date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-29,27,京王閣,F1,3,6,7,15054.0,谷本　奨輝,岐阜,2.69,Ａ２,7
2025-11-29,27,京王閣,F1,3,7,6,13749.0,及川　裕奨,岩手,2.81,Ａ２,4
2025-11-29,27,京王閣,F1,4,1,1,14747.0,猪俣　康一,愛知,2.03,Ａ１,失
2025-11-29,27,京王閣,F1,4,2,5,15455.0,枠元　一葵,福井,2.22,Ａ１,5
2025-11-29,27,京王閣,F1,4,3,4,12766.0,立石　拓也,福岡,2.27,Ａ２,3
2025-11-29,27,京王閣,F1,4,4,3,14220.0,山崎　　悟,茨城,2.28,Ａ２,2
2025-11-29,27,京王閣,F1,4,5,2,15206.0,鶴　　良生,福岡,2.29,Ａ１,1
2025-11-29,27,京王閣,F1,4,6,7,14062.0,齋藤　昌弘,群馬,2.86,Ａ２,6
2025-11-29,27,京王閣,F1,4,7,6,13294.0,木村　　勉,徳島,3.16,Ａ２,4
2025-11-29,27,京王閣,F1,5,1,1,14370.0,阿部　大樹,埼玉,1.2,Ａ１,4
2025-11-29,27,京王閣,F1,5,2,2,15365.0,古賀　勝大,和歌,1.73,Ａ１,3
2025-11-29,27,京王閣,F1,5,3,3,15612.0,小榑　佑弥,群馬,1.95,Ａ１,1
2025-11-29,27,京王閣,F1,5,4,7,15250.0,今井　　聡,東京,2.0,Ａ１,2
2025-11-29,27,京王閣,F1,5,5,6,15536.0,疋田　力也,愛知,2.31,Ａ１,7
2025-11-29,27,京王閣,F1,5,6,4,15117.0,野崎　将史,岡山,2.57,Ａ１,6
2025-11-29,27,京王閣,F1,5,7,5,14372.0,内田　玄希,東京,2.74,Ａ１,5
2025-11-29,27,京王閣,F1,6,1,4,14394.0,不破　将登,岐阜,1.97,Ｓ１,6
2025-11-29,27,京王閣,F1,6,2,3,14588.0,柿澤　大貴,長野,2.25,Ｓ２,2
2025-11-29,27,京王閣,F1,6,3,2,14606.0,稲毛　健太,和歌,3.1,Ｓ１,4
2025-11-29,27,京王閣,F1,6,4,7,14326.0,福島　栄一,香川,3.36,Ｓ２,5
2025-11-29,27,京王閣,F1,6,5,5,15256.0,中嶋　宣成,長野,3.47,Ｓ２,1
2025-11-29,27,京王閣,F1,6,6,6,14819.0,太刀川一成,千葉,3.82,Ｓ２,7
2025-11-29,27,京王閣,F1,6,7,1,,藏本　徹二,広島,4.64,Ｓ２,3
2025-11-29,27,京王閣,F1,7,1,1,15415.0,坂本　紘規,青森,2.2,Ｓ２,2
2025-11-29,27,京王閣,F1,7,2,5,15370.0,城戸　俊潔,岡山,2.29,Ｓ２,4
2025-11-29,27,京王閣,F1,7,3,2,13291.0,三宅　達也,岡山,2.31,Ｓ２,1
2025-11-29,27,京王閣,F1,7,4,7,14617.0,西岡　拓朗,広島,2.34,Ｓ２,3
2025-11-29,27,京王閣,F1,7,5,4,12785.0,小橋　明紀,青森,2.71,Ｓ２,6
2025-11-29,27,京王閣,F1,7,6,3,13808.0,坂本健太郎,福岡,3.71,Ｓ１,5
2025-11-29,27,京王閣,F1,7,7,6,15741.0,堀川敬太郎,福岡,4.09,Ｓ２,7
2025-11-29,27,京王閣,F1,8,1,5,13495.0,友定　祐己,岡山,1.94,Ｓ２,7
2025-11-29,27,京王閣,F1,8,2,7,15692.0,松崎　広太,茨城,2.53,Ｓ２,6
2025-11-29,27,京王閣,F1,8,3,4,13901.0,山田　敦也,北海,2.98,Ｓ２,4
2025-11-29,27,京王閣,F1,8,4,1,15660.0,河崎　正晴,熊本,3.06,Ｓ２,2
2025-11-29,27,京王閣,F1,8,5,3,15778.0,小堀　敢太,北海,3.15,Ｓ２,1
2025-11-29,27,京王閣,F1,8,6,2,14723.0,石川　裕二,茨城,3.28,Ｓ２,3
2025-11-29,27,京王閣,F1,8,7,6,14731.0,山崎　輝夫,埼玉,3.83,Ｓ２,5
2025-11-29,27,京王閣,F1,9,1,7,15363.0,田中　大我,奈良,2.19,Ｓ２,1
2025-11-29,27,京王閣,F1,9,2,4,14720.0,高橋　広大,埼玉,2.3,Ｓ２,3
2025-11-29,27,京王閣,F1,9,3,3,12688.0,佐藤　成人,奈良,2.37,Ｓ２,6
2025-11-29,27,京王閣,F1,9,4,1,13855.0,近藤　俊明,神奈,2.56,Ｓ２,2
2025-11-29,27,京王閣,F1,9,5,6,13936.0,小埜　正義,千葉,2.78,Ｓ２,4
2025-11-29,27,京王閣,F1,9,6,5,15170.0,川越　勇星,神奈,3.1,Ｓ２,5
2025-11-29,27,京王閣,F1,9,7,2,15259.0,小林　稜武,栃木,3.18,Ｓ２,7
2025-11-29,27,京王閣,F1,10,1,4,15168.0,染谷　幸喜,千葉,2.15,Ｓ２,2
2025-11-29,27,京王閣,F1,10,2,2,14246.0,森川　大輔,岐阜,2.33,Ｓ２,4
2025-11-29,27,京王閣,F1,10,3,5,14253.0,伊藤　　信,大阪,2.33,Ｓ２,1
2025-11-29,27,京王閣,F1,10,4,6,15377.0,蒋野　翔太,徳島,2.62,Ｓ２,7
2025-11-29,27,京王閣,F1,10,5,1,12541.0,室井　健一,徳島,3.08,Ｓ２,5
2025-11-29,27,京王閣,F1,10,6,3,15438.0,佐々木和紀,神奈,3.08,Ｓ２,3
2025-11-29,27,京王閣,F1,10,7,7,14454.0,上原　　龍,長野,3.9,Ｓ２,6
2025-11-29,27,京王閣,F1,11,1,4,15043.0,大矢　崇弘,東京,1.68,Ｓ１,1
2025-11-29,27,京王閣,F1,11,2,1,15517.0,橋本　壮史,茨城,1.98,Ｓ２,2
2025-11-29,27,京王閣,F1,11,3,5,15239.0,佐々木堅次,福島,2.34,Ｓ２,4
2025-11-29,27,京王閣,F1,11,4,2,12283.0,富永　益生,愛知,2.64,Ｓ２,6
2025-11-29,27,京王閣,F1,11,5,6,14452.0,長井　優斗,東京,2.91,Ｓ２,5
2025-11-29,27,京王閣,F1,11,6,7,15721.0,内山　慧大,福井,3.17,Ｓ２,7
2025-11-29,27,京王閣,F1,11,7,3,14130.0,竹山　陵太,宮城,3.29,Ｓ２,3
2025-11-29,27,京王閣,F1,12,1,6,13772.0,岡村　　潤,静岡,2.02,Ｓ１,4
2025-11-29,27,京王閣,F1,12,2,3,15121.0,太田　竜馬,徳島,2.06,Ｓ１,7
2025-11-29,27,京王閣,F1,12,3,4,14016.0,石塚　孝幸,神奈,2.12,Ｓ１,6
2025-11-29,27,京王閣,F1,12,4,5,13619.0,竹内　智彦,宮城,2.64,Ｓ１,2
2025-11-29,27,京王閣,F1,12,5,1,14605.0,中井　太祐,奈良,2.84,Ｓ１,1
2025-11-29,27,京王閣,F1,12,6,7,14105.0,阿竹　智史,徳島,3.76,Ｓ１,3
2025-11-29,27,京王閣,F1,12,7,2,15412.0,菊池　岳仁,長野,3.77,Ｓ１,5
2025-11-29,37,伊東,F1,1,1,3,15192.0,藤原俊太郎,岡山,2.29,Ａ１,1
2025-11-29,37,伊東,F1,1,2,2,15107.0,田頭　寛之,千葉,2.31,Ａ１,4
2025-11-29,37,伊東,F1,1,3,4,12684.0,四宮　哲郎,京都,2.33,Ａ１,3
2025-11-29,37,伊東,F1,1,4,1,13172.0,金子周一郎,埼玉,2.42,Ａ２,6
2025-11-29,37,伊東,F1,1,5,7,14620.0,二條　祐也,徳島,2.42,Ａ１,2
2025-11-29,37,伊東,F1,1,6,5,15693.0,松田　昂己,茨城,2.61,Ａ１,5
2025-11-29,37,伊東,F1,1,7,6,14027.0,臼井　昌巨,愛知,3.31,Ａ２,7
2025-11-29,37,伊東,F1,2,1,5,15709.0,神尾　敬冬,静岡,1.98,Ａ２,4
2025-11-29,37,伊東,F1,2,2,3,14489.0,高鍋　邦彰,福岡,2.3,Ａ２,5
2025-11-29,37,伊東,F1,2,3,1,13477.0,宮司　周郎,愛知,2.32,Ａ２,1
2025-11-29,37,伊東,F1,2,4,4,13485.0,善利　裕生,滋賀,2.48,Ａ２,2
2025-11-29,37,伊東,F1,2,5,6,15011.0,吉岡伸太郎,愛媛,2.52,Ａ１,7
2025-11-29,37,伊東,F1,2,6,2,14303.0,小川　達也,静岡,2.53,Ａ２,3
2025-11-29,37,伊東,F1,2,7,7,12920.0,山崎　岳志,佐賀,2.69,Ａ２,6
2025-11-29,37,伊東,F1,3,1,3,15733.0,都築　　巧,高知,1.77,Ａ２,2
2025-11-29,37,伊東,F1,3,2,7,15728.0,保田　浩輔,岡山,2.06,Ａ２,1
2025-11-29,37,伊東,F1,3,3,4,13811.0,池田　浩士,佐賀,2.32,Ａ１,4
2025-11-29,37,伊東,F1,3,4,1,15557.0,梶原　大地,福岡,2.57,Ａ１,7
2025-11-29,37,伊東,F1,3,5,2,14126.0,高谷　敏史,青森,2.73,Ａ２,5
2025-11-29,37,伊東,F1,3,6,5,12742.0,山田　雅之,岐阜,2.9,Ａ１,3
2025-11-29,37,伊東,F1,3,7,6,13314.0,鈴木　宏章,栃木,3.03,Ａ２,6
2025-11-29,37,伊東,F1,4,1,4,15529.0,塚本　瑠羽,神奈,1.73,Ａ２,2
2025-11-29,37,伊東,F1,4,2,7,15927.0,長野　魅切,愛媛,2.15,Ａ２,3
2025-11-29,37,伊東,F1,4,3,1,15531.0,深瀬　泰我,静岡,2.16,Ａ１,1
2025-11-29,37,伊東,F1,4,4,3,13546.0,田村　真広,群馬,2.25,Ａ１,4
2025-11-29,37,伊東,F1,4,5,2,12844.0,米澤　大輔,徳島,2.59,Ａ２,5
2025-11-29,37,伊東,F1,4,6,5,15803.0,西村　　剛,新潟,2.61,Ａ２,7
2025-11-29,37,伊東,F1,4,7,6,14979.0,黒川　　渉,奈良,3.13,Ａ２,6
2025-11-29,37,伊東,F1,5,1,4,14947.0,北川大五郎,大阪,1.88,Ａ１,3
2025-11-29,37,伊東,F1,5,2,1,15687.0,立花　昌也,青森,1.89,Ａ１,4
2025-11-29,37,伊東,F1,5,3,5,12261.0,岡部　芳幸,福島,1.94,Ａ１,5
2025-11-29,37,伊東,F1,5,4,2,14258.0,片山　智晴,岡山,2.16,Ａ１,6
2025-11-29,37,伊東,F1,5,5,6,15719.0,出口謙一郎,岐阜,2.18,Ａ１,2
2025-11-29,37,伊東,F1,5,6,3,15704.0,坪内　　恒,千葉,2.24,Ａ１,7
2025-11-29,37,伊東,F1,5,7,7,15702.0,依田　翔大,山梨,2.41,Ａ１,1
2025-11-29,37,伊東,F1,6,1,6,15220.0,鈴木　美教,静岡,1.46,Ｌ１,3
2025-11-29,37,伊東,F1,6,2,7,15763.0,山口　優依,愛知,1.94,Ｌ１,5
2025-11-29,37,伊東,F1,6,3,1,15147.0,佐々木恵理,愛知,2.17,Ｌ１,6
2025-11-29,37,伊東,F1,6,4,2,15496.0,布居　　光,和歌,2.18,Ｌ１,7
2025-11-29,37,伊東,F1,6,5,5,15319.0,橋本　佳耶,熊本,2.41,Ｌ１,2
2025-11-29,37,伊東,F1,6,6,4,15666.0,畠山ひすい,神奈,3.0,Ｌ１,1
2025-11-29,37,伊東,F1,6,7,3,15501.0,尾方　真生,福岡,3.65,Ｌ１,4
2025-11-29,37,伊東,F1,7,1,2,15395.0,岩崎ゆみこ,茨城,1.89,Ｌ１,1
2025-11-29,37,伊東,F1,7,2,7,14905.0,加瀬加奈子,新潟,2.01,Ｌ１,6
2025-11-29,37,伊東,F1,7,3,4,15859.0,仲澤　春香,福井,2.03,Ｌ１,欠
2025-11-29,37,伊東,F1,7,4,3,15673.0,塩田　日海,神奈,2.06,Ｌ１,4
2025-11-29,37,伊東,F1,7,5,5,15315.0,渡口まりあ,山口,2.12,Ｌ１,3
2025-11-29,37,伊東,F1,7,6,1,15144.0,鈴木　奈央,静岡,2.69,Ｌ１,2
2025-11-29,37,伊東,F1,7,7,6,,梶原　百香,福岡,3.58,Ｌ１,5
2025-11-29,37,伊東,F1,8,1,5,14055.0,芦澤　大輔,茨城,1.75,Ｓ２,1
2025-11-29,37,伊東,F1,8,2,3,14323.0,連佛　康浩,岡山,2.21,Ｓ２,4
2025-11-29,37,伊東,F1,8,3,2,14232.0,柴田　洋輔,東京,2.4,Ｓ２,6
2025-11-29,37,伊東,F1,8,4,4,15516.0,木村　皆斗,茨城,2.95,Ｓ２,2
2025-11-29,37,伊東,F1,8,5,1,15540.0,徳田　　匠,京都,3.05,Ｓ２,3
2025-11-29,37,伊東,F1,8,6,6,14709.0,松岡　孝高,熊本,3.17,Ｓ２,5
2025-11-29,37,伊東,F1,9,1,3,14231.0,河村　雅章,東京,1.82,Ｓ１,1
2025-11-29,37,伊東,F1,9,2,5,14846.0,久米　康平,徳島,2.11,Ｓ１,7
2025-11-29,37,伊東,F1,9,3,4,13990.0,荻原　尚人,宮城,2.13,Ｓ２,3
2025-11-29,37,伊東,F1,9,4,6,12501.0,金子　真也,群馬,2.33,Ｓ２,6
2025-11-29,37,伊東,F1,9,5,1,13656.0,渡部　哲男,愛媛,2.56,Ｓ２,4
2025-11-29,37,伊東,F1,9,6,2,15441.0,鈴木　陸来,静岡,2.73,Ｓ２,5
2025-11-29,37,伊東,F1,9,7,7,15696.0,荒川　達郎,埼玉,2.78,Ｓ２,2
2025-11-29,37,伊東,F1,10,1,2,13443.0,大坪　功一,福岡,1.91,Ｓ１,6
2025-11-29,37,伊東,F1,10,2,1,15619.0,日高　裕太,静岡,2.2,Ｓ２,3
2025-11-29,37,伊東,F1,10,3,7,15354.0,齋木　翔多,静岡,2.2,Ｓ２,1
2025-11-29,37,伊東,F1,10,4,3,15330.0,伊藤　　奎,福島,2.42,Ｓ２,4
2025-11-29,37,伊東,F1,10,5,5,14775.0,小原　周祐,高知,2.43,Ｓ２,7
2025-11-29,37,伊東,F1,10,6,6,15569.0,谷口　力也,熊本,2.97,Ｓ２,5
2025-11-29,37,伊東,F1,10,7,4,12813.0,成清　貴之,千葉,3.46,Ｓ２,2
2025-11-29,37,伊東,F1,11,1,4,14222.0,木暮　安由,群馬,2.17,Ｓ１,4
2025-11-29,37,伊東,F1,11,2,3,15779.0,中石　　湊,北海,2.24,Ｓ２,1
2025-11-29,37,伊東,F1,11,3,2,13959.0,鷲田　佳史,福井,2.45,Ｓ２,6
2025-11-29,37,伊東,F1,11,4,5,15058.0,中西　　大,和歌,2.53,Ｓ２,3
2025-11-29,37,伊東,F1,11,5,7,13669.0,荒澤　貴史,北海,2.56,Ｓ２,2
2025-11-29,37,伊東,F1,11,6,6,13330.0,舘　　泰守,愛知,2.61,Ｓ２,5
2025-11-29,37,伊東,F1,11,7,1,15445.0,内藤　久文,愛知,2.92,Ｓ２,7
2025-11-29,37,伊東,F1,12,1,6,12887.0,新田　康仁,静岡,1.84,Ｓ１,2
2025-11-29,37,伊東,F1,12,2,1,15289.0,橋本　瑠偉,栃木,1.91,Ｓ１,5
2025-11-29,37,伊東,F1,12,3,7,15274.0,福永　大智,大阪,2.11,Ｓ１,4
2025-11-29,37,伊東,F1,12,4,2,13730.0,東口　善朋,和歌,2.3,Ｓ１,1
2025-11-29,37,伊東,F1,12,5,4,14322.0,片岡　迪之,岡山,2.31,Ｓ１,3
2025-11-29,37,伊東,F1,12,6,5,12939.0,伏見　俊昭,福島,2.59,Ｓ１,6
2025-11-29,37,伊東,F1,12,7,3,15049.0,菅原　大也,神奈,2.98,Ｓ１,7
2025-11-29,38,静岡,F2,1,1,2,13781.0,服部　正継,岐阜,0.4,Ａ３,4
2025-11-29,38,静岡,F2,1,2,4,15708.0,山口　直樹,神奈,0.42,Ａ３,1
2025-11-29,38,静岡,F2,1,3,6,13776.0,小塚　　潤,愛知,0.46,Ａ３,2
2025-11-29,38,静岡,F2,1,4,1,15190.0,大中　拓磨,兵庫,0.53,Ａ３,5
2025-11-29,38,静岡,F2,1,5,3,12783.0,平澤　秀信,北海,0.63,Ａ３,3
2025-11-29,38,静岡,F2,1,6,5,12824.0,梶原　亜湖,静岡,0.66,Ａ３,7
2025-11-29,38,静岡,F2,1,7,7,14798.0,三浦平志郎,秋田,2.54,Ａ３,6
2025-11-29,38,静岡,F2,2,1,7,14868.0,小林　寛弥,静岡,0.02,Ａ３,6
2025-11-29,38,静岡,F2,2,2,2,14595.0,瀧本　匡平,愛知,0.18,Ａ３,1
2025-11-29,38,静岡,F2,2,3,3,14254.0,武田　和也,奈良,0.22,Ａ３,2
2025-11-29,38,静岡,F2,2,4,5,12290.0,小西　芳樹,大阪,0.34,Ａ３,3
2025-11-29,38,静岡,F2,2,5,6,12439.0,河合　康晴,静岡,0.38,Ａ３,7
2025-11-29,38,静岡,F2,2,6,4,14363.0,中川　昌久,茨城,0.45,Ａ３,4
2025-11-29,38,静岡,F2,2,7,1,13905.0,藤原　義晴,岩手,0.61,Ａ３,5
2025-11-29,38,静岡,F2,3,1,3,15260.0,國井　裕樹,神奈,-0.03,Ａ３,3
2025-11-29,38,静岡,F2,3,2,1,14171.0,深見　仁哉,愛知,0.01,Ａ３,2
2025-11-29,38,静岡,F2,3,3,2,13206.0,岡崎　和久,奈良,0.16,Ａ３,4
2025-11-29,38,静岡,F2,3,4,6,14666.0,等々力久就,長野,0.2,Ａ３,7
2025-11-29,38,静岡,F2,3,5,4,14158.0,本間　慎吾,新潟,0.34,Ａ３,6
2025-11-29,38,静岡,F2,3,6,7,14067.0,工藤　考生,埼玉,0.65,Ａ３,5
2025-11-29,38,静岡,F2,3,7,5,12005.0,藤田　和彦,神奈,0.68,Ａ３,1
2025-11-29,38,静岡,F2,4,1,2,14366.0,阿久津浩之,東京,0.09,Ａ２,7
2025-11-29,38,静岡,F2,4,2,1,13710.0,榎本　光男,静岡,0.1,Ａ２,1
2025-11-29,38,静岡,F2,4,3,4,13548.0,手島　志誠,群馬,0.23,Ａ２,4
2025-11-29,38,静岡,F2,4,4,7,12966.0,石川　英昭,静岡,0.36,Ａ２,3
2025-11-29,38,静岡,F2,4,5,3,14362.0,岩崎　大和,茨城,0.59,Ａ２,6
2025-11-29,38,静岡,F2,4,6,6,15714.0,望月　嘉人,静岡,0.64,Ａ２,2
2025-11-29,38,静岡,F2,4,7,5,12512.0,眞原　健一,神奈,0.95,Ａ２,5
2025-11-29,38,静岡,F2,5,1,2,15108.0,吉田　篤史,奈良,0.22,Ａ１,1
2025-11-29,38,静岡,F2,5,2,3,15156.0,門脇　　翼,秋田,0.49,Ａ２,7
2025-11-29,38,静岡,F2,5,3,1,12164.0,堀　　政美,茨城,0.61,Ａ１,4
2025-11-29,38,静岡,F2,5,4,5,13951.0,永井　清史,岐阜,0.67,Ａ２,6
2025-11-29,38,静岡,F2,5,5,4,13253.0,柴田功一郎,神奈,0.94,Ａ２,3
2025-11-29,38,静岡,F2,5,6,6,12963.0,荻野　　哲,神奈,1.04,Ａ２,5
2025-11-29,38,静岡,F2,5,7,7,15047.0,加藤　健一,神奈,1.07,Ａ２,2
2025-11-29,38,静岡,F2,6,1,1,15427.0,戸邉　捺希,埼玉,0.03,Ａ１,7
2025-11-29,38,静岡,F2,6,2,4,13957.0,堂村　知哉,福井,0.09,Ａ２,3
2025-11-29,38,静岡,F2,6,3,3,14153.0,伊藤　太一,山梨,0.18,Ａ１,2
2025-11-29,38,静岡,F2,6,4,5,13469.0,野村　純宏,神奈,0.44,Ａ１,4
2025-11-29,38,静岡,F2,6,5,2,15809.0,高野　信元,愛知,0.48,Ａ２,1
2025-11-29,38,静岡,F2,6,6,6,14823.0,渡辺　　聖,神奈,0.67,Ａ２,6
2025-11-29,38,静岡,F2,6,7,7,13006.0,佐々木健司,青森,1.04,Ａ２,5
2025-11-29,38,静岡,F2,7,1,1,15236.0,藤根　俊貴,岩手,-0.3,Ａ１,7
2025-11-29,38,静岡,F2,7,2,2,14801.0,山本　恵介,福島,-0.11,Ａ１,5
2025-11-29,38,静岡,F2,7,3,4,15607.0,中山　拓人,埼玉,0.28,Ａ１,6
2025-11-29,38,静岡,F2,7,4,3,14671.0,山田　裕哉,岐阜,0.29,Ａ１,2
2025-11-29,38,静岡,F2,7,5,6,14180.0,坂本　匡洋,大阪,0.3,Ａ１,1
2025-11-29,38,静岡,F2,7,6,5,13690.0,伊藤　大理,長野,0.7,Ａ２,3
2025-11-29,38,静岡,F2,7,7,7,12708.0,野木　義規,北海,0.75,Ａ２,4
2025-11-29,38,静岡,F2,8,1,7,15909.0,馬越　裕之,奈良,-0.68,Ａ３,1
2025-11-29,38,静岡,F2,8,2,1,15899.0,加藤　　駿,愛知,-0.47,Ａ３,5
2025-11-29,38,静岡,F2,8,3,5,15885.0,五輪　拓巳,東京,-0.32,Ａ３,6
2025-11-29,38,静岡,F2,8,4,2,14717.0,泉　　文人,福島,-0.08,Ａ３,3
2025-11-29,38,静岡,F2,8,5,3,13584.0,坂田　　学,兵庫,0.05,Ａ３,2
2025-11-29,38,静岡,F2,8,6,4,14841.0,井上　将志,兵庫,0.14,Ａ３,4
2025-11-29,38,静岡,F2,8,6,4,14841.0,井上　将志,兵庫,0.14,Ａ３,4
2025-11-29,38,静岡,F2,8,6,4,14841.0,井上　将志,兵庫,0.14,Ａ３,4
2025-11-29,38,静岡,F2,8,7,6,13830.0,田崎良太郎,福島,0.15,Ａ３,7
2025-11-29,38,静岡,F2,9,1,1,15826.0,久田　　朔,大阪,-0.47,Ａ２,1
2025-11-29,38,静岡,F2,9,2,6,15617.0,添田　龍児,神奈,0.12,Ａ１,6
2025-11-29,38,静岡,F2,9,3,2,13800.0,中村　一将,兵庫,0.14,Ａ１,7
2025-11-29,38,静岡,F2,9,4,3,14307.0,谷田　泰平,岐阜,0.18,Ａ１,5
2025-11-29,38,静岡,F2,9,5,5,15796.0,川田　真也,埼玉,0.21,Ａ２,2
2025-11-29,38,静岡,F2,9,6,7,14304.0,大竹　哲也,静岡,0.24,Ａ１,3
2025-11-29,38,静岡,F2,9,7,4,14428.0,鹿内　　翔,青森,0.28,Ａ１,4
2025-11-29,44,大垣,F2,1,1,7,15681.0,三谷　尚子,愛媛,-0.16,Ｌ１,6
2025-11-29,44,大垣,F2,1,2,1,15773.0,枝光　美奈,福岡,0.0,Ｌ１,2
2025-11-29,44,大垣,F2,1,3,2,15573.0,蛯原　杏奈,北海,0.13,Ｌ１,3
2025-11-29,44,大垣,F2,1,4,3,15953.0,伊藤　柚姫,兵庫,0.14,Ｌ１,7
2025-11-29,44,大垣,F2,1,5,4,15777.0,谷元　音羽,鹿児,0.2,Ｌ１,5
2025-11-29,44,大垣,F2,1,6,6,15078.0,三宅　玲奈,岡山,0.25,Ｌ１,1
2025-11-29,44,大垣,F2,1,7,5,14909.0,浦部　郁里,千葉,0.66,Ｌ１,4
2025-11-29,44,大垣,F2,2,1,1,15556.0,上野　恭哉,福岡,-0.25,Ａ１,1
2025-11-29,44,大垣,F2,2,2,5,13860.0,藤原　清隆,静岡,0.59,Ａ２,5
2025-11-29,44,大垣,F2,2,3,3,12479.0,田中　弘章,福岡,0.83,Ａ２,2
2025-11-29,44,大垣,F2,2,4,2,12913.0,増田　鉄男,徳島,0.85,Ａ２,3
2025-11-29,44,大垣,F2,2,5,4,12496.0,中村　　淳,栃木,0.97,Ａ２,4
2025-11-29,44,大垣,F2,2,6,6,13049.0,南　　大輔,京都,1.15,Ａ２,6
2025-11-29,44,大垣,F2,3,1,6,15155.0,三浦　大輝,宮城,0.11,Ａ２,7
2025-11-29,44,大垣,F2,3,2,7,14049.0,廣田　樹里,熊本,0.21,Ａ２,4
2025-11-29,44,大垣,F2,3,3,2,14305.0,大谷　靖茂,愛知,0.23,Ａ１,1
2025-11-29,44,大垣,F2,3,4,1,13056.0,山本　貴章,岡山,0.25,Ａ２,5
2025-11-29,44,大垣,F2,3,5,3,13581.0,薮　　謙治,京都,0.62,Ａ１,2
2025-11-29,44,大垣,F2,3,6,4,13131.0,藤野　一良,大阪,0.75,Ａ２,3
2025-11-29,44,大垣,F2,3,7,5,14242.0,亀谷　隆一,神奈,1.03,Ａ２,6
2025-11-29,44,大垣,F2,4,1,1,15622.0,伊藤　温希,岐阜,0.19,Ａ２,1
2025-11-29,44,大垣,F2,4,2,4,14415.0,楢原　由将,福岡,0.69,Ａ２,7
2025-11-29,44,大垣,F2,4,3,6,14743.0,鈴木　広人,神奈,0.78,Ａ２,5
2025-11-29,44,大垣,F2,4,4,7,15110.0,小出　慎也,和歌,0.84,Ａ２,3
2025-11-29,44,大垣,F2,4,5,3,12879.0,石井　　毅,神奈,0.92,Ａ２,4
2025-11-29,44,大垣,F2,4,6,2,13349.0,三宅　　旬,岡山,0.92,Ａ２,2
2025-11-29,44,大垣,F2,4,7,5,13068.0,城戸崎隆史,福岡,1.05,Ａ２,6
2025-11-29,44,大垣,F2,5,1,1,15453.0,下井　　竜,三重,-0.61,Ａ１,2
2025-11-29,44,大垣,F2,5,2,6,11634.0,中澤　央治,大阪,0.14,Ａ１,4
2025-11-29,44,大垣,F2,5,3,7,15565.0,入江　航太,熊本,0.16,Ａ１,6
2025-11-29,44,大垣,F2,5,4,3,11907.0,島野　浩司,愛知,0.18,Ａ１,1
2025-11-29,44,大垣,F2,5,5,2,14674.0,丹波　孝佑,大阪,0.25,Ａ１,7
2025-11-29,44,大垣,F2,5,6,4,14334.0,高倉　俊宏,福岡,0.28,Ａ２,5
2025-11-29,44,大垣,F2,5,7,5,13435.0,中石　昌芳,広島,0.44,Ａ２,3
2025-11-29,44,大垣,F2,6,1,2,15327.0,阿部架惟都,宮城,0.04,Ａ１,5
2025-11-29,44,大垣,F2,6,2,4,14594.0,太田　剛司,愛知,0.14,Ａ１,3
2025-11-29,44,大垣,F2,6,3,7,15447.0,小浦　　凪,岐阜,0.15,Ａ１,4
2025-11-29,44,大垣,F2,6,4,5,15456.0,安藤　直希,京都,0.16,Ａ１,6
