date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-01,12,青森,F1,10,3,7,13670,小橋　秀幸,青森,2.2,Ｓ２,1
2025-09-01,12,青森,F1,10,4,5,14714,橋本　智昭,宮城,2.28,Ｓ２,2
2025-09-01,12,青森,F1,10,5,3,14767,藤井　栄二,兵庫,2.38,Ｓ２,6
2025-09-01,12,青森,F1,10,6,1,15508,菅野　航基,宮城,2.82,Ｓ２,落
2025-09-01,12,青森,F1,10,7,6,13955,三宅　裕武,三重,4.12,Ｓ２,5
2025-09-01,12,青森,F1,11,1,1,14327,北村　信明,徳島,1.84,Ｓ２,3
2025-09-01,12,青森,F1,11,2,4,14323,連佛　康浩,岡山,2.06,Ｓ２,6
2025-09-01,12,青森,F1,11,3,2,14066,池田　勇人,埼玉,2.1,Ｓ２,5
2025-09-01,12,青森,F1,11,4,5,13252,中村　浩士,千葉,3.3,Ｓ２,2
2025-09-01,12,青森,F1,11,5,3,15049,菅原　大也,神奈,3.42,Ｓ１,1
2025-09-01,12,青森,F1,11,6,6,14587,鈴木　謙二,東京,4.53,Ｓ２,7
2025-09-01,12,青森,F1,11,7,7,15554,近藤　翔馬,愛媛,4.99,Ｓ２,4
2025-09-01,12,青森,F1,12,1,3,14045,吉本　卓仁,福岡,1.88,Ｓ１,5
2025-09-01,12,青森,F1,12,2,6,14427,佐藤　和也,青森,2.2,Ｓ１,7
2025-09-01,12,青森,F1,12,3,5,14140,神山　拓弥,栃木,2.54,Ｓ１,2
2025-09-01,12,青森,F1,12,4,2,14210,和田　　圭,宮城,2.69,Ｓ１,3
2025-09-01,12,青森,F1,12,5,7,15063,小川真太郎,徳島,3.07,Ｓ１,4
2025-09-01,12,青森,F1,12,6,1,15518,吉田　有希,茨城,3.49,Ｓ１,1
2025-09-01,12,青森,F1,12,7,4,13619,竹内　智彦,宮城,3.58,Ｓ１,6
2025-09-01,13,いわき平,F2,1,1,5,15187,鮫島　康治,大阪,-0.06,Ａ２,7
2025-09-01,13,いわき平,F2,1,2,2,12981,片山　弘城,大阪,0.05,Ａ２,5
2025-09-01,13,いわき平,F2,1,3,4,15265,井田　晶之,三重,0.07,Ａ１,6
2025-09-01,13,いわき平,F2,1,4,1,13910,高橋　秀吉,秋田,0.07,Ａ１,1
2025-09-01,13,いわき平,F2,1,5,7,13399,塚本　勝士,栃木,0.29,Ａ２,4
2025-09-01,13,いわき平,F2,1,6,3,14280,井上　公利,宮城,0.39,Ａ２,2
2025-09-01,13,いわき平,F2,1,7,6,14360,関根　崇人,福島,1.12,Ａ２,3
2025-09-01,13,いわき平,F2,2,1,3,14941,江端　隆司,福井,-0.01,Ａ１,2
2025-09-01,13,いわき平,F2,2,2,2,15165,寺沼　将彦,東京,-0.0,Ａ１,4
2025-09-01,13,いわき平,F2,2,3,7,14713,鈴木　裕斗,宮城,0.08,Ａ２,7
2025-09-01,13,いわき平,F2,2,4,4,14813,新井僚太郎,山梨,0.12,Ａ２,3
2025-09-01,13,いわき平,F2,2,5,5,14742,河野　淳吾,神奈,0.34,Ａ２,5
2025-09-01,13,いわき平,F2,2,6,6,14124,石田　宏樹,青森,0.43,Ａ２,6
2025-09-01,13,いわき平,F2,2,7,1,14820,中井　勇介,大阪,0.44,Ａ１,1
2025-09-01,13,いわき平,F2,3,1,4,14737,河上　陽一,千葉,0.05,Ａ２,3
2025-09-01,13,いわき平,F2,3,2,1,14255,西本　直大,大阪,0.13,Ａ１,1
2025-09-01,13,いわき平,F2,3,3,6,12202,望月裕一郎,静岡,0.19,Ａ２,2
2025-09-01,13,いわき平,F2,3,4,3,14695,山口　　茂,福島,0.26,Ａ２,4
2025-09-01,13,いわき平,F2,3,5,2,15351,宮下　一歩,長野,0.27,Ａ１,5
2025-09-01,13,いわき平,F2,3,6,5,13183,坂木田雄介,千葉,0.35,Ａ２,7
2025-09-01,13,いわき平,F2,3,7,7,14027,臼井　昌巨,愛知,0.8,Ａ２,6
2025-09-01,13,いわき平,F2,4,1,1,15429,山田　雄大,埼玉,-0.12,Ａ１,4
2025-09-01,13,いわき平,F2,4,2,7,14223,瀧野　勝太,群馬,-0.03,Ａ２,5
2025-09-01,13,いわき平,F2,4,3,3,14740,須藤　　悟,千葉,-0.01,Ａ１,6
2025-09-01,13,いわき平,F2,4,4,2,13996,丸山　貴秀,秋田,0.03,Ａ１,2
2025-09-01,13,いわき平,F2,4,5,4,13477,宮司　周郎,愛知,0.09,Ａ２,3
2025-09-01,13,いわき平,F2,4,6,5,15237,太田　将成,宮城,0.13,Ａ１,1
2025-09-01,13,いわき平,F2,4,7,6,14520,伊藤　彰規,神奈,0.22,Ａ２,7
2025-09-01,13,いわき平,F2,5,1,1,15097,長谷部　翔,静岡,0.06,Ａ１,1
2025-09-01,13,いわき平,F2,5,2,2,14477,白上　　翔,滋賀,0.08,Ａ１,7
2025-09-01,13,いわき平,F2,5,3,3,14747,猪俣　康一,愛知,0.09,Ａ１,6
2025-09-01,13,いわき平,F2,5,4,7,13839,若林　耕司,群馬,0.2,Ａ２,4
2025-09-01,13,いわき平,F2,5,5,6,12861,小坂　敏之,栃木,0.48,Ａ２,5
2025-09-01,13,いわき平,F2,5,6,4,15526,梅田加津也,神奈,0.49,Ａ１,2
2025-09-01,13,いわき平,F2,5,7,5,15163,戸塚　涼介,埼玉,0.66,Ａ２,3
2025-09-01,13,いわき平,F2,6,1,2,13985,高橋　陽介,青森,-0.25,Ａ１,3
2025-09-01,13,いわき平,F2,6,2,6,14003,須賀　和彦,茨城,-0.16,Ａ２,5
2025-09-01,13,いわき平,F2,6,3,1,14059,高塩　讓次,栃木,-0.09,Ａ１,2
2025-09-01,13,いわき平,F2,6,4,3,15709,神尾　敬冬,静岡,0.07,Ａ２,1
2025-09-01,13,いわき平,F2,6,5,5,15247,小玉　勇一,埼玉,0.15,Ａ１,7
2025-09-01,13,いわき平,F2,6,6,4,14083,成清謙二郎,千葉,0.18,Ａ１,6
2025-09-01,13,いわき平,F2,6,7,7,15506,佐藤　啓斗,青森,0.32,Ａ２,4
2025-09-01,13,いわき平,F2,7,1,1,13537,谷津田将吾,福島,-0.38,Ａ１,3
2025-09-01,13,いわき平,F2,7,2,4,15453,下井　　竜,三重,-0.25,Ａ１,4
2025-09-01,13,いわき平,F2,7,3,2,15804,渡邉　　壘,新潟,0.1,Ａ２,6
2025-09-01,13,いわき平,F2,7,4,3,15416,小笠原　光,岩手,0.11,Ａ１,1
2025-09-01,13,いわき平,F2,7,5,5,14457,北野　良栄,茨城,0.18,Ａ１,7
2025-09-01,13,いわき平,F2,7,6,6,14455,小野　裕次,千葉,0.23,Ａ１,2
2025-09-01,13,いわき平,F2,7,7,7,14353,宇佐見裕輝,福島,0.31,Ａ２,5
2025-09-01,22,前橋,F2,1,1,2,14717,泉　　文人,福島,1.9,Ａ３,1
2025-09-01,22,前橋,F2,1,2,4,13461,市川　健太,東京,1.99,Ａ３,6
2025-09-01,22,前橋,F2,1,3,1,14067,工藤　考生,埼玉,2.0,Ａ３,5
2025-09-01,22,前橋,F2,1,4,7,11994,藤光　健一,東京,2.1,Ａ３,4
2025-09-01,22,前橋,F2,1,5,5,13830,田崎良太郎,福島,2.31,Ａ３,2
2025-09-01,22,前橋,F2,1,6,3,15542,中嶋　　樹,大阪,2.44,Ａ３,3
2025-09-01,22,前橋,F2,1,7,6,14483,竜門　孝宗,兵庫,3.08,Ａ３,7
2025-09-01,22,前橋,F2,2,1,7,13255,安坂　洋一,神奈,1.79,Ａ３,1
2025-09-01,22,前橋,F2,2,2,4,11364,遠澤　健二,神奈,1.98,Ａ３,3
2025-09-01,22,前橋,F2,2,3,2,15175,桜井　大地,静岡,2.04,Ａ３,2
2025-09-01,22,前橋,F2,2,4,3,12646,大澤　裕之,埼玉,2.27,Ａ３,4
2025-09-01,22,前橋,F2,2,5,6,14694,前島　恭平,長野,2.34,Ａ３,5
2025-09-01,22,前橋,F2,2,6,5,13480,林　　洋二,岐阜,2.37,Ａ３,6
2025-09-01,22,前橋,F2,2,7,1,15452,倉田　紘希,三重,2.68,Ａ３,7
2025-09-01,22,前橋,F2,3,1,5,15898,岩原　健馬,愛知,1.62,Ａ３,1
2025-09-01,22,前橋,F2,3,2,3,14171,深見　仁哉,愛知,1.77,Ａ３,2
2025-09-01,22,前橋,F2,3,3,1,14526,渡辺　　馨,神奈,2.05,Ａ３,3
2025-09-01,22,前橋,F2,3,4,7,14389,村本　慎吾,静岡,2.09,Ａ３,4
2025-09-01,22,前橋,F2,3,5,2,14432,相澤　恵一,宮城,2.15,Ａ３,5
2025-09-01,22,前橋,F2,3,6,6,12346,宮原　貴之,栃木,2.4,Ａ３,6
2025-09-01,22,前橋,F2,3,7,4,14987,門馬　琢麿,北海,2.42,Ａ３,7
2025-09-01,22,前橋,F2,4,1,1,15880,吉岡　優太,茨城,1.6,Ａ３,3
2025-09-01,22,前橋,F2,4,2,4,12634,大薗　　宏,茨城,1.65,Ａ３,6
2025-09-01,22,前橋,F2,4,3,7,13456,小林　和彦,群馬,2.02,Ａ３,7
2025-09-01,22,前橋,F2,4,4,3,13489,藤井　孝則,兵庫,2.12,Ａ３,5
2025-09-01,22,前橋,F2,4,5,5,14316,山崎　光展,京都,2.12,Ａ３,4
2025-09-01,22,前橋,F2,4,6,2,14503,真船　拓磨,福島,2.33,Ａ３,2
2025-09-01,22,前橋,F2,4,7,6,15686,高橋　海月,青森,2.41,Ａ３,1
2025-09-01,22,前橋,F2,5,1,1,15023,石井　貴子,千葉,2.07,Ｌ１,1
2025-09-01,22,前橋,F2,5,1,1,15023,石井　貴子,千葉,2.07,Ｌ１,1
2025-09-01,22,前橋,F2,5,2,2,15858,平子　結菜,三重,2.23,Ｌ１,落
2025-09-01,22,前橋,F2,5,3,4,15679,又多　風緑,石川,2.26,Ｌ１,2
2025-09-01,22,前橋,F2,5,4,3,15216,加藤　　恵,青森,2.27,Ｌ１,4
2025-09-01,22,前橋,F2,5,5,7,15941,川原　未紀,千葉,2.48,Ｌ１,落
2025-09-01,22,前橋,F2,5,6,5,15669,河内　桜雪,群馬,2.53,Ｌ１,3
2025-09-01,22,前橋,F2,5,7,6,15133,佐藤　友香,青森,6.12,Ｌ１,5
2025-09-01,22,前橋,F2,6,1,5,15020,奥井　　迪,東京,1.54,Ｌ１,2
2025-09-01,22,前橋,F2,6,2,1,15756,熊谷　芽緯,岩手,1.9,Ｌ１,1
2025-09-01,22,前橋,F2,6,3,4,15770,東　　美月,兵庫,2.09,Ｌ１,5
2025-09-01,22,前橋,F2,6,4,3,15315,渡口まりあ,山口,2.16,Ｌ１,4
2025-09-01,22,前橋,F2,6,5,2,15674,野寺　　楓,静岡,2.31,Ｌ１,7
2025-09-01,22,前橋,F2,6,6,6,15581,刈込　奈那,千葉,2.38,Ｌ１,6
2025-09-01,22,前橋,F2,6,7,7,15773,枝光　美奈,福岡,2.69,Ｌ１,3
2025-09-01,22,前橋,F2,7,1,7,14818,田口　裕一,千葉,1.99,Ａ２,5
2025-09-01,22,前橋,F2,7,2,2,14206,金野　俊秋,千葉,2.04,Ａ１,6
2025-09-01,22,前橋,F2,7,3,1,14646,三浦　雄大,宮城,2.28,Ａ１,3
2025-09-01,22,前橋,F2,7,4,4,14797,佐々木吉徳,秋田,2.3,Ａ１,2
2025-09-01,22,前橋,F2,7,5,3,12971,小川　将人,愛知,2.35,Ａ１,7
2025-09-01,22,前橋,F2,7,6,6,14227,緒方　　剛,埼玉,2.86,Ａ２,4
2025-09-01,22,前橋,F2,7,7,5,15812,森崎　英登,愛知,2.89,Ａ２,1
2025-09-01,22,前橋,F2,8,1,3,15042,高橋　泰裕,埼玉,1.83,Ａ１,2
2025-09-01,22,前橋,F2,8,2,5,14061,塚本　和宏,栃木,2.01,Ａ２,3
2025-09-01,22,前橋,F2,8,3,6,12532,西郷　　剛,兵庫,2.24,Ａ２,6
2025-09-01,22,前橋,F2,8,4,2,15618,高本　和也,神奈,2.27,Ａ１,1
2025-09-01,22,前橋,F2,8,5,7,15245,尾崎　悠生,埼玉,2.27,Ａ１,7
2025-09-01,22,前橋,F2,8,6,4,14078,植草　亮介,千葉,2.28,Ａ１,5
2025-09-01,22,前橋,F2,8,7,1,15275,伊藤　歩登,兵庫,2.47,Ａ２,4
2025-09-01,22,前橋,F2,9,1,2,15787,中村　龍吉,福島,2.09,Ａ２,2
2025-09-01,22,前橋,F2,9,2,4,13916,白石　大輔,福島,2.2,Ａ２,1
2025-09-01,22,前橋,F2,9,3,1,14828,川口　聖翔,三重,2.37,Ａ２,4
2025-09-01,22,前橋,F2,9,4,5,13484,表　　大暁,富山,2.42,Ａ２,5
2025-09-01,22,前橋,F2,9,5,3,14743,鈴木　広人,神奈,2.46,Ａ２,7
2025-09-01,22,前橋,F2,9,6,7,13555,台　　和紀,埼玉,2.53,Ａ２,3
2025-09-01,22,前橋,F2,9,7,6,15705,鳥海　　創,千葉,2.95,Ａ２,6
2025-09-01,22,前橋,F2,10,1,1,15793,川上　隆義,栃木,1.54,Ａ２,1
2025-09-01,22,前橋,F2,10,2,5,12721,梅山　英樹,群馬,2.08,Ａ１,4
2025-09-01,22,前橋,F2,10,3,3,14125,坂本　昌宏,青森,2.28,Ａ２,7
2025-09-01,22,前橋,F2,10,4,7,15623,野崎　　翼,岐阜,2.43,Ａ１,3
2025-09-01,22,前橋,F2,10,5,2,13426,本村　隆文,岐阜,2.43,Ａ２,2
2025-09-01,22,前橋,F2,10,6,4,15241,山田　祐太,福島,2.46,Ａ２,6
2025-09-01,22,前橋,F2,10,7,6,14369,中川　拓也,群馬,2.55,Ａ２,5
2025-09-01,22,前橋,F2,11,1,7,14444,星野　辰也,栃木,1.96,Ａ１,1
2025-09-01,22,前橋,F2,11,2,2,14592,小島　　歩,神奈,1.97,Ａ１,4
2025-09-01,22,前橋,F2,11,3,3,15703,牧田　悠生,新潟,2.12,Ａ１,2
2025-09-01,22,前橋,F2,11,4,1,13204,佐野　梅一,京都,2.34,Ａ１,6
2025-09-01,22,前橋,F2,11,5,6,15266,福田　真平,愛知,2.41,Ａ１,5
2025-09-01,22,前橋,F2,11,6,5,14947,北川大五郎,大阪,2.46,Ａ１,7
2025-09-01,22,前橋,F2,11,7,4,13976,明田　春喜,北海,2.46,Ａ１,3
2025-09-01,43,岐阜,F1,1,1,5,15384,天野　純平,佐賀,2.3,Ａ２,1
2025-09-01,43,岐阜,F1,1,2,7,14411,小谷　文康,広島,2.39,Ａ２,3
2025-09-01,43,岐阜,F1,1,3,1,13868,岡崎　景介,広島,2.41,Ａ１,2
2025-09-01,43,岐阜,F1,1,4,4,14776,川上　修平,高知,2.44,Ａ２,6
2025-09-01,43,岐阜,F1,1,5,2,13298,井手　　健,長崎,2.47,Ａ２,4
2025-09-01,43,岐阜,F1,1,6,3,13580,河村　章憲,京都,2.48,Ａ１,5
2025-09-01,43,岐阜,F1,1,7,6,14872,玉村　元気,香川,6.08,Ａ２,7
2025-09-01,43,岐阜,F1,2,1,4,14598,岡崎　祥伍,岐阜,2.22,Ａ２,2
2025-09-01,43,岐阜,F1,2,2,1,14172,山田　隼司,岐阜,2.36,Ａ２,3
2025-09-01,43,岐阜,F1,2,3,5,12479,田中　弘章,福岡,2.44,Ａ２,4
2025-09-01,43,岐阜,F1,2,4,7,12216,武田　哲二,京都,2.46,Ａ２,1
2025-09-01,43,岐阜,F1,2,5,3,15012,勝部　貴博,福岡,2.7,Ａ２,7
2025-09-01,43,岐阜,F1,2,6,2,14615,藤原　亮太,岡山,2.91,Ａ２,5
2025-09-01,43,岐阜,F1,2,7,6,13492,坂本　智哉,岡山,3.0,Ａ２,6
2025-09-01,43,岐阜,F1,3,1,4,15454,小松原正登,福井,2.01,Ａ１,1
2025-09-01,43,岐阜,F1,3,2,1,14092,山出　裕幸,福井,2.04,Ａ１,4
2025-09-01,43,岐阜,F1,3,3,5,14680,増原　正人,広島,2.16,Ａ１,2
2025-09-01,43,岐阜,F1,3,4,7,13075,平　　総一,熊本,2.26,Ａ２,7
2025-09-01,43,岐阜,F1,3,5,6,13273,西　　　徹,石川,2.35,Ａ２,3
2025-09-01,43,岐阜,F1,3,6,3,15561,原井　剣也,福岡,2.46,Ａ１,5
2025-09-01,43,岐阜,F1,3,7,2,15101,松岡晋乃介,岐阜,2.69,Ａ１,6
2025-09-01,43,岐阜,F1,4,1,7,13479,田中　秀治,岐阜,2.09,Ａ１,5
2025-09-01,43,岐阜,F1,4,2,3,15288,薦田　将伍,愛媛,2.17,Ａ１,1
2025-09-01,43,岐阜,F1,4,3,2,14779,名川　　豊,福岡,2.26,Ａ１,2
2025-09-01,43,岐阜,F1,4,4,1,14305,大谷　靖茂,愛知,2.32,Ａ１,7
2025-09-01,43,岐阜,F1,4,5,4,15657,高橋　優斗,大分,2.43,Ａ１,4
2025-09-01,43,岐阜,F1,4,6,6,14603,佐野　洋継,京都,2.56,Ａ２,6
2025-09-01,43,岐阜,F1,4,7,5,14048,川島　　勝,長崎,2.61,Ａ２,3
2025-09-01,43,岐阜,F1,5,1,2,15684,安東　莉奈,大分,2.04,Ｌ１,5
2025-09-01,43,岐阜,F1,5,2,3,15672,松本　詩乃,東京,2.05,Ｌ１,1
2025-09-01,43,岐阜,F1,5,3,4,15313,豊岡　英子,大阪,2.21,Ｌ１,4
2025-09-01,43,岐阜,F1,5,4,5,15588,吉田りんご,大阪,2.28,Ｌ１,6
2025-09-01,43,岐阜,F1,5,5,1,15673,塩田　日海,神奈,2.35,Ｌ１,3
2025-09-01,43,岐阜,F1,5,6,6,15851,片岡　美奈,栃木,2.45,Ｌ１,2
2025-09-01,43,岐阜,F1,5,7,7,15078,三宅　玲奈,岡山,2.84,Ｌ１,7
2025-09-01,43,岐阜,F1,6,1,4,13782,原　　真司,岐阜,2.13,Ｓ２,7
2025-09-01,43,岐阜,F1,6,2,1,15625,真鍋　顕汰,三重,2.19,Ｓ２,4
2025-09-01,43,岐阜,F1,6,3,2,15040,隅田　洋介,岡山,2.22,Ｓ１,6
2025-09-01,43,岐阜,F1,6,4,5,15461,土生　敦弘,大阪,2.32,Ｓ２,1
2025-09-01,43,岐阜,F1,6,5,3,14310,三谷　政史,奈良,2.33,Ｓ２,2
2025-09-01,43,岐阜,F1,6,6,7,12688,佐藤　成人,奈良,2.4,Ｓ２,3
2025-09-01,43,岐阜,F1,6,7,6,15345,浅見　　隼,福岡,2.78,Ｓ２,5
2025-09-01,43,岐阜,F1,7,1,4,13804,湊　　聖二,徳島,1.76,Ｓ１,1
2025-09-01,43,岐阜,F1,7,2,1,15551,渡口　勝成,山口,2.14,Ｓ２,2
2025-09-01,43,岐阜,F1,7,3,5,14833,高久保雄介,京都,2.24,Ｓ１,5
2025-09-01,43,岐阜,F1,7,4,7,14309,水谷　好宏,大阪,2.49,Ｓ２,6
2025-09-01,43,岐阜,F1,7,5,3,14473,重倉　高史,富山,2.93,Ｓ２,3
2025-09-01,43,岐阜,F1,7,6,2,15104,中川　勝貴,福井,2.97,Ｓ２,4
2025-09-01,43,岐阜,F1,7,7,6,14565,中村　健志,熊本,5.55,Ｓ２,7
2025-09-01,43,岐阜,F1,8,1,1,15291,山口　敦也,佐賀,1.77,Ｓ１,3
2025-09-01,43,岐阜,F1,8,2,3,14174,柴崎　　淳,三重,1.82,Ｓ１,5
2025-09-01,43,岐阜,F1,8,3,4,15473,青柳　靖起,佐賀,1.92,Ｓ２,7
2025-09-01,43,岐阜,F1,8,4,5,15199,田尾　駿介,高知,2.1,Ｓ２,1
2025-09-01,43,岐阜,F1,8,5,2,13442,濱田　浩司,愛媛,2.12,Ｓ２,2
2025-09-01,43,岐阜,F1,8,6,7,13355,桑原　大志,山口,2.31,Ｓ１,4
2025-09-01,43,岐阜,F1,8,7,6,15448,長屋　秀明,岐阜,2.79,Ｓ２,6
2025-09-01,43,岐阜,F1,9,1,5,14246,森川　大輔,岐阜,1.83,Ｓ２,2
2025-09-01,43,岐阜,F1,9,2,7,14551,山下　一輝,山口,2.04,Ｓ２,3
2025-09-01,43,岐阜,F1,9,3,2,14558,松尾　　透,福岡,2.11,Ｓ２,5
2025-09-01,43,岐阜,F1,9,4,4,14682,原田研太朗,徳島,2.17,Ｓ１,1
2025-09-01,43,岐阜,F1,9,5,3,13966,大崎飛雄馬,愛媛,2.31,Ｓ２,4
2025-09-01,43,岐阜,F1,9,6,1,15358,三浦　貴大,岐阜,2.6,Ｓ２,7
2025-09-01,43,岐阜,F1,9,7,6,15388,松尾　勇吾,熊本,2.65,Ｓ２,6
2025-09-01,43,岐阜,F1,10,1,2,14313,小谷　　実,京都,1.88,Ａ１,1
2025-09-01,43,岐阜,F1,10,2,1,13335,坂上　樹大,石川,1.95,Ａ１,6
2025-09-01,43,岐阜,F1,10,3,7,15182,吉川　希望,石川,1.96,Ａ１,7
2025-09-01,43,岐阜,F1,10,4,5,15816,伊東　佑晟,三重,1.97,Ａ２,5
2025-09-01,43,岐阜,F1,10,5,6,15823,西岡　利起,奈良,2.22,Ａ２,2
2025-09-01,43,岐阜,F1,10,6,3,14185,隅　　貴史,山口,2.59,Ａ２,4
2025-09-01,43,岐阜,F1,10,7,4,14192,野本　翔太,高知,2.62,Ａ１,3
2025-09-01,43,岐阜,F1,11,1,6,15219,梅川　風子,東京,1.0,Ｌ１,1
