date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-10,27,京王閣,F1,11,1,1,14501.0,守澤　太志,秋田,1.42,Ｓ１,3
2026-01-10,27,京王閣,F1,11,2,7,15199.0,田尾　駿介,高知,1.56,Ｓ１,2
2026-01-10,27,京王閣,F1,11,3,3,14143.0,天田　裕輝,群馬,1.95,Ｓ２,5
2026-01-10,27,京王閣,F1,11,4,2,14113.0,北津留　翼,福岡,1.97,Ｓ１,1
2026-01-10,27,京王閣,F1,11,5,5,14995.0,渡邉　雄太,静岡,2.21,Ｓ２,7
2026-01-10,27,京王閣,F1,11,6,4,14685.0,掛水　泰範,高知,2.22,Ｓ２,4
2026-01-10,27,京王閣,F1,11,7,6,15793.0,川上　隆義,栃木,3.06,Ｓ２,6
2026-01-10,27,京王閣,F1,12,1,3,14054.0,新田　祐大,福島,1.55,Ｓ１,1
2026-01-10,27,京王閣,F1,12,2,2,15516.0,木村　皆斗,茨城,1.6,Ｓ１,4
2026-01-10,27,京王閣,F1,12,3,5,14140.0,神山　拓弥,栃木,1.76,Ｓ１,3
2026-01-10,27,京王閣,F1,12,4,7,13673.0,大槻　寛徳,宮城,1.9,Ｓ１,2
2026-01-10,27,京王閣,F1,12,5,4,13900.0,大森　慶一,北海,2.08,Ｓ１,5
2026-01-10,27,京王閣,F1,12,6,1,14852.0,徳永　哲人,熊本,2.11,Ｓ１,7
2026-01-10,27,京王閣,F1,12,7,6,14691.0,東矢　昇太,熊本,2.56,Ｓ２,6
2026-01-10,35,平塚,F1,1,1,1,13117.0,鳥越　靖弘,愛知,2.24,Ａ１,2
2026-01-10,35,平塚,F1,1,2,7,14227.0,緒方　　剛,埼玉,2.36,Ａ２,落
2026-01-10,35,平塚,F1,1,3,5,13219.0,宮本　佳樹,香川,2.5,Ａ２,3
2026-01-10,35,平塚,F1,1,4,3,15811.0,水谷　亮太,愛知,2.77,Ａ２,1
2026-01-10,35,平塚,F1,1,5,4,15467.0,倉松　　涼,高知,2.77,Ａ２,失
2026-01-10,35,平塚,F1,1,6,2,14021.0,森川　　剛,神奈,2.88,Ａ２,5
2026-01-10,35,平塚,F1,1,7,6,11198.0,大竹　慎吾,大分,3.45,Ａ２,4
2026-01-10,35,平塚,F1,2,1,6,14320.0,在本　直樹,岡山,2.34,Ａ２,1
2026-01-10,35,平塚,F1,2,2,4,14094.0,有馬　雄二,奈良,2.35,Ａ２,7
2026-01-10,35,平塚,F1,2,3,2,14603.0,佐野　洋継,京都,2.46,Ａ２,6
2026-01-10,35,平塚,F1,2,4,3,14487.0,才迫　勇馬,広島,2.67,Ａ２,2
2026-01-10,35,平塚,F1,2,5,1,14813.0,新井僚太郎,山梨,2.68,Ａ２,4
2026-01-10,35,平塚,F1,2,6,7,12718.0,大橋　　徹,栃木,2.68,Ａ１,5
2026-01-10,35,平塚,F1,2,7,5,15200.0,谷口　幸司,高知,2.86,Ａ１,3
2026-01-10,35,平塚,F1,3,1,4,15042.0,高橋　泰裕,埼玉,2.06,Ａ１,5
2026-01-10,35,平塚,F1,3,2,7,14950.0,市村　昌樹,兵庫,2.36,Ａ１,2
2026-01-10,35,平塚,F1,3,3,5,14579.0,齋藤　一茂,群馬,2.38,Ａ１,7
2026-01-10,35,平塚,F1,3,4,2,13537.0,谷津田将吾,福島,2.39,Ａ１,3
2026-01-10,35,平塚,F1,3,5,3,15273.0,中武三四郎,大阪,2.66,Ａ１,1
2026-01-10,35,平塚,F1,3,6,6,15515.0,平山　優太,福島,2.66,Ａ２,6
2026-01-10,35,平塚,F1,3,7,1,14492.0,飯塚　隼人,佐賀,2.78,Ａ２,4
2026-01-10,35,平塚,F1,4,1,7,14978.0,谷口　明正,三重,2.1,Ａ１,1
2026-01-10,35,平塚,F1,4,2,1,12963.0,荻野　　哲,神奈,2.3,Ａ２,7
2026-01-10,35,平塚,F1,4,3,5,14037.0,橋本　勝弘,愛媛,2.34,Ａ２,6
2026-01-10,35,平塚,F1,4,4,6,15175.0,桜井　大地,静岡,2.49,Ａ２,4
2026-01-10,35,平塚,F1,4,5,2,15194.0,船瀬　惇平,広島,2.51,Ａ１,2
2026-01-10,35,平塚,F1,4,6,3,15000.0,藤井　準也,岐阜,2.54,Ａ１,3
2026-01-10,35,平塚,F1,4,7,4,15829.0,油谷　　蒼,兵庫,2.59,Ａ２,5
2026-01-10,35,平塚,F1,5,1,2,15004.0,畑段　嵐士,京都,1.91,Ｓ２,1
2026-01-10,35,平塚,F1,5,2,3,13912.0,金成　和幸,福島,2.46,Ｓ２,5
2026-01-10,35,平塚,F1,5,3,1,13947.0,石橋慎太郎,静岡,3.01,Ｓ２,6
2026-01-10,35,平塚,F1,5,4,6,15709.0,神尾　敬冬,静岡,3.74,Ｓ２,2
2026-01-10,35,平塚,F1,5,5,5,14604.0,菱田　浩二,京都,4.07,Ｓ２,3
2026-01-10,35,平塚,F1,5,6,4,13197.0,鈴木　幸紀,三重,4.08,Ｓ２,7
2026-01-10,35,平塚,F1,5,7,7,13878.0,松岡　健介,兵庫,6.21,Ｓ２,4
2026-01-10,35,平塚,F1,6,1,4,13410.0,伊勢崎彰大,千葉,1.89,Ｓ２,2
2026-01-10,35,平塚,F1,6,2,1,15262.0,内山　雅貴,静岡,2.25,Ｓ２,1
2026-01-10,35,平塚,F1,6,3,3,14148.0,岸澤　賢太,埼玉,2.25,Ｓ２,3
2026-01-10,35,平塚,F1,6,4,5,13990.0,荻原　尚人,宮城,2.4,Ｓ２,5
2026-01-10,35,平塚,F1,6,5,2,13810.0,良永　浩一,福岡,2.69,Ｓ２,6
2026-01-10,35,平塚,F1,6,6,7,14199.0,松岡　孔明,熊本,3.03,Ｓ２,4
2026-01-10,35,平塚,F1,6,7,6,15244.0,植原　琢也,埼玉,4.13,Ｓ２,7
2026-01-10,35,平塚,F1,7,1,4,14004.0,松永　　将,茨城,2.04,Ｓ２,2
2026-01-10,35,平塚,F1,7,2,3,14664.0,志村　龍己,山梨,2.67,Ｓ２,4
2026-01-10,35,平塚,F1,7,3,2,13884.0,守谷　陽介,岡山,2.84,Ｓ２,6
2026-01-10,35,平塚,F1,7,4,1,15508.0,菅野　航基,宮城,2.98,Ｓ２,1
2026-01-10,35,平塚,F1,7,5,5,13855.0,近藤　俊明,神奈,2.99,Ｓ２,3
2026-01-10,35,平塚,F1,7,6,7,14819.0,太刀川一成,千葉,4.3,Ｓ２,5
2026-01-10,35,平塚,F1,7,7,6,13060.0,児玉慎一郎,香川,5.92,Ｓ２,7
2026-01-10,35,平塚,F1,8,1,1,15479.0,松岡　辰泰,熊本,1.69,Ｓ１,2
2026-01-10,35,平塚,F1,8,2,7,14421.0,松川　高大,熊本,1.74,Ｓ１,1
2026-01-10,35,平塚,F1,8,3,5,14552.0,福島　武士,香川,1.89,Ｓ２,6
2026-01-10,35,平塚,F1,8,4,2,13637.0,笠松　信幸,愛知,2.05,Ｓ１,3
2026-01-10,35,平塚,F1,8,5,3,15198.0,今村麟太郎,高知,2.24,Ｓ２,7
2026-01-10,35,平塚,F1,8,6,6,14399.0,佐川　翔吾,大阪,2.77,Ｓ２,4
2026-01-10,35,平塚,F1,8,7,4,13862.0,鈴木　伸之,愛知,2.86,Ｓ２,5
2026-01-10,35,平塚,F1,9,1,5,14018.0,内藤　秀久,神奈,1.86,Ｓ１,4
2026-01-10,35,平塚,F1,9,2,7,13059.0,香川　雄介,香川,1.95,Ｓ１,3
2026-01-10,35,平塚,F1,9,3,4,13961.0,松村　友和,大阪,2.08,Ｓ２,6
2026-01-10,35,平塚,F1,9,4,3,14945.0,中井　俊亮,奈良,2.32,Ｓ１,5
2026-01-10,35,平塚,F1,9,5,2,15276.0,佐伯　亮輔,岡山,2.43,Ｓ２,2
2026-01-10,35,平塚,F1,9,6,6,15605.0,加藤　将武,埼玉,2.57,Ｓ２,1
2026-01-10,35,平塚,F1,9,7,1,13945.0,福田　知也,神奈,2.67,Ｓ１,7
2026-01-10,35,平塚,F1,10,1,7,13791.0,村上　博幸,京都,1.39,Ｓ１,1
2026-01-10,35,平塚,F1,10,2,6,14633.0,田中　陽平,熊本,1.98,Ｓ２,5
2026-01-10,35,平塚,F1,10,3,1,14246.0,森川　大輔,岐阜,2.07,Ｓ２,3
2026-01-10,35,平塚,F1,10,4,5,15461.0,土生　敦弘,大阪,2.23,Ｓ２,6
2026-01-10,35,平塚,F1,10,5,2,15653.0,坂田　康季,佐賀,2.31,Ｓ２,2
2026-01-10,35,平塚,F1,10,6,4,13532.0,佐々木雄一,福島,2.41,Ｓ１,4
2026-01-10,35,平塚,F1,10,7,3,14221.0,古川　尚耶,栃木,2.82,Ｓ２,7
2026-01-10,35,平塚,F1,11,1,5,15646.0,塩崎　隼秀,愛媛,2.04,Ａ１,3
2026-01-10,35,平塚,F1,11,2,3,15747.0,長松　空吾,大分,2.07,Ａ１,2
2026-01-10,35,平塚,F1,11,3,1,13885.0,柳谷　　崇,岡山,2.3,Ａ１,5
2026-01-10,35,平塚,F1,11,4,6,13659.0,高比良　豪,福岡,2.39,Ａ１,7
2026-01-10,35,平塚,F1,11,5,7,13879.0,伊豆田浩人,神奈,2.48,Ａ１,6
2026-01-10,35,平塚,F1,11,6,4,15691.0,岡部　伶音,福島,2.55,Ａ１,4
2026-01-10,35,平塚,F1,11,7,2,15527.0,北井　佑季,神奈,4.23,Ａ１,1
2026-01-10,35,平塚,F1,12,1,5,14507.0,長島　大介,栃木,1.49,Ｓ１,1
2026-01-10,35,平塚,F1,12,2,3,15343.0,佐々木悠葵,群馬,1.59,Ｓ１,5
2026-01-10,35,平塚,F1,12,3,4,14052.0,飯野　祐太,福島,1.82,Ｓ１,3
2026-01-10,35,平塚,F1,12,4,1,14935.0,嶋津　拓弥,神奈,2.16,Ｓ１,2
2026-01-10,35,平塚,F1,12,5,2,13904.0,佐藤　友和,岩手,2.16,Ｓ１,6
2026-01-10,35,平塚,F1,12,6,7,15789.0,山崎　歩夢,福島,2.26,Ｓ２,7
2026-01-10,35,平塚,F1,12,7,6,14168.0,高橋　和也,愛知,2.36,Ｓ２,4
2026-01-10,55,和歌山,G3,1,1,7,14268.0,山口　貴弘,佐賀,2.58,Ｓ２,3
2026-01-10,55,和歌山,G3,1,1,7,14268.0,山口　貴弘,佐賀,2.58,Ｓ２,3
2026-01-10,55,和歌山,G3,1,2,5,13737.0,筒井　敦史,岡山,3.27,Ｓ１,5
2026-01-10,55,和歌山,G3,1,3,3,14574.0,佐伯　　翔,福島,3.39,Ｓ２,8
2026-01-10,55,和歌山,G3,1,4,9,14617.0,西岡　拓朗,広島,3.66,Ｓ２,2
2026-01-10,55,和歌山,G3,1,5,1,15370.0,城戸　俊潔,岡山,3.75,Ｓ２,6
2026-01-10,55,和歌山,G3,1,6,2,15654.0,梅崎　隆介,長崎,3.78,Ｓ２,4
2026-01-10,55,和歌山,G3,1,7,4,15092.0,小林　　令,山梨,4.32,Ｓ２,7
2026-01-10,55,和歌山,G3,1,8,6,15236.0,藤根　俊貴,岩手,5.15,Ｓ２,9
2026-01-10,55,和歌山,G3,1,9,8,15814.0,岩井　　芯,岐阜,5.16,Ｓ２,1
2026-01-10,55,和歌山,G3,2,1,2,15036.0,尾形　鉄馬,宮城,3.12,Ｓ２,5
2026-01-10,55,和歌山,G3,2,2,3,15274.0,福永　大智,大阪,3.43,Ｓ１,3
2026-01-10,55,和歌山,G3,2,3,1,13852.0,五十嵐　力,神奈,3.51,Ｓ２,9
2026-01-10,55,和歌山,G3,2,4,7,15169.0,野口　裕史,千葉,3.6,Ｓ１,2
2026-01-10,55,和歌山,G3,2,5,4,15365.0,古賀　勝大,和歌,3.65,Ｓ２,1
2026-01-10,55,和歌山,G3,2,6,9,14327.0,北村　信明,徳島,3.79,Ｓ２,6
2026-01-10,55,和歌山,G3,2,7,5,15120.0,竹内　　翼,広島,3.96,Ｓ２,7
2026-01-10,55,和歌山,G3,2,8,6,15690.0,斉藤　　樂,宮城,4.06,Ｓ２,4
2026-01-10,55,和歌山,G3,2,9,8,14043.0,中園　和剛,福岡,5.35,Ｓ２,8
2026-01-10,55,和歌山,G3,3,1,2,14427.0,佐藤　和也,青森,3.41,Ｓ２,1
2026-01-10,55,和歌山,G3,3,2,7,13921.0,渡邉　一成,福島,3.41,Ｓ２,2
2026-01-10,55,和歌山,G3,3,3,5,12541.0,室井　健一,徳島,3.63,Ｓ２,4
2026-01-10,55,和歌山,G3,3,4,1,15663.0,松本秀之慎,熊本,3.84,Ｓ２,8
2026-01-10,55,和歌山,G3,3,5,9,15014.0,西田　将士,長崎,3.96,Ｓ２,7
2026-01-10,55,和歌山,G3,3,6,8,13618.0,櫻井　　学,群馬,4.24,Ｓ２,9
2026-01-10,55,和歌山,G3,3,7,3,14370.0,阿部　大樹,埼玉,4.55,Ｓ２,5
2026-01-10,55,和歌山,G3,3,8,4,15541.0,石塚慶一郎,和歌,5.19,Ｓ２,3
2026-01-10,55,和歌山,G3,3,9,6,14176.0,笹倉　慎也,富山,5.46,Ｓ２,6
2026-01-10,55,和歌山,G3,4,1,2,12669.0,伊藤　正樹,愛知,2.11,Ｓ２,5
2026-01-10,55,和歌山,G3,4,2,7,14441.0,芦澤　辰弘,茨城,2.89,Ｓ１,2
2026-01-10,55,和歌山,G3,4,3,3,15661.0,東矢　圭吾,熊本,3.31,Ｓ１,1
2026-01-10,55,和歌山,G3,4,4,1,14791.0,木村　　弘,青森,3.56,Ｓ１,3
2026-01-10,55,和歌山,G3,4,5,9,14511.0,内藤　高裕,東京,3.7,Ｓ２,4
2026-01-10,55,和歌山,G3,4,6,5,14262.0,稲吉　悠大,福岡,3.85,Ｓ２,6
2026-01-10,55,和歌山,G3,4,7,8,14187.0,大西　　祐,愛媛,4.17,Ｓ２,7
