date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-12,48,四日市,F1,2,1,2,14711.0,相澤　政宏,宮城,2.11,Ａ１,2
2025-12-12,48,四日市,F1,2,2,7,15685.0,小笠原一真,青森,2.16,Ａ２,1
2025-12-12,48,四日市,F1,2,3,4,13929.0,宮内　善光,群馬,2.4,Ａ１,3
2025-12-12,48,四日市,F1,2,4,5,13735.0,井上　　剛,岡山,2.69,Ａ２,5
2025-12-12,48,四日市,F1,2,5,1,14328.0,藤田　洋平,徳島,2.7,Ａ２,4
2025-12-12,48,四日市,F1,2,6,3,13127.0,北浦　弘幹,和歌,2.92,Ａ２,7
2025-12-12,48,四日市,F1,2,7,6,14840.0,石貞　有基,兵庫,3.14,Ａ２,6
2025-12-12,48,四日市,F1,3,1,1,13635.0,柏木　伸介,静岡,2.15,Ａ２,5
2025-12-12,48,四日市,F1,3,2,4,13259.0,望月　紀男,静岡,2.29,Ａ２,6
2025-12-12,48,四日市,F1,3,3,7,14048.0,川島　　勝,長崎,2.33,Ａ２,2
2025-12-12,48,四日市,F1,3,4,2,14223.0,瀧野　勝太,群馬,2.42,Ａ２,3
2025-12-12,48,四日市,F1,3,5,3,14267.0,一ノ瀬　匠,佐賀,2.5,Ａ１,1
2025-12-12,48,四日市,F1,3,6,5,15790.0,藤田　祐大,茨城,2.69,Ａ２,4
2025-12-12,48,四日市,F1,3,7,6,14179.0,肥後　公允,奈良,6.27,Ａ１,7
2025-12-12,48,四日市,F1,4,1,1,15809.0,高野　信元,愛知,2.36,Ａ２,1
2025-12-12,48,四日市,F1,4,2,5,14344.0,園田　鉄兵,熊本,2.42,Ａ２,6
2025-12-12,48,四日市,F1,4,3,4,11634.0,中澤　央治,大阪,2.46,Ａ１,3
2025-12-12,48,四日市,F1,4,4,7,13723.0,高谷進太郎,三重,2.49,Ａ２,2
2025-12-12,48,四日市,F1,4,5,2,14083.0,成清謙二郎,千葉,2.56,Ａ１,4
2025-12-12,48,四日市,F1,4,6,3,14272.0,松田　直也,大分,2.75,Ａ２,5
2025-12-12,48,四日市,F1,4,7,6,15047.0,加藤　健一,神奈,3.63,Ａ２,7
2025-12-12,48,四日市,F1,5,1,2,15453.0,下井　　竜,三重,1.94,Ａ１,1
2025-12-12,48,四日市,F1,5,2,4,15416.0,小笠原　光,岩手,2.0,Ａ１,4
2025-12-12,48,四日市,F1,5,3,1,13755.0,佐藤　悦夫,栃木,2.14,Ａ１,5
2025-12-12,48,四日市,F1,5,4,7,14258.0,片山　智晴,岡山,2.28,Ａ１,6
2025-12-12,48,四日市,F1,5,5,5,15747.0,長松　空吾,大分,2.39,Ａ１,3
2025-12-12,48,四日市,F1,5,6,3,13868.0,岡崎　景介,広島,2.43,Ａ１,2
2025-12-12,48,四日市,F1,5,7,6,15618.0,高本　和也,神奈,2.61,Ａ１,7
2025-12-12,48,四日市,F1,6,1,4,12887.0,新田　康仁,静岡,2.02,Ｓ１,4
2025-12-12,48,四日市,F1,6,2,5,15694.0,浮島　知稀,群馬,2.1,Ｓ２,3
2025-12-12,48,四日市,F1,6,3,2,15050.0,堀内　俊介,神奈,2.17,Ｓ２,5
2025-12-12,48,四日市,F1,6,4,7,13955.0,三宅　裕武,三重,2.46,Ｓ２,6
2025-12-12,48,四日市,F1,6,5,3,14148.0,岸澤　賢太,埼玉,3.15,Ｓ２,2
2025-12-12,48,四日市,F1,6,6,1,14177.0,小堺　浩二,石川,3.31,Ｓ２,1
2025-12-12,48,四日市,F1,6,7,6,13924.0,阿久津　修,栃木,3.44,Ｓ２,7
2025-12-12,48,四日市,F1,7,1,7,12501.0,金子　真也,群馬,2.29,Ｓ２,6
2025-12-12,48,四日市,F1,7,2,2,15625.0,真鍋　顕汰,三重,2.51,Ｓ２,5
2025-12-12,48,四日市,F1,7,3,3,14515.0,城　　幸弘,山梨,2.68,Ｓ２,3
2025-12-12,48,四日市,F1,7,4,4,15660.0,河崎　正晴,熊本,2.77,Ｓ２,1
2025-12-12,48,四日市,F1,7,5,1,15291.0,山口　敦也,佐賀,2.84,Ｓ１,4
2025-12-12,48,四日市,F1,7,6,6,12829.0,西浦　仙哉,三重,2.87,Ｓ２,7
2025-12-12,48,四日市,F1,7,7,5,15038.0,山岸　佳太,茨城,3.02,Ｓ１,2
2025-12-12,48,四日市,F1,8,1,4,14718.0,小松崎大地,福島,1.79,Ｓ１,2
2025-12-12,48,四日市,F1,8,2,5,13719.0,吉田　敏洋,愛知,2.23,Ｓ１,5
2025-12-12,48,四日市,F1,8,3,2,15445.0,内藤　久文,愛知,2.93,Ｓ２,6
2025-12-12,48,四日市,F1,8,4,1,13252.0,中村　浩士,千葉,2.94,Ｓ２,7
2025-12-12,48,四日市,F1,8,5,7,14657.0,野中　祐志,埼玉,3.0,Ｓ２,3
2025-12-12,48,四日市,F1,8,6,3,15329.0,板垣　　昴,北海,3.37,Ｓ２,1
2025-12-12,48,四日市,F1,8,7,6,14378.0,加賀山　淳,千葉,3.44,Ｓ２,4
2025-12-12,48,四日市,F1,9,1,1,13963.0,柏野　智典,岡山,1.58,Ｓ２,1
2025-12-12,48,四日市,F1,9,2,7,15370.0,城戸　俊潔,岡山,2.06,Ｓ２,4
2025-12-12,48,四日市,F1,9,3,2,15363.0,田中　大我,奈良,2.19,Ｓ２,2
2025-12-12,48,四日市,F1,9,4,5,14310.0,三谷　政史,奈良,2.55,Ｓ２,7
2025-12-12,48,四日市,F1,9,5,6,14527.0,飯田　憲司,静岡,3.09,Ｓ２,6
2025-12-12,48,四日市,F1,9,6,3,14800.0,伊東　翔貴,福島,3.49,Ｓ２,3
2025-12-12,48,四日市,F1,9,7,4,14350.0,佐藤　雅春,宮城,3.5,Ｓ２,5
2025-12-12,48,四日市,F1,10,1,4,14605.0,中井　太祐,奈良,1.87,Ｓ１,1
2025-12-12,48,四日市,F1,10,2,1,15322.0,磯島　成介,青森,2.15,Ｓ２,7
2025-12-12,48,四日市,F1,10,3,3,15058.0,中西　　大,和歌,2.19,Ｓ２,3
2025-12-12,48,四日市,F1,10,4,2,13886.0,大屋　健司,広島,2.22,Ｓ２,2
2025-12-12,48,四日市,F1,10,5,7,14574.0,佐伯　　翔,福島,2.31,Ｓ２,4
2025-12-12,48,四日市,F1,10,6,5,15375.0,村上　竜馬,広島,3.29,Ｓ２,5
2025-12-12,48,四日市,F1,10,7,6,15212.0,山口　龍也,長崎,6.77,Ｓ２,6
2025-12-12,48,四日市,F1,11,1,2,14956.0,小川　賢人,福岡,1.94,Ｓ２,5
2025-12-12,48,四日市,F1,11,2,7,13900.0,大森　慶一,北海,2.0,Ｓ１,2
2025-12-12,48,四日市,F1,11,3,3,15779.0,中石　　湊,北海,2.24,Ｓ２,1
2025-12-12,48,四日市,F1,11,4,4,13852.0,五十嵐　力,神奈,2.68,Ｓ２,6
2025-12-12,48,四日市,F1,11,5,1,15420.0,梁島　邦友,茨城,2.89,Ｓ２,3
2025-12-12,48,四日市,F1,11,6,5,14004.0,松永　　将,茨城,3.11,Ｓ２,4
2025-12-12,48,四日市,F1,11,7,6,15208.0,金ヶ江勇気,佐賀,4.1,Ｓ２,7
2025-12-12,48,四日市,F1,12,1,6,14472.0,坂口　晃輔,三重,1.77,Ｓ１,4
2025-12-12,48,四日市,F1,12,2,3,13851.0,和田健太郎,千葉,1.8,Ｓ１,1
2025-12-12,48,四日市,F1,12,3,1,13387.0,野田　源一,福岡,2.01,Ｓ１,5
2025-12-12,48,四日市,F1,12,4,4,14380.0,根田　空史,千葉,2.97,Ｓ１,3
2025-12-12,48,四日市,F1,12,5,5,14545.0,岡崎　智哉,大阪,3.25,Ｓ１,6
2025-12-12,48,四日市,F1,12,6,7,13815.0,井上　昌己,長崎,3.32,Ｓ１,7
2025-12-12,48,四日市,F1,12,7,2,15537.0,志田　龍星,岐阜,3.73,Ｓ１,2
2025-12-12,53,奈良,F1,1,1,5,15192.0,藤原俊太郎,岡山,2.14,Ａ１,2
2025-12-12,53,奈良,F1,1,2,3,12760.0,櫻井　宏智,広島,2.33,Ａ２,3
2025-12-12,53,奈良,F1,1,3,1,14087.0,高橋　隆太,静岡,2.4,Ａ２,4
2025-12-12,53,奈良,F1,1,4,6,15714.0,望月　嘉人,静岡,2.44,Ａ２,7
2025-12-12,53,奈良,F1,1,5,2,14603.0,佐野　洋継,京都,2.86,Ａ２,1
2025-12-12,53,奈良,F1,1,6,7,14813.0,新井僚太郎,山梨,2.93,Ａ２,5
2025-12-12,53,奈良,F1,1,7,4,13398.0,関　　　敬,栃木,2.96,Ａ２,6
2025-12-12,53,奈良,F1,2,1,7,14315.0,西谷　岳文,京都,2.27,Ａ１,5
2025-12-12,53,奈良,F1,2,2,3,13112.0,佐藤　　明,静岡,2.42,Ａ２,3
2025-12-12,53,奈良,F1,2,3,4,14788.0,上吹越俊一,鹿児,2.44,Ａ１,1
2025-12-12,53,奈良,F1,2,4,2,13155.0,四元　慎也,宮崎,2.5,Ａ２,4
2025-12-12,53,奈良,F1,2,5,1,15722.0,竹澤　雅也,福井,2.53,Ａ２,6
2025-12-12,53,奈良,F1,2,6,5,14226.0,大畑　裕貴,埼玉,2.74,Ａ２,2
2025-12-12,53,奈良,F1,2,7,6,11431.0,梶應　弘樹,愛媛,6.69,Ａ２,7
2025-12-12,53,奈良,F1,3,1,7,14671.0,山田　裕哉,岐阜,2.1,Ａ１,2
2025-12-12,53,奈良,F1,3,2,1,15182.0,吉川　希望,石川,2.28,Ａ１,6
2025-12-12,53,奈良,F1,3,3,4,14620.0,二條　祐也,徳島,2.45,Ａ１,3
2025-12-12,53,奈良,F1,3,4,3,13994.0,杉山　悠也,秋田,2.58,Ａ１,4
2025-12-12,53,奈良,F1,3,5,2,14549.0,戸伏　康夫,岡山,2.59,Ａ１,1
2025-12-12,53,奈良,F1,3,6,5,15599.0,堀　　航輝,青森,2.88,Ａ１,7
2025-12-12,53,奈良,F1,3,7,6,12197.0,奥山　雅士,静岡,3.11,Ａ２,5
2025-12-12,53,奈良,F1,4,1,4,13570.0,加藤　寛治,愛知,2.06,Ａ１,3
2025-12-12,53,奈良,F1,4,2,2,15818.0,佐藤　大地,三重,2.07,Ａ２,4
2025-12-12,53,奈良,F1,4,3,5,15353.0,松坂　侑亮,神奈,2.28,Ａ１,7
2025-12-12,53,奈良,F1,4,4,3,13416.0,飯尾　主税,静岡,2.36,Ａ１,6
2025-12-12,53,奈良,F1,4,5,7,13121.0,山田　晃久,石川,2.36,Ａ２,5
2025-12-12,53,奈良,F1,4,6,1,12989.0,森岡　正臣,高知,2.5,Ａ１,2
2025-12-12,53,奈良,F1,4,7,6,13742.0,葛西雄太郎,愛媛,2.85,Ａ２,1
2025-12-12,53,奈良,F1,5,1,4,14370.0,阿部　大樹,埼玉,1.63,Ａ１,1
2025-12-12,53,奈良,F1,5,2,5,14264.0,松尾信太郎,福岡,1.98,Ａ１,2
2025-12-12,53,奈良,F1,5,3,7,15339.0,土田　武志,茨城,2.37,Ａ１,3
2025-12-12,53,奈良,F1,5,4,1,14008.0,甲斐　康昭,群馬,2.44,Ａ１,4
