date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-17,11,函館,G1,4,2,9,14462,小原　太樹,神奈,3.69,Ｓ１,1
2025-08-17,11,函館,G1,4,3,4,15436,青野　将大,神奈,3.74,Ｓ１,2
2025-08-17,11,函館,G1,4,4,3,15243,小林　泰正,群馬,3.79,Ｓ１,3
2025-08-17,11,函館,G1,4,5,1,15628,村田　祐樹,富山,3.83,Ｓ１,9
2025-08-17,11,函館,G1,4,6,7,13059,香川　雄介,香川,3.91,Ｓ１,5
2025-08-17,11,函館,G1,4,7,5,13894,園田　　匠,福岡,3.98,Ｓ１,6
2025-08-17,11,函館,G1,4,8,8,14886,山本　伸一,奈良,4.06,Ｓ１,7
2025-08-17,11,函館,G1,4,9,6,13619,竹内　智彦,宮城,4.09,Ｓ１,4
2025-08-17,11,函館,G1,5,1,2,13140,小倉　竜二,徳島,3.41,Ｓ１,3
2025-08-17,11,函館,G1,5,2,5,14930,杉森　輝大,茨城,3.45,Ｓ１,4
2025-08-17,11,函館,G1,5,3,1,14317,山田　久徳,京都,3.49,Ｓ１,1
2025-08-17,11,函館,G1,5,4,3,14860,吉澤　純平,茨城,3.98,Ｓ１,6
2025-08-17,11,函館,G1,5,5,9,15037,鈴木　竜士,東京,4.02,Ｓ２,5
2025-08-17,11,函館,G1,5,6,7,15356,藤井　侑吾,愛知,4.04,Ｓ１,7
2025-08-17,11,函館,G1,5,7,4,15125,佐々木　豪,愛媛,4.24,Ｓ１,2
2025-08-17,11,函館,G1,5,8,8,13673,大槻　寛徳,宮城,4.46,Ｓ１,8
2025-08-17,11,函館,G1,5,9,6,15444,渡邉　雅也,静岡,5.09,Ｓ２,9
2025-08-17,11,函館,G1,6,1,1,14659,武藤　龍生,埼玉,3.26,Ｓ１,1
2025-08-17,11,函館,G1,6,2,3,14103,村田　雅一,兵庫,3.42,Ｓ１,6
2025-08-17,11,函館,G1,6,3,9,14501,守澤　太志,秋田,3.46,Ｓ１,3
2025-08-17,11,函館,G1,6,4,2,14744,和田真久留,神奈,3.61,Ｓ１,5
2025-08-17,11,函館,G1,6,5,5,13815,井上　昌己,長崎,3.66,Ｓ１,8
2025-08-17,11,函館,G1,6,6,4,14140,神山　拓弥,栃木,3.75,Ｓ１,2
2025-08-17,11,函館,G1,6,7,8,15475,伊藤　　旭,熊本,4.06,Ｓ１,4
2025-08-17,11,函館,G1,6,8,6,15412,菊池　岳仁,長野,4.55,Ｓ１,7
2025-08-17,11,函館,G1,6,9,7,14835,窓場千加頼,京都,6.35,Ｓ１,9
2025-08-17,11,函館,G1,7,1,5,13917,成田　和也,福島,2.8,Ｓ１,1
2025-08-17,11,函館,G1,7,2,6,14497,川津　悠揮,北海,3.09,Ｓ１,3
2025-08-17,11,函館,G1,7,3,7,15341,坂井　　洋,栃木,3.31,Ｓ１,4
2025-08-17,11,函館,G1,7,4,3,13249,諸橋　　愛,新潟,3.79,Ｓ１,7
2025-08-17,11,函館,G1,7,5,1,13963,柏野　智典,岡山,3.83,Ｓ２,8
2025-08-17,11,函館,G1,7,6,9,15063,小川真太郎,徳島,4.09,Ｓ１,6
2025-08-17,11,函館,G1,7,7,4,14117,小岩　大介,大分,4.23,Ｓ１,9
2025-08-17,11,函館,G1,7,8,2,15779,中石　　湊,北海,4.4,Ｓ２,2
2025-08-17,11,函館,G1,7,9,8,15518,吉田　有希,茨城,4.62,Ｓ１,5
2025-08-17,11,函館,G1,8,1,6,15431,鈴木　玄人,東京,2.32,Ｓ１,1
2025-08-17,11,函館,G1,8,2,4,14524,松谷　秀幸,神奈,3.27,Ｓ１,5
2025-08-17,11,函館,G1,8,3,5,15596,中野　慎詞,岩手,3.3,Ｓ１,8
2025-08-17,11,函館,G1,8,4,8,14210,和田　　圭,宮城,3.36,Ｓ１,7
2025-08-17,11,函館,G1,8,5,1,14417,山田　庸平,佐賀,3.44,Ｓ１,3
2025-08-17,11,函館,G1,8,6,2,15242,眞杉　　匠,栃木,3.53,ＳＳ,2
2025-08-17,11,函館,G1,8,7,7,15298,嘉永　泰斗,熊本,3.53,Ｓ１,6
2025-08-17,11,函館,G1,8,8,3,14377,岩本　俊介,千葉,3.69,ＳＳ,4
2025-08-17,11,函館,G1,8,9,9,15061,取鳥　雄吾,岡山,4.33,Ｓ１,9
2025-08-17,11,函館,G1,9,1,1,14534,深谷　知広,静岡,2.98,Ｓ１,9
2025-08-17,11,函館,G1,9,2,8,14794,阿部　力也,宮城,3.06,Ｓ２,4
2025-08-17,11,函館,G1,9,3,6,13851,和田健太郎,千葉,3.08,Ｓ１,8
2025-08-17,11,函館,G1,9,4,4,14129,菅田　壱道,宮城,3.29,Ｓ１,3
2025-08-17,11,函館,G1,9,5,9,15553,犬伏　湧也,徳島,3.39,ＳＳ,7
2025-08-17,11,函館,G1,9,6,2,15620,纐纈　洸翔,愛知,3.76,Ｓ１,5
2025-08-17,11,函館,G1,9,7,5,14089,浅井　康太,三重,3.78,Ｓ１,1
2025-08-17,11,函館,G1,9,8,3,15009,清水　裕友,山口,3.87,ＳＳ,2
2025-08-17,11,函館,G1,9,9,7,15390,伊藤　颯馬,沖縄,4.05,Ｓ１,6
2025-08-17,11,函館,G1,10,1,3,14741,郡司　浩平,神奈,2.94,ＳＳ,失
2025-08-17,11,函館,G1,10,2,7,13162,佐藤慎太郎,福島,3.21,Ｓ１,4
2025-08-17,11,函館,G1,10,3,9,15261,松井　宏佑,神奈,3.25,Ｓ１,8
2025-08-17,11,函館,G1,10,4,1,15034,新山　響平,青森,3.32,ＳＳ,7
2025-08-17,11,函館,G1,10,5,4,13516,荒井　崇博,長崎,3.39,Ｓ１,1
2025-08-17,11,函館,G1,10,6,5,15451,山口　拳矢,岐阜,3.7,Ｓ１,6
2025-08-17,11,函館,G1,10,7,6,15362,脇本　勇希,福井,3.8,Ｓ１,5
2025-08-17,11,函館,G1,10,8,8,15094,佐々木　龍,神奈,3.82,Ｓ１,3
2025-08-17,11,函館,G1,10,9,2,14113,北津留　翼,福岡,4.23,Ｓ１,2
2025-08-17,11,函館,G1,11,1,7,15413,寺崎　浩平,福井,2.6,Ｓ１,1
2025-08-17,11,函館,G1,11,2,9,14396,脇本　雄太,福井,2.8,ＳＳ,9
2025-08-17,11,函館,G1,11,3,1,14838,古性　優作,大阪,2.87,ＳＳ,2
2025-08-17,11,函館,G1,11,4,2,15597,太田　海也,岡山,2.97,Ｓ１,7
2025-08-17,11,函館,G1,11,5,8,13880,岩津　裕介,岡山,3.01,Ｓ１,8
2025-08-17,11,函館,G1,11,6,3,15039,吉田　拓矢,茨城,3.01,Ｓ１,5
2025-08-17,11,函館,G1,11,7,4,13962,南　　修二,大阪,3.08,Ｓ１,3
2025-08-17,11,函館,G1,11,8,5,15203,松本　貴治,愛媛,3.63,Ｓ１,4
2025-08-17,11,函館,G1,11,9,6,15337,佐藤　礼文,茨城,3.65,Ｓ２,6
2025-08-17,25,大宮,F1,1,1,5,15622,伊藤　温希,岐阜,1.99,Ａ２,5
2025-08-17,25,大宮,F1,1,2,3,15594,金田　涼馬,神奈,2.07,Ａ１,4
2025-08-17,25,大宮,F1,1,3,4,13171,岩橋　則明,埼玉,2.4,Ａ２,1
2025-08-17,25,大宮,F1,1,4,2,14492,飯塚　隼人,佐賀,2.63,Ａ２,7
2025-08-17,25,大宮,F1,1,5,7,13358,行成　大祐,香川,2.74,Ａ２,3
2025-08-17,25,大宮,F1,1,6,1,15054,谷本　奨輝,富山,2.82,Ａ２,2
2025-08-17,25,大宮,F1,1,7,6,14319,中野　彰人,和歌,3.0,Ａ２,6
2025-08-17,25,大宮,F1,2,1,1,14226,大畑　裕貴,埼玉,2.34,Ａ２,7
2025-08-17,25,大宮,F1,2,2,4,14388,水野　悟志,静岡,2.44,Ａ２,5
2025-08-17,25,大宮,F1,2,3,2,15732,宮道　良輔,徳島,2.5,Ａ２,6
2025-08-17,25,大宮,F1,2,4,7,15688,佐々木祐太,岩手,2.52,Ａ１,2
2025-08-17,25,大宮,F1,2,5,3,13916,白石　大輔,福島,2.57,Ａ２,1
2025-08-17,25,大宮,F1,2,6,5,14342,南部　亮太,長崎,2.89,Ａ２,4
2025-08-17,25,大宮,F1,2,7,6,13399,塚本　勝士,栃木,3.09,Ａ２,3
2025-08-17,25,大宮,F1,3,1,4,15750,徳永　泰粋,熊本,2.01,Ａ１,1
2025-08-17,25,大宮,F1,3,2,7,13060,児玉慎一郎,香川,2.06,Ａ１,6
2025-08-17,25,大宮,F1,3,3,2,14789,茅野　寛史,鹿児,2.1,Ａ１,4
2025-08-17,25,大宮,F1,3,4,6,15833,野村　　賢,山口,2.27,Ａ２,2
2025-08-17,25,大宮,F1,3,5,3,15648,森本桂太郎,愛媛,2.32,Ａ１,3
2025-08-17,25,大宮,F1,3,6,5,13348,内藤　　敦,岡山,2.32,Ａ１,5
2025-08-17,25,大宮,F1,3,7,1,12466,郡　　英治,広島,2.86,Ａ２,7
2025-08-17,25,大宮,F1,4,1,1,13582,肥後　尚己,大阪,1.81,Ａ１,5
2025-08-17,25,大宮,F1,4,2,5,11907,島野　浩司,愛知,1.99,Ａ１,3
2025-08-17,25,大宮,F1,4,3,7,15723,稲毛　知也,和歌,2.1,Ａ１,2
2025-08-17,25,大宮,F1,4,4,4,13507,吉岡　篤志,徳島,2.35,Ａ２,7
2025-08-17,25,大宮,F1,4,5,3,14204,大崎　和也,青森,2.51,Ａ１,6
2025-08-17,25,大宮,F1,4,6,6,14243,齊藤　健人,静岡,2.55,Ａ２,4
2025-08-17,25,大宮,F1,4,7,2,15641,富　　武大,山口,2.68,Ａ１,1
2025-08-17,25,大宮,F1,5,1,5,13442,濱田　浩司,愛媛,2.12,Ｓ２,5
2025-08-17,25,大宮,F1,5,2,2,12948,小林　潤二,群馬,2.17,Ｓ２,2
2025-08-17,25,大宮,F1,5,3,3,14350,佐藤　雅春,宮城,2.43,Ｓ２,3
2025-08-17,25,大宮,F1,5,4,1,15377,蒋野　翔太,徳島,2.68,Ｓ２,6
2025-08-17,25,大宮,F1,5,5,4,13884,守谷　陽介,岡山,2.78,Ｓ２,4
2025-08-17,25,大宮,F1,5,6,6,15611,長谷川飛向,東京,3.04,Ｓ２,1
2025-08-17,25,大宮,F1,6,1,3,13115,望月　永悟,静岡,2.3,Ｓ２,1
2025-08-17,25,大宮,F1,6,2,4,15195,久保田泰弘,山口,2.46,Ｓ２,3
2025-08-17,25,大宮,F1,6,3,1,14454,上原　　龍,長野,2.59,Ｓ２,4
2025-08-17,25,大宮,F1,6,4,2,12669,伊藤　正樹,愛知,2.78,Ｓ２,2
2025-08-17,25,大宮,F1,6,5,5,15344,荒木　貴大,埼玉,3.04,Ｓ２,5
2025-08-17,25,大宮,F1,6,6,6,15532,石田　拓真,愛知,3.76,Ｓ２,6
2025-08-17,25,大宮,F1,7,1,4,15046,山本　紳貴,千葉,2.0,Ｓ２,4
2025-08-17,25,大宮,F1,7,2,3,13604,庄子　信弘,宮城,2.32,Ｓ２,6
2025-08-17,25,大宮,F1,7,3,2,13824,上吹越直樹,鹿児,2.77,Ｓ２,1
2025-08-17,25,大宮,F1,7,4,1,13852,五十嵐　力,神奈,2.79,Ｓ２,2
2025-08-17,25,大宮,F1,7,5,5,15332,鈴木　涼介,福島,3.2,Ｓ２,5
2025-08-17,25,大宮,F1,7,6,6,15660,河崎　正晴,熊本,3.47,Ｓ２,3
2025-08-17,25,大宮,F1,8,1,5,13922,河野　通孝,茨城,1.92,Ｓ１,6
2025-08-17,25,大宮,F1,8,2,7,14837,神田　紘輔,大阪,2.12,Ｓ１,3
2025-08-17,25,大宮,F1,8,3,1,15328,星野　洋輝,福島,2.23,Ｓ２,7
2025-08-17,25,大宮,F1,8,4,4,14041,田中　　誠,福岡,2.39,Ｓ２,4
2025-08-17,25,大宮,F1,8,5,2,15718,棚瀬　義大,岐阜,2.64,Ｓ２,1
2025-08-17,25,大宮,F1,8,6,6,12881,白戸淳太郎,神奈,2.66,Ｓ２,2
2025-08-17,25,大宮,F1,8,7,3,15118,木村　幸希,広島,3.05,Ｓ２,5
2025-08-17,25,大宮,F1,9,1,4,14190,木村　隆弘,徳島,1.9,Ｓ１,1
2025-08-17,25,大宮,F1,9,2,1,13737,筒井　敦史,岡山,2.04,Ｓ２,2
2025-08-17,25,大宮,F1,9,3,5,14504,杉本　正隆,茨城,2.08,Ｓ２,3
2025-08-17,25,大宮,F1,9,4,7,14683,藤岡　隆治,徳島,2.27,Ｓ２,4
2025-08-17,25,大宮,F1,9,5,6,15729,山根　慶太,岡山,2.29,Ｓ２,6
2025-08-17,25,大宮,F1,9,6,2,15521,中島　詩音,山梨,2.41,Ｓ２,7
2025-08-17,25,大宮,F1,9,7,3,13274,八日市屋浩,石川,2.47,Ｓ２,5
2025-08-17,25,大宮,F1,10,1,7,14017,大塚　　玲,神奈,2.0,Ｓ２,2
2025-08-17,25,大宮,F1,10,2,2,15440,長田　龍拳,静岡,2.18,Ｓ２,3
2025-08-17,25,大宮,F1,10,3,3,14071,朝倉　佳弘,東京,2.35,Ｓ２,4
2025-08-17,25,大宮,F1,10,4,4,14394,不破　将登,岐阜,2.37,Ｓ１,7
2025-08-17,25,大宮,F1,10,5,1,13821,中村　圭志,熊本,2.4,Ｓ２,1
2025-08-17,25,大宮,F1,10,6,5,14052,飯野　祐太,福島,2.58,Ｓ１,6
2025-08-17,25,大宮,F1,10,7,6,13955,三宅　裕武,三重,2.83,Ｓ２,5
2025-08-17,25,大宮,F1,11,1,5,15826,久田　　朔,大阪,1.4,Ａ２,2
2025-08-17,25,大宮,F1,11,2,3,14384,佐藤　龍二,神奈,1.85,Ａ１,7
2025-08-17,25,大宮,F1,11,3,7,13556,山信田　学,埼玉,1.98,Ａ１,5
2025-08-17,25,大宮,F1,11,4,4,13679,真崎新太郎,栃木,2.04,Ａ１,3
2025-08-17,25,大宮,F1,11,5,6,15787,中村　龍吉,福島,2.12,Ａ２,6
2025-08-17,25,大宮,F1,11,6,2,14604,菱田　浩二,京都,2.25,Ａ１,1
2025-08-17,25,大宮,F1,11,7,1,15607,中山　拓人,埼玉,2.28,Ａ１,4
2025-08-17,25,大宮,F1,12,1,1,14097,稲川　　翔,大阪,1.2,Ｓ２,1
2025-08-17,25,大宮,F1,12,2,7,15272,中釜　章成,大阪,1.6,Ｓ１,3
2025-08-17,25,大宮,F1,12,3,5,14253,伊藤　　信,大阪,2.17,Ｓ２,2
2025-08-17,25,大宮,F1,12,4,4,14472,坂口　晃輔,三重,2.21,Ｓ１,4
2025-08-17,25,大宮,F1,12,5,3,14935,嶋津　拓弥,神奈,2.39,Ｓ１,5
2025-08-17,25,大宮,F1,12,6,2,15282,宮本　隼輔,熊本,2.47,Ｓ２,6
2025-08-17,25,大宮,F1,12,7,6,15458,貴志　修己,和歌,2.48,Ｓ２,7
2025-08-17,35,平塚,F2,1,1,1,14662,櫻井　宏樹,東京,1.9,Ａ３,4
2025-08-17,35,平塚,F2,1,2,3,14446,菅藤　　智,群馬,2.18,Ａ３,5
2025-08-17,35,平塚,F2,1,3,5,15286,土居　佑次,高知,2.41,Ａ３,1
2025-08-17,35,平塚,F2,1,4,4,13605,白木　正彦,宮城,2.48,Ａ３,6
2025-08-17,35,平塚,F2,1,5,2,14555,水木　裕聡,高知,2.7,Ａ３,2
2025-08-17,35,平塚,F2,1,6,6,12970,山内　大作,静岡,5.99,Ａ３,3
2025-08-17,35,平塚,F2,2,1,1,13375,五反田豊和,宮崎,1.91,Ａ３,4
2025-08-17,35,平塚,F2,2,2,5,11741,澤亀　浩司,福岡,2.12,Ａ３,3
2025-08-17,35,平塚,F2,2,3,3,14650,佐藤　裕輝,福島,2.31,Ａ３,6
2025-08-17,35,平塚,F2,2,4,2,14866,櫻井　利之,神奈,2.43,Ａ３,1
2025-08-17,35,平塚,F2,2,5,6,11346,野崎　修一,栃木,2.77,Ａ３,5
2025-08-17,35,平塚,F2,2,6,7,12005,藤田　和彦,神奈,2.89,Ａ３,2
2025-08-17,35,平塚,F2,2,7,4,13558,永井　隆一,東京,2.99,Ａ３,7
2025-08-17,35,平塚,F2,3,1,5,14661,駒井　大輔,東京,1.91,Ａ３,3
2025-08-17,35,平塚,F2,3,2,1,13415,山崎　明寛,千葉,2.2,Ａ３,6
2025-08-17,35,平塚,F2,3,3,2,13998,桂馬　将人,福島,2.35,Ａ３,1
2025-08-17,35,平塚,F2,3,4,4,14745,吉竹　雄城,千葉,2.41,Ａ３,7
2025-08-17,35,平塚,F2,3,5,7,13972,富永　昌久,佐賀,2.66,Ａ３,2
2025-08-17,35,平塚,F2,3,6,3,14628,荘田　竜斗,大分,2.84,Ａ３,4
2025-08-17,35,平塚,F2,3,7,6,13513,南　　和夫,福岡,3.12,Ａ３,5
2025-08-17,35,平塚,F2,4,1,1,14382,伊藤　　翼,神奈,1.49,Ａ３,7
2025-08-17,35,平塚,F2,4,2,7,13255,安坂　洋一,神奈,1.73,Ａ３,6
2025-08-17,35,平塚,F2,4,3,2,15425,藤野　竜也,栃木,1.97,Ａ３,4
2025-08-17,35,平塚,F2,4,4,4,13186,永山　英司,神奈,2.14,Ａ３,5
2025-08-17,35,平塚,F2,4,5,5,14183,隅田　幸助,広島,2.21,Ａ３,2
2025-08-17,35,平塚,F2,4,6,3,12986,近藤　直幹,徳島,2.36,Ａ３,1
2025-08-17,35,平塚,F2,4,7,6,12542,森下　忠夫,高知,2.85,Ａ３,3
2025-08-17,35,平塚,F2,5,1,7,14880,野見　泰要,岡山,1.85,Ａ３,1
2025-08-17,35,平塚,F2,5,2,6,12626,原　　　司,佐賀,2.01,Ａ３,4
2025-08-17,35,平塚,F2,5,3,3,14425,前川　裕希,北海,2.07,Ａ３,5
2025-08-17,35,平塚,F2,5,4,1,12383,田村　光昭,広島,2.11,Ａ３,3
2025-08-17,35,平塚,F2,5,5,2,12957,宮澤　　晃,山梨,2.15,Ａ３,2
2025-08-17,35,平塚,F2,5,6,5,14432,相澤　恵一,宮城,2.3,Ａ３,6
2025-08-17,35,平塚,F2,5,7,4,14810,小川　辰徳,埼玉,2.31,Ａ３,7
2025-08-17,35,平塚,F2,6,1,5,13452,齊藤紳一朗,青森,1.59,Ａ３,1
2025-08-17,35,平塚,F2,6,2,1,15871,三浦　生誠,岩手,1.72,Ａ３,2
2025-08-17,35,平塚,F2,6,3,3,13684,吉橋　秀城,埼玉,1.94,Ａ３,3
2025-08-17,35,平塚,F2,6,4,2,11451,重　　一徳,鹿児,2.32,Ａ３,6
2025-08-17,35,平塚,F2,6,5,7,12406,濱田昭一郎,鹿児,2.47,Ａ３,5
2025-08-17,35,平塚,F2,6,6,4,14407,森　　佑樹,岡山,2.61,Ａ３,7
2025-08-17,35,平塚,F2,6,7,6,12885,田中　智也,静岡,2.62,Ａ３,4
2025-08-17,35,平塚,F2,7,1,7,15896,丸山　留依,静岡,1.48,Ａ３,1
2025-08-17,35,平塚,F2,7,2,1,15892,山本　和瑳,神奈,1.71,Ａ３,6
2025-08-17,35,平塚,F2,7,3,5,13549,堀　　勝政,群馬,1.88,Ａ３,5
2025-08-17,35,平塚,F2,7,4,2,15754,成海　大聖,大分,1.91,Ａ３,2
2025-08-17,35,平塚,F2,7,5,3,14158,本間　慎吾,新潟,2.23,Ａ３,7
2025-08-17,35,平塚,F2,7,6,6,14490,永田　隼一,福岡,2.28,Ａ３,3
2025-08-17,35,平塚,F2,7,7,4,12299,増成　富夫,岡山,2.48,Ａ３,4
2025-08-17,47,松阪,F2,1,1,6,15946,伊藤木々音,岐阜,0.05,Ｌ１,5
2025-08-17,47,松阪,F2,1,2,3,15494,近澤　諒香,三重,0.06,Ｌ１,4
2025-08-17,47,松阪,F2,1,3,5,15777,谷元　音羽,鹿児,0.07,Ｌ１,3
2025-08-17,47,松阪,F2,1,4,4,15576,菅原ななこ,宮城,0.24,Ｌ１,2
2025-08-17,47,松阪,F2,1,5,1,15953,伊藤　柚姫,兵庫,0.29,Ｌ１,1
2025-08-17,47,松阪,F2,1,6,2,15766,宮西　令奈,石川,0.31,Ｌ１,7
2025-08-17,47,松阪,F2,1,7,7,15142,蓑田　真璃,千葉,2.26,Ｌ１,6
2025-08-17,47,松阪,F2,2,1,3,15623,野崎　　翼,岐阜,-0.18,Ａ１,2
2025-08-17,47,松阪,F2,2,2,4,13735,井上　　剛,岡山,-0.08,Ａ２,3
2025-08-17,47,松阪,F2,2,3,2,13506,田村　浩章,徳島,-0.07,Ａ２,4
2025-08-17,47,松阪,F2,2,4,1,14269,梶原　恵介,大分,-0.07,Ａ２,1
2025-08-17,47,松阪,F2,2,5,5,13723,高谷進太郎,三重,-0.07,Ａ２,7
2025-08-17,47,松阪,F2,2,6,7,14891,小岩　哲也,大分,0.18,Ａ２,5
2025-08-17,47,松阪,F2,2,7,6,12242,穴井　利久,福岡,0.22,Ａ２,6
2025-08-17,47,松阪,F2,3,1,4,14040,竹内　真一,福岡,-0.12,Ａ２,4
2025-08-17,47,松阪,F2,3,2,2,15109,大利　航平,和歌,-0.11,Ａ２,7
2025-08-17,47,松阪,F2,3,3,3,12844,米澤　大輔,徳島,-0.06,Ａ２,3
2025-08-17,47,松阪,F2,3,4,5,14676,柳原　　司,大阪,-0.01,Ａ２,5
2025-08-17,47,松阪,F2,3,5,1,13811,池田　浩士,佐賀,0.05,Ａ１,1
2025-08-17,47,松阪,F2,3,6,6,15209,中野　真吾,佐賀,0.07,Ａ２,2
2025-08-17,47,松阪,F2,3,7,7,14027,臼井　昌巨,愛知,0.53,Ａ２,6
2025-08-17,47,松阪,F2,4,1,1,15015,野口　大誠,熊本,-0.21,Ａ１,2
2025-08-17,47,松阪,F2,4,2,2,14783,魚屋　周成,大分,-0.09,Ａ１,3
2025-08-17,47,松阪,F2,4,3,5,12684,四宮　哲郎,京都,-0.07,Ａ１,1
2025-08-17,47,松阪,F2,4,4,7,14033,藤縄　洋介,兵庫,-0.04,Ａ２,5
2025-08-17,47,松阪,F2,4,5,3,14673,松田　　大,富山,-0.0,Ａ１,4
2025-08-17,47,松阪,F2,4,6,4,13809,杉山　　剛,福岡,0.14,Ａ２,7
2025-08-17,47,松阪,F2,4,7,6,13331,橋本　大祐,岐阜,0.63,Ａ２,6
2025-08-17,47,松阪,F2,5,1,5,14999,水谷　将司,愛知,-0.15,Ａ２,2
2025-08-17,47,松阪,F2,5,2,6,14479,金子　浩貴,京都,-0.11,Ａ１,3
2025-08-17,47,松阪,F2,5,3,3,14561,高橋　義秋,大分,-0.11,Ａ２,6
2025-08-17,47,松阪,F2,5,4,7,13729,堺　　文人,和歌,-0.07,Ａ１,5
2025-08-17,47,松阪,F2,5,5,4,14601,小竹　洋平,福岡,-0.05,Ａ１,7
2025-08-17,47,松阪,F2,5,6,1,13267,鷲見　逸喜,岐阜,0.05,Ａ１,1
2025-08-17,47,松阪,F2,5,7,2,15737,火島　裕輝,愛媛,0.17,Ａ２,4
2025-08-17,47,松阪,F2,6,1,6,14851,横内　裕人,愛媛,-0.25,Ａ１,7
2025-08-17,47,松阪,F2,6,2,4,15185,布居　大地,和歌,-0.14,Ａ２,4
2025-08-17,47,松阪,F2,6,3,3,14620,二條　祐也,徳島,-0.13,Ａ１,5
2025-08-17,47,松阪,F2,6,4,2,14091,伊原　弘幸,福井,-0.12,Ａ２,1
2025-08-17,47,松阪,F2,6,5,1,13042,渡邊　　健,愛知,-0.08,Ａ１,2
2025-08-17,47,松阪,F2,6,6,5,13352,吉永　和生,広島,-0.05,Ａ２,3
2025-08-17,47,松阪,F2,6,7,7,15372,野上　竜太,岡山,0.0,Ａ２,6
2025-08-17,47,松阪,F2,7,1,1,15457,村田　瑞季,京都,-0.25,Ａ１,1
2025-08-17,47,松阪,F2,7,2,3,15639,松下　綾馬,岡山,-0.11,Ａ１,7
2025-08-17,47,松阪,F2,7,3,6,12473,清水　邦章,香川,-0.11,Ａ１,5
2025-08-17,47,松阪,F2,7,4,7,13587,船曳　義之,香川,-0.05,Ａ２,6
2025-08-17,47,松阪,F2,7,5,2,12678,舛井　幹雄,三重,0.06,Ａ１,2
2025-08-17,47,松阪,F2,7,6,4,13435,中石　昌芳,広島,0.13,Ａ２,4
2025-08-17,47,松阪,F2,7,7,5,13271,鮒田　博文,三重,0.18,Ａ２,3
2025-08-17,47,松阪,F2,8,1,4,15853,中島　　瞳,埼玉,-0.08,Ｌ１,3
2025-08-17,47,松阪,F2,8,2,3,15487,永塚　祐子,神奈,-0.01,Ｌ１,4
2025-08-17,47,松阪,F2,8,3,1,15225,坂口　楓華,愛知,0.01,Ｌ１,1
2025-08-17,47,松阪,F2,8,4,6,14903,増茂るるこ,東京,0.05,Ｌ１,6
2025-08-17,47,松阪,F2,8,5,7,15867,是永ゆうき,大分,0.07,Ｌ１,7
2025-08-17,47,松阪,F2,8,6,2,15069,細田　愛未,埼玉,0.17,Ｌ１,2
