date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-31,13,いわき平,F2,7,4,5,14747,猪俣　康一,愛知,-0.09,Ａ１,7
2025-08-31,13,いわき平,F2,7,5,4,14457,北野　良栄,茨城,-0.0,Ａ１,2
2025-08-31,13,いわき平,F2,7,6,7,13839,若林　耕司,群馬,0.03,Ａ２,4
2025-08-31,13,いわき平,F2,7,7,6,15163,戸塚　涼介,埼玉,0.2,Ａ２,6
2025-08-31,26,西武園,G3,1,1,7,12948,小林　潤二,群馬,3.25,Ｓ２,5
2025-08-31,26,西武園,G3,1,2,4,15106,大石　崇晴,大阪,3.43,Ｓ１,1
2025-08-31,26,西武園,G3,1,3,3,13328,萩原　孝之,静岡,3.45,Ｓ２,2
2025-08-31,26,西武園,G3,1,4,1,12705,那須　久幸,福岡,3.92,Ｓ２,3
2025-08-31,26,西武園,G3,1,5,5,13632,川口　直人,神奈,4.01,Ｓ２,4
2025-08-31,26,西武園,G3,1,6,2,14510,菅谷　隆司,東京,4.38,Ｓ２,7
2025-08-31,26,西武園,G3,1,7,6,14591,本多　哲也,千葉,4.97,Ｓ２,6
2025-08-31,26,西武園,G3,2,1,4,14228,片折　亮太,埼玉,3.45,Ｓ２,1
2025-08-31,26,西武園,G3,2,2,7,14144,石川　雅望,群馬,3.83,Ｓ２,3
2025-08-31,26,西武園,G3,2,3,1,14657,野中　祐志,埼玉,4.18,Ｓ２,2
2025-08-31,26,西武園,G3,2,4,6,15446,林　　敬宏,愛知,4.42,Ｓ２,5
2025-08-31,26,西武園,G3,2,5,2,15118,木村　幸希,広島,4.52,Ｓ２,4
2025-08-31,26,西武園,G3,2,6,5,12474,小川　圭二,徳島,4.69,Ｓ２,6
2025-08-31,26,西武園,G3,2,7,3,13695,岡本　英之,千葉,4.97,Ｓ２,7
2025-08-31,26,西武園,G3,3,1,4,14221,古川　尚耶,栃木,2.98,Ｓ２,7
2025-08-31,26,西武園,G3,3,2,7,13783,上田　裕和,三重,3.49,Ｓ２,6
2025-08-31,26,西武園,G3,3,3,1,15378,今野　有樹,愛媛,3.69,Ｓ２,1
2025-08-31,26,西武園,G3,3,4,2,15004,畑段　嵐士,京都,3.82,Ｓ２,3
2025-08-31,26,西武園,G3,3,5,3,14051,早坂　秀悟,茨城,4.13,Ｓ２,4
2025-08-31,26,西武園,G3,3,6,6,13936,小埜　正義,千葉,4.19,Ｓ２,8
2025-08-31,26,西武園,G3,3,7,5,12813,成清　貴之,千葉,4.63,Ｓ２,5
2025-08-31,26,西武園,G3,3,8,8,15377,蒋野　翔太,徳島,4.65,Ｓ２,2
2025-08-31,26,西武園,G3,4,1,3,14886,山本　伸一,奈良,2.94,Ｓ１,1
2025-08-31,26,西武園,G3,4,2,1,15170,川越　勇星,神奈,3.28,Ｓ２,6
2025-08-31,26,西武園,G3,4,3,2,14268,山口　貴弘,佐賀,3.29,Ｓ２,3
2025-08-31,26,西武園,G3,4,3,2,14268,山口　貴弘,佐賀,3.29,Ｓ２,3
2025-08-31,26,西武園,G3,4,4,9,14134,小野　大介,福島,3.53,Ｓ２,5
2025-08-31,26,西武園,G3,4,5,8,15184,中野　雄喜,京都,3.85,Ｓ２,9
2025-08-31,26,西武園,G3,4,6,4,13862,鈴木　伸之,愛知,3.98,Ｓ２,2
2025-08-31,26,西武園,G3,4,7,5,13498,西田　雅志,広島,4.14,Ｓ２,7
2025-08-31,26,西武園,G3,4,8,7,15570,松本　憲斗,熊本,4.21,Ｓ２,8
2025-08-31,26,西武園,G3,4,9,6,13497,藤田　昌宏,岡山,4.85,Ｓ２,4
2025-08-31,26,西武園,G3,5,1,1,13790,稲垣　裕之,京都,3.26,Ｓ１,3
2025-08-31,26,西武園,G3,5,2,8,13538,小林　圭介,茨城,3.31,Ｓ２,4
2025-08-31,26,西武園,G3,5,3,9,15363,田中　大我,奈良,3.56,Ｓ２,9
2025-08-31,26,西武園,G3,5,4,5,14786,本郷　雄三,熊本,3.59,Ｓ２,5
2025-08-31,26,西武園,G3,5,5,2,15120,竹内　　翼,広島,3.75,Ｓ２,2
2025-08-31,26,西武園,G3,5,6,6,14514,古川　宗行,東京,3.85,Ｓ２,6
2025-08-31,26,西武園,G3,5,7,3,15340,幸田　望夢,栃木,3.94,Ｓ２,1
2025-08-31,26,西武園,G3,5,8,7,14641,箱田　優樹,青森,4.02,Ｓ２,7
2025-08-31,26,西武園,G3,5,9,4,15083,中村弘之輔,北海,4.66,Ｓ２,8
2025-08-31,26,西武園,G3,6,1,5,14599,松岡　篤哉,岐阜,2.99,Ｓ１,6
2025-08-31,26,西武園,G3,6,2,9,13745,中川誠一郎,熊本,3.22,Ｓ１,1
2025-08-31,26,西武園,G3,6,3,3,15477,兼本　将太,熊本,3.66,Ｓ２,3
2025-08-31,26,西武園,G3,6,4,7,14326,福島　栄一,香川,3.68,Ｓ２,9
2025-08-31,26,西武園,G3,6,5,1,15002,神田　　龍,三重,3.69,Ｓ２,4
2025-08-31,26,西武園,G3,6,6,2,15197,川口　雄太,徳島,3.91,Ｓ２,8
2025-08-31,26,西武園,G3,6,7,4,14194,桑原　　亮,福岡,4.06,Ｓ２,5
2025-08-31,26,西武園,G3,6,8,6,14452,長井　優斗,東京,4.5,Ｓ２,7
2025-08-31,26,西武園,G3,6,9,8,15420,梁島　邦友,茨城,4.54,Ｓ２,2
2025-08-31,26,西武園,G3,7,1,4,14730,中田　健太,埼玉,2.88,Ｓ１,1
2025-08-31,26,西武園,G3,7,2,9,13920,山崎　芳仁,福島,3.0,Ｓ１,8
2025-08-31,26,西武園,G3,7,3,1,15799,森田　一郎,埼玉,3.04,Ｓ２,2
2025-08-31,26,西武園,G3,7,4,2,14190,木村　隆弘,徳島,3.4,Ｓ１,3
2025-08-31,26,西武園,G3,7,5,6,13855,近藤　俊明,神奈,3.73,Ｓ２,4
2025-08-31,26,西武園,G3,7,6,3,15329,板垣　　昴,北海,3.74,Ｓ２,9
2025-08-31,26,西武園,G3,7,7,7,14571,根本　哲吏,秋田,3.76,Ｓ２,7
2025-08-31,26,西武園,G3,7,8,5,13495,友定　祐己,岡山,3.84,Ｓ２,6
2025-08-31,26,西武園,G3,7,9,8,15555,林　　昌幸,愛媛,4.09,Ｓ２,5
2025-08-31,26,西武園,G3,8,1,1,14127,永澤　　剛,青森,2.7,Ｓ１,4
2025-08-31,26,西武園,G3,8,2,7,14588,柿澤　大貴,長野,3.05,Ｓ２,1
2025-08-31,26,西武園,G3,8,3,2,15608,山口　多聞,埼玉,3.13,Ｓ２,2
2025-08-31,26,西武園,G3,8,4,9,15342,福田　　滉,栃木,3.33,Ｓ２,3
2025-08-31,26,西武園,G3,8,5,3,14041,田中　　誠,福岡,3.39,Ｓ２,5
2025-08-31,26,西武園,G3,8,6,5,15006,石塚輪太郎,和歌,3.53,Ｓ１,9
2025-08-31,26,西武園,G3,8,7,8,15239,佐々木堅次,福島,3.69,Ｓ２,8
2025-08-31,26,西武園,G3,8,8,6,13045,岩本　和也,石川,3.82,Ｓ２,6
2025-08-31,26,西武園,G3,8,9,4,15656,甲斐　俊祐,大分,3.93,Ｓ２,7
2025-08-31,26,西武園,G3,9,1,7,13880,岩津　裕介,岡山,2.79,Ｓ１,1
2025-08-31,26,西武園,G3,9,2,3,14175,柴崎　俊光,三重,3.36,Ｓ２,5
2025-08-31,26,西武園,G3,9,3,2,15444,渡邉　雅也,静岡,3.4,Ｓ２,8
2025-08-31,26,西武園,G3,9,4,4,15354,齋木　翔多,静岡,3.49,Ｓ２,6
2025-08-31,26,西武園,G3,9,5,9,14882,山本　　直,岡山,3.52,Ｓ２,2
2025-08-31,26,西武園,G3,9,6,5,15186,南　　　潤,和歌,3.61,Ｓ１,3
2025-08-31,26,西武園,G3,9,7,1,14184,池田　　良,広島,3.62,Ｓ１,7
2025-08-31,26,西武園,G3,9,8,8,14720,高橋　広大,埼玉,3.91,Ｓ２,4
2025-08-31,26,西武園,G3,9,9,6,15426,太田　龍希,埼玉,4.21,Ｓ２,9
2025-08-31,26,西武園,G3,10,1,3,13673,大槻　寛徳,宮城,2.88,Ｓ１,5
2025-08-31,26,西武園,G3,10,2,2,15125,佐々木　豪,愛媛,2.96,Ｓ１,3
2025-08-31,26,西武園,G3,10,3,5,13059,香川　雄介,香川,3.04,Ｓ１,4
2025-08-31,26,西武園,G3,10,4,4,14504,杉本　正隆,茨城,3.05,Ｓ２,8
2025-08-31,26,西武園,G3,10,5,1,15522,堀江　省吾,長野,3.13,Ｓ２,9
2025-08-31,26,西武園,G3,10,6,7,15094,佐々木　龍,神奈,3.26,Ｓ１,2
2025-08-31,26,西武園,G3,10,7,9,15475,伊藤　　旭,熊本,3.61,Ｓ１,1
2025-08-31,26,西武園,G3,10,8,8,14212,山崎　将幸,宮城,3.98,Ｓ２,6
2025-08-31,26,西武園,G3,10,9,6,14137,房州　輝也,福島,4.2,Ｓ２,7
2025-08-31,26,西武園,G3,11,1,1,13917,成田　和也,福島,2.43,Ｓ１,1
2025-08-31,26,西武園,G3,11,2,5,13162,佐藤慎太郎,福島,2.66,Ｓ１,3
2025-08-31,26,西武園,G3,11,3,7,14054,新田　祐大,福島,3.02,Ｓ２,2
2025-08-31,26,西武園,G3,11,4,2,15390,伊藤　颯馬,沖縄,3.03,Ｓ１,4
2025-08-31,26,西武園,G3,11,5,4,13737,筒井　敦史,岡山,3.27,Ｓ２,7
2025-08-31,26,西武園,G3,11,6,3,12834,松田　治之,大阪,3.52,Ｓ２,5
2025-08-31,26,西武園,G3,11,7,9,13656,渡部　哲男,愛媛,3.61,Ｓ２,8
2025-08-31,26,西武園,G3,11,8,8,13115,望月　永悟,静岡,3.75,Ｓ２,6
2025-08-31,26,西武園,G3,11,9,6,15725,青木　瑞樹,岡山,3.88,Ｓ２,9
2025-08-31,26,西武園,G3,12,1,3,15242,眞杉　　匠,栃木,2.38,ＳＳ,1
2025-08-31,26,西武園,G3,12,2,1,15248,森田　優弥,埼玉,2.54,Ｓ１,9
2025-08-31,26,西武園,G3,12,3,7,13962,南　　修二,大阪,2.63,Ｓ１,7
2025-08-31,26,西武園,G3,12,4,9,14659,武藤　龍生,埼玉,2.66,Ｓ１,3
2025-08-31,26,西武園,G3,12,5,2,15451,山口　拳矢,岐阜,2.66,Ｓ１,4
2025-08-31,26,西武園,G3,12,6,4,14152,宿口　陽一,埼玉,3.07,Ｓ１,2
2025-08-31,26,西武園,G3,12,7,8,14564,塚本　大樹,熊本,3.18,Ｓ１,6
2025-08-31,26,西武園,G3,12,8,5,15034,新山　響平,青森,3.35,ＳＳ,5
2025-08-31,26,西武園,G3,12,9,6,14580,久木原　洋,埼玉,3.94,Ｓ２,8
2025-08-31,43,岐阜,F1,1,1,5,14411,小谷　文康,広島,2.39,Ａ２,5
2025-08-31,43,岐阜,F1,1,2,2,13273,西　　　徹,石川,2.43,Ａ２,1
2025-08-31,43,岐阜,F1,1,3,3,14776,川上　修平,高知,2.44,Ａ２,6
2025-08-31,43,岐阜,F1,1,4,1,14615,藤原　亮太,岡山,2.59,Ａ２,4
2025-08-31,43,岐阜,F1,1,5,7,14305,大谷　靖茂,愛知,2.62,Ａ１,2
2025-08-31,43,岐阜,F1,1,6,4,12216,武田　哲二,京都,2.94,Ａ２,3
2025-08-31,43,岐阜,F1,1,7,6,14872,玉村　元気,香川,6.15,Ａ２,7
2025-08-31,43,岐阜,F1,2,1,5,14172,山田　隼司,岐阜,2.22,Ａ２,2
2025-08-31,43,岐阜,F1,2,2,7,13580,河村　章憲,京都,2.24,Ａ１,4
2025-08-31,43,岐阜,F1,2,3,1,15101,松岡晋乃介,岐阜,2.42,Ａ１,1
2025-08-31,43,岐阜,F1,2,4,3,13298,井手　　健,長崎,2.63,Ａ２,5
2025-08-31,43,岐阜,F1,2,5,2,13868,岡崎　景介,広島,2.71,Ａ１,3
2025-08-31,43,岐阜,F1,2,6,4,15012,勝部　貴博,福岡,2.83,Ａ２,7
2025-08-31,43,岐阜,F1,2,7,6,13492,坂本　智哉,岡山,2.84,Ａ２,6
2025-08-31,43,岐阜,F1,3,1,5,13075,平　　総一,熊本,1.84,Ａ２,6
2025-08-31,43,岐阜,F1,3,2,2,14313,小谷　　実,京都,2.1,Ａ１,1
2025-08-31,43,岐阜,F1,3,3,1,15657,高橋　優斗,大分,2.18,Ａ１,5
2025-08-31,43,岐阜,F1,3,4,7,15454,小松原正登,福井,2.47,Ａ１,3
2025-08-31,43,岐阜,F1,3,5,3,12479,田中　弘章,福岡,2.49,Ａ２,7
2025-08-31,43,岐阜,F1,3,6,4,14185,隅　　貴史,山口,2.86,Ａ２,2
2025-08-31,43,岐阜,F1,3,7,6,14603,佐野　洋継,京都,2.89,Ａ２,4
2025-08-31,43,岐阜,F1,4,1,4,13479,田中　秀治,岐阜,2.01,Ａ１,4
2025-08-31,43,岐阜,F1,4,2,1,15182,吉川　希望,石川,2.02,Ａ１,2
2025-08-31,43,岐阜,F1,4,3,3,14779,名川　　豊,福岡,2.32,Ａ１,5
2025-08-31,43,岐阜,F1,4,4,7,15823,西岡　利起,奈良,2.35,Ａ２,1
2025-08-31,43,岐阜,F1,4,5,2,14192,野本　翔太,高知,2.36,Ａ１,2
2025-08-31,43,岐阜,F1,4,6,6,14598,岡崎　祥伍,岐阜,2.38,Ａ２,7
2025-08-31,43,岐阜,F1,4,7,5,15561,原井　剣也,福岡,2.54,Ａ１,6
2025-08-31,43,岐阜,F1,5,1,1,14680,増原　正人,広島,1.78,Ａ１,6
2025-08-31,43,岐阜,F1,5,2,4,15288,薦田　将伍,愛媛,1.83,Ａ１,3
2025-08-31,43,岐阜,F1,5,3,5,13335,坂上　樹大,石川,2.09,Ａ１,1
2025-08-31,43,岐阜,F1,5,4,2,15816,伊東　佑晟,三重,2.32,Ａ２,2
2025-08-31,43,岐阜,F1,5,5,7,14048,川島　　勝,長崎,2.38,Ａ２,5
2025-08-31,43,岐阜,F1,5,6,3,15384,天野　純平,佐賀,2.45,Ａ２,7
2025-08-31,43,岐阜,F1,5,7,6,14092,山出　裕幸,福井,2.63,Ａ１,4
2025-08-31,43,岐阜,F1,6,1,6,15398,藤田まりあ,埼玉,1.99,Ｌ１,5
2025-08-31,43,岐阜,F1,6,2,3,14970,小坂　知子,岐阜,2.02,Ｌ１,2
2025-08-31,43,岐阜,F1,6,3,4,15408,高尾貴美歌,長崎,2.06,Ｌ１,1
2025-08-31,43,岐阜,F1,6,4,5,15313,豊岡　英子,大阪,2.3,Ｌ１,7
2025-08-31,43,岐阜,F1,6,5,2,15851,片岡　美奈,栃木,2.31,Ｌ１,6
2025-08-31,43,岐阜,F1,6,6,1,15394,三森　彩桜,福島,2.52,Ｌ１,3
2025-08-31,43,岐阜,F1,6,7,7,15588,吉田りんご,大阪,3.13,Ｌ１,4
2025-08-31,43,岐阜,F1,7,1,5,15219,梅川　風子,東京,1.02,Ｌ１,1
2025-08-31,43,岐阜,F1,7,2,1,15491,當銘沙恵美,愛知,2.02,Ｌ１,2
2025-08-31,43,岐阜,F1,7,3,2,15503,田中　月菜,佐賀,2.13,Ｌ１,5
2025-08-31,43,岐阜,F1,7,4,6,15684,安東　莉奈,大分,2.17,Ｌ１,3
2025-08-31,43,岐阜,F1,7,5,7,15672,松本　詩乃,東京,2.3,Ｌ１,4
2025-08-31,43,岐阜,F1,7,6,3,15673,塩田　日海,神奈,2.46,Ｌ１,7
2025-08-31,43,岐阜,F1,7,7,4,15078,三宅　玲奈,岡山,3.07,Ｌ１,6
2025-08-31,43,岐阜,F1,8,1,4,14246,森川　大輔,岐阜,1.97,Ｓ２,1
2025-08-31,43,岐阜,F1,8,2,5,12688,佐藤　成人,奈良,2.28,Ｓ２,4
2025-08-31,43,岐阜,F1,8,3,3,14833,高久保雄介,京都,2.36,Ｓ１,3
2025-08-31,43,岐阜,F1,8,4,1,15625,真鍋　顕汰,三重,2.38,Ｓ２,5
2025-08-31,43,岐阜,F1,8,5,2,14551,山下　一輝,山口,2.5,Ｓ２,2
2025-08-31,43,岐阜,F1,8,6,7,14473,重倉　高史,富山,2.91,Ｓ２,6
2025-08-31,43,岐阜,F1,8,7,6,14565,中村　健志,熊本,5.89,Ｓ２,7
2025-08-31,43,岐阜,F1,9,1,3,15040,隅田　洋介,岡山,2.08,Ｓ１,4
2025-08-31,43,岐阜,F1,9,2,4,15461,土生　敦弘,大阪,2.27,Ｓ２,7
2025-08-31,43,岐阜,F1,9,3,1,14309,水谷　好宏,大阪,2.31,Ｓ２,5
2025-08-31,43,岐阜,F1,9,4,5,13782,原　　真司,岐阜,2.39,Ｓ２,2
2025-08-31,43,岐阜,F1,9,5,6,15104,中川　勝貴,福井,2.48,Ｓ２,6
2025-08-31,43,岐阜,F1,9,6,7,15551,渡口　勝成,山口,2.53,Ｓ２,3
2025-08-31,43,岐阜,F1,9,7,2,15448,長屋　秀明,岐阜,3.13,Ｓ２,1
2025-08-31,43,岐阜,F1,10,1,7,14112,小川　勇介,福岡,1.69,Ｓ１,1
2025-08-31,43,岐阜,F1,10,2,1,15207,林　慶次郎,福岡,1.88,Ｓ１,2
2025-08-31,43,岐阜,F1,10,3,3,15272,中釜　章成,大阪,1.97,Ｓ１,3
2025-08-31,43,岐阜,F1,10,4,5,13442,濱田　浩司,愛媛,2.2,Ｓ２,5
2025-08-31,43,岐阜,F1,10,5,2,14174,柴崎　　淳,三重,2.29,Ｓ１,4
2025-08-31,43,岐阜,F1,10,6,6,14310,三谷　政史,奈良,2.4,Ｓ２,7
2025-08-31,43,岐阜,F1,10,7,4,13966,大崎飛雄馬,愛媛,2.78,Ｓ２,6
2025-08-31,43,岐阜,F1,11,1,2,14417,山田　庸平,佐賀,1.61,Ｓ１,1
2025-08-31,43,岐阜,F1,11,2,5,13804,湊　　聖二,徳島,1.74,Ｓ１,7
2025-08-31,43,岐阜,F1,11,3,1,14682,原田研太朗,徳島,1.96,Ｓ１,6
2025-08-31,43,岐阜,F1,11,4,3,13387,野田　源一,福岡,2.1,Ｓ１,2
2025-08-31,43,岐阜,F1,11,5,6,14558,松尾　　透,福岡,2.16,Ｓ２,5
2025-08-31,43,岐阜,F1,11,6,4,15291,山口　敦也,佐賀,2.16,Ｓ１,4
2025-08-31,43,岐阜,F1,11,7,7,15473,青柳　靖起,佐賀,2.2,Ｓ２,3
2025-08-31,43,岐阜,F1,12,1,1,14089,浅井　康太,三重,1.54,Ｓ１,2
2025-08-31,43,岐阜,F1,12,2,3,15476,緒方　将樹,熊本,2.0,Ｓ２,1
2025-08-31,43,岐阜,F1,12,3,7,15199,田尾　駿介,高知,2.17,Ｓ２,5
2025-08-31,43,岐阜,F1,12,4,2,13355,桑原　大志,山口,2.27,Ｓ１,6
2025-08-31,43,岐阜,F1,12,5,5,15358,三浦　貴大,岐阜,2.31,Ｓ２,3
2025-08-31,43,岐阜,F1,12,6,4,15388,松尾　勇吾,熊本,3.01,Ｓ２,4
2025-08-31,43,岐阜,F1,12,7,6,15345,浅見　　隼,福岡,3.11,Ｓ２,7
2025-08-31,48,四日市,F2,1,1,1,12550,荒木　真慈,熊本,-0.21,Ａ３,1
2025-08-31,48,四日市,F2,1,2,5,14760,岡嶋　　登,大阪,-0.13,Ａ３,4
2025-08-31,48,四日市,F2,1,3,3,14256,舟元　権造,大阪,0.07,Ａ３,6
2025-08-31,48,四日市,F2,1,4,2,14559,田山　　誠,長崎,0.09,Ａ３,2
2025-08-31,48,四日市,F2,1,5,4,13460,阿部　博之,東京,0.45,Ａ３,3
2025-08-31,48,四日市,F2,1,6,6,13558,永井　隆一,東京,0.51,Ａ３,5
2025-08-31,48,四日市,F2,2,1,6,12241,松木　竜也,愛媛,-0.08,Ａ３,6
2025-08-31,48,四日市,F2,2,2,3,15105,大崎龍一郎,奈良,-0.08,Ａ３,3
2025-08-31,48,四日市,F2,2,3,2,14385,山本　　淳,神奈,-0.0,Ａ３,2
2025-08-31,48,四日市,F2,2,4,1,15924,利川　寛太,山口,0.12,Ａ３,1
2025-08-31,48,四日市,F2,2,5,4,12444,垣外中勝哉,大阪,0.19,Ａ３,4
2025-08-31,48,四日市,F2,2,6,5,12154,西島　貢司,熊本,0.38,Ａ３,5
2025-08-31,48,四日市,F2,2,7,7,13680,木村　健司,埼玉,0.74,Ａ３,7
2025-08-31,48,四日市,F2,3,1,3,13840,高瀬　　卓,埼玉,-0.18,Ａ３,2
2025-08-31,48,四日市,F2,3,2,1,15515,平山　優太,福島,-0.13,Ａ３,1
2025-08-31,48,四日市,F2,3,3,7,11519,大井　啓世,奈良,-0.11,Ａ３,6
2025-08-31,48,四日市,F2,3,4,2,14693,高田　大輔,岡山,-0.08,Ａ３,5
2025-08-31,48,四日市,F2,3,4,2,14693,高田　大輔,岡山,-0.08,Ａ３,5
2025-08-31,48,四日市,F2,3,5,4,12847,古閑　良介,福岡,-0.07,Ａ３,4
2025-08-31,48,四日市,F2,3,6,5,13706,對馬　太陽,神奈,-0.01,Ａ３,3
2025-08-31,48,四日市,F2,3,7,6,12101,山城　光央,静岡,0.3,Ａ３,7
2025-08-31,48,四日市,F2,4,1,2,13184,相樂　　修,千葉,-0.27,Ａ３,3
2025-08-31,48,四日市,F2,4,2,3,14274,吉成　晃一,熊本,-0.2,Ａ３,6
2025-08-31,48,四日市,F2,4,3,1,14654,舘　　真成,茨城,-0.16,Ａ３,1
2025-08-31,48,四日市,F2,4,4,7,14413,松本　充生,愛媛,-0.08,Ａ３,7
2025-08-31,48,四日市,F2,4,5,5,12593,山田　圭二,愛知,-0.08,Ａ３,5
2025-08-31,48,四日市,F2,4,6,6,13588,齋藤　　仁,徳島,-0.07,Ａ３,4
2025-08-31,48,四日市,F2,4,7,4,13272,古田　義明,三重,0.19,Ａ３,2
2025-08-31,48,四日市,F2,5,1,1,14651,須永　勝太,福島,-0.32,Ａ３,2
2025-08-31,48,四日市,F2,5,2,7,14550,龍門慎太郎,岡山,-0.22,Ａ３,5
2025-08-31,48,四日市,F2,5,3,5,12986,近藤　直幹,徳島,-0.2,Ａ３,6
2025-08-31,48,四日市,F2,5,4,2,15511,中込　健太,秋田,-0.17,Ａ３,3
2025-08-31,48,四日市,F2,5,5,4,15367,南　　　蓮,和歌,-0.1,Ａ３,4
2025-08-31,48,四日市,F2,5,6,6,13161,齋藤　和也,福島,-0.08,Ａ３,7
2025-08-31,48,四日市,F2,5,7,3,15910,土生　智徳,大阪,0.13,Ａ３,1
2025-08-31,48,四日市,F2,6,1,2,15112,日浦　崇道,和歌,-0.35,Ａ３,2
2025-08-31,48,四日市,F2,6,2,6,11803,植田　　誠,静岡,-0.13,Ａ３,7
2025-08-31,48,四日市,F2,6,3,5,13629,福森慎太郎,千葉,-0.11,Ａ３,6
2025-08-31,48,四日市,F2,6,4,7,11622,杉山　正和,三重,-0.05,Ａ３,5
2025-08-31,48,四日市,F2,6,5,3,13663,中野　功史,長崎,0.2,Ａ３,4
2025-08-31,48,四日市,F2,6,6,1,12546,神開　将暢,福岡,0.23,Ａ３,3
2025-08-31,48,四日市,F2,6,7,4,15904,辻田　祥大,三重,0.36,Ａ３,1
