date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-08-01,21,弥彦,F2,11,3,2,高橋　昇平,埼玉,1.86,Ａ１,6
2025-08-01,21,弥彦,F2,11,4,1,花田　将司,千葉,1.93,Ａ１,7
2025-08-01,21,弥彦,F2,11,5,7,櫻井　　丈,静岡,2.1,Ａ１,5
2025-08-01,21,弥彦,F2,11,6,6,山本　修平,東京,2.18,Ａ１,4
2025-08-01,21,弥彦,F2,11,7,4,志村　龍己,山梨,2.2,Ａ１,2
2025-08-01,24,宇都宮,F2,1,1,1,湯浅　大輔,千葉,1.65,Ａ３,2
2025-08-01,24,宇都宮,F2,1,2,3,三登　誉哲,広島,2.1,Ａ３,6
2025-08-01,24,宇都宮,F2,1,3,6,野崎　修一,栃木,2.23,Ａ３,3
2025-08-01,24,宇都宮,F2,1,4,4,畠山　裕行,神奈,2.38,Ａ３,1
2025-08-01,24,宇都宮,F2,1,5,5,中山敬太郎,熊本,2.41,Ａ３,5
2025-08-01,24,宇都宮,F2,1,6,2,竹野　行登,鹿児,2.51,Ａ３,4
2025-08-01,24,宇都宮,F2,2,1,5,五反田豊和,宮崎,2.04,Ａ３,4
2025-08-01,24,宇都宮,F2,2,2,1,上原　直樹,岡山,2.06,Ａ３,1
2025-08-01,24,宇都宮,F2,2,3,6,升澤　祥晃,愛媛,2.15,Ａ３,7
2025-08-01,24,宇都宮,F2,2,4,2,戸ノ下太郎,千葉,2.43,Ａ３,2
2025-08-01,24,宇都宮,F2,2,5,3,須々田大昇,青森,2.56,Ａ３,5
2025-08-01,24,宇都宮,F2,2,6,4,伊藤　嘉浩,岐阜,2.65,Ａ３,6
2025-08-01,24,宇都宮,F2,2,7,7,浦山　一栄,東京,2.77,Ａ３,3
2025-08-01,24,宇都宮,F2,3,1,2,大室　　翔,岡山,2.26,Ａ３,1
2025-08-01,24,宇都宮,F2,3,2,3,河合　康晴,静岡,2.36,Ａ３,5
2025-08-01,24,宇都宮,F2,3,3,7,片山　大輔,静岡,2.47,Ａ３,6
2025-08-01,24,宇都宮,F2,3,4,4,廣川　貞治,東京,2.53,Ａ３,4
2025-08-01,24,宇都宮,F2,3,5,1,長谷川辰徳,埼玉,2.68,Ａ３,3
2025-08-01,24,宇都宮,F2,3,6,6,佐々木浩三,佐賀,2.74,Ａ３,7
2025-08-01,24,宇都宮,F2,3,7,5,木谷　　凉,福岡,2.99,Ａ３,2
2025-08-01,24,宇都宮,F2,4,1,1,関谷　哲平,奈良,1.87,Ａ３,1
2025-08-01,24,宇都宮,F2,4,2,7,伊藤　　翼,神奈,2.08,Ａ３,2
2025-08-01,24,宇都宮,F2,4,3,4,塚本　貴雄,岐阜,2.19,Ａ３,3
2025-08-01,24,宇都宮,F2,4,4,2,宮原　貴之,栃木,2.42,Ａ３,5
2025-08-01,24,宇都宮,F2,4,5,3,藤田　和彦,神奈,2.51,Ａ３,6
2025-08-01,24,宇都宮,F2,4,6,5,小田桐義継,北海,2.6,Ａ３,7
2025-08-01,24,宇都宮,F2,4,7,6,長谷　隆志,岡山,3.0,Ａ３,4
2025-08-01,24,宇都宮,F2,5,1,3,水谷　亮太,愛知,1.69,Ａ３,1
2025-08-01,24,宇都宮,F2,5,2,7,加藤　正法,愛知,1.83,Ａ３,3
2025-08-01,24,宇都宮,F2,5,3,1,中川　飛隆,新潟,1.84,Ａ３,4
2025-08-01,24,宇都宮,F2,5,4,5,早川　成矢,埼玉,1.84,Ａ３,6
2025-08-01,24,宇都宮,F2,5,5,2,白濱　一平,長崎,1.91,Ａ３,5
2025-08-01,24,宇都宮,F2,5,6,4,武市　和人,高知,2.27,Ａ３,2
2025-08-01,24,宇都宮,F2,5,7,6,高森　圭介,栃木,2.5,Ａ３,7
2025-08-01,24,宇都宮,F2,6,1,1,中岡　　海,愛媛,1.41,Ａ３,1
2025-08-01,24,宇都宮,F2,6,2,4,水本　博行,岡山,1.87,Ａ３,2
2025-08-01,24,宇都宮,F2,6,3,7,山本　和瑳,神奈,2.05,Ａ３,7
2025-08-01,24,宇都宮,F2,6,4,6,志村　達也,広島,2.13,Ａ３,4
2025-08-01,24,宇都宮,F2,6,5,2,亀井　宏佳,宮城,2.41,Ａ３,6
2025-08-01,24,宇都宮,F2,6,6,3,後田　康成,長崎,2.53,Ａ３,5
2025-08-01,24,宇都宮,F2,6,7,5,中嶋　　響,大阪,2.57,Ａ３,3
2025-08-01,24,宇都宮,F2,7,1,7,池田　充槻,秋田,1.44,Ａ３,1
2025-08-01,24,宇都宮,F2,7,2,1,大泉　英則,宮城,1.95,Ａ３,2
2025-08-01,24,宇都宮,F2,7,3,4,石川　一浩,静岡,2.1,Ａ３,3
2025-08-01,24,宇都宮,F2,7,4,5,宮本　龍一,福岡,2.11,Ａ３,7
2025-08-01,24,宇都宮,F2,7,5,3,大竹野裕樹,鹿児,2.15,Ａ３,4
2025-08-01,24,宇都宮,F2,7,6,2,近藤　直幹,徳島,2.27,Ａ３,6
2025-08-01,24,宇都宮,F2,7,7,6,水木　裕聡,高知,2.56,Ａ３,5
2025-08-01,27,京王閣,F1,1,1,1,野木　義規,北海,2.14,Ａ２,4
2025-08-01,27,京王閣,F1,1,2,3,堺　　文人,和歌,2.32,Ａ１,1
2025-08-01,27,京王閣,F1,1,3,5,齋藤　宗徳,千葉,2.42,Ａ２,3
2025-08-01,27,京王閣,F1,1,4,4,山田　和巧,神奈,2.58,Ａ２,5
2025-08-01,27,京王閣,F1,1,5,2,樋口　絢土,東京,2.71,Ａ２,2
2025-08-01,27,京王閣,F1,1,6,6,本馬　　鎌,福島,2.92,Ａ２,6
2025-08-01,27,京王閣,F1,2,1,2,國廣　哲治,埼玉,2.17,Ａ２,4
2025-08-01,27,京王閣,F1,2,2,3,本村　隆文,岐阜,2.2,Ａ２,1
2025-08-01,27,京王閣,F1,2,3,6,山本　和虎,愛知,2.4,Ａ２,2
2025-08-01,27,京王閣,F1,2,4,1,田口　裕一,千葉,2.49,Ａ２,5
2025-08-01,27,京王閣,F1,2,5,5,奥谷　広巳,兵庫,2.5,Ａ１,3
2025-08-01,27,京王閣,F1,2,6,4,篠崎　高志,栃木,2.56,Ａ２,7
2025-08-01,27,京王閣,F1,2,7,7,柴田　竜史,静岡,2.56,Ａ２,6
2025-08-01,27,京王閣,F1,3,1,2,高塩　讓次,栃木,1.84,Ａ１,2
2025-08-01,27,京王閣,F1,3,2,5,副島　和人,神奈,1.94,Ａ１,6
2025-08-01,27,京王閣,F1,3,3,1,宮司　周郎,愛知,1.98,Ａ２,3
2025-08-01,27,京王閣,F1,3,4,7,岸川　哲也,大阪,2.08,Ａ２,7
2025-08-01,27,京王閣,F1,3,5,3,荒川　　仁,千葉,2.15,Ａ１,1
2025-08-01,27,京王閣,F1,3,6,4,小坂　　丈,茨城,2.15,Ａ２,4
2025-08-01,27,京王閣,F1,3,7,6,宇賀神浩幸,栃木,2.36,Ａ２,5
2025-08-01,27,京王閣,F1,4,1,1,原田　翔真,和歌,1.81,Ａ１,1
2025-08-01,27,京王閣,F1,4,2,4,松崎　貴久,富山,1.84,Ａ１,3
2025-08-01,27,京王閣,F1,4,3,6,田中　雅史,愛知,2.04,Ａ１,4
2025-08-01,27,京王閣,F1,4,4,3,大橋　　徹,栃木,2.14,Ａ１,6
2025-08-01,27,京王閣,F1,4,5,7,佐々木亮太,青森,2.21,Ａ２,2
2025-08-01,27,京王閣,F1,4,6,5,尾崎　悠生,埼玉,2.37,Ａ１,7
2025-08-01,27,京王閣,F1,4,7,2,三浦　雄大,宮城,2.6,Ａ１,5
2025-08-01,27,京王閣,F1,5,1,3,筒井　裕哉,兵庫,1.8,Ａ１,5
2025-08-01,27,京王閣,F1,5,2,4,藤根　俊貴,岩手,1.9,Ａ１,1
2025-08-01,27,京王閣,F1,5,3,1,磯川　勝裕,東京,1.95,Ａ１,6
2025-08-01,27,京王閣,F1,5,4,6,川田　真也,埼玉,2.08,Ａ２,3
2025-08-01,27,京王閣,F1,5,5,5,竹澤　浩司,富山,2.08,Ａ１,7
2025-08-01,27,京王閣,F1,5,6,2,栗林　　巧,青森,2.12,Ａ２,2
2025-08-01,27,京王閣,F1,5,7,7,渡邉　高志,栃木,2.24,Ａ１,4
2025-08-01,27,京王閣,F1,6,1,4,半田　水晶,茨城,1.44,Ｌ１,6
2025-08-01,27,京王閣,F1,6,2,2,飯田　風音,埼玉,1.66,Ｌ１,1
2025-08-01,27,京王閣,F1,6,3,3,太田　美穂,三重,1.7,Ｌ１,2
2025-08-01,27,京王閣,F1,6,4,6,猪頭香緒里,岡山,2.14,Ｌ１,5
2025-08-01,27,京王閣,F1,6,5,1,熊谷　碩子,東京,2.19,Ｌ１,4
2025-08-01,27,京王閣,F1,6,6,5,蛯原　杏奈,北海,2.25,Ｌ１,3
2025-08-01,27,京王閣,F1,6,7,7,石田　春海,大阪,3.03,Ｌ１,7
2025-08-01,27,京王閣,F1,7,1,3,久米　　詩,静岡,1.45,Ｌ１,1
2025-08-01,27,京王閣,F1,7,2,5,戸田　瑞姫,茨城,1.89,Ｌ１,5
2025-08-01,27,京王閣,F1,7,3,7,橋本　佳耶,熊本,1.96,Ｌ１,4
2025-08-01,27,京王閣,F1,7,4,4,岡本　二菜,東京,2.01,Ｌ１,2
2025-08-01,27,京王閣,F1,7,5,2,中西　叶美,愛知,2.04,Ｌ１,7
2025-08-01,27,京王閣,F1,7,6,1,成田可菜絵,大阪,2.1,Ｌ１,3
2025-08-01,27,京王閣,F1,7,7,6,出口　倫子,長崎,2.87,Ｌ１,6
2025-08-01,27,京王閣,F1,8,1,1,萩原　孝之,静岡,2.1,Ｓ２,3
2025-08-01,27,京王閣,F1,8,2,4,齋木　翔多,静岡,2.11,Ｓ２,1
2025-08-01,27,京王閣,F1,8,3,2,中田　雄喜,福島,2.13,Ｓ２,4
2025-08-01,27,京王閣,F1,8,4,3,高橋　広大,埼玉,2.14,Ｓ２,5
2025-08-01,27,京王閣,F1,8,5,7,三好恵一郎,群馬,2.79,Ｓ２,6
2025-08-01,27,京王閣,F1,8,6,5,小沼　　良,埼玉,2.81,Ｓ２,2
2025-08-01,27,京王閣,F1,8,7,6,上遠野拓馬,宮城,3.01,Ｓ２,7
2025-08-01,27,京王閣,F1,9,1,1,山本　勝利,東京,1.85,Ｓ２,7
2025-08-01,27,京王閣,F1,9,2,5,松永　　将,茨城,2.06,Ｓ２,4
2025-08-01,27,京王閣,F1,9,3,2,栗山　俊介,奈良,2.14,Ｓ２,5
2025-08-01,27,京王閣,F1,9,4,3,大洞　翔平,岐阜,2.16,Ｓ２,2
2025-08-01,27,京王閣,F1,9,5,6,鈴木　陸来,静岡,2.47,Ｓ２,3
2025-08-01,27,京王閣,F1,9,6,4,開坂　秀明,青森,2.47,Ｓ２,6
2025-08-01,27,京王閣,F1,9,7,7,溝口　　葵,三重,2.69,Ｓ２,1
2025-08-01,27,京王閣,F1,10,1,7,岡崎　智哉,大阪,1.44,Ｓ１,1
2025-08-01,27,京王閣,F1,10,2,1,上田　国広,三重,1.91,Ｓ１,3
2025-08-01,27,京王閣,F1,10,3,5,石塚　孝幸,神奈,1.96,Ｓ１,6
2025-08-01,27,京王閣,F1,10,4,4,上杉　嘉槻,福井,2.05,Ｓ２,2
2025-08-01,27,京王閣,F1,10,5,3,藤原　憲征,新潟,2.29,Ｓ２,4
2025-08-01,27,京王閣,F1,10,6,2,蒔田　英彦,千葉,2.38,Ｓ２,7
2025-08-01,27,京王閣,F1,10,7,6,小野　大介,福島,2.6,Ｓ２,5
2025-08-01,27,京王閣,F1,11,1,4,杉森　輝大,茨城,1.39,Ｓ１,1
2025-08-01,27,京王閣,F1,11,2,1,佐藤　友和,岩手,1.47,Ｓ１,3
2025-08-01,27,京王閣,F1,11,3,5,大森　慶一,北海,1.88,Ｓ１,2
2025-08-01,27,京王閣,F1,11,4,3,高橋　晋也,福島,2.05,Ｓ１,4
2025-08-01,27,京王閣,F1,11,5,2,横山　尚則,茨城,2.11,Ｓ１,6
2025-08-01,27,京王閣,F1,11,6,7,治田　知也,新潟,2.63,Ｓ２,5
2025-08-01,27,京王閣,F1,11,7,6,白戸淳太郎,神奈,3.0,Ｓ２,7
2025-08-01,27,京王閣,F1,12,1,1,佐々木悠葵,群馬,1.5,Ｓ１,1
2025-08-01,27,京王閣,F1,12,2,5,芦澤　辰弘,茨城,1.59,Ｓ１,2
2025-08-01,27,京王閣,F1,12,3,3,須永　優太,福島,1.68,Ｓ１,3
2025-08-01,27,京王閣,F1,12,4,4,望月　永悟,静岡,2.17,Ｓ２,4
2025-08-01,27,京王閣,F1,12,5,2,藤田　勝也,和歌,2.24,Ｓ１,5
2025-08-01,27,京王閣,F1,12,6,7,長井　妙樹,東京,2.56,Ｓ２,6
2025-08-01,27,京王閣,F1,12,7,6,磯島　康祐,青森,2.99,Ｓ２,7
2025-08-01,34,川崎,F2,1,1,5,藤井　　將,広島,1.64,Ａ１,1
2025-08-01,34,川崎,F2,1,2,1,高山　雄丞,愛媛,2.12,Ａ２,3
2025-08-01,34,川崎,F2,1,3,4,関　　智晴,新潟,2.63,Ａ２,2
2025-08-01,34,川崎,F2,1,4,3,女屋　文伸,埼玉,2.78,Ａ１,7
2025-08-01,34,川崎,F2,1,5,2,國武　耕二,佐賀,2.82,Ａ１,4
2025-08-01,34,川崎,F2,1,6,6,佐藤　和典,神奈,2.86,Ａ２,5
2025-08-01,34,川崎,F2,1,7,7,小林　大能,千葉,3.33,Ａ２,6
2025-08-01,34,川崎,F2,2,1,4,中野　真吾,佐賀,2.05,Ａ２,1
2025-08-01,34,川崎,F2,2,2,2,四元　慎也,宮崎,2.08,Ａ２,2
2025-08-01,34,川崎,F2,2,3,1,高橋　隆太,静岡,2.42,Ａ２,5
2025-08-01,34,川崎,F2,2,4,7,小林　　健,岡山,2.45,Ａ２,6
2025-08-01,34,川崎,F2,2,5,3,山口　　茂,福島,2.45,Ａ２,4
2025-08-01,34,川崎,F2,2,6,5,伊藤　拓人,静岡,2.48,Ａ２,3
2025-08-01,34,川崎,F2,2,7,6,渡邊　政幸,埼玉,3.19,Ａ２,7
2025-08-01,34,川崎,F2,3,1,2,岩本　　純,岡山,2.0,Ａ１,1
2025-08-01,34,川崎,F2,3,2,4,吉岡　篤志,徳島,2.17,Ａ２,3
2025-08-01,34,川崎,F2,3,3,1,梅山　英樹,群馬,2.32,Ａ１,6
2025-08-01,34,川崎,F2,3,4,6,十文字菊雄,福島,2.33,Ａ２,4
2025-08-01,34,川崎,F2,3,5,3,松澤　敬輔,北海,2.35,Ａ１,5
2025-08-01,34,川崎,F2,3,6,5,榎本　光男,静岡,2.58,Ａ２,2
2025-08-01,34,川崎,F2,3,7,7,細沼　健治,埼玉,3.06,Ａ２,7
2025-08-01,34,川崎,F2,4,1,5,外崎　一成,北海,2.07,Ａ１,6
2025-08-01,34,川崎,F2,4,2,2,大高　彰馬,福島,2.15,Ａ２,1
2025-08-01,34,川崎,F2,4,3,3,田村　真広,群馬,2.28,Ａ１,3
2025-08-01,34,川崎,F2,4,4,1,近藤　範昌,岡山,2.45,Ａ１,2
2025-08-01,34,川崎,F2,4,5,6,市本　隆司,広島,2.46,Ａ２,7
2025-08-01,34,川崎,F2,4,6,7,矢内　良和,群馬,2.55,Ａ２,5
2025-08-01,34,川崎,F2,4,7,4,萱島　大介,大分,2.78,Ａ１,4
2025-08-01,34,川崎,F2,5,1,3,菊池竣太朗,静岡,1.57,Ａ１,2
2025-08-01,34,川崎,F2,5,2,4,金田　涼馬,神奈,1.82,Ａ１,7
2025-08-01,34,川崎,F2,5,3,1,斉藤　　樂,宮城,1.87,Ａ１,5
2025-08-01,34,川崎,F2,5,4,2,金成　和幸,福島,2.2,Ａ１,3
2025-08-01,34,川崎,F2,5,5,6,川野　　深,福岡,2.26,Ａ２,4
2025-08-01,34,川崎,F2,5,6,7,川野　正芳,大分,2.41,Ａ２,6
2025-08-01,34,川崎,F2,5,7,5,明田　春喜,北海,2.49,Ａ１,1
2025-08-01,34,川崎,F2,6,1,1,滝本　幸正,新潟,0.78,Ａ１,2
2025-08-01,34,川崎,F2,6,2,7,土屋　　仁,茨城,1.95,Ａ２,4
2025-08-01,34,川崎,F2,6,3,4,坂本将太郎,栃木,2.02,Ａ１,6
2025-08-01,34,川崎,F2,6,4,2,稲葉　一真,静岡,2.25,Ａ１,3
2025-08-01,34,川崎,F2,6,5,5,坂本　晃輝,佐賀,2.29,Ａ１,5
2025-08-01,34,川崎,F2,6,6,3,枝村　弘樹,宮崎,2.31,Ａ１,1
2025-08-01,34,川崎,F2,6,7,6,吉竹　尚城,静岡,2.51,Ａ１,7
2025-08-01,34,川崎,F2,7,1,5,八尋　英輔,福岡,1.95,Ａ１,2
2025-08-01,34,川崎,F2,7,2,2,春日　勇人,千葉,2.05,Ａ１,7
2025-08-01,34,川崎,F2,7,3,3,栗本　尚宗,千葉,2.31,Ａ２,1
2025-08-01,34,川崎,F2,7,4,1,塩崎　隼秀,愛媛,2.32,Ａ１,3
2025-08-01,34,川崎,F2,7,5,4,會澤　　龍,宮城,2.42,Ａ２,5
2025-08-01,34,川崎,F2,7,6,6,吉田　元輝,茨城,2.64,Ａ１,4
2025-08-01,34,川崎,F2,7,7,7,貝原　涼太,栃木,2.74,Ａ２,6
2025-08-01,46,富山,G3,1,1,5,濱田　浩司,愛媛,3.22,Ｓ２,3
2025-08-01,46,富山,G3,1,2,1,近谷　　涼,富山,3.42,Ｓ２,1
2025-08-01,46,富山,G3,1,3,8,小菅　　誠,神奈,3.92,Ｓ２,2
2025-08-01,46,富山,G3,1,4,7,城　　幸弘,山梨,4.01,Ｓ２,5
2025-08-01,46,富山,G3,1,5,3,浮島　知稀,群馬,4.04,Ｓ２,4
2025-08-01,46,富山,G3,1,6,2,蒋野　翔太,徳島,4.44,Ｓ２,8
2025-08-01,46,富山,G3,1,7,6,菅谷　隆司,東京,4.98,Ｓ２,6
2025-08-01,46,富山,G3,1,8,4,佐藤　竜太,愛知,5.47,Ｓ２,7
2025-08-01,46,富山,G3,2,1,3,瀬戸　栄作,長崎,3.05,Ｓ１,6
2025-08-01,46,富山,G3,2,2,5,戸田　洋平,岡山,3.24,Ｓ２,3
2025-08-01,46,富山,G3,2,3,9,川津　悠揮,北海,3.37,Ｓ１,1
2025-08-01,46,富山,G3,2,4,1,吉田　智哉,愛媛,3.37,Ｓ２,2
2025-08-01,46,富山,G3,2,5,7,徳田　　匠,京都,4.01,Ｓ２,8
2025-08-01,46,富山,G3,2,6,6,菅野　航基,宮城,4.13,Ｓ２,4
2025-08-01,46,富山,G3,2,7,4,伊藤　世哉,三重,4.27,Ｓ２,7
2025-08-01,46,富山,G3,2,8,2,佐々木省司,青森,4.31,Ｓ２,5
2025-08-01,46,富山,G3,2,9,8,浅見　　隼,福岡,5.06,Ｓ２,9
2025-08-01,46,富山,G3,3,1,9,内藤　高裕,東京,3.33,Ｓ２,2
2025-08-01,46,富山,G3,3,2,1,山口　貴嗣,福岡,3.4,Ｓ２,5
2025-08-01,46,富山,G3,3,3,2,藤田　周磨,埼玉,3.42,Ｓ２,3
2025-08-01,46,富山,G3,3,4,5,江守　　昇,千葉,3.48,Ｓ２,7
2025-08-01,46,富山,G3,3,5,3,村上　直久,神奈,3.53,Ｓ２,1
2025-08-01,46,富山,G3,3,6,4,高木　和仁,福岡,3.78,Ｓ２,9
2025-08-01,46,富山,G3,3,7,7,小橋　秀幸,青森,3.85,Ｓ２,4
2025-08-01,46,富山,G3,3,8,6,谷口　力也,熊本,4.02,Ｓ２,6
2025-08-01,46,富山,G3,3,9,8,大木　雅也,静岡,4.27,Ｓ２,8
2025-08-01,46,富山,G3,4,1,2,阪本　和也,長崎,3.25,Ｓ１,4
2025-08-01,46,富山,G3,4,2,7,松岡　健介,兵庫,3.39,Ｓ２,3
2025-08-01,46,富山,G3,4,3,3,中西　　大,和歌,3.54,Ｓ２,1
2025-08-01,46,富山,G3,4,4,8,金ヶ江勇気,佐賀,4.05,Ｓ２,5
2025-08-01,46,富山,G3,4,5,9,近藤　夏樹,千葉,4.15,Ｓ２,6
2025-08-01,46,富山,G3,4,6,1,野中　祐志,埼玉,4.6,Ｓ２,8
2025-08-01,46,富山,G3,4,7,5,片桐　善也,新潟,4.67,Ｓ２,7
2025-08-01,46,富山,G3,4,8,4,伊藤　稔真,三重,4.98,Ｓ２,2
2025-08-01,46,富山,G3,4,9,6,中村　健志,熊本,6.33,Ｓ２,9
2025-08-01,46,富山,G3,5,1,1,村田　祐樹,富山,3.22,Ｓ１,9
2025-08-01,46,富山,G3,5,2,3,齊藤　竜也,神奈,3.25,Ｓ２,4
2025-08-01,46,富山,G3,5,3,7,大屋　健司,広島,3.37,Ｓ２,2
2025-08-01,46,富山,G3,5,4,4,吉川　起也,富山,3.45,Ｓ２,6
