date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-15,25,大宮,F1,5,2,3,14384,佐藤　龍二,神奈,1.76,Ａ１,4
2025-08-15,25,大宮,F1,5,3,2,13582,肥後　尚己,大阪,1.79,Ａ１,7
2025-08-15,25,大宮,F1,5,4,6,15723,稲毛　知也,和歌,1.98,Ａ１,2
2025-08-15,25,大宮,F1,5,5,7,13679,真崎新太郎,栃木,2.16,Ａ１,3
2025-08-15,25,大宮,F1,5,6,4,13060,児玉慎一郎,香川,2.34,Ａ１,6
2025-08-15,25,大宮,F1,5,7,1,15607,中山　拓人,埼玉,2.64,Ａ１,5
2025-08-15,25,大宮,F1,6,1,5,13821,中村　圭志,熊本,1.67,Ｓ２,3
2025-08-15,25,大宮,F1,6,2,2,14504,杉本　正隆,茨城,2.01,Ｓ２,2
2025-08-15,25,大宮,F1,6,3,6,15611,長谷川飛向,東京,2.66,Ｓ２,7
2025-08-15,25,大宮,F1,6,4,7,13884,守谷　陽介,岡山,2.82,Ｓ２,5
2025-08-15,25,大宮,F1,6,5,1,15282,宮本　隼輔,熊本,3.44,Ｓ２,1
2025-08-15,25,大宮,F1,6,6,4,14574,佐伯　　翔,福島,3.55,Ｓ２,4
2025-08-15,25,大宮,F1,6,7,3,15195,久保田泰弘,山口,3.67,Ｓ２,6
2025-08-15,25,大宮,F1,7,1,1,15328,星野　洋輝,福島,1.71,Ｓ２,1
2025-08-15,25,大宮,F1,7,2,7,14350,佐藤　雅春,宮城,1.87,Ｓ２,3
2025-08-15,25,大宮,F1,7,3,4,14041,田中　　誠,福岡,1.9,Ｓ２,2
2025-08-15,25,大宮,F1,7,4,2,15654,梅崎　隆介,長崎,1.94,Ｓ２,落
2025-08-15,25,大宮,F1,7,5,5,14792,坂本　周輝,青森,2.06,Ｓ２,失
2025-08-15,25,大宮,F1,7,6,3,13955,三宅　裕武,三重,3.33,Ｓ２,4
2025-08-15,25,大宮,F1,7,7,6,15532,石田　拓真,愛知,3.73,Ｓ２,5
2025-08-15,25,大宮,F1,8,1,2,14071,朝倉　佳弘,東京,1.96,Ｓ２,2
2025-08-15,25,大宮,F1,8,2,4,14394,不破　将登,岐阜,2.0,Ｓ１,5
2025-08-15,25,大宮,F1,8,3,3,15458,貴志　修己,和歌,2.17,Ｓ２,1
2025-08-15,25,大宮,F1,8,4,7,15521,中島　詩音,山梨,2.22,Ｓ２,3
2025-08-15,25,大宮,F1,8,5,5,13762,吉田　勇人,埼玉,2.31,Ｓ２,落
2025-08-15,25,大宮,F1,8,6,6,15377,蒋野　翔太,徳島,2.54,Ｓ２,6
2025-08-15,25,大宮,F1,8,7,1,13442,濱田　浩司,愛媛,3.26,Ｓ２,4
2025-08-15,25,大宮,F1,9,1,5,14017,大塚　　玲,神奈,2.06,Ｓ２,2
2025-08-15,25,大宮,F1,9,2,4,15440,長田　龍拳,静岡,2.2,Ｓ２,1
2025-08-15,25,大宮,F1,9,3,3,13824,上吹越直樹,鹿児,2.41,Ｓ２,5
2025-08-15,25,大宮,F1,9,4,7,15718,棚瀬　義大,岐阜,2.59,Ｓ２,4
2025-08-15,25,大宮,F1,9,5,2,13852,五十嵐　力,神奈,2.88,Ｓ２,3
2025-08-15,25,大宮,F1,9,6,1,13274,八日市屋浩,石川,3.18,Ｓ２,6
2025-08-15,25,大宮,F1,9,7,6,14454,上原　　龍,長野,3.3,Ｓ２,7
2025-08-15,25,大宮,F1,10,1,1,14730,中田　健太,埼玉,1.7,Ｓ１,落
2025-08-15,25,大宮,F1,10,2,3,13245,佐藤　真一,東京,1.83,Ｓ２,落
2025-08-15,25,大宮,F1,10,3,4,15428,藤田　周磨,埼玉,1.94,Ｓ２,失
2025-08-15,25,大宮,F1,10,4,7,13737,筒井　敦史,岡山,2.11,Ｓ２,3
2025-08-15,25,大宮,F1,10,5,6,12881,白戸淳太郎,神奈,2.98,Ｓ２,1
2025-08-15,25,大宮,F1,10,6,5,15729,山根　慶太,岡山,3.93,Ｓ２,2
2025-08-15,25,大宮,F1,10,7,2,15118,木村　幸希,広島,4.62,Ｓ２,4
2025-08-15,25,大宮,F1,11,1,5,14097,稲川　　翔,大阪,1.29,Ｓ２,1
2025-08-15,25,大宮,F1,11,2,4,13115,望月　永悟,静岡,2.14,Ｓ２,5
2025-08-15,25,大宮,F1,11,3,2,13604,庄子　信弘,宮城,2.19,Ｓ２,4
2025-08-15,25,大宮,F1,11,4,3,14683,藤岡　隆治,徳島,2.2,Ｓ２,6
2025-08-15,25,大宮,F1,11,5,6,15660,河崎　正晴,熊本,3.14,Ｓ２,3
2025-08-15,25,大宮,F1,11,6,7,15332,鈴木　涼介,福島,3.15,Ｓ２,7
2025-08-15,25,大宮,F1,11,7,1,14253,伊藤　　信,大阪,3.28,Ｓ２,2
2025-08-15,25,大宮,F1,12,1,5,14837,神田　紘輔,大阪,1.68,Ｓ１,4
2025-08-15,25,大宮,F1,12,2,2,14472,坂口　晃輔,三重,1.72,Ｓ１,3
2025-08-15,25,大宮,F1,12,3,4,14052,飯野　祐太,福島,2.16,Ｓ１,1
2025-08-15,25,大宮,F1,12,4,3,14190,木村　隆弘,徳島,2.2,Ｓ１,5
2025-08-15,25,大宮,F1,12,5,7,15272,中釜　章成,大阪,2.78,Ｓ１,2
2025-08-15,25,大宮,F1,12,6,1,14935,嶋津　拓弥,神奈,3.12,Ｓ１,6
2025-08-15,25,大宮,F1,12,7,6,13922,河野　通孝,茨城,3.55,Ｓ１,7
2025-08-15,35,平塚,F2,1,1,1,13452,齊藤紳一朗,青森,1.52,Ａ３,1
2025-08-15,35,平塚,F2,1,2,7,14432,相澤　恵一,宮城,1.69,Ａ３,3
2025-08-15,35,平塚,F2,1,3,3,14880,野見　泰要,岡山,1.77,Ａ３,2
2025-08-15,35,平塚,F2,1,4,4,13415,山崎　明寛,千葉,2.37,Ａ３,6
2025-08-15,35,平塚,F2,1,5,5,12406,濱田昭一郎,鹿児,2.54,Ａ３,4
2025-08-15,35,平塚,F2,1,6,2,13375,五反田豊和,宮崎,2.6,Ａ３,7
2025-08-15,35,平塚,F2,1,7,6,13513,南　　和夫,福岡,3.09,Ａ３,5
2025-08-15,35,平塚,F2,2,1,1,12986,近藤　直幹,徳島,1.73,Ａ３,2
2025-08-15,35,平塚,F2,2,2,6,15286,土居　佑次,高知,1.91,Ａ３,6
2025-08-15,35,平塚,F2,2,3,2,12957,宮澤　　晃,山梨,2.2,Ａ３,3
2025-08-15,35,平塚,F2,2,4,4,13549,堀　　勝政,群馬,2.32,Ａ３,1
2025-08-15,35,平塚,F2,2,5,7,14810,小川　辰徳,埼玉,2.33,Ａ３,4
2025-08-15,35,平塚,F2,2,6,3,14650,佐藤　裕輝,福島,2.39,Ａ３,5
2025-08-15,35,平塚,F2,2,7,5,13919,森田　達也,福島,2.73,Ａ３,7
2025-08-15,35,平塚,F2,3,1,1,14490,永田　隼一,福岡,1.8,Ａ３,1
2025-08-15,35,平塚,F2,3,2,4,13972,富永　昌久,佐賀,1.81,Ａ３,7
2025-08-15,35,平塚,F2,3,3,7,12626,原　　　司,佐賀,1.85,Ａ３,5
2025-08-15,35,平塚,F2,3,4,5,12299,増成　富夫,岡山,2.05,Ａ３,3
2025-08-15,35,平塚,F2,3,5,3,12383,田村　光昭,広島,2.33,Ａ３,2
2025-08-15,35,平塚,F2,3,6,6,11346,野崎　修一,栃木,2.56,Ａ３,6
2025-08-15,35,平塚,F2,3,7,2,13605,白木　正彦,宮城,2.59,Ａ３,4
2025-08-15,35,平塚,F2,4,1,2,14425,前川　裕希,北海,1.5,Ａ３,1
2025-08-15,35,平塚,F2,4,2,4,15871,三浦　生誠,岩手,1.68,Ａ３,2
2025-08-15,35,平塚,F2,4,3,7,13998,桂馬　将人,福島,1.91,Ａ３,6
2025-08-15,35,平塚,F2,4,4,5,12885,田中　智也,静岡,2.35,Ａ３,3
2025-08-15,35,平塚,F2,4,5,3,14381,吉澤　　賢,千葉,2.4,Ａ３,4
2025-08-15,35,平塚,F2,4,6,6,13558,永井　隆一,東京,2.55,Ａ３,7
2025-08-15,35,平塚,F2,4,7,1,14407,森　　佑樹,岡山,2.83,Ａ３,5
2025-08-15,35,平塚,F2,5,1,5,13255,安坂　洋一,神奈,1.63,Ａ３,2
2025-08-15,35,平塚,F2,5,2,2,15892,山本　和瑳,神奈,1.69,Ａ３,1
2025-08-15,35,平塚,F2,5,3,1,15425,藤野　竜也,栃木,2.01,Ａ３,6
2025-08-15,35,平塚,F2,5,4,4,12005,藤田　和彦,神奈,2.15,Ａ３,5
2025-08-15,35,平塚,F2,5,5,3,14183,隅田　幸助,広島,2.27,Ａ３,7
2025-08-15,35,平塚,F2,5,6,6,14772,細田　純平,広島,2.44,Ａ３,4
2025-08-15,35,平塚,F2,5,7,7,13684,吉橋　秀城,埼玉,2.58,Ａ３,3
2025-08-15,35,平塚,F2,6,1,5,14382,伊藤　　翼,神奈,1.53,Ａ３,2
2025-08-15,35,平塚,F2,6,2,1,15896,丸山　留依,静岡,1.69,Ａ３,1
2025-08-15,35,平塚,F2,6,3,7,13186,永山　英司,神奈,1.81,Ａ３,3
2025-08-15,35,平塚,F2,6,4,6,14628,荘田　竜斗,大分,2.42,Ａ３,7
2025-08-15,35,平塚,F2,6,5,2,11741,澤亀　浩司,福岡,2.47,Ａ３,5
2025-08-15,35,平塚,F2,6,6,4,14555,水木　裕聡,高知,2.53,Ａ３,6
2025-08-15,35,平塚,F2,6,7,3,12542,森下　忠夫,高知,2.57,Ａ３,4
2025-08-15,35,平塚,F2,7,1,7,15754,成海　大聖,大分,1.49,Ａ３,1
2025-08-15,35,平塚,F2,7,2,3,11451,重　　一徳,鹿児,1.69,Ａ３,3
2025-08-15,35,平塚,F2,7,3,2,14158,本間　慎吾,新潟,2.16,Ａ３,2
2025-08-15,35,平塚,F2,7,4,1,14745,吉竹　雄城,千葉,2.3,Ａ３,5
2025-08-15,35,平塚,F2,7,5,5,14446,菅藤　　智,群馬,2.4,Ａ３,4
2025-08-15,35,平塚,F2,7,6,4,14662,櫻井　宏樹,東京,2.41,Ａ３,7
2025-08-15,35,平塚,F2,7,7,6,12970,山内　大作,静岡,5.73,Ａ３,6
2025-08-15,38,静岡,F2,1,1,7,14749,山田　哲也,愛知,1.57,Ａ３,1
2025-08-15,38,静岡,F2,1,2,4,12795,黒田　　充,栃木,1.86,Ａ３,3
2025-08-15,38,静岡,F2,1,3,3,15111,布居　　翼,和歌,1.91,Ａ３,2
2025-08-15,38,静岡,F2,1,4,5,12180,乙川　高徳,東京,2.22,Ａ３,7
2025-08-15,38,静岡,F2,1,5,2,12092,高木　隆弘,神奈,2.29,Ａ３,5
2025-08-15,38,静岡,F2,1,6,1,14067,工藤　考生,埼玉,2.44,Ａ３,4
2025-08-15,38,静岡,F2,1,7,6,14529,片山　大輔,静岡,2.49,Ａ３,6
2025-08-15,38,静岡,F2,2,1,1,15897,森　　飛龍,静岡,1.68,Ａ３,2
2025-08-15,38,静岡,F2,2,2,4,11364,遠澤　健二,神奈,2.11,Ａ３,1
2025-08-15,38,静岡,F2,2,3,2,13201,北川　紋部,福井,2.16,Ａ３,3
2025-08-15,38,静岡,F2,2,4,6,13525,亀井　道佳,宮城,2.29,Ａ３,4
2025-08-15,38,静岡,F2,2,5,7,15355,磯村　蓮太,愛知,2.34,Ａ３,7
2025-08-15,38,静岡,F2,2,6,5,15367,南　　　蓮,和歌,2.48,Ａ３,5
2025-08-15,38,静岡,F2,2,7,3,12725,浦山　一栄,東京,2.56,Ａ３,6
2025-08-15,38,静岡,F2,3,1,1,15941,川原　未紀,千葉,1.87,Ｌ１,2
2025-08-15,38,静岡,F2,3,2,2,15309,黒沢　夢姫,埼玉,2.25,Ｌ１,5
2025-08-15,38,静岡,F2,3,3,4,15496,布居　　光,和歌,2.38,Ｌ１,3
2025-08-15,38,静岡,F2,3,4,5,15397,新井　美菜,埼玉,2.41,Ｌ１,4
2025-08-15,38,静岡,F2,3,5,7,15579,川路　遥香,埼玉,2.6,Ｌ１,1
2025-08-15,38,静岡,F2,3,6,6,15316,川田　ひな,香川,2.93,Ｌ１,6
2025-08-15,38,静岡,F2,3,7,3,15943,高崎　千賀,神奈,5.49,Ｌ１,7
2025-08-15,38,静岡,F2,4,1,7,13857,浅沼　聖士,静岡,2.14,Ａ２,4
2025-08-15,38,静岡,F2,4,2,4,15047,加藤　健一,神奈,2.33,Ａ２,7
2025-08-15,38,静岡,F2,4,3,1,14277,山口　慎吾,北海,2.47,Ａ２,3
2025-08-15,38,静岡,F2,4,4,2,14532,柴田　竜史,静岡,2.53,Ａ２,6
2025-08-15,38,静岡,F2,4,5,3,13175,峠　　祐介,埼玉,2.64,Ａ２,2
2025-08-15,38,静岡,F2,4,6,5,14056,橋本　紀彰,茨城,2.68,Ａ２,1
2025-08-15,38,静岡,F2,4,7,6,14360,関根　崇人,福島,3.3,Ａ２,5
2025-08-15,38,静岡,F2,5,1,4,14742,河野　淳吾,神奈,2.12,Ａ２,5
2025-08-15,38,静岡,F2,5,2,7,15045,大関　祐也,千葉,2.28,Ａ２,3
2025-08-15,38,静岡,F2,5,3,5,11712,金田健一郎,大阪,2.49,Ａ２,2
2025-08-15,38,静岡,F2,5,4,1,13710,榎本　光男,静岡,2.49,Ａ２,1
2025-08-15,38,静岡,F2,5,5,2,14400,志水　祐彦,大阪,2.55,Ａ１,4
2025-08-15,38,静岡,F2,5,6,6,13925,黒田　　篤,栃木,2.9,Ａ２,6
2025-08-15,38,静岡,F2,5,7,3,12112,冨岡　健一,岐阜,2.9,Ａ２,7
2025-08-15,38,静岡,F2,6,1,7,12899,中井　　護,滋賀,1.87,Ａ１,4
2025-08-15,38,静岡,F2,6,2,1,15812,森崎　英登,愛知,2.25,Ａ２,3
2025-08-15,38,静岡,F2,6,3,4,14163,内田　英介,東京,2.32,Ａ１,2
2025-08-15,38,静岡,F2,6,4,2,15088,神山　　尚,栃木,2.42,Ａ２,1
2025-08-15,38,静岡,F2,6,5,3,13980,森田　康嗣,北海,2.56,Ａ２,5
2025-08-15,38,静岡,F2,6,6,5,15091,樋口　瑛土,東京,2.81,Ａ２,6
2025-08-15,38,静岡,F2,6,7,6,13768,旭　　啓介,神奈,2.93,Ａ２,7
2025-08-15,38,静岡,F2,7,1,1,15176,望月　一成,静岡,1.91,Ａ１,4
2025-08-15,38,静岡,F2,7,2,7,13416,飯尾　主税,静岡,1.92,Ａ１,3
2025-08-15,38,静岡,F2,7,3,2,13014,江連　和洋,栃木,2.32,Ａ１,5
2025-08-15,38,静岡,F2,7,4,5,15359,山口　聖矢,岐阜,2.39,Ａ１,1
2025-08-15,38,静岡,F2,7,5,6,15797,中島　　淳,埼玉,2.39,Ａ２,7
2025-08-15,38,静岡,F2,7,6,3,13426,本村　隆文,岐阜,2.53,Ａ２,2
2025-08-15,38,静岡,F2,7,7,4,14153,伊藤　太一,山梨,2.83,Ａ１,6
2025-08-15,38,静岡,F2,8,1,1,15888,水澤　秀哉,千葉,1.48,Ａ３,2
2025-08-15,38,静岡,F2,8,2,3,13233,小松　剛之,宮城,1.61,Ａ３,1
2025-08-15,38,静岡,F2,8,3,5,12738,渡邊　一洋,静岡,1.78,Ａ３,3
