date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-19,36,小田原,F2,2,4,3,15384.0,天野　純平,佐賀,2.64,Ａ２,7
2025-11-19,36,小田原,F2,2,5,7,14859.0,小林　申太,茨城,2.7,Ａ１,3
2025-11-19,36,小田原,F2,2,6,6,14416.0,矢田　　晋,福岡,3.09,Ａ２,6
2025-11-19,36,小田原,F2,2,7,5,12966.0,石川　英昭,静岡,3.21,Ａ２,5
2025-11-19,36,小田原,F2,3,1,1,15792.0,貝原　涼太,栃木,2.14,Ａ２,1
2025-11-19,36,小田原,F2,3,2,4,14867.0,巴　　直也,神奈,2.16,Ａ１,2
2025-11-19,36,小田原,F2,3,3,5,14742.0,河野　淳吾,神奈,2.44,Ａ２,4
2025-11-19,36,小田原,F2,3,4,3,14336.0,八尋　翔平,福岡,2.64,Ａ２,3
2025-11-19,36,小田原,F2,3,5,7,14267.0,一ノ瀬　匠,佐賀,2.87,Ａ１,7
2025-11-19,36,小田原,F2,3,6,2,14124.0,石田　宏樹,青森,2.89,Ａ２,6
2025-11-19,36,小田原,F2,3,7,6,13647.0,光畑　政志,岡山,3.12,Ａ２,5
2025-11-19,36,小田原,F2,4,1,1,13947.0,石橋慎太郎,静岡,2.05,Ａ１,2
2025-11-19,36,小田原,F2,4,2,4,15640.0,矢部　駿人,岡山,2.1,Ａ１,1
2025-11-19,36,小田原,F2,4,3,5,14669.0,植木　和広,神奈,2.19,Ａ２,3
2025-11-19,36,小田原,F2,4,4,7,15568.0,田川　翔琉,熊本,2.46,Ａ１,5
2025-11-19,36,小田原,F2,4,5,2,14489.0,高鍋　邦彰,福岡,2.51,Ａ２,7
2025-11-19,36,小田原,F2,4,6,6,15044.0,平川　雅晃,長野,2.95,Ａ２,6
2025-11-19,36,小田原,F2,4,7,3,13175.0,峠　　祐介,埼玉,3.01,Ａ２,4
2025-11-19,36,小田原,F2,5,1,2,15836.0,遠藤　拓巳,香川,1.96,Ａ１,失
2025-11-19,36,小田原,F2,5,2,6,14439.0,山崎　　司,福島,2.01,Ａ１,6
2025-11-19,36,小田原,F2,5,3,4,14043.0,中園　和剛,福岡,2.16,Ａ１,3
2025-11-19,36,小田原,F2,5,4,1,15416.0,小笠原　光,岩手,2.21,Ａ１,5
2025-11-19,36,小田原,F2,5,5,5,15706.0,山田　駿斗,千葉,2.26,Ａ１,1
2025-11-19,36,小田原,F2,5,6,3,14059.0,高塩　讓次,栃木,2.35,Ａ１,2
2025-11-19,36,小田原,F2,5,7,7,14157.0,原田　泰志,新潟,2.6,Ａ１,4
2025-11-19,36,小田原,F2,6,1,3,15939.0,半田　水晶,茨城,1.7,Ｌ１,1
2025-11-19,36,小田原,F2,6,2,1,15491.0,當銘沙恵美,愛知,1.9,Ｌ１,2
2025-11-19,36,小田原,F2,6,3,6,15667.0,戸田　瑞姫,茨城,1.9,Ｌ１,5
2025-11-19,36,小田原,F2,6,4,2,15861.0,小林　　諒,京都,2.34,Ｌ１,3
2025-11-19,36,小田原,F2,6,5,5,15775.0,羽田野愛花,大分,3.74,Ｌ１,7
2025-11-19,36,小田原,F2,6,6,4,15075.0,溝口　香奈,大分,5.81,Ｌ１,4
2025-11-19,36,小田原,F2,6,7,7,15943.0,高崎　千賀,神奈,5.85,Ｌ１,6
2025-11-19,36,小田原,F2,7,1,4,15221.0,吉村早耶香,静岡,1.77,Ｌ１,2
2025-11-19,36,小田原,F2,7,2,5,15495.0,下条　未悠,富山,1.87,Ｌ１,1
2025-11-19,36,小田原,F2,7,3,7,15139.0,板根　茜弥,東京,1.89,Ｌ１,4
2025-11-19,36,小田原,F2,7,4,3,15498.0,國村美留莉,山口,1.95,Ｌ１,5
2025-11-19,36,小田原,F2,7,5,1,15757.0,戸邉香奈実,茨城,1.95,Ｌ１,3
2025-11-19,36,小田原,F2,7,6,6,15223.0,中西　叶美,愛知,2.38,Ｌ１,7
2025-11-19,36,小田原,F2,7,7,2,15683.0,池上あかり,福岡,2.68,Ｌ１,6
2025-11-19,44,大垣,F2,1,1,4,15827.0,藤原　夏志,大阪,1.68,Ａ３,1
2025-11-19,44,大垣,F2,1,2,1,14099.0,坂本　佳憲,大阪,1.84,Ａ３,4
2025-11-19,44,大垣,F2,1,3,7,15916.0,小西　涼太,岡山,2.05,Ａ３,2
2025-11-19,44,大垣,F2,1,4,3,12906.0,太田　良政,岡山,2.4,Ａ３,3
2025-11-19,44,大垣,F2,1,5,5,15452.0,倉田　紘希,三重,2.45,Ａ３,6
2025-11-19,44,大垣,F2,1,6,2,13861.0,岡田　大門,愛知,2.48,Ａ３,5
2025-11-19,44,大垣,F2,1,7,6,11847.0,赤松　誠一,高知,3.08,Ａ３,7
2025-11-19,44,大垣,F2,2,1,5,15754.0,成海　大聖,大分,1.89,Ａ３,1
2025-11-19,44,大垣,F2,2,2,1,15283.0,安本　昇平,山口,1.89,Ａ３,4
2025-11-19,44,大垣,F2,2,3,4,15900.0,花田　雄飛,愛知,2.04,Ａ３,7
2025-11-19,44,大垣,F2,2,4,3,12321.0,檀　　雄二,福岡,2.05,Ａ３,3
2025-11-19,44,大垣,F2,2,5,2,13728.0,伊狩　知人,奈良,2.22,Ａ３,5
2025-11-19,44,大垣,F2,2,6,7,13513.0,南　　和夫,福岡,2.42,Ａ３,2
2025-11-19,44,大垣,F2,2,7,6,10920.0,村上　清隆,山口,5.4,Ａ３,6
2025-11-19,44,大垣,F2,3,1,1,15899.0,加藤　　駿,愛知,1.57,Ａ３,1
2025-11-19,44,大垣,F2,3,2,7,14108.0,山中　貴雄,愛知,1.87,Ａ３,3
2025-11-19,44,大垣,F2,3,2,7,14108.0,山中　貴雄,愛知,1.87,Ａ３,3
2025-11-19,44,大垣,F2,3,3,3,15736.0,中岡　　海,愛媛,1.93,Ａ３,2
2025-11-19,44,大垣,F2,3,4,2,13375.0,五反田豊和,宮崎,2.19,Ａ３,7
2025-11-19,44,大垣,F2,3,5,5,13508.0,曽我部匡史,愛媛,2.27,Ａ３,4
2025-11-19,44,大垣,F2,3,6,4,13299.0,五十嵐博一,熊本,2.47,Ａ３,6
2025-11-19,44,大垣,F2,3,7,6,12542.0,森下　忠夫,高知,2.64,Ａ３,5
2025-11-19,44,大垣,F2,4,1,7,13974.0,大竹野裕樹,鹿児,1.45,Ａ３,5
2025-11-19,44,大垣,F2,4,2,1,14418.0,安部　龍文,大分,1.52,Ａ３,6
2025-11-19,44,大垣,F2,4,3,5,15902.0,安達　光伸,岐阜,1.78,Ａ３,1
2025-11-19,44,大垣,F2,4,4,4,11741.0,澤亀　浩司,福岡,1.94,Ａ３,7
2025-11-19,44,大垣,F2,4,5,2,14832.0,宮西　　翼,石川,2.02,Ａ３,2
2025-11-19,44,大垣,F2,4,6,3,15105.0,大崎龍一郎,奈良,2.5,Ａ３,3
2025-11-19,44,大垣,F2,4,7,6,14483.0,竜門　孝宗,兵庫,2.62,Ａ３,4
2025-11-19,44,大垣,F2,5,1,1,15755.0,神戸暖稀羽,北海,1.84,Ｌ１,2
2025-11-19,44,大垣,F2,5,2,3,15317.0,佐伯　智恵,愛媛,1.97,Ｌ１,3
2025-11-19,44,大垣,F2,5,3,6,15399.0,高木　佑真,神奈,2.07,Ｌ１,4
2025-11-19,44,大垣,F2,5,4,5,15941.0,川原　未紀,千葉,2.09,Ｌ１,7
2025-11-19,44,大垣,F2,5,5,2,14904.0,渡辺ゆかり,山梨,2.11,Ｌ１,5
2025-11-19,44,大垣,F2,5,6,4,15492.0,永禮　美瑠,愛知,2.12,Ｌ１,1
2025-11-19,44,大垣,F2,5,7,7,15593.0,中村　鈴花,熊本,3.15,Ｌ１,6
2025-11-19,44,大垣,F2,6,1,4,15578.0,飯田　風音,埼玉,1.57,Ｌ１,3
2025-11-19,44,大垣,F2,6,2,3,15226.0,成田可菜絵,大阪,1.83,Ｌ１,4
2025-11-19,44,大垣,F2,6,3,2,15679.0,又多　風緑,石川,1.94,Ｌ１,1
2025-11-19,44,大垣,F2,6,4,5,,梶原　百香,福岡,2.01,Ｌ１,5
2025-11-19,44,大垣,F2,6,5,7,15854.0,伊澤　茉那,千葉,2.06,Ｌ１,2
2025-11-19,44,大垣,F2,6,6,1,15776.0,高本　美穂,熊本,2.57,Ｌ１,6
2025-11-19,44,大垣,F2,6,7,6,15946.0,伊藤木々音,岐阜,3.25,Ｌ１,7
2025-11-19,44,大垣,F2,7,1,1,14414.0,是永　幸寛,福岡,1.96,Ａ２,2
2025-11-19,44,大垣,F2,7,2,4,14788.0,上吹越俊一,鹿児,2.23,Ａ１,1
2025-11-19,44,大垣,F2,7,3,5,12598.0,大庭　正紀,富山,2.39,Ａ２,5
2025-11-19,44,大垣,F2,7,4,7,14755.0,奥出健士郎,福井,2.49,Ａ２,7
2025-11-19,44,大垣,F2,7,5,6,13298.0,井手　　健,長崎,2.5,Ａ２,3
2025-11-19,44,大垣,F2,7,6,3,14476.0,乾　　庄平,滋賀,2.64,Ａ２,4
2025-11-19,44,大垣,F2,7,7,2,15180.0,下岡　将也,三重,2.81,Ａ１,6
2025-11-19,44,大垣,F2,8,1,1,14305.0,大谷　靖茂,愛知,2.21,Ａ１,5
2025-11-19,44,大垣,F2,8,2,4,13580.0,河村　章憲,京都,2.31,Ａ１,4
2025-11-19,44,大垣,F2,8,3,2,14412.0,宮崎　康司,香川,2.44,Ａ１,7
2025-11-19,44,大垣,F2,8,4,7,12112.0,冨岡　健一,岐阜,2.51,Ａ２,3
2025-11-19,44,大垣,F2,8,5,3,15665.0,福田　　要,宮崎,2.56,Ａ１,2
2025-11-19,44,大垣,F2,8,6,6,11417.0,小川　　巧,岡山,2.57,Ａ２,6
2025-11-19,44,大垣,F2,8,7,5,14638.0,川又　裕樹,鹿児,2.67,Ａ１,1
2025-11-19,44,大垣,F2,9,1,1,14091.0,伊原　弘幸,福井,2.09,Ａ２,4
2025-11-19,44,大垣,F2,9,2,4,15108.0,吉田　篤史,奈良,2.12,Ａ１,5
2025-11-19,44,大垣,F2,9,3,2,14549.0,戸伏　康夫,岡山,2.41,Ａ１,1
2025-11-19,44,大垣,F2,9,4,5,15833.0,野村　　賢,山口,2.43,Ａ２,6
2025-11-19,44,大垣,F2,9,5,7,13817.0,吉川　裕二,大分,2.77,Ａ２,3
2025-11-19,44,大垣,F2,9,6,6,13794.0,川西　亮介,和歌,2.96,Ａ２,7
2025-11-19,44,大垣,F2,9,7,3,13895.0,松尾　大樹,長崎,3.43,Ａ２,2
2025-11-19,44,大垣,F2,10,1,1,12924.0,太田黒大心,熊本,2.21,Ａ１,6
2025-11-19,44,大垣,F2,10,2,2,15737.0,火島　裕輝,愛媛,2.41,Ａ２,4
2025-11-19,44,大垣,F2,10,3,7,13075.0,平　　総一,熊本,2.44,Ａ２,3
2025-11-19,44,大垣,F2,10,4,5,14332.0,芳野　　匠,愛媛,2.58,Ａ２,5
2025-11-19,44,大垣,F2,10,5,3,12971.0,小川　将人,愛知,2.79,Ａ１,2
2025-11-19,44,大垣,F2,10,6,4,15845.0,稲留　敦貴,鹿児,3.03,Ａ２,1
2025-11-19,44,大垣,F2,10,7,6,14030.0,藤木　　裕,京都,5.88,Ａ２,7
2025-11-19,44,大垣,F2,11,1,5,14752.0,竹内　雄作,岐阜,2.05,Ａ１,2
2025-11-19,44,大垣,F2,11,2,7,15545.0,橋本　凌汰,岡山,2.12,Ａ１,4
2025-11-19,44,大垣,F2,11,3,1,13357.0,近藤　誠二,香川,2.13,Ａ１,1
2025-11-19,44,大垣,F2,11,4,4,13335.0,坂上　樹大,石川,2.25,Ａ１,3
2025-11-19,44,大垣,F2,11,5,3,13582.0,肥後　尚己,大阪,2.27,Ａ１,7
2025-11-19,44,大垣,F2,11,6,2,13042.0,渡邊　　健,愛知,2.73,Ａ１,5
2025-11-19,44,大垣,F2,11,7,6,14630.0,利根　正明,大分,2.79,Ａ１,6
2025-11-19,53,奈良,F2,1,1,3,13176.0,早川　成矢,埼玉,0.26,Ａ３,1
2025-11-19,53,奈良,F2,1,2,6,12416.0,櫻井　紀幸,群馬,0.29,Ａ３,2
2025-11-19,53,奈良,F2,1,3,4,12593.0,山田　圭二,愛知,0.31,Ａ３,4
2025-11-19,53,奈良,F2,1,4,1,13109.0,志村　正洋,神奈,0.53,Ａ３,3
2025-11-19,53,奈良,F2,1,5,7,13531.0,伊藤　　司,福島,0.59,Ａ３,6
2025-11-19,53,奈良,F2,1,6,5,13261.0,柴田　昌樹,愛知,0.61,Ａ３,7
2025-11-19,53,奈良,F2,1,7,2,13161.0,齋藤　和也,福島,0.63,Ａ３,5
2025-11-19,53,奈良,F2,2,1,3,12883.0,大沼　孝行,静岡,-0.03,Ａ３,6
2025-11-19,53,奈良,F2,2,2,7,14745.0,吉竹　雄城,千葉,0.2,Ａ３,7
2025-11-19,53,奈良,F2,2,3,5,14735.0,今村　俊雄,山梨,0.21,Ａ３,3
2025-11-19,53,奈良,F2,2,4,4,14251.0,関谷　哲平,奈良,0.35,Ａ３,1
2025-11-19,53,奈良,F2,2,5,6,11715.0,黒木　誠一,兵庫,0.52,Ａ３,2
2025-11-19,53,奈良,F2,2,6,1,13676.0,塚本　　諭,福島,0.53,Ａ３,5
2025-11-19,53,奈良,F2,2,7,2,12597.0,塚本　貴雄,岐阜,0.53,Ａ３,4
2025-11-19,53,奈良,F2,3,1,2,13233.0,小松　剛之,宮城,-0.26,Ａ３,7
2025-11-19,53,奈良,F2,3,2,1,15894.0,大塚　　城,静岡,-0.15,Ａ３,1
2025-11-19,53,奈良,F2,3,3,3,15538.0,村瀬　大和,岐阜,-0.11,Ａ３,2
2025-11-19,53,奈良,F2,3,4,7,14381.0,吉澤　　賢,千葉,0.07,Ａ３,4
2025-11-19,53,奈良,F2,3,5,5,15905.0,上野　幸星,富山,0.13,Ａ３,5
2025-11-19,53,奈良,F2,3,6,6,11367.0,石川　一浩,静岡,0.2,Ａ３,3
2025-11-19,53,奈良,F2,3,7,4,15160.0,牧田　賢也,福島,0.26,Ａ３,6
2025-11-19,53,奈良,F2,4,1,1,15910.0,土生　智徳,大阪,-0.26,Ａ３,1
2025-11-19,53,奈良,F2,4,2,3,14389.0,村本　慎吾,静岡,-0.03,Ａ３,3
2025-11-19,53,奈良,F2,4,3,7,12180.0,乙川　高徳,東京,0.21,Ａ３,6
2025-11-19,53,奈良,F2,4,4,2,15166.0,内田　　淳,千葉,0.23,Ａ３,4
2025-11-19,53,奈良,F2,4,5,4,14064.0,吉松　賢二,群馬,0.28,Ａ３,7
2025-11-19,53,奈良,F2,4,6,5,14101.0,永橋　武司,大阪,0.28,Ａ３,2
2025-11-19,53,奈良,F2,4,7,6,13706.0,對馬　太陽,神奈,0.63,Ａ３,5
2025-11-19,53,奈良,F2,5,1,6,14209.0,加美山隆行,宮城,0.3,Ａ２,3
2025-11-19,53,奈良,F2,5,2,3,15241.0,山田　祐太,福島,0.72,Ａ２,6
2025-11-19,53,奈良,F2,5,3,2,14012.0,関　　智晴,新潟,0.75,Ａ２,4
2025-11-19,53,奈良,F2,5,4,1,15809.0,高野　信元,愛知,0.82,Ａ２,1
2025-11-19,53,奈良,F2,5,5,4,13345.0,中村美千隆,兵庫,0.97,Ａ２,2
2025-11-19,53,奈良,F2,5,6,5,12529.0,木本　賢二,大阪,0.97,Ａ２,5
2025-11-19,53,奈良,F2,6,1,7,14216.0,田村　純一,福島,0.18,Ａ２,4
2025-11-19,53,奈良,F2,6,2,5,13314.0,鈴木　宏章,栃木,0.2,Ａ２,5
2025-11-19,53,奈良,F2,6,3,4,15705.0,鳥海　　創,千葉,0.53,Ａ２,7
2025-11-19,53,奈良,F2,6,4,3,14758.0,中野　智公,和歌,0.58,Ａ２,3
2025-11-19,53,奈良,F2,6,5,1,14314.0,中川　繁樹,京都,0.69,Ａ１,1
2025-11-19,53,奈良,F2,6,6,6,14289.0,羽石　国臣,栃木,0.87,Ａ２,6
2025-11-19,53,奈良,F2,6,7,2,13645.0,川木　敬大,兵庫,0.97,Ａ１,2
2025-11-19,53,奈良,F2,7,1,3,13014.0,江連　和洋,栃木,0.35,Ａ１,7
2025-11-19,53,奈良,F2,7,2,1,15615.0,荒川　　仁,千葉,0.37,Ａ１,1
2025-11-19,53,奈良,F2,7,3,2,15427.0,戸邉　捺希,埼玉,0.38,Ａ１,3
2025-11-19,53,奈良,F2,7,4,6,12452.0,伊藤　健詞,石川,0.61,Ａ１,6
2025-11-19,53,奈良,F2,7,5,4,13903.0,川崎　健次,神奈,0.62,Ａ１,2
2025-11-19,53,奈良,F2,7,6,7,14087.0,高橋　隆太,静岡,0.68,Ａ２,4
2025-11-19,53,奈良,F2,7,7,5,15622.0,伊藤　温希,岐阜,0.75,Ａ２,5
2025-11-19,53,奈良,F2,8,1,6,15267.0,橋本　英也,岐阜,0.19,Ａ１,1
2025-11-19,53,奈良,F2,8,2,1,15365.0,古賀　勝大,和歌,0.2,Ａ１,4
2025-11-19,53,奈良,F2,8,3,7,15891.0,野中龍之介,神奈,0.21,Ａ２,5
2025-11-19,53,奈良,F2,8,4,2,13722.0,宝満　大作,岐阜,0.37,Ａ１,2
2025-11-19,53,奈良,F2,8,5,3,15633.0,中釜　健次,大阪,0.39,Ａ１,欠
2025-11-19,53,奈良,F2,8,6,4,12972.0,金子　貴志,愛知,0.49,Ａ１,3
2025-11-19,53,奈良,F2,8,7,5,11487.0,宮倉　　勇,千葉,0.59,Ａ２,6
2025-11-19,53,奈良,F2,9,1,1,15366.0,張野　幸聖,和歌,0.22,Ａ１,1
2025-11-19,53,奈良,F2,9,2,4,15364.0,吉堂　将規,奈良,0.35,Ａ１,2
2025-11-19,53,奈良,F2,9,3,2,12261.0,岡部　芳幸,福島,0.38,Ａ１,3
2025-11-19,53,奈良,F2,9,4,5,15513.0,菊池　　翔,福島,0.41,Ａ１,5
2025-11-19,53,奈良,F2,9,5,6,14300.0,上野　真吾,神奈,0.52,Ａ２,4
2025-11-19,53,奈良,F2,9,6,3,13283.0,小林　卓人,大阪,0.65,Ａ１,6
2025-11-19,53,奈良,F2,9,7,7,14069.0,渡邊　政幸,埼玉,0.7,Ａ２,7
2025-11-19,61,玉野,F2,1,1,4,15851.0,片岡　美奈,栃木,-0.23,Ｌ１,3
2025-11-19,61,玉野,F2,1,2,2,15586.0,太田　瑛美,三重,-0.01,Ｌ１,1
2025-11-19,61,玉野,F2,1,3,3,15027.0,長澤　　彩,福岡,0.12,Ｌ１,4
2025-11-19,61,玉野,F2,1,4,6,15585.0,山本さくら,愛知,0.12,Ｌ１,6
2025-11-19,61,玉野,F2,1,5,7,15079.0,日野　友葵,愛媛,0.17,Ｌ１,5
2025-11-19,61,玉野,F2,1,6,5,15078.0,三宅　玲奈,岡山,0.36,Ｌ１,7
2025-11-19,61,玉野,F2,1,7,1,15149.0,中野　　咲,愛知,0.41,Ｌ１,2
2025-11-19,61,玉野,F2,2,1,1,15408.0,高尾貴美歌,長崎,-0.23,Ｌ１,3
2025-11-19,61,玉野,F2,2,2,6,15767.0,木下　　宙,大阪,-0.18,Ｌ１,7
2025-11-19,61,玉野,F2,2,3,3,15573.0,蛯原　杏奈,北海,-0.17,Ｌ１,2
2025-11-19,61,玉野,F2,2,4,7,14897.0,岡村　育子,埼玉,0.13,Ｌ１,6
2025-11-19,61,玉野,F2,2,5,2,14966.0,田中　まい,千葉,0.14,Ｌ１,1
