date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-03,23,取手,F1,9,5,3,15656,甲斐　俊祐,大分,2.81,Ｓ２,1
2025-12-03,23,取手,F1,9,6,4,12474,小川　圭二,徳島,3.46,Ｓ２,4
2025-12-03,23,取手,F1,9,7,2,15172,能代谷　元,神奈,3.58,Ｓ２,7
2025-12-03,23,取手,F1,10,1,5,15645,室井蓮太朗,徳島,2.28,Ｓ２,6
2025-12-03,23,取手,F1,10,2,7,15046,山本　紳貴,千葉,2.3,Ｓ２,2
2025-12-03,23,取手,F1,10,3,3,14451,武藤　篤弘,埼玉,2.31,Ｓ２,4
2025-12-03,23,取手,F1,10,4,4,13955,三宅　裕武,三重,3.05,Ｓ２,5
2025-12-03,23,取手,F1,10,5,6,12895,小嶋　敬二,石川,3.24,Ｓ２,7
2025-12-03,23,取手,F1,10,6,1,13963,柏野　智典,岡山,3.69,Ｓ２,1
2025-12-03,23,取手,F1,10,7,2,14523,東　龍之介,神奈,4.8,Ｓ２,3
2025-12-03,23,取手,F1,11,1,7,13923,武田　豊樹,茨城,1.69,Ｓ１,1
2025-12-03,23,取手,F1,11,2,4,15522,堀江　省吾,長野,1.92,Ｓ２,2
2025-12-03,23,取手,F1,11,3,1,13685,岡田　征陽,東京,2.19,Ｓ２,3
2025-12-03,23,取手,F1,11,4,5,13306,齋藤登志信,宮城,2.34,Ｓ２,5
2025-12-03,23,取手,F1,11,5,3,14558,松尾　　透,福岡,2.42,Ｓ２,4
2025-12-03,23,取手,F1,11,6,2,14137,房州　輝也,福島,2.9,Ｓ２,6
2025-12-03,23,取手,F1,11,7,6,15749,佐藤　壮志,熊本,3.14,Ｓ２,欠
2025-12-03,23,取手,F1,12,1,4,13387,野田　源一,福岡,2.06,Ｓ１,6
2025-12-03,23,取手,F1,12,2,1,14534,深谷　知広,静岡,3.04,Ｓ１,2
2025-12-03,23,取手,F1,12,3,5,14860,吉澤　純平,茨城,3.11,Ｓ１,1
2025-12-03,23,取手,F1,12,4,7,14127,永澤　　剛,青森,3.7,Ｓ１,4
2025-12-03,23,取手,F1,12,5,2,13894,園田　　匠,福岡,3.79,Ｓ１,3
2025-12-03,23,取手,F1,12,6,3,15125,佐々木　豪,愛媛,3.94,Ｓ１,7
2025-12-03,23,取手,F1,12,7,6,14484,河端　朋之,岡山,4.28,Ｓ１,5
2025-12-03,31,松戸,F1,1,1,1,13908,菅田　和宏,宮城,2.36,Ａ２,2
2025-12-03,31,松戸,F1,1,2,7,13983,大崎　智久,青森,2.56,Ａ２,1
2025-12-03,31,松戸,F1,1,3,3,13036,深澤　伸介,静岡,2.77,Ａ２,3
2025-12-03,31,松戸,F1,1,4,4,15264,渡邉　直弥,静岡,2.84,Ａ２,5
2025-12-03,31,松戸,F1,1,5,5,14583,吉田　昌弘,埼玉,2.89,Ａ２,4
2025-12-03,31,松戸,F1,1,6,2,14931,横田　政直,群馬,2.98,Ａ２,7
2025-12-03,31,松戸,F1,1,7,6,11341,黒崎　直行,栃木,3.09,Ａ２,6
2025-12-03,31,松戸,F1,2,1,2,13916,白石　大輔,福島,2.38,Ａ２,1
2025-12-03,31,松戸,F1,2,2,4,13950,松山　桂輔,愛知,2.57,Ａ１,4
2025-12-03,31,松戸,F1,2,3,7,15506,佐藤　啓斗,青森,2.6,Ａ２,3
2025-12-03,31,松戸,F1,2,4,5,15705,鳥海　　創,千葉,2.78,Ａ２,6
2025-12-03,31,松戸,F1,2,5,1,14014,須藤　雄太,千葉,2.78,Ａ２,7
2025-12-03,31,松戸,F1,2,6,3,13209,奥谷　広巳,兵庫,2.79,Ａ１,2
2025-12-03,31,松戸,F1,2,7,6,13794,川西　亮介,和歌,3.37,Ａ２,5
2025-12-03,31,松戸,F1,3,1,4,15706,山田　駿斗,千葉,2.02,Ａ１,2
2025-12-03,31,松戸,F1,3,2,7,14078,植草　亮介,千葉,2.21,Ａ１,7
2025-12-03,31,松戸,F1,3,3,1,14933,奥原　　亨,神奈,2.46,Ａ１,5
2025-12-03,31,松戸,F1,3,4,6,13273,西　　　徹,石川,2.54,Ａ２,6
2025-12-03,31,松戸,F1,3,5,2,14314,中川　繁樹,京都,2.59,Ａ１,4
2025-12-03,31,松戸,F1,3,6,3,14570,松澤　敬輔,北海,2.61,Ａ１,1
2025-12-03,31,松戸,F1,3,7,5,14991,中島　将尊,東京,2.73,Ａ１,3
2025-12-03,31,松戸,F1,4,1,5,15610,永井　哉多,東京,1.9,Ａ２,2
2025-12-03,31,松戸,F1,4,2,1,13618,櫻井　　学,群馬,2.08,Ａ１,1
2025-12-03,31,松戸,F1,4,3,4,14178,伊原　克彦,福井,2.11,Ａ１,5
2025-12-03,31,松戸,F1,4,4,7,14859,小林　申太,茨城,2.2,Ａ１,3
2025-12-03,31,松戸,F1,4,5,3,15627,南儀　拓海,富山,2.41,Ａ１,4
2025-12-03,31,松戸,F1,4,6,2,13601,工藤　政志,青森,2.71,Ａ１,7
2025-12-03,31,松戸,F1,4,7,6,12197,奥山　雅士,静岡,3.29,Ａ２,6
2025-12-03,31,松戸,F1,5,1,7,15359,山口　聖矢,岐阜,1.8,Ａ１,2
2025-12-03,31,松戸,F1,5,2,3,15717,児玉虎之介,岐阜,2.2,Ａ１,1
2025-12-03,31,松戸,F1,5,3,6,13041,三浦　稔希,愛知,2.37,Ａ２,5
2025-12-03,31,松戸,F1,5,4,1,14820,中井　勇介,大阪,2.44,Ａ１,6
2025-12-03,31,松戸,F1,5,5,2,13416,飯尾　主税,静岡,2.5,Ａ１,3
2025-12-03,31,松戸,F1,5,6,5,15099,吉竹　尚城,静岡,2.54,Ａ１,4
2025-12-03,31,松戸,F1,5,7,4,14476,乾　　庄平,滋賀,2.71,Ａ２,7
2025-12-03,31,松戸,F1,6,1,5,15346,鈴木　　薫,東京,1.84,Ｓ１,6
2025-12-03,31,松戸,F1,6,2,3,13748,佐々木省司,青森,2.33,Ｓ２,5
2025-12-03,31,松戸,F1,6,3,2,13782,原　　真司,岐阜,2.33,Ｓ２,4
2025-12-03,31,松戸,F1,6,4,1,13766,武井　大介,千葉,2.54,Ｓ２,2
2025-12-03,31,松戸,F1,6,5,6,15712,松本　京太,静岡,2.98,Ｓ２,7
2025-12-03,31,松戸,F1,6,6,7,14096,伊藤　成紀,大阪,3.08,Ｓ２,3
2025-12-03,31,松戸,F1,6,7,4,14591,本多　哲也,千葉,3.36,Ｓ２,1
2025-12-03,31,松戸,F1,7,1,7,15333,高橋　晋也,福島,1.85,Ｓ１,1
2025-12-03,31,松戸,F1,7,2,4,13790,稲垣　裕之,京都,1.97,Ｓ１,2
2025-12-03,31,松戸,F1,7,3,3,15458,貴志　修己,和歌,2.39,Ｓ２,4
2025-12-03,31,松戸,F1,7,4,5,12811,江守　　昇,千葉,2.49,Ｓ２,5
2025-12-03,31,松戸,F1,7,5,6,14473,重倉　高史,富山,2.8,Ｓ２,3
2025-12-03,31,松戸,F1,7,6,1,15332,鈴木　涼介,福島,2.94,Ｓ２,6
2025-12-03,31,松戸,F1,7,7,2,15420,梁島　邦友,茨城,2.98,Ｓ２,7
2025-12-03,31,松戸,F1,8,1,1,13045,岩本　和也,石川,2.14,Ｓ２,6
2025-12-03,31,松戸,F1,8,2,3,15093,末木　浩二,山梨,2.31,Ｓ１,1
2025-12-03,31,松戸,F1,8,3,5,14286,関　　貴之,茨城,2.33,Ｓ２,2
2025-12-03,31,松戸,F1,8,4,7,13328,萩原　孝之,静岡,2.42,Ｓ２,4
2025-12-03,31,松戸,F1,8,5,4,14028,山口　泰生,岐阜,2.61,Ｓ２,7
2025-12-03,31,松戸,F1,8,6,6,13622,白岩　大助,埼玉,2.63,Ｓ２,3
2025-12-03,31,松戸,F1,8,7,2,12881,白戸淳太郎,神奈,2.82,Ｓ２,5
2025-12-03,31,松戸,F1,9,1,3,14348,坂本　貴史,青森,1.98,Ｓ１,4
2025-12-03,31,松戸,F1,9,2,7,13670,小橋　秀幸,青森,2.09,Ｓ２,3
2025-12-03,31,松戸,F1,9,3,2,13724,渡辺　十夢,福井,2.18,Ｓ２,1
2025-12-03,31,松戸,F1,9,4,4,14143,天田　裕輝,群馬,2.2,Ｓ２,6
2025-12-03,31,松戸,F1,9,5,1,14141,中川　貴徳,栃木,2.44,Ｓ２,5
2025-12-03,31,松戸,F1,9,6,6,15625,真鍋　顕汰,三重,2.45,Ｓ２,2
2025-12-03,31,松戸,F1,9,7,5,14657,野中　祐志,埼玉,3.1,Ｓ２,7
2025-12-03,31,松戸,F1,10,1,3,14103,村田　雅一,兵庫,1.53,Ｓ１,失
2025-12-03,31,松戸,F1,10,2,4,15036,尾形　鉄馬,宮城,1.72,Ｓ１,落
2025-12-03,31,松戸,F1,10,3,1,13922,河野　通孝,茨城,1.84,Ｓ１,2
2025-12-03,31,松戸,F1,10,4,2,15086,酒井　雄多,福島,2.17,Ｓ２,4
2025-12-03,31,松戸,F1,10,5,7,14977,川口　聖二,岐阜,2.26,Ｓ１,5
2025-12-03,31,松戸,F1,10,6,5,15252,河合　佑弥,東京,2.45,Ｓ２,1
2025-12-03,31,松戸,F1,10,7,6,14298,蒔田　英彦,千葉,2.63,Ｓ２,3
2025-12-03,31,松戸,F1,11,1,1,15272,中釜　章成,大阪,1.76,Ｓ１,1
2025-12-03,31,松戸,F1,11,2,3,13249,諸橋　　愛,新潟,1.77,Ｓ１,2
2025-12-03,31,松戸,F1,11,3,4,14754,横関　裕樹,岐阜,1.96,Ｓ２,6
2025-12-03,31,松戸,F1,11,4,5,15799,森田　一郎,埼玉,2.2,Ｓ２,3
2025-12-03,31,松戸,F1,11,5,2,15173,格清　洋介,静岡,2.35,Ｓ２,7
2025-12-03,31,松戸,F1,11,6,7,14826,菅原　裕太,静岡,2.83,Ｓ２,4
2025-12-03,31,松戸,F1,11,7,6,13632,川口　直人,神奈,2.96,Ｓ２,5
2025-12-03,31,松戸,F1,12,1,5,13851,和田健太郎,千葉,1.47,Ｓ１,2
2025-12-03,31,松戸,F1,12,2,1,15443,道場　晃規,静岡,1.94,Ｓ１,1
2025-12-03,31,松戸,F1,12,3,4,13944,桐山敬太郎,神奈,2.22,Ｓ２,3
2025-12-03,31,松戸,F1,12,4,2,14863,一戸　康宏,埼玉,2.36,Ｓ２,5
2025-12-03,31,松戸,F1,12,5,3,14571,根本　哲吏,秋田,2.37,Ｓ２,7
2025-12-03,31,松戸,F1,12,6,7,14864,土屋　壮登,埼玉,2.58,Ｓ２,4
2025-12-03,31,松戸,F1,12,7,6,15083,中村弘之輔,北海,2.66,Ｓ２,6
2025-12-03,35,平塚,F2,1,1,1,15923,右近　陸人,山口,1.76,Ａ３,2
2025-12-03,35,平塚,F2,1,2,5,13972,富永　昌久,佐賀,2.02,Ａ３,3
2025-12-03,35,平塚,F2,1,3,3,12547,横瀬　　聡,福岡,2.02,Ａ３,1
2025-12-03,35,平塚,F2,1,4,4,13840,高瀬　　卓,埼玉,2.1,Ａ３,5
2025-12-03,35,平塚,F2,1,5,6,12970,山内　大作,静岡,2.36,Ａ３,4
2025-12-03,35,平塚,F2,1,6,2,15164,菱沼　元樹,埼玉,2.62,Ａ３,6
2025-12-03,35,平塚,F2,2,1,1,14994,野口　修平,神奈,1.58,Ａ３,2
2025-12-03,35,平塚,F2,2,2,2,14774,阿部　　弘,高知,2.04,Ａ３,4
2025-12-03,35,平塚,F2,2,3,4,13771,吉川　　誠,神奈,2.11,Ａ３,1
2025-12-03,35,平塚,F2,2,4,5,12858,亀井　宏佳,宮城,2.35,Ａ３,5
2025-12-03,35,平塚,F2,2,5,6,11875,神田　宏行,埼玉,2.43,Ａ３,6
2025-12-03,35,平塚,F2,2,6,3,14385,山本　　淳,神奈,2.62,Ａ３,3
2025-12-03,35,平塚,F2,3,1,1,15892,山本　和瑳,神奈,1.71,Ａ３,3
2025-12-03,35,平塚,F2,3,2,2,13080,阿部　利光,宮城,2.06,Ａ３,4
2025-12-03,35,平塚,F2,3,3,5,13553,小島　雅章,埼玉,2.09,Ａ３,7
2025-12-03,35,平塚,F2,3,4,4,14349,佐藤　純嘉,青森,2.24,Ａ３,6
2025-12-03,35,平塚,F2,3,5,3,12634,大薗　　宏,茨城,2.27,Ａ３,1
2025-12-03,35,平塚,F2,3,6,7,13845,加賀美智史,山梨,2.33,Ａ３,5
2025-12-03,35,平塚,F2,3,7,6,12656,柴田　　健,神奈,2.49,Ａ３,2
2025-12-03,35,平塚,F2,4,1,4,15894,大塚　　城,静岡,1.57,Ａ３,1
2025-12-03,35,平塚,F2,4,2,3,13324,市川　博章,静岡,2.15,Ａ３,3
2025-12-03,35,平塚,F2,4,3,1,14707,飯塚　直人,佐賀,2.22,Ａ３,6
2025-12-03,35,平塚,F2,4,4,7,14257,岡崎　克政,岡山,2.31,Ａ３,4
2025-12-03,35,平塚,F2,4,5,2,15806,山本　天平,千葉,2.38,Ａ３,2
2025-12-03,35,平塚,F2,4,6,6,13415,山崎　明寛,千葉,2.38,Ａ３,5
2025-12-03,35,平塚,F2,4,7,5,11665,倉岡慎太郎,熊本,2.56,Ａ３,7
2025-12-03,35,平塚,F2,5,1,7,15955,岩元　杏奈,宮崎,1.89,Ｌ１,3
2025-12-03,35,平塚,F2,5,2,3,15146,齊藤　由紀,愛知,1.96,Ｌ１,7
2025-12-03,35,平塚,F2,5,3,2,15863,磯村　光舞,山口,2.01,Ｌ１,4
2025-12-03,35,平塚,F2,5,4,6,15399,高木　佑真,神奈,2.1,Ｌ１,2
2025-12-03,35,平塚,F2,5,5,5,15504,西島　叶子,熊本,2.1,Ｌ１,1
2025-12-03,35,平塚,F2,5,6,4,15851,片岡　美奈,栃木,2.65,Ｌ１,5
2025-12-03,35,平塚,F2,5,7,1,14897,岡村　育子,埼玉,3.01,Ｌ１,6
2025-12-03,35,平塚,F2,6,1,3,15578,飯田　風音,埼玉,1.77,Ｌ１,2
2025-12-03,35,平塚,F2,6,2,2,15678,小林真矢香,石川,1.92,Ｌ１,3
2025-12-03,35,平塚,F2,6,3,4,15756,熊谷　芽緯,岩手,1.92,Ｌ１,1
2025-12-03,35,平塚,F2,6,4,5,15133,佐藤　友香,青森,2.31,Ｌ１,5
2025-12-03,35,平塚,F2,6,5,6,15017,青木　美優,栃木,2.4,Ｌ１,4
2025-12-03,35,平塚,F2,6,6,1,15316,川田　ひな,香川,5.87,Ｌ１,6
2025-12-03,35,平塚,F2,6,7,7,15943,高崎　千賀,神奈,6.21,Ｌ１,7
2025-12-03,35,平塚,F2,7,1,1,15157,高橋　大輝,秋田,2.25,Ａ２,3
2025-12-03,35,平塚,F2,7,2,7,14984,會澤　　龍,宮城,2.25,Ａ２,4
2025-12-03,35,平塚,F2,7,3,2,13348,内藤　　敦,岡山,2.56,Ａ１,6
2025-12-03,35,平塚,F2,7,4,5,14110,廣川　泰昭,愛媛,2.67,Ａ２,7
2025-12-03,35,平塚,F2,7,5,6,14011,細沼　健治,埼玉,2.8,Ａ２,1
2025-12-03,35,平塚,F2,7,6,3,14658,馬場　和広,埼玉,2.92,Ａ２,5
2025-12-03,35,平塚,F2,7,7,4,13179,飯島　　淳,東京,3.03,Ａ２,2
2025-12-03,35,平塚,F2,8,1,4,14695,山口　　茂,福島,2.15,Ａ２,5
2025-12-03,35,平塚,F2,8,2,3,13668,佐々木孝司,青森,2.33,Ａ２,7
2025-12-03,35,平塚,F2,8,3,7,13667,田中　洋輔,宮崎,2.44,Ａ１,1
2025-12-03,35,平塚,F2,8,4,2,13112,佐藤　　明,静岡,2.62,Ａ２,4
2025-12-03,35,平塚,F2,8,5,1,14783,魚屋　周成,大分,2.74,Ａ１,2
2025-12-03,35,平塚,F2,8,6,5,14155,佐藤　政利,新潟,2.96,Ａ１,3
2025-12-03,35,平塚,F2,8,7,6,12946,亀井　雅斗,群馬,3.29,Ａ２,6
2025-12-03,35,平塚,F2,9,1,6,15926,諸隈健太郎,高知,1.85,Ａ２,5
2025-12-03,35,平塚,F2,9,2,1,13438,前反祐一郎,広島,2.04,Ａ１,7
2025-12-03,35,平塚,F2,9,3,2,15442,仁藤　　秀,静岡,2.3,Ａ１,2
2025-12-03,35,平塚,F2,9,4,4,14669,植木　和広,神奈,2.4,Ａ２,4
2025-12-03,35,平塚,F2,9,5,3,14163,内田　英介,東京,2.5,Ａ１,1
2025-12-03,35,平塚,F2,9,6,5,13451,松本　大地,熊本,2.58,Ａ２,6
2025-12-03,35,平塚,F2,9,7,7,15798,橋谷　成海,埼玉,2.95,Ａ２,3
2025-12-03,35,平塚,F2,10,1,4,14729,高橋　昇平,埼玉,1.87,Ａ１,2
2025-12-03,35,平塚,F2,10,2,3,15690,斉藤　　樂,宮城,2.1,Ａ１,3
2025-12-03,35,平塚,F2,10,3,1,15795,今井　　希,埼玉,2.15,Ａ２,1
2025-12-03,35,平塚,F2,10,4,5,13110,法月　成祐,神奈,2.18,Ａ２,4
2025-12-03,35,平塚,F2,10,5,7,13005,小笠原昭太,青森,2.47,Ａ１,5
2025-12-03,35,平塚,F2,10,6,6,14192,野本　翔太,高知,2.54,Ａ１,6
2025-12-03,35,平塚,F2,10,7,2,15060,滝本　泰行,岡山,2.55,Ａ１,7
2025-12-03,35,平塚,F2,11,1,4,15468,和泉　尚吾,愛媛,2.01,Ａ１,1
2025-12-03,35,平塚,F2,11,2,3,14710,花田　将司,千葉,2.11,Ａ１,2
2025-12-03,35,平塚,F2,11,3,7,15594,金田　涼馬,神奈,2.21,Ａ１,3
2025-12-03,35,平塚,F2,11,4,1,13947,石橋慎太郎,静岡,2.21,Ａ１,7
2025-12-03,35,平塚,F2,11,5,6,13760,矢口啓一郎,群馬,2.47,Ａ１,5
2025-12-03,35,平塚,F2,11,6,5,13652,隅　　直幸,山口,2.68,Ａ２,4
2025-12-03,35,平塚,F2,11,7,2,14638,川又　裕樹,鹿児,2.91,Ａ１,6
2025-12-03,42,名古屋,F1,1,1,1,15281,増田　　仁,広島,2.23,Ａ２,3
2025-12-03,42,名古屋,F1,1,2,2,13405,宮下　貴之,埼玉,2.58,Ａ１,4
2025-12-03,42,名古屋,F1,1,3,4,13738,眞鍋　伸也,香川,2.75,Ａ２,2
2025-12-03,42,名古屋,F1,1,4,6,14699,小川　大地,愛知,2.8,Ａ２,5
2025-12-03,42,名古屋,F1,1,5,7,14813,新井僚太郎,山梨,2.82,Ａ２,7
2025-12-03,42,名古屋,F1,1,6,3,14329,阿部　　功,高知,2.82,Ａ２,1
2025-12-03,42,名古屋,F1,1,7,5,14079,江本　博明,千葉,2.98,Ａ１,6
2025-12-03,42,名古屋,F1,2,1,4,13979,竹内　優也,北海,2.53,Ａ２,4
2025-12-03,42,名古屋,F1,2,2,5,13413,鶴岡　與之,千葉,2.54,Ａ２,5
2025-12-03,42,名古屋,F1,2,3,7,14092,山出　裕幸,福井,2.66,Ａ１,2
2025-12-03,42,名古屋,F1,2,4,3,15180,下岡　将也,三重,2.71,Ａ１,3
2025-12-03,42,名古屋,F1,2,5,2,15664,米村　光星,熊本,2.74,Ａ２,1
2025-12-03,42,名古屋,F1,2,6,1,15237,太田　将成,宮城,2.84,Ａ１,6
2025-12-03,42,名古屋,F1,2,7,6,13743,藤田　剣次,福岡,3.18,Ａ２,7
2025-12-03,42,名古屋,F1,3,1,5,14592,小島　　歩,神奈,2.08,Ａ１,1
2025-12-03,42,名古屋,F1,3,2,3,15095,遠藤　勝弥,静岡,2.64,Ａ１,7
2025-12-03,42,名古屋,F1,3,3,1,14223,瀧野　勝太,群馬,2.73,Ａ２,4
2025-12-03,42,名古屋,F1,3,4,6,15360,勝谷　勝治,三重,2.75,Ａ１,6
2025-12-03,42,名古屋,F1,3,5,4,14344,園田　鉄兵,熊本,2.88,Ａ２,5
2025-12-03,42,名古屋,F1,3,6,2,13723,高谷進太郎,三重,2.92,Ａ２,2
2025-12-03,42,名古屋,F1,3,7,7,14843,峰重祐之介,岡山,2.97,Ａ１,3
2025-12-03,42,名古屋,F1,4,1,1,14044,八尋　英輔,福岡,2.19,Ａ１,3
2025-12-03,42,名古屋,F1,4,2,2,14091,伊原　弘幸,福井,2.46,Ａ２,1
2025-12-03,42,名古屋,F1,4,3,7,15662,中山遼太郎,熊本,2.56,Ａ１,2
2025-12-03,42,名古屋,F1,4,4,5,15512,大高　彰馬,福島,2.63,Ａ２,5
2025-12-03,42,名古屋,F1,4,5,4,13507,吉岡　篤志,徳島,2.67,Ａ２,6
2025-12-03,42,名古屋,F1,4,6,3,14277,山口　慎吾,北海,2.94,Ａ２,7
2025-12-03,42,名古屋,F1,4,7,6,15810,瀧川　幸広,愛知,3.16,Ａ２,4
2025-12-03,42,名古屋,F1,5,1,4,14966,田中　まい,千葉,2.02,Ｌ１,1
2025-12-03,42,名古屋,F1,5,2,3,15671,小泉　夢菜,埼玉,2.15,Ｌ１,2
2025-12-03,42,名古屋,F1,5,3,1,14961,梶田　　舞,埼玉,2.32,Ｌ１,3
2025-12-03,42,名古屋,F1,5,4,5,15944,赤池　七虹,静岡,2.7,Ｌ１,5
2025-12-03,42,名古屋,F1,5,5,2,15674,野寺　　楓,静岡,2.72,Ｌ１,4
2025-12-03,42,名古屋,F1,6,1,4,15116,池野　健太,兵庫,2.18,Ｓ１,6
2025-12-03,42,名古屋,F1,6,2,5,15528,新村　　穣,神奈,2.31,Ｓ１,5
2025-12-03,42,名古屋,F1,6,3,3,13514,山口　貴嗣,福岡,2.38,Ｓ２,4
2025-12-03,42,名古屋,F1,6,4,6,15178,伊藤　稔真,三重,2.43,Ｓ２,2
2025-12-03,42,名古屋,F1,6,5,2,14084,小菅　　誠,神奈,2.6,Ｓ２,1
2025-12-03,42,名古屋,F1,6,6,1,15446,林　　敬宏,愛知,2.62,Ｓ２,3
2025-12-03,42,名古屋,F1,7,1,3,13274,八日市屋浩,石川,2.12,Ｓ２,1
