date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-25,12,青森,4,6,5,重　　一徳,鹿児,2.57,Ａ３,5
2025-07-25,12,青森,4,7,6,高森　圭介,栃木,2.6,Ａ３,7
2025-07-25,12,青森,5,1,5,邊見　祐太,新潟,1.84,Ａ３,1
2025-07-25,12,青森,5,2,1,村松　俊弥,山梨,2.19,Ａ３,2
2025-07-25,12,青森,5,3,3,村瀬　大和,岐阜,2.29,Ａ３,5
2025-07-25,12,青森,5,4,2,内村　竜也,山口,2.33,Ａ３,7
2025-07-25,12,青森,5,5,7,小野　俊之,大分,2.33,Ａ３,6
2025-07-25,12,青森,5,6,4,山中　貴雄,愛知,2.34,Ａ３,4
2025-07-25,12,青森,5,6,4,山中　貴雄,愛知,2.34,Ａ３,4
2025-07-25,12,青森,5,7,6,藤田　晃英,千葉,2.53,Ａ３,3
2025-07-25,12,青森,6,1,5,中込　健太,秋田,1.67,Ａ３,2
2025-07-25,12,青森,6,2,1,齊藤紳一朗,青森,1.71,Ａ３,1
2025-07-25,12,青森,6,3,4,畠山　裕行,神奈,1.86,Ａ３,3
2025-07-25,12,青森,6,4,7,小西　芳樹,大阪,2.06,Ａ３,4
2025-07-25,12,青森,6,5,6,大室　　翔,岡山,2.28,Ａ３,7
2025-07-25,12,青森,6,6,2,関谷　哲平,奈良,2.41,Ａ３,5
2025-07-25,12,青森,6,7,3,上原　直樹,岡山,2.42,Ａ３,6
2025-07-25,12,青森,7,1,7,三浦　生誠,岩手,1.65,Ａ３,6
2025-07-25,12,青森,7,2,2,大塚　　城,静岡,1.87,Ａ３,3
2025-07-25,12,青森,7,3,1,亀井　宏佳,宮城,1.94,Ａ３,7
2025-07-25,12,青森,7,4,6,邊見　　斎,福島,1.96,Ａ３,5
2025-07-25,12,青森,7,5,5,大越　啓介,栃木,2.15,Ａ３,4
2025-07-25,12,青森,7,6,3,成海　大聖,大分,2.25,Ａ３,1
2025-07-25,12,青森,7,7,4,土屋　　宏,群馬,2.28,Ａ３,2
2025-07-25,13,いわき平,1,1,1,大竹野裕樹,鹿児,1.72,Ａ３,1
2025-07-25,13,いわき平,1,2,3,取鳥　敬一,岡山,2.38,Ａ３,7
2025-07-25,13,いわき平,1,3,2,中野　功史,長崎,2.47,Ａ３,3
2025-07-25,13,いわき平,1,4,4,塚本　　諭,福島,2.47,Ａ３,2
2025-07-25,13,いわき平,1,5,5,渡邉　正人,福島,2.56,Ａ３,6
2025-07-25,13,いわき平,1,6,6,齋藤　　明,北海,2.67,Ａ３,4
2025-07-25,13,いわき平,1,7,7,中山　善仁,新潟,2.69,Ａ３,5
2025-07-25,13,いわき平,2,1,2,相澤　恵一,宮城,1.69,Ａ３,2
2025-07-25,13,いわき平,2,2,1,平山　優太,福島,1.69,Ａ３,1
2025-07-25,13,いわき平,2,3,4,志村　達也,広島,2.19,Ａ３,3
2025-07-25,13,いわき平,2,4,3,小林　宏年,静岡,2.32,Ａ３,6
2025-07-25,13,いわき平,2,5,5,米倉　剛志,千葉,2.37,Ａ３,5
2025-07-25,13,いわき平,2,6,6,住村　　実,徳島,2.47,Ａ３,7
2025-07-25,13,いわき平,2,7,7,志村　正洋,神奈,3.06,Ａ３,4
2025-07-25,13,いわき平,3,1,2,原田　峻治,山口,1.93,Ａ３,2
2025-07-25,13,いわき平,3,2,1,林　　成人,愛媛,1.99,Ａ３,3
2025-07-25,13,いわき平,3,3,4,近藤　直幹,徳島,2.02,Ａ３,6
2025-07-25,13,いわき平,3,4,5,猪野　泰介,山形,2.4,Ａ３,7
2025-07-25,13,いわき平,3,5,3,嶋貫　高大,宮城,2.4,Ａ３,1
2025-07-25,13,いわき平,3,6,7,吉橋　秀城,埼玉,2.46,Ａ３,4
2025-07-25,13,いわき平,3,7,6,工藤　考生,埼玉,2.49,Ａ３,5
2025-07-25,13,いわき平,4,1,2,渡邊　颯太,静岡,1.86,Ａ３,1
2025-07-25,13,いわき平,4,2,1,齋藤　輝彦,神奈,2.03,Ａ３,2
2025-07-25,13,いわき平,4,3,3,荒木　真慈,熊本,2.23,Ａ３,4
2025-07-25,13,いわき平,4,4,7,長谷　隆志,岡山,2.31,Ａ３,6
2025-07-25,13,いわき平,4,5,5,吉田　　悟,熊本,2.34,Ａ３,5
2025-07-25,13,いわき平,4,6,6,岡田　哲夫,福島,2.49,Ａ３,3
2025-07-25,13,いわき平,4,7,4,井山　和裕,山口,2.54,Ａ３,7
2025-07-25,13,いわき平,5,1,2,佐藤　有輝,神奈,1.95,Ａ３,5
2025-07-25,13,いわき平,5,2,3,森　　飛龍,静岡,2.0,Ａ３,1
2025-07-25,13,いわき平,5,3,1,天沼　雅貴,埼玉,2.26,Ａ３,4
2025-07-25,13,いわき平,5,4,5,門馬　琢麿,北海,2.39,Ａ３,2
2025-07-25,13,いわき平,5,5,7,升澤　祥晃,愛媛,2.47,Ａ３,6
2025-07-25,13,いわき平,5,6,6,柴田　　健,神奈,2.48,Ａ３,7
2025-07-25,13,いわき平,5,7,4,坂本　英一,栃木,2.56,Ａ３,3
2025-07-25,13,いわき平,6,1,3,吉岡　優太,茨城,1.61,Ａ３,2
2025-07-25,13,いわき平,6,2,1,小島　雅章,埼玉,1.71,Ａ３,1
2025-07-25,13,いわき平,6,3,2,本間　慎吾,新潟,1.94,Ａ３,3
2025-07-25,13,いわき平,6,4,5,田山　　誠,長崎,2.39,Ａ３,7
2025-07-25,13,いわき平,6,5,4,時松　　正,熊本,2.5,Ａ３,4
2025-07-25,13,いわき平,6,6,6,對馬　太陽,神奈,2.55,Ａ３,6
2025-07-25,13,いわき平,6,7,7,秋永　共之,福岡,3.0,Ａ３,5
2025-07-25,13,いわき平,7,1,2,三澤　優樹,福島,1.66,Ａ３,1
2025-07-25,13,いわき平,7,2,1,大内　達也,宮城,1.87,Ａ３,2
2025-07-25,13,いわき平,7,3,4,阿部　利光,宮城,2.05,Ａ３,7
2025-07-25,13,いわき平,7,4,3,齋藤　昌太,栃木,2.29,Ａ３,3
2025-07-25,13,いわき平,7,5,6,茂木　和臣,埼玉,2.33,Ａ３,4
2025-07-25,13,いわき平,7,6,5,浦野　慈生,神奈,2.47,Ａ３,5
2025-07-25,13,いわき平,7,7,7,角口　聖也,千葉,2.55,Ａ３,6
2025-07-25,34,川崎,1,1,1,齋藤　宗徳,千葉,2.09,Ａ２,4
2025-07-25,34,川崎,1,2,5,柴田功一郎,神奈,2.17,Ａ２,5
2025-07-25,34,川崎,1,3,3,武田　哲二,京都,2.27,Ａ２,6
2025-07-25,34,川崎,1,4,7,渡邉　高志,栃木,2.37,Ａ１,1
2025-07-25,34,川崎,1,5,4,井上　公利,宮城,2.45,Ａ２,2
2025-07-25,34,川崎,1,6,2,武田　靖夫,茨城,2.77,Ａ２,3
2025-07-25,34,川崎,1,7,6,緒方　　剛,埼玉,3.46,Ａ２,7
2025-07-25,34,川崎,2,1,6,鮫島　康治,大阪,2.09,Ａ２,1
2025-07-25,34,川崎,2,2,1,薮　　謙治,京都,2.21,Ａ１,4
2025-07-25,34,川崎,2,3,3,野木　義規,北海,2.45,Ａ２,6
2025-07-25,34,川崎,2,4,5,田原　宥明,北海,2.62,Ａ２,5
2025-07-25,34,川崎,2,5,7,宗景　祐樹,栃木,2.65,Ａ２,7
2025-07-25,34,川崎,2,6,4,宮倉　　勇,千葉,2.68,Ａ２,3
2025-07-25,34,川崎,2,7,2,飯島　　淳,東京,2.91,Ａ２,2
2025-07-25,34,川崎,3,1,7,大島　将人,福島,2.08,Ａ１,5
2025-07-25,34,川崎,3,2,2,土屋　裕二,静岡,2.12,Ａ１,2
2025-07-25,34,川崎,3,3,5,小林　信晴,愛知,2.25,Ａ１,3
2025-07-25,34,川崎,3,4,4,小池　千啓,栃木,2.27,Ａ１,4
2025-07-25,34,川崎,3,5,3,谷口　友真,大阪,2.48,Ａ１,1
2025-07-25,34,川崎,3,6,1,阿部　宏之,宮城,2.59,Ａ２,7
2025-07-25,34,川崎,3,7,6,亀谷　隆一,神奈,2.85,Ａ２,6
2025-07-25,34,川崎,4,1,5,山内　卓也,愛知,0.48,Ａ１,3
2025-07-25,34,川崎,4,2,1,下井　　竜,三重,1.62,Ａ１,2
2025-07-25,34,川崎,4,3,4,星野　辰也,栃木,2.0,Ａ１,7
2025-07-25,34,川崎,4,4,7,西本　直大,大阪,2.09,Ａ１,5
2025-07-25,34,川崎,4,5,6,岡部　陸斗,栃木,2.11,Ａ２,1
2025-07-25,34,川崎,4,6,2,坂口　卓士,福島,2.5,Ａ１,4
2025-07-25,34,川崎,4,7,3,佐野　恭太,静岡,2.61,Ａ２,6
2025-07-25,34,川崎,5,1,1,原田　亮太,千葉,1.1,Ａ１,1
2025-07-25,34,川崎,5,2,4,加藤　圭一,神奈,1.68,Ａ１,3
2025-07-25,34,川崎,5,3,7,奥原　　亨,神奈,2.13,Ａ１,4
2025-07-25,34,川崎,5,4,5,小原　唯志,茨城,2.25,Ａ１,2
2025-07-25,34,川崎,5,5,3,小林　卓人,大阪,2.3,Ａ１,5
2025-07-25,34,川崎,5,6,2,馬場　和広,埼玉,2.42,Ａ２,6
2025-07-25,34,川崎,5,7,6,山本　和虎,愛知,2.68,Ａ２,7
2025-07-25,34,川崎,6,1,5,山中　秀将,千葉,1.99,Ｓ２,1
2025-07-25,34,川崎,6,2,4,坂本　周作,青森,2.01,Ｓ２,3
2025-07-25,34,川崎,6,3,2,武井　大介,千葉,2.02,Ｓ２,2
2025-07-25,34,川崎,6,4,3,鈴木　陸来,静岡,2.67,Ｓ２,5
2025-07-25,34,川崎,6,5,1,佐々木省司,青森,2.92,Ｓ２,6
2025-07-25,34,川崎,6,6,7,大木　雅也,静岡,2.93,Ｓ２,7
2025-07-25,34,川崎,6,7,6,上遠野拓馬,宮城,3.15,Ｓ２,4
2025-07-25,34,川崎,7,1,1,新村　　穣,神奈,1.95,Ｓ１,3
2025-07-25,34,川崎,7,2,5,中田　雄喜,福島,2.0,Ｓ２,6
2025-07-25,34,川崎,7,3,4,白戸淳太郎,神奈,2.23,Ｓ２,2
2025-07-25,34,川崎,7,4,3,坂本　紘規,青森,2.25,Ｓ２,5
2025-07-25,34,川崎,7,5,2,藤原　　誠,岐阜,2.97,Ｓ２,7
2025-07-25,34,川崎,7,6,6,柿本　大貴,東京,3.13,Ｓ２,4
2025-07-25,34,川崎,7,7,7,佐藤　竜太,愛知,3.54,Ｓ２,1
2025-07-25,34,川崎,8,1,7,高橋　広大,埼玉,2.01,Ｓ２,4
2025-07-25,34,川崎,8,2,5,松永　　将,茨城,2.23,Ｓ２,5
2025-07-25,34,川崎,8,3,3,飯嶋　則之,栃木,2.44,Ｓ２,3
2025-07-25,34,川崎,8,4,2,山田　敦也,北海,2.65,Ｓ２,2
2025-07-25,34,川崎,8,5,4,長谷川飛向,東京,2.67,Ｓ２,7
2025-07-25,34,川崎,8,6,1,伊藤　正樹,愛知,2.83,Ｓ２,1
2025-07-25,34,川崎,8,7,6,中村弘之輔,北海,2.96,Ｓ２,6
2025-07-25,34,川崎,9,1,2,佐伯　　翔,福島,2.04,Ｓ２,6
2025-07-25,34,川崎,9,2,5,根本　哲吏,秋田,2.11,Ｓ２,2
2025-07-25,34,川崎,9,3,4,池田　勇人,埼玉,2.14,Ｓ２,3
2025-07-25,34,川崎,9,4,7,萩原　孝之,静岡,2.18,Ｓ２,5
2025-07-25,34,川崎,9,5,6,長井　妙樹,東京,2.74,Ｓ２,1
2025-07-25,34,川崎,9,6,1,古川　尚耶,栃木,2.75,Ｓ２,7
2025-07-25,34,川崎,9,7,3,鈴木　伸之,愛知,3.47,Ｓ２,4
2025-07-25,34,川崎,10,1,3,竹内　智彦,宮城,1.69,Ｓ１,2
2025-07-25,34,川崎,10,2,1,石塚　孝幸,神奈,1.85,Ｓ１,3
2025-07-25,34,川崎,10,3,4,野口　裕史,千葉,1.92,Ｓ２,6
2025-07-25,34,川崎,10,4,5,松田　治之,大阪,1.98,Ｓ２,5
2025-07-25,34,川崎,10,5,7,星野　洋輝,福島,2.14,Ｓ２,7
2025-07-25,34,川崎,10,6,2,脇本　勇希,福井,2.16,Ｓ１,4
2025-07-25,34,川崎,10,7,6,片折　亮太,埼玉,2.48,Ｓ２,1
2025-07-25,34,川崎,11,1,5,小森　貴大,福井,1.76,Ｓ２,1
2025-07-25,34,川崎,11,2,1,笠松　信幸,愛知,1.78,Ｓ１,2
2025-07-25,34,川崎,11,3,4,山口　泰生,岐阜,1.89,Ｓ２,3
2025-07-25,34,川崎,11,4,3,石毛　克幸,千葉,1.95,Ｓ２,5
2025-07-25,34,川崎,11,5,2,尾形　鉄馬,宮城,1.97,Ｓ１,4
2025-07-25,34,川崎,11,6,7,日高　裕太,静岡,2.32,Ｓ２,6
2025-07-25,34,川崎,11,7,6,鈴木　涼介,福島,3.14,Ｓ２,7
2025-07-25,34,川崎,12,1,5,上田　国広,三重,1.78,Ｓ１,4
2025-07-25,34,川崎,12,2,1,松村　友和,大阪,1.85,Ｓ１,5
2025-07-25,34,川崎,12,3,2,福田　　滉,栃木,1.85,Ｓ２,3
2025-07-25,34,川崎,12,4,7,吉田　有希,茨城,1.89,Ｓ１,2
2025-07-25,34,川崎,12,5,4,簗田　一輝,静岡,2.07,Ｓ２,1
2025-07-25,34,川崎,12,6,6,溝口　　葵,三重,2.42,Ｓ２,7
2025-07-25,34,川崎,12,7,3,五十嵐　力,神奈,2.62,Ｓ２,6
2025-07-25,47,松阪,1,1,2,辻田　祥大,三重,1.64,Ａ３,2
2025-07-25,47,松阪,1,2,1,高橋　紀史,佐賀,2.14,Ａ３,3
2025-07-25,47,松阪,1,3,6,花村　直人,三重,2.24,Ａ３,6
2025-07-25,47,松阪,1,4,5,小塚　　潤,愛知,2.26,Ａ３,5
2025-07-25,47,松阪,1,5,7,片折　勇輝,福岡,2.36,Ａ３,1
2025-07-25,47,松阪,1,6,4,鳥丸　晃順,岡山,2.44,Ａ３,4
2025-07-25,47,松阪,1,7,3,古川　大輔,広島,2.6,Ａ３,7
2025-07-25,47,松阪,2,1,7,長野　魅切,愛媛,1.7,Ａ３,1
2025-07-25,47,松阪,2,2,4,小野　祐作,岡山,1.99,Ａ３,6
2025-07-25,47,松阪,2,3,2,藤原　義浩,徳島,2.01,Ａ３,2
2025-07-25,47,松阪,2,4,1,坂田　　学,兵庫,2.19,Ａ３,4
2025-07-25,47,松阪,2,5,5,大中　拓磨,兵庫,2.2,Ａ３,5
2025-07-25,47,松阪,2,6,3,山田　哲也,愛知,2.23,Ａ３,3
2025-07-25,47,松阪,2,7,6,大窪　輝之,熊本,2.98,Ａ３,7
2025-07-25,47,松阪,3,1,1,谷澤　優貴,三重,1.73,Ａ３,1
2025-07-25,47,松阪,3,2,4,小西　誠也,三重,2.01,Ａ３,2
2025-07-25,47,松阪,3,3,3,藤井　孝則,兵庫,2.3,Ａ３,5
2025-07-25,47,松阪,3,4,7,日浦　崇道,和歌,2.34,Ａ３,4
2025-07-25,47,松阪,3,5,5,永田　秀佑,長崎,2.43,Ａ３,7
2025-07-25,47,松阪,3,6,2,澤亀　浩司,福岡,2.5,Ａ３,6
2025-07-25,47,松阪,3,7,6,田島　高志,三重,2.54,Ａ３,3
2025-07-25,47,松阪,4,1,5,藤田　　楓,岡山,1.59,Ａ３,1
2025-07-25,47,松阪,4,2,1,石黒　　健,広島,1.85,Ａ３,2
2025-07-25,47,松阪,4,3,7,武智　尚之,愛媛,2.27,Ａ３,6
2025-07-25,47,松阪,4,4,2,藤原　夏志,大阪,2.28,Ａ３,4
2025-07-25,47,松阪,4,5,4,岡崎　和久,奈良,2.41,Ａ３,3
2025-07-25,47,松阪,4,6,3,佐々木英之,香川,2.41,Ａ３,5
2025-07-25,47,松阪,4,7,6,樋口有樹郎,兵庫,2.62,Ａ３,7
2025-07-25,47,松阪,5,1,4,竹野　百香,三重,1.73,Ｌ１,2
2025-07-25,47,松阪,5,2,1,加瀬加奈子,新潟,2.22,Ｌ１,3
2025-07-25,47,松阪,5,3,3,岩元　杏奈,宮崎,2.34,Ｌ１,5
2025-07-25,47,松阪,5,4,7,三宅　玲奈,岡山,2.35,Ｌ１,7
2025-07-25,47,松阪,5,5,6,元砂七夕美,奈良,2.63,Ｌ１,1
2025-07-25,47,松阪,5,6,2,青木　美優,栃木,3.0,Ｌ１,4
2025-07-25,47,松阪,5,7,5,中瀬　由真,大阪,6.31,Ｌ１,6
2025-07-25,47,松阪,6,1,4,那須　萌美,宮崎,1.69,Ｌ１,2
2025-07-25,47,松阪,6,2,2,梅川　風子,東京,1.75,Ｌ１,1
2025-07-25,47,松阪,6,3,7,宇野　紅音,岐阜,2.14,Ｌ１,3
2025-07-25,47,松阪,6,4,5,杉沢毛伊子,静岡,2.19,Ｌ１,5
2025-07-25,47,松阪,6,5,6,浜地　晴帆,三重,2.35,Ｌ１,7
2025-07-25,47,松阪,6,6,3,西田　美菜,奈良,2.43,Ｌ１,6
2025-07-25,47,松阪,6,7,1,佐藤　友香,青森,6.41,Ｌ１,4
2025-07-25,47,松阪,7,1,2,古川　貴之,佐賀,1.88,Ａ１,1
2025-07-25,47,松阪,7,2,4,橋本　　陸,福岡,2.02,Ａ２,2
2025-07-25,47,松阪,7,3,6,秋山　貴宏,佐賀,2.17,Ａ２,4
2025-07-25,47,松阪,7,4,7,山崎　　晃,石川,2.34,Ａ２,5
2025-07-25,47,松阪,7,5,1,廣田　敦士,三重,2.52,Ａ１,7
2025-07-25,47,松阪,7,6,5,三宅　　旬,岡山,2.59,Ａ２,3
2025-07-25,47,松阪,7,7,3,小谷　文康,広島,2.63,Ａ２,6
2025-07-25,47,松阪,8,1,1,大谷　靖茂,愛知,2.08,Ａ１,1
2025-07-25,47,松阪,8,2,4,岩見　　潤,三重,2.17,Ａ２,3
2025-07-25,47,松阪,8,3,2,太田黒大心,熊本,2.34,Ａ１,2
2025-07-25,47,松阪,8,4,5,中山遼太郎,熊本,2.49,Ａ１,7
2025-07-25,47,松阪,8,5,3,阿部　　功,高知,2.82,Ａ２,5
2025-07-25,47,松阪,8,6,7,北浦　弘幹,和歌,2.9,Ａ２,4
2025-07-25,47,松阪,8,7,6,丸林　一孝,福岡,2.93,Ａ２,6
2025-07-25,47,松阪,9,1,1,滝山　　実,徳島,2.02,Ａ２,3
2025-07-25,47,松阪,9,2,7,三木　健正,岡山,2.08,Ａ２,1
2025-07-25,47,松阪,9,3,5,近藤　修康,岡山,2.12,Ａ１,2
2025-07-25,47,松阪,9,4,4,飯塚　隼人,佐賀,2.35,Ａ２,6
2025-07-25,47,松阪,9,5,6,中村美千隆,兵庫,2.53,Ａ２,5
2025-07-25,47,松阪,9,6,2,好永　　晃,佐賀,2.55,Ａ１,4
2025-07-25,47,松阪,9,7,3,丹波　孝佑,大阪,2.72,Ａ１,7
2025-07-25,47,松阪,10,1,5,谷内　健太,京都,1.43,Ａ２,1
2025-07-25,47,松阪,10,2,2,倉野隆太郎,三重,1.98,Ａ２,2
2025-07-25,47,松阪,10,3,1,梶原　大地,福岡,2.4,Ａ１,4
2025-07-25,47,松阪,10,4,7,戸伏　康夫,岡山,2.41,Ａ１,5
2025-07-25,47,松阪,10,5,3,木村　浩宣,香川,2.52,Ａ２,3
2025-07-25,47,松阪,10,6,4,吉良　勝信,福岡,2.56,Ａ２,6
2025-07-25,47,松阪,10,7,6,矢田　　晋,福岡,2.74,Ａ２,7
2025-07-25,47,松阪,11,1,2,遠藤　拓巳,香川,1.77,Ａ１,4
2025-07-25,47,松阪,11,2,3,笹倉　慎也,富山,1.83,Ａ１,7
2025-07-25,47,松阪,11,3,7,中園　和剛,福岡,1.9,Ａ１,1
2025-07-25,47,松阪,11,4,1,筒井　裕哉,兵庫,2.01,Ａ１,5
2025-07-25,47,松阪,11,5,4,北川大五郎,大阪,2.15,Ａ１,3
2025-07-25,47,松阪,11,6,6,児玉虎之介,岐阜,2.4,Ａ１,6
2025-07-25,47,松阪,11,7,5,佐野　梅一,京都,2.64,Ａ１,2
2025-07-25,48,四日市,1,1,2,和田　禎嗣,埼玉,1.88,Ａ１,1
2025-07-25,48,四日市,1,2,1,吉田　晏生,埼玉,1.96,Ａ１,5
2025-07-25,48,四日市,1,3,5,小室　貴広,茨城,2.15,Ａ２,7
2025-07-25,48,四日市,1,4,4,金野　俊秋,千葉,2.38,Ａ１,3
2025-07-25,48,四日市,1,5,3,日当　泰之,青森,2.4,Ａ２,4
2025-07-25,48,四日市,1,6,6,吉原　友彦,神奈,2.61,Ａ２,6
2025-07-25,48,四日市,1,7,7,千澤　大輔,青森,2.68,Ａ２,2
2025-07-25,48,四日市,2,1,4,台　　和紀,埼玉,1.95,Ａ２,5
2025-07-25,48,四日市,2,2,2,坂上　忠克,石川,2.13,Ａ１,4
2025-07-25,48,四日市,2,3,6,橋谷　成海,埼玉,2.23,Ａ２,3
2025-07-25,48,四日市,2,4,3,山崎　敦雄,静岡,2.35,Ａ２,1
2025-07-25,48,四日市,2,5,1,志佐　　明,神奈,2.35,Ａ１,2
2025-07-25,48,四日市,2,6,7,西郷　　剛,兵庫,2.48,Ａ２,6
2025-07-25,48,四日市,2,7,5,水野　悟志,静岡,2.6,Ａ２,7
2025-07-25,48,四日市,3,1,3,土田　武志,茨城,1.95,Ａ１,2
2025-07-25,48,四日市,3,2,4,山信田　学,埼玉,2.03,Ａ１,1
2025-07-25,48,四日市,3,3,5,新井　剛央,埼玉,2.21,Ａ２,4
2025-07-25,48,四日市,3,4,2,真田　　晃,兵庫,2.32,Ａ１,落
2025-07-25,48,四日市,3,5,1,藤岡　徹也,兵庫,2.42,Ａ１,3
2025-07-25,48,四日市,3,6,6,柳　　　充,青森,2.54,Ａ２,5
2025-07-25,48,四日市,3,7,7,三浦　大輝,宮城,3.4,Ａ２,6
2025-07-25,48,四日市,4,1,3,寺林　正秋,宮城,2.02,Ａ１,7
2025-07-25,48,四日市,4,2,2,堀　　航輝,青森,2.08,Ａ１,1
2025-07-25,48,四日市,4,3,4,田口　裕一,千葉,2.21,Ａ２,6
2025-07-25,48,四日市,4,4,1,松坂　侑亮,神奈,2.27,Ａ１,2
2025-07-25,48,四日市,4,5,5,小川　大地,愛知,2.57,Ａ２,5
2025-07-25,48,四日市,4,6,6,手島　志誠,群馬,2.68,Ａ２,4
2025-07-25,48,四日市,4,7,7,横田　政直,群馬,3.43,Ａ２,3
2025-07-25,48,四日市,5,1,1,赤塚　悠人,山形,1.79,Ａ１,2
2025-07-25,48,四日市,5,2,4,齊藤英伊須,青森,1.97,Ａ２,1
2025-07-25,48,四日市,5,3,2,布居　大地,和歌,2.3,Ａ２,5
2025-07-25,48,四日市,5,4,3,乾　　庄平,滋賀,2.32,Ａ２,7
2025-07-25,48,四日市,5,5,7,法月　成祐,神奈,2.49,Ａ２,3
2025-07-25,48,四日市,5,6,5,山出　裕幸,福井,2.52,Ａ１,6
2025-07-25,48,四日市,5,7,6,齋藤　昌弘,群馬,2.6,Ａ２,4
2025-07-25,48,四日市,6,1,1,伊東　佑晟,三重,1.86,Ａ２,1
2025-07-25,48,四日市,6,2,3,中川　貴史,三重,1.89,Ａ１,2
2025-07-25,48,四日市,6,3,2,伊藤　温希,岐阜,2.08,Ａ２,3
2025-07-25,48,四日市,6,4,4,増田　利明,静岡,2.27,Ａ１,4
2025-07-25,48,四日市,6,5,5,堀　　政美,茨城,2.58,Ａ１,7
2025-07-25,48,四日市,6,6,7,齊藤　健人,静岡,2.6,Ａ２,5
2025-07-25,48,四日市,6,7,6,伊早坂駿一,茨城,2.65,Ａ２,6
2025-07-25,48,四日市,7,1,5,山口　智弘,愛知,1.8,Ａ１,1
2025-07-25,48,四日市,7,2,2,張野　幸聖,和歌,1.91,Ａ１,6
2025-07-25,48,四日市,7,3,7,出口謙一郎,岐阜,1.91,Ａ１,3
2025-07-25,48,四日市,7,4,6,愛敬　博之,愛知,1.99,Ａ１,2
2025-07-25,48,四日市,7,5,3,白上　　翔,滋賀,2.0,Ａ１,7
2025-07-25,48,四日市,7,6,1,鰐淵　圭佑,群馬,2.23,Ａ１,5
2025-07-25,48,四日市,7,7,4,落合　達彦,静岡,2.44,Ａ１,4
2025-07-25,56,岸和田,1,1,2,飯田　威文,埼玉,1.68,Ａ３,2
2025-07-25,56,岸和田,1,2,4,藤本　龍也,長野,1.85,Ａ３,1
2025-07-25,56,岸和田,1,3,1,白崎　芳典,福井,1.86,Ａ３,3
2025-07-25,56,岸和田,1,4,3,黒木　誠一,兵庫,2.4,Ａ３,4
2025-07-25,56,岸和田,1,5,5,竜門　孝宗,兵庫,2.47,Ａ３,5
2025-07-25,56,岸和田,2,1,6,小林　和彦,群馬,1.82,Ａ３,1
2025-07-25,56,岸和田,2,2,4,市川　博章,静岡,1.87,Ａ３,2
2025-07-25,56,岸和田,2,3,5,花田　雄飛,愛知,2.1,Ａ３,5
2025-07-25,56,岸和田,2,4,1,須々田大昇,青森,2.29,Ａ３,4
2025-07-25,56,岸和田,2,5,3,吉野　　猛,愛知,2.36,Ａ３,3
2025-07-25,56,岸和田,2,6,2,木村　健司,埼玉,3.02,Ａ３,6
2025-07-25,56,岸和田,3,1,7,宮西　　翼,石川,1.69,Ａ３,1
2025-07-25,56,岸和田,3,2,5,磯村　蓮太,愛知,1.93,Ａ３,3
2025-07-25,56,岸和田,3,3,3,杉山　正和,三重,1.98,Ａ３,4
2025-07-25,56,岸和田,3,4,2,浜田　翔平,大阪,2.4,Ａ３,6
2025-07-25,56,岸和田,3,5,1,島田　茂希,北海,2.51,Ａ３,5
2025-07-25,56,岸和田,3,6,6,今村　俊雄,山梨,2.62,Ａ３,落
2025-07-25,56,岸和田,3,7,4,山本　　淳,神奈,5.92,Ａ３,2
