date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-20,12,青森,G3,4,6,2,14794,阿部　力也,宮城,2.72,Ｓ２,3
2025-09-20,12,青森,G3,4,7,6,14728,三好恵一郎,群馬,2.9,Ｓ２,8
2025-09-20,12,青森,G3,4,8,8,14225,伊藤　　亮,埼玉,3.13,Ｓ２,9
2025-09-20,12,青森,G3,4,9,1,14380,根田　空史,千葉,3.87,Ｓ１,1
2025-09-20,12,青森,G3,5,1,2,14122,松岡　貴久,熊本,1.79,Ｓ１,1
2025-09-20,12,青森,G3,5,2,5,13978,菊地　圭尚,北海,2.11,Ｓ２,4
2025-09-20,12,青森,G3,5,3,3,14580,久木原　洋,埼玉,2.13,Ｓ２,3
2025-09-20,12,青森,G3,5,4,1,13921,渡邉　一成,福島,2.14,Ｓ２,6
2025-09-20,12,青森,G3,5,5,4,13744,菅原　　晃,大分,2.25,Ｓ２,5
2025-09-20,12,青森,G3,5,6,8,14148,岸澤　賢太,埼玉,2.41,Ｓ２,7
2025-09-20,12,青森,G3,5,7,7,15340,幸田　望夢,栃木,2.63,Ｓ２,8
2025-09-20,12,青森,G3,5,8,6,13471,松坂　英司,神奈,2.94,Ｓ２,9
2025-09-20,12,青森,G3,5,9,9,15649,後藤　大輝,福岡,3.35,Ｓ１,2
2025-09-20,12,青森,G3,6,1,5,14055,芦澤　大輔,茨城,1.75,Ｓ２,6
2025-09-20,12,青森,G3,6,2,7,15629,岸田　　剛,福井,1.88,Ｓ１,3
2025-09-20,12,青森,G3,6,3,3,15093,末木　浩二,山梨,2.19,Ｓ１,4
2025-09-20,12,青森,G3,6,4,2,15546,山根　将太,岡山,2.47,Ｓ２,5
2025-09-20,12,青森,G3,6,5,6,13589,佐竹　和也,徳島,2.91,Ｓ２,9
2025-09-20,12,青森,G3,6,6,8,14512,長井　妙樹,東京,2.94,Ｓ２,7
2025-09-20,12,青森,G3,6,7,4,13498,西田　雅志,広島,3.44,Ｓ２,8
2025-09-20,12,青森,G3,6,8,1,13961,松村　友和,大阪,3.58,Ｓ１,2
2025-09-20,12,青森,G3,6,9,9,14318,椎木尾拓哉,和歌,3.64,Ｓ１,1
2025-09-20,12,青森,G3,7,1,2,15328,星野　洋輝,福島,1.91,Ｓ２,1
2025-09-20,12,青森,G3,7,2,3,15170,川越　勇星,神奈,2.09,Ｓ２,5
2025-09-20,12,青森,G3,7,3,5,13445,中村　良二,福岡,2.46,Ｓ２,7
2025-09-20,12,青森,G3,7,4,7,14212,山崎　将幸,宮城,2.69,Ｓ２,3
2025-09-20,12,青森,G3,7,5,4,15778,小堀　敢太,北海,2.87,Ｓ２,2
2025-09-20,12,青森,G3,7,6,8,14819,太刀川一成,千葉,2.9,Ｓ２,6
2025-09-20,12,青森,G3,7,7,6,15569,谷口　力也,熊本,3.01,Ｓ２,9
2025-09-20,12,青森,G3,7,8,9,14860,吉澤　純平,茨城,3.34,Ｓ１,4
2025-09-20,12,青森,G3,7,9,1,15289,橋本　瑠偉,栃木,4.25,Ｓ１,8
2025-09-20,12,青森,G3,8,1,3,15050,堀内　俊介,神奈,2.26,Ｓ２,5
2025-09-20,12,青森,G3,8,2,7,13966,大崎飛雄馬,愛媛,2.27,Ｓ２,3
2025-09-20,12,青森,G3,8,3,2,14246,森川　大輔,岐阜,2.3,Ｓ２,8
2025-09-20,12,青森,G3,8,4,8,12501,金子　真也,群馬,2.62,Ｓ２,9
2025-09-20,12,青森,G3,8,5,4,13473,大塚　英伸,静岡,2.72,Ｓ２,7
2025-09-20,12,青森,G3,8,6,5,14174,柴崎　　淳,三重,3.19,Ｓ１,4
2025-09-20,12,青森,G3,8,7,6,15535,佐藤　竜太,愛知,3.38,Ｓ２,6
2025-09-20,12,青森,G3,8,8,1,15199,田尾　駿介,高知,3.85,Ｓ２,1
2025-09-20,12,青森,G3,8,9,9,14484,河端　朋之,岡山,4.07,Ｓ１,2
2025-09-20,12,青森,G3,9,1,1,14995,渡邉　雄太,静岡,1.99,Ｓ２,8
2025-09-20,12,青森,G3,9,2,3,14613,黒田　　淳,岡山,2.36,Ｓ２,5
2025-09-20,12,青森,G3,9,3,7,13669,荒澤　貴史,北海,2.49,Ｓ２,3
2025-09-20,12,青森,G3,9,4,5,15120,竹内　　翼,広島,2.51,Ｓ２,6
2025-09-20,12,青森,G3,9,5,4,13766,武井　大介,千葉,2.54,Ｓ２,7
2025-09-20,12,青森,G3,9,6,9,14127,永澤　　剛,青森,2.58,Ｓ１,1
2025-09-20,12,青森,G3,9,7,8,13632,川口　直人,神奈,2.97,Ｓ２,4
2025-09-20,12,青森,G3,9,8,2,15235,嵯峨昇喜郎,青森,4.25,Ｓ２,2
2025-09-20,12,青森,G3,9,9,6,13883,高津　晃治,岡山,6.03,Ｓ２,9
2025-09-20,12,青森,G3,10,1,7,15412,菊池　岳仁,長野,1.81,Ｓ１,2
2025-09-20,12,青森,G3,10,2,5,13804,湊　　聖二,徳島,1.83,Ｓ１,4
2025-09-20,12,青森,G3,10,3,3,14809,恩田　淳平,群馬,1.84,Ｓ１,1
2025-09-20,12,青森,G3,10,4,2,12834,松田　治之,大阪,2.01,Ｓ２,8
2025-09-20,12,青森,G3,10,5,1,14879,月森　亮輔,岡山,2.25,Ｓ２,3
2025-09-20,12,青森,G3,10,6,9,14004,松永　　将,茨城,2.26,Ｓ２,7
2025-09-20,12,青森,G3,10,7,4,15461,土生　敦弘,大阪,2.43,Ｓ２,5
2025-09-20,12,青森,G3,10,8,6,14775,小原　周祐,高知,2.57,Ｓ２,6
2025-09-20,12,青森,G3,10,9,8,15104,中川　勝貴,福井,2.8,Ｓ２,9
2025-09-20,12,青森,G3,11,1,7,13904,佐藤　友和,岩手,1.63,Ｓ１,1
2025-09-20,12,青森,G3,11,2,3,14168,高橋　和也,愛知,1.93,Ｓ２,8
2025-09-20,12,青森,G3,11,3,9,14956,小川　賢人,福岡,2.11,Ｓ２,3
2025-09-20,12,青森,G3,11,4,4,15066,原口　昌平,福岡,2.28,Ｓ２,4
2025-09-20,12,青森,G3,11,5,1,15789,山崎　歩夢,福島,2.29,Ｓ２,2
2025-09-20,12,青森,G3,11,6,8,13230,開坂　秀明,青森,2.56,Ｓ２,5
2025-09-20,12,青森,G3,11,7,2,14631,佐方　良行,熊本,2.56,Ｓ２,6
2025-09-20,12,青森,G3,11,8,6,13782,原　　真司,岐阜,2.67,Ｓ２,7
2025-09-20,12,青森,G3,11,9,5,14939,長尾　拳太,岐阜,2.86,Ｓ１,9
2025-09-20,12,青森,G3,12,1,4,14501,守澤　太志,秋田,1.38,Ｓ１,2
2025-09-20,12,青森,G3,12,2,7,13851,和田健太郎,千葉,1.57,Ｓ１,3
2025-09-20,12,青森,G3,12,3,6,14553,久米　　良,徳島,2.71,Ｓ１,7
2025-09-20,12,青森,G3,12,4,2,13516,荒井　崇博,長崎,2.89,Ｓ１,5
2025-09-20,12,青森,G3,12,5,9,13962,南　　修二,大阪,3.06,Ｓ１,6
2025-09-20,12,青森,G3,12,6,1,15034,新山　響平,青森,3.07,ＳＳ,4
2025-09-20,12,青森,G3,12,7,3,14741,郡司　浩平,神奈,3.21,ＳＳ,1
2025-09-20,12,青森,G3,12,8,8,15343,佐々木悠葵,群馬,3.31,Ｓ１,8
2025-09-20,12,青森,G3,12,9,5,15248,森田　優弥,埼玉,3.79,Ｓ１,9
2025-09-20,24,宇都宮,F2,1,1,1,13845,加賀美智史,山梨,1.7,Ａ３,1
2025-09-20,24,宇都宮,F2,1,2,2,14392,北村　　篤,岐阜,2.12,Ａ３,2
2025-09-20,24,宇都宮,F2,1,3,5,14760,岡嶋　　登,大阪,2.18,Ａ３,6
2025-09-20,24,宇都宮,F2,1,4,3,13460,阿部　博之,東京,2.29,Ａ３,5
2025-09-20,24,宇都宮,F2,1,5,4,14363,中川　昌久,茨城,2.41,Ａ３,3
2025-09-20,24,宇都宮,F2,1,6,6,13861,岡田　大門,愛知,2.51,Ａ３,4
2025-09-20,24,宇都宮,F2,2,1,7,14316,山崎　光展,京都,1.63,Ａ３,2
2025-09-20,24,宇都宮,F2,2,2,2,15887,星野　京旺,新潟,1.92,Ａ３,4
2025-09-20,24,宇都宮,F2,2,3,1,11622,杉山　正和,三重,1.97,Ａ３,1
2025-09-20,24,宇都宮,F2,2,4,4,11599,和泉田喜一,千葉,2.52,Ａ３,6
2025-09-20,24,宇都宮,F2,2,5,3,13525,亀井　道佳,宮城,2.56,Ａ３,3
2025-09-20,24,宇都宮,F2,2,6,5,14154,長岡　　豪,群馬,2.59,Ａ３,7
2025-09-20,24,宇都宮,F2,2,7,6,13573,高野　輝彰,愛知,2.86,Ａ３,5
2025-09-20,24,宇都宮,F2,3,1,5,15511,中込　健太,秋田,1.55,Ａ３,2
2025-09-20,24,宇都宮,F2,3,2,2,13907,佐藤　正吾,宮城,1.79,Ａ３,1
2025-09-20,24,宇都宮,F2,3,3,3,13705,佐藤　有輝,神奈,1.87,Ａ３,3
2025-09-20,24,宇都宮,F2,3,4,1,15190,大中　拓磨,兵庫,2.05,Ａ３,6
2025-09-20,24,宇都宮,F2,3,5,6,13324,市川　博章,静岡,2.17,Ａ３,4
2025-09-20,24,宇都宮,F2,3,6,4,13781,服部　正継,岐阜,2.22,Ａ３,7
2025-09-20,24,宇都宮,F2,3,7,7,13684,吉橋　秀城,埼玉,2.33,Ａ３,5
2025-09-20,24,宇都宮,F2,4,1,1,15891,野中龍之介,神奈,1.38,Ａ３,1
2025-09-20,24,宇都宮,F2,4,2,3,12957,宮澤　　晃,山梨,1.72,Ａ３,2
2025-09-20,24,宇都宮,F2,4,3,4,13926,早坂　道義,栃木,2.21,Ａ３,7
2025-09-20,24,宇都宮,F2,4,4,7,14158,本間　慎吾,新潟,2.25,Ａ３,3
2025-09-20,24,宇都宮,F2,4,5,5,15621,長谷川裕一,愛知,2.28,Ａ３,5
2025-09-20,24,宇都宮,F2,4,6,2,14254,武田　和也,奈良,2.42,Ａ３,4
2025-09-20,24,宇都宮,F2,4,7,6,12530,池上　孝之,兵庫,2.46,Ａ３,6
2025-09-20,24,宇都宮,F2,5,1,4,15486,岡本　二菜,東京,1.7,Ｌ１,1
2025-09-20,24,宇都宮,F2,5,2,2,15408,高尾貴美歌,長崎,1.73,Ｌ１,3
2025-09-20,24,宇都宮,F2,5,3,1,15017,青木　美優,栃木,2.06,Ｌ１,2
2025-09-20,24,宇都宮,F2,5,4,7,15313,豊岡　英子,大阪,2.16,Ｌ１,7
2025-09-20,24,宇都宮,F2,5,5,3,14972,猪頭香緒里,岡山,2.2,Ｌ１,4
2025-09-20,24,宇都宮,F2,5,6,6,15147,佐々木恵理,愛知,2.4,Ｌ１,5
2025-09-20,24,宇都宮,F2,5,7,5,15776,高本　美穂,熊本,3.13,Ｌ１,6
2025-09-20,24,宇都宮,F2,6,1,6,15020,奥井　　迪,東京,1.67,Ｌ１,1
2025-09-20,24,宇都宮,F2,6,2,3,14905,加瀬加奈子,新潟,1.95,Ｌ１,4
2025-09-20,24,宇都宮,F2,6,3,5,15503,田中　月菜,佐賀,2.09,Ｌ１,2
2025-09-20,24,宇都宮,F2,6,4,1,15777,谷元　音羽,鹿児,2.41,Ｌ１,5
2025-09-20,24,宇都宮,F2,6,5,7,15150,宮地　寧々,岐阜,2.76,Ｌ１,3
2025-09-20,24,宇都宮,F2,6,6,4,15146,齊藤　由紀,愛知,5.65,Ｌ１,7
2025-09-20,24,宇都宮,F2,6,7,2,14904,渡辺ゆかり,山梨,5.7,Ｌ１,6
2025-09-20,24,宇都宮,F2,7,1,2,15247,小玉　勇一,埼玉,1.97,Ａ１,1
2025-09-20,24,宇都宮,F2,7,2,3,13119,松尾　　淳,岐阜,2.47,Ａ１,4
2025-09-20,24,宇都宮,F2,7,3,6,13860,藤原　清隆,静岡,2.51,Ａ２,3
2025-09-20,24,宇都宮,F2,7,4,4,12940,小室　貴広,茨城,2.51,Ａ２,2
2025-09-20,24,宇都宮,F2,7,5,7,13049,南　　大輔,京都,2.57,Ａ２,7
2025-09-20,24,宇都宮,F2,7,6,5,13398,関　　　敬,栃木,2.77,Ａ２,5
2025-09-20,24,宇都宮,F2,7,7,1,12512,眞原　健一,神奈,3.19,Ａ２,6
2025-09-20,24,宇都宮,F2,8,1,7,13121,山田　晃久,石川,2.0,Ａ２,3
2025-09-20,24,宇都宮,F2,8,2,3,15007,岸川　哲也,大阪,2.08,Ａ２,1
2025-09-20,24,宇都宮,F2,8,3,2,14204,大崎　和也,青森,2.2,Ａ１,4
2025-09-20,24,宇都宮,F2,8,4,4,13838,山田　　武,群馬,2.4,Ａ２,5
2025-09-20,24,宇都宮,F2,8,5,1,12112,冨岡　健一,岐阜,2.41,Ａ２,落
2025-09-20,24,宇都宮,F2,8,6,5,13285,吉川　　悟,大阪,2.43,Ａ２,2
2025-09-20,24,宇都宮,F2,8,7,6,15087,本馬　　鎌,福島,2.98,Ａ２,6
2025-09-20,24,宇都宮,F2,9,1,1,15236,藤根　俊貴,岩手,1.63,Ａ１,7
2025-09-20,24,宇都宮,F2,9,2,7,15453,下井　　竜,三重,1.9,Ａ１,2
2025-09-20,24,宇都宮,F2,9,3,5,14530,栗田　雄矢,静岡,2.11,Ａ１,4
2025-09-20,24,宇都宮,F2,9,4,4,13560,小佐野文秀,山梨,2.13,Ａ１,6
2025-09-20,24,宇都宮,F2,9,5,3,13722,宝満　大作,岐阜,2.21,Ａ１,1
2025-09-20,24,宇都宮,F2,9,6,6,13610,土屋　　仁,茨城,2.21,Ａ２,3
2025-09-20,24,宇都宮,F2,9,7,2,15797,中島　　淳,埼玉,2.4,Ａ２,5
2025-09-20,24,宇都宮,F2,10,1,1,15249,磯川　勝裕,東京,1.72,Ａ１,1
2025-09-20,24,宇都宮,F2,10,2,4,14059,高塩　讓次,栃木,1.74,Ａ１,2
2025-09-20,24,宇都宮,F2,10,3,5,14949,石口　慶多,兵庫,1.96,Ａ１,6
2025-09-20,24,宇都宮,F2,10,4,2,14481,徳丸　泰教,兵庫,2.04,Ａ１,4
2025-09-20,24,宇都宮,F2,10,5,7,14747,猪俣　康一,愛知,2.18,Ａ１,3
2025-09-20,24,宇都宮,F2,10,6,6,14058,佐藤　　謙,栃木,2.25,Ａ２,5
2025-09-20,24,宇都宮,F2,10,7,3,15812,森崎　英登,愛知,2.77,Ａ２,7
2025-09-20,24,宇都宮,F2,11,1,1,14945,中井　俊亮,奈良,1.19,Ａ１,2
2025-09-20,24,宇都宮,F2,11,2,7,14193,玉手　　翔,兵庫,1.83,Ａ１,4
2025-09-20,24,宇都宮,F2,11,3,3,13702,加藤　圭一,神奈,2.27,Ａ１,3
2025-09-20,24,宇都宮,F2,11,4,2,15512,大高　彰馬,福島,2.29,Ａ２,1
2025-09-20,24,宇都宮,F2,11,5,6,12800,豊田　一馬,群馬,2.34,Ａ２,5
2025-09-20,24,宇都宮,F2,11,6,5,15176,望月　一成,静岡,2.37,Ａ１,7
2025-09-20,24,宇都宮,F2,11,7,4,13308,木村　貴宏,茨城,2.39,Ａ１,6
2025-09-20,26,西武園,F2,1,1,5,15407,出口　倫子,長崎,0.14,Ｌ１,6
2025-09-20,26,西武園,F2,1,2,3,15216,加藤　　恵,青森,0.3,Ｌ１,1
2025-09-20,26,西武園,F2,1,3,4,15314,向井　　円,大阪,0.31,Ｌ１,4
2025-09-20,26,西武園,F2,1,4,2,15317,佐伯　智恵,愛媛,0.33,Ｌ１,2
2025-09-20,26,西武園,F2,1,5,6,14922,田口　梓乃,山口,0.57,Ｌ１,5
2025-09-20,26,西武園,F2,1,6,1,15491,當銘沙恵美,愛知,0.62,Ｌ１,3
2025-09-20,26,西武園,F2,2,1,1,15157,高橋　大輝,秋田,0.27,Ａ２,落
2025-09-20,26,西武園,F2,2,2,6,12963,荻野　　哲,神奈,0.29,Ａ２,4
2025-09-20,26,西武園,F2,2,3,3,14362,岩崎　大和,茨城,0.32,Ａ２,3
2025-09-20,26,西武園,F2,2,4,2,14011,細沼　健治,埼玉,0.34,Ａ２,2
2025-09-20,26,西武園,F2,2,5,4,14226,大畑　裕貴,埼玉,0.45,Ａ２,1
2025-09-20,26,西武園,F2,2,6,5,11454,杉浦　康一,北海,0.64,Ａ２,6
2025-09-20,26,西武園,F2,2,7,7,13847,小林　大能,千葉,0.82,Ａ２,5
2025-09-20,26,西武園,F2,3,1,3,13259,望月　紀男,静岡,0.34,Ａ２,6
2025-09-20,26,西武園,F2,3,2,2,14950,市村　昌樹,兵庫,0.35,Ａ２,4
2025-09-20,26,西武園,F2,3,3,7,14610,山村　慮太,大阪,0.37,Ａ２,7
2025-09-20,26,西武園,F2,3,4,1,12886,中井　達郎,静岡,0.41,Ａ１,1
2025-09-20,26,西武園,F2,3,5,4,14297,田中　勝仁,千葉,0.47,Ａ２,3
2025-09-20,26,西武園,F2,3,6,6,12719,篠崎　高志,栃木,0.6,Ａ２,2
2025-09-20,26,西武園,F2,3,7,5,14289,羽石　国臣,栃木,0.66,Ａ２,5
2025-09-20,26,西武園,F2,4,1,2,13950,松山　桂輔,愛知,0.07,Ａ１,2
2025-09-20,26,西武園,F2,4,2,5,15044,平川　雅晃,長野,0.16,Ａ２,6
2025-09-20,26,西武園,F2,4,3,3,15101,松岡晋乃介,岐阜,0.27,Ａ１,1
2025-09-20,26,西武園,F2,4,4,4,14236,本田　拓也,新潟,0.3,Ａ２,3
2025-09-20,26,西武園,F2,4,5,6,14069,渡邊　政幸,埼玉,0.34,Ａ２,4
2025-09-20,26,西武園,F2,4,6,1,13005,小笠原昭太,青森,0.45,Ａ１,5
2025-09-20,26,西武園,F2,4,7,7,14216,田村　純一,福島,0.73,Ａ２,7
2025-09-20,26,西武園,F2,5,1,6,14347,外崎　一成,北海,0.16,Ａ１,6
2025-09-20,26,西武園,F2,5,2,1,14091,伊原　弘幸,福井,0.24,Ａ２,1
2025-09-20,26,西武園,F2,5,3,3,15821,志田愛希飛,富山,0.33,Ａ２,3
2025-09-20,26,西武園,F2,5,4,5,12759,金山　栄治,滋賀,0.47,Ａ１,5
2025-09-20,26,西武園,F2,5,5,7,12861,小坂　敏之,栃木,0.52,Ａ２,4
2025-09-20,26,西武園,F2,5,6,2,13755,佐藤　悦夫,栃木,0.61,Ａ１,2
2025-09-20,26,西武園,F2,5,7,4,15351,宮下　一歩,長野,0.62,Ａ１,7
2025-09-20,26,西武園,F2,6,1,6,12452,伊藤　健詞,石川,0.22,Ａ１,5
2025-09-20,26,西武園,F2,6,2,2,13910,高橋　秀吉,秋田,0.25,Ａ１,3
2025-09-20,26,西武園,F2,6,3,4,14671,山田　裕哉,岐阜,0.28,Ａ１,4
2025-09-20,26,西武園,F2,6,4,1,15536,疋田　力也,愛知,0.31,Ａ１,6
2025-09-20,26,西武園,F2,6,5,5,13859,荒木　伸哉,静岡,0.31,Ａ１,1
2025-09-20,26,西武園,F2,6,6,7,13942,大西　健士,神奈,0.39,Ａ２,2
2025-09-20,26,西武園,F2,6,7,3,15688,佐々木祐太,岩手,0.52,Ａ１,7
2025-09-20,26,西武園,F2,7,1,2,14024,櫻井　　丈,静岡,0.12,Ａ１,5
2025-09-20,26,西武園,F2,7,2,3,15353,松坂　侑亮,神奈,0.3,Ａ１,7
2025-09-20,26,西武園,F2,7,3,4,14734,長沼　謙太,東京,0.33,Ａ１,4
2025-09-20,26,西武園,F2,7,4,5,13283,小林　卓人,大阪,0.41,Ａ１,3
2025-09-20,26,西武園,F2,7,5,7,13345,中村美千隆,兵庫,0.51,Ａ２,6
2025-09-20,26,西武園,F2,7,6,1,14230,山田　義彦,埼玉,0.64,Ａ１,2
2025-09-20,26,西武園,F2,7,7,6,15792,貝原　涼太,栃木,0.66,Ａ２,1
2025-09-20,26,西武園,F2,8,1,7,15667,戸田　瑞姫,茨城,0.29,Ｌ１,3
2025-09-20,26,西武園,F2,8,2,2,15069,細田　愛未,埼玉,0.39,Ｌ１,7
2025-09-20,26,西武園,F2,8,3,5,15141,黒河内由実,長野,0.41,Ｌ１,6
2025-09-20,26,西武園,F2,8,4,1,15080,児玉　碧衣,福岡,0.42,Ｌ１,1
2025-09-20,26,西武園,F2,8,5,6,15495,下条　未悠,富山,0.55,Ｌ１,2
2025-09-20,26,西武園,F2,8,6,4,15149,中野　　咲,愛知,0.61,Ｌ１,4
2025-09-20,26,西武園,F2,8,7,3,15487,永塚　祐子,神奈,0.62,Ｌ１,5
2025-09-20,26,西武園,F2,9,1,2,14592,小島　　歩,神奈,0.07,Ａ１,6
2025-09-20,26,西武園,F2,9,2,3,14582,平原　啓多,埼玉,0.11,Ａ１,2
2025-09-20,26,西武園,F2,9,3,4,15543,福元　啓太,大阪,0.2,Ａ１,1
2025-09-20,26,西武園,F2,9,4,1,15430,岡田　亮太,東京,0.24,Ａ１,5
2025-09-20,26,西武園,F2,9,5,6,15709,神尾　敬冬,静岡,0.29,Ａ２,7
2025-09-20,26,西武園,F2,9,6,5,14135,金澤　幸司,福島,0.32,Ａ１,3
2025-09-20,26,西武園,F2,9,7,7,14032,藤田　　真,兵庫,0.72,Ａ１,4
2025-09-20,31,松戸,F2,1,1,5,14909,浦部　郁里,千葉,0.21,Ｌ１,5
2025-09-20,31,松戸,F2,1,2,3,15573,蛯原　杏奈,北海,0.23,Ｌ１,3
2025-09-20,31,松戸,F2,1,3,2,15140,鈴木　彩夏,東京,0.25,Ｌ１,2
2025-09-20,31,松戸,F2,1,4,1,15755,神戸暖稀羽,北海,0.44,Ｌ１,1
2025-09-20,31,松戸,F2,1,5,7,15581,刈込　奈那,千葉,0.47,Ｌ１,4
2025-09-20,31,松戸,F2,1,6,6,15591,松本ちひろ,山口,0.73,Ｌ１,6
2025-09-20,31,松戸,F2,1,7,4,15135,荒川ひかり,茨城,2.73,Ｌ１,7
2025-09-20,31,松戸,F2,2,1,2,12590,山崎　敦雄,静岡,0.26,Ａ２,2
2025-09-20,31,松戸,F2,2,2,5,14278,白川　将太,青森,0.32,Ａ２,6
2025-09-20,31,松戸,F2,2,3,4,13253,柴田功一郎,神奈,0.35,Ａ２,3
2025-09-20,31,松戸,F2,2,4,1,15557,梶原　大地,福岡,0.39,Ａ１,1
2025-09-20,31,松戸,F2,2,5,6,13235,榊枝　輝文,福島,0.45,Ａ２,7
2025-09-20,31,松戸,F2,2,6,7,13925,黒田　　篤,栃木,0.57,Ａ２,4
2025-09-20,31,松戸,F2,2,7,3,13932,井上　雄三,埼玉,0.67,Ａ２,5
2025-09-20,31,松戸,F2,3,1,6,15732,宮道　良輔,徳島,0.01,Ａ２,7
2025-09-20,31,松戸,F2,3,2,5,14532,柴田　竜史,静岡,0.07,Ａ２,3
2025-09-20,31,松戸,F2,3,3,2,13899,山田　和巧,神奈,0.23,Ａ２,6
2025-09-20,31,松戸,F2,3,4,4,15801,織茂雄一郎,山梨,0.41,Ａ２,5
2025-09-20,31,松戸,F2,3,5,1,13556,山信田　学,埼玉,0.47,Ａ１,4
2025-09-20,31,松戸,F2,3,6,7,14782,山口幸太郎,長崎,0.49,Ａ２,1
2025-09-20,31,松戸,F2,3,7,3,13740,大久保直也,徳島,0.58,Ａ２,2
2025-09-20,31,松戸,F2,4,1,4,13988,阿部　英光,宮城,0.11,Ａ２,2
2025-09-20,31,松戸,F2,4,2,2,13608,鈴木　　誠,福島,0.23,Ａ１,1
2025-09-20,31,松戸,F2,4,3,7,13413,鶴岡　與之,千葉,0.27,Ａ２,5
2025-09-20,31,松戸,F2,4,4,1,14083,成清謙二郎,千葉,0.29,Ａ１,6
2025-09-20,31,松戸,F2,4,5,3,14070,秋葉　大輔,東京,0.37,Ａ１,3
2025-09-20,31,松戸,F2,4,6,6,14992,楠野　史尭,埼玉,0.43,Ａ２,4
2025-09-20,31,松戸,F2,4,7,5,13183,坂木田雄介,千葉,0.66,Ａ２,7
2025-09-20,31,松戸,F2,5,1,2,14740,須藤　　悟,千葉,0.06,Ａ１,5
2025-09-20,31,松戸,F2,5,2,4,15042,高橋　泰裕,埼玉,0.2,Ａ１,1
2025-09-20,31,松戸,F2,5,3,6,13494,土井　　勲,岡山,0.35,Ａ２,3
2025-09-20,31,松戸,F2,5,4,5,14937,田中　誇士,静岡,0.42,Ａ２,6
2025-09-20,31,松戸,F2,5,5,1,15700,吉田　晏生,埼玉,0.45,Ａ１,2
2025-09-20,31,松戸,F2,5,6,3,15805,山下　祐輔,千葉,0.5,Ａ２,7
2025-09-20,31,松戸,F2,5,7,7,13594,高田　真幸,福岡,0.87,Ａ２,4
