date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-16,11,函館,F2,5,1,6,12336,高谷　雅彦,青森,0.12,Ａ２,6
2025-09-16,11,函館,F2,5,2,2,13348,内藤　　敦,岡山,0.17,Ａ１,3
2025-09-16,11,函館,F2,5,3,3,11817,有賀　高士,石川,0.19,Ａ２,4
2025-09-16,11,函館,F2,5,4,4,12708,野木　義規,北海,0.19,Ａ２,5
2025-09-16,11,函館,F2,5,5,1,13423,増田　利明,静岡,0.22,Ａ１,2
2025-09-16,11,函館,F2,5,6,5,12757,市本　隆司,広島,0.31,Ａ２,1
2025-09-16,11,函館,F2,5,7,7,11431,梶應　弘樹,愛媛,0.57,Ａ２,7
2025-09-16,11,函館,F2,6,1,4,12544,上田　　学,愛媛,-0.04,Ａ１,4
2025-09-16,11,函館,F2,6,2,3,11854,紫原　政文,福岡,-0.01,Ａ１,2
2025-09-16,11,函館,F2,6,3,2,12965,成田　健児,神奈,0.16,Ａ１,5
2025-09-16,11,函館,F2,6,4,7,13613,宗景　祐樹,栃木,0.17,Ａ２,6
2025-09-16,11,函館,F2,6,5,1,13146,八谷　誠賢,福岡,0.18,Ａ１,1
2025-09-16,11,函館,F2,6,6,5,14625,藤野　貴章,佐賀,0.18,Ａ２,3
2025-09-16,11,函館,F2,6,7,6,13183,坂木田雄介,千葉,0.21,Ａ２,7
2025-09-16,11,函館,F2,7,1,4,13933,藤田　竜矢,埼玉,-0.03,Ａ２,5
2025-09-16,11,函館,F2,7,2,2,13976,明田　春喜,北海,0.14,Ａ１,1
2025-09-16,11,函館,F2,7,3,7,13668,佐々木孝司,青森,0.19,Ａ２,7
2025-09-16,11,函館,F2,7,4,1,11477,川口　満宏,東京,0.2,Ａ１,6
2025-09-16,11,函館,F2,7,5,6,11487,宮倉　　勇,千葉,0.22,Ａ２,4
2025-09-16,11,函館,F2,7,6,3,12972,金子　貴志,愛知,0.31,Ａ１,2
2025-09-16,11,函館,F2,7,7,5,14314,中川　繁樹,京都,0.33,Ａ１,3
2025-09-16,11,函館,F2,8,1,7,12626,原　　　司,佐賀,-0.16,Ａ３,2
2025-09-16,11,函館,F2,8,2,4,12092,高木　隆弘,神奈,-0.15,Ａ３,6
2025-09-16,11,函館,F2,8,3,2,12845,林　　成人,愛媛,-0.14,Ａ３,4
2025-09-16,11,函館,F2,8,4,1,14654,舘　　真成,茨城,-0.04,Ａ３,5
2025-09-16,11,函館,F2,8,5,3,14449,片折　勇輝,福岡,-0.01,Ａ３,1
2025-09-16,11,函館,F2,8,6,5,11364,遠澤　健二,神奈,0.11,Ａ３,7
2025-09-16,11,函館,F2,8,7,6,11574,坂本　英一,栃木,0.14,Ａ３,3
2025-09-16,11,函館,F2,9,1,4,14486,大瀬戸潤一,広島,-0.07,Ａ１,6
2025-09-16,11,函館,F2,9,2,5,14090,竹澤　浩司,富山,0.18,Ａ１,3
2025-09-16,11,函館,F2,9,3,1,13800,中村　一将,兵庫,0.21,Ａ１,2
2025-09-16,11,函館,F2,9,4,7,11907,島野　浩司,愛知,0.23,Ａ１,4
2025-09-16,11,函館,F2,9,5,3,14139,小田倉勇二,埼玉,0.29,Ａ１,5
2025-09-16,11,函館,F2,9,6,2,14096,伊藤　成紀,大阪,0.29,Ａ２,1
2025-09-16,11,函館,F2,9,7,6,14954,日野　博幸,愛媛,0.51,Ａ１,7
2025-09-16,21,弥彦,F2,1,1,1,11665,倉岡慎太郎,熊本,-0.1,Ａ３,1
2025-09-16,21,弥彦,F2,1,2,6,13509,明星　晴道,愛媛,-0.03,Ａ３,6
2025-09-16,21,弥彦,F2,1,3,2,12157,竹野　行登,鹿児,-0.02,Ａ３,2
2025-09-16,21,弥彦,F2,1,4,4,11142,小林　宏年,静岡,-0.02,Ａ３,4
2025-09-16,21,弥彦,F2,1,5,3,13037,町田　勝志,静岡,0.18,Ａ３,5
2025-09-16,21,弥彦,F2,1,6,5,14957,永田　秀佑,長崎,0.4,Ａ３,3
2025-09-16,21,弥彦,F2,1,7,7,15636,合地　登汰,岡山,2.74,Ａ３,7
2025-09-16,21,弥彦,F2,2,1,1,14697,相川　　巧,埼玉,-0.18,Ａ３,5
2025-09-16,21,弥彦,F2,2,2,4,13927,高橋　由記,群馬,0.0,Ａ３,3
2025-09-16,21,弥彦,F2,2,3,7,11766,齋藤　　明,北海,0.03,Ａ３,7
2025-09-16,21,弥彦,F2,2,4,6,14735,今村　俊雄,山梨,0.06,Ａ３,6
2025-09-16,21,弥彦,F2,2,5,2,14780,古川　大輔,広島,0.08,Ａ３,4
2025-09-16,21,弥彦,F2,2,6,3,13027,戸ノ下太郎,千葉,0.11,Ａ３,1
2025-09-16,21,弥彦,F2,2,7,5,13513,南　　和夫,福岡,0.18,Ａ３,2
2025-09-16,21,弥彦,F2,3,1,1,12646,大澤　裕之,埼玉,-0.3,Ａ３,1
2025-09-16,21,弥彦,F2,3,2,2,13184,相樂　　修,千葉,-0.18,Ａ３,2
2025-09-16,21,弥彦,F2,3,3,3,14490,永田　隼一,福岡,-0.02,Ａ３,6
2025-09-16,21,弥彦,F2,3,4,5,13541,高森　圭介,栃木,0.02,Ａ３,4
2025-09-16,21,弥彦,F2,3,5,6,12402,時松　　正,熊本,0.06,Ａ３,7
2025-09-16,21,弥彦,F2,3,6,4,13887,沖本　尚織,広島,0.1,Ａ３,5
2025-09-16,21,弥彦,F2,3,7,7,12416,櫻井　紀幸,群馬,0.13,Ａ３,3
2025-09-16,21,弥彦,F2,4,1,2,14789,茅野　寛史,鹿児,-0.01,Ａ１,7
2025-09-16,21,弥彦,F2,4,2,1,14164,田中　孝彦,静岡,0.16,Ａ１,1
2025-09-16,21,弥彦,F2,4,3,6,13587,船曳　義之,香川,0.18,Ａ２,6
2025-09-16,21,弥彦,F2,4,4,7,14459,根藤　浩二,千葉,0.22,Ａ２,2
2025-09-16,21,弥彦,F2,4,5,4,14788,上吹越俊一,鹿児,0.34,Ａ１,5
2025-09-16,21,弥彦,F2,4,6,3,13635,柏木　伸介,静岡,0.38,Ａ２,3
2025-09-16,21,弥彦,F2,4,7,5,15843,松本　昂大,長崎,0.47,Ａ２,4
2025-09-16,21,弥彦,F2,5,1,2,15644,中野光太郎,徳島,0.13,Ａ２,1
2025-09-16,21,弥彦,F2,5,2,7,12966,石川　英昭,静岡,0.13,Ａ２,5
2025-09-16,21,弥彦,F2,5,3,1,13811,池田　浩士,佐賀,0.14,Ａ１,2
2025-09-16,21,弥彦,F2,5,4,4,14813,新井僚太郎,山梨,0.14,Ａ２,6
2025-09-16,21,弥彦,F2,5,5,3,14364,野間　　司,茨城,0.14,Ａ２,7
2025-09-16,21,弥彦,F2,5,6,5,13142,黒田　大介,愛媛,0.3,Ａ２,3
2025-09-16,21,弥彦,F2,5,7,6,14492,飯塚　隼人,佐賀,0.32,Ａ２,4
2025-09-16,21,弥彦,F2,6,1,1,13353,吉永　好宏,広島,-0.06,Ａ１,5
2025-09-16,21,弥彦,F2,6,2,4,14933,奥原　　亨,神奈,0.04,Ａ１,1
2025-09-16,21,弥彦,F2,6,3,5,14205,日当　泰之,青森,0.22,Ａ２,6
2025-09-16,21,弥彦,F2,6,4,6,11800,三住　博昭,神奈,0.29,Ａ２,3
2025-09-16,21,弥彦,F2,6,5,2,15559,神開　一輝,福岡,0.34,Ａ１,2
2025-09-16,21,弥彦,F2,6,6,3,15796,川田　真也,埼玉,0.35,Ａ２,4
2025-09-16,21,弥彦,F2,6,7,7,14644,高橋　明久,宮城,0.45,Ａ２,7
2025-09-16,21,弥彦,F2,7,1,5,15639,松下　綾馬,岡山,0.03,Ａ１,4
2025-09-16,21,弥彦,F2,7,2,1,15285,久樹　克門,徳島,0.06,Ａ１,1
2025-09-16,21,弥彦,F2,7,3,3,14235,鈴木　庸之,新潟,0.15,Ａ１,2
2025-09-16,21,弥彦,F2,7,4,2,14132,三澤　康人,宮城,0.24,Ａ１,3
2025-09-16,21,弥彦,F2,7,5,6,12937,十文字菊雄,福島,0.26,Ａ２,6
2025-09-16,21,弥彦,F2,7,6,7,12479,田中　弘章,福岡,0.28,Ａ２,5
2025-09-16,21,弥彦,F2,7,7,4,15599,堀　　航輝,青森,0.29,Ａ１,7
2025-09-16,21,弥彦,F2,8,1,4,12944,渡邊　恭典,栃木,-0.07,Ａ３,3
2025-09-16,21,弥彦,F2,8,2,6,12938,鈴木　規純,福島,-0.05,Ａ３,7
2025-09-16,21,弥彦,F2,8,3,1,15926,諸隈健太郎,高知,0.0,Ａ３,2
2025-09-16,21,弥彦,F2,8,4,7,13320,村上　順規,新潟,0.1,Ａ３,5
2025-09-16,21,弥彦,F2,8,5,2,15870,畑崎　大輝,青森,0.15,Ａ３,6
2025-09-16,21,弥彦,F2,8,6,3,15916,小西　涼太,岡山,0.26,Ａ３,4
2025-09-16,21,弥彦,F2,8,7,5,14808,村上　貴彦,栃木,0.33,Ａ３,1
2025-09-16,21,弥彦,F2,9,1,3,15352,原田　亮太,千葉,-0.51,Ａ１,1
2025-09-16,21,弥彦,F2,9,2,1,14384,佐藤　龍二,神奈,-0.23,Ａ１,4
2025-09-16,21,弥彦,F2,9,3,4,14858,小原　唯志,茨城,-0.03,Ａ１,6
2025-09-16,21,弥彦,F2,9,4,5,13618,櫻井　　学,群馬,0.04,Ａ１,2
2025-09-16,21,弥彦,F2,9,5,2,14811,笠松　将太,埼玉,0.16,Ａ１,3
2025-09-16,21,弥彦,F2,9,6,6,14325,蓮井　祐輝,香川,0.32,Ａ１,5
2025-09-16,21,弥彦,F2,9,7,7,14268,山口　貴弘,栃木,0.38,Ａ２,7
2025-09-16,21,弥彦,F2,9,7,7,14268,山口　貴弘,栃木,0.38,Ａ２,7
2025-09-16,28,立川,F1,1,1,5,14851,横内　裕人,愛媛,2.3,Ａ１,5
2025-09-16,28,立川,F1,1,2,3,15084,菅田　謙仁,宮城,2.32,Ａ１,4
2025-09-16,28,立川,F1,1,3,2,13447,坂本　晃輝,佐賀,2.38,Ａ１,1
2025-09-16,28,立川,F1,1,4,7,13749,及川　裕奨,岩手,2.44,Ａ２,7
2025-09-16,28,立川,F1,1,5,4,14495,下沖　功児,宮崎,2.64,Ａ２,2
2025-09-16,28,立川,F1,1,6,1,13742,葛西雄太郎,愛媛,2.91,Ａ２,3
2025-09-16,28,立川,F1,1,7,6,12132,甲斐下　智,広島,6.27,Ａ２,6
2025-09-16,28,立川,F1,2,1,2,14980,田原　宥明,北海,2.13,Ａ２,2
2025-09-16,28,立川,F1,2,2,1,14476,乾　　庄平,滋賀,2.24,Ａ２,4
2025-09-16,28,立川,F1,2,3,3,15010,吉川　嘉斗,徳島,2.24,Ａ１,7
2025-09-16,28,立川,F1,2,4,7,15237,太田　将成,宮城,2.28,Ａ１,3
2025-09-16,28,立川,F1,2,5,5,15831,三木　健正,岡山,2.39,Ａ２,1
2025-09-16,28,立川,F1,2,6,4,11712,金田健一郎,大阪,2.54,Ａ２,5
2025-09-16,28,立川,F1,2,7,6,11734,濱口　健二,高知,2.75,Ａ２,6
2025-09-16,28,立川,F1,3,1,1,15618,高本　和也,神奈,2.01,Ａ１,3
2025-09-16,28,立川,F1,3,2,3,14716,猪狩　祐樹,福島,2.29,Ａ１,1
2025-09-16,28,立川,F1,3,3,5,13477,宮司　周郎,愛知,2.32,Ａ２,4
2025-09-16,28,立川,F1,3,4,4,13601,工藤　政志,青森,2.37,Ａ１,2
2025-09-16,28,立川,F1,3,5,6,15047,加藤　健一,神奈,2.55,Ａ２,7
2025-09-16,28,立川,F1,3,6,2,13479,田中　秀治,岐阜,2.64,Ａ１,6
2025-09-16,28,立川,F1,3,7,7,15820,岩元　叶馬,富山,2.77,Ａ２,5
2025-09-16,28,立川,F1,4,1,1,15610,永井　哉多,東京,1.82,Ａ２,1
2025-09-16,28,立川,F1,4,2,5,11341,黒崎　直行,栃木,2.18,Ａ２,4
2025-09-16,28,立川,F1,4,3,3,14703,一ノ瀬貴将,大阪,2.35,Ａ１,7
2025-09-16,28,立川,F1,4,4,2,14563,興呂木雄治,熊本,2.42,Ａ２,5
2025-09-16,28,立川,F1,4,5,6,12649,山本恵太郎,東京,2.51,Ａ２,2
2025-09-16,28,立川,F1,4,6,4,15384,天野　純平,佐賀,2.52,Ａ２,3
2025-09-16,28,立川,F1,4,7,7,15053,廣田　敦士,三重,2.75,Ａ１,6
2025-09-16,28,立川,F1,5,1,7,14410,桶谷　明誉,広島,1.94,Ａ１,落
2025-09-16,28,立川,F1,5,2,2,15092,小林　　令,山梨,1.94,Ａ１,落
2025-09-16,28,立川,F1,5,3,1,15545,橋本　凌汰,岡山,1.99,Ａ１,4
2025-09-16,28,立川,F1,5,4,5,13520,高木　竜司,熊本,2.01,Ａ１,落
2025-09-16,28,立川,F1,5,5,6,14390,愛敬　博之,愛知,2.21,Ａ１,1
2025-09-16,28,立川,F1,5,6,3,15457,村田　瑞季,京都,2.32,Ａ１,2
2025-09-16,28,立川,F1,5,7,4,13879,伊豆田浩人,神奈,2.51,Ａ１,3
2025-09-16,28,立川,F1,6,1,4,14076,志村　太賀,山梨,1.91,Ｓ２,1
2025-09-16,28,立川,F1,6,2,3,14685,掛水　泰範,高知,2.03,Ｓ２,4
2025-09-16,28,立川,F1,6,3,2,15428,藤田　周磨,埼玉,2.07,Ｓ２,2
2025-09-16,28,立川,F1,6,4,5,15552,上野　雅彦,香川,2.14,Ｓ２,5
2025-09-16,28,立川,F1,6,5,1,14199,松岡　孔明,熊本,2.84,Ｓ２,7
2025-09-16,28,立川,F1,6,6,7,14692,森山　智徳,熊本,2.98,Ｓ２,6
2025-09-16,28,立川,F1,6,7,6,13632,川口　直人,神奈,3.93,Ｓ２,3
2025-09-16,28,立川,F1,7,1,4,14466,二藤　元太,静岡,2.09,Ｓ２,5
2025-09-16,28,立川,F1,7,2,5,15329,板垣　　昴,北海,2.23,Ｓ２,3
2025-09-16,28,立川,F1,7,3,2,14409,山本　　奨,岡山,2.34,Ｓ２,1
2025-09-16,28,立川,F1,7,4,6,13054,石丸　寛之,岡山,2.71,Ｓ２,6
2025-09-16,28,立川,F1,7,5,3,14826,菅原　裕太,静岡,3.34,Ｓ２,4
2025-09-16,28,立川,F1,7,6,7,15807,塩島嵩一朗,神奈,3.41,Ｓ２,7
2025-09-16,28,立川,F1,7,7,1,14641,箱田　優樹,青森,3.56,Ｓ２,2
2025-09-16,28,立川,F1,8,1,5,15473,青柳　靖起,佐賀,1.81,Ｓ２,2
2025-09-16,28,立川,F1,8,2,7,13443,大坪　功一,福岡,2.07,Ｓ１,6
2025-09-16,28,立川,F1,8,3,1,15123,清水　一幸,大阪,2.11,Ｓ２,4
2025-09-16,28,立川,F1,8,4,4,15004,畑段　嵐士,京都,2.27,Ｓ２,3
2025-09-16,28,立川,F1,8,5,6,15611,長谷川飛向,東京,2.68,Ｓ２,5
2025-09-16,28,立川,F1,8,6,3,14196,小林　弘和,佐賀,3.37,Ｓ２,7
2025-09-16,28,立川,F1,8,7,2,14221,古川　尚耶,栃木,3.81,Ｓ２,1
2025-09-16,28,立川,F1,9,1,1,14175,柴崎　俊光,三重,2.0,Ｓ２,3
2025-09-16,28,立川,F1,9,2,7,13693,藤原　憲征,新潟,2.23,Ｓ２,6
2025-09-16,28,立川,F1,9,3,2,15426,太田　龍希,埼玉,2.32,Ｓ２,7
2025-09-16,28,立川,F1,9,4,6,14590,近藤　夏樹,千葉,3.23,Ｓ２,5
2025-09-16,28,立川,F1,9,5,4,15449,橋本　優己,岐阜,3.36,Ｓ２,1
2025-09-16,28,立川,F1,9,6,5,14134,小野　大介,福島,3.55,Ｓ２,4
2025-09-16,28,立川,F1,9,7,3,15509,木村　佑来,宮城,4.31,Ｓ２,2
2025-09-16,28,立川,F1,10,1,1,14020,松坂　洋平,神奈,1.73,Ｓ１,2
2025-09-16,28,立川,F1,10,2,5,15168,染谷　幸喜,千葉,2.12,Ｓ２,1
2025-09-16,28,立川,F1,10,3,2,15239,佐々木堅次,福島,2.42,Ｓ２,6
2025-09-16,28,立川,F1,10,4,6,12785,小橋　明紀,青森,3.01,Ｓ２,5
2025-09-16,28,立川,F1,10,5,7,13495,友定　祐己,岡山,3.53,Ｓ２,3
2025-09-16,28,立川,F1,10,6,4,12541,室井　健一,徳島,3.84,Ｓ２,7
2025-09-16,28,立川,F1,10,7,3,15725,青木　瑞樹,岡山,4.11,Ｓ２,4
2025-09-16,28,立川,F1,11,1,7,15043,大矢　崇弘,東京,1.71,Ｓ１,2
2025-09-16,28,立川,F1,11,2,2,14558,松尾　　透,福岡,1.95,Ｓ２,5
2025-09-16,28,立川,F1,11,3,1,15521,中島　詩音,山梨,2.24,Ｓ２,1
2025-09-16,28,立川,F1,11,4,6,15741,堀川敬太郎,福岡,2.82,Ｓ２,6
2025-09-16,28,立川,F1,11,5,3,14473,重倉　高史,富山,3.06,Ｓ２,7
2025-09-16,28,立川,F1,11,6,5,12895,小嶋　敬二,石川,3.59,Ｓ２,4
2025-09-16,28,立川,F1,11,7,4,14151,宿口　潤平,埼玉,3.79,Ｓ２,3
2025-09-16,28,立川,F1,12,1,5,15121,太田　竜馬,徳島,1.74,Ｓ１,3
2025-09-16,28,立川,F1,12,2,2,15246,黒沢　征治,埼玉,1.76,Ｓ１,7
2025-09-16,28,立川,F1,12,3,3,12450,山口　富生,岐阜,2.01,Ｓ１,1
2025-09-16,28,立川,F1,12,4,7,14231,河村　雅章,東京,2.96,Ｓ１,6
2025-09-16,28,立川,F1,12,5,1,13059,香川　雄介,香川,3.14,Ｓ１,4
2025-09-16,28,立川,F1,12,6,4,12939,伏見　俊昭,福島,3.37,Ｓ１,5
2025-09-16,28,立川,F1,12,7,6,15207,林　慶次郎,福岡,3.55,Ｓ１,2
2025-09-16,34,川崎,F1,1,1,4,14818,田口　裕一,千葉,1.96,Ａ２,2
2025-09-16,34,川崎,F1,1,2,5,14172,山田　隼司,岐阜,2.63,Ａ２,6
2025-09-16,34,川崎,F1,1,3,3,15505,荻原　寿嗣,北海,2.67,Ａ２,1
2025-09-16,34,川崎,F1,1,4,2,14603,佐野　洋継,京都,2.8,Ａ２,4
2025-09-16,34,川崎,F1,1,5,1,15800,川越　宏臣,東京,3.06,Ａ２,3
2025-09-16,34,川崎,F1,1,6,6,14360,関根　崇人,福島,3.53,Ａ２,5
2025-09-16,34,川崎,F1,2,1,1,14999,水谷　将司,愛知,2.02,Ａ２,4
2025-09-16,34,川崎,F1,2,2,4,15180,下岡　将也,三重,2.27,Ａ１,5
2025-09-16,34,川崎,F1,2,3,3,14849,宗崎　世連,高知,2.44,Ａ１,2
2025-09-16,34,川崎,F1,2,4,6,15264,渡邉　直弥,静岡,2.64,Ａ２,6
2025-09-16,34,川崎,F1,2,5,5,14265,松永　真太,福岡,2.66,Ａ１,3
2025-09-16,34,川崎,F1,2,6,2,14272,松田　直也,大分,2.86,Ａ２,1
2025-09-16,34,川崎,F1,3,1,5,13267,鷲見　逸喜,岐阜,1.98,Ａ１,7
2025-09-16,34,川崎,F1,3,2,4,15748,田中　会心,熊本,2.15,Ａ１,1
2025-09-16,34,川崎,F1,3,3,1,12971,小川　将人,愛知,2.33,Ａ１,4
2025-09-16,34,川崎,F1,3,4,7,14862,坂本将太郎,栃木,2.62,Ａ１,2
2025-09-16,34,川崎,F1,3,5,3,14742,河野　淳吾,神奈,2.71,Ａ２,3
2025-09-16,34,川崎,F1,3,6,6,11288,中澤　孝之,大阪,2.74,Ａ２,6
2025-09-16,34,川崎,F1,3,7,2,14062,齋藤　昌弘,群馬,2.93,Ａ２,5
2025-09-16,34,川崎,F1,4,1,7,15615,荒川　　仁,千葉,1.96,Ａ１,1
2025-09-16,34,川崎,F1,4,2,1,13903,川崎　健次,神奈,2.03,Ａ１,3
2025-09-16,34,川崎,F1,4,3,3,14157,原田　泰志,新潟,2.25,Ａ１,2
2025-09-16,34,川崎,F1,4,4,5,12989,森岡　正臣,高知,2.62,Ａ１,6
2025-09-16,34,川崎,F1,4,5,4,14408,守安　政雄,岡山,2.65,Ａ２,5
2025-09-16,34,川崎,F1,4,6,2,13888,細川　貴史,広島,2.77,Ａ２,4
2025-09-16,34,川崎,F1,4,7,6,15844,小山　峻汰,熊本,2.87,Ａ２,7
2025-09-16,34,川崎,F1,5,1,2,15540,徳田　　匠,京都,2.66,Ｓ２,1
2025-09-16,34,川崎,F1,5,2,5,12283,富永　益生,愛知,2.7,Ｓ２,2
2025-09-16,34,川崎,F1,5,3,6,12829,西浦　仙哉,三重,2.9,Ｓ２,3
2025-09-16,34,川崎,F1,5,4,1,14510,菅谷　隆司,東京,3.1,Ｓ２,5
2025-09-16,34,川崎,F1,5,5,3,15118,木村　幸希,広島,3.13,Ｓ２,7
2025-09-16,34,川崎,F1,5,6,7,14657,野中　祐志,埼玉,3.28,Ｓ２,6
2025-09-16,34,川崎,F1,5,7,4,15259,小林　稜武,栃木,3.69,Ｓ２,4
2025-09-16,34,川崎,F1,6,1,5,14339,成松　春樹,佐賀,2.01,Ｓ２,7
2025-09-16,34,川崎,F1,6,2,4,13622,白岩　大助,埼玉,2.24,Ｓ２,3
2025-09-16,34,川崎,F1,6,3,2,14228,片折　亮太,埼玉,2.38,Ｓ２,1
2025-09-16,34,川崎,F1,6,4,7,13550,安部　達也,埼玉,2.41,Ｓ２,4
2025-09-16,34,川崎,F1,6,5,1,15749,佐藤　壮志,熊本,2.64,Ｓ２,2
2025-09-16,34,川崎,F1,6,6,3,13695,岡本　英之,千葉,3.21,Ｓ２,6
2025-09-16,34,川崎,F1,6,7,6,14527,飯田　憲司,静岡,3.54,Ｓ２,5
2025-09-16,34,川崎,F1,7,1,7,13944,桐山敬太郎,神奈,1.96,Ｓ２,3
2025-09-16,34,川崎,F1,7,2,1,15525,鈴木　浩太,千葉,2.33,Ｓ２,5
2025-09-16,34,川崎,F1,7,3,2,14548,棚橋　　勉,岡山,2.76,Ｓ２,6
2025-09-16,34,川崎,F1,7,4,4,13901,山田　敦也,北海,2.92,Ｓ２,4
2025-09-16,34,川崎,F1,7,5,3,14194,桑原　　亮,福岡,2.99,Ｓ２,1
2025-09-16,34,川崎,F1,7,6,6,15377,蒋野　翔太,徳島,3.08,Ｓ２,7
2025-09-16,34,川崎,F1,7,7,5,15299,曽我　圭佑,熊本,3.4,Ｓ２,2
2025-09-16,34,川崎,F1,8,1,5,14499,佐藤　博紀,岩手,1.87,Ｓ２,3
2025-09-16,34,川崎,F1,8,2,2,15291,山口　敦也,佐賀,1.87,Ｓ１,7
2025-09-16,34,川崎,F1,8,3,1,14806,岡田　泰地,栃木,2.12,Ｓ２,1
2025-09-16,34,川崎,F1,8,4,3,13637,笠松　信幸,愛知,2.32,Ｓ１,4
2025-09-16,34,川崎,F1,8,5,4,13514,山口　貴嗣,福岡,2.33,Ｓ２,6
2025-09-16,34,川崎,F1,8,6,7,14890,大西　貴晃,大分,2.41,Ｓ１,2
2025-09-16,34,川崎,F1,8,7,6,14145,篠原　　忍,愛知,2.69,Ｓ２,5
2025-09-16,34,川崎,F1,9,1,2,15090,高橋　　築,東京,2.02,Ｓ１,1
2025-09-16,34,川崎,F1,9,2,1,15463,畝木　　聖,岡山,2.06,Ｓ２,7
2025-09-16,34,川崎,F1,9,3,5,14613,黒田　　淳,岡山,2.06,Ｓ２,2
2025-09-16,34,川崎,F1,9,4,3,13410,伊勢崎彰大,千葉,2.1,Ｓ２,3
2025-09-16,34,川崎,F1,9,5,4,14232,柴田　洋輔,東京,2.13,Ｓ２,6
2025-09-16,34,川崎,F1,9,6,7,13966,大崎飛雄馬,愛媛,2.19,Ｓ２,4
2025-09-16,34,川崎,F1,9,7,6,14981,磯島　康祐,青森,3.19,Ｓ２,5
2025-09-16,34,川崎,F1,10,1,1,14878,伊代野貴照,奈良,2.12,Ｓ２,5
2025-09-16,34,川崎,F1,10,2,7,15619,日高　裕太,静岡,2.13,Ｓ２,1
2025-09-16,34,川崎,F1,10,3,3,13394,飯嶋　則之,栃木,2.14,Ｓ２,2
2025-09-16,34,川崎,F1,10,4,4,14190,木村　隆弘,徳島,2.17,Ｓ１,3
2025-09-16,34,川崎,F1,10,5,2,14682,原田研太朗,徳島,2.19,Ｓ１,7
2025-09-16,34,川崎,F1,10,6,5,14109,吉松　直人,高知,2.3,Ｓ２,6
2025-09-16,34,川崎,F1,10,7,6,14262,稲吉　悠大,福岡,2.92,Ｓ２,4
2025-09-16,34,川崎,F1,11,1,2,15127,野村　典嗣,愛媛,2.17,Ａ２,3
2025-09-16,34,川崎,F1,11,2,5,15839,船山　真生,愛媛,2.22,Ａ２,6
2025-09-16,34,川崎,F1,11,3,6,13834,平石　浩之,茨城,2.24,Ａ２,5
2025-09-16,34,川崎,F1,11,4,1,14457,北野　良栄,茨城,2.28,Ａ１,7
2025-09-16,34,川崎,F1,11,5,4,15015,野口　大誠,熊本,2.36,Ａ１,4
2025-09-16,34,川崎,F1,11,6,3,12889,丸山　啓一,静岡,2.44,Ａ２,2
2025-09-16,34,川崎,F1,11,7,7,14604,菱田　浩二,京都,2.6,Ａ１,1
