date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-14,23,取手,F1,11,6,5,15752.0,石川　航大,宮崎,2.47,Ａ１,7
2026-01-14,23,取手,F1,11,7,1,15505.0,荻原　寿嗣,北海,2.59,Ａ２,5
2026-01-14,23,取手,F1,12,1,2,14744.0,和田真久留,神奈,1.76,Ｓ１,2
2026-01-14,23,取手,F1,12,2,7,14380.0,根田　空史,千葉,1.83,Ｓ１,7
2026-01-14,23,取手,F1,12,3,3,13162.0,佐藤慎太郎,福島,2.01,Ｓ１,4
2026-01-14,23,取手,F1,12,4,6,15038.0,山岸　佳太,茨城,2.16,Ｓ１,1
2026-01-14,23,取手,F1,12,5,1,15518.0,吉田　有希,茨城,2.18,Ｓ１,5
2026-01-14,23,取手,F1,12,6,5,15362.0,脇本　勇希,福井,2.25,Ｓ１,6
2026-01-14,23,取手,F1,12,7,4,14505.0,雨谷　一樹,栃木,2.62,Ｓ１,3
2026-01-14,28,立川,F2,1,1,4,15941.0,川原　未紀,千葉,2.11,Ｌ１,1
2026-01-14,28,立川,F2,1,2,3,15759.0,星野　しほ,東京,2.3,Ｌ１,5
2026-01-14,28,立川,F2,1,3,6,15670.0,萩原　瑞生,群馬,2.37,Ｌ１,4
2026-01-14,28,立川,F2,1,4,5,15852.0,普久原美海,栃木,2.56,Ｌ１,3
2026-01-14,28,立川,F2,1,5,2,15321.0,比嘉真梨代,沖縄,2.78,Ｌ１,7
2026-01-14,28,立川,F2,1,6,7,15133.0,佐藤　友香,青森,3.05,Ｌ１,2
2026-01-14,28,立川,F2,1,7,1,15767.0,木下　　宙,大阪,5.95,Ｌ１,6
2026-01-14,28,立川,F2,2,1,1,12559.0,相良　勝美,福島,2.09,Ａ３,1
2026-01-14,28,立川,F2,2,2,5,15158.0,猪野　泰介,山形,2.27,Ａ３,2
2026-01-14,28,立川,F2,2,3,4,12656.0,柴田　　健,神奈,2.32,Ａ３,3
2026-01-14,28,立川,F2,2,4,3,12329.0,松尾　正人,熊本,2.4,Ａ３,4
2026-01-14,28,立川,F2,2,5,2,14034.0,鳥丸　晃順,岡山,2.42,Ａ３,5
2026-01-14,28,立川,F2,2,6,6,14745.0,吉竹　雄城,千葉,2.95,Ａ３,6
2026-01-14,28,立川,F2,3,1,5,14533.0,加藤　正法,愛知,2.27,Ａ３,5
2026-01-14,28,立川,F2,3,2,2,15542.0,中嶋　　樹,大阪,2.29,Ａ３,1
2026-01-14,28,立川,F2,3,3,4,14099.0,坂本　佳憲,大阪,2.43,Ａ３,2
2026-01-14,28,立川,F2,3,4,6,11741.0,澤亀　浩司,福岡,2.56,Ａ３,6
2026-01-14,28,立川,F2,3,5,3,13023.0,吉田　英二,東京,2.71,Ａ３,4
2026-01-14,28,立川,F2,3,6,1,14667.0,藤本　龍也,長野,2.87,Ａ３,3
2026-01-14,28,立川,F2,4,1,1,14583.0,吉田　昌弘,埼玉,2.09,Ａ３,7
2026-01-14,28,立川,F2,4,2,4,14777.0,竹村　達也,高知,2.28,Ａ３,1
2026-01-14,28,立川,F2,4,3,5,15708.0,山口　直樹,神奈,2.45,Ａ３,2
2026-01-14,28,立川,F2,4,4,6,12725.0,浦山　一栄,東京,2.62,Ａ３,4
2026-01-14,28,立川,F2,4,5,2,12197.0,奥山　雅士,静岡,2.71,Ａ３,5
2026-01-14,28,立川,F2,4,6,3,12677.0,花村　直人,三重,2.72,Ａ３,6
2026-01-14,28,立川,F2,4,7,7,14433.0,長田　彰人,宮城,2.81,Ａ３,3
2026-01-14,28,立川,F2,5,1,1,13784.0,太田　雅之,三重,1.8,Ａ３,3
2026-01-14,28,立川,F2,5,2,4,12299.0,増成　富夫,岡山,2.04,Ａ３,5
2026-01-14,28,立川,F2,5,3,2,13176.0,早川　成矢,埼玉,2.18,Ａ３,1
2026-01-14,28,立川,F2,5,4,7,12042.0,山原　利秀,高知,2.52,Ａ３,2
2026-01-14,28,立川,F2,5,5,5,12634.0,大薗　　宏,茨城,2.54,Ａ３,6
2026-01-14,28,立川,F2,5,6,3,13027.0,戸ノ下太郎,千葉,2.74,Ａ３,4
2026-01-14,28,立川,F2,5,7,6,12885.0,田中　智也,静岡,3.15,Ａ３,7
2026-01-14,28,立川,F2,6,1,1,14974.0,山原さくら,山口,1.28,Ｌ１,1
2026-01-14,28,立川,F2,6,2,3,15485.0,青木　美保,埼玉,1.9,Ｌ１,失
2026-01-14,28,立川,F2,6,3,2,15503.0,田中　月菜,佐賀,2.14,Ｌ１,2
2026-01-14,28,立川,F2,6,4,5,15672.0,松本　詩乃,東京,2.15,Ｌ１,落
2026-01-14,28,立川,F2,6,5,6,,梶原　百香,福岡,2.18,Ｌ１,落
2026-01-14,28,立川,F2,6,6,7,15224.0,太田　美穂,三重,2.24,Ｌ１,落
2026-01-14,28,立川,F2,6,7,4,15394.0,三森　彩桜,福島,2.32,Ｌ１,3
2026-01-14,28,立川,F2,7,1,2,15872.0,池田　充槻,秋田,1.54,Ａ３,6
2026-01-14,28,立川,F2,7,2,1,15893.0,岩辺　　陸,静岡,1.87,Ａ３,1
2026-01-14,28,立川,F2,7,3,3,15898.0,岩原　健馬,愛知,2.05,Ａ３,2
2026-01-14,28,立川,F2,7,4,6,13531.0,伊藤　　司,福島,2.13,Ａ３,5
2026-01-14,28,立川,F2,7,5,7,15930.0,野津　宏介,福岡,2.37,Ａ３,3
2026-01-14,28,立川,F2,7,6,5,14349.0,佐藤　純嘉,青森,2.41,Ａ３,7
2026-01-14,28,立川,F2,7,7,4,15523.0,邊見　祐太,新潟,2.8,Ａ３,4
2026-01-14,35,平塚,F2,1,1,1,15398.0,藤田まりあ,埼玉,1.85,Ｌ１,1
2026-01-14,35,平塚,F2,1,2,4,15854.0,伊澤　茉那,千葉,1.94,Ｌ１,5
2026-01-14,35,平塚,F2,1,3,2,15076.0,元砂七夕美,奈良,2.04,Ｌ１,4
2026-01-14,35,平塚,F2,1,4,3,15764.0,宇野　紅音,岐阜,2.11,Ｌ１,3
2026-01-14,35,平塚,F2,1,5,5,15216.0,加藤　　恵,青森,2.13,Ｌ１,2
2026-01-14,35,平塚,F2,1,6,6,15573.0,蛯原　杏奈,北海,2.42,Ｌ１,6
2026-01-14,35,平塚,F2,1,7,7,15585.0,山本さくら,愛知,2.59,Ｌ１,7
2026-01-14,35,平塚,F2,2,1,1,15231.0,大久保花梨,福岡,1.6,Ｌ１,3
2026-01-14,35,平塚,F2,2,2,3,15069.0,細田　愛未,埼玉,1.91,Ｌ１,4
2026-01-14,35,平塚,F2,2,3,2,15408.0,高尾貴美歌,長崎,1.98,Ｌ１,2
2026-01-14,35,平塚,F2,2,4,7,14909.0,浦部　郁里,千葉,2.04,Ｌ１,5
2026-01-14,35,平塚,F2,2,5,4,15487.0,永塚　祐子,神奈,2.23,Ｌ１,1
2026-01-14,35,平塚,F2,2,6,6,15147.0,佐々木恵理,愛知,2.48,Ｌ１,7
2026-01-14,35,平塚,F2,2,7,5,15313.0,豊岡　英子,大阪,2.49,Ｌ１,6
2026-01-14,35,平塚,F2,3,1,5,15644.0,中野光太郎,徳島,2.07,Ａ１,1
2026-01-14,35,平塚,F2,3,2,2,14230.0,山田　義彦,埼玉,2.3,Ａ１,2
2026-01-14,35,平塚,F2,3,3,1,14325.0,蓮井　祐輝,香川,2.34,Ａ１,3
2026-01-14,35,平塚,F2,3,4,4,14223.0,瀧野　勝太,群馬,2.76,Ａ２,4
2026-01-14,35,平塚,F2,3,5,7,14383.0,河野　　要,神奈,2.78,Ａ２,6
2026-01-14,35,平塚,F2,3,6,6,15506.0,佐藤　啓斗,青森,2.8,Ａ２,7
2026-01-14,35,平塚,F2,3,7,3,13914.0,小谷田公則,福島,2.86,Ａ２,5
2026-01-14,35,平塚,F2,4,1,1,15191.0,奥村　諭志,岡山,2.0,Ａ１,3
2026-01-14,35,平塚,F2,4,2,3,15277.0,高井　流星,岡山,2.21,Ａ１,6
2026-01-14,35,平塚,F2,4,3,2,14270.0,小原　将通,大分,2.57,Ａ１,1
2026-01-14,35,平塚,F2,4,4,4,15650.0,田代　　匠,福岡,2.59,Ａ２,2
2026-01-14,35,平塚,F2,4,5,5,11417.0,小川　　巧,岡山,2.69,Ａ２,7
2026-01-14,35,平塚,F2,4,6,7,14120.0,永田　修一,熊本,2.92,Ａ２,4
2026-01-14,35,平塚,F2,4,7,6,12944.0,渡邊　恭典,栃木,3.06,Ａ２,5
2026-01-14,35,平塚,F2,5,1,1,15205.0,島村　　匠,福岡,1.87,Ａ１,1
2026-01-14,35,平塚,F2,5,2,3,15657.0,高橋　優斗,大分,2.14,Ａ１,2
2026-01-14,35,平塚,F2,5,3,6,13075.0,平　　総一,熊本,2.29,Ａ２,7
2026-01-14,35,平塚,F2,5,4,4,13760.0,矢口啓一郎,群馬,2.51,Ａ１,3
2026-01-14,35,平塚,F2,5,5,2,14862.0,坂本将太郎,栃木,2.53,Ａ１,4
2026-01-14,35,平塚,F2,5,6,5,12861.0,小坂　敏之,栃木,3.04,Ａ２,5
2026-01-14,35,平塚,F2,5,7,7,12439.0,河合　康晴,静岡,3.12,Ａ２,6
2026-01-14,35,平塚,F2,6,1,2,14797.0,佐々木吉徳,秋田,2.24,Ａ１,1
2026-01-14,35,平塚,F2,6,2,1,14302.0,武田　憲祐,神奈,2.44,Ａ１,2
2026-01-14,35,平塚,F2,6,3,4,14300.0,上野　真吾,神奈,2.45,Ａ２,3
2026-01-14,35,平塚,F2,6,4,7,15384.0,天野　純平,佐賀,2.59,Ａ２,6
2026-01-14,35,平塚,F2,6,5,5,14048.0,川島　　勝,長崎,2.71,Ａ２,5
2026-01-14,35,平塚,F2,6,6,3,13925.0,黒田　　篤,栃木,2.71,Ａ２,7
2026-01-14,35,平塚,F2,6,7,6,14008.0,甲斐　康昭,群馬,2.79,Ａ２,4
2026-01-14,35,平塚,F2,7,1,3,14267.0,一ノ瀬　匠,佐賀,2.1,Ａ１,1
2026-01-14,35,平塚,F2,7,2,1,15015.0,野口　大誠,熊本,2.2,Ａ１,4
2026-01-14,35,平塚,F2,7,3,4,15642.0,眞砂　英作,香川,2.52,Ａ２,3
2026-01-14,35,平塚,F2,7,4,2,14281.0,寺林　正秋,宮城,2.56,Ａ１,2
2026-01-14,35,平塚,F2,7,5,7,13099.0,大橋　直人,埼玉,2.59,Ａ２,5
2026-01-14,35,平塚,F2,7,6,6,13742.0,葛西雄太郎,愛媛,2.63,Ａ２,6
2026-01-14,35,平塚,F2,7,7,5,13654.0,滝山　　実,徳島,3.03,Ａ１,7
2026-01-14,35,平塚,F2,8,1,1,14224.0,矢島　一弥,群馬,2.33,Ａ１,1
2026-01-14,35,平塚,F2,8,2,2,15796.0,川田　真也,埼玉,2.35,Ａ２,7
2026-01-14,35,平塚,F2,8,3,6,15659.0,池田伍功羽,熊本,2.49,Ａ２,4
2026-01-14,35,平塚,F2,8,4,3,12164.0,堀　　政美,茨城,2.54,Ａ２,2
2026-01-14,35,平塚,F2,8,5,5,13916.0,白石　大輔,福島,2.56,Ａ１,5
2026-01-14,35,平塚,F2,8,6,4,14333.0,阿部　兼士,福岡,2.62,Ａ２,3
2026-01-14,35,平塚,F2,8,7,7,13006.0,佐々木健司,青森,3.07,Ａ２,6
2026-01-14,35,平塚,F2,9,1,6,15161.0,吉田　昌司,埼玉,1.77,Ａ１,1
2026-01-14,35,平塚,F2,9,2,4,15616.0,齋藤　雄行,神奈,2.08,Ａ１,6
2026-01-14,35,平塚,F2,9,3,2,14005.0,山本　健也,千葉,2.29,Ａ１,3
2026-01-14,35,平塚,F2,9,4,7,15258.0,栗本　尚宗,千葉,2.31,Ａ１,7
2026-01-14,35,平塚,F2,9,5,3,13568.0,大木　雅也,静岡,2.57,Ａ１,4
2026-01-14,35,平塚,F2,9,6,5,13054.0,石丸　寛之,岡山,2.65,Ａ１,5
2026-01-14,35,平塚,F2,9,7,1,14222.0,木暮　安由,群馬,3.22,Ａ１,2
2026-01-14,43,岐阜,F1,1,1,5,15750.0,徳永　泰粋,熊本,2.16,Ａ１,2
2026-01-14,43,岐阜,F1,1,2,3,15635.0,藤岡　徹也,兵庫,2.46,Ａ１,1
2026-01-14,43,岐阜,F1,1,3,4,13735.0,井上　　剛,岡山,2.47,Ａ２,6
2026-01-14,43,岐阜,F1,1,4,1,15181.0,栗田　万生,千葉,2.53,Ａ１,5
2026-01-14,43,岐阜,F1,1,5,2,14637.0,吉成　貴博,熊本,2.62,Ａ２,4
2026-01-14,43,岐阜,F1,1,6,7,14277.0,山口　慎吾,北海,2.69,Ａ２,3
2026-01-14,43,岐阜,F1,1,7,6,14369.0,中川　拓也,群馬,3.04,Ａ２,7
2026-01-14,43,岐阜,F1,2,1,2,15809.0,高野　信元,愛知,2.26,Ａ２,1
2026-01-14,43,岐阜,F1,2,2,3,15108.0,吉田　篤史,奈良,2.38,Ａ２,3
2026-01-14,43,岐阜,F1,2,3,6,13201.0,北川　紋部,福井,2.45,Ａ２,5
2026-01-14,43,岐阜,F1,2,4,7,14980.0,田原　宥明,北海,2.56,Ａ１,7
2026-01-14,43,岐阜,F1,2,5,1,14776.0,川上　修平,高知,2.58,Ａ２,6
2026-01-14,43,岐阜,F1,2,6,4,14280.0,井上　公利,宮城,2.63,Ａ２,4
2026-01-14,43,岐阜,F1,2,7,5,14393.0,柴田　祐也,岐阜,3.01,Ａ２,2
2026-01-14,43,岐阜,F1,3,1,2,14823.0,渡辺　　聖,神奈,2.29,Ａ２,4
2026-01-14,43,岐阜,F1,3,2,6,14459.0,根藤　浩二,千葉,2.47,Ａ２,7
2026-01-14,43,岐阜,F1,3,3,7,13493.0,立花　成泰,岡山,2.52,Ａ１,2
2026-01-14,43,岐阜,F1,3,4,5,14594.0,太田　剛司,愛知,2.54,Ａ１,1
2026-01-14,43,岐阜,F1,3,5,3,14620.0,二條　祐也,徳島,2.7,Ａ１,5
2026-01-14,43,岐阜,F1,3,6,4,15419.0,黒滝　大翔,茨城,2.71,Ａ２,3
2026-01-14,43,岐阜,F1,3,7,1,13041.0,三浦　稔希,愛知,2.72,Ａ１,6
2026-01-14,43,岐阜,F1,4,1,5,15471.0,中村　翔平,福岡,2.25,Ａ２,7
2026-01-14,43,岐阜,F1,4,2,1,14044.0,八尋　英輔,福岡,2.5,Ａ１,6
2026-01-14,43,岐阜,F1,4,3,6,12845.0,林　　成人,愛媛,2.77,Ａ２,5
2026-01-14,43,岐阜,F1,4,4,3,14428.0,鹿内　　翔,青森,2.77,Ａ１,2
2026-01-14,43,岐阜,F1,4,5,7,15701.0,石田　典大,東京,2.78,Ａ２,1
2026-01-14,43,岐阜,F1,4,6,4,14102.0,篠塚　光一,兵庫,2.81,Ａ２,4
2026-01-14,43,岐阜,F1,4,7,2,14091.0,伊原　弘幸,福井,2.91,Ａ１,3
2026-01-14,43,岐阜,F1,5,1,3,14151.0,宿口　潤平,埼玉,2.33,Ｓ２,6
2026-01-14,43,岐阜,F1,5,2,1,13295.0,佐々木則幸,高知,2.43,Ｓ２,4
2026-01-14,43,岐阜,F1,5,3,2,14800.0,伊東　翔貴,福島,2.5,Ｓ２,3
2026-01-14,43,岐阜,F1,5,4,4,13045.0,岩本　和也,石川,2.61,Ｓ２,5
2026-01-14,43,岐阜,F1,5,5,6,13996.0,丸山　貴秀,秋田,2.99,Ｓ２,2
2026-01-14,43,岐阜,F1,5,6,7,15454.0,小松原正登,福井,3.02,Ｓ２,1
2026-01-14,43,岐阜,F1,5,7,5,15741.0,堀川敬太郎,福岡,3.25,Ｓ２,7
2026-01-14,43,岐阜,F1,6,1,1,13274.0,八日市屋浩,石川,2.4,Ｓ２,2
2026-01-14,43,岐阜,F1,6,2,5,14259.0,戸田　洋平,岡山,2.4,Ｓ２,1
2026-01-14,43,岐阜,F1,6,3,3,14465.0,村上　直久,神奈,2.46,Ｓ２,7
2026-01-14,43,岐阜,F1,6,4,2,14613.0,黒田　　淳,岡山,2.57,Ｓ２,4
2026-01-14,43,岐阜,F1,6,5,4,15717.0,児玉虎之介,岐阜,3.61,Ｓ２,3
2026-01-14,43,岐阜,F1,6,6,7,14082.0,高橋　雅之,千葉,3.78,Ｓ２,6
2026-01-14,43,岐阜,F1,6,7,6,13407.0,大矢　将大,埼玉,4.05,Ｓ２,5
2026-01-14,43,岐阜,F1,7,1,2,15480.0,松本秀之介,熊本,2.26,Ｓ１,1
2026-01-14,43,岐阜,F1,7,2,5,13368.0,牧　　剛央,大分,2.51,Ｓ２,2
2026-01-14,43,岐阜,F1,7,3,1,15706.0,山田　駿斗,千葉,2.72,Ｓ２,4
2026-01-14,43,岐阜,F1,7,4,3,14435.0,伊藤　勝太,愛知,3.01,Ｓ２,6
2026-01-14,43,岐阜,F1,7,5,4,12785.0,小橋　明紀,青森,3.03,Ｓ２,5
2026-01-14,43,岐阜,F1,7,6,7,15535.0,佐藤　竜太,愛知,3.35,Ｓ２,7
2026-01-14,43,岐阜,F1,7,7,6,12478.0,加倉　正義,福岡,3.97,Ｓ２,3
2026-01-14,43,岐阜,F1,8,1,4,15369.0,谷　　和也,大阪,2.07,Ｓ１,5
2026-01-14,43,岐阜,F1,8,2,1,14886.0,山本　伸一,奈良,2.07,Ｓ１,6
2026-01-14,43,岐阜,F1,8,3,7,14564.0,塚本　大樹,熊本,2.18,Ｓ１,1
2026-01-14,43,岐阜,F1,8,4,5,14504.0,杉本　正隆,茨城,2.39,Ｓ２,4
2026-01-14,43,岐阜,F1,8,5,2,15066.0,原口　昌平,福岡,2.53,Ｓ２,2
2026-01-14,43,岐阜,F1,8,6,3,15784.0,高橋　　舜,宮城,2.91,Ｓ２,7
2026-01-14,43,岐阜,F1,8,7,6,15547.0,米嶋　恵介,岡山,2.93,Ｓ２,3
2026-01-14,43,岐阜,F1,9,1,5,15268.0,山田　　諒,岐阜,1.93,Ｓ１,1
2026-01-14,43,岐阜,F1,9,2,4,14553.0,久米　　良,徳島,2.26,Ｓ１,2
2026-01-14,43,岐阜,F1,9,3,2,15645.0,室井蓮太朗,徳島,2.47,Ｓ２,3
2026-01-14,43,岐阜,F1,9,4,1,15123.0,清水　一幸,大阪,2.63,Ｓ２,7
2026-01-14,43,岐阜,F1,9,5,7,14864.0,土屋　壮登,埼玉,2.64,Ｓ２,5
2026-01-14,43,岐阜,F1,9,6,3,15604.0,安彦　統賀,埼玉,2.77,Ｓ２,6
2026-01-14,43,岐阜,F1,9,7,6,15536.0,疋田　力也,愛知,2.87,Ｓ２,4
2026-01-14,43,岐阜,F1,10,1,3,13917.0,成田　和也,福島,2.05,Ｓ１,4
2026-01-14,43,岐阜,F1,10,2,1,14817.0,佐藤　　壮,千葉,2.31,Ｓ２,5
2026-01-14,43,岐阜,F1,10,3,6,14298.0,蒔田　英彦,千葉,2.33,Ｓ２,7
2026-01-14,43,岐阜,F1,10,4,7,15517.0,橋本　壮史,茨城,2.35,Ｓ２,6
2026-01-14,43,岐阜,F1,10,5,2,15363.0,田中　大我,奈良,2.38,Ｓ２,1
2026-01-14,43,岐阜,F1,10,6,5,15104.0,中川　勝貴,福井,2.52,Ｓ２,2
2026-01-14,43,岐阜,F1,10,7,4,14041.0,田中　　誠,福岡,2.57,Ｓ２,3
2026-01-14,43,岐阜,F1,11,1,4,14728.0,三好恵一郎,群馬,1.43,Ａ１,5
2026-01-14,43,岐阜,F1,11,2,5,13632.0,川口　直人,神奈,2.22,Ａ１,6
2026-01-14,43,岐阜,F1,11,3,1,14672.0,吉田　茂生,岐阜,2.24,Ａ１,4
2026-01-14,43,岐阜,F1,11,4,7,15728.0,保田　浩輔,岡山,2.25,Ａ１,7
2026-01-14,43,岐阜,F1,11,5,3,14952.0,多田　晃紀,岡山,2.32,Ａ１,3
2026-01-14,43,岐阜,F1,11,6,6,14658.0,馬場　和広,埼玉,2.38,Ａ１,2
2026-01-14,43,岐阜,F1,11,7,2,14452.0,長井　優斗,東京,2.88,Ａ１,1
2026-01-14,43,岐阜,F1,12,1,2,15597.0,太田　海也,岡山,1.44,Ｓ１,1
2026-01-14,43,岐阜,F1,12,2,3,15431.0,鈴木　玄人,東京,1.9,Ｓ１,6
2026-01-14,43,岐阜,F1,12,3,6,13656.0,渡部　哲男,愛媛,2.11,Ｓ１,7
2026-01-14,43,岐阜,F1,12,4,1,15537.0,志田　龍星,岐阜,2.11,Ｓ１,2
