date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-27,25,大宮,F1,9,5,5,15521,中島　詩音,山梨,2.31,Ｓ２,2
2025-11-27,25,大宮,F1,9,6,6,14081,田中　晴基,千葉,3.13,Ｓ２,4
2025-11-27,25,大宮,F1,9,7,2,12881,白戸淳太郎,神奈,3.47,Ｓ２,5
2025-11-27,25,大宮,F1,10,1,7,14564,塚本　大樹,熊本,1.49,Ｓ１,1
2025-11-27,25,大宮,F1,10,2,4,14114,坂本　亮馬,福岡,2.05,Ｓ２,3
2025-11-27,25,大宮,F1,10,3,6,15246,黒沢　征治,埼玉,2.33,Ｓ１,5
2025-11-27,25,大宮,F1,10,4,3,13245,佐藤　真一,東京,2.45,Ｓ２,7
2025-11-27,25,大宮,F1,10,5,1,13533,佐藤愼太郎,福島,2.5,Ｓ２,6
2025-11-27,25,大宮,F1,10,6,2,15555,林　　昌幸,愛媛,2.7,Ｓ２,2
2025-11-27,25,大宮,F1,10,7,5,14440,渡辺　正光,福島,2.76,Ｓ２,4
2025-11-27,25,大宮,F1,11,1,1,15161,吉田　昌司,埼玉,1.79,Ａ１,6
2025-11-27,25,大宮,F1,11,2,7,12889,丸山　啓一,静岡,1.92,Ａ２,4
2025-11-27,25,大宮,F1,11,3,5,12972,金子　貴志,愛知,1.98,Ａ１,5
2025-11-27,25,大宮,F1,11,4,2,13996,丸山　貴秀,秋田,2.08,Ａ１,3
2025-11-27,25,大宮,F1,11,5,3,15545,橋本　凌汰,岡山,2.26,Ａ１,1
2025-11-27,25,大宮,F1,11,6,4,13890,藤原　　浩,高知,2.34,Ａ１,2
2025-11-27,25,大宮,F1,11,7,6,15505,荻原　寿嗣,北海,2.63,Ａ２,7
2025-11-27,25,大宮,F1,12,1,6,15522,堀江　省吾,長野,1.76,Ｓ２,5
2025-11-27,25,大宮,F1,12,2,4,13923,武田　豊樹,茨城,1.86,Ｓ１,4
2025-11-27,25,大宮,F1,12,3,5,15186,南　　　潤,和歌,1.88,Ｓ１,7
2025-11-27,25,大宮,F1,12,4,1,14861,金子　幸央,栃木,1.97,Ｓ２,1
2025-11-27,25,大宮,F1,12,5,7,14318,椎木尾拓哉,和歌,2.02,Ｓ１,3
2025-11-27,25,大宮,F1,12,6,2,15474,阿部　将大,大分,2.09,Ｓ１,2
2025-11-27,25,大宮,F1,12,7,3,15868,市田龍生都,福井,2.57,Ｓ２,6
2025-11-27,31,松戸,F1,1,1,3,15639,松下　綾馬,岡山,2.13,Ａ１,3
2025-11-27,31,松戸,F1,1,2,2,14669,植木　和広,神奈,2.35,Ａ２,2
2025-11-27,31,松戸,F1,1,3,1,14255,西本　直大,大阪,2.47,Ａ１,4
2025-11-27,31,松戸,F1,1,4,5,14502,相笠　翔太,福島,2.51,Ａ１,1
2025-11-27,31,松戸,F1,1,5,6,11288,中澤　孝之,大阪,2.84,Ａ２,6
2025-11-27,31,松戸,F1,1,6,4,14693,高田　大輔,徳島,3.09,Ａ２,5
2025-11-27,31,松戸,F1,1,6,4,14693,高田　大輔,徳島,3.09,Ａ２,5
2025-11-27,31,松戸,F1,2,1,1,11487,宮倉　　勇,千葉,2.15,Ａ２,3
2025-11-27,31,松戸,F1,2,2,6,13183,坂木田雄介,千葉,2.27,Ａ２,2
2025-11-27,31,松戸,F1,2,3,4,14600,山田　祥明,岐阜,2.42,Ａ１,4
2025-11-27,31,松戸,F1,2,4,3,15746,峯口　　司,長崎,2.47,Ａ２,1
2025-11-27,31,松戸,F1,2,5,5,13106,赤井　　学,千葉,2.54,Ａ１,6
2025-11-27,31,松戸,F1,2,6,2,15241,山田　祐太,福島,2.58,Ａ２,7
2025-11-27,31,松戸,F1,2,7,7,12681,辻　　　力,石川,2.79,Ａ２,5
2025-11-27,31,松戸,F1,3,1,3,14181,藤原　悠斗,岡山,2.18,Ａ１,1
2025-11-27,31,松戸,F1,3,2,7,15833,野村　　賢,山口,2.23,Ａ２,2
2025-11-27,31,松戸,F1,3,3,2,15526,梅田加津也,神奈,2.3,Ａ１,5
2025-11-27,31,松戸,F1,3,4,5,14139,小田倉勇二,埼玉,2.34,Ａ１,7
2025-11-27,31,松戸,F1,3,5,1,13311,根本　雄紀,茨城,2.45,Ａ２,4
2025-11-27,31,松戸,F1,3,6,6,13259,望月　紀男,静岡,2.46,Ａ２,6
2025-11-27,31,松戸,F1,3,7,4,12989,森岡　正臣,高知,2.59,Ａ１,3
2025-11-27,31,松戸,F1,4,1,5,15836,遠藤　拓巳,香川,1.99,Ａ１,1
2025-11-27,31,松戸,F1,4,2,1,13535,平沼　由充,福島,2.24,Ａ１,4
2025-11-27,31,松戸,F1,4,3,2,14619,木村　浩宣,香川,2.31,Ａ２,2
2025-11-27,31,松戸,F1,4,4,7,13086,坂本　　毅,岩手,2.37,Ａ２,5
2025-11-27,31,松戸,F1,4,5,3,15364,吉堂　将規,奈良,2.44,Ａ１,3
2025-11-27,31,松戸,F1,4,6,6,14058,佐藤　　謙,栃木,2.62,Ａ２,6
2025-11-27,31,松戸,F1,4,7,4,13374,川野　正芳,大分,2.82,Ａ２,7
2025-11-27,31,松戸,F1,5,1,4,15205,島村　　匠,福岡,1.81,Ａ１,1
2025-11-27,31,松戸,F1,5,2,7,15131,池部　壮太,大分,2.1,Ａ１,2
2025-11-27,31,松戸,F1,5,3,2,14230,山田　義彦,埼玉,2.2,Ａ１,7
2025-11-27,31,松戸,F1,5,4,5,15790,藤田　祐大,茨城,2.33,Ａ２,6
2025-11-27,31,松戸,F1,5,5,1,14690,好永　　晃,佐賀,2.41,Ａ１,3
2025-11-27,31,松戸,F1,5,6,6,13929,宮内　善光,群馬,2.49,Ａ１,5
2025-11-27,31,松戸,F1,5,7,3,15722,竹澤　雅也,福井,2.7,Ａ２,4
2025-11-27,31,松戸,F1,6,1,5,12819,齊藤　竜也,神奈,1.96,Ｓ２,4
2025-11-27,31,松戸,F1,6,2,7,15211,平尾　一晃,長崎,2.18,Ｓ２,1
2025-11-27,31,松戸,F1,6,3,3,13741,高原　仁志,徳島,2.28,Ｓ２,2
2025-11-27,31,松戸,F1,6,4,2,13196,竹田　和幸,岐阜,2.53,Ｓ２,7
2025-11-27,31,松戸,F1,6,5,4,14108,山中　貴雄,高知,2.77,Ｓ２,3
2025-11-27,31,松戸,F1,6,5,4,14108,山中　貴雄,高知,2.77,Ｓ２,3
2025-11-27,31,松戸,F1,6,6,1,14590,近藤　夏樹,千葉,3.13,Ｓ２,6
2025-11-27,31,松戸,F1,6,7,6,14587,鈴木　謙二,東京,3.13,Ｓ２,5
2025-11-27,31,松戸,F1,7,1,5,13306,齋藤登志信,宮城,2.01,Ｓ２,4
2025-11-27,31,松戸,F1,7,2,1,13886,大屋　健司,広島,2.2,Ｓ２,1
2025-11-27,31,松戸,F1,7,3,3,15601,五十嵐　綾,福島,2.27,Ｓ２,2
2025-11-27,31,松戸,F1,7,4,7,15342,福田　　滉,栃木,2.46,Ｓ２,3
2025-11-27,31,松戸,F1,7,5,2,15172,能代谷　元,神奈,3.3,Ｓ２,7
2025-11-27,31,松戸,F1,7,6,4,13810,良永　浩一,福岡,3.32,Ｓ２,6
2025-11-27,31,松戸,F1,7,7,6,14527,飯田　憲司,静岡,3.37,Ｓ２,5
2025-11-27,31,松戸,F1,8,1,7,15128,嶋田　誠也,福岡,2.03,Ｓ２,4
2025-11-27,31,松戸,F1,8,2,4,14249,鷲田　幸司,福井,2.05,Ｓ２,1
2025-11-27,31,松戸,F1,8,3,2,14228,片折　亮太,埼玉,2.45,Ｓ２,7
2025-11-27,31,松戸,F1,8,4,5,13589,佐竹　和也,徳島,2.74,Ｓ２,5
2025-11-27,31,松戸,F1,8,5,6,14144,石川　雅望,群馬,2.86,Ｓ２,6
2025-11-27,31,松戸,F1,8,6,1,15448,長屋　秀明,岐阜,2.86,Ｓ２,2
2025-11-27,31,松戸,F1,8,7,3,15749,佐藤　壮志,熊本,2.99,Ｓ２,3
2025-11-27,31,松戸,F1,9,1,1,15325,後藤　　悠,岩手,2.26,Ｓ２,6
2025-11-27,31,松戸,F1,9,2,6,12705,那須　久幸,福岡,2.31,Ｓ２,4
2025-11-27,31,松戸,F1,9,3,2,14339,成松　春樹,佐賀,2.35,Ｓ２,5
2025-11-27,31,松戸,F1,9,4,5,13685,岡田　征陽,東京,2.51,Ｓ２,1
2025-11-27,31,松戸,F1,9,5,7,13695,岡本　英之,千葉,3.06,Ｓ２,2
2025-11-27,31,松戸,F1,9,6,4,14679,小玉　拓真,岡山,3.13,Ｓ２,7
2025-11-27,31,松戸,F1,9,7,3,14051,早坂　秀悟,茨城,3.23,Ｓ２,3
2025-11-27,31,松戸,F1,10,1,5,14041,田中　　誠,福岡,1.83,Ｓ２,2
2025-11-27,31,松戸,F1,10,2,1,15661,東矢　圭吾,熊本,1.93,Ｓ１,1
2025-11-27,31,松戸,F1,10,3,3,13967,岡本　大嗣,東京,2.02,Ｓ２,4
2025-11-27,31,松戸,F1,10,4,2,14795,櫻井　正孝,宮城,2.03,Ｓ１,3
2025-11-27,31,松戸,F1,10,5,6,15262,内山　雅貴,静岡,2.42,Ｓ２,5
2025-11-27,31,松戸,F1,10,6,4,15424,中村　隆生,栃木,3.26,Ｓ２,6
2025-11-27,31,松戸,F1,10,7,7,14574,佐伯　　翔,福島,5.86,Ｓ２,7
2025-11-27,31,松戸,F1,11,1,4,14239,鈴木　　裕,千葉,1.67,Ｓ１,6
2025-11-27,31,松戸,F1,11,2,2,14809,恩田　淳平,群馬,1.82,Ｓ１,3
2025-11-27,31,松戸,F1,11,3,5,14837,神田　紘輔,大阪,2.12,Ｓ１,5
2025-11-27,31,松戸,F1,11,4,1,15440,長田　龍拳,静岡,2.12,Ｓ２,2
2025-11-27,31,松戸,F1,11,5,3,14944,栗山　俊介,奈良,2.16,Ｓ２,7
2025-11-27,31,松戸,F1,11,6,6,14451,武藤　篤弘,埼玉,2.29,Ｓ２,4
2025-11-27,31,松戸,F1,11,7,7,15794,福田　稔希,栃木,2.79,Ｓ２,1
2025-11-27,31,松戸,F1,12,1,5,14458,近藤　　保,千葉,1.69,Ｓ１,1
2025-11-27,31,松戸,F1,12,2,1,15518,吉田　有希,茨城,1.86,Ｓ１,4
2025-11-27,31,松戸,F1,12,3,4,14500,竹村　勇祐,秋田,1.9,Ｓ２,5
2025-11-27,31,松戸,F1,12,4,2,14398,藤田　勝也,和歌,2.05,Ｓ１,3
2025-11-27,31,松戸,F1,12,5,3,14830,大洞　翔平,岐阜,2.17,Ｓ２,7
2025-11-27,31,松戸,F1,12,6,7,14177,小堺　浩二,石川,2.18,Ｓ２,6
2025-11-27,31,松戸,F1,12,7,6,15361,高田　修汰,福井,3.32,Ｓ２,2
2025-11-27,36,小田原,F2,1,1,3,15099,吉竹　尚城,静岡,2.14,Ａ１,1
2025-11-27,36,小田原,F2,1,2,1,13908,菅田　和宏,宮城,2.43,Ａ２,7
2025-11-27,36,小田原,F2,1,3,7,14941,江端　隆司,福井,2.55,Ａ１,3
2025-11-27,36,小田原,F2,1,4,6,14738,櫻川　雅彦,千葉,2.59,Ａ２,2
2025-11-27,36,小田原,F2,1,5,4,12717,伊藤　一貴,栃木,2.87,Ａ２,5
2025-11-27,36,小田原,F2,1,6,5,14583,吉田　昌弘,埼玉,2.9,Ａ２,6
2025-11-27,36,小田原,F2,1,7,2,13331,橋本　大祐,岐阜,3.08,Ａ２,4
2025-11-27,36,小田原,F2,2,1,2,14361,真船圭一郎,福島,2.04,Ａ１,1
2025-11-27,36,小田原,F2,2,2,1,15245,尾崎　悠生,埼玉,2.2,Ａ１,7
2025-11-27,36,小田原,F2,2,3,3,14474,山崎　　晃,石川,2.32,Ａ２,5
2025-11-27,36,小田原,F2,2,4,4,14695,山口　　茂,福島,2.43,Ａ２,2
2025-11-27,36,小田原,F2,2,5,5,12640,北村　貴幸,群馬,2.43,Ａ２,4
2025-11-27,36,小田原,F2,2,6,6,12946,亀井　雅斗,群馬,2.69,Ａ２,6
2025-11-27,36,小田原,F2,2,7,7,14575,鈴木　達也,福島,3.0,Ａ２,3
2025-11-27,36,小田原,F2,3,1,5,13332,吉村　和之,岐阜,2.11,Ａ１,4
2025-11-27,36,小田原,F2,3,2,7,14305,大谷　靖茂,愛知,2.13,Ａ１,6
2025-11-27,36,小田原,F2,3,3,3,15442,仁藤　　秀,静岡,2.23,Ａ１,4
2025-11-27,36,小田原,F2,3,4,4,14807,福田　拓也,栃木,2.27,Ａ２,1
2025-11-27,36,小田原,F2,3,5,1,13121,山田　晃久,石川,2.36,Ａ２,3
2025-11-27,36,小田原,F2,3,6,2,13014,江連　和洋,栃木,2.52,Ａ１,2
2025-11-27,36,小田原,F2,3,7,6,12216,武田　哲二,京都,3.29,Ａ２,7
2025-11-27,36,小田原,F2,4,1,3,13407,大矢　将大,埼玉,1.85,Ａ１,2
2025-11-27,36,小田原,F2,4,2,1,13984,栗林　　巧,青森,2.15,Ａ２,3
2025-11-27,36,小田原,F2,4,3,7,15795,今井　　希,埼玉,2.21,Ａ２,1
2025-11-27,36,小田原,F2,4,4,2,14193,玉手　　翔,兵庫,2.44,Ａ１,5
2025-11-27,36,小田原,F2,4,5,4,13910,高橋　秀吉,秋田,2.59,Ａ１,6
2025-11-27,36,小田原,F2,4,6,5,12452,伊藤　健詞,石川,2.72,Ａ１,4
2025-11-27,36,小田原,F2,4,7,6,13854,川田　　忍,神奈,2.84,Ａ２,7
2025-11-27,36,小田原,F2,5,1,6,15891,野中龍之介,神奈,1.54,Ａ２,4
2025-11-27,36,小田原,F2,5,2,3,14729,高橋　昇平,埼玉,1.7,Ａ１,1
2025-11-27,36,小田原,F2,5,3,5,14942,清水　剛志,福井,1.83,Ａ１,落
2025-11-27,36,小田原,F2,5,4,4,15787,中村　龍吉,福島,1.98,Ａ２,5
2025-11-27,36,小田原,F2,5,5,1,14161,藤田　大輔,千葉,2.2,Ａ１,2
2025-11-27,36,小田原,F2,5,6,2,14604,菱田　浩二,京都,2.3,Ａ１,3
2025-11-27,36,小田原,F2,5,7,7,13571,小林　信晴,愛知,2.58,Ａ１,6
2025-11-27,36,小田原,F2,6,1,1,15398,藤田まりあ,埼玉,1.74,Ｌ１,1
2025-11-27,36,小田原,F2,6,2,3,15851,片岡　美奈,栃木,2.06,Ｌ１,2
2025-11-27,36,小田原,F2,6,3,5,15673,塩田　日海,神奈,2.08,Ｌ１,4
2025-11-27,36,小田原,F2,6,4,2,15503,田中　月菜,佐賀,2.37,Ｌ１,3
2025-11-27,36,小田原,F2,6,5,4,14908,藤原亜衣里,新潟,5.58,Ｌ１,5
2025-11-27,36,小田原,F2,7,1,2,15678,小林真矢香,石川,1.74,Ｌ１,5
2025-11-27,36,小田原,F2,7,2,3,14902,中村由香里,東京,1.82,Ｌ１,4
2025-11-27,36,小田原,F2,7,3,4,15865,豊田　美香,徳島,1.85,Ｌ１,1
2025-11-27,36,小田原,F2,7,4,1,15756,熊谷　芽緯,岩手,1.87,Ｌ１,2
2025-11-27,36,小田原,F2,7,5,6,15319,橋本　佳耶,熊本,2.14,Ｌ１,6
2025-11-27,36,小田原,F2,7,6,7,15488,中村　美那,神奈,2.27,Ｌ１,7
2025-11-27,36,小田原,F2,7,7,5,15588,吉田りんご,大阪,2.41,Ｌ１,3
2025-11-27,38,静岡,F2,1,1,1,14717,泉　　文人,福島,1.45,Ａ３,4
2025-11-27,38,静岡,F2,1,2,6,14067,工藤　考生,埼玉,1.92,Ａ３,3
2025-11-27,38,静岡,F2,1,3,3,13830,田崎良太郎,福島,2.1,Ａ３,2
2025-11-27,38,静岡,F2,1,4,2,13584,坂田　　学,兵庫,2.17,Ａ３,1
2025-11-27,38,静岡,F2,1,5,4,15190,大中　拓磨,兵庫,2.2,Ａ３,7
2025-11-27,38,静岡,F2,1,6,7,13776,小塚　　潤,愛知,2.65,Ａ３,5
2025-11-27,38,静岡,F2,1,7,5,13266,伊藤　嘉浩,岐阜,2.66,Ａ３,6
2025-11-27,38,静岡,F2,2,1,3,15909,馬越　裕之,奈良,1.53,Ａ３,2
2025-11-27,38,静岡,F2,2,2,4,13781,服部　正継,岐阜,1.79,Ａ３,3
2025-11-27,38,静岡,F2,2,3,1,14841,井上　将志,兵庫,2.01,Ａ３,1
2025-11-27,38,静岡,F2,2,3,1,14841,井上　将志,兵庫,2.01,Ａ３,1
2025-11-27,38,静岡,F2,2,3,1,14841,井上　将志,兵庫,2.01,Ａ３,1
2025-11-27,38,静岡,F2,2,4,2,15260,國井　裕樹,神奈,2.25,Ａ３,4
2025-11-27,38,静岡,F2,2,5,6,12824,梶原　亜湖,静岡,2.46,Ａ３,7
2025-11-27,38,静岡,F2,2,6,5,12783,平澤　秀信,北海,2.53,Ａ３,6
2025-11-27,38,静岡,F2,2,7,7,14798,三浦平志郎,秋田,5.92,Ａ３,5
2025-11-27,38,静岡,F2,3,1,5,12290,小西　芳樹,大阪,1.84,Ａ３,5
2025-11-27,38,静岡,F2,3,2,4,14595,瀧本　匡平,愛知,1.86,Ａ３,4
2025-11-27,38,静岡,F2,3,3,2,15885,五輪　拓巳,東京,2.05,Ａ３,1
2025-11-27,38,静岡,F2,3,4,1,13206,岡崎　和久,奈良,2.06,Ａ３,3
2025-11-27,38,静岡,F2,3,5,3,14158,本間　慎吾,新潟,2.1,Ａ３,2
2025-11-27,38,静岡,F2,3,6,7,14868,小林　寛弥,静岡,2.3,Ａ３,7
2025-11-27,38,静岡,F2,3,7,6,12005,藤田　和彦,神奈,2.39,Ａ３,6
2025-11-27,38,静岡,F2,4,1,1,15899,加藤　　駿,愛知,1.64,Ａ３,1
2025-11-27,38,静岡,F2,4,2,2,14171,深見　仁哉,愛知,1.72,Ａ３,2
2025-11-27,38,静岡,F2,4,3,4,14254,武田　和也,奈良,2.02,Ａ３,3
2025-11-27,38,静岡,F2,4,4,7,15708,山口　直樹,神奈,2.19,Ａ３,4
2025-11-27,38,静岡,F2,4,5,5,14363,中川　昌久,茨城,2.32,Ａ３,5
2025-11-27,38,静岡,F2,4,6,6,14666,等々力久就,長野,2.36,Ａ３,7
2025-11-27,38,静岡,F2,4,7,3,13905,藤原　義晴,岩手,2.45,Ａ３,6
2025-11-27,38,静岡,F2,5,1,1,15617,添田　龍児,神奈,2.22,Ａ１,3
2025-11-27,38,静岡,F2,5,2,7,14362,岩崎　大和,茨城,2.37,Ａ２,7
2025-11-27,38,静岡,F2,5,3,4,14304,大竹　哲也,静岡,2.42,Ａ１,1
2025-11-27,38,静岡,F2,5,4,2,12164,堀　　政美,茨城,2.53,Ａ１,5
2025-11-27,38,静岡,F2,5,5,3,15607,中山　拓人,埼玉,2.55,Ａ１,6
2025-11-27,38,静岡,F2,5,6,6,12708,野木　義規,北海,2.7,Ａ２,4
2025-11-27,38,静岡,F2,5,7,5,13006,佐々木健司,青森,2.75,Ａ２,2
2025-11-27,38,静岡,F2,6,1,1,15809,高野　信元,愛知,2.24,Ａ２,2
2025-11-27,38,静岡,F2,6,2,2,13957,堂村　知哉,福井,2.38,Ａ２,1
2025-11-27,38,静岡,F2,6,3,5,14366,阿久津浩之,東京,2.48,Ａ２,5
2025-11-27,38,静岡,F2,6,4,7,15714,望月　嘉人,静岡,2.49,Ａ２,6
2025-11-27,38,静岡,F2,6,5,4,13469,野村　純宏,神奈,2.57,Ａ１,3
2025-11-27,38,静岡,F2,6,6,3,13616,渡邉　高志,栃木,2.77,Ａ１,4
2025-11-27,38,静岡,F2,6,7,6,12512,眞原　健一,神奈,3.14,Ａ２,7
2025-11-27,38,静岡,F2,7,1,2,14153,伊藤　太一,山梨,2.3,Ａ１,1
2025-11-27,38,静岡,F2,7,2,4,14823,渡辺　　聖,神奈,2.38,Ａ２,3
2025-11-27,38,静岡,F2,7,3,3,15108,吉田　篤史,奈良,2.41,Ａ１,6
2025-11-27,38,静岡,F2,7,4,5,14180,坂本　匡洋,大阪,2.51,Ａ１,5
2025-11-27,38,静岡,F2,7,5,1,15796,川田　真也,埼玉,2.67,Ａ２,2
2025-11-27,38,静岡,F2,7,6,6,12963,荻野　　哲,神奈,3.01,Ａ２,4
2025-11-27,38,静岡,F2,7,7,7,15047,加藤　健一,神奈,3.04,Ａ２,7
2025-11-27,38,静岡,F2,8,1,1,15826,久田　　朔,大阪,1.22,Ａ２,1
2025-11-27,38,静岡,F2,8,2,3,14671,山田　裕哉,岐阜,2.13,Ａ１,2
2025-11-27,38,静岡,F2,8,3,2,14801,山本　恵介,福島,2.4,Ａ１,6
2025-11-27,38,静岡,F2,8,4,6,13951,永井　清史,岐阜,2.45,Ａ２,7
2025-11-27,38,静岡,F2,8,5,4,13690,伊藤　大理,長野,2.62,Ａ２,3
2025-11-27,38,静岡,F2,8,6,5,15156,門脇　　翼,秋田,2.79,Ａ２,5
2025-11-27,38,静岡,F2,8,7,7,13548,手島　志誠,群馬,3.27,Ａ２,4
2025-11-27,38,静岡,F2,9,1,1,13800,中村　一将,兵庫,1.83,Ａ１,2
2025-11-27,38,静岡,F2,9,2,4,14672,吉田　茂生,岐阜,2.0,Ａ１,3
2025-11-27,38,静岡,F2,9,3,2,15236,藤根　俊貴,岩手,2.07,Ａ１,4
2025-11-27,38,静岡,F2,9,4,3,14307,谷田　泰平,岐阜,2.07,Ａ１,1
2025-11-27,38,静岡,F2,9,5,7,15427,戸邉　捺希,埼玉,2.25,Ａ１,7
2025-11-27,38,静岡,F2,9,6,6,14428,鹿内　　翔,青森,2.3,Ａ１,5
2025-11-27,38,静岡,F2,9,7,5,14444,星野　辰也,栃木,2.62,Ａ１,6
2025-11-27,44,大垣,F2,1,1,1,15939,半田　水晶,茨城,1.71,Ｌ１,1
