date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-08-05,13,いわき平,F1,10,6,4,吉田　有希,茨城,2.05,Ｓ１,7
2025-08-05,13,いわき平,F1,10,7,7,今村麟太郎,高知,2.51,Ｓ２,2
2025-08-05,13,いわき平,F1,11,1,5,石原　　颯,香川,1.62,Ｓ１,1
2025-08-05,13,いわき平,F1,11,2,7,佐々木雄一,福島,1.84,Ｓ１,4
2025-08-05,13,いわき平,F1,11,3,2,渡部　哲男,愛媛,2.05,Ｓ２,2
2025-08-05,13,いわき平,F1,11,4,6,佐藤愼太郎,福島,2.15,Ｓ２,5
2025-08-05,13,いわき平,F1,11,5,1,大川　　剛,青森,2.17,Ｓ２,7
2025-08-05,13,いわき平,F1,11,6,3,鈴木　　裕,千葉,2.48,Ｓ１,6
2025-08-05,13,いわき平,F1,11,7,4,本郷　雄三,熊本,2.7,Ｓ２,3
2025-08-05,13,いわき平,F1,12,1,5,渡部　幸訓,福島,1.08,Ｓ１,2
2025-08-05,13,いわき平,F1,12,2,2,新田　祐大,福島,1.86,Ｓ２,1
2025-08-05,13,いわき平,F1,12,3,3,松岡　貴久,熊本,1.94,Ｓ１,5
2025-08-05,13,いわき平,F1,12,4,1,杉本　正隆,茨城,2.08,Ｓ２,3
2025-08-05,13,いわき平,F1,12,5,4,紺野　哲也,宮城,2.16,Ｓ２,4
2025-08-05,13,いわき平,F1,12,6,7,阿部　将大,大分,2.42,Ｓ１,7
2025-08-05,13,いわき平,F1,12,7,6,幸田　望夢,栃木,2.77,Ｓ２,6
2025-08-05,22,前橋,F2,1,1,1,寺沼　将彦,東京,0.19,Ａ１,3
2025-08-05,22,前橋,F2,1,2,5,佐藤　　明,静岡,0.24,Ａ２,4
2025-08-05,22,前橋,F2,1,3,2,鈴木　達也,福島,0.75,Ａ２,5
2025-08-05,22,前橋,F2,1,4,3,山田　　武,群馬,0.77,Ａ２,1
2025-08-05,22,前橋,F2,1,5,4,白川　将太,青森,0.78,Ａ２,2
2025-08-05,22,前橋,F2,2,1,3,井上　雄三,埼玉,0.41,Ａ２,1
2025-08-05,22,前橋,F2,2,2,6,佐野　洋継,京都,0.44,Ａ２,6
2025-08-05,22,前橋,F2,2,3,1,岩城　佑典,愛知,0.44,Ａ１,4
2025-08-05,22,前橋,F2,2,4,2,金子　浩貴,京都,0.45,Ａ１,2
2025-08-05,22,前橋,F2,2,5,4,関　　　敬,栃木,0.59,Ａ２,5
2025-08-05,22,前橋,F2,2,6,5,小室　貴広,茨城,0.8,Ａ２,3
2025-08-05,22,前橋,F2,3,1,5,佐藤　政利,新潟,-0.08,Ａ１,5
2025-08-05,22,前橋,F2,3,2,4,藤田　祐大,茨城,0.25,Ａ２,1
2025-08-05,22,前橋,F2,3,3,6,渡辺　　聖,神奈,0.38,Ａ２,4
2025-08-05,22,前橋,F2,3,4,1,佐山　俊樹,埼玉,0.39,Ａ１,2
2025-08-05,22,前橋,F2,3,5,3,坂本　匡洋,大阪,0.44,Ａ１,6
2025-08-05,22,前橋,F2,3,6,2,荒木　伸哉,静岡,0.53,Ａ１,3
2025-08-05,22,前橋,F2,4,1,1,伊東　佑晟,三重,0.11,Ａ２,1
2025-08-05,22,前橋,F2,4,2,2,舛井　幹雄,三重,0.35,Ａ１,2
2025-08-05,22,前橋,F2,4,3,5,奥原　　亨,神奈,0.38,Ａ１,6
2025-08-05,22,前橋,F2,4,4,3,山田　裕哉,岐阜,0.45,Ａ１,3
2025-08-05,22,前橋,F2,4,5,7,菅田　和宏,宮城,0.49,Ａ２,7
2025-08-05,22,前橋,F2,4,6,4,小川　達也,静岡,0.54,Ａ２,5
2025-08-05,22,前橋,F2,4,7,6,金子　兼久,宮城,0.58,Ａ２,4
2025-08-05,22,前橋,F2,5,1,1,小原　唯志,茨城,0.21,Ａ１,4
2025-08-05,22,前橋,F2,5,2,7,赤井　　学,千葉,0.23,Ａ１,3
2025-08-05,22,前橋,F2,5,3,6,助川翔太郎,埼玉,0.34,Ａ２,6
2025-08-05,22,前橋,F2,5,4,4,栗田　万生,千葉,0.44,Ａ１,1
2025-08-05,22,前橋,F2,5,5,3,中武三四郎,大阪,0.46,Ａ２,7
2025-08-05,22,前橋,F2,5,6,2,玉手　　翔,兵庫,0.46,Ａ１,2
2025-08-05,22,前橋,F2,5,7,5,伊藤　大理,長野,0.55,Ａ２,5
2025-08-05,22,前橋,F2,6,1,2,菊地　　圭,宮城,0.29,Ａ１,3
2025-08-05,22,前橋,F2,6,2,3,鈴木　　誠,福島,0.37,Ａ１,6
2025-08-05,22,前橋,F2,6,3,4,樋口　開土,東京,0.37,Ａ２,4
2025-08-05,22,前橋,F2,6,4,6,中西　　司,神奈,0.42,Ａ１,1
2025-08-05,22,前橋,F2,6,5,1,内田　玄希,東京,0.43,Ａ１,2
2025-08-05,22,前橋,F2,6,6,5,水谷　将司,愛知,0.43,Ａ２,5
2025-08-05,22,前橋,F2,6,7,7,大関　祐也,千葉,0.46,Ａ２,7
2025-08-05,22,前橋,F2,7,1,1,村田　瑞季,京都,-0.1,Ａ１,2
2025-08-05,22,前橋,F2,7,2,2,小池　千啓,栃木,-0.01,Ａ１,4
2025-08-05,22,前橋,F2,7,3,6,平沼　由充,福島,0.25,Ａ１,3
2025-08-05,22,前橋,F2,7,4,4,遠藤　勝弥,静岡,0.33,Ａ１,5
2025-08-05,22,前橋,F2,7,5,3,矢島　一弥,群馬,0.35,Ａ１,7
2025-08-05,22,前橋,F2,7,6,7,齊藤英伊須,青森,0.36,Ａ２,1
2025-08-05,22,前橋,F2,7,7,5,渋谷　　錬,神奈,0.43,Ａ２,6
2025-08-05,23,取手,F2,1,1,4,明星　晴道,愛媛,1.93,Ａ３,5
2025-08-05,23,取手,F2,1,2,1,取鳥　敬一,岡山,2.06,Ａ３,4
2025-08-05,23,取手,F2,1,3,5,茂木　和臣,埼玉,2.3,Ａ３,2
2025-08-05,23,取手,F2,1,4,2,浦山　一栄,東京,2.36,Ａ３,1
2025-08-05,23,取手,F2,1,5,3,平澤　秀信,北海,2.59,Ａ３,3
2025-08-05,23,取手,F2,2,1,1,高橋　由記,群馬,1.86,Ａ３,2
2025-08-05,23,取手,F2,2,2,5,菱沼　元樹,埼玉,1.93,Ａ３,1
2025-08-05,23,取手,F2,2,3,2,赤星　俊光,熊本,2.24,Ａ３,欠
2025-08-05,23,取手,F2,2,4,4,荘田　竜斗,大分,2.3,Ａ３,4
2025-08-05,23,取手,F2,2,5,3,松岡　慶彦,栃木,2.47,Ａ３,3
2025-08-05,23,取手,F2,2,6,6,尾崎　勝弘,徳島,2.78,Ａ３,5
2025-08-05,23,取手,F2,3,1,1,片折　勇輝,福岡,1.81,Ａ３,3
2025-08-05,23,取手,F2,3,2,4,大竹　慎吾,大分,1.82,Ａ３,2
2025-08-05,23,取手,F2,3,3,3,田口　　守,山口,2.07,Ａ３,7
2025-08-05,23,取手,F2,3,4,2,山城　光央,静岡,2.25,Ａ３,5
2025-08-05,23,取手,F2,3,5,5,鈴木雄一朗,東京,2.27,Ａ３,4
2025-08-05,23,取手,F2,3,6,6,細田　純平,広島,2.27,Ａ３,6
2025-08-05,23,取手,F2,3,7,7,檀　　雄二,福岡,2.8,Ａ３,1
2025-08-05,23,取手,F2,4,1,7,中込　健太,秋田,1.64,Ａ３,1
2025-08-05,23,取手,F2,4,2,1,白木　正彦,宮城,2.36,Ａ３,2
2025-08-05,23,取手,F2,4,3,6,高尾　剛文,福岡,2.39,Ａ３,3
2025-08-05,23,取手,F2,4,4,3,佐藤　裕輝,福島,2.4,Ａ３,6
2025-08-05,23,取手,F2,4,5,2,瀬口　　匠,宮崎,2.51,Ａ３,5
2025-08-05,23,取手,F2,4,6,4,真崎　章徳,佐賀,2.57,Ａ３,7
2025-08-05,23,取手,F2,4,7,5,濱田昭一郎,鹿児,2.84,Ａ３,4
2025-08-05,23,取手,F2,5,1,1,安坂　洋一,神奈,1.64,Ａ３,6
2025-08-05,23,取手,F2,5,2,7,鈴木　康平,静岡,1.88,Ａ３,7
2025-08-05,23,取手,F2,5,3,5,山本　天平,千葉,1.88,Ａ３,1
2025-08-05,23,取手,F2,5,4,3,高橋　紀史,佐賀,2.06,Ａ３,4
2025-08-05,23,取手,F2,5,5,6,五輪　拓巳,東京,2.09,Ａ３,2
2025-08-05,23,取手,F2,5,6,2,大薗　　宏,茨城,2.27,Ａ３,3
2025-08-05,23,取手,F2,5,7,4,岡崎　克政,岡山,2.5,Ａ３,5
2025-08-05,23,取手,F2,6,1,3,須永　勝太,福島,1.67,Ａ３,6
2025-08-05,23,取手,F2,6,2,2,水澤　秀哉,千葉,1.76,Ａ３,2
2025-08-05,23,取手,F2,6,3,1,原田　峻治,山口,1.78,Ａ３,1
2025-08-05,23,取手,F2,6,4,4,相樂　　修,千葉,1.85,Ａ３,7
2025-08-05,23,取手,F2,6,5,5,武智　尚之,愛媛,1.86,Ａ３,4
2025-08-05,23,取手,F2,6,6,7,平山　優太,福島,2.22,Ａ３,3
2025-08-05,23,取手,F2,6,7,6,大窪　輝之,熊本,5.44,Ａ３,5
2025-08-05,23,取手,F2,7,1,5,舘　　真成,茨城,1.09,Ａ３,4
2025-08-05,23,取手,F2,7,2,1,大越　啓介,栃木,1.7,Ａ３,6
2025-08-05,23,取手,F2,7,3,3,畑崎　大輝,青森,1.83,Ａ３,1
2025-08-05,23,取手,F2,7,4,6,渡邊　秀明,神奈,2.2,Ａ３,7
2025-08-05,23,取手,F2,7,5,7,長田　彰人,宮城,2.36,Ａ３,3
2025-08-05,23,取手,F2,7,6,4,勝俣　　亮,神奈,2.37,Ａ３,2
2025-08-05,23,取手,F2,7,7,2,丸山　勝也,静岡,2.5,Ａ３,5
2025-08-05,26,西武園,F1,1,1,1,佐藤　　亙,愛知,2.12,Ａ１,5
2025-08-05,26,西武園,F1,1,2,2,高谷　雅彦,青森,2.12,Ａ２,1
2025-08-05,26,西武園,F1,1,3,5,山口　慎吾,北海,2.25,Ａ２,4
2025-08-05,26,西武園,F1,1,4,3,浅沼　聖士,静岡,2.62,Ａ２,2
2025-08-05,26,西武園,F1,1,5,7,望月　嘉人,静岡,2.74,Ａ２,3
2025-08-05,26,西武園,F1,1,6,4,高橋　健太,静岡,2.89,Ａ２,6
2025-08-05,26,西武園,F1,1,7,6,藤野　一良,大阪,2.95,Ａ２,7
2025-08-05,26,西武園,F1,2,1,7,寺林　正秋,宮城,1.87,Ａ１,2
2025-08-05,26,西武園,F1,2,2,2,照井　力斗,岩手,2.2,Ａ１,1
2025-08-05,26,西武園,F1,2,3,1,梅原　大治,静岡,2.34,Ａ１,7
2025-08-05,26,西武園,F1,2,4,4,鈴木　広人,神奈,2.45,Ａ２,4
2025-08-05,26,西武園,F1,2,5,3,宮下　貴之,埼玉,2.66,Ａ１,5
2025-08-05,26,西武園,F1,2,6,6,中村　　淳,栃木,3.5,Ａ２,6
2025-08-05,26,西武園,F1,2,7,5,奥山　雅士,静岡,5.84,Ａ２,3
2025-08-05,26,西武園,F1,3,1,5,平野　想真,愛知,1.95,Ａ１,4
2025-08-05,26,西武園,F1,3,2,2,下岡　将也,三重,2.03,Ａ１,2
2025-08-05,26,西武園,F1,3,3,4,小笹　隼人,奈良,2.04,Ａ１,7
2025-08-05,26,西武園,F1,3,4,7,山崎　　司,福島,2.17,Ａ１,1
2025-08-05,26,西武園,F1,3,5,1,阿部架惟都,宮城,2.44,Ａ１,3
2025-08-05,26,西武園,F1,3,6,3,阿久津浩之,東京,2.47,Ａ２,5
2025-08-05,26,西武園,F1,3,7,6,石田　典大,東京,2.51,Ａ１,6
2025-08-05,26,西武園,F1,4,1,1,古賀　勝大,和歌,1.48,Ａ１,失
2025-08-05,26,西武園,F1,4,2,4,小林　史也,和歌,1.94,Ａ２,2
2025-08-05,26,西武園,F1,4,3,2,高橋　雅之,千葉,2.07,Ａ１,4
2025-08-05,26,西武園,F1,4,4,3,疋田　力也,愛知,2.26,Ａ１,5
2025-08-05,26,西武園,F1,4,5,7,上川　直紀,栃木,2.34,Ａ１,落
2025-08-05,26,西武園,F1,4,6,5,土岐　幹多,岐阜,2.44,Ａ１,1
2025-08-05,26,西武園,F1,4,7,6,前田　拓也,大阪,2.56,Ａ２,3
2025-08-05,26,西武園,F1,5,1,1,安彦　統賀,埼玉,1.04,Ａ１,1
2025-08-05,26,西武園,F1,5,2,3,藤岡　徹也,兵庫,2.25,Ａ１,2
2025-08-05,26,西武園,F1,5,3,5,新井　剛央,埼玉,2.36,Ａ２,6
2025-08-05,26,西武園,F1,5,4,4,安藤　直希,京都,2.46,Ａ１,4
2025-08-05,26,西武園,F1,5,5,6,東　　鉄也,三重,2.51,Ａ２,7
2025-08-05,26,西武園,F1,5,6,2,鮒田　博文,三重,2.66,Ａ２,5
2025-08-05,26,西武園,F1,5,7,7,西本　直大,大阪,2.81,Ａ１,3
2025-08-05,26,西武園,F1,6,1,2,伊藤のぞみ,北海,1.91,Ｌ１,4
2025-08-05,26,西武園,F1,6,2,4,渡口まりあ,山口,2.13,Ｌ１,1
2025-08-05,26,西武園,F1,6,3,1,黒沢　夢姫,埼玉,2.13,Ｌ１,5
2025-08-05,26,西武園,F1,6,4,5,南　　円佳,熊本,2.52,Ｌ１,3
2025-08-05,26,西武園,F1,6,5,6,橋本　のこ,愛知,2.86,Ｌ１,7
2025-08-05,26,西武園,F1,6,6,7,木下　　宙,大阪,3.24,Ｌ１,2
2025-08-05,26,西武園,F1,6,7,3,齊藤　由紀,愛知,5.59,Ｌ１,6
2025-08-05,26,西武園,F1,7,1,5,杉沢毛伊子,静岡,2.07,Ｌ１,1
2025-08-05,26,西武園,F1,7,2,2,佐々木　綾,東京,2.16,Ｌ１,3
2025-08-05,26,西武園,F1,7,3,4,小泉　夢菜,埼玉,2.24,Ｌ１,2
2025-08-05,26,西武園,F1,7,4,3,池原　　杏,沖縄,2.57,Ｌ１,4
2025-08-05,26,西武園,F1,7,5,7,浜地　晴帆,三重,2.85,Ｌ１,6
2025-08-05,26,西武園,F1,7,6,6,保立　沙織,神奈,3.18,Ｌ１,5
2025-08-05,26,西武園,F1,7,7,1,南　　彩乃,和歌,4.98,Ｌ１,7
2025-08-05,26,西武園,F1,8,1,1,安倍　大成,埼玉,2.06,Ｓ２,1
2025-08-05,26,西武園,F1,8,2,2,不破　将登,岐阜,2.31,Ｓ１,3
2025-08-05,26,西武園,F1,8,3,7,二藤　元太,静岡,2.43,Ｓ２,5
2025-08-05,26,西武園,F1,8,4,3,菅原　裕太,静岡,2.62,Ｓ２,6
2025-08-05,26,西武園,F1,8,5,5,伊藤　　亮,埼玉,2.78,Ｓ２,2
2025-08-05,26,西武園,F1,8,6,4,小林　則之,静岡,3.06,Ｓ２,7
2025-08-05,26,西武園,F1,8,7,6,藤原　　誠,岐阜,3.06,Ｓ２,4
2025-08-05,26,西武園,F1,9,1,1,松坂　洋平,神奈,1.77,Ｓ１,1
2025-08-05,26,西武園,F1,9,2,2,原　　真司,岐阜,2.41,Ｓ２,5
2025-08-05,26,西武園,F1,9,3,7,藤井　栄二,兵庫,2.47,Ｓ２,7
2025-08-05,26,西武園,F1,9,4,5,上原　　龍,長野,2.94,Ｓ２,4
2025-08-05,26,西武園,F1,9,5,4,佐藤　朋也,秋田,3.03,Ｓ２,6
2025-08-05,26,西武園,F1,9,6,3,秋本耀太郎,栃木,3.36,Ｓ２,2
2025-08-05,26,西武園,F1,9,7,6,松本　京太,静岡,3.96,Ｓ２,3
2025-08-05,26,西武園,F1,10,1,1,根田　空史,千葉,1.91,Ｓ１,3
2025-08-05,26,西武園,F1,10,2,7,石毛　克幸,千葉,2.08,Ｓ２,4
2025-08-05,26,西武園,F1,10,3,5,西村　光太,三重,2.16,Ｓ１,2
2025-08-05,26,西武園,F1,10,4,4,中川　貴徳,栃木,2.19,Ｓ２,6
2025-08-05,26,西武園,F1,10,5,2,中井　太祐,奈良,2.19,Ｓ１,7
2025-08-05,26,西武園,F1,10,6,3,栗山　和樹,岐阜,2.53,Ｓ２,1
2025-08-05,26,西武園,F1,10,7,6,佐々木和紀,神奈,2.58,Ｓ２,5
2025-08-05,26,西武園,F1,11,1,1,東口　善朋,和歌,1.77,Ｓ１,2
2025-08-05,26,西武園,F1,11,2,3,新山　将史,青森,1.85,Ｓ１,落
2025-08-05,26,西武園,F1,11,3,5,大矢　崇弘,東京,2.02,Ｓ１,6
2025-08-05,26,西武園,F1,11,4,7,三谷　竜生,奈良,2.09,Ｓ１,1
2025-08-05,26,西武園,F1,11,5,2,柴田　洋輔,東京,2.13,Ｓ２,5
2025-08-05,26,西武園,F1,11,6,4,澤田　義和,兵庫,2.39,Ｓ２,3
2025-08-05,26,西武園,F1,11,7,6,小堀　敢太,北海,3.09,Ｓ２,4
2025-08-05,26,西武園,F1,12,1,4,武田　豊樹,茨城,1.75,Ｓ１,3
2025-08-05,26,西武園,F1,12,2,1,坂井　　洋,栃木,1.82,Ｓ１,2
2025-08-05,26,西武園,F1,12,3,7,関　　貴之,茨城,2.11,Ｓ２,6
2025-08-05,26,西武園,F1,12,4,3,竹山　陵太,宮城,2.13,Ｓ２,5
2025-08-05,26,西武園,F1,12,5,2,伊代野貴照,奈良,2.18,Ｓ２,4
2025-08-05,26,西武園,F1,12,6,6,磯島　成介,青森,2.37,Ｓ２,1
2025-08-05,26,西武園,F1,12,7,5,伊藤　裕貴,三重,2.48,Ｓ２,7
2025-08-05,48,四日市,F1,1,1,3,鎌田　　聡,宮城,2.19,Ａ２,2
2025-08-05,48,四日市,F1,1,2,1,勝谷　勝治,三重,2.35,Ａ１,5
2025-08-05,48,四日市,F1,1,3,4,島野　浩司,愛知,2.36,Ａ１,4
2025-08-05,48,四日市,F1,1,4,7,太田黒大心,熊本,2.37,Ａ１,6
2025-08-05,48,四日市,F1,1,5,6,山田　隼司,岐阜,2.41,Ａ２,3
2025-08-05,48,四日市,F1,1,6,2,松田　直也,大分,2.73,Ａ２,7
2025-08-05,48,四日市,F1,1,7,5,佐々木祐太,岩手,2.86,Ａ１,1
2025-08-05,48,四日市,F1,2,1,1,山崎　　航,山口,2.0,Ａ１,6
2025-08-05,48,四日市,F1,2,2,4,岡田　啓渡,愛媛,2.16,Ａ１,5
2025-08-05,48,四日市,F1,2,3,2,亀井　久幸,千葉,2.29,Ａ２,4
2025-08-05,48,四日市,F1,2,4,7,辰己　　豊,奈良,2.34,Ａ１,3
2025-08-05,48,四日市,F1,2,5,5,太田　将成,宮城,2.38,Ａ１,2
2025-08-05,48,四日市,F1,2,6,3,江端　隆司,福井,2.51,Ａ１,1
2025-08-05,48,四日市,F1,2,7,6,中村　翔平,福岡,2.7,Ａ２,7
2025-08-05,48,四日市,F1,3,1,7,三木　健正,岡山,1.89,Ａ２,1
2025-08-05,48,四日市,F1,3,2,2,隅　　直幸,山口,1.94,Ａ２,2
2025-08-05,48,四日市,F1,3,3,5,高谷進太郎,三重,2.1,Ａ２,3
2025-08-05,48,四日市,F1,3,4,4,中山遼太郎,熊本,2.37,Ａ１,5
2025-08-05,48,四日市,F1,3,5,6,石田　宏樹,青森,3.09,Ａ２,4
2025-08-05,48,四日市,F1,3,6,1,瓦田　勝也,福岡,3.14,Ａ２,7
2025-08-05,48,四日市,F1,3,7,3,羽石　国臣,栃木,3.15,Ａ２,6
2025-08-05,48,四日市,F1,4,1,2,植原　琢也,埼玉,1.89,Ａ２,2
2025-08-05,48,四日市,F1,4,2,4,森田　康嗣,北海,2.02,Ａ２,1
2025-08-05,48,四日市,F1,4,3,3,宮崎　康司,香川,2.5,Ａ１,6
2025-08-05,48,四日市,F1,4,4,7,眞砂　英作,香川,2.52,Ａ２,5
2025-08-05,48,四日市,F1,4,5,6,中澤　孝之,大阪,2.53,Ａ２,7
2025-08-05,48,四日市,F1,4,6,1,竹澤　雅也,福井,2.62,Ａ２,4
2025-08-05,48,四日市,F1,4,7,5,増田　鉄男,徳島,2.67,Ａ２,3
2025-08-05,48,四日市,F1,5,1,1,小島　　歩,神奈,1.41,Ａ１,2
2025-08-05,48,四日市,F1,5,2,5,佐藤　龍二,神奈,1.6,Ａ１,1
2025-08-05,48,四日市,F1,5,3,4,山本　巨樹,大阪,1.82,Ａ１,3
2025-08-05,48,四日市,F1,5,4,3,星野　辰也,栃木,2.13,Ａ１,4
2025-08-05,48,四日市,F1,5,5,7,山田　雄大,埼玉,2.16,Ａ１,5
2025-08-05,48,四日市,F1,5,6,6,関根健太郎,神奈,2.18,Ａ１,7
2025-08-05,48,四日市,F1,5,7,2,南儀　拓海,富山,3.08,Ａ１,6
2025-08-05,48,四日市,F1,6,1,2,大西　貴晃,大分,1.87,Ｓ１,5
2025-08-05,48,四日市,F1,6,2,1,桑名　僚也,埼玉,2.17,Ｓ２,2
2025-08-05,48,四日市,F1,6,3,5,水谷　好宏,大阪,2.27,Ｓ２,6
2025-08-05,48,四日市,F1,6,4,4,平尾　一晃,長崎,2.32,Ｓ２,7
2025-08-05,48,四日市,F1,6,5,7,三谷　政史,奈良,2.6,Ｓ２,1
2025-08-05,48,四日市,F1,6,6,6,古川　尚耶,栃木,3.02,Ｓ２,4
