date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-25,22,前橋,F2,5,4,6,13926,早坂　道義,栃木,-0.06,Ａ３,3
2025-08-25,22,前橋,F2,5,5,2,14986,三浦　　綾,宮城,-0.03,Ａ３,5
2025-08-25,22,前橋,F2,5,6,4,13796,陶器　一馬,大阪,0.05,Ａ３,4
2025-08-25,22,前橋,F2,5,7,7,13030,梶山　大輔,神奈,0.2,Ａ３,6
2025-08-25,22,前橋,F2,6,1,2,15872,池田　充槻,秋田,-0.12,Ａ３,1
2025-08-25,22,前橋,F2,6,2,4,12910,塩川真一郎,広島,-0.06,Ａ３,2
2025-08-25,22,前橋,F2,6,3,3,14021,森川　　剛,神奈,-0.06,Ａ３,4
2025-08-25,22,前橋,F2,6,4,1,15515,平山　優太,福島,0.07,Ａ３,7
2025-08-25,22,前橋,F2,6,5,6,15260,國井　裕樹,神奈,0.08,Ａ３,3
2025-08-25,22,前橋,F2,6,6,5,12402,時松　　正,熊本,0.24,Ａ３,5
2025-08-25,22,前橋,F2,6,7,7,13531,伊藤　　司,福島,0.25,Ａ３,6
2025-08-25,22,前橋,F2,7,1,3,15884,秋山　太洋,東京,-0.25,Ａ３,3
2025-08-25,22,前橋,F2,7,2,2,13584,坂田　　学,兵庫,-0.18,Ａ３,2
2025-08-25,22,前橋,F2,7,3,1,14596,中村　賢二,愛知,-0.02,Ａ３,4
2025-08-25,22,前橋,F2,7,4,5,15158,猪野　泰介,山形,0.01,Ａ３,6
2025-08-25,22,前橋,F2,7,5,4,13547,土屋　　宏,群馬,0.09,Ａ３,5
2025-08-25,22,前橋,F2,7,6,6,15368,井坂　泰誓,大阪,0.12,Ａ３,1
2025-08-25,22,前橋,F2,7,7,7,14154,長岡　　豪,群馬,0.15,Ａ３,7
2025-08-25,24,宇都宮,F1,1,1,4,13382,成田　直喜,青森,1.92,Ａ１,1
2025-08-25,24,宇都宮,F1,1,2,1,14980,田原　宥明,北海,2.11,Ａ２,5
2025-08-25,24,宇都宮,F1,1,3,7,15348,寺沼　伊織,東京,2.27,Ａ１,2
2025-08-25,24,宇都宮,F1,1,4,3,14479,金子　浩貴,京都,2.31,Ａ１,4
2025-08-25,24,宇都宮,F1,1,5,2,14236,本田　拓也,新潟,2.32,Ａ２,6
2025-08-25,24,宇都宮,F1,1,6,5,12759,金山　栄治,滋賀,2.38,Ａ１,3
2025-08-25,24,宇都宮,F1,1,7,6,14429,千澤　大輔,青森,2.71,Ａ２,7
2025-08-25,24,宇都宮,F1,2,1,3,14734,長沼　謙太,東京,1.91,Ａ１,4
2025-08-25,24,宇都宮,F1,2,2,7,13197,鈴木　幸紀,三重,2.1,Ａ１,2
2025-08-25,24,宇都宮,F1,2,3,1,13192,平田　　徹,静岡,2.22,Ａ２,6
2025-08-25,24,宇都宮,F1,2,4,5,12955,太田　真一,埼玉,2.22,Ａ２,5
2025-08-25,24,宇都宮,F1,2,5,6,15264,渡邉　直弥,静岡,2.42,Ａ２,7
2025-08-25,24,宇都宮,F1,2,6,4,15102,奥出　　良,石川,2.5,Ａ１,1
2025-08-25,24,宇都宮,F1,2,7,2,14828,川口　聖翔,三重,2.65,Ａ２,3
2025-08-25,24,宇都宮,F1,3,1,6,15791,岡部　陸斗,栃木,1.95,Ａ２,1
2025-08-25,24,宇都宮,F1,3,2,1,13755,佐藤　悦夫,栃木,1.98,Ａ１,3
2025-08-25,24,宇都宮,F1,3,3,5,11907,島野　浩司,愛知,2.15,Ａ１,6
2025-08-25,24,宇都宮,F1,3,4,4,13172,金子周一郎,埼玉,2.21,Ａ２,4
2025-08-25,24,宇都宮,F1,3,5,3,11487,宮倉　　勇,千葉,2.3,Ａ２,5
2025-08-25,24,宇都宮,F1,3,6,7,14078,植草　亮介,千葉,2.42,Ａ１,欠
2025-08-25,24,宇都宮,F1,3,7,2,13952,東　　鉄也,三重,2.61,Ａ２,2
2025-08-25,24,宇都宮,F1,4,1,5,14096,伊藤　成紀,大阪,1.66,Ａ２,1
2025-08-25,24,宇都宮,F1,4,2,3,14091,伊原　弘幸,福井,1.85,Ａ２,2
2025-08-25,24,宇都宮,F1,4,3,1,14093,窪田　陽介,滋賀,2.44,Ａ２,7
2025-08-25,24,宇都宮,F1,4,4,4,12717,伊藤　一貴,栃木,2.52,Ａ２,4
2025-08-25,24,宇都宮,F1,4,5,6,13749,及川　裕奨,岩手,2.6,Ａ２,5
2025-08-25,24,宇都宮,F1,4,6,7,12878,安藤　宜明,神奈,2.6,Ａ２,6
2025-08-25,24,宇都宮,F1,4,7,2,14988,伊早坂駿一,茨城,2.65,Ａ２,3
2025-08-25,24,宇都宮,F1,5,1,7,14370,阿部　大樹,埼玉,1.06,Ａ１,4
2025-08-25,24,宇都宮,F1,5,2,2,15174,菊池竣太朗,静岡,1.52,Ａ１,3
2025-08-25,24,宇都宮,F1,5,3,6,12886,中井　達郎,静岡,1.83,Ａ１,5
2025-08-25,24,宇都宮,F1,5,4,3,14947,北川大五郎,大阪,2.15,Ａ１,7
2025-08-25,24,宇都宮,F1,5,5,4,15703,牧田　悠生,新潟,2.26,Ａ１,6
2025-08-25,24,宇都宮,F1,5,6,1,14444,星野　辰也,栃木,2.29,Ａ１,2
2025-08-25,24,宇都宮,F1,5,7,5,15240,前川　大輔,福島,2.53,Ａ１,1
2025-08-25,24,宇都宮,F1,6,1,1,15183,小森　貴大,福井,1.65,Ｓ２,2
2025-08-25,24,宇都宮,F1,6,2,2,13850,山賀　雅仁,千葉,2.01,Ｓ１,1
2025-08-25,24,宇都宮,F1,6,3,7,15252,河合　佑弥,東京,2.21,Ｓ２,4
2025-08-25,24,宇都宮,F1,6,4,5,13473,大塚　英伸,静岡,2.51,Ｓ２,7
2025-08-25,24,宇都宮,F1,6,5,6,13538,小林　圭介,茨城,2.77,Ｓ２,3
2025-08-25,24,宇都宮,F1,6,6,4,13199,北野　武史,石川,3.3,Ｓ２,6
2025-08-25,24,宇都宮,F1,6,7,3,15043,大矢　崇弘,東京,4.0,Ｓ１,5
2025-08-25,24,宇都宮,F1,7,1,4,14350,佐藤　雅春,宮城,1.76,Ｓ２,3
2025-08-25,24,宇都宮,F1,7,2,7,14940,谷口　遼平,三重,1.87,Ｓ１,2
2025-08-25,24,宇都宮,F1,7,3,1,14499,佐藤　博紀,岩手,1.9,Ｓ２,1
2025-08-25,24,宇都宮,F1,7,4,3,13724,渡辺　十夢,福井,1.94,Ｓ２,4
2025-08-25,24,宇都宮,F1,7,5,2,14864,土屋　壮登,埼玉,2.63,Ｓ２,7
2025-08-25,24,宇都宮,F1,7,6,5,14731,山崎　輝夫,埼玉,2.7,Ｓ２,5
2025-08-25,24,宇都宮,F1,7,7,6,13853,長田　祐弥,神奈,3.3,Ｓ２,6
2025-08-25,24,宇都宮,F1,8,1,2,13982,五日市　誠,青森,1.69,Ｓ２,6
2025-08-25,24,宇都宮,F1,8,2,4,13533,佐藤愼太郎,福島,2.0,Ｓ２,5
2025-08-25,24,宇都宮,F1,8,3,7,14004,松永　　将,茨城,2.29,Ｓ２,4
2025-08-25,24,宇都宮,F1,8,4,6,14145,篠原　　忍,愛知,2.61,Ｓ２,2
2025-08-25,24,宇都宮,F1,8,5,3,14515,城　　幸弘,山梨,2.84,Ｓ２,7
2025-08-25,24,宇都宮,F1,8,6,5,15235,嵯峨昇喜郎,青森,2.94,Ｓ２,1
2025-08-25,24,宇都宮,F1,8,7,1,15462,溝口　　葵,三重,3.95,Ｓ２,3
2025-08-25,24,宇都宮,F1,9,1,7,14055,芦澤　大輔,茨城,1.55,Ｓ２,1
2025-08-25,24,宇都宮,F1,9,2,3,14791,木村　　弘,青森,1.87,Ｓ１,2
2025-08-25,24,宇都宮,F1,9,3,2,12592,水谷　良和,愛知,2.18,Ｓ２,4
2025-08-25,24,宇都宮,F1,9,4,6,14460,矢口　大樹,千葉,2.5,Ｓ２,7
2025-08-25,24,宇都宮,F1,9,5,1,14221,古川　尚耶,栃木,2.51,Ｓ２,3
2025-08-25,24,宇都宮,F1,9,6,4,13852,五十嵐　力,神奈,2.63,Ｓ２,5
2025-08-25,24,宇都宮,F1,9,7,5,15626,近谷　　涼,富山,3.97,Ｓ２,6
2025-08-25,24,宇都宮,F1,10,1,1,13628,石毛　克幸,千葉,1.81,Ｓ２,1
2025-08-25,24,宇都宮,F1,10,2,4,15051,簗田　一輝,静岡,2.03,Ｓ２,2
2025-08-25,24,宇都宮,F1,10,3,3,15347,武田　　亮,東京,2.2,Ｓ２,3
2025-08-25,24,宇都宮,F1,10,4,6,13924,阿久津　修,栃木,3.01,Ｓ２,7
2025-08-25,24,宇都宮,F1,10,5,7,15602,比佐　宝太,福島,3.04,Ｓ２,6
2025-08-25,24,宇都宮,F1,10,6,5,14451,武藤　篤弘,埼玉,3.12,Ｓ２,5
2025-08-25,24,宇都宮,F1,10,7,2,14348,坂本　貴史,青森,3.34,Ｓ１,4
2025-08-25,24,宇都宮,F1,11,1,7,14837,神田　紘輔,大阪,1.63,Ｓ１,2
2025-08-25,24,宇都宮,F1,11,2,2,13990,荻原　尚人,宮城,2.2,Ｓ２,4
2025-08-25,24,宇都宮,F1,11,3,5,15601,五十嵐　綾,福島,2.22,Ｓ２,3
2025-08-25,24,宇都宮,F1,11,4,3,14466,二藤　元太,静岡,2.48,Ｓ２,5
2025-08-25,24,宇都宮,F1,11,5,4,15005,野口　正則,奈良,2.48,Ｓ２,7
2025-08-25,24,宇都宮,F1,11,6,6,14527,飯田　憲司,静岡,2.98,Ｓ２,6
2025-08-25,24,宇都宮,F1,11,7,1,15620,纐纈　洸翔,愛知,4.11,Ｓ１,1
2025-08-25,24,宇都宮,F1,12,1,4,14462,小原　太樹,神奈,3.08,Ｓ１,3
2025-08-25,24,宇都宮,F1,12,2,5,15341,坂井　　洋,栃木,3.15,Ｓ１,2
2025-08-25,24,宇都宮,F1,12,3,1,14930,杉森　輝大,茨城,3.33,Ｓ１,1
2025-08-25,24,宇都宮,F1,12,4,7,13249,諸橋　　愛,新潟,3.58,Ｓ１,6
2025-08-25,24,宇都宮,F1,12,5,3,15093,末木　浩二,山梨,3.85,Ｓ１,7
2025-08-25,24,宇都宮,F1,12,6,2,15443,道場　晃規,静岡,4.0,Ｓ１,4
2025-08-25,24,宇都宮,F1,12,7,6,14358,須永　優太,福島,4.3,Ｓ１,5
2025-08-25,31,松戸,G3,1,1,4,14819,太刀川一成,千葉,2.84,Ｓ２,4
2025-08-25,31,松戸,G3,1,2,1,14507,長島　大介,栃木,2.93,Ｓ１,1
2025-08-25,31,松戸,G3,1,3,7,14081,田中　晴基,千葉,4.15,Ｓ２,7
2025-08-25,31,松戸,G3,1,4,3,13747,伊藤　大志,青森,4.31,Ｓ２,5
2025-08-25,31,松戸,G3,1,5,2,13955,三宅　裕武,三重,4.69,Ｓ２,3
2025-08-25,31,松戸,G3,1,6,6,15507,上遠野拓馬,宮城,4.87,Ｓ２,6
2025-08-25,31,松戸,G3,1,7,5,15660,河崎　正晴,熊本,5.36,Ｓ２,2
2025-08-25,31,松戸,G3,2,1,2,14461,山中　秀将,千葉,2.1,Ｓ２,1
2025-08-25,31,松戸,G3,2,2,5,15046,山本　紳貴,千葉,3.43,Ｓ２,4
2025-08-25,31,松戸,G3,2,3,7,14109,吉松　直人,高知,3.61,Ｓ２,2
2025-08-25,31,松戸,G3,2,4,4,14005,山本　健也,千葉,3.87,Ｓ２,5
2025-08-25,31,松戸,G3,2,5,3,15377,蒋野　翔太,徳島,4.55,Ｓ２,6
2025-08-25,31,松戸,G3,2,6,6,13196,竹田　和幸,岐阜,4.67,Ｓ２,3
2025-08-25,31,松戸,G3,2,7,1,15741,堀川敬太郎,福岡,4.85,Ｓ２,7
2025-08-25,31,松戸,G3,3,1,3,13188,山田　幸司,神奈,2.51,Ｓ２,6
2025-08-25,31,松戸,G3,3,2,2,15344,荒木　貴大,埼玉,3.25,Ｓ２,2
2025-08-25,31,松戸,G3,3,3,1,14883,才迫　　開,広島,3.25,Ｓ２,1
2025-08-25,31,松戸,G3,3,4,8,15611,長谷川飛向,東京,3.48,Ｓ２,4
2025-08-25,31,松戸,G3,3,5,7,14657,野中　祐志,埼玉,3.72,Ｓ２,5
2025-08-25,31,松戸,G3,3,6,6,15172,能代谷　元,神奈,5.24,Ｓ２,7
2025-08-25,31,松戸,G3,3,7,4,15375,村上　竜馬,広島,5.26,Ｓ２,8
2025-08-25,31,松戸,G3,3,8,5,14548,棚橋　　勉,岡山,6.07,Ｓ２,3
2025-08-25,31,松戸,G3,4,1,9,14485,田中　勇二,岡山,3.0,Ｓ１,9
2025-08-25,31,松戸,G3,4,2,1,14182,大川　龍二,広島,3.12,Ｓ１,5
2025-08-25,31,松戸,G3,4,3,2,15325,後藤　　悠,岩手,3.29,Ｓ２,3
2025-08-25,31,松戸,G3,4,4,7,15116,池野　健太,兵庫,3.5,Ｓ１,4
2025-08-25,31,松戸,G3,4,5,3,14337,佐々木翔一,佐賀,3.67,Ｓ２,8
2025-08-25,31,松戸,G3,4,6,5,15663,松本秀之慎,熊本,4.15,Ｓ２,7
2025-08-25,31,松戸,G3,4,7,6,15014,西田　将士,長崎,4.88,Ｓ２,2
2025-08-25,31,松戸,G3,4,8,4,15332,鈴木　涼介,福島,5.44,Ｓ２,6
2025-08-25,31,松戸,G3,4,9,8,15696,荒川　達郎,埼玉,5.77,Ｓ２,1
2025-08-25,31,松戸,G3,5,1,5,14977,川口　聖二,岐阜,2.7,Ｓ１,3
2025-08-25,31,松戸,G3,5,2,9,13252,中村　浩士,千葉,2.82,Ｓ２,1
2025-08-25,31,松戸,G3,5,3,1,15525,鈴木　浩太,千葉,3.51,Ｓ２,2
2025-08-25,31,松戸,G3,5,4,3,13959,鷲田　佳史,福井,3.63,Ｓ２,6
2025-08-25,31,松戸,G3,5,5,8,13884,守谷　陽介,岡山,3.78,Ｓ２,5
2025-08-25,31,松戸,G3,5,6,7,15191,奥村　諭志,岡山,3.96,Ｓ２,8
2025-08-25,31,松戸,G3,5,7,6,15632,常次　勇人,大阪,4.02,Ｓ２,9
2025-08-25,31,松戸,G3,5,8,2,15445,内藤　久文,愛知,4.08,Ｓ２,4
2025-08-25,31,松戸,G3,5,9,4,13058,富　　弥昭,山口,4.17,Ｓ２,7
2025-08-25,31,松戸,G3,6,1,1,15122,島川　将貴,徳島,2.78,Ｓ１,2
2025-08-25,31,松戸,G3,6,2,5,14683,藤岡　隆治,徳島,3.03,Ｓ２,4
2025-08-25,31,松戸,G3,6,3,8,13810,良永　浩一,福岡,3.53,Ｓ２,7
2025-08-25,31,松戸,G3,6,4,9,15168,染谷　幸喜,千葉,3.54,Ｓ２,8
2025-08-25,31,松戸,G3,6,5,3,15440,長田　龍拳,静岡,3.61,Ｓ２,5
2025-08-25,31,松戸,G3,6,6,6,15712,松本　京太,静岡,3.69,Ｓ２,6
2025-08-25,31,松戸,G3,6,7,2,14677,角　令央奈,福岡,3.94,Ｓ２,9
2025-08-25,31,松戸,G3,6,8,4,15460,仲野　結音,大阪,4.18,Ｓ２,1
2025-08-25,31,松戸,G3,6,9,7,14475,高間　悠平,福井,4.47,Ｓ２,3
2025-08-25,31,松戸,G3,7,1,1,14605,中井　太祐,奈良,2.94,Ｓ１,4
2025-08-25,31,松戸,G3,7,2,2,13619,竹内　智彦,宮城,2.94,Ｓ１,9
2025-08-25,31,松戸,G3,7,3,3,13772,岡村　　潤,静岡,3.27,Ｓ１,2
2025-08-25,31,松戸,G3,7,4,4,14792,坂本　周輝,青森,3.65,Ｓ２,5
2025-08-25,31,松戸,G3,7,5,7,12487,紺野　哲也,宮城,3.74,Ｓ２,8
2025-08-25,31,松戸,G3,7,6,5,14222,木暮　安由,群馬,3.79,Ｓ１,7
2025-08-25,31,松戸,G3,7,7,9,14831,伊藤　裕貴,三重,3.83,Ｓ２,3
2025-08-25,31,松戸,G3,7,8,8,15807,塩島嵩一朗,神奈,4.18,Ｓ２,1
2025-08-25,31,松戸,G3,7,9,6,15421,秋本耀太郎,栃木,4.22,Ｓ２,6
2025-08-25,31,松戸,G3,8,1,7,13967,岡本　大嗣,東京,2.91,Ｓ２,落
2025-08-25,31,松戸,G3,8,2,1,15695,篠田　幸希,群馬,2.95,Ｓ２,5
2025-08-25,31,松戸,G3,8,3,3,14196,小林　弘和,佐賀,3.26,Ｓ２,6
2025-08-25,31,松戸,G3,8,4,6,15276,佐伯　亮輔,岡山,3.69,Ｓ２,3
2025-08-25,31,松戸,G3,8,5,8,12881,白戸淳太郎,神奈,3.71,Ｓ２,8
2025-08-25,31,松戸,G3,8,6,5,15049,菅原　大也,神奈,3.81,Ｓ１,1
2025-08-25,31,松戸,G3,8,7,9,14199,松岡　孔明,熊本,3.99,Ｓ２,4
2025-08-25,31,松戸,G3,8,8,2,14186,網谷　竜次,香川,4.12,Ｓ２,2
2025-08-25,31,松戸,G3,8,9,4,13863,吉田　健市,愛知,4.29,Ｓ２,7
2025-08-25,31,松戸,G3,9,1,2,14038,橋本　　強,愛媛,2.83,Ｓ１,2
2025-08-25,31,松戸,G3,9,2,3,15619,日高　裕太,静岡,3.21,Ｓ２,6
2025-08-25,31,松戸,G3,9,3,1,14114,坂本　亮馬,福岡,3.38,Ｓ２,4
2025-08-25,31,松戸,G3,9,4,9,15645,室井蓮太朗,徳島,3.4,Ｓ２,1
2025-08-25,31,松戸,G3,9,5,4,14512,長井　妙樹,東京,3.76,Ｓ２,9
2025-08-25,31,松戸,G3,9,6,7,13295,佐々木則幸,高知,3.8,Ｓ２,3
2025-08-25,31,松戸,G3,9,7,5,13514,山口　貴嗣,福岡,3.84,Ｓ２,5
2025-08-25,31,松戸,G3,9,8,8,13766,武井　大介,千葉,4.22,Ｓ２,7
2025-08-25,31,松戸,G3,9,9,6,14454,上原　　龍,長野,4.52,Ｓ２,8
2025-08-25,31,松戸,G3,10,1,2,14505,雨谷　一樹,栃木,2.64,Ｓ１,2
2025-08-25,31,松戸,G3,10,2,9,14140,神山　拓弥,栃木,2.88,Ｓ１,1
2025-08-25,31,松戸,G3,10,3,3,15436,青野　将大,神奈,2.95,Ｓ１,8
2025-08-25,31,松戸,G3,10,4,5,14458,近藤　　保,千葉,2.97,Ｓ１,6
2025-08-25,31,松戸,G3,10,5,4,15336,小畑　勝広,茨城,2.98,Ｓ２,9
2025-08-25,31,松戸,G3,10,6,7,15009,清水　裕友,山口,3.3,ＳＳ,5
2025-08-25,31,松戸,G3,10,7,1,13291,三宅　達也,岡山,3.33,Ｓ２,7
2025-08-25,31,松戸,G3,10,8,8,14421,松川　高大,熊本,3.83,Ｓ１,4
2025-08-25,31,松戸,G3,10,9,6,14310,三谷　政史,奈良,4.02,Ｓ２,3
2025-08-25,31,松戸,G3,11,1,2,14741,郡司　浩平,神奈,2.11,ＳＳ,6
2025-08-25,31,松戸,G3,11,2,7,13851,和田健太郎,千葉,2.31,Ｓ１,5
2025-08-25,31,松戸,G3,11,3,8,15520,桑名　僚也,埼玉,3.04,Ｓ２,8
2025-08-25,31,松戸,G3,11,4,9,14113,北津留　翼,福岡,3.21,Ｓ１,1
2025-08-25,31,松戸,G3,11,5,4,13410,伊勢崎彰大,千葉,3.37,Ｓ２,7
2025-08-25,31,松戸,G3,11,6,3,13894,園田　　匠,福岡,3.4,Ｓ１,3
2025-08-25,31,松戸,G3,11,7,1,14996,岡本　　総,愛知,3.46,Ｓ１,4
2025-08-25,31,松戸,G3,11,8,5,14112,小川　勇介,福岡,3.53,Ｓ１,2
2025-08-25,31,松戸,G3,11,9,6,15509,木村　佑来,宮城,4.18,Ｓ２,9
2025-08-25,31,松戸,G3,12,1,5,14377,岩本　俊介,千葉,2.3,ＳＳ,1
2025-08-25,31,松戸,G3,12,2,1,14534,深谷　知広,静岡,2.31,Ｓ１,2
2025-08-25,31,松戸,G3,12,3,7,13923,武田　豊樹,茨城,2.56,Ｓ１,7
2025-08-25,31,松戸,G3,12,4,3,15037,鈴木　竜士,東京,2.98,Ｓ２,3
2025-08-25,31,松戸,G3,12,5,4,14076,志村　太賀,山梨,3.08,Ｓ２,4
2025-08-25,31,松戸,G3,12,6,9,14210,和田　　圭,宮城,3.22,Ｓ１,6
