date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-11,23,取手,F2,6,2,4,11792.0,木下　　章,長野,1.89,Ａ３,2
2025-12-11,23,取手,F2,6,3,5,12858.0,亀井　宏佳,宮城,2.02,Ａ３,4
2025-12-11,23,取手,F2,6,4,2,15905.0,上野　幸星,富山,2.07,Ａ３,6
2025-12-11,23,取手,F2,6,5,3,14324.0,内村　竜也,山口,2.31,Ａ３,3
2025-12-11,23,取手,F2,6,6,7,14257.0,岡崎　克政,岡山,2.33,Ａ３,5
2025-12-11,23,取手,F2,6,7,6,13261.0,柴田　昌樹,愛知,2.33,Ａ３,7
2025-12-11,23,取手,F2,7,1,4,14261.0,作田　悦章,徳島,1.46,Ａ３,5
2025-12-11,23,取手,F2,7,2,1,14449.0,片折　勇輝,福岡,1.81,Ａ３,2
2025-12-11,23,取手,F2,7,3,7,15293.0,中里福太郎,北海,1.89,Ａ３,4
2025-12-11,23,取手,F2,7,4,5,14841.0,井上　将志,兵庫,1.98,Ａ３,3
2025-12-11,23,取手,F2,7,4,5,14841.0,井上　将志,兵庫,1.98,Ａ３,3
2025-12-11,23,取手,F2,7,4,5,14841.0,井上　将志,兵庫,1.98,Ａ３,3
2025-12-11,23,取手,F2,7,5,2,15900.0,花田　雄飛,愛知,2.05,Ａ３,1
2025-12-11,23,取手,F2,7,6,3,15886.0,中川　飛隆,新潟,2.06,Ａ３,7
2025-12-11,23,取手,F2,7,7,6,14365.0,薮田　貴幸,茨城,2.2,Ａ３,6
2025-12-11,37,伊東,G3,1,1,9,14105.0,阿竹　智史,徳島,1.88,Ｓ１,1
2025-12-11,37,伊東,G3,1,2,7,15086.0,酒井　雄多,福島,1.98,Ｓ２,5
2025-12-11,37,伊東,G3,1,3,1,15645.0,室井蓮太朗,徳島,2.32,Ｓ２,3
2025-12-11,37,伊東,G3,1,4,2,14143.0,天田　裕輝,群馬,2.33,Ｓ２,4
2025-12-11,37,伊東,G3,1,5,5,15124.0,山本　拳也,高知,2.56,Ｓ２,6
2025-12-11,37,伊東,G3,1,6,6,15434.0,片桐　善也,新潟,3.05,Ｓ２,9
2025-12-11,37,伊東,G3,1,7,4,12785.0,小橋　明紀,青森,3.1,Ｓ２,7
2025-12-11,37,伊東,G3,1,8,3,14356.0,佐藤　一伸,福島,3.19,Ｓ２,2
2025-12-11,37,伊東,G3,1,9,8,14728.0,三好恵一郎,群馬,3.52,Ｓ２,8
2025-12-11,37,伊東,G3,2,1,9,15121.0,太田　竜馬,徳島,1.98,Ｓ１,2
2025-12-11,37,伊東,G3,2,2,6,13054.0,石丸　寛之,岡山,2.1,Ｓ２,6
2025-12-11,37,伊東,G3,2,3,1,13921.0,渡邉　一成,福島,2.12,Ｓ２,3
2025-12-11,37,伊東,G3,2,4,3,14298.0,蒔田　英彦,千葉,2.2,Ｓ２,7
2025-12-11,37,伊東,G3,2,5,5,14863.0,一戸　康宏,埼玉,2.29,Ｓ２,5
2025-12-11,37,伊東,G3,2,6,7,13685.0,岡田　征陽,東京,2.33,Ｓ２,4
2025-12-11,37,伊東,G3,2,7,4,14461.0,山中　秀将,千葉,2.39,Ｓ２,8
2025-12-11,37,伊東,G3,2,8,8,15415.0,坂本　紘規,青森,2.43,Ｓ２,9
2025-12-11,37,伊東,G3,2,9,2,14038.0,橋本　　強,愛媛,2.57,Ｓ１,1
2025-12-11,37,伊東,G3,3,1,7,13982.0,五日市　誠,青森,1.78,Ｓ２,6
2025-12-11,37,伊東,G3,3,2,9,15661.0,東矢　圭吾,熊本,1.87,Ｓ１,2
2025-12-11,37,伊東,G3,3,3,3,14682.0,原田研太朗,徳島,2.19,Ｓ１,9
2025-12-11,37,伊東,G3,3,4,1,13864.0,伊藤　世哉,三重,2.31,Ｓ２,5
2025-12-11,37,伊東,G3,3,5,5,14327.0,北村　信明,徳島,2.41,Ｓ２,7
2025-12-11,37,伊東,G3,3,6,4,15784.0,高橋　　舜,宮城,2.69,Ｓ２,4
2025-12-11,37,伊東,G3,3,7,8,15178.0,伊藤　稔真,三重,3.05,Ｓ２,3
2025-12-11,37,伊東,G3,3,8,2,15475.0,伊藤　　旭,熊本,3.1,Ｓ１,1
2025-12-11,37,伊東,G3,3,9,6,13810.0,良永　浩一,福岡,3.97,Ｓ２,8
2025-12-11,37,伊東,G3,4,1,7,12450.0,山口　富生,岐阜,1.9,Ｓ１,5
2025-12-11,37,伊東,G3,4,2,3,14977.0,川口　聖二,岐阜,2.01,Ｓ１,3
2025-12-11,37,伊東,G3,4,3,1,14882.0,山本　　直,岡山,2.06,Ｓ２,1
2025-12-11,37,伊東,G3,4,4,2,14995.0,渡邉　雄太,静岡,2.23,Ｓ２,欠
2025-12-11,37,伊東,G3,4,5,4,15276.0,佐伯　亮輔,岡山,2.32,Ｓ２,8
2025-12-11,37,伊東,G3,4,6,9,15333.0,高橋　晋也,福島,2.61,Ｓ１,2
2025-12-11,37,伊東,G3,4,7,5,14212.0,山崎　将幸,宮城,2.88,Ｓ２,6
2025-12-11,37,伊東,G3,4,8,8,13936.0,小埜　正義,千葉,3.06,Ｓ２,4
2025-12-11,37,伊東,G3,4,9,6,15712.0,松本　京太,静岡,3.08,Ｓ２,7
2025-12-11,37,伊東,G3,5,1,1,13923.0,武田　豊樹,茨城,1.88,Ｓ１,2
2025-12-11,37,伊東,G3,5,2,4,15106.0,大石　崇晴,大阪,1.93,Ｓ１,4
2025-12-11,37,伊東,G3,5,3,7,15521.0,中島　詩音,山梨,1.97,Ｓ２,1
2025-12-11,37,伊東,G3,5,4,6,15116.0,池野　健太,兵庫,2.23,Ｓ１,8
2025-12-11,37,伊東,G3,5,5,9,15476.0,緒方　将樹,熊本,2.29,Ｓ２,3
2025-12-11,37,伊東,G3,5,6,3,14440.0,渡辺　正光,福島,2.56,Ｓ２,6
2025-12-11,37,伊東,G3,5,7,5,14114.0,坂本　亮馬,福岡,3.43,Ｓ２,5
2025-12-11,37,伊東,G3,5,8,2,14886.0,山本　伸一,奈良,4.17,Ｓ１,落
2025-12-11,37,伊東,G3,5,9,8,14981.0,磯島　康祐,青森,4.24,Ｓ２,7
2025-12-11,37,伊東,G3,6,1,8,15609.0,安倍　大成,埼玉,1.86,Ｓ２,7
2025-12-11,37,伊東,G3,6,2,3,14837.0,神田　紘輔,大阪,2.16,Ｓ１,1
2025-12-11,37,伊東,G3,6,3,5,15096.0,大石　剣士,静岡,2.22,Ｓ２,5
2025-12-11,37,伊東,G3,6,4,1,15443.0,道場　晃規,静岡,2.22,Ｓ１,4
2025-12-11,37,伊東,G3,6,5,7,15477.0,兼本　将太,熊本,2.24,Ｓ２,6
2025-12-11,37,伊東,G3,6,6,4,14371.0,岡　　光良,埼玉,2.28,Ｓ２,8
2025-12-11,37,伊東,G3,6,7,9,14767.0,藤井　栄二,兵庫,2.44,Ｓ２,2
2025-12-11,37,伊東,G3,6,8,2,14262.0,稲吉　悠大,福岡,2.64,Ｓ２,3
2025-12-11,37,伊東,G3,6,9,6,13568.0,大木　雅也,静岡,2.67,Ｓ２,9
2025-12-11,37,伊東,G3,7,1,7,14103.0,村田　雅一,兵庫,1.45,Ｓ１,2
2025-12-11,37,伊東,G3,7,2,4,14145.0,篠原　　忍,愛知,2.01,Ｓ２,7
2025-12-11,37,伊東,G3,7,3,9,15043.0,大矢　崇弘,東京,2.19,Ｓ１,4
2025-12-11,37,伊東,G3,7,4,5,15547.0,米嶋　恵介,岡山,2.26,Ｓ２,3
2025-12-11,37,伊東,G3,7,5,3,15744.0,橋本　宇宙,佐賀,2.3,Ｓ２,5
2025-12-11,37,伊東,G3,7,6,2,15162.0,蕗澤鴻太郎,群馬,2.33,Ｓ２,6
2025-12-11,37,伊東,G3,7,7,6,13307.0,浦川　尊明,茨城,3.25,Ｓ２,8
2025-12-11,37,伊東,G3,7,8,8,12474.0,小川　圭二,徳島,3.32,Ｓ２,9
2025-12-11,37,伊東,G3,7,9,1,14873.0,三谷　竜生,奈良,3.84,Ｓ１,1
2025-12-11,37,伊東,G3,8,1,3,14318.0,椎木尾拓哉,和歌,1.58,Ｓ１,3
2025-12-11,37,伊東,G3,8,2,8,14633.0,田中　陽平,熊本,1.98,Ｓ２,6
2025-12-11,37,伊東,G3,8,3,7,15173.0,格清　洋介,静岡,2.16,Ｓ２,1
2025-12-11,37,伊東,G3,8,4,9,15123.0,清水　一幸,大阪,2.2,Ｓ２,5
2025-12-11,37,伊東,G3,8,5,2,14817.0,佐藤　　壮,千葉,2.34,Ｓ２,2
2025-12-11,37,伊東,G3,8,6,4,14084.0,小菅　　誠,神奈,2.38,Ｓ２,7
2025-12-11,37,伊東,G3,8,7,6,13058.0,富　　弥昭,山口,2.82,Ｓ２,8
2025-12-11,37,伊東,G3,8,8,1,15066.0,原口　昌平,福岡,3.36,Ｓ２,9
2025-12-11,37,伊東,G3,8,9,5,15183.0,小森　貴大,福井,3.62,Ｓ２,4
2025-12-11,37,伊東,G3,9,1,7,14588.0,柿澤　大貴,長野,2.0,Ｓ２,7
2025-12-11,37,伊東,G3,9,2,1,14466.0,二藤　元太,静岡,2.03,Ｓ２,3
2025-12-11,37,伊東,G3,9,3,2,13274.0,八日市屋浩,石川,2.11,Ｓ２,5
2025-12-11,37,伊東,G3,9,4,3,15692.0,松崎　広太,茨城,2.31,Ｓ２,2
2025-12-11,37,伊東,G3,9,5,5,15807.0,塩島嵩一朗,神奈,2.42,Ｓ２,6
2025-12-11,37,伊東,G3,9,6,4,12895.0,小嶋　敬二,石川,2.65,Ｓ２,8
2025-12-11,37,伊東,G3,9,7,8,14452.0,長井　優斗,東京,3.14,Ｓ２,4
2025-12-11,37,伊東,G3,9,8,9,15051.0,簗田　一輝,静岡,4.15,Ｓ２,1
2025-12-11,37,伊東,G3,9,9,6,12519.0,藤原　　誠,岐阜,4.72,Ｓ２,9
2025-12-11,37,伊東,G3,10,1,5,15598.0,大川　　剛,青森,1.82,Ｓ２,3
2025-12-11,37,伊東,G3,10,2,7,14553.0,久米　　良,徳島,1.86,Ｓ１,7
2025-12-11,37,伊東,G3,10,3,3,14484.0,河端　朋之,岡山,2.05,Ｓ１,1
2025-12-11,37,伊東,G3,10,4,1,14878.0,伊代野貴照,奈良,2.2,Ｓ２,6
2025-12-11,37,伊東,G3,10,5,9,13295.0,佐々木則幸,高知,2.44,Ｓ２,5
2025-12-11,37,伊東,G3,10,6,4,14720.0,高橋　広大,埼玉,2.53,Ｓ２,4
2025-12-11,37,伊東,G3,10,7,2,14052.0,飯野　祐太,福島,2.58,Ｓ１,2
2025-12-11,37,伊東,G3,10,8,8,15259.0,小林　稜武,栃木,3.23,Ｓ２,9
2025-12-11,37,伊東,G3,10,9,6,15721.0,内山　慧大,福井,3.49,Ｓ２,8
2025-12-11,37,伊東,G3,11,1,2,14239.0,鈴木　　裕,千葉,2.17,Ｓ１,3
2025-12-11,37,伊東,G3,11,2,3,14394.0,不破　将登,岐阜,2.25,Ｓ１,4
2025-12-11,37,伊東,G3,11,3,1,14137.0,房州　輝也,福島,2.42,Ｓ２,6
2025-12-11,37,伊東,G3,11,4,7,15448.0,長屋　秀明,岐阜,2.66,Ｓ２,5
2025-12-11,37,伊東,G3,11,5,8,12283.0,富永　益生,愛知,2.99,Ｓ２,7
2025-12-11,37,伊東,G3,11,6,4,15602.0,比佐　宝太,福島,3.15,Ｓ２,8
2025-12-11,37,伊東,G3,11,7,5,14744.0,和田真久留,神奈,3.27,Ｓ１,1
2025-12-11,37,伊東,G3,11,8,9,15439.0,佐々木眞也,神奈,3.75,Ｓ１,2
2025-12-11,37,伊東,G3,11,9,6,14510.0,菅谷　隆司,東京,4.32,Ｓ２,9
2025-12-11,37,伊東,G3,12,1,2,14534.0,深谷　知広,静岡,1.65,Ｓ１,6
2025-12-11,37,伊東,G3,12,2,3,14681.0,松浦　悠士,広島,2.28,ＳＳ,1
2025-12-11,37,伊東,G3,12,3,7,15009.0,清水　裕友,山口,2.77,ＳＳ,8
2025-12-11,37,伊東,G3,12,4,5,14377.0,岩本　俊介,千葉,2.79,ＳＳ,2
2025-12-11,37,伊東,G3,12,5,6,13917.0,成田　和也,福島,2.99,Ｓ１,5
2025-12-11,37,伊東,G3,12,6,1,14047.0,山田　英明,佐賀,3.2,Ｓ１,9
2025-12-11,37,伊東,G3,12,7,4,15248.0,森田　優弥,埼玉,3.22,Ｓ１,3
2025-12-11,37,伊東,G3,12,8,9,15596.0,中野　慎詞,岩手,3.46,Ｓ１,7
2025-12-11,37,伊東,G3,12,9,8,13880.0,岩津　裕介,岡山,3.54,Ｓ１,4
2025-12-11,44,大垣,F2,1,1,5,15800.0,川越　宏臣,東京,0.18,Ａ２,1
2025-12-11,44,大垣,F2,1,2,1,15513.0,菊池　　翔,福島,0.38,Ａ１,5
2025-12-11,44,大垣,F2,1,3,7,14126.0,高谷　敏史,青森,0.5,Ａ２,2
2025-12-11,44,大垣,F2,1,4,4,13209.0,奥谷　広巳,兵庫,0.55,Ａ１,6
2025-12-11,44,大垣,F2,1,5,3,14155.0,佐藤　政利,新潟,0.59,Ａ１,3
2025-12-11,44,大垣,F2,1,6,2,11817.0,有賀　高士,石川,0.63,Ａ２,4
2025-12-11,44,大垣,F2,1,7,6,15101.0,松岡晋乃介,岐阜,0.66,Ａ１,7
2025-12-11,44,大垣,F2,2,1,1,15617.0,添田　龍児,神奈,0.15,Ａ１,2
2025-12-11,44,大垣,F2,2,2,2,13405.0,宮下　貴之,埼玉,0.42,Ａ１,6
2025-12-11,44,大垣,F2,2,3,3,15163.0,戸塚　涼介,埼玉,0.54,Ａ２,7
2025-12-11,44,大垣,F2,2,4,4,12586.0,佐藤　和典,神奈,0.59,Ａ２,1
2025-12-11,44,大垣,F2,2,5,5,12971.0,小川　将人,愛知,0.61,Ａ１,4
2025-12-11,44,大垣,F2,2,6,7,14216.0,田村　純一,福島,0.76,Ａ２,5
2025-12-11,44,大垣,F2,2,7,6,14027.0,臼井　昌巨,愛知,0.84,Ａ２,3
2025-12-11,44,大垣,F2,3,1,4,15447.0,小浦　　凪,岐阜,0.16,Ａ１,1
2025-12-11,44,大垣,F2,3,2,1,15419.0,黒滝　大翔,茨城,0.26,Ａ２,6
2025-12-11,44,大垣,F2,3,3,3,15607.0,中山　拓人,埼玉,0.32,Ａ１,5
2025-12-11,44,大垣,F2,3,4,2,14869.0,泉谷　元樹,愛知,0.57,Ａ１,2
2025-12-11,44,大垣,F2,3,5,5,14033.0,藤縄　洋介,兵庫,0.97,Ａ２,3
2025-12-11,44,大垣,F2,3,6,6,11341.0,黒崎　直行,栃木,1.05,Ａ２,7
2025-12-11,44,大垣,F2,3,7,7,14584.0,井上　　嵩,神奈,2.61,Ａ２,4
2025-12-11,44,大垣,F2,4,1,3,15364.0,吉堂　将規,奈良,0.05,Ａ１,5
2025-12-11,44,大垣,F2,4,2,1,14646.0,三浦　雄大,宮城,0.38,Ａ１,2
2025-12-11,44,大垣,F2,4,3,4,13914.0,小谷田公則,福島,0.43,Ａ２,4
2025-12-11,44,大垣,F2,4,4,2,12981.0,片山　弘城,大阪,0.45,Ａ２,3
2025-12-11,44,大垣,F2,4,5,6,12875.0,中曽　直彦,千葉,0.46,Ａ１,6
2025-12-11,44,大垣,F2,4,6,7,15156.0,門脇　　翼,秋田,0.47,Ａ２,7
2025-12-11,44,大垣,F2,4,7,5,15109.0,大利　航平,和歌,0.57,Ａ２,1
2025-12-11,44,大垣,F2,5,1,3,14230.0,山田　義彦,埼玉,0.01,Ａ１,6
2025-12-11,44,大垣,F2,5,2,2,14820.0,中井　勇介,大阪,0.38,Ａ１,2
2025-12-11,44,大垣,F2,5,3,4,13950.0,松山　桂輔,愛知,0.42,Ａ１,3
2025-12-11,44,大垣,F2,5,4,1,13933.0,藤田　竜矢,埼玉,0.46,Ａ２,4
2025-12-11,44,大垣,F2,5,5,6,13273.0,西　　　徹,石川,0.52,Ａ２,5
2025-12-11,44,大垣,F2,5,6,7,14951.0,後藤　祐貴,兵庫,0.69,Ａ１,1
2025-12-11,44,大垣,F2,5,7,5,13690.0,伊藤　大理,長野,0.77,Ａ２,7
2025-12-11,44,大垣,F2,6,1,1,15723.0,稲毛　知也,和歌,0.11,Ａ１,1
2025-12-11,44,大垣,F2,6,2,3,14669.0,植木　和広,神奈,0.28,Ａ２,5
2025-12-11,44,大垣,F2,6,3,2,15189.0,山本　隼人,大阪,0.44,Ａ１,3
2025-12-11,44,大垣,F2,6,4,4,13915.0,坂口　卓士,福島,0.44,Ａ１,7
2025-12-11,44,大垣,F2,6,5,6,13951.0,永井　清史,岐阜,0.46,Ａ２,2
2025-12-11,44,大垣,F2,6,6,5,14520.0,伊藤　彰規,神奈,0.57,Ａ２,6
2025-12-11,44,大垣,F2,6,7,7,13749.0,及川　裕奨,岩手,0.63,Ａ２,4
2025-12-11,44,大垣,F2,7,1,1,15352.0,原田　亮太,千葉,-0.27,Ａ１,4
2025-12-11,44,大垣,F2,7,2,7,15719.0,出口謙一郎,岐阜,-0.0,Ａ１,1
2025-12-11,44,大垣,F2,7,3,3,13800.0,中村　一将,兵庫,0.03,Ａ１,3
2025-12-11,44,大垣,F2,7,4,6,13640.0,西村　　豊,三重,0.04,Ａ１,5
2025-12-11,44,大垣,F2,7,5,2,13118.0,山内　卓也,愛知,0.06,Ａ１,2
2025-12-11,44,大垣,F2,7,6,5,13996.0,丸山　貴秀,秋田,0.13,Ａ１,6
2025-12-11,44,大垣,F2,7,7,4,15823.0,西岡　利起,奈良,0.44,Ａ２,7
2025-12-11,53,奈良,F1,1,1,5,14008.0,甲斐　康昭,群馬,2.25,Ａ１,3
2025-12-11,53,奈良,F1,1,2,1,15339.0,土田　武志,茨城,2.37,Ａ１,4
2025-12-11,53,奈良,F1,1,3,7,15192.0,藤原俊太郎,岡山,2.4,Ａ１,6
2025-12-11,53,奈良,F1,1,4,4,13121.0,山田　晃久,石川,2.53,Ａ２,1
2025-12-11,53,奈良,F1,1,5,3,12989.0,森岡　正臣,高知,2.56,Ａ１,2
2025-12-11,53,奈良,F1,1,6,2,15722.0,竹澤　雅也,福井,2.63,Ａ２,5
2025-12-11,53,奈良,F1,1,7,6,11431.0,梶應　弘樹,愛媛,6.4,Ａ２,7
2025-12-11,53,奈良,F1,2,1,1,14674.0,丹波　孝佑,大阪,2.19,Ａ１,2
2025-12-11,53,奈良,F1,2,2,4,14315.0,西谷　岳文,京都,2.28,Ａ１,4
2025-12-11,53,奈良,F1,2,3,3,14788.0,上吹越俊一,鹿児,2.46,Ａ１,7
2025-12-11,53,奈良,F1,2,4,5,13155.0,四元　慎也,宮崎,2.52,Ａ２,5
2025-12-11,53,奈良,F1,2,5,7,14094.0,有馬　雄二,奈良,2.52,Ａ２,1
2025-12-11,53,奈良,F1,2,6,2,14813.0,新井僚太郎,山梨,2.69,Ａ２,6
2025-12-11,53,奈良,F1,2,7,6,12197.0,奥山　雅士,静岡,2.99,Ａ２,3
2025-12-11,53,奈良,F1,3,1,4,15637.0,近藤　雄太,岡山,2.15,Ａ２,4
2025-12-11,53,奈良,F1,3,2,1,14549.0,戸伏　康夫,岡山,2.23,Ａ１,1
2025-12-11,53,奈良,F1,3,3,6,13742.0,葛西雄太郎,愛媛,2.46,Ａ２,2
2025-12-11,53,奈良,F1,3,4,2,15599.0,堀　　航輝,青森,2.52,Ａ１,3
2025-12-11,53,奈良,F1,3,5,5,14087.0,高橋　隆太,静岡,2.64,Ａ２,5
2025-12-11,53,奈良,F1,3,6,7,13398.0,関　　　敬,栃木,2.72,Ａ２,6
2025-12-11,53,奈良,F1,3,7,3,14226.0,大畑　裕貴,埼玉,2.73,Ａ２,7
2025-12-11,53,奈良,F1,4,1,5,15818.0,佐藤　大地,三重,2.02,Ａ２,2
2025-12-11,53,奈良,F1,4,2,1,14671.0,山田　裕哉,岐阜,2.09,Ａ１,1
2025-12-11,53,奈良,F1,4,3,6,15714.0,望月　嘉人,静岡,2.46,Ａ２,7
2025-12-11,53,奈良,F1,4,4,4,14603.0,佐野　洋継,京都,2.48,Ａ２,4
2025-12-11,53,奈良,F1,4,5,2,13112.0,佐藤　　明,静岡,2.54,Ａ２,6
2025-12-11,53,奈良,F1,4,6,3,14620.0,二條　祐也,徳島,2.54,Ａ１,3
2025-12-11,53,奈良,F1,4,7,7,12760.0,櫻井　宏智,広島,2.78,Ａ２,5
2025-12-11,53,奈良,F1,5,1,7,14370.0,阿部　大樹,埼玉,1.75,Ａ１,1
2025-12-11,53,奈良,F1,5,2,3,13570.0,加藤　寛治,愛知,1.97,Ａ１,5
2025-12-11,53,奈良,F1,5,3,2,14264.0,松尾信太郎,福岡,2.19,Ａ１,3
2025-12-11,53,奈良,F1,5,4,5,15182.0,吉川　希望,石川,2.22,Ａ１,6
2025-12-11,53,奈良,F1,5,5,1,13994.0,杉山　悠也,秋田,2.36,Ａ１,2
2025-12-11,53,奈良,F1,5,6,6,15353.0,松坂　侑亮,神奈,2.44,Ａ１,7
2025-12-11,53,奈良,F1,5,7,4,13416.0,飯尾　主税,静岡,2.68,Ａ１,4
2025-12-11,53,奈良,F1,6,1,4,15346.0,鈴木　　薫,東京,1.9,Ｓ１,1
2025-12-11,53,奈良,F1,6,2,1,13737.0,筒井　敦史,岡山,1.97,Ｓ２,5
2025-12-11,53,奈良,F1,6,3,3,15663.0,松本秀之慎,熊本,2.16,Ｓ２,2
2025-12-11,53,奈良,F1,6,4,2,12421.0,小沼　　良,埼玉,2.5,Ｓ２,6
2025-12-11,53,奈良,F1,6,5,7,15555.0,林　　昌幸,愛媛,2.73,Ｓ２,4
2025-12-11,53,奈良,F1,6,6,6,15344.0,荒木　貴大,埼玉,3.74,Ｓ２,7
2025-12-11,53,奈良,F1,6,7,5,14955.0,市橋司優人,福岡,3.88,Ｓ２,3
2025-12-11,53,奈良,F1,7,1,2,14175.0,柴崎　俊光,三重,1.87,Ｓ２,2
2025-12-11,53,奈良,F1,7,2,4,15328.0,星野　洋輝,福島,1.98,Ｓ２,4
2025-12-11,53,奈良,F1,7,3,1,15601.0,五十嵐　綾,福島,2.14,Ｓ２,3
2025-12-11,53,奈良,F1,7,4,6,15462.0,溝口　　葵,三重,2.44,Ｓ２,1
2025-12-11,53,奈良,F1,7,5,7,14712.0,泉　　慶輔,宮城,2.79,Ｓ２,6
2025-12-11,53,奈良,F1,7,6,5,15389.0,宮崎　大空,熊本,3.2,Ｓ２,7
2025-12-11,53,奈良,F1,7,7,3,14263.0,樫山　恭柄,福岡,3.59,Ｓ２,5
2025-12-11,53,奈良,F1,8,1,1,15383.0,原井　博斗,福岡,1.96,Ｓ１,1
2025-12-11,53,奈良,F1,8,2,2,13410.0,伊勢崎彰大,千葉,2.23,Ｓ２,7
2025-12-11,53,奈良,F1,8,3,4,14109.0,吉松　直人,高知,2.34,Ｓ２,3
2025-12-11,53,奈良,F1,8,4,6,13622.0,白岩　大助,埼玉,2.36,Ｓ２,6
2025-12-11,53,奈良,F1,8,5,5,15619.0,日高　裕太,静岡,2.36,Ｓ２,4
2025-12-11,53,奈良,F1,8,6,3,15256.0,中嶋　宣成,長野,2.42,Ｓ２,5
2025-12-11,53,奈良,F1,8,7,7,15381.0,岩谷　拓磨,福岡,3.22,Ｓ１,2
2025-12-11,53,奈良,F1,9,1,1,15517.0,橋本　壮史,茨城,1.68,Ｓ２,2
2025-12-11,53,奈良,F1,9,2,5,14020.0,松坂　洋平,神奈,1.84,Ｓ１,1
2025-12-11,53,奈良,F1,9,3,7,14750.0,今藤　康裕,岐阜,1.94,Ｓ２,7
2025-12-11,53,奈良,F1,9,4,2,14852.0,徳永　哲人,熊本,2.17,Ｓ１,6
2025-12-11,53,奈良,F1,9,5,3,14939.0,長尾　拳太,岐阜,2.24,Ｓ１,3
2025-12-11,53,奈良,F1,9,6,4,14108.0,山中　貴雄,高知,2.32,Ｓ２,4
2025-12-11,53,奈良,F1,9,6,4,14108.0,山中　貴雄,高知,2.32,Ｓ２,4
2025-12-11,53,奈良,F1,9,7,6,15741.0,堀川敬太郎,福岡,2.98,Ｓ２,5
