date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-23,27,京王閣,F2,6,1,1,15909.0,馬越　裕之,奈良,1.77,Ａ３,1
2026-02-23,27,京王閣,F2,6,2,2,13040.0,服部　竜二,愛知,2.07,Ａ３,3
2026-02-23,27,京王閣,F2,6,3,3,12287.0,西川　弘資,三重,2.22,Ａ３,2
2026-02-23,27,京王閣,F2,6,4,4,15290.0,真崎　章徳,佐賀,2.34,Ａ３,7
2026-02-23,27,京王閣,F2,6,5,5,12307.0,尾崎　勝弘,徳島,2.4,Ａ３,4
2026-02-23,27,京王閣,F2,6,6,7,14276.0,坂本　敏也,北海,2.72,Ａ３,6
2026-02-23,27,京王閣,F2,6,7,6,13676.0,塚本　　諭,福島,2.8,Ａ３,5
2026-02-23,27,京王閣,F2,7,1,1,15894.0,大塚　　城,静岡,1.53,Ａ３,1
2026-02-23,27,京王閣,F2,7,2,2,13847.0,小林　大能,千葉,1.92,Ａ３,2
2026-02-23,27,京王閣,F2,7,3,4,13272.0,古田　義明,三重,2.49,Ａ３,4
2026-02-23,27,京王閣,F2,7,4,6,14019.0,長崎　達也,神奈,2.51,Ａ３,3
2026-02-23,27,京王閣,F2,7,5,3,15571.0,吉田　　悟,熊本,2.53,Ａ３,5
2026-02-23,27,京王閣,F2,7,6,5,13972.0,富永　昌久,佐賀,2.95,Ａ３,6
2026-02-23,27,京王閣,F2,7,7,7,15686.0,高橋　海月,青森,6.2,Ａ３,7
2026-02-23,31,松戸,F2,1,1,7,14386.0,伊藤　拓人,静岡,2.45,Ａ２,3
2026-02-23,31,松戸,F2,1,2,2,15482.0,松本　一志,宮崎,3.05,Ａ２,7
2026-02-23,31,松戸,F2,1,3,4,14615.0,藤原　亮太,岡山,3.22,Ａ２,5
2026-02-23,31,松戸,F2,1,4,1,14519.0,湯浅　大輔,千葉,3.31,Ａ２,1
2026-02-23,31,松戸,F2,1,5,3,13294.0,木村　　勉,徳島,3.44,Ａ２,6
2026-02-23,31,松戸,F2,1,6,5,15806.0,山本　天平,千葉,3.44,Ａ２,2
2026-02-23,31,松戸,F2,1,7,6,14496.0,天沼　雅貴,埼玉,3.47,Ａ２,4
2026-02-23,31,松戸,F2,2,1,4,14026.0,高橋　成英,愛知,2.16,Ａ１,3
2026-02-23,31,松戸,F2,2,2,2,15600.0,照井　力斗,岩手,2.63,Ａ１,1
2026-02-23,31,松戸,F2,2,3,1,14479.0,金子　浩貴,京都,2.71,Ａ２,5
2026-02-23,31,松戸,F2,2,4,3,15659.0,池田伍功羽,熊本,2.8,Ａ２,7
2026-02-23,31,松戸,F2,2,5,5,12955.0,太田　真一,埼玉,2.95,Ａ２,6
2026-02-23,31,松戸,F2,2,6,7,15087.0,本馬　　鎌,福島,3.14,Ａ２,2
2026-02-23,31,松戸,F2,2,7,6,12550.0,荒木　真慈,熊本,3.61,Ａ２,4
2026-02-23,31,松戸,F2,3,1,3,14245.0,後藤　彰仁,岐阜,2.45,Ａ１,2
2026-02-23,31,松戸,F2,3,2,6,15101.0,松岡晋乃介,岐阜,2.5,Ａ２,4
2026-02-23,31,松戸,F2,3,3,1,12721.0,梅山　英樹,群馬,2.66,Ａ２,5
2026-02-23,31,松戸,F2,3,4,4,14057.0,松田　優一,茨城,2.75,Ａ２,1
2026-02-23,31,松戸,F2,3,5,7,14402.0,泉谷　直哉,兵庫,2.88,Ａ１,3
2026-02-23,31,松戸,F2,3,6,5,13953.0,坂元　洋行,三重,2.97,Ａ２,7
2026-02-23,31,松戸,F2,3,7,2,12899.0,中井　　護,滋賀,3.25,Ａ２,6
2026-02-23,31,松戸,F2,4,1,2,13828.0,引地　正人,秋田,2.16,Ａ２,7
2026-02-23,31,松戸,F2,4,2,4,13601.0,工藤　政志,青森,2.5,Ａ１,2
2026-02-23,31,松戸,F2,4,3,3,14520.0,伊藤　彰規,神奈,2.68,Ａ２,6
2026-02-23,31,松戸,F2,4,4,6,14470.0,板橋　慎治,岐阜,2.68,Ａ２,4
2026-02-23,31,松戸,F2,4,5,5,13352.0,吉永　和生,広島,2.93,Ａ２,5
2026-02-23,31,松戸,F2,4,6,7,14556.0,小川　祐司,愛媛,3.0,Ａ２,1
2026-02-23,31,松戸,F2,4,7,1,12130.0,石田　洋秀,広島,3.06,Ａ１,3
2026-02-23,31,松戸,F2,5,1,4,15640.0,矢部　駿人,岡山,2.07,Ａ１,2
2026-02-23,31,松戸,F2,5,2,3,14178.0,伊原　克彦,福井,2.25,Ａ１,1
2026-02-23,31,松戸,F2,5,3,1,14269.0,梶原　恵介,大分,2.4,Ａ１,6
2026-02-23,31,松戸,F2,5,4,2,14222.0,木暮　安由,群馬,2.69,Ａ１,3
2026-02-23,31,松戸,F2,5,5,5,15701.0,石田　典大,東京,2.76,Ａ２,4
2026-02-23,31,松戸,F2,5,6,6,14950.0,市村　昌樹,兵庫,3.11,Ａ１,7
2026-02-23,31,松戸,F2,5,7,7,13775.0,鈴木　良太,静岡,3.31,Ａ２,5
2026-02-23,31,松戸,F2,6,1,1,15178.0,伊藤　稔真,三重,1.67,Ａ１,1
2026-02-23,31,松戸,F2,6,2,7,12283.0,富永　益生,愛知,2.23,Ａ１,2
2026-02-23,31,松戸,F2,6,3,4,14954.0,日野　博幸,愛媛,2.49,Ａ１,3
2026-02-23,31,松戸,F2,6,4,2,14630.0,利根　正明,大分,2.64,Ａ１,7
2026-02-23,31,松戸,F2,6,5,3,15351.0,宮下　一歩,長野,2.86,Ａ１,6
2026-02-23,31,松戸,F2,6,6,5,14068.0,吉田　裕全,埼玉,2.97,Ａ１,5
2026-02-23,31,松戸,F2,6,7,6,14638.0,川又　裕樹,鹿児,3.18,Ａ１,4
2026-02-23,31,松戸,F2,7,1,1,15601.0,五十嵐　綾,福島,1.49,Ａ１,1
2026-02-23,31,松戸,F2,7,2,5,13695.0,岡本　英之,千葉,2.27,Ａ１,2
2026-02-23,31,松戸,F2,7,3,4,14078.0,植草　亮介,千葉,2.61,Ａ１,3
2026-02-23,31,松戸,F2,7,4,7,14314.0,中川　繁樹,京都,2.8,Ａ１,4
2026-02-23,31,松戸,F2,7,5,6,14457.0,北野　良栄,茨城,2.8,Ａ１,7
2026-02-23,31,松戸,F2,7,6,2,14233.0,西村　行貴,東京,2.8,Ａ１,6
2026-02-23,31,松戸,F2,7,7,3,14193.0,玉手　　翔,兵庫,3.03,Ａ２,5
2026-02-23,35,平塚,F2,1,1,6,14666.0,等々力久就,長野,2.06,Ａ３,6
2026-02-23,35,平塚,F2,1,2,1,14075.0,松根　　真,東京,2.24,Ａ３,4
2026-02-23,35,平塚,F2,1,3,2,15472.0,吉田　勇気,福岡,2.3,Ａ３,1
2026-02-23,35,平塚,F2,1,4,4,14213.0,岡田　哲夫,福島,2.48,Ａ３,7
2026-02-23,35,平塚,F2,1,5,7,14430.0,橋本　祐司,青森,2.67,Ａ３,5
2026-02-23,35,平塚,F2,1,6,3,13145.0,瓦田　勝也,福岡,2.69,Ａ３,2
2026-02-23,35,平塚,F2,1,7,5,12997.0,後田　康成,長崎,2.71,Ａ３,3
2026-02-23,35,平塚,F2,2,1,1,15054.0,谷本　奨輝,岐阜,1.7,Ａ３,1
2026-02-23,35,平塚,F2,2,2,2,13331.0,橋本　大祐,岐阜,2.11,Ａ３,2
2026-02-23,35,平塚,F2,2,3,5,11372.0,黒瀬　浩一,静岡,2.52,Ａ３,5
2026-02-23,35,平塚,F2,2,4,6,14868.0,小林　寛弥,静岡,2.65,Ａ３,4
2026-02-23,35,平塚,F2,2,5,4,14072.0,伊藤　之人,東京,2.66,Ａ３,6
2026-02-23,35,平塚,F2,2,6,3,12646.0,大澤　裕之,埼玉,2.78,Ａ３,3
2026-02-23,35,平塚,F2,2,7,7,14745.0,吉竹　雄城,千葉,3.47,Ａ３,7
2026-02-23,35,平塚,F2,3,1,6,15736.0,中岡　　海,愛媛,1.65,Ａ３,7
2026-02-23,35,平塚,F2,3,2,1,14033.0,藤縄　洋介,兵庫,1.92,Ａ３,5
2026-02-23,35,平塚,F2,3,3,2,14216.0,田村　純一,福島,2.1,Ａ３,1
2026-02-23,35,平塚,F2,3,4,4,13207.0,葉狩　伸泰,大阪,2.35,Ａ３,6
2026-02-23,35,平塚,F2,3,5,7,13840.0,高瀬　　卓,埼玉,2.78,Ａ３,4
2026-02-23,35,平塚,F2,3,6,3,13521.0,中野　　良,北海,2.81,Ａ３,2
2026-02-23,35,平塚,F2,3,7,5,13320.0,村上　順規,新潟,3.06,Ａ３,3
2026-02-23,35,平塚,F2,4,1,3,15924.0,利川　寛太,山口,1.95,Ａ３,1
2026-02-23,35,平塚,F2,4,2,2,13965.0,岡田　雅也,高知,2.19,Ａ３,5
2026-02-23,35,平塚,F2,4,3,4,15210.0,白濱　一平,長崎,2.36,Ａ３,2
2026-02-23,35,平塚,F2,4,4,1,13446.0,丸林　一孝,福岡,2.6,Ａ３,3
2026-02-23,35,平塚,F2,4,5,6,14218.0,邊見　　斎,福島,2.72,Ａ３,7
2026-02-23,35,平塚,F2,4,6,5,14042.0,徳吉　正治,福岡,2.89,Ａ３,4
2026-02-23,35,平塚,F2,4,7,7,12783.0,平澤　秀信,北海,2.93,Ａ３,6
2026-02-23,35,平塚,F2,5,1,1,15895.0,鈴木小次廊,静岡,1.87,Ａ３,1
2026-02-23,35,平塚,F2,5,2,6,12092.0,高木　隆弘,神奈,2.02,Ａ３,3
2026-02-23,35,平塚,F2,5,3,2,14526.0,渡辺　　馨,神奈,2.37,Ａ３,2
2026-02-23,35,平塚,F2,5,4,5,14251.0,関谷　哲平,奈良,2.59,Ａ３,4
2026-02-23,35,平塚,F2,5,5,7,11766.0,齋藤　　明,北海,2.91,Ａ３,5
2026-02-23,35,平塚,F2,5,6,3,14179.0,肥後　公允,奈良,5.94,Ａ３,6
2026-02-23,35,平塚,F2,5,7,4,11431.0,梶應　弘樹,愛媛,6.7,Ａ３,7
2026-02-23,35,平塚,F2,6,1,1,15870.0,畑崎　大輝,青森,1.82,Ａ３,1
2026-02-23,35,平塚,F2,6,2,2,12930.0,浦崎　貴史,北海,2.17,Ａ３,2
2026-02-23,35,平塚,F2,6,3,3,14351.0,田口　　守,山口,2.28,Ａ３,7
2026-02-23,35,平塚,F2,6,4,6,12432.0,石井　　孝,千葉,2.36,Ａ３,4
2026-02-23,35,平塚,F2,6,5,5,12101.0,山城　光央,静岡,2.45,Ａ３,3
2026-02-23,35,平塚,F2,6,6,4,12906.0,太田　良政,岡山,2.56,Ａ３,6
2026-02-23,35,平塚,F2,6,7,7,14693.0,高田　大輔,岡山,2.62,Ａ３,5
2026-02-23,35,平塚,F2,6,7,7,14693.0,高田　大輔,岡山,2.62,Ａ３,5
2026-02-23,35,平塚,F2,7,1,2,15890.0,中　　秀平,神奈,1.86,Ａ３,7
2026-02-23,35,平塚,F2,7,2,1,12193.0,井手　尚治,神奈,2.19,Ａ３,2
2026-02-23,35,平塚,F2,7,3,4,13543.0,内海　雅夫,群馬,2.31,Ａ３,5
2026-02-23,35,平塚,F2,7,4,3,14596.0,中村　賢二,愛知,2.53,Ａ３,3
2026-02-23,35,平塚,F2,7,5,5,14595.0,瀧本　匡平,愛知,2.65,Ａ３,1
2026-02-23,35,平塚,F2,7,6,6,15286.0,土居　佑次,高知,2.71,Ａ３,4
2026-02-23,35,平塚,F2,7,7,7,12241.0,松木　竜也,愛媛,2.8,Ａ３,6
2026-02-23,45,豊橋,F1,1,1,5,14674.0,丹波　孝佑,大阪,2.29,Ａ１,3
2026-02-23,45,豊橋,F1,1,2,1,12981.0,片山　弘城,大阪,2.42,Ａ１,5
2026-02-23,45,豊橋,F1,1,3,2,15277.0,高井　流星,岡山,2.63,Ａ１,2
2026-02-23,45,豊橋,F1,1,4,3,12878.0,安藤　宜明,神奈,2.68,Ａ２,6
2026-02-23,45,豊橋,F1,1,5,7,14340.0,古川　貴之,佐賀,2.85,Ａ１,1
2026-02-23,45,豊橋,F1,1,6,4,13148.0,小野　俊之,大分,3.2,Ａ２,7
2026-02-23,45,豊橋,F1,1,7,6,14385.0,山本　　淳,神奈,3.27,Ａ２,4
2026-02-23,45,豊橋,F1,2,1,5,15526.0,梅田加津也,神奈,2.19,Ａ１,3
2026-02-23,45,豊橋,F1,2,2,2,14455.0,小野　裕次,千葉,2.5,Ａ１,1
2026-02-23,45,豊橋,F1,2,3,7,13984.0,栗林　　巧,青森,2.57,Ａ１,7
2026-02-23,45,豊橋,F1,2,4,1,15533.0,岩城　佑典,愛知,2.7,Ａ２,4
2026-02-23,45,豊橋,F1,2,5,4,13792.0,辰己　　豊,奈良,2.94,Ａ２,5
2026-02-23,45,豊橋,F1,2,6,3,14342.0,南部　亮太,長崎,3.2,Ａ２,2
2026-02-23,45,豊橋,F1,2,7,6,15841.0,中西　　勇,福岡,3.49,Ａ２,6
2026-02-23,45,豊橋,F1,3,1,4,15360.0,勝谷　勝治,三重,2.37,Ａ２,4
2026-02-23,45,豊橋,F1,3,2,7,15803.0,西村　　剛,新潟,2.58,Ａ２,5
2026-02-23,45,豊橋,F1,3,3,3,15357.0,藤井　稜也,岐阜,2.66,Ａ２,3
2026-02-23,45,豊橋,F1,3,4,2,15233.0,渋谷　　海,香川,2.71,Ａ１,1
2026-02-23,45,豊橋,F1,3,5,5,14157.0,原田　泰志,新潟,2.81,Ａ１,2
2026-02-23,45,豊橋,F1,3,6,1,14087.0,高橋　隆太,静岡,3.25,Ａ２,6
2026-02-23,45,豊橋,F1,3,7,6,15119.0,佐伯　辰哉,広島,5.91,Ａ２,7
2026-02-23,45,豊橋,F1,4,1,1,15926.0,諸隈健太郎,高知,1.94,Ａ２,1
2026-02-23,45,豊橋,F1,4,2,3,14390.0,愛敬　博之,愛知,2.55,Ａ１,2
2026-02-23,45,豊橋,F1,4,3,5,12684.0,四宮　哲郎,京都,2.58,Ａ２,3
2026-02-23,45,豊橋,F1,4,4,7,15247.0,小玉　勇一,埼玉,2.76,Ａ１,4
2026-02-23,45,豊橋,F1,4,5,2,14125.0,坂本　昌宏,青森,2.96,Ａ２,6
2026-02-23,45,豊橋,F1,4,6,4,14530.0,栗田　雄矢,静岡,3.07,Ａ２,5
2026-02-23,45,豊橋,F1,4,7,6,14765.0,樫村　伸平,兵庫,6.45,Ａ２,7
2026-02-23,45,豊橋,F1,5,1,2,14767.0,藤井　栄二,兵庫,1.71,Ａ１,1
2026-02-23,45,豊橋,F1,5,2,1,13762.0,吉田　勇人,埼玉,2.08,Ａ１,6
2026-02-23,45,豊橋,F1,5,3,4,15240.0,前川　大輔,福島,2.12,Ａ１,5
2026-02-23,45,豊橋,F1,5,4,3,15651.0,中川　聖大,福岡,2.29,Ａ１,3
2026-02-23,45,豊橋,F1,5,5,6,14090.0,竹澤　浩司,富山,2.77,Ａ１,7
2026-02-23,45,豊橋,F1,5,6,5,14330.0,坂田　　章,高知,2.86,Ａ１,2
2026-02-23,45,豊橋,F1,5,7,7,13885.0,柳谷　　崇,岡山,3.34,Ａ１,4
2026-02-23,45,豊橋,F1,6,1,3,15450.0,長谷部龍一,岐阜,2.75,Ｓ２,5
2026-02-23,45,豊橋,F1,6,2,6,14711.0,相澤　政宏,宮城,2.94,Ｓ２,6
2026-02-23,45,豊橋,F1,6,3,7,14677.0,角　令央奈,福岡,3.2,Ｓ２,2
2026-02-23,45,豊橋,F1,6,4,5,15653.0,坂田　康季,佐賀,3.36,Ｓ２,3
2026-02-23,45,豊橋,F1,6,5,2,15416.0,小笠原　光,岩手,3.44,Ｓ２,1
2026-02-23,45,豊橋,F1,6,6,4,14028.0,山口　泰生,岐阜,3.82,Ｓ２,7
2026-02-23,45,豊橋,F1,6,7,1,14263.0,樫山　恭柄,福岡,3.85,Ｓ２,4
2026-02-23,45,豊橋,F1,7,1,5,14791.0,木村　　弘,青森,2.2,Ｓ１,6
2026-02-23,45,豊橋,F1,7,2,1,14348.0,坂本　貴史,青森,2.24,Ｓ２,5
2026-02-23,45,豊橋,F1,7,3,3,15197.0,川口　雄太,徳島,2.86,Ｓ２,1
2026-02-23,45,豊橋,F1,7,4,7,15117.0,野崎　将史,岡山,3.26,Ｓ２,2
2026-02-23,45,豊橋,F1,7,5,6,15627.0,南儀　拓海,富山,3.51,Ｓ２,7
2026-02-23,45,豊橋,F1,7,6,2,12895.0,小嶋　敬二,石川,3.96,Ｓ２,4
2026-02-23,45,豊橋,F1,7,7,4,14188.0,原　　誠宏,香川,4.09,Ｓ２,3
2026-02-23,45,豊橋,F1,8,1,1,13685.0,岡田　征陽,東京,2.43,Ｓ２,1
2026-02-23,45,豊橋,F1,8,2,4,15522.0,堀江　省吾,長野,2.89,Ｓ２,2
2026-02-23,45,豊橋,F1,8,3,6,14889.0,津村洸次郎,福岡,2.93,Ｓ２,5
2026-02-23,45,豊橋,F1,8,4,7,14370.0,阿部　大樹,埼玉,3.11,Ｓ２,3
2026-02-23,45,豊橋,F1,8,5,5,14645.0,三浦　翔大,宮城,3.12,Ｓ２,6
2026-02-23,45,豊橋,F1,8,6,3,15323.0,小原丈一郎,青森,3.48,Ｓ２,7
2026-02-23,45,豊橋,F1,8,7,2,15067.0,瀬戸　晋作,長崎,3.69,Ｓ１,4
2026-02-23,45,豊橋,F1,9,1,4,15004.0,畑段　嵐士,京都,2.27,Ｓ２,2
2026-02-23,45,豊橋,F1,9,2,1,15826.0,久田　　朔,大阪,2.37,Ｓ２,1
2026-02-23,45,豊橋,F1,9,3,7,14249.0,鷲田　幸司,福井,2.41,Ｓ２,7
2026-02-23,45,豊橋,F1,9,4,5,15433.0,山本　勝利,東京,2.7,Ｓ２,4
2026-02-23,45,豊橋,F1,9,5,2,14864.0,土屋　壮登,埼玉,3.63,Ｓ２,3
2026-02-23,45,豊橋,F1,9,6,3,14527.0,飯田　憲司,静岡,4.6,Ｓ２,6
2026-02-23,45,豊橋,F1,9,7,6,14134.0,小野　大介,福島,6.38,Ｓ２,5
2026-02-23,45,豊橋,F1,10,1,2,15440.0,長田　龍拳,静岡,2.32,Ｓ２,1
2026-02-23,45,豊橋,F1,10,2,4,14523.0,東　龍之介,神奈,2.44,Ｓ２,2
2026-02-23,45,豊橋,F1,10,3,1,15375.0,村上　竜馬,広島,2.89,Ｓ２,欠
2026-02-23,45,豊橋,F1,10,4,6,15454.0,小松原正登,福井,3.04,Ｓ２,3
2026-02-23,45,豊橋,F1,10,5,5,14613.0,黒田　　淳,岡山,3.33,Ｓ２,4
2026-02-23,45,豊橋,F1,10,6,3,14946.0,元砂　勇雪,奈良,3.99,Ｓ２,5
2026-02-23,45,豊橋,F1,10,7,7,14590.0,近藤　夏樹,千葉,4.1,Ｓ２,6
2026-02-23,45,豊橋,F1,11,1,1,14168.0,高橋　和也,愛知,2.42,Ｓ２,4
2026-02-23,45,豊橋,F1,11,2,2,14066.0,池田　勇人,埼玉,2.7,Ｓ２,7
2026-02-23,45,豊橋,F1,11,3,6,14176.0,笹倉　慎也,富山,3.09,Ｓ２,6
2026-02-23,45,豊橋,F1,11,4,4,15822.0,谷内　健太,京都,3.18,Ｓ２,1
2026-02-23,45,豊橋,F1,11,5,3,13945.0,福田　知也,神奈,3.44,Ｓ１,3
2026-02-23,45,豊橋,F1,11,6,5,15696.0,荒川　達郎,埼玉,4.22,Ｓ２,5
2026-02-23,45,豊橋,F1,11,7,7,15442.0,仁藤　　秀,静岡,4.46,Ｓ２,2
2026-02-23,45,豊橋,F1,12,1,5,15122.0,島川　将貴,徳島,2.14,Ｓ１,6
2026-02-23,45,豊橋,F1,12,2,7,15629.0,岸田　　剛,福井,2.22,Ｓ１,4
2026-02-23,45,豊橋,F1,12,3,1,14190.0,木村　隆弘,徳島,2.37,Ｓ１,2
2026-02-23,45,豊橋,F1,12,4,3,15474.0,阿部　将大,大分,2.47,Ｓ１,1
2026-02-23,45,豊橋,F1,12,5,2,14939.0,長尾　拳太,岐阜,2.56,Ｓ１,3
2026-02-23,45,豊橋,F1,12,6,6,14852.0,徳永　哲人,熊本,2.57,Ｓ１,7
2026-02-23,45,豊橋,F1,12,7,4,13637.0,笠松　信幸,愛知,2.77,Ｓ１,5
2026-02-23,61,玉野,F2,1,1,4,15284.0,田村　裕也,徳島,2.01,Ａ３,7
2026-02-23,61,玉野,F2,1,2,6,12754.0,小野　祐作,岡山,2.42,Ａ３,4
2026-02-23,61,玉野,F2,1,3,2,13629.0,福森慎太郎,千葉,2.5,Ａ３,1
2026-02-23,61,玉野,F2,1,4,5,13767.0,松丸　裕紀,福岡,2.6,Ａ３,3
2026-02-23,61,玉野,F2,1,5,1,14388.0,水野　悟志,静岡,2.76,Ａ３,2
2026-02-23,61,玉野,F2,1,6,7,12725.0,浦山　一栄,東京,2.77,Ａ３,5
2026-02-23,61,玉野,F2,1,7,3,11574.0,坂本　英一,栃木,3.15,Ａ３,6
2026-02-23,61,玉野,F2,2,1,1,14295.0,山崎　寛巳,新潟,1.59,Ａ３,6
2026-02-23,61,玉野,F2,2,2,2,14289.0,羽石　国臣,栃木,2.19,Ａ３,5
2026-02-23,61,玉野,F2,2,3,3,15062.0,大室　　翔,岡山,2.54,Ａ３,3
2026-02-23,61,玉野,F2,2,4,7,12472.0,大山　泰伸,香川,2.72,Ａ３,4
2026-02-23,61,玉野,F2,2,5,6,14678.0,樋口有樹郎,兵庫,2.73,Ａ３,2
2026-02-23,61,玉野,F2,2,6,4,12383.0,田村　光昭,広島,2.9,Ａ３,7
2026-02-23,61,玉野,F2,2,7,5,14483.0,竜門　孝宗,兵庫,2.93,Ａ３,1
2026-02-23,61,玉野,F2,3,1,3,15012.0,勝部　貴博,福岡,1.68,Ａ３,7
2026-02-23,61,玉野,F2,3,2,2,13371.0,足達　重満,長崎,2.14,Ａ３,1
2026-02-23,61,玉野,F2,3,3,1,14124.0,石田　宏樹,青森,2.31,Ａ３,2
2026-02-23,61,玉野,F2,3,4,7,13062.0,藤原　義浩,徳島,2.43,Ａ３,4
2026-02-23,61,玉野,F2,3,5,6,13573.0,高野　輝彰,愛知,2.62,Ａ３,3
2026-02-23,61,玉野,F2,3,6,5,13861.0,岡田　大門,愛知,2.63,Ａ３,6
2026-02-23,61,玉野,F2,3,7,4,12938.0,鈴木　規純,福島,2.92,Ａ３,5
2026-02-23,61,玉野,F2,4,1,3,15708.0,山口　直樹,神奈,1.99,Ａ３,1
2026-02-23,61,玉野,F2,4,2,2,14743.0,鈴木　広人,神奈,2.1,Ａ３,2
2026-02-23,61,玉野,F2,4,3,7,13905.0,藤原　義晴,岩手,2.22,Ａ３,7
2026-02-23,61,玉野,F2,4,4,4,15900.0,花田　雄飛,愛知,2.55,Ａ３,6
2026-02-23,61,玉野,F2,4,5,5,13217.0,佐々木英之,香川,2.71,Ａ３,4
2026-02-23,61,玉野,F2,4,6,6,14433.0,長田　彰人,宮城,2.71,Ａ３,5
2026-02-23,61,玉野,F2,4,7,1,13285.0,吉川　　悟,大阪,2.75,Ａ３,3
2026-02-23,61,玉野,F2,5,1,3,15935.0,佐藤　魁皇,熊本,1.96,Ａ３,4
2026-02-23,61,玉野,F2,5,2,1,14563.0,興呂木雄治,熊本,2.18,Ａ３,1
2026-02-23,61,玉野,F2,5,3,6,14183.0,隅田　幸助,広島,2.23,Ａ３,6
2026-02-23,61,玉野,F2,5,4,5,15253.0,清水　健次,東京,2.44,Ａ３,5
2026-02-23,61,玉野,F2,5,5,4,14128.0,嶋貫　高大,宮城,2.61,Ａ３,3
2026-02-23,61,玉野,F2,5,6,7,13531.0,伊藤　　司,福島,2.82,Ａ３,7
2026-02-23,61,玉野,F2,5,7,2,13549.0,堀　　勝政,群馬,2.88,Ａ３,2
2026-02-23,61,玉野,F2,6,1,1,12717.0,伊藤　一貴,栃木,1.87,Ａ３,2
