date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-24,27,京王閣,F2,5,5,6,13705,佐藤　有輝,神奈,2.37,Ａ３,6
2026-02-24,27,京王閣,F2,5,6,7,13802,大林　亮介,香川,2.47,Ａ３,7
2026-02-24,27,京王閣,F2,5,7,4,14446,菅藤　　智,群馬,2.59,Ａ３,4
2026-02-24,27,京王閣,F2,6,1,2,15880,吉岡　優太,茨城,1.61,Ａ３,1
2026-02-24,27,京王閣,F2,6,2,1,15664,米村　光星,熊本,1.97,Ａ３,2
2026-02-24,27,京王閣,F2,6,3,3,12546,神開　将暢,福岡,2.1,Ａ３,5
2026-02-24,27,京王閣,F2,6,4,5,14662,櫻井　宏樹,東京,2.27,Ａ３,7
2026-02-24,27,京王閣,F2,6,5,7,14019,長崎　達也,神奈,2.34,Ａ３,6
2026-02-24,27,京王閣,F2,6,6,6,14257,岡崎　克政,岡山,2.67,Ａ３,3
2026-02-24,27,京王閣,F2,6,7,4,12694,志村　達也,広島,2.77,Ａ３,4
2026-02-24,27,京王閣,F2,7,1,2,15894,大塚　　城,静岡,1.6,Ａ３,1
2026-02-24,27,京王閣,F2,7,2,1,15930,野津　宏介,福岡,1.6,Ａ３,2
2026-02-24,27,京王閣,F2,7,3,3,13040,服部　竜二,愛知,2.05,Ａ３,4
2026-02-24,27,京王閣,F2,7,4,4,12287,西川　弘資,三重,2.18,Ａ３,3
2026-02-24,27,京王閣,F2,7,5,5,13847,小林　大能,千葉,2.23,Ａ３,6
2026-02-24,27,京王閣,F2,7,6,7,14694,前島　恭平,長野,2.59,Ａ３,7
2026-02-24,27,京王閣,F2,7,7,6,13378,小田桐義継,北海,2.88,Ａ３,5
2026-02-24,31,松戸,F2,1,1,5,14026,高橋　成英,愛知,2.43,Ａ１,3
2026-02-24,31,松戸,F2,1,2,1,12899,中井　　護,滋賀,2.5,Ａ２,1
2026-02-24,31,松戸,F2,1,3,7,14479,金子　浩貴,京都,2.51,Ａ２,2
2026-02-24,31,松戸,F2,1,4,4,15482,松本　一志,宮崎,2.85,Ａ２,7
2026-02-24,31,松戸,F2,1,5,2,15087,本馬　　鎌,福島,3.04,Ａ２,4
2026-02-24,31,松戸,F2,1,6,6,14496,天沼　雅貴,埼玉,3.09,Ａ２,5
2026-02-24,31,松戸,F2,1,7,3,12550,荒木　真慈,熊本,3.35,Ａ２,6
2026-02-24,31,松戸,F2,2,1,7,12721,梅山　英樹,群馬,2.26,Ａ２,3
2026-02-24,31,松戸,F2,2,2,3,14470,板橋　慎治,岐阜,2.52,Ａ２,6
2026-02-24,31,松戸,F2,2,3,4,15659,池田伍功羽,熊本,2.56,Ａ２,5
2026-02-24,31,松戸,F2,2,4,1,12955,太田　真一,埼玉,2.66,Ａ２,7
2026-02-24,31,松戸,F2,2,5,5,12130,石田　洋秀,広島,2.85,Ａ１,2
2026-02-24,31,松戸,F2,2,6,2,13294,木村　　勉,徳島,3.29,Ａ２,4
2026-02-24,31,松戸,F2,2,7,6,15806,山本　天平,千葉,3.3,Ａ２,1
2026-02-24,31,松戸,F2,3,1,1,15107,田頭　寛之,千葉,2.13,Ａ１,3
2026-02-24,31,松戸,F2,3,2,5,14520,伊藤　彰規,神奈,2.41,Ａ２,5
2026-02-24,31,松戸,F2,3,3,6,14386,伊藤　拓人,静岡,2.64,Ａ２,7
2026-02-24,31,松戸,F2,3,4,2,13352,吉永　和生,広島,2.75,Ａ２,2
2026-02-24,31,松戸,F2,3,5,4,15101,松岡晋乃介,岐阜,2.76,Ａ２,4
2026-02-24,31,松戸,F2,3,6,3,13953,坂元　洋行,三重,2.91,Ａ２,1
2026-02-24,31,松戸,F2,3,7,7,14615,藤原　亮太,岡山,2.97,Ａ２,6
2026-02-24,31,松戸,F2,4,1,7,14954,日野　博幸,愛媛,2.0,Ａ１,6
2026-02-24,31,松戸,F2,4,2,1,14078,植草　亮介,千葉,2.26,Ａ１,5
2026-02-24,31,松戸,F2,4,3,5,14630,利根　正明,大分,2.35,Ａ１,2
2026-02-24,31,松戸,F2,4,4,4,14269,梶原　恵介,大分,2.54,Ａ１,1
2026-02-24,31,松戸,F2,4,5,3,14057,松田　優一,茨城,2.64,Ａ２,4
2026-02-24,31,松戸,F2,4,6,6,14457,北野　良栄,茨城,2.78,Ａ１,7
2026-02-24,31,松戸,F2,4,7,2,14638,川又　裕樹,鹿児,2.99,Ａ１,3
2026-02-24,31,松戸,F2,5,1,4,14193,玉手　　翔,兵庫,2.21,Ａ２,6
2026-02-24,31,松戸,F2,5,2,7,14950,市村　昌樹,兵庫,2.26,Ａ１,7
2026-02-24,31,松戸,F2,5,3,5,14233,西村　行貴,東京,2.59,Ａ１,1
2026-02-24,31,松戸,F2,5,4,2,15351,宮下　一歩,長野,2.66,Ａ１,4
2026-02-24,31,松戸,F2,5,5,6,15600,照井　力斗,岩手,2.76,Ａ１,3
2026-02-24,31,松戸,F2,5,6,1,14556,小川　祐司,愛媛,2.82,Ａ２,5
2026-02-24,31,松戸,F2,5,7,3,13601,工藤　政志,青森,2.87,Ａ１,2
2026-02-24,31,松戸,F2,6,1,5,14402,泉谷　直哉,兵庫,2.21,Ａ１,4
2026-02-24,31,松戸,F2,6,2,3,14314,中川　繁樹,京都,2.27,Ａ１,3
2026-02-24,31,松戸,F2,6,3,1,14068,吉田　裕全,埼玉,2.34,Ａ１,1
2026-02-24,31,松戸,F2,6,4,4,14245,後藤　彰仁,岐阜,2.42,Ａ１,5
2026-02-24,31,松戸,F2,6,5,7,15701,石田　典大,東京,2.49,Ａ２,2
2026-02-24,31,松戸,F2,6,6,2,13775,鈴木　良太,静岡,2.62,Ａ２,6
2026-02-24,31,松戸,F2,6,7,6,14519,湯浅　大輔,千葉,3.74,Ａ２,7
2026-02-24,31,松戸,F2,7,1,5,15178,伊藤　稔真,三重,1.43,Ａ１,2
2026-02-24,31,松戸,F2,7,2,2,12283,富永　益生,愛知,2.0,Ａ１,1
2026-02-24,31,松戸,F2,7,3,4,15601,五十嵐　綾,福島,2.02,Ａ１,6
2026-02-24,31,松戸,F2,7,4,6,14178,伊原　克彦,福井,2.21,Ａ１,7
2026-02-24,31,松戸,F2,7,5,3,15640,矢部　駿人,岡山,2.27,Ａ１,5
2026-02-24,31,松戸,F2,7,6,7,14222,木暮　安由,群馬,2.6,Ａ１,3
2026-02-24,31,松戸,F2,7,7,1,13695,岡本　英之,千葉,2.79,Ａ１,4
2026-02-24,35,平塚,F2,1,1,4,15736,中岡　　海,愛媛,0.51,Ａ３,5
2026-02-24,35,平塚,F2,1,2,6,12241,松木　竜也,愛媛,0.79,Ａ３,4
2026-02-24,35,平塚,F2,1,3,3,14218,邊見　　斎,福島,0.98,Ａ３,3
2026-02-24,35,平塚,F2,1,4,7,14745,吉竹　雄城,千葉,1.02,Ａ３,6
2026-02-24,35,平塚,F2,1,5,2,14666,等々力久就,長野,1.08,Ａ３,1
2026-02-24,35,平塚,F2,1,6,1,14072,伊藤　之人,東京,1.08,Ａ３,2
2026-02-24,35,平塚,F2,1,7,5,11431,梶應　弘樹,愛媛,3.18,Ａ３,7
2026-02-24,35,平塚,F2,2,1,5,14351,田口　　守,山口,0.58,Ａ３,6
2026-02-24,35,平塚,F2,2,2,1,15890,中　　秀平,神奈,0.64,Ａ３,1
2026-02-24,35,平塚,F2,2,3,2,13207,葉狩　伸泰,大阪,0.66,Ａ３,5
2026-02-24,35,平塚,F2,2,4,4,14213,岡田　哲夫,福島,0.68,Ａ３,3
2026-02-24,35,平塚,F2,2,5,7,12783,平澤　秀信,北海,0.92,Ａ３,7
2026-02-24,35,平塚,F2,2,6,6,12906,太田　良政,岡山,0.96,Ａ３,2
2026-02-24,35,平塚,F2,2,7,3,14179,肥後　公允,奈良,2.45,Ａ３,4
2026-02-24,35,平塚,F2,3,1,3,13543,内海　雅夫,群馬,0.43,Ａ３,5
2026-02-24,35,平塚,F2,3,2,5,14430,橋本　祐司,青森,0.62,Ａ３,7
2026-02-24,35,平塚,F2,3,3,1,14075,松根　　真,東京,0.84,Ａ３,4
2026-02-24,35,平塚,F2,3,4,7,11766,齋藤　　明,北海,0.94,Ａ３,6
2026-02-24,35,平塚,F2,3,5,4,15286,土居　佑次,高知,1.07,Ａ３,1
2026-02-24,35,平塚,F2,3,6,2,13965,岡田　雅也,高知,1.12,Ａ３,2
2026-02-24,35,平塚,F2,3,7,6,14693,高田　大輔,岡山,1.22,Ａ３,3
2026-02-24,35,平塚,F2,3,7,6,14693,高田　大輔,岡山,1.22,Ａ３,3
2026-02-24,35,平塚,F2,4,1,5,14868,小林　寛弥,静岡,0.67,Ａ３,6
2026-02-24,35,平塚,F2,4,2,7,13840,高瀬　　卓,埼玉,0.72,Ａ３,5
2026-02-24,35,平塚,F2,4,3,1,14033,藤縄　洋介,兵庫,0.79,Ａ３,2
2026-02-24,35,平塚,F2,4,4,3,11372,黒瀬　浩一,静岡,0.81,Ａ３,7
2026-02-24,35,平塚,F2,4,5,2,14042,徳吉　正治,福岡,0.87,Ａ３,3
2026-02-24,35,平塚,F2,4,6,4,14251,関谷　哲平,奈良,0.96,Ａ３,1
2026-02-24,35,平塚,F2,4,7,6,12432,石井　　孝,千葉,1.15,Ａ３,4
2026-02-24,35,平塚,F2,5,1,4,15924,利川　寛太,山口,0.55,Ａ３,2
2026-02-24,35,平塚,F2,5,2,2,14216,田村　純一,福島,0.58,Ａ３,3
2026-02-24,35,平塚,F2,5,3,1,15054,谷本　奨輝,岐阜,0.58,Ａ３,1
2026-02-24,35,平塚,F2,5,4,6,12997,後田　康成,長崎,0.61,Ａ３,4
2026-02-24,35,平塚,F2,5,5,7,12101,山城　光央,静岡,1.03,Ａ３,6
2026-02-24,35,平塚,F2,5,6,5,13521,中野　　良,北海,1.04,Ａ３,5
2026-02-24,35,平塚,F2,5,7,3,13331,橋本　大祐,岐阜,1.16,Ａ３,7
2026-02-24,35,平塚,F2,6,1,2,12930,浦崎　貴史,北海,0.43,Ａ３,2
2026-02-24,35,平塚,F2,6,2,1,15870,畑崎　大輝,青森,0.46,Ａ３,1
2026-02-24,35,平塚,F2,6,3,5,14526,渡辺　　馨,神奈,0.65,Ａ３,3
2026-02-24,35,平塚,F2,6,4,3,13446,丸林　一孝,福岡,0.74,Ａ３,6
2026-02-24,35,平塚,F2,6,5,4,15472,吉田　勇気,福岡,0.75,Ａ３,4
2026-02-24,35,平塚,F2,6,6,6,14596,中村　賢二,愛知,0.88,Ａ３,7
2026-02-24,35,平塚,F2,6,7,7,14595,瀧本　匡平,愛知,1.11,Ａ３,5
2026-02-24,35,平塚,F2,7,1,1,12193,井手　尚治,神奈,0.41,Ａ３,1
2026-02-24,35,平塚,F2,7,2,2,15895,鈴木小次廊,静岡,0.63,Ａ３,2
2026-02-24,35,平塚,F2,7,3,3,15210,白濱　一平,長崎,0.67,Ａ３,7
2026-02-24,35,平塚,F2,7,4,7,12092,高木　隆弘,神奈,0.74,Ａ３,4
2026-02-24,35,平塚,F2,7,5,5,12646,大澤　裕之,埼玉,0.88,Ａ３,3
2026-02-24,35,平塚,F2,7,6,6,13320,村上　順規,新潟,0.88,Ａ３,5
2026-02-24,35,平塚,F2,7,7,4,13145,瓦田　勝也,福岡,0.98,Ａ３,6
2026-02-24,45,豊橋,F1,1,1,4,12981,片山　弘城,大阪,2.51,Ａ１,4
2026-02-24,45,豊橋,F1,1,2,2,15360,勝谷　勝治,三重,2.64,Ａ２,1
2026-02-24,45,豊橋,F1,1,3,3,14087,高橋　隆太,静岡,2.68,Ａ２,2
2026-02-24,45,豊橋,F1,1,4,5,13792,辰己　　豊,奈良,2.8,Ａ２,3
2026-02-24,45,豊橋,F1,1,5,7,13148,小野　俊之,大分,3.12,Ａ２,7
2026-02-24,45,豊橋,F1,1,6,6,14385,山本　　淳,神奈,3.39,Ａ２,6
2026-02-24,45,豊橋,F1,1,7,1,15841,中西　　勇,福岡,3.44,Ａ２,5
2026-02-24,45,豊橋,F1,2,1,4,15803,西村　　剛,新潟,2.42,Ａ２,1
2026-02-24,45,豊橋,F1,2,2,2,13984,栗林　　巧,青森,2.44,Ａ１,2
2026-02-24,45,豊橋,F1,2,3,1,14530,栗田　雄矢,静岡,2.48,Ａ２,3
2026-02-24,45,豊橋,F1,2,4,5,14125,坂本　昌宏,青森,2.62,Ａ２,4
2026-02-24,45,豊橋,F1,2,5,7,12878,安藤　宜明,神奈,2.66,Ａ２,5
2026-02-24,45,豊橋,F1,2,6,6,15119,佐伯　辰哉,広島,5.95,Ａ２,7
2026-02-24,45,豊橋,F1,2,7,3,14765,樫村　伸平,兵庫,6.49,Ａ２,6
2026-02-24,45,豊橋,F1,3,1,7,13762,吉田　勇人,埼玉,1.92,Ａ１,1
2026-02-24,45,豊橋,F1,3,2,5,15651,中川　聖大,福岡,2.14,Ａ１,2
2026-02-24,45,豊橋,F1,3,3,1,15240,前川　大輔,福島,2.23,Ａ１,3
2026-02-24,45,豊橋,F1,3,4,3,14340,古川　貴之,佐賀,2.55,Ａ１,失
2026-02-24,45,豊橋,F1,3,5,6,15533,岩城　佑典,愛知,2.58,Ａ２,5
2026-02-24,45,豊橋,F1,3,6,2,15357,藤井　稜也,岐阜,2.59,Ａ２,6
2026-02-24,45,豊橋,F1,3,7,4,15233,渋谷　　海,香川,2.79,Ａ１,4
2026-02-24,45,豊橋,F1,4,1,4,14090,竹澤　浩司,富山,2.14,Ａ１,1
2026-02-24,45,豊橋,F1,4,2,1,14390,愛敬　博之,愛知,2.43,Ａ１,4
2026-02-24,45,豊橋,F1,4,3,7,14157,原田　泰志,新潟,2.49,Ａ１,6
2026-02-24,45,豊橋,F1,4,4,2,15247,小玉　勇一,埼玉,2.53,Ａ１,5
2026-02-24,45,豊橋,F1,4,5,3,15277,高井　流星,岡山,2.57,Ａ１,3
2026-02-24,45,豊橋,F1,4,6,5,13885,柳谷　　崇,岡山,2.75,Ａ１,2
2026-02-24,45,豊橋,F1,4,7,6,14342,南部　亮太,長崎,3.05,Ａ２,7
2026-02-24,45,豊橋,F1,5,1,3,14767,藤井　栄二,兵庫,1.84,Ａ１,1
2026-02-24,45,豊橋,F1,5,2,5,15926,諸隈健太郎,高知,1.9,Ａ２,6
2026-02-24,45,豊橋,F1,5,3,1,14330,坂田　　章,高知,2.28,Ａ１,2
2026-02-24,45,豊橋,F1,5,4,2,15526,梅田加津也,神奈,2.41,Ａ１,7
2026-02-24,45,豊橋,F1,5,5,7,14455,小野　裕次,千葉,2.57,Ａ１,4
2026-02-24,45,豊橋,F1,5,6,4,14674,丹波　孝佑,大阪,2.87,Ａ１,3
2026-02-24,45,豊橋,F1,5,7,6,12684,四宮　哲郎,京都,2.94,Ａ２,5
2026-02-24,45,豊橋,F1,6,1,4,15323,小原丈一郎,青森,2.4,Ｓ２,4
2026-02-24,45,豊橋,F1,6,2,7,14028,山口　泰生,岐阜,2.51,Ｓ２,5
2026-02-24,45,豊橋,F1,6,3,6,14711,相澤　政宏,宮城,2.58,Ｓ２,3
2026-02-24,45,豊橋,F1,6,4,3,14066,池田　勇人,埼玉,2.65,Ｓ２,7
2026-02-24,45,豊橋,F1,6,5,2,15536,疋田　力也,愛知,2.85,Ｓ２,2
2026-02-24,45,豊橋,F1,6,6,1,14889,津村洸次郎,福岡,2.95,Ｓ２,1
2026-02-24,45,豊橋,F1,6,7,5,14176,笹倉　慎也,富山,3.59,Ｓ２,6
2026-02-24,45,豊橋,F1,7,1,4,14791,木村　　弘,青森,2.31,Ｓ１,2
2026-02-24,45,豊橋,F1,7,2,2,14249,鷲田　幸司,福井,2.58,Ｓ２,1
2026-02-24,45,豊橋,F1,7,3,1,14645,三浦　翔大,宮城,2.62,Ｓ２,5
2026-02-24,45,豊橋,F1,7,4,7,14527,飯田　憲司,静岡,2.87,Ｓ２,4
2026-02-24,45,豊橋,F1,7,5,3,14590,近藤　夏樹,千葉,3.09,Ｓ２,2
2026-02-24,45,豊橋,F1,7,6,5,15627,南儀　拓海,富山,3.21,Ｓ２,7
2026-02-24,45,豊橋,F1,7,7,6,14134,小野　大介,福島,6.14,Ｓ２,6
2026-02-24,45,豊橋,F1,8,1,1,14946,元砂　勇雪,奈良,2.11,Ｓ２,2
2026-02-24,45,豊橋,F1,8,2,4,13945,福田　知也,神奈,2.31,Ｓ１,6
2026-02-24,45,豊橋,F1,8,3,7,14613,黒田　　淳,岡山,2.64,Ｓ２,3
2026-02-24,45,豊橋,F1,8,4,3,15653,坂田　康季,佐賀,2.65,Ｓ２,7
2026-02-24,45,豊橋,F1,8,5,2,15433,山本　勝利,東京,2.65,Ｓ２,4
2026-02-24,45,豊橋,F1,8,6,5,12895,小嶋　敬二,石川,2.67,Ｓ２,1
2026-02-24,45,豊橋,F1,8,7,6,15454,小松原正登,福井,2.88,Ｓ２,5
2026-02-24,45,豊橋,F1,9,1,3,15067,瀬戸　晋作,長崎,2.41,Ｓ１,2
2026-02-24,45,豊橋,F1,9,2,2,14168,高橋　和也,愛知,2.5,Ｓ２,1
2026-02-24,45,豊橋,F1,9,3,7,14348,坂本　貴史,青森,2.56,Ｓ２,4
2026-02-24,45,豊橋,F1,9,4,5,14370,阿部　大樹,埼玉,2.62,Ｓ２,3
2026-02-24,45,豊橋,F1,9,5,4,15450,長谷部龍一,岐阜,2.65,Ｓ２,7
2026-02-24,45,豊橋,F1,9,6,6,14263,樫山　恭柄,福岡,2.93,Ｓ２,5
2026-02-24,45,豊橋,F1,9,7,1,15696,荒川　達郎,埼玉,2.98,Ｓ２,6
2026-02-24,45,豊橋,F1,10,1,4,15629,岸田　　剛,福井,1.98,Ｓ１,落
2026-02-24,45,豊橋,F1,10,2,2,15004,畑段　嵐士,京都,2.22,Ｓ２,5
2026-02-24,45,豊橋,F1,10,3,3,15522,堀江　省吾,長野,2.26,Ｓ２,2
2026-02-24,45,豊橋,F1,10,4,7,15122,島川　将貴,徳島,2.36,Ｓ１,失
2026-02-24,45,豊橋,F1,10,5,1,14188,原　　誠宏,香川,2.47,Ｓ２,3
2026-02-24,45,豊橋,F1,10,6,5,13685,岡田　征陽,東京,2.6,Ｓ２,1
2026-02-24,45,豊橋,F1,10,7,6,15442,仁藤　　秀,静岡,3.17,Ｓ２,4
2026-02-24,45,豊橋,F1,11,1,1,13637,笠松　信幸,愛知,2.28,Ｓ１,3
2026-02-24,45,豊橋,F1,11,2,5,15822,谷内　健太,京都,2.38,Ｓ２,1
2026-02-24,45,豊橋,F1,11,3,7,14190,木村　隆弘,徳島,2.39,Ｓ１,4
2026-02-24,45,豊橋,F1,11,4,4,14852,徳永　哲人,熊本,2.56,Ｓ１,5
2026-02-24,45,豊橋,F1,11,5,3,14864,土屋　壮登,埼玉,2.57,Ｓ２,6
2026-02-24,45,豊橋,F1,11,6,2,15197,川口　雄太,徳島,2.78,Ｓ２,7
2026-02-24,45,豊橋,F1,11,7,6,15416,小笠原　光,岩手,3.17,Ｓ２,2
2026-02-24,45,豊橋,F1,12,1,2,14677,角　令央奈,福岡,2.06,Ｓ２,4
2026-02-24,45,豊橋,F1,12,2,1,14523,東　龍之介,神奈,2.18,Ｓ２,2
2026-02-24,45,豊橋,F1,12,3,7,15440,長田　龍拳,静岡,2.32,Ｓ２,3
2026-02-24,45,豊橋,F1,12,4,4,15474,阿部　将大,大分,2.35,Ｓ１,1
2026-02-24,45,豊橋,F1,12,5,3,14939,長尾　拳太,岐阜,2.36,Ｓ１,7
2026-02-24,45,豊橋,F1,12,6,6,15826,久田　　朔,大阪,2.68,Ｓ２,5
2026-02-24,45,豊橋,F1,12,7,5,15117,野崎　将史,岡山,3.04,Ｓ２,6
2026-02-24,56,岸和田,F1,1,1,1,14823,渡辺　　聖,神奈,2.24,Ａ２,4
2026-02-24,56,岸和田,F1,1,2,4,15699,助川翔太郎,埼玉,2.4,Ａ１,7
2026-02-24,56,岸和田,F1,1,3,3,14403,櫻井　太士,岡山,2.54,Ａ１,1
2026-02-24,56,岸和田,F1,1,4,2,15091,樋口　瑛土,東京,2.59,Ａ２,6
2026-02-24,56,岸和田,F1,1,5,5,15548,白井優太朗,広島,2.6,Ａ２,3
2026-02-24,56,岸和田,F1,1,6,7,14843,峰重祐之介,岡山,2.73,Ａ２,2
2026-02-24,56,岸和田,F1,1,7,6,15175,桜井　大地,静岡,2.94,Ａ２,5
2026-02-24,56,岸和田,F1,2,1,1,15327,阿部架惟都,宮城,2.01,Ａ１,3
2026-02-24,56,岸和田,F1,2,2,4,13834,平石　浩之,茨城,2.29,Ａ１,4
2026-02-24,56,岸和田,F1,2,3,2,15359,山口　聖矢,岐阜,2.33,Ａ１,1
2026-02-24,56,岸和田,F1,2,4,7,14481,徳丸　泰教,兵庫,2.33,Ａ１,2
2026-02-24,56,岸和田,F1,2,5,5,12763,内村　泰三,山口,2.49,Ａ２,5
2026-02-24,56,岸和田,F1,2,6,3,12379,小林　　健,岡山,3.04,Ａ２,6
2026-02-24,56,岸和田,F1,2,7,6,14853,中山敬太郎,熊本,3.67,Ａ２,7
2026-02-24,56,岸和田,F1,3,1,1,15811,水谷　亮太,愛知,2.27,Ａ２,3
2026-02-24,56,岸和田,F1,3,2,7,11907,島野　浩司,愛知,2.28,Ａ１,2
2026-02-24,56,岸和田,F1,3,3,3,12590,山崎　敦雄,静岡,2.43,Ａ１,4
2026-02-24,56,岸和田,F1,3,4,5,15734,岡崎　陸登,愛媛,2.44,Ａ１,1
2026-02-24,56,岸和田,F1,3,5,2,13507,吉岡　篤志,徳島,2.52,Ａ２,5
2026-02-24,56,岸和田,F1,3,6,6,12944,渡邊　恭典,栃木,2.85,Ａ２,7
2026-02-24,56,岸和田,F1,3,7,4,14341,松尾　玄太,佐賀,2.94,Ａ１,6
2026-02-24,56,岸和田,F1,4,1,4,15913,一守　大葵,兵庫,2.03,Ａ２,1
2026-02-24,56,岸和田,F1,4,2,1,14180,坂本　匡洋,大阪,2.27,Ａ２,2
2026-02-24,56,岸和田,F1,4,3,2,13616,渡邉　高志,栃木,2.64,Ａ２,6
2026-02-24,56,岸和田,F1,4,4,7,15241,山田　祐太,福島,2.67,Ａ２,5
2026-02-24,56,岸和田,F1,4,5,5,13667,田中　洋輔,宮崎,2.86,Ａ１,3
2026-02-24,56,岸和田,F1,4,6,3,15846,入田　龍馬,鹿児,2.89,Ａ２,7
2026-02-24,56,岸和田,F1,4,7,6,13127,北浦　弘幹,和歌,5.74,Ａ２,4
2026-02-24,56,岸和田,F1,5,1,7,15704,坪内　　恒,千葉,2.06,Ａ１,1
2026-02-24,56,岸和田,F1,5,2,3,13550,安部　達也,埼玉,2.13,Ａ１,2
2026-02-24,56,岸和田,F1,5,3,1,13438,前反祐一郎,広島,2.17,Ａ１,4
2026-02-24,56,岸和田,F1,5,4,5,15250,今井　　聡,東京,2.38,Ａ１,3
2026-02-24,56,岸和田,F1,5,5,4,12474,小川　圭二,徳島,2.72,Ａ１,7
2026-02-24,56,岸和田,F1,5,6,2,15330,伊藤　　奎,福島,2.76,Ａ１,5
2026-02-24,56,岸和田,F1,5,7,6,15189,山本　隼人,大阪,2.95,Ａ１,6
2026-02-24,56,岸和田,F1,6,1,3,15586,太田　瑛美,三重,2.08,Ｌ１,4
2026-02-24,56,岸和田,F1,6,2,2,15492,永禮　美瑠,愛知,2.14,Ｌ１,2
2026-02-24,56,岸和田,F1,6,3,5,15395,岩崎ゆみこ,茨城,2.21,Ｌ１,3
2026-02-24,56,岸和田,F1,6,4,4,15314,向井　　円,大阪,2.42,Ｌ１,5
2026-02-24,56,岸和田,F1,6,5,7,15503,田中　月菜,佐賀,2.43,Ｌ１,1
2026-02-24,56,岸和田,F1,6,6,1,15071,佐藤亜貴子,神奈,2.54,Ｌ１,7
2026-02-24,56,岸和田,F1,6,7,6,15316,川田　ひな,香川,6.42,Ｌ１,6
2026-02-24,56,岸和田,F1,7,1,6,15587,吉川　美穂,和歌,1.6,Ｌ１,1
2026-02-24,56,岸和田,F1,7,2,1,15770,東　　美月,兵庫,2.06,Ｌ１,3
2026-02-24,56,岸和田,F1,7,3,3,15777,谷元　音羽,鹿児,2.07,Ｌ１,7
2026-02-24,56,岸和田,F1,7,4,4,15393,佐々木　綾,東京,2.13,Ｌ１,6
