date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-17,23,取手,F1,6,1,5,14852.0,徳永　哲人,熊本,2.58,Ｓ１,5
2026-02-17,23,取手,F1,6,2,2,14221.0,古川　尚耶,栃木,2.61,Ｓ２,3
2026-02-17,23,取手,F1,6,3,7,12987.0,堤　　　洋,徳島,2.81,Ｓ２,落
2026-02-17,23,取手,F1,6,4,3,14262.0,稲吉　悠大,福岡,2.99,Ｓ２,4
2026-02-17,23,取手,F1,6,5,6,14801.0,山本　恵介,福島,3.44,Ｓ２,6
2026-02-17,23,取手,F1,6,6,4,15340.0,幸田　望夢,栃木,4.01,Ｓ２,2
2026-02-17,23,取手,F1,6,7,1,15836.0,遠藤　拓巳,香川,4.18,Ｓ２,1
2026-02-17,23,取手,F1,7,1,3,14231.0,河村　雅章,東京,1.87,Ｓ２,1
2026-02-17,23,取手,F1,7,2,5,14511.0,内藤　高裕,東京,2.07,Ｓ２,7
2026-02-17,23,取手,F1,7,3,7,15604.0,安彦　統賀,埼玉,2.37,Ｓ２,2
2026-02-17,23,取手,F1,7,4,2,14350.0,佐藤　雅春,宮城,2.5,Ｓ２,5
2026-02-17,23,取手,F1,7,5,1,14199.0,松岡　孔明,熊本,3.55,Ｓ２,3
2026-02-17,23,取手,F1,7,6,4,15239.0,佐々木堅次,福島,4.09,Ｓ２,4
2026-02-17,23,取手,F1,7,7,6,14104.0,池田　憲昭,香川,4.5,Ｓ２,6
2026-02-17,23,取手,F1,8,1,5,15438.0,佐々木和紀,神奈,1.87,Ｓ２,1
2026-02-17,23,取手,F1,8,2,1,15170.0,川越　勇星,神奈,2.04,Ｓ２,2
2026-02-17,23,取手,F1,8,3,7,15046.0,山本　紳貴,千葉,2.26,Ｓ２,4
2026-02-17,23,取手,F1,8,4,4,15130.0,瀬戸　栄作,長崎,2.53,Ｓ２,5
2026-02-17,23,取手,F1,8,5,3,15014.0,西田　将士,長崎,2.63,Ｓ２,6
2026-02-17,23,取手,F1,8,6,6,13994.0,杉山　悠也,秋田,2.9,Ｓ２,3
2026-02-17,23,取手,F1,8,7,2,15508.0,菅野　航基,宮城,4.67,Ｓ２,欠
2026-02-17,23,取手,F1,9,1,5,14041.0,田中　　誠,福岡,1.91,Ｓ２,1
2026-02-17,23,取手,F1,9,2,2,14831.0,伊藤　裕貴,三重,2.53,Ｓ２,4
2026-02-17,23,取手,F1,9,3,1,15420.0,梁島　邦友,茨城,2.83,Ｓ２,2
2026-02-17,23,取手,F1,9,4,4,14053.0,鈴木謙太郎,茨城,2.94,Ｓ２,3
2026-02-17,23,取手,F1,9,5,3,15654.0,梅崎　隆介,長崎,3.56,Ｓ２,6
2026-02-17,23,取手,F1,9,6,6,12519.0,藤原　　誠,岐阜,4.04,Ｓ２,7
2026-02-17,23,取手,F1,9,7,7,14454.0,上原　　龍,長野,4.17,Ｓ２,5
2026-02-17,23,取手,F1,10,1,5,14253.0,伊藤　　信,大阪,2.04,Ｓ２,7
2026-02-17,23,取手,F1,10,2,3,13852.0,五十嵐　力,神奈,2.16,Ｓ２,3
2026-02-17,23,取手,F1,10,3,2,14259.0,戸田　洋平,岡山,2.43,Ｓ２,5
2026-02-17,23,取手,F1,10,4,7,13961.0,松村　友和,大阪,2.75,Ｓ２,6
2026-02-17,23,取手,F1,10,5,6,13947.0,石橋慎太郎,静岡,3.04,Ｓ２,4
2026-02-17,23,取手,F1,10,6,1,15322.0,磯島　成介,青森,3.27,Ｓ２,2
2026-02-17,23,取手,F1,10,7,4,13533.0,佐藤愼太郎,福島,3.63,Ｓ２,1
2026-02-17,23,取手,F1,11,1,4,15002.0,神田　　龍,三重,2.22,Ｓ２,1
2026-02-17,23,取手,F1,11,2,2,15789.0,山崎　歩夢,福島,2.27,Ｓ２,3
2026-02-17,23,取手,F1,11,3,5,14723.0,石川　裕二,茨城,2.32,Ｓ１,4
2026-02-17,23,取手,F1,11,4,7,14151.0,宿口　潤平,埼玉,2.54,Ｓ２,5
2026-02-17,23,取手,F1,11,5,6,14953.0,和田　誠寿,広島,4.34,Ｓ２,7
2026-02-17,23,取手,F1,11,6,3,15546.0,山根　将太,岡山,4.43,Ｓ２,6
2026-02-17,23,取手,F1,11,7,1,13726.0,川村　晃司,京都,5.71,Ｓ２,2
2026-02-17,23,取手,F1,12,1,3,13850.0,山賀　雅仁,千葉,1.75,Ｓ１,6
2026-02-17,23,取手,F1,12,2,1,15289.0,橋本　瑠偉,栃木,1.92,Ｓ１,7
2026-02-17,23,取手,F1,12,3,4,15730.0,黒瀬浩太郎,広島,2.15,Ｓ１,5
2026-02-17,23,取手,F1,12,4,7,14045.0,吉本　卓仁,福岡,2.15,Ｓ１,2
2026-02-17,23,取手,F1,12,5,2,12450.0,山口　富生,岐阜,2.23,Ｓ１,3
2026-02-17,23,取手,F1,12,6,5,15369.0,谷　　和也,大阪,2.98,Ｓ１,1
2026-02-17,23,取手,F1,12,7,6,14640.0,新山　将史,青森,3.11,Ｓ１,4
2026-02-17,26,西武園,F2,1,1,1,15739.0,楠本　政明,福岡,1.84,Ａ３,4
2026-02-17,26,西武園,F2,1,2,5,13255.0,安坂　洋一,神奈,1.97,Ａ３,5
2026-02-17,26,西武園,F2,1,3,4,12774.0,大窪　輝之,熊本,2.17,Ａ３,6
2026-02-17,26,西武園,F2,1,4,2,14373.0,鈴木雄一朗,東京,2.29,Ａ３,1
2026-02-17,26,西武園,F2,1,5,3,14128.0,嶋貫　高大,宮城,2.44,Ａ３,3
2026-02-17,26,西武園,F2,1,6,6,14424.0,大澤　哉太,北海,2.5,Ａ３,2
2026-02-17,26,西武園,F2,2,1,4,15934.0,吉田　　航,大分,1.57,Ａ３,1
2026-02-17,26,西武園,F2,2,2,7,13972.0,富永　昌久,佐賀,1.99,Ａ３,6
2026-02-17,26,西武園,F2,2,3,1,12383.0,田村　光昭,広島,2.02,Ａ３,3
2026-02-17,26,西武園,F2,2,4,5,13082.0,小泉　俊也,静岡,2.12,Ａ３,2
2026-02-17,26,西武園,F2,2,5,2,13029.0,藤田　晃英,千葉,2.41,Ａ３,4
2026-02-17,26,西武園,F2,2,6,3,13526.0,三澤　勝成,宮城,2.55,Ａ３,5
2026-02-17,26,西武園,F2,2,7,6,11766.0,齋藤　　明,北海,2.84,Ａ３,7
2026-02-17,26,西武園,F2,3,1,5,15284.0,田村　裕也,徳島,1.8,Ａ３,2
2026-02-17,26,西武園,F2,3,2,1,13143.0,鳥生　知八,愛媛,1.85,Ａ３,3
2026-02-17,26,西武園,F2,3,3,4,14842.0,川本　琢也,岡山,1.91,Ａ３,1
2026-02-17,26,西武園,F2,3,4,2,13145.0,瓦田　勝也,福岡,2.18,Ａ３,4
2026-02-17,26,西武園,F2,3,5,7,14042.0,徳吉　正治,福岡,2.46,Ａ３,5
2026-02-17,26,西武園,F2,3,6,6,12795.0,黒田　　充,栃木,2.68,Ａ３,6
2026-02-17,26,西武園,F2,3,7,3,12101.0,山城　光央,静岡,2.91,Ａ３,7
2026-02-17,26,西武園,F2,4,1,4,14880.0,野見　泰要,岡山,1.52,Ａ３,5
2026-02-17,26,西武園,F2,4,2,3,13063.0,赤松　秀展,高知,1.99,Ａ３,4
2026-02-17,26,西武園,F2,4,3,5,14693.0,高田　大輔,徳島,2.09,Ａ３,3
2026-02-17,26,西武園,F2,4,3,5,14693.0,高田　大輔,徳島,2.09,Ａ３,3
2026-02-17,26,西武園,F2,4,4,2,13767.0,松丸　裕紀,福岡,2.17,Ａ３,6
2026-02-17,26,西武園,F2,4,5,7,13176.0,早川　成矢,埼玉,2.18,Ａ３,1
2026-02-17,26,西武園,F2,4,6,1,12717.0,伊藤　一貴,栃木,2.29,Ａ３,2
2026-02-17,26,西武園,F2,4,7,6,13676.0,塚本　　諭,福島,2.6,Ａ３,7
2026-02-17,26,西武園,F2,5,1,1,14813.0,新井僚太郎,山梨,2.22,Ａ２,2
2026-02-17,26,西武園,F2,5,2,4,14155.0,佐藤　政利,新潟,2.27,Ａ２,1
2026-02-17,26,西武園,F2,5,3,5,14496.0,天沼　雅貴,埼玉,2.53,Ａ２,5
2026-02-17,26,西武園,F2,5,4,3,12097.0,斯波　雅貴,静岡,2.79,Ａ２,7
2026-02-17,26,西武園,F2,5,5,2,15283.0,安本　昇平,山口,2.99,Ａ２,3
2026-02-17,26,西武園,F2,5,6,7,12479.0,田中　弘章,福岡,3.09,Ａ２,4
2026-02-17,26,西武園,F2,5,7,6,12439.0,河合　康晴,静岡,3.29,Ａ２,6
2026-02-17,26,西武園,F2,6,1,3,15348.0,寺沼　伊織,東京,2.03,Ａ１,1
2026-02-17,26,西武園,F2,6,2,4,15045.0,大関　祐也,千葉,2.28,Ａ２,5
2026-02-17,26,西武園,F2,6,3,7,12955.0,太田　真一,埼玉,2.31,Ａ２,2
2026-02-17,26,西武園,F2,6,4,5,14125.0,坂本　昌宏,青森,2.5,Ａ２,3
2026-02-17,26,西武園,F2,6,5,2,15237.0,太田　将成,宮城,2.7,Ａ２,4
2026-02-17,26,西武園,F2,6,6,1,11427.0,川口　秀人,徳島,2.8,Ａ２,7
2026-02-17,26,西武園,F2,6,7,6,12128.0,山根　泰道,岡山,2.87,Ａ２,6
2026-02-17,26,西武園,F2,7,1,5,12261.0,岡部　芳幸,福島,1.95,Ａ１,2
2026-02-17,26,西武園,F2,7,2,1,15505.0,荻原　寿嗣,北海,2.23,Ａ２,1
2026-02-17,26,西武園,F2,7,3,2,14665.0,小峰　　烈,長野,2.35,Ａ２,5
2026-02-17,26,西武園,F2,7,4,6,14282.0,石川　恭規,福島,2.5,Ａ２,7
2026-02-17,26,西武園,F2,7,5,3,15483.0,谷元　奎心,山口,2.51,Ａ１,3
2026-02-17,26,西武園,F2,7,6,4,14036.0,篠原　龍馬,高知,2.61,Ａ１,6
2026-02-17,26,西武園,F2,7,7,7,14934.0,渋谷　　錬,神奈,2.86,Ａ２,4
2026-02-17,26,西武園,F2,8,1,1,14528.0,落合　達彦,静岡,1.96,Ａ１,2
2026-02-17,26,西武園,F2,8,2,3,13497.0,藤田　昌宏,岡山,2.16,Ａ１,7
2026-02-17,26,西武園,F2,8,3,6,15181.0,栗田　万生,千葉,2.43,Ａ１,5
2026-02-17,26,西武園,F2,8,4,4,13984.0,栗林　　巧,青森,2.43,Ａ１,6
2026-02-17,26,西武園,F2,8,5,2,14267.0,一ノ瀬　匠,佐賀,2.52,Ａ１,1
2026-02-17,26,西武園,F2,8,6,5,13896.0,安東　英博,大分,2.53,Ａ１,3
2026-02-17,26,西武園,F2,8,7,7,14344.0,園田　鉄兵,熊本,2.59,Ａ２,4
2026-02-17,26,西武園,F2,9,1,6,15126.0,高山　雄丞,愛媛,2.17,Ａ２,7
2026-02-17,26,西武園,F2,9,2,5,13932.0,井上　雄三,埼玉,2.25,Ａ２,1
2026-02-17,26,西武園,F2,9,3,4,15427.0,戸邉　捺希,埼玉,2.41,Ａ１,2
2026-02-17,26,西武園,F2,9,4,2,13695.0,岡本　英之,千葉,2.49,Ａ１,4
2026-02-17,26,西武園,F2,9,5,1,14734.0,長沼　謙太,東京,2.51,Ａ１,3
2026-02-17,26,西武園,F2,9,6,7,15107.0,田頭　寛之,千葉,2.59,Ａ１,6
2026-02-17,26,西武園,F2,9,7,3,12779.0,田川　辰二,熊本,2.7,Ａ２,5
2026-02-17,26,西武園,F2,10,1,1,15882.0,木村　優駿,埼玉,1.6,Ａ３,2
2026-02-17,26,西武園,F2,10,2,2,15872.0,池田　充槻,秋田,1.62,Ａ３,1
2026-02-17,26,西武園,F2,10,3,6,12348.0,飯田　威文,埼玉,1.95,Ａ３,3
2026-02-17,26,西武園,F2,10,4,7,14989.0,鈴木　　豪,福島,2.03,Ａ３,5
2026-02-17,26,西武園,F2,10,5,5,15888.0,水澤　秀哉,千葉,2.22,Ａ３,7
2026-02-17,26,西武園,F2,10,6,3,14743.0,鈴木　広人,神奈,2.27,Ａ３,6
2026-02-17,26,西武園,F2,10,7,4,15664.0,米村　光星,熊本,2.42,Ａ３,4
2026-02-17,26,西武園,F2,11,1,3,15601.0,五十嵐　綾,福島,1.1,Ａ１,3
2026-02-17,26,西武園,F2,11,2,1,13762.0,吉田　勇人,埼玉,1.67,Ａ１,6
2026-02-17,26,西武園,F2,11,3,7,15434.0,片桐　善也,新潟,1.97,Ａ１,4
2026-02-17,26,西武園,F2,11,4,4,15526.0,梅田加津也,神奈,2.19,Ａ１,2
2026-02-17,26,西武園,F2,11,5,6,13363.0,宇根　秀俊,愛媛,2.34,Ａ１,7
2026-02-17,26,西武園,F2,11,6,5,15751.0,半田　　誠,熊本,2.38,Ａ１,1
2026-02-17,26,西武園,F2,11,7,2,15842.0,松本　　定,福岡,2.43,Ａ２,5
2026-02-17,36,小田原,F2,1,1,1,14686.0,秋永　昂人,福岡,1.79,Ａ３,5
2026-02-17,36,小田原,F2,1,2,5,15571.0,吉田　　悟,熊本,1.89,Ａ３,2
2026-02-17,36,小田原,F2,1,3,7,14694.0,前島　恭平,長野,2.41,Ａ３,3
2026-02-17,36,小田原,F2,1,4,6,12650.0,笹川　竜治,新潟,2.44,Ａ３,故
2026-02-17,36,小田原,F2,1,5,3,15549.0,阿部　龍也,山口,2.48,Ａ３,4
2026-02-17,36,小田原,F2,1,6,4,13261.0,柴田　昌樹,愛知,2.53,Ａ３,失
2026-02-17,36,小田原,F2,1,7,2,13927.0,高橋　由記,群馬,2.62,Ａ３,1
2026-02-17,36,小田原,F2,2,1,7,14697.0,相川　　巧,埼玉,1.79,Ａ３,3
2026-02-17,36,小田原,F2,2,2,3,11372.0,黒瀬　浩一,静岡,1.92,Ａ３,6
2026-02-17,36,小田原,F2,2,3,1,14503.0,真船　拓磨,福島,2.36,Ａ３,2
2026-02-17,36,小田原,F2,2,4,2,15736.0,中岡　　海,愛媛,2.37,Ａ３,4
2026-02-17,36,小田原,F2,2,5,6,13531.0,伊藤　　司,福島,2.38,Ａ３,5
2026-02-17,36,小田原,F2,2,6,5,14482.0,松本　琢也,兵庫,2.51,Ａ３,1
2026-02-17,36,小田原,F2,2,7,4,11431.0,梶應　弘樹,愛媛,6.13,Ａ３,7
2026-02-17,36,小田原,F2,3,1,4,15931.0,山口留稀哉,長崎,1.62,Ａ３,2
2026-02-17,36,小田原,F2,3,2,2,14563.0,興呂木雄治,熊本,1.77,Ａ３,1
2026-02-17,36,小田原,F2,3,3,6,14274.0,吉成　晃一,熊本,2.09,Ａ３,3
2026-02-17,36,小田原,F2,3,4,7,13210.0,川本　恵二,兵庫,2.11,Ａ３,5
2026-02-17,36,小田原,F2,3,5,3,13331.0,橋本　大祐,岐阜,2.19,Ａ３,7
2026-02-17,36,小田原,F2,3,6,1,13543.0,内海　雅夫,群馬,2.21,Ａ３,6
2026-02-17,36,小田原,F2,3,7,5,15708.0,山口　直樹,神奈,2.45,Ａ３,4
2026-02-17,36,小田原,F2,4,1,1,15894.0,大塚　　城,静岡,1.37,Ａ３,1
2026-02-17,36,小田原,F2,4,2,2,14108.0,山中　貴雄,愛知,2.18,Ａ３,6
2026-02-17,36,小田原,F2,4,2,2,14108.0,山中　貴雄,愛知,2.18,Ａ３,6
2026-02-17,36,小田原,F2,4,3,4,11364.0,遠澤　健二,神奈,2.22,Ａ３,2
2026-02-17,36,小田原,F2,4,4,6,13030.0,梶山　大輔,神奈,2.28,Ａ３,4
2026-02-17,36,小田原,F2,4,5,7,13446.0,丸林　一孝,福岡,2.28,Ａ３,3
2026-02-17,36,小田原,F2,4,6,5,15472.0,吉田　勇気,福岡,2.3,Ａ３,7
2026-02-17,36,小田原,F2,4,7,3,12997.0,後田　康成,長崎,2.63,Ａ３,5
2026-02-17,36,小田原,F2,5,1,7,15869.0,杉浦　颯太,北海,1.33,Ａ３,1
2026-02-17,36,小田原,F2,5,2,1,15918.0,土井　慎二,岡山,1.52,Ａ３,3
2026-02-17,36,小田原,F2,5,3,4,12042.0,山原　利秀,高知,1.7,Ａ３,4
2026-02-17,36,小田原,F2,5,4,2,14416.0,矢田　　晋,福岡,2.1,Ａ３,5
2026-02-17,36,小田原,F2,5,5,3,12708.0,野木　義規,北海,2.28,Ａ３,2
2026-02-17,36,小田原,F2,5,6,5,13366.0,加藤　昌平,福岡,2.39,Ａ３,6
2026-02-17,36,小田原,F2,5,7,6,12970.0,山内　大作,静岡,2.49,Ａ３,7
2026-02-17,36,小田原,F2,6,1,7,15020.0,奥井　　迪,東京,1.65,Ｌ１,5
2026-02-17,36,小田原,F2,6,2,4,15410.0,村田　奈穂,熊本,1.95,Ｌ１,2
2026-02-17,36,小田原,F2,6,3,6,15586.0,太田　瑛美,三重,2.05,Ｌ１,4
2026-02-17,36,小田原,F2,6,4,1,15486.0,岡本　二菜,東京,2.11,Ｌ１,1
2026-02-17,36,小田原,F2,6,5,2,15391.0,伊藤のぞみ,北海,2.19,Ｌ１,7
2026-02-17,36,小田原,F2,6,6,5,15680.0,藤原　春陽,徳島,2.31,Ｌ１,3
2026-02-17,36,小田原,F2,6,7,3,15494.0,近澤　諒香,三重,3.11,Ｌ１,6
2026-02-17,36,小田原,F2,7,1,4,15070.0,尾崎　　睦,神奈,1.28,Ｌ１,1
2026-02-17,36,小田原,F2,7,2,1,15231.0,大久保花梨,福岡,1.74,Ｌ１,2
2026-02-17,36,小田原,F2,7,3,5,15940.0,千葉　捺美,群馬,1.94,Ｌ１,5
2026-02-17,36,小田原,F2,7,4,6,15955.0,岩元　杏奈,宮崎,2.18,Ｌ１,3
2026-02-17,36,小田原,F2,7,5,3,15313.0,豊岡　英子,大阪,2.27,Ｌ１,4
2026-02-17,36,小田原,F2,7,6,2,15593.0,中村　鈴花,熊本,2.42,Ｌ１,失
2026-02-17,36,小田原,F2,7,7,7,15489.0,保立　沙織,神奈,6.27,Ｌ１,6
2026-02-17,43,岐阜,F1,1,1,1,15271.0,大城　慶之,大阪,2.02,Ａ２,2
2026-02-17,43,岐阜,F1,1,2,7,13971.0,内山　　拓,福岡,2.09,Ａ１,6
2026-02-17,43,岐阜,F1,1,3,6,12431.0,會田　正一,千葉,2.5,Ａ２,落
2026-02-17,43,岐阜,F1,1,4,5,15414.0,大森　光明,北海,2.52,Ａ２,1
2026-02-17,43,岐阜,F1,1,5,2,13859.0,荒木　伸哉,静岡,2.54,Ａ１,3
2026-02-17,43,岐阜,F1,1,6,3,13398.0,関　　　敬,栃木,3.26,Ａ２,4
2026-02-17,43,岐阜,F1,1,7,4,12946.0,亀井　雅斗,群馬,6.22,Ａ２,5
2026-02-17,43,岐阜,F1,2,1,4,13485.0,善利　裕生,滋賀,2.42,Ａ１,5
2026-02-17,43,岐阜,F1,2,2,2,13729.0,堺　　文人,和歌,2.47,Ａ２,2
2026-02-17,43,岐阜,F1,2,3,1,13469.0,野村　純宏,神奈,2.57,Ａ１,7
2026-02-17,43,岐阜,F1,2,4,3,15558.0,川野　　深,福岡,2.59,Ａ２,1
2026-02-17,43,岐阜,F1,2,5,5,14243.0,齊藤　健人,静岡,2.83,Ａ２,6
2026-02-17,43,岐阜,F1,2,6,6,15732.0,宮道　良輔,徳島,2.89,Ａ２,4
2026-02-17,43,岐阜,F1,2,7,7,14841.0,井上　将志,福岡,2.96,Ａ２,3
2026-02-17,43,岐阜,F1,2,7,7,14841.0,井上　将志,福岡,2.96,Ａ２,3
2026-02-17,43,岐阜,F1,2,7,7,14841.0,井上　将志,福岡,2.96,Ａ２,3
2026-02-17,43,岐阜,F1,3,1,4,13400.0,稲村　好将,群馬,2.11,Ａ１,1
2026-02-17,43,岐阜,F1,3,2,1,15423.0,上川　直紀,栃木,2.13,Ａ１,4
2026-02-17,43,岐阜,F1,3,3,3,15913.0,一守　大葵,兵庫,2.15,Ａ２,3
2026-02-17,43,岐阜,F1,3,4,2,15285.0,久樹　克門,徳島,2.17,Ａ１,7
2026-02-17,43,岐阜,F1,3,5,5,13296.0,林　　明宏,高知,2.31,Ａ１,6
2026-02-17,43,岐阜,F1,3,6,7,14731.0,山崎　輝夫,埼玉,2.35,Ａ１,5
2026-02-17,43,岐阜,F1,3,7,6,14476.0,乾　　庄平,滋賀,2.61,Ａ２,2
2026-02-17,43,岐阜,F1,4,1,6,15893.0,岩辺　　陸,静岡,1.88,Ａ２,5
2026-02-17,43,岐阜,F1,4,2,1,15299.0,曽我　圭佑,熊本,2.03,Ａ１,3
2026-02-17,43,岐阜,F1,4,3,7,13976.0,明田　春喜,北海,2.17,Ａ２,1
2026-02-17,43,岐阜,F1,4,4,5,13491.0,近藤　範昌,岡山,2.18,Ａ１,7
2026-02-17,43,岐阜,F1,4,5,3,15258.0,栗本　尚宗,千葉,2.2,Ａ１,6
2026-02-17,43,岐阜,F1,4,6,2,15689.0,菊地　　圭,宮城,2.39,Ａ１,2
2026-02-17,43,岐阜,F1,4,7,4,13263.0,田中　雅史,愛知,2.7,Ａ１,4
2026-02-17,43,岐阜,F1,5,1,1,14750.0,今藤　康裕,岐阜,1.53,Ａ１,1
2026-02-17,43,岐阜,F1,5,2,4,15723.0,稲毛　知也,和歌,2.14,Ａ１,2
2026-02-17,43,岐阜,F1,5,3,5,14132.0,三澤　康人,宮城,2.35,Ａ１,3
2026-02-17,43,岐阜,F1,5,4,3,15277.0,高井　流星,岡山,2.5,Ａ１,6
2026-02-17,43,岐阜,F1,5,5,2,15785.0,福田　健太,宮城,2.54,Ａ２,5
2026-02-17,43,岐阜,F1,5,6,6,13951.0,永井　清史,岐阜,2.58,Ａ２,7
2026-02-17,43,岐阜,F1,5,7,7,14408.0,守安　政雄,岡山,2.76,Ａ２,4
2026-02-17,43,岐阜,F1,6,1,1,15638.0,昼田　達哉,岡山,1.97,Ｓ２,1
2026-02-17,43,岐阜,F1,6,2,5,15326.0,照井　拓成,岩手,2.56,Ｓ２,2
2026-02-17,43,岐阜,F1,6,3,7,12234.0,室井　竜二,徳島,2.77,Ｓ２,3
2026-02-17,43,岐阜,F1,6,4,4,12705.0,那須　久幸,福岡,2.79,Ｓ２,7
2026-02-17,43,岐阜,F1,6,5,2,13912.0,金成　和幸,福島,2.98,Ｓ２,6
2026-02-17,43,岐阜,F1,6,6,3,14264.0,松尾信太郎,福岡,3.1,Ｓ２,4
2026-02-17,43,岐阜,F1,6,7,6,14740.0,須藤　　悟,千葉,3.59,Ｓ２,5
2026-02-17,43,岐阜,F1,7,1,5,14451.0,武藤　篤弘,埼玉,2.07,Ｓ２,6
2026-02-17,43,岐阜,F1,7,2,7,13252.0,中村　浩士,千葉,2.14,Ｓ１,5
2026-02-17,43,岐阜,F1,7,3,1,15509.0,木村　佑来,宮城,2.52,Ｓ２,1
2026-02-17,43,岐阜,F1,7,4,2,15630.0,原田　翔真,和歌,2.95,Ｓ２,2
2026-02-17,43,岐阜,F1,7,5,4,13810.0,良永　浩一,福岡,3.05,Ｓ２,4
2026-02-17,43,岐阜,F1,7,6,3,14258.0,片山　智晴,岡山,3.19,Ｓ２,3
2026-02-17,43,岐阜,F1,7,7,6,14949.0,石口　慶多,兵庫,3.29,Ｓ２,7
2026-02-17,43,岐阜,F1,8,1,3,15282.0,宮本　隼輔,熊本,2.18,Ｓ２,1
2026-02-17,43,岐阜,F1,8,2,2,13679.0,真崎新太郎,栃木,2.44,Ｓ２,6
2026-02-17,43,岐阜,F1,8,3,1,13118.0,山内　卓也,愛知,2.73,Ｓ２,3
2026-02-17,43,岐阜,F1,8,4,4,13862.0,鈴木　伸之,愛知,2.82,Ｓ２,5
2026-02-17,43,岐阜,F1,8,5,5,13883.0,高津　晃治,岡山,2.84,Ｓ２,2
2026-02-17,43,岐阜,F1,8,6,7,15446.0,林　　敬宏,愛知,2.98,Ｓ２,7
2026-02-17,43,岐阜,F1,8,7,6,15416.0,小笠原　光,岩手,3.22,Ｓ２,4
2026-02-17,43,岐阜,F1,9,1,1,14246.0,森川　大輔,岐阜,1.95,Ｓ２,1
2026-02-17,43,岐阜,F1,9,2,7,14398.0,藤田　勝也,和歌,2.16,Ｓ２,3
2026-02-17,43,岐阜,F1,9,3,2,15426.0,太田　龍希,埼玉,2.5,Ｓ２,6
