date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-06,21,弥彦,F1,3,3,2,11907.0,島野　浩司,愛知,2.39,Ａ１,1
2025-10-06,21,弥彦,F1,3,4,5,12940.0,小室　貴広,茨城,2.6,Ａ２,5
2025-10-06,21,弥彦,F1,3,5,7,15101.0,松岡晋乃介,岐阜,2.8,Ａ１,3
2025-10-06,21,弥彦,F1,3,6,3,13145.0,瓦田　勝也,福岡,3.53,Ａ２,7
2025-10-06,21,弥彦,F1,3,7,6,11619.0,疋田　　敏,愛知,5.87,Ａ２,2
2025-10-06,21,弥彦,F1,4,1,1,12891.0,朝日　　勇,愛知,2.17,Ａ１,5
2025-10-06,21,弥彦,F1,4,2,7,14403.0,櫻井　太士,岡山,2.26,Ａ１,1
2025-10-06,21,弥彦,F1,4,3,5,14172.0,山田　隼司,岐阜,2.42,Ａ２,4
2025-10-06,21,弥彦,F1,4,4,2,15637.0,近藤　雄太,岡山,2.68,Ａ２,2
2025-10-06,21,弥彦,F1,4,5,3,14014.0,須藤　雄太,千葉,2.86,Ａ２,7
2025-10-06,21,弥彦,F1,4,6,4,12920.0,山崎　岳志,佐賀,3.0,Ａ２,3
2025-10-06,21,弥彦,F1,4,7,6,14989.0,鈴木　　豪,福島,6.03,Ａ２,6
2025-10-06,21,弥彦,F1,5,1,2,14313.0,小谷　　実,京都,1.68,Ａ１,5
2025-10-06,21,弥彦,F1,5,2,5,14752.0,竹内　雄作,岐阜,1.73,Ａ１,7
2025-10-06,21,弥彦,F1,5,3,4,15613.0,滝本　幸正,新潟,1.92,Ａ１,2
2025-10-06,21,弥彦,F1,5,4,1,14009.0,大澤　雄大,埼玉,2.07,Ａ１,4
2025-10-06,21,弥彦,F1,5,5,7,13357.0,近藤　誠二,香川,2.27,Ａ１,1
2025-10-06,21,弥彦,F1,5,6,3,15750.0,徳永　泰粋,熊本,2.31,Ａ１,6
2025-10-06,21,弥彦,F1,5,7,6,13493.0,立花　成泰,岡山,2.81,Ａ１,3
2025-10-06,21,弥彦,F1,6,1,3,15855.0,大浦　彩瑛,神奈,1.83,Ｌ１,1
2025-10-06,21,弥彦,F1,6,2,7,15018.0,高橋　梨香,埼玉,1.88,Ｌ１,7
2025-10-06,21,弥彦,F1,6,3,1,15764.0,宇野　紅音,岐阜,2.15,Ｌ１,2
2025-10-06,21,弥彦,F1,6,4,2,15490.0,杉浦　菜留,愛知,2.16,Ｌ１,5
2025-10-06,21,弥彦,F1,6,5,4,15321.0,比嘉真梨代,沖縄,2.17,Ｌ１,3
2025-10-06,21,弥彦,F1,6,6,6,15498.0,國村美留莉,山口,2.26,Ｌ１,4
2025-10-06,21,弥彦,F1,6,7,5,15133.0,佐藤　友香,青森,2.67,Ｌ１,6
2025-10-06,21,弥彦,F1,7,1,6,15320.0,那須　萌美,宮崎,1.58,Ｌ１,2
2025-10-06,21,弥彦,F1,7,2,5,15672.0,松本　詩乃,東京,1.99,Ｌ１,3
2025-10-06,21,弥彦,F1,7,3,3,15139.0,板根　茜弥,東京,2.03,Ｌ１,4
2025-10-06,21,弥彦,F1,7,4,4,15076.0,元砂七夕美,奈良,2.05,Ｌ１,1
2025-10-06,21,弥彦,F1,7,5,2,15489.0,保立　沙織,神奈,2.51,Ｌ１,6
2025-10-06,21,弥彦,F1,7,6,7,15226.0,成田可菜絵,大阪,2.55,Ｌ１,5
2025-10-06,21,弥彦,F1,7,7,1,15682.0,渡部　　遥,愛媛,2.71,Ｌ１,7
2025-10-06,21,弥彦,F1,8,1,2,15415.0,坂本　紘規,青森,2.32,Ｓ２,5
2025-10-06,21,弥彦,F1,8,2,3,14599.0,松岡　篤哉,岐阜,2.36,Ｓ１,6
2025-10-06,21,弥彦,F1,8,3,4,14137.0,房州　輝也,福島,2.65,Ｓ２,4
2025-10-06,21,弥彦,F1,8,4,1,13803.0,三ツ石康洋,徳島,3.23,Ｓ２,1
2025-10-06,21,弥彦,F1,8,5,7,15822.0,谷内　健太,京都,3.5,Ｓ２,2
2025-10-06,21,弥彦,F1,8,6,5,13884.0,守谷　陽介,岡山,3.91,Ｓ２,3
2025-10-06,21,弥彦,F1,8,7,6,15532.0,石田　拓真,愛知,4.52,Ｓ２,7
2025-10-06,21,弥彦,F1,9,1,1,14398.0,藤田　勝也,和歌,1.99,Ｓ１,1
2025-10-06,21,弥彦,F1,9,2,2,12819.0,齊藤　竜也,神奈,2.02,Ｓ２,5
2025-10-06,21,弥彦,F1,9,3,4,14683.0,藤岡　隆治,徳島,2.02,Ｓ２,3
2025-10-06,21,弥彦,F1,9,4,5,15458.0,貴志　修己,和歌,2.08,Ｓ２,2
2025-10-06,21,弥彦,F1,9,5,6,15262.0,内山　雅貴,静岡,2.36,Ｓ２,4
2025-10-06,21,弥彦,F1,9,6,3,14769.0,坂本　修一,岡山,3.84,Ｓ２,6
2025-10-06,21,弥彦,F1,9,7,7,14225.0,伊藤　　亮,埼玉,4.96,Ｓ２,7
2025-10-06,21,弥彦,F1,10,1,5,13920.0,山崎　芳仁,福島,1.97,Ｓ１,失
2025-10-06,21,弥彦,F1,10,2,1,14888.0,佐藤　健太,福岡,2.21,Ｓ２,落
2025-10-06,21,弥彦,F1,10,3,3,14571.0,根本　哲吏,秋田,2.39,Ｓ２,4
2025-10-06,21,弥彦,F1,10,4,4,15656.0,甲斐　俊祐,大分,2.39,Ｓ２,5
2025-10-06,21,弥彦,F1,10,5,2,12283.0,富永　益生,愛知,2.65,Ｓ２,3
2025-10-06,21,弥彦,F1,10,6,7,14194.0,桑原　　亮,福岡,2.82,Ｓ２,2
2025-10-06,21,弥彦,F1,10,7,6,14096.0,伊藤　成紀,大阪,3.32,Ｓ２,1
2025-10-06,21,弥彦,F1,11,1,2,14394.0,不破　将登,岐阜,1.69,Ｓ１,4
2025-10-06,21,弥彦,F1,11,2,5,14767.0,藤井　栄二,兵庫,2.14,Ｓ２,5
2025-10-06,21,弥彦,F1,11,3,7,15256.0,中嶋　宣成,長野,2.35,Ｓ２,1
2025-10-06,21,弥彦,F1,11,4,3,14631.0,佐方　良行,熊本,2.66,Ｓ２,6
2025-10-06,21,弥彦,F1,11,5,4,13923.0,武田　豊樹,茨城,3.04,Ｓ１,2
2025-10-06,21,弥彦,F1,11,6,1,14221.0,古川　尚耶,栃木,3.27,Ｓ２,3
2025-10-06,21,弥彦,F1,11,7,6,15569.0,谷口　力也,熊本,3.34,Ｓ２,7
2025-10-06,21,弥彦,F1,12,1,1,13917.0,成田　和也,福島,1.47,Ｓ１,1
2025-10-06,21,弥彦,F1,12,2,4,14458.0,近藤　　保,千葉,2.03,Ｓ１,6
2025-10-06,21,弥彦,F1,12,3,7,14252.0,三谷　将太,奈良,2.03,Ｓ１,4
2025-10-06,21,弥彦,F1,12,4,6,13532.0,佐々木雄一,福島,2.04,Ｓ１,2
2025-10-06,21,弥彦,F1,12,5,3,15268.0,山田　　諒,岐阜,2.44,Ｓ１,5
2025-10-06,21,弥彦,F1,12,6,2,14417.0,山田　庸平,佐賀,2.59,Ｓ１,7
2025-10-06,21,弥彦,F1,12,7,5,15412.0,菊池　岳仁,長野,2.63,Ｓ１,3
2025-10-06,22,前橋,F2,1,1,1,15231.0,大久保花梨,福岡,1.48,Ｌ１,1
2025-10-06,22,前橋,F2,1,2,2,15395.0,岩崎ゆみこ,茨城,1.97,Ｌ１,2
2025-10-06,22,前橋,F2,1,3,4,15680.0,藤原　春陽,徳島,2.18,Ｌ１,7
2025-10-06,22,前橋,F2,1,4,3,14902.0,中村由香里,東京,2.2,Ｌ１,3
2025-10-06,22,前橋,F2,1,5,6,15677.0,浜地　晴帆,三重,2.45,Ｌ１,4
2025-10-06,22,前橋,F2,1,6,5,15576.0,菅原ななこ,宮城,2.69,Ｌ１,6
2025-10-06,22,前橋,F2,1,7,7,15860.0,濱田　芽生,福井,5.81,Ｌ１,5
2025-10-06,22,前橋,F2,2,1,1,15219.0,梅川　風子,東京,1.04,Ｌ１,1
2025-10-06,22,前橋,F2,2,2,3,15586.0,太田　瑛美,三重,1.95,Ｌ１,3
2025-10-06,22,前橋,F2,2,3,2,15487.0,永塚　祐子,神奈,2.03,Ｌ１,2
2025-10-06,22,前橋,F2,2,4,4,15573.0,蛯原　杏奈,北海,2.23,Ｌ１,5
2025-10-06,22,前橋,F2,2,5,6,15496.0,布居　　光,和歌,2.25,Ｌ１,6
2025-10-06,22,前橋,F2,2,6,5,15867.0,是永ゆうき,大分,2.38,Ｌ１,4
2025-10-06,22,前橋,F2,2,7,7,15673.0,塩田　日海,神奈,2.78,Ｌ１,7
2025-10-06,22,前橋,F2,3,1,3,15234.0,八嶋　稔真,神奈,2.32,Ａ１,1
2025-10-06,22,前橋,F2,3,2,6,12689.0,前田　拓也,大阪,2.55,Ａ２,3
2025-10-06,22,前橋,F2,3,3,1,13465.0,春日　勇人,千葉,2.62,Ａ１,2
2025-10-06,22,前橋,F2,3,4,2,13984.0,栗林　　巧,青森,2.63,Ａ２,6
2025-10-06,22,前橋,F2,3,5,4,14755.0,奥出健士郎,福井,2.79,Ａ２,5
2025-10-06,22,前橋,F2,3,6,5,15156.0,門脇　　翼,秋田,2.84,Ａ２,4
2025-10-06,22,前橋,F2,3,7,7,14030.0,藤木　　裕,京都,5.84,Ａ２,7
2025-10-06,22,前橋,F2,4,1,1,14178.0,伊原　克彦,福井,2.11,Ａ１,3
2025-10-06,22,前橋,F2,4,2,4,14255.0,西本　直大,大阪,2.12,Ａ１,4
2025-10-06,22,前橋,F2,4,3,5,12899.0,中井　　護,滋賀,2.27,Ａ１,6
2025-10-06,22,前橋,F2,4,4,2,13933.0,藤田　竜矢,埼玉,2.35,Ａ２,1
2025-10-06,22,前橋,F2,4,5,6,14003.0,須賀　和彦,茨城,2.98,Ａ２,5
2025-10-06,22,前橋,F2,4,6,3,15798.0,橋谷　成海,埼玉,3.23,Ａ２,2
2025-10-06,22,前橋,F2,4,7,7,12966.0,石川　英昭,静岡,3.39,Ａ２,7
2025-10-06,22,前橋,F2,5,1,1,12972.0,金子　貴志,愛知,2.0,Ａ１,2
2025-10-06,22,前橋,F2,5,2,3,14464.0,中西　　司,神奈,2.34,Ａ１,5
2025-10-06,22,前橋,F2,5,3,2,14997.0,下岡　優季,愛知,2.35,Ａ２,1
2025-10-06,22,前橋,F2,5,4,6,12681.0,辻　　　力,石川,2.39,Ａ２,4
2025-10-06,22,前橋,F2,5,5,4,14058.0,佐藤　　謙,栃木,2.48,Ａ２,3
2025-10-06,22,前橋,F2,5,6,5,15045.0,大関　祐也,千葉,2.83,Ａ２,6
2025-10-06,22,前橋,F2,5,7,7,14126.0,高谷　敏史,青森,2.87,Ａ２,7
2025-10-06,22,前橋,F2,6,1,2,13242.0,尾崎　　剛,埼玉,1.74,Ａ１,1
2025-10-06,22,前橋,F2,6,2,1,15603.0,小坂　　丈,茨城,2.13,Ａ２,2
2025-10-06,22,前橋,F2,6,3,3,12679.0,坂上　忠克,石川,2.42,Ａ１,4
2025-10-06,22,前橋,F2,6,4,7,13175.0,峠　　祐介,埼玉,2.54,Ａ２,5
2025-10-06,22,前橋,F2,6,5,4,15102.0,奥出　　良,石川,2.65,Ａ１,7
2025-10-06,22,前橋,F2,6,6,5,12742.0,山田　雅之,岐阜,2.66,Ａ１,6
2025-10-06,22,前橋,F2,6,7,6,14823.0,渡辺　　聖,神奈,2.71,Ａ２,3
2025-10-06,22,前橋,F2,7,1,2,13910.0,高橋　秀吉,秋田,2.02,Ａ１,4
2025-10-06,22,前橋,F2,7,2,1,15327.0,阿部架惟都,宮城,2.52,Ａ１,2
2025-10-06,22,前橋,F2,7,3,3,14056.0,橋本　紀彰,茨城,2.66,Ａ２,6
2025-10-06,22,前橋,F2,7,4,6,14742.0,河野　淳吾,神奈,2.68,Ａ２,3
2025-10-06,22,前橋,F2,7,5,4,14366.0,阿久津浩之,東京,2.69,Ａ２,1
2025-10-06,22,前橋,F2,7,6,5,14387.0,佐野　恭太,静岡,2.7,Ａ２,7
2025-10-06,22,前橋,F2,7,7,7,12719.0,篠崎　高志,栃木,3.11,Ａ２,5
2025-10-06,22,前橋,F2,8,1,1,13618.0,櫻井　　学,群馬,1.8,Ａ１,1
2025-10-06,22,前橋,F2,8,2,2,15700.0,吉田　晏生,埼玉,2.18,Ａ１,2
2025-10-06,22,前橋,F2,8,3,5,13839.0,若林　耕司,群馬,2.44,Ａ２,3
2025-10-06,22,前橋,F2,8,4,4,14530.0,栗田　雄矢,静岡,2.45,Ａ１,5
2025-10-06,22,前橋,F2,8,5,3,13005.0,小笠原昭太,青森,2.45,Ａ１,4
2025-10-06,22,前橋,F2,8,6,7,14280.0,井上　公利,宮城,2.8,Ａ２,6
2025-10-06,22,前橋,F2,8,7,6,13854.0,川田　　忍,神奈,2.88,Ａ２,7
2025-10-06,22,前橋,F2,9,1,2,15430.0,岡田　亮太,東京,1.83,Ａ１,1
2025-10-06,22,前橋,F2,9,2,1,13679.0,真崎新太郎,栃木,1.84,Ａ１,2
2025-10-06,22,前橋,F2,9,3,4,14825.0,稲葉　一真,静岡,2.18,Ａ１,3
2025-10-06,22,前橋,F2,9,4,3,14478.0,内山　貴裕,京都,2.19,Ａ１,5
2025-10-06,22,前橋,F2,9,5,5,14748.0,山口　智弘,愛知,2.55,Ａ１,6
2025-10-06,22,前橋,F2,9,6,6,15114.0,谷口　友真,大阪,2.57,Ａ１,7
2025-10-06,22,前橋,F2,9,7,7,14455.0,小野　裕次,千葉,2.67,Ａ１,4
2025-10-06,36,小田原,F2,1,1,5,14220.0,山崎　　悟,茨城,2.05,Ａ２,4
2025-10-06,36,小田原,F2,1,2,1,15693.0,松田　昂己,茨城,2.25,Ａ１,7
2025-10-06,36,小田原,F2,1,3,7,14075.0,松根　　真,東京,2.7,Ａ２,5
2025-10-06,36,小田原,F2,1,4,4,14620.0,二條　祐也,徳島,2.71,Ａ１,3
2025-10-06,36,小田原,F2,1,5,3,14115.0,原田　　礼,福岡,2.76,Ａ２,2
2025-10-06,36,小田原,F2,1,6,2,12930.0,浦崎　貴史,北海,2.82,Ａ２,6
2025-10-06,36,小田原,F2,1,7,6,14049.0,廣田　樹里,熊本,2.88,Ａ２,1
2025-10-06,36,小田原,F2,2,1,2,15088.0,神山　　尚,栃木,2.04,Ａ２,1
2025-10-06,36,小田原,F2,2,2,7,14227.0,緒方　　剛,埼玉,2.6,Ａ２,2
2025-10-06,36,小田原,F2,2,3,5,14931.0,横田　政直,群馬,2.76,Ａ２,7
2025-10-06,36,小田原,F2,2,4,6,15472.0,吉田　勇気,福岡,2.76,Ａ２,5
2025-10-06,36,小田原,F2,2,5,4,13446.0,丸林　一孝,福岡,2.9,Ａ２,4
2025-10-06,36,小田原,F2,2,6,3,14388.0,水野　悟志,静岡,3.04,Ａ２,3
2025-10-06,36,小田原,F2,2,7,1,12379.0,小林　　健,岡山,3.32,Ａ２,6
2025-10-06,36,小田原,F2,3,1,1,15159.0,坂本　拓也,福島,2.07,Ａ１,4
2025-10-06,36,小田原,F2,3,2,7,13988.0,阿部　英光,宮城,2.32,Ａ２,5
2025-10-06,36,小田原,F2,3,3,4,11454.0,杉浦　康一,北海,2.59,Ａ２,6
2025-10-06,36,小田原,F2,3,4,6,15214.0,境　　啓亨,熊本,2.68,Ａ２,3
2025-10-06,36,小田原,F2,3,5,5,14586.0,近藤　寛央,東京,2.69,Ａ１,7
2025-10-06,36,小田原,F2,3,6,2,14953.0,和田　誠寿,広島,2.71,Ａ２,1
2025-10-06,36,小田原,F2,3,7,3,13690.0,伊藤　大理,長野,2.73,Ａ２,2
2025-10-06,36,小田原,F2,4,1,1,14332.0,芳野　　匠,愛媛,2.0,Ａ２,1
2025-10-06,36,小田原,F2,4,2,5,15119.0,佐伯　辰哉,広島,2.08,Ａ１,2
2025-10-06,36,小田原,F2,4,3,4,13036.0,深澤　伸介,静岡,2.39,Ａ２,4
2025-10-06,36,小田原,F2,4,4,3,13660.0,徳吉　広紀,福岡,2.5,Ａ１,6
2025-10-06,36,小田原,F2,4,5,2,14155.0,佐藤　政利,新潟,2.59,Ａ１,7
2025-10-06,36,小田原,F2,4,6,6,15565.0,入江　航太,熊本,2.75,Ａ１,3
2025-10-06,36,小田原,F2,4,7,7,14364.0,野間　　司,茨城,2.82,Ａ２,5
2025-10-06,36,小田原,F2,5,1,7,13879.0,伊豆田浩人,神奈,2.08,Ａ１,3
2025-10-06,36,小田原,F2,5,2,4,15258.0,栗本　尚宗,千葉,2.14,Ａ２,1
2025-10-06,36,小田原,F2,5,3,1,14934.0,渋谷　　錬,神奈,2.25,Ａ２,2
2025-10-06,36,小田原,F2,5,4,2,13755.0,佐藤　悦夫,栃木,2.32,Ａ１,6
2025-10-06,36,小田原,F2,5,5,3,14549.0,戸伏　康夫,岡山,2.33,Ａ１,5
2025-10-06,36,小田原,F2,5,6,5,15201.0,門田　　凌,愛媛,2.49,Ａ１,4
2025-10-06,36,小田原,F2,5,7,6,15245.0,尾崎　悠生,埼玉,2.72,Ａ１,7
2025-10-06,36,小田原,F2,6,1,7,13382.0,成田　直喜,青森,2.0,Ａ１,5
2025-10-06,36,小田原,F2,6,2,5,14082.0,高橋　雅之,千葉,2.07,Ａ１,2
2025-10-06,36,小田原,F2,6,3,2,15728.0,保田　浩輔,岡山,2.17,Ａ２,1
2025-10-06,36,小田原,F2,6,4,1,13828.0,引地　正人,秋田,2.18,Ａ１,6
2025-10-06,36,小田原,F2,6,5,3,14444.0,星野　辰也,栃木,2.26,Ａ１,4
2025-10-06,36,小田原,F2,6,6,6,13416.0,飯尾　主税,静岡,2.71,Ａ１,3
2025-10-06,36,小田原,F2,6,7,4,15607.0,中山　拓人,埼玉,2.83,Ａ１,7
2025-10-06,36,小田原,F2,7,1,2,15782.0,佐々木亮太,青森,1.74,Ａ２,5
2025-10-06,36,小田原,F2,7,2,7,13976.0,明田　春喜,北海,1.94,Ａ１,1
2025-10-06,36,小田原,F2,7,3,1,15015.0,野口　大誠,熊本,2.13,Ａ１,4
2025-10-06,36,小田原,F2,7,4,4,15176.0,望月　一成,静岡,2.21,Ａ１,3
2025-10-06,36,小田原,F2,7,5,5,14646.0,三浦　雄大,宮城,2.34,Ａ１,2
