date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-01,36,小田原,F2,1,1,5,14474,山崎　　晃,石川,2.16,Ａ２,2
2026-02-01,36,小田原,F2,1,2,1,12689,前田　拓也,大阪,2.17,Ａ２,1
2026-02-01,36,小田原,F2,1,3,7,14438,緑川　修平,福島,2.44,Ａ２,7
2026-02-01,36,小田原,F2,1,4,2,13556,山信田　学,埼玉,2.6,Ａ２,6
2026-02-01,36,小田原,F2,1,5,3,14738,櫻川　雅彦,千葉,2.66,Ａ２,5
2026-02-01,36,小田原,F2,1,6,4,12640,北村　貴幸,群馬,2.74,Ａ２,3
2026-02-01,36,小田原,F2,1,7,6,14519,湯浅　大輔,千葉,3.51,Ａ２,4
2026-02-01,36,小田原,F2,2,1,6,12882,鈴木　愼二,神奈,2.42,Ａ２,4
2026-02-01,36,小田原,F2,2,2,7,15600,照井　力斗,岩手,2.58,Ａ１,7
2026-02-01,36,小田原,F2,2,3,3,13546,田村　真広,群馬,2.6,Ａ２,3
2026-02-01,36,小田原,F2,2,4,2,14282,石川　恭規,福島,2.68,Ａ２,5
2026-02-01,36,小田原,F2,2,5,1,15808,阿部　　俊,静岡,2.78,Ａ２,2
2026-02-01,36,小田原,F2,2,6,4,15044,平川　雅晃,長野,2.96,Ａ２,6
2026-02-01,36,小田原,F2,2,7,5,13838,山田　　武,群馬,3.03,Ａ２,1
2026-02-01,36,小田原,F2,3,1,6,13989,大泉　英則,宮城,2.14,Ａ２,6
2026-02-01,36,小田原,F2,3,2,5,13423,増田　利明,静岡,2.39,Ａ２,1
2026-02-01,36,小田原,F2,3,3,2,14301,齋藤　輝彦,神奈,2.62,Ａ２,3
2026-02-01,36,小田原,F2,3,4,3,15265,井田　晶之,三重,2.65,Ａ１,5
2026-02-01,36,小田原,F2,3,5,1,15237,太田　将成,宮城,2.65,Ａ２,7
2026-02-01,36,小田原,F2,3,6,7,12878,安藤　宜明,神奈,2.91,Ａ２,2
2026-02-01,36,小田原,F2,3,7,4,14093,窪田　陽介,滋賀,2.98,Ａ２,4
2026-02-01,36,小田原,F2,4,1,1,13335,坂上　樹大,石川,1.93,Ａ１,3
2026-02-01,36,小田原,F2,4,2,5,15819,弓矢輪太郎,三重,2.16,Ａ２,7
2026-02-01,36,小田原,F2,4,3,3,15635,藤岡　徹也,兵庫,2.44,Ａ１,1
2026-02-01,36,小田原,F2,4,4,7,12981,片山　弘城,大阪,2.51,Ａ１,2
2026-02-01,36,小田原,F2,4,5,4,14304,大竹　哲也,静岡,2.57,Ａ１,5
2026-02-01,36,小田原,F2,4,6,2,12875,中曽　直彦,千葉,2.78,Ａ１,4
2026-02-01,36,小田原,F2,4,7,6,14027,臼井　昌巨,愛知,2.78,Ａ２,6
2026-02-01,36,小田原,F2,5,1,1,15685,小笠原一真,青森,2.06,Ａ１,1
2026-02-01,36,小田原,F2,5,2,5,14993,副島　和人,神奈,2.08,Ａ１,4
2026-02-01,36,小田原,F2,5,3,7,14669,植木　和広,神奈,2.27,Ａ２,5
2026-02-01,36,小田原,F2,5,4,6,13576,土岐　幹多,岐阜,2.37,Ａ１,3
2026-02-01,36,小田原,F2,5,5,2,14672,吉田　茂生,岐阜,2.45,Ａ１,2
2026-02-01,36,小田原,F2,5,6,4,14032,藤田　　真,兵庫,2.45,Ａ２,6
2026-02-01,36,小田原,F2,5,7,3,15003,小笹　隼人,奈良,2.52,Ａ１,7
2026-02-01,36,小田原,F2,6,1,1,13834,平石　浩之,茨城,2.11,Ａ１,3
2026-02-01,36,小田原,F2,6,2,4,15532,石田　拓真,愛知,2.38,Ａ１,1
2026-02-01,36,小田原,F2,6,3,5,15800,川越　宏臣,東京,2.43,Ａ２,7
2026-02-01,36,小田原,F2,6,4,6,14155,佐藤　政利,新潟,2.51,Ａ２,4
2026-02-01,36,小田原,F2,6,5,2,14087,高橋　隆太,静岡,2.64,Ａ２,5
2026-02-01,36,小田原,F2,6,6,7,12688,佐藤　成人,奈良,2.67,Ａ１,2
2026-02-01,36,小田原,F2,6,7,3,14091,伊原　弘幸,福井,2.77,Ａ１,6
2026-02-01,36,小田原,F2,7,1,4,12881,白戸淳太郎,神奈,2.07,Ａ１,2
2026-02-01,36,小田原,F2,7,2,5,15258,栗本　尚宗,千葉,2.12,Ａ１,3
2026-02-01,36,小田原,F2,7,3,6,15611,長谷川飛向,東京,2.17,Ａ１,7
2026-02-01,36,小田原,F2,7,4,1,13936,小埜　正義,千葉,2.2,Ａ１,1
2026-02-01,36,小田原,F2,7,5,2,13864,伊藤　世哉,三重,2.39,Ａ１,4
2026-02-01,36,小田原,F2,7,6,7,13382,成田　直喜,青森,2.45,Ａ１,6
2026-02-01,36,小田原,F2,7,7,3,12261,岡部　芳幸,福島,2.59,Ａ１,5
2026-02-01,37,伊東,F2,1,1,5,14994,野口　修平,神奈,1.7,Ａ３,6
2026-02-01,37,伊東,F2,1,2,1,14742,河野　淳吾,神奈,2.09,Ａ３,4
2026-02-01,37,伊東,F2,1,3,2,15898,岩原　健馬,愛知,2.12,Ａ３,1
2026-02-01,37,伊東,F2,1,4,3,11288,中澤　孝之,大阪,2.17,Ａ３,2
2026-02-01,37,伊東,F2,1,5,6,11803,植田　　誠,静岡,2.74,Ａ３,3
2026-02-01,37,伊東,F2,1,6,4,14610,山村　慮太,大阪,2.91,Ａ３,5
2026-02-01,37,伊東,F2,2,1,4,15935,佐藤　魁皇,熊本,1.89,Ａ３,1
2026-02-01,37,伊東,F2,2,2,1,14295,山崎　寛巳,新潟,2.02,Ａ３,4
2026-02-01,37,伊東,F2,2,3,5,12402,時松　　正,熊本,2.08,Ａ３,2
2026-02-01,37,伊東,F2,2,4,3,13830,田崎良太郎,福島,2.16,Ａ３,3
2026-02-01,37,伊東,F2,2,5,2,14289,羽石　国臣,栃木,2.26,Ａ３,5
2026-02-01,37,伊東,F2,2,6,6,14010,長谷川辰徳,埼玉,2.71,Ａ３,6
2026-02-01,37,伊東,F2,2,7,7,14276,坂本　敏也,北海,2.99,Ａ３,7
2026-02-01,37,伊東,F2,3,1,4,15284,田村　裕也,徳島,1.93,Ａ３,7
2026-02-01,37,伊東,F2,3,2,2,14583,吉田　昌弘,埼玉,2.02,Ａ３,2
2026-02-01,37,伊東,F2,3,3,5,13513,南　　和夫,福岡,2.12,Ａ３,5
2026-02-01,37,伊東,F2,3,4,3,12774,大窪　輝之,熊本,2.19,Ａ３,6
2026-02-01,37,伊東,F2,3,5,1,14992,楠野　史尭,埼玉,2.26,Ａ３,1
2026-02-01,37,伊東,F2,3,6,7,13027,戸ノ下太郎,千葉,2.6,Ａ３,4
2026-02-01,37,伊東,F2,3,7,6,13030,梶山　大輔,神奈,2.6,Ａ３,3
2026-02-01,37,伊東,F2,4,1,1,14079,江本　博明,千葉,1.83,Ａ３,欠
2026-02-01,37,伊東,F2,4,2,3,15892,山本　和瑳,神奈,1.9,Ａ３,
2026-02-01,37,伊東,F2,4,3,2,13235,榊枝　輝文,福島,2.24,Ａ３,
2026-02-01,37,伊東,F2,4,4,5,15253,清水　健次,東京,2.29,Ａ３,
2026-02-01,37,伊東,F2,4,5,6,13776,小塚　　潤,愛知,2.34,Ａ３,
2026-02-01,37,伊東,F2,4,6,4,13861,岡田　大門,愛知,2.57,Ａ３,
2026-02-01,37,伊東,F2,4,7,7,13713,丸山　勝也,静岡,2.65,Ａ３,
2026-02-01,37,伊東,F2,5,1,2,15930,野津　宏介,福岡,1.74,Ａ３,1
2026-02-01,37,伊東,F2,5,2,3,13176,早川　成矢,埼玉,2.02,Ａ３,3
2026-02-01,37,伊東,F2,5,3,7,12542,森下　忠夫,高知,2.2,Ａ３,5
2026-02-01,37,伊東,F2,5,4,1,13216,古城　英之,広島,2.23,Ａ３,2
2026-02-01,37,伊東,F2,5,5,4,13023,吉田　英二,東京,2.44,Ａ３,4
2026-02-01,37,伊東,F2,5,6,5,14482,松本　琢也,兵庫,2.48,Ａ３,7
2026-02-01,37,伊東,F2,5,7,6,14381,吉澤　　賢,千葉,2.82,Ａ３,6
2026-02-01,37,伊東,F2,6,1,2,15888,水澤　秀哉,千葉,1.66,Ａ３,1
2026-02-01,37,伊東,F2,6,2,5,13421,富澤　洋祐,静岡,2.12,Ａ３,3
2026-02-01,37,伊東,F2,6,3,3,13965,岡田　雅也,高知,2.24,Ａ３,4
2026-02-01,37,伊東,F2,6,4,1,12197,奥山　雅士,静岡,2.24,Ａ３,2
2026-02-01,37,伊東,F2,6,5,6,14777,竹村　達也,高知,2.48,Ａ３,6
2026-02-01,37,伊東,F2,6,6,7,14430,橋本　祐司,青森,2.6,Ａ３,5
2026-02-01,37,伊東,F2,6,7,4,11431,梶應　弘樹,愛媛,6.06,Ａ３,7
2026-02-01,37,伊東,F2,7,1,2,15876,三神　遼矢,福島,1.18,Ａ３,1
2026-02-01,37,伊東,F2,7,2,1,12708,野木　義規,北海,1.84,Ａ３,3
2026-02-01,37,伊東,F2,7,3,4,13767,松丸　裕紀,福岡,2.27,Ａ３,6
2026-02-01,37,伊東,F2,7,4,3,14490,永田　隼一,福岡,2.36,Ａ３,5
2026-02-01,37,伊東,F2,7,5,5,14287,齋藤　昌太,栃木,2.44,Ａ３,4
2026-02-01,37,伊東,F2,7,6,7,13105,松本　一成,新潟,2.54,Ａ３,2
2026-02-01,37,伊東,F2,7,7,6,13678,菊池　崇訓,栃木,2.79,Ａ３,7
2026-02-01,38,静岡,F2,1,1,7,14202,島田　茂希,北海,2.01,Ａ３,4
2026-02-01,38,静岡,F2,1,2,4,12938,鈴木　規純,福島,2.03,Ａ３,3
2026-02-01,38,静岡,F2,1,3,1,13470,畠山　裕行,神奈,2.18,Ａ３,6
2026-02-01,38,静岡,F2,1,4,5,12005,藤田　和彦,神奈,2.19,Ａ３,1
2026-02-01,38,静岡,F2,1,5,2,14395,竹田　慎一,富山,2.37,Ａ３,7
2026-02-01,38,静岡,F2,1,6,3,13299,五十嵐博一,熊本,2.41,Ａ３,5
2026-02-01,38,静岡,F2,1,7,6,15188,浜田　翔平,大阪,2.67,Ａ３,2
2026-02-01,38,静岡,F2,2,1,1,14872,玉村　元気,香川,2.0,Ａ３,3
2026-02-01,38,静岡,F2,2,2,3,13651,井山　和裕,山口,2.17,Ａ３,2
2026-02-01,38,静岡,F2,2,3,2,14666,等々力久就,長野,2.2,Ａ３,4
2026-02-01,38,静岡,F2,2,4,5,13505,住村　　実,徳島,2.23,Ａ３,1
2026-02-01,38,静岡,F2,2,5,6,12436,渡邊　秀明,神奈,2.5,Ａ３,7
2026-02-01,38,静岡,F2,2,6,7,13840,高瀬　　卓,埼玉,2.53,Ａ３,6
2026-02-01,38,静岡,F2,2,7,4,12346,宮原　貴之,栃木,2.82,Ａ３,5
2026-02-01,38,静岡,F2,3,1,5,15100,渡邊　颯太,静岡,1.7,Ａ３,2
2026-02-01,38,静岡,F2,3,2,1,13567,吉原　友彦,神奈,1.71,Ａ３,4
2026-02-01,38,静岡,F2,3,3,3,15932,生野　優翔,大分,2.06,Ａ３,3
2026-02-01,38,静岡,F2,3,4,2,14713,鈴木　裕斗,宮城,2.2,Ａ３,6
2026-02-01,38,静岡,F2,3,5,7,13525,亀井　道佳,宮城,2.27,Ａ３,5
2026-02-01,38,静岡,F2,3,6,6,12547,横瀬　　聡,福岡,2.46,Ａ３,7
2026-02-01,38,静岡,F2,3,7,4,12976,中井　　修,滋賀,2.52,Ａ３,1
2026-02-01,38,静岡,F2,4,1,2,15884,秋山　太洋,東京,1.66,Ａ３,5
2026-02-01,38,静岡,F2,4,2,7,14443,堀内　　昇,茨城,2.02,Ａ３,3
2026-02-01,38,静岡,F2,4,3,5,15920,吉野　太晟,岡山,2.08,Ａ３,1
2026-02-01,38,静岡,F2,4,4,3,13366,加藤　昌平,福岡,2.45,Ａ３,4
2026-02-01,38,静岡,F2,4,5,1,12681,辻　　　力,石川,2.45,Ａ３,2
2026-02-01,38,静岡,F2,4,6,6,15710,鈴木　康平,静岡,2.55,Ａ３,7
2026-02-01,38,静岡,F2,4,7,4,14128,嶋貫　高大,宮城,2.69,Ａ３,6
2026-02-01,38,静岡,F2,5,1,6,15756,熊谷　芽緯,岩手,1.66,Ｌ１,1
2026-02-01,38,静岡,F2,5,2,3,15490,杉浦　菜留,愛知,2.1,Ｌ１,2
2026-02-01,38,静岡,F2,5,3,4,15082,高橋　朋恵,東京,2.11,Ｌ１,6
2026-02-01,38,静岡,F2,5,4,2,15591,松本ちひろ,山口,2.16,Ｌ１,3
2026-02-01,38,静岡,F2,5,5,1,15321,比嘉真梨代,沖縄,2.17,Ｌ１,欠
2026-02-01,38,静岡,F2,5,6,5,14967,杉沢毛伊子,静岡,2.2,Ｌ１,5
2026-02-01,38,静岡,F2,5,7,7,15147,佐々木恵理,愛知,2.61,Ｌ１,4
2026-02-01,38,静岡,F2,6,1,4,15400,久米　　詩,静岡,1.43,Ｌ１,1
2026-02-01,38,静岡,F2,6,2,7,15939,半田　水晶,茨城,1.94,Ｌ１,2
2026-02-01,38,静岡,F2,6,3,3,14903,増茂るるこ,東京,2.05,Ｌ１,3
2026-02-01,38,静岡,F2,6,4,2,15017,青木　美優,栃木,2.08,Ｌ１,6
2026-02-01,38,静岡,F2,6,5,1,15766,宮西　令奈,石川,2.35,Ｌ１,5
2026-02-01,38,静岡,F2,6,6,5,15950,石田　春海,大阪,2.4,Ｌ１,7
2026-02-01,38,静岡,F2,6,7,6,15763,山口　優依,愛知,2.66,Ｌ１,4
2026-02-01,38,静岡,F2,7,1,4,14459,根藤　浩二,千葉,2.32,Ａ２,1
2026-02-01,38,静岡,F2,7,2,3,13652,隅　　直幸,山口,2.53,Ａ１,5
2026-02-01,38,静岡,F2,7,3,1,15095,遠藤　勝弥,静岡,2.53,Ａ１,2
2026-02-01,38,静岡,F2,7,4,7,12719,篠崎　高志,栃木,2.6,Ａ２,7
2026-02-01,38,静岡,F2,7,5,6,13974,大竹野裕樹,鹿児,2.61,Ａ２,3
2026-02-01,38,静岡,F2,7,6,5,14094,有馬　雄二,奈良,2.63,Ａ２,6
2026-02-01,38,静岡,F2,7,7,2,12891,朝日　　勇,愛知,2.86,Ａ２,4
2026-02-01,38,静岡,F2,8,1,4,14985,竹山　慶太,宮城,2.21,Ａ１,1
2026-02-01,38,静岡,F2,8,2,5,13857,浅沼　聖士,静岡,2.36,Ａ２,4
