date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-18,12,青森,7,3,3,二藤　元太,静岡,2.28,Ｓ２,4
2025-07-18,12,青森,7,4,7,佐藤　真一,東京,2.33,Ｓ２,1
2025-07-18,12,青森,7,5,2,武田　　亮,東京,2.37,Ｓ２,2
2025-07-18,12,青森,7,6,4,富　　弥昭,山口,2.85,Ｓ２,7
2025-07-18,12,青森,7,7,6,早坂　秀悟,茨城,3.37,Ｓ２,3
2025-07-18,12,青森,8,1,1,飯嶋　則之,栃木,2.03,Ｓ２,1
2025-07-18,12,青森,8,2,5,吉松　直人,高知,2.13,Ｓ２,6
2025-07-18,12,青森,8,3,2,山根　慶太,岡山,2.38,Ｓ２,4
2025-07-18,12,青森,8,4,4,幸田　望夢,栃木,2.46,Ｓ２,2
2025-07-18,12,青森,8,5,7,吉川　起也,富山,2.68,Ｓ２,7
2025-07-18,12,青森,8,6,6,松坂　英司,神奈,2.86,Ｓ２,3
2025-07-18,12,青森,8,7,3,伊藤　世哉,三重,6.06,Ｓ２,5
2025-07-18,12,青森,9,1,7,望月　永悟,静岡,1.96,Ｓ２,2
2025-07-18,12,青森,9,2,1,簗田　一輝,静岡,2.09,Ｓ２,1
2025-07-18,12,青森,9,3,4,松永　　将,茨城,2.35,Ｓ２,5
2025-07-18,12,青森,9,4,2,房州　輝也,福島,2.95,Ｓ２,3
2025-07-18,12,青森,9,5,6,浦川　尊明,茨城,2.96,Ｓ２,6
2025-07-18,12,青森,9,6,3,片桐　善也,新潟,3.0,Ｓ２,7
2025-07-18,12,青森,9,7,5,山本　浩成,福岡,3.23,Ｓ２,4
2025-07-18,12,青森,10,1,1,塚本　大樹,熊本,1.73,Ｓ１,2
2025-07-18,12,青森,10,2,3,久田　裕也,徳島,1.76,Ｓ１,1
2025-07-18,12,青森,10,3,7,佐藤　健太,福岡,2.26,Ｓ２,4
2025-07-18,12,青森,10,4,5,脇本　勇希,福井,2.26,Ｓ１,7
2025-07-18,12,青森,10,5,4,小林　大介,群馬,2.29,Ｓ２,6
2025-07-18,12,青森,10,6,2,伊藤　正樹,愛知,2.47,Ｓ２,3
2025-07-18,12,青森,10,7,6,五十嵐　力,神奈,6.01,Ｓ２,5
2025-07-18,12,青森,11,1,1,佐藤　和也,青森,1.84,Ｓ１,4
2025-07-18,12,青森,11,2,2,嶋津　拓弥,神奈,1.9,Ｓ１,3
2025-07-18,12,青森,11,3,7,青森　伸也,福島,1.96,Ｓ２,5
2025-07-18,12,青森,11,4,3,室井蓮太朗,徳島,2.03,Ｓ２,6
2025-07-18,12,青森,11,5,5,坂本　亮馬,福岡,2.17,Ｓ２,2
2025-07-18,12,青森,11,6,4,小森　貴大,福井,2.18,Ｓ２,1
2025-07-18,12,青森,11,7,6,山中　秀将,千葉,2.36,Ｓ２,7
2025-07-18,12,青森,12,1,5,湊　　聖二,徳島,1.72,Ｓ１,失
2025-07-18,12,青森,12,2,2,竹内　智彦,宮城,1.81,Ｓ１,6
2025-07-18,12,青森,12,3,4,山下　一輝,山口,1.99,Ｓ２,3
2025-07-18,12,青森,12,4,1,島川　将貴,徳島,2.01,Ｓ１,4
2025-07-18,12,青森,12,5,3,吉澤　純平,茨城,2.1,Ｓ１,2
2025-07-18,12,青森,12,6,7,福田　　滉,栃木,2.19,Ｓ２,1
2025-07-18,12,青森,12,7,6,尾方　祐仁,岐阜,2.77,Ｓ２,5
2025-07-18,23,取手,1,1,1,武田　和也,奈良,2.02,Ａ３,5
2025-07-18,23,取手,1,2,2,渡邊　一洋,静岡,2.16,Ａ３,1
2025-07-18,23,取手,1,3,5,坂本　佳憲,大阪,2.34,Ａ３,4
2025-07-18,23,取手,1,4,3,中里福太郎,北海,2.35,Ａ３,2
2025-07-18,23,取手,1,5,4,村松　俊弥,山梨,2.5,Ａ３,3
2025-07-18,23,取手,2,1,1,米倉　剛志,千葉,1.91,Ａ３,3
2025-07-18,23,取手,2,2,3,吉川　　誠,神奈,1.93,Ａ３,2
2025-07-18,23,取手,2,3,2,櫻井　紀幸,群馬,2.39,Ａ３,4
2025-07-18,23,取手,2,4,5,星野　京旺,新潟,2.55,Ａ３,5
2025-07-18,23,取手,2,5,4,岡田　哲夫,福島,2.57,Ａ３,6
2025-07-18,23,取手,2,6,6,片山　大輔,静岡,2.78,Ａ３,1
2025-07-18,23,取手,3,1,7,辻田　祥大,三重,2.03,Ａ３,2
2025-07-18,23,取手,3,2,1,林　　洋二,岐阜,2.08,Ａ３,3
2025-07-18,23,取手,3,3,4,加藤　正法,愛知,2.24,Ａ３,1
2025-07-18,23,取手,3,4,2,亀井　宏佳,宮城,2.28,Ａ３,5
2025-07-18,23,取手,3,5,5,小泉　俊也,岩手,2.34,Ａ３,6
2025-07-18,23,取手,3,6,3,高木　隆弘,神奈,2.52,Ａ３,4
2025-07-18,23,取手,3,7,6,小林　高志,東京,2.71,Ａ３,7
2025-07-18,23,取手,4,1,6,工藤　考生,埼玉,1.92,Ａ３,7
2025-07-18,23,取手,4,2,1,吉岡　優太,茨城,1.99,Ａ３,1
2025-07-18,23,取手,4,3,4,本間　慎吾,新潟,2.14,Ａ３,5
2025-07-18,23,取手,4,4,2,日浦　崇道,和歌,2.17,Ａ３,2
2025-07-18,23,取手,4,5,7,布居　　翼,和歌,2.45,Ａ３,3
2025-07-18,23,取手,4,6,3,古田　義明,三重,2.67,Ａ３,4
2025-07-18,23,取手,4,7,5,相良　勝美,福島,3.14,Ａ３,6
2025-07-18,23,取手,5,1,1,半田　水晶,茨城,0.74,Ｌ１,4
2025-07-18,23,取手,5,2,5,高木　佑真,神奈,2.03,Ｌ１,1
2025-07-18,23,取手,5,3,6,岡本　二菜,東京,2.15,Ｌ１,2
2025-07-18,23,取手,5,4,2,成田可菜絵,大阪,2.26,Ｌ１,6
2025-07-18,23,取手,5,5,4,川田　ひな,香川,2.36,Ｌ１,7
2025-07-18,23,取手,5,6,3,牧田　咲子,青森,2.5,Ｌ１,3
2025-07-18,23,取手,5,7,7,南　　円佳,熊本,2.65,Ｌ１,5
2025-07-18,23,取手,6,1,7,奥井　　迪,東京,1.73,Ｌ１,1
2025-07-18,23,取手,6,2,3,岩崎ゆみこ,茨城,1.98,Ｌ１,5
2025-07-18,23,取手,6,3,1,村田　奈穂,熊本,2.02,Ｌ１,3
2025-07-18,23,取手,6,4,2,川嶋　百香,三重,2.11,Ｌ１,2
2025-07-18,23,取手,6,5,6,三谷　尚子,愛媛,2.42,Ｌ１,6
2025-07-18,23,取手,6,6,5,加藤　　恵,青森,2.61,Ｌ１,4
2025-07-18,23,取手,6,7,4,青木　美優,栃木,3.07,Ｌ１,7
2025-07-18,23,取手,7,1,5,小川　将人,愛知,2.01,Ａ１,4
2025-07-18,23,取手,7,2,4,小谷田公則,福島,2.29,Ａ２,5
2025-07-18,23,取手,7,3,2,井上　公利,宮城,2.56,Ａ２,7
2025-07-18,23,取手,7,4,7,三浦　　靖,岐阜,2.68,Ａ２,6
2025-07-18,23,取手,7,5,3,浅沼　聖士,静岡,2.76,Ａ２,1
2025-07-18,23,取手,7,6,1,臼井　昌巨,愛知,3.2,Ａ２,3
2025-07-18,23,取手,7,7,6,横田　政直,群馬,3.46,Ａ２,2
2025-07-18,23,取手,8,1,1,佐藤　啓斗,青森,2.04,Ａ２,2
2025-07-18,23,取手,8,2,4,伊藤　大理,長野,2.08,Ａ２,1
2025-07-18,23,取手,8,3,3,石川　英昭,静岡,2.18,Ａ２,3
2025-07-18,23,取手,8,4,5,小林　史也,和歌,2.32,Ａ２,7
2025-07-18,23,取手,8,5,7,吉川　　悟,大阪,2.5,Ａ２,5
2025-07-18,23,取手,8,6,2,川西　亮介,和歌,3.17,Ａ２,6
2025-07-18,23,取手,8,7,6,小林　大能,千葉,3.29,Ａ２,4
2025-07-18,23,取手,9,1,7,落合　達彦,静岡,1.72,Ａ１,1
2025-07-18,23,取手,9,2,5,遠藤　勝行,静岡,2.0,Ａ１,2
2025-07-18,23,取手,9,3,1,添田　龍児,神奈,2.0,Ａ１,3
2025-07-18,23,取手,9,4,4,寺林　正秋,宮城,2.21,Ａ１,4
2025-07-18,23,取手,9,5,2,照井　力斗,岩手,2.26,Ａ１,5
2025-07-18,23,取手,9,6,6,石田　典大,東京,2.39,Ａ１,7
2025-07-18,23,取手,9,7,3,樋口　絢土,東京,2.39,Ａ２,6
2025-07-18,23,取手,10,1,5,石塚慶一郎,和歌,1.88,Ａ１,1
2025-07-18,23,取手,10,2,1,肥後　尚己,大阪,2.08,Ａ１,故
2025-07-18,23,取手,10,3,2,小佐野文秀,山梨,2.12,Ａ１,失
2025-07-18,23,取手,10,4,4,高橋　秀吉,秋田,2.28,Ａ１,3
2025-07-18,23,取手,10,5,3,田原　宥明,北海,2.38,Ａ２,4
2025-07-18,23,取手,10,6,6,土屋　　仁,茨城,2.4,Ａ２,5
2025-07-18,23,取手,10,7,7,橋谷　成海,埼玉,2.45,Ａ２,2
2025-07-18,23,取手,11,1,4,依田　翔大,山梨,1.83,Ａ１,4
2025-07-18,23,取手,11,2,2,川崎　健次,神奈,2.14,Ａ１,2
2025-07-18,23,取手,11,3,5,田中　雅史,愛知,2.26,Ａ１,失
2025-07-18,23,取手,11,4,6,小室　貴広,茨城,2.29,Ａ２,5
2025-07-18,23,取手,11,5,7,増田　利明,静岡,2.3,Ａ１,3
2025-07-18,23,取手,11,6,3,大谷　靖茂,愛知,2.49,Ａ１,1
2025-07-18,23,取手,11,7,1,原田　泰志,新潟,2.69,Ａ１,落
2025-07-18,25,大宮,1,1,4,吉川　美穂,和歌,1.74,Ｌ１,1
2025-07-18,25,大宮,1,2,2,安東　莉奈,大分,1.99,Ｌ１,4
2025-07-18,25,大宮,1,3,6,高橋　朋恵,東京,2.02,Ｌ１,3
2025-07-18,25,大宮,1,4,1,小坂　知子,岐阜,2.05,Ｌ１,2
2025-07-18,25,大宮,1,5,5,中原　恭恵,広島,2.58,Ｌ１,7
2025-07-18,25,大宮,1,6,7,佐伯　智恵,愛媛,2.63,Ｌ１,5
2025-07-18,25,大宮,1,7,3,新井　美菜,埼玉,2.65,Ｌ１,6
2025-07-18,25,大宮,2,1,7,小林　莉子,東京,1.62,Ｌ１,1
2025-07-18,25,大宮,2,2,6,永禮　美瑠,愛知,1.96,Ｌ１,4
2025-07-18,25,大宮,2,3,5,高木　萌那,福岡,2.09,Ｌ１,2
2025-07-18,25,大宮,2,4,2,西島　叶子,熊本,2.13,Ｌ１,3
2025-07-18,25,大宮,2,5,1,刈込　奈那,千葉,2.4,Ｌ１,7
2025-07-18,25,大宮,2,6,3,小林　　諒,京都,2.49,Ｌ１,6
2025-07-18,25,大宮,2,7,4,梶田　　舞,埼玉,2.55,Ｌ１,5
2025-07-18,25,大宮,3,1,2,足達　重満,長崎,1.94,Ａ３,3
2025-07-18,25,大宮,3,2,1,駒井　大輔,東京,1.99,Ａ３,5
2025-07-18,25,大宮,3,3,7,田村　裕也,徳島,2.17,Ａ３,2
2025-07-18,25,大宮,3,4,4,大竹　慎吾,大分,2.2,Ａ３,7
2025-07-18,25,大宮,3,5,5,吉橋　秀城,埼玉,2.21,Ａ３,6
2025-07-18,25,大宮,3,6,3,大澤　哉太,北海,2.32,Ａ３,4
2025-07-18,25,大宮,3,7,6,塚本　　諭,福島,2.68,Ａ３,1
2025-07-18,25,大宮,4,1,5,石川　恭規,福島,1.99,Ａ３,1
2025-07-18,25,大宮,4,2,6,茂木　和臣,埼玉,2.25,Ａ３,7
2025-07-18,25,大宮,4,3,3,後田　康成,長崎,2.3,Ａ３,3
2025-07-18,25,大宮,4,4,4,田山　　誠,長崎,2.45,Ａ３,4
2025-07-18,25,大宮,4,5,1,渡邉　正人,福島,2.55,Ａ３,5
2025-07-18,25,大宮,4,6,2,鈴木雄一朗,東京,2.64,Ａ３,6
2025-07-18,25,大宮,4,7,7,平澤　秀信,北海,2.66,Ａ３,2
2025-07-18,25,大宮,5,1,7,篠田　　樹,大分,1.83,Ａ３,2
2025-07-18,25,大宮,5,2,1,中園　朋亨,福岡,1.96,Ａ３,3
2025-07-18,25,大宮,5,3,2,原岡泰志郎,千葉,1.98,Ａ３,4
2025-07-18,25,大宮,5,4,5,山本　天平,千葉,2.21,Ａ３,1
2025-07-18,25,大宮,5,5,3,横瀬　　聡,福岡,2.31,Ａ３,5
2025-07-18,25,大宮,5,6,4,田中　智也,静岡,2.57,Ａ３,6
2025-07-18,25,大宮,5,7,6,長谷　俊昭,岡山,3.35,Ａ３,7
2025-07-18,25,大宮,6,1,2,徳吉　正治,福岡,1.93,Ａ３,3
2025-07-18,25,大宮,6,2,5,齋藤　輝彦,神奈,2.1,Ａ３,2
2025-07-18,25,大宮,6,3,4,龍門慎太郎,岡山,2.17,Ａ３,7
2025-07-18,25,大宮,6,4,1,取鳥　敬一,岡山,2.25,Ａ３,5
2025-07-18,25,大宮,6,5,7,濱田昭一郎,鹿児,2.58,Ａ３,6
2025-07-18,25,大宮,6,6,6,松本　充生,愛媛,2.59,Ａ３,4
2025-07-18,25,大宮,6,7,3,森　　飛龍,静岡,2.69,Ａ３,1
2025-07-18,25,大宮,7,1,4,木村　優駿,埼玉,2.36,Ａ３,1
2025-07-18,25,大宮,7,2,7,田口　　守,山口,2.5,Ａ３,7
2025-07-18,25,大宮,7,3,2,明星　晴道,愛媛,2.61,Ａ３,6
2025-07-18,25,大宮,7,4,5,阿部　龍也,山口,2.64,Ａ３,5
2025-07-18,25,大宮,7,5,1,長谷川辰徳,埼玉,2.65,Ａ３,2
2025-07-18,25,大宮,7,6,3,阿部　博之,東京,2.73,Ａ３,3
2025-07-18,25,大宮,7,7,6,志村　正洋,神奈,3.07,Ａ３,4
2025-07-18,34,川崎,1,1,4,青木　亮太,群馬,0.32,Ａ３,2
2025-07-18,34,川崎,1,2,1,白崎　芳典,福井,0.58,Ａ３,4
2025-07-18,34,川崎,1,3,2,吉成　晃一,熊本,0.82,Ａ３,5
2025-07-18,34,川崎,1,4,3,伊藤　　司,福島,0.98,Ａ３,1
2025-07-18,34,川崎,1,5,6,長谷　隆志,岡山,1.04,Ａ３,6
2025-07-18,34,川崎,1,6,5,大山　泰伸,香川,1.07,Ａ３,3
2025-07-18,34,川崎,2,1,3,梶山　大輔,神奈,0.72,Ａ３,2
2025-07-18,34,川崎,2,2,1,勝俣　　亮,神奈,0.81,Ａ３,1
2025-07-18,34,川崎,2,3,7,玉木　英典,北海,0.86,Ａ３,3
2025-07-18,34,川崎,2,4,4,柴田　昌樹,愛知,0.98,Ａ３,7
2025-07-18,34,川崎,2,5,6,森下　忠夫,高知,1.31,Ａ３,5
2025-07-18,34,川崎,2,6,5,宮原　貴之,栃木,1.37,Ａ３,6
2025-07-18,34,川崎,2,7,2,柳澤　達也,兵庫,2.6,Ａ３,4
2025-07-18,34,川崎,3,1,1,相樂　　修,千葉,0.23,Ａ３,4
2025-07-18,34,川崎,3,2,4,宮西　　翼,石川,0.23,Ａ３,1
2025-07-18,34,川崎,3,3,3,長谷川裕一,愛知,0.31,Ａ３,2
2025-07-18,34,川崎,3,4,6,富永　昌久,佐賀,0.56,Ａ３,5
2025-07-18,34,川崎,3,5,5,村上　順規,新潟,0.67,Ａ３,7
2025-07-18,34,川崎,3,6,2,赤松　秀展,高知,0.92,Ａ３,3
2025-07-18,34,川崎,3,7,7,柴田　　健,神奈,1.04,Ａ３,6
2025-07-18,34,川崎,4,1,6,丸林　一孝,福岡,0.29,Ａ２,5
2025-07-18,34,川崎,4,2,3,台　　和紀,埼玉,0.36,Ａ２,6
2025-07-18,34,川崎,4,3,2,菊池　　翔,福島,0.37,Ａ１,7
2025-07-18,34,川崎,4,4,4,吉岡伸太郎,愛媛,0.56,Ａ１,2
2025-07-18,34,川崎,4,5,1,猪俣　康一,愛知,0.81,Ａ１,1
2025-07-18,34,川崎,4,6,5,阿部　　功,高知,1.32,Ａ２,4
2025-07-18,34,川崎,4,7,7,森崎　英登,愛知,1.35,Ａ２,3
2025-07-18,34,川崎,5,1,1,中村　一将,兵庫,0.24,Ａ１,2
2025-07-18,34,川崎,5,2,3,中山遼太郎,熊本,0.45,Ａ１,7
2025-07-18,34,川崎,5,3,6,中島　　淳,埼玉,0.46,Ａ２,3
2025-07-18,34,川崎,5,4,4,佐藤　政利,新潟,0.53,Ａ１,4
2025-07-18,34,川崎,5,5,5,高倉　俊宏,福岡,0.81,Ａ２,6
2025-07-18,34,川崎,5,6,2,夏目　新吾,静岡,0.87,Ａ２,1
2025-07-18,34,川崎,5,7,7,旭　　啓介,神奈,0.95,Ａ２,5
2025-07-18,34,川崎,6,1,2,後藤　彰仁,岐阜,0.4,Ａ１,3
2025-07-18,34,川崎,6,2,5,橋本　英也,岐阜,0.47,Ａ１,2
2025-07-18,34,川崎,6,3,7,手島　志誠,群馬,0.58,Ａ２,6
2025-07-18,34,川崎,6,4,1,龍野琳太郎,岡山,0.67,Ａ２,1
2025-07-18,34,川崎,6,5,3,二條　祐也,徳島,0.73,Ａ１,4
2025-07-18,34,川崎,6,6,4,山田　晃久,石川,0.79,Ａ２,7
2025-07-18,34,川崎,6,7,6,滝山　　実,徳島,0.83,Ａ２,5
2025-07-18,34,川崎,7,1,6,米村　光星,熊本,0.37,Ａ２,7
2025-07-18,34,川崎,7,2,2,平沼　由充,福島,0.44,Ａ１,1
2025-07-18,34,川崎,7,3,4,松尾　玄太,佐賀,0.72,Ａ１,5
2025-07-18,34,川崎,7,4,5,田中　俊充,福井,0.83,Ａ２,3
2025-07-18,34,川崎,7,5,7,大崎　智久,青森,1.0,Ａ２,4
2025-07-18,34,川崎,7,6,3,中武三四郎,大阪,1.07,Ａ２,6
2025-07-18,34,川崎,7,7,1,古屋　琢晶,山梨,1.58,Ａ１,2
2025-07-18,34,川崎,8,1,6,橋本　祐司,青森,0.17,Ａ３,4
2025-07-18,34,川崎,8,2,7,大室　　翔,岡山,0.43,Ａ３,1
2025-07-18,34,川崎,8,3,2,西森　一稀,兵庫,0.48,Ａ３,2
2025-07-18,34,川崎,8,4,3,山本　和瑳,神奈,0.58,Ａ３,7
2025-07-18,34,川崎,8,5,4,五輪　拓巳,東京,0.65,Ａ３,5
2025-07-18,34,川崎,8,6,5,渡辺　　馨,神奈,0.73,Ａ３,6
2025-07-18,34,川崎,8,7,1,林　　成人,愛媛,1.03,Ａ３,3
2025-07-18,34,川崎,9,1,1,小堀　敢太,北海,-0.03,Ａ２,1
2025-07-18,34,川崎,9,2,4,仁藤　　秀,静岡,0.3,Ａ１,落
2025-07-18,34,川崎,9,3,2,小松原正登,福井,0.32,Ａ１,5
2025-07-18,34,川崎,9,4,6,高橋　雅之,千葉,0.68,Ａ１,3
2025-07-18,34,川崎,9,5,3,丸山　直樹,埼玉,0.81,Ａ１,落
2025-07-18,34,川崎,9,6,5,武田　憲祐,神奈,0.84,Ａ１,2
2025-07-18,34,川崎,9,7,7,櫻井　太士,岡山,0.96,Ａ１,4
2025-07-18,45,豊橋,1,1,3,濱田　芽生,福井,0.58,Ｌ１,4
2025-07-18,45,豊橋,1,2,1,浜地　晴帆,三重,0.78,Ｌ１,2
2025-07-18,45,豊橋,1,3,5,高木　香帆,岩手,0.81,Ｌ１,3
2025-07-18,45,豊橋,1,4,4,岡村　育子,埼玉,0.88,Ｌ１,6
2025-07-18,45,豊橋,1,5,2,近澤　諒香,三重,1.21,Ｌ１,1
2025-07-18,45,豊橋,1,6,6,松尾　智佳,愛媛,3.1,Ｌ１,5
2025-07-18,45,豊橋,2,1,3,勝谷　勝治,三重,0.39,Ａ１,3
2025-07-18,45,豊橋,2,2,6,小川　大地,愛知,0.71,Ａ２,2
2025-07-18,45,豊橋,2,3,1,薮　　謙治,京都,0.8,Ａ１,1
2025-07-18,45,豊橋,2,4,7,鈴木　裕斗,宮城,0.8,Ａ２,5
2025-07-18,45,豊橋,2,5,2,山田　　武,群馬,0.88,Ａ２,6
2025-07-18,45,豊橋,2,6,4,荻野　　哲,神奈,1.03,Ａ２,落
2025-07-18,45,豊橋,2,7,5,篠崎　高志,栃木,1.24,Ａ２,4
2025-07-18,45,豊橋,3,1,1,伊藤　健詞,石川,0.71,Ａ１,5
2025-07-18,45,豊橋,3,2,7,橋本　大祐,岐阜,0.8,Ａ２,7
2025-07-18,45,豊橋,3,3,4,太田　真一,埼玉,0.99,Ａ２,4
2025-07-18,45,豊橋,3,4,2,阿部　宏之,宮城,0.99,Ａ２,3
2025-07-18,45,豊橋,3,5,5,山田　祐太,福島,1.11,Ａ２,1
2025-07-18,45,豊橋,3,6,3,伊早坂駿一,茨城,1.16,Ａ２,6
2025-07-18,45,豊橋,3,7,6,鶴岡　與之,千葉,1.27,Ａ２,2
2025-07-18,45,豊橋,4,1,2,田村　真広,群馬,0.5,Ａ１,3
2025-07-18,45,豊橋,4,2,4,鎌田　　聡,宮城,0.51,Ａ２,5
2025-07-18,45,豊橋,4,3,6,藤野　一良,大阪,0.64,Ａ２,6
2025-07-18,45,豊橋,4,4,1,吉田　元輝,茨城,0.77,Ａ１,2
2025-07-18,45,豊橋,4,5,7,三浦　大輝,宮城,0.8,Ａ２,1
2025-07-18,45,豊橋,4,6,3,堂村　知哉,福井,0.85,Ａ２,4
2025-07-18,45,豊橋,4,7,5,西巻　秀太,新潟,1.36,Ａ２,7
2025-07-18,45,豊橋,5,1,3,寺沼　将彦,東京,0.23,Ａ１,1
2025-07-18,45,豊橋,5,2,5,戸邉　捺希,埼玉,0.43,Ａ１,2
2025-07-18,45,豊橋,5,3,1,金山　栄治,滋賀,0.46,Ａ１,6
2025-07-18,45,豊橋,5,4,4,成清謙二郎,千葉,0.5,Ａ１,3
2025-07-18,45,豊橋,5,5,7,鳥海　　創,千葉,0.53,Ａ２,7
2025-07-18,45,豊橋,5,6,2,大島　将人,福島,0.79,Ａ１,4
2025-07-18,45,豊橋,5,7,6,柴田功一郎,神奈,0.82,Ａ２,5
2025-07-18,45,豊橋,6,1,1,石橋慎太郎,静岡,0.31,Ａ１,2
2025-07-18,45,豊橋,6,2,5,山口　聖矢,岐阜,0.33,Ａ１,5
2025-07-18,45,豊橋,6,3,4,宮司　周郎,愛知,0.43,Ａ２,6
2025-07-18,45,豊橋,6,4,7,塚本　勝士,栃木,0.69,Ａ２,7
2025-07-18,45,豊橋,6,5,6,三ッ井　武,神奈,0.74,Ａ１,3
2025-07-18,45,豊橋,6,6,3,坂口　卓士,福島,0.76,Ａ１,4
2025-07-18,45,豊橋,6,7,2,栗本　尚宗,千葉,0.82,Ａ２,1
2025-07-18,45,豊橋,7,1,4,高本　和也,神奈,0.41,Ａ１,2
2025-07-18,45,豊橋,7,2,3,渋谷　　錬,神奈,0.47,Ａ２,3
2025-07-18,45,豊橋,7,3,6,弓矢輪太郎,三重,0.48,Ａ２,1
2025-07-18,45,豊橋,7,4,7,今井　　希,埼玉,0.55,Ａ２,7
2025-07-18,45,豊橋,7,5,1,志村　龍己,山梨,0.61,Ａ１,5
2025-07-18,45,豊橋,7,6,2,佐藤　　亙,愛知,0.72,Ａ１,6
2025-07-18,45,豊橋,7,7,5,中曽　直彦,千葉,0.81,Ａ１,4
2025-07-18,45,豊橋,8,1,2,飯田　風音,埼玉,0.02,Ｌ１,3
2025-07-18,45,豊橋,8,2,1,坂口　楓華,愛知,0.18,Ｌ１,1
2025-07-18,45,豊橋,8,3,3,松本　詩乃,東京,0.51,Ｌ１,2
2025-07-18,45,豊橋,8,4,4,吉村早耶香,静岡,0.83,Ｌ１,4
2025-07-18,45,豊橋,8,5,7,猪頭香緒里,岡山,0.84,Ｌ１,6
2025-07-18,45,豊橋,8,6,6,増茂るるこ,東京,0.86,Ｌ１,5
2025-07-18,45,豊橋,8,7,5,宮地　寧々,岐阜,1.41,Ｌ１,7
2025-07-18,45,豊橋,9,1,1,山内　卓也,愛知,0.1,Ａ１,1
2025-07-18,45,豊橋,9,2,2,吉田　昌司,埼玉,0.45,Ａ１,5
