date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-06,37,伊東,F2,1,3,2,13470,畠山　裕行,神奈,2.04,Ａ３,6
2025-12-06,37,伊東,F2,1,4,4,13905,藤原　義晴,岩手,2.14,Ａ３,5
2025-12-06,37,伊東,F2,1,5,3,14880,野見　泰要,岡山,2.35,Ａ３,2
2025-12-06,37,伊東,F2,1,6,5,14855,東　　隆之,宮崎,2.53,Ａ３,1
2025-12-06,37,伊東,F2,1,7,7,12814,林　　邦彦,千葉,6.09,Ａ３,7
2025-12-06,37,伊東,F2,2,1,2,15100,渡邊　颯太,静岡,1.54,Ａ３,1
2025-12-06,37,伊東,F2,2,2,1,14389,村本　慎吾,静岡,1.59,Ａ３,3
2025-12-06,37,伊東,F2,2,3,3,13767,松丸　裕紀,福岡,2.04,Ａ３,4
2025-12-06,37,伊東,F2,2,4,4,12277,井上　典善,千葉,2.25,Ａ３,5
2025-12-06,37,伊東,F2,2,5,6,15935,佐藤　魁皇,熊本,2.36,Ａ３,2
2025-12-06,37,伊東,F2,2,6,7,14123,中村敏之輔,北海,2.44,Ａ３,7
2025-12-06,37,伊東,F2,2,7,5,12650,笹川　竜治,新潟,2.55,Ａ３,6
2025-12-06,37,伊東,F2,3,1,1,15889,大本　隆也,神奈,1.82,Ａ３,1
2025-12-06,37,伊東,F2,3,2,3,12092,高木　隆弘,神奈,2.11,Ａ３,5
2025-12-06,37,伊東,F2,3,3,2,11364,遠澤　健二,神奈,2.15,Ａ３,3
2025-12-06,37,伊東,F2,3,4,4,12982,上原　直樹,岡山,2.4,Ａ３,2
2025-12-06,37,伊東,F2,3,5,5,13460,阿部　博之,東京,2.52,Ａ３,6
2025-12-06,37,伊東,F2,3,6,7,14777,竹村　達也,高知,2.57,Ａ３,4
2025-12-06,37,伊東,F2,3,7,6,14006,青木　亮太,群馬,2.92,Ａ３,欠
2025-12-06,37,伊東,F2,4,1,1,15467,倉松　　涼,高知,1.57,Ａ３,2
2025-12-06,37,伊東,F2,4,2,2,12957,宮澤　　晃,山梨,2.19,Ａ３,5
2025-12-06,37,伊東,F2,4,3,3,14694,前島　恭平,長野,2.43,Ａ３,3
2025-12-06,37,伊東,F2,4,4,5,14202,島田　茂希,北海,2.46,Ａ３,4
2025-12-06,37,伊東,F2,4,5,4,13320,村上　順規,新潟,2.58,Ａ３,6
2025-12-06,37,伊東,F2,4,6,7,15917,猿樂　楓樹,岡山,4.51,Ａ３,1
2025-12-06,37,伊東,F2,4,7,6,14798,三浦平志郎,秋田,5.98,Ａ３,7
2025-12-06,37,伊東,F2,5,1,1,15556,上野　恭哉,福岡,2.21,Ａ１,1
2025-12-06,37,伊東,F2,5,2,3,14336,八尋　翔平,福岡,2.26,Ａ２,3
2025-12-06,37,伊東,F2,5,3,6,13860,藤原　清隆,静岡,2.51,Ａ２,4
2025-12-06,37,伊東,F2,5,4,2,13710,榎本　光男,静岡,2.53,Ａ２,2
2025-12-06,37,伊東,F2,5,5,7,14487,才迫　勇馬,広島,2.6,Ａ２,6
2025-12-06,37,伊東,F2,5,6,5,13969,武田　良太,愛媛,2.76,Ａ２,5
2025-12-06,37,伊東,F2,5,7,4,12879,石井　　毅,神奈,2.93,Ａ２,7
2025-12-06,37,伊東,F2,6,1,2,13775,鈴木　良太,静岡,2.15,Ａ１,2
2025-12-06,37,伊東,F2,6,2,1,15427,戸邉　捺希,埼玉,2.24,Ａ１,1
2025-12-06,37,伊東,F2,6,3,5,14464,中西　　司,神奈,2.32,Ａ１,4
2025-12-06,37,伊東,F2,6,4,3,13826,田原　大広,北海,2.41,Ａ１,7
2025-12-06,37,伊東,F2,6,5,4,14985,竹山　慶太,宮城,2.53,Ａ１,5
2025-12-06,37,伊東,F2,6,6,6,14046,秋山　貴宏,佐賀,3.12,Ａ２,6
2025-12-06,37,伊東,F2,6,7,7,13965,岡田　雅也,高知,6.38,Ａ２,3
2025-12-06,37,伊東,F2,7,1,1,15740,櫻木　雄太,福岡,2.26,Ａ１,1
2025-12-06,37,伊東,F2,7,2,3,13374,川野　正芳,大分,2.4,Ａ２,2
2025-12-06,37,伊東,F2,7,3,5,14058,佐藤　　謙,栃木,2.5,Ａ２,6
2025-12-06,37,伊東,F2,7,4,4,14083,成清謙二郎,千葉,2.52,Ａ１,4
2025-12-06,37,伊東,F2,7,5,2,14268,山口　貴弘,栃木,2.62,Ａ２,7
2025-12-06,37,伊東,F2,7,5,2,14268,山口　貴弘,栃木,2.62,Ａ２,7
2025-12-06,37,伊東,F2,7,6,7,15047,加藤　健一,神奈,2.95,Ａ２,3
2025-12-06,37,伊東,F2,7,7,6,14296,佐藤　清之,千葉,3.2,Ａ２,5
2025-12-06,37,伊東,F2,8,1,1,12130,石田　洋秀,広島,2.26,Ａ１,3
2025-12-06,37,伊東,F2,8,2,2,14321,石坂　永伍,岡山,2.28,Ａ１,1
2025-12-06,37,伊東,F2,8,3,4,14980,田原　宥明,北海,2.45,Ａ２,2
2025-12-06,37,伊東,F2,8,4,3,15414,大森　光明,北海,2.56,Ａ２,7
2025-12-06,37,伊東,F2,8,5,5,13839,若林　耕司,群馬,2.6,Ａ２,6
2025-12-06,37,伊東,F2,8,6,6,14563,興呂木雄治,熊本,2.93,Ａ２,4
2025-12-06,37,伊東,F2,8,7,7,14513,樋口　絢土,東京,3.01,Ａ２,5
2025-12-06,37,伊東,F2,9,1,2,14929,小酒　大勇,宮崎,1.7,Ａ１,6
2025-12-06,37,伊東,F2,9,2,1,14384,佐藤　龍二,神奈,1.79,Ａ１,2
2025-12-06,37,伊東,F2,9,3,5,15416,小笠原　光,岩手,2.02,Ａ１,3
2025-12-06,37,伊東,F2,9,4,4,13890,藤原　　浩,高知,2.23,Ａ１,4
2025-12-06,37,伊東,F2,9,5,3,14233,西村　行貴,東京,2.43,Ａ１,1
2025-12-06,37,伊東,F2,9,6,6,14494,山崎　　翼,大分,2.52,Ａ１,7
2025-12-06,37,伊東,F2,9,7,7,13447,坂本　晃輝,佐賀,2.7,Ａ１,5
2025-12-06,42,名古屋,F2,1,1,1,14832,宮西　　翼,石川,1.79,Ａ３,3
2025-12-06,42,名古屋,F2,1,2,3,15355,磯村　蓮太,愛知,2.02,Ａ３,6
2025-12-06,42,名古屋,F2,1,3,5,11622,杉山　正和,三重,2.1,Ａ３,2
2025-12-06,42,名古屋,F2,1,4,6,13128,梶原　秀庸,大阪,2.27,Ａ３,4
2025-12-06,42,名古屋,F2,1,5,4,12550,荒木　真慈,熊本,2.34,Ａ３,1
2025-12-06,42,名古屋,F2,1,6,2,15295,篠田　　樹,大分,2.38,Ａ３,5
2025-12-06,42,名古屋,F2,1,7,7,14853,中山敬太郎,熊本,3.0,Ａ３,7
2025-12-06,42,名古屋,F2,2,1,1,15924,利川　寛太,山口,1.82,Ａ３,2
2025-12-06,42,名古屋,F2,2,2,3,14705,沢田　勇治,山口,1.87,Ａ３,1
2025-12-06,42,名古屋,F2,2,3,7,13505,住村　　実,徳島,2.2,Ａ３,3
2025-12-06,42,名古屋,F2,2,4,2,13207,葉狩　伸泰,大阪,2.39,Ａ３,5
2025-12-06,42,名古屋,F2,2,5,5,13480,林　　洋二,岐阜,2.41,Ａ３,4
2025-12-06,42,名古屋,F2,2,6,6,15188,浜田　翔平,大阪,2.51,Ａ３,7
2025-12-06,42,名古屋,F2,2,7,4,12530,池上　孝之,兵庫,2.77,Ａ３,6
2025-12-06,42,名古屋,F2,3,1,1,15899,加藤　　駿,愛知,1.75,Ａ３,2
2025-12-06,42,名古屋,F2,3,2,4,13861,岡田　大門,愛知,1.95,Ａ３,1
2025-12-06,42,名古屋,F2,3,3,6,13573,高野　輝彰,愛知,2.27,Ａ３,4
2025-12-06,42,名古屋,F2,3,4,2,13508,曽我部匡史,愛媛,2.35,Ａ３,3
2025-12-06,42,名古屋,F2,3,5,5,14780,古川　大輔,広島,2.41,Ａ３,6
2025-12-06,42,名古屋,F2,3,6,3,13781,服部　正継,岐阜,2.44,Ａ３,5
2025-12-06,42,名古屋,F2,3,7,7,12701,升澤　祥晃,愛媛,3.12,Ａ３,7
2025-12-06,42,名古屋,F2,4,1,1,15929,鶴　　淳志,福岡,1.66,Ａ３,1
2025-12-06,42,名古屋,F2,4,2,4,14042,徳吉　正治,福岡,1.68,Ａ３,2
2025-12-06,42,名古屋,F2,4,3,2,12602,吉村　文隆,京都,2.02,Ａ３,4
2025-12-06,42,名古屋,F2,4,4,6,12319,高尾　剛文,福岡,2.04,Ａ３,3
2025-12-06,42,名古屋,F2,4,5,5,14254,武田　和也,奈良,2.43,Ａ３,5
2025-12-06,42,名古屋,F2,4,6,3,14842,川本　琢也,岡山,2.47,Ａ３,6
2025-12-06,42,名古屋,F2,4,7,7,12537,取鳥　敬一,岡山,5.92,Ａ３,7
2025-12-06,42,名古屋,F2,5,1,1,14402,泉谷　直哉,兵庫,2.17,Ａ２,5
2025-12-06,42,名古屋,F2,5,2,2,13485,善利　裕生,滋賀,2.34,Ａ２,1
2025-12-06,42,名古屋,F2,5,3,6,12971,小川　将人,愛知,2.54,Ａ１,7
2025-12-06,42,名古屋,F2,5,4,4,14891,小岩　哲也,大分,2.56,Ａ２,2
2025-12-06,42,名古屋,F2,5,5,3,15558,川野　　深,福岡,2.59,Ａ２,3
2025-12-06,42,名古屋,F2,5,6,5,15813,山本　和虎,愛知,2.73,Ａ２,6
2025-12-06,42,名古屋,F2,5,7,7,12681,辻　　　力,石川,3.0,Ａ２,4
2025-12-06,42,名古屋,F2,6,1,2,14333,阿部　兼士,福岡,2.18,Ａ１,6
2025-12-06,42,名古屋,F2,6,2,1,14630,利根　正明,大分,2.23,Ａ１,7
2025-12-06,42,名古屋,F2,6,3,6,12757,市本　隆司,広島,2.42,Ａ２,2
2025-12-06,42,名古屋,F2,6,4,3,15644,中野光太郎,徳島,2.43,Ａ２,4
2025-12-06,42,名古屋,F2,6,5,4,13970,三好　陽一,愛媛,2.59,Ａ２,3
2025-12-06,42,名古屋,F2,6,6,5,11634,中澤　央治,大阪,2.73,Ａ１,1
2025-12-06,42,名古屋,F2,6,7,7,13345,中村美千隆,兵庫,2.77,Ａ２,5
2025-12-06,42,名古屋,F2,7,1,1,12544,上田　　学,愛媛,2.23,Ａ１,1
2025-12-06,42,名古屋,F2,7,2,2,14684,松本　卓也,徳島,2.34,Ａ１,2
2025-12-06,42,名古屋,F2,7,3,3,13352,吉永　和生,広島,2.36,Ａ２,4
2025-12-06,42,名古屋,F2,7,4,5,13075,平　　総一,熊本,2.5,Ａ２,5
2025-12-06,42,名古屋,F2,7,5,4,15568,田川　翔琉,熊本,2.57,Ａ１,3
2025-12-06,42,名古屋,F2,7,6,7,14979,黒川　　渉,奈良,3.28,Ａ２,6
2025-12-06,42,名古屋,F2,7,7,6,14410,桶谷　明誉,広島,5.37,Ａ１,7
2025-12-06,42,名古屋,F2,8,1,1,14594,太田　剛司,愛知,2.12,Ａ１,1
2025-12-06,42,名古屋,F2,8,2,2,15102,奥出　　良,石川,2.29,Ａ１,7
2025-12-06,42,名古屋,F2,8,3,3,12899,中井　　護,滋賀,2.29,Ａ１,2
2025-12-06,42,名古屋,F2,8,4,5,14415,楢原　由将,福岡,2.43,Ａ２,4
2025-12-06,42,名古屋,F2,8,5,4,15384,天野　純平,佐賀,2.46,Ａ２,5
2025-12-06,42,名古屋,F2,8,6,6,14195,田中　孝法,福岡,2.81,Ａ２,3
2025-12-06,42,名古屋,F2,8,7,7,14033,藤縄　洋介,兵庫,2.99,Ａ２,6
2025-12-06,42,名古屋,F2,9,1,2,14752,竹内　雄作,岐阜,2.09,Ａ１,2
2025-12-06,42,名古屋,F2,9,2,1,14604,菱田　浩二,京都,2.16,Ａ１,4
2025-12-06,42,名古屋,F2,9,3,7,14748,山口　智弘,愛知,2.17,Ａ１,6
2025-12-06,42,名古屋,F2,9,4,3,14947,北川大五郎,大阪,2.21,Ａ１,3
2025-12-06,42,名古屋,F2,9,5,5,14098,菊谷　信一,大阪,2.22,Ａ１,5
2025-12-06,42,名古屋,F2,9,6,4,15206,鶴　　良生,福岡,2.53,Ａ１,1
2025-12-06,42,名古屋,F2,9,7,6,13197,鈴木　幸紀,三重,2.78,Ａ１,7
2025-12-06,47,松阪,F1,1,1,7,13047,田中　俊充,福井,2.36,Ａ２,1
2025-12-06,47,松阪,F1,1,2,2,15447,小浦　　凪,岐阜,2.41,Ａ１,6
2025-12-06,47,松阪,F1,1,3,1,14087,高橋　隆太,静岡,2.45,Ａ２,3
2025-12-06,47,松阪,F1,1,4,3,15187,鮫島　康治,大阪,2.65,Ａ２,4
2025-12-06,47,松阪,F1,1,5,4,13006,佐々木健司,青森,2.77,Ａ２,5
2025-12-06,47,松阪,F1,1,6,5,14027,臼井　昌巨,愛知,3.45,Ａ２,7
2025-12-06,47,松阪,F1,1,7,6,15350,山本　修平,東京,4.94,Ａ１,2
2025-12-06,47,松阪,F1,2,1,1,13980,森田　康嗣,北海,2.39,Ａ２,1
2025-12-06,47,松阪,F1,2,2,7,13988,阿部　英光,宮城,2.44,Ａ２,3
2025-12-06,47,松阪,F1,2,3,2,14474,山崎　　晃,石川,2.61,Ａ２,2
2025-12-06,47,松阪,F1,2,4,5,14125,坂本　昌宏,青森,2.82,Ａ２,5
2025-12-06,47,松阪,F1,2,5,4,12112,冨岡　健一,岐阜,2.98,Ａ２,6
2025-12-06,47,松阪,F1,2,6,3,12206,白井　一機,愛知,3.01,Ａ２,4
2025-12-06,47,松阪,F1,2,7,6,14463,久保　将史,神奈,6.4,Ａ２,7
2025-12-06,47,松阪,F1,3,1,1,12678,舛井　幹雄,三重,2.19,Ａ１,3
2025-12-06,47,松阪,F1,3,2,2,13407,大矢　将大,埼玉,2.2,Ａ１,1
2025-12-06,47,松阪,F1,3,3,4,15536,疋田　力也,愛知,2.26,Ａ１,5
2025-12-06,47,松阪,F1,3,4,7,15353,松坂　侑亮,神奈,2.47,Ａ１,2
2025-12-06,47,松阪,F1,3,5,5,13910,高橋　秀吉,秋田,2.56,Ａ１,7
2025-12-06,47,松阪,F1,3,6,6,13952,東　　鉄也,三重,2.58,Ａ２,6
2025-12-06,47,松阪,F1,3,7,3,13311,根本　雄紀,茨城,2.79,Ａ２,4
2025-12-06,47,松阪,F1,4,1,5,15793,川上　隆義,栃木,1.59,Ａ２,1
2025-12-06,47,松阪,F1,4,2,1,15113,酒井　拳蔵,大阪,2.13,Ａ１,5
2025-12-06,47,松阪,F1,4,3,4,13582,肥後　尚己,大阪,2.13,Ａ１,4
2025-12-06,47,松阪,F1,4,4,2,15250,今井　　聡,東京,2.16,Ａ１,2
2025-12-06,47,松阪,F1,4,5,3,14823,渡辺　　聖,神奈,2.64,Ａ２,7
2025-12-06,47,松阪,F1,4,6,6,14758,中野　智公,和歌,2.69,Ａ２,6
2025-12-06,47,松阪,F1,4,7,7,14304,大竹　哲也,静岡,2.83,Ａ１,3
2025-12-06,47,松阪,F1,5,1,2,14945,中井　俊亮,奈良,1.08,Ａ１,3
2025-12-06,47,松阪,F1,5,2,5,14307,谷田　泰平,岐阜,2.09,Ａ１,4
2025-12-06,47,松阪,F1,5,3,3,15469,犬塚　貴之,愛知,2.3,Ａ１,1
2025-12-06,47,松阪,F1,5,4,1,15423,上川　直紀,栃木,2.48,Ａ１,5
2025-12-06,47,松阪,F1,5,5,7,13610,土屋　　仁,茨城,2.48,Ａ２,2
2025-12-06,47,松阪,F1,5,6,6,15456,安藤　直希,京都,2.64,Ａ１,7
2025-12-06,47,松阪,F1,5,7,4,12164,堀　　政美,茨城,2.86,Ａ１,6
2025-12-06,47,松阪,F1,6,1,5,15220,鈴木　美教,静岡,1.83,Ｌ１,1
2025-12-06,47,松阪,F1,6,2,3,15076,元砂七夕美,奈良,1.95,Ｌ１,3
2025-12-06,47,松阪,F1,6,3,1,15586,太田　瑛美,三重,2.04,Ｌ１,2
2025-12-06,47,松阪,F1,6,4,2,15216,加藤　　恵,青森,2.16,Ｌ１,5
2025-12-06,47,松阪,F1,6,5,6,15027,長澤　　彩,福岡,2.5,Ｌ１,6
2025-12-06,47,松阪,F1,6,6,4,14973,三宅　愛梨,岡山,2.87,Ｌ１,4
2025-12-06,47,松阪,F1,7,1,1,15032,小林　優香,福岡,1.45,Ｌ１,3
2025-12-06,47,松阪,F1,7,2,6,14895,荒牧　聖未,栃木,1.98,Ｌ１,1
2025-12-06,47,松阪,F1,7,3,3,15315,渡口まりあ,山口,2.18,Ｌ１,5
2025-12-06,47,松阪,F1,7,4,5,15149,中野　　咲,愛知,2.32,Ｌ１,2
2025-12-06,47,松阪,F1,7,5,2,15591,松本ちひろ,山口,2.47,Ｌ１,4
2025-12-06,47,松阪,F1,7,6,4,15860,濱田　芽生,福井,2.75,Ｌ１,6
2025-12-06,47,松阪,F1,8,1,7,15718,棚瀬　義大,岐阜,2.27,Ｓ２,1
2025-12-06,47,松阪,F1,8,2,6,14796,保科　千春,宮城,2.51,Ｓ２,6
2025-12-06,47,松阪,F1,8,3,2,13230,開坂　秀明,青森,2.73,Ｓ２,4
2025-12-06,47,松阪,F1,8,4,3,13471,松坂　英司,神奈,3.02,Ｓ２,3
2025-12-06,47,松阪,F1,8,5,5,14136,金澤　竜二,福島,3.1,Ｓ２,7
2025-12-06,47,松阪,F1,8,6,4,13924,阿久津　修,栃木,3.64,Ｓ２,5
2025-12-06,47,松阪,F1,8,7,1,14435,伊藤　勝太,愛知,5.5,Ｓ２,2
2025-12-06,47,松阪,F1,9,1,7,14720,高橋　広大,埼玉,2.41,Ｓ２,2
2025-12-06,47,松阪,F1,9,2,3,15262,内山　雅貴,静岡,2.41,Ｓ２,1
2025-12-06,47,松阪,F1,9,3,2,14506,磯田　　旭,栃木,2.52,Ｓ１,5
2025-12-06,47,松阪,F1,9,4,1,14005,山本　健也,千葉,2.53,Ｓ２,6
2025-12-06,47,松阪,F1,9,5,5,13855,近藤　俊明,神奈,2.75,Ｓ２,4
2025-12-06,47,松阪,F1,9,6,4,15508,菅野　航基,宮城,3.02,Ｓ２,3
2025-12-06,47,松阪,F1,9,7,6,12829,西浦　仙哉,三重,3.38,Ｓ２,7
2025-12-06,47,松阪,F1,10,1,2,14507,長島　大介,栃木,1.78,Ｓ１,6
2025-12-06,47,松阪,F1,10,2,7,14020,松坂　洋平,神奈,1.99,Ｓ１,3
2025-12-06,47,松阪,F1,10,3,1,13900,大森　慶一,北海,2.22,Ｓ１,5
2025-12-06,47,松阪,F1,10,4,3,14830,大洞　翔平,岐阜,2.26,Ｓ２,2
2025-12-06,47,松阪,F1,10,5,4,15049,菅原　大也,神奈,2.29,Ｓ１,4
2025-12-06,47,松阪,F1,10,6,6,15428,藤田　周磨,埼玉,2.53,Ｓ２,7
2025-12-06,47,松阪,F1,10,7,5,15450,長谷部龍一,岐阜,2.8,Ｓ２,1
2025-12-06,47,松阪,F1,11,1,1,14462,小原　太樹,神奈,1.63,Ｓ１,1
2025-12-06,47,松阪,F1,11,2,7,14318,椎木尾拓哉,和歌,1.71,Ｓ１,4
2025-12-06,47,松阪,F1,11,3,3,14504,杉本　正隆,茨城,2.15,Ｓ２,2
2025-12-06,47,松阪,F1,11,4,2,15369,谷　　和也,大阪,2.22,Ｓ１,7
2025-12-06,47,松阪,F1,11,5,5,15354,齋木　翔多,静岡,2.3,Ｓ２,3
2025-12-06,47,松阪,F1,11,6,4,14946,元砂　勇雪,奈良,2.47,Ｓ１,5
2025-12-06,47,松阪,F1,11,7,6,14053,鈴木謙太郎,茨城,3.33,Ｓ２,6
2025-12-06,47,松阪,F1,12,1,1,14537,西村　光太,三重,1.93,Ｓ１,3
2025-12-06,47,松阪,F1,12,2,2,14239,鈴木　　裕,千葉,2.05,Ｓ１,1
