date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-17,31,松戸,3,2,2,土屋　壮登,1.47,Ａ１
2025-06-17,31,松戸,3,3,1,本多　哲也,1.57,Ａ１
2025-06-17,31,松戸,3,4,3,吉良　勝信,1.70,Ａ２
2025-06-17,31,松戸,3,5,7,泉　　慶輔,1.80,Ａ１
2025-06-17,31,松戸,3,6,5,土田　武志,1.91,Ａ１
2025-06-17,31,松戸,3,7,6,大西　健士,2.43,Ａ２
2025-06-17,31,松戸,4,1,2,小林　信晴,1.52,Ａ１
2025-06-17,31,松戸,4,2,5,藤井　準也,1.54,Ａ１
2025-06-17,31,松戸,4,3,4,藤原　悠斗,1.68,Ａ１
2025-06-17,31,松戸,4,4,1,三好　陽一,1.69,Ａ２
2025-06-17,31,松戸,4,5,3,落合　達彦,1.75,Ａ１
2025-06-17,31,松戸,4,6,7,梅田加津也,1.89,Ａ２
2025-06-17,31,松戸,4,7,6,成海　大聖,2.32,Ａ２
2025-06-17,31,松戸,5,1,1,高橋　陽介,1.41,Ａ１
2025-06-17,31,松戸,5,2,5,尾方　祐仁,1.58,Ａ２
2025-06-17,31,松戸,5,3,2,上田　　学,1.77,Ａ１
2025-06-17,31,松戸,5,4,4,石坂　永伍,2.01,Ａ１
2025-06-17,31,松戸,5,5,7,森田　康嗣,2.02,Ａ１
2025-06-17,31,松戸,5,6,3,山崎　敦雄,2.27,Ａ１
2025-06-17,31,松戸,5,7,6,田中　勝仁,2.32,Ａ２
2025-06-17,31,松戸,6,1,2,染谷　幸喜,2.23,Ｓ２
2025-06-17,31,松戸,6,2,1,金ヶ江勇気,2.26,Ｓ２
2025-06-17,31,松戸,6,3,5,小菅　　誠,2.38,Ｓ２
2025-06-17,31,松戸,6,4,4,関　　貴之,2.59,Ｓ２
2025-06-17,31,松戸,6,5,7,佐々木省司,2.62,Ｓ２
2025-06-17,31,松戸,6,6,6,門田　　凌,3.61,Ｓ２
2025-06-17,31,松戸,6,7,3,山田　祥明,5.16,Ｓ２
2025-06-17,31,松戸,7,1,1,真船圭一郎,2.11,Ｓ２
2025-06-17,31,松戸,7,2,4,春日　勇人,2.25,Ｓ２
2025-06-17,31,松戸,7,3,5,不破　将登,2.26,Ｓ２
2025-06-17,31,松戸,7,4,2,篠原　　忍,2.68,Ｓ２
2025-06-17,31,松戸,7,5,7,昼田　達哉,2.68,Ｓ２
2025-06-17,31,松戸,7,6,3,吉田　裕全,2.84,Ｓ２
2025-06-17,31,松戸,7,7,6,北野　良栄,3.84,Ｓ２
2025-06-17,31,松戸,8,1,7,金子　幸央,2.06,Ｓ２
2025-06-17,31,松戸,8,2,1,加藤　将武,2.59,Ｓ２
2025-06-17,31,松戸,8,3,5,大野　悟郎,2.60,Ｓ２
2025-06-17,31,松戸,8,4,2,友定　祐己,2.60,Ｓ２
2025-06-17,31,松戸,8,5,3,吉田　敏洋,2.72,Ｓ２
2025-06-17,31,松戸,8,6,4,金成　和幸,2.86,Ｓ２
2025-06-17,31,松戸,8,7,6,今藤　康裕,3.27,Ｓ２
2025-06-17,31,松戸,9,1,1,山本　紳貴,2.18,Ｓ２
2025-06-17,31,松戸,9,2,2,志村　龍己,2.40,Ｓ２
2025-06-17,31,松戸,9,3,7,伊勢崎彰大,2.50,Ｓ２
2025-06-17,31,松戸,9,4,5,長田　龍拳,2.67,Ｓ２
2025-06-17,31,松戸,9,5,3,鷲田　佳史,2.88,Ｓ２
2025-06-17,31,松戸,9,6,4,佐藤　成人,2.96,Ｓ２
2025-06-17,31,松戸,9,7,6,古屋　琢晶,3.95,Ｓ２
2025-06-17,31,松戸,10,1,1,山根　将太,2.27,Ｓ１
2025-06-17,31,松戸,10,2,2,佐々木雄一,2.33,Ｓ１
2025-06-17,31,松戸,10,3,4,中石　　湊,2.35,Ｓ２
2025-06-17,31,松戸,10,4,7,中川　貴徳,2.78,Ｓ２
2025-06-17,31,松戸,10,5,5,塚本　大樹,2.81,Ｓ２
2025-06-17,31,松戸,10,6,3,高塩　讓次,3.10,Ｓ２
2025-06-17,31,松戸,10,7,6,名川　　豊,3.88,Ｓ２
2025-06-17,31,松戸,11,1,7,五日市　誠,2.18,Ｓ１
2025-06-17,31,松戸,11,2,1,藤井　昭吾,2.30,Ｓ２
2025-06-17,31,松戸,11,3,4,伊代野貴照,2.65,Ｓ２
2025-06-17,31,松戸,11,4,2,渡邉　一成,2.76,Ｓ１
2025-06-17,31,松戸,11,5,5,磯田　　旭,3.04,Ｓ２
2025-06-17,31,松戸,11,6,3,山本　　奨,3.30,Ｓ２
2025-06-17,31,松戸,11,7,6,塩崎　隼秀,4.24,Ｓ２
2025-06-17,31,松戸,12,1,1,菊地　圭尚,2.53,Ｓ２
2025-06-17,31,松戸,12,2,3,芦澤　大輔,2.69,Ｓ１
2025-06-17,31,松戸,12,3,7,小林　弘和,2.74,Ｓ２
2025-06-17,31,松戸,12,4,5,橋本　瑠偉,3.00,Ｓ１
2025-06-17,31,松戸,12,5,4,佐々木則幸,3.33,Ｓ２
2025-06-17,31,松戸,12,6,6,小原丈一郎,3.66,Ｓ２
2025-06-17,31,松戸,12,7,2,坂田　康季,3.79,Ｓ２
2025-06-17,38,静岡,1,1,7,笹川　竜治,1.39,Ａ３
2025-06-17,38,静岡,1,2,3,櫻井　宏樹,1.40,Ａ３
2025-06-17,38,静岡,1,3,1,小林　大能,1.54,Ａ３
2025-06-17,38,静岡,1,4,4,竹野　行登,1.91,Ａ３
2025-06-17,38,静岡,1,5,2,佐々木浩三,2.31,Ａ３
2025-06-17,38,静岡,1,6,6,木田　有隆,2.57,Ａ３
2025-06-17,38,静岡,1,7,5,山城　光央,2.81,Ａ３
2025-06-17,38,静岡,2,1,5,阿部　利光,1.29,Ａ３
2025-06-17,38,静岡,2,2,3,石田　宏樹,1.39,Ａ３
2025-06-17,38,静岡,2,3,1,佐々木英之,1.71,Ａ３
2025-06-17,38,静岡,2,4,4,早坂　道義,2.10,Ａ３
2025-06-17,38,静岡,2,5,7,椿　　佳友,2.34,Ａ３
2025-06-17,38,静岡,2,6,2,藤田　和彦,2.48,Ａ３
2025-06-17,38,静岡,2,7,6,幸津　　博,5.79,Ａ３
2025-06-17,38,静岡,3,1,1,相澤　恵一,1.27,Ａ３
2025-06-17,38,静岡,3,2,7,中村　龍吉,1.28,Ａ３
2025-06-17,38,静岡,3,3,4,松本　　定,1.29,Ａ３
2025-06-17,38,静岡,3,4,2,邊見　祐太,1.30,Ａ３
2025-06-17,38,静岡,3,5,3,曽我部匡史,1.55,Ａ３
2025-06-17,38,静岡,3,6,5,行成　大祐,1.65,Ａ３
2025-06-17,38,静岡,3,7,6,小林　宏年,2.26,Ａ３
2025-06-17,38,静岡,4,1,5,野村　　賢,1.29,Ａ３
2025-06-17,38,静岡,4,2,3,藤井　　將,1.36,Ａ３
2025-06-17,38,静岡,4,3,4,牧田　賢也,1.38,Ａ３
2025-06-17,38,静岡,4,4,2,湯浅　大輔,1.47,Ａ３
2025-06-17,38,静岡,4,5,1,松尾　正人,1.53,Ａ３
2025-06-17,38,静岡,4,6,7,稲留　敦貴,1.58,Ａ３
2025-06-17,38,静岡,4,7,6,藤田　晃英,1.88,Ａ３
2025-06-17,38,静岡,5,1,3,金田　舞夏,1.01,Ｌ１
2025-06-17,38,静岡,5,2,2,西脇美唯奈,1.15,Ｌ１
2025-06-17,38,静岡,5,3,1,野寺　　楓,1.44,Ｌ１
2025-06-17,38,静岡,5,4,5,成田可菜絵,1.44,Ｌ１
2025-06-17,38,静岡,5,5,6,石井　貴子,1.74,Ｌ１
2025-06-17,38,静岡,5,6,4,浦部　郁里,1.85,Ｌ１
2025-06-17,38,静岡,6,1,5,磯村　光舞,1.24,Ｌ１
2025-06-17,38,静岡,6,2,2,大浦　彩瑛,1.30,Ｌ１
2025-06-17,38,静岡,6,3,3,出口　倫子,1.73,Ｌ１
2025-06-17,38,静岡,6,4,6,小坂　知子,1.79,Ｌ１
2025-06-17,38,静岡,6,5,4,岡村　育子,1.90,Ｌ１
2025-06-17,38,静岡,6,6,7,田中　千尋,2.05,Ｌ１
2025-06-17,38,静岡,6,7,1,大和久保美,2.22,Ｌ１
2025-06-17,38,静岡,7,1,3,戸田　康平,1.76,Ａ１
2025-06-17,38,静岡,7,2,1,斯波　雅貴,2.17,Ａ２
2025-06-17,38,静岡,7,3,5,佐藤　有輝,2.27,Ａ２
2025-06-17,38,静岡,7,4,2,太田　真一,2.38,Ａ２
2025-06-17,38,静岡,7,5,4,川口　秀人,2.38,Ａ２
2025-06-17,38,静岡,7,6,7,瀧野　勝太,2.50,Ａ２
2025-06-17,38,静岡,7,7,6,鈴木　康平,2.87,Ａ２
2025-06-17,38,静岡,8,1,4,森川　　剛,2.20,Ａ２
2025-06-17,38,静岡,8,2,3,大越　啓介,2.20,Ａ２
2025-06-17,38,静岡,8,3,2,勝俣　　亮,2.29,Ａ２
2025-06-17,38,静岡,8,4,1,岡田　浩太,2.32,Ａ２
2025-06-17,38,静岡,8,5,5,吉原　友彦,2.37,Ａ２
2025-06-17,38,静岡,8,6,7,宇賀神浩幸,2.85,Ａ１
2025-06-17,38,静岡,8,7,6,藤田　剣次,6.22,Ａ２
2025-06-17,38,静岡,9,1,1,田中　孝彦,1.67,Ａ１
2025-06-17,38,静岡,9,2,2,山崎　輝夫,2.10,Ａ１
2025-06-17,38,静岡,9,3,3,立石　拓也,2.33,Ａ２
2025-06-17,38,静岡,9,4,5,高本　和也,2.35,Ａ１
2025-06-17,38,静岡,9,5,7,佐伯　辰哉,2.37,Ａ２
2025-06-17,38,静岡,9,6,4,前川　大輔,2.46,Ａ１
2025-06-17,38,静岡,9,7,6,女屋　文伸,3.37,Ａ１
2025-06-17,38,静岡,10,1,1,松岡　孔明,1.84,Ａ１
2025-06-17,38,静岡,10,2,3,吉竹　尚城,2.33,Ａ１
2025-06-17,38,静岡,10,3,7,一ノ瀬　匠,2.39,Ａ２
2025-06-17,38,静岡,10,4,2,村上　竜馬,2.40,Ａ１
2025-06-17,38,静岡,10,5,4,中村　雅仁,2.43,Ａ１
2025-06-17,38,静岡,10,6,5,立花　成泰,2.44,Ａ１
2025-06-17,38,静岡,10,7,6,中曽　直彦,2.92,Ａ１
2025-06-17,38,静岡,11,1,1,坂本　拓也,2.10,Ａ２
2025-06-17,38,静岡,11,2,2,佐竹　和也,2.34,Ａ１
2025-06-17,38,静岡,11,3,3,上川　直紀,2.41,Ａ１
2025-06-17,38,静岡,11,4,5,渡辺　航平,2.42,Ａ１
2025-06-17,38,静岡,11,5,7,遠藤　拓巳,2.44,Ａ２
2025-06-17,38,静岡,11,6,4,太田黒大心,2.72,Ａ１
2025-06-17,38,静岡,11,7,6,阿部　宏之,3.30,Ａ２
2025-06-17,56,岸和田,1,1,5,村上　博幸,2.33,Ｓ１
2025-06-17,56,岸和田,1,2,1,太田　海也,2.58,Ｓ２
2025-06-17,56,岸和田,1,3,7,山崎　賢人,2.64,Ｓ１
2025-06-17,56,岸和田,1,4,2,窓場千加頼,2.72,Ｓ１
2025-06-17,56,岸和田,1,5,3,荒井　崇博,2.74,Ｓ１
2025-06-17,56,岸和田,1,6,9,松浦　悠士,2.75,Ｓ１
2025-06-17,56,岸和田,1,7,4,佐々木　豪,2.82,Ｓ１
2025-06-17,56,岸和田,1,8,6,阿竹　智史,3.78,Ｓ１
2025-06-17,56,岸和田,1,9,8,小川　勇介,4.45,Ｓ１
2025-06-17,56,岸和田,2,1,5,松谷　秀幸,2.21,Ｓ１
2025-06-17,56,岸和田,2,2,1,阿部　拓真,2.42,Ｓ２
2025-06-17,56,岸和田,2,3,4,佐藤　友和,2.44,Ｓ１
2025-06-17,56,岸和田,2,4,3,坂井　　洋,2.55,Ｓ１
2025-06-17,56,岸和田,2,5,7,深谷　知広,2.63,Ｓ１
2025-06-17,56,岸和田,2,6,9,杉森　輝大,2.66,Ｓ１
2025-06-17,56,岸和田,2,7,2,佐々木　龍,2.77,Ｓ１
2025-06-17,56,岸和田,2,8,6,末木　浩二,3.81,Ｓ１
2025-06-17,56,岸和田,2,9,8,宿口　陽一,4.25,Ｓ１
2025-06-17,56,岸和田,3,1,7,南　　修二,2.01,Ｓ１
2025-06-17,56,岸和田,3,2,5,嘉永　泰斗,2.02,Ｓ１
2025-06-17,56,岸和田,3,3,3,河端　朋之,2.27,Ｓ１
2025-06-17,56,岸和田,3,4,1,寺崎　浩平,2.38,Ｓ１
2025-06-17,56,岸和田,3,5,2,園田　　匠,2.57,Ｓ１
2025-06-17,56,岸和田,3,6,4,東口　善朋,2.59,Ｓ１
2025-06-17,56,岸和田,3,7,9,山田　英明,2.59,Ｓ１
2025-06-17,56,岸和田,3,8,8,隅田　洋介,3.42,Ｓ１
2025-06-17,56,岸和田,3,9,6,香川　雄介,3.77,Ｓ１
2025-06-17,56,岸和田,4,1,5,根田　空史,2.09,Ｓ１
2025-06-17,56,岸和田,4,2,3,阿部　力也,2.10,Ｓ１
2025-06-17,56,岸和田,4,3,9,吉澤　純平,2.18,Ｓ１
2025-06-17,56,岸和田,4,4,1,和田健太郎,2.20,Ｓ１
2025-06-17,56,岸和田,4,5,2,吉田　拓矢,2.28,Ｓ１
2025-06-17,56,岸和田,4,6,7,中野　慎詞,2.29,Ｓ２
2025-06-17,56,岸和田,4,7,4,菊池　岳仁,2.64,Ｓ１
2025-06-17,56,岸和田,4,8,6,寺沼　拓摩,3.18,Ｓ１
2025-06-17,56,岸和田,4,9,8,竹内　智彦,3.80,Ｓ１
2025-06-17,56,岸和田,5,1,5,児玉　碧衣,1.00,Ｌ１
2025-06-17,56,岸和田,5,2,4,大久保花梨,1.10,Ｌ１
2025-06-17,56,岸和田,5,3,2,坂口　楓華,1.17,Ｌ１
2025-06-17,56,岸和田,5,4,7,竹野　百香,1.23,Ｌ１
2025-06-17,56,岸和田,5,5,3,吉川　美穂,1.31,Ｌ１
2025-06-17,56,岸和田,5,6,1,尾方　真生,1.36,Ｌ１
2025-06-17,56,岸和田,5,7,6,日野　未来,1.68,Ｌ１
2025-06-17,56,岸和田,6,1,3,久米　　詩,1.31,Ｌ１
2025-06-17,56,岸和田,6,2,1,石井　寛子,1.36,Ｌ１
2025-06-17,56,岸和田,6,3,4,石井　貴子,1.37,Ｌ１
2025-06-17,56,岸和田,6,4,2,梅川　風子,1.38,Ｌ１
2025-06-17,56,岸和田,6,5,5,奥井　　迪,1.47,Ｌ１
2025-06-17,56,岸和田,6,6,6,藤田まりあ,1.54,Ｌ１
2025-06-17,56,岸和田,6,7,7,吉村早耶香,1.67,Ｌ１
2025-06-17,56,岸和田,7,1,1,仲澤　春香,1.28,Ｌ１
2025-06-17,56,岸和田,7,2,4,柳原　真緒,1.34,Ｌ１
2025-06-17,56,岸和田,7,3,2,小林　優香,1.35,Ｌ１
2025-06-17,56,岸和田,7,4,3,那須　萌美,1.42,Ｌ１
2025-06-17,56,岸和田,7,5,5,當銘　直美,1.45,Ｌ１
2025-06-17,56,岸和田,7,6,7,太田　美穂,1.76,Ｌ１
2025-06-17,56,岸和田,7,7,6,山原さくら,1.81,Ｌ１
2025-06-17,56,岸和田,8,1,1,佐藤　水菜,1.60,Ｌ１
2025-06-17,56,岸和田,8,2,3,太田　りゆ,1.95,Ｌ１
2025-06-17,56,岸和田,8,3,7,鈴木　奈央,2.13,Ｌ１
2025-06-17,56,岸和田,8,4,2,尾崎　　睦,2.16,Ｌ１
2025-06-17,56,岸和田,8,5,5,飯田　風音,2.21,Ｌ１
2025-06-17,56,岸和田,8,6,4,小林　莉子,2.32,Ｌ１
2025-06-17,56,岸和田,8,7,6,高橋　梨香,2.77,Ｌ１
2025-06-17,56,岸和田,9,1,1,橋本　　強,2.01,Ｓ１
2025-06-17,56,岸和田,9,2,5,脇本　雄太,2.36,ＳＳ
2025-06-17,56,岸和田,9,3,7,松本　貴治,2.44,Ｓ１
2025-06-17,56,岸和田,9,4,3,志田　龍星,2.55,Ｓ１
2025-06-17,56,岸和田,9,5,2,山本　伸一,2.59,Ｓ１
2025-06-17,56,岸和田,9,6,9,村田　雅一,2.99,Ｓ２
2025-06-17,56,岸和田,9,7,4,井上　昌己,3.12,Ｓ１
2025-06-17,56,岸和田,9,8,6,伊藤　颯馬,3.74,Ｓ１
2025-06-17,56,岸和田,9,9,8,笠松　信幸,4.18,Ｓ１
2025-06-17,56,岸和田,10,1,1,佐藤　礼文,1.84,Ｓ１
2025-06-17,56,岸和田,10,2,2,成田　和也,2.32,Ｓ１
2025-06-17,56,岸和田,10,3,7,長島　大介,2.41,Ｓ１
2025-06-17,56,岸和田,10,4,4,諸橋　　愛,2.46,Ｓ１
2025-06-17,56,岸和田,10,5,3,小林　泰正,2.56,Ｓ１
2025-06-17,56,岸和田,10,6,5,佐々木眞也,2.69,Ｓ１
2025-06-17,56,岸和田,10,7,9,新山　響平,2.79,ＳＳ
2025-06-17,56,岸和田,10,8,6,道場　晃規,3.34,Ｓ１
2025-06-17,56,岸和田,10,9,8,佐藤慎太郎,4.41,Ｓ１
2025-06-17,56,岸和田,11,1,1,古性　優作,2.18,ＳＳ
2025-06-17,56,岸和田,11,2,7,中本　匠栄,2.41,Ｓ１
2025-06-17,56,岸和田,11,3,3,桑原　大志,2.45,Ｓ１
2025-06-17,56,岸和田,11,4,5,取鳥　雄吾,2.60,Ｓ１
2025-06-17,56,岸和田,11,5,2,伊藤　　旭,2.65,Ｓ１
2025-06-17,56,岸和田,11,6,9,三谷　将太,2.87,Ｓ１
2025-06-17,56,岸和田,11,7,4,椎木尾拓哉,3.25,Ｓ２
2025-06-17,56,岸和田,11,8,6,山田　　諒,3.76,Ｓ１
2025-06-17,56,岸和田,11,9,8,西村　光太,4.55,Ｓ１
2025-06-17,56,岸和田,12,1,7,神山　拓弥,2.49,Ｓ１
2025-06-17,56,岸和田,12,2,2,和田真久留,2.50,Ｓ１
2025-06-17,56,岸和田,12,3,3,高橋　　築,2.59,Ｓ１
2025-06-17,56,岸和田,12,4,1,和田　　圭,2.64,Ｓ１
2025-06-17,56,岸和田,12,5,5,郡司　浩平,2.92,ＳＳ
2025-06-17,56,岸和田,12,6,4,吉田　有希,2.94,Ｓ１
2025-06-17,56,岸和田,12,7,9,鈴木　竜士,3.47,Ｓ１
2025-06-17,56,岸和田,12,8,6,小松崎大地,3.61,Ｓ１
2025-06-17,56,岸和田,12,9,8,近藤　　保,4.79,Ｓ１
2025-06-17,61,玉野,1,1,2,尾崎　勝弘,-0.09,Ａ３
2025-06-17,61,玉野,1,2,1,飯田　威文,0.01,Ａ３
2025-06-17,61,玉野,1,3,3,松木　竜也,0.11,Ａ３
2025-06-17,61,玉野,1,4,4,高橋　京治,0.28,Ａ３
2025-06-17,61,玉野,1,5,5,安藤　雄一,0.36,Ａ３
2025-06-17,61,玉野,2,1,2,石川　一浩,-0.10,Ａ３
2025-06-17,61,玉野,2,2,3,澤亀　浩司,-0.09,Ａ３
2025-06-17,61,玉野,2,3,5,村上　清隆,0.18,Ａ３
2025-06-17,61,玉野,2,4,1,廣田　樹里,0.27,Ａ３
2025-06-17,61,玉野,2,5,4,黒瀬　浩一,1.27,Ａ３
2025-06-17,61,玉野,2,6,6,鈴木龍之介,2.50,Ａ３
2025-06-17,61,玉野,3,1,3,原田　峻治,-0.14,Ａ３
2025-06-17,61,玉野,3,2,2,福田　健太,0.02,Ａ３
2025-06-17,61,玉野,3,3,4,原　　清孝,0.04,Ａ３
2025-06-17,61,玉野,3,4,5,永田　隼一,0.19,Ａ３
2025-06-17,61,玉野,3,5,1,寺師　幸成,0.23,Ａ３
2025-06-17,61,玉野,3,6,7,小野　祐作,0.35,Ａ３
2025-06-17,61,玉野,3,7,6,大澤　哉太,0.53,Ａ３
2025-06-17,61,玉野,4,1,3,照屋　将貴,-0.09,Ａ３
2025-06-17,61,玉野,4,2,2,岡本　　翔,-0.05,Ａ３
2025-06-17,61,玉野,4,3,1,中島　竜誠,0.16,Ａ３
2025-06-17,61,玉野,4,4,4,與古田龍門,0.16,Ａ３
2025-06-17,61,玉野,4,5,5,望月裕一郎,0.20,Ａ３
2025-06-17,61,玉野,4,6,7,中野　　良,0.42,Ａ３
2025-06-17,61,玉野,4,7,6,大林　亮介,0.57,Ａ３
2025-06-17,61,玉野,5,1,3,河野　淳吾,0.09,Ａ２
2025-06-17,61,玉野,5,2,4,長野　和弘,0.26,Ａ２
2025-06-17,61,玉野,5,3,2,齋藤　一茂,0.29,Ａ１
2025-06-17,61,玉野,5,4,1,秋葉　大輔,0.30,Ａ１
2025-06-17,61,玉野,5,5,5,松根　　真,0.43,Ａ１
2025-06-17,61,玉野,5,6,7,宮道　良輔,0.45,Ａ２
2025-06-17,61,玉野,5,7,6,伊藤　彰規,0.96,Ａ１
2025-06-17,61,玉野,6,1,3,田上　晃也,0.04,Ａ２
2025-06-17,61,玉野,6,2,2,黒田　大介,0.20,Ａ２
2025-06-17,61,玉野,6,3,1,坂本　昌宏,0.29,Ａ２
2025-06-17,61,玉野,6,4,5,小島　雅章,0.31,Ａ２
2025-06-17,61,玉野,6,5,4,矢内　良和,0.39,Ａ２
2025-06-17,61,玉野,6,6,7,小泉　俊也,0.62,Ａ２
2025-06-17,61,玉野,6,7,6,大沼　孝行,0.84,Ａ２
2025-06-17,61,玉野,7,1,3,山口　龍也,0.21,Ａ１
2025-06-17,61,玉野,7,2,2,依田　翔大,0.26,Ａ２
2025-06-17,61,玉野,7,3,1,八谷　誠賢,0.38,Ａ１
2025-06-17,61,玉野,7,4,4,小野　裕次,0.48,Ａ１
2025-06-17,61,玉野,7,5,5,山崎　　航,0.52,Ａ１
2025-06-17,61,玉野,7,6,7,古城　英之,0.93,Ａ２
2025-06-17,61,玉野,7,7,6,櫻川　雅彦,1.04,Ａ２
