date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-18,21,弥彦,7,6,7,堀　　航輝,2.01,Ａ１
2025-06-18,21,弥彦,7,7,6,相川　　巧,2.92,Ａ２
2025-06-18,21,弥彦,8,1,1,半田　　誠,1.59,Ａ２
2025-06-18,21,弥彦,8,2,2,須永　勝太,1.97,Ａ２
2025-06-18,21,弥彦,8,3,5,野村　典嗣,2.11,Ａ１
2025-06-18,21,弥彦,8,4,7,泉　　文人,2.22,Ａ１
2025-06-18,21,弥彦,8,5,6,荻野　　哲,3.00,Ａ１
2025-06-18,21,弥彦,8,6,4,山田　　武,3.39,Ａ２
2025-06-18,21,弥彦,8,7,3,鈴木　宏章,3.56,Ａ２
2025-06-18,21,弥彦,9,1,1,高橋　秀吉,1.72,Ａ１
2025-06-18,21,弥彦,9,2,2,板崎　佑矢,1.84,Ａ２
2025-06-18,21,弥彦,9,3,4,船倉　卓郎,2.17,Ａ２
2025-06-18,21,弥彦,9,4,7,荻原　寿嗣,2.21,Ａ２
2025-06-18,21,弥彦,9,5,5,中原　航大,2.32,Ａ２
2025-06-18,21,弥彦,9,6,3,豊田　一馬,3.20,Ａ２
2025-06-18,21,弥彦,9,7,6,峠　　祐介,3.57,Ａ２
2025-06-18,21,弥彦,10,1,1,小峰　　烈,1.63,Ａ１
2025-06-18,21,弥彦,10,2,4,渡邉　　壘,2.02,Ａ２
2025-06-18,21,弥彦,10,3,3,高橋　大輝,2.28,Ａ１
2025-06-18,21,弥彦,10,4,2,安本　昇平,2.76,Ａ２
2025-06-18,21,弥彦,10,5,7,光畑　政志,3.19,Ａ２
2025-06-18,21,弥彦,10,6,6,白川　将太,3.24,Ａ２
2025-06-18,21,弥彦,10,7,5,宮澤　　晃,3.38,Ａ２
2025-06-18,21,弥彦,11,1,1,柳谷　　崇,1.78,Ａ１
2025-06-18,21,弥彦,11,2,3,仁藤　　秀,1.94,Ａ１
2025-06-18,21,弥彦,11,3,2,中村　隆生,2.22,Ａ１
2025-06-18,21,弥彦,11,4,7,坂田　　章,2.40,Ａ１
2025-06-18,21,弥彦,11,5,4,野口　大誠,2.50,Ａ１
2025-06-18,21,弥彦,11,6,5,山崎　駿哉,2.62,Ａ１
2025-06-18,21,弥彦,11,7,6,野村　純宏,2.90,Ａ１
2025-06-18,27,京王閣,1,1,5,戸ノ下太郎,-0.52,Ａ３
2025-06-18,27,京王閣,1,2,1,磯村　蓮太,-0.18,Ａ３
2025-06-18,27,京王閣,1,3,3,伊狩　知人,-0.12,Ａ３
2025-06-18,27,京王閣,1,4,2,工藤　考生,-0.07,Ａ３
2025-06-18,27,京王閣,1,5,4,松本　一成,-0.00,Ａ３
2025-06-18,27,京王閣,1,6,6,葉狩　伸泰,0.34,Ａ３
2025-06-18,27,京王閣,2,1,4,松本　琢也,-0.56,Ａ３
2025-06-18,27,京王閣,2,2,5,對馬　太陽,-0.56,Ａ３
2025-06-18,27,京王閣,2,3,3,横田　政直,-0.16,Ａ３
2025-06-18,27,京王閣,2,4,2,吉澤　　賢,-0.10,Ａ３
2025-06-18,27,京王閣,2,5,1,佐藤　裕輝,-0.10,Ａ３
2025-06-18,27,京王閣,2,6,6,角口　聖也,0.04,Ａ３
2025-06-18,27,京王閣,2,7,7,倉田　紘希,2.36,Ａ３
2025-06-18,27,京王閣,3,1,1,藤野　竜也,-0.36,Ａ３
2025-06-18,27,京王閣,3,2,2,村上　順規,-0.28,Ａ３
2025-06-18,27,京王閣,3,3,5,塚本　勝士,-0.28,Ａ３
2025-06-18,27,京王閣,3,4,3,布居　　翼,-0.16,Ａ３
2025-06-18,27,京王閣,3,5,4,塚本　貴雄,-0.13,Ａ３
2025-06-18,27,京王閣,3,6,7,猪野　泰介,0.13,Ａ３
2025-06-18,27,京王閣,3,7,6,相良　勝美,0.19,Ａ３
2025-06-18,27,京王閣,4,1,2,小佐野文秀,-0.07,Ａ１
2025-06-18,27,京王閣,4,2,1,岩城　佑典,-0.02,Ａ１
2025-06-18,27,京王閣,4,3,3,松尾　　淳,0.16,Ａ１
2025-06-18,27,京王閣,4,4,4,佐藤　　謙,0.25,Ａ２
2025-06-18,27,京王閣,4,5,5,柴田功一郎,0.29,Ａ１
2025-06-18,27,京王閣,4,6,6,西川　弘資,0.57,Ａ２
2025-06-18,27,京王閣,4,7,7,早川　成矢,0.63,Ａ２
2025-06-18,27,京王閣,5,1,2,寺沼　将彦,-0.21,Ａ１
2025-06-18,27,京王閣,5,2,3,田村　風起,0.03,Ａ２
2025-06-18,27,京王閣,5,3,1,吉田　篤史,0.04,Ａ１
2025-06-18,27,京王閣,5,4,5,佐藤　政利,0.15,Ａ２
2025-06-18,27,京王閣,5,5,4,望月　紀男,0.27,Ａ２
2025-06-18,27,京王閣,5,6,6,石田　典大,0.49,Ａ２
2025-06-18,27,京王閣,5,7,7,柳澤　達也,2.58,Ａ２
2025-06-18,27,京王閣,6,1,2,馬場　和広,0.03,Ａ２
2025-06-18,27,京王閣,6,2,3,成清謙二郎,0.07,Ａ２
2025-06-18,27,京王閣,6,3,1,猪俣　康一,0.11,Ａ１
2025-06-18,27,京王閣,6,4,4,松山　桂輔,0.14,Ａ１
2025-06-18,27,京王閣,6,5,5,宮下　一歩,0.15,Ａ１
2025-06-18,27,京王閣,6,6,6,鈴木　達也,0.68,Ａ２
2025-06-18,27,京王閣,6,7,7,安坂　洋一,2.92,Ａ２
2025-06-18,27,京王閣,7,1,4,金野　俊秋,-0.26,Ａ１
2025-06-18,27,京王閣,7,2,3,佐藤譲士郎,-0.24,Ａ２
2025-06-18,27,京王閣,7,3,2,近藤　寛央,-0.19,Ａ１
2025-06-18,27,京王閣,7,4,5,遠藤　勝行,-0.18,Ａ１
2025-06-18,27,京王閣,7,5,1,高木　　翔,-0.09,Ａ１
2025-06-18,27,京王閣,7,6,7,前川　裕希,0.49,Ａ２
2025-06-18,27,京王閣,7,7,6,樋口　瑛土,0.56,Ａ２
2025-06-18,27,京王閣,8,1,1,佐藤　大地,0.16,Ａ３
2025-06-18,27,京王閣,8,2,2,吉田　優斗,0.19,Ａ３
2025-06-18,27,京王閣,8,3,5,服部　竜二,0.49,Ａ３
2025-06-18,27,京王閣,8,4,3,佐藤　正吾,0.70,Ａ３
2025-06-18,27,京王閣,8,5,4,小川　辰徳,0.73,Ａ３
2025-06-18,27,京王閣,8,6,6,廣川　貞治,1.07,Ａ３
2025-06-18,27,京王閣,8,7,7,浦山　一栄,1.16,Ａ３
2025-06-18,27,京王閣,9,1,1,木村　佑来,0.10,Ａ１
2025-06-18,27,京王閣,9,2,2,山田　駿斗,0.21,Ａ２
2025-06-18,27,京王閣,9,3,5,栗本　武典,0.34,Ａ１
2025-06-18,27,京王閣,9,4,3,秋本耀太郎,0.64,Ａ１
2025-06-18,27,京王閣,9,5,7,宇佐見裕輝,0.81,Ａ２
2025-06-18,27,京王閣,9,6,6,稲毛　知也,0.84,Ａ２
2025-06-18,27,京王閣,9,7,4,渡邊　　健,0.92,Ａ１
2025-06-18,31,松戸,1,1,4,利根　正明,1.69,Ａ１
2025-06-18,31,松戸,1,2,2,坂木田雄介,1.81,Ａ２
2025-06-18,31,松戸,1,3,3,森田　康嗣,1.81,Ａ１
2025-06-18,31,松戸,1,4,7,山口　慎吾,2.01,Ａ２
2025-06-18,31,松戸,1,5,1,木本　賢二,2.20,Ａ２
2025-06-18,31,松戸,1,6,5,岡崎　祥伍,2.42,Ａ２
2025-06-18,31,松戸,1,7,6,井手　尚治,2.43,Ａ２
2025-06-18,31,松戸,2,1,7,齋藤　宗徳,1.57,Ａ２
2025-06-18,31,松戸,2,2,4,本多　哲也,1.67,Ａ１
2025-06-18,31,松戸,2,3,2,小林　申太,1.73,Ａ１
2025-06-18,31,松戸,2,4,1,湯浅　弘光,1.80,Ａ２
2025-06-18,31,松戸,2,5,3,阿部　　功,2.17,Ａ２
2025-06-18,31,松戸,2,6,5,北川　紋部,2.18,Ａ１
2025-06-18,31,松戸,2,7,6,矢田　　晋,2.38,Ａ２
2025-06-18,31,松戸,3,1,5,高橋　陽介,1.38,Ａ１
2025-06-18,31,松戸,3,2,1,平山　優太,1.59,Ａ２
2025-06-18,31,松戸,3,3,4,宮司　周郎,1.68,Ａ２
2025-06-18,31,松戸,3,4,2,石坂　永伍,1.77,Ａ１
2025-06-18,31,松戸,3,5,3,大西　健士,1.88,Ａ２
2025-06-18,31,松戸,3,6,7,成海　大聖,1.91,Ａ２
2025-06-18,31,松戸,3,7,6,奥出健士郎,2.36,Ａ２
2025-06-18,31,松戸,4,1,1,小林　信晴,1.47,Ａ１
2025-06-18,31,松戸,4,2,3,藤井　準也,1.61,Ａ１
2025-06-18,31,松戸,4,3,2,櫻井　　丈,1.68,Ａ１
2025-06-18,31,松戸,4,4,5,三好　陽一,1.70,Ａ２
2025-06-18,31,松戸,4,5,4,田中　勝仁,1.84,Ａ２
2025-06-18,31,松戸,4,6,6,吉良　勝信,2.44,Ａ２
2025-06-18,31,松戸,4,7,7,山崎　敦雄,2.77,Ａ１
2025-06-18,31,松戸,5,1,5,昼田　達哉,2.57,Ｓ２
2025-06-18,31,松戸,5,2,2,星野　辰也,2.66,Ｓ２
2025-06-18,31,松戸,5,3,4,武田　憲祐,2.73,Ｓ２
2025-06-18,31,松戸,5,4,7,鷲田　佳史,2.83,Ｓ２
2025-06-18,31,松戸,5,5,3,不破　将登,2.85,Ｓ２
2025-06-18,31,松戸,5,6,1,佐々木省司,3.12,Ｓ２
2025-06-18,31,松戸,5,7,6,山田　祥明,6.20,Ｓ２
2025-06-18,31,松戸,6,1,5,関　　貴之,2.07,Ｓ２
2025-06-18,31,松戸,6,2,4,真船圭一郎,2.21,Ｓ２
2025-06-18,31,松戸,6,3,2,金成　和幸,2.27,Ｓ２
2025-06-18,31,松戸,6,4,3,藤田　大輔,2.62,Ｓ２
2025-06-18,31,松戸,6,5,1,古屋　琢晶,3.01,Ｓ２
2025-06-18,31,松戸,6,6,7,北野　良栄,3.10,Ｓ２
2025-06-18,31,松戸,6,7,6,門田　　凌,4.25,Ｓ２
2025-06-18,31,松戸,7,1,3,金子　幸央,1.86,Ｓ２
2025-06-18,31,松戸,7,2,5,志村　龍己,2.10,Ｓ２
2025-06-18,31,松戸,7,3,1,大野　悟郎,2.17,Ｓ２
2025-06-18,31,松戸,7,4,4,金ヶ江勇気,2.31,Ｓ２
2025-06-18,31,松戸,7,5,2,小菅　　誠,2.79,Ｓ２
2025-06-18,31,松戸,7,6,7,篠原　　忍,2.87,Ｓ２
2025-06-18,31,松戸,7,7,6,春日　勇人,3.48,Ｓ２
2025-06-18,31,松戸,8,1,2,山本　紳貴,2.02,Ｓ２
2025-06-18,31,松戸,8,2,1,磯田　　旭,2.23,Ｓ２
2025-06-18,31,松戸,8,3,7,加藤　将武,2.25,Ｓ２
2025-06-18,31,松戸,8,4,3,小林　弘和,2.44,Ｓ２
2025-06-18,31,松戸,8,5,4,長田　龍拳,2.51,Ｓ２
2025-06-18,31,松戸,8,6,5,中川　貴徳,2.91,Ｓ２
2025-06-18,31,松戸,8,7,6,塩崎　隼秀,3.45,Ｓ２
2025-06-18,31,松戸,9,1,2,菊地　圭尚,2.15,Ｓ２
2025-06-18,31,松戸,9,2,1,佐々木則幸,2.24,Ｓ２
2025-06-18,31,松戸,9,3,5,小原丈一郎,2.34,Ｓ２
2025-06-18,31,松戸,9,4,3,塚本　大樹,2.42,Ｓ２
2025-06-18,31,松戸,9,5,4,藤井　昭吾,2.47,Ｓ２
2025-06-18,31,松戸,9,6,7,山本　　奨,2.52,Ｓ２
2025-06-18,31,松戸,9,7,6,高塩　讓次,3.85,Ｓ２
2025-06-18,31,松戸,10,1,7,山根　将太,2.24,Ｓ１
2025-06-18,31,松戸,10,2,1,染谷　幸喜,2.28,Ｓ２
2025-06-18,31,松戸,10,3,2,伊代野貴照,2.39,Ｓ２
2025-06-18,31,松戸,10,4,5,伊勢崎彰大,2.42,Ｓ２
2025-06-18,31,松戸,10,5,3,友定　祐己,2.64,Ｓ２
2025-06-18,31,松戸,10,6,4,名川　　豊,2.83,Ｓ２
2025-06-18,31,松戸,10,7,6,吉田　裕全,4.15,Ｓ２
2025-06-18,31,松戸,11,1,1,落合　達彦,1.97,Ａ１
2025-06-18,31,松戸,11,2,7,土屋　壮登,2.10,Ａ１
2025-06-18,31,松戸,11,3,2,尾方　祐仁,2.29,Ａ２
2025-06-18,31,松戸,11,4,5,泉　　慶輔,2.34,Ａ１
2025-06-18,31,松戸,11,5,6,梅田加津也,2.71,Ａ２
2025-06-18,31,松戸,11,6,4,上田　　学,2.84,Ａ１
2025-06-18,31,松戸,11,7,3,土田　武志,2.99,Ａ１
2025-06-18,31,松戸,12,1,7,中石　　湊,2.52,Ｓ２
2025-06-18,31,松戸,12,2,4,芦澤　大輔,2.59,Ｓ１
2025-06-18,31,松戸,12,3,3,渡邉　一成,2.75,Ｓ１
2025-06-18,31,松戸,12,4,2,橋本　瑠偉,2.80,Ｓ１
2025-06-18,31,松戸,12,5,1,五日市　誠,2.97,Ｓ１
2025-06-18,31,松戸,12,6,5,佐々木雄一,3.17,Ｓ１
2025-06-18,31,松戸,12,7,6,坂田　康季,4.27,Ｓ２
2025-06-18,38,静岡,1,1,3,早坂　道義,1.27,Ａ３
2025-06-18,38,静岡,1,2,4,阿部　利光,1.31,Ａ３
2025-06-18,38,静岡,1,3,2,竹野　行登,1.85,Ａ３
2025-06-18,38,静岡,1,4,1,山城　光央,2.36,Ａ３
2025-06-18,38,静岡,1,5,5,青山佐知男,2.44,Ａ３
2025-06-18,38,静岡,1,6,6,幸津　　博,5.83,Ａ３
2025-06-18,38,静岡,2,1,4,行成　大祐,1.31,Ａ３
2025-06-18,38,静岡,2,2,2,小林　大能,1.51,Ａ３
2025-06-18,38,静岡,2,3,5,笹川　竜治,1.56,Ａ３
2025-06-18,38,静岡,2,4,3,椿　　佳友,2.08,Ａ３
2025-06-18,38,静岡,2,5,7,藤田　和彦,2.23,Ａ３
2025-06-18,38,静岡,2,6,1,佐々木浩三,2.52,Ａ３
2025-06-18,38,静岡,2,7,6,木田　有隆,2.77,Ａ３
2025-06-18,38,静岡,3,1,3,邊見　祐太,1.25,Ａ３
2025-06-18,38,静岡,3,2,2,稲留　敦貴,1.30,Ａ３
2025-06-18,38,静岡,3,3,5,松尾　正人,1.32,Ａ３
2025-06-18,38,静岡,3,4,4,石田　宏樹,1.38,Ａ３
2025-06-18,38,静岡,3,5,1,小林　宏年,1.40,Ａ３
2025-06-18,38,静岡,3,6,7,曽我部匡史,1.92,Ａ３
2025-06-18,38,静岡,3,7,6,櫻井　宏樹,1.92,Ａ３
2025-06-18,38,静岡,4,1,2,金田　舞夏,1.24,Ｌ１
2025-06-18,38,静岡,4,2,4,出口　倫子,1.52,Ｌ１
2025-06-18,38,静岡,4,3,1,田中　千尋,1.60,Ｌ１
2025-06-18,38,静岡,4,4,5,岡村　育子,1.83,Ｌ１
2025-06-18,38,静岡,4,5,3,大和久保美,2.21,Ｌ１
2025-06-18,38,静岡,4,6,6,浦部　郁里,2.22,Ｌ１
2025-06-18,38,静岡,5,1,1,太田　真一,2.28,Ａ２
2025-06-18,38,静岡,5,2,4,阿部　宏之,2.36,Ａ２
2025-06-18,38,静岡,5,3,3,鈴木　康平,2.45,Ａ２
2025-06-18,38,静岡,5,4,2,川口　秀人,2.57,Ａ２
2025-06-18,38,静岡,5,5,5,女屋　文伸,2.75,Ａ１
2025-06-18,38,静岡,5,6,6,藤田　剣次,6.29,Ａ２
2025-06-18,38,静岡,6,1,5,荒木　伸哉,1.49,Ａ１
2025-06-18,38,静岡,6,2,1,田中　誇士,1.63,Ａ２
2025-06-18,38,静岡,6,3,7,大越　啓介,2.19,Ａ２
2025-06-18,38,静岡,6,4,2,岡田　浩太,2.24,Ａ２
2025-06-18,38,静岡,6,5,4,瀧野　勝太,2.27,Ａ２
2025-06-18,38,静岡,6,6,3,宇賀神浩幸,2.35,Ａ１
2025-06-18,38,静岡,6,7,6,佐藤　有輝,3.27,Ａ２
2025-06-18,38,静岡,7,1,2,渡辺　航平,1.52,Ａ１
2025-06-18,38,静岡,7,2,1,太田黒大心,1.58,Ａ１
2025-06-18,38,静岡,7,3,5,立石　拓也,1.63,Ａ２
2025-06-18,38,静岡,7,4,4,吉竹　尚城,1.63,Ａ１
2025-06-18,38,静岡,7,5,7,前川　大輔,1.73,Ａ１
2025-06-18,38,静岡,7,6,3,中曽　直彦,1.89,Ａ１
2025-06-18,38,静岡,7,7,6,斯波　雅貴,3.04,Ａ２
2025-06-18,38,静岡,8,1,1,勝俣　　亮,1.83,Ａ２
2025-06-18,38,静岡,8,2,7,高本　和也,2.13,Ａ１
2025-06-18,38,静岡,8,3,4,佐竹　和也,2.14,Ａ１
2025-06-18,38,静岡,8,4,3,山崎　輝夫,2.24,Ａ１
2025-06-18,38,静岡,8,5,2,立花　成泰,2.24,Ａ１
2025-06-18,38,静岡,8,6,5,一ノ瀬　匠,2.38,Ａ２
2025-06-18,38,静岡,8,7,6,森川　　剛,2.90,Ａ２
2025-06-18,38,静岡,9,1,1,中村　龍吉,1.80,Ａ３
2025-06-18,38,静岡,9,2,7,牧田　賢也,1.88,Ａ３
2025-06-18,38,静岡,9,3,2,野村　　賢,2.04,Ａ３
2025-06-18,38,静岡,9,4,5,松本　　定,2.26,Ａ３
2025-06-18,38,静岡,9,5,4,藤井　　將,2.26,Ａ３
2025-06-18,38,静岡,9,6,3,湯浅　大輔,2.48,Ａ３
2025-06-18,38,静岡,9,7,6,相澤　恵一,2.71,Ａ３
2025-06-18,38,静岡,10,1,1,成田可菜絵,1.93,Ｌ１
2025-06-18,38,静岡,10,2,2,磯村　光舞,1.99,Ｌ１
2025-06-18,38,静岡,10,3,7,石井　貴子,2.35,Ｌ１
2025-06-18,38,静岡,10,4,5,小坂　知子,2.37,Ｌ１
2025-06-18,38,静岡,10,5,3,大浦　彩瑛,2.44,Ｌ１
2025-06-18,38,静岡,10,6,4,西脇美唯奈,2.71,Ｌ１
2025-06-18,38,静岡,10,7,6,野寺　　楓,3.18,Ｌ１
2025-06-18,38,静岡,11,1,2,中村　雅仁,1.88,Ａ１
2025-06-18,38,静岡,11,2,1,田中　孝彦,2.15,Ａ１
2025-06-18,38,静岡,11,3,6,佐伯　辰哉,2.40,Ａ２
2025-06-18,38,静岡,11,4,4,遠藤　拓巳,2.44,Ａ２
2025-06-18,38,静岡,11,5,7,上川　直紀,2.47,Ａ１
2025-06-18,38,静岡,11,6,3,坂本　拓也,2.51,Ａ２
2025-06-18,38,静岡,11,7,5,松岡　孔明,2.52,Ａ１
2025-06-18,56,岸和田,1,1,4,三谷　竜生,2.23,Ｓ１
2025-06-18,56,岸和田,1,2,3,皿屋　　豊,2.34,Ｓ１
2025-06-18,56,岸和田,1,3,7,小岩　大介,2.34,Ｓ１
2025-06-18,56,岸和田,1,4,5,藤井　侑吾,2.41,Ｓ１
2025-06-18,56,岸和田,1,5,1,山田　庸平,2.50,Ｓ１
2025-06-18,56,岸和田,1,6,9,小倉　竜二,2.67,Ｓ１
2025-06-18,56,岸和田,1,7,2,犬伏　湧也,3.08,ＳＳ
2025-06-18,56,岸和田,1,8,8,山口　富生,4.01,Ｓ１
2025-06-18,56,岸和田,1,9,6,中釜　章成,4.19,Ｓ２
2025-06-18,56,岸和田,2,1,5,武藤　龍生,2.24,Ｓ１
2025-06-18,56,岸和田,2,2,7,岩本　俊介,2.39,ＳＳ
2025-06-18,56,岸和田,2,3,1,松井　宏佑,2.52,Ｓ１
2025-06-18,56,岸和田,2,4,3,森田　優弥,2.53,Ｓ１
2025-06-18,56,岸和田,2,5,2,佐々木悠葵,2.65,Ｓ１
2025-06-18,56,岸和田,2,6,9,守澤　太志,2.91,Ｓ１
2025-06-18,56,岸和田,2,7,4,大槻　寛徳,2.93,Ｓ１
2025-06-18,56,岸和田,2,8,8,恩田　淳平,3.46,Ｓ１
2025-06-18,56,岸和田,2,9,6,高橋　晋也,3.58,Ｓ１
2025-06-18,56,岸和田,3,1,5,浅井　康太,1.95,Ｓ１
2025-06-18,56,岸和田,3,2,7,岩津　裕介,2.09,Ｓ１
2025-06-18,56,岸和田,3,3,3,清水　裕友,2.26,ＳＳ
2025-06-18,56,岸和田,3,4,4,松岡　辰泰,2.35,Ｓ１
2025-06-18,56,岸和田,3,5,1,山口　拳矢,2.40,Ｓ１
2025-06-18,56,岸和田,3,6,2,山田　久徳,2.66,Ｓ１
2025-06-18,56,岸和田,3,7,9,松岡　貴久,2.77,Ｓ１
2025-06-18,56,岸和田,3,8,6,福永　大智,3.29,Ｓ１
2025-06-18,56,岸和田,3,9,8,中井　太祐,3.40,Ｓ１
2025-06-18,56,岸和田,4,1,7,山崎　芳仁,2.07,Ｓ１
2025-06-18,56,岸和田,4,2,3,小原　太樹,2.08,Ｓ１
2025-06-18,56,岸和田,4,3,4,青野　将大,2.27,Ｓ１
2025-06-18,56,岸和田,4,4,1,雨谷　一樹,2.37,Ｓ１
2025-06-18,56,岸和田,4,5,2,渡部　幸訓,2.44,Ｓ１
2025-06-18,56,岸和田,4,6,9,菅田　壱道,2.56,Ｓ１
2025-06-18,56,岸和田,4,7,5,眞杉　　匠,2.58,ＳＳ
2025-06-18,56,岸和田,4,8,8,岡村　　潤,3.87,Ｓ１
2025-06-18,56,岸和田,4,9,6,横山　尚則,3.97,Ｓ１
2025-06-18,56,岸和田,5,1,1,那須　萌美,1.10,Ｌ１
2025-06-18,56,岸和田,5,2,4,太田　美穂,1.11,Ｌ１
2025-06-18,56,岸和田,5,3,2,當銘　直美,1.20,Ｌ１
2025-06-18,56,岸和田,5,4,3,飯田　風音,1.24,Ｌ１
2025-06-18,56,岸和田,5,5,5,日野　未来,1.25,Ｌ１
2025-06-18,56,岸和田,5,6,6,平子　結菜,1.29,Ｌ１
2025-06-18,56,岸和田,6,1,2,児玉　碧衣,1.23,Ｌ１
2025-06-18,56,岸和田,6,2,4,吉村早耶香,1.27,Ｌ１
2025-06-18,56,岸和田,6,3,3,吉川　美穂,1.32,Ｌ１
2025-06-18,56,岸和田,6,4,1,高橋　梨香,1.52,Ｌ１
2025-06-18,56,岸和田,6,5,5,山原さくら,1.53,Ｌ１
2025-06-18,56,岸和田,6,6,7,太田　瑛美,1.79,Ｌ１
2025-06-18,56,岸和田,6,7,6,下条　未悠,1.85,Ｌ１
2025-06-18,56,岸和田,7,1,5,山崎　賢人,1.63,Ｓ１
2025-06-18,56,岸和田,7,2,7,寺崎　浩平,1.75,Ｓ１
2025-06-18,56,岸和田,7,3,3,佐々木　豪,1.79,Ｓ１
2025-06-18,56,岸和田,7,4,1,古性　優作,1.84,ＳＳ
2025-06-18,56,岸和田,7,5,4,桑原　大志,1.91,Ｓ１
2025-06-18,56,岸和田,7,6,2,中本　匠栄,1.95,Ｓ１
2025-06-18,56,岸和田,7,7,6,椎木尾拓哉,3.60,Ｓ２
2025-06-18,56,岸和田,7,8,8,小川　勇介,3.93,Ｓ１
2025-06-18,56,岸和田,8,1,5,吉澤　純平,1.84,Ｓ１
2025-06-18,56,岸和田,8,2,7,阿部　力也,1.89,Ｓ１
2025-06-18,56,岸和田,8,3,1,新山　響平,2.16,ＳＳ
2025-06-18,56,岸和田,8,4,2,和田健太郎,2.17,Ｓ１
2025-06-18,56,岸和田,8,5,3,神山　拓弥,2.64,Ｓ１
2025-06-18,56,岸和田,8,6,4,佐藤慎太郎,2.69,Ｓ１
2025-06-18,56,岸和田,8,7,6,道場　晃規,3.02,Ｓ１
2025-06-18,56,岸和田,8,8,8,吉田　有希,3.94,Ｓ１
2025-06-18,56,岸和田,9,1,2,南　　修二,1.91,Ｓ１
2025-06-18,56,岸和田,9,2,1,志田　龍星,2.02,Ｓ１
2025-06-18,56,岸和田,9,3,5,橋本　　強,2.07,Ｓ１
2025-06-18,56,岸和田,9,4,3,松本　貴治,2.30,Ｓ１
2025-06-18,56,岸和田,9,5,7,嘉永　泰斗,2.34,Ｓ１
2025-06-18,56,岸和田,9,6,9,脇本　雄太,2.36,ＳＳ
