date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-29,25,大宮,7,2,1,藤田　祐大,1.43,Ａ３
2025-06-29,25,大宮,7,3,2,桜井　大地,1.66,Ａ３
2025-06-29,25,大宮,7,4,3,坂元　洋行,1.76,Ａ３
2025-06-29,25,大宮,7,5,4,角田　　光,1.77,Ａ３
2025-06-29,25,大宮,7,6,6,内村　竜也,1.78,Ａ３
2025-06-29,25,大宮,7,7,5,邊見　祐太,1.81,Ａ３
2025-06-29,44,大垣,1,1,2,須永　勝太,0.27,Ａ２
2025-06-29,44,大垣,1,2,1,桜井　雄太,0.29,Ａ２
2025-06-29,44,大垣,1,3,3,望月　嘉人,0.54,Ａ２
2025-06-29,44,大垣,1,4,4,太田　雅之,1.01,Ａ２
2025-06-29,44,大垣,1,5,5,石井　　孝,1.21,Ａ２
2025-06-29,44,大垣,2,1,2,伊早坂駿一,0.17,Ａ２
2025-06-29,44,大垣,2,2,1,原田　　隆,0.46,Ａ１
2025-06-29,44,大垣,2,3,3,藤木　　裕,0.97,Ａ１
2025-06-29,44,大垣,2,4,4,伊藤　　翼,0.99,Ａ２
2025-06-29,44,大垣,2,5,5,中村敏之輔,2.37,Ａ２
2025-06-29,44,大垣,3,1,5,平川　雅晃,0.18,Ａ２
2025-06-29,44,大垣,3,2,2,高橋　大輝,0.31,Ａ１
2025-06-29,44,大垣,3,3,4,新井僚太郎,0.32,Ａ１
2025-06-29,44,大垣,3,4,1,引地　正人,0.38,Ａ２
2025-06-29,44,大垣,3,5,3,松山　正和,0.61,Ａ２
2025-06-29,44,大垣,3,6,6,川村　昭弘,0.80,Ａ２
2025-06-29,44,大垣,4,1,7,黒崎　直行,0.61,Ａ２
2025-06-29,44,大垣,4,2,5,戸塚　涼介,0.67,Ａ２
2025-06-29,44,大垣,4,3,2,荻原　寿嗣,0.68,Ａ２
2025-06-29,44,大垣,4,4,4,中村　泰輔,0.68,Ａ２
2025-06-29,44,大垣,4,5,1,中曽　直彦,0.75,Ａ１
2025-06-29,44,大垣,4,6,3,小坂　敏之,0.85,Ａ１
2025-06-29,44,大垣,4,7,6,金子周一郎,1.10,Ａ１
2025-06-29,44,大垣,5,1,2,古川　尚耶,0.25,Ａ１
2025-06-29,44,大垣,5,2,4,山口　智弘,0.28,Ａ１
2025-06-29,44,大垣,5,3,5,小林　申太,0.31,Ａ１
2025-06-29,44,大垣,5,4,7,大越　啓介,0.35,Ａ２
2025-06-29,44,大垣,5,5,1,比佐　宝太,0.43,Ａ１
2025-06-29,44,大垣,5,6,6,成田　直喜,0.46,Ａ２
2025-06-29,44,大垣,5,7,3,伊藤　稔真,0.55,Ａ１
2025-06-29,44,大垣,6,1,2,堀　　兼壽,0.22,Ａ１
2025-06-29,44,大垣,6,2,3,遠藤　勝弥,0.25,Ａ１
2025-06-29,44,大垣,6,3,4,小佐野文秀,0.40,Ａ１
2025-06-29,44,大垣,6,4,5,大庭　正紀,0.43,Ａ２
2025-06-29,44,大垣,6,5,6,井上　公利,0.43,Ａ１
2025-06-29,44,大垣,6,6,1,舘　　泰守,0.46,Ａ１
2025-06-29,44,大垣,6,7,7,赤井　　学,0.81,Ａ２
2025-06-29,44,大垣,7,1,3,秋本耀太郎,0.18,Ａ１
2025-06-29,44,大垣,7,2,4,小林　卓人,0.28,Ａ１
2025-06-29,44,大垣,7,3,5,福元　啓太,0.32,Ａ１
2025-06-29,44,大垣,7,4,1,塩島嵩一朗,0.38,Ａ２
2025-06-29,44,大垣,7,5,6,梅山　英樹,0.56,Ａ２
2025-06-29,44,大垣,7,6,2,太刀川一成,0.58,Ａ１
2025-06-29,44,大垣,7,7,7,奥谷　広巳,0.79,Ａ２
2025-06-29,53,奈良,1,1,1,上田　　隼,0.19,Ａ１
2025-06-29,53,奈良,1,2,3,橋本　紀彰,0.24,Ａ２
2025-06-29,53,奈良,1,3,6,浅沼　聖士,0.26,Ａ２
2025-06-29,53,奈良,1,4,4,菅田　謙仁,0.27,Ａ１
2025-06-29,53,奈良,1,5,5,小宮　　剛,0.53,Ａ２
2025-06-29,53,奈良,1,6,2,水書　義弘,0.71,Ａ１
2025-06-29,53,奈良,1,7,7,小西　芳樹,1.05,Ａ２
2025-06-29,53,奈良,2,1,3,山口　　茂,0.24,Ａ２
2025-06-29,53,奈良,2,2,2,緑川　修平,0.30,Ａ２
2025-06-29,53,奈良,2,3,1,池邉　　聖,0.49,Ａ２
2025-06-29,53,奈良,2,4,7,齋藤　昌弘,0.60,Ａ２
2025-06-29,53,奈良,2,5,4,齋藤　輝彦,0.61,Ａ２
2025-06-29,53,奈良,2,6,5,安藤　宜明,0.80,Ａ２
2025-06-29,53,奈良,2,7,6,三浦　　綾,0.94,Ａ２
2025-06-29,53,奈良,3,1,4,河野　淳吾,0.26,Ａ２
2025-06-29,53,奈良,3,2,6,川田　　忍,0.39,Ａ２
2025-06-29,53,奈良,3,3,1,明田　春喜,0.56,Ａ１
2025-06-29,53,奈良,3,4,2,田口　裕一,0.58,Ａ１
2025-06-29,53,奈良,3,5,5,松根　　真,0.61,Ａ１
2025-06-29,53,奈良,3,6,3,内田　　淳,0.62,Ａ２
2025-06-29,53,奈良,3,7,7,白井　一機,0.86,Ａ２
2025-06-29,53,奈良,4,1,5,伊藤　太一,0.30,Ａ２
2025-06-29,53,奈良,4,2,1,布居　大地,0.53,Ａ２
2025-06-29,53,奈良,4,3,7,石貞　有基,0.57,Ａ２
2025-06-29,53,奈良,4,4,2,高峰　賢治,0.58,Ａ２
2025-06-29,53,奈良,4,5,4,堺　　文人,0.62,Ａ１
2025-06-29,53,奈良,4,6,3,大関　祐也,0.65,Ａ２
2025-06-29,53,奈良,4,7,6,佐藤　　明,0.79,Ａ２
2025-06-29,53,奈良,5,1,7,山本　隼人,0.18,Ａ２
2025-06-29,53,奈良,5,2,1,山本　巨樹,0.21,Ａ１
2025-06-29,53,奈良,5,3,4,櫻井　　丈,0.22,Ａ１
2025-06-29,53,奈良,5,4,6,田中　孝彦,0.23,Ａ１
2025-06-29,53,奈良,5,5,3,佐藤　　亙,0.28,Ａ１
2025-06-29,53,奈良,5,6,2,児玉虎之介,0.52,Ａ２
2025-06-29,53,奈良,5,7,5,土田　武志,0.60,Ａ１
2025-06-29,53,奈良,6,1,7,犬塚　貴之,0.22,Ａ１
2025-06-29,53,奈良,6,2,3,高橋　陽介,0.28,Ａ１
2025-06-29,53,奈良,6,3,4,須藤　直道,0.41,Ａ１
2025-06-29,53,奈良,6,4,6,大谷　靖茂,0.42,Ａ１
2025-06-29,53,奈良,6,5,5,平沼　由充,0.47,Ａ１
2025-06-29,53,奈良,6,6,2,小田倉勇二,0.64,Ａ１
2025-06-29,53,奈良,6,7,1,小堀　敢太,0.71,Ａ２
2025-06-29,53,奈良,7,1,2,三谷　政史,0.22,Ａ２
2025-06-29,53,奈良,7,2,4,山崎　　司,0.25,Ａ１
2025-06-29,53,奈良,7,3,1,佐山　寛明,0.30,Ａ１
2025-06-29,53,奈良,7,4,6,齋藤　友幸,0.32,Ａ１
2025-06-29,53,奈良,7,5,7,八嶋　稔真,0.33,Ａ１
2025-06-29,53,奈良,7,6,5,照井　力斗,0.41,Ａ１
2025-06-29,53,奈良,7,7,3,岡本　英之,0.52,Ａ１
2025-06-29,56,岸和田,1,1,7,山崎　　悟,1.49,Ａ１
2025-06-29,56,岸和田,1,2,3,中石　昌芳,1.58,Ａ１
2025-06-29,56,岸和田,1,3,4,増田　　仁,1.59,Ａ１
2025-06-29,56,岸和田,1,4,2,山信田　学,1.69,Ａ１
2025-06-29,56,岸和田,1,5,5,松田　昂己,1.76,Ａ２
2025-06-29,56,岸和田,1,6,6,千澤　大輔,2.40,Ａ２
2025-06-29,56,岸和田,1,7,1,藤野　一良,2.84,Ａ１
2025-06-29,56,岸和田,2,1,2,高橋　義秋,1.56,Ａ２
2025-06-29,56,岸和田,2,2,3,深澤　伸介,1.57,Ａ１
2025-06-29,56,岸和田,2,3,7,増田　利明,1.60,Ａ２
2025-06-29,56,岸和田,2,4,5,本村　隆文,1.66,Ａ２
2025-06-29,56,岸和田,2,5,1,廣田　敦士,1.75,Ａ２
2025-06-29,56,岸和田,2,6,6,南　　大輔,2.64,Ａ２
2025-06-29,56,岸和田,2,7,4,山根　泰道,2.67,Ａ２
2025-06-29,56,岸和田,3,1,3,植木　和広,1.56,Ａ２
2025-06-29,56,岸和田,3,2,5,吉竹　尚城,1.61,Ａ１
2025-06-29,56,岸和田,3,3,7,吉岡　篤志,1.69,Ａ２
2025-06-29,56,岸和田,3,4,2,小川　祐司,1.82,Ａ１
2025-06-29,56,岸和田,3,5,4,大久保直也,1.94,Ａ２
2025-06-29,56,岸和田,3,6,6,関根　崇人,2.35,Ａ２
2025-06-29,56,岸和田,3,7,1,武田　靖夫,2.48,Ａ２
2025-06-29,56,岸和田,4,1,2,近藤　寛央,1.57,Ａ１
2025-06-29,56,岸和田,4,2,7,井上　　剛,1.60,Ａ１
2025-06-29,56,岸和田,4,3,4,佐々木亮太,1.61,Ａ２
2025-06-29,56,岸和田,4,4,1,吉川　　悟,1.62,Ａ２
2025-06-29,56,岸和田,4,5,5,宮道　良輔,1.82,Ａ２
2025-06-29,56,岸和田,4,6,3,小谷　文康,2.40,Ａ２
2025-06-29,56,岸和田,4,7,6,川西　亮介,2.72,Ａ２
2025-06-29,56,岸和田,5,1,6,宝満　大作,1.62,Ａ１
2025-06-29,56,岸和田,5,2,1,合志　正臣,1.65,Ａ１
2025-06-29,56,岸和田,5,3,7,伊藤　成紀,1.65,Ａ１
2025-06-29,56,岸和田,5,4,5,八谷　誠賢,1.66,Ａ１
2025-06-29,56,岸和田,5,5,2,佐野　梅一,1.75,Ａ１
2025-06-29,56,岸和田,5,6,3,南儀　拓海,1.79,Ａ１
2025-06-29,56,岸和田,5,7,4,立花　昌也,1.97,Ａ１
2025-06-29,56,岸和田,6,1,4,川口公太朗,2.10,Ｓ１
2025-06-29,56,岸和田,6,2,1,伊藤　　信,2.12,Ｓ１
2025-06-29,56,岸和田,6,3,5,松永　　将,2.18,Ｓ２
2025-06-29,56,岸和田,6,4,3,朝倉　智仁,2.23,Ｓ２
2025-06-29,56,岸和田,6,5,7,佐藤　成人,2.27,Ｓ２
2025-06-29,56,岸和田,6,6,2,溝口　　葵,2.53,Ｓ２
2025-06-29,56,岸和田,6,7,6,星野　辰也,2.67,Ｓ２
2025-06-29,56,岸和田,7,1,5,杉本　正隆,2.13,Ｓ２
2025-06-29,56,岸和田,7,2,4,大屋　健司,2.18,Ｓ２
2025-06-29,56,岸和田,7,3,1,中野　雄喜,2.19,Ｓ２
2025-06-29,56,岸和田,7,4,7,堀江　省吾,2.21,Ｓ２
2025-06-29,56,岸和田,7,5,3,平原　啓多,2.67,Ｓ２
2025-06-29,56,岸和田,7,6,2,山根　慶太,2.78,Ｓ２
2025-06-29,56,岸和田,7,7,6,安藤　直希,2.79,Ｓ２
2025-06-29,56,岸和田,8,1,4,中田　雄喜,2.15,Ｓ２
2025-06-29,56,岸和田,8,2,7,小島　　歩,2.17,Ｓ２
2025-06-29,56,岸和田,8,3,5,脇本　勇希,2.19,Ｓ２
2025-06-29,56,岸和田,8,4,1,原　　大智,2.19,Ｓ２
2025-06-29,56,岸和田,8,5,3,内山　雅貴,2.22,Ｓ２
2025-06-29,56,岸和田,8,6,2,西岡　正一,2.57,Ｓ２
2025-06-29,56,岸和田,8,7,6,佐々木省司,2.73,Ｓ２
2025-06-29,56,岸和田,9,1,5,黒田　　淳,2.14,Ｓ２
2025-06-29,56,岸和田,9,2,4,津村洸次郎,2.20,Ｓ２
2025-06-29,56,岸和田,9,3,2,町田　太我,2.23,Ｓ１
2025-06-29,56,岸和田,9,4,1,石塚　孝幸,2.24,Ｓ１
2025-06-29,56,岸和田,9,5,3,山口　貴嗣,2.24,Ｓ２
2025-06-29,56,岸和田,9,6,7,齋木　翔多,2.27,Ｓ２
2025-06-29,56,岸和田,9,7,6,吉田　裕全,2.55,Ｓ２
2025-06-29,56,岸和田,10,1,1,吉田　智哉,2.01,Ｓ２
2025-06-29,56,岸和田,10,2,2,小堺　浩二,2.09,Ｓ２
2025-06-29,56,岸和田,10,3,4,房州　輝也,2.17,Ｓ２
2025-06-29,56,岸和田,10,4,7,原　　真司,2.20,Ｓ２
2025-06-29,56,岸和田,10,5,5,久田　裕也,2.28,Ｓ１
2025-06-29,56,岸和田,10,6,3,磯島　康祐,2.30,Ｓ２
2025-06-29,56,岸和田,10,7,6,中村　健志,6.11,Ｓ２
2025-06-29,56,岸和田,11,1,5,高久保雄介,2.11,Ｓ１
2025-06-29,56,岸和田,11,2,3,山中　秀将,2.19,Ｓ２
2025-06-29,56,岸和田,11,3,4,谷　　和也,2.22,Ｓ２
2025-06-29,56,岸和田,11,4,2,山中　貴雄,2.24,Ｓ２
2025-06-29,56,岸和田,11,5,7,山本　　直,2.24,Ｓ２
2025-06-29,56,岸和田,11,6,1,鷲見　逸喜,2.71,Ｓ２
2025-06-29,56,岸和田,11,7,6,中井　達郎,5.11,Ｓ２
2025-06-29,56,岸和田,12,1,3,柏野　智典,2.18,Ｓ１
2025-06-29,56,岸和田,12,2,1,武田　豊樹,2.19,Ｓ１
2025-06-29,56,岸和田,12,3,6,橋本　壮史,2.23,Ｓ１
2025-06-29,56,岸和田,12,4,5,内藤　秀久,2.25,Ｓ１
2025-06-29,56,岸和田,12,5,2,渡部　哲男,2.30,Ｓ１
2025-06-29,56,岸和田,12,6,7,原田研太朗,2.51,Ｓ１
2025-06-29,56,岸和田,12,7,4,嶋田　誠也,2.62,Ｓ１
2025-06-29,61,玉野,1,1,5,河村　章憲,1.50,Ａ１
2025-06-29,61,玉野,1,2,1,佐野　洋継,1.56,Ａ２
2025-06-29,61,玉野,1,3,3,工藤　文彦,1.75,Ａ１
2025-06-29,61,玉野,1,4,7,中野　真吾,1.79,Ａ２
2025-06-29,61,玉野,1,5,2,小磯　知也,2.26,Ａ２
2025-06-29,61,玉野,1,6,4,秋永　昂人,2.37,Ａ２
2025-06-29,61,玉野,1,7,6,瓦田　勝也,2.58,Ａ２
2025-06-29,61,玉野,2,1,3,谷本　奨輝,1.57,Ａ２
2025-06-29,61,玉野,2,2,5,田中　俊充,1.64,Ａ２
2025-06-29,61,玉野,2,3,2,上田　　学,1.65,Ａ１
2025-06-29,61,玉野,2,4,1,南部　亮太,1.66,Ａ２
2025-06-29,61,玉野,2,5,4,白井優太朗,1.69,Ａ２
2025-06-29,61,玉野,2,6,7,山中　崇弘,1.79,Ａ２
2025-06-29,61,玉野,2,7,6,爲田　　学,2.67,Ａ２
2025-06-29,61,玉野,3,1,2,冨尾　享平,1.52,Ａ１
2025-06-29,61,玉野,3,2,1,坂田　　章,1.54,Ａ１
2025-06-29,61,玉野,3,3,4,魚屋　周成,1.60,Ａ１
2025-06-29,61,玉野,3,4,7,西村　　豊,1.61,Ａ１
2025-06-29,61,玉野,3,5,5,三好　陽一,1.66,Ａ２
2025-06-29,61,玉野,3,6,3,中川　繁樹,1.78,Ａ１
2025-06-29,61,玉野,3,7,6,田村　浩章,1.81,Ａ２
2025-06-29,61,玉野,4,1,1,山田　晃久,1.54,Ａ１
2025-06-29,61,玉野,4,2,4,上野　恭哉,1.56,Ａ１
2025-06-29,61,玉野,4,3,2,三宅　　旬,1.64,Ａ２
2025-06-29,61,玉野,4,4,3,吉良　勝信,1.67,Ａ２
2025-06-29,61,玉野,4,5,7,松下　綾馬,1.81,Ａ１
2025-06-29,61,玉野,4,6,5,水本　博行,2.33,Ａ２
2025-06-29,61,玉野,4,7,6,辻　　　力,2.37,Ａ２
2025-06-29,61,玉野,5,1,5,北村　信明,2.13,Ｓ２
2025-06-29,61,玉野,5,2,1,今野　大輔,2.15,Ｓ２
2025-06-29,61,玉野,5,3,3,金ヶ江勇気,2.26,Ｓ２
2025-06-29,61,玉野,5,4,4,竹田　和幸,2.33,Ｓ２
2025-06-29,61,玉野,5,5,2,村田　瑞季,2.37,Ｓ２
2025-06-29,61,玉野,5,6,6,連佛　康浩,2.48,Ｓ２
2025-06-29,61,玉野,6,1,5,西岡　拓朗,2.13,Ｓ２
2025-06-29,61,玉野,6,2,1,松尾信太郎,2.16,Ｓ２
2025-06-29,61,玉野,6,3,4,森山　智徳,2.19,Ｓ２
2025-06-29,61,玉野,6,4,7,新納　大輝,2.26,Ｓ２
2025-06-29,61,玉野,6,5,2,藤岡　隆治,2.32,Ｓ２
2025-06-29,61,玉野,6,6,3,吉本　哲郎,2.75,Ｓ２
2025-06-29,61,玉野,6,7,6,門田　　凌,2.99,Ｓ２
2025-06-29,61,玉野,7,1,7,山崎　泰己,2.12,Ｓ２
2025-06-29,61,玉野,7,2,4,才迫　　開,2.13,Ｓ２
2025-06-29,61,玉野,7,3,2,寺崎　祐樹,2.24,Ｓ２
2025-06-29,61,玉野,7,4,1,吉松　直人,2.28,Ｓ２
2025-06-29,61,玉野,7,5,6,下岡　将也,2.75,Ｓ２
2025-06-29,61,玉野,7,6,5,田中　洋輔,2.87,Ｓ２
2025-06-29,61,玉野,7,7,3,堀　　僚介,2.89,Ｓ２
2025-06-29,61,玉野,8,1,5,長尾　拳太,2.09,Ｓ１
2025-06-29,61,玉野,8,2,4,阪本　和也,2.12,Ｓ２
2025-06-29,61,玉野,8,3,2,田中　勇二,2.16,Ｓ２
2025-06-29,61,玉野,8,4,7,和泉　尚吾,2.18,Ｓ２
2025-06-29,61,玉野,8,5,6,仲野　結音,2.55,Ｓ１
2025-06-29,61,玉野,8,6,1,栗山　和樹,2.61,Ｓ２
2025-06-29,61,玉野,8,7,3,梶原　海斗,2.80,Ｓ２
2025-06-29,61,玉野,9,1,1,片岡　迪之,2.11,Ｓ１
2025-06-29,61,玉野,9,2,4,月森　亮輔,2.12,Ｓ２
2025-06-29,61,玉野,9,3,2,水谷　好宏,2.24,Ｓ２
2025-06-29,61,玉野,9,4,3,山口　敦也,2.25,Ｓ１
2025-06-29,61,玉野,9,5,7,貴志　修己,2.25,Ｓ２
2025-06-29,61,玉野,9,6,6,前反祐一郎,2.36,Ｓ２
2025-06-29,61,玉野,9,7,5,田村　　大,2.42,Ｓ２
2025-06-29,61,玉野,10,1,5,瀬戸　栄作,2.11,Ｓ１
2025-06-29,61,玉野,10,2,1,佐川　翔吾,2.14,Ｓ２
2025-06-29,61,玉野,10,3,7,小森　貴大,2.15,Ｓ２
2025-06-29,61,玉野,10,4,2,阿部　将大,2.27,Ｓ１
2025-06-29,61,玉野,10,5,3,竹内　雄作,2.31,Ｓ２
2025-06-29,61,玉野,10,6,4,濱田　浩司,2.51,Ｓ１
2025-06-29,61,玉野,10,7,6,塩崎　隼秀,2.64,Ｓ２
2025-06-29,61,玉野,11,1,1,滝本　泰行,1.47,Ａ１
