date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-27,22.0,前橋,6,3,4,坂本　周輝,2.36,Ｓ２
2025-06-27,22.0,前橋,6,4,5,伊藤　裕貴,2.39,Ｓ１
2025-06-27,22.0,前橋,6,5,1,張野　幸聖,2.40,Ｓ２
2025-06-27,22.0,前橋,6,6,6,武井　大介,2.45,Ｓ２
2025-06-27,22.0,前橋,6,7,2,鰐淵　圭佑,2.48,Ｓ２
2025-06-27,22.0,前橋,6,8,2,山賀　雅仁,2.58,Ｓ２
2025-06-27,22.0,前橋,6,9,3,柿澤　大貴,2.66,Ｓ２
2025-06-27,22.0,前橋,6,10,3,木暮　安由,2.96,Ｓ１
2025-06-27,22.0,前橋,6,11,7,北川大五郎,5.71,Ｓ２
2025-06-27,22.0,前橋,7,1,3,渡邉　雄太,2.47,Ｓ２
2025-06-27,22.0,前橋,7,2,6,宿口　潤平,2.52,Ｓ２
2025-06-27,22.0,前橋,7,3,5,谷口　明正,2.62,Ｓ２
2025-06-27,22.0,前橋,7,4,5,柴崎　　淳,2.62,Ｓ１
2025-06-27,22.0,前橋,7,5,2,矢島　一弥,2.77,Ｓ２
2025-06-27,22.0,前橋,7,6,3,藤田　大輔,2.91,Ｓ２
2025-06-27,22.0,前橋,7,7,7,宮下　貴之,2.92,Ｓ２
2025-06-27,22.0,前橋,7,8,1,飯田　辰哉,3.01,Ｓ２
2025-06-27,22.0,前橋,7,9,4,伊豆田浩人,3.41,Ｓ２
2025-06-27,22.0,前橋,8,1,7,小原丈一郎,2.37,Ｓ２
2025-06-27,22.0,前橋,8,2,4,伊勢崎彰大,2.60,Ｓ２
2025-06-27,22.0,前橋,8,3,5,酒井　拳蔵,2.69,Ｓ２
2025-06-27,22.0,前橋,8,4,6,安部　達也,2.77,Ｓ２
2025-06-27,22.0,前橋,8,5,3,長谷川飛向,2.90,Ｓ２
2025-06-27,22.0,前橋,8,6,2,伊藤　世哉,3.00,Ｓ２
2025-06-27,22.0,前橋,8,7,1,真鍋　顕汰,3.36,Ｓ２
2025-06-27,22.0,前橋,9,1,2,中澤　央治,1.92,Ａ１
2025-06-27,22.0,前橋,9,2,6,矢内　良和,2.57,Ａ２
2025-06-27,22.0,前橋,9,3,7,川本　恵二,2.60,Ａ２
2025-06-27,22.0,前橋,9,4,4,野口　修平,2.81,Ａ２
2025-06-27,25.0,大宮,1,1,1,宮西　令奈,1.59,Ｌ１
2025-06-27,25.0,大宮,1,2,5,石井　貴子,1.69,Ｌ１
2025-06-27,25.0,大宮,1,3,3,豊田　美香,1.71,Ｌ１
2025-06-27,25.0,大宮,1,4,4,池上あかり,5.48,Ｌ１
2025-06-27,25.0,大宮,2,1,1,片岡　美奈,1.55,Ｌ１
2025-06-27,25.0,大宮,2,2,6,平子　結菜,1.61,Ｌ１
2025-06-27,25.0,大宮,2,3,3,中島　　瞳,1.63,Ｌ１
2025-06-27,25.0,大宮,2,4,7,川嶋　百香,1.68,Ｌ１
2025-06-27,25.0,大宮,2,5,1,太田　美穂,1.71,Ｌ１
2025-06-27,25.0,大宮,2,6,5,金田　舞夏（取消）,1.73,Ｌ１
2025-06-27,25.0,大宮,2,7,1,尾崎　　睦,1.73,Ｌ１
2025-06-27,25.0,大宮,2,8,4,高橋　梨香,2.03,Ｌ１
2025-06-27,25.0,大宮,2,9,2,畠山ひすい,2.41,Ｌ１
2025-06-27,25.0,大宮,3,1,2,岡本　　翔,1.36,Ａ３
2025-06-27,25.0,大宮,3,2,1,曽我部匡史,1.43,Ａ３
2025-06-27,25.0,大宮,3,3,5,藤原　清隆,1.75,Ａ３
2025-06-27,25.0,大宮,3,4,4,山崎　明寛,1.93,Ａ３
2025-06-27,25.0,大宮,3,5,6,濱田昭一郎,2.41,Ａ３
2025-06-27,25.0,大宮,3,6,7,田中　千尋,2.65,Ｌ１
2025-06-27,25.0,大宮,3,7,3,木田　有隆,2.71,Ａ３
2025-06-27,25.0,大宮,4,1,4,邊見　祐太,1.39,Ａ３
2025-06-27,25.0,大宮,4,2,3,土屋　　仁,1.39,Ａ３
2025-06-27,25.0,大宮,4,3,1,桜井　大地,1.73,Ａ３
2025-06-27,25.0,大宮,4,4,5,加藤　昌平,1.82,Ａ３
2025-06-27,25.0,大宮,4,5,7,梶應　弘樹,1.92,Ａ３
2025-06-27,25.0,大宮,4,6,2,林　　邦彦,2.75,Ａ３
2025-06-27,25.0,大宮,4,7,6,高橋　京治,2.99,Ａ３
2025-06-27,25.0,大宮,5,1,4,原田　峻治,1.42,Ａ３
2025-06-27,25.0,大宮,5,2,5,内村　竜也,1.46,Ａ３
2025-06-27,25.0,大宮,5,3,1,稲留　敦貴,1.71,Ａ３
2025-06-27,25.0,大宮,5,4,3,等々力久就,1.78,Ａ３
2025-06-27,25.0,大宮,5,5,2,三澤　勝成,2.18,Ａ３
2025-06-27,25.0,大宮,6,1,5,高田　大輔,1.51,Ａ３
2025-06-27,25.0,大宮,6,2,6,大川　栄二,1.56,Ａ３
2025-06-27,25.0,大宮,6,3,2,角田　　光,1.69,Ａ３
2025-06-27,25.0,大宮,6,4,3,高橋　由記,1.74,Ａ３
2025-06-27,25.0,大宮,6,5,1,櫻井　宏樹,1.86,Ａ３
2025-06-27,25.0,大宮,6,6,4,木谷　　凉,2.74,Ａ３
2025-06-27,25.0,大宮,7,1,1,佐藤　大地,1.35,Ａ３
2025-06-27,25.0,大宮,7,2,5,坂元　洋行,1.41,Ａ３
2025-06-27,25.0,大宮,7,3,2,藤田　祐大,1.44,Ａ３
2025-06-27,25.0,大宮,7,4,6,工藤　考生,1.86,Ａ３
2025-06-27,25.0,大宮,7,5,3,田　　典幸,2.43,Ａ３
2025-06-27,25.0,大宮,7,6,4,藤田　和彦,2.47,Ａ３
2025-06-27,25.0,大宮,8,1,5,古寺　伸洋,1.44,Ａ３
2025-06-27,25.0,大宮,8,2,4,井坂　泰誓,1.61,Ａ３
2025-06-27,25.0,大宮,8,3,2,中野　彰人,1.72,Ａ３
2025-06-27,25.0,大宮,8,4,7,福森慎太郎,1.72,Ａ３
2025-06-27,25.0,大宮,8,5,1,吉野　　猛,1.93,Ａ３
2025-06-27,34.0,川崎,6,1,2,坂本　智哉,1.73,Ａ３
2025-06-27,34.0,川崎,7,1,1,菊池　崇訓,1.42,Ａ３
2025-06-27,34.0,川崎,7,2,2,小林　大能,1.44,Ａ３
2025-06-27,34.0,川崎,7,3,1,宮原　貴之,1.57,Ａ３
2025-06-27,34.0,川崎,7,4,5,齋藤　　明,1.59,Ａ３
2025-06-27,34.0,川崎,7,5,3,塚本　　諭,1.75,Ａ３
2025-06-27,34.0,川崎,7,6,4,角口　聖也,2.23,Ａ３
2025-06-27,34.0,川崎,7,7,7,幸津　　博,5.76,Ａ３
2025-06-27,34.0,川崎,8,1,7,本馬　　鎌,1.35,Ａ３
2025-06-27,34.0,川崎,8,2,2,渡辺福太郎,1.44,Ａ３
2025-06-27,34.0,川崎,8,3,1,小林　宏年,1.56,Ａ３
2025-06-27,34.0,川崎,8,4,4,中嶋　　樹,1.65,Ａ３
2025-06-27,34.0,川崎,8,5,3,佐藤　純嘉,1.74,Ａ３
2025-06-27,34.0,川崎,8,6,6,廣田　樹里,1.77,Ａ３
2025-06-27,34.0,川崎,8,7,5,田島　高志,2.34,Ａ３
2025-06-27,34.0,川崎,9,1,6,武田　和也,1.36,Ａ３
2025-06-27,34.0,川崎,9,2,2,長谷川裕一,1.38,Ａ３
2025-06-27,34.0,川崎,9,3,5,猪野　泰介,1.42,Ａ３
2025-06-27,34.0,川崎,9,4,4,茂木　和臣,1.78,Ａ３
2025-06-27,34.0,川崎,9,5,1,荘田　竜斗,1.80,Ａ３
2025-06-27,34.0,川崎,9,6,3,石田　宏樹,1.88,Ａ３
2025-06-27,34.0,川崎,9,7,7,中山　善仁,2.86,Ａ３
2025-06-27,34.0,川崎,10,1,7,山本恵太郎,1.42,Ａ３
2025-06-27,34.0,川崎,10,2,2,川越　宏臣,1.43,Ａ３
2025-06-27,34.0,川崎,10,3,5,笹川　竜治,1.54,Ａ３
2025-06-27,34.0,川崎,10,4,3,桂馬　将人,1.81,Ａ３
2025-06-27,34.0,川崎,10,5,4,鈴木　裕斗,1.88,Ａ３
2025-06-27,34.0,川崎,10,6,1,邊見　　斎,1.91,Ａ３
2025-06-27,34.0,川崎,10,7,6,吉橋　秀城,2.21,Ａ３
2025-06-27,34.0,川崎,11,1,7,弓矢輪太郎,1.34,Ａ３
2025-06-27,34.0,川崎,11,2,1,角　　宗哉,1.71,Ａ３
2025-06-27,34.0,川崎,11,3,6,森　　柾斗,1.74,Ａ３
2025-06-27,34.0,川崎,11,4,4,渡邉　正人,1.79,Ａ３
2025-06-27,34.0,川崎,11,5,5,高木　修二,2.18,Ａ３
2025-06-27,34.0,川崎,11,6,3,黒瀬　浩一,5.32,Ａ３
2025-06-27,34.0,川崎,11,7,2,倉田　紘希,5.50,Ａ３
2025-06-27,34.0,川崎,12,1,3,山田　哲也,1.39,Ａ３
2025-06-27,34.0,川崎,12,2,6,沢田　勇治,1.74,Ａ３
2025-06-27,34.0,川崎,12,3,7,近藤　直幹,1.88,Ａ３
2025-06-27,34.0,川崎,12,4,4,山田慎一郎,1.97,Ａ３
2025-06-27,45.0,豊橋,1,1,2,福田　稔希,1.64,Ａ２
2025-06-27,45.0,豊橋,1,2,6,仁藤　　秀,1.70,Ａ１
2025-06-27,45.0,豊橋,1,3,3,中村　隆生,1.74,Ａ１
2025-06-27,45.0,豊橋,1,4,7,亀井　久幸,1.86,Ａ１
2025-06-27,45.0,豊橋,1,5,1,栗田　万生,1.88,Ａ１
2025-06-27,45.0,豊橋,1,6,5,篠塚　光一,2.08,Ａ２
2025-06-27,45.0,豊橋,1,7,4,野間　　司,2.12,Ａ１
2025-06-27,45.0,豊橋,2,1,3,泉　　慶輔,1.81,Ａ１
2025-06-27,45.0,豊橋,2,2,7,小原　唯志,1.95,Ａ１
2025-06-27,45.0,豊橋,2,3,4,愛敬　博之,1.95,Ａ１
2025-06-27,45.0,豊橋,2,4,2,稲毛　知也,2.22,Ａ２
2025-06-27,45.0,豊橋,7,1,1,小峰　　烈,2.00,Ａ１
2025-06-27,45.0,豊橋,7,2,4,坂本　匡洋,2.14,Ａ１
2025-06-27,45.0,豊橋,7,3,2,内海　雅夫,2.47,Ａ２
2025-06-27,45.0,豊橋,8,1,3,平山　優太,1.66,Ａ２
2025-06-27,45.0,豊橋,8,2,2,坂本　昌宏,1.82,Ａ２
2025-06-27,45.0,豊橋,8,3,7,湯浅　弘光,1.89,Ａ２
2025-06-27,45.0,豊橋,8,4,1,鈴木　康平,1.94,Ａ２
2025-06-27,45.0,豊橋,8,5,5,富安　保充,2.01,Ａ２
2025-06-27,45.0,豊橋,8,6,6,西谷　岳文,2.56,Ａ１
2025-06-27,45.0,豊橋,9,1,3,山崎　輝夫,1.86,Ａ１
2025-06-27,45.0,豊橋,9,2,6,金子　浩貴,2.11,Ａ１
2025-06-27,45.0,豊橋,9,3,2,水野　悟志,2.16,Ａ２
2025-06-27,45.0,豊橋,9,4,4,大西　健士,2.17,Ａ２
2025-06-27,45.0,豊橋,9,5,1,佐藤　有輝,2.44,Ａ２
2025-06-27,45.0,豊橋,9,6,7,鈴木　宏章,2.60,Ａ２
2025-06-27,45.0,豊橋,9,7,5,柳澤　達也,5.84,Ａ２
2025-06-27,45.0,豊橋,10,1,4,川崎　健次,1.67,Ａ１
2025-06-27,45.0,豊橋,10,2,3,山田　裕哉,1.94,Ａ１
2025-06-27,45.0,豊橋,10,3,7,西　　　徹,2.06,Ａ２
2025-06-27,45.0,豊橋,10,4,6,田原　宥明,2.06,Ａ２
2025-06-27,45.0,豊橋,10,5,5,鈴木　広人,2.22,Ａ２
2025-06-27,45.0,豊橋,10,6,2,峠　　祐介,2.49,Ａ２
2025-06-27,45.0,豊橋,10,7,1,深井　高志,2.62,Ａ２
2025-06-27,45.0,豊橋,11,1,3,富永　益生,1.82,Ａ２
2025-06-27,45.0,豊橋,11,2,5,中武三四郎,1.87,Ａ２
2025-06-27,45.0,豊橋,11,3,7,齋藤　宗徳,1.89,Ａ２
2025-06-27,45.0,豊橋,11,4,4,外崎　一成,1.92,Ａ１
2025-06-27,45.0,豊橋,11,5,1,藤井　稜也,2.00,Ａ２
2025-06-27,45.0,豊橋,11,6,2,有賀　高士,2.22,Ａ２
2025-06-27,45.0,豊橋,11,7,6,國廣　哲治,2.60,Ａ２
2025-06-27,45.0,豊橋,12,1,5,植草　亮介,1.65,Ａ１
2025-06-27,45.0,豊橋,12,2,4,小川　将人,1.99,Ａ１
2025-06-27,45.0,豊橋,12,3,6,前川　大輔,1.99,Ａ１
2025-06-27,45.0,豊橋,12,4,1,栗林　　巧,2.00,Ａ１
2025-06-27,45.0,豊橋,12,5,7,遠藤　勝行,2.08,Ａ１
2025-06-27,45.0,豊橋,12,6,3,田中　勝仁,2.19,Ａ２
2025-06-27,45.0,豊橋,12,7,2,森田　康嗣,2.26,Ａ１
2025-06-27,51.0,福井,1,1,1,山崎　　翼,1.90,Ａ１
2025-06-27,51.0,福井,1,2,6,奥出健士郎,2.22,Ａ２
2025-06-27,51.0,福井,1,3,4,窪田　陽介,2.64,Ａ２
2025-06-27,51.0,福井,1,4,5,清水　広幸,3.11,Ａ２
2025-06-27,51.0,福井,1,5,3,山中　貴雄,3.38,Ａ２
2025-06-27,51.0,福井,2,1,4,中山遼太郎,1.64,Ａ１
2025-06-27,51.0,福井,2,2,1,一ノ瀬貴将,2.02,Ａ１
2025-06-27,51.0,福井,2,3,4,山出　裕幸,2.10,Ａ１
2025-06-27,51.0,福井,2,4,2,倉松　　涼,2.71,Ａ２
2025-06-27,51.0,福井,2,5,3,古城　英之,3.07,Ａ２
2025-06-27,51.0,福井,3,1,6,都築　　巧,1.66,Ａ１
2025-06-27,51.0,福井,3,2,1,枠元　一葵,1.81,Ａ１
2025-06-27,51.0,福井,3,3,2,谷口　力也,1.83,Ａ１
2025-06-27,51.0,福井,3,4,4,渋谷　　海,1.90,Ａ１
2025-06-27,51.0,福井,3,5,3,黒川　　渉,1.92,Ａ２
2025-06-27,51.0,福井,3,6,5,梶原　恵介,2.04,Ａ２
2025-06-27,51.0,福井,3,7,7,徳吉　正治,2.18,Ａ２
2025-06-27,51.0,福井,4,1,5,吉堂　将規,1.73,Ａ１
2025-06-27,51.0,福井,4,2,3,猪俣　康一,1.89,Ａ１
2025-06-27,51.0,福井,4,3,4,野村　典嗣,2.12,Ａ１
2025-06-27,51.0,福井,4,4,7,城戸崎隆史,2.18,Ａ２
2025-06-27,51.0,福井,4,5,6,在本　直樹,2.21,Ａ２
2025-06-27,51.0,福井,4,6,2,下沖　功児,2.24,Ａ２
2025-06-27,51.0,福井,5,1,5,林　　敬宏,1.75,Ａ１
2025-06-27,51.0,福井,5,2,3,南部　翔大,1.87,Ａ２
2025-06-27,51.0,福井,5,3,6,吉成　貴博,2.03,Ａ２
2025-06-27,51.0,福井,5,4,1,吉永　好宏,2.04,Ａ１
2025-06-27,51.0,福井,5,5,2,入江　航太,2.14,Ａ２
2025-06-27,51.0,福井,5,6,4,志水　祐彦,2.34,Ａ１
2025-06-27,51.0,福井,6,1,2,市田龍生都,1.50,Ａ２
2025-06-27,51.0,福井,6,2,5,浅見　　隼,1.98,Ａ１
2025-06-27,51.0,福井,6,3,3,山田　純也,1.99,Ａ２
2025-06-27,51.0,福井,6,4,4,野上　竜太,2.20,Ａ２
2025-06-27,51.0,福井,10,1,6,菅原ななこ,2.12,Ｌ１
2025-06-27,51.0,福井,11,1,3,下条　未悠,1.60,Ｌ１
2025-06-27,51.0,福井,11,2,5,西島　叶子,1.66,Ｌ１
2025-06-27,51.0,福井,11,3,6,板根　茜弥,1.70,Ｌ１
2025-06-27,51.0,福井,11,4,7,山原さくら,1.79,Ｌ１
2025-06-27,51.0,福井,11,5,1,田中　まい,1.86,Ｌ１
2025-06-27,51.0,福井,11,6,4,濱田　芽生,1.87,Ｌ１
2025-06-27,51.0,福井,11,7,2,中瀬　由真,5.94,Ｌ１
2025-06-27,51.0,福井,12,1,1,仲澤　春香,1.42,Ｌ１
2025-06-27,51.0,福井,12,2,2,藤田まりあ,1.51,Ｌ１
2025-06-27,51.0,福井,12,3,4,田中　月菜,1.58,Ｌ１
2025-06-27,51.0,福井,12,4,5,米嶋　賢二,1.88,Ａ２
2025-06-27,51.0,福井,12,5,7,又多　風緑,2.01,Ｌ１
2025-06-27,51.0,福井,12,6,3,比嘉真梨代,2.15,Ｌ１
2025-06-27,51.0,福井,12,7,6,星野　しほ,2.64,Ｌ１
2025-06-27,61.0,玉野,1,1,6,仲野　結音,2.31,Ｓ１
2025-06-27,61.0,玉野,1,2,3,西岡　拓朗,2.35,Ｓ２
2025-06-27,61.0,玉野,1,3,2,前反祐一郎,2.55,Ｓ２
2025-06-27,61.0,玉野,1,4,7,松尾信太郎,2.56,Ｓ２
2025-06-27,61.0,玉野,1,5,5,下岡　将也,2.78,Ｓ２
2025-06-27,61.0,玉野,1,6,4,真鍋　智寛,2.81,Ｓ２
2025-06-27,61.0,玉野,1,7,1,田村　　大,2.84,Ｓ２
2025-06-27,61.0,玉野,2,1,1,田中　勇二,2.29,Ｓ２
2025-06-27,61.0,玉野,2,2,6,北村　信明,2.33,Ｓ２
2025-06-27,61.0,玉野,2,3,7,山崎　泰己,2.39,Ｓ２
2025-06-27,61.0,玉野,2,4,4,村田　瑞季,2.40,Ｓ２
2025-06-27,61.0,玉野,2,5,2,森山　智徳,2.43,Ｓ２
2025-06-27,61.0,玉野,2,6,3,竹内　雄作,2.64,Ｓ２
2025-06-27,61.0,玉野,2,7,5,山内　卓也,2.65,Ｓ２
2025-06-27,61.0,玉野,3,1,7,新納　大輝,2.24,Ｓ２
2025-06-27,61.0,玉野,3,2,4,和泉　尚吾,2.39,Ｓ２
2025-06-27,61.0,玉野,3,3,1,上田　国広,2.42,Ｓ２
2025-06-27,61.0,玉野,3,4,2,連佛　康浩,2.82,Ｓ２
2025-06-27,61.0,玉野,3,5,5,栗山　和樹,2.93,Ｓ２
2025-06-27,61.0,玉野,3,6,6,村田　祐樹,2.94,Ｓ２
2025-06-27,61.0,玉野,3,7,3,吉本　哲郎,2.94,Ｓ２
2025-06-27,61.0,玉野,4,1,1,小森　貴大,2.19,Ｓ２
2025-06-27,61.0,玉野,4,2,7,坂口　晃輔,2.25,Ｓ２
2025-06-27,61.0,玉野,4,3,2,今野　大輔,2.36,Ｓ２
2025-06-27,61.0,玉野,4,4,5,佐川　翔吾,2.45,Ｓ２
2025-06-27,61.0,玉野,4,5,3,才迫　　開,2.57,Ｓ２
2025-06-27,61.0,玉野,4,6,4,堀　　僚介,2.83,Ｓ２
2025-06-27,61.0,玉野,4,7,6,田中　洋輔,3.24,Ｓ２
2025-06-27,61.0,玉野,5,1,4,阪本　和也,2.27,Ｓ２
2025-06-27,61.0,玉野,5,2,5,水谷　好宏,2.28,Ｓ２
2025-06-27,61.0,玉野,5,3,6,阿部　将大,2.34,Ｓ１
2025-06-27,61.0,玉野,5,4,3,三宅　達也,2.38,Ｓ１
2025-06-27,61.0,玉野,5,5,2,門田　　凌,2.53,Ｓ２
2025-06-27,61.0,玉野,5,6,1,塩崎　隼秀,3.01,Ｓ２
2025-06-27,61.0,玉野,5,7,7,梶原　海斗,3.03,Ｓ２
2025-06-27,61.0,玉野,6,1,6,山田　晃久,1.81,Ａ１
2025-06-27,61.0,玉野,6,2,1,魚屋　周成,2.01,Ａ１
2025-06-27,61.0,玉野,6,3,4,瀬戸　栄作,2.14,Ｓ１
2025-06-27,61.0,玉野,6,4,7,南部　亮太,2.14,Ａ２
2025-06-27,61.0,玉野,6,5,6,長尾　拳太,2.27,Ｓ１
2025-06-27,61.0,玉野,6,6,3,片岡　迪之,2.38,Ｓ１
2025-06-27,61.0,玉野,6,7,5,石塚輪太郎,2.42,Ｓ１
2025-06-27,61.0,玉野,6,8,1,山口　敦也,2.68,Ｓ１
2025-06-27,61.0,玉野,7,1,3,三宅　　旬,1.76,Ａ２
2025-06-27,61.0,玉野,7,2,1,三好　陽一,1.83,Ａ２
2025-06-27,61.0,玉野,7,3,5,中川　繁樹,1.96,Ａ１
2025-06-27,61.0,玉野,7,4,7,工藤　文彦,1.97,Ａ１
2025-06-27,61.0,玉野,7,5,6,佐野　洋継,2.06,Ａ２
2025-06-27,61.0,玉野,7,6,2,秋永　昂人,2.48,Ａ２
2025-06-27,61.0,玉野,8,1,7,上野　恭哉,1.68,Ａ１
2025-06-27,61.0,玉野,8,2,2,白井優太朗,1.73,Ａ２
2025-06-27,61.0,玉野,8,3,6,山中　崇弘,1.91,Ａ２
2025-06-27,61.0,玉野,8,4,3,内山　　拓,1.98,Ａ１
2025-06-27,61.0,玉野,8,5,4,河村　章憲,2.00,Ａ１
2025-06-27,61.0,玉野,8,6,1,水本　博行,2.55,Ａ２
2025-06-27,61.0,玉野,8,7,5,辻　　　力,2.59,Ａ２
2025-06-27,61.0,玉野,9,1,5,中釜　健次,1.70,Ａ２
2025-06-27,61.0,玉野,9,2,1,冨尾　享平,1.79,Ａ１
2025-06-27,61.0,玉野,9,3,2,谷本　奨輝,1.91,Ａ２
2025-06-27,61.0,玉野,9,4,3,枝村　弘樹,2.12,Ａ２
2025-06-27,61.0,玉野,9,5,6,中野　真吾,2.14,Ａ２
2025-06-27,61.0,玉野,9,6,4,瓦田　勝也,2.52,Ａ２
2025-06-27,61.0,玉野,9,7,7,別所　英幸,3.13,Ａ２
2025-06-27,61.0,玉野,10,1,4,松下　綾馬,1.83,Ａ１
2025-06-27,61.0,玉野,10,2,7,田中　俊充,1.88,Ａ２
2025-06-27,61.0,玉野,10,3,3,田村　浩章,1.98,Ａ２
2025-06-27,61.0,玉野,10,4,6,上田　　学,2.00,Ａ１
2025-06-27,61.0,玉野,10,5,5,吉良　勝信,2.10,Ａ２
2025-06-27,61.0,玉野,10,6,2,小磯　知也,2.51,Ａ２
2025-06-27,61.0,玉野,10,7,1,爲田　　学,2.99,Ａ２
2025-06-27,61.0,玉野,11,1,4,坂田　　章,1.71,Ａ１
2025-06-27,61.0,玉野,11,2,7,薦田　将伍,1.75,Ａ１
2025-06-27,61.0,玉野,11,3,2,滝本　泰行,1.83,Ａ１
2025-06-27,61.0,玉野,11,4,1,西村　　豊,2.03,Ａ１
2025-06-27,61.0,玉野,11,5,6,國村　　洋,2.13,Ａ１
2025-06-27,61.0,玉野,11,6,5,金ヶ江勇気,2.50,Ｓ２
2025-06-27,61.0,玉野,11,7,3,伊藤　正樹,2.51,Ｓ２
2025-06-27,61.0,玉野,12,1,7,貴志　修己,2.28,Ｓ２
2025-06-27,61.0,玉野,12,2,1,月森　亮輔,2.31,Ｓ２
2025-06-27,61.0,玉野,12,3,5,濱田　浩司,2.38,Ｓ１
2025-06-27,61.0,玉野,12,4,2,寺崎　祐樹,2.48,Ｓ２
2025-06-27,61.0,玉野,12,5,6,渡口　勝成,2.50,Ｓ２
2025-06-27,61.0,玉野,12,6,4,竹田　和幸,2.75,Ｓ２
2025-06-27,61.0,玉野,12,7,3,藤岡　隆治,2.93,Ｓ２
2025-06-27,85.0,佐世保,1,1,2,斯波　雅貴,2.22,Ａ２
2025-06-27,85.0,佐世保,1,2,3,榊原　　洋,3.20,Ａ２
2025-06-27,85.0,佐世保,2,1,1,原田　　礼,1.73,Ａ１
2025-06-27,85.0,佐世保,2,2,3,増成　富夫,2.30,Ａ２
2025-06-27,85.0,佐世保,2,3,2,伊藤　一貴,3.00,Ａ２
2025-06-27,85.0,佐世保,3,1,1,米村　光星,1.73,Ａ２
