date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-28,22.0,前橋,7,1,3,大利　航平,1.76,Ａ２
2025-06-28,22.0,前橋,7,2,1,柴田　洋輔,2.24,Ｓ２
2025-06-28,22.0,前橋,7,3,6,山本　勝利,2.32,Ｓ２
2025-06-28,22.0,前橋,7,4,3,伊勢崎彰大,2.38,Ｓ２
2025-06-28,22.0,前橋,7,5,5,山賀　雅仁,2.42,Ｓ２
2025-06-28,22.0,前橋,7,6,2,柴崎　　淳,2.43,Ｓ１
2025-06-28,22.0,前橋,7,7,4,谷口　明正,2.57,Ｓ２
2025-06-28,22.0,前橋,7,8,7,宇賀神浩幸,2.58,Ａ１
2025-06-28,22.0,前橋,7,9,6,野口　修平,2.83,Ａ２
2025-06-28,22.0,前橋,7,10,2,安坂　洋一,2.90,Ａ２
2025-06-28,22.0,前橋,8,1,4,鶴岡　與之,1.67,Ａ２
2025-06-28,22.0,前橋,8,2,3,栗本　尚宗,1.69,Ａ１
2025-06-28,22.0,前橋,8,3,6,板橋　慎治,1.80,Ａ１
2025-06-28,22.0,前橋,8,4,7,志村　太賀,2.22,Ｓ２
2025-06-28,22.0,前橋,8,5,5,宿口　潤平,2.33,Ｓ２
2025-06-28,22.0,前橋,8,6,2,松坂　洋平,2.38,Ｓ１
2025-06-28,22.0,前橋,8,7,4,坂本　周輝,2.38,Ｓ２
2025-06-28,22.0,前橋,8,8,1,菅原　大也,2.41,Ｓ１
2025-06-28,22.0,前橋,8,9,1,川本　恵二,2.41,Ａ２
2025-06-28,22.0,前橋,8,10,2,矢内　良和,2.50,Ａ２
2025-06-28,22.0,前橋,8,11,5,天沼　雅貴,2.60,Ａ２
2025-06-28,22.0,前橋,8,12,3,土屋　裕二,2.81,Ｓ２
2025-06-28,22.0,前橋,8,13,6,安彦　統賀,2.98,Ｓ２
2025-06-28,22.0,前橋,9,1,1,山田　雅之,1.75,Ａ１
2025-06-28,22.0,前橋,9,2,3,野崎　　翼,1.75,Ａ２
2025-06-28,22.0,前橋,9,3,4,寺林　正秋,1.81,Ａ１
2025-06-28,22.0,前橋,9,4,7,高橋　隆太,2.00,Ａ１
2025-06-28,22.0,前橋,9,5,2,梅原　大治,2.01,Ａ２
2025-06-28,22.0,前橋,9,6,5,櫻井　　学,2.32,Ｓ２
2025-06-28,22.0,前橋,9,7,1,蕗澤鴻太郎,2.34,Ｓ２
2025-06-28,22.0,前橋,9,8,6,長屋　秀明,2.35,Ｓ２
2025-06-28,22.0,前橋,9,9,7,渡辺　十夢,2.38,Ｓ２
2025-06-28,22.0,前橋,9,10,4,福田　知也,2.38,Ｓ１
2025-06-28,22.0,前橋,9,11,6,川木　敬大,2.50,Ａ２
2025-06-28,22.0,前橋,9,12,5,小泉　俊也,2.61,Ａ２
2025-06-28,22.0,前橋,9,13,2,柿澤　大貴,2.66,Ｓ２
2025-06-28,22.0,前橋,9,14,3,加藤　圭一,2.72,Ｓ２
2025-06-28,22.0,前橋,10,1,6,山崎　将幸,1.64,Ａ１
2025-06-28,22.0,前橋,10,2,5,齊藤英伊須,1.71,Ａ２
2025-06-28,22.0,前橋,10,3,4,白戸淳太郎,1.85,Ａ１
2025-06-28,22.0,前橋,10,4,2,内藤　久文,1.89,Ａ１
2025-06-28,22.0,前橋,10,5,3,谷口　友真,1.96,Ａ１
2025-06-28,22.0,前橋,10,6,7,齋藤　一茂,1.98,Ａ１
2025-06-28,22.0,前橋,10,7,1,伊東　翔貴,2.36,Ｓ２
2025-06-28,22.0,前橋,11,1,5,望月　湧世,2.02,Ａ２
2025-06-28,22.0,前橋,11,2,2,鈴木　　薫,2.32,Ｓ２
2025-06-28,22.0,前橋,11,3,6,伊藤　裕貴,2.40,Ｓ１
2025-06-28,22.0,前橋,11,4,1,板垣　　昴,2.47,Ｓ２
2025-06-28,22.0,前橋,11,5,4,伏見　俊昭,2.73,Ｓ１
2025-06-28,22.0,前橋,11,6,7,簗田　一輝,2.81,Ｓ１
2025-06-28,22.0,前橋,11,7,3,渡邉　雄太,2.89,Ｓ２
2025-06-28,25.0,大宮,1,1,1,中村　　淳,1.34,Ａ３
2025-06-28,25.0,大宮,1,2,4,等々力久就,1.70,Ａ３
2025-06-28,25.0,大宮,1,3,3,林　　邦彦,2.79,Ａ３
2025-06-28,25.0,大宮,2,1,1,駒井　大輔,1.45,Ａ３
2025-06-28,25.0,大宮,2,2,2,吉野　　猛,1.72,Ａ３
2025-06-28,25.0,大宮,3,1,1,三澤　勝成,2.19,Ａ３
2025-06-28,25.0,大宮,3,2,6,木田　有隆,2.57,Ａ３
2025-06-28,25.0,大宮,3,3,2,高橋　京治,2.91,Ａ３
2025-06-28,25.0,大宮,4,1,6,井坂　泰誓,1.29,Ａ３
2025-06-28,25.0,大宮,4,2,5,古寺　伸洋,1.33,Ａ３
2025-06-28,25.0,大宮,4,3,2,大川　栄二,1.36,Ａ３
2025-06-28,25.0,大宮,4,4,7,稲留　敦貴,1.72,Ａ３
2025-06-28,25.0,大宮,4,5,4,角田　　光,1.73,Ａ３
2025-06-28,25.0,大宮,4,6,3,内村　竜也,1.78,Ａ３
2025-06-28,25.0,大宮,4,7,1,田　　典幸,2.43,Ａ３
2025-06-28,25.0,大宮,5,1,3,坂元　洋行,1.36,Ａ３
2025-06-28,25.0,大宮,5,2,7,佐藤　大地,1.42,Ａ３
2025-06-28,25.0,大宮,5,3,4,岡本　　翔,1.63,Ａ３
2025-06-28,25.0,大宮,5,4,5,邊見　祐太,1.66,Ａ３
2025-06-28,25.0,大宮,5,5,2,藤原　清隆,1.67,Ａ３
2025-06-28,25.0,大宮,5,6,1,高田　大輔,1.88,Ａ３
2025-06-28,25.0,大宮,6,1,3,土屋　　仁,1.23,Ａ３
2025-06-28,25.0,大宮,6,2,1,藤田　祐大,1.45,Ａ３
2025-06-28,25.0,大宮,6,3,2,中野　彰人,1.47,Ａ３
2025-06-28,25.0,大宮,6,4,6,加藤　昌平,1.70,Ａ３
2025-06-28,25.0,大宮,6,5,7,山崎　明寛,1.71,Ａ３
2025-06-28,25.0,大宮,6,6,4,原田　峻治,1.74,Ａ３
2025-06-28,25.0,大宮,6,7,5,福森慎太郎,1.80,Ａ３
2025-06-28,25.0,大宮,7,1,1,桜井　大地,1.62,Ａ３
2025-06-28,25.0,大宮,7,2,5,濱田昭一郎,2.47,Ａ３
2025-06-28,25.0,大宮,7,3,4,木谷　　凉,2.87,Ａ３
2025-06-28,25.0,大宮,10,1,2,石井　貴子,1.61,Ｌ１
2025-06-28,25.0,大宮,10,2,4,尾崎　　睦,1.64,Ｌ１
2025-06-28,25.0,大宮,10,3,6,田中　千尋,2.07,Ｌ１
2025-06-28,25.0,大宮,11,1,6,平子　結菜,1.54,Ｌ１
2025-06-28,25.0,大宮,11,2,7,中島　　瞳,1.61,Ｌ１
2025-06-28,25.0,大宮,11,3,4,太田　美穂,1.61,Ｌ１
2025-06-28,25.0,大宮,11,4,3,畠山ひすい,1.62,Ｌ１
2025-06-28,25.0,大宮,11,5,5,高橋　梨香,1.68,Ｌ１
2025-06-28,25.0,大宮,11,6,2,宮西　令奈,1.72,Ｌ１
2025-06-28,25.0,大宮,11,7,1,豊田　美香,1.95,Ｌ１
2025-06-28,25.0,大宮,12,1,7,櫻井　宏樹,1.38,Ａ３
2025-06-28,25.0,大宮,12,2,2,高橋　由記,1.66,Ａ３
2025-06-28,25.0,大宮,12,3,4,川嶋　百香,1.73,Ｌ１
2025-06-28,25.0,大宮,12,4,3,曽我部匡史,1.75,Ａ３
2025-06-28,25.0,大宮,12,5,5,梶應　弘樹,1.95,Ａ３
2025-06-28,25.0,大宮,12,6,6,片岡　美奈,2.24,Ｌ１
2025-06-28,25.0,大宮,12,7,1,池上あかり,5.57,Ｌ１
2025-06-28,44.0,大垣,3,1,6,松山　正和,1.71,Ａ２
2025-06-28,44.0,大垣,3,2,7,遠藤　勝弥,1.73,Ａ１
2025-06-28,44.0,大垣,3,3,3,小佐野文秀,1.89,Ａ１
2025-06-28,44.0,大垣,3,4,5,伊早坂駿一,2.02,Ａ２
2025-06-28,44.0,大垣,3,5,2,奥谷　広巳,2.06,Ａ２
2025-06-28,44.0,大垣,4,1,5,桜井　雄太,1.69,Ａ２
2025-06-28,44.0,大垣,4,2,2,山口　智弘,1.70,Ａ１
2025-06-28,44.0,大垣,4,3,4,中村　泰輔,1.79,Ａ２
2025-06-28,44.0,大垣,4,4,1,新井僚太郎,1.93,Ａ１
2025-06-28,44.0,大垣,4,5,7,引地　正人,1.96,Ａ２
2025-06-28,44.0,大垣,4,6,6,成田　直喜,2.00,Ａ２
2025-06-28,44.0,大垣,4,7,3,藤木　　裕,2.39,Ａ１
2025-06-28,44.0,大垣,5,1,4,原田　　隆,1.71,Ａ１
2025-06-28,44.0,大垣,5,2,1,小林　史也,1.77,Ａ１
2025-06-28,44.0,大垣,5,3,6,赤井　　学,1.93,Ａ２
2025-06-28,44.0,大垣,5,4,5,大庭　正紀,1.98,Ａ２
2025-06-28,44.0,大垣,5,5,2,小坂　敏之,2.41,Ａ１
2025-06-28,44.0,大垣,5,6,3,川村　昭弘,2.45,Ａ２
2025-06-28,44.0,大垣,5,7,7,太田　雅之,2.49,Ａ２
2025-06-28,44.0,大垣,6,1,3,梅山　英樹,1.67,Ａ２
2025-06-28,44.0,大垣,6,2,4,高橋　大輝,1.77,Ａ１
2025-06-28,44.0,大垣,6,3,5,小林　申太,1.78,Ａ１
2025-06-28,44.0,大垣,6,4,2,平川　雅晃,1.85,Ａ２
2025-06-28,44.0,大垣,6,5,1,荻原　寿嗣,1.87,Ａ２
2025-06-28,44.0,大垣,6,6,6,望月　嘉人,2.01,Ａ２
2025-06-28,44.0,大垣,7,1,6,福元　啓太,1.70,Ａ１
2025-06-28,44.0,大垣,7,2,6,小林　卓人,1.73,Ａ１
2025-06-28,44.0,大垣,7,3,4,中川　貴史,1.80,Ａ１
2025-06-28,44.0,大垣,7,4,3,石井　　孝,2.40,Ａ２
2025-06-28,44.0,大垣,7,5,5,金子周一郎,2.51,Ａ１
2025-06-28,44.0,大垣,7,6,1,伊藤　　翼,2.97,Ａ２
2025-06-28,44.0,大垣,8,1,6,塩島嵩一朗,1.57,Ａ２
2025-06-28,44.0,大垣,8,2,2,中曽　直彦,1.74,Ａ１
2025-06-28,44.0,大垣,8,3,1,渡邉　直弥,1.78,Ａ２
2025-06-28,44.0,大垣,8,4,5,井上　　嵩,1.85,Ａ１
2025-06-28,44.0,大垣,8,5,3,戸塚　涼介,1.87,Ａ２
2025-06-28,44.0,大垣,8,6,4,井上　公利,2.10,Ａ１
2025-06-28,44.0,大垣,8,7,7,杉浦　康一,2.69,Ａ２
2025-06-28,44.0,大垣,9,1,7,須永　勝太,1.73,Ａ２
2025-06-28,44.0,大垣,9,2,5,比佐　宝太,1.79,Ａ１
2025-06-28,44.0,大垣,9,3,3,大越　啓介,1.91,Ａ２
2025-06-28,44.0,大垣,9,4,2,古川　尚耶,1.96,Ａ１
2025-06-28,44.0,大垣,9,5,1,舘　　泰守,2.05,Ａ１
2025-06-28,44.0,大垣,9,6,4,黒崎　直行,2.25,Ａ２
2025-06-28,44.0,大垣,9,7,6,中村敏之輔,5.77,Ａ２
2025-06-28,44.0,大垣,10,1,7,太刀川一成,1.78,Ａ１
2025-06-28,44.0,大垣,10,2,3,堀　　兼壽,1.79,Ａ１
2025-06-28,44.0,大垣,10,3,5,伊藤　稔真,1.85,Ａ１
2025-06-28,44.0,大垣,10,4,1,秋本耀太郎,1.86,Ａ１
2025-06-28,51.0,福井,6,1,3,田中　月菜,1.61,Ｌ１
2025-06-28,51.0,福井,6,2,6,菅原ななこ,1.73,Ｌ１
2025-06-28,51.0,福井,6,3,5,又多　風緑,2.36,Ｌ１
2025-06-28,51.0,福井,7,1,5,西島　叶子,1.62,Ｌ１
2025-06-28,51.0,福井,7,2,1,濱田　芽生,1.65,Ｌ１
2025-06-28,51.0,福井,7,3,3,在本　直樹,1.70,Ａ２
2025-06-28,51.0,福井,7,4,6,米嶋　賢二,1.78,Ａ２
2025-06-28,51.0,福井,7,5,4,一ノ瀬貴将,1.93,Ａ１
2025-06-28,51.0,福井,7,6,8,奥出健士郎,2.18,Ａ２
2025-06-28,51.0,福井,7,7,9,星野　しほ,2.45,Ｌ１
2025-06-28,51.0,福井,7,8,2,古城　英之,2.64,Ａ２
2025-06-28,51.0,福井,7,9,7,清水　広幸,3.13,Ａ２
2025-06-28,51.0,福井,8,1,1,吉成　貴博,1.69,Ａ２
2025-06-28,51.0,福井,8,2,2,中山遼太郎,1.80,Ａ１
2025-06-28,51.0,福井,8,3,6,野上　竜太,1.83,Ａ２
2025-06-28,51.0,福井,8,4,5,黒川　　渉,1.86,Ａ２
2025-06-28,51.0,福井,8,5,4,徳吉　正治,1.90,Ａ２
2025-06-28,51.0,福井,8,6,7,志水　祐彦,2.43,Ａ１
2025-06-28,51.0,福井,8,7,8,倉松　　涼,2.57,Ａ２
2025-06-28,51.0,福井,8,8,9,窪田　陽介,2.63,Ａ２
2025-06-28,51.0,福井,8,9,3,山中　貴雄,3.40,Ａ２
2025-06-28,51.0,福井,9,1,4,枠元　一葵,1.69,Ａ１
2025-06-28,51.0,福井,9,2,5,入江　航太,1.77,Ａ２
2025-06-28,51.0,福井,9,3,9,野村　典嗣,1.82,Ａ１
2025-06-28,51.0,福井,9,4,3,都築　　巧,1.84,Ａ１
2025-06-28,51.0,福井,9,5,7,吉永　好宏,1.87,Ａ１
2025-06-28,51.0,福井,9,6,8,渋谷　　海,1.88,Ａ１
2025-06-28,51.0,福井,9,7,1,城戸崎隆史,1.91,Ａ２
2025-06-28,51.0,福井,9,8,2,林　　敬宏,1.91,Ａ１
2025-06-28,51.0,福井,9,9,6,梶原　恵介,2.16,Ａ２
2025-06-28,51.0,福井,10,1,4,仲澤　春香,1.42,Ｌ１
2025-06-28,51.0,福井,10,2,7,藤田まりあ,1.58,Ｌ１
2025-06-28,51.0,福井,10,3,8,板根　茜弥,1.64,Ｌ１
2025-06-28,51.0,福井,10,4,2,山出　裕幸,1.66,Ａ１
2025-06-28,51.0,福井,10,5,6,山原さくら,1.70,Ｌ１
2025-06-28,51.0,福井,10,6,1,山田　純也,1.89,Ａ２
2025-06-28,51.0,福井,10,7,5,山崎　　翼,1.94,Ａ１
2025-06-28,51.0,福井,10,8,9,田中　まい,2.01,Ｌ１
2025-06-28,51.0,福井,10,9,3,比嘉真梨代,2.68,Ｌ１
2025-06-28,51.0,福井,11,1,8,市田龍生都,1.72,Ａ２
2025-06-28,51.0,福井,11,2,3,下条　未悠,1.72,Ｌ１
2025-06-28,51.0,福井,11,3,5,浅見　　隼,1.75,Ａ１
2025-06-28,51.0,福井,11,4,7,谷口　力也,1.79,Ａ１
2025-06-28,51.0,福井,11,5,1,下沖　功児,1.95,Ａ２
2025-06-28,51.0,福井,11,6,9,南部　翔大,1.99,Ａ２
2025-06-28,51.0,福井,11,7,6,吉堂　将規,2.05,Ａ１
2025-06-28,51.0,福井,11,8,2,猪俣　康一,2.26,Ａ１
2025-06-28,53.0,奈良,1,1,2,平沼　由充,1.68,Ａ１
2025-06-28,53.0,奈良,1,2,4,照井　力斗,1.74,Ａ１
2025-06-28,53.0,奈良,1,3,7,上田　　隼,1.81,Ａ１
2025-06-28,53.0,奈良,1,4,1,小宮　　剛,2.00,Ａ２
2025-06-28,53.0,奈良,1,5,3,大谷　靖茂,2.06,Ａ１
2025-06-28,53.0,奈良,1,6,6,佐藤　　明,2.57,Ａ２
2025-06-28,53.0,奈良,1,7,5,小西　芳樹,2.89,Ａ２
2025-06-28,53.0,奈良,2,1,5,布居　大地,1.61,Ａ２
2025-06-28,53.0,奈良,2,2,1,山本　隼人,1.67,Ａ２
2025-06-28,53.0,奈良,2,3,6,齋藤　友幸,1.77,Ａ１
2025-06-28,53.0,奈良,2,4,7,八嶋　稔真,1.84,Ａ１
2025-06-28,53.0,奈良,2,5,4,浅沼　聖士,1.90,Ａ２
2025-06-28,53.0,奈良,2,6,3,菅田　謙仁,1.91,Ａ１
2025-06-28,53.0,奈良,2,7,2,三浦　　綾,2.91,Ａ２
2025-06-28,53.0,奈良,3,1,3,三谷　政史,1.60,Ａ２
2025-06-28,53.0,奈良,3,2,4,児玉虎之介,1.78,Ａ２
2025-06-28,53.0,奈良,3,3,6,内田　　淳,1.80,Ａ２
2025-06-28,53.0,奈良,3,4,7,水書　義弘,1.84,Ａ１
2025-06-28,53.0,奈良,3,5,1,橋本　紀彰,1.95,Ａ２
2025-06-28,53.0,奈良,3,6,2,山口　　茂,1.95,Ａ２
2025-06-28,53.0,奈良,3,7,5,白井　一機,2.69,Ａ２
2025-06-28,53.0,奈良,4,1,3,田口　裕一,1.67,Ａ１
2025-06-28,53.0,奈良,4,2,6,大関　祐也,1.70,Ａ２
2025-06-28,53.0,奈良,4,3,7,石貞　有基,1.72,Ａ２
2025-06-28,53.0,奈良,4,4,4,山崎　　司,1.82,Ａ１
2025-06-28,53.0,奈良,4,5,5,小堀　敢太,1.84,Ａ２
2025-06-28,53.0,奈良,4,6,2,伊藤　太一,1.94,Ａ２
2025-06-28,53.0,奈良,4,7,1,高峰　賢治,2.20,Ａ２
2025-06-28,53.0,奈良,5,1,5,山本　巨樹,1.60,Ａ１
2025-06-28,53.0,奈良,5,2,4,佐山　寛明,1.67,Ａ１
2025-06-28,53.0,奈良,5,3,1,佐藤　　亙,1.78,Ａ１
2025-06-28,53.0,奈良,5,4,2,小田倉勇二,1.92,Ａ１
2025-06-28,53.0,奈良,5,5,3,安藤　宜明,2.50,Ａ２
2025-06-28,53.0,奈良,5,6,7,齋藤　昌弘,2.58,Ａ２
2025-06-28,53.0,奈良,6,1,7,櫻井　　丈,1.82,Ａ１
2025-06-28,53.0,奈良,6,2,6,高橋　陽介,1.88,Ａ１
2025-06-28,53.0,奈良,6,3,2,岡本　英之,1.89,Ａ１
2025-06-28,53.0,奈良,11,1,7,須藤　直道,1.74,Ａ１
2025-06-28,53.0,奈良,11,2,3,明田　春喜,1.93,Ａ１
2025-06-28,53.0,奈良,11,3,6,緑川　修平,1.93,Ａ２
2025-06-28,53.0,奈良,11,4,4,齋藤　輝彦,2.52,Ａ２
2025-06-28,53.0,奈良,11,5,1,土田　武志,2.57,Ａ１
2025-06-28,53.0,奈良,12,1,2,池邉　　聖,1.76,Ａ２
2025-06-28,53.0,奈良,12,2,5,田中　孝彦,1.76,Ａ１
2025-06-28,53.0,奈良,12,3,1,犬塚　貴之,1.82,Ａ１
2025-06-28,53.0,奈良,12,4,6,堺　　文人,1.88,Ａ１
2025-06-28,53.0,奈良,12,5,7,河野　淳吾,1.90,Ａ２
2025-06-28,53.0,奈良,12,6,3,川田　　忍,1.92,Ａ２
2025-06-28,53.0,奈良,12,7,4,松根　　真,2.51,Ａ１
2025-06-28,61.0,玉野,1,1,1,白井優太朗,1.60,Ａ２
2025-06-28,61.0,玉野,1,2,4,國村　　洋,1.65,Ａ１
2025-06-28,61.0,玉野,1,3,2,吉良　勝信,1.92,Ａ２
2025-06-28,61.0,玉野,1,4,3,小森　貴大,2.15,Ｓ２
2025-06-28,61.0,玉野,1,5,4,石塚輪太郎,2.16,Ｓ１
2025-06-28,61.0,玉野,1,6,1,長尾　拳太,2.19,Ｓ１
2025-06-28,61.0,玉野,1,7,2,伊藤　正樹,2.22,Ｓ２
2025-06-28,61.0,玉野,1,8,5,濱田　浩司,2.32,Ｓ１
2025-06-28,61.0,玉野,1,9,3,水本　博行,2.36,Ａ２
2025-06-28,61.0,玉野,1,10,6,阿部　将大,2.36,Ｓ１
2025-06-28,61.0,玉野,2,1,2,坂田　　章,1.72,Ａ１
2025-06-28,61.0,玉野,2,2,1,松下　綾馬,1.82,Ａ１
2025-06-28,61.0,玉野,2,3,4,内山　　拓,1.86,Ａ１
2025-06-28,61.0,玉野,2,4,6,魚屋　周成,1.90,Ａ１
2025-06-28,61.0,玉野,2,5,7,枝村　弘樹,1.99,Ａ２
2025-06-28,61.0,玉野,2,6,3,山中　崇弘,2.07,Ａ２
2025-06-28,61.0,玉野,2,7,1,貴志　修己,2.19,Ｓ２
2025-06-28,61.0,玉野,2,8,3,坂口　晃輔,2.27,Ｓ２
2025-06-28,61.0,玉野,2,9,5,三宅　達也,2.32,Ｓ１
2025-06-28,61.0,玉野,2,10,4,山口　敦也,2.34,Ｓ１
2025-06-28,61.0,玉野,2,11,2,和泉　尚吾,2.39,Ｓ２
2025-06-28,61.0,玉野,2,12,7,山内　卓也,2.64,Ｓ２
2025-06-28,61.0,玉野,2,13,6,栗山　和樹,2.76,Ｓ２
2025-06-28,61.0,玉野,2,14,5,別所　英幸,3.01,Ａ２
2025-06-28,61.0,玉野,3,1,6,中釜　健次,1.67,Ａ２
2025-06-28,61.0,玉野,3,2,1,西村　　豊,1.72,Ａ１
2025-06-28,61.0,玉野,3,3,5,山田　晃久,1.81,Ａ１
2025-06-28,61.0,玉野,3,4,4,田村　浩章,1.94,Ａ２
2025-06-28,61.0,玉野,3,5,2,三好　陽一,2.06,Ａ２
2025-06-28,61.0,玉野,3,6,3,上田　　学,2.15,Ａ１
2025-06-28,61.0,玉野,3,7,4,仲野　結音,2.18,Ｓ１
2025-06-28,61.0,玉野,3,8,1,片岡　迪之,2.38,Ｓ１
2025-06-28,61.0,玉野,4,1,1,田中　俊充,1.64,Ａ２
2025-06-28,61.0,玉野,4,2,2,滝本　泰行,1.76,Ａ１
2025-06-28,61.0,玉野,4,3,7,中川　繁樹,1.77,Ａ１
2025-06-28,61.0,玉野,4,4,6,薦田　将伍,1.87,Ａ１
2025-06-28,61.0,玉野,4,5,3,上野　恭哉,1.88,Ａ１
2025-06-28,61.0,玉野,4,6,5,三宅　　旬,2.07,Ａ２
2025-06-28,61.0,玉野,5,1,1,冨尾　享平,1.70,Ａ１
2025-06-28,61.0,玉野,5,2,7,山崎　泰己,2.13,Ｓ２
2025-06-28,61.0,玉野,5,3,2,森山　智徳,2.31,Ｓ２
2025-06-28,61.0,玉野,5,4,4,竹田　和幸,2.32,Ｓ２
2025-06-28,61.0,玉野,5,5,5,下岡　将也,2.64,Ｓ２
2025-06-28,61.0,玉野,5,6,6,連佛　康浩,2.76,Ｓ２
2025-06-28,61.0,玉野,5,7,3,塩崎　隼秀,2.81,Ｓ２
2025-06-28,61.0,玉野,6,1,4,谷本　奨輝,1.65,Ａ２
2025-06-28,61.0,玉野,6,2,1,南部　亮太,1.88,Ａ２
2025-06-28,61.0,玉野,6,3,1,新納　大輝,2.22,Ｓ２
2025-06-28,61.0,玉野,6,4,6,吉松　直人,2.39,Ｓ２
2025-06-28,61.0,玉野,6,5,3,瓦田　勝也,2.54,Ａ２
2025-06-28,61.0,玉野,6,6,7,水谷　好宏,2.74,Ｓ２
2025-06-28,61.0,玉野,6,7,4,吉本　哲郎,2.76,Ｓ２
2025-06-28,61.0,玉野,6,8,5,門田　　凌,2.93,Ｓ２
2025-06-28,61.0,玉野,6,9,5,爲田　　学,3.05,Ａ２
2025-06-28,61.0,玉野,6,10,2,堀　　僚介,3.19,Ｓ２
2025-06-28,61.0,玉野,7,1,1,中野　真吾,1.89,Ａ２
2025-06-28,61.0,玉野,7,2,6,工藤　文彦,1.91,Ａ１
2025-06-28,61.0,玉野,7,3,7,佐野　洋継,1.99,Ａ２
2025-06-28,61.0,玉野,7,4,3,河村　章憲,2.03,Ａ１
2025-06-28,61.0,玉野,7,5,7,西岡　拓朗,2.22,Ｓ２
2025-06-28,61.0,玉野,7,6,1,松尾信太郎,2.26,Ｓ２
2025-06-28,61.0,玉野,7,7,2,竹内　雄作,2.29,Ｓ２
2025-06-28,61.0,玉野,7,8,3,金ヶ江勇気,2.33,Ｓ２
2025-06-28,61.0,玉野,7,9,2,辻　　　力,2.41,Ａ２
2025-06-28,61.0,玉野,7,10,5,藤岡　隆治,2.44,Ｓ２
2025-06-28,61.0,玉野,7,11,4,小磯　知也,2.50,Ａ２
2025-06-28,61.0,玉野,7,12,5,秋永　昂人,2.61,Ａ２
2025-06-28,61.0,玉野,7,13,4,梶原　海斗,2.91,Ｓ２
2025-06-28,61.0,玉野,7,14,6,田中　洋輔,3.11,Ｓ２
2025-06-28,61.0,玉野,8,1,4,田中　勇二,2.11,Ｓ２
2025-06-28,61.0,玉野,8,2,1,今野　大輔,2.16,Ｓ２
2025-06-28,61.0,玉野,8,3,3,北村　信明,2.23,Ｓ２
2025-06-28,61.0,玉野,8,4,5,寺崎　祐樹,2.26,Ｓ２
2025-06-28,61.0,玉野,8,5,6,佐川　翔吾,2.32,Ｓ２
2025-06-28,61.0,玉野,8,6,2,才迫　　開,2.36,Ｓ２
2025-06-28,61.0,玉野,8,7,7,村田　瑞季,2.55,Ｓ２
2025-06-28,61.0,玉野,9,1,5,阪本　和也,2.12,Ｓ２
2025-06-28,61.0,玉野,9,2,1,瀬戸　栄作,2.14,Ｓ１
2025-06-28,61.0,玉野,9,3,3,前反祐一郎,2.34,Ｓ２
2025-06-28,61.0,玉野,9,4,2,月森　亮輔,2.35,Ｓ２
2025-06-28,61.0,玉野,9,5,4,上田　国広,2.60,Ｓ２
2025-06-28,61.0,玉野,9,6,6,田村　　大,2.61,Ｓ２
2025-06-28,61.0,玉野,9,7,7,村田　祐樹,3.01,Ｓ２
