date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-30,44,大垣,4,6,7,赤井　　学,1.92,Ａ２
2025-06-30,44,大垣,4,7,4,引地　正人,1.99,Ａ２
2025-06-30,44,大垣,5,1,2,太刀川一成,1.56,Ａ１
2025-06-30,44,大垣,5,2,1,比佐　宝太,1.63,Ａ１
2025-06-30,44,大垣,5,3,3,山口　智弘,1.73,Ａ１
2025-06-30,44,大垣,5,4,4,小林　卓人,1.79,Ａ１
2025-06-30,44,大垣,5,5,6,中村　泰輔,1.81,Ａ２
2025-06-30,44,大垣,5,6,5,桜井　雄太,1.83,Ａ２
2025-06-30,44,大垣,5,7,7,金子周一郎,2.39,Ａ１
2025-06-30,44,大垣,6,1,2,堀　　兼壽,1.60,Ａ１
2025-06-30,44,大垣,6,2,1,伊藤　稔真,1.68,Ａ１
2025-06-30,44,大垣,6,3,4,奥谷　広巳,1.74,Ａ２
2025-06-30,44,大垣,6,4,3,高橋　大輝,1.81,Ａ１
2025-06-30,44,大垣,6,5,6,戸塚　涼介,1.94,Ａ２
2025-06-30,44,大垣,6,6,5,井上　公利,1.95,Ａ１
2025-06-30,44,大垣,6,7,7,大越　啓介,1.96,Ａ２
2025-06-30,44,大垣,7,1,1,塩島嵩一朗,1.46,Ａ２
2025-06-30,44,大垣,7,2,4,遠藤　勝弥,1.66,Ａ１
2025-06-30,44,大垣,7,3,5,成田　直喜,1.72,Ａ２
2025-06-30,44,大垣,7,4,3,秋本耀太郎,1.72,Ａ１
2025-06-30,44,大垣,7,5,2,古川　尚耶,1.76,Ａ１
2025-06-30,44,大垣,7,6,7,小佐野文秀,2.13,Ａ１
2025-06-30,44,大垣,7,7,6,梅山　英樹,2.14,Ａ２
2025-06-30,53,奈良,1,1,1,水書　義弘,1.60,Ａ１
2025-06-30,53,奈良,1,2,2,大関　祐也,1.68,Ａ２
2025-06-30,53,奈良,1,3,3,山口　　茂,1.82,Ａ２
2025-06-30,53,奈良,1,4,5,佐藤　　明,2.43,Ａ２
2025-06-30,53,奈良,1,5,4,松根　　真,2.55,Ａ１
2025-06-30,53,奈良,1,6,7,齋藤　昌弘,2.55,Ａ２
2025-06-30,53,奈良,1,7,6,三浦　　綾,3.01,Ａ２
2025-06-30,53,奈良,2,1,3,橋本　紀彰,1.62,Ａ２
2025-06-30,53,奈良,2,2,2,緑川　修平,1.69,Ａ２
2025-06-30,53,奈良,2,3,1,上田　　隼,1.74,Ａ１
2025-06-30,53,奈良,2,4,4,高峰　賢治,1.81,Ａ２
2025-06-30,53,奈良,2,5,6,河野　淳吾,1.95,Ａ２
2025-06-30,53,奈良,2,6,5,齋藤　輝彦,2.38,Ａ２
2025-06-30,53,奈良,2,7,7,白井　一機,2.49,Ａ２
2025-06-30,53,奈良,3,1,1,布居　大地,1.63,Ａ２
2025-06-30,53,奈良,3,2,5,石貞　有基,1.63,Ａ２
2025-06-30,53,奈良,3,3,3,小宮　　剛,1.87,Ａ２
2025-06-30,53,奈良,3,4,4,川田　　忍,1.98,Ａ２
2025-06-30,53,奈良,3,5,6,浅沼　聖士,2.13,Ａ２
2025-06-30,53,奈良,3,6,2,安藤　宜明,2.34,Ａ２
2025-06-30,53,奈良,3,7,7,小西　芳樹,2.93,Ａ２
2025-06-30,53,奈良,4,1,2,平沼　由充,1.68,Ａ１
2025-06-30,53,奈良,4,2,6,菅田　謙仁,1.68,Ａ１
2025-06-30,53,奈良,4,3,5,犬塚　貴之,1.70,Ａ１
2025-06-30,53,奈良,4,4,3,明田　春喜,1.73,Ａ１
2025-06-30,53,奈良,4,5,1,佐藤　　亙,1.83,Ａ１
2025-06-30,53,奈良,4,6,4,齋藤　友幸,1.90,Ａ１
2025-06-30,53,奈良,4,7,7,内田　　淳,1.91,Ａ２
2025-06-30,53,奈良,5,1,6,山本　隼人,1.63,Ａ２
2025-06-30,53,奈良,5,2,1,岡本　英之,1.71,Ａ１
2025-06-30,53,奈良,5,3,5,大谷　靖茂,1.76,Ａ１
2025-06-30,53,奈良,5,4,2,山崎　　司,1.80,Ａ１
2025-06-30,53,奈良,5,5,4,池邉　　聖,1.90,Ａ２
2025-06-30,53,奈良,5,6,7,田口　裕一,2.00,Ａ１
2025-06-30,53,奈良,5,7,3,土田　武志,2.45,Ａ１
2025-06-30,53,奈良,6,1,2,山本　巨樹,1.53,Ａ１
2025-06-30,53,奈良,6,2,1,佐山　寛明,1.63,Ａ１
2025-06-30,53,奈良,6,3,5,堺　　文人,1.78,Ａ１
2025-06-30,53,奈良,6,4,3,須藤　直道,1.82,Ａ１
2025-06-30,53,奈良,6,5,7,伊藤　太一,1.84,Ａ２
2025-06-30,53,奈良,6,6,4,田中　孝彦,1.89,Ａ１
2025-06-30,53,奈良,6,7,6,八嶋　稔真,1.96,Ａ１
2025-06-30,53,奈良,7,1,7,照井　力斗,1.63,Ａ１
2025-06-30,53,奈良,7,2,1,小堀　敢太,1.66,Ａ２
2025-06-30,53,奈良,7,3,5,高橋　陽介,1.68,Ａ１
2025-06-30,53,奈良,7,4,2,三谷　政史,1.78,Ａ２
2025-06-30,53,奈良,7,5,3,児玉虎之介,1.92,Ａ２
2025-06-30,53,奈良,7,6,4,小田倉勇二,2.01,Ａ１
2025-06-30,53,奈良,7,7,6,櫻井　　丈,2.02,Ａ１
2025-06-30,56,岸和田,1,1,5,深澤　伸介,1.63,Ａ１
2025-06-30,56,岸和田,1,2,2,増田　利明,1.69,Ａ２
2025-06-30,56,岸和田,1,3,3,井上　　剛,1.87,Ａ１
2025-06-30,56,岸和田,1,4,4,小川　祐司,2.01,Ａ１
2025-06-30,56,岸和田,1,5,1,関根　崇人,2.43,Ａ２
2025-06-30,56,岸和田,1,6,6,千澤　大輔,2.48,Ａ２
2025-06-30,56,岸和田,1,7,7,小谷　文康,2.52,Ａ２
2025-06-30,56,岸和田,2,1,1,山崎　　悟,1.57,Ａ１
2025-06-30,56,岸和田,2,2,4,吉竹　尚城,1.70,Ａ１
2025-06-30,56,岸和田,2,3,7,大久保直也,1.89,Ａ２
2025-06-30,56,岸和田,2,4,3,宮道　良輔,1.90,Ａ２
2025-06-30,56,岸和田,2,5,6,川西　亮介,2.64,Ａ２
2025-06-30,56,岸和田,2,6,2,藤野　一良,2.90,Ａ１
2025-06-30,56,岸和田,2,7,5,山根　泰道,3.20,Ａ２
2025-06-30,56,岸和田,3,1,3,近藤　寛央,1.58,Ａ１
2025-06-30,56,岸和田,3,2,7,佐々木亮太,1.65,Ａ２
2025-06-30,56,岸和田,3,3,2,本村　隆文,1.84,Ａ２
2025-06-30,56,岸和田,3,4,5,合志　正臣,1.90,Ａ１
2025-06-30,56,岸和田,3,5,4,八谷　誠賢,1.91,Ａ１
2025-06-30,56,岸和田,3,6,1,高橋　義秋,2.05,Ａ２
2025-06-30,56,岸和田,3,7,6,武田　靖夫,2.44,Ａ２
2025-06-30,56,岸和田,4,1,2,植木　和広,1.61,Ａ２
2025-06-30,56,岸和田,4,2,5,立花　昌也,1.76,Ａ１
2025-06-30,56,岸和田,4,3,4,吉岡　篤志,1.83,Ａ２
2025-06-30,56,岸和田,4,4,1,伊藤　成紀,1.87,Ａ１
2025-06-30,56,岸和田,4,5,3,宝満　大作,1.91,Ａ１
2025-06-30,56,岸和田,4,6,6,吉川　　悟,1.91,Ａ２
2025-06-30,56,岸和田,4,7,7,廣田　敦士,1.92,Ａ２
2025-06-30,56,岸和田,5,1,1,南儀　拓海,1.63,Ａ１
2025-06-30,56,岸和田,5,2,5,佐野　梅一,1.70,Ａ１
2025-06-30,56,岸和田,5,3,7,増田　　仁,1.83,Ａ１
2025-06-30,56,岸和田,5,4,4,山信田　学,1.85,Ａ１
2025-06-30,56,岸和田,5,5,2,中石　昌芳,1.88,Ａ１
2025-06-30,56,岸和田,5,6,3,松田　昂己,1.94,Ａ２
2025-06-30,56,岸和田,5,7,6,南　　大輔,2.96,Ａ２
2025-06-30,56,岸和田,6,1,1,佐藤　成人,2.24,Ｓ２
2025-06-30,56,岸和田,6,2,3,房州　輝也,2.39,Ｓ２
2025-06-30,56,岸和田,6,3,5,星野　辰也,2.49,Ｓ２
2025-06-30,56,岸和田,6,4,6,西岡　正一,2.82,Ｓ２
2025-06-30,56,岸和田,6,5,4,安藤　直希,2.97,Ｓ２
2025-06-30,56,岸和田,6,6,2,中井　達郎,6.09,Ｓ２
2025-06-30,56,岸和田,7,1,4,山本　　直,1.97,Ｓ２
2025-06-30,56,岸和田,7,2,2,黒田　　淳,2.00,Ｓ２
2025-06-30,56,岸和田,7,3,5,大屋　健司,2.21,Ｓ２
2025-06-30,56,岸和田,7,4,1,小島　　歩,2.31,Ｓ２
2025-06-30,56,岸和田,7,5,7,磯島　康祐,2.34,Ｓ２
2025-06-30,56,岸和田,7,6,3,吉田　裕全,2.86,Ｓ２
2025-06-30,56,岸和田,7,7,6,中村　健志,5.99,Ｓ２
2025-06-30,56,岸和田,8,1,1,小堺　浩二,1.98,Ｓ２
2025-06-30,56,岸和田,8,2,4,脇本　勇希,2.04,Ｓ２
2025-06-30,56,岸和田,8,3,7,内山　雅貴,2.36,Ｓ２
2025-06-30,56,岸和田,8,4,5,朝倉　智仁,2.40,Ｓ２
2025-06-30,56,岸和田,8,5,3,齋木　翔多,2.44,Ｓ２
2025-06-30,56,岸和田,8,6,2,平原　啓多,2.48,Ｓ２
2025-06-30,56,岸和田,8,7,6,鷲見　逸喜,2.68,Ｓ２
2025-06-30,56,岸和田,9,1,1,松永　　将,2.01,Ｓ２
2025-06-30,56,岸和田,9,2,5,堀江　省吾,2.07,Ｓ２
2025-06-30,56,岸和田,9,3,2,原　　真司,2.34,Ｓ２
2025-06-30,56,岸和田,9,4,3,山中　貴雄,2.36,Ｓ２
2025-06-30,56,岸和田,9,5,4,町田　太我,2.38,Ｓ１
2025-06-30,56,岸和田,9,6,7,佐々木省司,2.68,Ｓ２
2025-06-30,56,岸和田,9,7,6,溝口　　葵,2.70,Ｓ２
2025-06-30,56,岸和田,10,1,1,中田　雄喜,2.02,Ｓ２
2025-06-30,56,岸和田,10,2,7,原　　大智,2.06,Ｓ２
2025-06-30,56,岸和田,10,3,3,原田研太朗,2.29,Ｓ１
2025-06-30,56,岸和田,10,4,5,嶋田　誠也,2.43,Ｓ１
2025-06-30,56,岸和田,10,5,4,杉本　正隆,2.48,Ｓ２
2025-06-30,56,岸和田,10,6,2,伊藤　　信,2.75,Ｓ１
2025-06-30,56,岸和田,10,7,6,中野　雄喜,3.05,Ｓ２
2025-06-30,56,岸和田,11,1,6,山口　貴嗣,2.00,Ｓ２
2025-06-30,56,岸和田,11,2,3,津村洸次郎,2.01,Ｓ２
2025-06-30,56,岸和田,11,3,1,柏野　智典,2.33,Ｓ１
2025-06-30,56,岸和田,11,4,5,橋本　壮史,2.35,Ｓ１
2025-06-30,56,岸和田,11,5,2,武田　豊樹,2.39,Ｓ１
2025-06-30,56,岸和田,11,6,7,久田　裕也,2.41,Ｓ１
2025-06-30,56,岸和田,11,7,4,石塚　孝幸,2.77,Ｓ１
2025-06-30,56,岸和田,12,1,1,高久保雄介,2.01,Ｓ１
2025-06-30,56,岸和田,12,2,5,谷　　和也,2.05,Ｓ２
2025-06-30,56,岸和田,12,3,7,川口公太朗,2.19,Ｓ１
2025-06-30,56,岸和田,12,4,2,内藤　秀久,2.31,Ｓ１
2025-06-30,56,岸和田,12,5,4,渡部　哲男,2.35,Ｓ１
2025-06-30,56,岸和田,12,6,6,山中　秀将,2.39,Ｓ２
2025-06-30,56,岸和田,12,7,3,吉田　智哉,2.45,Ｓ２
2025-06-30,63,防府,1,1,7,寺沼　伊織,1.60,Ａ１
2025-06-30,63,防府,1,2,1,秋末　　蓮,1.62,Ａ２
2025-06-30,63,防府,1,3,6,中村美千隆,1.70,Ａ２
2025-06-30,63,防府,1,4,2,工藤　政志,1.81,Ａ１
2025-06-30,63,防府,1,5,5,松尾　玄太,1.82,Ａ１
2025-06-30,63,防府,1,6,3,梶原　大地,1.89,Ａ１
2025-06-30,63,防府,1,7,4,榊枝　輝文,2.03,Ａ２
2025-06-30,63,防府,2,1,3,小林　信晴,1.59,Ａ１
2025-06-30,63,防府,2,2,4,下岡　優季,1.69,Ａ２
2025-06-30,63,防府,2,3,1,相笠　翔太,1.84,Ａ１
2025-06-30,63,防府,2,4,7,高橋　幸司,1.94,Ａ１
2025-06-30,63,防府,2,5,2,秋山　貴宏,1.94,Ａ２
2025-06-30,63,防府,2,6,5,樋口　絢土,3.03,Ａ２
2025-06-30,63,防府,2,7,6,本田　拓也,3.06,Ａ２
2025-06-30,63,防府,3,1,5,江本　博明,1.62,Ａ１
2025-06-30,63,防府,3,2,2,金野　俊秋,1.71,Ａ１
2025-06-30,63,防府,3,3,4,山崎　　航,1.81,Ａ１
2025-06-30,63,防府,3,4,6,矢田　　晋,1.83,Ａ２
2025-06-30,63,防府,3,5,1,内村　泰三,1.86,Ａ２
2025-06-30,63,防府,3,6,3,白川　有司,2.36,Ａ２
2025-06-30,63,防府,3,7,7,川口　秀人,2.66,Ａ２
2025-06-30,63,防府,4,1,4,根藤　浩二,1.69,Ａ２
2025-06-30,63,防府,4,2,5,吉永　和生,1.83,Ａ２
2025-06-30,63,防府,4,3,1,前田　義和,1.85,Ａ１
2025-06-30,63,防府,4,4,6,樫村　伸平,1.91,Ａ２
2025-06-30,63,防府,4,5,3,小出　慎也,1.94,Ａ２
2025-06-30,63,防府,4,6,7,阿部　充宏,2.53,Ａ２
2025-06-30,63,防府,4,7,2,佐藤　政利,2.72,Ａ１
2025-06-30,63,防府,5,1,1,三浦　稔希,1.72,Ａ２
2025-06-30,63,防府,5,2,5,泉谷　元樹,1.74,Ａ１
2025-06-30,63,防府,5,3,7,奥原　　亨,1.79,Ａ１
2025-06-30,63,防府,5,4,2,松田　直也,1.83,Ａ２
2025-06-30,63,防府,5,5,3,神山　　尚,1.84,Ａ２
2025-06-30,63,防府,5,6,6,高田　真幸,1.86,Ａ２
