date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-26,34,川崎,5,3,5,桂馬　将人,0.02,Ａ３
2025-06-26,34,川崎,5,4,3,沢田　勇治,0.14,Ａ３
2025-06-26,34,川崎,5,5,1,角　　宗哉,0.16,Ａ３
2025-06-26,34,川崎,5,6,7,山田慎一郎,0.19,Ａ３
2025-06-26,34,川崎,5,7,6,猪野　泰介,0.54,Ａ３
2025-06-26,34,川崎,6,1,5,邊見　　斎,0.01,Ａ３
2025-06-26,34,川崎,6,2,2,川越　宏臣,0.06,Ａ３
2025-06-26,34,川崎,6,3,3,山田　哲也,0.14,Ａ３
2025-06-26,34,川崎,6,4,1,弓矢輪太郎,0.20,Ａ３
2025-06-26,34,川崎,6,5,4,山本恵太郎,0.33,Ａ３
2025-06-26,34,川崎,6,6,6,笹川　竜治,0.61,Ａ３
2025-06-26,34,川崎,6,7,7,黒瀬　浩一,3.34,Ａ３
2025-06-26,38,静岡,1,1,1,岡田　大門,1.32,Ａ３
2025-06-26,38,静岡,1,2,5,菅藤　　智,1.53,Ａ３
2025-06-26,38,静岡,1,3,2,丸山　勝也,1.56,Ａ３
2025-06-26,38,静岡,1,4,3,伊藤　之人,1.59,Ａ３
2025-06-26,38,静岡,1,5,4,對馬　太陽,1.67,Ａ３
2025-06-26,38,静岡,1,6,6,赤石　　聡,2.68,Ａ３
2025-06-26,38,静岡,2,1,2,高橋　海月,1.21,Ａ３
2025-06-26,38,静岡,2,2,4,阿部　　晃,1.52,Ａ３
2025-06-26,38,静岡,2,3,5,海野　敦男,1.58,Ａ３
2025-06-26,38,静岡,2,4,3,廣川　貞治,1.64,Ａ３
2025-06-26,38,静岡,2,5,1,石川　一浩,1.95,Ａ３
2025-06-26,38,静岡,2,6,6,木村　健司,2.54,Ａ３
2025-06-26,38,静岡,3,1,1,三木　翔太,1.30,Ａ３
2025-06-26,38,静岡,3,2,7,高橋　明久,1.48,Ａ３
2025-06-26,38,静岡,3,3,2,井上　将志,1.49,Ａ３
2025-06-26,38,静岡,3,4,3,石川　英昭,1.51,Ａ３
2025-06-26,38,静岡,3,5,5,関谷　哲平,1.60,Ａ３
2025-06-26,38,静岡,3,6,4,塚本　貴雄,1.79,Ａ３
2025-06-26,38,静岡,3,7,6,西郷　　剛,2.09,Ａ３
2025-06-26,38,静岡,4,1,4,是永ゆうき,1.14,Ｌ１
2025-06-26,38,静岡,4,2,1,山本さくら,1.21,Ｌ１
2025-06-26,38,静岡,4,3,2,黒沢　夢姫,1.26,Ｌ１
2025-06-26,38,静岡,4,4,5,藤原　春陽,1.68,Ｌ１
2025-06-26,38,静岡,4,5,6,杉沢毛伊子,2.18,Ｌ１
2025-06-26,38,静岡,4,6,3,渡辺ゆかり,5.94,Ｌ１
2025-06-26,38,静岡,4,7,7,松尾　智佳,6.29,Ｌ１
2025-06-26,38,静岡,5,1,4,成清謙二郎,1.44,Ａ２
2025-06-26,38,静岡,5,2,3,須賀　和彦,1.63,Ａ１
2025-06-26,38,静岡,5,3,2,相樂　　修,1.68,Ａ２
2025-06-26,38,静岡,5,4,5,坂木田雄介,1.78,Ａ２
2025-06-26,38,静岡,5,5,1,白崎　芳典,2.17,Ａ２
2025-06-26,38,静岡,5,6,6,相川　　巧,2.62,Ａ２
2025-06-26,38,静岡,6,1,7,高橋　泰裕,1.60,Ａ１
2025-06-26,38,静岡,6,2,4,加藤　健一,1.60,Ａ１
2025-06-26,38,静岡,6,3,1,望月　紀男,1.61,Ａ２
2025-06-26,38,静岡,6,4,5,鈴木　孝征,1.75,Ａ２
2025-06-26,38,静岡,6,5,3,佐々木孝司,1.79,Ａ２
2025-06-26,38,静岡,6,6,2,加藤　正法,2.76,Ａ２
2025-06-26,38,静岡,6,7,6,西川　弘資,3.16,Ａ２
2025-06-26,38,静岡,7,1,2,柿本　大貴,1.39,Ａ１
2025-06-26,38,静岡,7,2,1,吉村　和之,1.66,Ａ１
2025-06-26,38,静岡,7,3,3,野村　純宏,1.68,Ａ１
2025-06-26,38,静岡,7,4,7,志佐　　明,1.74,Ａ２
2025-06-26,38,静岡,7,5,5,善利　裕生,1.77,Ａ２
2025-06-26,38,静岡,7,6,4,井手　尚治,1.84,Ａ２
2025-06-26,38,静岡,7,7,6,中島　竜誠,2.03,Ａ２
2025-06-26,38,静岡,8,1,1,稲葉　一真,1.68,Ａ１
2025-06-26,38,静岡,8,2,4,小榑　佑弥,1.99,Ａ２
2025-06-26,38,静岡,8,3,5,吉田　篤史,2.33,Ａ１
2025-06-26,38,静岡,8,4,3,尾崎　悠生,2.36,Ａ１
2025-06-26,38,静岡,8,5,2,舛井　幹雄,2.48,Ａ１
2025-06-26,38,静岡,8,6,7,長井　妙樹,2.54,Ａ１
2025-06-26,38,静岡,8,7,6,田頭　寛之,2.70,Ａ１
2025-06-26,38,静岡,9,1,1,阿部　　俊,1.88,Ａ３
2025-06-26,38,静岡,9,2,5,菅田　和宏,2.23,Ａ３
2025-06-26,38,静岡,9,3,3,貝原　涼太,2.32,Ａ３
2025-06-26,38,静岡,9,4,4,志田愛希飛,2.35,Ａ３
2025-06-26,38,静岡,9,5,7,藤田　　真,2.46,Ａ３
2025-06-26,38,静岡,9,6,6,松岡　慶彦,2.77,Ａ３
2025-06-26,38,静岡,9,7,2,深見　仁哉,2.87,Ａ３
2025-06-26,38,静岡,10,1,1,中村　美那,1.90,Ｌ１
2025-06-26,38,静岡,10,2,4,元砂七夕美,2.15,Ｌ１
2025-06-26,38,静岡,10,3,2,蛯原　杏奈,2.21,Ｌ１
2025-06-26,38,静岡,10,4,5,杉浦　菜留,2.31,Ｌ１
2025-06-26,38,静岡,10,5,7,佐々木恵理,2.33,Ｌ１
2025-06-26,38,静岡,10,6,3,篠崎　新純,2.37,Ｌ１
2025-06-26,38,静岡,10,7,6,佐々木　綾,2.81,Ｌ１
2025-06-26,38,静岡,11,1,1,近藤　夏樹,2.07,Ａ１
2025-06-26,38,静岡,11,2,7,平野　想真,2.16,Ａ２
2025-06-26,38,静岡,11,3,2,菱田　浩二,2.42,Ａ１
2025-06-26,38,静岡,11,4,3,鈴木　伸之,2.48,Ａ１
2025-06-26,38,静岡,11,5,5,渡邊　　健,2.60,Ａ１
2025-06-26,38,静岡,11,6,4,開坂　秀明,2.64,Ａ１
2025-06-26,38,静岡,11,7,6,土田　栄二,2.66,Ａ１
2025-06-26,45,豊橋,1,1,3,鈴木　宏章,0.21,Ａ２
2025-06-26,45,豊橋,1,2,7,佐藤　有輝,0.26,Ａ２
2025-06-26,45,豊橋,1,3,1,山崎　輝夫,0.33,Ａ１
2025-06-26,45,豊橋,1,4,4,水野　悟志,0.45,Ａ２
2025-06-26,45,豊橋,1,5,2,富安　保充,0.54,Ａ２
2025-06-26,45,豊橋,1,6,5,藤井　稜也,0.64,Ａ２
2025-06-26,45,豊橋,1,7,6,鈴木　康平,1.15,Ａ２
2025-06-26,45,豊橋,2,1,5,峠　　祐介,0.26,Ａ２
2025-06-26,45,豊橋,2,2,2,小峰　　烈,0.37,Ａ１
2025-06-26,45,豊橋,2,3,3,平山　優太,0.47,Ａ２
2025-06-26,45,豊橋,2,4,1,田中　勝仁,0.50,Ａ２
2025-06-26,45,豊橋,2,5,4,大西　健士,0.52,Ａ２
2025-06-26,45,豊橋,2,6,6,鈴木　広人,0.86,Ａ２
2025-06-26,45,豊橋,2,7,7,柳澤　達也,3.26,Ａ２
2025-06-26,45,豊橋,3,1,5,内海　雅夫,0.20,Ａ２
2025-06-26,45,豊橋,3,2,4,坂本　昌宏,0.31,Ａ２
2025-06-26,45,豊橋,3,3,1,國廣　哲治,0.33,Ａ２
2025-06-26,45,豊橋,3,4,3,齋藤　宗徳,0.37,Ａ２
2025-06-26,45,豊橋,3,5,2,遠藤　勝行,0.48,Ａ１
2025-06-26,45,豊橋,3,6,7,有賀　高士,0.77,Ａ２
2025-06-26,45,豊橋,3,7,6,坂本　匡洋,0.91,Ａ１
2025-06-26,45,豊橋,4,1,4,外崎　一成,0.18,Ａ１
2025-06-26,45,豊橋,4,2,2,亀井　久幸,0.31,Ａ１
2025-06-26,45,豊橋,4,3,5,西谷　岳文,0.32,Ａ１
2025-06-26,45,豊橋,4,4,1,栗田　万生,0.33,Ａ１
2025-06-26,45,豊橋,4,5,3,金子　浩貴,0.38,Ａ１
2025-06-26,45,豊橋,4,6,7,深井　高志,0.52,Ａ２
2025-06-26,45,豊橋,4,7,6,湯浅　弘光,0.81,Ａ２
2025-06-26,45,豊橋,5,1,3,泉　　慶輔,0.02,Ａ１
2025-06-26,45,豊橋,5,2,2,愛敬　博之,0.17,Ａ１
2025-06-26,45,豊橋,5,3,4,稲毛　知也,0.26,Ａ２
2025-06-26,45,豊橋,5,4,7,川崎　健次,0.27,Ａ１
2025-06-26,45,豊橋,5,5,1,前川　大輔,0.29,Ａ１
2025-06-26,45,豊橋,5,6,5,富永　益生,0.38,Ａ２
2025-06-26,45,豊橋,5,7,6,栗林　　巧,0.75,Ａ１
2025-06-26,45,豊橋,6,1,1,仁藤　　秀,0.10,Ａ１
2025-06-26,45,豊橋,6,2,4,植草　亮介,0.11,Ａ１
2025-06-26,45,豊橋,6,3,3,山田　裕哉,0.17,Ａ１
2025-06-26,45,豊橋,6,4,2,中村　隆生,0.23,Ａ１
2025-06-26,45,豊橋,6,5,5,中武三四郎,0.36,Ａ２
2025-06-26,45,豊橋,6,6,7,小川　将人,0.61,Ａ１
2025-06-26,45,豊橋,6,7,6,野間　　司,0.61,Ａ１
2025-06-26,45,豊橋,7,1,1,福田　稔希,0.23,Ａ２
2025-06-26,45,豊橋,7,2,4,田原　宥明,0.24,Ａ２
2025-06-26,45,豊橋,7,3,2,宮越　孝治,0.28,Ａ１
2025-06-26,45,豊橋,7,4,5,奥出　　良,0.35,Ａ１
2025-06-26,45,豊橋,7,5,3,小原　唯志,0.40,Ａ１
2025-06-26,45,豊橋,7,6,7,篠塚　光一,0.54,Ａ２
2025-06-26,45,豊橋,7,7,6,森田　康嗣,1.01,Ａ１
2025-06-26,51,福井,1,1,1,西島　叶子,1.26,Ｌ１
2025-06-26,51,福井,1,2,2,山原さくら,1.67,Ｌ１
2025-06-26,51,福井,1,3,5,藤田まりあ,1.70,Ｌ１
2025-06-26,51,福井,1,4,3,又多　風緑,1.77,Ｌ１
2025-06-26,51,福井,1,5,7,菅原ななこ,1.89,Ｌ１
2025-06-26,51,福井,1,6,4,比嘉真梨代,2.11,Ｌ１
2025-06-26,51,福井,1,7,6,濱田　芽生,2.39,Ｌ１
2025-06-26,51,福井,2,1,1,板根　茜弥,1.28,Ｌ１
2025-06-26,51,福井,2,2,3,下条　未悠,1.55,Ｌ１
2025-06-26,51,福井,2,3,4,田中　月菜,1.56,Ｌ１
2025-06-26,51,福井,2,4,7,仲澤　春香,1.65,Ｌ１
2025-06-26,51,福井,2,5,5,星野　しほ,2.03,Ｌ１
2025-06-26,51,福井,2,6,6,田中　まい,2.13,Ｌ１
2025-06-26,51,福井,2,7,2,中瀬　由真,5.44,Ｌ１
2025-06-26,51,福井,3,1,1,野村　典嗣,1.40,Ａ１
2025-06-26,51,福井,3,2,3,小川　大地,1.53,Ａ１
2025-06-26,51,福井,3,3,7,中山遼太郎,1.56,Ａ１
2025-06-26,51,福井,3,4,4,山田　純也,1.60,Ａ２
2025-06-26,51,福井,3,5,5,野上　竜太,1.70,Ａ２
2025-06-26,51,福井,3,6,2,米嶋　賢二,1.97,Ａ２
2025-06-26,51,福井,3,7,6,山中　貴雄,3.00,Ａ２
2025-06-26,51,福井,4,1,4,枠元　一葵,1.44,Ａ１
2025-06-26,51,福井,4,2,1,奥出健士郎,1.58,Ａ２
2025-06-26,51,福井,4,3,2,在本　直樹,1.58,Ａ２
2025-06-26,51,福井,4,4,3,下沖　功児,1.75,Ａ２
2025-06-26,51,福井,4,5,7,黒川　　渉,1.79,Ａ２
2025-06-26,51,福井,4,6,5,梶原　恵介,1.80,Ａ２
2025-06-26,51,福井,4,7,6,古城　英之,2.72,Ａ２
2025-06-26,51,福井,5,1,2,南部　翔大,1.40,Ａ２
2025-06-26,51,福井,5,2,1,山崎　　翼,1.62,Ａ１
2025-06-26,51,福井,5,3,5,山出　裕幸,1.73,Ａ１
2025-06-26,51,福井,5,4,4,吉成　貴博,1.87,Ａ２
2025-06-26,51,福井,5,5,7,志水　祐彦,2.30,Ａ１
2025-06-26,51,福井,5,6,6,徳吉　正治,2.36,Ａ２
2025-06-26,51,福井,5,7,3,清水　広幸,3.20,Ａ２
2025-06-26,51,福井,6,1,3,入江　航太,1.43,Ａ２
2025-06-26,51,福井,6,2,7,市田龍生都,1.47,Ａ２
2025-06-26,51,福井,6,3,2,渋谷　　海,1.49,Ａ１
2025-06-26,51,福井,6,4,5,倉松　　涼,1.89,Ａ２
2025-06-26,51,福井,6,5,4,一ノ瀬貴将,1.93,Ａ１
2025-06-26,51,福井,6,6,1,窪田　陽介,2.11,Ａ２
2025-06-26,51,福井,6,7,6,城戸崎隆史,2.31,Ａ２
2025-06-26,51,福井,7,1,1,浅見　　隼,1.42,Ａ１
2025-06-26,51,福井,7,2,4,吉堂　将規,1.51,Ａ１
2025-06-26,51,福井,7,3,5,吉永　好宏,1.52,Ａ１
2025-06-26,51,福井,7,4,2,林　　敬宏,1.68,Ａ１
2025-06-26,51,福井,7,5,7,谷口　力也,1.70,Ａ１
2025-06-26,51,福井,7,6,3,都築　　巧,1.75,Ａ１
2025-06-26,51,福井,7,7,6,猪俣　康一,2.19,Ａ１
2025-06-26,85,佐世保,1,1,1,添田　龍児,0.28,Ａ２
2025-06-26,85,佐世保,1,2,7,隅田　幸助,0.29,Ａ２
2025-06-26,85,佐世保,1,3,3,河野　　要,0.50,Ａ２
2025-06-26,85,佐世保,1,4,2,阿久津浩之,0.53,Ａ２
2025-06-26,85,佐世保,1,5,5,白川　将太,0.67,Ａ２
2025-06-26,85,佐世保,1,6,4,榊原　　洋,0.79,Ａ２
2025-06-26,85,佐世保,1,7,6,伊藤　一貴,1.27,Ａ２
2025-06-26,85,佐世保,2,1,5,光畑　政志,0.05,Ａ２
2025-06-26,85,佐世保,2,2,3,米村　光星,0.36,Ａ２
2025-06-26,85,佐世保,2,3,1,堀　　航輝,0.38,Ａ１
2025-06-26,85,佐世保,2,4,2,鈴木　　誠,0.50,Ａ１
2025-06-26,85,佐世保,2,5,4,勝俣　　亮,0.60,Ａ２
2025-06-26,85,佐世保,2,6,7,小川　　巧,0.82,Ａ２
2025-06-26,85,佐世保,2,7,6,柴田功一郎,0.96,Ａ１
2025-06-26,85,佐世保,3,1,4,藤田　洋平,0.17,Ａ２
2025-06-26,85,佐世保,3,2,1,堀越　翔己,0.33,Ａ２
2025-06-26,85,佐世保,3,3,5,林　　成人,0.40,Ａ２
2025-06-26,85,佐世保,3,4,2,竹内　真一,0.47,Ａ２
2025-06-26,85,佐世保,3,5,3,斯波　雅貴,0.73,Ａ２
2025-06-26,85,佐世保,3,6,6,船倉　卓郎,0.80,Ａ２
2025-06-26,85,佐世保,3,7,7,増成　富夫,0.86,Ａ２
2025-06-26,85,佐世保,4,1,4,荒木　伸哉,0.14,Ａ１
2025-06-26,85,佐世保,4,2,2,板崎　佑矢,0.23,Ａ２
2025-06-26,85,佐世保,4,3,3,佐藤譲士郎,0.28,Ａ２
2025-06-26,85,佐世保,4,4,7,中園　朋亨,0.30,Ａ２
2025-06-26,85,佐世保,4,5,1,石坂　永伍,0.31,Ａ１
2025-06-26,85,佐世保,4,6,5,宮倉　　勇,0.42,Ａ１
2025-06-26,85,佐世保,4,7,6,石井　　毅,0.91,Ａ２
2025-06-26,85,佐世保,5,1,2,守谷　陽介,0.13,Ａ１
2025-06-26,85,佐世保,5,2,5,八尋　英輔,0.19,Ａ１
2025-06-26,85,佐世保,5,3,3,三木　健正,0.22,Ａ２
2025-06-26,85,佐世保,5,4,4,坂本　拓也,0.27,Ａ２
2025-06-26,85,佐世保,5,5,1,金澤　竜二,0.39,Ａ１
2025-06-26,85,佐世保,5,6,7,成海　大聖,0.45,Ａ２
2025-06-26,85,佐世保,5,7,6,原井　剣也,0.62,Ａ１
2025-06-26,85,佐世保,6,1,3,多田　晃紀,0.19,Ａ１
2025-06-26,85,佐世保,6,2,1,樫山　恭柄,0.21,Ａ１
2025-06-26,85,佐世保,6,3,5,宇佐見裕輝,0.22,Ａ２
2025-06-26,85,佐世保,6,4,4,長松　大祐,0.33,Ａ１
2025-06-26,85,佐世保,6,5,2,小川　圭二,0.39,Ａ１
2025-06-26,85,佐世保,6,6,7,米澤　大輔,0.52,Ａ２
2025-06-26,85,佐世保,6,7,6,杉山　　剛,0.93,Ａ２
2025-06-26,85,佐世保,7,1,3,中村　雅仁,0.18,Ａ１
2025-06-26,85,佐世保,7,2,2,阿久津　修,0.22,Ａ１
2025-06-26,85,佐世保,7,3,5,日野　博幸,0.29,Ａ１
2025-06-26,85,佐世保,7,4,1,大西　貴晃,0.34,Ａ１
2025-06-26,85,佐世保,7,5,4,高井　流星,0.36,Ａ１
2025-06-26,85,佐世保,7,6,7,太田黒大心,0.67,Ａ１
2025-06-26,85,佐世保,7,7,6,菅谷　隆司,0.68,Ａ１
2025-06-26,87,熊本,1,1,1,田村　風起,1.37,Ａ２
2025-06-26,87,熊本,1,2,7,森川　康輔,1.59,Ａ１
2025-06-26,87,熊本,1,3,3,緒方慎太朗,1.60,Ａ１
2025-06-26,87,熊本,1,4,2,石田　典大,1.72,Ａ２
2025-06-26,87,熊本,1,5,5,屋良　朝春,2.03,Ａ１
2025-06-26,87,熊本,1,6,4,阿部　宏之,2.08,Ａ２
2025-06-26,87,熊本,1,7,6,藤田　剣次,5.85,Ａ２
2025-06-26,87,熊本,2,1,1,池田伍功羽,1.31,Ａ２
2025-06-26,87,熊本,2,2,5,宮本　佳樹,1.70,Ａ１
2025-06-26,87,熊本,2,3,7,井田　晶之,1.78,Ａ１
2025-06-26,87,熊本,2,4,2,有馬　雄二,1.84,Ａ２
2025-06-26,87,熊本,2,5,4,高橋　紀史,2.04,Ａ２
2025-06-26,87,熊本,2,6,6,楢原　由将,2.63,Ａ２
2025-06-26,87,熊本,2,7,3,大澤　裕之,2.85,Ａ２
2025-06-26,87,熊本,3,1,1,常次　勇人,1.41,Ａ１
2025-06-26,87,熊本,3,2,4,高木　　翔,1.46,Ａ１
2025-06-26,87,熊本,3,3,2,柳谷　　崇,1.48,Ａ１
2025-06-26,87,熊本,3,4,7,遠藤　拓巳,1.53,Ａ２
2025-06-26,87,熊本,3,5,3,佐々木祐太,1.56,Ａ２
2025-06-26,87,熊本,3,6,5,中井　勇介,1.83,Ａ２
2025-06-26,87,熊本,3,7,6,北川　大成,2.03,Ａ２
2025-06-26,87,熊本,4,1,4,岩井　　芯,1.23,Ａ２
2025-06-26,87,熊本,4,2,1,林　　昌幸,1.34,Ａ１
2025-06-26,87,熊本,4,3,2,野口　正則,1.53,Ａ１
2025-06-26,87,熊本,4,4,7,山崎　敦雄,1.58,Ａ１
2025-06-26,87,熊本,4,5,5,佐伯　辰哉,1.59,Ａ２
2025-06-26,87,熊本,4,6,3,宮下　一歩,1.73,Ａ１
