date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-24,12,青森,6,4,4,矢野　昌彦,2.43,Ｓ２
2025-06-24,12,青森,6,5,5,今井　　聡,2.62,Ｓ２
2025-06-24,12,青森,6,6,6,伊藤　　奎,3.38,Ｓ２
2025-06-24,12,青森,7,1,7,本郷　雄三,2.10,Ｓ２
2025-06-24,12,青森,7,2,3,相川　永伍,2.21,Ｓ２
2025-06-24,12,青森,7,3,4,水森　湧太,2.24,Ｓ２
2025-06-24,12,青森,7,4,1,青木　瑞樹,2.41,Ｓ２
2025-06-24,12,青森,7,5,2,小菅　　誠,2.47,Ｓ２
2025-06-24,12,青森,7,6,5,加賀山　淳,2.58,Ｓ２
2025-06-24,12,青森,7,7,6,北野　良栄,3.43,Ｓ２
2025-06-24,12,青森,8,1,1,内山　雅貴,2.28,Ｓ２
2025-06-24,12,青森,8,2,2,志村　龍己,2.46,Ｓ２
2025-06-24,12,青森,8,3,5,太田　龍希,2.50,Ｓ２
2025-06-24,12,青森,8,4,4,佐藤　雅春,2.52,Ｓ２
2025-06-24,12,青森,8,5,3,堤　　　洋,2.65,Ｓ２
2025-06-24,12,青森,8,6,7,佐藤愼太郎,2.79,Ｓ２
2025-06-24,12,青森,8,7,6,松本　憲斗,3.34,Ｓ２
2025-06-24,12,青森,9,1,3,山本　紳貴,2.31,Ｓ２
2025-06-24,12,青森,9,2,7,後藤　　悠,2.43,Ｓ２
2025-06-24,12,青森,9,3,5,坂本　修一,2.45,Ｓ２
2025-06-24,12,青森,9,4,2,房州　輝也,2.61,Ｓ２
2025-06-24,12,青森,9,5,1,坂田　康季,2.66,Ｓ２
2025-06-24,12,青森,9,6,4,加藤　将武,2.89,Ｓ２
2025-06-24,12,青森,9,7,6,石丸　寛之,3.71,Ｓ２
2025-06-24,12,青森,10,1,1,上野　雅彦,2.25,Ｓ２
2025-06-24,12,青森,10,2,7,中川　貴徳,2.42,Ｓ２
2025-06-24,12,青森,10,3,3,飯野　祐太,2.52,Ｓ１
2025-06-24,12,青森,10,4,2,中田　健太,2.70,Ｓ１
2025-06-24,12,青森,10,5,5,牧　　剛央,2.73,Ｓ２
2025-06-24,12,青森,10,6,4,大森　慶一,2.88,Ｓ１
2025-06-24,12,青森,10,7,6,橋本　智昭,3.39,Ｓ２
2025-06-24,12,青森,11,1,7,佐藤　和也,2.12,Ｓ１
2025-06-24,12,青森,11,2,4,朝倉　佳弘,2.29,Ｓ１
2025-06-24,12,青森,11,3,3,佐藤　龍二,2.50,Ｓ１
2025-06-24,12,青森,11,4,1,阿部　大樹,2.59,Ｓ１
2025-06-24,12,青森,11,5,2,櫻井祐太郎,2.66,Ｓ２
2025-06-24,12,青森,11,6,5,佐藤　康紀,3.33,Ｓ２
2025-06-24,12,青森,11,7,6,齋木　翔多,3.60,Ｓ２
2025-06-24,12,青森,12,1,5,五日市　誠,2.67,Ｓ１
2025-06-24,12,青森,12,2,7,尾形　鉄馬,2.93,Ｓ２
2025-06-24,12,青森,12,3,1,小原　佑太,2.95,Ｓ１
2025-06-24,12,青森,12,4,2,黒田　　淳,3.11,Ｓ２
2025-06-24,12,青森,12,5,3,高原　仁志,3.19,Ｓ２
2025-06-24,12,青森,12,6,4,甲斐　俊祐,3.20,Ｓ２
2025-06-24,12,青森,12,7,6,真崎新太郎,4.00,Ｓ２
2025-06-24,23,取手,1,1,4,川上真二郎,1.72,Ａ２
2025-06-24,23,取手,1,2,3,村本　慎吾,1.79,Ａ２
2025-06-24,23,取手,1,3,5,鈴木　愼二,1.89,Ａ２
2025-06-24,23,取手,1,4,2,櫻井　宏智,1.90,Ａ２
2025-06-24,23,取手,1,5,7,武田　靖夫,2.35,Ａ２
2025-06-24,23,取手,1,6,1,早川　成矢,2.40,Ａ２
2025-06-24,23,取手,1,7,6,武市　和人,2.47,Ａ２
2025-06-24,23,取手,2,1,5,渡辺　　聖,1.47,Ａ１
2025-06-24,23,取手,2,2,2,中西　　司,1.66,Ａ１
2025-06-24,23,取手,2,3,4,小竹　洋平,1.71,Ａ１
2025-06-24,23,取手,2,4,3,小島　雅章,1.87,Ａ２
2025-06-24,23,取手,2,5,7,井上　雄三,1.89,Ａ２
2025-06-24,23,取手,2,6,1,田中　弘章,2.13,Ａ２
2025-06-24,23,取手,2,7,6,園田　鉄兵,2.45,Ａ２
2025-06-24,23,取手,3,1,2,峰重祐之介,1.37,Ａ１
2025-06-24,23,取手,3,2,3,堀　　政美,1.65,Ａ１
2025-06-24,23,取手,3,3,4,岡崎　景介,1.77,Ａ１
2025-06-24,23,取手,3,4,7,榊枝　輝文,1.98,Ａ２
2025-06-24,23,取手,3,5,1,鎌田　　聡,2.46,Ａ２
2025-06-24,23,取手,3,6,5,大竹　哲也,2.47,Ａ１
2025-06-24,23,取手,3,7,6,旭　　啓介,2.62,Ａ２
2025-06-24,23,取手,4,1,1,根藤　浩二,1.48,Ａ１
2025-06-24,23,取手,4,2,5,鈴木　謙二,1.60,Ａ１
2025-06-24,23,取手,4,3,3,藤田　竜矢,1.65,Ａ２
2025-06-24,23,取手,4,4,4,立石　拓也,1.66,Ａ２
2025-06-24,23,取手,4,5,7,山崎　　悟,1.66,Ａ１
2025-06-24,23,取手,4,6,2,篠原　龍馬,1.81,Ａ１
2025-06-24,23,取手,4,7,6,夏目　新吾,2.21,Ａ１
2025-06-24,23,取手,5,1,2,梶原　大地,1.56,Ａ２
2025-06-24,23,取手,5,2,1,太田　将成,1.57,Ａ１
2025-06-24,23,取手,5,3,3,榎本　光男,1.67,Ａ２
2025-06-24,23,取手,5,4,4,成田　直喜,1.67,Ａ２
2025-06-24,23,取手,5,5,5,池田　浩士,1.72,Ａ１
2025-06-24,23,取手,5,6,7,工藤　政志,2.07,Ａ１
2025-06-24,23,取手,5,7,6,山田　和巧,2.70,Ａ２
2025-06-24,23,取手,6,1,4,平石　浩之,1.50,Ａ２
2025-06-24,23,取手,6,2,1,寺沼　将彦,1.60,Ａ１
2025-06-24,23,取手,6,3,5,上川　直紀,1.66,Ａ１
2025-06-24,23,取手,6,4,2,坂木田雄介,1.67,Ａ２
2025-06-24,23,取手,6,5,3,岩本　　純,1.67,Ａ２
2025-06-24,23,取手,6,6,7,中曽　直彦,2.05,Ａ１
2025-06-24,23,取手,6,7,6,越智　展孝,6.02,Ａ１
2025-06-24,23,取手,7,1,1,長井　優斗,1.40,Ａ１
2025-06-24,23,取手,7,2,3,小堀　敢太,1.42,Ａ２
2025-06-24,23,取手,7,3,2,佐々木翔一,1.46,Ａ１
2025-06-24,23,取手,7,4,5,岡部　伶音,1.54,Ａ２
2025-06-24,23,取手,7,5,4,植原　琢也,1.63,Ａ２
2025-06-24,23,取手,7,6,7,堀川敬太郎,1.78,Ａ１
2025-06-24,23,取手,7,7,6,松岡　孝高,2.33,Ａ１
2025-06-24,38,静岡,1,1,7,相良　勝美,1.23,Ａ３
2025-06-24,38,静岡,1,2,1,菅田　和宏,1.26,Ａ３
2025-06-24,38,静岡,1,3,3,井上　将志,1.31,Ａ３
2025-06-24,38,静岡,1,4,2,伊藤　之人,1.43,Ａ３
2025-06-24,38,静岡,1,5,4,藤田　　真,1.44,Ａ３
2025-06-24,38,静岡,1,6,5,青木　亮太,1.52,Ａ３
2025-06-24,38,静岡,1,7,6,丸山　勝也,1.85,Ａ３
2025-06-24,38,静岡,2,1,2,志田愛希飛,1.23,Ａ３
2025-06-24,38,静岡,2,2,4,松岡　慶彦,1.41,Ａ３
2025-06-24,38,静岡,2,3,3,高橋　明久,1.52,Ａ３
2025-06-24,38,静岡,2,4,5,阿部　　晃,1.52,Ａ３
2025-06-24,38,静岡,2,5,7,深見　仁哉,1.82,Ａ３
2025-06-24,38,静岡,2,6,6,海野　敦男,1.99,Ａ３
2025-06-24,38,静岡,2,7,1,赤石　　聡,2.20,Ａ３
2025-06-24,38,静岡,3,1,5,三木　翔太,1.11,Ａ３
2025-06-24,38,静岡,3,2,7,貝原　涼太,1.26,Ａ３
2025-06-24,38,静岡,3,3,1,岡田　大門,1.42,Ａ３
2025-06-24,38,静岡,3,4,2,大澤　哉太,1.44,Ａ３
2025-06-24,38,静岡,3,5,4,塚本　貴雄,1.55,Ａ３
2025-06-24,38,静岡,3,6,3,廣川　貞治,1.56,Ａ３
2025-06-24,38,静岡,3,7,6,對馬　太陽,1.99,Ａ３
2025-06-24,38,静岡,4,1,1,阿部　　俊,1.24,Ａ３
2025-06-24,38,静岡,4,2,5,石川　英昭,1.36,Ａ３
2025-06-24,38,静岡,4,3,3,菅藤　　智,1.37,Ａ３
2025-06-24,38,静岡,4,4,2,西郷　　剛,1.60,Ａ３
2025-06-24,38,静岡,4,5,7,関谷　哲平,1.70,Ａ３
2025-06-24,38,静岡,4,6,6,高橋　海月,1.77,Ａ３
2025-06-24,38,静岡,4,7,4,石川　一浩,2.32,Ａ３
2025-06-24,38,静岡,5,1,1,是永ゆうき,0.95,Ｌ１
2025-06-24,38,静岡,5,2,4,杉浦　菜留,0.98,Ｌ１
2025-06-24,38,静岡,5,3,3,黒沢　夢姫,1.05,Ｌ１
2025-06-24,38,静岡,5,4,2,篠崎　新純,1.47,Ｌ１
2025-06-24,38,静岡,5,5,7,藤原　春陽,1.54,Ｌ１
2025-06-24,38,静岡,5,6,5,中村　美那,1.55,Ｌ１
2025-06-24,38,静岡,5,7,6,渡辺ゆかり,5.93,Ｌ１
2025-06-24,38,静岡,6,1,3,佐々木　綾,1.34,Ｌ１
2025-06-24,38,静岡,6,2,7,山本さくら,1.36,Ｌ１
2025-06-24,38,静岡,6,3,2,佐々木恵理,1.50,Ｌ１
2025-06-24,38,静岡,6,4,6,元砂七夕美,1.60,Ｌ１
2025-06-24,38,静岡,6,5,5,蛯原　杏奈,1.68,Ｌ１
2025-06-24,38,静岡,6,6,4,杉沢毛伊子,2.45,Ｌ１
2025-06-24,38,静岡,6,7,1,松尾　智佳,5.56,Ｌ１
2025-06-24,38,静岡,7,1,4,須賀　和彦,1.55,Ａ１
2025-06-24,38,静岡,7,2,1,土田　栄二,1.57,Ａ１
2025-06-24,38,静岡,7,3,3,田頭　寛之,1.64,Ａ１
2025-06-24,38,静岡,7,4,2,吉村　和之,1.65,Ａ１
2025-06-24,38,静岡,7,5,5,野村　純宏,1.68,Ａ１
2025-06-24,38,静岡,7,6,7,吉田　篤史,1.93,Ａ１
2025-06-24,38,静岡,7,7,6,井手　尚治,2.28,Ａ２
2025-06-24,38,静岡,8,1,1,志佐　　明,1.78,Ａ２
2025-06-24,38,静岡,8,2,3,高橋　泰裕,2.00,Ａ１
2025-06-24,38,静岡,8,3,4,稲葉　一真,2.27,Ａ１
2025-06-24,38,静岡,8,4,7,相樂　　修,2.40,Ａ２
2025-06-24,38,静岡,8,5,2,山崎　光展,2.40,Ａ２
2025-06-24,38,静岡,8,6,5,尾崎　悠生,2.43,Ａ１
2025-06-24,38,静岡,8,7,6,加藤　正法,3.27,Ａ２
2025-06-24,38,静岡,9,1,2,成清謙二郎,2.14,Ａ２
2025-06-24,38,静岡,9,2,7,小榑　佑弥,2.24,Ａ２
2025-06-24,38,静岡,9,3,3,中島　竜誠,2.26,Ａ２
2025-06-24,38,静岡,9,4,1,白崎　芳典,2.29,Ａ２
2025-06-24,38,静岡,9,5,5,加藤　健一,2.50,Ａ１
2025-06-24,38,静岡,9,6,4,善利　裕生,2.60,Ａ２
2025-06-24,38,静岡,9,7,6,西川　弘資,3.23,Ａ２
2025-06-24,38,静岡,10,1,1,山口　慎吾,1.89,Ａ２
2025-06-24,38,静岡,10,2,5,平野　想真,2.28,Ａ２
2025-06-24,38,静岡,10,3,2,鈴木　孝征,2.32,Ａ２
2025-06-24,38,静岡,10,4,3,舛井　幹雄,2.40,Ａ１
2025-06-24,38,静岡,10,5,4,十文字菊雄,2.47,Ａ２
2025-06-24,38,静岡,10,6,7,佐々木孝司,2.51,Ａ２
2025-06-24,38,静岡,10,7,6,相川　　巧,3.24,Ａ２
2025-06-24,38,静岡,11,1,1,鈴木　伸之,1.79,Ａ１
2025-06-24,38,静岡,11,2,7,柿本　大貴,2.20,Ａ１
2025-06-24,38,静岡,11,3,3,長井　妙樹,2.40,Ａ１
2025-06-24,38,静岡,11,4,4,菱田　浩二,2.43,Ａ１
2025-06-24,38,静岡,11,5,2,近藤　夏樹,2.48,Ａ１
2025-06-24,38,静岡,11,6,5,開坂　秀明,2.71,Ａ１
2025-06-24,38,静岡,11,7,6,渡邊　　健,2.85,Ａ１
2025-06-24,46,富山,1,1,1,日浦　崇道,1.47,Ａ１
2025-06-24,46,富山,1,2,2,河野　淳吾,1.75,Ａ２
2025-06-24,46,富山,1,3,3,大関　祐也,1.84,Ａ２
2025-06-24,46,富山,1,4,5,森川　　剛,1.95,Ａ２
2025-06-24,46,富山,1,5,4,小室　貴広,2.16,Ａ２
2025-06-24,46,富山,1,6,6,中村　賢二,2.45,Ａ２
2025-06-24,46,富山,2,1,1,伊藤　彰規,1.56,Ａ１
2025-06-24,46,富山,2,2,5,吉原　友彦,1.65,Ａ２
2025-06-24,46,富山,2,3,2,本村　隆文,1.76,Ａ２
2025-06-24,46,富山,2,4,4,下岡　優季,1.79,Ａ２
2025-06-24,46,富山,2,5,7,高橋　健太,1.93,Ａ２
2025-06-24,46,富山,2,6,3,佐々木健司,2.22,Ａ２
2025-06-24,46,富山,2,7,6,南　　大輔,3.01,Ａ２
2025-06-24,46,富山,3,1,1,山口　聖矢,1.32,Ａ１
2025-06-24,46,富山,3,2,3,會澤　　龍,1.32,Ａ１
2025-06-24,46,富山,3,3,5,伊藤　歩登,1.61,Ａ２
2025-06-24,46,富山,3,4,7,伊藤慶太郎,1.65,Ａ１
2025-06-24,46,富山,3,5,2,福元　啓太,1.66,Ａ１
2025-06-24,46,富山,3,6,4,大島　将人,1.66,Ａ２
2025-06-24,46,富山,3,7,6,山崎　　晃,2.31,Ａ２
2025-06-24,46,富山,4,1,1,長谷部龍一,1.29,Ａ１
2025-06-24,46,富山,4,2,3,栗本　武典,1.55,Ａ１
2025-06-24,46,富山,4,3,5,三住　博昭,1.72,Ａ１
2025-06-24,46,富山,4,4,4,松崎　貴久,1.72,Ａ１
2025-06-24,46,富山,4,5,2,女屋　文伸,1.88,Ａ１
2025-06-24,46,富山,4,6,7,大庭　正紀,2.08,Ａ２
2025-06-24,46,富山,4,7,6,舘　　真成,2.25,Ａ２
2025-06-24,46,富山,5,1,2,岩城　佑典,1.44,Ａ１
2025-06-24,46,富山,5,2,1,小林　申太,1.53,Ａ１
2025-06-24,46,富山,5,3,3,宇佐見優介,1.53,Ａ１
2025-06-24,46,富山,5,4,5,木村　佑来,1.59,Ａ１
2025-06-24,46,富山,5,5,4,秋葉　大輔,1.65,Ａ１
2025-06-24,46,富山,5,6,7,田中　雅史,2.00,Ａ１
2025-06-24,46,富山,5,7,6,太田　真一,2.64,Ａ２
2025-06-24,46,富山,6,1,1,三好恵一郎,2.02,Ｓ２
2025-06-24,46,富山,6,2,5,中山　拓人,2.38,Ｓ２
2025-06-24,46,富山,6,3,3,伊原　克彦,2.40,Ｓ２
2025-06-24,46,富山,6,4,4,山中　秀将,2.42,Ｓ２
2025-06-24,46,富山,6,5,2,武田　憲祐,2.42,Ｓ２
2025-06-24,46,富山,6,6,7,松永　　将,2.49,Ｓ２
2025-06-24,46,富山,6,7,6,中井　達郎,5.92,Ｓ２
2025-06-24,46,富山,7,1,1,小林　則之,2.37,Ｓ２
2025-06-24,46,富山,7,2,2,星野　辰也,2.40,Ｓ２
2025-06-24,46,富山,7,3,3,鈴木　庸之,2.56,Ｓ１
2025-06-24,46,富山,7,4,5,古屋　琢晶,2.61,Ｓ２
2025-06-24,46,富山,7,5,7,山本　修平,2.79,Ｓ２
2025-06-24,46,富山,7,6,4,春日　勇人,3.27,Ｓ２
2025-06-24,46,富山,7,7,6,三浦　雄大,4.11,Ｓ２
2025-06-24,46,富山,8,1,7,紺野　哲也,2.31,Ｓ２
2025-06-24,46,富山,8,2,1,真船圭一郎,2.43,Ｓ２
2025-06-24,46,富山,8,3,5,一戸　康宏,2.58,Ｓ２
2025-06-24,46,富山,8,4,3,岸澤　賢太,2.60,Ｓ２
2025-06-24,46,富山,8,5,2,森川　大輔,2.70,Ｓ２
2025-06-24,46,富山,8,6,4,佐藤　成人,2.77,Ｓ２
2025-06-24,46,富山,8,7,6,鷲見　逸喜,3.96,Ｓ２
2025-06-24,46,富山,9,1,1,片折　亮太,2.24,Ｓ２
2025-06-24,46,富山,9,2,2,内山　貴裕,2.37,Ｓ２
2025-06-24,46,富山,9,3,7,松岡　健介,2.58,Ｓ２
2025-06-24,46,富山,9,4,3,坂本　紘規,2.62,Ｓ２
2025-06-24,46,富山,9,5,5,丸山　貴秀,2.69,Ｓ２
2025-06-24,46,富山,9,6,4,小島　　歩,2.95,Ｓ２
2025-06-24,46,富山,9,7,6,滝本　幸正,3.53,Ｓ２
2025-06-24,46,富山,10,1,1,鈴木　浩太,2.19,Ｓ２
2025-06-24,46,富山,10,2,3,中井　俊亮,2.25,Ｓ１
2025-06-24,46,富山,10,3,7,橋本　優己,2.51,Ｓ２
2025-06-24,46,富山,10,4,5,池野　健太,2.64,Ｓ１
2025-06-24,46,富山,10,5,2,小堺　浩二,2.66,Ｓ２
2025-06-24,46,富山,10,6,4,大塚　　玲,2.81,Ｓ２
2025-06-24,46,富山,10,7,6,小橋　秀幸,3.64,Ｓ２
2025-06-24,46,富山,11,1,1,藤井　昭吾,2.04,Ｓ２
2025-06-24,46,富山,11,2,5,中西　　大,2.32,Ｓ１
2025-06-24,46,富山,11,3,2,佐々木雄一,2.35,Ｓ１
2025-06-24,46,富山,11,4,4,酒井　雄多,2.45,Ｓ１
2025-06-24,46,富山,11,5,7,山下　　渡,2.59,Ｓ２
2025-06-24,46,富山,11,6,3,横関　裕樹,2.90,Ｓ２
2025-06-24,46,富山,11,7,6,原　　真司,3.37,Ｓ２
2025-06-24,46,富山,12,1,5,佐藤　博紀,2.67,Ｓ１
2025-06-24,46,富山,12,2,4,小嶋　敬二,2.84,Ｓ２
2025-06-24,46,富山,12,3,1,纐纈　洸翔,2.84,Ｓ１
2025-06-24,46,富山,12,4,7,畑段　嵐士,3.01,Ｓ２
2025-06-24,46,富山,12,5,2,磯田　　旭,3.20,Ｓ２
2025-06-24,46,富山,12,6,3,斉藤　　樂,3.29,Ｓ２
2025-06-24,46,富山,12,7,6,磯川　勝裕,3.60,Ｓ２
2025-06-24,48,四日市,1,1,2,元砂　海人,-0.71,Ａ３
2025-06-24,48,四日市,1,2,5,高田　　誠,-0.52,Ａ３
2025-06-24,48,四日市,1,3,3,三登　誉哲,0.14,Ａ３
2025-06-24,48,四日市,1,4,1,藤原　義浩,0.15,Ａ３
2025-06-24,48,四日市,1,5,4,浜田　翔平,0.17,Ａ３
2025-06-24,48,四日市,2,1,5,高野　輝彰,-0.04,Ａ３
2025-06-24,48,四日市,2,2,4,木幡　幸仁,0.06,Ａ３
2025-06-24,48,四日市,2,3,1,樋口　奨平,0.12,Ａ３
2025-06-24,48,四日市,2,4,2,篠田　　樹,0.12,Ａ３
2025-06-24,48,四日市,2,5,3,伊狩　知人,0.21,Ａ３
2025-06-24,48,四日市,2,6,6,千原　洋晋,0.83,Ａ３
2025-06-24,48,四日市,3,1,1,古田　義明,-0.38,Ａ３
2025-06-24,48,四日市,3,2,7,森下　忠夫,-0.07,Ａ３
2025-06-24,48,四日市,3,3,5,東　　隆之,-0.00,Ａ３
2025-06-24,48,四日市,3,4,4,龍門慎太郎,0.02,Ａ３
2025-06-24,48,四日市,3,5,2,瀧本　匡平,0.22,Ａ３
2025-06-24,48,四日市,3,6,3,市野　　茂,0.30,Ａ３
2025-06-24,48,四日市,3,7,6,舟元　権造,0.42,Ａ３
2025-06-24,48,四日市,4,1,2,堂村　知哉,0.35,Ａ２
2025-06-24,48,四日市,4,2,5,才迫　勇馬,0.43,Ａ１
2025-06-24,48,四日市,4,3,4,田上　晃也,0.48,Ａ２
2025-06-24,48,四日市,4,4,1,中井　　護,0.51,Ａ１
2025-06-24,48,四日市,4,5,7,吉成　晃一,0.54,Ａ２
2025-06-24,48,四日市,4,6,3,吉川　裕二,0.58,Ａ２
2025-06-24,48,四日市,4,7,6,小出　慎也,0.91,Ａ２
2025-06-24,48,四日市,5,1,5,高嶋　一朗,-0.03,Ａ２
2025-06-24,48,四日市,5,2,6,藤木　　裕,0.18,Ａ１
2025-06-24,48,四日市,5,3,1,下野　義城,0.29,Ａ２
2025-06-24,48,四日市,5,4,2,廣田　敦士,0.42,Ａ２
2025-06-24,48,四日市,5,5,4,秋山　貴宏,0.59,Ａ２
2025-06-24,48,四日市,5,6,3,西　　　徹,0.60,Ａ２
2025-06-24,48,四日市,5,7,7,丸林　一孝,0.64,Ａ２
2025-06-24,48,四日市,6,1,2,芳野　　匠,0.33,Ａ１
2025-06-24,48,四日市,6,2,1,福田　　要,0.39,Ａ１
2025-06-24,48,四日市,6,3,3,松田　　大,0.39,Ａ１
2025-06-24,48,四日市,6,4,5,松尾　　淳,0.62,Ａ１
2025-06-24,48,四日市,6,5,4,田中　秀治,0.64,Ａ１
2025-06-24,48,四日市,6,6,7,大久保直也,0.76,Ａ２
2025-06-24,48,四日市,6,7,6,松本　一志,0.89,Ａ２
2025-06-24,48,四日市,7,1,7,岡崎　祥伍,-0.05,Ａ２
2025-06-24,48,四日市,7,2,2,福田　真平,0.21,Ａ１
2025-06-24,48,四日市,7,3,5,水谷　将司,0.30,Ａ２
2025-06-24,48,四日市,7,4,3,橋本　　陸,0.43,Ａ２
2025-06-24,48,四日市,7,5,1,立花　成泰,0.46,Ａ１
2025-06-24,48,四日市,7,6,4,石黒　　健,0.63,Ａ２
2025-06-24,48,四日市,7,7,6,勝谷　勝治,0.83,Ａ２
2025-06-24,48,四日市,8,1,1,高野　信元,0.62,Ａ３
2025-06-24,48,四日市,8,2,2,中西　　勇,1.09,Ａ３
2025-06-24,48,四日市,8,3,3,西岡　利起,1.09,Ａ３
2025-06-24,48,四日市,8,4,4,秋末　　蓮,1.11,Ａ３
2025-06-24,48,四日市,8,5,7,杉山　正和,1.23,Ａ３
2025-06-24,48,四日市,8,6,6,古川　大輔,1.38,Ａ３
2025-06-24,48,四日市,8,7,5,中井　　修,1.46,Ａ３
2025-06-24,48,四日市,9,1,1,藤田　昌宏,0.85,Ａ１
2025-06-24,48,四日市,9,2,2,木村　幸希,0.88,Ａ１
2025-06-24,48,四日市,9,3,4,古川　貴之,1.03,Ａ１
2025-06-24,48,四日市,9,4,7,梅澤　忠秀,1.05,Ａ２
2025-06-24,48,四日市,9,5,3,伊藤　勝太,1.11,Ａ１
2025-06-24,48,四日市,9,6,5,作田　悦章,1.22,Ａ２
2025-06-24,48,四日市,9,7,6,伊原　弘幸,1.35,Ａ１
2025-06-24,63,防府,1,1,1,横田　政直,1.21,Ａ３
2025-06-24,63,防府,1,2,5,村上　順規,1.33,Ａ３
2025-06-24,63,防府,1,3,3,久保　将史,1.41,Ａ３
2025-06-24,63,防府,1,4,2,吉田　勇気,1.41,Ａ３
2025-06-24,63,防府,1,5,7,倉岡慎太郎,1.93,Ａ３
2025-06-24,63,防府,1,6,4,下田　和美,2.21,Ａ３
2025-06-24,63,防府,1,7,6,椿　　佳友,2.37,Ａ３
2025-06-24,63,防府,2,1,3,門馬　琢麿,1.45,Ａ３
2025-06-24,63,防府,2,2,2,岡崎　克政,1.48,Ａ３
2025-06-24,63,防府,2,3,7,眞鍋　伸也,1.50,Ａ３
2025-06-24,63,防府,2,4,5,青山佐知男,1.87,Ａ３
2025-06-24,63,防府,2,5,1,平川慎太郎,2.59,Ａ３
2025-06-24,63,防府,2,6,4,佐々木浩三,2.74,Ａ３
2025-06-24,63,防府,2,7,6,安藤　雄一,3.16,Ａ３
2025-06-24,63,防府,3,1,3,松本　　定,1.27,Ａ３
2025-06-24,63,防府,3,2,7,田中　孝法,1.47,Ａ３
2025-06-24,63,防府,3,3,4,米原　大輔,1.48,Ａ３
2025-06-24,63,防府,3,4,2,藤光　健一,1.54,Ａ３
2025-06-24,63,防府,3,5,5,浦山　一栄,2.03,Ａ３
2025-06-24,63,防府,3,6,1,浦野　慈生,2.18,Ａ３
2025-06-24,63,防府,3,7,6,志村　正洋,3.10,Ａ３
2025-06-24,63,防府,4,1,4,平根　優大,1.20,Ａ３
2025-06-24,63,防府,4,2,5,田村　光昭,1.28,Ａ３
2025-06-24,63,防府,4,3,3,友永　龍介,1.31,Ａ３
2025-06-24,63,防府,4,4,7,渡邊　恭典,1.60,Ａ３
2025-06-24,63,防府,4,5,2,吉澤　　賢,1.67,Ａ３
2025-06-24,63,防府,4,6,6,武智　尚之,2.03,Ａ３
2025-06-24,63,防府,4,7,1,佐々木英之,2.04,Ａ３
2025-06-24,63,防府,5,1,4,阿部　龍也,1.15,Ａ３
