date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-13,21,弥彦,2,2,4,村松　俊弥,-0.14,Ａ３
2025-10-13,21,弥彦,2,3,1,大越　啓介,-0.14,Ａ３
2025-10-13,21,弥彦,2,4,2,小泉　俊也,-0.11,Ａ３
2025-10-13,21,弥彦,2,5,5,中山　善仁,0.03,Ａ３
2025-10-13,21,弥彦,2,6,6,竹村　達也,0.43,Ａ３
2025-10-13,21,弥彦,2,7,7,三浦平志郎,2.48,Ａ３
2025-10-13,21,弥彦,3,1,5,安本　昇平,-0.26,Ａ３
2025-10-13,21,弥彦,3,2,4,森川　　剛,-0.21,Ａ３
2025-10-13,21,弥彦,3,3,3,渡邊　颯太,-0.12,Ａ３
2025-10-13,21,弥彦,3,4,2,渡邊　恭典,-0.08,Ａ３
2025-10-13,21,弥彦,3,5,1,中岡　　海,-0.00,Ａ３
2025-10-13,21,弥彦,3,6,7,星野　京旺,0.11,Ａ３
2025-10-13,21,弥彦,3,7,6,細田　純平,0.45,Ａ３
2025-10-13,21,弥彦,4,1,5,山本　宏明,-0.51,Ａ３
2025-10-13,21,弥彦,4,2,4,友永　龍介,-0.19,Ａ３
2025-10-13,21,弥彦,4,3,3,中野　　良,-0.15,Ａ３
2025-10-13,21,弥彦,4,4,1,柏野　健吾,-0.00,Ａ３
2025-10-13,21,弥彦,4,5,2,篠田　　樹,0.01,Ａ３
2025-10-13,21,弥彦,4,6,7,鈴木　康平,0.11,Ａ３
2025-10-13,21,弥彦,4,7,6,真崎　章徳,0.54,Ａ３
2025-10-13,21,弥彦,5,1,5,中山遼太郎,0.06,Ａ１
2025-10-13,21,弥彦,5,2,4,河上　陽一,0.14,Ａ２
2025-10-13,21,弥彦,5,3,1,小佐野文秀,0.19,Ａ１
2025-10-13,21,弥彦,5,4,3,川越　宏臣,0.23,Ａ２
2025-10-13,21,弥彦,5,5,2,高峰　賢治,0.26,Ａ２
2025-10-13,21,弥彦,5,6,6,市本　隆司,0.73,Ａ２
2025-10-13,21,弥彦,5,7,7,榊枝　輝文,0.74,Ａ２
2025-10-13,21,弥彦,6,1,2,藤田　洋平,-0.07,Ａ２
2025-10-13,21,弥彦,6,2,1,吉竹　尚城,0.12,Ａ１
2025-10-13,21,弥彦,6,3,5,眞砂　英作,0.12,Ａ２
2025-10-13,21,弥彦,6,4,4,榎本　光男,0.16,Ａ２
2025-10-13,21,弥彦,6,5,3,山崎　　悟,0.17,Ａ２
2025-10-13,21,弥彦,6,6,7,岡田　雅也,0.70,Ａ２
2025-10-13,21,弥彦,6,7,6,小宮　　剛,2.48,Ａ１
2025-10-13,21,弥彦,7,1,7,渡邉　　満,0.01,Ａ２
2025-10-13,21,弥彦,7,2,1,斉藤　　樂,0.04,Ａ１
2025-10-13,21,弥彦,7,3,5,渋谷　　海,0.04,Ａ１
2025-10-13,21,弥彦,7,4,4,一ノ瀬　匠,0.12,Ａ１
2025-10-13,21,弥彦,7,5,3,吉川　嘉斗,0.17,Ａ１
2025-10-13,21,弥彦,7,6,2,内田　玄希,0.28,Ａ１
2025-10-13,21,弥彦,7,7,6,上野　恭哉,0.59,Ａ１
2025-10-13,21,弥彦,8,1,1,熊崎　麻人,0.26,Ａ１
2025-10-13,21,弥彦,8,2,2,長谷部　翔,0.58,Ａ１
2025-10-13,21,弥彦,8,3,7,丸山　留依,0.59,Ａ２
2025-10-13,21,弥彦,8,4,5,藤井　　將,0.66,Ａ１
2025-10-13,21,弥彦,8,5,4,寺沼　伊織,0.72,Ａ１
2025-10-13,21,弥彦,8,6,3,武田　憲祐,0.82,Ａ１
2025-10-13,21,弥彦,8,7,6,橋本　　陸,0.90,Ａ２
2025-10-13,21,弥彦,9,1,1,高橋　　舜,0.26,Ａ２
2025-10-13,21,弥彦,9,2,5,上野　真吾,0.54,Ａ２
2025-10-13,21,弥彦,9,3,3,保田　浩輔,0.60,Ａ２
2025-10-13,21,弥彦,9,4,2,山崎　泰己,0.63,Ａ１
2025-10-13,21,弥彦,9,5,7,下沖　功児,0.65,Ａ２
2025-10-13,21,弥彦,9,6,4,明田　春喜,0.77,Ａ１
2025-10-13,21,弥彦,9,7,6,川又　裕樹,1.00,Ａ１
2025-10-13,35,平塚,1,1,3,坂田　　学,0.88,Ａ３
2025-10-13,35,平塚,1,2,1,土生　智徳,1.19,Ａ３
2025-10-13,35,平塚,1,3,5,高瀬　　卓,1.19,Ａ３
2025-10-13,35,平塚,1,4,2,小林　宏年,1.28,Ａ３
2025-10-13,35,平塚,1,5,4,吉松　賢二,1.31,Ａ３
2025-10-13,35,平塚,1,6,7,吉村　文隆,1.32,Ａ３
2025-10-13,35,平塚,1,7,6,米倉　剛志,1.87,Ａ３
2025-10-13,35,平塚,2,1,2,加藤　正法,1.02,Ａ３
2025-10-13,35,平塚,2,2,3,木下　　章,1.17,Ａ３
2025-10-13,35,平塚,2,3,1,相澤　恵一,1.21,Ａ３
2025-10-13,35,平塚,2,4,7,瀧本　匡平,1.22,Ａ３
2025-10-13,35,平塚,2,5,5,等々力久就,1.24,Ａ３
2025-10-13,35,平塚,2,6,4,元砂　海人,1.29,Ａ３
2025-10-13,35,平塚,2,7,6,門馬　琢麿,1.74,Ａ３
2025-10-13,35,平塚,3,1,3,一守　大葵,1.03,Ａ３
2025-10-13,35,平塚,3,2,4,小林　和彦,1.10,Ａ３
2025-10-13,35,平塚,3,3,7,畠山　裕行,1.12,Ａ３
2025-10-13,35,平塚,3,4,5,真船　拓磨,1.15,Ａ３
2025-10-13,35,平塚,3,5,1,市川　健太,1.41,Ａ３
2025-10-13,35,平塚,3,6,2,伊藤　　司,1.42,Ａ３
2025-10-13,35,平塚,3,7,6,中村敏之輔,6.06,Ａ３
2025-10-13,35,平塚,4,1,5,齋藤　輝彦,0.98,Ａ３
2025-10-13,35,平塚,4,2,4,鈴木小次廊,1.03,Ａ３
2025-10-13,35,平塚,4,3,3,樋口　奨平,1.29,Ａ３
2025-10-13,35,平塚,4,4,2,吉橋　秀城,1.43,Ａ３
2025-10-13,35,平塚,4,5,1,佐藤　有輝,1.46,Ａ３
2025-10-13,35,平塚,4,6,7,清水　健次,1.54,Ａ３
2025-10-13,35,平塚,4,7,6,塚本　貴雄,1.91,Ａ３
2025-10-13,35,平塚,5,1,1,五味田奈穂,1.01,Ｌ１
2025-10-13,35,平塚,5,2,5,奥井　　迪,1.04,Ｌ１
2025-10-13,35,平塚,5,3,4,佐藤亜貴子,1.07,Ｌ１
2025-10-13,35,平塚,5,4,2,戸田　瑞姫,1.14,Ｌ１
2025-10-13,35,平塚,5,5,3,萩原　瑞生,1.27,Ｌ１
2025-10-13,35,平塚,5,6,6,谷元　音羽,1.73,Ｌ１
2025-10-13,35,平塚,5,7,7,渡部　　遥,2.36,Ｌ１
2025-10-13,35,平塚,6,1,5,山口　優依,1.01,Ｌ１
2025-10-13,35,平塚,6,2,3,杉浦　菜留,1.16,Ｌ１
2025-10-13,35,平塚,6,3,2,藤巻絵里佳,1.27,Ｌ１
2025-10-13,35,平塚,6,4,6,久米　　詩,1.52,Ｌ１
2025-10-13,35,平塚,6,5,4,青木　美優,1.55,Ｌ１
2025-10-13,35,平塚,6,6,7,宇野　紅音,1.62,Ｌ１
2025-10-13,35,平塚,6,7,1,溝口　香奈,5.67,Ｌ１
2025-10-13,35,平塚,7,1,1,吉田　元輝,1.19,Ａ１
2025-10-13,35,平塚,7,2,4,貝原　涼太,1.29,Ａ２
2025-10-13,35,平塚,7,3,5,佐々木孝司,1.40,Ａ２
2025-10-13,35,平塚,7,4,3,金子　兼久,1.62,Ａ２
2025-10-13,35,平塚,7,5,7,山本　恵介,1.64,Ａ１
2025-10-13,35,平塚,7,6,2,山田　和巧,2.35,Ａ２
2025-10-13,35,平塚,7,7,6,須藤　雄太,3.42,Ａ２
2025-10-13,35,平塚,8,1,1,後藤　彰仁,1.50,Ａ１
2025-10-13,35,平塚,8,2,4,弓矢輪太郎,1.91,Ａ２
2025-10-13,35,平塚,8,3,2,中山　拓人,1.94,Ａ１
2025-10-13,35,平塚,8,4,3,前田　拓也,2.12,Ａ２
2025-10-13,35,平塚,8,5,7,岩橋　則明,2.26,Ａ２
2025-10-13,35,平塚,8,6,5,岩崎　大和,2.32,Ａ２
2025-10-13,35,平塚,8,7,6,及川　裕奨,3.10,Ａ２
2025-10-13,35,平塚,9,1,1,中釜　健次,1.61,Ａ１
2025-10-13,35,平塚,9,2,2,阿部　　俊,1.80,Ａ２
2025-10-13,35,平塚,9,3,4,四宮　哲郎,1.96,Ａ１
2025-10-13,35,平塚,9,4,3,尾崎　　剛,2.11,Ａ１
2025-10-13,35,平塚,9,5,5,依田　翔大,2.21,Ａ１
2025-10-13,35,平塚,9,6,6,浅沼　聖士,2.43,Ａ２
2025-10-13,35,平塚,9,7,7,山田　雅之,3.00,Ａ１
2025-10-13,35,平塚,10,1,1,須藤　　悟,1.64,Ａ１
2025-10-13,35,平塚,10,2,7,松坂　侑亮,1.89,Ａ１
2025-10-13,35,平塚,10,3,5,高橋　隆太,2.12,Ａ２
2025-10-13,35,平塚,10,4,3,伊早坂駿一,2.14,Ａ２
2025-10-13,35,平塚,10,5,4,齋藤　昌弘,2.60,Ａ２
2025-10-13,35,平塚,10,6,2,表　　大暁,2.84,Ａ２
2025-10-13,35,平塚,10,7,6,黒川　　渉,3.57,Ａ２
2025-10-13,35,平塚,11,1,7,小谷　　実,1.89,Ａ１
2025-10-13,35,平塚,11,2,2,山田　駿斗,2.09,Ａ１
2025-10-13,35,平塚,11,3,1,金成　和幸,2.10,Ａ１
2025-10-13,35,平塚,11,4,5,下井　　竜,2.11,Ａ１
2025-10-13,35,平塚,11,5,6,石橋慎太郎,2.12,Ａ１
2025-10-13,35,平塚,11,6,4,真崎新太郎,2.17,Ａ１
2025-10-13,35,平塚,11,7,3,徳丸　泰教,2.28,Ａ１
2025-10-13,47,松阪,1,1,7,池田　憲昭,2.36,Ｓ２
2025-10-13,47,松阪,1,2,5,神田　　龍,2.39,Ｓ２
2025-10-13,47,松阪,1,3,4,荻原　尚人,2.65,Ｓ２
2025-10-13,47,松阪,1,4,2,三好恵一郎,2.97,Ｓ２
2025-10-13,47,松阪,1,5,1,伊藤　裕貴,2.97,Ｓ２
2025-10-13,47,松阪,1,6,3,畝木　　努,3.25,Ｓ２
2025-10-13,47,松阪,1,7,6,高橋　成英,6.67,Ｓ２
2025-10-13,47,松阪,2,1,7,隅田　洋介,1.95,Ｓ１
2025-10-13,47,松阪,2,2,1,伊代野貴照,2.27,Ｓ２
2025-10-13,47,松阪,2,3,4,本郷　雄三,2.33,Ｓ２
2025-10-13,47,松阪,2,4,5,中野　雄喜,2.55,Ｓ２
2025-10-13,47,松阪,2,5,3,角　令央奈,2.75,Ｓ２
2025-10-13,47,松阪,2,6,2,林　　敬宏,2.84,Ｓ２
2025-10-13,47,松阪,2,7,6,西浦　仙哉,3.52,Ｓ２
2025-10-13,47,松阪,3,1,7,今岡　徹二,2.16,Ｓ２
2025-10-13,47,松阪,3,2,1,今村麟太郎,2.52,Ｓ２
2025-10-13,47,松阪,3,3,5,河崎　正晴,2.52,Ｓ２
2025-10-13,47,松阪,3,4,3,松本　京太,2.67,Ｓ２
2025-10-13,47,松阪,3,5,2,島田　竜二,2.70,Ｓ２
2025-10-13,47,松阪,3,6,4,連佛　康浩,2.96,Ｓ２
2025-10-13,47,松阪,3,7,6,岡本　英之,3.38,Ｓ２
2025-10-13,47,松阪,3,8,8,小埜　正義,4.23,Ｓ２
2025-10-13,47,松阪,4,1,9,川津　悠揮,2.01,Ｓ１
2025-10-13,47,松阪,4,2,2,久米　康平,2.28,Ｓ１
2025-10-13,47,松阪,4,3,5,小堺　浩二,2.31,Ｓ２
2025-10-13,47,松阪,4,4,3,伊藤　正樹,2.38,Ｓ２
2025-10-13,47,松阪,4,5,7,山本　拳也,2.44,Ｓ２
2025-10-13,47,松阪,4,6,1,伊東　翔貴,2.53,Ｓ２
2025-10-13,47,松阪,4,7,4,中川　勝貴,2.87,Ｓ２
2025-10-13,47,松阪,4,8,6,上原　　龍,3.90,Ｓ２
2025-10-13,47,松阪,4,9,8,常次　勇人,4.02,Ｓ２
2025-10-13,47,松阪,5,1,5,竹内　智彦,1.42,Ｓ１
2025-10-13,47,松阪,5,2,7,坂本健太郎,1.67,Ｓ１
2025-10-13,47,松阪,5,3,1,竹内　　翼,2.16,Ｓ２
2025-10-13,47,松阪,5,4,2,中村　浩士,2.20,Ｓ２
2025-10-13,47,松阪,5,5,3,磯島　成介,2.34,Ｓ２
2025-10-13,47,松阪,5,6,4,山本　浩成,2.89,Ｓ２
2025-10-13,47,松阪,5,7,9,泉　　慶輔,2.99,Ｓ２
2025-10-13,47,松阪,5,8,6,小林　稜武,3.35,Ｓ２
2025-10-13,47,松阪,5,9,8,太刀川一成,4.82,Ｓ２
2025-10-13,47,松阪,6,1,1,上吹越直樹,1.90,Ｓ２
2025-10-13,47,松阪,6,2,7,相川　永伍,1.94,Ｓ２
2025-10-13,47,松阪,6,3,4,舘　　泰守,2.09,Ｓ２
2025-10-13,47,松阪,6,4,2,三浦　貴大,2.19,Ｓ２
2025-10-13,47,松阪,6,5,3,堀江　省吾,2.20,Ｓ２
2025-10-13,47,松阪,6,6,5,野口　正則,2.48,Ｓ２
2025-10-13,47,松阪,6,7,9,清水　一幸,3.05,Ｓ２
2025-10-13,47,松阪,6,8,6,半田　　誠,3.09,Ｓ２
2025-10-13,47,松阪,6,9,8,鈴木　輝大,4.24,Ｓ２
2025-10-13,47,松阪,7,1,3,櫻井祐太郎,1.60,Ｓ１
2025-10-13,47,松阪,7,2,1,末木　浩二,1.87,Ｓ１
2025-10-13,47,松阪,7,3,7,山本　勝利,2.05,Ｓ２
2025-10-13,47,松阪,7,4,2,筒井　敦史,2.13,Ｓ２
2025-10-13,47,松阪,7,5,4,山本　　奨,2.28,Ｓ２
2025-10-13,47,松阪,7,6,5,小林　大介,2.39,Ｓ２
2025-10-13,47,松阪,7,7,9,星野　洋輝,2.70,Ｓ２
2025-10-13,47,松阪,7,8,6,伊藤　大志,3.19,Ｓ２
2025-10-13,47,松阪,7,9,8,山根　将太,4.21,Ｓ２
2025-10-13,47,松阪,8,1,1,窓場千加頼,2.18,Ｓ１
2025-10-13,47,松阪,8,2,7,大崎飛雄馬,2.20,Ｓ２
2025-10-13,47,松阪,8,3,3,松本　貴治,2.35,Ｓ１
2025-10-13,47,松阪,8,4,2,城戸　俊潔,2.48,Ｓ２
2025-10-13,47,松阪,8,5,5,渡邉　雄太,2.83,Ｓ２
2025-10-13,47,松阪,8,6,9,山下　一輝,2.96,Ｓ２
2025-10-13,47,松阪,8,7,4,小堀　敢太,3.62,Ｓ２
2025-10-13,47,松阪,8,8,6,山田　敦也,3.79,Ｓ２
2025-10-13,47,松阪,8,9,8,澤田　義和,4.33,Ｓ２
2025-10-13,47,松阪,9,1,7,山形　一気,1.88,Ｓ１
2025-10-13,47,松阪,9,2,1,芦澤　辰弘,2.07,Ｓ１
2025-10-13,47,松阪,9,3,5,取鳥　雄吾,2.21,Ｓ１
2025-10-13,47,松阪,9,4,3,谷　　和也,2.39,Ｓ１
2025-10-13,47,松阪,9,5,2,原　　誠宏,2.52,Ｓ１
2025-10-13,47,松阪,9,6,9,山本　伸一,2.68,Ｓ１
2025-10-13,47,松阪,9,7,4,岡田　泰地,2.73,Ｓ２
2025-10-13,47,松阪,9,8,8,朝倉　智仁,4.50,Ｓ２
2025-10-13,47,松阪,9,9,6,上田　裕和,6.56,Ｓ２
2025-10-13,47,松阪,10,1,1,西村　光太,1.96,Ｓ１
2025-10-13,47,松阪,10,2,7,桑原　大志,2.09,Ｓ１
2025-10-13,47,松阪,10,3,4,岩谷　拓磨,2.18,Ｓ１
2025-10-13,47,松阪,10,4,5,皿屋　　豊,2.25,Ｓ１
2025-10-13,47,松阪,10,5,2,原田研太朗,2.38,Ｓ１
2025-10-13,47,松阪,10,6,3,内藤　秀久,2.93,Ｓ１
2025-10-13,47,松阪,10,7,9,上田　尭弥,2.96,Ｓ２
2025-10-13,47,松阪,10,8,6,本多　哲也,3.84,Ｓ２
2025-10-13,47,松阪,10,9,8,格清　洋介,4.48,Ｓ２
2025-10-13,47,松阪,11,1,7,吉澤　純平,1.82,Ｓ１
2025-10-13,47,松阪,11,2,5,村田　雅一,1.98,Ｓ１
2025-10-13,47,松阪,11,3,4,松本秀之介,2.24,Ｓ１
2025-10-13,47,松阪,11,4,2,柳詰　正宏,2.40,Ｓ２
2025-10-13,47,松阪,11,5,1,大槻　寛徳,2.42,Ｓ１
2025-10-13,47,松阪,11,6,3,岸田　　剛,2.44,Ｓ１
2025-10-13,47,松阪,11,7,9,小畑　勝広,3.01,Ｓ２
2025-10-13,47,松阪,11,8,6,二藤　元太,3.42,Ｓ２
2025-10-13,47,松阪,11,9,8,大坪　功一,3.89,Ｓ１
2025-10-13,47,松阪,12,1,4,園田　　匠,1.88,Ｓ１
2025-10-13,47,松阪,12,2,7,新山　響平,2.01,ＳＳ
2025-10-13,47,松阪,12,3,2,浅井　康太,2.13,Ｓ１
2025-10-13,47,松阪,12,4,1,古性　優作,2.21,ＳＳ
2025-10-13,47,松阪,12,5,3,渡部　幸訓,2.39,Ｓ１
2025-10-13,47,松阪,12,6,9,武藤　龍生,2.74,Ｓ１
2025-10-13,47,松阪,12,7,5,郡司　浩平,2.84,ＳＳ
2025-10-13,47,松阪,12,8,6,佐藤　一伸,2.85,Ｓ２
2025-10-13,47,松阪,12,9,8,酒井　雄多,4.08,Ｓ２
2025-10-13,53,奈良,1,1,3,宮崎　一彰,-0.23,Ａ３
2025-10-13,53,奈良,1,2,4,五反田豊和,-0.18,Ａ３
2025-10-13,53,奈良,1,3,5,古川　大輔,-0.11,Ａ３
2025-10-13,53,奈良,1,4,1,山元　大夢,-0.11,Ａ３
2025-10-13,53,奈良,1,5,6,舟元　権造,-0.07,Ａ３
2025-10-13,53,奈良,1,6,2,陶器　一馬,-0.06,Ａ３
2025-10-13,53,奈良,2,1,4,宮本　龍一,-0.62,Ａ３
2025-10-13,53,奈良,2,2,3,北村　　篤,-0.45,Ａ３
2025-10-13,53,奈良,2,3,5,竹野　行登,-0.29,Ａ３
2025-10-13,53,奈良,2,4,2,古閑　良介,-0.17,Ａ３
2025-10-13,53,奈良,2,5,1,長谷川裕一,-0.01,Ａ３
2025-10-13,53,奈良,2,6,7,長谷　俊昭,0.20,Ａ３
2025-10-13,53,奈良,2,7,6,樋口有樹郎,0.41,Ａ３
2025-10-13,53,奈良,3,1,5,山中　貴雄,-0.27,Ａ３
2025-10-13,53,奈良,3,2,4,布居　　翼,-0.15,Ａ３
2025-10-13,53,奈良,3,3,3,楠本　政明,-0.15,Ａ３
2025-10-13,53,奈良,3,4,2,西森　一稀,-0.08,Ａ３
2025-10-13,53,奈良,3,5,1,辻田　祥大,-0.04,Ａ３
2025-10-13,53,奈良,3,6,7,大井　啓世,0.43,Ａ３
2025-10-13,53,奈良,3,7,6,鳥丸　晃順,0.47,Ａ３
2025-10-13,53,奈良,4,1,5,曽我部匡史,-0.28,Ａ３
2025-10-13,53,奈良,4,2,4,井上　将志,-0.26,Ａ３
2025-10-13,53,奈良,4,3,3,日浦　崇道,-0.08,Ａ３
2025-10-13,53,奈良,4,4,2,渡会　啓介,-0.07,Ａ３
2025-10-13,53,奈良,4,5,1,諸隈健太郎,-0.00,Ａ３
2025-10-13,53,奈良,4,6,7,伊藤　嘉浩,0.01,Ａ３
2025-10-13,53,奈良,4,7,6,坂本　佳憲,0.43,Ａ３
2025-10-13,53,奈良,5,1,1,木村　浩宣,0.15,Ａ２
2025-10-13,53,奈良,5,2,5,土井　　勲,0.16,Ａ２
2025-10-13,53,奈良,5,3,3,大利　航平,0.19,Ａ２
2025-10-13,53,奈良,5,4,4,上吹越俊一,0.22,Ａ１
2025-10-13,53,奈良,5,5,6,園田　鉄兵,0.22,Ａ２
2025-10-13,53,奈良,5,6,2,太田　剛司,0.26,Ａ１
2025-10-13,53,奈良,5,7,7,白井　一機,0.49,Ａ２
2025-10-13,53,奈良,6,1,7,秋山　貴宏,-0.05,Ａ２
2025-10-13,53,奈良,6,2,4,田代　　匠,0.06,Ａ２
2025-10-13,53,奈良,6,3,5,三宅　　旬,0.10,Ａ２
2025-10-13,53,奈良,6,4,1,片山　弘城,0.12,Ａ２
2025-10-13,53,奈良,6,5,3,東　　鉄也,0.15,Ａ２
2025-10-13,53,奈良,6,6,2,川島　　勝,0.23,Ａ２
2025-10-13,53,奈良,6,7,6,在本　直樹,0.73,Ａ２
2025-10-13,53,奈良,7,1,1,児玉虎之介,0.04,Ａ１
2025-10-13,53,奈良,7,2,5,野口　大誠,0.11,Ａ１
2025-10-13,53,奈良,7,3,3,北川大五郎,0.13,Ａ１
2025-10-13,53,奈良,7,4,4,好永　　晃,0.16,Ａ１
2025-10-13,53,奈良,7,5,2,愛敬　博之,0.23,Ａ１
