date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-07,13,いわき平,6,1,4,鈴木　奈央,1.26,Ｌ１
2025-12-07,13,いわき平,6,2,5,青木　美保,1.30,Ｌ１
2025-12-07,13,いわき平,6,3,2,鈴木　彩夏,1.35,Ｌ１
2025-12-07,13,いわき平,6,4,1,豊田　美香,1.35,Ｌ１
2025-12-07,13,いわき平,6,5,6,杉沢毛伊子,1.57,Ｌ１
2025-12-07,13,いわき平,6,6,3,島田　優里,1.74,Ｌ１
2025-12-07,13,いわき平,6,7,7,小林　　諒,2.90,Ｌ１
2025-12-07,13,いわき平,7,1,3,楠野　史尭,1.51,Ａ２
2025-12-07,13,いわき平,7,2,1,谷口　幸司,1.53,Ａ２
2025-12-07,13,いわき平,7,3,2,松尾　玄太,1.65,Ａ１
2025-12-07,13,いわき平,7,4,4,渡邉　高志,1.69,Ａ１
2025-12-07,13,いわき平,7,5,5,徳吉　広紀,1.75,Ａ１
2025-12-07,13,いわき平,7,6,6,中川　拓也,3.17,Ａ２
2025-12-07,13,いわき平,7,7,7,山本　貴章,3.34,Ａ２
2025-12-07,13,いわき平,8,1,1,巴　　直也,1.70,Ａ１
2025-12-07,13,いわき平,8,2,2,関根　崇人,1.96,Ａ２
2025-12-07,13,いわき平,8,3,7,小玉　勇一,2.05,Ａ１
2025-12-07,13,いわき平,8,4,5,井手　尚治,2.30,Ａ２
2025-12-07,13,いわき平,8,5,3,宇賀神浩幸,2.78,Ａ２
2025-12-07,13,いわき平,8,6,4,鳥生　知八,3.32,Ａ２
2025-12-07,13,いわき平,8,7,6,浦崎　貴史,3.76,Ａ２
2025-12-07,13,いわき平,9,1,1,原井　剣也,1.74,Ａ１
2025-12-07,13,いわき平,9,2,2,菅田　謙仁,1.92,Ａ１
2025-12-07,13,いわき平,9,3,7,坂田　　章,2.04,Ａ１
2025-12-07,13,いわき平,9,4,3,鈴木　庸之,2.05,Ａ１
2025-12-07,13,いわき平,9,5,6,西巻　秀太,2.06,Ａ２
2025-12-07,13,いわき平,9,6,5,宇佐見裕輝,2.08,Ａ２
2025-12-07,13,いわき平,9,7,4,近藤　修康,2.33,Ａ１
2025-12-07,13,いわき平,10,1,1,内田　玄希,1.63,Ａ１
2025-12-07,13,いわき平,10,2,3,田代　　匠,1.88,Ａ２
2025-12-07,13,いわき平,10,3,2,川崎　健次,1.93,Ａ１
2025-12-07,13,いわき平,10,4,5,金子　哲大,2.06,Ａ１
2025-12-07,13,いわき平,10,5,7,池部　壮太,2.09,Ａ１
2025-12-07,13,いわき平,10,6,4,小原　将通,2.18,Ａ１
2025-12-07,13,いわき平,10,7,6,大関　祐也,2.25,Ａ２
2025-12-07,13,いわき平,11,1,7,金成　和幸,1.99,Ａ１
2025-12-07,13,いわき平,11,2,1,佐藤　雅彦,2.02,Ａ１
2025-12-07,13,いわき平,11,3,2,立石　拓也,2.03,Ａ２
2025-12-07,13,いわき平,11,4,3,梶原　恵介,2.17,Ａ２
2025-12-07,13,いわき平,11,5,6,緒方慎太朗,2.25,Ａ２
2025-12-07,13,いわき平,11,6,5,和田　誠寿,2.25,Ａ２
2025-12-07,13,いわき平,11,7,4,坪内　　恒,2.26,Ａ１
2025-12-07,36,小田原,1,1,1,愛敬　博之,1.59,Ａ１
2025-12-07,36,小田原,1,2,2,野木　義規,1.65,Ａ２
2025-12-07,36,小田原,1,3,4,田口　裕一,1.66,Ａ２
2025-12-07,36,小田原,1,4,3,金野　俊秋,1.85,Ａ１
2025-12-07,36,小田原,1,5,5,下岡　優季,1.92,Ａ２
2025-12-07,36,小田原,1,6,7,堺　　文人,2.06,Ａ１
2025-12-07,36,小田原,1,7,6,竹内　優也,2.14,Ａ２
2025-12-07,36,小田原,2,1,4,小峰　　烈,1.53,Ａ２
2025-12-07,36,小田原,2,2,5,島野　浩司,1.57,Ａ１
2025-12-07,36,小田原,2,3,1,枠元　一葵,1.58,Ａ１
2025-12-07,36,小田原,2,4,3,平田　　徹,1.71,Ａ２
2025-12-07,36,小田原,2,5,2,小坂　　丈,1.73,Ａ２
2025-12-07,36,小田原,2,6,7,金子周一郎,2.02,Ａ２
2025-12-07,36,小田原,2,7,6,田中　誇士,2.04,Ａ２
2025-12-07,36,小田原,3,1,2,水谷　将司,1.36,Ａ２
2025-12-07,36,小田原,3,2,4,吉田　元輝,1.39,Ａ１
2025-12-07,36,小田原,3,3,3,前川　大輔,1.59,Ａ１
2025-12-07,36,小田原,3,4,1,宮下　一歩,1.62,Ａ１
2025-12-07,36,小田原,3,5,7,平沼　由充,1.72,Ａ１
2025-12-07,36,小田原,3,6,5,煤賀　隆幸,2.74,Ａ２
2025-12-07,36,小田原,3,7,6,森川　康輔,6.06,Ａ１
2025-12-07,36,小田原,4,1,3,奥出健士郎,1.45,Ａ２
2025-12-07,36,小田原,4,2,4,神尾　敬冬,1.46,Ａ２
2025-12-07,36,小田原,4,3,1,荒木　伸哉,1.48,Ａ１
2025-12-07,36,小田原,4,4,5,岸川　哲也,1.59,Ａ２
2025-12-07,36,小田原,4,5,7,佐々木吉徳,1.73,Ａ１
2025-12-07,36,小田原,4,6,2,外崎　一成,1.85,Ａ１
2025-12-07,36,小田原,4,7,6,小林　大能,3.00,Ａ２
2025-12-07,36,小田原,5,1,1,岩崎　将士,1.30,Ａ２
2025-12-07,36,小田原,5,2,5,小田　恭介,1.43,Ａ２
2025-12-07,36,小田原,5,3,4,山崎　充央,1.49,Ａ２
2025-12-07,36,小田原,5,4,2,伊早坂駿一,1.60,Ａ２
2025-12-07,36,小田原,5,5,7,松崎　貴久,1.74,Ａ１
2025-12-07,36,小田原,5,6,3,有賀　高士,1.76,Ａ２
2025-12-07,36,小田原,5,7,6,加美山隆行,3.51,Ａ２
2025-12-07,36,小田原,6,1,2,市村　昌樹,1.67,Ａ２
2025-12-07,36,小田原,6,2,5,深瀬　泰我,1.67,Ａ１
2025-12-07,36,小田原,6,3,4,川木　敬大,1.72,Ａ１
2025-12-07,36,小田原,6,4,1,三ッ井　武,1.80,Ａ１
2025-12-07,36,小田原,6,5,7,山田　和巧,1.90,Ａ２
2025-12-07,36,小田原,6,6,3,渡邊　政幸,1.95,Ａ２
2025-12-07,36,小田原,6,7,6,山崎　寛巳,1.98,Ａ２
2025-12-07,36,小田原,7,1,7,小林　　令,1.43,Ａ１
2025-12-07,36,小田原,7,2,4,依田　翔大,1.51,Ａ１
2025-12-07,36,小田原,7,3,5,熊崎　麻人,1.52,Ａ１
2025-12-07,36,小田原,7,4,1,山本　巨樹,1.54,Ａ１
2025-12-07,36,小田原,7,5,3,尾崎　　剛,1.69,Ａ１
2025-12-07,36,小田原,7,6,6,副島　和人,1.85,Ａ１
2025-12-07,36,小田原,7,7,2,春日　勇人,1.91,Ａ１
2025-12-07,37,伊東,1,1,2,藤原　義晴,-0.34,Ａ３
2025-12-07,37,伊東,1,2,1,畠山　裕行,-0.00,Ａ３
2025-12-07,37,伊東,1,3,3,野口　修平,0.06,Ａ３
2025-12-07,37,伊東,1,4,4,村上　順規,0.06,Ａ３
2025-12-07,37,伊東,1,5,6,阿部　博之,0.14,Ａ３
2025-12-07,37,伊東,1,6,5,島田　茂希,0.19,Ａ３
2025-12-07,37,伊東,1,7,7,林　　邦彦,2.22,Ａ３
2025-12-07,37,伊東,2,1,5,竹村　達也,-0.26,Ａ３
2025-12-07,37,伊東,2,2,2,井上　典善,-0.18,Ａ３
2025-12-07,37,伊東,2,3,1,森川　　剛,-0.08,Ａ３
2025-12-07,37,伊東,2,4,3,笹川　竜治,0.15,Ａ３
2025-12-07,37,伊東,2,5,6,中村敏之輔,0.18,Ａ３
2025-12-07,37,伊東,2,6,4,河合　康晴,0.27,Ａ３
2025-12-07,37,伊東,2,7,7,三浦平志郎,2.25,Ａ３
2025-12-07,37,伊東,3,1,2,倉松　　涼,-0.13,Ａ３
2025-12-07,37,伊東,3,2,4,遠澤　健二,-0.03,Ａ３
2025-12-07,37,伊東,3,3,3,大本　隆也,0.01,Ａ３
2025-12-07,37,伊東,3,4,5,前島　恭平,0.01,Ａ３
2025-12-07,37,伊東,3,5,1,小松　剛之,0.02,Ａ３
2025-12-07,37,伊東,3,6,6,東　　隆之,0.33,Ａ３
2025-12-07,37,伊東,3,7,7,猿樂　楓樹,2.16,Ａ３
2025-12-07,37,伊東,4,1,2,渡邊　颯太,-0.12,Ａ３
2025-12-07,37,伊東,4,2,3,野見　泰要,-0.06,Ａ３
2025-12-07,37,伊東,4,3,4,松丸　裕紀,0.03,Ａ３
2025-12-07,37,伊東,4,4,7,佐藤　魁皇,0.04,Ａ３
2025-12-07,37,伊東,4,5,1,村本　慎吾,0.05,Ａ３
2025-12-07,37,伊東,4,6,5,上原　直樹,0.06,Ａ３
2025-12-07,37,伊東,4,7,6,大沼　孝行,0.57,Ａ３
2025-12-07,37,伊東,5,1,5,興呂木雄治,0.13,Ａ２
2025-12-07,37,伊東,5,2,3,佐藤　　謙,0.17,Ａ２
2025-12-07,37,伊東,5,3,2,竹山　慶太,0.25,Ａ１
2025-12-07,37,伊東,5,4,4,石井　　毅,0.26,Ａ２
2025-12-07,37,伊東,5,5,1,山口　貴弘,0.26,Ａ２
2025-12-07,37,伊東,5,6,7,秋山　貴宏,0.38,Ａ２
2025-12-07,37,伊東,5,7,6,佐藤　清之,0.96,Ａ２
2025-12-07,37,伊東,6,1,1,田原　大広,0.16,Ａ１
2025-12-07,37,伊東,6,2,2,大森　光明,0.22,Ａ２
2025-12-07,37,伊東,6,3,3,武田　良太,0.25,Ａ２
2025-12-07,37,伊東,6,4,4,若林　耕司,0.25,Ａ２
2025-12-07,37,伊東,6,5,5,藤原　清隆,0.25,Ａ２
2025-12-07,37,伊東,6,6,7,樋口　絢土,0.41,Ａ２
2025-12-07,37,伊東,6,7,6,才迫　勇馬,0.85,Ａ２
2025-12-07,37,伊東,7,1,5,田原　宥明,0.10,Ａ２
2025-12-07,37,伊東,7,2,2,坂本　晃輝,0.26,Ａ１
2025-12-07,37,伊東,7,3,1,山崎　　翼,0.27,Ａ１
2025-12-07,37,伊東,7,4,4,榎本　光男,0.42,Ａ２
2025-12-07,37,伊東,7,5,3,石田　洋秀,0.44,Ａ１
2025-12-07,37,伊東,7,6,6,中西　　司,0.73,Ａ１
2025-12-07,37,伊東,7,7,7,岡田　雅也,2.63,Ａ２
2025-12-07,37,伊東,8,1,1,小酒　大勇,0.26,Ａ１
2025-12-07,37,伊東,8,2,2,西村　行貴,0.29,Ａ１
2025-12-07,37,伊東,8,3,7,加藤　健一,0.53,Ａ２
2025-12-07,37,伊東,8,4,4,戸邉　捺希,0.71,Ａ１
2025-12-07,37,伊東,8,5,3,櫻木　雄太,0.82,Ａ１
2025-12-07,37,伊東,8,6,5,川野　正芳,0.88,Ａ２
2025-12-07,37,伊東,8,7,6,成清謙二郎,1.02,Ａ１
2025-12-07,37,伊東,9,1,1,佐藤　龍二,0.31,Ａ１
2025-12-07,37,伊東,9,2,2,藤原　　浩,0.62,Ａ１
2025-12-07,37,伊東,9,3,7,八尋　翔平,0.66,Ａ２
2025-12-07,37,伊東,9,4,3,小笠原　光,0.73,Ａ１
2025-12-07,37,伊東,9,5,5,石坂　永伍,0.82,Ａ１
2025-12-07,37,伊東,9,6,4,鈴木　良太,0.87,Ａ１
2025-12-07,37,伊東,9,7,6,上野　恭哉,0.92,Ａ１
2025-12-07,42,名古屋,1,1,2,篠田　　樹,-0.03,Ａ３
2025-12-07,42,名古屋,1,2,1,葉狩　伸泰,0.05,Ａ３
2025-12-07,42,名古屋,1,3,5,梶原　秀庸,0.07,Ａ３
2025-12-07,42,名古屋,1,4,4,浜田　翔平,0.09,Ａ３
2025-12-07,42,名古屋,1,5,3,川本　琢也,0.09,Ａ３
2025-12-07,42,名古屋,1,6,7,升澤　祥晃,0.30,Ａ３
2025-12-07,42,名古屋,1,7,6,中山敬太郎,0.36,Ａ３
2025-12-07,42,名古屋,2,1,4,服部　正継,-0.20,Ａ３
2025-12-07,42,名古屋,2,2,3,池上　孝之,-0.19,Ａ３
2025-12-07,42,名古屋,2,3,1,磯村　蓮太,-0.07,Ａ３
2025-12-07,42,名古屋,2,4,2,武田　和也,-0.03,Ａ３
2025-12-07,42,名古屋,2,5,5,古川　大輔,0.06,Ａ３
2025-12-07,42,名古屋,2,6,6,高野　輝彰,0.20,Ａ３
2025-12-07,42,名古屋,2,7,7,取鳥　敬一,2.34,Ａ３
2025-12-07,42,名古屋,3,1,2,宮西　　翼,-0.08,Ａ３
2025-12-07,42,名古屋,3,2,1,加藤　　駿,-0.06,Ａ３
2025-12-07,42,名古屋,3,3,4,曽我部匡史,0.00,Ａ３
2025-12-07,42,名古屋,3,4,3,吉村　文隆,0.06,Ａ３
2025-12-07,42,名古屋,3,5,5,高尾　剛文,0.10,Ａ３
2025-12-07,42,名古屋,3,6,7,住村　　実,0.11,Ａ３
2025-12-07,42,名古屋,3,7,6,岡田　大門,0.47,Ａ３
2025-12-07,42,名古屋,4,1,3,沢田　勇治,-0.07,Ａ３
2025-12-07,42,名古屋,4,2,2,利川　寛太,-0.06,Ａ３
2025-12-07,42,名古屋,4,3,4,徳吉　正治,-0.02,Ａ３
2025-12-07,42,名古屋,4,4,1,鶴　　淳志,-0.02,Ａ３
2025-12-07,42,名古屋,4,5,5,荒木　真慈,0.16,Ａ３
2025-12-07,42,名古屋,4,6,7,林　　洋二,0.28,Ａ３
2025-12-07,42,名古屋,4,7,6,杉山　正和,0.55,Ａ３
2025-12-07,42,名古屋,5,1,3,山本　和虎,0.17,Ａ２
2025-12-07,42,名古屋,5,2,4,楢原　由将,0.26,Ａ２
2025-12-07,42,名古屋,5,3,2,阿部　兼士,0.30,Ａ１
2025-12-07,42,名古屋,5,4,1,利根　正明,0.34,Ａ１
2025-12-07,42,名古屋,5,5,5,辻　　　力,0.35,Ａ２
2025-12-07,42,名古屋,5,6,7,藤縄　洋介,0.41,Ａ２
2025-12-07,42,名古屋,5,7,6,桶谷　明誉,2.13,Ａ１
2025-12-07,42,名古屋,6,1,1,泉谷　直哉,0.17,Ａ２
2025-12-07,42,名古屋,6,2,2,奥出　　良,0.21,Ａ１
2025-12-07,42,名古屋,6,3,5,天野　純平,0.23,Ａ２
2025-12-07,42,名古屋,6,4,3,平　　総一,0.30,Ａ２
2025-12-07,42,名古屋,6,5,4,中村美千隆,0.33,Ａ２
2025-12-07,42,名古屋,6,6,7,黒川　　渉,0.59,Ａ２
2025-12-07,42,名古屋,6,7,6,小川　将人,0.82,Ａ１
2025-12-07,42,名古屋,7,1,1,北川大五郎,0.04,Ａ１
2025-12-07,42,名古屋,7,2,4,中野光太郎,0.14,Ａ２
2025-12-07,42,名古屋,7,3,5,田川　翔琉,0.19,Ａ１
2025-12-07,42,名古屋,7,4,2,鈴木　幸紀,0.31,Ａ１
2025-12-07,42,名古屋,7,5,3,上田　　学,0.36,Ａ１
2025-12-07,42,名古屋,7,6,7,田中　孝法,0.43,Ａ２
2025-12-07,42,名古屋,7,7,6,小岩　哲也,0.55,Ａ２
2025-12-07,42,名古屋,8,1,1,菱田　浩二,0.49,Ａ１
2025-12-07,42,名古屋,8,2,2,鶴　　良生,0.53,Ａ１
2025-12-07,42,名古屋,8,3,5,川野　　深,0.69,Ａ２
2025-12-07,42,名古屋,8,4,7,中井　　護,0.73,Ａ１
2025-12-07,42,名古屋,8,5,3,菊谷　信一,0.81,Ａ１
2025-12-07,42,名古屋,8,6,4,吉永　和生,0.84,Ａ２
2025-12-07,42,名古屋,8,7,6,市本　隆司,1.16,Ａ２
2025-12-07,42,名古屋,9,1,1,竹内　雄作,0.36,Ａ１
2025-12-07,42,名古屋,9,2,2,山口　智弘,0.56,Ａ１
2025-12-07,42,名古屋,9,3,3,松本　卓也,0.83,Ａ１
2025-12-07,42,名古屋,9,4,7,中澤　央治,0.86,Ａ１
2025-12-07,42,名古屋,9,5,5,善利　裕生,0.89,Ａ２
2025-12-07,42,名古屋,9,6,4,太田　剛司,0.91,Ａ１
2025-12-07,42,名古屋,9,7,6,三好　陽一,0.94,Ａ２
2025-12-07,47,松阪,1,1,1,渡辺　　聖,1.40,Ａ２
2025-12-07,47,松阪,1,2,3,高橋　秀吉,1.70,Ａ１
2025-12-07,47,松阪,1,3,7,臼井　昌巨,1.81,Ａ２
2025-12-07,47,松阪,1,4,5,阿部　英光,1.86,Ａ２
2025-12-07,47,松阪,1,5,4,鮫島　康治,1.99,Ａ２
2025-12-07,47,松阪,1,6,2,白井　一機,2.07,Ａ２
2025-12-07,47,松阪,1,7,6,山本　修平,5.78,Ａ１
2025-12-07,47,松阪,2,1,3,小浦　　凪,1.38,Ａ１
2025-12-07,47,松阪,2,2,1,安藤　直希,1.57,Ａ１
2025-12-07,47,松阪,2,3,4,高橋　隆太,1.66,Ａ２
2025-12-07,47,松阪,2,4,7,坂本　昌宏,2.01,Ａ２
2025-12-07,47,松阪,2,5,2,佐々木健司,2.19,Ａ２
2025-12-07,47,松阪,2,6,5,冨岡　健一,3.23,Ａ２
2025-12-07,47,松阪,2,7,6,久保　将史,6.27,Ａ２
2025-12-07,47,松阪,3,1,1,根本　雄紀,1.52,Ａ２
2025-12-07,47,松阪,3,2,3,酒井　拳蔵,1.54,Ａ１
2025-12-07,47,松阪,3,3,7,肥後　尚己,1.55,Ａ１
2025-12-07,47,松阪,3,4,4,上川　直紀,1.58,Ａ１
2025-12-07,47,松阪,3,5,2,舛井　幹雄,1.59,Ａ１
2025-12-07,47,松阪,3,6,5,田中　俊充,1.94,Ａ２
2025-12-07,47,松阪,3,7,6,山崎　　晃,2.06,Ａ２
2025-12-07,47,松阪,4,1,1,谷田　泰平,1.54,Ａ１
2025-12-07,47,松阪,4,2,7,疋田　力也,1.58,Ａ１
2025-12-07,47,松阪,4,3,2,大竹　哲也,1.61,Ａ１
2025-12-07,47,松阪,4,4,4,森田　康嗣,1.63,Ａ２
2025-12-07,47,松阪,4,5,5,東　　鉄也,1.82,Ａ２
2025-12-07,47,松阪,4,6,3,堀　　政美,2.59,Ａ１
2025-12-07,47,松阪,4,7,6,中野　智公,3.41,Ａ２
2025-12-07,47,松阪,5,1,1,長澤　　彩,1.32,Ｌ１
2025-12-07,47,松阪,5,2,3,加藤　　恵,1.39,Ｌ１
2025-12-07,47,松阪,5,3,4,渡口まりあ,1.60,Ｌ１
2025-12-07,47,松阪,5,4,5,濱田　芽生,2.05,Ｌ１
2025-12-07,47,松阪,5,5,2,三宅　愛梨,2.42,Ｌ１
2025-12-07,47,松阪,6,1,5,磯田　　旭,1.75,Ｓ１
2025-12-07,47,松阪,6,2,2,菅野　航基,2.09,Ｓ２
2025-12-07,47,松阪,6,3,4,小林　稜武,2.19,Ｓ２
2025-12-07,47,松阪,6,4,6,保科　千春,2.26,Ｓ２
2025-12-07,47,松阪,6,5,3,西浦　仙哉,2.83,Ｓ２
2025-12-07,47,松阪,6,6,1,阿久津　修,3.34,Ｓ２
2025-12-07,47,松阪,7,1,5,谷　　和也,1.81,Ｓ１
2025-12-07,47,松阪,7,2,2,富永　益生,1.92,Ｓ２
2025-12-07,47,松阪,7,3,1,開坂　秀明,2.13,Ｓ２
2025-12-07,47,松阪,7,4,7,山本　健也,2.26,Ｓ２
2025-12-07,47,松阪,7,5,3,近藤　俊明,2.40,Ｓ２
2025-12-07,47,松阪,7,6,6,金澤　竜二,2.75,Ｓ２
2025-12-07,47,松阪,7,7,4,松坂　英司,2.81,Ｓ２
2025-12-07,47,松阪,8,1,7,古川　宗行,1.86,Ｓ２
2025-12-07,47,松阪,8,2,1,不破　将登,1.87,Ｓ１
2025-12-07,47,松阪,8,3,3,長島　大介,2.19,Ｓ１
2025-12-07,47,松阪,8,4,4,松坂　洋平,2.38,Ｓ１
2025-12-07,47,松阪,8,5,2,齋木　翔多,2.59,Ｓ２
2025-12-07,47,松阪,8,6,6,棚瀬　義大,2.73,Ｓ２
2025-12-07,47,松阪,8,7,5,大森　慶一,2.76,Ｓ１
2025-12-07,47,松阪,9,1,2,椎木尾拓哉,2.07,Ｓ１
2025-12-07,47,松阪,9,2,1,菅原　大也,2.12,Ｓ１
2025-12-07,47,松阪,9,3,5,元砂　勇雪,2.37,Ｓ１
2025-12-07,47,松阪,9,4,4,市田龍生都,2.47,Ｓ２
2025-12-07,47,松阪,9,5,7,鈴木謙太郎,2.59,Ｓ２
2025-12-07,47,松阪,9,6,6,内山　雅貴,2.63,Ｓ２
2025-12-07,47,松阪,9,7,3,高橋　広大,3.63,Ｓ２
2025-12-07,47,松阪,10,1,1,元砂七夕美,1.85,Ｌ１
2025-12-07,47,松阪,10,2,2,鈴木　美教,1.97,Ｌ１
2025-12-07,47,松阪,10,3,3,荒牧　聖未,2.09,Ｌ１
2025-12-07,47,松阪,10,4,7,小林　優香,2.23,Ｌ１
2025-12-07,47,松阪,10,5,4,太田　瑛美,2.24,Ｌ１
2025-12-07,47,松阪,10,6,6,中野　　咲,2.99,Ｌ１
2025-12-07,47,松阪,10,7,5,松本ちひろ,3.28,Ｌ１
2025-12-07,47,松阪,11,1,7,川上　隆義,1.88,Ａ２
2025-12-07,47,松阪,11,2,1,中井　俊亮,1.89,Ａ１
2025-12-07,47,松阪,11,3,2,土屋　　仁,2.05,Ａ２
2025-12-07,47,松阪,11,4,3,大矢　将大,2.19,Ａ１
2025-12-07,47,松阪,11,5,6,松坂　侑亮,2.27,Ａ１
2025-12-07,47,松阪,11,6,5,犬塚　貴之,2.30,Ａ１
2025-12-07,47,松阪,11,7,4,今井　　聡,2.50,Ａ１
2025-12-07,47,松阪,12,1,1,西村　光太,2.08,Ｓ１
2025-12-07,47,松阪,12,2,4,大洞　翔平,2.20,Ｓ２
2025-12-07,47,松阪,12,3,2,小原　太樹,2.26,Ｓ１
2025-12-07,47,松阪,12,4,7,杉本　正隆,2.28,Ｓ２
2025-12-07,47,松阪,12,5,5,鈴木　　裕,2.71,Ｓ１
2025-12-07,47,松阪,12,6,6,長谷部龍一,2.84,Ｓ２
2025-12-07,47,松阪,12,7,3,渡邉　一成,2.90,Ｓ２
2025-12-07,62,広島,1,1,1,白井優太朗,1.54,Ａ２
2025-12-07,62,広島,1,2,4,辰己　　豊,1.64,Ａ１
2025-12-07,62,広島,1,3,3,小出　慎也,1.71,Ａ２
2025-12-07,62,広島,1,4,2,伊藤　太一,1.71,Ａ１
2025-12-07,62,広島,1,5,5,吉田　晏生,1.76,Ａ１
2025-12-07,62,広島,1,6,7,清水　邦章,2.15,Ａ１
2025-12-07,62,広島,1,7,6,中井　大介,6.19,Ａ２
2025-12-07,62,広島,2,1,3,小原　亮哉,1.35,Ａ２
2025-12-07,62,広島,2,2,1,宮司　周郎,1.53,Ａ２
2025-12-07,62,広島,2,3,7,高橋綜一郎,1.57,Ａ１
2025-12-07,62,広島,2,4,2,山崎　　悟,1.62,Ａ２
2025-12-07,62,広島,2,5,5,岩城　佑典,1.62,Ａ１
2025-12-07,62,広島,2,6,6,白川　将太,2.16,Ａ２
2025-12-07,62,広島,2,7,4,豊田　一馬,2.68,Ａ２
2025-12-07,62,広島,3,1,1,佐野　恭太,1.53,Ａ２
2025-12-07,62,広島,3,2,5,高鍋　邦彰,1.55,Ａ２
2025-12-07,62,広島,3,3,2,木村　浩宣,1.65,Ａ２
2025-12-07,62,広島,3,4,4,日浅　保幸,1.71,Ａ２
2025-12-07,62,広島,3,5,7,眞鍋　伸也,1.83,Ａ２
2025-12-07,62,広島,3,6,3,三木　健治,1.90,Ａ２
2025-12-07,62,広島,3,7,6,斯波　雅貴,6.24,Ａ２
2025-12-07,62,広島,4,1,1,野村　　賢,1.36,Ａ２
2025-12-07,62,広島,4,2,2,佐山　俊樹,1.44,Ａ１
2025-12-07,62,広島,4,3,5,細川　貴史,1.60,Ａ２
2025-12-07,62,広島,4,4,4,猪狩　祐樹,1.66,Ａ１
2025-12-07,62,広島,4,5,3,米原　大輔,1.95,Ａ１
2025-12-07,62,広島,4,6,6,廣田　樹里,2.05,Ａ２
2025-12-07,62,広島,4,7,7,薮　　謙治,2.60,Ａ１
2025-12-07,62,広島,5,1,3,多田　晃紀,1.49,Ａ１
2025-12-07,62,広島,5,2,1,津村洸次郎,1.55,Ａ１
2025-12-07,62,広島,5,3,5,橋本　凌汰,1.58,Ａ１
2025-12-07,62,広島,5,4,7,加倉　正義,1.77,Ａ１
2025-12-07,62,広島,5,5,2,明田　春喜,1.90,Ａ１
2025-12-07,62,広島,5,6,4,加藤　圭一,2.05,Ａ１
2025-12-07,62,広島,5,7,6,高橋　陽介,2.16,Ａ１
2025-12-07,62,広島,6,1,3,永禮　美瑠,1.17,Ｌ１
2025-12-07,62,広島,6,2,2,吉村美有紀,1.29,Ｌ１
2025-12-07,62,広島,6,3,4,浦部　郁里,1.34,Ｌ１
2025-12-07,62,広島,6,4,1,松井　優佳,1.36,Ｌ１
2025-12-07,62,広島,6,5,6,尾方　真生,1.52,Ｌ１
