date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-21,21,弥彦,9,3,5,金成　和幸,2.09,Ａ１
2025-08-21,21,弥彦,9,4,3,小林　　令,2.09,Ａ１
2025-08-21,21,弥彦,9,5,4,加藤　将武,2.24,Ａ１
2025-08-21,21,弥彦,9,6,6,望月　湧世,2.45,Ａ１
2025-08-21,21,弥彦,9,7,7,稲村　好将,2.60,Ａ１
2025-08-21,23,取手,1,1,5,井上　将志,1.49,Ａ２
2025-08-21,23,取手,1,2,3,田中　俊充,1.75,Ａ２
2025-08-21,23,取手,1,3,6,小出　慎也,2.07,Ａ２
2025-08-21,23,取手,1,4,2,石井　　毅,2.13,Ａ２
2025-08-21,23,取手,1,5,7,白井　一機,2.33,Ａ２
2025-08-21,23,取手,1,6,4,光畑　政志,2.97,Ａ２
2025-08-21,23,取手,1,7,1,阿部　　功,3.58,Ａ２
2025-08-21,23,取手,2,1,1,外崎　一成,1.44,Ａ１
2025-08-21,23,取手,2,2,2,櫻井　太士,1.48,Ａ１
2025-08-21,23,取手,2,3,7,松本　一志,1.82,Ａ２
2025-08-21,23,取手,2,4,4,小磯　知也,2.29,Ａ２
2025-08-21,23,取手,2,5,6,黒田　　篤,2.48,Ａ２
2025-08-21,23,取手,2,6,3,緒方　　剛,2.50,Ａ２
2025-08-21,23,取手,2,7,5,小谷　文康,2.54,Ａ２
2025-08-21,23,取手,3,1,5,土屋　裕二,1.44,Ａ１
2025-08-21,23,取手,3,2,2,土田　栄二,1.44,Ａ１
2025-08-21,23,取手,3,3,4,荻原　寿嗣,1.45,Ａ２
2025-08-21,23,取手,3,4,7,坂上　樹大,1.47,Ａ１
2025-08-21,23,取手,3,5,3,坪内　　恒,1.50,Ａ１
2025-08-21,23,取手,3,6,1,伊原　克彦,1.50,Ａ１
2025-08-21,23,取手,3,7,6,岩崎　大和,2.51,Ａ２
2025-08-21,23,取手,4,1,4,山田　義彦,1.33,Ａ１
2025-08-21,23,取手,4,2,2,福田　稔希,1.37,Ａ２
2025-08-21,23,取手,4,3,3,谷田　泰平,1.48,Ａ１
2025-08-21,23,取手,4,4,1,高井　流星,1.49,Ａ１
2025-08-21,23,取手,4,5,7,佐藤　大地,1.58,Ａ２
2025-08-21,23,取手,4,6,5,藤原　　浩,2.37,Ａ１
2025-08-21,23,取手,4,7,6,台　　和紀,2.39,Ａ２
2025-08-21,23,取手,5,1,4,篠塚　光一,1.37,Ａ１
2025-08-21,23,取手,5,2,1,内田　英介,1.39,Ａ１
2025-08-21,23,取手,5,3,3,船瀬　惇平,1.46,Ａ２
2025-08-21,23,取手,5,4,2,相澤　政宏,1.47,Ａ１
2025-08-21,23,取手,5,5,5,吉田　昌司,1.53,Ａ１
2025-08-21,23,取手,5,6,7,堀　　航輝,1.96,Ａ１
2025-08-21,23,取手,5,7,6,高橋　優斗,2.16,Ａ１
2025-08-21,23,取手,6,1,3,中村　美那,1.21,Ｌ１
2025-08-21,23,取手,6,2,5,又多　風緑,1.22,Ｌ１
2025-08-21,23,取手,6,3,1,伊澤　茉那,1.26,Ｌ１
2025-08-21,23,取手,6,4,2,石井　寛子,1.30,Ｌ１
2025-08-21,23,取手,6,5,6,當銘　直美,1.50,Ｌ１
2025-08-21,23,取手,6,6,7,岡村　育子,2.31,Ｌ１
2025-08-21,23,取手,6,7,4,向井　　円,2.36,Ｌ１
2025-08-21,23,取手,7,1,5,尾方　真生,1.30,Ｌ１
2025-08-21,23,取手,7,2,3,千葉　捺美,1.40,Ｌ１
2025-08-21,23,取手,7,3,1,吉村早耶香,1.43,Ｌ１
2025-08-21,23,取手,7,4,6,枝光　美奈,1.60,Ｌ１
2025-08-21,23,取手,7,5,2,伊藤のぞみ,1.66,Ｌ１
2025-08-21,23,取手,7,6,7,浜地　晴帆,1.80,Ｌ１
2025-08-21,23,取手,7,7,4,赤池　七虹,1.81,Ｌ１
2025-08-21,23,取手,8,1,7,表原　　周,2.05,Ｓ２
2025-08-21,23,取手,8,2,4,小林　大介,2.27,Ｓ２
2025-08-21,23,取手,8,3,2,天田　裕輝,2.46,Ｓ２
2025-08-21,23,取手,8,4,1,中村弘之輔,2.50,Ｓ２
2025-08-21,23,取手,8,5,5,梁島　邦友,2.56,Ｓ２
2025-08-21,23,取手,8,6,3,米嶋　恵介,2.66,Ｓ２
2025-08-21,23,取手,8,7,6,松坂　英司,2.76,Ｓ２
2025-08-21,23,取手,9,1,1,西田　雅志,1.84,Ｓ２
2025-08-21,23,取手,9,2,3,竹村　勇祐,2.42,Ｓ２
2025-08-21,23,取手,9,3,7,磯島　成介,2.43,Ｓ２
2025-08-21,23,取手,9,4,5,舘　　泰守,2.65,Ｓ２
2025-08-21,23,取手,9,5,2,桐山敬太郎,2.78,Ｓ２
2025-08-21,23,取手,9,6,4,川口　直人,3.22,Ｓ２
2025-08-21,23,取手,9,7,6,石川　航大,3.23,Ｓ２
2025-08-21,23,取手,10,1,1,藤田　勝也,1.75,Ｓ１
2025-08-21,23,取手,10,2,4,南　　　潤,2.32,Ｓ１
2025-08-21,23,取手,10,3,7,松崎　広太,2.54,Ｓ２
2025-08-21,23,取手,10,4,2,久木原　洋,2.74,Ｓ２
2025-08-21,23,取手,10,5,3,昼田　達哉,2.77,Ｓ２
2025-08-21,23,取手,10,6,5,中村　昌弘,2.81,Ｓ２
2025-08-21,23,取手,10,7,6,岩本　和也,3.42,Ｓ２
2025-08-21,23,取手,11,1,7,佐藤　一伸,2.18,Ｓ２
2025-08-21,23,取手,11,2,1,大坪　功一,2.27,Ｓ１
2025-08-21,23,取手,11,3,5,海老根恵太,2.38,Ｓ１
2025-08-21,23,取手,11,4,3,櫻井祐太郎,2.54,Ｓ１
2025-08-21,23,取手,11,5,4,山根　将太,2.71,Ｓ２
2025-08-21,23,取手,11,6,2,渡邉　雄太,2.92,Ｓ２
2025-08-21,23,取手,11,7,6,大野　悟郎,3.33,Ｓ２
2025-08-21,23,取手,12,1,1,横山　尚則,1.97,Ｓ１
2025-08-21,23,取手,12,2,7,久米　康平,2.31,Ｓ１
2025-08-21,23,取手,12,3,2,高原　仁志,2.50,Ｓ２
2025-08-21,23,取手,12,4,3,長尾　拳太,2.78,Ｓ１
2025-08-21,23,取手,12,5,5,木村　皆斗,2.78,Ｓ２
2025-08-21,23,取手,12,6,4,中田　雄喜,3.06,Ｓ２
2025-08-21,23,取手,12,7,6,高田　修汰,3.41,Ｓ２
2025-08-21,26,西武園,1,1,4,門馬　琢麿,1.15,Ａ３
2025-08-21,26,西武園,1,2,2,菅原　洋輔,1.22,Ａ３
2025-08-21,26,西武園,1,3,3,岡崎　克政,1.36,Ａ３
2025-08-21,26,西武園,1,4,1,河合　康晴,1.59,Ａ３
2025-08-21,26,西武園,1,5,5,中野　功史,1.59,Ａ３
2025-08-21,26,西武園,1,6,7,中山敬太郎,1.99,Ａ３
2025-08-21,26,西武園,1,7,6,渡邊　秀明,2.20,Ａ３
2025-08-21,26,西武園,2,1,1,等々力久就,1.22,Ａ３
2025-08-21,26,西武園,2,2,7,瀬口　　匠,1.26,Ａ３
2025-08-21,26,西武園,2,3,4,田山　　誠,1.29,Ａ３
2025-08-21,26,西武園,2,4,3,松本　充生,1.36,Ａ３
2025-08-21,26,西武園,2,5,2,東　　隆之,1.52,Ａ３
2025-08-21,26,西武園,2,6,5,大澤　裕之,1.80,Ａ３
2025-08-21,26,西武園,2,7,6,長谷　俊昭,2.75,Ａ３
2025-08-21,26,西武園,3,1,3,中園　朋亨,0.97,Ａ３
2025-08-21,26,西武園,3,2,5,片山　直人,1.13,Ａ３
2025-08-21,26,西武園,3,3,4,市川　博章,1.19,Ａ３
2025-08-21,26,西武園,3,4,2,大内　達也,1.45,Ａ３
2025-08-21,26,西武園,3,5,7,長崎　達也,1.49,Ａ３
2025-08-21,26,西武園,3,6,1,曽我部匡史,1.51,Ａ３
2025-08-21,26,西武園,3,7,6,大山　泰伸,3.07,Ａ３
2025-08-21,26,西武園,4,1,5,古川　大輔,1.19,Ａ３
2025-08-21,26,西武園,4,2,2,石黒　　健,1.23,Ａ３
2025-08-21,26,西武園,4,3,1,大竹　慎吾,1.45,Ａ３
2025-08-21,26,西武園,4,4,7,徳吉　正治,1.52,Ａ３
2025-08-21,26,西武園,4,5,4,井山　和裕,1.53,Ａ３
2025-08-21,26,西武園,4,6,3,川村　昭弘,2.10,Ａ３
2025-08-21,26,西武園,4,7,6,落合　　豊,2.48,Ａ３
2025-08-21,26,西武園,5,1,1,木村　優駿,1.14,Ａ３
2025-08-21,26,西武園,5,2,2,水本　博行,1.41,Ａ３
2025-08-21,26,西武園,5,3,3,橋本　祐司,1.47,Ａ３
2025-08-21,26,西武園,5,4,7,原田　峻治,1.49,Ａ３
2025-08-21,26,西武園,5,5,4,竹村　達也,1.63,Ａ３
2025-08-21,26,西武園,5,6,5,天沼　雅貴,1.94,Ａ３
2025-08-21,26,西武園,5,7,6,小田桐義継,2.30,Ａ３
2025-08-21,26,西武園,6,1,5,野中龍之介,1.05,Ａ３
2025-08-21,26,西武園,6,2,2,吉成　晃一,1.18,Ａ３
2025-08-21,26,西武園,6,3,4,飯田　威文,1.21,Ａ３
2025-08-21,26,西武園,6,4,3,舘　　真成,1.38,Ａ３
2025-08-21,26,西武園,6,5,7,片折　勇輝,1.67,Ａ３
2025-08-21,26,西武園,6,6,1,大泉　英則,1.96,Ａ３
2025-08-21,26,西武園,6,7,6,相良　勝美,2.94,Ａ３
2025-08-21,26,西武園,7,1,5,畑崎　大輝,1.17,Ａ３
2025-08-21,26,西武園,7,2,3,田崎良太郎,1.26,Ａ３
2025-08-21,26,西武園,7,3,2,内田　　淳,1.32,Ａ３
2025-08-21,26,西武園,7,4,1,川本　琢也,1.47,Ａ３
2025-08-21,26,西武園,7,5,4,渡辺　　馨,1.57,Ａ３
2025-08-21,26,西武園,7,6,7,大塚　　城,1.63,Ａ３
2025-08-21,26,西武園,7,7,6,高尾　剛文,2.75,Ａ３
2025-08-21,46,富山,1,1,4,小林　和彦,1.26,Ａ３
2025-08-21,46,富山,1,2,5,大川　栄二,1.28,Ａ３
2025-08-21,46,富山,1,3,7,鈴木　孝征,1.28,Ａ３
2025-08-21,46,富山,1,4,2,西森　一稀,1.28,Ａ３
2025-08-21,46,富山,1,5,1,工藤　考生,1.49,Ａ３
2025-08-21,46,富山,1,6,3,村本　慎吾,1.60,Ａ３
2025-08-21,46,富山,1,7,6,富澤　洋祐,2.64,Ａ３
2025-08-21,46,富山,2,1,5,山元　大夢,1.02,Ａ３
2025-08-21,46,富山,2,2,1,加藤　正法,1.05,Ａ３
2025-08-21,46,富山,2,3,3,日浦　崇道,1.26,Ａ３
2025-08-21,46,富山,2,4,2,石川　恭規,1.28,Ａ３
2025-08-21,46,富山,2,5,4,浦山　一栄,1.36,Ａ３
2025-08-21,46,富山,2,6,7,杉山　正和,1.87,Ａ３
2025-08-21,46,富山,2,7,6,葉狩　伸泰,1.91,Ａ３
2025-08-21,46,富山,3,1,4,樋口　奨平,1.11,Ａ３
2025-08-21,46,富山,3,2,1,山崎　光展,1.20,Ａ３
2025-08-21,46,富山,3,3,3,須永　勝太,1.22,Ａ３
2025-08-21,46,富山,3,4,2,加藤　　駿,1.24,Ａ３
2025-08-21,46,富山,3,5,7,中里福太郎,1.39,Ａ３
2025-08-21,46,富山,3,6,5,松本　琢也,1.85,Ａ３
2025-08-21,46,富山,3,7,6,伊藤　嘉浩,1.88,Ａ３
2025-08-21,46,富山,4,1,7,河野　　要,1.09,Ａ３
2025-08-21,46,富山,4,2,4,馬越　裕之,1.10,Ａ３
2025-08-21,46,富山,4,3,1,櫻井　利之,1.22,Ａ３
2025-08-21,46,富山,4,4,5,市川　健太,1.24,Ａ３
2025-08-21,46,富山,4,5,2,松本　一成,1.57,Ａ３
2025-08-21,46,富山,4,6,3,北村　　篤,2.43,Ａ３
2025-08-21,46,富山,4,7,6,茂木　和臣,2.51,Ａ３
2025-08-21,46,富山,5,1,3,片岡　美奈,0.95,Ｌ１
2025-08-21,46,富山,5,2,4,清水　彩那,0.98,Ｌ１
2025-08-21,46,富山,5,3,1,山本さくら,1.08,Ｌ１
2025-08-21,46,富山,5,4,2,小林　優香,1.09,Ｌ１
2025-08-21,46,富山,5,5,6,中野　　咲,1.31,Ｌ１
2025-08-21,46,富山,5,6,7,小林真矢香,1.68,Ｌ１
2025-08-21,46,富山,5,7,5,佐藤　友香,5.61,Ｌ１
2025-08-21,46,富山,6,1,5,寺崎　舞織,1.19,Ｌ１
2025-08-21,46,富山,6,2,3,林　真奈美,1.19,Ｌ１
2025-08-21,46,富山,6,3,2,吉村美有紀,1.24,Ｌ１
2025-08-21,46,富山,6,4,1,渡口まりあ,1.27,Ｌ１
2025-08-21,46,富山,6,5,6,戸邉香奈実,1.53,Ｌ１
2025-08-21,46,富山,6,6,7,飯田　風音,1.81,Ｌ１
2025-08-21,46,富山,6,7,4,松尾　智佳,5.95,Ｌ１
2025-08-21,46,富山,7,1,5,中島　　淳,1.27,Ａ２
2025-08-21,46,富山,7,2,2,樋口　瑛土,1.30,Ａ２
2025-08-21,46,富山,7,3,3,寺林　正秋,1.43,Ａ１
2025-08-21,46,富山,7,4,1,中野　智公,1.78,Ａ２
2025-08-21,46,富山,7,5,7,森田　康嗣,1.86,Ａ２
2025-08-21,46,富山,7,6,4,辰己　　豊,1.97,Ａ１
2025-08-21,46,富山,7,7,6,中村美千隆,2.20,Ａ２
2025-08-21,46,富山,8,1,1,大森　光明,1.73,Ａ２
2025-08-21,46,富山,8,2,3,宮内　善光,2.04,Ａ１
2025-08-21,46,富山,8,3,7,吉田　晏生,2.07,Ａ１
2025-08-21,46,富山,8,4,6,本馬　　鎌,2.09,Ａ２
2025-08-21,46,富山,8,5,4,川木　敬大,2.13,Ａ１
2025-08-21,46,富山,8,6,2,坂本　匡洋,2.14,Ａ１
2025-08-21,46,富山,8,7,5,柏木　伸介,2.74,Ａ２
2025-08-21,46,富山,9,1,2,乾　　庄平,1.85,Ａ２
2025-08-21,46,富山,9,2,1,平川　雅晃,1.96,Ａ２
2025-08-21,46,富山,9,3,5,丸山　啓一,2.19,Ａ２
2025-08-21,46,富山,9,4,7,大橋　直人,2.27,Ａ２
2025-08-21,46,富山,9,5,3,望月　一成,2.38,Ａ１
2025-08-21,46,富山,9,6,6,藤縄　洋介,2.64,Ａ２
2025-08-21,46,富山,9,7,4,松尾　　淳,2.66,Ａ１
2025-08-21,46,富山,10,1,1,後藤　彰仁,1.69,Ａ１
2025-08-21,46,富山,10,2,5,井上　　嵩,1.98,Ａ２
2025-08-21,46,富山,10,3,4,伊東　佑晟,2.11,Ａ２
2025-08-21,46,富山,10,4,3,舟山　佑京,2.16,Ａ２
2025-08-21,46,富山,10,5,2,猪狩　祐樹,2.25,Ａ１
2025-08-21,46,富山,10,6,7,大庭　正紀,2.62,Ａ２
2025-08-21,46,富山,10,7,6,渡邊　政幸,3.25,Ａ２
2025-08-21,46,富山,11,1,1,小島　　歩,1.67,Ａ１
2025-08-21,46,富山,11,2,7,中村　一将,2.22,Ａ１
2025-08-21,46,富山,11,3,2,佐野　梅一,2.30,Ａ１
2025-08-21,46,富山,11,4,4,南儀　拓海,2.42,Ａ１
2025-08-21,46,富山,11,5,5,櫻井　　丈,2.56,Ａ１
2025-08-21,46,富山,11,6,6,田原　大広,2.71,Ａ１
2025-08-21,46,富山,11,7,3,平原　啓多,2.74,Ａ１
2025-08-21,47,松阪,1,1,5,邊見　　斎,1.10,Ａ３
2025-08-21,47,松阪,1,2,3,中込　健太,1.17,Ａ３
2025-08-21,47,松阪,1,3,1,米倉　剛志,1.28,Ａ３
2025-08-21,47,松阪,1,4,4,片山　大輔,1.36,Ａ３
2025-08-21,47,松阪,1,5,2,小西　芳樹,1.40,Ａ３
2025-08-21,47,松阪,1,6,6,浦野　慈生,1.78,Ａ３
2025-08-21,47,松阪,2,1,4,齋藤　輝彦,1.04,Ａ３
2025-08-21,47,松阪,2,2,5,花田　雄飛,1.20,Ａ３
2025-08-21,47,松阪,2,3,2,今村　俊雄,1.24,Ａ３
2025-08-21,47,松阪,2,4,3,小泉　俊也,1.33,Ａ３
2025-08-21,47,松阪,2,5,7,前島　恭平,1.48,Ａ３
2025-08-21,47,松阪,2,6,1,吉村　文隆,1.82,Ａ３
2025-08-21,47,松阪,2,7,6,木村　健司,2.69,Ａ３
2025-08-21,47,松阪,3,1,4,村上　貴彦,1.15,Ａ３
2025-08-21,47,松阪,3,2,6,倉田　紘希,1.37,Ａ３
2025-08-21,47,松阪,3,3,7,齋藤　昌太,1.41,Ａ３
2025-08-21,47,松阪,3,4,2,原岡泰志郎,1.45,Ａ３
2025-08-21,47,松阪,3,5,3,黒木　誠一,1.47,Ａ３
2025-08-21,47,松阪,3,6,5,元砂　海人,1.49,Ａ３
2025-08-21,47,松阪,3,7,1,古田　義明,2.06,Ａ３
2025-08-21,47,松阪,4,1,3,神戸暖稀羽,1.01,Ｌ１
2025-08-21,47,松阪,4,2,5,橋本　のこ,1.57,Ｌ１
2025-08-21,47,松阪,4,3,2,小林　　諒,1.69,Ｌ１
2025-08-21,47,松阪,4,4,1,田口　梓乃,1.87,Ｌ１
2025-08-21,47,松阪,4,5,6,溝口　香奈,2.10,Ｌ１
2025-08-21,47,松阪,4,6,4,渡辺ゆかり,5.85,Ｌ１
2025-08-21,47,松阪,5,1,5,岩城　佑典,1.45,Ａ１
2025-08-21,47,松阪,5,2,1,田村　真広,1.50,Ａ１
2025-08-21,47,松阪,5,3,4,馬場　和広,1.50,Ａ２
2025-08-21,47,松阪,5,4,6,久保　将史,2.07,Ａ２
2025-08-21,47,松阪,5,5,7,梅原　大治,2.14,Ａ１
2025-08-21,47,松阪,5,6,3,阿部　宏之,2.15,Ａ２
2025-08-21,47,松阪,5,7,2,南　　大輔,2.72,Ａ２
2025-08-21,47,松阪,6,1,3,小玉　勇一,1.49,Ａ１
2025-08-21,47,松阪,6,2,4,坂上　忠克,1.51,Ａ１
2025-08-21,47,松阪,6,3,2,奥出　　良,1.53,Ａ１
2025-08-21,47,松阪,6,4,5,堂村　知哉,1.72,Ａ２
2025-08-21,47,松阪,6,5,7,福田　拓也,1.77,Ａ２
2025-08-21,47,松阪,6,6,1,荻野　　哲,2.00,Ａ２
2025-08-21,47,松阪,6,7,6,藤原　清隆,2.59,Ａ２
2025-08-21,47,松阪,7,1,1,渋谷　　錬,1.21,Ａ２
2025-08-21,47,松阪,7,2,2,伊藤　太一,1.40,Ａ１
2025-08-21,47,松阪,7,3,3,疋田　力也,1.40,Ａ１
2025-08-21,47,松阪,7,4,4,増田　利明,1.44,Ａ１
2025-08-21,47,松阪,7,5,5,中武三四郎,1.56,Ａ２
2025-08-21,47,松阪,7,6,7,岩崎　将士,1.88,Ａ２
2025-08-21,47,松阪,7,7,6,表　　大暁,2.82,Ａ２
2025-08-21,47,松阪,8,1,1,藤岡　徹也,1.58,Ａ１
2025-08-21,47,松阪,8,2,2,大高　彰馬,2.06,Ａ２
2025-08-21,47,松阪,8,3,4,鳥越　靖弘,2.09,Ａ２
2025-08-21,47,松阪,8,4,3,木村　貴宏,2.14,Ａ１
2025-08-21,47,松阪,8,5,7,新井僚太郎,2.15,Ａ２
2025-08-21,47,松阪,8,6,5,成田　健児,2.17,Ａ１
2025-08-21,47,松阪,8,7,6,平田　　徹,2.57,Ａ２
2025-08-21,47,松阪,9,1,1,太田　雅之,1.55,Ａ３
2025-08-21,47,松阪,9,2,7,上杉　有弘,2.17,Ａ３
2025-08-21,47,松阪,9,3,2,桜井　大地,2.18,Ａ３
2025-08-21,47,松阪,9,4,5,安達　光伸,2.19,Ａ３
2025-08-21,47,松阪,9,5,3,宮西　　翼,2.35,Ａ３
2025-08-21,47,松阪,9,6,6,亀井　宏佳,2.43,Ａ３
2025-08-21,47,松阪,9,7,4,渡会　啓介,2.74,Ａ３
2025-08-21,47,松阪,10,1,1,太田　美穂,1.93,Ｌ１
2025-08-21,47,松阪,10,2,2,北岡マリア,1.97,Ｌ１
2025-08-21,47,松阪,10,3,7,石井　貴子,2.16,Ｌ１
2025-08-21,47,松阪,10,4,4,伊藤　優里,2.34,Ｌ１
2025-08-21,47,松阪,10,5,3,青木　美保,2.35,Ｌ１
2025-08-21,47,松阪,10,6,6,中村由香里,2.55,Ｌ１
2025-08-21,47,松阪,10,7,5,佐々木　綾,2.78,Ｌ１
2025-08-21,47,松阪,11,1,7,奥出健士郎,1.88,Ａ２
2025-08-21,47,松阪,11,2,1,吉村　和之,1.89,Ａ１
2025-08-21,47,松阪,11,3,5,坂本将太郎,2.04,Ａ１
2025-08-21,47,松阪,11,4,4,佐藤　　亙,2.12,Ａ１
2025-08-21,47,松阪,11,5,2,金子　哲大,2.31,Ａ１
2025-08-21,47,松阪,11,6,6,弓矢輪太郎,2.38,Ａ２
2025-08-21,47,松阪,11,7,3,菊地　　圭,2.49,Ａ１
2025-08-21,53,奈良,1,1,1,樋口　開土,1.48,Ａ２
2025-08-21,53,奈良,1,2,5,梅田加津也,1.53,Ａ１
2025-08-21,53,奈良,1,3,2,明田　春喜,1.57,Ａ１
2025-08-21,53,奈良,1,4,4,齋藤　昌弘,1.92,Ａ２
2025-08-21,53,奈良,1,5,3,渡邉　　満,1.98,Ａ２
2025-08-21,53,奈良,1,6,6,吉田　勇気,2.45,Ａ２
2025-08-21,53,奈良,1,7,7,鈴木　達也,2.66,Ａ２
2025-08-21,53,奈良,2,1,5,土岐　幹多,1.41,Ａ１
2025-08-21,53,奈良,2,2,1,竹澤　浩司,1.49,Ａ１
2025-08-21,53,奈良,2,3,3,都築　　巧,1.50,Ａ２
2025-08-21,53,奈良,2,4,2,相笠　翔太,1.53,Ａ１
2025-08-21,53,奈良,2,5,7,森岡　正臣,1.59,Ａ１
2025-08-21,53,奈良,2,6,4,本村　隆文,1.81,Ａ２
2025-08-21,53,奈良,2,7,6,大崎　智久,2.10,Ａ２
2025-08-21,53,奈良,3,1,1,岸川　哲也,1.26,Ａ２
2025-08-21,53,奈良,3,2,3,高橋　隆太,1.34,Ａ２
2025-08-21,53,奈良,3,3,2,立花　成泰,1.44,Ａ１
2025-08-21,53,奈良,3,4,5,板崎　佑矢,1.45,Ａ１
2025-08-21,53,奈良,3,5,7,高本　和也,1.53,Ａ１
2025-08-21,53,奈良,3,6,4,中川　繁樹,1.55,Ａ１
2025-08-21,53,奈良,3,7,6,石貞　有基,2.14,Ａ２
2025-08-21,53,奈良,4,1,1,丸山　留依,1.13,Ａ２
2025-08-21,53,奈良,4,2,5,栗本　尚宗,1.27,Ａ２
2025-08-21,53,奈良,4,3,3,中島　将尊,1.52,Ａ１
2025-08-21,53,奈良,4,4,7,土屋　　仁,1.65,Ａ２
2025-08-21,53,奈良,4,5,2,村上　卓茂,2.03,Ａ１
2025-08-21,53,奈良,4,6,6,臼井　昌巨,2.03,Ａ２
2025-08-21,53,奈良,4,7,4,橋本　大祐,2.04,Ａ２
2025-08-21,53,奈良,5,1,2,林　　　昴,1.40,Ａ１
2025-08-21,53,奈良,5,2,1,酒井　拳蔵,1.41,Ａ１
2025-08-21,53,奈良,5,3,4,多田　晃紀,1.56,Ａ１
2025-08-21,53,奈良,5,4,7,佐川　翔吾,1.64,Ａ１
