date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-14,11,函館,5,1,1,荻原　寿嗣,-0.06,Ａ２
2025-07-14,11,函館,5,2,4,岩橋　則明,0.15,Ａ２
2025-07-14,11,函館,5,3,7,西郷　　剛,0.40,Ａ２
2025-07-14,11,函館,5,4,6,加美山隆行,0.46,Ａ２
2025-07-14,11,函館,5,5,5,亀井　雅斗,0.46,Ａ２
2025-07-14,11,函館,5,6,2,十文字菊雄,0.75,Ａ２
2025-07-14,11,函館,5,7,3,中川　拓也,0.82,Ａ２
2025-07-14,11,函館,6,1,1,近藤　寛央,-0.18,Ａ１
2025-07-14,11,函館,6,2,5,水野　悟志,-0.09,Ａ２
2025-07-14,11,函館,6,3,4,齋藤　一茂,-0.08,Ａ１
2025-07-14,11,函館,6,4,3,倉野隆太郎,0.07,Ａ２
2025-07-14,11,函館,6,5,2,奥谷　広巳,0.15,Ａ１
2025-07-14,11,函館,6,6,7,秋末　　蓮,0.21,Ａ２
2025-07-14,11,函館,6,7,6,岩崎　大和,0.87,Ａ２
2025-07-14,11,函館,7,1,2,渡邉　　壘,-0.22,Ａ２
2025-07-14,11,函館,7,2,5,下岡　優季,-0.11,Ａ２
2025-07-14,11,函館,7,3,4,杉山　悠也,-0.07,Ａ１
2025-07-14,11,函館,7,4,3,小林　申太,-0.06,Ａ１
2025-07-14,11,函館,7,5,1,高橋　昇平,-0.04,Ａ１
2025-07-14,11,函館,7,6,7,高橋　隆太,0.17,Ａ２
2025-07-14,11,函館,7,7,6,大庭　正紀,0.73,Ａ２
2025-07-14,11,函館,8,1,1,鰐淵　圭佑,0.03,Ａ１
2025-07-14,11,函館,8,2,2,磯川　勝裕,0.35,Ａ１
2025-07-14,11,函館,8,3,5,池邉　　聖,0.65,Ａ１
2025-07-14,11,函館,8,4,7,坂上　忠克,0.74,Ａ１
2025-07-14,11,函館,8,5,4,須藤　直道,0.80,Ａ１
2025-07-14,11,函館,8,6,6,谷口　友真,0.91,Ａ１
2025-07-14,11,函館,8,7,3,相澤　政宏,1.04,Ａ１
2025-07-14,11,函館,9,1,1,竹内　雄作,-0.03,Ａ１
2025-07-14,11,函館,9,2,2,猪狩　祐樹,0.37,Ａ１
2025-07-14,11,函館,9,3,3,稲葉　一真,0.50,Ａ１
2025-07-14,11,函館,9,4,5,小川　達也,0.56,Ａ２
2025-07-14,11,函館,9,5,7,外崎　一成,0.72,Ａ１
2025-07-14,11,函館,9,6,4,鈴木　良太,0.74,Ａ１
2025-07-14,11,函館,9,7,6,橋本　紀彰,0.88,Ａ２
2025-07-14,27,京王閣,1,1,1,石井　貴子,1.26,Ｌ１
2025-07-14,27,京王閣,1,2,3,太田　りゆ,1.31,Ｌ１
2025-07-14,27,京王閣,1,3,2,是永ゆうき,1.34,Ｌ１
2025-07-14,27,京王閣,1,4,5,大浦　彩瑛,1.74,Ｌ１
2025-07-14,27,京王閣,1,5,6,布居　　光,1.98,Ｌ１
2025-07-14,27,京王閣,1,6,7,豊岡　英子,2.01,Ｌ１
2025-07-14,27,京王閣,1,7,4,山本さくら,2.22,Ｌ１
2025-07-14,27,京王閣,2,1,2,岡田　優歩,1.24,Ｌ１
2025-07-14,27,京王閣,2,2,1,田中　まい,1.25,Ｌ１
2025-07-14,27,京王閣,2,3,4,太田　美穂,1.42,Ｌ１
2025-07-14,27,京王閣,2,4,5,杉浦　菜留,1.44,Ｌ１
2025-07-14,27,京王閣,2,5,7,梅川　風子,1.74,Ｌ１
2025-07-14,27,京王閣,2,6,6,野寺　　梓,2.40,Ｌ１
2025-07-14,27,京王閣,2,7,3,佐藤　友香,5.21,Ｌ１
2025-07-14,27,京王閣,3,1,1,永塚　祐子,0.96,Ｌ１
2025-07-14,27,京王閣,3,2,2,黒河内由実,0.98,Ｌ１
2025-07-14,27,京王閣,3,3,4,児玉　碧衣,1.11,Ｌ１
2025-07-14,27,京王閣,3,4,3,清水　彩那,1.15,Ｌ１
2025-07-14,27,京王閣,3,5,7,藤田まりあ,1.23,Ｌ１
2025-07-14,27,京王閣,3,6,5,野寺　　楓,1.68,Ｌ１
2025-07-14,27,京王閣,3,7,6,菅原ななこ,2.05,Ｌ１
2025-07-14,27,京王閣,4,1,2,國村美留莉,0.95,Ｌ１
2025-07-14,27,京王閣,4,2,4,伊藤　優里,1.14,Ｌ１
2025-07-14,27,京王閣,4,3,7,元砂七夕美,1.15,Ｌ１
2025-07-14,27,京王閣,4,4,1,普久原美海,1.33,Ｌ１
2025-07-14,27,京王閣,4,5,3,中島　　瞳,1.35,Ｌ１
2025-07-14,27,京王閣,4,6,6,石井　寛子,1.35,Ｌ１
2025-07-14,27,京王閣,4,7,5,川原　未紀,1.51,Ｌ１
2025-07-14,27,京王閣,5,1,5,黒瀬浩太郎,2.16,Ｓ２
2025-07-14,27,京王閣,5,2,1,山口　貴弘,2.23,Ｓ２
2025-07-14,27,京王閣,5,3,3,山口　多聞,2.39,Ｓ２
2025-07-14,27,京王閣,5,4,2,堤　　　洋,2.52,Ｓ１
2025-07-14,27,京王閣,5,5,7,北村　信明,2.59,Ｓ２
2025-07-14,27,京王閣,5,6,4,近藤　俊明,2.68,Ｓ２
2025-07-14,27,京王閣,5,7,9,久木原　洋,2.86,Ｓ２
2025-07-14,27,京王閣,5,8,6,谷口　力也,3.17,Ｓ２
2025-07-14,27,京王閣,5,9,8,西田　将士,4.09,Ｓ２
2025-07-14,27,京王閣,6,1,3,田中　陽平,2.10,Ｓ２
2025-07-14,27,京王閣,6,2,2,松崎　広太,2.19,Ｓ２
2025-07-14,27,京王閣,6,3,1,晝田宗一郎,2.23,Ｓ１
2025-07-14,27,京王閣,6,4,5,山本　拳也,2.52,Ｓ２
2025-07-14,27,京王閣,6,5,7,天田　裕輝,2.59,Ｓ２
2025-07-14,27,京王閣,6,6,9,岡本　大嗣,2.63,Ｓ２
2025-07-14,27,京王閣,6,7,4,佐藤愼太郎,2.94,Ｓ２
2025-07-14,27,京王閣,6,8,6,田口　勇介,3.38,Ｓ２
2025-07-14,27,京王閣,6,9,8,河崎　正晴,3.77,Ｓ２
2025-07-14,27,京王閣,7,1,7,紺野　哲也,2.06,Ｓ２
2025-07-14,27,京王閣,7,2,2,西岡　拓朗,2.06,Ｓ２
2025-07-14,27,京王閣,7,3,3,小原丈一郎,2.22,Ｓ２
2025-07-14,27,京王閣,7,4,5,栗山　和樹,2.24,Ｓ２
2025-07-14,27,京王閣,7,5,9,笠松　信幸,2.37,Ｓ１
2025-07-14,27,京王閣,7,6,1,坂口　晃輔,2.44,Ｓ１
2025-07-14,27,京王閣,7,7,4,小菅　　誠,3.16,Ｓ２
2025-07-14,27,京王閣,7,8,6,本多　哲也,3.39,Ｓ２
2025-07-14,27,京王閣,7,9,8,奥村　諭志,3.99,Ｓ２
2025-07-14,27,京王閣,8,1,2,元砂　勇雪,1.87,Ｓ１
2025-07-14,27,京王閣,8,2,1,橋本　壮史,2.14,Ｓ２
2025-07-14,27,京王閣,8,3,7,池野　健太,2.18,Ｓ１
2025-07-14,27,京王閣,8,4,3,田中　　誠,2.28,Ｓ２
2025-07-14,27,京王閣,8,5,9,大矢　崇弘,2.53,Ｓ１
2025-07-14,27,京王閣,8,6,5,大屋　健司,2.81,Ｓ２
2025-07-14,27,京王閣,8,7,4,金子　真也,3.34,Ｓ２
2025-07-14,27,京王閣,8,8,6,小玉　拓真,3.60,Ｓ２
2025-07-14,27,京王閣,8,9,8,浅見　　隼,4.15,Ｓ２
2025-07-14,27,京王閣,9,1,7,久米　康平,1.99,Ｓ１
2025-07-14,27,京王閣,9,2,3,新田　康仁,2.05,Ｓ１
2025-07-14,27,京王閣,9,3,5,藤田　周磨,2.25,Ｓ２
2025-07-14,27,京王閣,9,4,2,嵯峨昇喜郎,2.31,Ｓ２
2025-07-14,27,京王閣,9,5,1,佐々木則幸,2.33,Ｓ２
2025-07-14,27,京王閣,9,6,9,保科　千春,2.66,Ｓ２
2025-07-14,27,京王閣,9,7,6,野口　正則,3.31,Ｓ２
2025-07-14,27,京王閣,9,8,4,澤田　義和,3.34,Ｓ２
2025-07-14,27,京王閣,9,9,8,仲野　結音,4.09,Ｓ２
2025-07-14,27,京王閣,10,1,7,原井　博斗,1.72,Ｓ１
2025-07-14,27,京王閣,10,2,1,寺沼　拓摩,1.76,Ｓ１
2025-07-14,27,京王閣,10,3,2,伊勢崎彰大,2.15,Ｓ２
2025-07-14,27,京王閣,10,4,5,吉田　有希,2.20,Ｓ１
2025-07-14,27,京王閣,10,5,3,橋本　宇宙,2.36,Ｓ２
2025-07-14,27,京王閣,10,6,4,那須　久幸,2.73,Ｓ２
2025-07-14,27,京王閣,10,7,9,柴田　洋輔,3.25,Ｓ２
2025-07-14,27,京王閣,10,8,6,西浦　仙哉,3.54,Ｓ２
2025-07-14,27,京王閣,10,9,8,内山　雅貴,4.01,Ｓ２
2025-07-14,27,京王閣,11,1,1,和田健太郎,1.59,Ｓ１
2025-07-14,27,京王閣,11,2,5,松岡　貴久,1.92,Ｓ１
2025-07-14,27,京王閣,11,3,7,山崎　賢人,1.97,Ｓ１
2025-07-14,27,京王閣,11,4,2,岩津　裕介,2.15,Ｓ１
2025-07-14,27,京王閣,11,5,3,阿部　拓真,2.34,Ｓ１
2025-07-14,27,京王閣,11,6,9,鈴木　玄人,2.48,Ｓ１
2025-07-14,27,京王閣,11,7,4,伏見　俊昭,2.67,Ｓ１
2025-07-14,27,京王閣,11,8,6,山口　富生,2.77,Ｓ１
2025-07-14,27,京王閣,11,9,8,中釜　章成,3.54,Ｓ１
2025-07-14,47,松阪,1,1,1,長澤　　彩,1.30,Ｌ１
2025-07-14,47,松阪,1,2,5,太田　瑛美,1.40,Ｌ１
2025-07-14,47,松阪,1,3,2,日野　友葵,1.54,Ｌ１
2025-07-14,47,松阪,1,4,3,河内　桜雪,1.62,Ｌ１
2025-07-14,47,松阪,1,5,7,豊田　美香,1.75,Ｌ１
2025-07-14,47,松阪,1,6,6,山原さくら,1.88,Ｌ１
2025-07-14,47,松阪,1,7,4,池上あかり,5.37,Ｌ１
2025-07-14,47,松阪,2,1,1,鈴木　彩夏,1.10,Ｌ１
2025-07-14,47,松阪,2,2,2,中野　　咲,1.26,Ｌ１
2025-07-14,47,松阪,2,3,3,吉田りんご,1.33,Ｌ１
2025-07-14,47,松阪,2,4,5,久米　　詩,1.36,Ｌ１
2025-07-14,47,松阪,2,5,7,平子　結菜,1.48,Ｌ１
2025-07-14,47,松阪,2,6,6,伊澤　茉那,1.99,Ｌ１
2025-07-14,47,松阪,2,7,4,塩田　日海,5.58,Ｌ１
2025-07-14,47,松阪,3,1,7,相笠　翔太,1.37,Ａ１
2025-07-14,47,松阪,3,2,2,佐野　洋継,1.57,Ａ２
2025-07-14,47,松阪,3,3,3,佐々木孝司,1.57,Ａ２
2025-07-14,47,松阪,3,4,1,佐野　恭太,1.91,Ａ２
2025-07-14,47,松阪,3,5,6,樫村　伸平,1.92,Ａ２
2025-07-14,47,松阪,3,6,5,羽石　国臣,2.63,Ａ２
2025-07-14,47,松阪,3,7,4,本馬　　鎌,2.82,Ａ２
2025-07-14,47,松阪,4,1,3,伊藤　歩登,1.48,Ａ２
2025-07-14,47,松阪,4,2,2,門脇　　翼,1.50,Ａ２
2025-07-14,47,松阪,4,3,5,金田健一郎,1.56,Ａ２
2025-07-14,47,松阪,4,4,4,赤井　　学,1.70,Ａ１
2025-07-14,47,松阪,4,5,7,櫻川　雅彦,2.16,Ａ２
2025-07-14,47,松阪,4,6,1,川口　聖翔,2.66,Ａ２
2025-07-14,47,松阪,4,7,6,伊藤　一貴,6.02,Ａ２
2025-07-14,47,松阪,5,1,4,藤田　祐大,1.27,Ａ２
2025-07-14,47,松阪,5,2,1,小原　唯志,1.27,Ａ１
2025-07-14,47,松阪,5,3,2,岩城　佑典,1.46,Ａ１
2025-07-14,47,松阪,5,4,7,小林　信晴,1.71,Ａ１
2025-07-14,47,松阪,5,5,6,藤田　　真,2.23,Ａ１
2025-07-14,47,松阪,5,6,3,藤田　大輔,2.50,Ａ１
2025-07-14,47,松阪,5,7,5,宮倉　　勇,2.90,Ａ２
2025-07-14,47,松阪,6,1,1,西本　直大,1.30,Ａ１
2025-07-14,47,松阪,6,2,2,大澤　雄大,1.48,Ａ１
2025-07-14,47,松阪,6,3,3,高木　　翔,1.49,Ａ１
2025-07-14,47,松阪,6,4,4,南部　翔大,1.54,Ａ１
2025-07-14,47,松阪,6,5,5,佐山　俊樹,1.61,Ａ１
2025-07-14,47,松阪,6,6,7,上川　直紀,1.79,Ａ１
2025-07-14,47,松阪,6,7,6,土岐　幹多,2.24,Ａ１
2025-07-14,47,松阪,7,1,2,櫻井　　丈,1.44,Ａ１
2025-07-14,47,松阪,7,2,7,岩井　　芯,1.48,Ａ２
2025-07-14,47,松阪,7,3,5,梅田加津也,1.49,Ａ１
2025-07-14,47,松阪,7,4,4,根本　雄紀,1.52,Ａ２
2025-07-14,47,松阪,7,5,3,藤田　竜矢,1.64,Ａ２
2025-07-14,47,松阪,7,6,1,鈴木　幸紀,2.24,Ａ１
2025-07-14,47,松阪,7,7,6,篠塚　光一,2.31,Ａ１
2025-07-14,51,福井,1,1,7,宝満　大作,1.19,Ａ１
2025-07-14,51,福井,1,2,1,森川　康輔,1.32,Ａ１
2025-07-14,51,福井,1,3,2,小田倉勇二,1.43,Ａ１
2025-07-14,51,福井,1,4,4,角田　　光,1.50,Ａ２
2025-07-14,51,福井,1,5,5,松田　優一,1.67,Ａ２
2025-07-14,51,福井,1,6,3,鈴木　広人,1.67,Ａ２
2025-07-14,51,福井,1,7,6,佐藤　和典,2.34,Ａ２
2025-07-14,51,福井,2,1,7,成田　直喜,1.31,Ａ１
2025-07-14,51,福井,2,2,1,遠藤　勝弥,1.38,Ａ１
2025-07-14,51,福井,2,3,3,立花　昌也,1.46,Ａ１
2025-07-14,51,福井,2,4,5,大西　健士,1.50,Ａ２
2025-07-14,51,福井,2,5,2,松田　　大,1.51,Ａ１
2025-07-14,51,福井,2,6,6,本村　隆文,2.06,Ａ２
2025-07-14,51,福井,2,7,4,宇賀神浩幸,2.24,Ａ２
2025-07-14,51,福井,3,1,1,會澤　　龍,1.18,Ａ２
2025-07-14,51,福井,3,2,5,菊地　　圭,1.42,Ａ１
2025-07-14,51,福井,3,3,7,川木　敬大,1.49,Ａ１
2025-07-14,51,福井,3,4,3,新井僚太郎,1.51,Ａ２
2025-07-14,51,福井,3,5,2,岸川　哲也,1.53,Ａ２
2025-07-14,51,福井,3,6,4,辰己　　豊,2.06,Ａ１
2025-07-14,51,福井,3,7,6,吉田　昌弘,5.72,Ａ２
2025-07-14,51,福井,4,1,1,福元　啓太,1.37,Ａ１
2025-07-14,51,福井,4,2,5,善利　裕生,1.51,Ａ２
2025-07-14,51,福井,4,3,4,田村　風起,1.59,Ａ２
2025-07-14,51,福井,4,4,7,加藤　健一,1.78,Ａ２
2025-07-14,51,福井,4,5,6,山本　和虎,1.91,Ａ２
2025-07-14,51,福井,4,6,2,佐藤　　明,1.93,Ａ２
2025-07-14,51,福井,4,7,3,冨岡　健一,2.30,Ａ２
2025-07-14,51,福井,5,1,5,今井　　聡,1.40,Ａ１
2025-07-14,51,福井,5,2,1,安彦　統賀,1.43,Ａ１
2025-07-14,51,福井,5,3,3,小林　　令,1.50,Ａ１
2025-07-14,51,福井,5,4,2,末廣　快理,1.57,Ａ１
2025-07-14,51,福井,5,5,4,内田　英介,1.69,Ａ１
2025-07-14,51,福井,5,6,7,柿沼　信也,2.21,Ａ１
2025-07-14,51,福井,5,7,6,白上　　翔,2.76,Ａ１
2025-07-14,51,福井,6,1,7,伊藤　　奎,1.91,Ｓ２
2025-07-14,51,福井,6,2,1,堀内　俊介,2.04,Ｓ２
2025-07-14,51,福井,6,3,5,大塚　　玲,2.06,Ｓ２
2025-07-14,51,福井,6,4,3,伊東　翔貴,2.28,Ｓ２
2025-07-14,51,福井,6,5,2,徳田　　匠,2.40,Ｓ２
2025-07-14,51,福井,6,6,4,山本　紳貴,2.57,Ｓ２
2025-07-14,51,福井,6,7,6,三谷　政史,2.85,Ｓ２
2025-07-14,51,福井,7,1,7,菅原　大也,1.86,Ｓ１
2025-07-14,51,福井,7,2,5,土屋　壮登,1.98,Ｓ２
2025-07-14,51,福井,7,3,3,佐藤　　壮,2.10,Ｓ２
2025-07-14,51,福井,7,4,2,三好恵一郎,2.17,Ｓ２
2025-07-14,51,福井,7,5,4,田中　大我,2.28,Ｓ２
2025-07-14,51,福井,7,6,1,鷲田　佳史,2.62,Ｓ２
2025-07-14,51,福井,7,7,6,泉　　慶輔,3.42,Ｓ２
2025-07-14,51,福井,8,1,1,横関　裕樹,1.97,Ｓ２
2025-07-14,51,福井,8,2,2,鈴木　輝大,2.11,Ｓ２
2025-07-14,51,福井,8,3,7,太田　龍希,2.26,Ｓ２
2025-07-14,51,福井,8,4,5,今藤　康裕,2.27,Ｓ２
2025-07-14,51,福井,8,5,4,中田　雄喜,2.40,Ｓ２
2025-07-14,51,福井,8,6,3,大川　　剛,2.65,Ｓ２
2025-07-14,51,福井,8,7,6,阿久津　修,3.47,Ｓ２
2025-07-14,51,福井,9,1,1,木村　皆斗,1.94,Ｓ２
2025-07-14,51,福井,9,2,7,荻原　尚人,2.01,Ｓ２
2025-07-14,51,福井,9,3,3,磯島　成介,2.23,Ｓ２
2025-07-14,51,福井,9,4,4,中川　貴徳,2.30,Ｓ２
2025-07-14,51,福井,9,5,2,川口　直人,2.52,Ｓ２
2025-07-14,51,福井,9,6,5,大塚　英伸,2.63,Ｓ２
2025-07-14,51,福井,9,7,6,伊藤　　亮,3.34,Ｓ２
2025-07-14,51,福井,10,1,1,佐藤　竜太,1.87,Ｓ２
2025-07-14,51,福井,10,2,2,櫻井　正孝,1.92,Ｓ１
2025-07-14,51,福井,10,3,7,鈴木　伸之,2.19,Ｓ２
2025-07-14,51,福井,10,4,4,佐々木和紀,2.22,Ｓ２
2025-07-14,51,福井,10,5,3,渡邉　雄太,2.41,Ｓ２
2025-07-14,51,福井,10,6,5,酒井　雄多,2.42,Ｓ２
2025-07-14,51,福井,10,7,6,開坂　秀明,3.48,Ｓ２
2025-07-14,51,福井,11,1,1,水谷　好宏,1.96,Ｓ２
2025-07-14,51,福井,11,2,2,山本　健也,2.25,Ｓ２
2025-07-14,51,福井,11,3,7,蒔田　英彦,2.28,Ｓ２
2025-07-14,51,福井,11,4,4,岸田　　剛,2.38,Ｓ１
2025-07-14,51,福井,11,5,5,桑名　僚也,2.57,Ｓ２
2025-07-14,51,福井,11,6,3,河合　佑弥,2.95,Ｓ２
2025-07-14,51,福井,11,7,6,石川　雅望,3.39,Ｓ２
2025-07-14,51,福井,12,1,1,佐々木雄一,1.84,Ｓ１
2025-07-14,51,福井,12,2,3,内藤　秀久,1.91,Ｓ１
2025-07-14,51,福井,12,3,2,南　　修二,1.99,Ｓ１
2025-07-14,51,福井,12,4,4,岡本　　総,2.00,Ｓ１
2025-07-14,51,福井,12,5,5,武田　豊樹,2.08,Ｓ１
2025-07-14,51,福井,12,6,7,道場　晃規,2.32,Ｓ１
2025-07-14,51,福井,12,7,6,山本　伸一,2.60,Ｓ１
2025-07-14,63,防府,1,1,7,奥出　　良,1.41,Ａ１
2025-07-14,63,防府,1,2,5,松本　昂大,1.42,Ａ２
2025-07-14,63,防府,1,3,4,原田　　隆,1.42,Ａ１
2025-07-14,63,防府,1,4,1,杉山　　剛,1.58,Ａ２
2025-07-14,63,防府,1,5,3,船曳　義之,1.74,Ａ２
2025-07-14,63,防府,1,6,2,木本　賢二,1.89,Ａ２
2025-07-14,63,防府,1,7,6,米原　大輔,2.11,Ａ１
2025-07-14,63,防府,2,1,1,藤井　稜也,1.41,Ａ２
2025-07-14,63,防府,2,2,2,川島　　勝,1.45,Ａ２
2025-07-14,63,防府,2,3,4,高谷進太郎,1.49,Ａ２
2025-07-14,63,防府,2,4,5,中野　真吾,1.57,Ａ２
2025-07-14,63,防府,2,5,3,上吹越俊一,1.66,Ａ１
2025-07-14,63,防府,2,6,7,吉良　勝信,1.88,Ａ２
2025-07-14,63,防府,2,7,6,坂元　洋行,2.22,Ａ２
2025-07-14,63,防府,3,1,1,山川　奨太,1.17,Ａ２
2025-07-14,63,防府,3,2,2,野崎　将史,1.29,Ａ１
2025-07-14,63,防府,3,3,4,河村　章憲,1.42,Ａ１
2025-07-14,63,防府,3,4,5,三好　陽一,1.63,Ａ２
2025-07-14,63,防府,3,5,3,山出　裕幸,1.70,Ａ１
2025-07-14,63,防府,3,6,6,藤井　優希,1.89,Ａ２
2025-07-14,63,防府,3,7,7,安藤　直希,2.06,Ａ１
2025-07-14,63,防府,4,1,1,布居　大地,1.39,Ａ２
2025-07-14,63,防府,4,2,2,塩崎　隼秀,1.44,Ａ１
2025-07-14,63,防府,4,3,7,山田　雅之,1.48,Ａ１
2025-07-14,63,防府,4,4,4,近藤　範昌,1.49,Ａ１
2025-07-14,63,防府,4,5,5,合志　正臣,1.58,Ａ１
2025-07-14,63,防府,4,6,3,八谷　誠賢,1.74,Ａ１
2025-07-14,63,防府,4,7,6,櫻井　宏智,2.48,Ａ２
2025-07-14,63,防府,5,1,1,谷元　奎心,1.32,Ａ１
2025-07-14,63,防府,5,2,3,山口　智弘,1.46,Ａ１
2025-07-14,63,防府,5,3,2,池部　壮太,1.47,Ａ１
2025-07-14,63,防府,5,4,5,三宅　　旬,1.56,Ａ２
2025-07-14,63,防府,5,5,7,稲毛　知也,1.81,Ａ１
2025-07-14,63,防府,5,6,4,田中　弘章,2.38,Ａ２
2025-07-14,63,防府,5,7,6,古城　英之,2.90,Ａ２
2025-07-14,63,防府,6,1,5,中野　雄喜,2.24,Ｓ２
2025-07-14,63,防府,6,2,3,高木　和仁,2.28,Ｓ２
2025-07-14,63,防府,6,3,2,溪　飛雄馬,2.48,Ｓ２
2025-07-14,63,防府,6,4,1,清水　一幸,2.54,Ｓ２
2025-07-14,63,防府,6,5,7,佐竹　和也,2.69,Ｓ２
2025-07-14,63,防府,6,6,4,林　　敬宏,3.14,Ｓ２
2025-07-14,63,防府,6,7,6,中村　健志,6.32,Ｓ２
2025-07-14,63,防府,7,1,7,本郷　雄三,1.92,Ｓ２
2025-07-14,63,防府,7,2,1,坂田　康季,1.98,Ｓ２
2025-07-14,63,防府,7,3,2,山口　泰生,2.17,Ｓ２
2025-07-14,63,防府,7,4,5,伊藤　稔真,2.26,Ｓ２
2025-07-14,63,防府,7,5,3,川村　晃司,2.43,Ｓ２
2025-07-14,63,防府,7,6,6,中川　勝貴,2.71,Ｓ２
2025-07-14,63,防府,7,7,4,吉本　哲郎,2.97,Ｓ２
2025-07-14,63,防府,8,1,4,松岡　篤哉,2.13,Ｓ１
2025-07-14,63,防府,8,2,1,竹内　　翼,2.24,Ｓ２
2025-07-14,63,防府,8,3,2,三浦　貴大,2.26,Ｓ２
2025-07-14,63,防府,8,4,5,原口　昌平,2.39,Ｓ２
2025-07-14,63,防府,8,5,3,菅原　　晃,2.94,Ｓ２
2025-07-14,63,防府,8,6,6,木村　幸希,2.97,Ｓ２
2025-07-14,63,防府,8,7,7,水谷　良和,3.03,Ｓ２
2025-07-14,63,防府,9,1,7,大洞　翔平,1.99,Ｓ２
2025-07-14,63,防府,9,2,2,高間　悠平,2.03,Ｓ２
2025-07-14,63,防府,9,3,5,上杉　嘉槻,2.21,Ｓ２
2025-07-14,63,防府,9,4,1,森川　大輔,2.21,Ｓ２
2025-07-14,63,防府,9,5,3,吉田　智哉,2.23,Ｓ２
2025-07-14,63,防府,9,6,4,小堺　浩二,2.46,Ｓ２
2025-07-14,63,防府,9,7,6,蒋野　翔太,2.84,Ｓ２
2025-07-14,63,防府,10,1,1,渡口　勝成,1.95,Ｓ２
2025-07-14,63,防府,10,2,7,緒方　将樹,2.01,Ｓ２
2025-07-14,63,防府,10,3,5,阿竹　智史,2.10,Ｓ１
2025-07-14,63,防府,10,4,2,小川真太郎,2.30,Ｓ１
2025-07-14,63,防府,10,5,4,池田　　良,2.41,Ｓ１
2025-07-14,63,防府,10,6,3,阿部　英斗,2.45,Ｓ２
2025-07-14,63,防府,10,7,6,山本　　奨,3.14,Ｓ２
2025-07-14,63,防府,11,1,1,北津留　翼,2.00,Ｓ１
2025-07-14,63,防府,11,2,5,川口　雄太,2.19,Ｓ２
2025-07-14,63,防府,11,3,3,城戸　俊潔,2.44,Ｓ２
2025-07-14,63,防府,11,4,7,嶋田　誠也,2.61,Ｓ２
2025-07-14,63,防府,11,5,2,東口　善朋,2.94,Ｓ１
2025-07-14,63,防府,11,6,4,牧　　剛央,2.96,Ｓ２
2025-07-14,63,防府,11,7,6,溝口　　葵,3.03,Ｓ２
2025-07-14,63,防府,12,1,1,小倉　竜二,1.51,Ｓ１
2025-07-14,63,防府,12,2,7,山口　敦也,1.77,Ｓ１
2025-07-14,63,防府,12,3,4,片岡　迪之,1.94,Ｓ１
2025-07-14,63,防府,12,4,2,阪本　和也,1.97,Ｓ１
2025-07-14,63,防府,12,5,5,青柳　靖起,2.80,Ｓ２
2025-07-14,63,防府,12,6,3,伊藤　　信,2.81,Ｓ２
2025-07-14,63,防府,12,7,6,室井　健一,3.96,Ｓ２
2025-07-14,81,小倉,1,1,5,伊藤　之人,-0.27,Ａ３
2025-07-14,81,小倉,1,2,1,片山　直人,-0.26,Ａ３
2025-07-14,81,小倉,1,3,4,町田　勝志,-0.19,Ａ３
2025-07-14,81,小倉,1,4,3,大薗　　宏,-0.13,Ａ３
2025-07-14,81,小倉,1,5,2,爲田　　学,0.41,Ａ３
