date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-29,11,函館,10,3,4,松田　治之,2.51,Ｓ２
2025-09-29,11,函館,10,4,5,白戸淳太郎,2.52,Ｓ２
2025-09-29,11,函館,10,5,3,中嶋　宣成,2.92,Ｓ２
2025-09-29,11,函館,10,6,7,伊藤　大志,3.03,Ｓ２
2025-09-29,11,函館,10,7,6,西浦　仙哉,3.37,Ｓ２
2025-09-29,11,函館,11,1,7,白岩　大助,2.18,Ｓ２
2025-09-29,11,函館,11,2,1,橋本　壮史,2.37,Ｓ２
2025-09-29,11,函館,11,3,2,不破　将登,2.42,Ｓ１
2025-09-29,11,函館,11,4,5,開坂　秀明,2.65,Ｓ２
2025-09-29,11,函館,11,5,3,磯島　成介,2.66,Ｓ２
2025-09-29,11,函館,11,6,4,鈴木　伸之,2.71,Ｓ２
2025-09-29,11,函館,11,7,6,山崎　輝夫,3.36,Ｓ２
2025-09-29,11,函館,12,1,7,須永　優太,2.19,Ｓ１
2025-09-29,11,函館,12,2,1,柴崎　　淳,2.29,Ｓ１
2025-09-29,11,函館,12,3,5,山田　　諒,2.35,Ｓ１
2025-09-29,11,函館,12,4,2,川津　悠揮,2.59,Ｓ１
2025-09-29,11,函館,12,5,4,佐々木　龍,2.63,Ｓ１
2025-09-29,11,函館,12,6,3,磯田　　旭,2.74,Ｓ１
2025-09-29,11,函館,12,7,6,横山　尚則,3.11,Ｓ１
2025-09-29,21,弥彦,1,1,1,太田　瑛美,-0.33,Ｌ１
2025-09-29,21,弥彦,1,2,3,田中　まい,-0.08,Ｌ１
2025-09-29,21,弥彦,1,3,2,田中　月菜,-0.07,Ｌ１
2025-09-29,21,弥彦,1,4,5,佐々木　綾,-0.04,Ｌ１
2025-09-29,21,弥彦,1,5,4,佐々木恵理,0.02,Ｌ１
2025-09-29,21,弥彦,1,6,7,高本　美穂,0.26,Ｌ１
2025-09-29,21,弥彦,1,7,6,吉村美有紀,0.46,Ｌ１
2025-09-29,21,弥彦,2,1,1,岩城　佑典,-0.13,Ａ１
2025-09-29,21,弥彦,2,2,5,矢内　良和,0.04,Ａ２
2025-09-29,21,弥彦,2,3,2,伊藤　健詞,0.04,Ａ１
2025-09-29,21,弥彦,2,4,4,鈴木　宏章,0.07,Ａ２
2025-09-29,21,弥彦,2,5,3,柴田功一郎,0.14,Ａ２
2025-09-29,21,弥彦,2,6,6,安藤　宜明,0.53,Ａ２
2025-09-29,21,弥彦,2,7,7,北村　貴幸,1.76,Ａ２
2025-09-29,21,弥彦,3,1,1,近藤　寛央,-0.12,Ａ１
2025-09-29,21,弥彦,3,2,3,坂本　匡洋,0.02,Ａ１
2025-09-29,21,弥彦,3,3,2,山出　裕幸,0.07,Ａ１
2025-09-29,21,弥彦,3,4,4,齋藤　一茂,0.12,Ａ１
2025-09-29,21,弥彦,3,5,5,松根　　真,0.21,Ａ２
2025-09-29,21,弥彦,3,6,7,佐藤　和典,0.39,Ａ２
2025-09-29,21,弥彦,3,7,6,鈴木　広人,0.57,Ａ２
2025-09-29,21,弥彦,4,1,1,高橋　秀吉,-0.10,Ａ１
2025-09-29,21,弥彦,4,2,4,佐々木健司,0.04,Ａ２
2025-09-29,21,弥彦,4,3,3,岩橋　則明,0.08,Ａ２
2025-09-29,21,弥彦,4,4,2,相笠　翔太,0.11,Ａ１
2025-09-29,21,弥彦,4,5,5,表　　大暁,0.21,Ａ２
2025-09-29,21,弥彦,4,6,7,瀧川　幸広,0.23,Ａ２
2025-09-29,21,弥彦,4,7,6,峠　　祐介,0.73,Ａ２
2025-09-29,21,弥彦,5,1,1,伊原　弘幸,-0.10,Ａ２
2025-09-29,21,弥彦,5,2,4,中島　　淳,-0.03,Ａ２
2025-09-29,21,弥彦,5,3,5,小笠原昭太,-0.01,Ａ１
2025-09-29,21,弥彦,5,4,3,平石　浩之,0.05,Ａ２
2025-09-29,21,弥彦,5,5,2,中釜　健次,0.11,Ａ１
2025-09-29,21,弥彦,5,6,7,菊池　　翔,0.23,Ａ１
2025-09-29,21,弥彦,5,7,6,市村　昌樹,0.62,Ａ２
2025-09-29,21,弥彦,6,1,1,依田　翔大,-0.01,Ａ１
2025-09-29,21,弥彦,6,2,5,小峰　　烈,0.01,Ａ２
2025-09-29,21,弥彦,6,3,4,山崎　敦雄,0.02,Ａ２
2025-09-29,21,弥彦,6,4,3,小谷田公則,0.03,Ａ２
2025-09-29,21,弥彦,6,5,7,吉田　優斗,0.17,Ａ２
2025-09-29,21,弥彦,6,6,2,小川　達也,0.20,Ａ２
2025-09-29,21,弥彦,6,7,6,小玉　勇一,0.50,Ａ１
2025-09-29,21,弥彦,7,1,1,丸山　直樹,-0.18,Ａ１
2025-09-29,21,弥彦,7,2,4,山田　雅之,0.06,Ａ１
2025-09-29,21,弥彦,7,3,3,中井　達郎,0.07,Ａ１
2025-09-29,21,弥彦,7,4,2,小坂　　丈,0.09,Ａ２
2025-09-29,21,弥彦,7,5,5,野崎　　翼,0.11,Ａ１
2025-09-29,21,弥彦,7,6,7,舟山　佑京,0.25,Ａ２
2025-09-29,21,弥彦,7,7,6,田中　勝仁,0.70,Ａ２
2025-09-29,21,弥彦,8,1,1,石井　貴子,0.13,Ｌ１
2025-09-29,21,弥彦,8,2,2,細田　愛未,0.39,Ｌ１
2025-09-29,21,弥彦,8,3,3,河内　桜雪,0.53,Ｌ１
2025-09-29,21,弥彦,8,4,7,猪頭香緒里,0.57,Ｌ１
2025-09-29,21,弥彦,8,5,4,中村由香里,0.61,Ｌ１
2025-09-29,21,弥彦,8,6,5,黒河内由実,0.66,Ｌ１
2025-09-29,21,弥彦,8,7,6,渡口まりあ,0.95,Ｌ１
2025-09-29,21,弥彦,9,1,1,真崎新太郎,0.16,Ａ１
2025-09-29,21,弥彦,9,2,7,小田　恭介,0.42,Ａ２
2025-09-29,21,弥彦,9,3,2,真船圭一郎,0.50,Ａ１
2025-09-29,21,弥彦,9,4,3,坂上　樹大,0.55,Ａ１
2025-09-29,21,弥彦,9,5,5,高橋　雅之,0.60,Ａ１
2025-09-29,21,弥彦,9,6,4,児玉虎之介,0.68,Ａ１
2025-09-29,21,弥彦,9,7,6,梅田加津也,0.88,Ａ１
2025-09-29,25,大宮,1,1,1,田頭　寛之,1.34,Ａ１
2025-09-29,25,大宮,1,2,3,櫻井　太士,1.53,Ａ１
2025-09-29,25,大宮,1,3,4,添田　龍児,1.54,Ａ１
2025-09-29,25,大宮,1,4,7,山田　隼司,1.70,Ａ２
2025-09-29,25,大宮,1,5,5,近藤　雄太,1.72,Ａ２
2025-09-29,25,大宮,1,6,2,辻　　　力,1.87,Ａ２
2025-09-29,25,大宮,1,7,6,坂本　智哉,2.93,Ａ２
2025-09-29,25,大宮,2,1,1,土田　武志,1.38,Ａ１
2025-09-29,25,大宮,2,2,5,小原　亮哉,1.44,Ａ２
2025-09-29,25,大宮,2,3,7,藤田　竜矢,1.48,Ａ２
2025-09-29,25,大宮,2,4,2,白井優太朗,1.58,Ａ２
2025-09-29,25,大宮,2,5,3,旭　　啓介,1.64,Ａ２
2025-09-29,25,大宮,2,6,4,大橋　直人,1.80,Ａ２
2025-09-29,25,大宮,2,7,6,鳥海　　創,2.08,Ａ２
2025-09-29,25,大宮,3,1,1,山田　裕哉,1.30,Ａ１
2025-09-29,25,大宮,3,2,3,峰重祐之介,1.41,Ａ１
2025-09-29,25,大宮,3,3,5,小川　祐司,1.60,Ａ１
2025-09-29,25,大宮,3,4,4,出口謙一郎,1.64,Ａ１
2025-09-29,25,大宮,3,5,2,小室　貴広,1.65,Ａ２
2025-09-29,25,大宮,3,6,7,西村　　剛,1.81,Ａ２
2025-09-29,25,大宮,3,7,6,鈴木　　豪,6.04,Ａ２
2025-09-29,25,大宮,4,1,4,大久保直也,1.41,Ａ２
2025-09-29,25,大宮,4,2,1,阿部架惟都,1.42,Ａ１
2025-09-29,25,大宮,4,3,7,菅田　和宏,1.69,Ａ２
2025-09-29,25,大宮,4,4,2,中武三四郎,1.71,Ａ２
2025-09-29,25,大宮,4,5,3,萱島　大介,1.96,Ａ１
2025-09-29,25,大宮,4,6,5,田中　秀治,2.13,Ａ１
2025-09-29,25,大宮,4,7,6,吉田　勇気,2.13,Ａ２
2025-09-29,25,大宮,5,1,1,近藤　誠二,1.29,Ａ１
2025-09-29,25,大宮,5,2,4,鶴　　良生,1.47,Ａ１
2025-09-29,25,大宮,5,3,3,佐山　寛明,1.51,Ａ１
2025-09-29,25,大宮,5,4,5,大澤　雄大,1.55,Ａ１
2025-09-29,25,大宮,5,5,2,阿部　大樹,1.57,Ａ１
2025-09-29,25,大宮,5,6,7,伊原　克彦,1.77,Ａ１
2025-09-29,25,大宮,5,7,6,矢島　一弥,2.53,Ａ１
2025-09-29,25,大宮,6,1,3,萩原　瑞生,1.17,Ｌ１
2025-09-29,25,大宮,6,2,2,熊谷　芽緯,1.19,Ｌ１
2025-09-29,25,大宮,6,3,6,藤田まりあ,1.47,Ｌ１
2025-09-29,25,大宮,6,4,7,東　　美月,1.58,Ｌ１
2025-09-29,25,大宮,6,5,4,宮西　令奈,1.66,Ｌ１
2025-09-29,25,大宮,6,6,1,比嘉真梨代,1.74,Ｌ１
2025-09-29,25,大宮,6,7,5,保立　沙織,1.77,Ｌ１
2025-09-29,25,大宮,7,1,7,中西　叶美,1.36,Ｌ１
2025-09-29,25,大宮,7,2,5,畠山ひすい,1.40,Ｌ１
2025-09-29,25,大宮,7,3,3,加藤　　恵,1.41,Ｌ１
2025-09-29,25,大宮,7,4,2,長澤　　彩,1.46,Ｌ１
2025-09-29,25,大宮,7,5,6,太田　りゆ,1.66,Ｌ１
2025-09-29,25,大宮,7,6,4,中川　諒子,2.15,Ｌ１
2025-09-29,25,大宮,7,7,1,荒川ひかり,5.56,Ｌ１
2025-09-29,25,大宮,8,1,1,岸澤　賢太,1.93,Ｓ２
2025-09-29,25,大宮,8,2,2,道場　晃規,2.33,Ｓ１
2025-09-29,25,大宮,8,3,3,森川　大輔,2.35,Ｓ２
2025-09-29,25,大宮,8,4,5,桐山敬太郎,2.40,Ｓ２
2025-09-29,25,大宮,8,5,7,金子　真也,2.52,Ｓ２
2025-09-29,25,大宮,8,6,4,安倍　大成,2.83,Ｓ２
2025-09-29,25,大宮,8,7,6,近谷　　涼,3.26,Ｓ２
2025-09-29,25,大宮,9,1,7,水谷　好宏,2.04,Ｓ２
2025-09-29,25,大宮,9,2,5,高橋　広大,2.09,Ｓ２
2025-09-29,25,大宮,9,3,1,高木　和仁,2.12,Ｓ２
2025-09-29,25,大宮,9,4,4,脇本　勇希,2.48,Ｓ１
2025-09-29,25,大宮,9,5,3,治田　知也,2.63,Ｓ２
2025-09-29,25,大宮,9,6,6,大塚　英伸,3.31,Ｓ２
2025-09-29,25,大宮,9,7,2,長尾　拳太,3.34,Ｓ１
2025-09-29,25,大宮,10,1,5,山崎　将幸,2.26,Ｓ２
2025-09-29,25,大宮,10,2,2,佐方　良行,2.33,Ｓ２
2025-09-29,25,大宮,10,3,1,酒井　雄多,2.34,Ｓ２
2025-09-29,25,大宮,10,4,3,川越　勇星,2.49,Ｓ２
2025-09-29,25,大宮,10,5,7,萩原　孝之,2.66,Ｓ２
2025-09-29,25,大宮,10,6,4,西田　雅志,2.86,Ｓ２
2025-09-29,25,大宮,10,7,6,石川　航大,3.37,Ｓ２
2025-09-29,25,大宮,11,1,1,中川　勝貴,1.95,Ｓ２
2025-09-29,25,大宮,11,2,2,原　　誠宏,2.31,Ｓ１
2025-09-29,25,大宮,11,3,5,坂本　貴史,2.41,Ｓ１
2025-09-29,25,大宮,11,4,3,小橋　秀幸,2.46,Ｓ２
2025-09-29,25,大宮,11,5,7,西田　優大,2.65,Ｓ２
2025-09-29,25,大宮,11,6,4,池田　憲昭,2.91,Ｓ２
2025-09-29,25,大宮,11,7,6,伊藤　成紀,3.37,Ｓ２
2025-09-29,25,大宮,12,1,1,武藤　龍生,2.11,Ｓ１
2025-09-29,25,大宮,12,2,7,森田　優弥,2.25,Ｓ１
2025-09-29,25,大宮,12,3,5,野田　源一,2.42,Ｓ１
2025-09-29,25,大宮,12,4,2,松本　貴治,2.54,Ｓ１
2025-09-29,25,大宮,12,5,4,佐々木悠葵,2.74,Ｓ１
2025-09-29,25,大宮,12,6,3,永澤　　剛,2.77,Ｓ１
2025-09-29,25,大宮,12,7,6,近藤　　保,3.12,Ｓ１
2025-09-29,34,川崎,1,1,7,阿部　　弘,1.25,Ａ３
2025-09-29,34,川崎,1,2,3,大林　亮介,1.30,Ａ３
2025-09-29,34,川崎,1,3,2,赤石　　聡,1.37,Ａ３
2025-09-29,34,川崎,1,4,1,大竹　慎吾,1.54,Ａ３
2025-09-29,34,川崎,1,5,5,白木　正彦,1.63,Ａ３
2025-09-29,34,川崎,1,6,4,尾崎　勝弘,1.82,Ａ３
2025-09-29,34,川崎,1,7,6,鈴木龍之介,5.80,Ａ３
2025-09-29,34,川崎,2,1,5,町田　勝志,1.06,Ａ３
2025-09-29,34,川崎,2,2,1,櫻井　利之,1.21,Ａ３
2025-09-29,34,川崎,2,3,3,廣川　貞治,1.51,Ａ３
2025-09-29,34,川崎,2,4,2,濱田昭一郎,1.58,Ａ３
2025-09-29,34,川崎,2,5,4,長谷　隆志,1.79,Ａ３
2025-09-29,34,川崎,2,6,7,落合　　豊,3.17,Ａ３
2025-09-29,34,川崎,2,7,6,合地　登汰,5.97,Ａ３
2025-09-29,34,川崎,3,1,3,塚本　　諭,1.11,Ａ３
2025-09-29,34,川崎,3,2,7,小松　剛之,1.17,Ａ３
2025-09-29,34,川崎,3,3,1,阿部　龍也,1.21,Ａ３
2025-09-29,34,川崎,3,4,4,戸ノ下太郎,1.38,Ａ３
2025-09-29,34,川崎,3,5,5,古川　大輔,1.42,Ａ３
2025-09-29,34,川崎,3,6,2,國井　裕樹,1.46,Ａ３
2025-09-29,34,川崎,3,7,6,山崎　明寛,2.07,Ａ３
2025-09-29,34,川崎,4,1,1,平山　優太,1.11,Ａ３
2025-09-29,34,川崎,4,2,5,山本　康旗,1.22,Ａ３
2025-09-29,34,川崎,4,3,3,藤本　龍也,1.37,Ａ３
2025-09-29,34,川崎,4,4,4,足達　重満,1.38,Ａ３
2025-09-29,34,川崎,4,5,7,長田　彰人,2.02,Ａ３
2025-09-29,34,川崎,4,6,2,時松　　正,2.16,Ａ３
2025-09-29,34,川崎,4,7,6,阿部　博之,2.49,Ａ３
2025-09-29,34,川崎,5,1,4,森　　飛龍,1.04,Ａ３
2025-09-29,34,川崎,5,2,1,梶山　大輔,1.18,Ａ３
2025-09-29,34,川崎,5,3,3,中川　昌久,1.47,Ａ３
2025-09-29,34,川崎,5,4,2,志村　達也,1.50,Ａ３
2025-09-29,34,川崎,5,5,7,永田　隼一,1.73,Ａ３
2025-09-29,34,川崎,5,6,5,齋藤　　仁,1.80,Ａ３
2025-09-29,34,川崎,5,7,6,菅原　洋輔,1.97,Ａ３
2025-09-29,34,川崎,6,1,5,徳吉　広紀,1.36,Ａ１
2025-09-29,34,川崎,6,2,4,利根　正明,1.55,Ａ１
2025-09-29,34,川崎,6,3,7,阿部　　俊,1.88,Ａ２
2025-09-29,34,川崎,6,4,2,遠藤　勝行,2.05,Ａ１
2025-09-29,34,川崎,6,5,6,眞鍋　伸也,2.14,Ａ２
2025-09-29,34,川崎,6,6,3,瀧野　勝太,2.29,Ａ２
2025-09-29,34,川崎,6,7,1,瓦田　勝也,2.85,Ａ２
2025-09-29,34,川崎,7,1,1,白石　大輔,1.27,Ａ２
2025-09-29,34,川崎,7,2,4,船倉　卓郎,1.36,Ａ２
2025-09-29,34,川崎,7,3,2,山川　奨太,1.56,Ａ２
2025-09-29,34,川崎,7,4,5,大畑　裕貴,1.62,Ａ２
2025-09-29,34,川崎,7,5,3,伊藤　大理,1.63,Ａ２
2025-09-29,34,川崎,7,6,7,坂本　拓也,1.67,Ａ１
2025-09-29,34,川崎,7,7,6,石田　宏樹,2.47,Ａ２
2025-09-29,34,川崎,8,1,1,橋本　紀彰,1.73,Ａ２
2025-09-29,34,川崎,8,2,4,戸邉　捺希,2.25,Ａ１
2025-09-29,34,川崎,8,3,7,立石　拓也,2.35,Ａ２
2025-09-29,34,川崎,8,4,6,梶應　弘樹,2.37,Ａ２
2025-09-29,34,川崎,8,5,3,丸林　駿太,2.82,Ａ２
2025-09-29,34,川崎,8,6,2,和田　誠寿,3.02,Ａ２
2025-09-29,34,川崎,8,7,5,黒田　　篤,3.08,Ａ２
2025-09-29,34,川崎,9,1,1,佐山　俊樹,1.82,Ａ１
2025-09-29,34,川崎,9,2,7,内田　英介,1.83,Ａ１
2025-09-29,34,川崎,9,3,5,滝本　泰行,1.91,Ａ１
2025-09-29,34,川崎,9,4,2,角　　宗哉,2.04,Ａ２
2025-09-29,34,川崎,9,5,3,高本　和也,2.14,Ａ１
2025-09-29,34,川崎,9,6,4,上川　直紀,2.25,Ａ１
2025-09-29,34,川崎,9,7,6,大崎　和也,2.41,Ａ１
2025-09-29,34,川崎,10,1,5,高橋　昇平,1.95,Ａ１
2025-09-29,34,川崎,10,2,1,櫻木　雄太,1.98,Ａ１
2025-09-29,34,川崎,10,3,4,藤原　　浩,1.99,Ａ１
2025-09-29,34,川崎,10,4,7,谷口　幸司,2.17,Ａ２
2025-09-29,34,川崎,10,5,2,尾崎　　剛,2.39,Ａ１
2025-09-29,34,川崎,10,6,3,原田　亮太,2.39,Ａ１
2025-09-29,34,川崎,10,7,6,隅　　貴史,2.83,Ａ２
2025-09-29,34,川崎,11,1,1,藤田　大輔,1.71,Ａ１
2025-09-29,34,川崎,11,2,2,立花　成泰,2.04,Ａ１
2025-09-29,34,川崎,11,3,7,戸伏　康夫,2.08,Ａ１
2025-09-29,34,川崎,11,4,4,門田　　凌,2.20,Ａ１
2025-09-29,34,川崎,11,5,3,茅野　寛史,2.29,Ａ１
2025-09-29,34,川崎,11,6,5,塚本　瑠羽,2.32,Ａ２
2025-09-29,34,川崎,11,7,6,河上　陽一,2.69,Ａ２
2025-09-29,45,豊橋,1,1,4,北川　紋部,1.10,Ａ３
2025-09-29,45,豊橋,1,2,2,土生　智徳,1.29,Ａ３
2025-09-29,45,豊橋,1,3,3,原　　　司,1.36,Ａ３
2025-09-29,45,豊橋,1,4,1,作田　悦章,1.37,Ａ３
2025-09-29,45,豊橋,1,5,7,岡崎　克政,1.60,Ａ３
2025-09-29,45,豊橋,1,6,5,山本　宏明,2.04,Ａ３
2025-09-29,45,豊橋,1,7,6,黒木　誠一,2.11,Ａ３
2025-09-29,45,豊橋,2,1,3,田崎良太郎,1.03,Ａ３
2025-09-29,45,豊橋,2,2,5,中込　健太,1.10,Ａ３
2025-09-29,45,豊橋,2,3,4,神開　将暢,1.37,Ａ３
2025-09-29,45,豊橋,2,4,7,真船　拓磨,1.58,Ａ３
2025-09-29,45,豊橋,2,5,1,宮本　龍一,1.61,Ａ３
2025-09-29,45,豊橋,2,6,2,中川　博文,1.83,Ａ３
2025-09-29,45,豊橋,2,7,6,舟元　権造,1.89,Ａ３
2025-09-29,45,豊橋,3,1,2,高橋　紀史,1.14,Ａ３
2025-09-29,45,豊橋,3,2,7,大室　　翔,1.25,Ａ３
2025-09-29,45,豊橋,3,3,5,加藤　昌平,1.27,Ａ３
2025-09-29,45,豊橋,3,4,4,野口　修平,1.36,Ａ３
2025-09-29,45,豊橋,3,5,1,佐藤　有輝,1.43,Ａ３
2025-09-29,45,豊橋,3,6,3,市川　博章,1.56,Ａ３
2025-09-29,45,豊橋,3,7,6,須々田大昇,2.38,Ａ３
2025-09-29,45,豊橋,4,1,7,藤原　夏志,1.17,Ａ３
2025-09-29,45,豊橋,4,2,2,吉村　文隆,1.18,Ａ３
2025-09-29,45,豊橋,4,3,1,小林　和彦,1.38,Ａ３
2025-09-29,45,豊橋,4,4,4,渡邊　恭典,1.38,Ａ３
2025-09-29,45,豊橋,4,5,3,杉山　正和,1.58,Ａ３
2025-09-29,45,豊橋,4,6,5,乙川　高徳,2.30,Ａ３
2025-09-29,45,豊橋,4,7,6,升澤　祥晃,2.44,Ａ３
2025-09-29,45,豊橋,5,1,5,鈴木　愼二,1.02,Ａ３
2025-09-29,45,豊橋,5,2,1,中嶋　　響,1.30,Ａ３
2025-09-29,45,豊橋,5,3,2,勝俣　　亮,1.39,Ａ３
2025-09-29,45,豊橋,5,4,3,石川　一浩,1.53,Ａ３
2025-09-29,45,豊橋,5,5,7,山崎　光展,1.70,Ａ３
2025-09-29,45,豊橋,5,6,4,池上　孝之,1.79,Ａ３
2025-09-29,45,豊橋,5,7,6,木村　健司,2.91,Ａ３
2025-09-29,45,豊橋,6,1,5,鰐渕　正利,1.21,Ａ３
2025-09-29,45,豊橋,6,2,3,山田　純也,1.37,Ａ３
2025-09-29,45,豊橋,6,3,2,吉橋　秀城,1.49,Ａ３
2025-09-29,45,豊橋,6,4,7,浦山　一栄,1.73,Ａ３
2025-09-29,45,豊橋,6,5,4,長岡　　豪,2.26,Ａ３
2025-09-29,45,豊橋,6,6,1,古田　義明,2.37,Ａ３
2025-09-29,45,豊橋,6,7,6,林　　邦彦,2.90,Ａ３
2025-09-29,45,豊橋,7,1,3,中村　賢二,1.23,Ａ３
2025-09-29,45,豊橋,7,2,7,岩原　健馬,1.48,Ａ３
2025-09-29,45,豊橋,7,3,5,小川　辰徳,1.50,Ａ３
2025-09-29,45,豊橋,7,4,2,早坂　道義,1.55,Ａ３
2025-09-29,45,豊橋,7,5,1,柴田　祐也,1.69,Ａ３
2025-09-29,45,豊橋,7,6,4,亀井　道佳,1.96,Ａ３
2025-09-29,45,豊橋,7,7,6,和泉田喜一,2.78,Ａ３
2025-09-29,56,岸和田,1,1,1,佐伯　智恵,-0.32,Ｌ１
2025-09-29,56,岸和田,1,2,3,浦部　郁里,-0.04,Ｌ１
2025-09-29,56,岸和田,1,3,2,谷元　音羽,-0.03,Ｌ１
2025-09-29,56,岸和田,1,4,5,青木　美優,-0.01,Ｌ１
2025-09-29,56,岸和田,1,5,7,佐藤　友香,-0.01,Ｌ１
2025-09-29,56,岸和田,1,6,4,向井　　円,0.02,Ｌ１
2025-09-29,56,岸和田,1,7,6,田口　梓乃,0.56,Ｌ１
2025-09-29,56,岸和田,2,1,1,飯田　裕次,-0.13,Ａ１
2025-09-29,56,岸和田,2,2,2,小竹　洋平,0.02,Ａ１
2025-09-29,56,岸和田,2,3,3,松岡晋乃介,0.02,Ａ１
2025-09-29,56,岸和田,2,4,4,武田　良太,0.08,Ａ２
2025-09-29,56,岸和田,2,5,5,藤木　　裕,0.09,Ａ２
2025-09-29,56,岸和田,2,6,7,木本　賢二,0.17,Ａ２
2025-09-29,56,岸和田,2,7,6,丸林　一孝,0.60,Ａ２
2025-09-29,56,岸和田,3,1,1,米澤　大輔,-0.05,Ａ２
2025-09-29,56,岸和田,3,2,3,入江　航太,0.05,Ａ１
