date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-30,35,平塚,1,2,5,中村　浩士,2.58,Ｓ２
2025-12-30,35,平塚,1,3,9,浅見　　隼,2.62,Ｓ２
2025-12-30,35,平塚,1,4,1,小川三士郎,2.64,Ｓ２
2025-12-30,35,平塚,1,5,4,上吹越直樹,2.70,Ｓ２
2025-12-30,35,平塚,1,6,2,木村　佑来,2.84,Ｓ２
2025-12-30,35,平塚,1,7,7,大崎飛雄馬,2.85,Ｓ２
2025-12-30,35,平塚,1,8,6,長井　優斗,2.99,Ｓ２
2025-12-30,35,平塚,1,9,8,山田　幸司,3.85,Ｓ２
2025-12-30,35,平塚,2,1,7,岡田　泰地,1.88,Ｓ２
2025-12-30,35,平塚,2,2,1,佐藤愼太郎,2.30,Ｓ２
2025-12-30,35,平塚,2,3,4,武井　大介,2.64,Ｓ２
2025-12-30,35,平塚,2,4,3,山本　　直,2.69,Ｓ２
2025-12-30,35,平塚,2,5,2,堀江　省吾,2.70,Ｓ２
2025-12-30,35,平塚,2,6,5,比佐　宝太,2.91,Ｓ２
2025-12-30,35,平塚,2,7,9,竹山　陵太,3.11,Ｓ２
2025-12-30,35,平塚,2,8,6,連佛　康浩,3.18,Ｓ２
2025-12-30,35,平塚,2,9,8,小林　圭介,4.16,Ｓ２
2025-12-30,35,平塚,3,1,2,鷲田　幸司,2.11,Ｓ２
2025-12-30,35,平塚,3,2,5,菅原　裕太,2.26,Ｓ２
2025-12-30,35,平塚,3,3,1,松本秀之介,2.39,Ｓ１
2025-12-30,35,平塚,3,4,7,高橋　広大,2.56,Ｓ２
2025-12-30,35,平塚,3,5,3,佐藤　博紀,2.61,Ｓ２
2025-12-30,35,平塚,3,6,9,小原丈一郎,2.81,Ｓ２
2025-12-30,35,平塚,3,7,4,福島　栄一,3.08,Ｓ２
2025-12-30,35,平塚,3,8,6,上遠野拓馬,3.53,Ｓ２
2025-12-30,35,平塚,3,9,8,林　　敬宏,3.85,Ｓ２
2025-12-30,35,平塚,4,1,9,吉田　敏洋,2.04,Ｓ１
2025-12-30,35,平塚,4,2,3,城　　幸弘,2.38,Ｓ２
2025-12-30,35,平塚,4,3,1,鈴木　浩太,2.49,Ｓ２
2025-12-30,35,平塚,4,4,7,藤原　憲征,2.55,Ｓ２
2025-12-30,35,平塚,4,5,2,尾方　祐仁,2.61,Ｓ２
2025-12-30,35,平塚,4,6,5,新山　将史,2.68,Ｓ１
2025-12-30,35,平塚,4,7,4,安倍　大成,3.02,Ｓ２
2025-12-30,35,平塚,4,8,6,長田　祐弥,3.14,Ｓ２
2025-12-30,35,平塚,4,9,8,曽我　圭佑,3.63,Ｓ２
2025-12-30,35,平塚,5,1,2,桐山敬太郎,2.03,Ｓ２
2025-12-30,35,平塚,5,2,3,佐々木翔一,2.04,Ｓ２
2025-12-30,35,平塚,5,3,5,藤田　昌宏,2.32,Ｓ２
2025-12-30,35,平塚,5,4,1,小橋　秀幸,2.39,Ｓ２
2025-12-30,35,平塚,5,5,9,野口　裕史,2.74,Ｓ２
2025-12-30,35,平塚,5,6,6,蒋野　翔太,2.76,Ｓ２
2025-12-30,35,平塚,5,7,7,宿口　潤平,2.78,Ｓ２
2025-12-30,35,平塚,5,8,4,佐藤　真一,2.80,Ｓ２
2025-12-30,35,平塚,5,9,8,小林　稜武,3.75,Ｓ２
2025-12-30,35,平塚,6,1,7,橋本　瑠偉,1.73,Ｓ１
2025-12-30,35,平塚,6,2,1,磯田　　旭,1.95,Ｓ１
2025-12-30,35,平塚,6,3,4,小菅　　誠,2.12,Ｓ２
2025-12-30,35,平塚,6,4,5,鈴木謙太郎,2.13,Ｓ２
2025-12-30,35,平塚,6,5,3,村上　竜馬,2.19,Ｓ２
2025-12-30,35,平塚,6,6,2,鈴木　陸来,2.27,Ｓ２
2025-12-30,35,平塚,6,7,9,松田　治之,2.64,Ｓ２
2025-12-30,35,平塚,6,8,6,原　　真司,3.01,Ｓ２
2025-12-30,35,平塚,6,9,8,小埜　正義,4.05,Ｓ２
2025-12-30,35,平塚,7,1,5,晝田宗一郎,1.81,Ｓ１
2025-12-30,35,平塚,7,2,1,三宅　達也,2.13,Ｓ２
2025-12-30,35,平塚,7,3,7,武田　　亮,2.17,Ｓ２
2025-12-30,35,平塚,7,4,2,阿部　力也,2.22,Ｓ２
2025-12-30,35,平塚,7,5,3,格清　洋介,2.24,Ｓ２
2025-12-30,35,平塚,7,6,4,石川　裕二,2.41,Ｓ２
2025-12-30,35,平塚,7,7,9,市田龍生都,2.73,Ｓ２
2025-12-30,35,平塚,7,8,6,近藤　隆司,2.94,Ｓ２
2025-12-30,35,平塚,7,9,8,月森　亮輔,3.48,Ｓ２
2025-12-30,35,平塚,8,1,7,渡邉　雅也,1.90,Ｓ２
2025-12-30,35,平塚,8,2,1,谷　　和也,2.13,Ｓ１
2025-12-30,35,平塚,8,3,4,関　　貴之,2.17,Ｓ２
2025-12-30,35,平塚,8,4,5,小原　佑太,2.27,Ｓ１
2025-12-30,35,平塚,8,5,9,西村　光太,2.34,Ｓ１
2025-12-30,35,平塚,8,6,2,根田　空史,2.36,Ｓ１
2025-12-30,35,平塚,8,7,3,石原　　颯,2.38,Ｓ１
2025-12-30,35,平塚,8,8,8,池田　　良,3.54,Ｓ１
2025-12-30,35,平塚,8,9,6,上田　裕和,3.87,Ｓ２
2025-12-30,35,平塚,9,1,2,神田　紘輔,1.90,Ｓ１
2025-12-30,35,平塚,9,2,7,近藤　　保,1.96,Ｓ１
2025-12-30,35,平塚,9,3,3,内藤　宣彦,2.19,Ｓ１
2025-12-30,35,平塚,9,4,1,佐藤　　壮,2.31,Ｓ２
2025-12-30,35,平塚,9,5,5,佐藤　一伸,2.48,Ｓ２
2025-12-30,35,平塚,9,6,4,角　令央奈,2.74,Ｓ２
2025-12-30,35,平塚,9,7,9,吉田　有希,2.74,Ｓ１
2025-12-30,35,平塚,9,8,6,中西　　大,2.79,Ｓ２
2025-12-30,35,平塚,9,9,8,兼本　将太,4.06,Ｓ２
2025-12-30,35,平塚,10,1,7,吉澤　純平,1.87,Ｓ１
2025-12-30,35,平塚,10,2,1,松井　宏佑,2.08,Ｓ１
2025-12-30,35,平塚,10,3,3,山口　拳矢,2.25,Ｓ１
2025-12-30,35,平塚,10,4,5,中野　慎詞,2.37,Ｓ１
2025-12-30,35,平塚,10,5,2,森田　優弥,2.45,Ｓ１
2025-12-30,35,平塚,10,6,4,小川　勇介,2.49,Ｓ１
2025-12-30,35,平塚,10,7,9,守澤　太志,2.60,Ｓ１
2025-12-30,35,平塚,10,8,6,後藤　大輝,2.70,Ｓ１
2025-12-30,35,平塚,10,9,8,雨谷　一樹,3.69,Ｓ１
2025-12-30,35,平塚,11,1,5,吉田　拓矢,2.12,ＳＳ
2025-12-30,35,平塚,11,2,1,郡司　浩平,2.37,ＳＳ
2025-12-30,35,平塚,11,3,2,寺崎　浩平,2.52,ＳＳ
2025-12-30,35,平塚,11,4,3,眞杉　　匠,2.55,ＳＳ
2025-12-30,35,平塚,11,5,7,脇本　雄太,2.74,ＳＳ
2025-12-30,35,平塚,11,6,6,阿部　拓真,2.88,ＳＳ
2025-12-30,35,平塚,11,7,4,南　　修二,2.96,ＳＳ
2025-12-30,35,平塚,11,8,9,古性　優作,3.05,ＳＳ
2025-12-30,35,平塚,11,9,8,嘉永　泰斗,4.05,ＳＳ
2025-12-30,61,玉野,1,1,1,橋本　勝弘,1.50,Ａ２
2025-12-30,61,玉野,1,2,3,石田　洋秀,1.71,Ａ１
2025-12-30,61,玉野,1,3,4,小林　　健,1.83,Ａ２
2025-12-30,61,玉野,1,4,2,秋山　貴宏,2.33,Ａ２
2025-12-30,61,玉野,1,5,5,岡田　雅也,2.82,Ａ２
2025-12-30,61,玉野,2,1,1,鳥越　靖弘,1.50,Ａ２
2025-12-30,61,玉野,2,2,4,宇根　秀俊,1.53,Ａ１
2025-12-30,61,玉野,2,3,5,竹澤　雅也,1.55,Ａ２
2025-12-30,61,玉野,2,4,3,阿部　　功,1.71,Ａ２
2025-12-30,61,玉野,2,5,2,郡　　英治,1.75,Ａ２
2025-12-30,61,玉野,3,1,1,石坂　永伍,1.54,Ａ１
2025-12-30,61,玉野,3,2,2,原井　剣也,1.62,Ａ１
2025-12-30,61,玉野,3,3,5,越智　展孝,1.65,Ａ１
2025-12-30,61,玉野,3,4,7,木村　浩宣,1.70,Ａ２
2025-12-30,61,玉野,3,5,4,市本　隆司,1.90,Ａ２
2025-12-30,61,玉野,3,6,3,伊原　弘幸,2.02,Ａ２
2025-12-30,61,玉野,3,7,6,楢原　由将,2.15,Ａ２
2025-12-30,61,玉野,4,1,1,小原　将通,1.32,Ａ１
2025-12-30,61,玉野,4,2,7,津村洸次郎,1.56,Ａ１
2025-12-30,61,玉野,4,3,2,松本　卓也,1.60,Ａ１
2025-12-30,61,玉野,4,4,4,吉岡　篤志,1.65,Ａ２
2025-12-30,61,玉野,4,5,6,谷口　幸司,1.98,Ａ２
2025-12-30,61,玉野,4,6,5,近藤　範昌,2.06,Ａ１
2025-12-30,61,玉野,4,7,3,大庭　正紀,2.10,Ａ２
2025-12-30,61,玉野,5,1,1,篠原　　忍,1.76,Ｓ２
2025-12-30,61,玉野,5,2,2,大屋　健司,1.95,Ｓ２
2025-12-30,61,玉野,5,3,3,濱田　浩司,2.06,Ｓ２
2025-12-30,61,玉野,5,4,7,小玉　拓真,2.19,Ｓ２
2025-12-30,61,玉野,5,5,4,吉田　智哉,2.39,Ｓ２
2025-12-30,61,玉野,5,6,5,内山　慧大,2.58,Ｓ２
2025-12-30,61,玉野,5,7,6,竹田　和幸,2.98,Ｓ２
2025-12-30,61,玉野,6,1,7,稲吉　悠大,1.86,Ｓ２
2025-12-30,61,玉野,6,2,2,守谷　陽介,1.88,Ｓ２
2025-12-30,61,玉野,6,3,5,竹内　　翼,2.08,Ｓ２
2025-12-30,61,玉野,6,4,3,鈴木　伸之,2.32,Ｓ２
2025-12-30,61,玉野,6,5,1,松本秀之慎,2.33,Ｓ２
2025-12-30,61,玉野,6,6,4,佐竹　和也,2.44,Ｓ２
2025-12-30,61,玉野,6,7,6,伊藤　勝太,3.01,Ｓ２
2025-12-30,61,玉野,7,1,5,本郷　雄三,1.73,Ｓ２
2025-12-30,61,玉野,7,2,4,黒田　　淳,1.92,Ｓ２
2025-12-30,61,玉野,7,3,2,稲毛　健太,1.92,Ｓ１
2025-12-30,61,玉野,7,4,7,吉田　健市,1.95,Ｓ２
2025-12-30,61,玉野,7,5,1,近藤　翔馬,2.08,Ｓ２
2025-12-30,61,玉野,7,6,3,堀川敬太郎,2.16,Ｓ２
2025-12-30,61,玉野,7,7,6,松岡　孝高,2.70,Ｓ２
2025-12-30,61,玉野,8,1,5,才迫　　開,1.99,Ｓ２
2025-12-30,61,玉野,8,2,4,吉本　卓仁,2.12,Ｓ１
2025-12-30,61,玉野,8,3,1,林　　大悟,2.14,Ｓ１
2025-12-30,61,玉野,8,4,2,川口　雄太,2.36,Ｓ２
2025-12-30,61,玉野,8,5,3,徳田　　匠,2.38,Ｓ２
2025-12-30,61,玉野,8,6,7,山口　貴弘,2.58,Ｓ２
2025-12-30,61,玉野,8,7,6,水谷　好宏,2.68,Ｓ２
2025-12-30,61,玉野,9,1,1,山本　　奨,1.94,Ｓ２
2025-12-30,61,玉野,9,2,2,川口　聖二,2.26,Ｓ１
2025-12-30,61,玉野,9,3,4,清水　一幸,2.36,Ｓ２
2025-12-30,61,玉野,9,4,5,久米　康平,2.36,Ｓ１
2025-12-30,61,玉野,9,5,7,山口　泰生,2.58,Ｓ２
2025-12-30,61,玉野,9,6,6,高橋　和也,2.76,Ｓ２
2025-12-30,61,玉野,9,7,3,伊藤　　信,2.97,Ｓ２
2025-12-30,61,玉野,10,1,2,阪本　和也,1.76,Ｓ１
2025-12-30,61,玉野,10,2,1,松村　友和,1.90,Ｓ１
2025-12-30,61,玉野,10,3,3,掛水　泰範,2.17,Ｓ２
2025-12-30,61,玉野,10,4,5,平尾　一晃,2.48,Ｓ２
2025-12-30,61,玉野,10,5,6,福島　武士,2.55,Ｓ１
2025-12-30,61,玉野,10,6,4,室井蓮太朗,2.61,Ｓ２
2025-12-30,61,玉野,10,7,7,谷内　健太,2.66,Ｓ２
2025-12-30,61,玉野,11,1,2,山本　巨樹,1.67,Ａ１
2025-12-30,61,玉野,11,2,7,高野　信元,1.95,Ａ２
2025-12-30,61,玉野,11,3,1,小林　信晴,2.00,Ａ１
2025-12-30,61,玉野,11,4,3,竹内　雄作,2.03,Ａ１
2025-12-30,61,玉野,11,5,6,上杉　有弘,2.48,Ａ２
2025-12-30,61,玉野,11,6,5,四宮　哲郎,2.60,Ａ１
2025-12-30,61,玉野,11,7,4,金子　貴志,2.98,Ａ１
2025-12-30,61,玉野,12,1,2,塚本　大樹,1.94,Ｓ１
2025-12-30,61,玉野,12,2,7,岩津　裕介,1.98,Ｓ１
2025-12-30,61,玉野,12,3,1,太田　海也,2.23,Ｓ１
2025-12-30,61,玉野,12,4,3,中井　太祐,2.39,Ｓ１
2025-12-30,61,玉野,12,5,5,中村　圭志,2.43,Ｓ２
2025-12-30,61,玉野,12,6,4,阿竹　智史,2.70,Ｓ１
2025-12-30,61,玉野,12,7,6,青柳　靖起,2.90,Ｓ２
2025-12-30,81,小倉,1,1,1,火島　裕輝,1.42,Ａ２
2025-12-30,81,小倉,1,2,3,山川　奨太,1.47,Ａ２
2025-12-30,81,小倉,1,3,2,上野　恭哉,1.47,Ａ１
2025-12-30,81,小倉,1,4,4,芳野　　匠,1.65,Ａ２
2025-12-30,81,小倉,1,5,5,米村　光星,1.66,Ａ２
2025-12-30,81,小倉,1,6,7,橋本　　陸,1.78,Ａ２
2025-12-30,81,小倉,1,7,6,増田　鉄男,2.47,Ａ２
2025-12-30,81,小倉,2,1,3,仲松　勝太,1.44,Ａ１
2025-12-30,81,小倉,2,2,1,伊藤　健詞,1.48,Ａ１
2025-12-30,81,小倉,2,3,4,枝村　弘樹,1.52,Ａ１
2025-12-30,81,小倉,2,4,2,八尋　翔平,1.57,Ａ２
2025-12-30,81,小倉,2,5,6,松岡晋乃介,1.74,Ａ１
2025-12-30,81,小倉,2,6,7,久保　光司,1.77,Ａ２
2025-12-30,81,小倉,2,7,5,武田　良太,2.15,Ａ２
2025-12-30,81,小倉,3,1,2,伊藤　温希,1.36,Ａ２
2025-12-30,81,小倉,3,2,1,魚屋　周成,1.39,Ａ１
2025-12-30,81,小倉,3,3,5,高倉　俊宏,1.59,Ａ２
2025-12-30,81,小倉,3,4,3,池田伍功羽,1.59,Ａ２
2025-12-30,81,小倉,3,5,4,平　　総一,1.64,Ａ２
2025-12-30,81,小倉,3,6,7,岩井　　芯,1.74,Ａ２
2025-12-30,81,小倉,3,7,6,甲斐下　智,5.65,Ａ２
2025-12-30,81,小倉,4,1,1,冨尾　享平,1.23,Ａ１
2025-12-30,81,小倉,4,2,5,尾野　翔一,1.40,Ａ２
2025-12-30,81,小倉,4,3,2,佐野　洋継,1.65,Ａ２
2025-12-30,81,小倉,4,4,3,内村　泰三,1.66,Ａ２
2025-12-30,81,小倉,4,5,4,奥出健士郎,1.77,Ａ２
2025-12-30,81,小倉,4,6,7,山口幸太郎,1.92,Ａ２
2025-12-30,81,小倉,4,7,6,才迫　勇馬,2.16,Ａ２
2025-12-30,81,小倉,5,1,5,今野　大輔,1.31,Ａ１
2025-12-30,81,小倉,5,2,1,佐藤　　亙,1.34,Ａ１
2025-12-30,81,小倉,5,3,3,和泉　尚吾,1.54,Ａ１
2025-12-30,81,小倉,5,4,2,松尾信太郎,1.56,Ａ１
2025-12-30,81,小倉,5,5,7,菱田　浩二,1.67,Ａ１
2025-12-30,81,小倉,5,6,4,坂本　晃輝,1.69,Ａ１
2025-12-30,81,小倉,5,7,6,八尋　英輔,2.08,Ａ１
2025-12-30,81,小倉,6,1,4,嶋田　誠也,1.88,Ｓ２
2025-12-30,81,小倉,6,2,1,坂田　康季,2.11,Ｓ２
2025-12-30,81,小倉,6,3,5,藤井　栄二,2.28,Ｓ２
2025-12-30,81,小倉,6,4,2,室井　健一,2.53,Ｓ２
2025-12-30,81,小倉,6,5,3,伊藤　世哉,2.69,Ｓ２
2025-12-30,81,小倉,6,6,6,桑原　　亮,2.99,Ｓ２
2025-12-30,81,小倉,7,1,1,柴崎　　淳,1.67,Ｓ１
2025-12-30,81,小倉,7,2,3,友定　祐己,1.97,Ｓ２
2025-12-30,81,小倉,7,3,2,宮崎　大空,2.02,Ｓ２
2025-12-30,81,小倉,7,4,4,畑段　嵐士,2.05,Ｓ２
2025-12-30,81,小倉,7,5,7,内藤　久文,2.15,Ｓ２
2025-12-30,81,小倉,7,6,5,中村　良二,2.37,Ｓ２
2025-12-30,81,小倉,7,7,6,佐伯　亮輔,2.52,Ｓ２
2025-12-30,81,小倉,8,1,4,田中　勇二,2.00,Ｓ１
2025-12-30,81,小倉,8,2,2,森川　大輔,2.06,Ｓ２
2025-12-30,81,小倉,8,3,3,外田　心斗,2.35,Ｓ２
2025-12-30,81,小倉,8,4,7,三浦　貴大,2.36,Ｓ２
2025-12-30,81,小倉,8,5,1,山本　浩成,2.42,Ｓ２
2025-12-30,81,小倉,8,6,6,東矢　昇太,2.44,Ｓ２
2025-12-30,81,小倉,8,7,5,菅原　　晃,3.21,Ｓ２
2025-12-30,81,小倉,9,1,2,高久保雄介,1.90,Ｓ１
