date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-18,25,大宮,2,5,4,及川　裕奨,2.21,Ａ２
2025-12-18,25,大宮,2,6,1,田原　宥明,2.38,Ａ２
2025-12-18,25,大宮,2,7,6,伊藤　一貴,5.81,Ａ２
2025-12-18,25,大宮,3,1,1,真崎新太郎,1.40,Ａ１
2025-12-18,25,大宮,3,2,3,三木　健正,1.55,Ａ２
2025-12-18,25,大宮,3,3,4,櫻井　太士,1.56,Ａ１
2025-12-18,25,大宮,3,4,5,小玉　勇一,1.77,Ａ１
2025-12-18,25,大宮,3,5,2,高橋　陽介,1.84,Ａ１
2025-12-18,25,大宮,3,6,7,成田　直喜,2.00,Ａ１
2025-12-18,25,大宮,3,7,6,小坂　敏之,3.00,Ａ２
2025-12-18,25,大宮,4,1,1,野村　典嗣,1.26,Ａ２
2025-12-18,25,大宮,4,2,2,高橋　雅之,1.58,Ａ１
2025-12-18,25,大宮,4,3,3,坂本　晃輝,1.60,Ａ１
2025-12-18,25,大宮,4,4,5,田頭　寛之,1.72,Ａ１
2025-12-18,25,大宮,4,5,7,塩崎　隼秀,1.80,Ａ１
2025-12-18,25,大宮,4,6,4,武田　憲祐,1.87,Ａ１
2025-12-18,25,大宮,4,7,6,天野　純平,1.96,Ａ２
2025-12-18,25,大宮,5,1,4,梶原　恵介,1.39,Ａ２
2025-12-18,25,大宮,5,2,5,是永　幸寛,1.70,Ａ２
2025-12-18,25,大宮,5,3,2,渡辺　航平,1.71,Ａ１
2025-12-18,25,大宮,5,4,1,一丸　尚伍,1.78,Ａ１
2025-12-18,25,大宮,5,5,6,戸塚　涼介,1.93,Ａ２
2025-12-18,25,大宮,5,6,3,飯尾　主税,1.93,Ａ１
2025-12-18,25,大宮,5,7,7,田中　孝彦,2.40,Ａ１
2025-12-18,25,大宮,6,1,3,伊澤　茉那,1.35,Ｌ１
2025-12-18,25,大宮,6,2,1,中島　　瞳,1.37,Ｌ１
2025-12-18,25,大宮,6,3,5,酒井　亜樹,1.38,Ｌ１
2025-12-18,25,大宮,6,4,2,橋本　のこ,1.39,Ｌ１
2025-12-18,25,大宮,6,5,4,谷元　音羽,1.49,Ｌ１
2025-12-18,25,大宮,6,6,6,熊谷　碩子,1.54,Ｌ１
2025-12-18,25,大宮,6,7,7,荒川ひかり,2.15,Ｌ１
2025-12-18,25,大宮,7,1,5,篠崎　新純,1.35,Ｌ１
2025-12-18,25,大宮,7,2,1,枝光　美奈,1.39,Ｌ１
2025-12-18,25,大宮,7,3,2,鈴木　彩夏,1.46,Ｌ１
2025-12-18,25,大宮,7,4,6,太田　りゆ,1.57,Ｌ１
2025-12-18,25,大宮,7,5,7,長澤　　彩,1.64,Ｌ１
2025-12-18,25,大宮,7,6,4,日野　友葵,2.16,Ｌ１
2025-12-18,25,大宮,7,7,3,五味田奈穂,2.52,Ｌ１
2025-12-18,25,大宮,8,1,1,荒川　達郎,2.21,Ｓ２
2025-12-18,25,大宮,8,2,4,長谷川飛向,2.57,Ｓ２
2025-12-18,25,大宮,8,3,5,大野　悟郎,2.62,Ｓ２
2025-12-18,25,大宮,8,4,3,桐山敬太郎,2.68,Ｓ２
2025-12-18,25,大宮,8,5,7,矢口　大樹,2.97,Ｓ２
2025-12-18,25,大宮,8,6,2,大崎飛雄馬,3.01,Ｓ２
2025-12-18,25,大宮,8,7,6,鈴木　謙二,3.27,Ｓ２
2025-12-18,25,大宮,9,1,2,末木　浩二,1.92,Ｓ１
2025-12-18,25,大宮,9,2,3,伊藤　　奎,2.15,Ｓ２
2025-12-18,25,大宮,9,3,1,白戸淳太郎,2.46,Ｓ２
2025-12-18,25,大宮,9,4,7,治田　知也,2.73,Ｓ２
2025-12-18,25,大宮,9,5,4,内山　雅貴,2.86,Ｓ２
2025-12-18,25,大宮,9,6,6,保科　千春,2.99,Ｓ２
2025-12-18,25,大宮,9,7,5,江守　　昇,3.50,Ｓ２
2025-12-18,25,大宮,10,1,5,神山　拓弥,2.02,Ｓ１
2025-12-18,25,大宮,10,2,3,松岡　貴久,2.03,Ｓ１
2025-12-18,25,大宮,10,3,7,山賀　雅仁,2.08,Ｓ１
2025-12-18,25,大宮,10,4,4,松本秀之介,2.23,Ｓ１
2025-12-18,25,大宮,10,5,1,小原　太樹,2.27,Ｓ１
2025-12-18,25,大宮,10,6,2,山下　　渡,2.45,Ｓ２
2025-12-18,25,大宮,10,7,6,鈴木　　薫,2.68,Ｓ１
2025-12-18,25,大宮,11,1,5,吉本　卓仁,2.33,Ｓ１
2025-12-18,25,大宮,11,2,7,伏見　俊昭,2.40,Ｓ１
2025-12-18,25,大宮,11,3,1,中川誠一郎,2.44,Ｓ１
2025-12-18,25,大宮,11,4,3,古川　尚耶,2.74,Ｓ２
2025-12-18,25,大宮,11,5,2,小堀　敢太,2.92,Ｓ２
2025-12-18,25,大宮,11,6,6,山崎　輝夫,3.19,Ｓ２
2025-12-18,25,大宮,11,7,4,友定　祐己,3.28,Ｓ２
2025-12-18,25,大宮,12,1,1,武藤　龍生,2.12,Ｓ１
2025-12-18,25,大宮,12,2,2,山形　一気,2.39,Ｓ１
2025-12-18,25,大宮,12,3,7,小林　弘和,2.77,Ｓ２
2025-12-18,25,大宮,12,4,5,中田　健太,2.81,Ｓ１
2025-12-18,25,大宮,12,5,3,久島　尚樹,2.83,Ｓ２
2025-12-18,25,大宮,12,6,6,原　　誠宏,2.97,Ｓ１
2025-12-18,25,大宮,12,7,4,鈴木　竜士,3.24,Ｓ２
2025-12-18,37,伊東,1,1,2,山出　裕幸,1.62,Ａ１
2025-12-18,37,伊東,1,2,7,鮒田　博文,1.64,Ａ２
2025-12-18,37,伊東,1,3,4,小出　慎也,1.68,Ａ２
2025-12-18,37,伊東,1,4,3,野崎　　翼,1.86,Ａ１
2025-12-18,37,伊東,1,5,5,手島　志誠,2.74,Ａ２
2025-12-18,37,伊東,1,6,1,久保　将史,5.42,Ａ２
2025-12-18,37,伊東,1,7,6,黒瀬　浩一,6.11,Ａ２
2025-12-18,37,伊東,2,1,1,松山　桂輔,1.36,Ａ１
2025-12-18,37,伊東,2,2,2,鈴木　広人,1.74,Ａ２
2025-12-18,37,伊東,2,3,3,引地　正人,1.75,Ａ１
2025-12-18,37,伊東,2,4,5,泉谷　元樹,1.79,Ａ１
2025-12-18,37,伊東,2,5,7,眞原　健一,2.14,Ａ２
2025-12-18,37,伊東,2,6,6,加美山隆行,2.76,Ａ２
2025-12-18,37,伊東,2,7,4,山田　　武,2.87,Ａ２
2025-12-18,37,伊東,3,1,5,渋谷　　錬,1.38,Ａ２
2025-12-18,37,伊東,3,2,4,伊原　弘幸,1.44,Ａ２
2025-12-18,37,伊東,3,3,1,山田　裕哉,1.62,Ａ１
2025-12-18,37,伊東,3,4,7,中島　竜誠,1.65,Ａ２
2025-12-18,37,伊東,3,5,3,星野　辰也,1.68,Ａ１
2025-12-18,37,伊東,3,6,2,松坂　侑亮,1.74,Ａ１
2025-12-18,37,伊東,3,7,6,和田　禎嗣,2.34,Ａ１
2025-12-18,37,伊東,4,1,2,野中龍之介,1.43,Ａ２
2025-12-18,37,伊東,4,2,4,坂本将太郎,1.47,Ａ１
2025-12-18,37,伊東,4,3,3,玉手　　翔,1.53,Ａ１
2025-12-18,37,伊東,4,4,7,谷口　友真,1.75,Ａ１
2025-12-18,37,伊東,4,5,1,十文字菊雄,2.15,Ａ２
2025-12-18,37,伊東,4,6,5,坂口　卓士,2.23,Ａ１
2025-12-18,37,伊東,4,7,6,関　　智晴,2.65,Ａ２
2025-12-18,37,伊東,5,1,4,大高　彰馬,1.47,Ａ２
2025-12-18,37,伊東,5,2,1,齋藤　友幸,1.50,Ａ１
2025-12-18,37,伊東,5,3,3,土屋　　仁,1.56,Ａ２
2025-12-18,37,伊東,5,4,2,加藤　寛治,1.58,Ａ１
2025-12-18,37,伊東,5,5,5,関根健太郎,1.72,Ａ１
2025-12-18,37,伊東,5,6,7,藤田　　真,1.95,Ａ１
2025-12-18,37,伊東,5,7,6,中曽　直彦,2.53,Ａ１
2025-12-18,37,伊東,6,1,4,近藤　夏樹,2.21,Ｓ２
2025-12-18,37,伊東,6,2,5,藤原　憲征,2.28,Ｓ２
2025-12-18,37,伊東,6,3,2,川口　直人,2.38,Ｓ２
2025-12-18,37,伊東,6,4,3,佐藤　博紀,2.45,Ｓ２
2025-12-18,37,伊東,6,5,1,小林　圭介,3.08,Ｓ２
2025-12-18,37,伊東,6,6,6,長田　祐弥,3.28,Ｓ２
2025-12-18,37,伊東,7,1,3,長井　妙樹,2.11,Ｓ２
2025-12-18,37,伊東,7,2,2,高間　悠平,2.26,Ｓ２
2025-12-18,37,伊東,7,3,1,竹山　陵太,2.33,Ｓ２
2025-12-18,37,伊東,7,4,4,安部　達也,2.38,Ｓ２
2025-12-18,37,伊東,7,5,5,鈴木　涼介,2.47,Ｓ２
2025-12-18,37,伊東,7,6,7,上原　　龍,2.66,Ｓ２
2025-12-18,37,伊東,7,7,6,竹田　和幸,3.24,Ｓ２
2025-12-18,37,伊東,8,1,7,小橋　秀幸,2.23,Ｓ２
2025-12-18,37,伊東,8,2,3,木村　　弘,2.24,Ｓ１
2025-12-18,37,伊東,8,3,1,高橋　和也,2.47,Ｓ２
2025-12-18,37,伊東,8,4,4,鈴木　伸之,2.66,Ｓ２
2025-12-18,37,伊東,8,5,2,武井　大介,2.84,Ｓ２
2025-12-18,37,伊東,8,6,5,本多　哲也,3.07,Ｓ２
2025-12-18,37,伊東,8,7,6,佐々木省司,3.44,Ｓ２
2025-12-18,37,伊東,9,1,3,房州　輝也,2.25,Ｓ２
2025-12-18,37,伊東,9,2,1,田中　晴基,2.35,Ｓ２
2025-12-18,37,伊東,9,3,4,伊藤慶太郎,2.65,Ｓ２
2025-12-18,37,伊東,9,4,2,小林　潤二,2.67,Ｓ２
2025-12-18,37,伊東,9,5,5,三浦　翔大,2.71,Ｓ２
2025-12-18,37,伊東,9,6,7,小林　則之,2.76,Ｓ２
2025-12-18,37,伊東,9,7,6,山田　幸司,3.45,Ｓ２
2025-12-18,37,伊東,10,1,1,高橋　　築,2.00,Ｓ１
2025-12-18,37,伊東,10,2,7,菅原　裕太,2.13,Ｓ２
2025-12-18,37,伊東,10,3,2,岡村　　潤,2.31,Ｓ１
2025-12-18,37,伊東,10,4,4,川越　勇星,2.74,Ｓ２
2025-12-18,37,伊東,10,5,3,佐々木雄一,2.77,Ｓ１
2025-12-18,37,伊東,10,6,6,中村　隆生,3.31,Ｓ２
2025-12-18,37,伊東,10,7,5,箱田　優樹,3.37,Ｓ２
2025-12-18,37,伊東,11,1,3,松坂　洋平,2.15,Ｓ１
2025-12-18,37,伊東,11,2,1,竹村　勇祐,2.31,Ｓ２
2025-12-18,37,伊東,11,3,5,大槻　寛徳,2.34,Ｓ１
2025-12-18,37,伊東,11,4,7,杉浦　侑吾,2.45,Ｓ１
2025-12-18,37,伊東,11,5,2,金子　幸央,2.52,Ｓ２
2025-12-18,37,伊東,11,6,4,岡本　大嗣,3.30,Ｓ２
2025-12-18,37,伊東,11,7,6,野口　裕史,3.34,Ｓ２
2025-12-18,37,伊東,12,1,1,佐々木　龍,2.06,Ｓ１
2025-12-18,37,伊東,12,2,5,志智　俊夫,2.37,Ｓ１
2025-12-18,37,伊東,12,3,3,谷　　和也,2.38,Ｓ１
2025-12-18,37,伊東,12,4,7,上田　国広,2.68,Ｓ１
2025-12-18,37,伊東,12,5,2,中田　雄喜,3.03,Ｓ２
2025-12-18,37,伊東,12,6,4,渡邉　雅也,3.16,Ｓ２
2025-12-18,37,伊東,12,7,6,安部　貴之,3.96,Ｓ２
2025-12-18,47,松阪,1,1,1,井田　晶之,1.46,Ａ１
2025-12-18,47,松阪,1,2,4,高鍋　邦彰,1.70,Ａ２
2025-12-18,47,松阪,1,3,5,疋田　　敏,1.87,Ａ２
2025-12-18,47,松阪,1,4,2,丸林　一孝,2.10,Ａ２
2025-12-18,47,松阪,1,5,3,藤野　一良,2.75,Ａ２
2025-12-18,47,松阪,2,1,1,竹元　健竜,1.51,Ａ１
2025-12-18,47,松阪,2,2,5,吉田　篤史,1.72,Ａ１
2025-12-18,47,松阪,2,3,2,前田　拓也,1.74,Ａ２
2025-12-18,47,松阪,2,4,4,山根　泰道,1.79,Ａ２
2025-12-18,47,松阪,2,5,3,高田　大輔,2.51,Ａ２
2025-12-18,47,松阪,2,6,6,窪田　陽介,6.21,Ａ２
2025-12-18,47,松阪,3,1,3,松本　　定,1.52,Ａ２
2025-12-18,47,松阪,3,2,5,白上　　翔,1.55,Ａ１
2025-12-18,47,松阪,3,3,4,下沖　功児,1.62,Ａ２
2025-12-18,47,松阪,3,4,7,近藤　範昌,1.62,Ａ１
2025-12-18,47,松阪,3,5,1,中釜　健次,1.67,Ａ１
2025-12-18,47,松阪,3,6,2,谷元　奎心,1.75,Ａ１
2025-12-18,47,松阪,3,7,6,高倉　俊宏,2.35,Ａ２
2025-12-18,47,松阪,4,1,1,近藤　誠二,1.41,Ａ１
2025-12-18,47,松阪,4,2,3,大庭　正紀,1.61,Ａ２
2025-12-18,47,松阪,4,3,7,古川　貴之,1.63,Ａ１
2025-12-18,47,松阪,4,4,4,吉川　希望,1.77,Ａ１
2025-12-18,47,松阪,4,5,2,八谷　誠賢,1.82,Ａ１
2025-12-18,47,松阪,4,6,6,岸川　哲也,1.98,Ａ２
2025-12-18,47,松阪,4,7,5,火島　裕輝,2.09,Ａ２
2025-12-18,47,松阪,5,1,5,伊東　佑晟,1.42,Ａ２
2025-12-18,47,松阪,5,2,2,岡田　啓渡,1.63,Ａ１
2025-12-18,47,松阪,5,3,4,竹澤　浩司,1.69,Ａ１
2025-12-18,47,松阪,5,4,3,小林　卓人,1.72,Ａ１
2025-12-18,47,松阪,5,5,7,末廣　快理,1.94,Ａ１
2025-12-18,47,松阪,5,6,1,田中　雅史,2.00,Ａ１
2025-12-18,47,松阪,5,7,6,眞砂　英作,2.03,Ａ２
2025-12-18,47,松阪,6,1,4,野口　正則,1.90,Ｓ２
2025-12-18,47,松阪,6,2,2,山口　貴嗣,2.26,Ｓ２
2025-12-18,47,松阪,6,3,5,池田　憲昭,2.29,Ｓ２
2025-12-18,47,松阪,6,4,1,渡口　勝成,2.38,Ｓ２
2025-12-18,47,松阪,6,5,3,鷲田　佳史,2.41,Ｓ２
2025-12-18,47,松阪,6,6,6,常次　勇人,2.74,Ｓ２
2025-12-18,47,松阪,6,7,7,室井　竜二,3.11,Ｓ２
2025-12-18,47,松阪,7,1,7,川口　雄太,2.07,Ｓ２
2025-12-18,47,松阪,7,2,1,三浦　貴大,2.10,Ｓ２
2025-12-18,47,松阪,7,3,5,中村　雅仁,2.11,Ｓ２
2025-12-18,47,松阪,7,4,3,半田　　誠,2.19,Ｓ２
2025-12-18,47,松阪,7,5,2,上野　雅彦,2.55,Ｓ２
2025-12-18,47,松阪,7,6,4,高津　晃治,3.06,Ｓ２
2025-12-18,47,松阪,7,7,6,高橋　成英,6.50,Ｓ２
2025-12-18,47,松阪,8,1,5,隅田　洋介,1.96,Ｓ１
2025-12-18,47,松阪,8,2,1,佐々木翔一,2.37,Ｓ２
2025-12-18,47,松阪,8,3,4,徳永　哲人,2.44,Ｓ１
2025-12-18,47,松阪,8,4,3,山本　　奨,2.48,Ｓ２
2025-12-18,47,松阪,8,5,2,青井　賢治,2.83,Ｓ２
2025-12-18,47,松阪,8,6,7,山中　貴雄,2.88,Ｓ２
2025-12-18,47,松阪,8,7,6,成松　春樹,3.17,Ｓ２
2025-12-18,47,松阪,9,1,1,濱田　浩司,2.20,Ｓ２
2025-12-18,47,松阪,9,2,2,吉川　起也,2.49,Ｓ２
2025-12-18,47,松阪,9,3,4,坂本　修一,2.55,Ｓ２
2025-12-18,47,松阪,9,4,3,松尾　　透,2.70,Ｓ２
2025-12-18,47,松阪,9,5,7,松岡　孔明,2.96,Ｓ２
2025-12-18,47,松阪,9,6,5,尾方　祐仁,2.98,Ｓ２
2025-12-18,47,松阪,9,7,6,吉田　健市,3.39,Ｓ２
2025-12-18,47,松阪,10,1,1,渡部　哲男,1.95,Ｓ２
2025-12-18,47,松阪,10,2,7,久田　裕也,2.22,Ｓ１
2025-12-18,47,松阪,10,3,2,藤田　勝也,2.25,Ｓ１
2025-12-18,47,松阪,10,4,3,林　慶次郎,2.30,Ｓ１
2025-12-18,47,松阪,10,5,4,中釜　章成,2.54,Ｓ１
2025-12-18,47,松阪,10,6,5,原田研太朗,2.56,Ｓ１
2025-12-18,47,松阪,10,7,6,平尾　一晃,2.72,Ｓ２
2025-12-18,47,松阪,11,1,7,川口公太朗,2.14,Ｓ１
2025-12-18,47,松阪,11,2,2,渡邉　豪大,2.14,Ｓ２
2025-12-18,47,松阪,11,3,3,藤井　昭吾,2.26,Ｓ２
2025-12-18,47,松阪,11,4,1,纐纈　洸翔,2.43,Ｓ１
2025-12-18,47,松阪,11,5,5,後藤　大輝,2.48,Ｓ１
2025-12-18,47,松阪,11,6,4,横関　裕樹,3.18,Ｓ２
2025-12-18,47,松阪,11,7,6,土生　敦弘,3.18,Ｓ２
2025-12-18,47,松阪,12,1,3,阪本　和也,1.89,Ｓ１
2025-12-18,47,松阪,12,2,2,香川　雄介,2.38,Ｓ１
2025-12-18,47,松阪,12,3,1,南　　　潤,2.38,Ｓ１
2025-12-18,47,松阪,12,4,4,皿屋　　豊,2.40,Ｓ１
2025-12-18,47,松阪,12,5,5,梶原　海斗,2.88,Ｓ２
2025-12-18,47,松阪,12,6,7,小川三士郎,3.08,Ｓ２
2025-12-18,47,松阪,12,7,6,伊藤　裕貴,3.52,Ｓ２
2025-12-18,56,岸和田,1,1,1,鈴木　美教,1.26,Ｌ１
2025-12-18,56,岸和田,1,2,3,小坂　知子,1.36,Ｌ１
2025-12-18,56,岸和田,1,3,2,荒牧　聖未,1.55,Ｌ１
2025-12-18,56,岸和田,1,4,5,成田可菜絵,1.75,Ｌ１
2025-12-18,56,岸和田,1,5,4,島田　優里,1.93,Ｌ１
2025-12-18,56,岸和田,1,6,7,中瀬　由真,2.07,Ｌ１
2025-12-18,56,岸和田,1,7,6,渡辺ゆかり,2.26,Ｌ１
2025-12-18,56,岸和田,2,1,1,當銘　直美,1.18,Ｌ１
2025-12-18,56,岸和田,2,2,4,加藤　　恵,1.50,Ｌ１
2025-12-18,56,岸和田,2,3,3,永塚　祐子,1.55,Ｌ１
2025-12-18,56,岸和田,2,4,5,浦部　郁里,1.58,Ｌ１
2025-12-18,56,岸和田,2,5,2,半田　水晶,1.66,Ｌ１
2025-12-18,56,岸和田,2,6,7,今西　瑠花,2.89,Ｌ１
2025-12-18,56,岸和田,2,7,6,三谷　尚子,6.07,Ｌ１
