date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-03,27,京王閣,8,4,5,依田　翔大,2.39,Ｓ２
2026-02-03,27,京王閣,8,5,1,渡口　勝成,2.46,Ｓ２
2026-02-03,27,京王閣,8,6,7,松永　　将,2.53,Ｓ２
2026-02-03,27,京王閣,8,7,6,原田　翔真,2.97,Ｓ２
2026-02-03,27,京王閣,9,1,1,花田　将司,1.79,Ｓ２
2026-02-03,27,京王閣,9,2,5,古賀　勝大,1.82,Ｓ２
2026-02-03,27,京王閣,9,3,7,稲毛　健太,2.10,Ｓ２
2026-02-03,27,京王閣,9,4,4,荒澤　貴史,2.27,Ｓ２
2026-02-03,27,京王閣,9,5,2,嵯峨昇喜郎,2.34,Ｓ１
2026-02-03,27,京王閣,9,6,3,山内　卓也,2.47,Ｓ２
2026-02-03,27,京王閣,9,7,6,神尾　敬冬,2.86,Ｓ２
2026-02-03,27,京王閣,10,1,1,坂口　晃輔,1.88,Ｓ１
2026-02-03,27,京王閣,10,2,5,武藤　篤弘,2.17,Ｓ２
2026-02-03,27,京王閣,10,3,4,鈴木　浩太,2.20,Ｓ２
2026-02-03,27,京王閣,10,4,3,田中　晴基,2.24,Ｓ２
2026-02-03,27,京王閣,10,5,7,橋本　優己,2.34,Ｓ２
2026-02-03,27,京王閣,10,6,2,安倍　大成,2.52,Ｓ２
2026-02-03,27,京王閣,10,7,6,清水　剛志,2.74,Ｓ２
2026-02-03,27,京王閣,11,1,7,瓜生　崇智,1.89,Ｓ２
2026-02-03,27,京王閣,11,2,1,志村　太賀,2.04,Ｓ２
2026-02-03,27,京王閣,11,3,2,平尾　一晃,2.28,Ｓ２
2026-02-03,27,京王閣,11,4,4,橋本　壮史,2.49,Ｓ２
2026-02-03,27,京王閣,11,5,3,斉藤　　樂,2.51,Ｓ２
2026-02-03,27,京王閣,11,6,6,櫻井　　学,2.82,Ｓ２
2026-02-03,27,京王閣,11,7,5,望月　永悟,3.14,Ｓ２
2026-02-03,27,京王閣,12,1,1,渡部　幸訓,1.87,Ｓ１
2026-02-03,27,京王閣,12,2,2,村田　雅一,2.14,Ｓ１
2026-02-03,27,京王閣,12,3,4,皿屋　　豊,2.16,Ｓ１
2026-02-03,27,京王閣,12,4,3,柏野　智典,2.30,Ｓ１
2026-02-03,27,京王閣,12,5,5,鈴木　竜士,2.35,Ｓ１
2026-02-03,27,京王閣,12,6,7,近藤　　保,2.48,Ｓ１
2026-02-03,27,京王閣,12,7,6,神田　紘輔,2.59,Ｓ１
2026-02-03,37,伊東,1,1,1,岡田　雅也,-0.34,Ａ３
2026-02-03,37,伊東,1,2,5,小塚　　潤,-0.33,Ａ３
2026-02-03,37,伊東,1,3,2,田村　裕也,-0.32,Ａ３
2026-02-03,37,伊東,1,4,4,吉田　英二,-0.24,Ａ３
2026-02-03,37,伊東,1,5,6,菊池　崇訓,-0.00,Ａ３
2026-02-03,37,伊東,1,6,7,坂本　敏也,0.36,Ａ３
2026-02-03,37,伊東,1,7,3,梶應　弘樹,1.31,Ａ３
2026-02-03,37,伊東,2,1,3,岡田　大門,-0.41,Ａ３
2026-02-03,37,伊東,2,2,4,松丸　裕紀,-0.39,Ａ３
2026-02-03,37,伊東,2,3,1,羽石　国臣,-0.37,Ａ３
2026-02-03,37,伊東,2,4,2,大窪　輝之,-0.33,Ａ３
2026-02-03,37,伊東,2,5,7,駒井　大輔,-0.32,Ａ３
2026-02-03,37,伊東,2,6,5,齋藤　昌太,-0.30,Ａ３
2026-02-03,37,伊東,2,7,6,竹村　達也,-0.04,Ａ３
2026-02-03,37,伊東,3,1,5,南　　和夫,-0.35,Ａ３
2026-02-03,37,伊東,3,2,7,森下　忠夫,-0.31,Ａ３
2026-02-03,37,伊東,3,3,1,山崎　寛巳,-0.27,Ａ３
2026-02-03,37,伊東,3,4,4,長谷川辰徳,-0.11,Ａ３
2026-02-03,37,伊東,3,5,3,吉橋　秀城,-0.09,Ａ３
2026-02-03,37,伊東,3,6,6,吉澤　　賢,-0.06,Ａ３
2026-02-03,37,伊東,3,7,2,山村　慮太,0.37,Ａ３
2026-02-03,37,伊東,4,1,2,吉田　昌弘,-0.39,Ａ３
2026-02-03,37,伊東,4,2,3,佐藤　魁皇,-0.31,Ａ３
2026-02-03,37,伊東,4,3,1,河野　淳吾,-0.27,Ａ３
2026-02-03,37,伊東,4,4,5,清水　健次,-0.25,Ａ３
2026-02-03,37,伊東,4,5,4,時松　　正,-0.21,Ａ３
2026-02-03,37,伊東,4,6,7,戸ノ下太郎,-0.17,Ａ３
2026-02-03,37,伊東,4,7,6,梶山　大輔,0.25,Ａ３
2026-02-03,37,伊東,5,1,3,田崎良太郎,-0.34,Ａ３
2026-02-03,37,伊東,5,2,4,山本　和瑳,-0.25,Ａ３
2026-02-03,37,伊東,5,3,5,永田　隼一,-0.23,Ａ３
2026-02-03,37,伊東,5,4,6,松本　琢也,-0.01,Ａ３
2026-02-03,37,伊東,5,5,1,古城　英之,0.35,Ａ３
2026-02-03,37,伊東,5,6,2,奥山　雅士,0.48,Ａ３
2026-02-03,37,伊東,5,7,7,丸山　勝也,0.61,Ａ３
2026-02-03,37,伊東,6,1,1,岩原　健馬,-0.32,Ａ３
2026-02-03,37,伊東,6,2,2,榊枝　輝文,-0.24,Ａ３
2026-02-03,37,伊東,6,3,5,野口　修平,-0.17,Ａ３
2026-02-03,37,伊東,6,4,4,富澤　洋祐,-0.16,Ａ３
2026-02-03,37,伊東,6,5,3,中澤　孝之,0.04,Ａ３
2026-02-03,37,伊東,6,6,7,橋本　祐司,0.08,Ａ３
2026-02-03,37,伊東,6,7,6,植田　　誠,0.74,Ａ３
2026-02-03,37,伊東,7,1,3,三神　遼矢,-0.23,Ａ３
2026-02-03,37,伊東,7,2,2,楠野　史尭,-0.21,Ａ３
2026-02-03,37,伊東,7,3,1,野木　義規,-0.17,Ａ３
2026-02-03,37,伊東,7,4,4,水澤　秀哉,-0.16,Ａ３
2026-02-03,37,伊東,7,5,5,野津　宏介,-0.16,Ａ３
2026-02-03,37,伊東,7,6,7,松本　一成,0.01,Ａ３
2026-02-03,37,伊東,7,7,6,早川　成矢,0.18,Ａ３
2026-02-03,43,岐阜,1,1,1,伊藤　之人,-0.40,Ａ３
2026-02-03,43,岐阜,1,2,3,佐野多喜男,-0.38,Ａ３
2026-02-03,43,岐阜,1,3,2,沼川　夢久,-0.32,Ａ３
2026-02-03,43,岐阜,1,4,4,田中　智也,-0.24,Ａ３
2026-02-03,43,岐阜,1,5,5,三浦平志郎,0.94,Ａ３
2026-02-03,43,岐阜,2,1,2,齋藤　和也,-0.37,Ａ３
2026-02-03,43,岐阜,2,2,1,森　　佑樹,-0.33,Ａ３
2026-02-03,43,岐阜,2,3,3,尾崎　勝弘,-0.31,Ａ３
2026-02-03,43,岐阜,2,4,4,武智　尚之,-0.30,Ａ３
2026-02-03,43,岐阜,2,5,5,藤原　義晴,-0.30,Ａ３
2026-02-03,43,岐阜,3,1,4,高橋　由記,-0.43,Ａ３
2026-02-03,43,岐阜,3,2,2,吉松　賢二,-0.37,Ａ３
2026-02-03,43,岐阜,3,3,1,瓦田　勝也,-0.36,Ａ３
2026-02-03,43,岐阜,3,4,5,山内　大作,-0.15,Ａ３
2026-02-03,43,岐阜,3,5,3,五反田豊和,-0.08,Ａ３
2026-02-03,43,岐阜,3,6,6,鈴木龍之介,2.44,Ａ３
2026-02-03,43,岐阜,4,1,2,吉田　勇気,-0.33,Ａ３
2026-02-03,43,岐阜,4,2,1,法月　成祐,-0.25,Ａ３
2026-02-03,43,岐阜,4,3,5,上原　直樹,-0.21,Ａ３
2026-02-03,43,岐阜,4,4,4,里見　恒平,-0.19,Ａ３
2026-02-03,43,岐阜,4,5,3,神開　将暢,-0.05,Ａ３
2026-02-03,43,岐阜,4,6,6,藤野　竜也,0.03,Ａ３
2026-02-03,43,岐阜,4,7,7,飯田　威文,0.08,Ａ３
2026-02-03,43,岐阜,5,1,1,谷本　奨輝,-0.40,Ａ３
2026-02-03,43,岐阜,5,2,2,中嶋　　響,-0.32,Ａ３
2026-02-03,43,岐阜,5,3,3,村本　慎吾,-0.30,Ａ３
2026-02-03,43,岐阜,5,4,5,今村　俊雄,-0.24,Ａ３
2026-02-03,43,岐阜,5,5,4,光岡　義洋,-0.20,Ａ３
2026-02-03,43,岐阜,5,6,6,伊藤　　翼,0.11,Ａ３
2026-02-03,43,岐阜,5,7,7,井上　典善,0.15,Ａ３
2026-02-03,43,岐阜,6,1,4,白濱　一平,-0.28,Ａ３
2026-02-03,43,岐阜,6,2,2,興呂木雄治,-0.28,Ａ３
2026-02-03,43,岐阜,6,3,3,中　　秀平,-0.24,Ａ３
2026-02-03,43,岐阜,6,4,1,中村　　淳,-0.21,Ａ３
2026-02-03,43,岐阜,6,5,5,赤松　秀展,-0.18,Ａ３
2026-02-03,43,岐阜,6,6,7,松本　充生,-0.04,Ａ３
2026-02-03,43,岐阜,6,7,6,鈴木　孝征,2.51,Ａ３
2026-02-03,43,岐阜,7,1,2,池田　充槻,-0.23,Ａ３
2026-02-03,43,岐阜,7,2,1,木村　優駿,-0.21,Ａ３
2026-02-03,43,岐阜,7,3,4,小西　涼太,-0.16,Ａ３
2026-02-03,43,岐阜,7,4,3,浦崎　貴史,-0.15,Ａ３
2026-02-03,43,岐阜,7,5,5,伊藤　一貴,-0.02,Ａ３
2026-02-03,43,岐阜,7,6,7,吉野　　猛,0.01,Ａ３
2026-02-03,43,岐阜,7,7,6,塚本　貴雄,0.17,Ａ３
2026-02-03,44,大垣,1,1,1,井坂　泰誓,1.22,Ａ３
2026-02-03,44,大垣,1,2,2,竹野　行登,1.36,Ａ３
2026-02-03,44,大垣,1,3,5,高尾　剛文,1.42,Ａ３
2026-02-03,44,大垣,1,4,4,林　　洋二,1.91,Ａ３
2026-02-03,44,大垣,1,5,6,橋本　大祐,2.33,Ａ３
2026-02-03,44,大垣,1,6,3,赤松　誠一,5.55,Ａ３
2026-02-03,44,大垣,2,1,1,齋藤　　仁,1.22,Ａ３
2026-02-03,44,大垣,2,2,5,樋口有樹郎,1.23,Ａ３
2026-02-03,44,大垣,2,3,3,加藤　正法,1.44,Ａ３
2026-02-03,44,大垣,2,4,7,小野　祐作,1.53,Ａ３
2026-02-03,44,大垣,2,5,2,伊狩　知人,1.97,Ａ３
2026-02-03,44,大垣,2,6,6,平川　公一,2.32,Ａ３
2026-02-03,44,大垣,2,7,4,大崎龍一郎,2.43,Ａ３
2026-02-03,44,大垣,3,1,3,加藤　　駿,1.12,Ａ３
2026-02-03,44,大垣,3,2,2,井上　将志,1.21,Ａ３
2026-02-03,44,大垣,3,3,7,内村　竜也,1.24,Ａ３
2026-02-03,44,大垣,3,4,1,丸林　駿太,1.26,Ａ３
2026-02-03,44,大垣,3,5,5,土生　智徳,1.28,Ａ３
2026-02-03,44,大垣,3,6,4,倉岡慎太郎,1.70,Ａ３
2026-02-03,44,大垣,3,7,6,下山　聖斗,6.17,Ａ３
2026-02-03,44,大垣,4,1,7,山口留稀哉,1.22,Ａ３
2026-02-03,44,大垣,4,2,3,中野　真吾,1.24,Ａ３
2026-02-03,44,大垣,4,3,1,真木　寛斗,1.29,Ａ３
2026-02-03,44,大垣,4,4,5,太田　雅之,1.38,Ａ３
2026-02-03,44,大垣,4,5,2,鳥生　知八,1.54,Ａ３
2026-02-03,44,大垣,4,6,4,檀　　雄二,1.81,Ａ３
2026-02-03,44,大垣,4,7,6,友永　龍介,1.87,Ａ３
2026-02-03,44,大垣,5,1,4,高木　佑真,1.15,Ｌ１
2026-02-03,44,大垣,5,2,2,高橋美沙紀,1.23,Ｌ１
2026-02-03,44,大垣,5,3,7,神戸暖稀羽,1.41,Ｌ１
2026-02-03,44,大垣,5,4,6,大浦　彩瑛,1.50,Ｌ１
2026-02-03,44,大垣,5,5,1,伊藤木々音,1.58,Ｌ１
2026-02-03,44,大垣,5,6,3,普久原美海,2.15,Ｌ１
2026-02-03,44,大垣,5,7,5,塩田　日海,6.02,Ｌ１
2026-02-03,44,大垣,6,1,2,牧田　咲子,1.29,Ｌ１
2026-02-03,44,大垣,6,2,5,山原さくら,1.31,Ｌ１
2026-02-03,44,大垣,6,3,1,元砂七夕美,1.32,Ｌ１
2026-02-03,44,大垣,6,4,3,豊田　美香,1.36,Ｌ１
2026-02-03,44,大垣,6,5,6,下条　未悠,1.58,Ｌ１
2026-02-03,44,大垣,6,6,4,池上あかり,2.23,Ｌ１
2026-02-03,44,大垣,6,7,7,松尾　智佳,2.75,Ｌ１
2026-02-03,44,大垣,7,1,3,小磯　知也,1.54,Ａ２
2026-02-03,44,大垣,7,2,2,鮒田　博文,1.65,Ａ２
2026-02-03,44,大垣,7,3,5,福田　　要,1.72,Ａ１
2026-02-03,44,大垣,7,4,7,下岡　将也,1.81,Ａ１
2026-02-03,44,大垣,7,5,4,北村　　篤,1.86,Ａ２
2026-02-03,44,大垣,7,6,1,藤野　一良,2.50,Ａ１
2026-02-03,44,大垣,7,7,6,樫村　伸平,6.35,Ａ２
2026-02-03,44,大垣,8,1,1,倉松　　涼,1.51,Ａ２
2026-02-03,44,大垣,8,2,2,富安　保充,2.03,Ａ２
2026-02-03,44,大垣,8,3,3,藤原　夏志,2.06,Ａ２
2026-02-03,44,大垣,8,4,7,高橋　成英,2.11,Ａ１
2026-02-03,44,大垣,8,5,4,木本　賢二,2.29,Ａ２
2026-02-03,44,大垣,8,6,6,中野　功史,2.33,Ａ２
2026-02-03,44,大垣,8,7,5,倉野隆太郎,3.28,Ａ２
2026-02-03,44,大垣,9,1,1,伊藤　稔真,1.41,Ａ１
2026-02-03,44,大垣,9,2,2,中井　勇介,1.94,Ａ１
2026-02-03,44,大垣,9,3,3,松田　　大,2.05,Ａ２
2026-02-03,44,大垣,9,4,5,山田　晃久,2.18,Ａ２
2026-02-03,44,大垣,9,5,6,水谷　亮太,2.26,Ａ２
2026-02-03,44,大垣,9,6,7,上田　　学,2.27,Ａ１
2026-02-03,44,大垣,9,7,4,竹田　和幸,3.28,Ａ１
2026-02-03,44,大垣,10,1,1,西田　大志,1.49,Ａ１
2026-02-03,44,大垣,10,2,2,田中　秀治,2.15,Ａ２
2026-02-03,44,大垣,10,3,4,細川　貴史,2.20,Ａ２
2026-02-03,44,大垣,10,4,5,村上　翔馬,2.24,Ａ１
2026-02-03,44,大垣,10,5,7,小柳　智徳,2.26,Ａ１
2026-02-03,44,大垣,10,6,6,野崎　　翼,2.55,Ａ１
2026-02-03,44,大垣,10,7,3,内山　貴裕,2.72,Ａ１
2026-02-03,44,大垣,11,1,1,奥村　諭志,1.77,Ａ１
2026-02-03,44,大垣,11,2,3,野口　大誠,1.99,Ａ１
2026-02-03,44,大垣,11,3,5,福田　真平,1.99,Ａ１
2026-02-03,44,大垣,11,4,4,尾野　翔一,2.14,Ａ２
2026-02-03,44,大垣,11,5,7,青井　賢治,2.36,Ａ１
2026-02-03,44,大垣,11,6,2,鳥越　靖弘,2.41,Ａ１
2026-02-03,44,大垣,11,7,6,下岡　優季,2.54,Ａ２
2026-02-03,47,松阪,1,1,2,勝谷　勝治,1.59,Ａ２
2026-02-03,47,松阪,1,2,1,杉山　　剛,1.60,Ａ２
2026-02-03,47,松阪,1,3,3,鎌田　　聡,1.78,Ａ２
2026-02-03,47,松阪,1,4,5,松岡　孝高,1.95,Ａ１
2026-02-03,47,松阪,1,5,6,山崎　光展,2.03,Ａ２
2026-02-03,47,松阪,1,6,4,滝山　　実,2.09,Ａ１
2026-02-03,47,松阪,1,7,7,豊田　一馬,2.24,Ａ２
2026-02-03,47,松阪,2,1,2,岩城　佑典,1.43,Ａ２
2026-02-03,47,松阪,2,2,1,落合　達彦,1.45,Ａ１
2026-02-03,47,松阪,2,3,4,葛西雄太郎,1.59,Ａ２
2026-02-03,47,松阪,2,4,5,伊藤　彰規,1.67,Ａ２
2026-02-03,47,松阪,2,5,3,藤田　剣次,1.93,Ａ２
2026-02-03,47,松阪,2,6,7,小室　貴広,2.17,Ａ２
2026-02-03,47,松阪,2,7,6,藤井　孝則,2.64,Ａ２
2026-02-03,47,松阪,3,1,1,藤井　　將,1.20,Ａ２
2026-02-03,47,松阪,3,2,5,高橋清太郎,1.48,Ａ１
2026-02-03,47,松阪,3,3,2,松山　桂輔,1.49,Ａ１
2026-02-03,47,松阪,3,4,3,馬場　和広,1.59,Ａ１
2026-02-03,47,松阪,3,5,4,堂村　知哉,1.63,Ａ２
2026-02-03,47,松阪,3,6,7,星野　辰也,1.69,Ａ１
2026-02-03,47,松阪,3,7,6,加賀美智史,2.28,Ａ２
2026-02-03,47,松阪,4,1,7,堀　　航輝,1.55,Ａ１
2026-02-03,47,松阪,4,2,4,土井　　勲,1.93,Ａ２
2026-02-03,47,松阪,4,3,1,伊藤　　亮,2.03,Ａ１
2026-02-03,47,松阪,4,4,2,松田　直也,2.16,Ａ２
2026-02-03,47,松阪,4,5,3,田中　孝彦,2.19,Ａ１
2026-02-03,47,松阪,4,6,6,成海　大聖,2.26,Ａ１
2026-02-03,47,松阪,4,7,5,渋谷　　錬,2.88,Ａ２
2026-02-03,47,松阪,5,1,4,赤池　七虹,1.10,Ｌ１
2026-02-03,47,松阪,5,2,1,成海　綾香,1.16,Ｌ１
2026-02-03,47,松阪,5,3,5,橋本　のこ,1.26,Ｌ１
2026-02-03,47,松阪,5,4,2,増田　夕華,1.76,Ｌ１
2026-02-03,47,松阪,5,5,7,鈴木　彩夏,1.86,Ｌ１
2026-02-03,47,松阪,5,6,6,浜地　晴帆,2.15,Ｌ１
2026-02-03,47,松阪,5,7,3,中原　恭恵,2.72,Ｌ１
2026-02-03,47,松阪,6,1,1,吉田　敏洋,1.68,Ｓ２
2026-02-03,47,松阪,6,2,4,伊東　翔貴,1.79,Ｓ２
2026-02-03,47,松阪,6,3,5,林　　敬宏,1.93,Ｓ２
2026-02-03,47,松阪,6,4,7,本郷　雄三,2.09,Ｓ２
2026-02-03,47,松阪,6,5,2,小橋　明紀,2.27,Ｓ２
2026-02-03,47,松阪,6,6,3,高田　修汰,2.33,Ｓ２
2026-02-03,47,松阪,6,7,6,鈴木　涼介,2.49,Ｓ２
2026-02-03,47,松阪,7,1,1,竹内　　翼,1.64,Ｓ２
2026-02-03,47,松阪,7,2,5,蒔田　英彦,1.94,Ｓ２
2026-02-03,47,松阪,7,3,7,外田　心斗,2.08,Ｓ２
2026-02-03,47,松阪,7,4,2,治田　知也,2.20,Ｓ２
2026-02-03,47,松阪,7,5,3,徳田　　匠,2.36,Ｓ２
2026-02-03,47,松阪,7,6,4,守谷　陽介,2.54,Ｓ２
2026-02-03,47,松阪,7,7,6,鈴木　幸紀,2.70,Ｓ２
2026-02-03,47,松阪,8,1,7,高久保雄介,2.00,Ｓ１
2026-02-03,47,松阪,8,2,5,嶋田　誠也,2.19,Ｓ１
2026-02-03,47,松阪,8,3,3,佐藤　一伸,2.23,Ｓ１
2026-02-03,47,松阪,8,4,2,渡辺　十夢,2.41,Ｓ２
2026-02-03,47,松阪,8,5,4,川口　聖二,2.50,Ｓ２
2026-02-03,47,松阪,8,6,1,甲斐　俊祐,2.54,Ｓ２
2026-02-03,47,松阪,8,7,6,真崎新太郎,2.61,Ｓ２
2026-02-03,47,松阪,9,1,1,岩谷　拓磨,1.73,Ｓ１
2026-02-03,47,松阪,9,2,2,島川　将貴,2.06,Ｓ１
2026-02-03,47,松阪,9,3,5,田中　　誠,2.08,Ｓ２
2026-02-03,47,松阪,9,4,7,杉森　輝大,2.12,Ｓ１
2026-02-03,47,松阪,9,5,4,森田　一郎,2.49,Ｓ１
2026-02-03,47,松阪,9,6,3,中川　貴徳,2.56,Ｓ２
2026-02-03,47,松阪,9,7,6,佐々木則幸,2.87,Ｓ２
2026-02-03,47,松阪,10,1,1,仲澤　春香,1.88,Ｌ１
2026-02-03,47,松阪,10,2,2,松井　優佳,2.13,Ｌ１
2026-02-03,47,松阪,10,3,7,宇野　紅音,2.23,Ｌ１
2026-02-03,47,松阪,10,4,3,永禮　美瑠,2.27,Ｌ１
2026-02-03,47,松阪,10,5,5,吉川　美穂,2.55,Ｌ１
2026-02-03,47,松阪,10,6,4,三森　彩桜,2.88,Ｌ１
2026-02-03,47,松阪,10,7,6,篠崎　新純,3.39,Ｌ１
2026-02-03,47,松阪,11,1,1,小西　晴己,1.84,Ａ１
2026-02-03,47,松阪,11,2,3,坂田　　章,2.15,Ａ１
2026-02-03,47,松阪,11,3,2,北井　佑季,2.27,Ａ１
2026-02-03,47,松阪,11,4,7,佐藤　朋也,2.36,Ａ１
2026-02-03,47,松阪,11,5,4,肥後　尚己,2.45,Ａ１
2026-02-03,47,松阪,11,6,5,保田　浩輔,2.50,Ａ１
2026-02-03,47,松阪,11,7,6,末廣　快理,2.79,Ａ１
2026-02-03,47,松阪,12,1,4,小林　泰正,1.78,Ｓ１
2026-02-03,47,松阪,12,2,1,浅井　康太,1.88,Ｓ１
2026-02-03,47,松阪,12,3,2,坂井　　洋,2.12,Ｓ１
2026-02-03,47,松阪,12,4,3,小原　太樹,2.18,Ｓ１
2026-02-03,47,松阪,12,5,5,志田　龍星,2.44,Ｓ１
2026-02-03,47,松阪,12,6,7,成田　和也,2.48,Ｓ１
2026-02-03,47,松阪,12,7,6,河端　朋之,2.61,Ｓ１
2026-02-03,55,和歌山,1,1,1,小出　慎也,1.39,Ａ２
2026-02-03,55,和歌山,1,2,5,宮下　貴之,1.70,Ａ１
2026-02-03,55,和歌山,1,3,2,松尾　大樹,1.72,Ａ２
2026-02-03,55,和歌山,1,4,3,伊早坂駿一,1.74,Ａ２
2026-02-03,55,和歌山,1,5,7,久保　光司,1.77,Ａ２
2026-02-03,55,和歌山,1,6,6,鰐渕　正利,2.19,Ａ２
2026-02-03,55,和歌山,1,7,4,石貞　有基,2.96,Ａ２
2026-02-03,55,和歌山,2,1,1,小谷田公則,1.27,Ａ２
2026-02-03,55,和歌山,2,2,3,田頭　寛之,1.64,Ａ１
2026-02-03,55,和歌山,2,3,7,佐々木孝司,1.66,Ａ２
2026-02-03,55,和歌山,2,4,2,岩本　　純,2.09,Ａ１
2026-02-03,55,和歌山,2,5,4,井上　　嵩,2.56,Ａ２
2026-02-03,55,和歌山,2,6,6,星島　　太,2.63,Ａ２
2026-02-03,55,和歌山,2,7,5,新井　剛央,2.78,Ａ２
2026-02-03,55,和歌山,3,1,7,木村　直隆,1.45,Ａ１
2026-02-03,55,和歌山,3,2,1,岡崎　陸登,1.57,Ａ１
2026-02-03,55,和歌山,3,3,4,金ヶ江勇気,1.58,Ａ１
2026-02-03,55,和歌山,3,4,3,川島　　勝,1.68,Ａ２
2026-02-03,55,和歌山,3,5,2,須藤　直道,1.85,Ａ１
2026-02-03,55,和歌山,3,6,5,安東　英博,1.88,Ａ１
2026-02-03,55,和歌山,3,7,6,森川　　剛,2.49,Ａ２
2026-02-03,55,和歌山,4,1,1,谷口　明正,1.33,Ａ１
2026-02-03,55,和歌山,4,2,2,菅谷　隆司,1.48,Ａ１
2026-02-03,55,和歌山,4,3,5,近藤　雄太,1.54,Ａ１
2026-02-03,55,和歌山,4,4,3,船瀬　惇平,1.57,Ａ１
2026-02-03,55,和歌山,4,5,7,宮下　一歩,1.61,Ａ１
2026-02-03,55,和歌山,4,6,4,金子　貴志,1.72,Ａ１
2026-02-03,55,和歌山,4,7,6,川上　修平,2.68,Ａ２
2026-02-03,55,和歌山,5,1,1,上杉　有弘,1.29,Ａ２
2026-02-03,55,和歌山,5,2,2,高木　　翔,1.39,Ａ１
2026-02-03,55,和歌山,5,3,5,布居　大地,1.39,Ａ１
2026-02-03,55,和歌山,5,4,3,船山　真生,1.54,Ａ２
