date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-24,13,いわき平,6,3,4,相川　　巧,1.43,Ａ３
2025-11-24,13,いわき平,6,4,5,茂木　和臣,1.67,Ａ３
2025-11-24,13,いわき平,6,5,6,永井　隆一,1.91,Ａ３
2025-11-24,13,いわき平,6,6,3,飯塚　直人,1.99,Ａ３
2025-11-24,13,いわき平,6,7,7,長谷　俊昭,3.90,Ａ３
2025-11-24,13,いわき平,7,1,1,鈴木小次廊,1.39,Ａ３
2025-11-24,13,いわき平,7,2,2,鈴木　愼二,1.50,Ａ３
2025-11-24,13,いわき平,7,3,5,古川　大輔,1.55,Ａ３
2025-11-24,13,いわき平,7,4,4,大室　　翔,1.59,Ａ３
2025-11-24,13,いわき平,7,5,3,渡辺　　馨,1.97,Ａ３
2025-11-24,13,いわき平,7,6,6,大竹　慎吾,2.80,Ａ３
2025-11-24,13,いわき平,7,7,7,中村敏之輔,6.18,Ａ３
2025-11-24,22,前橋,1,1,1,高橋　泰裕,1.37,Ａ１
2025-11-24,22,前橋,1,2,4,金子　浩貴,1.43,Ａ１
2025-11-24,22,前橋,1,3,2,石口　慶多,1.55,Ａ１
2025-11-24,22,前橋,1,4,5,鈴木　裕斗,1.78,Ａ２
2025-11-24,22,前橋,1,5,7,横田　政直,1.84,Ａ２
2025-11-24,22,前橋,1,6,3,台　　和紀,2.36,Ａ２
2025-11-24,22,前橋,1,7,6,白川　将太,2.63,Ａ２
2025-11-24,22,前橋,2,1,1,杉山　悠也,1.35,Ａ１
2025-11-24,22,前橋,2,2,4,村上　卓茂,1.41,Ａ１
2025-11-24,22,前橋,2,3,2,吉川　希望,1.47,Ａ１
2025-11-24,22,前橋,2,4,3,太田　将成,1.60,Ａ１
2025-11-24,22,前橋,2,5,5,佐藤　　明,2.18,Ａ２
2025-11-24,22,前橋,2,6,6,深澤　伸介,2.20,Ａ２
2025-11-24,22,前橋,2,7,7,中野　彰人,2.74,Ａ２
2025-11-24,22,前橋,3,1,1,山本　隼人,1.25,Ａ１
2025-11-24,22,前橋,3,2,2,中川　繁樹,1.54,Ａ１
2025-11-24,22,前橋,3,3,4,日当　泰之,1.59,Ａ２
2025-11-24,22,前橋,3,4,7,黒崎　直行,1.97,Ａ２
2025-11-24,22,前橋,3,5,3,大島　将人,1.97,Ａ１
2025-11-24,22,前橋,3,6,6,黒田　　篤,2.24,Ａ２
2025-11-24,22,前橋,3,7,5,西　　　徹,2.28,Ａ２
2025-11-24,22,前橋,4,1,1,寺沼　伊織,1.38,Ａ１
2025-11-24,22,前橋,4,2,4,一ノ瀬貴将,1.50,Ａ１
2025-11-24,22,前橋,4,3,2,志佐　　明,1.50,Ａ１
2025-11-24,22,前橋,4,4,3,成清謙二郎,1.56,Ａ１
2025-11-24,22,前橋,4,5,5,小林　史也,1.62,Ａ２
2025-11-24,22,前橋,4,6,7,関根　崇人,1.72,Ａ２
2025-11-24,22,前橋,4,7,6,石貞　有基,2.22,Ａ２
2025-11-24,22,前橋,5,1,2,佐藤　　亙,1.25,Ａ１
2025-11-24,22,前橋,5,2,1,志田愛希飛,1.38,Ａ２
2025-11-24,22,前橋,5,3,5,細沼　健治,1.65,Ａ２
2025-11-24,22,前橋,5,4,3,柴田功一郎,1.73,Ａ２
2025-11-24,22,前橋,5,5,6,吉原　友彦,2.17,Ａ２
2025-11-24,22,前橋,5,6,4,朝日　　勇,2.19,Ａ１
2025-11-24,22,前橋,5,7,7,太田　真一,2.58,Ａ２
2025-11-24,22,前橋,6,1,1,永井　哉多,1.36,Ａ２
2025-11-24,22,前橋,6,2,2,佐藤　悦夫,1.36,Ａ１
2025-11-24,22,前橋,6,3,5,高橋　大輝,1.60,Ａ２
2025-11-24,22,前橋,6,4,4,白石　大輔,1.61,Ａ２
2025-11-24,22,前橋,6,5,3,大橋　　徹,2.09,Ａ１
2025-11-24,22,前橋,6,6,6,高橋　健太,2.61,Ａ２
2025-11-24,22,前橋,6,7,7,安藤　宜明,4.15,Ａ２
2025-11-24,22,前橋,7,1,1,鰐淵　圭佑,1.25,Ａ１
2025-11-24,22,前橋,7,2,5,谷口　明正,1.35,Ａ１
2025-11-24,22,前橋,7,3,4,小島　　歩,1.44,Ａ１
2025-11-24,22,前橋,7,4,3,山本　巨樹,1.60,Ａ１
2025-11-24,22,前橋,7,5,2,齋藤　雄行,1.63,Ａ１
2025-11-24,22,前橋,7,6,7,熊崎　麻人,1.99,Ａ１
2025-11-24,22,前橋,7,7,6,高橋　雅之,2.07,Ａ１
2025-11-24,23,取手,1,1,4,隅　　貴史,1.66,Ａ２
2025-11-24,23,取手,1,2,3,西巻　秀太,1.80,Ａ２
2025-11-24,23,取手,1,3,1,須藤　雄太,2.17,Ａ２
2025-11-24,23,取手,1,4,6,吉田　勇気,2.25,Ａ２
2025-11-24,23,取手,1,5,2,小室　貴広,2.26,Ａ２
2025-11-24,23,取手,1,6,5,煤賀　隆幸,2.65,Ａ２
2025-11-24,23,取手,2,1,1,土岐　幹多,1.33,Ａ１
2025-11-24,23,取手,2,2,5,小佐野文秀,1.52,Ａ１
2025-11-24,23,取手,2,3,4,倉野隆太郎,1.65,Ａ２
2025-11-24,23,取手,2,4,3,伊早坂駿一,1.74,Ａ２
2025-11-24,23,取手,2,5,2,川上　修平,2.26,Ａ２
2025-11-24,23,取手,2,6,6,榊枝　輝文,2.64,Ａ２
2025-11-24,23,取手,3,1,1,木村　直隆,1.46,Ａ１
2025-11-24,23,取手,3,2,4,黒滝　大翔,1.51,Ａ２
2025-11-24,23,取手,3,3,2,北野　良栄,1.55,Ａ１
2025-11-24,23,取手,3,4,5,竹内　優也,1.57,Ａ２
2025-11-24,23,取手,3,5,3,前川　大輔,1.61,Ａ１
2025-11-24,23,取手,3,6,7,伊藤　歩登,1.75,Ａ２
2025-11-24,23,取手,3,7,6,行成　大祐,2.62,Ａ２
2025-11-24,23,取手,4,1,1,高橋　陽介,1.34,Ａ１
2025-11-24,23,取手,4,2,5,佐々木亮太,1.39,Ａ２
2025-11-24,23,取手,4,3,2,秋末　　蓮,1.47,Ａ２
2025-11-24,23,取手,4,4,7,山崎　　航,1.58,Ａ１
2025-11-24,23,取手,4,5,3,森安　崇之,1.71,Ａ１
2025-11-24,23,取手,4,6,6,吉田　元輝,2.02,Ａ１
2025-11-24,23,取手,4,7,4,武田　憲祐,2.15,Ａ１
2025-11-24,23,取手,5,1,1,池野　健太,2.18,Ｓ１
2025-11-24,23,取手,5,2,5,原口　昌平,2.18,Ｓ２
2025-11-24,23,取手,5,3,2,竹内　　翼,2.29,Ｓ２
2025-11-24,23,取手,5,4,4,山口　泰生,2.32,Ｓ２
2025-11-24,23,取手,5,5,3,野口　裕史,2.76,Ｓ２
2025-11-24,23,取手,5,6,7,鈴木　伸之,2.91,Ｓ２
2025-11-24,23,取手,5,7,6,浦川　尊明,3.51,Ｓ２
2025-11-24,23,取手,6,1,1,林　　敬宏,2.17,Ｓ２
2025-11-24,23,取手,6,2,7,宮本　隼輔,2.20,Ｓ２
2025-11-24,23,取手,6,3,4,高橋　和也,2.35,Ｓ２
2025-11-24,23,取手,6,4,2,室井　竜二,2.45,Ｓ２
2025-11-24,23,取手,6,5,5,高橋　広大,2.62,Ｓ２
2025-11-24,23,取手,6,6,3,安部　達也,2.67,Ｓ２
2025-11-24,23,取手,6,7,6,内山　慧大,3.44,Ｓ２
2025-11-24,23,取手,7,1,1,川津　悠揮,1.68,Ｓ１
2025-11-24,23,取手,7,2,5,加賀山　淳,2.18,Ｓ２
2025-11-24,23,取手,7,3,3,緒方　将樹,2.20,Ｓ２
2025-11-24,23,取手,7,4,7,板垣　　昴,2.24,Ｓ２
2025-11-24,23,取手,7,5,2,内藤　秀久,2.27,Ｓ１
2025-11-24,23,取手,7,6,6,中村　健志,2.93,Ｓ２
2025-11-24,23,取手,7,7,4,伊藤　　奎,3.05,Ｓ２
2025-11-24,23,取手,8,1,7,北村　信明,2.07,Ｓ２
2025-11-24,23,取手,8,2,1,太田　竜馬,2.20,Ｓ１
2025-11-24,23,取手,8,3,2,渡辺　十夢,2.26,Ｓ２
2025-11-24,23,取手,8,4,3,木村　　弘,2.31,Ｓ１
2025-11-24,23,取手,8,5,5,宿口　潤平,2.76,Ｓ２
2025-11-24,23,取手,8,6,4,伊藤　裕貴,2.91,Ｓ２
2025-11-24,23,取手,8,7,6,小橋　明紀,2.95,Ｓ２
2025-11-24,23,取手,9,1,1,吉田　裕全,1.42,Ａ１
2025-11-24,23,取手,9,2,2,近藤　範昌,1.96,Ａ１
2025-11-24,23,取手,9,3,4,塚本　瑠羽,2.14,Ａ２
2025-11-24,23,取手,9,4,7,船瀬　惇平,2.29,Ａ２
2025-11-24,23,取手,9,5,5,石田　洋秀,2.30,Ａ１
2025-11-24,23,取手,9,6,3,児玉虎之介,2.37,Ａ１
2025-11-24,23,取手,9,7,6,末廣　快理,2.57,Ａ１
2025-11-24,23,取手,10,1,7,河野　通孝,1.93,Ｓ１
2025-11-24,23,取手,10,2,3,佐藤　友和,2.26,Ｓ１
2025-11-24,23,取手,10,3,2,西村　光太,2.29,Ｓ１
2025-11-24,23,取手,10,4,5,原井　博斗,2.37,Ｓ１
2025-11-24,23,取手,10,5,1,橋本　壮史,2.39,Ｓ２
2025-11-24,23,取手,10,6,4,一戸　康宏,3.11,Ｓ２
2025-11-24,23,取手,10,7,6,城　　幸弘,3.17,Ｓ２
2025-11-24,38,静岡,1,1,1,森川　　剛,1.22,Ａ３
2025-11-24,38,静岡,1,2,2,中川　飛隆,1.31,Ａ３
2025-11-24,38,静岡,1,3,5,米倉　剛志,1.35,Ａ３
2025-11-24,38,静岡,1,4,4,村上　順規,1.52,Ａ３
2025-11-24,38,静岡,1,5,6,赤石　　聡,2.51,Ａ３
2025-11-24,38,静岡,1,6,3,片山　大輔,2.87,Ａ３
2025-11-24,38,静岡,2,1,1,友永　龍介,1.31,Ａ３
2025-11-24,38,静岡,2,2,7,武智　尚之,1.36,Ａ３
2025-11-24,38,静岡,2,3,2,小川　辰徳,1.37,Ａ３
2025-11-24,38,静岡,2,4,5,関戸　　努,1.44,Ａ３
2025-11-24,38,静岡,2,5,3,和泉田喜一,1.54,Ａ３
2025-11-24,38,静岡,2,6,4,松木　竜也,1.99,Ａ３
2025-11-24,38,静岡,2,7,6,西島　貢司,2.33,Ａ３
2025-11-24,38,静岡,3,1,5,平山　優太,1.15,Ａ３
2025-11-24,38,静岡,3,2,2,相澤　恵一,1.29,Ａ３
2025-11-24,38,静岡,3,3,4,齋藤　昌太,1.32,Ａ３
2025-11-24,38,静岡,3,4,1,永田　隼一,1.40,Ａ３
2025-11-24,38,静岡,3,5,7,原田　峻治,1.43,Ａ３
2025-11-24,38,静岡,3,6,3,高嶋　一朗,1.52,Ａ３
2025-11-24,38,静岡,3,7,6,東　　隆之,1.87,Ａ３
2025-11-24,38,静岡,4,1,4,渡邊　颯太,1.19,Ａ３
2025-11-24,38,静岡,4,2,1,水澤　秀哉,1.21,Ａ３
2025-11-24,38,静岡,4,3,3,川西　康彦,1.36,Ａ３
2025-11-24,38,静岡,4,4,2,内海　雅夫,1.40,Ａ３
2025-11-24,38,静岡,4,5,5,市川　健太,1.43,Ａ３
2025-11-24,38,静岡,4,6,6,龍門慎太郎,1.85,Ａ３
2025-11-24,38,静岡,4,7,7,安坂　洋一,1.98,Ａ３
2025-11-24,38,静岡,5,1,2,菅原ななこ,1.15,Ｌ１
2025-11-24,38,静岡,5,2,3,浜地　晴帆,1.21,Ｌ１
2025-11-24,38,静岡,5,3,4,河内　桜雪,1.25,Ｌ１
2025-11-24,38,静岡,5,4,5,荒牧　聖未,1.29,Ｌ１
2025-11-24,38,静岡,5,5,1,篠崎　新純,1.45,Ｌ１
2025-11-24,38,静岡,5,6,6,林　真奈美,1.57,Ｌ１
2025-11-24,38,静岡,5,7,7,松本ちひろ,2.73,Ｌ１
2025-11-24,38,静岡,6,1,4,松本　詩乃,1.21,Ｌ１
2025-11-24,38,静岡,6,2,1,岡田　優歩,1.27,Ｌ１
2025-11-24,38,静岡,6,3,7,高木　萌那,1.40,Ｌ１
2025-11-24,38,静岡,6,4,5,保立　沙織,1.77,Ｌ１
2025-11-24,38,静岡,6,5,3,佐々木恵理,1.85,Ｌ１
2025-11-24,38,静岡,6,6,6,北津留千羽,1.98,Ｌ１
2025-11-24,38,静岡,6,7,2,田野口佳奈,5.89,Ｌ１
2025-11-24,38,静岡,7,1,1,田中　誇士,1.42,Ａ２
2025-11-24,38,静岡,7,2,2,中島　将尊,1.47,Ａ１
2025-11-24,38,静岡,7,3,3,坂本　拓也,1.55,Ａ１
2025-11-24,38,静岡,7,4,5,井上　公利,1.68,Ａ２
2025-11-24,38,静岡,7,5,7,中曽　直彦,1.79,Ａ１
2025-11-24,38,静岡,7,6,6,千澤　大輔,2.15,Ａ２
2025-11-24,38,静岡,7,7,4,矢内　良和,2.47,Ａ２
2025-11-24,38,静岡,8,1,1,竹山　慶太,1.64,Ａ１
2025-11-24,38,静岡,8,2,4,荒木　伸哉,1.90,Ａ１
2025-11-24,38,静岡,8,3,3,増田　　仁,2.07,Ａ２
2025-11-24,38,静岡,8,4,7,安東　英博,2.20,Ａ２
2025-11-24,38,静岡,8,5,2,長松　大祐,2.22,Ａ１
2025-11-24,38,静岡,8,6,5,山本恵太郎,3.41,Ａ２
2025-11-24,38,静岡,8,7,6,関　　　敬,3.49,Ａ２
2025-11-24,38,静岡,9,1,1,金田　涼馬,1.78,Ａ１
2025-11-24,38,静岡,9,2,5,栗本　武典,1.81,Ａ１
2025-11-24,38,静岡,9,3,2,八尋　英輔,1.83,Ａ１
2025-11-24,38,静岡,9,4,4,甲斐　康昭,2.03,Ａ１
2025-11-24,38,静岡,9,5,3,中島　　淳,2.11,Ａ２
2025-11-24,38,静岡,9,6,7,枝村　弘樹,2.31,Ａ１
2025-11-24,38,静岡,9,7,6,平田　　徹,2.73,Ａ２
2025-11-24,38,静岡,10,1,1,笠松　将太,1.70,Ａ１
2025-11-24,38,静岡,10,2,5,真崎新太郎,1.83,Ａ１
2025-11-24,38,静岡,10,3,4,藤井　　將,2.03,Ａ１
2025-11-24,38,静岡,10,4,3,田中　洋輔,2.03,Ａ１
2025-11-24,38,静岡,10,5,7,齋藤　宗徳,2.04,Ａ２
2025-11-24,38,静岡,10,6,2,浅沼　聖士,2.34,Ａ２
2025-11-24,38,静岡,10,7,6,小岩　哲也,2.69,Ａ２
2025-11-24,38,静岡,11,1,2,小野　裕次,1.85,Ａ１
2025-11-24,38,静岡,11,2,7,吉田　優斗,2.03,Ａ２
2025-11-24,38,静岡,11,3,3,増原　正人,2.05,Ａ１
2025-11-24,38,静岡,11,4,5,小川将二郎,2.42,Ａ１
2025-11-24,38,静岡,11,5,1,米村　光星,2.46,Ａ２
2025-11-24,38,静岡,11,6,6,藤原　亮太,2.50,Ａ２
2025-11-24,38,静岡,11,7,4,四元　慎也,2.90,Ａ２
2025-11-24,42,名古屋,1,1,1,上田　　隼,1.50,Ａ２
2025-11-24,42,名古屋,1,2,5,小川　祐司,1.61,Ａ１
2025-11-24,42,名古屋,1,3,2,廣川　泰昭,1.63,Ａ２
2025-11-24,42,名古屋,1,4,3,河上　陽一,1.84,Ａ２
2025-11-24,42,名古屋,1,5,6,野崎　　翼,2.29,Ａ１
2025-11-24,42,名古屋,1,6,4,小川　将人,2.30,Ａ１
2025-11-24,42,名古屋,2,1,7,坂本　晃輝,1.32,Ａ１
2025-11-24,42,名古屋,2,2,1,小山　峻汰,1.55,Ａ２
2025-11-24,42,名古屋,2,3,4,川口　聖翔,1.67,Ａ２
2025-11-24,42,名古屋,2,4,2,臼井　昌巨,1.67,Ａ２
2025-11-24,42,名古屋,2,5,3,野上　竜太,1.72,Ａ２
2025-11-24,42,名古屋,2,6,5,米澤　大輔,2.02,Ａ２
2025-11-24,42,名古屋,2,7,6,服部　竜二,2.63,Ａ２
2025-11-24,42,名古屋,3,1,1,岡田　啓渡,1.38,Ａ１
2025-11-24,42,名古屋,3,2,4,中島　竜誠,1.54,Ａ２
2025-11-24,42,名古屋,3,3,7,田頭　寛之,1.57,Ａ１
2025-11-24,42,名古屋,3,4,2,舛井　幹雄,1.62,Ａ１
2025-11-24,42,名古屋,3,5,3,小坂　敏之,1.68,Ａ２
2025-11-24,42,名古屋,3,6,6,日浅　保幸,2.20,Ａ２
2025-11-24,42,名古屋,3,7,5,橋本　紀彰,2.25,Ａ２
2025-11-24,42,名古屋,4,1,1,大利　航平,1.42,Ａ２
2025-11-24,42,名古屋,4,2,4,小原　唯志,1.52,Ａ１
2025-11-24,42,名古屋,4,3,2,山信田　学,1.52,Ａ１
2025-11-24,42,名古屋,4,4,3,菅田　謙仁,1.61,Ａ１
2025-11-24,42,名古屋,4,5,5,國村　　洋,1.63,Ａ１
2025-11-24,42,名古屋,4,6,7,小笠原昭太,1.65,Ａ１
2025-11-24,42,名古屋,4,7,6,山田　　武,2.30,Ａ２
2025-11-24,42,名古屋,5,1,2,河村　雅章,2.06,Ｓ１
2025-11-24,42,名古屋,5,2,7,菅原　裕太,2.25,Ｓ２
2025-11-24,42,名古屋,5,3,1,川口　直人,2.39,Ｓ２
2025-11-24,42,名古屋,5,4,5,小沼　　良,2.68,Ｓ２
2025-11-24,42,名古屋,5,5,6,金ヶ江勇気,3.38,Ｓ２
2025-11-24,42,名古屋,5,6,4,島田　竜二,3.39,Ｓ２
2025-11-24,42,名古屋,5,7,3,伊藤　勝太,6.09,Ｓ２
2025-11-24,42,名古屋,6,1,7,大崎飛雄馬,2.11,Ｓ２
2025-11-24,42,名古屋,6,2,5,中村弘之輔,2.14,Ｓ２
2025-11-24,42,名古屋,6,3,1,渡邉　一成,2.15,Ｓ２
2025-11-24,42,名古屋,6,4,4,重倉　高史,2.18,Ｓ２
2025-11-24,42,名古屋,6,5,3,山下　一輝,2.31,Ｓ２
2025-11-24,42,名古屋,6,6,2,富永　益生,2.55,Ｓ２
2025-11-24,42,名古屋,6,7,6,伊藤　　亮,3.36,Ｓ２
2025-11-24,42,名古屋,7,1,3,小松崎大地,1.77,Ｓ１
2025-11-24,42,名古屋,7,2,4,久米　康平,1.83,Ｓ１
2025-11-24,42,名古屋,7,3,2,伊代野貴照,1.94,Ｓ２
2025-11-24,42,名古屋,7,4,5,渡口　勝成,2.30,Ｓ２
2025-11-24,42,名古屋,7,5,1,今野　有樹,2.41,Ｓ２
2025-11-24,42,名古屋,7,6,7,栗山　和樹,2.52,Ｓ２
2025-11-24,42,名古屋,7,7,6,幸田　望夢,2.79,Ｓ２
2025-11-24,42,名古屋,8,1,1,吉田　敏洋,1.97,Ｓ１
2025-11-24,42,名古屋,8,2,2,大森　慶一,2.08,Ｓ１
2025-11-24,42,名古屋,8,3,7,山本　勝利,2.25,Ｓ２
2025-11-24,42,名古屋,8,4,4,黒田　　淳,2.42,Ｓ２
2025-11-24,42,名古屋,8,5,5,橋本　優己,2.43,Ｓ２
2025-11-24,42,名古屋,8,6,3,久島　尚樹,2.66,Ｓ２
2025-11-24,42,名古屋,8,7,6,曽我　圭佑,3.07,Ｓ２
2025-11-24,42,名古屋,9,1,1,加藤　寛治,1.47,Ａ１
2025-11-24,42,名古屋,9,2,7,明田　春喜,1.88,Ａ１
2025-11-24,42,名古屋,9,3,2,小田　恭介,1.94,Ａ２
2025-11-24,42,名古屋,9,4,5,寺崎　祐樹,2.00,Ａ１
2025-11-24,42,名古屋,9,5,6,弓矢輪太郎,2.21,Ａ２
2025-11-24,42,名古屋,9,6,3,田村　　大,2.22,Ａ１
2025-11-24,42,名古屋,9,7,4,南部　翔大,2.40,Ａ１
2025-11-24,42,名古屋,10,1,7,石塚輪太郎,1.91,Ｓ１
2025-11-24,42,名古屋,10,2,3,山口　敦也,2.12,Ｓ１
2025-11-24,42,名古屋,10,3,1,渡邉　雅也,2.18,Ｓ２
2025-11-24,42,名古屋,10,4,4,中釜　章成,2.24,Ｓ１
2025-11-24,42,名古屋,10,5,5,片岡　迪之,2.37,Ｓ１
2025-11-24,42,名古屋,10,6,2,山田　　諒,2.50,Ｓ１
2025-11-24,42,名古屋,10,7,6,志村　太賀,2.83,Ｓ２
2025-11-24,53,奈良,1,1,1,篠田　　樹,1.29,Ａ３
2025-11-24,53,奈良,1,2,2,沢田　勇治,1.31,Ａ３
2025-11-24,53,奈良,1,3,3,岡崎　克政,1.39,Ａ３
2025-11-24,53,奈良,1,4,4,倉岡慎太郎,1.42,Ａ３
2025-11-24,53,奈良,1,5,7,神田　宏行,1.80,Ａ３
2025-11-24,53,奈良,1,6,5,横瀬　　聡,2.04,Ａ３
2025-11-24,53,奈良,1,7,6,岡田　哲夫,2.24,Ａ３
2025-11-24,53,奈良,2,1,1,水谷　亮太,1.22,Ａ３
2025-11-24,53,奈良,2,2,3,桜井　大地,1.34,Ａ３
2025-11-24,53,奈良,2,3,2,葉狩　伸泰,1.41,Ａ３
2025-11-24,53,奈良,2,4,5,河合　康晴,1.84,Ａ３
2025-11-24,53,奈良,2,5,7,渡邊　秀明,1.88,Ａ３
2025-11-24,53,奈良,2,6,4,近藤　直幹,2.01,Ａ３
2025-11-24,53,奈良,2,7,6,岡田　浩太,3.05,Ａ３
2025-11-24,53,奈良,3,1,2,柴田　祐也,1.30,Ａ３
2025-11-24,53,奈良,3,2,4,野見　泰要,1.38,Ａ３
2025-11-24,53,奈良,3,3,1,山田　純也,1.39,Ａ３
2025-11-24,53,奈良,3,4,3,赤松　秀展,1.44,Ａ３
2025-11-24,53,奈良,3,5,7,中山　善仁,1.50,Ａ３
2025-11-24,53,奈良,3,6,5,富永　昌久,1.51,Ａ３
2025-11-24,53,奈良,3,7,6,高野　輝彰,2.89,Ａ３
2025-11-24,53,奈良,4,1,1,林　佳宗依,1.23,Ａ３
2025-11-24,53,奈良,4,2,3,山崎　光展,1.41,Ａ３
2025-11-24,53,奈良,4,3,7,佐藤　裕輝,1.42,Ａ３
2025-11-24,53,奈良,4,4,2,里見　恒平,1.48,Ａ３
2025-11-24,53,奈良,4,5,4,戸ノ下太郎,1.56,Ａ３
2025-11-24,53,奈良,4,6,5,阿部　利光,2.37,Ａ３
2025-11-24,53,奈良,4,7,6,大井　啓世,3.54,Ａ３
2025-11-24,53,奈良,5,1,4,佐藤　純嘉,1.37,Ａ３
2025-11-24,53,奈良,5,2,5,櫻井　宏樹,1.38,Ａ３
2025-11-24,53,奈良,5,3,2,吉村　文隆,1.47,Ａ３
2025-11-24,53,奈良,5,4,3,土屋　　宏,1.53,Ａ３
2025-11-24,53,奈良,5,5,6,高橋　海月,1.73,Ａ３
2025-11-24,53,奈良,5,6,1,安達　豪太,2.23,Ａ３
2025-11-24,53,奈良,5,7,7,河元　　茂,3.48,Ａ３
2025-11-24,53,奈良,6,1,3,山元　大夢,1.26,Ａ３
2025-11-24,53,奈良,6,2,1,邊見　祐太,1.32,Ａ３
2025-11-24,53,奈良,6,3,2,小島　雅章,1.46,Ａ３
2025-11-24,53,奈良,6,4,5,竹田　慎一,1.66,Ａ３
2025-11-24,53,奈良,6,5,4,高尾　剛文,1.99,Ａ３
2025-11-24,53,奈良,6,6,6,白木　正彦,2.36,Ａ３
2025-11-24,53,奈良,6,7,7,佐々木浩三,3.15,Ａ３
2025-11-24,53,奈良,7,1,1,利川　寛太,1.41,Ａ３
2025-11-24,53,奈良,7,2,2,武市　和人,1.50,Ａ３
2025-11-24,53,奈良,7,3,4,小泉　俊也,1.58,Ａ３
2025-11-24,53,奈良,7,4,3,吉田　英二,1.63,Ａ３
2025-11-24,53,奈良,7,5,5,松本　琢也,2.06,Ａ３
2025-11-24,53,奈良,7,6,6,岡嶋　　登,2.37,Ａ３
2025-11-24,53,奈良,7,7,7,青木　亮太,3.04,Ａ３
2025-11-24,73,小松島,1,1,1,増成　富夫,1.38,Ａ３
2025-11-24,73,小松島,1,2,5,菱沼　元樹,1.39,Ａ３
2025-11-24,73,小松島,1,3,2,藤田　晃英,1.49,Ａ３
2025-11-24,73,小松島,1,4,4,尾崎　勝弘,2.58,Ａ３
2025-11-24,73,小松島,1,5,6,林　　邦彦,2.63,Ａ３
2025-11-24,73,小松島,1,6,3,中山敬太郎,2.91,Ａ３
2025-11-24,73,小松島,2,1,1,爲田　　学,1.28,Ａ３
2025-11-24,73,小松島,2,2,2,三木　翔太,1.29,Ａ３
2025-11-24,73,小松島,2,3,7,楠本　政明,1.36,Ａ３
2025-11-24,73,小松島,2,4,4,角口　聖也,1.42,Ａ３
2025-11-24,73,小松島,2,5,3,森下　忠夫,1.78,Ａ３
2025-11-24,73,小松島,2,6,6,三登　誉哲,1.89,Ａ３
2025-11-24,73,小松島,2,7,5,屋宜　浩二,2.48,Ａ３
2025-11-24,73,小松島,3,1,7,山本　和瑳,1.32,Ａ３
2025-11-24,73,小松島,3,2,1,佐藤　康恭,1.36,Ａ３
