date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-07,31,松戸,5,4,6,柳谷　　崇,1.91,Ａ１
2025-07-07,31,松戸,5,5,7,矢島　一弥,1.94,Ａ１
2025-07-07,31,松戸,5,6,4,飯田　辰哉,2.04,Ａ１
2025-07-07,31,松戸,5,7,1,久樹　克門,2.16,Ａ１
2025-07-07,31,松戸,6,1,2,濱田　芽生,1.06,Ｌ１
2025-07-07,31,松戸,6,2,4,藤高　千恵,1.09,Ｌ１
2025-07-07,31,松戸,6,3,1,清水　彩那,1.10,Ｌ１
2025-07-07,31,松戸,6,4,3,細田　愛未,1.16,Ｌ１
2025-07-07,31,松戸,6,5,7,五味田奈穂,1.29,Ｌ１
2025-07-07,31,松戸,6,6,6,熊谷　碩子,2.03,Ｌ１
2025-07-07,31,松戸,6,7,5,島田　優里,5.99,Ｌ１
2025-07-07,31,松戸,7,1,5,松本　詩乃,1.07,Ｌ１
2025-07-07,31,松戸,7,2,2,三森　彩桜,1.08,Ｌ１
2025-07-07,31,松戸,7,3,4,鈴木　奈央,1.17,Ｌ１
2025-07-07,31,松戸,7,4,1,高橋美沙紀,1.31,Ｌ１
2025-07-07,31,松戸,7,5,6,中村　鈴花,2.02,Ｌ１
2025-07-07,31,松戸,7,6,7,田中　千尋,2.08,Ｌ１
2025-07-07,31,松戸,7,7,3,中瀬　由真,5.63,Ｌ１
2025-07-07,31,松戸,8,1,1,佐方　良行,1.86,Ｓ２
2025-07-07,31,松戸,8,2,5,伊代野貴照,1.93,Ｓ２
2025-07-07,31,松戸,8,3,3,高橋　和也,2.04,Ｓ２
2025-07-07,31,松戸,8,4,7,武藤　篤弘,2.17,Ｓ２
2025-07-07,31,松戸,8,5,4,川口　直人,2.21,Ｓ２
2025-07-07,31,松戸,8,6,2,山中　秀将,2.23,Ｓ２
2025-07-07,31,松戸,8,7,6,小川　圭二,3.58,Ｓ２
2025-07-07,31,松戸,9,1,1,野口　裕史,1.80,Ｓ２
2025-07-07,31,松戸,9,2,2,木村　隆弘,1.82,Ｓ１
2025-07-07,31,松戸,9,3,7,池野　健太,1.87,Ｓ１
2025-07-07,31,松戸,9,4,3,栗山　俊介,1.95,Ｓ２
2025-07-07,31,松戸,9,5,5,山本　　直,1.98,Ｓ２
2025-07-07,31,松戸,9,6,4,小野　大介,2.78,Ｓ２
2025-07-07,31,松戸,9,7,6,武井　大介,3.57,Ｓ２
2025-07-07,31,松戸,10,1,1,徳田　　匠,1.87,Ｓ２
2025-07-07,31,松戸,10,2,4,山口　多聞,1.93,Ｓ２
2025-07-07,31,松戸,10,3,7,渡辺　十夢,2.02,Ｓ２
2025-07-07,31,松戸,10,4,5,横山　尚則,2.10,Ｓ１
2025-07-07,31,松戸,10,5,3,小堺　浩二,2.13,Ｓ２
2025-07-07,31,松戸,10,6,2,石川　裕二,2.31,Ｓ２
2025-07-07,31,松戸,10,7,6,舘　　泰守,3.32,Ｓ２
2025-07-07,31,松戸,11,1,1,大矢　崇弘,1.78,Ｓ１
2025-07-07,31,松戸,11,2,7,田中　陽平,2.08,Ｓ２
2025-07-07,31,松戸,11,3,2,兼本　将太,2.21,Ｓ２
2025-07-07,31,松戸,11,4,5,中嶋　宣成,2.22,Ｓ２
2025-07-07,31,松戸,11,5,4,今岡　徹二,2.24,Ｓ２
2025-07-07,31,松戸,11,6,3,中田　雄喜,2.47,Ｓ２
2025-07-07,31,松戸,11,7,6,池田　憲昭,3.16,Ｓ２
2025-07-07,31,松戸,12,1,5,脇本　勇希,1.84,Ｓ１
2025-07-07,31,松戸,12,2,7,晝田宗一郎,1.92,Ｓ１
2025-07-07,31,松戸,12,3,1,飯野　祐太,1.98,Ｓ１
2025-07-07,31,松戸,12,4,4,和田健太郎,2.13,Ｓ１
2025-07-07,31,松戸,12,5,2,元砂　勇雪,2.17,Ｓ１
2025-07-07,31,松戸,12,6,3,坂本健太郎,2.31,Ｓ１
2025-07-07,31,松戸,12,7,6,川口公太朗,3.22,Ｓ１
2025-07-07,34,川崎,1,1,1,高橋　梨香,1.32,Ｌ１
2025-07-07,34,川崎,1,2,2,平子　結菜,1.43,Ｌ１
2025-07-07,34,川崎,1,3,4,伊藤　優里,1.47,Ｌ１
2025-07-07,34,川崎,1,4,3,神戸暖稀羽,1.49,Ｌ１
2025-07-07,34,川崎,1,5,5,佐藤亜貴子,1.87,Ｌ１
2025-07-07,34,川崎,1,6,6,岡村　育子,2.43,Ｌ１
2025-07-07,34,川崎,1,7,7,藤原亜衣里,6.17,Ｌ１
2025-07-07,34,川崎,2,1,1,石井　貴子,1.23,Ｌ１
2025-07-07,34,川崎,2,2,3,下条　未悠,1.28,Ｌ１
2025-07-07,34,川崎,2,3,4,小林真矢香,1.32,Ｌ１
2025-07-07,34,川崎,2,4,2,林　真奈美,1.32,Ｌ１
2025-07-07,34,川崎,2,5,5,浦部　郁里,1.79,Ｌ１
2025-07-07,34,川崎,2,6,6,野寺　　梓,2.22,Ｌ１
2025-07-07,34,川崎,2,7,7,羽田野愛花,6.07,Ｌ１
2025-07-07,34,川崎,3,1,2,工藤　政志,1.31,Ａ１
2025-07-07,34,川崎,3,2,4,大関　祐也,1.43,Ａ２
2025-07-07,34,川崎,3,3,1,野村　純宏,1.47,Ａ１
2025-07-07,34,川崎,3,4,7,菅田　和宏,1.77,Ａ２
2025-07-07,34,川崎,3,5,3,天野　純平,1.93,Ａ２
2025-07-07,34,川崎,3,6,6,長野　和弘,2.10,Ａ２
2025-07-07,34,川崎,3,7,5,佐藤　　明,2.37,Ａ２
2025-07-07,34,川崎,4,1,5,松田　昂己,1.35,Ａ１
2025-07-07,34,川崎,4,2,3,金子　兼久,1.36,Ａ２
2025-07-07,34,川崎,4,3,1,小原　将通,1.36,Ａ１
2025-07-07,34,川崎,4,4,2,高橋綜一郎,1.40,Ａ１
2025-07-07,34,川崎,4,5,4,渡邉　高志,1.41,Ａ１
2025-07-07,34,川崎,4,6,7,田中　孝法,1.74,Ａ２
2025-07-07,34,川崎,4,7,6,佐藤　啓斗,2.03,Ａ２
2025-07-07,34,川崎,5,1,5,渡辺　　聖,1.30,Ａ２
2025-07-07,34,川崎,5,2,3,橋本　紀彰,1.34,Ａ２
2025-07-07,34,川崎,5,3,4,小竹　洋平,1.37,Ａ１
2025-07-07,34,川崎,5,4,1,神山　　尚,1.39,Ａ２
2025-07-07,34,川崎,5,5,2,好永　　晃,1.42,Ａ１
2025-07-07,34,川崎,5,6,7,柳　　　充,1.88,Ａ２
2025-07-07,34,川崎,5,7,6,阿部　　俊,1.93,Ａ２
2025-07-07,34,川崎,6,1,4,井上　　剛,1.35,Ａ２
2025-07-07,34,川崎,6,2,5,小川　祐司,1.44,Ａ１
2025-07-07,34,川崎,6,3,2,遠藤　勝弥,1.46,Ａ１
2025-07-07,34,川崎,6,4,3,樋口　瑛土,1.47,Ａ２
2025-07-07,34,川崎,6,5,7,千澤　大輔,2.43,Ａ２
2025-07-07,34,川崎,6,6,6,峠　　祐介,3.07,Ａ２
2025-07-07,34,川崎,6,7,1,中井　達郎,4.04,Ａ１
2025-07-07,34,川崎,7,1,4,江本　博明,1.26,Ａ１
2025-07-07,34,川崎,7,2,2,藤根　俊貴,1.36,Ａ１
2025-07-07,34,川崎,7,3,5,山信田　学,1.37,Ａ１
2025-07-07,34,川崎,7,4,3,金野　俊秋,1.41,Ａ１
2025-07-07,34,川崎,7,5,1,高橋　陽介,1.69,Ａ１
2025-07-07,34,川崎,7,6,7,楠野　史尭,1.70,Ａ２
2025-07-07,34,川崎,7,7,6,関　　　敬,2.07,Ａ２
2025-07-07,34,川崎,8,1,1,川上　隆義,1.62,Ａ２
2025-07-07,34,川崎,8,2,2,高橋　泰裕,1.91,Ａ１
2025-07-07,34,川崎,8,3,3,米澤　大輔,1.98,Ａ２
2025-07-07,34,川崎,8,4,4,増田　　仁,2.03,Ａ２
2025-07-07,34,川崎,8,5,5,斯波　雅貴,2.28,Ａ２
2025-07-07,34,川崎,8,6,6,望月裕一郎,2.82,Ａ２
2025-07-07,34,川崎,8,7,7,高田　大輔,2.87,Ａ２
2025-07-07,34,川崎,9,1,1,小島　　歩,1.79,Ａ１
2025-07-07,34,川崎,9,2,5,滝本　泰行,1.82,Ａ１
2025-07-07,34,川崎,9,3,3,鰐淵　圭佑,1.89,Ａ１
2025-07-07,34,川崎,9,4,4,山田　駿斗,1.91,Ａ１
2025-07-07,34,川崎,9,5,7,小田倉勇二,2.02,Ａ１
2025-07-07,34,川崎,9,6,2,前反祐一郎,2.17,Ａ１
2025-07-07,34,川崎,9,7,6,門田　　凌,3.36,Ａ１
2025-07-07,47,松阪,1,1,1,石田　洋秀,1.62,Ａ１
2025-07-07,47,松阪,1,2,2,坂元　洋行,1.65,Ａ２
2025-07-07,47,松阪,1,3,3,川田　　忍,1.67,Ａ２
2025-07-07,47,松阪,1,4,4,山田　隼司,1.72,Ａ２
2025-07-07,47,松阪,1,5,7,八嶋　稔真,1.76,Ａ１
2025-07-07,47,松阪,1,6,5,市本　隆司,1.81,Ａ２
2025-07-07,47,松阪,1,7,6,梶應　弘樹,2.47,Ａ２
2025-07-07,47,松阪,2,1,1,西村　　剛,1.38,Ａ２
2025-07-07,47,松阪,2,2,2,田村　風起,1.56,Ａ２
2025-07-07,47,松阪,2,3,3,岡崎　陸登,1.58,Ａ２
2025-07-07,47,松阪,2,4,4,松永　真太,1.65,Ａ１
2025-07-07,47,松阪,2,5,7,山中　崇弘,1.71,Ａ２
2025-07-07,47,松阪,2,6,5,辰己　　豊,1.85,Ａ１
2025-07-07,47,松阪,2,7,6,大崎　智久,2.13,Ａ２
2025-07-07,47,松阪,3,1,2,峯口　　司,1.34,Ａ２
2025-07-07,47,松阪,3,2,4,小笠原　光,1.36,Ａ１
2025-07-07,47,松阪,3,3,5,井田　晶之,1.38,Ａ１
2025-07-07,47,松阪,3,4,7,長松　大祐,1.45,Ａ１
2025-07-07,47,松阪,3,5,3,平原　啓多,1.79,Ａ１
2025-07-07,47,松阪,3,6,6,関　　智晴,2.24,Ａ２
2025-07-07,47,松阪,3,7,1,山田　祥明,4.60,Ａ１
2025-07-07,47,松阪,4,1,1,田中　孝彦,1.30,Ａ１
2025-07-07,47,松阪,4,2,3,多田　晃紀,1.38,Ａ１
2025-07-07,47,松阪,4,3,4,笠松　将太,1.42,Ａ１
2025-07-07,47,松阪,4,4,2,谷口　友真,1.42,Ａ１
2025-07-07,47,松阪,4,5,7,山内　卓也,1.54,Ａ１
2025-07-07,47,松阪,4,6,5,林　　明宏,1.99,Ａ１
2025-07-07,47,松阪,4,7,6,平田　　徹,2.25,Ａ２
2025-07-07,47,松阪,5,1,3,徳丸　泰教,1.35,Ａ１
2025-07-07,47,松阪,5,2,1,高谷進太郎,1.37,Ａ２
2025-07-07,47,松阪,5,3,4,伊藤　大理,1.59,Ａ２
2025-07-07,47,松阪,5,4,7,岡部　伶音,1.65,Ａ２
2025-07-07,47,松阪,5,5,5,小松原正登,1.95,Ａ１
2025-07-07,47,松阪,5,6,6,森崎　英登,2.02,Ａ２
2025-07-07,47,松阪,5,7,2,三浦　雄大,2.47,Ａ１
2025-07-07,47,松阪,6,1,5,古川　尚耶,1.89,Ｓ２
2025-07-07,47,松阪,6,2,3,三好恵一郎,1.99,Ｓ２
2025-07-07,47,松阪,6,3,4,吉田　智哉,2.06,Ｓ２
2025-07-07,47,松阪,6,4,7,村上　直久,2.10,Ｓ２
2025-07-07,47,松阪,6,5,1,竹内　　翼,2.22,Ｓ２
2025-07-07,47,松阪,6,6,2,大木　雅也,2.84,Ｓ２
2025-07-07,47,松阪,6,7,6,中村　健志,6.04,Ｓ２
2025-07-07,47,松阪,7,1,3,野口　正則,1.95,Ｓ２
2025-07-07,47,松阪,7,2,4,青柳　靖起,2.07,Ｓ２
2025-07-07,47,松阪,7,3,2,大屋　健司,2.08,Ｓ２
2025-07-07,47,松阪,7,4,5,小橋　明紀,2.16,Ｓ２
2025-07-07,47,松阪,7,5,7,溪　飛雄馬,2.39,Ｓ２
2025-07-07,47,松阪,7,6,6,菅谷　隆司,3.31,Ｓ２
2025-07-07,47,松阪,7,7,1,小沼　　良,5.38,Ｓ２
2025-07-07,47,松阪,8,1,1,渡邉　豪大,1.65,Ｓ２
2025-07-07,47,松阪,8,2,7,大西　貴晃,1.82,Ｓ１
2025-07-07,47,松阪,8,3,5,伊藤　稔真,1.89,Ｓ２
2025-07-07,47,松阪,8,4,2,佐藤　竜太,2.17,Ｓ２
2025-07-07,47,松阪,8,5,3,大塚　英伸,2.48,Ｓ２
2025-07-07,47,松阪,8,6,4,佐藤　真一,2.77,Ｓ２
2025-07-07,47,松阪,8,7,6,中川　勝貴,3.19,Ｓ２
2025-07-07,47,松阪,9,1,1,上杉　嘉槻,1.78,Ｓ２
2025-07-07,47,松阪,9,2,7,磯島　成介,1.89,Ｓ２
2025-07-07,47,松阪,9,3,5,大洞　翔平,1.93,Ｓ２
2025-07-07,47,松阪,9,4,4,友定　祐己,1.95,Ｓ２
2025-07-07,47,松阪,9,5,3,荻原　尚人,1.98,Ｓ２
2025-07-07,47,松阪,9,6,2,山本　　奨,2.09,Ｓ２
2025-07-07,47,松阪,9,7,6,三宅　裕武,3.24,Ｓ２
2025-07-07,47,松阪,10,1,3,中井　太祐,1.87,Ｓ１
2025-07-07,47,松阪,10,2,2,町田　太我,1.88,Ｓ１
2025-07-07,47,松阪,10,3,4,阪本　和也,1.89,Ｓ１
2025-07-07,47,松阪,10,4,1,伏見　俊昭,1.95,Ｓ１
2025-07-07,47,松阪,10,5,7,山本　拳也,2.82,Ｓ２
2025-07-07,47,松阪,10,6,5,青野　将大,2.88,Ｓ１
2025-07-07,47,松阪,10,7,6,桑名　僚也,3.79,Ｓ２
2025-07-07,47,松阪,11,1,1,栗山　和樹,1.90,Ｓ２
2025-07-07,47,松阪,11,2,5,柴崎　　淳,1.97,Ｓ１
2025-07-07,47,松阪,11,3,4,橋本　瑠偉,1.98,Ｓ１
2025-07-07,47,松阪,11,4,2,内藤　秀久,2.04,Ｓ１
2025-07-07,47,松阪,11,5,3,山口　敦也,2.35,Ｓ１
2025-07-07,47,松阪,11,6,7,佐藤　康紀,2.68,Ｓ２
2025-07-07,47,松阪,11,7,6,浅見　　隼,3.39,Ｓ２
2025-07-07,47,松阪,12,1,7,志田　龍星,1.94,Ｓ１
2025-07-07,47,松阪,12,2,1,西村　光太,2.01,Ｓ１
2025-07-07,47,松阪,12,3,5,篠田　幸希,2.34,Ｓ２
2025-07-07,47,松阪,12,4,3,武田　豊樹,2.36,Ｓ１
2025-07-07,47,松阪,12,5,2,城戸　俊潔,2.41,Ｓ２
2025-07-07,47,松阪,12,6,4,池田　　良,2.50,Ｓ１
2025-07-07,47,松阪,12,7,6,本郷　雄三,3.67,Ｓ２
2025-07-07,48,四日市,1,1,3,平山　優太,1.23,Ａ３
2025-07-07,48,四日市,1,2,2,中嶋　　樹,1.31,Ａ３
2025-07-07,48,四日市,1,3,1,堀内　　昇,1.34,Ａ３
2025-07-07,48,四日市,1,4,5,梶原　亜湖,1.89,Ａ３
2025-07-07,48,四日市,1,5,6,小林　和彦,2.02,Ａ３
2025-07-07,48,四日市,1,6,4,井上　将志,2.19,Ａ３
2025-07-07,48,四日市,2,1,1,関谷　哲平,1.17,Ａ３
2025-07-07,48,四日市,2,2,3,工藤　考生,1.17,Ａ３
2025-07-07,48,四日市,2,3,4,吉野　　猛,1.19,Ａ３
2025-07-07,48,四日市,2,4,5,市川　健太,1.38,Ａ３
2025-07-07,48,四日市,2,5,2,山崎　明寛,1.47,Ａ３
