date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-07,24,宇都宮,3,4,4,中川　昌久,1.80,Ａ３
2026-02-07,24,宇都宮,3,5,2,服部　竜二,1.97,Ａ３
2026-02-07,24,宇都宮,3,6,6,廣川　貞治,2.09,Ａ３
2026-02-07,24,宇都宮,3,7,7,三浦　　綾,2.27,Ａ３
2026-02-07,24,宇都宮,4,1,2,馬越　裕之,1.25,Ａ３
2026-02-07,24,宇都宮,4,2,4,高橋　明久,1.31,Ａ３
2026-02-07,24,宇都宮,4,3,5,坂本　英一,1.46,Ａ３
2026-02-07,24,宇都宮,4,4,3,湯浅　弘光,1.52,Ａ３
2026-02-07,24,宇都宮,4,5,7,岡田　哲夫,1.75,Ａ３
2026-02-07,24,宇都宮,4,6,6,高森　圭介,2.06,Ａ３
2026-02-07,24,宇都宮,4,7,1,煤賀　隆幸,2.79,Ａ３
2026-02-07,24,宇都宮,5,1,4,五味田奈穂,1.25,Ｌ１
2026-02-07,24,宇都宮,5,2,6,荒牧　聖未,1.50,Ｌ１
2026-02-07,24,宇都宮,5,3,3,布居　　光,1.83,Ｌ１
2026-02-07,24,宇都宮,5,4,2,出口　倫子,1.93,Ｌ１
2026-02-07,24,宇都宮,5,5,1,田中　千尋,1.96,Ｌ１
2026-02-07,24,宇都宮,5,6,7,加瀬加奈子,2.13,Ｌ１
2026-02-07,24,宇都宮,5,7,5,宮地　寧々,2.26,Ｌ１
2026-02-07,24,宇都宮,6,1,4,西脇美唯奈,1.16,Ｌ１
2026-02-07,24,宇都宮,6,2,5,浦部　郁里,1.24,Ｌ１
2026-02-07,24,宇都宮,6,3,1,児玉　碧衣,1.43,Ｌ１
2026-02-07,24,宇都宮,6,4,7,高本　美穂,1.54,Ｌ１
2026-02-07,24,宇都宮,6,5,2,佐伯　智恵,2.13,Ｌ１
2026-02-07,24,宇都宮,6,6,6,枝光　美奈,2.28,Ｌ１
2026-02-07,24,宇都宮,6,7,3,蛯原　杏奈,2.38,Ｌ１
2026-02-07,24,宇都宮,7,1,5,根藤　浩二,1.43,Ａ２
2026-02-07,24,宇都宮,7,2,1,山元　大夢,1.44,Ａ２
2026-02-07,24,宇都宮,7,3,2,小野　裕次,1.46,Ａ１
2026-02-07,24,宇都宮,7,4,6,小林　和彦,1.83,Ａ２
2026-02-07,24,宇都宮,7,5,4,柳原　　司,2.41,Ａ２
2026-02-07,24,宇都宮,7,6,7,黒川　　渉,3.63,Ａ２
2026-02-07,24,宇都宮,7,7,3,宗景　祐樹,6.13,Ａ２
2026-02-07,24,宇都宮,8,1,1,夏目　新吾,1.57,Ａ２
2026-02-07,24,宇都宮,8,2,5,牛田樹希斗,2.00,Ａ２
2026-02-07,24,宇都宮,8,3,3,舘　　真成,2.02,Ａ２
2026-02-07,24,宇都宮,8,4,2,片山　弘城,2.05,Ａ１
2026-02-07,24,宇都宮,8,5,7,宮内　善光,2.06,Ａ１
2026-02-07,24,宇都宮,8,6,6,本間　慎吾,2.15,Ａ２
2026-02-07,24,宇都宮,8,7,4,亀井　雅斗,6.15,Ａ２
2026-02-07,24,宇都宮,9,1,1,真船圭一郎,1.68,Ａ１
2026-02-07,24,宇都宮,9,2,3,坂本　匡洋,1.92,Ａ２
2026-02-07,24,宇都宮,9,3,4,中村　龍吉,2.07,Ａ２
2026-02-07,24,宇都宮,9,4,5,太田　剛司,2.14,Ａ１
2026-02-07,24,宇都宮,9,5,2,金田　涼馬,2.20,Ａ１
2026-02-07,24,宇都宮,9,6,7,川口　直人,2.23,Ａ１
2026-02-07,24,宇都宮,9,7,6,高谷　雅彦,2.71,Ａ１
2026-02-07,24,宇都宮,10,1,1,上川　直紀,1.45,Ａ１
2026-02-07,24,宇都宮,10,2,4,谷口　友真,1.84,Ａ１
2026-02-07,24,宇都宮,10,3,2,中野　雄喜,2.00,Ａ１
2026-02-07,24,宇都宮,10,4,3,増田　利明,2.11,Ａ２
2026-02-07,24,宇都宮,10,5,7,近藤　寛央,2.23,Ａ１
2026-02-07,24,宇都宮,10,6,5,渡邉　　壘,2.35,Ａ１
2026-02-07,24,宇都宮,10,7,6,松山　正和,3.02,Ａ２
2026-02-07,24,宇都宮,11,1,1,坂上　樹大,1.80,Ａ１
2026-02-07,24,宇都宮,11,2,4,中田　健太,1.87,Ａ１
2026-02-07,24,宇都宮,11,3,2,三浦　雄大,1.93,Ａ１
2026-02-07,24,宇都宮,11,4,3,川田　真也,2.26,Ａ２
2026-02-07,24,宇都宮,11,5,7,中井　　護,2.27,Ａ２
2026-02-07,24,宇都宮,11,6,5,近谷　　涼,2.31,Ａ１
2026-02-07,24,宇都宮,11,7,6,三澤　優樹,2.68,Ａ２
2026-02-07,37,伊東,1,1,1,竹野　百香,1.31,Ｌ１
2026-02-07,37,伊東,1,2,3,岡田　優歩,1.40,Ｌ１
2026-02-07,37,伊東,1,3,4,杉浦　菜留,1.43,Ｌ１
2026-02-07,37,伊東,1,4,2,西島　叶子,1.52,Ｌ１
2026-02-07,37,伊東,1,5,5,中嶋　里美,1.65,Ｌ１
2026-02-07,37,伊東,1,6,6,野寺　　梓,2.24,Ｌ１
2026-02-07,37,伊東,2,1,1,梅川　風子,1.22,Ｌ１
2026-02-07,37,伊東,2,2,2,吉川　美穂,1.41,Ｌ１
2026-02-07,37,伊東,2,3,4,平子　結菜,1.44,Ｌ１
2026-02-07,37,伊東,2,4,5,山口　優依,1.55,Ｌ１
2026-02-07,37,伊東,2,5,3,吉村早耶香,1.57,Ｌ１
2026-02-07,37,伊東,2,6,6,池原　　杏,2.68,Ｌ１
2026-02-07,37,伊東,2,7,7,鈴木　樹里,6.57,Ｌ１
2026-02-07,37,伊東,3,1,1,宗崎　世連,1.43,Ａ１
2026-02-07,37,伊東,3,2,2,高比良　豪,1.48,Ａ１
2026-02-07,37,伊東,3,3,3,遠藤　勝行,1.64,Ａ２
2026-02-07,37,伊東,3,4,4,池邉　　聖,1.83,Ａ１
2026-02-07,37,伊東,3,5,5,中曽　直彦,1.95,Ａ１
2026-02-07,37,伊東,3,6,6,山本恵太郎,2.15,Ａ２
2026-02-07,37,伊東,3,7,7,渡邊　恭典,2.40,Ａ２
2026-02-07,37,伊東,4,1,1,宇佐見優介,1.32,Ａ２
2026-02-07,37,伊東,4,2,2,山崎　　司,1.45,Ａ１
2026-02-07,37,伊東,4,3,4,橋本　勝弘,1.52,Ａ２
2026-02-07,37,伊東,4,4,3,上野　恭哉,1.66,Ａ１
2026-02-07,37,伊東,4,5,7,齋藤　輝彦,1.78,Ａ２
2026-02-07,37,伊東,4,6,6,鳥海　　創,1.97,Ａ２
2026-02-07,37,伊東,4,7,5,梅原　大治,2.80,Ａ２
2026-02-07,37,伊東,5,1,1,明田　春喜,1.26,Ａ２
2026-02-07,37,伊東,5,2,3,須賀　和彦,1.36,Ａ２
2026-02-07,37,伊東,5,3,4,市本　隆司,1.48,Ａ２
2026-02-07,37,伊東,5,4,5,平根　優大,1.51,Ａ２
2026-02-07,37,伊東,5,5,2,古屋　琢晶,1.59,Ａ１
2026-02-07,37,伊東,5,6,6,井上　　剛,2.84,Ａ２
2026-02-07,37,伊東,5,7,7,小宮　　剛,3.67,Ａ２
2026-02-07,37,伊東,6,1,4,小原　将通,1.50,Ａ１
2026-02-07,37,伊東,6,2,3,山田　義彦,1.58,Ａ１
2026-02-07,37,伊東,6,3,7,泉　　文人,1.77,Ａ１
2026-02-07,37,伊東,6,4,2,三木　健正,1.80,Ａ１
2026-02-07,37,伊東,6,5,1,鈴木　謙二,1.96,Ａ１
2026-02-07,37,伊東,6,6,6,阿部　宏之,2.73,Ａ２
2026-02-07,37,伊東,6,7,5,関　　智晴,2.92,Ａ２
2026-02-07,37,伊東,7,1,2,高橋　義秋,1.32,Ａ２
2026-02-07,37,伊東,7,2,3,植木　和広,1.36,Ａ２
2026-02-07,37,伊東,7,3,1,諸隈健太郎,1.39,Ａ２
2026-02-07,37,伊東,7,4,5,渡邉　高志,1.40,Ａ２
2026-02-07,37,伊東,7,5,4,吉田　元輝,1.40,Ａ２
2026-02-07,37,伊東,7,6,6,小林裕一朗,1.94,Ａ１
2026-02-07,37,伊東,7,7,7,赤塚　悠人,2.33,Ａ１
2026-02-07,37,伊東,8,1,3,栗田　雄矢,1.88,Ａ２
2026-02-07,37,伊東,8,2,2,平石　浩之,2.03,Ａ１
2026-02-07,37,伊東,8,3,4,橋谷　成海,2.05,Ａ２
2026-02-07,37,伊東,8,4,7,片折　勇輝,2.13,Ａ２
2026-02-07,37,伊東,8,5,6,山川　奨太,2.25,Ａ２
2026-02-07,37,伊東,8,6,1,菊池竣太朗,2.48,Ａ１
2026-02-07,37,伊東,8,7,5,三住　博昭,2.64,Ａ１
2026-02-07,37,伊東,9,1,1,藏本　徹二,1.53,Ａ１
2026-02-07,37,伊東,9,2,4,曽我　圭佑,2.06,Ａ１
2026-02-07,37,伊東,9,3,3,山崎　輝夫,2.11,Ａ１
2026-02-07,37,伊東,9,4,7,福田　拓也,2.19,Ａ１
2026-02-07,37,伊東,9,5,2,滝本　幸正,2.19,Ａ１
2026-02-07,37,伊東,9,6,5,溪　飛雄馬,2.41,Ａ１
2026-02-07,37,伊東,9,7,6,磯島　康祐,2.46,Ａ１
2026-02-07,43,岐阜,1,1,5,丹波　孝佑,1.52,Ａ１
2026-02-07,43,岐阜,1,2,1,會澤　　龍,1.53,Ａ１
2026-02-07,43,岐阜,1,3,3,筒井　裕哉,1.57,Ａ１
2026-02-07,43,岐阜,1,4,2,櫻井　宏智,1.58,Ａ２
2026-02-07,43,岐阜,1,5,4,渡邊　政幸,1.85,Ａ２
2026-02-07,43,岐阜,1,6,7,吉岡伸太郎,2.34,Ａ２
2026-02-07,43,岐阜,1,7,6,石川　恭規,2.79,Ａ２
2026-02-07,43,岐阜,2,1,7,藤井　稜也,1.45,Ａ２
2026-02-07,43,岐阜,2,2,1,瀧川　幸広,1.47,Ａ２
2026-02-07,43,岐阜,2,3,3,鈴木　良太,1.56,Ａ２
2026-02-07,43,岐阜,2,4,6,佐藤　啓斗,1.94,Ａ２
2026-02-07,43,岐阜,2,5,5,高橋　優斗,2.20,Ａ１
2026-02-07,43,岐阜,2,6,2,楢原　由将,2.30,Ａ２
2026-02-07,43,岐阜,2,7,4,廣川　泰昭,2.40,Ａ２
2026-02-07,43,岐阜,3,1,1,岸川　哲也,1.34,Ａ２
2026-02-07,43,岐阜,3,2,2,稲葉　一真,1.49,Ａ１
2026-02-07,43,岐阜,3,3,5,渡邊　　健,1.59,Ａ１
2026-02-07,43,岐阜,3,4,7,梅田加津也,1.72,Ａ１
2026-02-07,43,岐阜,3,5,4,長沼　謙太,1.84,Ａ１
2026-02-07,43,岐阜,3,6,3,井手　　健,1.85,Ａ２
2026-02-07,43,岐阜,3,7,6,片山　直人,1.90,Ａ２
2026-02-07,43,岐阜,4,1,1,川越　宏臣,1.42,Ａ２
2026-02-07,43,岐阜,4,2,3,藤原　悠斗,1.42,Ａ２
2026-02-07,43,岐阜,4,3,2,山崎　　晃,1.54,Ａ２
2026-02-07,43,岐阜,4,4,7,水谷　将司,1.55,Ａ２
2026-02-07,43,岐阜,4,5,4,中野光太郎,1.61,Ａ１
2026-02-07,43,岐阜,4,6,6,内藤　　敦,2.56,Ａ１
2026-02-07,43,岐阜,4,7,5,野間　　司,3.04,Ａ１
2026-02-07,43,岐阜,5,1,2,吉田　茂生,1.42,Ａ１
2026-02-07,43,岐阜,5,2,5,長屋　秀明,1.43,Ａ１
2026-02-07,43,岐阜,5,3,1,畝木　　努,1.43,Ａ１
2026-02-07,43,岐阜,5,4,3,岡本　英之,1.65,Ａ１
2026-02-07,43,岐阜,5,5,7,岡部　芳幸,1.92,Ａ１
2026-02-07,43,岐阜,5,6,6,蓮井　祐輝,1.98,Ａ１
2026-02-07,43,岐阜,5,7,4,中村　良二,2.00,Ａ１
2026-02-07,43,岐阜,6,1,4,高尾貴美歌,1.15,Ｌ１
2026-02-07,43,岐阜,6,2,3,千葉　捺美,1.21,Ｌ１
2026-02-07,43,岐阜,6,3,5,杉沢毛伊子,1.34,Ｌ１
2026-02-07,43,岐阜,6,4,1,大久保花梨,1.43,Ｌ１
2026-02-07,43,岐阜,6,5,6,北津留千羽,1.72,Ｌ１
2026-02-07,43,岐阜,6,6,2,齊藤　由紀,1.83,Ｌ１
2026-02-07,43,岐阜,6,7,7,菅原ななこ,2.06,Ｌ１
2026-02-07,43,岐阜,7,1,4,尾崎　　睦,1.29,Ｌ１
2026-02-07,43,岐阜,7,2,3,佐々木恵理,1.42,Ｌ１
2026-02-07,43,岐阜,7,3,2,加藤　　恵,1.48,Ｌ１
2026-02-07,43,岐阜,7,4,7,河内　桜雪,1.63,Ｌ１
2026-02-07,43,岐阜,7,5,6,増田　夕華,1.84,Ｌ１
2026-02-07,43,岐阜,7,6,5,豊岡　英子,3.37,Ｌ１
2026-02-07,43,岐阜,7,7,1,保立　沙織,5.79,Ｌ１
2026-02-07,43,岐阜,8,1,1,内藤　宣彦,1.96,Ｓ１
2026-02-07,43,岐阜,8,2,7,北野　武史,2.29,Ｓ２
2026-02-07,43,岐阜,8,3,4,関　　貴之,2.55,Ｓ２
2026-02-07,43,岐阜,8,4,2,小堺　浩二,2.60,Ｓ２
2026-02-07,43,岐阜,8,5,6,田口　勇介,2.74,Ｓ２
2026-02-07,43,岐阜,8,6,5,稲吉　悠大,2.86,Ｓ２
2026-02-07,43,岐阜,8,7,3,梶原　海斗,3.04,Ｓ２
2026-02-07,43,岐阜,9,1,1,片岡　迪之,1.85,Ｓ１
2026-02-07,43,岐阜,9,2,7,星野　洋輝,1.93,Ｓ２
2026-02-07,43,岐阜,9,3,4,島川　将貴,2.42,Ｓ１
2026-02-07,43,岐阜,9,4,3,丸山　啓一,2.61,Ｓ２
2026-02-07,43,岐阜,9,5,2,松崎　広太,2.65,Ｓ２
2026-02-07,43,岐阜,9,6,5,三浦　翔大,2.68,Ｓ２
2026-02-07,43,岐阜,9,7,6,中園　和剛,3.05,Ｓ２
2026-02-07,43,岐阜,10,1,1,長谷部龍一,2.19,Ｓ２
2026-02-07,43,岐阜,10,2,3,北村　信明,2.35,Ｓ２
2026-02-07,43,岐阜,10,3,2,水谷　好宏,2.36,Ｓ２
2026-02-07,43,岐阜,10,4,4,池野　健太,2.37,Ｓ１
2026-02-07,43,岐阜,10,5,7,和泉　尚吾,2.58,Ｓ２
2026-02-07,43,岐阜,10,6,5,山口　富生,3.11,Ｓ１
2026-02-07,43,岐阜,10,7,6,笹倉　慎也,3.97,Ｓ２
2026-02-07,43,岐阜,11,1,1,稲川　　翔,2.07,Ｓ２
2026-02-07,43,岐阜,11,2,7,新田　康仁,2.26,Ｓ１
2026-02-07,43,岐阜,11,3,2,大石　剣士,2.87,Ｓ２
2026-02-07,43,岐阜,11,4,5,南部　翔大,2.90,Ｓ２
2026-02-07,43,岐阜,11,5,3,福島　武士,2.94,Ｓ２
2026-02-07,43,岐阜,11,6,4,佐藤　真一,2.98,Ｓ２
2026-02-07,43,岐阜,11,7,6,森安　崇之,3.19,Ｓ２
2026-02-07,43,岐阜,12,1,1,和田健太郎,1.93,Ｓ１
2026-02-07,43,岐阜,12,2,7,小岩　大介,2.29,Ｓ１
2026-02-07,43,岐阜,12,3,4,青野　将大,2.43,Ｓ１
2026-02-07,43,岐阜,12,4,2,山崎　賢人,2.50,Ｓ１
2026-02-07,43,岐阜,12,5,3,中釜　章成,2.57,Ｓ１
2026-02-07,43,岐阜,12,6,5,伏見　俊昭,3.05,Ｓ１
2026-02-07,43,岐阜,12,7,6,山形　一気,3.06,Ｓ１
2026-02-07,53,奈良,1,1,2,小林　大介,2.48,Ｓ２
2026-02-07,53,奈良,1,2,1,伊藤　正樹,2.59,Ｓ２
2026-02-07,53,奈良,1,3,7,室井　健一,2.87,Ｓ２
2026-02-07,53,奈良,1,4,5,小酒　大勇,2.98,Ｓ２
2026-02-07,53,奈良,1,5,4,仁藤　　秀,3.04,Ｓ２
2026-02-07,53,奈良,1,6,3,友定　祐己,3.29,Ｓ２
2026-02-07,53,奈良,1,7,6,津村洸次郎,3.52,Ｓ２
2026-02-07,53,奈良,1,8,8,今野　大輔,4.16,Ｓ２
2026-02-07,53,奈良,2,1,7,筒井　敦史,2.36,Ｓ１
2026-02-07,53,奈良,2,2,1,上杉　嘉槻,2.57,Ｓ２
2026-02-07,53,奈良,2,3,2,幸田　望夢,2.88,Ｓ２
2026-02-07,53,奈良,2,4,3,薦田　将伍,3.00,Ｓ２
2026-02-07,53,奈良,2,5,5,佐藤愼太郎,3.09,Ｓ２
2026-02-07,53,奈良,2,6,4,鈴木　幸紀,3.26,Ｓ２
2026-02-07,53,奈良,2,7,8,猪狩　祐樹,3.64,Ｓ２
2026-02-07,53,奈良,2,8,6,佐野　梅一,6.37,Ｓ２
2026-02-07,53,奈良,3,1,2,伊藤　勝太,2.81,Ｓ２
2026-02-07,53,奈良,3,2,1,島田　竜二,2.82,Ｓ２
2026-02-07,53,奈良,3,3,7,大槇　大介,2.86,Ｓ２
2026-02-07,53,奈良,3,4,9,伊藤　成紀,2.93,Ｓ２
2026-02-07,53,奈良,3,5,3,米嶋　恵介,2.94,Ｓ２
2026-02-07,53,奈良,3,6,6,中島　将尊,3.09,Ｓ２
2026-02-07,53,奈良,3,7,5,中村　昌弘,3.39,Ｓ２
2026-02-07,53,奈良,3,8,8,金澤　幸司,4.37,Ｓ２
2026-02-07,53,奈良,3,9,4,堀川敬太郎,5.69,Ｓ２
2026-02-07,53,奈良,4,1,1,黒田　　淳,2.15,Ｓ２
2026-02-07,53,奈良,4,2,9,阪本　和也,2.37,Ｓ２
2026-02-07,53,奈良,4,3,3,鈴木　　裕,2.49,Ｓ２
2026-02-07,53,奈良,4,4,7,近藤　翔馬,2.51,Ｓ２
2026-02-07,53,奈良,4,5,4,原田　亮太,2.83,Ｓ２
2026-02-07,53,奈良,4,6,5,岸澤　賢太,2.92,Ｓ２
2026-02-07,53,奈良,4,7,2,梅崎　隆介,2.97,Ｓ２
2026-02-07,53,奈良,4,8,6,丸山　貴秀,3.34,Ｓ２
2026-02-07,53,奈良,4,9,8,坂本　紘規,4.40,Ｓ２
2026-02-07,53,奈良,5,1,1,朝倉　智仁,2.17,Ｓ２
2026-02-07,53,奈良,5,2,4,鷲田　佳史,2.25,Ｓ２
2026-02-07,53,奈良,5,3,2,田中　大我,2.44,Ｓ２
2026-02-07,53,奈良,5,4,6,小沼　　良,2.60,Ｓ２
2026-02-07,53,奈良,5,5,3,佐藤　壮志,2.65,Ｓ２
2026-02-07,53,奈良,5,6,5,小原丈一郎,2.73,Ｓ２
2026-02-07,53,奈良,5,7,9,菅原　　晃,2.96,Ｓ２
2026-02-07,53,奈良,5,8,7,成清　貴之,3.14,Ｓ２
2026-02-07,53,奈良,5,9,8,近藤　夏樹,4.45,Ｓ２
2026-02-07,53,奈良,6,1,9,高橋　　築,1.86,Ｓ１
2026-02-07,53,奈良,6,2,1,齋藤登志信,2.12,Ｓ２
2026-02-07,53,奈良,6,3,2,纐纈　洸翔,2.14,Ｓ１
2026-02-07,53,奈良,6,4,5,河合　佑弥,2.30,Ｓ２
2026-02-07,53,奈良,6,5,4,木村　佑来,2.34,Ｓ２
2026-02-07,53,奈良,6,6,6,疋田　力也,2.45,Ｓ２
2026-02-07,53,奈良,6,7,7,堤　　　洋,2.72,Ｓ２
2026-02-07,53,奈良,6,8,3,西岡　拓朗,2.98,Ｓ２
2026-02-07,53,奈良,6,9,8,小川将二郎,4.17,Ｓ２
2026-02-07,53,奈良,7,1,7,川口公太朗,1.61,Ｓ１
2026-02-07,53,奈良,7,2,1,大洞　翔平,2.09,Ｓ２
2026-02-07,53,奈良,7,3,2,萩原　孝之,2.22,Ｓ２
2026-02-07,53,奈良,7,4,9,上野　優太,2.24,Ｓ１
2026-02-07,53,奈良,7,5,5,齋木　翔多,2.33,Ｓ２
2026-02-07,53,奈良,7,6,6,原　　大智,2.77,Ｓ２
2026-02-07,53,奈良,7,7,3,宮本　隼輔,3.24,Ｓ２
2026-02-07,53,奈良,7,8,4,渡邉　晴智,3.38,Ｓ２
2026-02-07,53,奈良,7,9,8,磯田　　旭,3.88,Ｓ１
2026-02-07,53,奈良,8,1,1,松川　高大,1.85,Ｓ１
2026-02-07,53,奈良,8,2,2,染谷　幸喜,2.28,Ｓ２
2026-02-07,53,奈良,8,3,4,内山　雅貴,2.55,Ｓ２
2026-02-07,53,奈良,8,4,9,伊藤　颯馬,2.62,Ｓ１
2026-02-07,53,奈良,8,5,3,柴田　洋輔,2.70,Ｓ２
2026-02-07,53,奈良,8,6,5,小川　勇介,2.78,Ｓ１
2026-02-07,53,奈良,8,7,7,村上　竜馬,2.89,Ｓ２
2026-02-07,53,奈良,8,8,6,早坂　秀悟,3.45,Ｓ２
2026-02-07,53,奈良,8,9,8,上原　　龍,4.54,Ｓ２
2026-02-07,53,奈良,9,1,1,阿部　拓真,1.87,ＳＳ
2026-02-07,53,奈良,9,2,3,福田　知也,2.25,Ｓ１
2026-02-07,53,奈良,9,3,5,野口　裕史,2.34,Ｓ１
2026-02-07,53,奈良,9,4,2,尾方　祐仁,2.65,Ｓ２
2026-02-07,53,奈良,9,5,6,菊谷　信一,2.71,Ｓ２
2026-02-07,53,奈良,9,6,7,杉本　正隆,2.88,Ｓ２
2026-02-07,53,奈良,9,7,4,荒川　達郎,3.06,Ｓ２
2026-02-07,53,奈良,9,8,9,小林　潤二,3.48,Ｓ２
2026-02-07,53,奈良,9,9,8,磯島　成介,4.15,Ｓ２
2026-02-07,53,奈良,10,1,2,佐々木　豪,1.95,Ｓ１
2026-02-07,53,奈良,10,2,5,三谷　将太,2.15,Ｓ１
2026-02-07,53,奈良,10,3,4,森川　大輔,2.31,Ｓ２
