date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-18,43,岐阜,1,5,2,北村　　篤,1.76,Ａ２
2026-02-18,43,岐阜,1,6,3,野村　純宏,1.77,Ａ１
2026-02-18,43,岐阜,1,7,6,亀井　雅斗,6.19,Ａ２
2026-02-18,43,岐阜,2,1,3,近藤　範昌,1.52,Ａ１
2026-02-18,43,岐阜,2,2,1,永井　清史,1.56,Ａ２
2026-02-18,43,岐阜,2,3,5,宮道　良輔,1.69,Ａ２
2026-02-18,43,岐阜,2,4,7,大城　慶之,1.79,Ａ２
2026-02-18,43,岐阜,2,5,4,関　　　敬,1.97,Ａ２
2026-02-18,43,岐阜,2,6,6,會田　正一,2.19,Ａ２
2026-02-18,43,岐阜,2,7,2,齊藤　健人,2.68,Ａ２
2026-02-18,43,岐阜,3,1,1,栗本　尚宗,1.44,Ａ１
2026-02-18,43,岐阜,3,2,3,林　　明宏,1.49,Ａ１
2026-02-18,43,岐阜,3,3,5,高井　流星,1.57,Ａ１
2026-02-18,43,岐阜,3,4,4,上川　直紀,1.57,Ａ１
2026-02-18,43,岐阜,3,5,2,大森　光明,1.61,Ａ２
2026-02-18,43,岐阜,3,6,7,三澤　康人,1.64,Ａ１
2026-02-18,43,岐阜,3,7,6,岩辺　　陸,1.90,Ａ２
2026-02-18,43,岐阜,4,1,1,守安　政雄,1.48,Ａ２
2026-02-18,43,岐阜,4,2,2,一守　大葵,1.51,Ａ２
2026-02-18,43,岐阜,4,3,4,川野　　深,1.52,Ａ２
2026-02-18,43,岐阜,4,4,5,福田　健太,1.58,Ａ２
2026-02-18,43,岐阜,4,5,3,山崎　輝夫,1.72,Ａ１
2026-02-18,43,岐阜,4,6,7,田中　雅史,1.95,Ａ１
2026-02-18,43,岐阜,4,7,6,堺　　文人,2.12,Ａ２
2026-02-18,43,岐阜,5,1,1,藤田　勝也,2.12,Ｓ２
2026-02-18,43,岐阜,5,2,5,太田　龍希,2.25,Ｓ２
2026-02-18,43,岐阜,5,3,3,真崎新太郎,2.28,Ｓ２
2026-02-18,43,岐阜,5,4,2,松尾信太郎,2.47,Ｓ２
2026-02-18,43,岐阜,5,5,7,原田　翔真,2.80,Ｓ２
2026-02-18,43,岐阜,5,6,4,室井　竜二,3.40,Ｓ２
2026-02-18,43,岐阜,5,7,6,須藤　　悟,3.51,Ｓ２
2026-02-18,43,岐阜,6,1,2,中村　浩士,1.82,Ｓ１
2026-02-18,43,岐阜,6,2,1,小笠原　光,2.18,Ｓ２
2026-02-18,43,岐阜,6,3,4,金成　和幸,2.18,Ｓ２
2026-02-18,43,岐阜,6,4,3,良永　浩一,2.47,Ｓ２
2026-02-18,43,岐阜,6,5,7,内山　雅貴,2.50,Ｓ２
2026-02-18,43,岐阜,6,6,5,高橋　雅之,2.60,Ｓ２
2026-02-18,43,岐阜,6,7,6,石口　慶多,3.45,Ｓ２
2026-02-18,43,岐阜,7,1,1,鈴木　伸之,1.98,Ｓ２
2026-02-18,43,岐阜,7,2,7,武藤　篤弘,2.10,Ｓ２
2026-02-18,43,岐阜,7,3,2,照井　拓成,2.20,Ｓ２
2026-02-18,43,岐阜,7,4,4,林　　敬宏,2.22,Ｓ２
2026-02-18,43,岐阜,7,5,3,那須　久幸,2.90,Ｓ２
2026-02-18,43,岐阜,7,6,6,片山　智晴,3.13,Ｓ２
2026-02-18,43,岐阜,7,7,5,大澤　雄大,6.08,Ｓ２
2026-02-18,43,岐阜,8,1,2,石塚輪太郎,2.05,Ｓ１
2026-02-18,43,岐阜,8,2,5,宮本　隼輔,2.25,Ｓ２
2026-02-18,43,岐阜,8,3,7,山崎　将幸,2.32,Ｓ２
2026-02-18,43,岐阜,8,4,3,木村　佑来,2.49,Ｓ２
2026-02-18,43,岐阜,8,5,1,原井　博斗,2.63,Ｓ２
2026-02-18,43,岐阜,8,6,4,河崎　正晴,2.64,Ｓ２
2026-02-18,43,岐阜,8,7,6,上杉　嘉槻,3.29,Ｓ２
2026-02-18,43,岐阜,9,1,1,纐纈　洸翔,1.91,Ｓ１
2026-02-18,43,岐阜,9,2,5,川口　雄太,2.30,Ｓ２
2026-02-18,43,岐阜,9,3,3,東　龍之介,2.39,Ｓ２
2026-02-18,43,岐阜,9,4,4,森川　大輔,2.47,Ｓ２
2026-02-18,43,岐阜,9,5,7,室井蓮太朗,2.56,Ｓ２
2026-02-18,43,岐阜,9,6,2,山中　貴雄,2.96,Ｓ２
2026-02-18,43,岐阜,9,7,6,熊崎　麻人,3.29,Ｓ２
2026-02-18,43,岐阜,10,1,1,山下　　渡,2.28,Ｓ２
2026-02-18,43,岐阜,10,2,3,高津　晃治,2.49,Ｓ２
2026-02-18,43,岐阜,10,3,5,菅原　大也,2.62,Ｓ２
2026-02-18,43,岐阜,10,4,7,昼田　達哉,2.68,Ｓ２
2026-02-18,43,岐阜,10,5,4,大森　慶一,2.78,Ｓ１
2026-02-18,43,岐阜,10,6,2,平野　想真,2.83,Ｓ２
2026-02-18,43,岐阜,10,7,6,山内　卓也,3.14,Ｓ２
2026-02-18,43,岐阜,11,1,2,明田　春喜,2.09,Ａ２
2026-02-18,43,岐阜,11,2,5,曽我　圭佑,2.26,Ａ１
2026-02-18,43,岐阜,11,3,1,今藤　康裕,2.31,Ａ１
2026-02-18,43,岐阜,11,4,6,乾　　庄平,2.38,Ａ２
2026-02-18,43,岐阜,11,5,3,稲毛　知也,2.45,Ａ１
2026-02-18,43,岐阜,11,6,7,稲村　好将,2.59,Ａ１
2026-02-18,43,岐阜,11,7,4,菊地　　圭,2.60,Ａ１
2026-02-18,43,岐阜,12,1,3,上野　優太,2.11,Ｓ１
2026-02-18,43,岐阜,12,2,2,嶋津　拓弥,2.15,Ｓ１
2026-02-18,43,岐阜,12,3,5,飯野　祐太,2.66,Ｓ１
2026-02-18,43,岐阜,12,4,6,長尾　拳太,2.73,Ｓ１
2026-02-18,43,岐阜,12,5,4,金子　幸央,2.84,Ｓ２
2026-02-18,43,岐阜,12,6,7,田中　勇二,2.86,Ｓ１
2026-02-18,43,岐阜,12,7,1,岸田　　剛,5.90,Ｓ１
2026-02-18,47,松阪,1,1,4,細田　純平,1.31,Ａ３
2026-02-18,47,松阪,1,2,1,龍門慎太郎,1.38,Ａ３
2026-02-18,47,松阪,1,3,3,関谷　哲平,1.38,Ａ３
2026-02-18,47,松阪,1,4,5,竹野　行登,1.76,Ａ３
2026-02-18,47,松阪,1,5,6,白川　有司,1.84,Ａ３
2026-02-18,47,松阪,1,6,2,久保　将史,2.20,Ａ３
2026-02-18,47,松阪,2,1,1,吉原　友彦,1.21,Ａ３
2026-02-18,47,松阪,2,2,4,安達　豪太,1.27,Ａ３
2026-02-18,47,松阪,2,3,5,大澤　裕之,1.32,Ａ３
2026-02-18,47,松阪,2,4,2,岡田　大門,1.42,Ａ３
2026-02-18,47,松阪,2,5,3,相良　勝美,1.92,Ａ３
2026-02-18,47,松阪,2,6,6,近藤　直幹,2.10,Ａ３
2026-02-18,47,松阪,3,1,5,谷本　奨輝,1.26,Ａ３
2026-02-18,47,松阪,3,2,4,吉川　　悟,1.31,Ａ３
2026-02-18,47,松阪,3,3,7,山本　康旗,1.31,Ａ３
2026-02-18,47,松阪,3,4,3,櫻井　宏樹,1.35,Ａ３
2026-02-18,47,松阪,3,5,1,田中　孝法,1.45,Ａ３
2026-02-18,47,松阪,3,6,6,武田　和也,2.33,Ａ３
2026-02-18,47,松阪,3,7,2,南　　大輔,2.47,Ａ３
2026-02-18,47,松阪,4,1,3,齊藤　由紀,1.17,Ｌ１
2026-02-18,47,松阪,4,2,7,今西　瑠花,1.26,Ｌ１
2026-02-18,47,松阪,4,3,1,星野　しほ,1.44,Ｌ１
2026-02-18,47,松阪,4,4,2,野寺　　梓,1.88,Ｌ１
2026-02-18,47,松阪,4,5,6,戸邉香奈実,2.09,Ｌ１
2026-02-18,47,松阪,4,6,5,日野　友葵,5.64,Ｌ１
2026-02-18,47,松阪,4,7,4,鈴木　樹里,5.67,Ｌ１
2026-02-18,47,松阪,5,1,4,平川　雅晃,1.50,Ａ２
2026-02-18,47,松阪,5,2,3,大久保直也,1.55,Ａ２
2026-02-18,47,松阪,5,3,2,辰己　　豊,1.75,Ａ２
2026-02-18,47,松阪,5,4,7,四宮　哲郎,1.85,Ａ２
2026-02-18,47,松阪,5,5,6,村瀬　大和,1.98,Ａ２
2026-02-18,47,松阪,5,6,1,梅原　大治,2.70,Ａ２
2026-02-18,47,松阪,5,7,5,黒田　大介,2.74,Ａ２
2026-02-18,47,松阪,6,1,4,飯塚　直人,1.53,Ａ２
2026-02-18,47,松阪,6,2,1,枝村　弘樹,1.74,Ａ１
2026-02-18,47,松阪,6,3,3,佐藤譲士郎,1.79,Ａ１
2026-02-18,47,松阪,6,4,2,岡崎　祥伍,2.04,Ａ２
2026-02-18,47,松阪,6,5,6,桜井　雄太,2.05,Ａ２
2026-02-18,47,松阪,6,6,5,鶴岡　與之,2.06,Ａ２
2026-02-18,47,松阪,6,7,7,佐藤　清之,3.03,Ａ１
2026-02-18,47,松阪,7,1,1,小林　信晴,1.36,Ａ１
2026-02-18,47,松阪,7,2,4,山崎　　悟,1.48,Ａ２
2026-02-18,47,松阪,7,3,5,西浦　仙哉,1.49,Ａ１
2026-02-18,47,松阪,7,4,2,能代谷　元,1.59,Ａ１
2026-02-18,47,松阪,7,5,3,佐々木祐太,1.70,Ａ１
2026-02-18,47,松阪,7,6,6,勝俣　　亮,2.16,Ａ２
2026-02-18,47,松阪,7,7,7,中石　昌芳,2.28,Ａ１
2026-02-18,47,松阪,8,1,1,佐藤　健太,1.77,Ａ１
2026-02-18,47,松阪,8,2,4,根本　雄紀,1.95,Ａ１
2026-02-18,47,松阪,8,3,2,磯川　勝裕,1.96,Ａ１
2026-02-18,47,松阪,8,4,7,石田　拓真,2.02,Ａ１
2026-02-18,47,松阪,8,5,5,安達　光伸,2.05,Ａ２
2026-02-18,47,松阪,8,6,3,徳丸　泰教,2.40,Ａ１
2026-02-18,47,松阪,8,7,6,宮崎　康司,2.54,Ａ２
2026-02-18,47,松阪,9,1,1,川西　康彦,1.86,Ａ３
2026-02-18,47,松阪,9,2,2,田崎良太郎,2.02,Ａ３
2026-02-18,47,松阪,9,3,3,中川　飛隆,2.24,Ａ３
2026-02-18,47,松阪,9,4,7,鈴木小次廊,2.24,Ａ３
2026-02-18,47,松阪,9,5,4,松根　　真,2.29,Ａ３
2026-02-18,47,松阪,9,6,5,篠田　　樹,2.46,Ａ３
2026-02-18,47,松阪,9,7,6,土居　佑次,2.55,Ａ３
2026-02-18,47,松阪,10,1,1,児玉　碧衣,1.98,Ｌ１
2026-02-18,47,松阪,10,2,7,當銘　直美,2.20,Ｌ１
2026-02-18,47,松阪,10,3,4,宮地　寧々,2.24,Ｌ１
2026-02-18,47,松阪,10,4,2,石井　寛子,2.28,Ｌ１
2026-02-18,47,松阪,10,5,5,尾方　真生,2.51,Ｌ１
2026-02-18,47,松阪,10,6,6,國村美留莉,2.80,Ｌ１
2026-02-18,47,松阪,10,7,3,池原　　杏,2.99,Ｌ１
2026-02-18,47,松阪,11,1,1,谷口　友真,1.76,Ａ１
2026-02-18,47,松阪,11,2,3,多田　晃紀,2.09,Ａ１
2026-02-18,47,松阪,11,3,5,佐藤　大地,2.17,Ａ２
2026-02-18,47,松阪,11,4,7,猿樂　楓樹,2.29,Ａ２
2026-02-18,47,松阪,11,5,4,坂口　卓士,2.30,Ａ１
2026-02-18,47,松阪,11,6,2,林　　昌幸,2.33,Ａ１
2026-02-18,47,松阪,11,7,6,三澤　優樹,2.61,Ａ２
2026-02-18,55,和歌山,1,1,2,中嶋　　樹,1.22,Ａ３
2026-02-18,55,和歌山,1,2,3,牧田　賢也,1.32,Ａ３
2026-02-18,55,和歌山,1,3,5,太田　雅之,1.35,Ａ３
2026-02-18,55,和歌山,1,4,4,法月　成祐,1.36,Ａ３
2026-02-18,55,和歌山,1,5,7,石川　一浩,1.73,Ａ３
2026-02-18,55,和歌山,1,6,6,中山　善仁,1.86,Ａ３
2026-02-18,55,和歌山,1,7,1,野崎　修一,2.23,Ａ３
2026-02-18,55,和歌山,2,1,1,布居　　翼,1.18,Ａ３
2026-02-18,55,和歌山,2,2,7,辻　　　力,1.30,Ａ３
2026-02-18,55,和歌山,2,3,4,鈴木　裕斗,1.35,Ａ３
2026-02-18,55,和歌山,2,4,3,山崎　功也,1.52,Ａ３
2026-02-18,55,和歌山,2,5,2,畠山　裕行,1.59,Ａ３
2026-02-18,55,和歌山,2,6,6,渡邊　秀明,1.80,Ａ３
2026-02-18,55,和歌山,2,7,5,小塚　　潤,2.04,Ａ３
2026-02-18,55,和歌山,3,1,5,吉田夢希斗,1.13,Ａ３
2026-02-18,55,和歌山,3,2,7,中村　　淳,1.30,Ａ３
2026-02-18,55,和歌山,3,3,2,浜田　翔平,1.33,Ａ３
2026-02-18,55,和歌山,3,4,1,桂馬　将人,1.45,Ａ３
2026-02-18,55,和歌山,3,5,4,竹田　慎一,1.46,Ａ３
2026-02-18,55,和歌山,3,6,3,村松　俊弥,2.46,Ａ３
2026-02-18,55,和歌山,3,7,6,三浦平志郎,2.91,Ａ３
2026-02-18,55,和歌山,4,1,1,辻田　祥大,1.17,Ａ３
2026-02-18,55,和歌山,4,2,4,大川　栄二,1.31,Ａ３
2026-02-18,55,和歌山,4,3,2,眞原　健一,1.38,Ａ３
2026-02-18,55,和歌山,4,4,7,菱沼　元樹,1.46,Ａ３
2026-02-18,55,和歌山,4,5,5,大沼　孝行,1.48,Ａ３
2026-02-18,55,和歌山,4,6,3,吉橋　秀城,1.83,Ａ３
2026-02-18,55,和歌山,4,7,6,井上　将志,5.86,Ａ３
2026-02-18,55,和歌山,5,1,3,佐々木　綾,1.10,Ｌ１
2026-02-18,55,和歌山,5,2,1,飯田　風音,1.11,Ｌ１
2026-02-18,55,和歌山,5,3,2,山口　優依,1.12,Ｌ１
2026-02-18,55,和歌山,5,4,5,齊藤　由莉,1.16,Ｌ１
2026-02-18,55,和歌山,5,5,6,那須　萌美,1.45,Ｌ１
2026-02-18,55,和歌山,5,6,4,布居　　光,1.50,Ｌ１
2026-02-18,55,和歌山,5,7,7,金田　舞夏,1.80,Ｌ１
2026-02-18,55,和歌山,6,1,2,又多　風緑,1.36,Ｌ１
2026-02-18,55,和歌山,6,2,5,小坂　知子,1.41,Ｌ１
2026-02-18,55,和歌山,6,3,4,小泉　夢菜,1.45,Ｌ１
2026-02-18,55,和歌山,6,4,7,梅川　風子,1.61,Ｌ１
2026-02-18,55,和歌山,6,5,3,伊藤　柚姫,1.78,Ｌ１
2026-02-18,55,和歌山,6,6,6,佐藤　友香,2.33,Ｌ１
2026-02-18,55,和歌山,6,7,1,羽田野愛花,5.70,Ｌ１
2026-02-18,55,和歌山,7,1,5,吉田　元輝,1.44,Ａ２
2026-02-18,55,和歌山,7,2,4,平根　優大,1.46,Ａ２
2026-02-18,55,和歌山,7,3,1,伊藤　歩登,1.48,Ａ１
2026-02-18,55,和歌山,7,4,3,平石　浩之,1.57,Ａ１
2026-02-18,55,和歌山,7,5,7,下岡　優季,1.83,Ａ２
2026-02-18,55,和歌山,7,6,6,中野　彰人,1.95,Ａ２
2026-02-18,55,和歌山,7,7,2,伊藤　健詞,2.26,Ａ１
2026-02-18,55,和歌山,8,1,3,藤田　祐大,1.87,Ａ２
2026-02-18,55,和歌山,8,2,7,佐藤　悦夫,1.92,Ａ２
2026-02-18,55,和歌山,8,3,2,土岐　幹多,2.01,Ａ１
2026-02-18,55,和歌山,8,4,5,中村美千隆,2.12,Ａ２
2026-02-18,55,和歌山,8,5,1,須藤　雄太,2.19,Ａ２
2026-02-18,55,和歌山,8,6,6,内田　　淳,2.48,Ａ２
2026-02-18,55,和歌山,8,7,4,宇賀神浩幸,3.15,Ａ２
2026-02-18,55,和歌山,9,1,1,川村　峻輝,1.81,Ａ２
2026-02-18,55,和歌山,9,2,2,渡辺　航平,2.02,Ａ１
2026-02-18,55,和歌山,9,3,3,高橋　大輝,2.03,Ａ１
2026-02-18,55,和歌山,9,4,7,菊池竣太朗,2.38,Ａ１
2026-02-18,55,和歌山,9,5,4,深見　仁哉,2.48,Ａ２
2026-02-18,55,和歌山,9,6,6,大泉　英則,2.48,Ａ２
2026-02-18,55,和歌山,9,7,5,布居　寛幸,2.94,Ａ１
2026-02-18,55,和歌山,10,1,1,矢口啓一郎,1.87,Ａ１
2026-02-18,55,和歌山,10,2,2,松尾　　淳,1.97,Ａ２
2026-02-18,55,和歌山,10,3,4,若林　耕司,1.97,Ａ２
2026-02-18,55,和歌山,10,4,5,野中龍之介,2.11,Ａ２
2026-02-18,55,和歌山,10,5,7,武田　憲祐,2.17,Ａ１
2026-02-18,55,和歌山,10,6,3,遠藤　勝行,2.23,Ａ２
2026-02-18,55,和歌山,10,7,6,山元　大夢,2.57,Ａ２
2026-02-18,55,和歌山,11,1,1,篠原　　忍,1.82,Ａ１
2026-02-18,55,和歌山,11,2,3,山田　幸司,2.10,Ａ１
2026-02-18,55,和歌山,11,3,2,小榑　佑弥,2.12,Ａ１
2026-02-18,55,和歌山,11,4,7,近谷　　涼,2.38,Ａ１
2026-02-18,55,和歌山,11,5,4,常次　勇人,2.38,Ａ１
2026-02-18,55,和歌山,11,6,6,栗本　武典,2.58,Ａ１
2026-02-18,55,和歌山,11,7,5,白岩　大助,2.65,Ａ１
2026-02-18,74,高知,1,1,1,半田　水晶,-0.52,Ｌ１
2026-02-18,74,高知,1,2,3,杉浦　菜留,-0.48,Ｌ１
2026-02-18,74,高知,1,3,4,赤池　七虹,-0.45,Ｌ１
2026-02-18,74,高知,1,4,2,當銘沙恵美,-0.36,Ｌ１
