date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-22,31,松戸,3,2,1,藤井　準也,1.50,Ａ１
2026-01-22,31,松戸,3,3,2,平沼　由充,1.54,Ａ２
2026-01-22,31,松戸,3,4,4,坂上　樹大,1.62,Ａ１
2026-01-22,31,松戸,3,5,7,中川　貴史,1.97,Ａ２
2026-01-22,31,松戸,3,6,6,藤原　夏志,2.01,Ａ２
2026-01-22,31,松戸,3,7,5,菊地　　圭,2.05,Ａ１
2026-01-22,31,松戸,4,1,2,溝口　　葵,1.44,Ａ１
2026-01-22,31,松戸,4,2,3,大森　光明,1.45,Ａ２
2026-01-22,31,松戸,4,3,5,加藤　寛治,1.63,Ａ１
2026-01-22,31,松戸,4,4,7,山田　雄大,1.64,Ａ１
2026-01-22,31,松戸,4,5,4,中澤　央治,1.79,Ａ１
2026-01-22,31,松戸,4,6,6,村上　貴彦,1.91,Ａ２
2026-01-22,31,松戸,4,7,1,鈴木　謙二,2.84,Ａ１
2026-01-22,31,松戸,5,1,1,武田　憲祐,1.28,Ａ１
2026-01-22,31,松戸,5,2,3,伊藤　太一,1.44,Ａ２
2026-01-22,31,松戸,5,3,4,徳丸　泰教,1.56,Ａ１
2026-01-22,31,松戸,5,4,2,吉堂　将規,1.63,Ａ１
2026-01-22,31,松戸,5,5,7,北井　佑季,1.80,Ａ１
2026-01-22,31,松戸,5,6,5,小林裕一朗,2.02,Ａ１
2026-01-22,31,松戸,5,7,6,佐藤譲士郎,2.76,Ａ１
2026-01-22,31,松戸,6,1,2,岡田　亮太,1.94,Ｓ２
2026-01-22,31,松戸,6,2,4,武藤　篤弘,2.00,Ｓ２
2026-01-22,31,松戸,6,3,3,村田　祐樹,2.03,Ｓ１
2026-01-22,31,松戸,6,4,1,金成　和幸,2.04,Ｓ２
2026-01-22,31,松戸,6,5,6,小林　　令,2.59,Ｓ２
2026-01-22,31,松戸,6,6,7,伊藤　勝太,2.95,Ｓ２
2026-01-22,31,松戸,6,7,5,宮越　孝治,4.92,Ｓ２
2026-01-22,31,松戸,7,1,2,松田　治之,1.73,Ｓ１
2026-01-22,31,松戸,7,2,3,保科　千春,1.78,Ｓ１
2026-01-22,31,松戸,7,3,7,徳田　　匠,2.03,Ｓ２
2026-01-22,31,松戸,7,4,1,高橋　雅之,2.06,Ｓ２
2026-01-22,31,松戸,7,5,5,笹倉　慎也,2.33,Ｓ２
2026-01-22,31,松戸,7,6,4,加賀山　淳,2.52,Ｓ２
2026-01-22,31,松戸,7,7,6,中井　達郎,3.00,Ｓ２
2026-01-22,31,松戸,8,1,1,岡田　泰地,1.90,Ｓ２
2026-01-22,31,松戸,8,2,7,三宅　裕武,2.17,Ｓ２
2026-01-22,31,松戸,8,3,2,藤田　勝也,2.43,Ｓ２
2026-01-22,31,松戸,8,4,3,山崎　将幸,2.44,Ｓ２
2026-01-22,31,松戸,8,5,4,後藤　　悠,2.68,Ｓ２
2026-01-22,31,松戸,8,6,6,笠松　将太,2.98,Ｓ２
2026-01-22,31,松戸,8,7,5,小橋　明紀,3.02,Ｓ２
2026-01-22,31,松戸,9,1,1,吉田　敏洋,2.09,Ｓ２
2026-01-22,31,松戸,9,2,2,齋木　翔多,2.57,Ｓ２
2026-01-22,31,松戸,9,3,5,飯田　憲司,2.87,Ｓ２
2026-01-22,31,松戸,9,4,7,早坂　秀悟,2.88,Ｓ２
2026-01-22,31,松戸,9,5,6,菊谷　信一,2.91,Ｓ２
2026-01-22,31,松戸,9,6,3,宿口　潤平,2.94,Ｓ２
2026-01-22,31,松戸,9,7,4,望月　永悟,3.25,Ｓ２
2026-01-22,31,松戸,10,1,2,吉澤　純平,1.99,Ｓ１
2026-01-22,31,松戸,10,2,7,浅井　康太,2.00,Ｓ１
2026-01-22,31,松戸,10,3,1,野口　裕史,2.06,Ｓ１
2026-01-22,31,松戸,10,4,3,橋本　優己,2.50,Ｓ２
2026-01-22,31,松戸,10,5,5,金子　幸央,2.67,Ｓ２
2026-01-22,31,松戸,10,6,6,五十嵐　力,2.83,Ｓ２
2026-01-22,31,松戸,10,7,4,竹山　陵太,2.86,Ｓ２
2026-01-22,31,松戸,11,1,1,山本　伸一,1.74,Ｓ１
2026-01-22,31,松戸,11,2,7,阿部　力也,1.96,Ｓ１
2026-01-22,31,松戸,11,3,5,芦澤　大輔,2.28,Ｓ１
2026-01-22,31,松戸,11,4,2,板垣　　昴,2.38,Ｓ２
2026-01-22,31,松戸,11,5,3,菊池　岳仁,2.62,Ｓ１
2026-01-22,31,松戸,11,6,4,岩井　　芯,2.76,Ｓ２
2026-01-22,31,松戸,11,7,6,金子　哲大,2.95,Ｓ２
2026-01-22,31,松戸,12,1,3,椎木尾拓哉,2.08,Ｓ１
2026-01-22,31,松戸,12,2,5,菊地　圭尚,2.17,Ｓ２
2026-01-22,31,松戸,12,3,7,土生　敦弘,2.45,Ｓ２
2026-01-22,31,松戸,12,4,1,佐藤　一伸,2.46,Ｓ１
2026-01-22,31,松戸,12,5,4,深谷　知広,2.60,Ｓ１
2026-01-22,31,松戸,12,6,2,松谷　秀幸,2.71,Ｓ１
2026-01-22,31,松戸,12,7,6,真崎新太郎,2.84,Ｓ２
2026-01-22,56,岸和田,1,1,2,加藤　正法,-0.37,Ａ３
2026-01-22,56,岸和田,1,2,3,太田　良政,-0.33,Ａ３
2026-01-22,56,岸和田,1,3,1,太田　雅之,-0.25,Ａ３
2026-01-22,56,岸和田,1,4,7,松本　充生,-0.23,Ａ３
2026-01-22,56,岸和田,1,5,5,武田　和也,-0.18,Ａ３
2026-01-22,56,岸和田,1,6,4,斎藤　　敦,-0.06,Ａ３
2026-01-22,56,岸和田,1,7,6,高尾　剛文,0.26,Ａ３
2026-01-22,56,岸和田,2,1,2,中嶋　　樹,-0.57,Ａ３
2026-01-22,56,岸和田,2,2,3,陶器　一馬,-0.47,Ａ３
2026-01-22,56,岸和田,2,3,1,曽我部匡史,-0.41,Ａ３
2026-01-22,56,岸和田,2,4,4,樋口　奨平,-0.29,Ａ３
2026-01-22,56,岸和田,2,5,5,元砂　海人,-0.24,Ａ３
2026-01-22,56,岸和田,2,6,7,濱田昭一郎,-0.14,Ａ３
2026-01-22,56,岸和田,2,7,6,竹村　達也,0.04,Ａ３
2026-01-22,56,岸和田,3,1,3,日浦　崇道,-0.51,Ａ３
2026-01-22,56,岸和田,3,2,7,塚本　貴雄,-0.33,Ａ３
2026-01-22,56,岸和田,3,3,4,大川　栄二,-0.32,Ａ３
2026-01-22,56,岸和田,3,4,5,増成　富夫,-0.31,Ａ３
2026-01-22,56,岸和田,3,5,2,興呂木雄治,-0.20,Ａ３
2026-01-22,56,岸和田,3,6,1,丸林　一孝,-0.02,Ａ３
2026-01-22,56,岸和田,3,7,6,近藤　直幹,0.09,Ａ３
2026-01-22,56,岸和田,4,1,3,鮫島　康治,-0.44,Ａ２
2026-01-22,56,岸和田,4,2,1,堂村　知哉,-0.42,Ａ２
2026-01-22,56,岸和田,4,3,2,森岡　正臣,-0.31,Ａ１
2026-01-22,56,岸和田,4,4,5,有馬　雄二,-0.26,Ａ２
2026-01-22,56,岸和田,4,5,4,増田　　仁,-0.25,Ａ２
2026-01-22,56,岸和田,4,6,6,濱口　健二,0.33,Ａ２
2026-01-22,56,岸和田,4,7,7,木村　　勉,0.77,Ａ２
2026-01-22,56,岸和田,5,1,2,一ノ瀬貴将,-0.47,Ａ１
2026-01-22,56,岸和田,5,2,1,篠原　　忍,-0.30,Ａ１
2026-01-22,56,岸和田,5,3,4,伊藤　歩登,-0.06,Ａ１
2026-01-22,56,岸和田,5,4,7,松本　一志,-0.05,Ａ２
2026-01-22,56,岸和田,5,5,3,河村　章憲,0.01,Ａ２
2026-01-22,56,岸和田,5,6,5,三宅　　旬,0.17,Ａ２
2026-01-22,56,岸和田,5,7,6,松永　真太,0.61,Ａ２
2026-01-22,56,岸和田,6,1,2,大谷　靖茂,-0.45,Ａ２
2026-01-22,56,岸和田,6,2,3,隅　　貴史,-0.42,Ａ２
2026-01-22,56,岸和田,6,3,5,坂本　匡洋,-0.27,Ａ２
2026-01-22,56,岸和田,6,4,4,中川　繁樹,-0.24,Ａ１
2026-01-22,56,岸和田,6,5,7,池田伍功羽,-0.23,Ａ２
2026-01-22,56,岸和田,6,6,1,高間　悠平,-0.10,Ａ１
2026-01-22,56,岸和田,6,7,6,後藤　彰仁,0.26,Ａ１
2026-01-22,56,岸和田,7,1,2,長野　魅切,-0.50,Ａ２
2026-01-22,56,岸和田,7,2,3,四宮　哲郎,-0.38,Ａ２
2026-01-22,56,岸和田,7,3,4,弓矢輪太郎,-0.33,Ａ２
2026-01-22,56,岸和田,7,4,1,富　　弥昭,-0.24,Ａ１
2026-01-22,56,岸和田,7,5,7,山崎　　晃,-0.13,Ａ２
2026-01-22,56,岸和田,7,6,5,伊藤　健詞,-0.05,Ａ１
2026-01-22,56,岸和田,7,7,6,中武三四郎,0.31,Ａ１
2026-01-22,56,岸和田,8,1,1,秋末　　蓮,0.05,Ａ３
2026-01-22,56,岸和田,8,2,3,岩原　健馬,0.10,Ａ３
2026-01-22,56,岸和田,8,3,2,武田　哲二,0.22,Ａ３
2026-01-22,56,岸和田,8,4,5,谷澤　優貴,0.41,Ａ３
2026-01-22,56,岸和田,8,5,4,吉田　勇気,0.43,Ａ３
2026-01-22,56,岸和田,8,6,7,佐藤　魁皇,0.44,Ａ３
2026-01-22,56,岸和田,8,7,6,武市　和人,0.73,Ａ３
2026-01-22,56,岸和田,9,1,2,長屋　秀明,-0.03,Ａ１
2026-01-22,56,岸和田,9,2,1,大崎飛雄馬,0.01,Ａ１
2026-01-22,56,岸和田,9,3,4,張野　幸聖,0.18,Ａ１
2026-01-22,56,岸和田,9,4,7,泉谷　元樹,0.43,Ａ１
2026-01-22,56,岸和田,9,5,5,矢部　駿人,0.46,Ａ１
2026-01-22,56,岸和田,9,6,3,石川　航大,0.49,Ａ１
2026-01-22,56,岸和田,9,7,6,神開　一輝,0.57,Ａ１
2026-01-22,61,玉野,1,1,7,田中　孝法,1.26,Ａ３
2026-01-22,61,玉野,1,2,3,山口留稀哉,1.31,Ａ３
2026-01-22,61,玉野,1,3,1,長田　彰人,1.34,Ａ３
2026-01-22,61,玉野,1,4,2,松根　　真,1.45,Ａ３
2026-01-22,61,玉野,1,5,5,織茂雄一郎,1.51,Ａ３
2026-01-22,61,玉野,1,6,4,亀井　道佳,1.97,Ａ３
2026-01-22,61,玉野,1,7,6,中川　昌久,1.99,Ａ３
2026-01-22,61,玉野,2,1,1,米原　大輔,1.24,Ａ３
2026-01-22,61,玉野,2,2,4,川西　康彦,1.33,Ａ３
2026-01-22,61,玉野,2,3,7,篠田　　樹,1.46,Ａ３
2026-01-22,61,玉野,2,4,5,川添　輝彦,1.60,Ａ３
2026-01-22,61,玉野,2,5,3,岡嵜　浩一,1.93,Ａ３
2026-01-22,61,玉野,2,6,2,岡田　雅也,2.40,Ａ３
2026-01-22,61,玉野,2,7,6,浦野　慈生,3.20,Ａ３
2026-01-22,61,玉野,3,1,5,野見　泰要,1.33,Ａ３
2026-01-22,61,玉野,3,2,3,渡邊　颯太,1.36,Ａ３
2026-01-22,61,玉野,3,3,7,池田　充槻,1.43,Ａ３
2026-01-22,61,玉野,3,4,2,榊枝　輝文,1.47,Ａ３
2026-01-22,61,玉野,3,5,4,黒瀬　浩一,1.84,Ａ３
2026-01-22,61,玉野,3,6,1,大林　亮介,2.06,Ａ３
2026-01-22,61,玉野,3,7,6,松尾　正人,2.81,Ａ３
2026-01-22,61,玉野,4,1,2,土井　慎二,1.19,Ａ３
2026-01-22,61,玉野,4,2,4,上原　直樹,1.38,Ａ３
2026-01-22,61,玉野,4,3,7,吉澤　　賢,1.50,Ａ３
2026-01-22,61,玉野,4,4,5,矢田　　晋,1.52,Ａ３
2026-01-22,61,玉野,4,5,3,瓦田　勝也,1.98,Ａ３
2026-01-22,61,玉野,4,6,1,久保　将史,2.51,Ａ３
2026-01-22,61,玉野,4,7,6,尾崎　勝弘,2.81,Ａ３
2026-01-22,61,玉野,5,1,1,松井　優佳,1.30,Ｌ１
2026-01-22,61,玉野,5,2,2,西島　叶子,1.30,Ｌ１
2026-01-22,61,玉野,5,3,4,佐々木恵理,1.36,Ｌ１
2026-01-22,61,玉野,5,4,3,大浦　彩瑛,1.38,Ｌ１
2026-01-22,61,玉野,5,5,7,橋本　のこ,1.53,Ｌ１
2026-01-22,61,玉野,5,6,6,内野　艶和,2.04,Ｌ１
2026-01-22,61,玉野,5,7,5,篠崎　新純,2.40,Ｌ１
2026-01-22,61,玉野,6,1,2,赤池　七虹,1.27,Ｌ１
2026-01-22,61,玉野,6,2,1,中島　　瞳,1.28,Ｌ１
2026-01-22,61,玉野,6,3,5,岡田　優歩,1.40,Ｌ１
2026-01-22,61,玉野,6,4,7,竹野　百香,1.45,Ｌ１
2026-01-22,61,玉野,6,5,6,増茂るるこ,1.71,Ｌ１
2026-01-22,61,玉野,6,6,3,増田　夕華,1.79,Ｌ１
2026-01-22,61,玉野,6,7,4,大和久保美,1.86,Ｌ１
2026-01-22,61,玉野,7,1,1,都築　　巧,1.56,Ａ１
2026-01-22,61,玉野,7,2,7,川崎　健次,1.70,Ａ１
2026-01-22,61,玉野,7,3,5,日野　博幸,1.71,Ａ１
2026-01-22,61,玉野,7,4,2,高本　和也,1.75,Ａ１
2026-01-22,61,玉野,7,5,4,橋本　紀彰,1.82,Ａ２
2026-01-22,61,玉野,7,6,6,大竹野裕樹,2.00,Ａ２
2026-01-22,61,玉野,7,7,3,藤田　剣次,3.36,Ａ２
2026-01-22,61,玉野,8,1,1,藤井　　將,1.54,Ａ２
2026-01-22,61,玉野,8,2,2,八尋　英輔,1.88,Ａ１
2026-01-22,61,玉野,8,3,3,深澤　伸介,1.99,Ａ２
2026-01-22,61,玉野,8,4,5,利根　正明,2.25,Ａ１
2026-01-22,61,玉野,8,5,6,山本　天平,2.32,Ａ２
2026-01-22,61,玉野,8,6,7,沢田　勇治,2.40,Ａ２
2026-01-22,61,玉野,8,7,4,山根　泰道,2.73,Ａ２
2026-01-22,61,玉野,9,1,1,冨尾　享平,1.35,Ａ２
2026-01-22,61,玉野,9,2,7,三浦　雄大,1.93,Ａ１
2026-01-22,61,玉野,9,3,5,廣川　泰昭,2.02,Ａ２
2026-01-22,61,玉野,9,4,2,西村　　剛,2.03,Ａ２
2026-01-22,61,玉野,9,5,4,田代　　匠,2.04,Ａ２
2026-01-22,61,玉野,9,6,3,眞砂　英作,2.20,Ａ２
2026-01-22,61,玉野,9,7,6,井手　　健,2.53,Ａ２
