date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-19,23,取手,3,2,7,小泉　俊也,1.21,Ａ３
2025-07-19,23,取手,3,3,1,渡邊　一洋,1.31,Ａ３
2025-07-19,23,取手,3,4,5,高木　隆弘,1.82,Ａ３
2025-07-19,23,取手,3,5,2,本間　慎吾,2.27,Ａ３
2025-07-19,23,取手,3,6,4,相良　勝美,2.57,Ａ３
2025-07-19,23,取手,3,7,6,片山　大輔,2.60,Ａ３
2025-07-19,23,取手,4,1,1,岩崎ゆみこ,1.14,Ｌ１
2025-07-19,23,取手,4,2,5,三谷　尚子,1.17,Ｌ１
2025-07-19,23,取手,4,3,4,南　　円佳,1.38,Ｌ１
2025-07-19,23,取手,4,4,3,川田　ひな,1.53,Ｌ１
2025-07-19,23,取手,4,5,6,成田可菜絵,1.55,Ｌ１
2025-07-19,23,取手,4,6,7,加藤　　恵,2.11,Ｌ１
2025-07-19,23,取手,4,7,2,青木　美優,2.24,Ｌ１
2025-07-19,23,取手,5,1,4,井上　公利,1.46,Ａ２
2025-07-19,23,取手,5,2,1,小川　将人,1.54,Ａ１
2025-07-19,23,取手,5,3,2,石川　英昭,1.57,Ａ２
2025-07-19,23,取手,5,4,3,武田　靖夫,2.30,Ａ２
2025-07-19,23,取手,5,5,5,川西　亮介,2.67,Ａ２
2025-07-19,23,取手,6,1,4,小林　大能,1.33,Ａ２
2025-07-19,23,取手,6,2,5,吉川　　悟,1.39,Ａ２
2025-07-19,23,取手,6,3,1,小谷田公則,1.45,Ａ２
2025-07-19,23,取手,6,4,2,小林　史也,1.60,Ａ２
2025-07-19,23,取手,6,5,3,三浦　　靖,2.43,Ａ２
2025-07-19,23,取手,7,1,5,添田　龍児,1.32,Ａ１
2025-07-19,23,取手,7,2,3,佐藤　啓斗,1.37,Ａ２
2025-07-19,23,取手,7,3,1,増田　利明,1.46,Ａ１
2025-07-19,23,取手,7,4,2,伊藤　大理,1.49,Ａ２
2025-07-19,23,取手,7,5,7,田原　宥明,1.69,Ａ２
2025-07-19,23,取手,7,6,6,横田　政直,1.94,Ａ２
2025-07-19,23,取手,7,7,4,樋口　絢土,1.98,Ａ２
2025-07-19,23,取手,8,1,1,土屋　　仁,1.67,Ａ２
2025-07-19,23,取手,8,2,2,寺林　正秋,2.01,Ａ１
2025-07-19,23,取手,8,3,3,石田　典大,2.07,Ａ１
2025-07-19,23,取手,8,4,5,照井　力斗,2.12,Ａ１
2025-07-19,23,取手,8,5,7,小室　貴広,2.37,Ａ２
2025-07-19,23,取手,8,6,4,浅沼　聖士,2.44,Ａ２
2025-07-19,23,取手,8,7,6,臼井　昌巨,2.60,Ａ２
2025-07-19,23,取手,9,1,2,布居　　翼,2.01,Ａ３
2025-07-19,23,取手,9,2,6,辻田　祥大,2.38,Ａ３
2025-07-19,23,取手,9,3,5,日浦　崇道,2.51,Ａ３
2025-07-19,23,取手,9,4,7,林　　洋二,2.68,Ａ３
2025-07-19,23,取手,9,5,1,吉岡　優太,2.69,Ａ３
2025-07-19,23,取手,9,6,4,古田　義明,2.96,Ａ３
2025-07-19,23,取手,9,7,3,加藤　正法,2.99,Ａ３
2025-07-19,23,取手,10,1,1,高木　佑真,1.68,Ｌ１
2025-07-19,23,取手,10,2,3,奥井　　迪,2.07,Ｌ１
2025-07-19,23,取手,10,3,2,岡本　二菜,2.09,Ｌ１
2025-07-19,23,取手,10,4,4,村田　奈穂,2.11,Ｌ１
2025-07-19,23,取手,10,5,7,半田　水晶,2.20,Ｌ１
2025-07-19,23,取手,10,6,6,川嶋　百香,2.73,Ｌ１
2025-07-19,23,取手,10,7,5,牧田　咲子,3.04,Ｌ１
2025-07-19,23,取手,11,1,1,落合　達彦,1.85,Ａ１
2025-07-19,23,取手,11,2,4,川崎　健次,2.23,Ａ１
2025-07-19,23,取手,11,3,5,大谷　靖茂,2.24,Ａ１
2025-07-19,23,取手,11,4,2,石塚慶一郎,2.30,Ａ１
2025-07-19,23,取手,11,5,6,橋谷　成海,2.31,Ａ２
2025-07-19,23,取手,11,6,3,高橋　秀吉,2.33,Ａ１
2025-07-19,23,取手,11,7,7,遠藤　勝行,2.64,Ａ１
2025-07-19,25,大宮,1,1,5,安東　莉奈,1.19,Ｌ１
2025-07-19,25,大宮,1,2,3,高橋　朋恵,1.27,Ｌ１
2025-07-19,25,大宮,1,3,4,高木　萌那,1.29,Ｌ１
2025-07-19,25,大宮,1,4,2,吉川　美穂,1.34,Ｌ１
2025-07-19,25,大宮,1,5,1,梶田　　舞,1.61,Ｌ１
2025-07-19,25,大宮,1,6,6,中原　恭恵,1.75,Ｌ１
2025-07-19,25,大宮,1,7,7,小林　　諒,2.21,Ｌ１
2025-07-19,25,大宮,2,1,4,小林　莉子,1.17,Ｌ１
2025-07-19,25,大宮,2,2,3,西島　叶子,1.18,Ｌ１
2025-07-19,25,大宮,2,3,5,永禮　美瑠,1.24,Ｌ１
2025-07-19,25,大宮,2,4,7,刈込　奈那,1.36,Ｌ１
2025-07-19,25,大宮,2,5,1,佐伯　智恵,1.61,Ｌ１
2025-07-19,25,大宮,2,6,6,小坂　知子,1.63,Ｌ１
2025-07-19,25,大宮,2,7,2,新井　美菜,2.24,Ｌ１
2025-07-19,25,大宮,3,1,4,渡邉　正人,1.03,Ａ３
2025-07-19,25,大宮,3,2,1,田口　　守,1.16,Ａ３
2025-07-19,25,大宮,3,3,3,田中　智也,1.24,Ａ３
2025-07-19,25,大宮,3,4,2,駒井　大輔,1.35,Ａ３
2025-07-19,25,大宮,3,5,5,大竹　慎吾,1.40,Ａ３
2025-07-19,25,大宮,3,6,7,茂木　和臣,1.44,Ａ３
2025-07-19,25,大宮,3,7,6,長谷　俊昭,2.81,Ａ３
2025-07-19,25,大宮,4,1,3,龍門慎太郎,1.14,Ａ３
2025-07-19,25,大宮,4,2,7,阿部　龍也,1.17,Ａ３
2025-07-19,25,大宮,4,3,1,吉橋　秀城,1.30,Ａ３
2025-07-19,25,大宮,4,4,6,明星　晴道,1.89,Ａ３
2025-07-19,25,大宮,4,5,4,濱田昭一郎,1.97,Ａ３
2025-07-19,25,大宮,4,6,5,鈴木雄一朗,1.98,Ａ３
2025-07-19,25,大宮,4,7,2,横瀬　　聡,2.11,Ａ３
2025-07-19,25,大宮,5,1,4,田村　裕也,1.03,Ａ３
2025-07-19,25,大宮,5,2,1,徳吉　正治,1.18,Ａ３
2025-07-19,25,大宮,5,3,2,山本　天平,1.19,Ａ３
2025-07-19,25,大宮,5,4,3,塚本　　諭,1.35,Ａ３
2025-07-19,25,大宮,5,5,5,後田　康成,1.41,Ａ３
2025-07-19,25,大宮,5,6,7,齋藤　輝彦,2.06,Ａ３
2025-07-19,25,大宮,5,7,6,志村　正洋,2.90,Ａ３
2025-07-19,25,大宮,6,1,4,篠田　　樹,1.10,Ａ３
2025-07-19,25,大宮,6,2,1,原岡泰志郎,1.21,Ａ３
2025-07-19,25,大宮,6,3,3,足達　重満,1.38,Ａ３
2025-07-19,25,大宮,6,4,7,大澤　哉太,1.52,Ａ３
2025-07-19,25,大宮,6,5,2,石川　恭規,2.02,Ａ３
2025-07-19,25,大宮,6,6,5,森　　飛龍,2.54,Ａ３
2025-07-19,25,大宮,6,7,6,阿部　博之,2.62,Ａ３
2025-07-19,25,大宮,7,1,1,木村　優駿,1.29,Ａ３
2025-07-19,25,大宮,7,2,2,田山　　誠,1.48,Ａ３
2025-07-19,25,大宮,7,3,6,松本　充生,1.89,Ａ３
2025-07-19,25,大宮,7,4,3,取鳥　敬一,2.00,Ａ３
2025-07-19,25,大宮,7,5,4,長谷川辰徳,2.09,Ａ３
2025-07-19,25,大宮,7,6,7,中園　朋亨,2.11,Ａ３
2025-07-19,25,大宮,7,7,5,平澤　秀信,2.75,Ａ３
2025-07-19,44,大垣,1,1,7,菱沼　元樹,1.15,Ａ３
2025-07-19,44,大垣,1,2,1,河合　康晴,1.29,Ａ３
2025-07-19,44,大垣,1,3,2,秋永　昂人,1.33,Ａ３
2025-07-19,44,大垣,1,4,5,松尾　正人,1.42,Ａ３
2025-07-19,44,大垣,1,5,3,佐藤　有輝,1.44,Ａ３
2025-07-19,44,大垣,1,6,4,古閑　良介,1.61,Ａ３
2025-07-19,44,大垣,1,7,6,長田　彰人,2.20,Ａ３
2025-07-19,44,大垣,2,1,1,富安　保充,1.04,Ａ３
2025-07-19,44,大垣,2,2,5,笹川　竜治,1.12,Ａ３
2025-07-19,44,大垣,2,3,2,吉松　賢二,1.24,Ａ３
2025-07-19,44,大垣,2,4,3,中村　賢二,1.35,Ａ３
2025-07-19,44,大垣,2,5,6,早坂　道義,1.94,Ａ３
2025-07-19,44,大垣,2,6,7,下田　和美,2.31,Ａ３
2025-07-19,44,大垣,2,7,4,安達　豪太,4.50,Ａ３
2025-07-19,44,大垣,3,1,1,作田　悦章,1.07,Ａ３
2025-07-19,44,大垣,3,2,3,大川　栄二,1.25,Ａ３
2025-07-19,44,大垣,3,3,5,戸ノ下太郎,1.73,Ａ３
2025-07-19,44,大垣,3,4,2,大中　拓磨,1.90,Ａ３
2025-07-19,44,大垣,3,5,6,長澤　和光,1.95,Ａ３
2025-07-19,44,大垣,3,6,7,升澤　祥晃,2.23,Ａ３
2025-07-19,44,大垣,3,7,4,右近　陸人,2.45,Ａ３
2025-07-19,44,大垣,4,1,1,安達　光伸,1.06,Ａ３
2025-07-19,44,大垣,4,2,6,土居　佑次,1.71,Ａ３
2025-07-19,44,大垣,4,3,4,沖本　尚織,1.90,Ａ３
2025-07-19,44,大垣,4,4,5,井山　和裕,2.00,Ａ３
2025-07-19,44,大垣,4,5,3,小塚　　潤,2.12,Ａ３
2025-07-19,44,大垣,4,6,2,服部　正継,2.47,Ａ３
2025-07-19,44,大垣,4,7,7,赤石　　聡,2.58,Ａ３
2025-07-19,44,大垣,5,1,5,白川　将太,1.36,Ａ２
2025-07-19,44,大垣,5,2,1,上田　　学,1.42,Ａ１
2025-07-19,44,大垣,5,3,3,枠元　一葵,1.43,Ａ１
2025-07-19,44,大垣,5,4,2,梶原　大地,1.43,Ａ１
2025-07-19,44,大垣,5,5,7,菅田　和宏,1.76,Ａ２
2025-07-19,44,大垣,5,6,4,柴田　竜史,1.97,Ａ２
2025-07-19,44,大垣,5,7,6,永井　清史,2.72,Ａ２
2025-07-19,44,大垣,6,1,1,藤原　悠斗,1.32,Ａ１
2025-07-19,44,大垣,6,2,3,菅田　謙仁,1.48,Ａ１
2025-07-19,44,大垣,6,3,2,小笠原昭太,1.54,Ａ１
2025-07-19,44,大垣,6,4,4,山中　崇弘,1.69,Ａ２
2025-07-19,44,大垣,6,5,7,藤縄　洋介,1.83,Ａ２
2025-07-19,44,大垣,6,6,6,角　　宗哉,1.93,Ａ２
2025-07-19,44,大垣,6,7,5,柳原　　司,1.97,Ａ２
2025-07-19,44,大垣,7,1,4,境　　啓亨,1.17,Ａ２
2025-07-19,44,大垣,7,2,5,伊藤　彰規,1.33,Ａ２
2025-07-19,44,大垣,7,3,1,植原　琢也,1.34,Ａ２
2025-07-19,44,大垣,7,4,2,高橋　泰裕,1.39,Ａ１
2025-07-19,44,大垣,7,5,3,水書　義弘,1.49,Ａ１
2025-07-19,44,大垣,7,6,6,塚本　和宏,2.20,Ａ２
2025-07-19,44,大垣,7,7,7,梶山裕次郎,2.82,Ａ２
2025-07-19,44,大垣,8,1,1,加藤　寛治,1.65,Ａ１
2025-07-19,44,大垣,8,2,4,入江　航太,2.01,Ａ１
2025-07-19,44,大垣,8,3,6,高野　信元,2.12,Ａ２
2025-07-19,44,大垣,8,4,3,中西　　司,2.22,Ａ１
2025-07-19,44,大垣,8,5,7,若林　耕司,2.27,Ａ２
2025-07-19,44,大垣,8,6,5,武田　良太,2.63,Ａ２
2025-07-19,44,大垣,8,7,2,中石　昌芳,2.86,Ａ２
2025-07-19,44,大垣,9,1,4,平野　想真,1.98,Ａ１
2025-07-19,44,大垣,9,2,3,小川将二郎,2.00,Ａ１
2025-07-19,44,大垣,9,3,1,西岡　正一,2.16,Ａ１
2025-07-19,44,大垣,9,4,2,高橋　昇平,2.17,Ａ１
2025-07-19,44,大垣,9,5,5,谷田　泰平,2.31,Ａ１
2025-07-19,44,大垣,9,6,7,國村　　洋,2.34,Ａ１
2025-07-19,44,大垣,9,7,6,牧田　悠生,2.36,Ａ１
2025-07-19,56,岸和田,1,1,5,志佐　　明,1.35,Ａ１
2025-07-19,56,岸和田,1,2,4,廣田　敦士,1.36,Ａ１
2025-07-19,56,岸和田,1,3,1,松澤　敬輔,1.40,Ａ１
2025-07-19,56,岸和田,1,4,3,岡田　啓渡,1.52,Ａ１
2025-07-19,56,岸和田,1,5,2,西村　　豊,1.53,Ａ１
2025-07-19,56,岸和田,1,6,6,稲留　敦貴,2.09,Ａ２
2025-07-19,56,岸和田,1,7,7,清水　広幸,2.26,Ａ２
2025-07-19,56,岸和田,2,1,4,内山　　拓,1.27,Ａ１
2025-07-19,56,岸和田,2,2,1,一ノ瀬貴将,1.28,Ａ１
2025-07-19,56,岸和田,2,3,3,井上　雄三,1.44,Ａ２
2025-07-19,56,岸和田,2,4,2,前田　義和,1.54,Ａ１
2025-07-19,56,岸和田,2,5,7,大関　祐也,1.55,Ａ２
2025-07-19,56,岸和田,2,6,5,小川　　巧,1.86,Ａ２
2025-07-19,56,岸和田,2,7,6,大城　慶之,5.70,Ａ２
2025-07-19,56,岸和田,3,1,1,佐藤　大地,1.25,Ａ２
2025-07-19,56,岸和田,3,2,2,佐伯　辰哉,1.37,Ａ１
2025-07-19,56,岸和田,3,3,7,野村　典嗣,1.48,Ａ２
2025-07-19,56,岸和田,3,4,5,高橋　健太,1.63,Ａ２
2025-07-19,56,岸和田,3,5,6,山口幸太郎,2.05,Ａ２
2025-07-19,56,岸和田,3,6,4,中野　智公,2.05,Ａ２
2025-07-19,56,岸和田,3,7,3,峠　　祐介,2.21,Ａ２
2025-07-19,56,岸和田,4,1,3,川上　隆義,1.30,Ａ２
2025-07-19,56,岸和田,4,2,1,芳野　　匠,1.31,Ａ２
2025-07-19,56,岸和田,4,3,4,才迫　勇馬,1.40,Ａ２
2025-07-19,56,岸和田,4,4,7,須藤　　誠,1.42,Ａ１
2025-07-19,56,岸和田,4,5,5,鈴木　　誠,1.66,Ａ１
2025-07-19,56,岸和田,4,6,2,浦崎　貴史,1.96,Ａ２
2025-07-19,56,岸和田,4,7,6,増田　鉄男,2.86,Ａ２
2025-07-19,56,岸和田,5,1,5,酒井　拳蔵,1.27,Ａ１
2025-07-19,56,岸和田,5,2,4,谷口　明正,1.35,Ａ１
2025-07-19,56,岸和田,5,3,2,古賀　勝大,1.37,Ａ１
2025-07-19,56,岸和田,5,4,1,熊崎　麻人,1.40,Ａ１
2025-07-19,56,岸和田,5,5,3,今野　大輔,1.45,Ａ１
2025-07-19,56,岸和田,5,6,7,阿部　大樹,1.62,Ａ１
2025-07-19,56,岸和田,5,7,6,深瀬　泰我,2.04,Ａ１
2025-07-19,56,岸和田,6,1,7,久島　尚樹,1.93,Ｓ２
2025-07-19,56,岸和田,6,2,5,平尾　一晃,1.94,Ｓ２
2025-07-19,56,岸和田,6,3,1,村上　直久,2.14,Ｓ２
2025-07-19,56,岸和田,6,4,4,安倍　大成,2.14,Ｓ２
2025-07-19,56,岸和田,6,5,3,朝倉　佳弘,2.19,Ｓ２
2025-07-19,56,岸和田,6,6,2,松岡　孔明,2.37,Ｓ２
2025-07-19,56,岸和田,6,7,6,矢口　大樹,2.82,Ｓ２
2025-07-19,56,岸和田,7,1,5,長田　龍拳,1.84,Ｓ２
2025-07-19,56,岸和田,7,2,3,武藤　篤弘,2.09,Ｓ２
2025-07-19,56,岸和田,7,3,7,梅崎　隆介,2.10,Ｓ２
2025-07-19,56,岸和田,7,4,2,堀　　兼壽,2.21,Ｓ２
2025-07-19,56,岸和田,7,5,1,佐方　良行,2.53,Ｓ２
2025-07-19,56,岸和田,7,6,4,小川　賢人,2.60,Ｓ２
2025-07-19,56,岸和田,7,7,6,三宅　裕武,2.79,Ｓ２
2025-07-19,56,岸和田,8,1,1,吉田　敏洋,1.86,Ｓ１
2025-07-19,56,岸和田,8,2,5,山崎　将幸,2.04,Ｓ２
2025-07-19,56,岸和田,8,3,7,橋本　優己,2.07,Ｓ２
2025-07-19,56,岸和田,8,4,2,城　　幸弘,2.25,Ｓ２
2025-07-19,56,岸和田,8,5,3,照井　拓成,2.39,Ｓ２
2025-07-19,56,岸和田,8,6,4,藤岡　隆治,2.63,Ｓ２
2025-07-19,56,岸和田,8,7,6,荒川　達郎,2.94,Ｓ２
2025-07-19,56,岸和田,9,1,1,菅野　航基,1.97,Ｓ２
2025-07-19,56,岸和田,9,2,5,土生　敦弘,2.10,Ｓ２
2025-07-19,56,岸和田,9,3,2,稲川　　翔,2.24,Ｓ２
2025-07-19,56,岸和田,9,4,4,中村　昌弘,2.46,Ｓ２
2025-07-19,56,岸和田,9,5,3,中島　詩音,2.49,Ｓ２
2025-07-19,56,岸和田,9,6,7,岡田　泰地,2.50,Ｓ２
2025-07-19,56,岸和田,9,7,6,太刀川一成,2.90,Ｓ２
2025-07-19,56,岸和田,10,1,5,藤田　勝也,2.10,Ｓ１
2025-07-19,56,岸和田,10,2,2,小林　稜武,2.21,Ｓ２
2025-07-19,56,岸和田,10,3,7,今村麟太郎,2.23,Ｓ２
2025-07-19,56,岸和田,10,4,3,掛水　泰範,2.42,Ｓ２
2025-07-19,56,岸和田,10,5,1,貴志　修己,2.72,Ｓ２
2025-07-19,56,岸和田,10,6,4,伊藤　勝太,2.99,Ｓ２
2025-07-19,56,岸和田,10,7,6,長井　優斗,3.05,Ｓ２
2025-07-19,56,岸和田,11,1,7,今岡　徹二,2.20,Ｓ２
2025-07-19,56,岸和田,11,2,1,才迫　　開,2.26,Ｓ２
2025-07-19,56,岸和田,11,3,5,松尾　　透,2.32,Ｓ２
2025-07-19,56,岸和田,11,4,2,石川　航大,2.36,Ｓ２
2025-07-19,56,岸和田,11,5,4,菊地　圭尚,2.37,Ｓ２
2025-07-19,56,岸和田,11,6,3,山崎　歩夢,2.52,Ｓ２
2025-07-19,56,岸和田,11,7,6,小埜　正義,3.16,Ｓ２
2025-07-19,56,岸和田,12,1,1,磯田　　旭,1.95,Ｓ１
2025-07-19,56,岸和田,12,2,4,山賀　雅仁,1.98,Ｓ１
2025-07-19,56,岸和田,12,3,3,町田　太我,1.98,Ｓ１
2025-07-19,56,岸和田,12,4,7,守澤　太志,1.99,Ｓ１
2025-07-19,56,岸和田,12,5,5,柴崎　　淳,2.19,Ｓ１
2025-07-19,56,岸和田,12,6,2,岡崎　智哉,2.44,Ｓ１
2025-07-19,56,岸和田,12,7,6,真鍋　智寛,2.48,Ｓ１
2025-07-19,61,玉野,1,1,5,神田　紘輔,2.24,Ｓ１
2025-07-19,61,玉野,1,2,7,橋本　瑠偉,2.38,Ｓ１
2025-07-19,61,玉野,1,3,3,雨谷　一樹,2.44,Ｓ１
2025-07-19,61,玉野,1,4,9,小岩　大介,2.51,Ｓ１
2025-07-19,61,玉野,1,5,1,谷　　和也,2.58,Ｓ１
2025-07-19,61,玉野,1,6,2,新山　将史,2.62,Ｓ１
2025-07-19,61,玉野,1,7,4,市橋司優人,2.76,Ｓ２
2025-07-19,61,玉野,1,8,8,小松崎大地,3.55,Ｓ１
2025-07-19,61,玉野,1,9,6,不破　将登,3.58,Ｓ１
2025-07-19,61,玉野,2,1,7,飯野　祐太,2.20,Ｓ１
2025-07-19,61,玉野,2,2,5,桑原　大志,2.22,Ｓ１
2025-07-19,61,玉野,2,3,3,高久保雄介,2.33,Ｓ１
2025-07-19,61,玉野,2,4,4,石塚輪太郎,2.37,Ｓ１
2025-07-19,61,玉野,2,5,2,山岸　佳太,2.41,Ｓ１
2025-07-19,61,玉野,2,6,9,須永　優太,2.42,Ｓ１
2025-07-19,61,玉野,2,7,1,東矢　圭吾,2.56,Ｓ１
2025-07-19,61,玉野,2,8,6,海老根恵太,3.27,Ｓ１
2025-07-19,61,玉野,2,9,8,柿澤　大貴,3.43,Ｓ２
2025-07-19,61,玉野,3,1,5,佐々木眞也,1.84,Ｓ１
2025-07-19,61,玉野,3,2,1,佐藤慎太郎,2.07,Ｓ１
2025-07-19,61,玉野,3,3,7,伊藤　　旭,2.08,Ｓ１
2025-07-19,61,玉野,3,4,3,末木　浩二,2.11,Ｓ１
2025-07-19,61,玉野,3,5,4,櫻井祐太郎,2.15,Ｓ１
2025-07-19,61,玉野,3,6,2,坂本健太郎,2.25,Ｓ１
2025-07-19,61,玉野,3,7,9,高橋　　築,2.26,Ｓ１
2025-07-19,61,玉野,3,8,6,格清　洋介,3.53,Ｓ２
