date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-02,27,京王閣,7,3,4,比佐　宝太,2.09,Ｓ２
2025-10-02,27,京王閣,7,4,3,箱田　優樹,2.18,Ｓ２
2025-10-02,27,京王閣,7,5,5,月森　亮輔,2.21,Ｓ２
2025-10-02,27,京王閣,7,6,7,日高　裕太,2.36,Ｓ２
2025-10-02,27,京王閣,7,7,6,松岡　孝高,3.22,Ｓ２
2025-10-02,27,京王閣,7,8,9,山中　貴雄,3.39,Ｓ２
2025-10-02,27,京王閣,7,9,8,山田　幸司,4.64,Ｓ２
2025-10-02,27,京王閣,8,1,7,神田　紘輔,1.91,Ｓ１
2025-10-02,27,京王閣,8,2,1,棚瀬　義大,2.16,Ｓ２
2025-10-02,27,京王閣,8,3,3,菅原　裕太,2.26,Ｓ２
2025-10-02,27,京王閣,8,4,2,伊藤　　旭,2.37,Ｓ１
2025-10-02,27,京王閣,8,5,9,園田　　匠,2.44,Ｓ１
2025-10-02,27,京王閣,8,6,4,高間　悠平,2.62,Ｓ２
2025-10-02,27,京王閣,8,7,5,阪本　和也,2.71,Ｓ１
2025-10-02,27,京王閣,8,8,6,川口　直人,3.11,Ｓ２
2025-10-02,27,京王閣,8,9,8,野口　裕史,4.25,Ｓ２
2025-10-02,27,京王閣,9,1,7,佐々木眞也,2.13,Ｓ１
2025-10-02,27,京王閣,9,2,3,藤井　昭吾,2.25,Ｓ２
2025-10-02,27,京王閣,9,3,5,小倉　竜二,2.25,Ｓ１
2025-10-02,27,京王閣,9,4,2,石毛　克幸,2.33,Ｓ２
2025-10-02,27,京王閣,9,5,1,小川三士郎,2.41,Ｓ２
2025-10-02,27,京王閣,9,6,4,鈴木　　薫,2.47,Ｓ１
2025-10-02,27,京王閣,9,7,6,土生　敦弘,2.80,Ｓ２
2025-10-02,27,京王閣,9,8,9,松尾　　透,3.37,Ｓ２
2025-10-02,27,京王閣,9,9,8,幸田　望夢,4.22,Ｓ２
2025-10-02,27,京王閣,10,1,1,守澤　太志,2.00,Ｓ１
2025-10-02,27,京王閣,10,2,5,志村　太賀,2.22,Ｓ２
2025-10-02,27,京王閣,10,3,3,中村　圭志,2.32,Ｓ２
2025-10-02,27,京王閣,10,4,7,飯嶋　則之,2.43,Ｓ２
2025-10-02,27,京王閣,10,5,2,荒川　達郎,2.63,Ｓ２
2025-10-02,27,京王閣,10,6,9,新田　祐大,2.93,Ｓ２
2025-10-02,27,京王閣,10,7,6,平尾　一晃,2.99,Ｓ２
2025-10-02,27,京王閣,10,8,4,庄子　信弘,3.12,Ｓ２
2025-10-02,27,京王閣,10,9,8,稲吉　悠大,4.11,Ｓ２
2025-10-02,27,京王閣,11,1,5,椎木尾拓哉,2.33,Ｓ１
2025-10-02,27,京王閣,11,2,3,鈴木　竜士,2.36,Ｓ２
2025-10-02,27,京王閣,11,3,1,山口　多聞,2.42,Ｓ２
2025-10-02,27,京王閣,11,4,2,栗山　俊介,2.53,Ｓ２
2025-10-02,27,京王閣,11,5,4,小林　則之,2.64,Ｓ２
2025-10-02,27,京王閣,11,6,7,長井　妙樹,2.67,Ｓ２
2025-10-02,27,京王閣,11,7,9,高田　修汰,2.98,Ｓ２
2025-10-02,27,京王閣,11,8,6,飯田　憲司,3.01,Ｓ２
2025-10-02,27,京王閣,11,9,8,本多　哲也,4.46,Ｓ２
2025-10-02,27,京王閣,12,1,2,吉田　拓矢,2.17,Ｓ１
2025-10-02,27,京王閣,12,2,1,岩本　俊介,2.30,ＳＳ
2025-10-02,27,京王閣,12,3,9,松浦　悠士,2.34,ＳＳ
2025-10-02,27,京王閣,12,4,7,眞杉　　匠,2.49,ＳＳ
2025-10-02,27,京王閣,12,5,6,和田健太郎,2.52,Ｓ１
2025-10-02,27,京王閣,12,6,4,菅田　壱道,2.62,Ｓ１
2025-10-02,27,京王閣,12,7,3,清水　裕友,2.72,ＳＳ
2025-10-02,27,京王閣,12,8,5,脇本　雄太,2.74,ＳＳ
2025-10-02,27,京王閣,12,9,8,浅井　康太,4.07,Ｓ１
2025-10-02,36,小田原,1,1,4,小浦　　凪,1.33,Ａ１
2025-10-02,36,小田原,1,2,5,寺林　正秋,1.44,Ａ１
2025-10-02,36,小田原,1,3,3,鮒田　博文,1.55,Ａ２
2025-10-02,36,小田原,1,4,1,三浦　大輝,1.59,Ａ２
2025-10-02,36,小田原,1,5,2,藤原　清隆,2.00,Ａ２
2025-10-02,36,小田原,1,6,7,柳　　　充,2.50,Ａ２
2025-10-02,36,小田原,1,7,6,臼井　昌巨,2.83,Ａ２
2025-10-02,36,小田原,2,1,2,下岡　将也,1.48,Ａ１
2025-10-02,36,小田原,2,2,5,千澤　大輔,1.90,Ａ２
2025-10-02,36,小田原,2,3,7,渡邊　政幸,2.04,Ａ２
2025-10-02,36,小田原,2,4,3,上野　真吾,2.13,Ａ２
2025-10-02,36,小田原,2,5,4,眞原　健一,2.43,Ａ２
2025-10-02,36,小田原,2,6,1,中川　拓也,2.59,Ａ２
2025-10-02,36,小田原,2,7,6,武田　靖夫,3.06,Ａ２
2025-10-02,36,小田原,3,1,4,樋口　絢土,1.45,Ａ２
2025-10-02,36,小田原,3,2,2,吉田　元輝,1.49,Ａ１
2025-10-02,36,小田原,3,3,1,梅原　大治,1.52,Ａ１
2025-10-02,36,小田原,3,4,7,堀　　僚介,1.69,Ａ１
2025-10-02,36,小田原,3,5,5,松山　正和,1.80,Ａ２
2025-10-02,36,小田原,3,6,3,榊枝　輝文,2.56,Ａ２
2025-10-02,36,小田原,3,7,6,女屋　文伸,2.96,Ａ１
2025-10-02,36,小田原,4,1,4,夏目　新吾,1.37,Ａ２
2025-10-02,36,小田原,4,2,5,後藤　彰仁,1.47,Ａ１
2025-10-02,36,小田原,4,3,3,土屋　　仁,1.49,Ａ２
2025-10-02,36,小田原,4,4,1,田中　雅史,1.52,Ａ１
2025-10-02,36,小田原,4,5,7,岡部　陸斗,1.58,Ａ２
2025-10-02,36,小田原,4,6,2,石橋慎太郎,1.73,Ａ１
2025-10-02,36,小田原,4,7,6,柴田　竜史,2.69,Ａ２
2025-10-02,36,小田原,5,1,2,篠塚　光一,1.38,Ａ１
2025-10-02,36,小田原,5,2,1,水森　湧太,1.46,Ａ１
2025-10-02,36,小田原,5,3,3,金野　俊秋,1.46,Ａ１
2025-10-02,36,小田原,5,4,4,宮倉　　勇,1.59,Ａ２
2025-10-02,36,小田原,5,5,5,堀　　政美,1.63,Ａ１
2025-10-02,36,小田原,5,6,6,鮫島　康治,1.95,Ａ２
2025-10-02,36,小田原,5,7,7,塚本　和宏,2.12,Ａ２
2025-10-02,36,小田原,6,1,4,日当　泰之,1.38,Ａ２
2025-10-02,36,小田原,6,2,5,藤田　　真,1.42,Ａ１
2025-10-02,36,小田原,6,3,3,工藤　政志,1.42,Ａ１
2025-10-02,36,小田原,6,4,2,荒木　伸哉,1.42,Ａ１
2025-10-02,36,小田原,6,5,7,木村　直隆,1.64,Ａ１
2025-10-02,36,小田原,6,6,1,川木　敬大,1.81,Ａ１
2025-10-02,36,小田原,6,7,6,根藤　浩二,1.97,Ａ２
2025-10-02,36,小田原,7,1,1,小島　　歩,1.36,Ａ１
2025-10-02,36,小田原,7,2,4,内田　玄希,1.39,Ａ１
2025-10-02,36,小田原,7,3,5,荒川　　仁,1.40,Ａ１
2025-10-02,36,小田原,7,4,2,鰐淵　圭佑,1.65,Ａ１
2025-10-02,36,小田原,7,5,7,加藤　将武,1.73,Ａ１
2025-10-02,36,小田原,7,6,3,坂本将太郎,1.83,Ａ１
2025-10-02,36,小田原,7,7,6,三住　博昭,3.00,Ａ２
2025-10-02,46,富山,1,1,2,宮西　　翼,1.22,Ａ３
2025-10-02,46,富山,1,2,3,大沼　孝行,1.27,Ａ３
2025-10-02,46,富山,1,3,4,岡嶋　　登,1.33,Ａ３
2025-10-02,46,富山,1,4,1,邊見　　斎,1.38,Ａ３
2025-10-02,46,富山,1,5,7,林　　洋二,1.67,Ａ３
2025-10-02,46,富山,1,6,5,吉田　英二,1.77,Ａ３
2025-10-02,46,富山,1,7,6,柴田　　健,2.72,Ａ３
2025-10-02,46,富山,2,1,5,藤野　竜也,1.10,Ａ３
2025-10-02,46,富山,2,2,4,奈良　　基,1.16,Ａ３
2025-10-02,46,富山,2,3,1,中川　飛隆,1.21,Ａ３
2025-10-02,46,富山,2,4,2,樋口有樹郎,1.40,Ａ３
2025-10-02,46,富山,2,5,3,大泉　英則,1.48,Ａ３
2025-10-02,46,富山,2,6,7,山城　光央,2.92,Ａ３
2025-10-02,46,富山,2,7,6,井上　将志,5.96,Ａ３
2025-10-02,46,富山,3,1,4,内田　　淳,1.18,Ａ３
2025-10-02,46,富山,3,2,5,内海　雅夫,1.18,Ａ３
2025-10-02,46,富山,3,3,1,林　佳宗依,1.19,Ａ３
2025-10-02,46,富山,3,4,3,板橋　慎治,1.26,Ａ３
2025-10-02,46,富山,3,5,7,坂本　英一,1.64,Ａ３
2025-10-02,46,富山,3,6,2,本間　慎吾,1.91,Ａ３
2025-10-02,46,富山,3,7,6,藤井　孝則,2.13,Ａ３
2025-10-02,46,富山,4,1,4,松田　安綱,0.91,Ａ３
2025-10-02,46,富山,4,2,3,磯村　蓮太,1.20,Ａ３
2025-10-02,46,富山,4,3,2,石川　恭規,1.26,Ａ３
2025-10-02,46,富山,4,4,7,平根　優大,1.30,Ａ３
2025-10-02,46,富山,4,5,5,安坂　洋一,1.50,Ａ３
2025-10-02,46,富山,4,6,1,中井　　修,1.52,Ａ３
2025-10-02,46,富山,4,7,6,花村　直人,1.94,Ａ３
2025-10-02,46,富山,5,1,4,五味田奈穂,1.04,Ｌ１
2025-10-02,46,富山,5,2,2,高木　萌那,1.04,Ｌ１
2025-10-02,46,富山,5,3,3,下条　未悠,1.12,Ｌ１
2025-10-02,46,富山,5,4,1,川路　遥香,1.30,Ｌ１
2025-10-02,46,富山,5,5,5,中瀬　由真,1.33,Ｌ１
2025-10-02,46,富山,5,6,6,尾方　真生,1.35,Ｌ１
2025-10-02,46,富山,5,7,7,蛯原　杏奈,1.60,Ｌ１
2025-10-02,46,富山,6,1,4,吉川　美穂,1.10,Ｌ１
2025-10-02,46,富山,6,2,5,杉沢毛伊子,1.15,Ｌ１
2025-10-02,46,富山,6,3,3,當銘　直美,1.17,Ｌ１
2025-10-02,46,富山,6,4,6,増田　夕華,1.44,Ｌ１
2025-10-02,46,富山,6,5,7,加瀬加奈子,1.70,Ｌ１
2025-10-02,46,富山,6,6,1,中村　鈴花,2.67,Ｌ１
2025-10-02,46,富山,6,7,2,中原　恭恵,5.82,Ｌ１
2025-10-02,46,富山,7,1,5,細沼　健治,1.41,Ａ２
2025-10-02,46,富山,7,2,4,成田　健児,1.47,Ａ１
2025-10-02,46,富山,7,3,1,善利　裕生,1.52,Ａ２
2025-10-02,46,富山,7,4,7,薮　　謙治,1.73,Ａ１
2025-10-02,46,富山,7,5,3,羽石　国臣,1.92,Ａ２
2025-10-02,46,富山,7,6,6,田村　純一,1.96,Ａ２
2025-10-02,46,富山,7,7,2,櫻川　雅彦,2.73,Ａ２
2025-10-02,46,富山,8,1,1,志佐　　明,1.79,Ａ１
2025-10-02,46,富山,8,2,3,樋口　開土,2.00,Ａ２
2025-10-02,46,富山,8,3,5,甲斐　康昭,2.04,Ａ１
2025-10-02,46,富山,8,4,6,黒崎　直行,2.44,Ａ２
2025-10-02,46,富山,8,5,7,高橋　健太,2.68,Ａ２
2025-10-02,46,富山,8,6,2,奥谷　広巳,3.03,Ａ１
2025-10-02,46,富山,8,7,4,吉川　　悟,3.08,Ａ２
2025-10-02,46,富山,9,1,1,吉川　希望,1.77,Ａ１
2025-10-02,46,富山,9,2,2,杉山　悠也,1.81,Ａ１
2025-10-02,46,富山,9,3,5,矢口啓一郎,2.03,Ａ１
2025-10-02,46,富山,9,4,3,丸山　啓一,2.13,Ａ２
2025-10-02,46,富山,9,5,7,花田　将司,2.23,Ａ１
2025-10-02,46,富山,9,6,4,有賀　高士,2.23,Ａ２
2025-10-02,46,富山,9,7,6,三浦　　靖,2.79,Ａ２
2025-10-02,46,富山,10,1,1,大崎　智久,1.63,Ａ２
2025-10-02,46,富山,10,2,7,植原　琢也,1.84,Ａ２
2025-10-02,46,富山,10,3,4,岩元　叶馬,1.88,Ａ２
2025-10-02,46,富山,10,4,3,今井　　聡,2.01,Ａ１
2025-10-02,46,富山,10,5,2,舛井　幹雄,2.05,Ａ１
2025-10-02,46,富山,10,6,5,金子　浩貴,2.26,Ａ１
2025-10-02,46,富山,10,7,6,高谷　雅彦,2.45,Ａ２
2025-10-02,46,富山,11,1,1,山下　祐輔,1.74,Ａ２
2025-10-02,46,富山,11,2,7,奥原　　亨,1.95,Ａ１
2025-10-02,46,富山,11,3,2,鹿内　　翔,2.01,Ａ１
2025-10-02,46,富山,11,4,4,山本　巨樹,2.07,Ａ１
2025-10-02,46,富山,11,5,5,前川　大輔,2.17,Ａ１
2025-10-02,46,富山,11,6,3,菱田　浩二,2.39,Ａ１
2025-10-02,46,富山,11,7,6,台　　和紀,2.48,Ａ２
2025-10-02,48,四日市,1,1,5,樫村　伸平,-0.31,Ａ２
2025-10-02,48,四日市,1,2,2,高比良　豪,0.11,Ａ１
2025-10-02,48,四日市,1,3,4,永井　清史,0.16,Ａ２
2025-10-02,48,四日市,1,4,3,中野　真吾,0.27,Ａ２
2025-10-02,48,四日市,1,5,1,松本　大地,0.34,Ａ２
2025-10-02,48,四日市,1,6,7,玉村　元気,0.56,Ａ２
2025-10-02,48,四日市,1,7,6,甲斐下　智,2.07,Ａ２
2025-10-02,48,四日市,2,1,3,田中　弘章,-0.32,Ａ２
2025-10-02,48,四日市,2,2,4,八尋　翔平,0.14,Ａ２
2025-10-02,48,四日市,2,3,5,山本　和虎,0.16,Ａ２
2025-10-02,48,四日市,2,4,2,郡　　英治,0.27,Ａ２
2025-10-02,48,四日市,2,5,1,山田　晃久,0.31,Ａ２
2025-10-02,48,四日市,2,6,7,西川　弘資,0.37,Ａ２
2025-10-02,48,四日市,2,7,6,吉成　貴博,0.77,Ａ２
2025-10-02,48,四日市,3,1,1,太田黒大心,-0.22,Ａ１
2025-10-02,48,四日市,3,2,5,國武　耕二,-0.18,Ａ１
2025-10-02,48,四日市,3,3,3,高倉　俊宏,0.09,Ａ２
2025-10-02,48,四日市,3,4,4,柳原　　司,0.12,Ａ２
2025-10-02,48,四日市,3,5,2,江端　隆司,0.14,Ａ１
2025-10-02,48,四日市,3,6,6,清水　広幸,0.29,Ａ２
2025-10-02,48,四日市,3,7,7,岡田　雅也,0.77,Ａ２
2025-10-02,48,四日市,4,1,3,神開　一輝,-0.10,Ａ１
2025-10-02,48,四日市,4,2,4,松山　桂輔,0.03,Ａ１
2025-10-02,48,四日市,4,3,5,松田　　大,0.12,Ａ１
2025-10-02,48,四日市,4,4,2,鈴木　幸紀,0.14,Ａ１
2025-10-02,48,四日市,4,5,7,小谷　文康,0.27,Ａ２
2025-10-02,48,四日市,4,6,1,田中　会心,0.33,Ａ１
2025-10-02,48,四日市,4,7,6,堺　　文人,0.52,Ａ１
2025-10-02,48,四日市,5,1,2,野村　典嗣,-0.09,Ａ２
2025-10-02,48,四日市,5,2,3,三木　健正,0.01,Ａ２
2025-10-02,48,四日市,5,3,5,土岐　幹多,0.04,Ａ１
2025-10-02,48,四日市,5,4,4,吉村　和之,0.10,Ａ１
2025-10-02,48,四日市,5,5,1,笹倉　慎也,0.21,Ａ１
2025-10-02,48,四日市,5,6,7,田中　俊充,0.28,Ａ２
2025-10-02,48,四日市,5,7,6,廣川　泰昭,0.51,Ａ２
2025-10-02,48,四日市,6,1,4,伊藤　温希,-0.21,Ａ２
2025-10-02,48,四日市,6,2,2,山本　隼人,-0.05,Ａ１
2025-10-02,48,四日市,6,3,5,宇根　秀俊,0.07,Ａ１
2025-10-02,48,四日市,6,4,3,宮司　周郎,0.08,Ａ２
2025-10-02,48,四日市,6,5,1,酒井　拳蔵,0.12,Ａ１
2025-10-02,48,四日市,6,6,7,川口　聖翔,0.18,Ａ２
2025-10-02,48,四日市,6,7,6,川野　　深,0.43,Ａ２
2025-10-02,48,四日市,7,1,2,石塚慶一郎,-0.19,Ａ１
2025-10-02,48,四日市,7,2,5,大槇　大介,-0.06,Ａ１
2025-10-02,48,四日市,7,3,4,筒井　裕哉,-0.05,Ａ１
2025-10-02,48,四日市,7,4,3,松尾信太郎,-0.02,Ａ１
2025-10-02,48,四日市,7,5,7,篠原　龍馬,0.26,Ａ１
2025-10-02,48,四日市,7,6,1,平野　想真,0.28,Ａ１
2025-10-02,48,四日市,7,7,6,村上　翔馬,0.48,Ａ１
2025-10-02,61,玉野,1,1,5,廣田　敦士,1.48,Ａ１
2025-10-02,61,玉野,1,2,7,竹山　慶太,1.50,Ａ１
2025-10-02,61,玉野,1,3,4,坂本　　毅,1.67,Ａ２
2025-10-02,61,玉野,1,4,3,藤田　洋平,1.71,Ａ２
2025-10-02,61,玉野,1,5,1,田口　裕一,1.81,Ａ２
2025-10-02,61,玉野,1,6,2,倉野隆太郎,1.82,Ａ２
2025-10-02,61,玉野,1,7,6,松田　直也,2.14,Ａ２
2025-10-02,61,玉野,2,1,2,石口　慶多,1.39,Ａ１
2025-10-02,61,玉野,2,2,1,上野　恭哉,1.43,Ａ１
2025-10-02,61,玉野,2,3,5,小出　慎也,1.44,Ａ２
2025-10-02,61,玉野,2,4,4,伊早坂駿一,1.51,Ａ２
2025-10-02,61,玉野,2,5,3,高峰　賢治,1.93,Ａ２
2025-10-02,61,玉野,2,6,7,伊藤　彰規,1.99,Ａ２
2025-10-02,61,玉野,2,7,6,田中　孝法,2.66,Ａ２
2025-10-02,61,玉野,3,1,5,福田　健太,1.26,Ａ２
2025-10-02,61,玉野,3,2,4,藤井　　將,1.36,Ａ１
2025-10-02,61,玉野,3,3,1,福田　真平,1.40,Ａ１
2025-10-02,61,玉野,3,4,3,蓮井　祐輝,1.44,Ａ１
2025-10-02,61,玉野,3,5,2,武田　憲祐,1.44,Ａ１
2025-10-02,61,玉野,3,6,7,小松原正登,1.47,Ａ１
2025-10-02,61,玉野,3,7,6,木村　浩宣,1.98,Ａ２
2025-10-02,61,玉野,4,1,3,長松　大祐,1.36,Ａ１
2025-10-02,61,玉野,4,2,5,小田倉勇二,1.38,Ａ１
2025-10-02,61,玉野,4,3,1,坂口　卓士,1.48,Ａ１
2025-10-02,61,玉野,4,4,7,細中　翔太,1.57,Ａ２
2025-10-02,61,玉野,4,5,2,坂田　　章,1.59,Ａ１
2025-10-02,61,玉野,4,6,4,黒滝　大翔,1.83,Ａ２
2025-10-02,61,玉野,4,7,6,小林裕一朗,6.01,Ａ１
2025-10-02,61,玉野,5,1,3,堂村　知哉,1.40,Ａ２
2025-10-02,61,玉野,5,2,4,土田　栄二,1.40,Ａ１
2025-10-02,61,玉野,5,3,1,和泉　尚吾,1.44,Ａ１
2025-10-02,61,玉野,5,4,2,柿沼　信也,1.58,Ａ１
2025-10-02,61,玉野,5,5,7,吉永　和生,1.72,Ａ２
2025-10-02,61,玉野,5,6,5,榊原　　洋,1.84,Ａ１
2025-10-02,61,玉野,5,7,6,山崎　　晃,1.98,Ａ２
2025-10-02,61,玉野,6,1,4,飯田　風音,1.06,Ｌ１
2025-10-02,61,玉野,6,2,3,林　真奈美,1.22,Ｌ１
2025-10-02,61,玉野,6,3,7,豊岡　英子,1.28,Ｌ１
2025-10-02,61,玉野,6,4,1,吉村早耶香,1.32,Ｌ１
2025-10-02,61,玉野,6,5,2,普久原美海,1.42,Ｌ１
2025-10-02,61,玉野,6,6,5,伊澤　茉那,1.74,Ｌ１
2025-10-02,61,玉野,6,7,6,三宅　愛梨,6.11,Ｌ１
