date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-03-05,26,西武園,3,1,5,近藤　雄太,1.41,Ａ１
2026-03-05,26,西武園,3,2,1,肥後　尚己,1.45,Ａ１
2026-03-05,26,西武園,3,3,4,榎本　光男,1.48,Ａ１
2026-03-05,26,西武園,3,4,2,藤田　祐大,1.50,Ａ２
2026-03-05,26,西武園,3,5,3,隅　　直幸,1.56,Ａ１
2026-03-05,26,西武園,3,6,7,出口謙一郎,1.98,Ａ１
2026-03-05,26,西武園,3,7,6,新井　剛央,2.84,Ａ２
2026-03-05,26,西武園,4,1,2,内田　英介,1.44,Ａ１
2026-03-05,26,西武園,4,2,1,溪　飛雄馬,1.44,Ａ１
2026-03-05,26,西武園,4,3,5,小坂　　丈,1.52,Ａ１
2026-03-05,26,西武園,4,4,4,中川　聖大,1.55,Ａ１
2026-03-05,26,西武園,4,5,3,小笠原昭太,1.58,Ａ１
2026-03-05,26,西武園,4,6,7,森田　康嗣,1.81,Ａ１
2026-03-05,26,西武園,4,7,6,作田　悦章,2.53,Ａ１
2026-03-05,26,西武園,5,1,2,栗本　武典,1.40,Ａ１
2026-03-05,26,西武園,5,2,4,山口　智弘,1.48,Ａ１
2026-03-05,26,西武園,5,3,1,齊藤英伊須,1.50,Ａ２
2026-03-05,26,西武園,5,4,5,伊藤　　亮,1.55,Ａ１
2026-03-05,26,西武園,5,5,3,竹澤　浩司,1.63,Ａ１
2026-03-05,26,西武園,5,6,7,武田　憲祐,1.77,Ａ１
2026-03-05,26,西武園,5,7,6,河野　　要,2.89,Ａ２
2026-03-05,26,西武園,6,1,3,高橋　晋也,1.39,Ｓ１
2026-03-05,26,西武園,6,2,4,中村　健志,1.89,Ｓ２
2026-03-05,26,西武園,6,3,5,八日市屋浩,1.91,Ｓ２
2026-03-05,26,西武園,6,4,1,花田　将司,1.92,Ｓ２
2026-03-05,26,西武園,6,5,2,水谷　好宏,2.25,Ｓ２
2026-03-05,26,西武園,6,6,6,立花　昌也,3.25,Ｓ２
2026-03-05,26,西武園,7,1,1,片山　智晴,1.79,Ｓ２
2026-03-05,26,西武園,7,2,2,柿沼　信也,1.82,Ｓ２
2026-03-05,26,西武園,7,3,4,宮越　孝治,2.08,Ｓ２
2026-03-05,26,西武園,7,4,3,疋田　力也,2.10,Ｓ２
2026-03-05,26,西武園,7,5,7,月森　亮輔,2.29,Ｓ２
2026-03-05,26,西武園,7,6,5,依田　翔大,2.33,Ｓ２
2026-03-05,26,西武園,7,7,6,森安　崇之,3.15,Ｓ２
2026-03-05,26,西武園,8,1,5,伊勢崎彰大,2.31,Ｓ２
2026-03-05,26,西武園,8,2,3,福田　知也,2.33,Ｓ１
2026-03-05,26,西武園,8,3,1,津村洸次郎,2.48,Ｓ２
2026-03-05,26,西武園,8,4,2,尾崎　　剛,2.52,Ｓ２
2026-03-05,26,西武園,8,5,7,岡田　征陽,2.60,Ｓ２
2026-03-05,26,西武園,8,6,4,小畑　勝広,2.90,Ｓ２
2026-03-05,26,西武園,8,7,6,那須　久幸,3.54,Ｓ２
2026-03-05,26,西武園,9,1,4,尾形　鉄馬,2.12,Ｓ２
2026-03-05,26,西武園,9,2,2,栗山　俊介,2.36,Ｓ２
2026-03-05,26,西武園,9,3,1,小林　稜武,2.37,Ｓ２
2026-03-05,26,西武園,9,4,7,岡田　泰地,2.51,Ｓ２
2026-03-05,26,西武園,9,5,5,松永　　将,2.89,Ｓ２
2026-03-05,26,西武園,9,6,6,舘　　泰守,2.95,Ｓ２
2026-03-05,26,西武園,9,7,3,小堀　敢太,2.97,Ｓ２
2026-03-05,26,西武園,10,1,2,小川　勇介,1.92,Ｓ１
2026-03-05,26,西武園,10,2,4,河野　通孝,2.35,Ｓ２
2026-03-05,26,西武園,10,3,5,原　　誠宏,2.41,Ｓ２
2026-03-05,26,西武園,10,4,1,佐々木悠葵,2.42,Ｓ１
2026-03-05,26,西武園,10,5,7,緒方　将樹,2.44,Ｓ２
2026-03-05,26,西武園,10,6,3,佐々木雄一,2.80,Ｓ１
2026-03-05,26,西武園,10,7,6,小島　　歩,3.20,Ｓ２
2026-03-05,26,西武園,11,1,7,山田　久徳,1.99,Ｓ１
2026-03-05,26,西武園,11,2,4,坂本健太郎,2.22,Ｓ１
2026-03-05,26,西武園,11,3,2,原井　博斗,2.43,Ｓ２
2026-03-05,26,西武園,11,4,1,岸田　　剛,2.61,Ｓ１
2026-03-05,26,西武園,11,5,5,青柳　靖起,2.70,Ｓ２
2026-03-05,26,西武園,11,6,3,永澤　　剛,3.01,Ｓ１
2026-03-05,26,西武園,11,7,6,荻原　尚人,3.20,Ｓ２
2026-03-05,26,西武園,12,1,4,松浦　悠士,2.42,Ｓ１
2026-03-05,26,西武園,12,2,5,高橋　和也,2.50,Ｓ２
2026-03-05,26,西武園,12,3,3,吉澤　純平,2.58,Ｓ１
2026-03-05,26,西武園,12,4,2,藤井　昭吾,2.87,Ｓ２
2026-03-05,26,西武園,12,5,7,新田　康仁,3.12,Ｓ１
2026-03-05,26,西武園,12,6,1,太田　竜馬,3.17,Ｓ１
2026-03-05,26,西武園,12,7,6,中川　貴徳,3.21,Ｓ２
2026-03-05,31,松戸,1,1,1,関根　崇人,1.15,Ａ３
2026-03-05,31,松戸,1,2,5,伊藤　　司,1.40,Ａ３
2026-03-05,31,松戸,1,3,4,黒瀬　浩一,1.79,Ａ３
2026-03-05,31,松戸,1,4,2,大澤　裕之,1.94,Ａ３
2026-03-05,31,松戸,1,5,6,渡邊　秀明,2.06,Ａ３
2026-03-05,31,松戸,1,6,3,飯田　威文,2.24,Ａ３
2026-03-05,31,松戸,2,1,5,野口　修平,1.25,Ａ３
2026-03-05,31,松戸,2,2,3,今村　俊雄,1.34,Ａ３
2026-03-05,31,松戸,2,3,4,池上　孝之,1.65,Ａ３
2026-03-05,31,松戸,2,4,1,河野　淳吾,1.85,Ａ３
2026-03-05,31,松戸,2,5,2,榊枝　輝文,1.88,Ａ３
2026-03-05,31,松戸,2,6,6,齋藤　　明,3.39,Ａ３
2026-03-05,31,松戸,2,7,7,鈴木龍之介,6.48,Ａ３
2026-03-05,31,松戸,3,1,5,前島　恭平,1.34,Ａ３
2026-03-05,31,松戸,3,2,2,煤賀　隆幸,1.43,Ａ３
2026-03-05,31,松戸,3,3,7,平澤　秀信,1.60,Ａ３
2026-03-05,31,松戸,3,4,3,羽石　国臣,1.84,Ａ３
2026-03-05,31,松戸,3,5,6,須々田大昇,1.97,Ａ３
2026-03-05,31,松戸,3,6,1,深井　高志,2.03,Ａ３
2026-03-05,31,松戸,3,7,4,梶山　大輔,3.58,Ａ３
2026-03-05,31,松戸,4,1,3,南　　　蓮,1.13,Ａ３
2026-03-05,31,松戸,4,2,5,中嶋　　樹,1.18,Ａ３
2026-03-05,31,松戸,4,3,4,吉田　英二,1.40,Ａ３
2026-03-05,31,松戸,4,4,1,江本　博明,1.41,Ａ３
2026-03-05,31,松戸,4,5,2,杉浦　康一,1.51,Ａ３
2026-03-05,31,松戸,4,6,7,花村　直人,1.60,Ａ３
2026-03-05,31,松戸,4,7,6,山城　光央,3.10,Ａ３
2026-03-05,31,松戸,5,1,5,井上　将志,1.19,Ａ３
2026-03-05,31,松戸,5,2,4,大本　隆也,1.22,Ａ３
2026-03-05,31,松戸,5,3,2,馬越　裕之,1.22,Ａ３
2026-03-05,31,松戸,5,4,1,井手　尚治,1.41,Ａ３
2026-03-05,31,松戸,5,5,3,伊藤　一貴,2.04,Ａ３
2026-03-05,31,松戸,5,6,7,石井　　孝,2.21,Ａ３
2026-03-05,31,松戸,5,7,6,加藤　正法,2.28,Ａ３
2026-03-05,31,松戸,6,1,4,三浦　生誠,1.23,Ａ３
2026-03-05,31,松戸,6,2,1,岩原　健馬,1.35,Ａ３
2026-03-05,31,松戸,6,3,5,杉山　正和,1.37,Ａ３
2026-03-05,31,松戸,6,4,2,加藤　健一,1.43,Ａ３
2026-03-05,31,松戸,6,5,3,加美山隆行,1.44,Ａ３
2026-03-05,31,松戸,6,6,6,安坂　洋一,2.63,Ａ３
2026-03-05,31,松戸,6,7,7,丸山　勝也,2.86,Ａ３
2026-03-05,31,松戸,7,1,2,小田桐義継,1.34,Ａ３
2026-03-05,31,松戸,7,2,5,瀧本　匡平,1.40,Ａ３
2026-03-05,31,松戸,7,3,1,大塚　　城,1.48,Ａ３
2026-03-05,31,松戸,7,4,3,福森慎太郎,1.55,Ａ３
2026-03-05,31,松戸,7,5,7,吉澤　　賢,2.04,Ａ３
2026-03-05,31,松戸,7,6,4,鈴木　　豪,2.09,Ａ３
2026-03-05,31,松戸,7,7,6,小西　芳樹,2.57,Ａ３
2026-03-05,36,小田原,1,1,3,堀　　僚介,1.52,Ａ１
2026-03-05,36,小田原,1,2,2,小玉　勇一,1.54,Ａ１
2026-03-05,36,小田原,1,3,5,田原　宥明,1.57,Ａ１
2026-03-05,36,小田原,1,4,1,平根　優大,1.68,Ａ２
2026-03-05,36,小田原,1,5,7,片山　弘城,1.73,Ａ１
2026-03-05,36,小田原,1,6,4,西巻　秀太,2.00,Ａ２
2026-03-05,36,小田原,1,7,6,及川　裕奨,3.06,Ａ２
2026-03-05,36,小田原,2,1,1,田中　勝仁,1.41,Ａ２
2026-03-05,36,小田原,2,2,7,小峰　　烈,1.56,Ａ２
2026-03-05,36,小田原,2,3,4,中西　　司,1.96,Ａ２
2026-03-05,36,小田原,2,4,5,岩城　佑典,2.11,Ａ２
2026-03-05,36,小田原,2,5,2,重倉　高史,2.27,Ａ１
2026-03-05,36,小田原,2,6,6,小川　辰徳,2.45,Ａ２
2026-03-05,36,小田原,2,7,3,篠崎　高志,5.89,Ａ２
2026-03-05,36,小田原,3,1,4,枠元　一葵,1.31,Ａ２
2026-03-05,36,小田原,3,2,1,水谷　将司,1.37,Ａ２
2026-03-05,36,小田原,3,3,5,疋田　　敏,1.42,Ａ２
2026-03-05,36,小田原,3,4,2,矢島　一弥,1.56,Ａ１
2026-03-05,36,小田原,3,5,7,尾崎　悠生,1.65,Ａ２
2026-03-05,36,小田原,3,6,3,白上　　翔,1.72,Ａ１
2026-03-05,36,小田原,3,7,6,坂田　　学,2.24,Ａ２
2026-03-05,36,小田原,4,1,1,松澤　敬輔,1.41,Ａ２
2026-03-05,36,小田原,4,2,2,樋口　開土,1.48,Ａ１
2026-03-05,36,小田原,4,3,3,市村　昌樹,1.54,Ａ１
2026-03-05,36,小田原,4,4,5,白石　大輔,1.60,Ａ１
2026-03-05,36,小田原,4,5,7,阿久津　修,1.81,Ａ１
2026-03-05,36,小田原,4,6,6,松田　　大,2.12,Ａ２
2026-03-05,36,小田原,4,7,4,栗田　雄矢,2.15,Ａ２
2026-03-05,36,小田原,5,1,2,片桐　善也,1.33,Ａ１
2026-03-05,36,小田原,5,2,1,島野　浩司,1.51,Ａ１
2026-03-05,36,小田原,5,3,3,大西　健士,1.53,Ａ２
2026-03-05,36,小田原,5,4,4,奥出　　良,1.54,Ａ２
2026-03-05,36,小田原,5,5,7,渡辺　航平,1.81,Ａ１
2026-03-05,36,小田原,5,6,6,深澤　伸介,2.18,Ａ２
2026-03-05,36,小田原,5,7,5,栗林　　巧,2.30,Ａ１
2026-03-05,36,小田原,6,1,1,阿部　　俊,1.43,Ａ２
2026-03-05,36,小田原,6,2,5,小林　信晴,1.52,Ａ１
2026-03-05,36,小田原,6,3,2,伊藤　温希,1.54,Ａ１
2026-03-05,36,小田原,6,4,4,春日　勇人,1.56,Ａ１
2026-03-05,36,小田原,6,5,3,近谷　　涼,1.62,Ａ１
2026-03-05,36,小田原,6,6,6,村上　貴彦,1.99,Ａ２
2026-03-05,36,小田原,6,7,7,植草　亮介,2.31,Ａ１
2026-03-05,36,小田原,7,1,4,二藤　元太,1.41,Ａ１
2026-03-05,36,小田原,7,2,1,高本　和也,1.41,Ａ１
2026-03-05,36,小田原,7,3,2,明田　春喜,1.45,Ａ２
2026-03-05,36,小田原,7,4,5,塚本　瑠羽,1.54,Ａ１
2026-03-05,36,小田原,7,5,3,今藤　康裕,1.65,Ａ１
2026-03-05,36,小田原,7,6,6,岩辺　　陸,2.06,Ａ２
2026-03-05,36,小田原,7,7,7,川崎　健次,2.38,Ａ１
2026-03-05,37,伊東,1,1,1,松田　直也,1.48,Ａ２
2026-03-05,37,伊東,1,2,5,中村美千隆,1.55,Ａ２
2026-03-05,37,伊東,1,3,2,渡辺　　聖,1.58,Ａ２
2026-03-05,37,伊東,1,4,3,松下　綾馬,1.74,Ａ１
2026-03-05,37,伊東,1,5,7,藤原　亮太,1.83,Ａ２
2026-03-05,37,伊東,1,6,6,佐藤　啓斗,2.26,Ａ２
2026-03-05,37,伊東,1,7,4,林　　成人,2.94,Ａ２
2026-03-05,37,伊東,2,1,1,齋藤　宗徳,1.47,Ａ１
2026-03-05,37,伊東,2,2,3,下岡　将也,1.52,Ａ１
2026-03-05,37,伊東,2,3,5,柴田　竜史,1.55,Ａ２
2026-03-05,37,伊東,2,4,7,勝谷　勝治,1.58,Ａ２
2026-03-05,37,伊東,2,5,4,山崎　敦雄,2.35,Ａ１
2026-03-05,37,伊東,2,6,2,黒川　　渉,5.53,Ａ２
2026-03-05,37,伊東,2,7,6,大竹　慎吾,6.32,Ａ２
2026-03-05,37,伊東,3,1,1,田中　洋輔,1.36,Ａ１
2026-03-05,37,伊東,3,2,5,八谷　誠賢,1.44,Ａ１
2026-03-05,37,伊東,3,3,2,佐々木吉徳,1.55,Ａ１
2026-03-05,37,伊東,3,4,4,大橋　　徹,1.56,Ａ１
2026-03-05,37,伊東,3,5,7,吉田　茂生,1.63,Ａ１
2026-03-05,37,伊東,3,6,3,中釜　健次,1.63,Ａ１
2026-03-05,37,伊東,3,7,6,橋本　紀彰,2.58,Ａ２
2026-03-05,37,伊東,4,1,4,藤井　優希,1.44,Ａ２
2026-03-05,37,伊東,4,2,2,柳谷　　崇,1.45,Ａ１
2026-03-05,37,伊東,4,3,3,土田　武志,1.47,Ａ１
2026-03-05,37,伊東,4,4,1,前川　大輔,1.50,Ａ１
2026-03-05,37,伊東,4,5,5,川口　直人,1.55,Ａ１
2026-03-05,37,伊東,4,6,7,木村　貴宏,1.82,Ａ２
2026-03-05,37,伊東,4,7,6,根藤　浩二,2.56,Ａ２
2026-03-05,37,伊東,5,1,5,岡部　陸斗,1.42,Ａ２
2026-03-05,37,伊東,5,2,2,稲留　敦貴,1.50,Ａ２
2026-03-05,37,伊東,5,3,4,泉谷　直哉,1.53,Ａ１
2026-03-05,37,伊東,5,4,3,安部　達也,1.56,Ａ１
2026-03-05,37,伊東,5,5,6,高橋　紀史,2.10,Ａ２
2026-03-05,37,伊東,5,6,1,宇根　秀俊,2.14,Ａ１
2026-03-05,37,伊東,5,7,7,蒋野　翔太,2.74,Ａ１
2026-03-05,37,伊東,6,1,7,小林真矢香,1.26,Ｌ１
2026-03-05,37,伊東,6,2,3,齊藤　由莉,1.30,Ｌ１
2026-03-05,37,伊東,6,3,1,高橋　朋恵,1.31,Ｌ１
2026-03-05,37,伊東,6,4,5,加藤　　恵,1.35,Ｌ１
2026-03-05,37,伊東,6,5,2,西脇美唯奈,1.41,Ｌ１
2026-03-05,37,伊東,6,6,4,村田　奈穂,1.76,Ｌ１
2026-03-05,37,伊東,6,7,6,日野　友葵,6.19,Ｌ１
2026-03-05,37,伊東,7,1,4,大浦　彩瑛,1.15,Ｌ１
2026-03-05,37,伊東,7,2,1,小泉　夢菜,1.25,Ｌ１
2026-03-05,37,伊東,7,3,3,齊藤　由紀,1.29,Ｌ１
2026-03-05,37,伊東,7,4,7,岩崎ゆみこ,1.63,Ｌ１
2026-03-05,37,伊東,7,5,2,山本　知佳,1.85,Ｌ１
2026-03-05,37,伊東,7,6,6,加藤　　舞,1.90,Ｌ１
2026-03-05,37,伊東,7,7,5,佐藤　友香,2.24,Ｌ１
2026-03-05,37,伊東,8,1,7,畑段　嵐士,2.03,Ｓ２
2026-03-05,37,伊東,8,2,5,坂本　修一,2.16,Ｓ２
2026-03-05,37,伊東,8,3,1,内山　雅貴,2.46,Ｓ２
2026-03-05,37,伊東,8,4,3,徳田　　匠,2.57,Ｓ２
2026-03-05,37,伊東,8,5,2,角　　宗哉,2.77,Ｓ２
2026-03-05,37,伊東,8,6,6,猪狩　祐樹,2.82,Ｓ２
2026-03-05,37,伊東,8,7,4,小橋　明紀,3.03,Ｓ２
2026-03-05,37,伊東,9,1,1,外田　心斗,2.13,Ｓ２
2026-03-05,37,伊東,9,2,2,高久保雄介,2.48,Ｓ１
2026-03-05,37,伊東,9,3,4,伊藤　成紀,2.50,Ｓ２
2026-03-05,37,伊東,9,4,7,磯島　成介,2.52,Ｓ２
2026-03-05,37,伊東,9,5,3,山田　敦也,2.66,Ｓ２
2026-03-05,37,伊東,9,6,5,鈴木　幸紀,3.03,Ｓ２
2026-03-05,37,伊東,9,7,6,片折　亮太,6.56,Ｓ２
2026-03-05,37,伊東,10,1,5,嶋津　拓弥,1.91,Ｓ１
2026-03-05,37,伊東,10,2,3,田中　勇二,1.94,Ｓ１
2026-03-05,37,伊東,10,3,2,飯野　祐太,2.10,Ｓ１
2026-03-05,37,伊東,10,4,1,大石　剣士,2.28,Ｓ２
2026-03-05,37,伊東,10,5,7,嵯峨昇喜郎,2.30,Ｓ１
2026-03-05,37,伊東,10,6,6,島川　将貴,2.97,Ｓ１
2026-03-05,37,伊東,10,7,4,山崎　芳仁,2.98,Ｓ１
2026-03-05,37,伊東,11,1,1,三谷　将太,2.22,Ｓ１
2026-03-05,37,伊東,11,2,5,長谷部龍一,2.31,Ｓ２
2026-03-05,37,伊東,11,3,4,山田　　諒,2.64,Ｓ１
2026-03-05,37,伊東,11,4,7,東矢　圭吾,2.73,Ｓ１
2026-03-05,37,伊東,11,5,3,角　令央奈,2.79,Ｓ２
2026-03-05,37,伊東,11,6,2,山田　駿斗,2.97,Ｓ２
2026-03-05,37,伊東,11,7,6,高橋　雅之,3.14,Ｓ２
2026-03-05,37,伊東,12,1,1,山田　庸平,2.18,Ｓ１
2026-03-05,37,伊東,12,2,5,近藤　　保,2.31,Ｓ１
2026-03-05,37,伊東,12,3,2,渡邉　雅也,2.70,Ｓ１
2026-03-05,37,伊東,12,4,7,武田　豊樹,2.77,Ｓ２
2026-03-05,37,伊東,12,5,3,山口　多聞,2.97,Ｓ２
2026-03-05,37,伊東,12,6,4,横関　裕樹,3.10,Ｓ２
2026-03-05,37,伊東,12,7,6,松本秀之慎,3.61,Ｓ２
2026-03-05,45,豊橋,1,1,5,鳥海　　創,1.61,Ａ２
2026-03-05,45,豊橋,1,2,2,日当　泰之,1.63,Ａ２
2026-03-05,45,豊橋,1,3,4,小室　貴広,1.66,Ａ２
2026-03-05,45,豊橋,1,4,3,望月　紀男,1.68,Ａ２
2026-03-05,45,豊橋,1,5,7,藤野　貴章,1.71,Ａ２
2026-03-05,45,豊橋,1,6,1,堀越　翔己,1.79,Ａ１
2026-03-05,45,豊橋,1,7,6,石川　恭規,2.64,Ａ２
2026-03-05,45,豊橋,2,1,2,深見　仁哉,1.51,Ａ２
2026-03-05,45,豊橋,2,2,4,岸川　哲也,1.58,Ａ２
2026-03-05,45,豊橋,2,3,3,松尾　玄太,1.58,Ａ１
2026-03-05,45,豊橋,2,4,7,才迫　勇馬,1.80,Ａ２
2026-03-05,45,豊橋,2,5,1,川上　修平,2.02,Ａ２
2026-03-05,45,豊橋,2,6,5,峰重祐之介,2.13,Ａ２
2026-03-05,45,豊橋,2,7,6,荒木　真慈,2.20,Ａ２
2026-03-05,45,豊橋,3,1,2,山川　奨太,1.38,Ａ２
2026-03-05,45,豊橋,3,2,5,北野　良栄,1.45,Ａ１
2026-03-05,45,豊橋,3,3,3,添田　龍児,1.58,Ａ１
2026-03-05,45,豊橋,3,4,7,城戸崎隆史,1.82,Ａ２
2026-03-05,45,豊橋,3,5,1,真田　　晃,2.12,Ａ１
2026-03-05,45,豊橋,3,6,6,市川　健太,2.17,Ａ２
2026-03-05,45,豊橋,3,7,4,宮西　　翼,2.19,Ａ２
2026-03-05,45,豊橋,4,1,5,松本　一志,1.33,Ａ２
2026-03-05,45,豊橋,4,2,3,櫻井　太士,1.48,Ａ１
2026-03-05,45,豊橋,4,3,4,板崎　佑矢,1.49,Ａ１
2026-03-05,45,豊橋,4,4,2,松崎　貴久,1.51,Ａ１
2026-03-05,45,豊橋,4,5,7,加賀美智史,1.78,Ａ２
2026-03-05,45,豊橋,4,6,1,宮澤　　晃,2.14,Ａ２
2026-03-05,45,豊橋,4,7,6,鰐渕　正利,2.23,Ａ２
2026-03-05,45,豊橋,5,1,4,藤岡　徹也,1.37,Ａ１
2026-03-05,45,豊橋,5,2,3,酒井　拳蔵,1.47,Ａ１
2026-03-05,45,豊橋,5,3,2,高野　信元,1.54,Ａ２
2026-03-05,45,豊橋,5,4,1,岡本　英之,1.54,Ａ１
2026-03-05,45,豊橋,5,5,5,堀　　航輝,1.63,Ａ１
2026-03-05,45,豊橋,5,6,7,鷲見　逸喜,1.85,Ａ１
2026-03-05,45,豊橋,5,7,6,佐藤　和典,2.58,Ａ２
2026-03-05,45,豊橋,6,1,3,荒木　貴大,1.39,Ａ１
2026-03-05,45,豊橋,6,2,4,岩元　叶馬,1.47,Ａ２
2026-03-05,45,豊橋,6,3,5,坂口　卓士,1.50,Ａ１
2026-03-05,45,豊橋,6,4,2,坂上　樹大,1.54,Ａ１
2026-03-05,45,豊橋,6,5,7,小原　周祐,1.69,Ａ１
2026-03-05,45,豊橋,6,6,1,保田　浩輔,1.76,Ａ１
2026-03-05,45,豊橋,6,7,6,田中　孝彦,2.21,Ａ１
2026-03-05,45,豊橋,7,1,1,石田　拓真,1.39,Ａ１
2026-03-05,45,豊橋,7,2,3,今井　　聡,1.45,Ａ１
2026-03-05,45,豊橋,7,3,2,日野　博幸,1.60,Ａ１
2026-03-05,45,豊橋,7,4,7,渡邊　　健,1.79,Ａ１
2026-03-05,45,豊橋,7,5,5,小田倉勇二,2.08,Ａ１
2026-03-05,45,豊橋,7,6,6,福田　　要,2.12,Ａ１
2026-03-05,45,豊橋,7,7,4,田中　秀治,2.19,Ａ２
2026-03-05,75,松山,1,1,1,今野　有樹,2.10,Ｓ２
2026-03-05,75,松山,1,2,7,川口公太朗,2.14,Ｓ１
2026-03-05,75,松山,1,3,2,岡崎　智哉,2.32,Ｓ１
2026-03-05,75,松山,1,4,3,島田　竜二,2.53,Ｓ２
2026-03-05,75,松山,1,5,5,晝田宗一郎,2.58,Ｓ２
2026-03-05,75,松山,1,6,4,小原丈一郎,3.05,Ｓ２
2026-03-05,75,松山,1,7,9,池田　憲昭,3.16,Ｓ２
2026-03-05,75,松山,1,8,6,谷口　力也,3.70,Ｓ２
2026-03-05,75,松山,1,9,8,金澤　竜二,4.05,Ｓ２
2026-03-05,75,松山,2,1,5,神田　紘輔,1.95,Ｓ１
