date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-25,22,前橋,2,8,4,高橋　晋也,3.27,Ｓ１
2025-10-25,22,前橋,2,9,6,中村　浩士,3.60,Ｓ２
2025-10-25,22,前橋,3,1,5,山田　　諒,1.56,Ｓ１
2025-10-25,22,前橋,3,2,3,佐々木　豪,1.69,Ｓ１
2025-10-25,22,前橋,3,3,7,柴崎　　淳,1.75,Ｓ１
2025-10-25,22,前橋,3,4,4,神田　紘輔,1.76,Ｓ１
2025-10-25,22,前橋,3,5,9,小岩　大介,2.16,Ｓ１
2025-10-25,22,前橋,3,6,1,末木　浩二,2.24,Ｓ１
2025-10-25,22,前橋,3,7,2,岡崎　智哉,2.24,Ｓ１
2025-10-25,22,前橋,3,8,8,木暮　安由,3.06,Ｓ１
2025-10-25,22,前橋,3,9,6,渡辺　正光,3.33,Ｓ２
2025-10-25,22,前橋,4,1,5,宿口　陽一,1.63,Ｓ１
2025-10-25,22,前橋,4,2,7,岡本　　総,1.68,Ｓ１
2025-10-25,22,前橋,4,3,3,桑原　大志,1.68,Ｓ１
2025-10-25,22,前橋,4,4,4,竹内　智彦,1.72,Ｓ１
2025-10-25,22,前橋,4,5,2,武藤　龍生,1.73,Ｓ１
2025-10-25,22,前橋,4,6,9,原田研太朗,2.28,Ｓ１
2025-10-25,22,前橋,4,7,1,谷口　遼平,2.39,Ｓ１
2025-10-25,22,前橋,4,8,8,川口公太朗,3.30,Ｓ１
2025-10-25,22,前橋,4,9,6,角　令央奈,3.45,Ｓ２
2025-10-25,22,前橋,5,1,5,佐藤　友和,1.39,Ｓ１
2025-10-25,22,前橋,5,2,2,浅井　康太,1.62,Ｓ１
2025-10-25,22,前橋,5,3,3,香川　雄介,1.68,Ｓ１
2025-10-25,22,前橋,5,4,4,山賀　雅仁,1.86,Ｓ１
2025-10-25,22,前橋,5,5,1,成田　和也,1.88,Ｓ１
2025-10-25,22,前橋,5,6,9,川口　聖二,2.21,Ｓ１
2025-10-25,22,前橋,5,7,7,内藤　秀久,2.33,Ｓ１
2025-10-25,22,前橋,5,8,6,松本秀之介,2.37,Ｓ１
2025-10-25,22,前橋,5,9,8,椎木尾拓哉,3.28,Ｓ１
2025-10-25,22,前橋,6,1,5,橋本　　強,1.40,Ｓ１
2025-10-25,22,前橋,6,2,4,佐々木雄一,1.63,Ｓ１
2025-10-25,22,前橋,6,3,2,山田　久徳,1.67,Ｓ１
2025-10-25,22,前橋,6,4,3,神山　拓弥,1.67,Ｓ１
2025-10-25,22,前橋,6,5,1,阿竹　智史,1.69,Ｓ１
2025-10-25,22,前橋,6,6,7,諸橋　　愛,1.75,Ｓ１
2025-10-25,22,前橋,6,7,9,須永　優太,2.44,Ｓ１
2025-10-25,22,前橋,6,8,6,堀江　省吾,2.91,Ｓ２
2025-10-25,22,前橋,6,9,8,福永　大智,4.35,Ｓ１
2025-10-25,22,前橋,7,1,5,園田　　匠,1.24,Ｓ１
2025-10-25,22,前橋,7,2,3,佐々木　龍,1.46,Ｓ１
2025-10-25,22,前橋,7,3,2,菅田　壱道,1.69,Ｓ１
2025-10-25,22,前橋,7,4,4,大槻　寛徳,1.69,Ｓ１
2025-10-25,22,前橋,7,5,7,取鳥　雄吾,1.77,Ｓ１
2025-10-25,22,前橋,7,6,1,柏野　智典,1.80,Ｓ２
2025-10-25,22,前橋,7,7,9,和田　　圭,2.33,Ｓ１
2025-10-25,22,前橋,7,8,6,塩島嵩一朗,3.07,Ｓ２
2025-10-25,22,前橋,7,9,8,東矢　圭吾,3.36,Ｓ１
2025-10-25,22,前橋,8,1,5,小原　太樹,1.99,Ｓ１
2025-10-25,22,前橋,8,2,4,内藤　宣彦,2.11,Ｓ１
2025-10-25,22,前橋,8,3,7,青野　将大,2.14,Ｓ１
2025-10-25,22,前橋,8,4,1,小林　泰正,2.17,Ｓ１
2025-10-25,22,前橋,8,5,3,守澤　太志,2.19,Ｓ１
2025-10-25,22,前橋,8,6,2,石原　　颯,2.31,Ｓ１
2025-10-25,22,前橋,8,7,6,原井　博斗,2.74,Ｓ１
2025-10-25,22,前橋,8,8,9,荒井　崇博,3.10,Ｓ１
2025-10-25,22,前橋,8,9,8,金子　幸央,3.99,Ｓ２
2025-10-25,22,前橋,9,1,3,渡部　幸訓,1.93,Ｓ１
2025-10-25,22,前橋,9,2,5,南　　修二,2.18,Ｓ１
2025-10-25,22,前橋,9,3,7,山崎　芳仁,2.24,Ｓ１
2025-10-25,22,前橋,9,4,2,森田　優弥,2.26,Ｓ１
2025-10-25,22,前橋,9,5,1,三谷　将太,2.37,Ｓ１
2025-10-25,22,前橋,9,6,4,片岡　迪之,2.47,Ｓ１
2025-10-25,22,前橋,9,7,9,佐々木悠葵,2.80,Ｓ１
2025-10-25,22,前橋,9,8,6,内山　慧大,3.95,Ｓ２
2025-10-25,22,前橋,9,9,8,久田　裕也,3.98,Ｓ１
2025-10-25,22,前橋,10,1,1,嘉永　泰斗,2.11,Ｓ１
2025-10-25,22,前橋,10,2,5,山口　拳矢,2.22,Ｓ１
2025-10-25,22,前橋,10,3,3,深谷　知広,2.38,Ｓ１
2025-10-25,22,前橋,10,4,7,岩本　俊介,2.40,ＳＳ
2025-10-25,22,前橋,10,5,4,山田　英明,2.44,Ｓ１
2025-10-25,22,前橋,10,6,9,吉田　拓矢,2.54,Ｓ１
2025-10-25,22,前橋,10,7,2,眞杉　　匠,2.69,ＳＳ
2025-10-25,22,前橋,10,8,6,河端　朋之,2.84,Ｓ１
2025-10-25,22,前橋,10,9,8,久米　　良,3.75,Ｓ１
2025-10-25,22,前橋,11,1,4,雨谷　一樹,2.09,Ｓ１
2025-10-25,22,前橋,11,2,1,菊池　岳仁,2.27,Ｓ１
2025-10-25,22,前橋,11,3,7,清水　裕友,2.32,ＳＳ
2025-10-25,22,前橋,11,4,2,三谷　竜生,2.50,Ｓ１
2025-10-25,22,前橋,11,5,6,恩田　淳平,2.72,Ｓ１
2025-10-25,22,前橋,11,6,3,犬伏　湧也,2.82,ＳＳ
2025-10-25,22,前橋,11,7,9,岩津　裕介,2.96,Ｓ１
2025-10-25,22,前橋,11,8,5,脇本　雄太,3.25,ＳＳ
2025-10-25,22,前橋,11,9,8,伊藤　　旭,3.87,Ｓ１
2025-10-25,22,前橋,12,1,5,松本　貴治,1.95,Ｓ１
2025-10-25,22,前橋,12,2,3,松谷　秀幸,2.00,Ｓ１
2025-10-25,22,前橋,12,3,1,古性　優作,2.01,ＳＳ
2025-10-25,22,前橋,12,4,7,寺崎　浩平,2.02,Ｓ１
2025-10-25,22,前橋,12,5,9,佐藤慎太郎,2.29,Ｓ１
2025-10-25,22,前橋,12,6,4,松井　宏佑,2.33,Ｓ１
2025-10-25,22,前橋,12,7,6,根田　空史,2.50,Ｓ１
2025-10-25,22,前橋,12,8,2,新山　響平,2.86,ＳＳ
2025-10-25,22,前橋,12,9,8,小倉　竜二,3.23,Ｓ１
2025-10-25,26,西武園,1,1,2,宇野　紅音,1.23,Ｌ１
2025-10-25,26,西武園,1,2,4,青木　美優,1.28,Ｌ１
2025-10-25,26,西武園,1,3,5,吉田りんご,1.31,Ｌ１
2025-10-25,26,西武園,1,4,1,谷元　音羽,1.46,Ｌ１
2025-10-25,26,西武園,1,5,7,佐藤　乃愛,1.95,Ｌ１
2025-10-25,26,西武園,1,6,6,渡辺ゆかり,2.60,Ｌ１
2025-10-25,26,西武園,1,7,3,溝口　香奈,5.17,Ｌ１
2025-10-25,26,西武園,2,1,1,平山　優太,0.97,Ａ３
2025-10-25,26,西武園,2,2,4,早坂　道義,1.05,Ａ３
2025-10-25,26,西武園,2,3,5,小林　寛弥,1.12,Ａ３
2025-10-25,26,西武園,2,4,3,近藤　直幹,1.19,Ａ３
2025-10-25,26,西武園,2,5,2,澤亀　浩司,1.26,Ａ３
2025-10-25,26,西武園,2,6,7,森　　佑樹,1.35,Ａ３
2025-10-25,26,西武園,2,7,6,大山　泰伸,2.06,Ａ３
2025-10-25,26,西武園,3,1,3,菱沼　元樹,1.19,Ａ３
2025-10-25,26,西武園,3,2,7,米嶋　賢二,1.28,Ａ３
2025-10-25,26,西武園,3,3,2,中川　昌久,1.32,Ａ３
2025-10-25,26,西武園,3,4,1,五反田豊和,1.41,Ａ３
2025-10-25,26,西武園,3,5,4,倉岡慎太郎,1.79,Ａ３
2025-10-25,26,西武園,3,6,5,村上　清隆,5.84,Ａ３
2025-10-25,26,西武園,3,7,6,三浦平志郎,6.00,Ａ３
2025-10-25,26,西武園,4,1,5,中野　功史,1.11,Ａ３
2025-10-25,26,西武園,4,2,4,菅原　洋輔,1.13,Ａ３
2025-10-25,26,西武園,4,3,3,渡邊　一洋,1.17,Ａ３
2025-10-25,26,西武園,4,4,1,大室　　翔,1.27,Ａ３
2025-10-25,26,西武園,4,5,2,永田　隼一,1.34,Ａ３
2025-10-25,26,西武園,4,6,7,吉田　彰久,1.44,Ａ３
2025-10-25,26,西武園,4,7,6,吉澤　　賢,3.20,Ａ３
2025-10-25,26,西武園,5,1,2,川西　康彦,1.08,Ａ３
2025-10-25,26,西武園,5,2,5,吉田　　悟,1.14,Ａ３
2025-10-25,26,西武園,5,3,4,桂馬　将人,1.16,Ａ３
2025-10-25,26,西武園,5,4,7,阿部　龍也,1.27,Ａ３
2025-10-25,26,西武園,5,5,6,落合　　豊,2.44,Ａ３
2025-10-25,26,西武園,5,6,3,鈴木　規純,2.59,Ａ３
2025-10-25,26,西武園,5,7,1,阿部　博之,2.88,Ａ３
2025-10-25,26,西武園,6,1,5,戸田　瑞姫,1.12,Ｌ１
2025-10-25,26,西武園,6,2,3,高木　佑真,1.18,Ｌ１
2025-10-25,26,西武園,6,3,1,青木　美保,1.23,Ｌ１
2025-10-25,26,西武園,6,4,7,尾方　真生,1.34,Ｌ１
2025-10-25,26,西武園,6,5,2,高橋美沙紀,1.55,Ｌ１
2025-10-25,26,西武園,6,6,6,畠山ひすい,1.55,Ｌ１
2025-10-25,26,西武園,6,7,4,吉岡　詩織,1.67,Ｌ１
2025-10-25,26,西武園,7,1,4,小松　剛之,1.34,Ａ３
2025-10-25,26,西武園,7,2,1,吉田夢希斗,1.40,Ａ３
2025-10-25,26,西武園,7,3,2,遠澤　健二,1.50,Ａ３
2025-10-25,26,西武園,7,4,7,相樂　　修,1.69,Ａ３
2025-10-25,26,西武園,7,5,6,鈴木雄一朗,2.00,Ａ３
2025-10-25,26,西武園,7,6,5,大本　隆也,2.06,Ａ３
2025-10-25,26,西武園,7,7,3,亀井　道佳,2.19,Ａ３
2025-10-25,34,川崎,1,1,5,佐藤　正吾,1.03,Ａ３
2025-10-25,34,川崎,1,2,2,奈良　　基,1.12,Ａ３
2025-10-25,34,川崎,1,3,3,小島　雅章,1.25,Ａ３
2025-10-25,34,川崎,1,4,7,中川　飛隆,1.26,Ａ３
2025-10-25,34,川崎,1,5,4,茂木　和臣,1.47,Ａ３
2025-10-25,34,川崎,1,6,1,中川　博文,1.64,Ａ３
2025-10-25,34,川崎,1,7,6,林　　邦彦,2.84,Ａ３
2025-10-25,34,川崎,2,1,3,宮西　　翼,0.99,Ａ３
2025-10-25,34,川崎,2,2,4,伊藤　　翼,1.01,Ａ３
2025-10-25,34,川崎,2,3,5,山崎　光展,1.12,Ａ３
2025-10-25,34,川崎,2,4,2,渡邊　颯太,1.12,Ａ３
2025-10-25,34,川崎,2,5,7,藤田　和彦,1.44,Ａ３
2025-10-25,34,川崎,2,6,1,鰐渕　正利,1.59,Ａ３
2025-10-25,34,川崎,2,7,6,長岡　　豪,2.24,Ａ３
2025-10-25,34,川崎,3,1,5,中村　賢二,0.99,Ａ３
2025-10-25,34,川崎,3,2,2,岩原　健馬,1.03,Ａ３
2025-10-25,34,川崎,3,3,1,佐川　拓也,1.29,Ａ３
2025-10-25,34,川崎,3,4,3,里見　恒平,1.45,Ａ３
2025-10-25,34,川崎,3,5,7,深井　高志,1.46,Ａ３
2025-10-25,34,川崎,3,6,4,平川　公一,1.71,Ａ３
2025-10-25,34,川崎,3,7,6,佐藤　康恭,1.73,Ａ３
2025-10-25,34,川崎,4,1,3,伊藤　之人,1.14,Ａ３
2025-10-25,34,川崎,4,2,7,野中龍之介,1.20,Ａ３
2025-10-25,34,川崎,4,3,2,小西　誠也,1.34,Ａ３
2025-10-25,34,川崎,4,4,1,高木　隆弘,1.41,Ａ３
2025-10-25,34,川崎,4,5,4,對馬　太陽,1.48,Ａ３
2025-10-25,34,川崎,4,6,6,中嶋　　樹,1.67,Ａ３
2025-10-25,34,川崎,4,7,5,菊池　崇訓,2.04,Ａ３
2025-10-25,34,川崎,5,1,3,川原　未紀,0.97,Ｌ１
2025-10-25,34,川崎,5,2,4,當銘沙恵美,1.00,Ｌ１
2025-10-25,34,川崎,5,3,5,田中　月菜,1.05,Ｌ１
2025-10-25,34,川崎,5,4,2,竹野　百香,1.12,Ｌ１
2025-10-25,34,川崎,5,5,7,鈴木　彩夏,1.61,Ｌ１
2025-10-25,34,川崎,5,6,6,小林　　諒,1.79,Ｌ１
2025-10-25,34,川崎,5,7,1,蓑田　真璃,2.01,Ｌ１
2025-10-25,34,川崎,6,1,3,黒河内由実,1.19,Ｌ１
2025-10-25,34,川崎,6,2,4,永塚　祐子,1.19,Ｌ１
2025-10-25,34,川崎,6,3,1,小林真矢香,1.26,Ｌ１
2025-10-25,34,川崎,6,4,6,岩崎ゆみこ,1.51,Ｌ１
2025-10-25,34,川崎,6,5,2,是永ゆうき,1.78,Ｌ１
2025-10-25,34,川崎,6,6,7,三宅　玲奈,2.22,Ｌ１
2025-10-25,34,川崎,6,7,5,池原　　杏,2.30,Ｌ１
2025-10-25,34,川崎,7,1,5,堂村　知哉,1.31,Ａ２
2025-10-25,34,川崎,7,2,1,江連　和洋,1.35,Ａ１
2025-10-25,34,川崎,7,3,7,貝原　涼太,1.62,Ａ２
2025-10-25,34,川崎,7,4,2,丹波　孝佑,1.67,Ａ１
2025-10-25,34,川崎,7,5,4,表　　大暁,2.35,Ａ２
2025-10-25,34,川崎,7,6,3,松根　　真,2.77,Ａ２
2025-10-25,34,川崎,7,7,6,櫻川　雅彦,2.84,Ａ２
2025-10-25,34,川崎,8,1,2,渡邉　高志,1.86,Ａ１
2025-10-25,34,川崎,8,2,5,土岐　幹多,1.99,Ａ１
2025-10-25,34,川崎,8,3,3,森崎　英登,2.00,Ａ２
2025-10-25,34,川崎,8,4,4,吉田　晏生,2.12,Ａ１
2025-10-25,34,川崎,8,5,1,岡崎　祥伍,2.26,Ａ２
2025-10-25,34,川崎,8,6,7,篠崎　高志,3.17,Ａ２
2025-10-25,34,川崎,8,7,6,南　　大輔,3.31,Ａ２
2025-10-25,34,川崎,9,1,1,高本　和也,1.69,Ａ１
2025-10-25,34,川崎,9,2,7,伊藤　彰規,1.80,Ａ２
2025-10-25,34,川崎,9,3,5,小峰　　烈,1.85,Ａ２
2025-10-25,34,川崎,9,4,2,高谷　敏史,1.93,Ａ２
2025-10-25,34,川崎,9,5,3,藤田　竜矢,2.06,Ａ２
2025-10-25,34,川崎,9,6,6,本馬　　鎌,2.12,Ａ２
2025-10-25,34,川崎,9,7,4,石井　　毅,2.39,Ａ２
2025-10-25,34,川崎,10,1,3,秋葉　大輔,1.90,Ａ１
2025-10-25,34,川崎,10,2,1,薮　　謙治,2.06,Ａ１
2025-10-25,34,川崎,10,3,2,梅田加津也,2.09,Ａ１
2025-10-25,34,川崎,10,4,7,竹山　慶太,2.21,Ａ１
2025-10-25,34,川崎,10,5,5,藤縄　洋介,2.94,Ａ２
2025-10-25,34,川崎,10,6,6,羽石　国臣,3.01,Ａ２
2025-10-25,34,川崎,10,7,4,三住　博昭,3.06,Ａ２
2025-10-25,34,川崎,11,1,1,櫻井　　学,1.66,Ａ１
2025-10-25,34,川崎,11,2,5,筒井　裕哉,2.19,Ａ１
2025-10-25,34,川崎,11,3,7,吉川　希望,2.29,Ａ１
2025-10-25,34,川崎,11,4,4,吉田　昌司,2.30,Ａ１
2025-10-25,34,川崎,11,5,2,菊池竣太朗,2.32,Ａ１
2025-10-25,34,川崎,11,6,3,谷口　明正,2.51,Ａ１
2025-10-25,34,川崎,11,7,6,岡部　芳幸,2.66,Ａ１
2025-10-25,35,平塚,1,1,1,工藤　政志,-0.11,Ａ１
2025-10-25,35,平塚,1,2,4,佐藤　　明,-0.01,Ａ２
2025-10-25,35,平塚,1,3,2,須藤　直道,0.01,Ａ１
2025-10-25,35,平塚,1,4,3,夏目　新吾,0.05,Ａ２
2025-10-25,35,平塚,1,5,5,根藤　浩二,0.10,Ａ２
2025-10-25,35,平塚,1,6,7,加藤　大輔,0.21,Ａ２
2025-10-25,35,平塚,1,7,6,石田　宏樹,0.47,Ａ２
2025-10-25,35,平塚,2,1,1,池邉　　聖,-0.12,Ａ１
2025-10-25,35,平塚,2,2,4,田中　孝法,-0.11,Ａ２
2025-10-25,35,平塚,2,3,3,河野　淳吾,-0.04,Ａ２
2025-10-25,35,平塚,2,4,5,松本　一志,-0.04,Ａ２
2025-10-25,35,平塚,2,5,2,長野　和弘,0.09,Ａ２
2025-10-25,35,平塚,2,6,6,小林　大能,0.49,Ａ２
2025-10-25,35,平塚,2,7,7,山崎　寛巳,2.14,Ａ２
2025-10-25,35,平塚,3,1,5,久保　光司,-0.17,Ａ２
2025-10-25,35,平塚,3,2,1,小林　申太,-0.16,Ａ１
2025-10-25,35,平塚,3,3,4,伊藤　大理,-0.09,Ａ２
2025-10-25,35,平塚,3,4,2,好永　　晃,-0.07,Ａ１
2025-10-25,35,平塚,3,5,3,白石　大輔,-0.07,Ａ２
2025-10-25,35,平塚,3,6,6,櫻井　宏智,0.46,Ａ２
2025-10-25,35,平塚,3,7,7,榊枝　輝文,0.47,Ａ２
2025-10-25,35,平塚,4,1,1,吉岡　篤志,-0.19,Ａ２
2025-10-25,35,平塚,4,2,3,中野光太郎,-0.15,Ａ２
2025-10-25,35,平塚,4,3,5,川又　裕樹,-0.07,Ａ１
2025-10-25,35,平塚,4,4,4,鈴木　　誠,-0.02,Ａ１
2025-10-25,35,平塚,4,5,2,引地　正人,0.07,Ａ１
2025-10-25,35,平塚,4,6,7,深澤　伸介,0.17,Ａ２
2025-10-25,35,平塚,4,7,6,中村　翔平,0.33,Ａ２
2025-10-25,35,平塚,5,1,5,平石　浩之,-0.14,Ａ２
2025-10-25,35,平塚,5,2,1,土屋　裕二,-0.10,Ａ１
2025-10-25,35,平塚,5,3,4,池部　壮太,-0.06,Ａ１
2025-10-25,35,平塚,5,4,2,植原　琢也,-0.04,Ａ２
2025-10-25,35,平塚,5,5,7,中曽　直彦,0.20,Ａ１
2025-10-25,35,平塚,5,6,3,西田　大志,0.35,Ａ１
2025-10-25,35,平塚,5,7,6,八嶋　稔真,0.50,Ａ１
2025-10-25,35,平塚,6,1,1,牧田　悠生,-0.18,Ａ１
2025-10-25,35,平塚,6,2,2,薦田　将伍,-0.14,Ａ１
2025-10-25,35,平塚,6,3,3,齊藤英伊須,-0.11,Ａ２
2025-10-25,35,平塚,6,4,4,船瀬　惇平,-0.10,Ａ２
2025-10-25,35,平塚,6,5,5,稲村　好将,0.03,Ａ１
2025-10-25,35,平塚,6,6,7,猪狩　祐樹,0.18,Ａ１
2025-10-25,35,平塚,6,7,6,八尋　英輔,0.45,Ａ１
2025-10-25,35,平塚,7,1,5,今井　　希,-0.14,Ａ２
2025-10-25,35,平塚,7,2,1,原田　亮太,-0.14,Ａ１
2025-10-25,35,平塚,7,3,4,大瀬戸潤一,-0.09,Ａ１
2025-10-25,35,平塚,7,4,2,大澤　雄大,-0.03,Ａ１
2025-10-25,35,平塚,7,5,3,丸山　啓一,-0.01,Ａ２
2025-10-25,35,平塚,7,6,7,小竹　洋平,0.15,Ａ１
2025-10-25,35,平塚,7,7,6,佐伯　辰哉,0.43,Ａ１
2025-10-25,47,松阪,1,1,1,藤井　　將,-0.18,Ａ１
2025-10-25,47,松阪,1,2,5,園田　鉄兵,-0.08,Ａ２
2025-10-25,47,松阪,1,3,4,齊藤　健人,-0.04,Ａ２
2025-10-25,47,松阪,1,4,2,本村　隆文,0.07,Ａ２
2025-10-25,47,松阪,1,5,3,佐藤　啓斗,0.07,Ａ２
2025-10-25,47,松阪,1,6,7,千澤　大輔,0.10,Ａ２
2025-10-25,47,松阪,1,7,6,水野　悟志,0.40,Ａ２
2025-10-25,47,松阪,2,1,1,阿久津浩之,-0.20,Ａ２
