date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-09,35,平塚,11,6,6,大久保花梨,2.68,Ｌ１
2025-09-09,35,平塚,11,7,4,向井　　円,3.05,Ｌ１
2025-09-09,35,平塚,12,1,1,松坂　洋平,1.95,Ｓ１
2025-09-09,35,平塚,12,2,4,櫻井　正孝,2.18,Ｓ１
2025-09-09,35,平塚,12,3,7,末木　浩二,2.32,Ｓ１
2025-09-09,35,平塚,12,4,3,山崎　芳仁,2.45,Ｓ１
2025-09-09,35,平塚,12,5,2,南　　　潤,2.46,Ｓ１
2025-09-09,35,平塚,12,6,5,板垣　　昴,2.80,Ｓ２
2025-09-09,35,平塚,12,7,6,菊地　圭尚,3.42,Ｓ２
2025-09-09,42,名古屋,1,1,1,大畑　裕貴,1.45,Ａ２
2025-09-09,42,名古屋,1,2,3,岩崎　将士,1.57,Ａ２
2025-09-09,42,名古屋,1,3,5,黒崎　直行,1.72,Ａ２
2025-09-09,42,名古屋,1,4,7,小笠原一真,1.73,Ａ２
2025-09-09,42,名古屋,1,5,2,大西　健士,2.01,Ａ２
2025-09-09,42,名古屋,1,6,4,千澤　大輔,2.28,Ａ２
2025-09-09,42,名古屋,1,7,6,藤原　清隆,2.60,Ａ２
2025-09-09,42,名古屋,2,1,1,岩城　佑典,1.41,Ａ１
2025-09-09,42,名古屋,2,2,2,三住　博昭,1.63,Ａ２
2025-09-09,42,名古屋,2,3,5,伊藤　拓人,1.84,Ａ２
2025-09-09,42,名古屋,2,4,4,金田健一郎,2.15,Ａ２
2025-09-09,42,名古屋,2,5,6,石貞　有基,2.20,Ａ２
2025-09-09,42,名古屋,2,6,7,関　　　敬,2.31,Ａ２
2025-09-09,42,名古屋,2,7,3,武田　靖夫,2.36,Ａ２
2025-09-09,42,名古屋,3,1,1,植草　亮介,1.47,Ａ１
2025-09-09,42,名古屋,3,2,2,真田　　晃,1.49,Ａ１
2025-09-09,42,名古屋,3,3,5,台　　和紀,1.56,Ａ２
2025-09-09,42,名古屋,3,4,3,秋葉　大輔,1.68,Ａ１
2025-09-09,42,名古屋,3,5,7,市村　昌樹,1.70,Ａ２
2025-09-09,42,名古屋,3,6,6,大橋　直人,2.25,Ａ２
2025-09-09,42,名古屋,3,7,4,岡崎　祥伍,2.32,Ａ２
2025-09-09,42,名古屋,4,1,1,白石　大輔,1.28,Ａ２
2025-09-09,42,名古屋,4,2,4,齋藤　宗徳,1.45,Ａ２
2025-09-09,42,名古屋,4,3,3,平石　浩之,1.57,Ａ２
2025-09-09,42,名古屋,4,4,2,池邉　　聖,1.64,Ａ１
2025-09-09,42,名古屋,4,5,5,渡邉　高志,1.64,Ａ１
2025-09-09,42,名古屋,4,6,6,樫村　伸平,2.18,Ａ２
2025-09-09,42,名古屋,4,7,7,山田　和巧,2.38,Ａ２
2025-09-09,42,名古屋,5,1,3,神尾　敬冬,1.44,Ａ２
2025-09-09,42,名古屋,5,2,1,磯川　勝裕,1.47,Ａ１
2025-09-09,42,名古屋,5,3,2,松崎　貴久,1.64,Ａ１
2025-09-09,42,名古屋,5,4,4,小笠原昭太,1.76,Ａ１
2025-09-09,42,名古屋,5,5,7,土屋　裕二,1.99,Ａ１
2025-09-09,42,名古屋,5,6,6,森崎　英登,2.10,Ａ２
2025-09-09,42,名古屋,5,7,5,佐藤　悦夫,2.24,Ａ１
2025-09-09,42,名古屋,6,1,3,宇佐見優介,1.37,Ａ１
2025-09-09,42,名古屋,6,2,5,大高　彰馬,1.38,Ａ２
2025-09-09,42,名古屋,6,3,2,白上　　翔,1.43,Ａ１
2025-09-09,42,名古屋,6,4,1,松山　桂輔,1.50,Ａ１
2025-09-09,42,名古屋,6,5,7,疋田　力也,1.89,Ａ１
2025-09-09,42,名古屋,6,6,4,鈴木　幸紀,1.94,Ａ１
2025-09-09,42,名古屋,6,7,6,江端　隆司,2.25,Ａ１
2025-09-09,42,名古屋,7,1,4,須藤　　悟,1.37,Ａ１
2025-09-09,42,名古屋,7,2,2,土田　武志,1.41,Ａ１
2025-09-09,42,名古屋,7,3,1,南部　翔大,1.43,Ａ１
2025-09-09,42,名古屋,7,4,5,中井　俊亮,1.44,Ａ１
2025-09-09,42,名古屋,7,5,3,谷田　泰平,1.62,Ａ１
2025-09-09,42,名古屋,7,6,7,奥出　　良,2.01,Ａ１
2025-09-09,42,名古屋,7,7,6,遠藤　勝行,2.76,Ａ１
2025-09-09,47,松阪,1,1,4,比嘉真梨代,-0.46,Ｌ１
2025-09-09,47,松阪,1,2,1,竹野　百香,-0.24,Ｌ１
2025-09-09,47,松阪,1,3,3,増田　夕華,-0.08,Ｌ１
2025-09-09,47,松阪,1,4,5,加藤　　恵,-0.08,Ｌ１
2025-09-09,47,松阪,1,5,2,熊谷　芽緯,-0.05,Ｌ１
2025-09-09,47,松阪,1,6,7,高本　美穂,0.28,Ｌ１
2025-09-09,47,松阪,1,7,6,山本さくら,0.42,Ｌ１
2025-09-09,47,松阪,2,1,4,長澤　　彩,-0.50,Ｌ１
2025-09-09,47,松阪,2,2,1,酒井　亜樹,-0.33,Ｌ１
2025-09-09,47,松阪,2,3,3,半田　水晶,-0.23,Ｌ１
2025-09-09,47,松阪,2,4,2,當銘　直美,-0.21,Ｌ１
2025-09-09,47,松阪,2,5,5,三森　彩桜,-0.16,Ｌ１
2025-09-09,47,松阪,2,6,6,東　　美月,0.36,Ｌ１
2025-09-09,47,松阪,2,7,7,渡辺ゆかり,2.59,Ｌ１
2025-09-09,47,松阪,3,1,7,鈴木　謙二,0.49,Ｓ２
2025-09-09,47,松阪,3,2,1,松崎　広太,0.55,Ｓ２
2025-09-09,47,松阪,3,3,5,真鍋　顕汰,0.57,Ｓ２
2025-09-09,47,松阪,3,4,4,堀　　兼壽,0.62,Ｓ２
2025-09-09,47,松阪,3,5,3,照井　拓成,0.64,Ｓ２
2025-09-09,47,松阪,3,6,2,不破　将登,0.65,Ｓ１
2025-09-09,47,松阪,3,7,6,川口　直人,1.14,Ｓ２
2025-09-09,47,松阪,4,1,1,山田　　諒,0.41,Ｓ１
2025-09-09,47,松阪,4,2,5,秋本耀太郎,0.55,Ｓ２
2025-09-09,47,松阪,4,3,3,小川三士郎,0.65,Ｓ２
2025-09-09,47,松阪,4,4,2,鷲田　幸司,0.70,Ｓ２
2025-09-09,47,松阪,4,5,4,西田　雅志,0.76,Ｓ２
2025-09-09,47,松阪,4,6,6,三宅　裕武,1.07,Ｓ２
2025-09-09,47,松阪,4,7,7,加賀山　淳,2.87,Ｓ２
2025-09-09,47,松阪,5,1,4,齋木　翔多,0.39,Ｓ２
2025-09-09,47,松阪,5,2,3,中西　　大,0.42,Ｓ２
2025-09-09,47,松阪,5,3,5,水谷　好宏,0.43,Ｓ２
2025-09-09,47,松阪,5,4,1,山賀　雅仁,0.43,Ｓ１
2025-09-09,47,松阪,5,5,7,村上　竜馬,0.44,Ｓ２
2025-09-09,47,松阪,5,6,2,友定　祐己,0.51,Ｓ２
2025-09-09,47,松阪,5,7,6,城　　幸弘,1.17,Ｓ２
2025-09-09,47,松阪,6,1,1,林　慶次郎,0.26,Ｓ１
2025-09-09,47,松阪,6,2,4,佐藤　健太,0.31,Ｓ２
2025-09-09,47,松阪,6,3,3,橋本　智昭,0.37,Ｓ２
2025-09-09,47,松阪,6,4,5,小橋　秀幸,0.39,Ｓ２
2025-09-09,47,松阪,6,5,2,朝倉　佳弘,0.44,Ｓ２
2025-09-09,47,松阪,6,6,7,古川　尚耶,0.49,Ｓ２
2025-09-09,47,松阪,6,7,6,青井　賢治,0.82,Ｓ２
2025-09-09,47,松阪,7,1,4,吉田　有希,0.14,Ｓ１
2025-09-09,47,松阪,7,2,3,東口　善朋,0.24,Ｓ１
2025-09-09,47,松阪,7,3,2,小川真太郎,0.30,Ｓ１
2025-09-09,47,松阪,7,4,5,永澤　　剛,0.34,Ｓ１
2025-09-09,47,松阪,7,5,1,小原　太樹,0.35,Ｓ１
2025-09-09,47,松阪,7,6,7,山口　貴弘,0.61,Ｓ２
2025-09-09,47,松阪,7,7,6,橋本　優己,1.08,Ｓ２
2025-09-09,47,松阪,8,1,1,岩津　裕介,0.49,Ｓ１
2025-09-09,47,松阪,8,2,2,中釜　章成,0.65,Ｓ１
2025-09-09,47,松阪,8,3,5,磯田　　旭,0.67,Ｓ１
2025-09-09,47,松阪,8,4,3,簗田　一輝,0.69,Ｓ２
2025-09-09,47,松阪,8,5,4,坂口　晃輔,0.74,Ｓ１
2025-09-09,47,松阪,8,6,7,高原　仁志,0.76,Ｓ２
2025-09-09,47,松阪,8,7,6,青木　瑞樹,1.20,Ｓ２
2025-09-09,47,松阪,9,1,1,新田　祐大,0.47,Ｓ２
2025-09-09,47,松阪,9,2,7,中田　雄喜,0.64,Ｓ２
2025-09-09,47,松阪,9,3,5,吉本　卓仁,0.70,Ｓ１
2025-09-09,47,松阪,9,4,4,片岡　迪之,0.73,Ｓ１
2025-09-09,47,松阪,9,5,3,伏見　俊昭,0.85,Ｓ１
2025-09-09,47,松阪,9,6,2,香川　雄介,0.89,Ｓ１
2025-09-09,47,松阪,9,7,6,立部　楓真,1.26,Ｓ２
2025-09-09,53,奈良,1,1,1,佐野　洋継,1.39,Ａ２
2025-09-09,53,奈良,1,2,2,松田　直也,1.61,Ａ２
2025-09-09,53,奈良,1,3,4,内山　　拓,1.77,Ａ１
2025-09-09,53,奈良,1,4,5,有馬　雄二,1.79,Ａ２
2025-09-09,53,奈良,1,5,6,善利　裕生,2.17,Ａ２
2025-09-09,53,奈良,1,6,3,玉村　元気,5.63,Ａ２
2025-09-09,53,奈良,2,1,1,中村　翔平,1.33,Ａ２
2025-09-09,53,奈良,2,2,4,奥出健士郎,1.50,Ａ２
2025-09-09,53,奈良,2,3,7,古川　貴之,1.59,Ａ１
2025-09-09,53,奈良,2,4,2,田原　宥明,1.61,Ａ２
2025-09-09,53,奈良,2,5,5,永井　清史,1.63,Ａ２
2025-09-09,53,奈良,2,6,3,竹内　一暢,1.70,Ａ１
2025-09-09,53,奈良,2,7,6,小林　大能,2.37,Ａ２
2025-09-09,53,奈良,3,1,4,山崎　敦雄,1.40,Ａ２
2025-09-09,53,奈良,3,2,1,野木　義規,1.51,Ａ２
2025-09-09,53,奈良,3,3,2,櫻木　雄太,1.66,Ａ１
2025-09-09,53,奈良,3,4,5,加藤　寛治,1.71,Ａ１
2025-09-09,53,奈良,3,5,7,岩元　叶馬,1.71,Ａ２
2025-09-09,53,奈良,3,6,3,山田　裕哉,1.90,Ａ１
2025-09-09,53,奈良,3,7,6,岡崎　景介,2.73,Ａ１
2025-09-09,53,奈良,4,1,1,奥原　　亨,1.29,Ａ１
2025-09-09,53,奈良,4,2,2,細川　貴史,1.50,Ａ２
2025-09-09,53,奈良,4,3,5,根本　雄紀,1.55,Ａ２
2025-09-09,53,奈良,4,4,4,日野　博幸,1.68,Ａ１
2025-09-09,53,奈良,4,5,3,中村　一将,1.69,Ａ１
2025-09-09,53,奈良,4,6,7,梅田加津也,1.75,Ａ１
2025-09-09,53,奈良,4,7,6,北浦　弘幹,6.37,Ａ２
2025-09-09,53,奈良,5,1,1,伊代野貴照,1.82,Ｓ２
2025-09-09,53,奈良,5,2,2,松岡　孝高,2.14,Ｓ２
2025-09-09,53,奈良,5,3,4,良永　浩一,2.34,Ｓ２
2025-09-09,53,奈良,5,4,6,仲野　結音,2.83,Ｓ２
2025-09-09,53,奈良,5,5,3,吉田　健市,2.88,Ｓ２
2025-09-09,53,奈良,5,6,5,福島　栄一,3.40,Ｓ２
2025-09-09,53,奈良,6,1,5,長井　妙樹,1.85,Ｓ２
2025-09-09,53,奈良,6,2,1,岩本　和也,1.99,Ｓ２
2025-09-09,53,奈良,6,3,3,中村弘之輔,2.03,Ｓ２
2025-09-09,53,奈良,6,4,7,開坂　秀明,2.09,Ｓ２
2025-09-09,53,奈良,6,5,2,長谷川飛向,2.29,Ｓ２
2025-09-09,53,奈良,6,6,4,桑原　　亮,2.84,Ｓ２
2025-09-09,53,奈良,6,7,6,半田　　誠,3.28,Ｓ２
2025-09-09,53,奈良,7,1,5,松岡　篤哉,1.60,Ｓ１
2025-09-09,53,奈良,7,2,1,近藤　夏樹,2.04,Ｓ２
2025-09-09,53,奈良,7,3,3,伊藤　正樹,2.08,Ｓ２
2025-09-09,53,奈良,7,4,2,佐竹　和也,2.12,Ｓ２
2025-09-09,53,奈良,7,5,4,長田　祐弥,2.33,Ｓ２
2025-09-09,53,奈良,7,6,7,木村　幸希,2.59,Ｓ２
2025-09-09,53,奈良,7,7,6,飯田　憲司,2.62,Ｓ２
2025-09-09,53,奈良,8,1,3,荻原　尚人,2.27,Ｓ２
2025-09-09,53,奈良,8,2,5,桑名　僚也,2.36,Ｓ２
2025-09-09,53,奈良,8,3,1,大坪　功一,2.39,Ｓ１
2025-09-09,53,奈良,8,4,2,柴崎　俊光,2.49,Ｓ２
2025-09-09,53,奈良,8,5,7,松尾　　透,2.92,Ｓ２
2025-09-09,53,奈良,8,6,4,上野　雅彦,2.98,Ｓ２
2025-09-09,53,奈良,8,7,6,鈴木　涼介,3.06,Ｓ２
2025-09-09,53,奈良,9,1,1,川津　悠揮,1.92,Ｓ１
2025-09-09,53,奈良,9,2,7,月森　亮輔,2.33,Ｓ２
2025-09-09,53,奈良,9,3,3,林　　昌幸,2.37,Ｓ２
2025-09-09,53,奈良,9,4,4,大崎飛雄馬,2.47,Ｓ２
2025-09-09,53,奈良,9,5,5,鈴木　浩太,2.47,Ｓ２
2025-09-09,53,奈良,9,6,2,池田　　良,2.57,Ｓ１
2025-09-09,53,奈良,9,7,6,佐藤愼太郎,3.17,Ｓ２
2025-09-09,53,奈良,10,1,5,阿竹　智史,2.19,Ｓ１
2025-09-09,53,奈良,10,2,7,紺野　哲也,2.44,Ｓ２
2025-09-09,53,奈良,10,3,1,太田　龍希,2.51,Ｓ２
2025-09-09,53,奈良,10,4,3,山根　将太,2.59,Ｓ２
2025-09-09,53,奈良,10,5,2,桐山敬太郎,2.60,Ｓ２
2025-09-09,53,奈良,10,6,4,松田　治之,2.82,Ｓ２
2025-09-09,53,奈良,10,7,6,格清　洋介,3.09,Ｓ２
2025-09-09,53,奈良,11,1,1,菱田　浩二,1.93,Ａ１
2025-09-09,53,奈良,11,2,7,永井　哉多,2.02,Ａ２
2025-09-09,53,奈良,11,3,4,小谷　　実,2.19,Ａ１
2025-09-09,53,奈良,11,4,5,松澤　敬輔,2.31,Ａ１
2025-09-09,53,奈良,11,5,2,丸山　貴秀,2.34,Ａ１
2025-09-09,53,奈良,11,6,3,荒川　　仁,2.40,Ａ１
2025-09-09,53,奈良,11,7,6,藤田　洋平,3.28,Ａ２
2025-09-09,53,奈良,12,1,7,中島　詩音,2.15,Ｓ２
2025-09-09,53,奈良,12,2,1,太田　竜馬,2.21,Ｓ１
2025-09-09,53,奈良,12,3,4,寺沼　拓摩,2.26,Ｓ１
2025-09-09,53,奈良,12,4,2,和田健太郎,2.26,Ｓ１
2025-09-09,53,奈良,12,5,3,久木原　洋,2.75,Ｓ２
2025-09-09,53,奈良,12,6,5,堤　　　洋,2.77,Ｓ１
2025-09-09,53,奈良,12,7,6,川越　勇星,3.75,Ｓ２
2025-09-09,61,玉野,1,1,1,玉手　　翔,1.45,Ａ１
2025-09-09,61,玉野,1,2,5,西岡　利起,1.57,Ａ２
2025-09-09,61,玉野,1,3,3,葛西雄太郎,1.72,Ａ２
2025-09-09,61,玉野,1,4,2,小野　裕次,1.73,Ａ１
2025-09-09,61,玉野,1,5,4,木村　　勉,1.85,Ａ２
2025-09-09,61,玉野,1,6,7,関根健太郎,1.99,Ａ１
2025-09-09,61,玉野,1,7,6,白井　一機,2.36,Ａ２
2025-09-09,61,玉野,2,1,1,藤田　祐大,1.24,Ａ２
2025-09-09,61,玉野,2,2,7,山口　　茂,1.46,Ａ２
2025-09-09,61,玉野,2,3,2,佐伯　辰哉,1.55,Ａ１
2025-09-09,61,玉野,2,4,4,甲斐　康昭,1.62,Ａ１
2025-09-09,61,玉野,2,5,3,菅田　謙仁,1.71,Ａ１
2025-09-09,61,玉野,2,6,5,石田　洋秀,1.76,Ａ１
2025-09-09,61,玉野,2,7,6,土井　　勲,2.42,Ａ２
2025-09-09,61,玉野,3,1,1,戸伏　康夫,1.35,Ａ１
2025-09-09,61,玉野,3,2,4,近藤　雄太,1.36,Ａ２
2025-09-09,61,玉野,3,3,2,楠野　史尭,1.49,Ａ２
2025-09-09,61,玉野,3,4,3,下沖　功児,1.54,Ａ２
2025-09-09,61,玉野,3,5,5,大久保直也,1.63,Ａ２
2025-09-09,61,玉野,3,6,7,仲松　勝太,1.81,Ａ１
2025-09-09,61,玉野,3,7,6,櫻川　雅彦,2.59,Ａ２
