date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-21,22,前橋,10,1,1,尾崎　　睦,1.77,Ｌ１
2026-01-21,22,前橋,10,2,2,永禮　美瑠,2.16,Ｌ１
2026-01-21,22,前橋,10,3,4,橋本　佳耶,2.24,Ｌ１
2026-01-21,22,前橋,10,4,7,吉川　美穂,2.25,Ｌ１
2026-01-21,22,前橋,10,5,5,田中　まい,2.25,Ｌ１
2026-01-21,22,前橋,10,6,6,三森　彩桜,3.21,Ｌ１
2026-01-21,22,前橋,10,7,3,普久原美海,3.21,Ｌ１
2026-01-21,22,前橋,11,1,1,伊藤　　奎,1.53,Ａ１
2026-01-21,22,前橋,11,2,4,福元　啓太,1.80,Ａ１
2026-01-21,22,前橋,11,3,5,伊藤　稔真,1.89,Ａ１
2026-01-21,22,前橋,11,4,7,高野　信元,2.09,Ａ２
2026-01-21,22,前橋,11,5,3,久田　　朔,2.14,Ａ２
2026-01-21,22,前橋,11,6,6,平根　優大,2.39,Ａ２
2026-01-21,22,前橋,11,7,2,富永　益生,2.43,Ａ１
2026-01-21,28,立川,1,1,4,小出　慎也,1.61,Ａ２
2026-01-21,28,立川,1,2,1,松崎　貴久,1.70,Ａ１
2026-01-21,28,立川,1,3,7,下野　義城,1.70,Ａ２
2026-01-21,28,立川,1,4,3,原田　　礼,1.83,Ａ２
2026-01-21,28,立川,1,5,6,渡邊　一洋,2.30,Ａ２
2026-01-21,28,立川,1,6,2,平川　雅晃,2.46,Ａ２
2026-01-21,28,立川,1,7,5,小宮　　剛,2.76,Ａ２
2026-01-21,28,立川,2,1,1,細沼　健治,1.43,Ａ２
2026-01-21,28,立川,2,2,5,鳥海　　創,1.47,Ａ２
2026-01-21,28,立川,2,3,2,田口　裕一,1.63,Ａ１
2026-01-21,28,立川,2,4,4,小松　剛之,1.67,Ａ１
2026-01-21,28,立川,2,5,7,阿久津浩之,1.85,Ａ１
2026-01-21,28,立川,2,6,6,中里福太郎,2.04,Ａ２
2026-01-21,28,立川,2,7,3,川口　聖翔,2.14,Ａ２
2026-01-21,28,立川,3,1,1,大瀬戸潤一,1.55,Ａ１
2026-01-21,28,立川,3,2,3,栗本　武典,1.61,Ａ１
2026-01-21,28,立川,3,3,2,近藤　寛央,1.62,Ａ１
2026-01-21,28,立川,3,4,7,火島　裕輝,1.66,Ａ１
2026-01-21,28,立川,3,5,5,北野　良栄,1.77,Ａ１
2026-01-21,28,立川,3,6,4,細川　貴史,1.81,Ａ２
2026-01-21,28,立川,3,7,6,三ッ井　武,2.10,Ａ１
2026-01-21,28,立川,4,1,1,福田　健太,1.25,Ａ２
2026-01-21,28,立川,4,2,3,松田　　大,1.54,Ａ２
2026-01-21,28,立川,4,3,5,伊原　弘幸,1.60,Ａ１
2026-01-21,28,立川,4,4,4,山崎　輝夫,1.75,Ａ１
2026-01-21,28,立川,4,5,2,二條　祐也,1.77,Ａ１
2026-01-21,28,立川,4,6,7,吉良　勝信,1.83,Ａ２
2026-01-21,28,立川,4,7,6,市川　健太,2.24,Ａ２
2026-01-21,28,立川,5,1,5,北津留千羽,1.09,Ｌ１
2026-01-21,28,立川,5,2,3,齊藤　由莉,1.13,Ｌ１
2026-01-21,28,立川,5,3,1,片岡　美奈,1.16,Ｌ１
2026-01-21,28,立川,5,4,7,三宅　玲奈,1.35,Ｌ１
2026-01-21,28,立川,5,5,2,佐伯　智恵,1.77,Ｌ１
2026-01-21,28,立川,5,6,4,藤原亜衣里,2.17,Ｌ１
2026-01-21,28,立川,5,7,6,鈴木　樹里,6.00,Ｌ１
2026-01-21,28,立川,6,1,2,徳永　哲人,1.79,Ｓ１
2026-01-21,28,立川,6,2,5,山本　巨樹,2.00,Ｓ２
2026-01-21,28,立川,6,3,4,中島　詩音,2.11,Ｓ２
2026-01-21,28,立川,6,4,7,田村　　大,2.35,Ｓ２
2026-01-21,28,立川,6,5,3,安部　貴之,2.90,Ｓ２
2026-01-21,28,立川,6,6,6,猪狩　祐樹,2.92,Ｓ２
2026-01-21,28,立川,6,7,1,福田　知也,2.96,Ｓ１
2026-01-21,28,立川,7,1,1,松本　貴治,2.05,Ｓ１
2026-01-21,28,立川,7,2,7,伊藤慶太郎,2.05,Ｓ２
2026-01-21,28,立川,7,3,3,伊勢崎彰大,2.09,Ｓ２
2026-01-21,28,立川,7,4,2,伊藤　正樹,2.14,Ｓ２
2026-01-21,28,立川,7,5,4,室井　健一,2.18,Ｓ２
2026-01-21,28,立川,7,6,5,西岡　拓朗,2.39,Ｓ２
2026-01-21,28,立川,7,7,6,佐野　梅一,2.94,Ｓ２
2026-01-21,28,立川,8,1,1,舛井　幹雄,1.81,Ａ１
2026-01-21,28,立川,8,2,4,梅澤　忠秀,1.99,Ａ２
2026-01-21,28,立川,8,3,7,保田　浩輔,2.16,Ａ１
2026-01-21,28,立川,8,4,3,前川　大輔,2.23,Ａ１
2026-01-21,28,立川,8,5,2,中村　良二,2.31,Ａ１
2026-01-21,28,立川,8,6,5,下沖　功児,2.38,Ａ１
2026-01-21,28,立川,8,7,6,西谷　岳文,2.57,Ａ２
2026-01-21,28,立川,9,1,1,梅川　風子,1.80,Ｌ１
2026-01-21,28,立川,9,2,2,吉村早耶香,2.15,Ｌ１
2026-01-21,28,立川,9,3,3,村田　奈穂,2.20,Ｌ１
2026-01-21,28,立川,9,4,4,又多　風緑,2.21,Ｌ１
2026-01-21,28,立川,9,5,5,平子　結菜,2.39,Ｌ１
2026-01-21,28,立川,9,6,6,當銘沙恵美,2.44,Ｌ１
2026-01-21,28,立川,9,7,7,仲澤　春香,2.73,Ｌ１
2026-01-21,28,立川,10,1,1,中村　圭志,1.82,Ｓ１
2026-01-21,28,立川,10,2,7,大石　崇晴,2.01,Ｓ２
2026-01-21,28,立川,10,3,2,山岸　佳太,2.28,Ｓ１
2026-01-21,28,立川,10,4,4,高橋　晋也,2.35,Ｓ１
2026-01-21,28,立川,10,5,3,中西　　大,2.52,Ｓ２
2026-01-21,28,立川,10,6,5,橋本　　強,2.57,Ｓ１
2026-01-21,28,立川,10,7,6,佐伯　亮輔,3.25,Ｓ２
2026-01-21,28,立川,11,1,1,上野　雅彦,1.99,Ｓ２
2026-01-21,28,立川,11,2,4,武田　豊樹,2.34,Ｓ２
2026-01-21,28,立川,11,3,2,岡田　征陽,2.35,Ｓ２
2026-01-21,28,立川,11,4,3,渡邉　豪大,2.36,Ｓ２
2026-01-21,28,立川,11,5,5,筒井　敦史,2.37,Ｓ１
2026-01-21,28,立川,11,6,7,中石　　湊,2.64,Ｓ２
2026-01-21,28,立川,11,7,6,伊東　佑晟,3.30,Ｓ２
2026-01-21,28,立川,12,1,4,佐藤　礼文,2.13,Ｓ１
2026-01-21,28,立川,12,2,5,東口　善朋,2.27,Ｓ１
2026-01-21,28,立川,12,3,1,鈴木　竜士,2.29,Ｓ１
2026-01-21,28,立川,12,4,2,香川　雄介,2.44,Ｓ１
2026-01-21,28,立川,12,5,7,東矢　圭吾,2.44,Ｓ１
2026-01-21,28,立川,12,6,3,渡部　幸訓,2.51,Ｓ１
2026-01-21,28,立川,12,7,6,日高　裕太,3.04,Ｓ２
2026-01-21,31,松戸,1,1,1,内田　　淳,1.49,Ａ２
2026-01-21,31,松戸,1,2,5,藤原　夏志,1.57,Ａ２
2026-01-21,31,松戸,1,3,4,小林裕一朗,1.58,Ａ１
2026-01-21,31,松戸,1,4,3,星野　辰也,1.87,Ａ１
2026-01-21,31,松戸,1,5,7,吉田　元輝,1.89,Ａ２
2026-01-21,31,松戸,1,6,2,中澤　央治,1.93,Ａ１
2026-01-21,31,松戸,1,7,6,山本　　淳,2.41,Ａ２
2026-01-21,31,松戸,2,1,1,平沼　由充,1.40,Ａ２
2026-01-21,31,松戸,2,2,4,藤井　準也,1.46,Ａ１
2026-01-21,31,松戸,2,3,5,大森　光明,1.61,Ａ２
2026-01-21,31,松戸,2,4,2,牛田樹希斗,1.69,Ａ２
2026-01-21,31,松戸,2,5,6,村上　貴彦,2.23,Ａ２
2026-01-21,31,松戸,2,6,7,窪田　陽介,2.27,Ａ２
2026-01-21,31,松戸,2,7,3,須藤　雄太,2.47,Ａ２
2026-01-21,31,松戸,3,1,5,山田　雄大,1.40,Ａ１
2026-01-21,31,松戸,3,2,4,山田　隼司,1.61,Ａ２
2026-01-21,31,松戸,3,3,7,武田　憲祐,1.66,Ａ１
2026-01-21,31,松戸,3,4,3,中川　貴史,1.87,Ａ２
2026-01-21,31,松戸,3,5,1,佐藤譲士郎,2.19,Ａ１
2026-01-21,31,松戸,3,6,6,藤井　孝則,2.19,Ａ２
2026-01-21,31,松戸,3,7,2,遠藤　勝弥,2.46,Ａ１
2026-01-21,31,松戸,4,1,1,田村　風起,1.36,Ａ１
2026-01-21,31,松戸,4,2,4,吉堂　将規,1.52,Ａ１
2026-01-21,31,松戸,4,3,2,伊藤　太一,1.64,Ａ２
2026-01-21,31,松戸,4,4,7,田原　大広,1.70,Ａ１
2026-01-21,31,松戸,4,5,3,高谷　敏史,1.72,Ａ２
2026-01-21,31,松戸,4,6,6,舘　　真成,2.05,Ａ２
2026-01-21,31,松戸,4,7,5,表　　大暁,2.63,Ａ２
2026-01-21,31,松戸,5,1,1,坂上　樹大,1.38,Ａ１
2026-01-21,31,松戸,5,2,2,菊地　　圭,1.45,Ａ１
2026-01-21,31,松戸,5,3,5,溝口　　葵,1.54,Ａ１
2026-01-21,31,松戸,5,4,3,北井　佑季,1.58,Ａ１
2026-01-21,31,松戸,5,5,7,加藤　寛治,1.95,Ａ１
2026-01-21,31,松戸,5,6,6,徳丸　泰教,2.31,Ａ１
2026-01-21,31,松戸,5,7,4,鈴木　謙二,2.49,Ａ１
2026-01-21,31,松戸,6,1,3,佐藤　一伸,1.85,Ｓ１
2026-01-21,31,松戸,6,2,7,野口　裕史,1.90,Ｓ１
2026-01-21,31,松戸,6,3,5,山崎　将幸,2.18,Ｓ２
2026-01-21,31,松戸,6,4,2,笹倉　慎也,2.40,Ｓ２
2026-01-21,31,松戸,6,5,4,小橋　明紀,2.61,Ｓ２
2026-01-21,31,松戸,6,6,6,中井　達郎,2.78,Ｓ２
2026-01-21,31,松戸,6,7,1,望月　永悟,2.98,Ｓ２
2026-01-21,31,松戸,7,1,4,松田　治之,1.73,Ｓ１
2026-01-21,31,松戸,7,2,2,武藤　篤弘,2.04,Ｓ２
2026-01-21,31,松戸,7,3,7,金子　幸央,2.06,Ｓ２
2026-01-21,31,松戸,7,4,5,竹山　陵太,2.09,Ｓ２
2026-01-21,31,松戸,7,5,1,岩井　　芯,2.19,Ｓ２
2026-01-21,31,松戸,7,6,3,後藤　　悠,2.26,Ｓ２
2026-01-21,31,松戸,7,7,6,金成　和幸,2.74,Ｓ２
2026-01-21,31,松戸,8,1,4,山本　伸一,2.09,Ｓ１
2026-01-21,31,松戸,8,2,1,菊地　圭尚,2.21,Ｓ２
2026-01-21,31,松戸,8,3,3,岡田　泰地,2.24,Ｓ２
2026-01-21,31,松戸,8,4,7,板垣　　昴,2.48,Ｓ２
2026-01-21,31,松戸,8,5,2,徳田　　匠,2.56,Ｓ２
2026-01-21,31,松戸,8,6,5,早坂　秀悟,2.80,Ｓ２
2026-01-21,31,松戸,8,7,6,伊藤　勝太,3.45,Ｓ２
2026-01-21,31,松戸,9,1,1,加賀山　淳,2.19,Ｓ２
2026-01-21,31,松戸,9,2,7,吉田　敏洋,2.23,Ｓ２
2026-01-21,31,松戸,9,3,4,村田　祐樹,2.32,Ｓ１
2026-01-21,31,松戸,9,4,3,飯田　憲司,2.66,Ｓ２
2026-01-21,31,松戸,9,5,2,三宅　裕武,2.69,Ｓ２
2026-01-21,31,松戸,9,6,5,五十嵐　力,2.87,Ｓ２
2026-01-21,31,松戸,9,7,6,金子　哲大,2.96,Ｓ２
2026-01-21,31,松戸,10,1,1,椎木尾拓哉,1.95,Ｓ１
2026-01-21,31,松戸,10,2,2,保科　千春,2.15,Ｓ１
2026-01-21,31,松戸,10,3,4,橋本　優己,2.49,Ｓ２
2026-01-21,31,松戸,10,4,7,小林　　令,2.52,Ｓ２
2026-01-21,31,松戸,10,5,3,岡田　亮太,2.59,Ｓ２
2026-01-21,31,松戸,10,6,5,宿口　潤平,2.78,Ｓ２
2026-01-21,31,松戸,10,7,6,菊谷　信一,3.09,Ｓ２
2026-01-21,31,松戸,11,1,1,笠松　将太,2.08,Ｓ２
2026-01-21,31,松戸,11,2,5,真崎新太郎,2.14,Ｓ２
2026-01-21,31,松戸,11,3,7,藤田　勝也,2.24,Ｓ２
2026-01-21,31,松戸,11,4,2,土生　敦弘,2.35,Ｓ２
2026-01-21,31,松戸,11,5,4,齋木　翔多,2.35,Ｓ２
2026-01-21,31,松戸,11,6,3,齊藤　竜也,2.38,Ｓ２
2026-01-21,31,松戸,11,7,6,宮越　孝治,6.24,Ｓ２
2026-01-21,31,松戸,12,1,1,阿部　力也,2.22,Ｓ１
2026-01-21,31,松戸,12,2,4,浅井　康太,2.37,Ｓ１
2026-01-21,31,松戸,12,3,5,菊池　岳仁,2.45,Ｓ１
2026-01-21,31,松戸,12,4,3,吉澤　純平,2.46,Ｓ１
2026-01-21,31,松戸,12,5,2,深谷　知広,2.57,Ｓ１
2026-01-21,31,松戸,12,6,7,松谷　秀幸,2.70,Ｓ１
2026-01-21,31,松戸,12,7,6,芦澤　大輔,3.02,Ｓ１
2026-01-21,43,岐阜,1,1,1,布居　　翼,1.33,Ａ３
2026-01-21,43,岐阜,1,2,3,古川　大輔,1.47,Ａ３
2026-01-21,43,岐阜,1,3,2,竹野　行登,1.60,Ａ３
2026-01-21,43,岐阜,1,4,7,明星　晴道,1.84,Ａ３
2026-01-21,43,岐阜,1,5,4,伊藤　嘉浩,1.95,Ａ３
2026-01-21,43,岐阜,1,6,5,花村　直人,2.28,Ａ３
2026-01-21,43,岐阜,1,7,6,取鳥　敬一,5.95,Ａ３
2026-01-21,43,岐阜,2,1,4,眞鍋　伸也,1.24,Ａ３
2026-01-21,43,岐阜,2,2,5,柴田　昌樹,1.29,Ａ３
2026-01-21,43,岐阜,2,3,3,利川　寛太,1.29,Ａ３
2026-01-21,43,岐阜,2,4,7,永田　隼一,1.39,Ａ３
2026-01-21,43,岐阜,2,5,1,倉岡慎太郎,1.53,Ａ３
2026-01-21,43,岐阜,2,6,2,森下　忠夫,2.12,Ａ３
2026-01-21,43,岐阜,2,7,6,赤松　誠一,5.96,Ａ３
2026-01-21,43,岐阜,3,1,4,真崎　章徳,1.35,Ａ３
2026-01-21,43,岐阜,3,2,1,玉村　元気,1.35,Ａ３
2026-01-21,43,岐阜,3,3,7,中井　　修,1.54,Ａ３
2026-01-21,43,岐阜,3,4,6,瀧本　匡平,1.77,Ａ３
2026-01-21,43,岐阜,3,5,2,藤縄　洋介,2.01,Ａ３
2026-01-21,43,岐阜,3,6,3,杉山　正和,2.07,Ａ３
2026-01-21,43,岐阜,3,7,5,井山　和裕,2.27,Ａ３
2026-01-21,43,岐阜,4,1,3,橋本　勝弘,1.52,Ａ２
2026-01-21,43,岐阜,4,2,4,山田　哲也,1.67,Ａ２
2026-01-21,43,岐阜,4,3,5,小林　史也,1.74,Ａ１
2026-01-21,43,岐阜,4,4,2,愛敬　博之,1.77,Ａ１
2026-01-21,43,岐阜,4,5,7,東　　鉄也,2.04,Ａ２
2026-01-21,43,岐阜,4,6,6,深見　仁哉,2.46,Ａ２
2026-01-21,43,岐阜,4,7,1,内村　泰三,2.52,Ａ２
2026-01-21,43,岐阜,5,1,5,岩元　叶馬,1.36,Ａ２
2026-01-21,43,岐阜,5,2,4,白上　　翔,1.49,Ａ１
2026-01-21,43,岐阜,5,3,2,小磯　知也,1.68,Ａ２
2026-01-21,43,岐阜,5,4,3,高橋　紀史,1.77,Ａ２
2026-01-21,43,岐阜,5,5,7,城戸崎隆史,1.92,Ａ２
2026-01-21,43,岐阜,5,6,6,北村　　篤,2.15,Ａ２
2026-01-21,43,岐阜,5,7,1,小川　将人,2.25,Ａ２
2026-01-21,43,岐阜,6,1,4,長澤　　彩,1.11,Ｌ１
2026-01-21,43,岐阜,6,2,7,萩原　瑞生,1.45,Ｌ１
2026-01-21,43,岐阜,6,3,5,向井　　円,1.71,Ｌ１
2026-01-21,43,岐阜,6,4,1,伊藤　柚姫,1.78,Ｌ１
2026-01-21,43,岐阜,6,5,3,野寺　　梓,1.85,Ｌ１
2026-01-21,43,岐阜,6,6,6,是永ゆうき,2.04,Ｌ１
2026-01-21,43,岐阜,6,7,2,中西　叶美,2.26,Ｌ１
2026-01-21,43,岐阜,7,1,2,佐藤　　亙,1.46,Ａ１
2026-01-21,43,岐阜,7,2,4,下井　　竜,1.58,Ａ１
2026-01-21,43,岐阜,7,3,1,前田　義和,1.66,Ａ１
2026-01-21,43,岐阜,7,4,3,内山　貴裕,1.79,Ａ１
2026-01-21,43,岐阜,7,5,7,船曳　義之,1.91,Ａ２
2026-01-21,43,岐阜,7,6,6,本村　隆文,2.21,Ａ２
2026-01-21,43,岐阜,7,7,5,内山　慧大,2.27,Ａ１
2026-01-21,43,岐阜,8,1,1,吉川　起也,1.73,Ａ１
2026-01-21,43,岐阜,8,2,2,山本　浩成,2.12,Ａ１
2026-01-21,43,岐阜,8,3,3,北川大五郎,2.16,Ａ１
2026-01-21,43,岐阜,8,4,4,古川　貴之,2.29,Ａ１
2026-01-21,43,岐阜,8,5,7,前田　拓也,2.30,Ａ２
2026-01-21,43,岐阜,8,6,6,野崎　　翼,2.51,Ａ１
2026-01-21,43,岐阜,8,7,5,大庭　正紀,3.11,Ａ１
2026-01-21,43,岐阜,9,1,1,林　佳宗依,1.77,Ａ３
2026-01-21,43,岐阜,9,2,5,加藤　昌平,2.18,Ａ３
2026-01-21,43,岐阜,9,3,2,川村　峻輝,2.20,Ａ３
2026-01-21,43,岐阜,9,4,3,生野　優翔,2.21,Ａ３
2026-01-21,43,岐阜,9,5,4,西森　一稀,2.34,Ａ３
2026-01-21,43,岐阜,9,6,6,檀　　雄二,2.63,Ａ３
2026-01-21,43,岐阜,9,7,7,橋本　大祐,2.88,Ａ３
2026-01-21,43,岐阜,10,1,1,小坂　知子,1.83,Ｌ１
2026-01-21,43,岐阜,10,2,5,小林　優香,2.16,Ｌ１
2026-01-21,43,岐阜,10,3,7,久米　　詩,2.20,Ｌ１
2026-01-21,43,岐阜,10,4,2,半田　水晶,2.25,Ｌ１
2026-01-21,43,岐阜,10,5,6,戸田　瑞姫,2.39,Ｌ１
2026-01-21,43,岐阜,10,6,3,當銘　直美,2.74,Ｌ１
2026-01-21,43,岐阜,10,7,4,渡口まりあ,2.80,Ｌ１
2026-01-21,43,岐阜,11,1,1,上杉　有弘,1.68,Ａ２
2026-01-21,43,岐阜,11,2,2,細中　翔太,1.85,Ａ２
2026-01-21,43,岐阜,11,3,4,三ツ石康洋,2.00,Ａ１
2026-01-21,43,岐阜,11,4,5,篠原　龍馬,2.24,Ａ１
2026-01-21,43,岐阜,11,5,7,龍野琳太郎,2.31,Ａ１
2026-01-21,43,岐阜,11,6,6,猿樂　楓樹,2.46,Ａ２
2026-01-21,43,岐阜,11,7,3,藏本　徹二,2.66,Ａ１
2026-01-21,56,岸和田,1,1,5,武田　和也,-0.24,Ａ３
2026-01-21,56,岸和田,1,2,1,加藤　正法,-0.24,Ａ３
2026-01-21,56,岸和田,1,3,3,中嶋　　樹,-0.19,Ａ３
2026-01-21,56,岸和田,1,4,4,太田　良政,-0.16,Ａ３
2026-01-21,56,岸和田,1,5,2,増成　富夫,-0.04,Ａ３
2026-01-21,56,岸和田,1,6,7,濱田昭一郎,0.00,Ａ３
2026-01-21,56,岸和田,1,7,6,高尾　剛文,0.44,Ａ３
2026-01-21,56,岸和田,2,1,1,日浦　崇道,-0.31,Ａ３
2026-01-21,56,岸和田,2,2,5,元砂　海人,-0.30,Ａ３
2026-01-21,56,岸和田,2,3,4,樋口　奨平,-0.29,Ａ３
2026-01-21,56,岸和田,2,4,2,曽我部匡史,-0.16,Ａ３
2026-01-21,56,岸和田,2,5,3,斎藤　　敦,-0.06,Ａ３
2026-01-21,56,岸和田,2,6,7,松本　充生,0.04,Ａ３
2026-01-21,56,岸和田,2,7,6,竹村　達也,0.30,Ａ３
2026-01-21,56,岸和田,3,1,3,吉田　勇気,-0.32,Ａ３
2026-01-21,56,岸和田,3,2,4,武市　和人,-0.31,Ａ３
2026-01-21,56,岸和田,3,3,5,太田　雅之,-0.29,Ａ３
2026-01-21,56,岸和田,3,4,2,岩原　健馬,-0.27,Ａ３
2026-01-21,56,岸和田,3,5,1,興呂木雄治,-0.22,Ａ３
2026-01-21,56,岸和田,3,6,7,近藤　直幹,-0.06,Ａ３
2026-01-21,56,岸和田,3,7,6,大川　栄二,0.28,Ａ３
2026-01-21,56,岸和田,4,1,4,谷澤　優貴,-0.26,Ａ３
2026-01-21,56,岸和田,4,2,5,塚本　貴雄,-0.25,Ａ３
2026-01-21,56,岸和田,4,3,1,秋末　　蓮,-0.22,Ａ３
2026-01-21,56,岸和田,4,4,2,武田　哲二,-0.03,Ａ３
2026-01-21,56,岸和田,4,5,3,丸林　一孝,-0.00,Ａ３
2026-01-21,56,岸和田,4,6,6,佐藤　魁皇,0.31,Ａ３
2026-01-21,56,岸和田,4,7,7,陶器　一馬,0.32,Ａ３
2026-01-21,56,岸和田,5,1,1,弓矢輪太郎,-0.30,Ａ２
2026-01-21,56,岸和田,5,2,2,堂村　知哉,-0.14,Ａ２
2026-01-21,56,岸和田,5,3,4,伊藤　歩登,-0.04,Ａ１
2026-01-21,56,岸和田,5,4,3,後藤　彰仁,0.10,Ａ１
2026-01-21,56,岸和田,5,5,5,三宅　　旬,0.11,Ａ２
2026-01-21,56,岸和田,5,6,6,濱口　健二,0.46,Ａ２
2026-01-21,56,岸和田,5,7,7,木村　　勉,0.87,Ａ２
2026-01-21,56,岸和田,6,1,1,森岡　正臣,-0.18,Ａ１
2026-01-21,56,岸和田,6,2,4,増田　　仁,-0.18,Ａ２
2026-01-21,56,岸和田,6,3,3,鮫島　康治,-0.11,Ａ２
2026-01-21,56,岸和田,6,4,5,有馬　雄二,-0.09,Ａ２
2026-01-21,56,岸和田,6,5,2,中武三四郎,-0.06,Ａ１
2026-01-21,56,岸和田,6,6,7,松本　一志,0.03,Ａ２
2026-01-21,56,岸和田,6,7,6,松永　真太,0.69,Ａ２
2026-01-21,56,岸和田,7,1,4,長野　魅切,-0.20,Ａ２
2026-01-21,56,岸和田,7,2,1,大崎飛雄馬,-0.20,Ａ１
2026-01-21,56,岸和田,7,3,5,四宮　哲郎,-0.11,Ａ２
2026-01-21,56,岸和田,7,4,3,神開　一輝,-0.07,Ａ１
2026-01-21,56,岸和田,7,5,2,石川　航大,-0.00,Ａ１
2026-01-21,56,岸和田,7,6,7,一ノ瀬貴将,0.15,Ａ１
2026-01-21,56,岸和田,7,7,6,大谷　靖茂,0.50,Ａ２
2026-01-21,56,岸和田,8,1,1,長屋　秀明,-0.09,Ａ１
