date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-26,27,京王閣,9,7,6,伊藤　　亮,3.36,Ｓ２
2025-07-26,27,京王閣,9,8,9,鈴木　　裕,3.66,Ｓ１
2025-07-26,27,京王閣,9,9,8,藤田　昌宏,4.02,Ｓ２
2025-07-26,27,京王閣,10,1,1,鈴木　竜士,1.72,Ｓ２
2025-07-26,27,京王閣,10,2,5,佐方　良行,2.18,Ｓ２
2025-07-26,27,京王閣,10,3,2,梶原　海斗,2.23,Ｓ２
2025-07-26,27,京王閣,10,4,3,三浦　貴大,2.40,Ｓ２
2025-07-26,27,京王閣,10,5,6,岡本　英之,2.62,Ｓ２
2025-07-26,27,京王閣,10,6,7,小林　大介,2.70,Ｓ２
2025-07-26,27,京王閣,10,7,9,武田　　亮,2.71,Ｓ２
2025-07-26,27,京王閣,10,8,4,小嶋　敬二,2.97,Ｓ２
2025-07-26,27,京王閣,10,9,8,矢口　大樹,3.69,Ｓ２
2025-07-26,27,京王閣,11,1,1,宮本　隼輔,1.84,Ｓ２
2025-07-26,27,京王閣,11,2,7,兼本　将太,2.17,Ｓ２
2025-07-26,27,京王閣,11,3,2,阿部　力也,2.37,Ｓ２
2025-07-26,27,京王閣,11,4,5,竹山　陵太,2.79,Ｓ２
2025-07-26,27,京王閣,11,5,3,清水　一幸,2.87,Ｓ２
2025-07-26,27,京王閣,11,6,9,新田　祐大,2.88,Ｓ２
2025-07-26,27,京王閣,11,7,4,竹内　　翼,2.98,Ｓ２
2025-07-26,27,京王閣,11,8,6,富永　益生,3.43,Ｓ２
2025-07-26,27,京王閣,11,9,8,林　　昌幸,4.02,Ｓ２
2025-07-26,27,京王閣,12,1,1,寺崎　浩平,2.18,Ｓ１
2025-07-26,27,京王閣,12,2,4,三谷　将太,2.22,Ｓ１
2025-07-26,27,京王閣,12,3,9,吉田　拓矢,2.57,Ｓ１
2025-07-26,27,京王閣,12,4,2,眞杉　　匠,2.63,ＳＳ
2025-07-26,27,京王閣,12,5,7,皿屋　　豊,2.63,Ｓ１
2025-07-26,27,京王閣,12,6,3,荒井　崇博,2.81,Ｓ１
2025-07-26,27,京王閣,12,7,5,清水　裕友,2.97,ＳＳ
2025-07-26,27,京王閣,12,8,6,吉澤　純平,3.13,Ｓ１
2025-07-26,27,京王閣,12,9,8,小倉　竜二,4.33,Ｓ１
2025-07-26,34,川崎,1,1,4,田原　宥明,1.62,Ａ２
2025-07-26,34,川崎,1,2,3,柴田功一郎,1.76,Ａ２
2025-07-26,34,川崎,1,3,2,野木　義規,1.77,Ａ２
2025-07-26,34,川崎,1,4,1,飯島　　淳,2.04,Ａ２
2025-07-26,34,川崎,1,5,7,武田　靖夫,2.33,Ａ２
2025-07-26,34,川崎,1,6,5,阿部　宏之,2.61,Ａ２
2025-07-26,34,川崎,1,7,6,緒方　　剛,2.81,Ａ２
2025-07-26,34,川崎,2,1,5,星野　辰也,1.32,Ａ１
2025-07-26,34,川崎,2,2,4,薮　　謙治,1.43,Ａ１
2025-07-26,34,川崎,2,3,7,齋藤　宗徳,1.58,Ａ２
2025-07-26,34,川崎,2,4,1,武田　哲二,1.65,Ａ２
2025-07-26,34,川崎,2,5,6,山本　和虎,2.04,Ａ２
2025-07-26,34,川崎,2,6,3,宗景　祐樹,2.09,Ａ２
2025-07-26,34,川崎,2,7,2,宮倉　　勇,2.26,Ａ２
2025-07-26,34,川崎,3,1,1,奥原　　亨,1.26,Ａ１
2025-07-26,34,川崎,3,2,5,馬場　和広,1.28,Ａ２
2025-07-26,34,川崎,3,3,4,坂口　卓士,1.39,Ａ１
2025-07-26,34,川崎,3,4,2,山内　卓也,1.48,Ａ１
2025-07-26,34,川崎,3,5,7,井上　公利,1.57,Ａ２
2025-07-26,34,川崎,3,6,3,大島　将人,1.59,Ａ１
2025-07-26,34,川崎,3,7,6,鮫島　康治,1.97,Ａ２
2025-07-26,34,川崎,4,1,4,西本　直大,1.25,Ａ１
2025-07-26,34,川崎,4,2,3,小池　千啓,1.27,Ａ１
2025-07-26,34,川崎,4,3,7,小林　卓人,1.29,Ａ１
2025-07-26,34,川崎,4,4,5,渡邉　高志,1.44,Ａ１
2025-07-26,34,川崎,4,5,1,小林　信晴,1.59,Ａ１
2025-07-26,34,川崎,4,6,2,佐野　恭太,2.20,Ａ２
2025-07-26,34,川崎,4,7,6,亀谷　隆一,2.92,Ａ２
2025-07-26,34,川崎,5,1,3,佐伯　　翔,1.97,Ｓ２
2025-07-26,34,川崎,5,2,5,鈴木　伸之,2.03,Ｓ２
2025-07-26,34,川崎,5,3,2,長谷川飛向,2.09,Ｓ２
2025-07-26,34,川崎,5,4,1,藤原　　誠,2.13,Ｓ２
2025-07-26,34,川崎,5,5,7,松永　　将,2.17,Ｓ２
2025-07-26,34,川崎,5,6,4,武井　大介,2.50,Ｓ２
2025-07-26,34,川崎,5,7,6,上遠野拓馬,2.89,Ｓ２
2025-07-26,34,川崎,6,1,3,中田　雄喜,1.88,Ｓ２
2025-07-26,34,川崎,6,2,5,鈴木　陸来,1.96,Ｓ２
2025-07-26,34,川崎,6,3,4,坂本　紘規,2.01,Ｓ２
2025-07-26,34,川崎,6,4,2,萩原　孝之,2.04,Ｓ２
2025-07-26,34,川崎,6,5,7,古川　尚耶,2.12,Ｓ２
2025-07-26,34,川崎,6,6,1,池田　勇人,2.54,Ｓ２
2025-07-26,34,川崎,6,7,6,中村弘之輔,2.95,Ｓ２
2025-07-26,34,川崎,7,1,4,新村　　穣,1.61,Ｓ１
2025-07-26,34,川崎,7,2,3,高橋　広大,1.88,Ｓ２
2025-07-26,34,川崎,7,3,2,坂本　周作,1.94,Ｓ２
2025-07-26,34,川崎,7,4,1,白戸淳太郎,2.07,Ｓ２
2025-07-26,34,川崎,7,5,7,佐々木省司,2.67,Ｓ２
2025-07-26,34,川崎,7,6,6,柿本　大貴,2.79,Ｓ２
2025-07-26,34,川崎,7,7,5,大木　雅也,3.13,Ｓ２
2025-07-26,34,川崎,8,1,7,上田　国広,1.76,Ｓ１
2025-07-26,34,川崎,8,2,1,溝口　　葵,1.86,Ｓ２
2025-07-26,34,川崎,8,3,3,星野　洋輝,1.94,Ｓ２
2025-07-26,34,川崎,8,4,4,山中　秀将,2.04,Ｓ２
2025-07-26,34,川崎,8,5,2,石毛　克幸,2.18,Ｓ２
2025-07-26,34,川崎,8,6,5,山口　泰生,2.62,Ｓ２
2025-07-26,34,川崎,8,7,6,鈴木　涼介,2.91,Ｓ２
2025-07-26,34,川崎,9,1,1,野口　裕史,1.71,Ｓ２
2025-07-26,34,川崎,9,2,5,尾形　鉄馬,1.78,Ｓ１
2025-07-26,34,川崎,9,3,4,松村　友和,2.02,Ｓ１
2025-07-26,34,川崎,9,4,3,佐藤　竜太,2.09,Ｓ２
2025-07-26,34,川崎,9,5,2,根本　哲吏,2.22,Ｓ２
2025-07-26,34,川崎,9,6,7,五十嵐　力,2.82,Ｓ２
2025-07-26,34,川崎,9,7,6,長井　妙樹,3.22,Ｓ２
2025-07-26,34,川崎,10,1,1,福田　　滉,1.76,Ｓ２
2025-07-26,34,川崎,10,2,5,脇本　勇希,1.81,Ｓ１
2025-07-26,34,川崎,10,3,3,日高　裕太,2.29,Ｓ２
2025-07-26,34,川崎,10,4,2,松田　治之,2.47,Ｓ２
2025-07-26,34,川崎,10,5,7,飯嶋　則之,2.54,Ｓ２
2025-07-26,34,川崎,10,6,4,伊藤　正樹,2.65,Ｓ２
2025-07-26,34,川崎,10,7,6,山田　敦也,3.04,Ｓ２
2025-07-26,34,川崎,11,1,5,原田　亮太,1.98,Ａ１
2025-07-26,34,川崎,11,2,4,谷口　友真,2.03,Ａ１
2025-07-26,34,川崎,11,3,3,小原　唯志,2.03,Ａ１
2025-07-26,34,川崎,11,4,2,下井　　竜,2.07,Ａ１
2025-07-26,34,川崎,11,5,6,岡部　陸斗,2.10,Ａ２
2025-07-26,34,川崎,11,6,1,加藤　圭一,2.22,Ａ１
2025-07-26,34,川崎,11,7,7,土屋　裕二,2.38,Ａ１
2025-07-26,34,川崎,12,1,2,吉田　有希,2.20,Ｓ１
2025-07-26,34,川崎,12,2,1,簗田　一輝,2.21,Ｓ２
2025-07-26,34,川崎,12,3,5,石塚　孝幸,2.49,Ｓ１
2025-07-26,34,川崎,12,4,4,竹内　智彦,2.73,Ｓ１
2025-07-26,34,川崎,12,5,3,笠松　信幸,2.82,Ｓ１
2025-07-26,34,川崎,12,6,7,小森　貴大,3.08,Ｓ２
2025-07-26,34,川崎,12,7,6,片折　亮太,3.58,Ｓ２
2025-07-26,47,松阪,1,1,1,古川　大輔,1.06,Ａ３
2025-07-26,47,松阪,1,2,5,小野　祐作,1.25,Ａ３
2025-07-26,47,松阪,1,3,2,藤井　孝則,1.50,Ａ３
2025-07-26,47,松阪,1,4,4,樋口有樹郎,1.58,Ａ３
2025-07-26,47,松阪,1,5,6,藤原　夏志,1.66,Ａ３
2025-07-26,47,松阪,1,6,3,澤亀　浩司,2.06,Ａ３
2025-07-26,47,松阪,2,1,7,大中　拓磨,0.98,Ａ３
2025-07-26,47,松阪,2,2,3,永田　秀佑,1.06,Ａ３
2025-07-26,47,松阪,2,3,1,武智　尚之,1.07,Ａ３
2025-07-26,47,松阪,2,4,5,鳥丸　晃順,1.29,Ａ３
2025-07-26,47,松阪,2,5,2,小塚　　潤,1.77,Ａ３
2025-07-26,47,松阪,2,6,4,佐々木英之,2.12,Ａ３
2025-07-26,47,松阪,2,7,6,大窪　輝之,2.48,Ａ３
2025-07-26,47,松阪,3,1,3,藤田　　楓,0.84,Ａ３
2025-07-26,47,松阪,3,2,4,谷澤　優貴,0.85,Ａ３
2025-07-26,47,松阪,3,3,2,山田　哲也,1.02,Ａ３
2025-07-26,47,松阪,3,4,1,片折　勇輝,1.13,Ａ３
2025-07-26,47,松阪,3,5,6,藤原　義浩,1.23,Ａ３
2025-07-26,47,松阪,3,6,7,高橋　紀史,1.30,Ａ３
2025-07-26,47,松阪,3,7,5,岡崎　和久,1.39,Ａ３
2025-07-26,47,松阪,4,1,3,長野　魅切,0.89,Ａ３
2025-07-26,47,松阪,4,2,4,日浦　崇道,0.94,Ａ３
2025-07-26,47,松阪,4,3,1,辻田　祥大,0.97,Ａ３
2025-07-26,47,松阪,4,4,7,石黒　　健,1.07,Ａ３
2025-07-26,47,松阪,4,5,5,小西　誠也,1.21,Ａ３
2025-07-26,47,松阪,4,6,2,坂田　　学,1.31,Ａ３
2025-07-26,47,松阪,4,7,6,田島　高志,2.86,Ａ３
2025-07-26,47,松阪,5,1,4,元砂七夕美,0.71,Ｌ１
2025-07-26,47,松阪,5,2,2,宇野　紅音,0.83,Ｌ１
2025-07-26,47,松阪,5,3,1,浜地　晴帆,0.94,Ｌ１
2025-07-26,47,松阪,5,4,6,竹野　百香,1.08,Ｌ１
2025-07-26,47,松阪,5,5,3,杉沢毛伊子,1.66,Ｌ１
2025-07-26,47,松阪,5,6,5,青木　美優,1.90,Ｌ１
2025-07-26,47,松阪,5,7,7,西田　美菜,1.98,Ｌ１
2025-07-26,47,松阪,6,1,4,岩元　杏奈,0.91,Ｌ１
2025-07-26,47,松阪,6,2,2,那須　萌美,0.92,Ｌ１
2025-07-26,47,松阪,6,3,5,梅川　風子,0.95,Ｌ１
2025-07-26,47,松阪,6,4,6,加瀬加奈子,1.47,Ｌ１
2025-07-26,47,松阪,6,5,3,三宅　玲奈,1.67,Ｌ１
2025-07-26,47,松阪,6,6,1,中瀬　由真,5.68,Ｌ１
2025-07-26,47,松阪,6,7,7,佐藤　友香,6.20,Ｌ１
2025-07-26,47,松阪,7,1,2,廣田　敦士,1.32,Ａ１
2025-07-26,47,松阪,7,2,7,中山遼太郎,1.61,Ａ１
2025-07-26,47,松阪,7,3,6,中村美千隆,1.68,Ａ２
2025-07-26,47,松阪,7,4,3,吉良　勝信,2.23,Ａ２
2025-07-26,47,松阪,7,5,5,阿部　　功,2.34,Ａ２
2025-07-26,47,松阪,7,6,1,小谷　文康,2.34,Ａ２
2025-07-26,47,松阪,7,7,4,丸林　一孝,2.52,Ａ２
2025-07-26,47,松阪,8,1,1,秋山　貴宏,1.64,Ａ２
2025-07-26,47,松阪,8,2,2,戸伏　康夫,1.77,Ａ１
2025-07-26,47,松阪,8,3,5,飯塚　隼人,1.90,Ａ２
2025-07-26,47,松阪,8,4,4,山崎　　晃,1.91,Ａ２
2025-07-26,47,松阪,8,5,7,丹波　孝佑,1.97,Ａ１
2025-07-26,47,松阪,8,6,6,矢田　　晋,2.56,Ａ２
2025-07-26,47,松阪,8,7,3,北浦　弘幹,2.92,Ａ２
2025-07-26,47,松阪,9,1,4,遠藤　拓巳,1.82,Ａ１
2025-07-26,47,松阪,9,2,7,北川大五郎,1.87,Ａ１
2025-07-26,47,松阪,9,3,1,佐野　梅一,1.90,Ａ１
2025-07-26,47,松阪,9,4,2,近藤　修康,2.00,Ａ１
2025-07-26,47,松阪,9,5,3,古川　貴之,2.08,Ａ１
2025-07-26,47,松阪,9,6,5,太田黒大心,2.24,Ａ１
2025-07-26,47,松阪,9,7,6,梶原　大地,2.29,Ａ１
2025-07-26,47,松阪,10,1,1,児玉虎之介,1.55,Ａ１
2025-07-26,47,松阪,10,2,5,橋本　　陸,1.78,Ａ２
2025-07-26,47,松阪,10,3,7,岩見　　潤,1.93,Ａ２
2025-07-26,47,松阪,10,4,2,木村　浩宣,2.01,Ａ２
2025-07-26,47,松阪,10,5,3,中園　和剛,2.12,Ａ１
2025-07-26,47,松阪,10,6,4,好永　　晃,2.13,Ａ１
2025-07-26,47,松阪,10,7,6,三宅　　旬,2.65,Ａ２
2025-07-26,47,松阪,11,1,1,三木　健正,1.61,Ａ２
2025-07-26,47,松阪,11,2,7,筒井　裕哉,1.85,Ａ１
2025-07-26,47,松阪,11,3,3,谷内　健太,1.97,Ａ２
2025-07-26,47,松阪,11,4,4,大谷　靖茂,2.21,Ａ１
2025-07-26,47,松阪,11,5,2,笹倉　慎也,2.25,Ａ１
2025-07-26,47,松阪,11,6,5,滝山　　実,2.50,Ａ２
2025-07-26,47,松阪,11,7,6,倉野隆太郎,2.79,Ａ２
2025-07-26,48,四日市,1,1,1,田口　裕一,-0.09,Ａ２
2025-07-26,48,四日市,1,2,2,山出　裕幸,-0.04,Ａ１
2025-07-26,48,四日市,1,3,5,齊藤　健人,0.07,Ａ２
2025-07-26,48,四日市,1,4,4,小室　貴広,0.07,Ａ２
2025-07-26,48,四日市,1,5,3,伊早坂駿一,0.13,Ａ２
2025-07-26,48,四日市,1,6,6,柳　　　充,0.42,Ａ２
2025-07-26,48,四日市,2,1,3,堀　　政美,-0.26,Ａ１
2025-07-26,48,四日市,2,2,1,寺林　正秋,-0.25,Ａ１
2025-07-26,48,四日市,2,3,5,水野　悟志,-0.11,Ａ２
2025-07-26,48,四日市,2,4,4,吉原　友彦,-0.08,Ａ２
2025-07-26,48,四日市,2,5,2,乾　　庄平,-0.06,Ａ２
2025-07-26,48,四日市,2,6,7,西郷　　剛,0.13,Ａ２
2025-07-26,48,四日市,2,7,6,三浦　大輝,0.31,Ａ２
2025-07-26,48,四日市,3,1,4,新井　剛央,-0.23,Ａ２
2025-07-26,48,四日市,3,2,5,橋谷　成海,-0.22,Ａ２
2025-07-26,48,四日市,3,3,2,布居　大地,-0.18,Ａ２
2025-07-26,48,四日市,3,4,1,坂上　忠克,-0.18,Ａ１
2025-07-26,48,四日市,3,5,3,日当　泰之,-0.17,Ａ２
2025-07-26,48,四日市,3,6,7,法月　成祐,-0.08,Ａ２
2025-07-26,48,四日市,3,7,6,手島　志誠,0.17,Ａ２
2025-07-26,48,四日市,4,1,4,金野　俊秋,-0.23,Ａ１
2025-07-26,48,四日市,4,2,1,吉田　晏生,-0.19,Ａ１
2025-07-26,48,四日市,4,3,2,台　　和紀,-0.16,Ａ２
2025-07-26,48,四日市,4,4,3,増田　利明,-0.15,Ａ１
2025-07-26,48,四日市,4,5,7,横田　政直,-0.07,Ａ２
2025-07-26,48,四日市,4,6,5,小川　大地,0.05,Ａ２
2025-07-26,48,四日市,4,7,6,齋藤　昌弘,0.59,Ａ２
2025-07-26,48,四日市,5,1,5,赤塚　悠人,-0.22,Ａ１
2025-07-26,48,四日市,5,2,1,落合　達彦,-0.21,Ａ１
2025-07-26,48,四日市,5,3,2,愛敬　博之,-0.19,Ａ１
2025-07-26,48,四日市,5,4,4,志佐　　明,-0.17,Ａ１
2025-07-26,48,四日市,5,5,3,出口謙一郎,-0.08,Ａ１
2025-07-26,48,四日市,5,6,7,山信田　学,0.02,Ａ１
2025-07-26,48,四日市,5,7,6,堀　　航輝,0.20,Ａ１
2025-07-26,48,四日市,6,1,5,伊藤　温希,-0.33,Ａ２
2025-07-26,48,四日市,6,2,4,和田　禎嗣,-0.25,Ａ１
2025-07-26,48,四日市,6,3,1,張野　幸聖,-0.24,Ａ１
2025-07-26,48,四日市,6,4,2,山口　智弘,-0.22,Ａ１
2025-07-26,48,四日市,6,5,3,松坂　侑亮,-0.21,Ａ１
2025-07-26,48,四日市,6,6,7,齊藤英伊須,-0.15,Ａ２
2025-07-26,48,四日市,6,7,6,山崎　敦雄,0.11,Ａ２
2025-07-26,48,四日市,7,1,5,土田　武志,-0.31,Ａ１
2025-07-26,48,四日市,7,2,1,鰐淵　圭佑,-0.25,Ａ１
2025-07-26,48,四日市,7,3,3,伊東　佑晟,-0.22,Ａ２
2025-07-26,48,四日市,7,4,2,白上　　翔,-0.18,Ａ１
2025-07-26,48,四日市,7,5,4,藤岡　徹也,-0.17,Ａ１
2025-07-26,48,四日市,7,6,6,中川　貴史,0.16,Ａ１
2025-07-26,48,四日市,7,7,7,千澤　大輔,0.31,Ａ２
2025-07-26,63,防府,1,1,1,添田　龍児,1.46,Ａ１
2025-07-26,63,防府,1,2,2,岡田　啓渡,1.49,Ａ１
2025-07-26,63,防府,1,3,7,平沼　由充,1.49,Ａ１
2025-07-26,63,防府,1,4,5,野村　典嗣,1.57,Ａ２
2025-07-26,63,防府,1,5,3,高倉　俊宏,1.66,Ａ２
2025-07-26,63,防府,1,6,4,立石　拓也,1.69,Ａ２
2025-07-26,63,防府,1,7,6,日浅　保幸,2.70,Ａ２
2025-07-26,63,防府,2,1,1,小原　亮哉,1.24,Ａ２
2025-07-26,63,防府,2,2,4,長松　大祐,1.29,Ａ１
2025-07-26,63,防府,2,3,5,松田　昂己,1.33,Ａ１
2025-07-26,63,防府,2,4,2,橋本　紀彰,1.49,Ａ２
2025-07-26,63,防府,2,5,7,秋葉　大輔,1.72,Ａ１
2025-07-26,63,防府,2,6,3,隅　　直幸,1.72,Ａ２
2025-07-26,63,防府,2,7,6,田村　純一,2.11,Ａ２
2025-07-26,63,防府,3,1,1,近藤　寛央,1.26,Ａ１
