date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-25,38,静岡,3,3,2,岡嵜　浩一,0.13,Ａ３
2025-09-25,38,静岡,3,4,3,坂本　佳憲,0.14,Ａ３
2025-09-25,38,静岡,3,5,7,神田　宏行,0.14,Ａ３
2025-09-25,38,静岡,3,6,1,吉成　晃一,0.15,Ａ３
2025-09-25,38,静岡,3,7,6,菊池　崇訓,0.43,Ａ３
2025-09-25,38,静岡,4,1,7,三登　誉哲,0.04,Ａ３
2025-09-25,38,静岡,4,2,2,陶器　一馬,0.07,Ａ３
2025-09-25,38,静岡,4,3,1,内海　雅夫,0.09,Ａ３
2025-09-25,38,静岡,4,4,3,小野　祐作,0.09,Ａ３
2025-09-25,38,静岡,4,5,4,平川　公一,0.10,Ａ３
2025-09-25,38,静岡,4,6,5,竹野　行登,0.15,Ａ３
2025-09-25,38,静岡,4,7,6,沼川　夢久,0.74,Ａ３
2025-09-25,38,静岡,5,1,2,須永　勝太,0.00,Ａ３
2025-09-25,38,静岡,5,2,5,相樂　　修,0.01,Ａ３
2025-09-25,38,静岡,5,3,4,桜井　雄太,0.01,Ａ３
2025-09-25,38,静岡,5,4,3,山本　天平,0.03,Ａ３
2025-09-25,38,静岡,5,5,1,別所　英幸,0.09,Ａ３
2025-09-25,38,静岡,5,6,7,藤田　和彦,0.20,Ａ３
2025-09-25,38,静岡,5,7,6,小田桐義継,0.66,Ａ３
2025-09-25,38,静岡,6,1,2,柏野　健吾,-0.01,Ａ３
2025-09-25,38,静岡,6,2,4,奈良　　基,-0.00,Ａ３
2025-09-25,38,静岡,6,3,5,佐野多喜男,0.04,Ａ３
2025-09-25,38,静岡,6,4,1,中園　朋亨,0.07,Ａ３
2025-09-25,38,静岡,6,5,3,亀井　宏佳,0.10,Ａ３
2025-09-25,38,静岡,6,6,7,對馬　太陽,0.22,Ａ３
2025-09-25,38,静岡,6,7,6,藤田　晃英,0.55,Ａ３
2025-09-25,38,静岡,7,1,4,東　　隆之,0.12,Ａ３
2025-09-25,38,静岡,7,2,5,藤野　竜也,0.18,Ａ３
2025-09-25,38,静岡,7,3,1,鈴木小次廊,0.28,Ａ３
2025-09-25,38,静岡,7,4,2,鈴木　孝征,0.32,Ａ３
2025-09-25,38,静岡,7,5,7,梶原　亜湖,0.42,Ａ３
2025-09-25,38,静岡,7,6,3,大沼　孝行,0.50,Ａ３
2025-09-25,38,静岡,7,7,6,清水　健次,0.74,Ａ３
2025-09-25,42,名古屋,1,1,5,上原　直樹,1.22,Ａ３
2025-09-25,42,名古屋,1,2,3,隅田　幸助,1.32,Ａ３
2025-09-25,42,名古屋,1,3,2,木谷　　凉,1.82,Ａ３
2025-09-25,42,名古屋,1,4,1,田島　高志,2.05,Ａ３
2025-09-25,42,名古屋,1,5,4,高尾　剛文,2.35,Ａ３
2025-09-25,42,名古屋,2,1,1,山崎　光展,1.14,Ａ３
2025-09-25,42,名古屋,2,2,5,竹村　達也,1.24,Ａ３
2025-09-25,42,名古屋,2,3,2,武智　尚之,1.24,Ａ３
2025-09-25,42,名古屋,2,4,4,赤星　俊光,1.62,Ａ３
2025-09-25,42,名古屋,2,5,6,小西　芳樹,1.67,Ａ３
2025-09-25,42,名古屋,2,6,3,柳澤　達也,2.03,Ａ３
2025-09-25,42,名古屋,3,1,5,増成　富夫,1.05,Ａ３
2025-09-25,42,名古屋,3,2,1,水本　博行,1.14,Ａ３
2025-09-25,42,名古屋,3,3,4,大川　栄二,1.22,Ａ３
2025-09-25,42,名古屋,3,4,2,浜田　翔平,1.23,Ａ３
2025-09-25,42,名古屋,3,5,6,樋口有樹郎,2.11,Ａ３
2025-09-25,42,名古屋,3,6,3,沖本　尚織,2.15,Ａ３
2025-09-25,42,名古屋,3,7,7,秋永　共之,3.62,Ａ３
2025-09-25,42,名古屋,4,1,5,岡崎　克政,1.14,Ａ３
2025-09-25,42,名古屋,4,2,3,吉田　彰久,1.20,Ａ３
2025-09-25,42,名古屋,4,3,2,井坂　泰誓,1.21,Ａ３
2025-09-25,42,名古屋,4,4,1,澤亀　浩司,1.41,Ａ３
2025-09-25,42,名古屋,4,5,4,滝川　秀嗣,1.49,Ａ３
2025-09-25,42,名古屋,4,6,7,白崎　芳典,1.53,Ａ３
2025-09-25,42,名古屋,4,7,6,五反田豊和,1.87,Ａ３
2025-09-25,42,名古屋,5,1,1,川野　　深,1.30,Ａ２
2025-09-25,42,名古屋,5,2,5,一ノ瀬貴将,1.39,Ａ１
2025-09-25,42,名古屋,5,3,2,藤井　準也,1.39,Ａ２
2025-09-25,42,名古屋,5,4,3,竹澤　雅也,1.46,Ａ２
2025-09-25,42,名古屋,5,5,7,四元　慎也,1.69,Ａ２
2025-09-25,42,名古屋,5,6,4,田中　秀治,1.80,Ａ１
2025-09-25,42,名古屋,5,7,6,臼井　昌巨,2.05,Ａ２
2025-09-25,42,名古屋,6,1,2,下沖　功児,1.36,Ａ２
2025-09-25,42,名古屋,6,2,1,下岡　将也,1.40,Ａ１
2025-09-25,42,名古屋,6,3,3,眞砂　英作,1.57,Ａ２
2025-09-25,42,名古屋,6,4,4,小谷　文康,1.97,Ａ２
2025-09-25,42,名古屋,6,5,6,入田　龍馬,2.00,Ａ２
2025-09-25,42,名古屋,6,6,7,藤原　亮太,2.04,Ａ２
2025-09-25,42,名古屋,6,7,5,清水　広幸,2.05,Ａ２
2025-09-25,42,名古屋,7,1,1,中石　昌芳,1.37,Ａ２
2025-09-25,42,名古屋,7,2,2,福田　真平,1.39,Ａ１
2025-09-25,42,名古屋,7,3,5,榊原　　洋,1.46,Ａ１
2025-09-25,42,名古屋,7,4,4,高橋　優斗,1.65,Ａ１
2025-09-25,42,名古屋,7,5,7,高倉　俊宏,1.74,Ａ２
2025-09-25,42,名古屋,7,6,6,小出　慎也,2.07,Ａ２
2025-09-25,42,名古屋,7,7,3,白川　有司,2.52,Ａ２
2025-09-25,42,名古屋,8,1,1,山崎　　航,1.68,Ａ１
2025-09-25,42,名古屋,8,2,4,野本　翔太,1.98,Ａ１
2025-09-25,42,名古屋,8,3,5,松尾信太郎,2.03,Ａ１
2025-09-25,42,名古屋,8,4,2,枝村　弘樹,2.09,Ａ１
2025-09-25,42,名古屋,8,5,7,金子　浩貴,2.15,Ａ１
2025-09-25,42,名古屋,8,6,6,山崎　岳志,2.64,Ａ２
2025-09-25,42,名古屋,8,7,3,泉谷　直哉,2.80,Ａ２
2025-09-25,42,名古屋,9,1,1,山本　巨樹,1.46,Ａ１
2025-09-25,42,名古屋,9,2,2,八尋　翔平,1.87,Ａ２
2025-09-25,42,名古屋,9,3,7,中井　勇介,2.01,Ａ１
2025-09-25,42,名古屋,9,4,4,高鍋　邦彰,2.09,Ａ２
2025-09-25,42,名古屋,9,5,5,宮司　周郎,2.37,Ａ２
2025-09-25,42,名古屋,9,6,3,船曳　義之,2.81,Ａ２
2025-09-25,42,名古屋,9,7,6,光畑　政志,3.07,Ａ２
2025-09-25,42,名古屋,10,1,1,真木　寛斗,1.74,Ａ３
2025-09-25,42,名古屋,10,2,7,岡本　　翔,1.96,Ａ３
2025-09-25,42,名古屋,10,3,5,岩原　健馬,2.11,Ａ３
2025-09-25,42,名古屋,10,4,2,利川　寛太,2.19,Ａ３
2025-09-25,42,名古屋,10,5,4,大竹野裕樹,2.46,Ａ３
2025-09-25,42,名古屋,10,6,6,山田　哲也,2.59,Ａ３
2025-09-25,42,名古屋,10,7,3,中村　賢二,2.75,Ａ３
2025-09-25,42,名古屋,11,1,1,篠塚　光一,1.64,Ａ１
2025-09-25,42,名古屋,11,2,7,菱田　浩二,2.04,Ａ１
2025-09-25,42,名古屋,11,3,2,吉川　希望,2.16,Ａ１
2025-09-25,42,名古屋,11,4,4,舛井　幹雄,2.21,Ａ１
2025-09-25,42,名古屋,11,5,5,塩崎　隼秀,2.24,Ａ１
2025-09-25,42,名古屋,11,6,3,合志　正臣,2.27,Ａ１
2025-09-25,42,名古屋,11,7,6,廣田　敦士,2.52,Ａ１
2025-09-25,53,奈良,1,1,5,西村　光太,2.07,Ｓ１
2025-09-25,53,奈良,1,2,9,香川　雄介,2.26,Ｓ１
2025-09-25,53,奈良,1,3,3,竹村　勇祐,2.34,Ｓ２
2025-09-25,53,奈良,1,4,1,藤井　侑吾,2.49,Ｓ１
2025-09-25,53,奈良,1,5,2,久米　康平,2.50,Ｓ１
2025-09-25,53,奈良,1,6,4,坂本　修一,2.71,Ｓ２
2025-09-25,53,奈良,1,7,7,五十嵐　力,3.03,Ｓ２
2025-09-25,53,奈良,1,8,6,上遠野拓馬,4.22,Ｓ２
2025-09-25,53,奈良,1,9,8,長田　祐弥,4.41,Ｓ２
2025-09-25,53,奈良,2,1,7,渡邉　豪大,1.98,Ｓ２
2025-09-25,53,奈良,2,2,5,五日市　誠,2.19,Ｓ２
2025-09-25,53,奈良,2,3,1,飯野　祐太,2.28,Ｓ１
2025-09-25,53,奈良,2,4,9,伊藤　裕貴,2.35,Ｓ２
2025-09-25,53,奈良,2,5,2,橋本　宇宙,2.59,Ｓ２
2025-09-25,53,奈良,2,6,3,尾方　祐仁,2.78,Ｓ２
2025-09-25,53,奈良,2,7,4,鷲田　佳史,3.07,Ｓ２
2025-09-25,53,奈良,2,8,6,内山　慧大,3.94,Ｓ２
2025-09-25,53,奈良,2,9,8,藤田　昌宏,4.04,Ｓ２
2025-09-25,53,奈良,3,1,7,伊藤　颯馬,2.01,Ｓ１
2025-09-25,53,奈良,3,2,2,塚本　大樹,2.09,Ｓ１
2025-09-25,53,奈良,3,3,9,阿部　拓真,2.17,Ｓ１
2025-09-25,53,奈良,3,4,3,山口　泰生,2.25,Ｓ２
2025-09-25,53,奈良,3,5,1,五十嵐　綾,2.51,Ｓ２
2025-09-25,53,奈良,3,6,4,才迫　　開,2.68,Ｓ２
2025-09-25,53,奈良,3,7,5,竹山　陵太,2.72,Ｓ２
2025-09-25,53,奈良,3,8,6,林　　敬宏,3.18,Ｓ２
2025-09-25,53,奈良,3,9,8,重倉　高史,3.99,Ｓ２
2025-09-25,53,奈良,4,1,5,嶋津　拓弥,1.54,Ｓ１
2025-09-25,53,奈良,4,2,3,隅田　洋介,1.99,Ｓ１
2025-09-25,53,奈良,4,3,2,小岩　大介,2.15,Ｓ１
2025-09-25,53,奈良,4,4,7,村上　直久,2.36,Ｓ２
2025-09-25,53,奈良,4,5,1,佐藤　　壮,2.48,Ｓ２
2025-09-25,53,奈良,4,6,9,上田　尭弥,2.65,Ｓ２
2025-09-25,53,奈良,4,7,4,畑段　嵐士,2.66,Ｓ２
2025-09-25,53,奈良,4,8,6,徳田　　匠,3.45,Ｓ２
2025-09-25,53,奈良,4,9,8,表原　　周,3.81,Ｓ２
2025-09-25,53,奈良,5,1,3,福田　知也,1.85,Ｓ１
2025-09-25,53,奈良,5,2,7,小森　貴大,1.93,Ｓ２
2025-09-25,53,奈良,5,3,2,三ツ石康洋,2.09,Ｓ２
2025-09-25,53,奈良,5,4,5,稲垣　裕之,2.25,Ｓ１
2025-09-25,53,奈良,5,5,1,田中　大我,2.27,Ｓ２
2025-09-25,53,奈良,5,6,9,吉田　智哉,2.60,Ｓ２
2025-09-25,53,奈良,5,7,4,城　　幸弘,2.72,Ｓ２
2025-09-25,53,奈良,5,8,6,鈴木　陸来,3.29,Ｓ２
2025-09-25,53,奈良,5,9,8,古川　宗行,4.01,Ｓ２
2025-09-25,53,奈良,6,1,5,窓場千加頼,1.69,Ｓ１
2025-09-25,53,奈良,6,2,2,久島　尚樹,1.81,Ｓ２
2025-09-25,53,奈良,6,3,7,東　龍之介,1.89,Ｓ２
2025-09-25,53,奈良,6,4,1,稲川　　翔,1.99,Ｓ２
2025-09-25,53,奈良,6,5,3,望月　永悟,2.23,Ｓ２
2025-09-25,53,奈良,6,6,4,篠原　　忍,2.44,Ｓ２
2025-09-25,53,奈良,6,7,9,蒔田　英彦,2.90,Ｓ２
2025-09-25,53,奈良,6,8,8,曽我　圭佑,3.97,Ｓ２
2025-09-25,53,奈良,6,9,6,室井　竜二,3.99,Ｓ２
2025-09-25,53,奈良,7,1,5,竹内　智彦,1.44,Ｓ１
2025-09-25,53,奈良,7,2,1,高久保雄介,1.86,Ｓ１
2025-09-25,53,奈良,7,3,3,藤田　周磨,1.93,Ｓ２
2025-09-25,53,奈良,7,4,7,岡本　大嗣,1.96,Ｓ２
2025-09-25,53,奈良,7,5,2,佐々木堅次,2.00,Ｓ２
2025-09-25,53,奈良,7,6,4,谷内　健太,2.26,Ｓ２
2025-09-25,53,奈良,7,7,6,佐々木省司,3.17,Ｓ２
2025-09-25,53,奈良,7,8,9,渡辺　十夢,3.21,Ｓ２
2025-09-25,53,奈良,7,9,8,上原　　龍,4.23,Ｓ２
2025-09-25,53,奈良,8,1,2,小林　大介,2.18,Ｓ２
2025-09-25,53,奈良,8,2,5,中井　太祐,2.22,Ｓ１
2025-09-25,53,奈良,8,3,1,上杉　嘉槻,2.36,Ｓ２
2025-09-25,53,奈良,8,4,3,今岡　徹二,2.37,Ｓ２
2025-09-25,53,奈良,8,5,7,相川　永伍,2.55,Ｓ２
2025-09-25,53,奈良,8,6,4,川村　晃司,3.06,Ｓ２
2025-09-25,53,奈良,8,7,9,金子　幸央,3.10,Ｓ２
2025-09-25,53,奈良,8,8,6,大西　　祐,3.61,Ｓ２
2025-09-25,53,奈良,8,9,8,連佛　康浩,4.32,Ｓ２
2025-09-25,53,奈良,9,1,1,杉本　正隆,1.90,Ｓ２
2025-09-25,53,奈良,9,2,3,田中　勇二,2.16,Ｓ１
2025-09-25,53,奈良,9,3,5,小林　泰正,2.16,Ｓ１
2025-09-25,53,奈良,9,4,7,山本　　直,2.22,Ｓ２
2025-09-25,53,奈良,9,5,2,小堺　浩二,2.31,Ｓ２
2025-09-25,53,奈良,9,6,4,大野　悟郎,3.07,Ｓ２
2025-09-25,53,奈良,9,7,6,石田　拓真,3.41,Ｓ２
2025-09-25,53,奈良,9,8,9,柴田　洋輔,3.48,Ｓ２
2025-09-25,53,奈良,9,9,8,金ヶ江勇気,5.37,Ｓ２
2025-09-25,53,奈良,10,1,1,坂本　亮馬,1.81,Ｓ２
2025-09-25,53,奈良,10,2,3,山形　一気,2.15,Ｓ１
2025-09-25,53,奈良,10,3,2,神山　拓弥,2.17,Ｓ１
2025-09-25,53,奈良,10,4,5,岡村　　潤,2.26,Ｓ１
2025-09-25,53,奈良,10,5,7,城戸　俊潔,2.27,Ｓ２
2025-09-25,53,奈良,10,6,9,森田　一郎,3.17,Ｓ２
2025-09-25,53,奈良,10,7,4,宮崎　大空,3.32,Ｓ２
2025-09-25,53,奈良,10,8,6,成清　貴之,3.50,Ｓ２
2025-09-25,53,奈良,10,9,8,今野　有樹,4.19,Ｓ２
2025-09-25,53,奈良,11,1,1,佐々木　豪,1.90,Ｓ１
2025-09-25,53,奈良,11,2,7,山口　敦也,1.94,Ｓ１
2025-09-25,53,奈良,11,3,5,町田　太我,2.27,Ｓ１
2025-09-25,53,奈良,11,4,3,徳永　哲人,2.35,Ｓ１
2025-09-25,53,奈良,11,5,2,武藤　篤弘,2.58,Ｓ２
2025-09-25,53,奈良,11,6,9,中田　健太,2.63,Ｓ１
2025-09-25,53,奈良,11,7,4,小野　大介,2.84,Ｓ２
2025-09-25,53,奈良,11,8,6,早坂　秀悟,3.12,Ｓ２
2025-09-25,53,奈良,11,9,8,佐藤　雅春,4.50,Ｓ２
2025-09-25,53,奈良,12,1,2,山田　久徳,2.17,Ｓ１
2025-09-25,53,奈良,12,2,5,深谷　知広,2.24,Ｓ１
2025-09-25,53,奈良,12,3,4,岩津　裕介,2.30,Ｓ１
2025-09-25,53,奈良,12,4,7,山田　庸平,2.35,Ｓ１
2025-09-25,53,奈良,12,5,1,犬伏　湧也,2.40,ＳＳ
2025-09-25,53,奈良,12,6,3,和田　　圭,2.56,Ｓ１
2025-09-25,53,奈良,12,7,6,雨谷　一樹,2.73,Ｓ１
2025-09-25,53,奈良,12,8,9,諸橋　　愛,2.73,Ｓ１
2025-09-25,53,奈良,12,9,8,三谷　竜生,3.73,Ｓ１
2025-09-25,61,玉野,1,1,1,相澤　恵一,1.20,Ａ３
2025-09-25,61,玉野,1,2,5,真崎　章徳,1.20,Ａ３
2025-09-25,61,玉野,1,3,4,泉　　文人,1.23,Ａ３
2025-09-25,61,玉野,1,4,7,徳吉　正治,1.28,Ａ３
2025-09-25,61,玉野,1,5,2,爲田　　学,1.49,Ａ３
2025-09-25,61,玉野,1,6,3,三木　翔太,1.59,Ａ３
2025-09-25,61,玉野,1,7,6,高橋　由記,2.41,Ａ３
2025-09-25,61,玉野,2,1,3,田中　智也,1.18,Ａ３
2025-09-25,61,玉野,2,2,1,森　　佑樹,1.24,Ａ３
2025-09-25,61,玉野,2,3,5,村上　貴彦,1.24,Ａ３
2025-09-25,61,玉野,2,4,4,原　　清孝,1.25,Ａ３
