date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-27,12,青森,10,5,4,山崎　輝夫,2.54,Ｓ２
2025-10-27,12,青森,10,6,6,山田　幸司,3.56,Ｓ２
2025-10-27,12,青森,10,7,2,加賀山　淳,6.06,Ｓ２
2025-10-27,12,青森,11,1,5,城　　幸弘,2.32,Ｓ２
2025-10-27,12,青森,11,2,4,箱田　優樹,2.45,Ｓ２
2025-10-27,12,青森,11,3,1,佐藤　一伸,2.49,Ｓ２
2025-10-27,12,青森,11,4,3,岩本　和也,2.64,Ｓ２
2025-10-27,12,青森,11,5,7,吉川　起也,2.73,Ｓ２
2025-10-27,12,青森,11,6,6,伊藤慶太郎,3.40,Ｓ２
2025-10-27,12,青森,11,7,2,上原　　龍,3.42,Ｓ２
2025-10-27,12,青森,12,1,7,西村　光太,2.08,Ｓ１
2025-10-27,12,青森,12,2,1,新田　康仁,2.23,Ｓ１
2025-10-27,12,青森,12,3,3,志田　龍星,2.39,Ｓ１
2025-10-27,12,青森,12,4,5,道場　晃規,2.52,Ｓ１
2025-10-27,12,青森,12,5,2,新山　将史,2.77,Ｓ１
2025-10-27,12,青森,12,6,6,山岸　佳太,2.78,Ｓ１
2025-10-27,12,青森,12,7,4,嶋津　拓弥,2.95,Ｓ１
2025-10-27,13,いわき平,1,1,1,藤田まりあ,1.14,Ｌ１
2025-10-27,13,いわき平,1,2,2,五味田奈穂,1.49,Ｌ１
2025-10-27,13,いわき平,1,3,4,三森　彩桜,1.56,Ｌ１
2025-10-27,13,いわき平,1,4,3,宮地　寧々,1.59,Ｌ１
2025-10-27,13,いわき平,1,5,5,佐々木恵理,1.85,Ｌ１
2025-10-27,13,いわき平,1,6,6,戸邉香奈実,2.29,Ｌ１
2025-10-27,13,いわき平,1,7,7,松本ちひろ,2.90,Ｌ１
2025-10-27,13,いわき平,2,1,1,那須　萌美,1.18,Ｌ１
2025-10-27,13,いわき平,2,2,5,浦部　郁里,1.41,Ｌ１
2025-10-27,13,いわき平,2,3,2,石井　寛子,1.48,Ｌ１
2025-10-27,13,いわき平,2,4,3,清水　彩那,1.52,Ｌ１
2025-10-27,13,いわき平,2,5,4,佐々木　綾,1.55,Ｌ１
2025-10-27,13,いわき平,2,6,7,中西　叶美,2.23,Ｌ１
2025-10-27,13,いわき平,2,7,6,布居　　光,2.69,Ｌ１
2025-10-27,13,いわき平,3,1,2,岡崎　陸登,1.32,Ａ２
2025-10-27,13,いわき平,3,2,1,栗田　貴徳,1.36,Ａ１
2025-10-27,13,いわき平,3,3,4,外崎　一成,1.52,Ａ１
2025-10-27,13,いわき平,3,4,5,佐野　恭太,1.59,Ａ２
2025-10-27,13,いわき平,3,5,3,菅田　和宏,1.72,Ａ２
2025-10-27,13,いわき平,3,6,6,内村　泰三,2.62,Ａ２
2025-10-27,13,いわき平,3,7,7,奥山　雅士,3.31,Ａ２
2025-10-27,13,いわき平,4,1,1,長沼　謙太,1.20,Ａ１
2025-10-27,13,いわき平,4,2,2,土田　武志,1.48,Ａ１
2025-10-27,13,いわき平,4,3,4,上野　恭哉,1.48,Ａ１
2025-10-27,13,いわき平,4,4,3,三ッ井　武,1.55,Ａ１
2025-10-27,13,いわき平,4,5,7,望月　嘉人,1.65,Ａ２
2025-10-27,13,いわき平,4,6,5,新井　剛央,2.13,Ａ２
2025-10-27,13,いわき平,4,7,6,山口幸太郎,2.21,Ａ２
2025-10-27,13,いわき平,5,1,1,川田　真也,1.08,Ａ２
2025-10-27,13,いわき平,5,2,2,寺沼　将彦,1.31,Ａ１
2025-10-27,13,いわき平,5,3,4,榊原　　洋,1.52,Ａ１
2025-10-27,13,いわき平,5,4,3,田中　和磨,1.61,Ａ２
2025-10-27,13,いわき平,5,5,6,高谷　雅彦,2.10,Ａ２
2025-10-27,13,いわき平,5,6,7,坂本　昌宏,2.25,Ａ２
2025-10-27,13,いわき平,5,7,5,瀧野　勝太,2.82,Ａ２
2025-10-27,13,いわき平,6,1,1,枝村　弘樹,1.29,Ａ１
2025-10-27,13,いわき平,6,2,2,渋谷　　錬,1.30,Ａ２
2025-10-27,13,いわき平,6,3,4,添田　龍児,1.51,Ａ１
2025-10-27,13,いわき平,6,4,3,内山　　拓,1.58,Ａ１
2025-10-27,13,いわき平,6,5,5,高橋　隆太,2.12,Ａ２
2025-10-27,13,いわき平,6,6,6,飯島　　淳,2.97,Ａ２
2025-10-27,13,いわき平,6,7,7,小宮　　剛,3.13,Ａ１
2025-10-27,13,いわき平,7,1,1,鹿内　　翔,1.30,Ａ１
2025-10-27,13,いわき平,7,2,2,深瀬　泰我,1.55,Ａ１
2025-10-27,13,いわき平,7,3,3,隅　　直幸,1.55,Ａ２
2025-10-27,13,いわき平,7,4,4,横内　裕人,1.64,Ａ１
2025-10-27,13,いわき平,7,5,6,入田　龍馬,1.96,Ａ２
2025-10-27,13,いわき平,7,6,5,野木　義規,2.18,Ａ２
2025-10-27,13,いわき平,7,7,7,吉成　貴博,2.29,Ａ２
2025-10-27,13,いわき平,8,1,1,角田　　光,1.33,Ａ２
2025-10-27,13,いわき平,8,2,3,坂本　拓也,1.79,Ａ１
2025-10-27,13,いわき平,8,3,2,田村　真広,2.03,Ａ１
2025-10-27,13,いわき平,8,4,5,伊早坂駿一,2.11,Ａ２
2025-10-27,13,いわき平,8,5,6,廣田　樹里,2.40,Ａ２
2025-10-27,13,いわき平,8,6,7,北村　貴幸,2.54,Ａ２
2025-10-27,13,いわき平,8,7,4,佐々木健司,3.23,Ａ２
2025-10-27,13,いわき平,9,1,1,原　　大智,1.63,Ａ１
2025-10-27,13,いわき平,9,2,4,野崎　将史,1.78,Ａ１
2025-10-27,13,いわき平,9,3,7,落合　達彦,1.83,Ａ１
2025-10-27,13,いわき平,9,4,2,柿沼　信也,2.00,Ａ１
2025-10-27,13,いわき平,9,5,5,小柳　智徳,2.03,Ａ１
2025-10-27,13,いわき平,9,6,3,加藤　将武,2.21,Ａ１
2025-10-27,13,いわき平,9,7,6,小榑　佑弥,2.56,Ａ１
2025-10-27,24,宇都宮,1,1,1,大浦　彩瑛,1.20,Ｌ１
2025-10-27,24,宇都宮,1,2,5,渡口まりあ,1.53,Ｌ１
2025-10-27,24,宇都宮,1,3,2,中島　　瞳,1.53,Ｌ１
2025-10-27,24,宇都宮,1,4,3,豊田　美香,1.74,Ｌ１
2025-10-27,24,宇都宮,1,5,4,東　　美月,1.75,Ｌ１
2025-10-27,24,宇都宮,1,6,7,浜地　晴帆,1.79,Ｌ１
2025-10-27,24,宇都宮,1,7,6,普久原美海,2.58,Ｌ１
2025-10-27,24,宇都宮,2,1,1,坂口　楓華,1.12,Ｌ１
2025-10-27,24,宇都宮,2,2,2,熊谷　芽緯,1.33,Ｌ１
2025-10-27,24,宇都宮,2,3,4,林　真奈美,1.52,Ｌ１
2025-10-27,24,宇都宮,2,4,3,高橋　梨香,1.62,Ｌ１
2025-10-27,24,宇都宮,2,5,5,片岡　美奈,1.86,Ｌ１
2025-10-27,24,宇都宮,2,6,7,宮西　令奈,2.04,Ｌ１
2025-10-27,24,宇都宮,2,7,6,川路　遥香,2.43,Ｌ１
2025-10-27,24,宇都宮,3,1,1,高橋　泰裕,1.22,Ａ１
2025-10-27,24,宇都宮,3,2,4,戸塚　涼介,1.50,Ａ２
2025-10-27,24,宇都宮,3,3,3,堀　　僚介,1.57,Ａ１
2025-10-27,24,宇都宮,3,4,6,鈴木　裕斗,2.13,Ａ２
2025-10-27,24,宇都宮,3,5,2,三浦　稔希,2.13,Ａ２
2025-10-27,24,宇都宮,3,6,5,小室　貴広,2.20,Ａ２
2025-10-27,24,宇都宮,3,7,7,白川　将太,2.48,Ａ２
2025-10-27,24,宇都宮,4,1,1,中井　勇介,1.39,Ａ１
2025-10-27,24,宇都宮,4,2,2,一ノ瀬貴将,1.45,Ａ１
2025-10-27,24,宇都宮,4,3,5,佐々木孝司,1.61,Ａ２
2025-10-27,24,宇都宮,4,4,4,伊藤　健詞,1.63,Ａ１
2025-10-27,24,宇都宮,4,5,6,松岡晋乃介,2.06,Ａ１
2025-10-27,24,宇都宮,4,6,3,大竹　哲也,2.09,Ａ１
2025-10-27,24,宇都宮,4,7,7,安藤　宜明,2.36,Ａ２
2025-10-27,24,宇都宮,5,1,3,岩元　叶馬,1.27,Ａ２
2025-10-27,24,宇都宮,5,2,1,小林　信晴,1.31,Ａ１
2025-10-27,24,宇都宮,5,3,2,奥原　　亨,1.36,Ａ１
2025-10-27,24,宇都宮,5,4,4,田原　宥明,1.58,Ａ２
2025-10-27,24,宇都宮,5,5,6,大畑　裕貴,2.14,Ａ２
2025-10-27,24,宇都宮,5,6,5,山田　和巧,2.33,Ａ２
2025-10-27,24,宇都宮,5,7,7,鈴木　宏章,2.42,Ａ２
2025-10-27,24,宇都宮,6,1,2,吉田　優斗,1.24,Ａ２
2025-10-27,24,宇都宮,6,2,1,三澤　康人,1.28,Ａ１
2025-10-27,24,宇都宮,6,3,3,若林　耕司,1.52,Ａ２
2025-10-27,24,宇都宮,6,4,5,齋藤　一茂,1.62,Ａ１
2025-10-27,24,宇都宮,6,5,7,臼井　昌巨,1.79,Ａ２
2025-10-27,24,宇都宮,6,6,6,小出　慎也,2.08,Ａ２
2025-10-27,24,宇都宮,6,7,4,大西　健士,2.12,Ａ２
2025-10-27,24,宇都宮,7,1,1,矢島　一弥,1.31,Ａ１
2025-10-27,24,宇都宮,7,2,2,藤田　祐大,1.33,Ａ２
2025-10-27,24,宇都宮,7,3,5,坂元　洋行,1.46,Ａ２
2025-10-27,24,宇都宮,7,4,4,寺林　正秋,1.49,Ａ１
2025-10-27,24,宇都宮,7,5,3,照井　力斗,1.66,Ａ１
2025-10-27,24,宇都宮,7,6,7,廣田　敦士,1.71,Ａ１
2025-10-27,24,宇都宮,7,7,6,大橋　直人,2.58,Ａ２
2025-10-27,24,宇都宮,8,1,1,塚本　瑠羽,1.63,Ａ２
2025-10-27,24,宇都宮,8,2,4,前田　拓也,1.88,Ａ２
2025-10-27,24,宇都宮,8,3,2,田中　孝彦,1.92,Ａ１
2025-10-27,24,宇都宮,8,4,5,岩城　佑典,1.95,Ａ１
2025-10-27,24,宇都宮,8,5,3,太田　将成,2.12,Ａ１
2025-10-27,24,宇都宮,8,6,6,岩崎　大和,2.31,Ａ２
2025-10-27,24,宇都宮,8,7,7,齋藤　昌弘,2.62,Ａ２
2025-10-27,24,宇都宮,9,1,4,高橋　昇平,1.76,Ａ１
2025-10-27,24,宇都宮,9,2,5,長谷部　翔,1.81,Ａ１
2025-10-27,24,宇都宮,9,3,1,山内　卓也,1.86,Ａ１
2025-10-27,24,宇都宮,9,4,2,小池　千啓,2.00,Ａ１
2025-10-27,24,宇都宮,9,5,7,愛敬　博之,2.06,Ａ１
2025-10-27,24,宇都宮,9,6,3,齋藤　雄行,2.25,Ａ１
2025-10-27,24,宇都宮,9,7,6,鷲見　逸喜,2.71,Ａ１
2025-10-27,34,川崎,1,1,4,伊藤　之人,1.35,Ａ３
2025-10-27,34,川崎,1,2,5,渡邊　颯太,1.41,Ａ３
2025-10-27,34,川崎,1,3,2,藤田　和彦,1.48,Ａ３
2025-10-27,34,川崎,1,4,1,中川　博文,1.76,Ａ３
2025-10-27,34,川崎,1,5,7,菊池　崇訓,1.90,Ａ３
2025-10-27,34,川崎,1,6,3,長岡　　豪,2.29,Ａ３
2025-10-27,34,川崎,1,7,6,林　　邦彦,2.60,Ａ３
2025-10-27,34,川崎,2,1,1,奈良　　基,1.11,Ａ３
2025-10-27,34,川崎,2,2,7,高木　隆弘,1.23,Ａ３
2025-10-27,34,川崎,2,3,4,平川　公一,1.28,Ａ３
2025-10-27,34,川崎,2,4,3,中川　飛隆,1.32,Ａ３
2025-10-27,34,川崎,2,5,5,茂木　和臣,1.34,Ａ３
2025-10-27,34,川崎,2,6,2,對馬　太陽,1.80,Ａ３
2025-10-27,34,川崎,2,7,6,山内　大作,2.97,Ａ３
2025-10-27,34,川崎,3,1,5,中嶋　　樹,1.03,Ａ３
2025-10-27,34,川崎,3,2,1,宮西　　翼,1.09,Ａ３
2025-10-27,34,川崎,3,3,4,小島　雅章,1.24,Ａ３
2025-10-27,34,川崎,3,4,3,佐川　拓也,1.32,Ａ３
2025-10-27,34,川崎,3,5,2,鈴木　康平,1.38,Ａ３
2025-10-27,34,川崎,3,6,7,小西　誠也,1.77,Ａ３
2025-10-27,34,川崎,3,7,6,佐藤　康恭,1.88,Ａ３
2025-10-27,34,川崎,4,1,5,榎本　光男,1.51,Ａ２
2025-10-27,34,川崎,4,2,3,高谷　敏史,1.67,Ａ２
2025-10-27,34,川崎,4,3,2,松根　　真,1.93,Ａ２
2025-10-27,34,川崎,4,4,1,荻野　　哲,2.04,Ａ２
2025-10-27,34,川崎,4,5,6,羽石　国臣,2.71,Ａ２
2025-10-27,34,川崎,4,6,4,櫻川　雅彦,2.96,Ａ２
2025-10-27,34,川崎,5,1,5,森崎　英登,1.21,Ａ２
2025-10-27,34,川崎,5,2,4,本馬　　鎌,1.48,Ａ２
2025-10-27,34,川崎,5,3,3,山信田　学,1.62,Ａ１
2025-10-27,34,川崎,5,4,1,表　　大暁,2.04,Ａ２
2025-10-27,34,川崎,5,5,2,藤縄　洋介,2.60,Ａ２
2025-10-27,34,川崎,5,6,6,南　　大輔,3.49,Ａ２
2025-10-27,34,川崎,6,1,4,伊藤　彰規,1.38,Ａ２
2025-10-27,34,川崎,6,2,1,丹波　孝佑,1.43,Ａ１
2025-10-27,34,川崎,6,3,3,吉田　晏生,1.58,Ａ１
2025-10-27,34,川崎,6,4,2,高本　和也,1.63,Ａ１
2025-10-27,34,川崎,6,5,7,小峰　　烈,1.73,Ａ２
2025-10-27,34,川崎,6,6,5,岡崎　祥伍,2.18,Ａ２
2025-10-27,34,川崎,6,7,6,篠崎　高志,2.71,Ａ２
2025-10-27,34,川崎,7,1,1,梅田加津也,1.40,Ａ１
2025-10-27,34,川崎,7,2,2,貝原　涼太,1.42,Ａ２
2025-10-27,34,川崎,7,3,4,竹山　慶太,1.48,Ａ１
2025-10-27,34,川崎,7,4,5,秋葉　大輔,1.53,Ａ１
2025-10-27,34,川崎,7,5,3,土岐　幹多,1.57,Ａ１
2025-10-27,34,川崎,7,6,6,石井　　毅,2.07,Ａ２
2025-10-27,34,川崎,7,7,7,谷口　明正,2.35,Ａ１
2025-10-27,34,川崎,8,1,1,野中龍之介,1.64,Ａ３
2025-10-27,34,川崎,8,2,7,中村　賢二,1.79,Ａ３
2025-10-27,34,川崎,8,3,4,岩原　健馬,2.00,Ａ３
2025-10-27,34,川崎,8,4,2,佐藤　正吾,2.03,Ａ３
2025-10-27,34,川崎,8,5,5,里見　恒平,2.09,Ａ３
2025-10-27,34,川崎,8,6,6,伊藤　　翼,2.34,Ａ３
2025-10-27,34,川崎,8,7,3,山崎　光展,2.49,Ａ３
2025-10-27,34,川崎,9,1,1,永塚　祐子,1.85,Ｌ１
2025-10-27,34,川崎,9,2,2,當銘沙恵美,2.08,Ｌ１
2025-10-27,34,川崎,9,3,4,黒河内由実,2.23,Ｌ１
2025-10-27,34,川崎,9,4,7,竹野　百香,2.28,Ｌ１
2025-10-27,34,川崎,9,5,6,鈴木　彩夏,2.42,Ｌ１
2025-10-27,34,川崎,9,6,5,小林真矢香,2.62,Ｌ１
2025-10-27,34,川崎,9,7,3,三宅　玲奈,2.68,Ｌ１
2025-10-27,34,川崎,10,1,7,藤田　竜矢,2.02,Ａ２
2025-10-27,34,川崎,10,2,2,吉川　希望,2.03,Ａ１
2025-10-27,34,川崎,10,3,3,吉田　昌司,2.14,Ａ１
2025-10-27,34,川崎,10,4,6,堂村　知哉,2.18,Ａ２
2025-10-27,34,川崎,10,5,1,岡部　芳幸,2.26,Ａ１
2025-10-27,34,川崎,10,6,5,櫻井　　学,2.40,Ａ１
2025-10-27,34,川崎,10,7,4,江連　和洋,2.65,Ａ１
2025-10-27,61,玉野,1,1,5,佐野　洋継,1.47,Ａ２
2025-10-27,61,玉野,1,2,3,山本　和虎,1.66,Ａ２
2025-10-27,61,玉野,1,3,4,三浦　大輝,1.68,Ａ２
2025-10-27,61,玉野,1,4,2,伊藤　大彦,1.74,Ａ１
2025-10-27,61,玉野,1,5,7,米村　光星,1.83,Ａ２
2025-10-27,61,玉野,1,6,1,國武　耕二,2.12,Ａ１
2025-10-27,61,玉野,1,7,6,小磯　知也,2.44,Ａ２
2025-10-27,61,玉野,2,1,1,橋谷　成海,1.19,Ａ２
2025-10-27,61,玉野,2,2,5,柴田　竜史,1.46,Ａ２
2025-10-27,61,玉野,2,3,2,黒田　大介,1.73,Ａ２
2025-10-27,61,玉野,2,4,3,中澤　央治,1.74,Ａ１
2025-10-27,61,玉野,2,5,4,中石　昌芳,2.25,Ａ２
2025-10-27,61,玉野,2,6,6,葛西雄太郎,2.30,Ａ２
2025-10-27,61,玉野,2,7,7,秋山　貴宏,3.00,Ａ２
2025-10-27,61,玉野,3,1,1,日野　博幸,1.39,Ａ１
2025-10-27,61,玉野,3,2,4,櫻井　太士,1.50,Ａ１
2025-10-27,61,玉野,3,3,7,山下　祐輔,1.56,Ａ２
2025-10-27,61,玉野,3,4,3,須藤　　誠,1.59,Ａ１
2025-10-27,61,玉野,3,5,5,加倉　正義,1.61,Ａ１
2025-10-27,61,玉野,3,6,2,八谷　誠賢,1.73,Ａ１
2025-10-27,61,玉野,3,7,6,善利　裕生,2.20,Ａ２
2025-10-27,61,玉野,4,1,1,山口　智弘,1.20,Ａ１
2025-10-27,61,玉野,4,2,5,下井　　竜,1.33,Ａ１
2025-10-27,61,玉野,4,3,3,佐々木亮太,1.35,Ａ２
2025-10-27,61,玉野,4,4,7,宇佐見優介,1.44,Ａ１
2025-10-27,61,玉野,4,5,4,野上　竜太,1.50,Ａ２
2025-10-27,61,玉野,4,6,2,岡崎　景介,1.57,Ａ１
2025-10-27,61,玉野,4,7,6,西谷　岳文,2.59,Ａ１
2025-10-27,61,玉野,5,1,2,三木　健正,1.30,Ａ２
2025-10-27,61,玉野,5,2,1,岡田　亮太,1.32,Ａ１
2025-10-27,61,玉野,5,3,5,荒木　伸哉,1.44,Ａ１
2025-10-27,61,玉野,5,4,3,野口　大誠,1.56,Ａ１
2025-10-27,61,玉野,5,5,7,藤原　　浩,1.80,Ａ１
2025-10-27,61,玉野,5,6,6,高比良　豪,2.08,Ａ１
2025-10-27,61,玉野,5,7,4,米澤　大輔,2.37,Ａ２
2025-10-27,61,玉野,6,1,5,池田　勇人,1.98,Ｓ２
2025-10-27,61,玉野,6,2,1,佐藤　朋也,1.98,Ｓ２
2025-10-27,61,玉野,6,3,3,常次　勇人,2.24,Ｓ２
2025-10-27,61,玉野,6,4,7,佐々木堅次,2.34,Ｓ２
2025-10-27,61,玉野,6,5,2,長谷川飛向,2.38,Ｓ２
2025-10-27,61,玉野,6,6,4,橋本　宇宙,2.82,Ｓ２
2025-10-27,61,玉野,6,7,6,山口　龍也,6.39,Ｓ２
2025-10-27,61,玉野,7,1,2,佐竹　和也,1.97,Ｓ２
2025-10-27,61,玉野,7,2,3,松永　　将,2.00,Ｓ２
2025-10-27,61,玉野,7,3,1,堀川敬太郎,2.21,Ｓ２
2025-10-27,61,玉野,7,4,5,近藤　翔馬,2.26,Ｓ２
2025-10-27,61,玉野,7,5,7,西浦　仙哉,2.91,Ｓ２
2025-10-27,61,玉野,7,6,4,石田　拓真,3.07,Ｓ２
2025-10-27,61,玉野,7,7,6,上遠野拓馬,3.42,Ｓ２
2025-10-27,61,玉野,8,1,4,瀬戸　栄作,2.13,Ｓ１
2025-10-27,61,玉野,8,2,5,田中　　誠,2.23,Ｓ２
2025-10-27,61,玉野,8,3,2,大坪　功一,2.27,Ｓ１
2025-10-27,61,玉野,8,4,1,関　　貴之,2.54,Ｓ２
2025-10-27,61,玉野,8,5,7,白戸淳太郎,2.57,Ｓ２
2025-10-27,61,玉野,8,6,3,横関　裕樹,2.64,Ｓ２
2025-10-27,61,玉野,8,7,6,三宅　裕武,2.80,Ｓ２
2025-10-27,61,玉野,9,1,1,鈴木　伸之,2.22,Ｓ２
2025-10-27,61,玉野,9,2,2,西田　雅志,2.37,Ｓ２
2025-10-27,61,玉野,9,3,3,朝倉　佳弘,2.51,Ｓ２
2025-10-27,61,玉野,9,4,7,山口　貴弘,2.69,Ｓ２
2025-10-27,61,玉野,9,5,4,山根　慶太,2.76,Ｓ２
2025-10-27,61,玉野,9,6,5,古川　宗行,2.84,Ｓ２
2025-10-27,61,玉野,9,7,6,佐藤愼太郎,3.35,Ｓ２
2025-10-27,61,玉野,10,1,1,田中　勇二,2.06,Ｓ１
2025-10-27,61,玉野,10,2,7,真鍋　智寛,2.15,Ｓ１
2025-10-27,61,玉野,10,3,2,石塚　孝幸,2.23,Ｓ１
2025-10-27,61,玉野,10,4,3,中川　勝貴,2.60,Ｓ２
2025-10-27,61,玉野,10,5,5,日高　裕太,2.61,Ｓ２
2025-10-27,61,玉野,10,6,4,大屋　健司,3.13,Ｓ２
2025-10-27,61,玉野,10,7,6,本多　哲也,3.42,Ｓ２
2025-10-27,61,玉野,11,1,3,山形　一気,2.23,Ｓ１
2025-10-27,61,玉野,11,2,7,石川　裕二,2.30,Ｓ２
2025-10-27,61,玉野,11,3,2,長島　大介,2.44,Ｓ１
2025-10-27,61,玉野,11,4,1,上田　尭弥,2.45,Ｓ２
2025-10-27,61,玉野,11,5,5,田尾　駿介,2.57,Ｓ２
2025-10-27,61,玉野,11,6,4,小川三士郎,2.84,Ｓ２
2025-10-27,61,玉野,11,7,6,棚橋　　勉,3.87,Ｓ２
2025-10-27,61,玉野,12,1,4,長尾　拳太,2.38,Ｓ１
2025-10-27,61,玉野,12,2,7,佐藤　　壮,2.43,Ｓ２
2025-10-27,61,玉野,12,3,1,菅原　大也,2.51,Ｓ１
2025-10-27,61,玉野,12,4,5,伏見　俊昭,2.59,Ｓ１
2025-10-27,61,玉野,12,5,3,橋本　壮史,3.09,Ｓ２
2025-10-27,61,玉野,12,6,2,室井　健一,3.28,Ｓ２
2025-10-27,61,玉野,12,7,6,竹内　　翼,3.71,Ｓ２
2025-10-27,73,小松島,1,1,1,舛井　幹雄,1.42,Ａ１
2025-10-27,73,小松島,1,2,3,八尋　翔平,1.68,Ａ２
2025-10-27,73,小松島,1,3,4,藤田　　真,1.70,Ａ１
2025-10-27,73,小松島,1,4,2,安東　英博,1.70,Ａ２
2025-10-27,73,小松島,1,5,5,橋本　　陸,1.71,Ａ２
2025-10-27,73,小松島,1,6,7,屋良　朝春,1.75,Ａ１
2025-10-27,73,小松島,1,7,6,高谷進太郎,3.18,Ａ２
2025-10-27,73,小松島,2,1,1,石田　洋秀,1.42,Ａ１
2025-10-27,73,小松島,2,2,3,神開　一輝,1.56,Ａ１
