date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-07,44,大垣,6,1,2,秋葉　大輔,-0.29,Ａ１
2025-08-07,44,大垣,6,2,3,伊藤　歩登,-0.22,Ａ２
2025-08-07,44,大垣,6,3,4,中井　　護,-0.17,Ａ１
2025-08-07,44,大垣,6,4,5,甲斐　康昭,-0.15,Ａ１
2025-08-07,44,大垣,6,5,1,篠塚　光一,-0.07,Ａ１
2025-08-07,44,大垣,6,6,7,旭　　啓介,0.48,Ａ２
2025-08-07,44,大垣,6,7,6,峠　　祐介,0.77,Ａ２
2025-08-07,44,大垣,7,1,3,吉川　希望,-0.22,Ａ１
2025-08-07,44,大垣,7,2,4,宇佐見裕輝,-0.19,Ａ２
2025-08-07,44,大垣,7,3,5,深瀬　泰我,-0.19,Ａ１
2025-08-07,44,大垣,7,4,2,飯田　辰哉,-0.11,Ａ１
2025-08-07,44,大垣,7,5,1,筒井　裕哉,-0.06,Ａ１
2025-08-07,44,大垣,7,6,7,中島　竜誠,0.01,Ａ２
2025-08-07,44,大垣,7,7,6,植草　亮介,0.50,Ａ１
2025-08-07,44,大垣,8,1,1,加藤　将武,0.13,Ａ１
2025-08-07,44,大垣,8,2,3,伊藤　成紀,0.28,Ａ２
2025-08-07,44,大垣,8,3,4,高木　　翔,0.29,Ａ１
2025-08-07,44,大垣,8,4,7,弓矢輪太郎,0.31,Ａ２
2025-08-07,44,大垣,8,5,2,丸山　直樹,0.31,Ａ１
2025-08-07,44,大垣,8,6,5,鈴木　幸紀,0.44,Ａ１
2025-08-07,44,大垣,8,7,6,阿部　英光,0.87,Ａ２
2025-08-07,44,大垣,9,1,2,佐山　寛明,0.14,Ａ１
2025-08-07,44,大垣,9,2,1,鷲見　逸喜,0.25,Ａ１
2025-08-07,44,大垣,9,3,7,加藤　健一,0.26,Ａ２
2025-08-07,44,大垣,9,4,3,前川　大輔,0.31,Ａ１
2025-08-07,44,大垣,9,5,4,成田　健児,0.33,Ａ１
2025-08-07,44,大垣,9,6,5,明田　春喜,0.47,Ａ１
2025-08-07,44,大垣,9,7,6,宮司　周郎,0.53,Ａ２
2025-08-07,46,富山,1,1,2,永橋　武司,1.17,Ａ３
2025-08-07,46,富山,1,2,4,山田　圭二,1.19,Ａ３
2025-08-07,46,富山,1,3,5,松本　充生,1.20,Ａ３
2025-08-07,46,富山,1,4,3,阿部　　弘,1.38,Ａ３
2025-08-07,46,富山,1,5,6,南　　　蓮,1.46,Ａ３
2025-08-07,46,富山,1,6,1,澤亀　浩司,1.80,Ａ３
2025-08-07,46,富山,2,1,2,東　　隆之,1.09,Ａ３
2025-08-07,46,富山,2,2,3,川本　恵二,1.14,Ａ３
2025-08-07,46,富山,2,3,1,土居　佑次,1.16,Ａ３
2025-08-07,46,富山,2,4,4,吉田　彰久,1.39,Ａ３
2025-08-07,46,富山,2,5,7,大竹野裕樹,1.43,Ａ３
2025-08-07,46,富山,2,6,5,長谷　隆志,2.41,Ａ３
2025-08-07,46,富山,2,7,6,樋口有樹郎,6.02,Ａ３
2025-08-07,46,富山,3,1,2,山本　康旗,0.95,Ａ３
2025-08-07,46,富山,3,2,1,布居　　翼,1.02,Ａ３
2025-08-07,46,富山,3,3,5,林　　成人,1.07,Ａ３
2025-08-07,46,富山,3,4,4,柏野　健吾,1.07,Ａ３
2025-08-07,46,富山,3,5,3,隅田　幸助,1.15,Ａ３
2025-08-07,46,富山,3,6,6,沖本　尚織,2.54,Ａ３
2025-08-07,46,富山,3,7,7,服部　正継,2.69,Ａ３
2025-08-07,46,富山,4,1,1,岩原　健馬,1.00,Ａ３
2025-08-07,46,富山,4,2,5,宮西　　翼,1.03,Ａ３
2025-08-07,46,富山,4,3,3,井坂　泰誓,1.04,Ａ３
2025-08-07,46,富山,4,4,4,沢田　勇治,1.17,Ａ３
2025-08-07,46,富山,4,5,2,徳吉　正治,1.19,Ａ３
2025-08-07,46,富山,4,6,7,野見　泰要,1.59,Ａ３
2025-08-07,46,富山,4,7,6,伊狩　知人,2.84,Ａ３
2025-08-07,46,富山,5,1,4,平子　結菜,0.78,Ｌ１
2025-08-07,46,富山,5,2,1,加瀬加奈子,1.13,Ｌ１
2025-08-07,46,富山,5,3,5,佐藤　乃愛,1.47,Ｌ１
2025-08-07,46,富山,5,4,7,伊澤　茉那,1.47,Ｌ１
2025-08-07,46,富山,5,5,3,金田　舞夏,1.57,Ｌ１
2025-08-07,46,富山,5,6,2,佐々木恵理,1.79,Ｌ１
2025-08-07,46,富山,5,7,6,高本　美穂,1.88,Ｌ１
2025-08-07,46,富山,6,1,3,鈴木　彩夏,1.05,Ｌ１
2025-08-07,46,富山,6,2,5,橋本　佳耶,1.06,Ｌ１
2025-08-07,46,富山,6,3,6,高木　萌那,1.55,Ｌ１
2025-08-07,46,富山,6,4,4,三宅　玲奈,1.80,Ｌ１
2025-08-07,46,富山,6,5,2,梶田　　舞,2.16,Ｌ１
2025-08-07,46,富山,6,6,7,田中　千尋,2.23,Ｌ１
2025-08-07,46,富山,6,7,1,田野口佳奈,2.37,Ｌ１
2025-08-07,46,富山,7,1,3,下沖　功児,1.32,Ａ２
2025-08-07,46,富山,7,2,5,奥出健士郎,1.41,Ａ２
2025-08-07,46,富山,7,3,7,田代　　匠,1.65,Ａ２
2025-08-07,46,富山,7,4,6,藤井　　將,1.89,Ａ１
2025-08-07,46,富山,7,5,1,星島　　太,2.17,Ａ２
2025-08-07,46,富山,7,6,4,吉成　貴博,2.22,Ａ２
2025-08-07,46,富山,7,7,2,吉川　　悟,2.28,Ａ２
2025-08-07,46,富山,8,1,3,松本　　定,1.72,Ａ２
2025-08-07,46,富山,8,2,5,谷本　奨輝,1.84,Ａ２
2025-08-07,46,富山,8,3,7,高比良　豪,1.91,Ａ１
2025-08-07,46,富山,8,4,1,朝日　　勇,2.29,Ａ１
2025-08-07,46,富山,8,5,4,吉良　勝信,2.64,Ａ２
2025-08-07,46,富山,8,6,2,鳥生　知八,2.69,Ａ２
2025-08-07,46,富山,8,7,6,橋本　大祐,3.36,Ａ２
2025-08-07,46,富山,9,1,1,長松　空吾,1.40,Ａ１
2025-08-07,46,富山,9,2,4,近藤　雄太,1.80,Ａ２
2025-08-07,46,富山,9,3,3,酒井　拳蔵,1.83,Ａ１
2025-08-07,46,富山,9,4,5,小竹　洋平,1.89,Ａ１
2025-08-07,46,富山,9,5,7,枠元　一葵,1.92,Ａ１
2025-08-07,46,富山,9,6,2,児玉慎一郎,1.92,Ａ１
2025-08-07,46,富山,9,7,6,山中　崇弘,2.34,Ａ２
2025-08-07,46,富山,10,1,1,和泉　尚吾,1.57,Ａ１
2025-08-07,46,富山,10,2,7,柳谷　　崇,1.70,Ａ１
2025-08-07,46,富山,10,3,3,魚屋　周成,1.85,Ａ１
2025-08-07,46,富山,10,4,2,竹内　一暢,2.00,Ａ１
2025-08-07,46,富山,10,5,4,河村　章憲,2.30,Ａ１
2025-08-07,46,富山,10,6,6,園田　鉄兵,2.34,Ａ２
2025-08-07,46,富山,10,7,5,末廣　快理,2.63,Ａ１
2025-08-07,46,富山,11,1,1,谷内　健太,1.47,Ａ２
2025-08-07,46,富山,11,2,4,岡崎　陸登,1.81,Ａ２
2025-08-07,46,富山,11,3,2,竹元　健竜,1.95,Ａ１
2025-08-07,46,富山,11,4,5,笹倉　慎也,2.01,Ａ１
2025-08-07,46,富山,11,5,3,隅　　貴史,2.03,Ａ２
2025-08-07,46,富山,11,6,7,山田　晃久,2.13,Ａ２
2025-08-07,46,富山,11,7,6,松本　大地,3.25,Ａ２
2025-08-07,48,四日市,1,1,1,中山遼太郎,1.44,Ａ１
2025-08-07,48,四日市,1,2,3,山崎　　航,1.57,Ａ１
2025-08-07,48,四日市,1,3,2,山田　隼司,1.60,Ａ２
2025-08-07,48,四日市,1,4,5,宮崎　康司,1.68,Ａ１
2025-08-07,48,四日市,1,5,4,松田　直也,1.93,Ａ２
2025-08-07,48,四日市,1,6,7,中村　翔平,2.03,Ａ２
2025-08-07,48,四日市,1,7,6,羽石　国臣,3.25,Ａ２
2025-08-07,48,四日市,2,1,2,竹澤　雅也,1.35,Ａ２
2025-08-07,48,四日市,2,2,1,森田　康嗣,1.45,Ａ２
2025-08-07,48,四日市,2,3,3,太田黒大心,1.48,Ａ１
2025-08-07,48,四日市,2,4,4,鎌田　　聡,1.51,Ａ２
2025-08-07,48,四日市,2,5,5,眞砂　英作,1.85,Ａ２
2025-08-07,48,四日市,2,6,7,中澤　孝之,2.25,Ａ２
2025-08-07,48,四日市,2,7,6,瓦田　勝也,3.32,Ａ２
2025-08-07,48,四日市,3,1,1,高谷進太郎,1.23,Ａ２
2025-08-07,48,四日市,3,2,2,太田　将成,1.37,Ａ１
2025-08-07,48,四日市,3,3,5,勝谷　勝治,1.37,Ａ１
2025-08-07,48,四日市,3,4,3,亀井　久幸,1.39,Ａ２
2025-08-07,48,四日市,3,5,7,関根健太郎,1.58,Ａ１
2025-08-07,48,四日市,3,6,4,辰己　　豊,2.08,Ａ１
2025-08-07,48,四日市,3,7,6,増田　鉄男,3.20,Ａ２
2025-08-07,48,四日市,4,1,4,山田　雄大,1.24,Ａ１
2025-08-07,48,四日市,4,2,1,星野　辰也,1.26,Ａ１
2025-08-07,48,四日市,4,3,3,佐々木祐太,1.42,Ａ１
2025-08-07,48,四日市,4,4,5,島野　浩司,1.47,Ａ１
2025-08-07,48,四日市,4,5,7,隅　　直幸,1.58,Ａ２
2025-08-07,48,四日市,4,6,6,石田　宏樹,1.84,Ａ２
2025-08-07,48,四日市,4,7,2,岡田　啓渡,2.17,Ａ１
2025-08-07,48,四日市,5,1,1,水谷　好宏,2.14,Ｓ２
2025-08-07,48,四日市,5,2,2,平尾　一晃,2.25,Ｓ２
2025-08-07,48,四日市,5,3,5,高田　修汰,2.30,Ｓ２
2025-08-07,48,四日市,5,4,4,西浦　仙哉,2.41,Ｓ２
2025-08-07,48,四日市,5,5,6,西田　将士,2.89,Ｓ２
2025-08-07,48,四日市,5,6,3,小原　周祐,5.66,Ｓ２
2025-08-07,48,四日市,6,1,1,古川　尚耶,2.07,Ｓ２
2025-08-07,48,四日市,6,2,7,高間　悠平,2.12,Ｓ２
2025-08-07,48,四日市,6,3,2,山崎　将幸,2.14,Ｓ２
2025-08-07,48,四日市,6,4,3,松本　憲斗,2.23,Ｓ２
2025-08-07,48,四日市,6,5,4,伊藤　勝太,2.57,Ｓ２
2025-08-07,48,四日市,6,6,5,山本　健也,3.21,Ｓ２
2025-08-07,48,四日市,6,7,6,比佐　宝太,3.22,Ｓ２
2025-08-07,48,四日市,7,1,3,堀川敬太郎,2.32,Ｓ２
2025-08-07,48,四日市,7,2,2,渡邉　晴智,2.34,Ｓ２
2025-08-07,48,四日市,7,3,5,菅原　　晃,2.45,Ｓ２
2025-08-07,48,四日市,7,4,7,佐伯　亮輔,2.46,Ｓ２
2025-08-07,48,四日市,7,5,1,佐々木則幸,2.68,Ｓ２
2025-08-07,48,四日市,7,6,6,本多　哲也,3.20,Ｓ２
2025-08-07,48,四日市,7,7,4,三宅　裕武,3.28,Ｓ２
2025-08-07,48,四日市,8,1,1,中島　詩音,1.91,Ｓ２
2025-08-07,48,四日市,8,2,7,青森　伸也,2.01,Ｓ２
2025-08-07,48,四日市,8,3,2,岩本　和也,2.15,Ｓ２
2025-08-07,48,四日市,8,4,3,房州　輝也,2.18,Ｓ２
2025-08-07,48,四日市,8,5,5,岡本　大嗣,2.23,Ｓ２
2025-08-07,48,四日市,8,6,4,佐藤　　壮,2.85,Ｓ２
2025-08-07,48,四日市,8,7,6,神田　　龍,3.11,Ｓ２
2025-08-07,48,四日市,9,1,4,桑名　僚也,2.04,Ｓ２
2025-08-07,48,四日市,9,2,1,三宅　達也,2.07,Ｓ２
2025-08-07,48,四日市,9,3,5,橋本　優己,2.20,Ｓ２
2025-08-07,48,四日市,9,4,3,泉　　慶輔,2.55,Ｓ２
2025-08-07,48,四日市,9,5,2,木暮　安由,2.74,Ｓ１
2025-08-07,48,四日市,9,6,7,網谷　竜次,2.78,Ｓ２
2025-08-07,48,四日市,9,7,6,荒川　達郎,3.09,Ｓ２
2025-08-07,48,四日市,10,1,7,飯野　祐太,2.03,Ｓ１
2025-08-07,48,四日市,10,2,1,柿澤　大貴,2.05,Ｓ２
2025-08-07,48,四日市,10,3,2,坂本　亮馬,2.16,Ｓ２
2025-08-07,48,四日市,10,4,5,松本秀之慎,2.28,Ｓ２
2025-08-07,48,四日市,10,5,3,三谷　政史,2.33,Ｓ２
2025-08-07,48,四日市,10,6,4,佐藤　真一,2.88,Ｓ２
2025-08-07,48,四日市,10,7,6,藤田　昌宏,3.59,Ｓ２
2025-08-07,48,四日市,11,1,1,佐藤　龍二,1.68,Ａ１
2025-08-07,48,四日市,11,2,3,三木　健正,1.82,Ａ２
2025-08-07,48,四日市,11,3,2,南儀　拓海,1.92,Ａ１
2025-08-07,48,四日市,11,4,4,植原　琢也,1.99,Ａ２
2025-08-07,48,四日市,11,5,5,山本　巨樹,2.07,Ａ１
2025-08-07,48,四日市,11,6,7,小島　　歩,2.09,Ａ１
2025-08-07,48,四日市,11,7,6,江端　隆司,2.37,Ａ１
2025-08-07,48,四日市,12,1,1,坂口　晃輔,1.83,Ｓ１
2025-08-07,48,四日市,12,2,3,大川　龍二,1.92,Ｓ１
2025-08-07,48,四日市,12,3,2,森田　優弥,2.07,Ｓ１
2025-08-07,48,四日市,12,4,4,内藤　宣彦,2.22,Ｓ１
2025-08-07,48,四日市,12,5,5,黒瀬浩太郎,2.46,Ｓ２
2025-08-07,48,四日市,12,6,7,堤　　　洋,2.89,Ｓ１
2025-08-07,48,四日市,12,7,6,木村　佑来,3.50,Ｓ２
2025-08-07,51,福井,1,1,5,伊早坂駿一,1.66,Ａ２
2025-08-07,51,福井,1,2,2,中村　泰輔,1.68,Ａ２
2025-08-07,51,福井,1,3,1,坂本　智哉,1.93,Ａ２
2025-08-07,51,福井,1,4,4,有賀　高士,1.97,Ａ２
2025-08-07,51,福井,1,5,3,金子周一郎,2.06,Ａ２
2025-08-07,51,福井,1,6,6,鈴木　裕斗,2.26,Ａ２
2025-08-07,51,福井,1,7,7,北浦　弘幹,2.75,Ａ２
2025-08-07,51,福井,2,1,4,伊藤　太一,1.38,Ａ１
2025-08-07,51,福井,2,2,1,横田　政直,1.42,Ａ２
2025-08-07,51,福井,2,3,2,増田　利明,1.45,Ａ１
2025-08-07,51,福井,2,4,5,野上　竜太,1.60,Ａ２
2025-08-07,51,福井,2,5,7,八嶋　稔真,1.69,Ａ１
2025-08-07,51,福井,2,6,3,眞鍋　伸也,1.74,Ａ２
2025-08-07,51,福井,2,7,6,梶應　弘樹,2.40,Ａ２
2025-08-07,51,福井,3,1,1,山崎　　晃,1.33,Ａ２
2025-08-07,51,福井,3,2,5,小林　卓人,1.33,Ａ１
2025-08-07,51,福井,3,3,3,石坂　永伍,1.36,Ａ１
2025-08-07,51,福井,3,4,4,小原　亮哉,1.36,Ａ２
2025-08-07,51,福井,3,5,2,土田　栄二,1.44,Ａ１
2025-08-07,51,福井,3,6,7,大崎　和也,1.45,Ａ１
2025-08-07,51,福井,3,7,6,細川　貴史,2.75,Ａ２
2025-08-07,51,福井,4,1,1,大利　航平,1.20,Ａ２
2025-08-07,51,福井,4,2,4,梶原　大地,1.31,Ａ１
2025-08-07,51,福井,4,3,2,水野　悟志,1.33,Ａ２
2025-08-07,51,福井,4,4,5,山口　聖矢,1.35,Ａ１
2025-08-07,51,福井,4,5,6,福田　健太,1.73,Ａ２
2025-08-07,51,福井,4,6,3,紫原　政文,2.37,Ａ１
2025-08-07,51,福井,4,7,7,金山　栄治,5.61,Ａ１
2025-08-07,51,福井,5,1,2,保科　千春,2.01,Ｓ２
2025-08-07,51,福井,5,2,5,鈴木　涼介,2.16,Ｓ２
2025-08-07,51,福井,5,3,3,小嶋　敬二,2.34,Ｓ２
2025-08-07,51,福井,5,4,1,内山　慧大,2.37,Ｓ２
2025-08-07,51,福井,5,5,4,成清　貴之,2.60,Ｓ２
2025-08-07,51,福井,5,6,6,吉田　敏洋,3.20,Ｓ１
2025-08-07,51,福井,6,1,5,出澤　拓也,1.98,Ｓ２
2025-08-07,51,福井,6,2,2,能代谷　元,2.06,Ｓ２
2025-08-07,51,福井,6,3,1,松岡　孝高,2.07,Ｓ２
2025-08-07,51,福井,6,4,3,三ツ石康洋,2.19,Ｓ２
2025-08-07,51,福井,6,5,4,城戸　俊潔,2.36,Ｓ２
2025-08-07,51,福井,6,6,6,高橋　広大,3.64,Ｓ２
2025-08-07,51,福井,7,1,7,近藤　俊明,2.06,Ｓ２
2025-08-07,51,福井,7,2,2,東　龍之介,2.21,Ｓ２
2025-08-07,51,福井,7,3,3,甲斐　俊祐,2.32,Ｓ２
2025-08-07,51,福井,7,4,1,今野　有樹,2.41,Ｓ２
2025-08-07,51,福井,7,5,5,那須　久幸,2.56,Ｓ２
2025-08-07,51,福井,7,6,6,村上　竜馬,3.16,Ｓ２
2025-08-07,51,福井,7,7,4,吉田　勇人,3.23,Ｓ２
2025-08-07,51,福井,8,1,1,岡部　芳幸,1.74,Ａ１
2025-08-07,51,福井,8,2,2,稲毛　知也,1.75,Ａ１
2025-08-07,51,福井,8,3,4,門田　　凌,1.76,Ａ１
2025-08-07,51,福井,8,4,7,西岡　正一,1.78,Ａ１
2025-08-07,51,福井,8,5,5,南部　翔大,1.81,Ａ１
2025-08-07,51,福井,8,6,6,日野　博幸,2.05,Ａ１
2025-08-07,51,福井,8,7,3,増原　正人,2.16,Ａ１
2025-08-07,51,福井,9,1,1,佐藤　康紀,1.94,Ｓ２
2025-08-07,51,福井,9,2,7,角　令央奈,1.98,Ｓ２
2025-08-07,51,福井,9,3,3,元砂　勇雪,2.02,Ｓ１
2025-08-07,51,福井,9,4,2,上田　尭弥,2.04,Ｓ２
2025-08-07,51,福井,9,5,4,星野　洋輝,2.19,Ｓ２
2025-08-07,51,福井,9,6,5,山賀　雅仁,2.34,Ｓ１
2025-08-07,51,福井,9,7,6,尾方　祐仁,3.02,Ｓ２
2025-08-07,51,福井,10,1,7,田中　勇二,1.90,Ｓ１
2025-08-07,51,福井,10,2,1,久米　康平,1.93,Ｓ１
2025-08-07,51,福井,10,3,2,五日市　誠,2.15,Ｓ２
2025-08-07,51,福井,10,4,5,根本　哲吏,2.22,Ｓ２
2025-08-07,51,福井,10,5,4,友定　祐己,2.81,Ｓ２
2025-08-07,51,福井,10,6,3,小林　潤二,3.04,Ｓ２
2025-08-07,51,福井,10,7,6,岡　　光良,3.67,Ｓ２
2025-08-07,51,福井,11,1,3,尾形　鉄馬,1.97,Ｓ１
2025-08-07,51,福井,11,2,1,田中　大我,1.97,Ｓ２
2025-08-07,51,福井,11,3,7,中村　圭志,2.12,Ｓ２
2025-08-07,51,福井,11,4,4,小森　貴大,2.27,Ｓ２
2025-08-07,51,福井,11,5,2,室井蓮太朗,2.34,Ｓ２
2025-08-07,51,福井,11,6,5,神田　紘輔,2.55,Ｓ１
2025-08-07,51,福井,11,7,6,後藤　　悠,3.17,Ｓ２
2025-08-07,51,福井,12,1,2,小畑　勝広,2.04,Ｓ２
2025-08-07,51,福井,12,2,3,松川　高大,2.20,Ｓ１
2025-08-07,51,福井,12,3,1,朝倉　佳弘,2.21,Ｓ２
2025-08-07,51,福井,12,4,7,山口　多聞,2.36,Ｓ２
2025-08-07,51,福井,12,5,5,松崎　広太,2.52,Ｓ２
2025-08-07,51,福井,12,6,4,久木原　洋,2.88,Ｓ２
2025-08-07,51,福井,12,7,6,岡田　泰地,3.35,Ｓ２
2025-08-07,63,防府,1,1,1,小原　将通,1.38,Ａ１
2025-08-07,63,防府,1,2,5,吉田　優斗,1.61,Ａ２
2025-08-07,63,防府,1,3,7,高橋綜一郎,1.63,Ａ１
2025-08-07,63,防府,1,4,4,渡邉　高志,1.86,Ａ１
2025-08-07,63,防府,1,5,2,三浦　雄大,1.86,Ａ１
2025-08-07,63,防府,1,6,3,清水　邦章,1.91,Ａ１
2025-08-07,63,防府,1,7,6,山本恵太郎,2.25,Ａ２
2025-08-07,63,防府,2,1,2,石田　洋秀,1.43,Ａ１
2025-08-07,63,防府,2,2,4,松岡晋乃介,1.44,Ａ１
2025-08-07,63,防府,2,3,1,田中　勝仁,1.45,Ａ２
2025-08-07,63,防府,2,4,5,船瀬　惇平,1.48,Ａ２
2025-08-07,63,防府,2,5,7,坂上　忠克,1.52,Ａ１
2025-08-07,63,防府,2,6,3,大庭　正紀,1.85,Ａ２
2025-08-07,63,防府,2,7,6,安藤　宜明,2.80,Ａ２
2025-08-07,63,防府,3,1,2,佐藤譲士郎,1.24,Ａ２
2025-08-07,63,防府,3,2,1,吉村　和之,1.31,Ａ１
2025-08-07,63,防府,3,3,5,志田愛希飛,1.31,Ａ２
2025-08-07,63,防府,3,4,7,北野　良栄,1.63,Ａ１
2025-08-07,63,防府,3,5,3,行成　大祐,1.85,Ａ２
2025-08-07,63,防府,3,6,4,宗景　祐樹,2.62,Ａ２
2025-08-07,63,防府,3,7,6,高田　大輔,2.78,Ａ２
2025-08-07,63,防府,4,1,1,森本桂太郎,1.33,Ａ１
2025-08-07,63,防府,4,2,5,内村　泰三,1.34,Ａ２
2025-08-07,63,防府,4,3,3,田原　宥明,1.35,Ａ２
2025-08-07,63,防府,4,4,4,杉山　悠也,1.44,Ａ１
2025-08-07,63,防府,4,5,6,高田　真幸,2.07,Ａ２
2025-08-07,63,防府,4,6,2,井上　将志,2.79,Ａ２
2025-08-07,63,防府,4,7,7,郡　　英治,2.79,Ａ２
2025-08-07,63,防府,5,1,1,堀　　僚介,1.28,Ａ１
2025-08-07,63,防府,5,2,3,黒田　大介,1.39,Ａ２
2025-08-07,63,防府,5,3,2,竹内　優也,1.43,Ａ２
2025-08-07,63,防府,5,4,5,小川　祐司,1.47,Ａ１
2025-08-07,63,防府,5,5,7,片山　弘城,1.65,Ａ２
2025-08-07,63,防府,5,6,4,乾　　庄平,1.69,Ａ２
2025-08-07,63,防府,5,7,6,望月裕一郎,2.01,Ａ２
2025-08-07,63,防府,6,1,2,渡辺　航平,1.28,Ａ１
2025-08-07,63,防府,6,2,1,富　　武大,1.31,Ａ１
2025-08-07,63,防府,6,3,4,二條　祐也,1.36,Ａ１
2025-08-07,63,防府,6,4,5,竹山　慶太,1.40,Ａ１
2025-08-07,63,防府,6,5,3,高橋　義秋,1.56,Ａ２
2025-08-07,63,防府,6,6,7,黒崎　直行,2.04,Ａ２
2025-08-07,63,防府,6,7,6,井手　　健,3.79,Ａ２
2025-08-07,63,防府,7,1,2,白上　　翔,1.29,Ａ１
2025-08-07,63,防府,7,2,3,藤田　大輔,1.34,Ａ１
2025-08-07,63,防府,7,3,1,笠松　将太,1.34,Ａ１
2025-08-07,63,防府,7,4,4,前反祐一郎,1.41,Ａ１
2025-08-07,63,防府,7,5,5,伊原　克彦,1.50,Ａ１
2025-08-07,63,防府,7,6,7,菊池竣太朗,1.72,Ａ１
2025-08-07,63,防府,7,7,6,高木　竜司,2.14,Ａ１
2025-08-07,86,別府,1,1,2,與古田龍門,-0.43,Ａ３
2025-08-07,86,別府,1,2,5,佐川　拓也,-0.33,Ａ３
2025-08-07,86,別府,1,3,3,古閑　良介,-0.32,Ａ３
2025-08-07,86,別府,1,4,1,三浦　　綾,-0.30,Ａ３
2025-08-07,86,別府,1,5,4,小川　辰徳,-0.22,Ａ３
2025-08-07,86,別府,1,6,7,三登　誉哲,-0.20,Ａ３
2025-08-07,86,別府,1,7,6,大山　泰伸,0.39,Ａ３
2025-08-07,86,別府,2,1,3,藤野　竜也,-0.52,Ａ３
2025-08-07,86,別府,2,2,5,右近　陸人,-0.49,Ａ３
2025-08-07,86,別府,2,3,4,永田　隼一,-0.39,Ａ３
2025-08-07,86,別府,2,4,2,爲田　　学,-0.38,Ａ３
2025-08-07,86,別府,2,5,7,山口　直樹,-0.28,Ａ３
2025-08-07,86,別府,2,6,1,塩川真一郎,-0.20,Ａ３
2025-08-07,86,別府,2,7,6,早坂　道義,0.11,Ａ３
2025-08-07,86,別府,3,1,2,生野　優翔,-0.58,Ａ３
2025-08-07,86,別府,3,2,5,ラモスレオ,-0.57,Ａ３
2025-08-07,86,別府,3,3,4,関戸　　努,-0.42,Ａ３
2025-08-07,86,別府,3,4,1,邊見　祐太,-0.40,Ａ３
2025-08-07,86,別府,3,5,3,飯塚　直人,-0.34,Ａ３
2025-08-07,86,別府,3,6,7,吉澤　　賢,-0.14,Ａ３
2025-08-07,86,別府,3,7,6,近藤　直幹,0.00,Ａ３
2025-08-07,86,別府,4,1,3,長野　魅切,-0.59,Ａ３
2025-08-07,86,別府,4,2,2,石黒　　健,-0.50,Ａ３
2025-08-07,86,別府,4,3,4,吉成　晃一,-0.47,Ａ３
2025-08-07,86,別府,4,4,1,成海　大聖,-0.39,Ａ３
2025-08-07,86,別府,4,5,7,廣川　貞治,-0.17,Ａ３
2025-08-07,86,別府,4,6,5,時松　　正,-0.02,Ａ３
