date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-25,22,前橋,5,5,4,大木　雅也,1.70,Ａ１
2026-02-25,22,前橋,5,6,7,磯川　勝裕,1.88,Ａ１
2026-02-25,22,前橋,5,7,6,藤原　　浩,2.04,Ａ１
2026-02-25,22,前橋,6,1,3,高久保雄介,1.53,Ｓ１
2026-02-25,22,前橋,6,2,1,野口　裕史,2.04,Ｓ１
2026-02-25,22,前橋,6,3,2,熊崎　麻人,2.15,Ｓ２
2026-02-25,22,前橋,6,4,4,鈴木　輝大,2.25,Ｓ２
2026-02-25,22,前橋,6,5,7,菱田　浩二,2.26,Ｓ２
2026-02-25,22,前橋,6,6,5,菊谷　信一,2.40,Ｓ２
2026-02-25,22,前橋,6,7,6,石橋慎太郎,2.69,Ｓ２
2026-02-25,22,前橋,7,1,1,岩谷　拓磨,2.06,Ｓ１
2026-02-25,22,前橋,7,2,3,真崎新太郎,2.11,Ｓ２
2026-02-25,22,前橋,7,3,2,佐々木堅次,2.13,Ｓ２
2026-02-25,22,前橋,7,4,4,小橋　明紀,2.14,Ｓ２
2026-02-25,22,前橋,7,5,7,中嶋　宣成,2.22,Ｓ２
2026-02-25,22,前橋,7,6,5,島田　竜二,2.65,Ｓ２
2026-02-25,22,前橋,7,7,6,片山　智晴,3.02,Ｓ２
2026-02-25,22,前橋,8,1,1,小堺　浩二,2.19,Ｓ２
2026-02-25,22,前橋,8,2,4,齋藤登志信,2.52,Ｓ２
2026-02-25,22,前橋,8,3,5,棚瀬　義大,2.52,Ｓ２
2026-02-25,22,前橋,8,4,2,神尾　敬冬,2.54,Ｓ２
2026-02-25,22,前橋,8,5,3,大川　　剛,2.61,Ｓ２
2026-02-25,22,前橋,8,6,7,八日市屋浩,2.62,Ｓ２
2026-02-25,22,前橋,8,7,6,中井　達郎,3.52,Ｓ２
2026-02-25,22,前橋,9,1,2,池田　憲昭,2.33,Ｓ２
2026-02-25,22,前橋,9,2,1,蕗澤鴻太郎,2.42,Ｓ２
2026-02-25,22,前橋,9,3,4,高塩　讓次,2.54,Ｓ２
2026-02-25,22,前橋,9,4,5,上野　雅彦,2.66,Ｓ２
2026-02-25,22,前橋,9,5,7,松村　友和,2.89,Ｓ２
2026-02-25,22,前橋,9,6,3,藤井　昭吾,2.90,Ｓ２
2026-02-25,22,前橋,9,7,6,松尾信太郎,3.59,Ｓ２
2026-02-25,22,前橋,10,1,1,邊見　光輝,2.40,Ｓ２
2026-02-25,22,前橋,10,2,5,成松　春樹,2.55,Ｓ２
2026-02-25,22,前橋,10,3,3,山下　　渡,2.60,Ｓ２
2026-02-25,22,前橋,10,4,7,菅原　大也,2.62,Ｓ２
2026-02-25,22,前橋,10,5,2,平尾　一晃,2.63,Ｓ２
2026-02-25,22,前橋,10,6,6,猪狩　祐樹,2.94,Ｓ２
2026-02-25,22,前橋,10,7,4,児玉慎一郎,3.12,Ｓ２
2026-02-25,22,前橋,11,1,2,西田　将士,2.33,Ｓ２
2026-02-25,22,前橋,11,2,1,武田　豊樹,2.36,Ｓ２
2026-02-25,22,前橋,11,3,3,坂本　修一,2.56,Ｓ２
2026-02-25,22,前橋,11,4,5,齋木　翔多,2.89,Ｓ２
2026-02-25,22,前橋,11,5,4,橋本　凌汰,2.92,Ｓ２
2026-02-25,22,前橋,11,6,7,橋本　宇宙,2.92,Ｓ２
2026-02-25,22,前橋,11,7,6,平原　啓多,6.33,Ｓ２
2026-02-25,22,前橋,12,1,1,片岡　迪之,2.39,Ｓ１
2026-02-25,22,前橋,12,2,3,嵯峨昇喜郎,2.69,Ｓ１
2026-02-25,22,前橋,12,3,2,長島　大介,2.70,Ｓ１
2026-02-25,22,前橋,12,4,7,佐藤　一伸,2.80,Ｓ１
2026-02-25,22,前橋,12,5,5,芦澤　大輔,2.80,Ｓ１
2026-02-25,22,前橋,12,6,4,山田　　諒,2.86,Ｓ１
2026-02-25,22,前橋,12,7,6,柿澤　大貴,3.33,Ｓ１
2026-02-25,23,取手,1,1,5,榊枝　輝文,1.24,Ａ３
2026-02-25,23,取手,1,2,2,玉村　元気,1.43,Ａ３
2026-02-25,23,取手,1,3,4,眞鍋　伸也,1.45,Ａ３
2026-02-25,23,取手,1,4,3,田山　　誠,1.50,Ａ３
2026-02-25,23,取手,1,5,7,飯田　威文,1.73,Ａ３
2026-02-25,23,取手,1,6,1,鈴木　　豪,2.23,Ａ３
2026-02-25,23,取手,1,7,6,穴井　利久,2.85,Ａ３
2026-02-25,23,取手,2,1,3,山原　利秀,1.29,Ａ３
2026-02-25,23,取手,2,2,7,川西　康彦,1.32,Ａ３
2026-02-25,23,取手,2,3,1,檀　　雄二,1.33,Ａ３
2026-02-25,23,取手,2,4,4,篠田　　樹,1.35,Ａ３
2026-02-25,23,取手,2,5,5,鈴木　孝征,1.41,Ａ３
2026-02-25,23,取手,2,6,2,鈴木雄一朗,1.49,Ａ３
2026-02-25,23,取手,2,7,6,小林　宏年,2.14,Ａ３
2026-02-25,23,取手,3,1,2,鈴木　裕斗,1.23,Ａ３
2026-02-25,23,取手,3,2,5,生野　優翔,1.29,Ａ３
2026-02-25,23,取手,3,3,1,野見　泰要,1.32,Ａ３
2026-02-25,23,取手,3,4,3,矢田　　晋,1.46,Ａ３
2026-02-25,23,取手,3,5,7,佐藤　康恭,1.71,Ａ３
2026-02-25,23,取手,3,6,4,吉川　　誠,1.76,Ａ３
2026-02-25,23,取手,3,7,6,岡嵜　浩一,2.61,Ａ３
2026-02-25,23,取手,4,1,1,水澤　秀哉,1.16,Ａ３
2026-02-25,23,取手,4,2,5,眞原　健一,1.22,Ａ３
2026-02-25,23,取手,4,3,7,楠本　政明,1.25,Ａ３
2026-02-25,23,取手,4,4,4,桂馬　将人,1.36,Ａ３
2026-02-25,23,取手,4,5,2,奈良　　基,1.45,Ａ３
2026-02-25,23,取手,4,6,3,永田　隼一,1.57,Ａ３
2026-02-25,23,取手,4,7,6,落合　　豊,2.94,Ａ３
2026-02-25,23,取手,5,1,2,神戸暖稀羽,1.12,Ｌ１
2026-02-25,23,取手,5,2,4,畠山ひすい,1.15,Ｌ１
2026-02-25,23,取手,5,3,1,橋本　のこ,1.16,Ｌ１
2026-02-25,23,取手,5,4,6,戸田　瑞姫,1.34,Ｌ１
2026-02-25,23,取手,5,5,5,北津留千羽,1.40,Ｌ１
2026-02-25,23,取手,5,6,7,金田　舞夏,1.82,Ｌ１
2026-02-25,23,取手,5,7,3,濱田　芽生,2.18,Ｌ１
2026-02-25,23,取手,6,1,4,齊藤　由紀,1.24,Ｌ１
2026-02-25,23,取手,6,2,2,成海　綾香,1.24,Ｌ１
2026-02-25,23,取手,6,3,1,河内　桜雪,1.26,Ｌ１
2026-02-25,23,取手,6,4,3,松井　優佳,1.29,Ｌ１
2026-02-25,23,取手,6,5,7,熊谷　芽緯,1.30,Ｌ１
2026-02-25,23,取手,6,6,5,黒沢　夢姫,1.85,Ｌ１
2026-02-25,23,取手,6,7,6,島田　優里,2.16,Ｌ１
2026-02-25,23,取手,7,1,1,火島　裕輝,1.34,Ａ１
2026-02-25,23,取手,7,2,4,戸伏　康夫,1.51,Ａ２
2026-02-25,23,取手,7,3,2,添田　龍児,1.52,Ａ１
2026-02-25,23,取手,7,4,7,副島　和人,1.55,Ａ１
2026-02-25,23,取手,7,5,5,藤原　清隆,2.01,Ａ２
2026-02-25,23,取手,7,6,3,本田　拓也,2.34,Ａ２
2026-02-25,23,取手,7,7,6,大竹　慎吾,2.73,Ａ２
2026-02-25,23,取手,8,1,1,佐々木祐太,1.57,Ａ１
2026-02-25,23,取手,8,2,2,近藤　範昌,1.80,Ａ１
2026-02-25,23,取手,8,3,4,太田黒大心,2.02,Ａ１
2026-02-25,23,取手,8,4,5,堀　　政美,2.03,Ａ２
2026-02-25,23,取手,8,5,3,松本　昂大,2.06,Ａ２
2026-02-25,23,取手,8,6,7,眞砂　英作,2.35,Ａ２
2026-02-25,23,取手,8,7,6,中川　拓也,2.66,Ａ２
2026-02-25,23,取手,9,1,1,山口　龍也,1.64,Ａ１
2026-02-25,23,取手,9,2,2,小坂　敏之,1.94,Ａ２
2026-02-25,23,取手,9,3,4,山田　雄大,2.12,Ａ１
2026-02-25,23,取手,9,4,5,日当　泰之,2.15,Ａ２
2026-02-25,23,取手,9,5,7,鶴　　良生,2.23,Ａ１
2026-02-25,23,取手,9,6,3,鎌田　　聡,2.25,Ａ２
2026-02-25,23,取手,9,7,6,林　　成人,2.71,Ａ２
2026-02-25,23,取手,10,1,1,岡部　陸斗,1.62,Ａ２
2026-02-25,23,取手,10,2,2,大竹　哲也,1.85,Ａ１
2026-02-25,23,取手,10,3,3,山中　崇弘,1.98,Ａ２
2026-02-25,23,取手,10,4,5,入江　航太,2.11,Ａ２
2026-02-25,23,取手,10,5,4,根本　雄紀,2.15,Ａ１
2026-02-25,23,取手,10,6,7,北村　貴幸,2.46,Ａ２
2026-02-25,23,取手,10,7,6,坂木田雄介,2.83,Ａ２
2026-02-25,23,取手,11,1,1,石川　雅望,1.97,Ａ１
2026-02-25,23,取手,11,2,4,長井　優斗,1.98,Ａ１
2026-02-25,23,取手,11,3,2,佐藤　朋也,2.18,Ａ１
2026-02-25,23,取手,11,4,3,青井　賢治,2.23,Ａ１
2026-02-25,23,取手,11,5,5,畝木　　聖,2.32,Ａ１
2026-02-25,23,取手,11,6,7,小菅　　誠,2.43,Ａ１
2026-02-25,23,取手,11,7,6,吉田　昌司,2.71,Ａ１
2026-02-25,27,京王閣,1,1,1,吉田　　悟,1.24,Ａ３
2026-02-25,27,京王閣,1,2,3,富永　昌久,1.30,Ａ３
2026-02-25,27,京王閣,1,3,2,工藤　考生,1.50,Ａ３
2026-02-25,27,京王閣,1,4,4,尾崎　勝弘,1.87,Ａ３
2026-02-25,27,京王閣,1,5,5,植田　　誠,2.39,Ａ３
2026-02-25,27,京王閣,1,6,6,高橋　海月,6.10,Ａ３
2026-02-25,27,京王閣,1,7,7,鈴木龍之介,6.30,Ａ３
2026-02-25,27,京王閣,2,1,2,吉田　英二,1.21,Ａ３
2026-02-25,27,京王閣,2,2,1,川西　亮介,1.28,Ａ３
2026-02-25,27,京王閣,2,3,3,南　　　蓮,1.36,Ａ３
2026-02-25,27,京王閣,2,4,4,相良　勝美,1.45,Ａ３
2026-02-25,27,京王閣,2,5,6,駒井　大輔,1.80,Ａ３
2026-02-25,27,京王閣,2,6,7,坂本　敏也,2.72,Ａ３
2026-02-25,27,京王閣,2,7,5,長岡　　豪,3.20,Ａ３
2026-02-25,27,京王閣,3,1,1,大薗　　宏,1.24,Ａ３
2026-02-25,27,京王閣,3,2,5,松本　一成,1.32,Ａ３
2026-02-25,27,京王閣,3,3,4,野口　修平,1.32,Ａ３
2026-02-25,27,京王閣,3,4,2,近藤　直幹,1.54,Ａ３
2026-02-25,27,京王閣,3,5,3,藤野　竜也,1.61,Ａ３
2026-02-25,27,京王閣,3,6,6,藤田　晃英,1.91,Ａ３
2026-02-25,27,京王閣,3,7,7,塚本　　諭,2.16,Ａ３
2026-02-25,27,京王閣,4,1,3,小田桐義継,1.27,Ａ３
2026-02-25,27,京王閣,4,2,1,関根　崇人,1.32,Ａ３
2026-02-25,27,京王閣,4,3,5,岡崎　克政,1.38,Ａ３
2026-02-25,27,京王閣,4,4,4,志村　達也,1.43,Ａ３
2026-02-25,27,京王閣,4,5,2,塚本　勝士,1.55,Ａ３
2026-02-25,27,京王閣,4,6,7,大澤　哉太,1.77,Ａ３
2026-02-25,27,京王閣,4,7,6,大林　亮介,2.55,Ａ３
2026-02-25,27,京王閣,5,1,2,西川　弘資,1.29,Ａ３
2026-02-25,27,京王閣,5,2,4,櫻井　宏樹,1.34,Ａ３
2026-02-25,27,京王閣,5,3,5,前島　恭平,1.38,Ａ３
2026-02-25,27,京王閣,5,4,1,吉原　友彦,1.46,Ａ３
2026-02-25,27,京王閣,5,5,7,長崎　達也,1.49,Ａ３
2026-02-25,27,京王閣,5,6,6,武田　和也,1.76,Ａ３
2026-02-25,27,京王閣,5,7,3,神開　将暢,2.66,Ａ３
2026-02-25,27,京王閣,6,1,2,服部　竜二,1.25,Ａ３
2026-02-25,27,京王閣,6,2,1,加藤　　駿,1.27,Ａ３
2026-02-25,27,京王閣,6,3,3,菅藤　　智,1.47,Ａ３
2026-02-25,27,京王閣,6,4,7,菅原　洋輔,1.68,Ａ３
2026-02-25,27,京王閣,6,5,4,小林　大能,1.88,Ａ３
2026-02-25,27,京王閣,6,6,5,佐藤　有輝,2.14,Ａ３
2026-02-25,27,京王閣,6,7,6,古田　義明,2.93,Ａ３
2026-02-25,27,京王閣,7,1,1,米村　光星,1.24,Ａ３
2026-02-25,27,京王閣,7,2,4,大塚　　城,1.30,Ａ３
2026-02-25,27,京王閣,7,3,3,野津　宏介,1.30,Ａ３
2026-02-25,27,京王閣,7,4,5,吉野　太晟,1.30,Ａ３
2026-02-25,27,京王閣,7,5,2,馬越　裕之,1.34,Ａ３
2026-02-25,27,京王閣,7,6,7,井上　将志,1.49,Ａ３
2026-02-25,27,京王閣,7,7,6,吉岡　優太,2.00,Ａ３
2026-02-25,35,平塚,1,1,1,岡田　哲夫,-0.76,Ａ３
2026-02-25,35,平塚,1,2,2,田口　　守,-0.73,Ａ３
2026-02-25,35,平塚,1,3,3,邊見　　斎,-0.70,Ａ３
2026-02-25,35,平塚,1,4,4,黒瀬　浩一,-0.33,Ａ３
2026-02-25,35,平塚,1,5,7,齋藤　　明,-0.10,Ａ３
2026-02-25,35,平塚,1,6,6,松木　竜也,0.34,Ａ３
2026-02-25,35,平塚,1,7,5,梶應　弘樹,0.73,Ａ３
2026-02-25,35,平塚,2,1,1,葉狩　伸泰,-0.76,Ａ３
2026-02-25,35,平塚,2,2,3,内海　雅夫,-0.73,Ａ３
2026-02-25,35,平塚,2,3,5,石井　　孝,-0.62,Ａ３
2026-02-25,35,平塚,2,4,7,高瀬　　卓,-0.60,Ａ３
2026-02-25,35,平塚,2,5,4,小林　寛弥,-0.58,Ａ３
2026-02-25,35,平塚,2,6,6,高田　大輔,-0.13,Ａ３
2026-02-25,35,平塚,2,7,2,肥後　公允,1.87,Ａ３
2026-02-25,35,平塚,3,1,3,中岡　　海,-0.91,Ａ３
2026-02-25,35,平塚,3,2,1,松根　　真,-0.72,Ａ３
2026-02-25,35,平塚,3,3,2,伊藤　之人,-0.71,Ａ３
2026-02-25,35,平塚,3,4,4,太田　良政,-0.62,Ａ３
2026-02-25,35,平塚,3,5,5,橋本　祐司,-0.28,Ａ３
2026-02-25,35,平塚,3,6,6,平澤　秀信,-0.12,Ａ３
2026-02-25,35,平塚,3,7,7,吉竹　雄城,0.50,Ａ３
2026-02-25,35,平塚,4,1,2,吉田　勇気,-0.80,Ａ３
2026-02-25,35,平塚,4,2,3,瓦田　勝也,-0.76,Ａ３
2026-02-25,35,平塚,4,3,4,中村　賢二,-0.63,Ａ３
2026-02-25,35,平塚,4,4,5,後田　康成,-0.28,Ａ３
2026-02-25,35,平塚,4,5,1,藤縄　洋介,-0.21,Ａ３
2026-02-25,35,平塚,4,6,6,関谷　哲平,-0.13,Ａ３
2026-02-25,35,平塚,4,7,7,山城　光央,0.62,Ａ３
2026-02-25,35,平塚,5,1,3,白濱　一平,-0.87,Ａ３
2026-02-25,35,平塚,5,2,2,橋本　大祐,-0.77,Ａ３
2026-02-25,35,平塚,5,3,1,丸林　一孝,-0.73,Ａ３
2026-02-25,35,平塚,5,4,5,徳吉　正治,-0.63,Ａ３
2026-02-25,35,平塚,5,5,4,大澤　裕之,-0.63,Ａ３
2026-02-25,35,平塚,5,6,7,瀧本　匡平,-0.49,Ａ３
2026-02-25,35,平塚,5,7,6,等々力久就,-0.12,Ａ３
2026-02-25,35,平塚,6,1,2,中　　秀平,-0.92,Ａ３
2026-02-25,35,平塚,6,2,3,中野　　良,-0.73,Ａ３
2026-02-25,35,平塚,6,3,1,岡田　雅也,-0.71,Ａ３
2026-02-25,35,平塚,6,4,4,渡辺　　馨,-0.64,Ａ３
2026-02-25,35,平塚,6,5,5,村上　順規,-0.63,Ａ３
2026-02-25,35,平塚,6,6,6,土居　佑次,-0.24,Ａ３
2026-02-25,35,平塚,6,7,7,高木　隆弘,0.07,Ａ３
2026-02-25,35,平塚,7,1,2,谷本　奨輝,-0.89,Ａ３
2026-02-25,35,平塚,7,2,3,畑崎　大輝,-0.82,Ａ３
2026-02-25,35,平塚,7,3,5,鈴木小次廊,-0.70,Ａ３
2026-02-25,35,平塚,7,4,1,井手　尚治,-0.63,Ａ３
2026-02-25,35,平塚,7,5,7,利川　寛太,-0.57,Ａ３
2026-02-25,35,平塚,7,6,4,浦崎　貴史,-0.52,Ａ３
2026-02-25,35,平塚,7,7,6,田村　純一,-0.14,Ａ３
2026-02-25,36,小田原,1,1,1,八嶋　稔真,1.71,Ａ２
2026-02-25,36,小田原,1,2,2,田中　秀治,1.73,Ａ２
2026-02-25,36,小田原,1,3,4,江端　隆司,1.87,Ａ２
2026-02-25,36,小田原,1,4,7,水書　義弘,1.98,Ａ１
2026-02-25,36,小田原,1,5,3,大橋　直人,2.09,Ａ２
2026-02-25,36,小田原,1,6,5,野村　純宏,2.27,Ａ１
2026-02-25,36,小田原,1,7,6,市川　健太,2.44,Ａ２
2026-02-25,36,小田原,2,1,1,宮司　周郎,1.44,Ａ１
2026-02-25,36,小田原,2,2,7,越智　展孝,1.47,Ａ１
2026-02-25,36,小田原,2,3,4,小林　史也,1.64,Ａ１
2026-02-25,36,小田原,2,4,2,野村　　賢,1.67,Ａ２
2026-02-25,36,小田原,2,5,5,吉田　彰久,1.86,Ａ２
2026-02-25,36,小田原,2,6,3,山崎　岳志,2.16,Ａ２
2026-02-25,36,小田原,2,7,6,亀井　宏佳,2.53,Ａ２
2026-02-25,36,小田原,3,1,1,船曳　義之,1.39,Ａ２
2026-02-25,36,小田原,3,2,2,三ッ井　武,1.45,Ａ１
2026-02-25,36,小田原,3,3,5,松下　綾馬,1.66,Ａ１
2026-02-25,36,小田原,3,4,7,佐々木吉徳,1.75,Ａ１
2026-02-25,36,小田原,3,5,4,櫻川　雅彦,2.10,Ａ２
2026-02-25,36,小田原,3,6,3,小川　将人,2.18,Ａ２
2026-02-25,36,小田原,3,7,6,山田　純也,2.27,Ａ２
2026-02-25,36,小田原,4,1,5,原井　剣也,1.52,Ａ１
2026-02-25,36,小田原,4,2,1,井上　公利,1.54,Ａ２
2026-02-25,36,小田原,4,3,2,坂本　晃輝,1.58,Ａ１
2026-02-25,36,小田原,4,4,4,北村　　篤,1.64,Ａ２
2026-02-25,36,小田原,4,5,7,平　　総一,1.82,Ａ２
2026-02-25,36,小田原,4,6,3,野間　　司,2.32,Ａ１
2026-02-25,36,小田原,4,7,6,黒川　　渉,3.20,Ａ２
2026-02-25,36,小田原,5,1,1,飯嶋　則之,1.43,Ａ１
2026-02-25,36,小田原,5,2,2,仲野　結音,1.60,Ａ１
2026-02-25,36,小田原,5,3,5,鷲見　逸喜,1.60,Ａ１
2026-02-25,36,小田原,5,4,3,吉松　直人,1.61,Ａ１
2026-02-25,36,小田原,5,5,7,北井　佑季,1.75,Ａ１
2026-02-25,36,小田原,5,6,4,高木　　翔,1.91,Ａ１
2026-02-25,36,小田原,5,7,6,奥村　諭志,2.10,Ａ１
2026-02-25,36,小田原,6,1,1,菅野　航基,1.91,Ｓ２
2026-02-25,36,小田原,6,2,3,山口　貴弘,2.14,Ｓ２
2026-02-25,36,小田原,6,3,4,松本秀之慎,2.15,Ｓ２
2026-02-25,36,小田原,6,4,5,大石　剣士,2.26,Ｓ２
2026-02-25,36,小田原,6,5,7,高橋　雅之,2.45,Ｓ２
2026-02-25,36,小田原,6,6,2,長谷部　翔,2.80,Ｓ２
2026-02-25,36,小田原,6,7,6,金澤　幸司,3.37,Ｓ２
2026-02-25,36,小田原,7,1,5,柿本　大貴,1.86,Ｓ２
2026-02-25,36,小田原,7,2,1,池田　　良,2.05,Ｓ２
2026-02-25,36,小田原,7,3,4,川上　隆義,2.20,Ｓ２
2026-02-25,36,小田原,7,4,2,佐藤　真一,2.30,Ｓ２
2026-02-25,36,小田原,7,5,3,渡口　勝成,2.33,Ｓ２
2026-02-25,36,小田原,7,6,7,森安　崇之,2.51,Ｓ２
2026-02-25,36,小田原,7,7,6,山本　恵介,2.97,Ｓ２
2026-02-25,36,小田原,8,1,3,湊　　聖二,2.14,Ｓ１
2026-02-25,36,小田原,8,2,4,中村　浩士,2.19,Ｓ１
2026-02-25,36,小田原,8,3,2,杉山　悠也,2.25,Ｓ２
2026-02-25,36,小田原,8,4,1,鈴木　陸来,2.35,Ｓ２
2026-02-25,36,小田原,8,5,7,田口　勇介,2.47,Ｓ２
2026-02-25,36,小田原,8,6,5,今村麟太郎,2.56,Ｓ２
2026-02-25,36,小田原,8,7,6,出澤　拓也,3.43,Ｓ２
2026-02-25,36,小田原,9,1,7,尾形　鉄馬,2.23,Ｓ２
2026-02-25,36,小田原,9,2,2,森川　大輔,2.40,Ｓ２
2026-02-25,36,小田原,9,3,3,高橋　晋也,2.42,Ｓ１
2026-02-25,36,小田原,9,4,5,中西　　大,2.51,Ｓ２
2026-02-25,36,小田原,9,5,1,大澤　雄大,2.64,Ｓ２
2026-02-25,36,小田原,9,6,4,加藤　将武,2.66,Ｓ２
2026-02-25,36,小田原,9,7,6,舘　　泰守,3.43,Ｓ２
2026-02-25,36,小田原,10,1,1,栗山　俊介,2.22,Ｓ２
2026-02-25,36,小田原,10,2,7,河野　通孝,2.40,Ｓ２
2026-02-25,36,小田原,10,3,3,中村　健志,2.56,Ｓ２
2026-02-25,36,小田原,10,4,2,一戸　康宏,2.60,Ｓ２
2026-02-25,36,小田原,10,5,5,伊東　佑晟,2.62,Ｓ２
2026-02-25,36,小田原,10,6,4,一丸　尚伍,2.76,Ｓ２
2026-02-25,36,小田原,10,7,6,須藤　　悟,3.42,Ｓ２
2026-02-25,36,小田原,11,1,1,和泉　尚吾,2.35,Ｓ２
2026-02-25,36,小田原,11,2,7,大屋　健司,2.59,Ｓ２
2026-02-25,36,小田原,11,3,4,菊地　圭尚,2.66,Ｓ２
2026-02-25,36,小田原,11,4,2,中川　勝貴,2.76,Ｓ２
2026-02-25,36,小田原,11,5,3,小堀　敢太,2.90,Ｓ２
2026-02-25,36,小田原,11,6,5,水谷　好宏,2.93,Ｓ２
2026-02-25,36,小田原,11,7,6,桶谷　明誉,3.89,Ｓ２
2026-02-25,36,小田原,12,1,1,坂口　晃輔,2.24,Ｓ１
2026-02-25,36,小田原,12,2,3,田中　勇二,2.58,Ｓ１
2026-02-25,36,小田原,12,3,2,山岸　佳太,2.64,Ｓ１
2026-02-25,36,小田原,12,4,5,内藤　秀久,2.65,Ｓ１
2026-02-25,36,小田原,12,5,7,谷　　和也,2.76,Ｓ１
2026-02-25,36,小田原,12,6,4,新山　将史,2.99,Ｓ１
2026-02-25,36,小田原,12,7,6,久米　康平,3.33,Ｓ１
2026-02-25,45,豊橋,1,1,7,片山　弘城,1.47,Ａ１
2026-02-25,45,豊橋,1,2,5,山本　　淳,1.87,Ａ２
2026-02-25,45,豊橋,1,3,3,牛田樹希斗,1.88,Ａ２
2026-02-25,45,豊橋,1,4,1,辰己　　豊,1.94,Ａ２
2026-02-25,45,豊橋,1,5,4,坂本　昌宏,2.23,Ａ２
2026-02-25,45,豊橋,1,6,2,安藤　宜明,2.42,Ａ２
2026-02-25,45,豊橋,1,7,6,佐伯　辰哉,6.25,Ａ２
2026-02-25,45,豊橋,2,1,5,栗田　雄矢,1.70,Ａ２
2026-02-25,45,豊橋,2,2,1,栗林　　巧,1.71,Ａ１
2026-02-25,45,豊橋,2,3,2,深見　仁哉,1.81,Ａ２
2026-02-25,45,豊橋,2,4,7,梅田加津也,1.84,Ａ１
2026-02-25,45,豊橋,2,5,3,中西　　勇,2.74,Ａ２
2026-02-25,45,豊橋,2,6,6,小野　俊之,2.83,Ａ２
2026-02-25,45,豊橋,2,7,4,樫村　伸平,5.76,Ａ２
2026-02-25,45,豊橋,3,1,1,勝谷　勝治,1.35,Ａ２
2026-02-25,45,豊橋,3,2,2,原田　泰志,1.51,Ａ１
2026-02-25,45,豊橋,3,3,4,高井　流星,1.60,Ａ１
2026-02-25,45,豊橋,3,4,3,渋谷　　海,1.65,Ａ１
2026-02-25,45,豊橋,3,5,5,西村　　剛,1.69,Ａ２
2026-02-25,45,豊橋,3,6,7,岩城　佑典,1.86,Ａ２
2026-02-25,45,豊橋,3,7,6,南部　亮太,2.36,Ａ２
2026-02-25,45,豊橋,4,1,1,小野　裕次,1.36,Ａ１
2026-02-25,45,豊橋,4,2,4,愛敬　博之,1.52,Ａ１
2026-02-25,45,豊橋,4,3,2,諸隈健太郎,1.55,Ａ２
2026-02-25,45,豊橋,4,4,7,丹波　孝佑,1.71,Ａ１
2026-02-25,45,豊橋,4,5,3,四宮　哲郎,1.73,Ａ２
2026-02-25,45,豊橋,4,6,5,高橋　隆太,2.00,Ａ２
2026-02-25,45,豊橋,4,7,6,小玉　勇一,2.09,Ａ１
2026-02-25,45,豊橋,5,1,4,三浦　翔大,2.22,Ｓ２
2026-02-25,45,豊橋,5,2,2,南儀　拓海,2.24,Ｓ２
