date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-20,21,弥彦,8,5,4,岩本　和也,2.37,Ｓ２
2025-10-20,21,弥彦,8,6,5,鈴木　陸来,2.38,Ｓ２
2025-10-20,21,弥彦,8,7,6,岡本　英之,3.63,Ｓ２
2025-10-20,21,弥彦,9,1,7,福田　　滉,1.93,Ｓ２
2025-10-20,21,弥彦,9,2,5,吉田　敏洋,2.00,Ｓ１
2025-10-20,21,弥彦,9,3,1,小橋　明紀,2.05,Ｓ２
2025-10-20,21,弥彦,9,4,3,高田　修汰,2.34,Ｓ２
2025-10-20,21,弥彦,9,5,2,小畑　勝広,2.42,Ｓ２
2025-10-20,21,弥彦,9,6,4,長井　優斗,2.78,Ｓ２
2025-10-20,21,弥彦,9,7,6,坂本　周作,3.09,Ｓ２
2025-10-20,21,弥彦,10,1,1,三谷　政史,2.09,Ｓ２
2025-10-20,21,弥彦,10,2,5,伊藤　　信,2.37,Ｓ２
2025-10-20,21,弥彦,10,3,2,山本　紳貴,2.46,Ｓ２
2025-10-20,21,弥彦,10,4,4,菅谷　隆司,2.60,Ｓ２
2025-10-20,21,弥彦,10,5,3,菅野　航基,2.73,Ｓ２
2025-10-20,21,弥彦,10,6,7,伊藤　大志,3.00,Ｓ２
2025-10-20,21,弥彦,10,7,6,矢口　大樹,3.37,Ｓ２
2025-10-20,21,弥彦,11,1,7,志村　太賀,2.13,Ｓ２
2025-10-20,21,弥彦,11,2,2,近藤　俊明,2.38,Ｓ２
2025-10-20,21,弥彦,11,3,1,治田　知也,2.56,Ｓ２
2025-10-20,21,弥彦,11,4,4,近藤　夏樹,2.66,Ｓ２
2025-10-20,21,弥彦,11,5,3,安部　貴之,3.04,Ｓ２
2025-10-20,21,弥彦,11,6,6,金澤　竜二,3.13,Ｓ２
2025-10-20,21,弥彦,11,7,5,上原　　龍,3.80,Ｓ２
2025-10-20,21,弥彦,12,1,7,吉澤　純平,1.65,Ｓ１
2025-10-20,21,弥彦,12,2,1,佐藤　和也,1.77,Ｓ１
2025-10-20,21,弥彦,12,3,3,志智　俊夫,2.07,Ｓ１
2025-10-20,21,弥彦,12,4,2,杉浦　侑吾,2.09,Ｓ１
2025-10-20,21,弥彦,12,5,5,菅原　大也,2.21,Ｓ１
2025-10-20,21,弥彦,12,6,4,鈴木　玄人,2.34,Ｓ１
2025-10-20,21,弥彦,12,7,6,木暮　安由,2.72,Ｓ１
2025-10-20,34,川崎,1,1,1,西島　叶子,-0.74,Ｌ１
2025-10-20,34,川崎,1,2,5,向井　　円,-0.41,Ｌ１
2025-10-20,34,川崎,1,3,7,保立　沙織,-0.35,Ｌ１
2025-10-20,34,川崎,1,4,4,加藤　　恵,0.08,Ｌ１
2025-10-20,34,川崎,1,5,2,清水　彩那,0.09,Ｌ１
2025-10-20,34,川崎,1,6,3,長澤　　彩,0.09,Ｌ１
2025-10-20,34,川崎,1,7,6,佐藤亜貴子,0.61,Ｌ１
2025-10-20,34,川崎,2,1,7,女屋　文伸,-0.43,Ａ１
2025-10-20,34,川崎,2,2,4,木村　　勉,-0.24,Ａ２
2025-10-20,34,川崎,2,3,3,白川　有司,-0.20,Ａ２
2025-10-20,34,川崎,2,4,1,竹内　真一,0.08,Ａ２
2025-10-20,34,川崎,2,5,5,入田　龍馬,0.23,Ａ２
2025-10-20,34,川崎,2,6,6,吉田　昌弘,0.31,Ａ２
2025-10-20,34,川崎,2,7,2,小林　　健,0.39,Ａ２
2025-10-20,34,川崎,3,1,2,佐々木健司,-0.20,Ａ２
2025-10-20,34,川崎,3,2,3,行成　大祐,-0.15,Ａ２
2025-10-20,34,川崎,3,3,5,奥山　雅士,0.06,Ａ２
2025-10-20,34,川崎,3,4,1,北野　良栄,0.08,Ａ１
2025-10-20,34,川崎,3,5,4,小室　貴広,0.16,Ａ２
2025-10-20,34,川崎,3,6,6,川上　修平,0.18,Ａ２
2025-10-20,34,川崎,3,7,7,矢田　　晋,0.28,Ａ２
2025-10-20,34,川崎,4,1,4,坂本　昌宏,-0.28,Ａ２
2025-10-20,34,川崎,4,2,5,高橋　健太,-0.26,Ａ２
2025-10-20,34,川崎,4,3,1,渋谷　　錬,-0.10,Ａ２
2025-10-20,34,川崎,4,4,3,井上　将志,0.08,Ａ２
2025-10-20,34,川崎,4,5,6,白川　将太,0.23,Ａ２
2025-10-20,34,川崎,4,6,7,藤田　剣次,0.23,Ａ２
2025-10-20,34,川崎,4,7,2,清水　邦章,0.30,Ａ１
2025-10-20,34,川崎,5,1,1,内田　玄希,0.06,Ａ１
2025-10-20,34,川崎,5,2,2,川田　真也,0.14,Ａ２
2025-10-20,34,川崎,5,3,5,菅田　謙仁,0.16,Ａ１
2025-10-20,34,川崎,5,4,3,三浦　雄大,0.18,Ａ１
2025-10-20,34,川崎,5,5,4,江本　博明,0.27,Ａ１
2025-10-20,34,川崎,5,6,6,佐藤　　明,0.29,Ａ２
2025-10-20,34,川崎,5,7,7,戸田　康平,0.33,Ａ２
2025-10-20,34,川崎,6,1,1,星野　辰也,-0.01,Ａ１
2025-10-20,34,川崎,6,2,4,福田　拓也,0.07,Ａ２
2025-10-20,34,川崎,6,3,5,栗田　雄矢,0.12,Ａ１
2025-10-20,34,川崎,6,4,3,栗田　万生,0.23,Ａ１
2025-10-20,34,川崎,6,5,7,鈴木　広人,0.27,Ａ２
2025-10-20,34,川崎,6,6,2,篠原　龍馬,0.30,Ａ１
2025-10-20,34,川崎,6,7,6,伊藤　大彦,0.78,Ａ１
2025-10-20,34,川崎,7,1,5,國武　耕二,-0.02,Ａ１
2025-10-20,34,川崎,7,2,1,蓮井　祐輝,0.05,Ａ１
2025-10-20,34,川崎,7,3,2,日野　博幸,0.14,Ａ１
2025-10-20,34,川崎,7,4,3,田川　翔琉,0.23,Ａ１
2025-10-20,34,川崎,7,5,4,小佐野文秀,0.32,Ａ１
2025-10-20,34,川崎,7,6,7,吉原　友彦,0.40,Ａ２
2025-10-20,34,川崎,7,7,6,中野　真吾,0.57,Ａ２
2025-10-20,34,川崎,8,1,1,石井　貴子,0.29,Ｌ１
2025-10-20,34,川崎,8,2,2,細田　愛未,0.63,Ｌ１
2025-10-20,34,川崎,8,3,7,佐伯　智恵,0.73,Ｌ１
2025-10-20,34,川崎,8,4,3,五味田奈穂,0.78,Ｌ１
2025-10-20,34,川崎,8,5,4,板根　茜弥,0.79,Ｌ１
2025-10-20,34,川崎,8,6,5,下条　未悠,0.93,Ｌ１
2025-10-20,34,川崎,8,7,6,増田　夕華,1.05,Ｌ１
2025-10-20,34,川崎,9,1,1,東矢　昇太,0.28,Ａ１
2025-10-20,34,川崎,9,2,7,添田　龍児,0.66,Ａ１
2025-10-20,34,川崎,9,3,2,望月　湧世,0.69,Ａ１
2025-10-20,34,川崎,9,4,3,小田倉勇二,0.74,Ａ１
2025-10-20,34,川崎,9,5,5,成田　直喜,0.89,Ａ１
2025-10-20,34,川崎,9,6,4,飯田　辰哉,0.95,Ａ１
2025-10-20,34,川崎,9,7,6,中井　達郎,1.07,Ａ１
2025-10-20,36,小田原,1,1,4,中野　彰人,1.34,Ａ２
2025-10-20,36,小田原,1,2,5,伊藤　彰規,1.44,Ａ２
2025-10-20,36,小田原,1,3,1,緒方慎太朗,1.46,Ａ２
2025-10-20,36,小田原,1,4,7,阪本　正和,1.53,Ａ１
2025-10-20,36,小田原,1,5,3,廣田　敦士,1.54,Ａ１
2025-10-20,36,小田原,1,6,2,河野　淳吾,1.63,Ａ２
2025-10-20,36,小田原,1,7,6,古城　英之,2.93,Ａ２
2025-10-20,36,小田原,2,1,1,石井　　毅,1.32,Ａ２
2025-10-20,36,小田原,2,2,2,山川　奨太,1.33,Ａ２
2025-10-20,36,小田原,2,3,7,山本　和虎,1.51,Ａ２
2025-10-20,36,小田原,2,4,3,中澤　央治,1.52,Ａ１
2025-10-20,36,小田原,2,5,4,高谷　敏史,1.56,Ａ２
2025-10-20,36,小田原,2,6,5,葛西雄太郎,1.69,Ａ２
2025-10-20,36,小田原,2,7,6,久保　将史,6.12,Ａ２
2025-10-20,36,小田原,3,1,2,渡辺　　聖,1.24,Ａ２
2025-10-20,36,小田原,3,2,4,龍野琳太郎,1.24,Ａ２
2025-10-20,36,小田原,3,3,5,一ノ瀬貴将,1.35,Ａ１
2025-10-20,36,小田原,3,4,1,緑川　修平,1.39,Ａ１
2025-10-20,36,小田原,3,5,7,深瀬　泰我,1.68,Ａ１
2025-10-20,36,小田原,3,6,3,三浦　稔希,2.02,Ａ２
2025-10-20,36,小田原,3,7,6,黒崎　直行,2.03,Ａ２
2025-10-20,36,小田原,4,1,1,須賀　和彦,1.12,Ａ２
2025-10-20,36,小田原,4,2,5,佐藤　雅彦,1.37,Ａ１
2025-10-20,36,小田原,4,3,3,菅田　和宏,1.45,Ａ２
2025-10-20,36,小田原,4,4,7,橋谷　成海,1.50,Ａ２
2025-10-20,36,小田原,4,5,2,金子　浩貴,1.57,Ａ１
2025-10-20,36,小田原,4,6,4,峰重祐之介,1.97,Ａ１
2025-10-20,36,小田原,4,7,6,小谷　文康,2.10,Ａ２
2025-10-20,36,小田原,5,1,5,篠原　　忍,1.77,Ｓ２
2025-10-20,36,小田原,5,2,2,岡田　泰地,1.88,Ｓ２
2025-10-20,36,小田原,5,3,1,高木　和仁,1.96,Ｓ２
2025-10-20,36,小田原,5,4,3,堀　　兼壽,2.07,Ｓ２
2025-10-20,36,小田原,5,5,4,藤田　周磨,2.19,Ｓ２
2025-10-20,36,小田原,5,6,7,武井　大介,2.80,Ｓ２
2025-10-20,36,小田原,5,7,6,山本　浩成,3.15,Ｓ２
2025-10-20,36,小田原,6,1,1,池田　勇人,1.67,Ｓ２
2025-10-20,36,小田原,6,2,3,清水　一幸,1.75,Ｓ２
2025-10-20,36,小田原,6,3,2,萩原　孝之,1.96,Ｓ２
2025-10-20,36,小田原,6,4,4,貴志　修己,2.04,Ｓ２
2025-10-20,36,小田原,6,5,5,桑原　　亮,2.07,Ｓ２
2025-10-20,36,小田原,6,6,7,河崎　正晴,2.42,Ｓ２
2025-10-20,36,小田原,6,7,6,伊藤　　亮,2.68,Ｓ２
2025-10-20,36,小田原,7,1,1,中田　雄喜,1.64,Ｓ２
2025-10-20,36,小田原,7,2,5,神田　　龍,1.87,Ｓ２
2025-10-20,36,小田原,7,3,4,比佐　宝太,2.24,Ｓ２
2025-10-20,36,小田原,7,4,2,西浦　仙哉,2.31,Ｓ２
2025-10-20,36,小田原,7,5,3,室井　健一,2.44,Ｓ２
2025-10-20,36,小田原,7,6,7,松永　　将,2.48,Ｓ２
2025-10-20,36,小田原,7,7,6,吉武信太朗,6.38,Ｓ２
2025-10-20,36,小田原,8,1,1,不破　将登,2.00,Ｓ１
2025-10-20,36,小田原,8,2,7,鈴木　　薫,2.02,Ｓ１
2025-10-20,36,小田原,8,3,3,土屋　壮登,2.05,Ｓ２
2025-10-20,36,小田原,8,4,5,伊藤　正樹,2.21,Ｓ２
2025-10-20,36,小田原,8,5,4,二藤　元太,2.23,Ｓ２
2025-10-20,36,小田原,8,6,2,五十嵐　綾,2.63,Ｓ２
2025-10-20,36,小田原,8,7,6,連佛　康浩,3.27,Ｓ２
2025-10-20,36,小田原,9,1,7,瓜生　崇智,1.86,Ｓ１
2025-10-20,36,小田原,9,2,2,大塚　　玲,2.14,Ｓ２
2025-10-20,36,小田原,9,3,3,佐藤　雅春,2.16,Ｓ２
2025-10-20,36,小田原,9,4,5,格清　洋介,2.37,Ｓ２
2025-10-20,36,小田原,9,5,1,梅崎　隆介,2.42,Ｓ２
2025-10-20,36,小田原,9,6,4,浮島　知稀,2.54,Ｓ２
2025-10-20,36,小田原,9,7,6,江守　　昇,3.32,Ｓ２
2025-10-20,36,小田原,10,1,4,嶋津　拓弥,1.97,Ｓ１
2025-10-20,36,小田原,10,2,2,友定　祐己,2.26,Ｓ２
2025-10-20,36,小田原,10,3,1,染谷　幸喜,2.29,Ｓ２
2025-10-20,36,小田原,10,4,7,山本　勝利,2.33,Ｓ２
2025-10-20,36,小田原,10,5,3,岡田　征陽,2.33,Ｓ２
2025-10-20,36,小田原,10,6,5,瀬戸　晋作,2.49,Ｓ２
2025-10-20,36,小田原,10,7,6,大屋　健司,3.28,Ｓ２
2025-10-20,36,小田原,11,1,7,高橋　泰裕,1.77,Ａ１
2025-10-20,36,小田原,11,2,1,塚本　瑠羽,1.85,Ａ２
2025-10-20,36,小田原,11,3,6,川崎　健次,2.11,Ａ１
2025-10-20,36,小田原,11,4,5,櫻井　　学,2.18,Ａ１
2025-10-20,36,小田原,11,5,3,吉田　昌司,2.22,Ａ１
2025-10-20,36,小田原,11,6,4,加藤　寛治,2.22,Ａ１
2025-10-20,36,小田原,11,7,2,山内　卓也,2.29,Ａ１
2025-10-20,36,小田原,12,1,7,松村　友和,1.70,Ｓ１
2025-10-20,36,小田原,12,2,2,坂口　晃輔,1.84,Ｓ１
2025-10-20,36,小田原,12,3,1,道場　晃規,2.11,Ｓ１
2025-10-20,36,小田原,12,4,4,大坪　功一,2.15,Ｓ１
2025-10-20,36,小田原,12,5,5,藤井　昭吾,2.35,Ｓ２
2025-10-20,36,小田原,12,6,3,山口　多聞,2.88,Ｓ２
2025-10-20,36,小田原,12,7,6,坂本　周輝,3.34,Ｓ２
2025-10-20,56,岸和田,1,1,1,比嘉真梨代,-0.72,Ｌ１
2025-10-20,56,岸和田,1,2,2,荒川ひかり,-0.55,Ｌ１
2025-10-20,56,岸和田,1,3,5,木下　　宙,-0.33,Ｌ１
2025-10-20,56,岸和田,1,4,3,中村　鈴花,-0.26,Ｌ１
2025-10-20,56,岸和田,1,5,4,浜地　晴帆,0.18,Ｌ１
2025-10-20,56,岸和田,1,6,6,三宅　愛梨,1.90,Ｌ１
2025-10-20,56,岸和田,2,1,7,南　　大輔,-0.15,Ａ２
2025-10-20,56,岸和田,2,2,1,和田　禎嗣,0.00,Ａ１
2025-10-20,56,岸和田,2,3,2,門脇　　翼,0.18,Ａ２
2025-10-20,56,岸和田,2,4,4,松田　昂己,0.28,Ａ１
2025-10-20,56,岸和田,2,5,3,遠藤　勝行,0.28,Ａ１
2025-10-20,56,岸和田,2,6,5,大橋　直人,0.32,Ａ２
2025-10-20,56,岸和田,2,7,6,藤野　一良,0.86,Ａ２
2025-10-20,56,岸和田,3,1,5,中澤　孝之,-0.10,Ａ２
2025-10-20,56,岸和田,3,2,1,小峰　　烈,-0.05,Ａ２
2025-10-20,56,岸和田,3,3,4,小出　慎也,0.07,Ａ２
2025-10-20,56,岸和田,3,4,3,大畑　裕貴,0.17,Ａ２
2025-10-20,56,岸和田,3,5,2,中井　　護,0.25,Ａ１
2025-10-20,56,岸和田,3,6,6,鈴木　宏章,0.26,Ａ２
2025-10-20,56,岸和田,3,7,7,煤賀　隆幸,2.22,Ａ２
2025-10-20,56,岸和田,4,1,7,水野　悟志,-0.13,Ａ２
2025-10-20,56,岸和田,4,2,1,矢島　一弥,0.03,Ａ１
2025-10-20,56,岸和田,4,3,4,樋口　絢土,0.05,Ａ２
2025-10-20,56,岸和田,4,4,2,藤田　祐大,0.06,Ａ２
2025-10-20,56,岸和田,4,5,5,亀谷　隆一,0.06,Ａ２
2025-10-20,56,岸和田,4,6,3,秋末　　蓮,0.12,Ａ２
2025-10-20,56,岸和田,4,7,6,薮　　謙治,0.80,Ａ１
2025-10-20,56,岸和田,5,1,5,岩崎　将士,0.13,Ａ２
2025-10-20,56,岸和田,5,2,2,小笹　隼人,0.16,Ａ１
2025-10-20,56,岸和田,5,3,1,舛井　幹雄,0.16,Ａ１
2025-10-20,56,岸和田,5,4,4,泉谷　元樹,0.17,Ａ１
2025-10-20,56,岸和田,5,5,3,高本　和也,0.26,Ａ１
2025-10-20,56,岸和田,5,6,7,川田　　忍,0.39,Ａ２
2025-10-20,56,岸和田,5,7,6,枠元　一葵,0.66,Ａ１
2025-10-20,56,岸和田,6,1,3,小川　達也,-0.15,Ａ２
2025-10-20,56,岸和田,6,2,1,北川大五郎,-0.00,Ａ１
2025-10-20,56,岸和田,6,3,4,田口　裕一,0.07,Ａ２
2025-10-20,56,岸和田,6,4,5,河村　章憲,0.31,Ａ１
2025-10-20,56,岸和田,6,5,2,藤田　　真,0.32,Ａ１
2025-10-20,56,岸和田,6,6,7,矢口啓一郎,0.41,Ａ１
2025-10-20,56,岸和田,6,7,6,新井　剛央,0.69,Ａ２
2025-10-20,56,岸和田,7,1,1,南儀　拓海,0.05,Ａ１
2025-10-20,56,岸和田,7,2,3,吉田　優斗,0.18,Ａ２
2025-10-20,56,岸和田,7,3,4,大崎　和也,0.19,Ａ１
2025-10-20,56,岸和田,7,4,5,善利　裕生,0.23,Ａ２
2025-10-20,56,岸和田,7,5,2,坂上　忠克,0.27,Ａ１
2025-10-20,56,岸和田,7,6,7,臼井　昌巨,0.38,Ａ２
2025-10-20,56,岸和田,7,7,6,辰己　　豊,0.82,Ａ１
2025-10-20,56,岸和田,8,1,1,坂口　楓華,0.23,Ｌ１
2025-10-20,56,岸和田,8,2,7,東　　美月,0.43,Ｌ１
2025-10-20,56,岸和田,8,3,2,吉村早耶香,0.62,Ｌ１
2025-10-20,56,岸和田,8,4,6,橋本　佳耶,0.65,Ｌ１
2025-10-20,56,岸和田,8,5,3,河内　桜雪,0.73,Ｌ１
2025-10-20,56,岸和田,8,6,4,中野　　咲,0.84,Ｌ１
2025-10-20,56,岸和田,8,7,5,黒河内由実,0.85,Ｌ１
2025-10-20,56,岸和田,9,1,1,小笠原　光,0.23,Ａ１
2025-10-20,56,岸和田,9,2,7,神山　　尚,0.49,Ａ２
2025-10-20,56,岸和田,9,3,2,加藤　圭一,0.70,Ａ１
2025-10-20,56,岸和田,9,4,5,平原　啓多,0.78,Ａ１
2025-10-20,56,岸和田,9,5,4,加藤　将武,0.82,Ａ１
2025-10-20,56,岸和田,9,6,3,中村　一将,0.91,Ａ１
2025-10-20,56,岸和田,9,7,6,落合　達彦,0.92,Ａ１
2025-10-20,63,防府,1,1,2,谷口　幸司,1.40,Ａ２
2025-10-20,63,防府,1,2,1,高橋　幸司,1.46,Ａ１
2025-10-20,63,防府,1,3,5,伊藤　歩登,1.66,Ａ２
2025-10-20,63,防府,1,4,3,船倉　卓郎,1.75,Ａ２
2025-10-20,63,防府,1,5,4,田中　弘章,2.22,Ａ２
2025-10-20,63,防府,1,6,7,船曳　義之,2.28,Ａ２
2025-10-20,63,防府,1,7,6,廣田　樹里,2.80,Ａ２
2025-10-20,63,防府,2,1,1,藤原　亮太,1.42,Ａ２
2025-10-20,63,防府,2,2,3,照屋　将貴,1.48,Ａ２
2025-10-20,63,防府,2,3,5,土井　　勲,1.51,Ａ２
2025-10-20,63,防府,2,4,7,北川　大成,1.59,Ａ２
2025-10-20,63,防府,2,5,4,原田　　礼,1.62,Ａ２
2025-10-20,63,防府,2,6,2,吉成　貴博,2.31,Ａ２
2025-10-20,63,防府,2,7,6,梶應　弘樹,5.75,Ａ２
2025-10-20,63,防府,3,1,1,小川　祐司,1.28,Ａ１
2025-10-20,63,防府,3,2,4,内村　泰三,1.35,Ａ２
2025-10-20,63,防府,3,3,2,大庭　正紀,1.53,Ａ２
2025-10-20,63,防府,3,4,3,杉山　　剛,1.55,Ａ２
2025-10-20,63,防府,3,5,7,岩城　佑典,2.46,Ａ１
2025-10-20,63,防府,3,6,5,田中　秀治,2.48,Ａ１
2025-10-20,63,防府,3,7,6,丸林　一孝,3.11,Ａ２
2025-10-20,63,防府,4,1,1,山崎　　晃,1.29,Ａ２
2025-10-20,63,防府,4,2,4,安藤　直希,1.31,Ａ１
2025-10-20,63,防府,4,3,5,小山　峻汰,1.32,Ａ２
2025-10-20,63,防府,4,4,3,廣川　泰昭,1.36,Ａ２
2025-10-20,63,防府,4,5,2,阿部　兼士,2.03,Ａ１
2025-10-20,63,防府,4,6,6,西谷　岳文,2.03,Ａ１
2025-10-20,63,防府,4,7,7,星島　　太,2.78,Ａ２
2025-10-20,63,防府,5,1,1,福元　啓太,1.28,Ａ１
2025-10-20,63,防府,5,2,4,藤原　悠斗,1.29,Ａ１
2025-10-20,63,防府,5,3,2,中園　和剛,1.39,Ａ１
2025-10-20,63,防府,5,4,7,坂上　樹大,1.42,Ａ１
2025-10-20,63,防府,5,5,3,渋谷　　海,1.50,Ａ１
2025-10-20,63,防府,5,6,5,枝村　弘樹,1.63,Ａ１
2025-10-20,63,防府,5,7,6,市本　隆司,2.05,Ａ２
2025-10-20,63,防府,6,1,1,富　　武大,1.34,Ａ１
2025-10-20,63,防府,6,2,5,藤井　優希,1.37,Ａ２
2025-10-20,63,防府,6,3,4,出口謙一郎,1.45,Ａ１
2025-10-20,63,防府,6,4,7,佐川　翔吾,1.59,Ａ１
2025-10-20,63,防府,6,5,2,川木　敬大,1.60,Ａ１
2025-10-20,63,防府,6,6,3,細川　貴史,1.67,Ａ２
2025-10-20,63,防府,6,7,6,堀越　翔己,2.20,Ａ１
2025-10-20,63,防府,7,1,3,都築　　巧,1.27,Ａ２
2025-10-20,63,防府,7,2,1,佐藤　幸治,1.35,Ａ１
2025-10-20,63,防府,7,3,5,工藤　文彦,1.37,Ａ１
2025-10-20,63,防府,7,4,4,石坂　永伍,1.45,Ａ１
2025-10-20,63,防府,7,5,7,門田　　凌,1.69,Ａ１
2025-10-20,63,防府,7,6,2,金山　栄治,1.74,Ａ１
2025-10-20,63,防府,7,7,6,伊藤　健詞,2.36,Ａ１
2025-10-20,73,小松島,1,1,1,岡部　陸斗,1.42,Ａ２
2025-10-20,73,小松島,1,2,7,山崎　充央,1.51,Ａ２
2025-10-20,73,小松島,1,3,5,下岡　優季,1.53,Ａ２
2025-10-20,73,小松島,1,4,2,山原　利秀,1.64,Ａ２
2025-10-20,73,小松島,1,5,3,奥出健士郎,1.72,Ａ２
2025-10-20,73,小松島,1,6,4,宮内　善光,1.76,Ａ１
2025-10-20,73,小松島,1,7,6,日浅　保幸,2.06,Ａ２
2025-10-20,73,小松島,2,1,2,芳野　　匠,1.36,Ａ２
2025-10-20,73,小松島,2,2,1,阿部　　俊,1.41,Ａ２
2025-10-20,73,小松島,2,3,7,田頭　寛之,1.56,Ａ１
2025-10-20,73,小松島,2,4,4,眞砂　英作,1.62,Ａ２
2025-10-20,73,小松島,2,5,5,米原　大輔,1.67,Ａ１
2025-10-20,73,小松島,2,6,3,仲松　勝太,2.08,Ａ１
2025-10-20,73,小松島,2,7,6,川口　秀人,2.86,Ａ２
2025-10-20,73,小松島,3,1,2,高橋　隆太,1.30,Ａ２
2025-10-20,73,小松島,3,2,5,山田　祥明,1.32,Ａ１
2025-10-20,73,小松島,3,3,3,犬塚　貴之,1.44,Ａ１
2025-10-20,73,小松島,3,4,4,戸伏　康夫,1.58,Ａ１
2025-10-20,73,小松島,3,5,7,戸塚　涼介,1.66,Ａ２
2025-10-20,73,小松島,3,6,1,藤田　洋平,1.87,Ａ２
2025-10-20,73,小松島,3,7,6,武田　良太,2.24,Ａ２
2025-10-20,73,小松島,4,1,1,西岡　利起,1.24,Ａ２
2025-10-20,73,小松島,4,2,4,川島　　勝,1.26,Ａ２
2025-10-20,73,小松島,4,3,2,二條　祐也,1.29,Ａ１
2025-10-20,73,小松島,4,4,7,田代　　匠,1.54,Ａ２
2025-10-20,73,小松島,4,5,3,坂本　拓也,1.58,Ａ１
2025-10-20,73,小松島,4,6,5,鈴木　達也,1.98,Ａ２
2025-10-20,73,小松島,4,7,6,宮本　佳樹,2.91,Ａ１
2025-10-20,73,小松島,5,1,1,丸山　貴秀,1.22,Ａ１
2025-10-20,73,小松島,5,2,5,村田　瑞季,1.34,Ａ１
