date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-17,23,取手,8,1,5,佐々木和紀,2.00,Ｓ２
2026-02-17,23,取手,8,2,1,川越　勇星,2.17,Ｓ２
2026-02-17,23,取手,8,3,2,菅野　航基,2.26,Ｓ２
2026-02-17,23,取手,8,4,3,西田　将士,2.48,Ｓ２
2026-02-17,23,取手,8,5,4,瀬戸　栄作,2.53,Ｓ２
2026-02-17,23,取手,8,6,7,山本　紳貴,2.58,Ｓ２
2026-02-17,23,取手,8,7,6,杉山　悠也,2.65,Ｓ２
2026-02-17,23,取手,9,1,1,梁島　邦友,2.19,Ｓ２
2026-02-17,23,取手,9,2,5,田中　　誠,2.36,Ｓ２
2026-02-17,23,取手,9,3,4,鈴木謙太郎,2.54,Ｓ２
2026-02-17,23,取手,9,4,2,伊藤　裕貴,2.64,Ｓ２
2026-02-17,23,取手,9,5,3,梅崎　隆介,2.86,Ｓ２
2026-02-17,23,取手,9,6,6,藤原　　誠,3.11,Ｓ２
2026-02-17,23,取手,9,7,7,上原　　龍,3.35,Ｓ２
2026-02-17,23,取手,10,1,1,磯島　成介,2.29,Ｓ２
2026-02-17,23,取手,10,2,7,松村　友和,2.30,Ｓ２
2026-02-17,23,取手,10,3,4,佐藤愼太郎,2.34,Ｓ２
2026-02-17,23,取手,10,4,5,伊藤　　信,2.69,Ｓ２
2026-02-17,23,取手,10,5,3,五十嵐　力,2.88,Ｓ２
2026-02-17,23,取手,10,6,2,戸田　洋平,2.99,Ｓ２
2026-02-17,23,取手,10,7,6,石橋慎太郎,3.41,Ｓ２
2026-02-17,23,取手,11,1,5,石川　裕二,2.69,Ｓ１
2026-02-17,23,取手,11,2,4,神田　　龍,2.85,Ｓ２
2026-02-17,23,取手,11,3,2,山崎　歩夢,2.94,Ｓ２
2026-02-17,23,取手,11,4,6,和田　誠寿,2.97,Ｓ２
2026-02-17,23,取手,11,5,7,宿口　潤平,3.39,Ｓ２
2026-02-17,23,取手,11,6,3,山根　将太,3.57,Ｓ２
2026-02-17,23,取手,11,7,1,川村　晃司,4.90,Ｓ２
2026-02-17,23,取手,12,1,1,橋本　瑠偉,2.37,Ｓ１
2026-02-17,23,取手,12,2,5,谷　　和也,2.61,Ｓ１
2026-02-17,23,取手,12,3,3,山賀　雅仁,2.64,Ｓ１
2026-02-17,23,取手,12,4,7,吉本　卓仁,2.67,Ｓ１
2026-02-17,23,取手,12,5,4,黒瀬浩太郎,2.69,Ｓ１
2026-02-17,23,取手,12,6,2,山口　富生,3.13,Ｓ１
2026-02-17,23,取手,12,7,6,新山　将史,3.25,Ｓ１
2026-02-17,26,西武園,1,1,1,楠本　政明,1.25,Ａ３
2026-02-17,26,西武園,1,2,2,鈴木雄一朗,1.43,Ａ３
2026-02-17,26,西武園,1,3,3,嶋貫　高大,1.69,Ａ３
2026-02-17,26,西武園,1,4,5,安坂　洋一,1.73,Ａ３
2026-02-17,26,西武園,1,5,6,大澤　哉太,1.99,Ａ３
2026-02-17,26,西武園,1,6,4,大窪　輝之,2.05,Ａ３
2026-02-17,26,西武園,2,1,4,吉田　　航,1.18,Ａ３
2026-02-17,26,西武園,2,2,7,富永　昌久,1.33,Ａ３
2026-02-17,26,西武園,2,3,5,小泉　俊也,1.34,Ａ３
2026-02-17,26,西武園,2,4,2,藤田　晃英,1.44,Ａ３
2026-02-17,26,西武園,2,5,1,田村　光昭,1.46,Ａ３
2026-02-17,26,西武園,2,6,3,三澤　勝成,1.47,Ａ３
2026-02-17,26,西武園,2,7,6,齋藤　　明,2.38,Ａ３
2026-02-17,26,西武園,3,1,5,田村　裕也,1.27,Ａ３
2026-02-17,26,西武園,3,2,4,川本　琢也,1.34,Ａ３
2026-02-17,26,西武園,3,3,1,鳥生　知八,1.56,Ａ３
2026-02-17,26,西武園,3,4,2,瓦田　勝也,1.91,Ａ３
2026-02-17,26,西武園,3,5,3,山城　光央,2.32,Ａ３
2026-02-17,26,西武園,3,6,7,徳吉　正治,2.45,Ａ３
2026-02-17,26,西武園,3,7,6,黒田　　充,2.63,Ａ３
2026-02-17,26,西武園,4,1,4,野見　泰要,1.43,Ａ３
2026-02-17,26,西武園,4,2,3,赤松　秀展,1.63,Ａ３
2026-02-17,26,西武園,4,3,7,早川　成矢,1.68,Ａ３
2026-02-17,26,西武園,4,4,1,伊藤　一貴,1.80,Ａ３
2026-02-17,26,西武園,4,5,2,松丸　裕紀,1.87,Ａ３
2026-02-17,26,西武園,4,6,5,高田　大輔,2.30,Ａ３
2026-02-17,26,西武園,4,7,6,塚本　　諭,2.84,Ａ３
2026-02-17,26,西武園,5,1,1,新井僚太郎,1.39,Ａ２
2026-02-17,26,西武園,5,2,3,斯波　雅貴,2.31,Ａ２
2026-02-17,26,西武園,5,3,2,安本　昇平,2.33,Ａ２
2026-02-17,26,西武園,5,4,4,佐藤　政利,2.39,Ａ２
2026-02-17,26,西武園,5,5,7,田中　弘章,2.60,Ａ２
2026-02-17,26,西武園,5,6,5,天沼　雅貴,2.99,Ａ２
2026-02-17,26,西武園,5,7,6,河合　康晴,3.03,Ａ２
2026-02-17,26,西武園,6,1,3,寺沼　伊織,1.37,Ａ１
2026-02-17,26,西武園,6,2,4,大関　祐也,1.47,Ａ２
2026-02-17,26,西武園,6,3,7,太田　真一,2.19,Ａ２
2026-02-17,26,西武園,6,4,5,坂本　昌宏,2.24,Ａ２
2026-02-17,26,西武園,6,5,2,太田　将成,2.36,Ａ２
2026-02-17,26,西武園,6,6,1,川口　秀人,2.65,Ａ２
2026-02-17,26,西武園,6,7,6,山根　泰道,2.86,Ａ２
2026-02-17,26,西武園,7,1,1,荻原　寿嗣,1.36,Ａ２
2026-02-17,26,西武園,7,2,3,谷元　奎心,1.44,Ａ１
2026-02-17,26,西武園,7,3,4,篠原　龍馬,1.53,Ａ１
2026-02-17,26,西武園,7,4,2,小峰　　烈,1.61,Ａ２
2026-02-17,26,西武園,7,5,5,岡部　芳幸,1.67,Ａ１
2026-02-17,26,西武園,7,6,7,渋谷　　錬,2.56,Ａ２
2026-02-17,26,西武園,7,7,6,石川　恭規,3.11,Ａ２
2026-02-17,26,西武園,8,1,1,落合　達彦,1.41,Ａ１
2026-02-17,26,西武園,8,2,2,一ノ瀬　匠,1.86,Ａ１
2026-02-17,26,西武園,8,3,5,安東　英博,1.98,Ａ１
2026-02-17,26,西武園,8,4,3,藤田　昌宏,2.13,Ａ１
2026-02-17,26,西武園,8,5,4,栗林　　巧,2.19,Ａ１
2026-02-17,26,西武園,8,6,7,園田　鉄兵,2.51,Ａ２
2026-02-17,26,西武園,8,7,6,栗田　万生,3.06,Ａ１
2026-02-17,26,西武園,9,1,1,長沼　謙太,1.84,Ａ１
2026-02-17,26,西武園,9,2,2,岡本　英之,1.91,Ａ１
2026-02-17,26,西武園,9,3,5,井上　雄三,2.04,Ａ２
2026-02-17,26,西武園,9,4,4,戸邉　捺希,2.16,Ａ１
2026-02-17,26,西武園,9,5,7,田頭　寛之,2.17,Ａ１
2026-02-17,26,西武園,9,6,6,高山　雄丞,2.26,Ａ２
2026-02-17,26,西武園,9,7,3,田川　辰二,3.44,Ａ２
2026-02-17,26,西武園,10,1,1,木村　優駿,1.88,Ａ３
2026-02-17,26,西武園,10,2,3,鈴木　広人,2.08,Ａ３
2026-02-17,26,西武園,10,3,2,池田　充槻,2.12,Ａ３
2026-02-17,26,西武園,10,4,5,水澤　秀哉,2.25,Ａ３
2026-02-17,26,西武園,10,5,4,米村　光星,2.35,Ａ３
2026-02-17,26,西武園,10,6,6,飯田　威文,2.62,Ａ３
2026-02-17,26,西武園,10,7,7,鈴木　　豪,2.69,Ａ３
2026-02-17,26,西武園,11,1,1,吉田　勇人,1.78,Ａ１
2026-02-17,26,西武園,11,2,4,梅田加津也,2.00,Ａ１
2026-02-17,26,西武園,11,3,7,片桐　善也,2.09,Ａ１
2026-02-17,26,西武園,11,4,2,松本　　定,2.15,Ａ２
2026-02-17,26,西武園,11,5,3,五十嵐　綾,2.30,Ａ１
2026-02-17,26,西武園,11,6,5,半田　　誠,2.52,Ａ１
2026-02-17,26,西武園,11,7,6,宇根　秀俊,2.91,Ａ１
2026-02-17,36,小田原,1,1,1,秋永　昂人,1.28,Ａ３
2026-02-17,36,小田原,1,2,5,吉田　　悟,1.28,Ａ３
2026-02-17,36,小田原,1,3,4,柴田　昌樹,1.33,Ａ３
2026-02-17,36,小田原,1,4,3,阿部　龍也,1.41,Ａ３
2026-02-17,36,小田原,1,5,7,前島　恭平,1.50,Ａ３
2026-02-17,36,小田原,1,6,2,高橋　由記,1.68,Ａ３
2026-02-17,36,小田原,1,7,6,笹川　竜治,2.45,Ａ３
2026-02-17,36,小田原,2,1,5,松本　琢也,1.31,Ａ３
2026-02-17,36,小田原,2,2,2,中岡　　海,1.32,Ａ３
2026-02-17,36,小田原,2,3,7,相川　　巧,1.40,Ａ３
2026-02-17,36,小田原,2,4,1,真船　拓磨,1.61,Ａ３
2026-02-17,36,小田原,2,5,6,伊藤　　司,1.95,Ａ３
2026-02-17,36,小田原,2,6,3,黒瀬　浩一,2.04,Ａ３
2026-02-17,36,小田原,2,7,4,梶應　弘樹,5.66,Ａ３
2026-02-17,36,小田原,3,1,4,山口留稀哉,1.19,Ａ３
2026-02-17,36,小田原,3,2,5,山口　直樹,1.28,Ａ３
2026-02-17,36,小田原,3,3,1,内海　雅夫,1.34,Ａ３
2026-02-17,36,小田原,3,4,2,興呂木雄治,1.37,Ａ３
2026-02-17,36,小田原,3,5,7,川本　恵二,1.58,Ａ３
2026-02-17,36,小田原,3,6,3,橋本　大祐,1.99,Ａ３
2026-02-17,36,小田原,3,7,6,吉成　晃一,2.14,Ａ３
2026-02-17,36,小田原,4,1,1,大塚　　城,1.20,Ａ３
2026-02-17,36,小田原,4,2,5,吉田　勇気,1.27,Ａ３
2026-02-17,36,小田原,4,3,2,山中　貴雄,1.48,Ａ３
2026-02-17,36,小田原,4,4,3,後田　康成,2.17,Ａ３
2026-02-17,36,小田原,4,5,7,丸林　一孝,2.22,Ａ３
2026-02-17,36,小田原,4,6,4,遠澤　健二,2.37,Ａ３
2026-02-17,36,小田原,4,7,6,梶山　大輔,2.99,Ａ３
2026-02-17,36,小田原,5,1,1,土井　慎二,1.29,Ａ３
2026-02-17,36,小田原,5,2,3,野木　義規,1.45,Ａ３
2026-02-17,36,小田原,5,3,5,加藤　昌平,1.45,Ａ３
2026-02-17,36,小田原,5,4,7,杉浦　颯太,1.52,Ａ３
2026-02-17,36,小田原,5,5,2,矢田　　晋,1.52,Ａ３
2026-02-17,36,小田原,5,6,4,山原　利秀,1.52,Ａ３
2026-02-17,36,小田原,5,7,6,山内　大作,2.65,Ａ３
2026-02-17,36,小田原,6,1,5,藤原　春陽,1.25,Ｌ１
2026-02-17,36,小田原,6,2,4,村田　奈穂,1.33,Ｌ１
2026-02-17,36,小田原,6,3,1,岡本　二菜,1.36,Ｌ１
2026-02-17,36,小田原,6,4,6,太田　瑛美,1.51,Ｌ１
2026-02-17,36,小田原,6,5,7,奥井　　迪,1.53,Ｌ１
2026-02-17,36,小田原,6,6,2,伊藤のぞみ,2.01,Ｌ１
2026-02-17,36,小田原,6,7,3,近澤　諒香,2.43,Ｌ１
2026-02-17,36,小田原,7,1,4,尾崎　　睦,1.36,Ｌ１
2026-02-17,36,小田原,7,2,1,大久保花梨,1.38,Ｌ１
2026-02-17,36,小田原,7,3,5,千葉　捺美,1.42,Ｌ１
2026-02-17,36,小田原,7,4,6,岩元　杏奈,1.70,Ｌ１
2026-02-17,36,小田原,7,5,3,豊岡　英子,2.17,Ｌ１
2026-02-17,36,小田原,7,6,2,中村　鈴花,2.34,Ｌ１
2026-02-17,36,小田原,7,7,7,保立　沙織,6.47,Ｌ１
2026-02-17,43,岐阜,1,1,7,内山　　拓,1.38,Ａ１
2026-02-17,43,岐阜,1,2,5,大森　光明,1.52,Ａ２
2026-02-17,43,岐阜,1,3,1,大城　慶之,1.60,Ａ２
2026-02-17,43,岐阜,1,4,2,荒木　伸哉,1.70,Ａ１
2026-02-17,43,岐阜,1,5,3,関　　　敬,2.22,Ａ２
2026-02-17,43,岐阜,1,6,6,會田　正一,2.38,Ａ２
2026-02-17,43,岐阜,1,7,4,亀井　雅斗,5.79,Ａ２
2026-02-17,43,岐阜,2,1,3,川野　　深,1.58,Ａ２
2026-02-17,43,岐阜,2,2,4,善利　裕生,1.68,Ａ１
2026-02-17,43,岐阜,2,3,7,井上　将志,1.71,Ａ２
2026-02-17,43,岐阜,2,4,1,野村　純宏,1.83,Ａ１
2026-02-17,43,岐阜,2,5,2,堺　　文人,1.89,Ａ２
2026-02-17,43,岐阜,2,6,6,宮道　良輔,2.00,Ａ２
2026-02-17,43,岐阜,2,7,5,齊藤　健人,2.86,Ａ２
2026-02-17,43,岐阜,3,1,1,上川　直紀,1.38,Ａ１
2026-02-17,43,岐阜,3,2,3,一守　大葵,1.51,Ａ２
2026-02-17,43,岐阜,3,3,7,山崎　輝夫,1.56,Ａ１
2026-02-17,43,岐阜,3,4,2,久樹　克門,1.63,Ａ１
2026-02-17,43,岐阜,3,5,5,林　　明宏,1.65,Ａ１
2026-02-17,43,岐阜,3,6,4,稲村　好将,1.94,Ａ１
2026-02-17,43,岐阜,3,7,6,乾　　庄平,2.40,Ａ２
2026-02-17,43,岐阜,4,1,1,曽我　圭佑,1.43,Ａ１
2026-02-17,43,岐阜,4,2,5,近藤　範昌,1.44,Ａ１
2026-02-17,43,岐阜,4,3,3,栗本　尚宗,1.46,Ａ１
2026-02-17,43,岐阜,4,4,4,田中　雅史,1.60,Ａ１
2026-02-17,43,岐阜,4,5,2,菊地　　圭,1.61,Ａ１
2026-02-17,43,岐阜,4,6,7,明田　春喜,1.80,Ａ２
2026-02-17,43,岐阜,4,7,6,岩辺　　陸,2.05,Ａ２
2026-02-17,43,岐阜,5,1,5,三澤　康人,1.45,Ａ１
2026-02-17,43,岐阜,5,2,1,今藤　康裕,1.47,Ａ１
2026-02-17,43,岐阜,5,3,2,福田　健太,1.53,Ａ２
2026-02-17,43,岐阜,5,4,3,高井　流星,1.61,Ａ１
2026-02-17,43,岐阜,5,5,4,稲毛　知也,1.68,Ａ１
2026-02-17,43,岐阜,5,6,7,守安　政雄,1.83,Ａ２
2026-02-17,43,岐阜,5,7,6,永井　清史,2.29,Ａ２
2026-02-17,43,岐阜,6,1,2,金成　和幸,2.05,Ｓ２
2026-02-17,43,岐阜,6,2,1,昼田　達哉,2.22,Ｓ２
2026-02-17,43,岐阜,6,3,5,照井　拓成,2.41,Ｓ２
2026-02-17,43,岐阜,6,4,3,松尾信太郎,2.78,Ｓ２
2026-02-17,43,岐阜,6,5,6,須藤　　悟,3.07,Ｓ２
2026-02-17,43,岐阜,6,6,7,室井　竜二,3.09,Ｓ２
2026-02-17,43,岐阜,6,7,4,那須　久幸,3.53,Ｓ２
2026-02-17,43,岐阜,7,1,1,木村　佑来,1.92,Ｓ２
2026-02-17,43,岐阜,7,2,5,武藤　篤弘,2.16,Ｓ２
2026-02-17,43,岐阜,7,3,7,中村　浩士,2.31,Ｓ１
2026-02-17,43,岐阜,7,4,3,片山　智晴,2.43,Ｓ２
2026-02-17,43,岐阜,7,5,6,石口　慶多,2.56,Ｓ２
2026-02-17,43,岐阜,7,6,2,原田　翔真,2.79,Ｓ２
2026-02-17,43,岐阜,7,7,4,良永　浩一,2.96,Ｓ２
2026-02-17,43,岐阜,8,1,1,山内　卓也,2.10,Ｓ２
2026-02-17,43,岐阜,8,2,2,真崎新太郎,2.14,Ｓ２
2026-02-17,43,岐阜,8,3,5,高津　晃治,2.31,Ｓ２
2026-02-17,43,岐阜,8,4,7,林　　敬宏,2.34,Ｓ２
2026-02-17,43,岐阜,8,5,3,宮本　隼輔,2.51,Ｓ２
2026-02-17,43,岐阜,8,6,6,小笠原　光,2.58,Ｓ２
2026-02-17,43,岐阜,8,7,4,鈴木　伸之,2.87,Ｓ２
2026-02-17,43,岐阜,9,1,1,森川　大輔,2.21,Ｓ２
2026-02-17,43,岐阜,9,2,2,太田　龍希,2.49,Ｓ２
2026-02-17,43,岐阜,9,3,3,内山　雅貴,2.71,Ｓ２
2026-02-17,43,岐阜,9,4,5,平野　想真,2.75,Ｓ２
2026-02-17,43,岐阜,9,5,7,藤田　勝也,2.87,Ｓ２
2026-02-17,43,岐阜,9,6,6,高橋　雅之,3.03,Ｓ２
2026-02-17,43,岐阜,9,7,4,大澤　雄大,5.98,Ｓ２
2026-02-17,43,岐阜,10,1,4,嶋津　拓弥,1.97,Ｓ１
2026-02-17,43,岐阜,10,2,1,菅原　大也,2.37,Ｓ２
2026-02-17,43,岐阜,10,3,7,飯野　祐太,2.37,Ｓ１
2026-02-17,43,岐阜,10,4,3,山崎　将幸,2.44,Ｓ２
2026-02-17,43,岐阜,10,5,2,川口　雄太,2.53,Ｓ２
2026-02-17,43,岐阜,10,6,5,纐纈　洸翔,2.65,Ｓ１
2026-02-17,43,岐阜,10,7,6,山中　貴雄,2.95,Ｓ２
2026-02-17,43,岐阜,11,1,7,上野　優太,1.80,Ｓ１
2026-02-17,43,岐阜,11,2,4,長尾　拳太,2.10,Ｓ１
2026-02-17,43,岐阜,11,3,1,石塚輪太郎,2.22,Ｓ１
2026-02-17,43,岐阜,11,4,3,山下　　渡,2.74,Ｓ２
2026-02-17,43,岐阜,11,5,5,大森　慶一,2.92,Ｓ１
2026-02-17,43,岐阜,11,6,2,河崎　正晴,3.00,Ｓ２
2026-02-17,43,岐阜,11,7,6,熊崎　麻人,3.45,Ｓ２
2026-02-17,43,岐阜,12,1,4,田中　勇二,2.63,Ｓ１
2026-02-17,43,岐阜,12,2,2,東　龍之介,2.84,Ｓ２
2026-02-17,43,岐阜,12,3,1,室井蓮太朗,2.87,Ｓ２
2026-02-17,43,岐阜,12,4,5,金子　幸央,3.46,Ｓ２
2026-02-17,43,岐阜,12,5,7,原井　博斗,3.51,Ｓ２
2026-02-17,43,岐阜,12,6,6,上杉　嘉槻,3.77,Ｓ２
2026-02-17,43,岐阜,12,7,3,岸田　　剛,5.90,Ｓ１
2026-02-17,47,松阪,1,1,5,武田　和也,1.28,Ａ３
2026-02-17,47,松阪,1,2,1,岡田　大門,1.29,Ａ３
2026-02-17,47,松阪,1,3,4,吉原　友彦,1.37,Ａ３
2026-02-17,47,松阪,1,4,3,白川　有司,1.45,Ａ３
2026-02-17,47,松阪,1,5,2,大澤　裕之,1.49,Ａ３
2026-02-17,47,松阪,1,6,6,龍門慎太郎,2.00,Ａ３
2026-02-17,47,松阪,2,1,1,近藤　直幹,1.22,Ａ３
2026-02-17,47,松阪,2,2,4,田中　孝法,1.26,Ａ３
2026-02-17,47,松阪,2,3,5,細田　純平,1.27,Ａ３
2026-02-17,47,松阪,2,4,2,真崎　章徳,1.34,Ａ３
2026-02-17,47,松阪,2,5,7,竹野　行登,1.92,Ａ３
2026-02-17,47,松阪,2,6,3,久保　将史,2.20,Ａ３
2026-02-17,47,松阪,2,7,6,相良　勝美,2.69,Ａ３
2026-02-17,47,松阪,3,1,1,中川　飛隆,1.21,Ａ３
2026-02-17,47,松阪,3,2,5,川西　康彦,1.22,Ａ３
2026-02-17,47,松阪,3,3,4,谷本　奨輝,1.31,Ａ３
2026-02-17,47,松阪,3,4,2,土居　佑次,1.33,Ａ３
2026-02-17,47,松阪,3,5,7,櫻井　宏樹,1.47,Ａ３
2026-02-17,47,松阪,3,6,3,吉川　　悟,1.48,Ａ３
2026-02-17,47,松阪,3,7,6,関谷　哲平,2.04,Ａ３
2026-02-17,47,松阪,4,1,2,鈴木小次廊,1.19,Ａ３
2026-02-17,47,松阪,4,2,5,山本　康旗,1.22,Ａ３
2026-02-17,47,松阪,4,3,7,松根　　真,1.33,Ａ３
2026-02-17,47,松阪,4,4,3,篠田　　樹,1.35,Ａ３
2026-02-17,47,松阪,4,5,4,田崎良太郎,1.61,Ａ３
2026-02-17,47,松阪,4,6,6,安達　豪太,1.94,Ａ３
2026-02-17,47,松阪,4,7,1,南　　大輔,1.97,Ａ３
2026-02-17,47,松阪,5,1,1,尾方　真生,1.18,Ｌ１
2026-02-17,47,松阪,5,2,5,當銘　直美,1.19,Ｌ１
2026-02-17,47,松阪,5,3,2,宮地　寧々,1.30,Ｌ１
2026-02-17,47,松阪,5,4,7,齊藤　由紀,1.34,Ｌ１
2026-02-17,47,松阪,5,5,4,星野　しほ,1.80,Ｌ１
2026-02-17,47,松阪,5,6,3,戸邉香奈実,1.93,Ｌ１
2026-02-17,47,松阪,5,7,6,野寺　　梓,2.05,Ｌ１
2026-02-17,47,松阪,6,1,3,國村美留莉,1.26,Ｌ１
2026-02-17,47,松阪,6,2,7,石井　寛子,1.52,Ｌ１
2026-02-17,47,松阪,6,3,5,今西　瑠花,1.56,Ｌ１
2026-02-17,47,松阪,6,4,4,児玉　碧衣,1.59,Ｌ１
2026-02-17,47,松阪,6,5,1,池原　　杏,2.08,Ｌ１
2026-02-17,47,松阪,6,6,2,鈴木　樹里,5.79,Ｌ１
2026-02-17,47,松阪,6,7,6,日野　友葵,6.21,Ｌ１
2026-02-17,47,松阪,7,1,1,宮崎　康司,1.39,Ａ２
2026-02-17,47,松阪,7,2,3,平川　雅晃,1.51,Ａ２
2026-02-17,47,松阪,7,3,2,四宮　哲郎,1.67,Ａ２
2026-02-17,47,松阪,7,4,7,山崎　　悟,1.78,Ａ２
2026-02-17,47,松阪,7,5,6,桜井　雄太,2.20,Ａ２
2026-02-17,47,松阪,7,6,4,黒田　大介,2.40,Ａ２
2026-02-17,47,松阪,7,7,5,佐藤　清之,2.79,Ａ１
2026-02-17,47,松阪,8,1,1,飯塚　直人,1.71,Ａ２
2026-02-17,47,松阪,8,2,2,勝俣　　亮,1.84,Ａ２
2026-02-17,47,松阪,8,3,4,大久保直也,2.10,Ａ２
2026-02-17,47,松阪,8,4,5,辰己　　豊,2.11,Ａ２
2026-02-17,47,松阪,8,5,6,村瀬　大和,2.24,Ａ２
2026-02-17,47,松阪,8,6,3,岡崎　祥伍,2.65,Ａ２
2026-02-17,47,松阪,8,7,7,鶴岡　與之,2.69,Ａ２
2026-02-17,47,松阪,9,1,1,佐藤　大地,1.63,Ａ２
2026-02-17,47,松阪,9,2,3,猿樂　楓樹,1.96,Ａ２
2026-02-17,47,松阪,9,3,4,小林　信晴,2.03,Ａ１
2026-02-17,47,松阪,9,4,2,根本　雄紀,2.06,Ａ１
2026-02-17,47,松阪,9,5,7,磯川　勝裕,2.15,Ａ１
2026-02-17,47,松阪,9,6,5,中石　昌芳,2.61,Ａ１
2026-02-17,47,松阪,9,7,6,梅原　大治,3.69,Ａ２
2026-02-17,47,松阪,10,1,1,石田　拓真,1.58,Ａ１
2026-02-17,47,松阪,10,2,2,坂口　卓士,1.88,Ａ１
2026-02-17,47,松阪,10,3,3,佐藤　健太,1.92,Ａ１
2026-02-17,47,松阪,10,4,7,枝村　弘樹,2.13,Ａ１
2026-02-17,47,松阪,10,5,4,西浦　仙哉,2.25,Ａ１
2026-02-17,47,松阪,10,6,6,三澤　優樹,2.32,Ａ２
2026-02-17,47,松阪,10,7,5,徳丸　泰教,2.97,Ａ１
2026-02-17,47,松阪,11,1,2,多田　晃紀,1.90,Ａ１
2026-02-17,47,松阪,11,2,1,能代谷　元,1.93,Ａ１
2026-02-17,47,松阪,11,3,7,安達　光伸,1.96,Ａ２
2026-02-17,47,松阪,11,4,3,谷口　友真,1.98,Ａ１
2026-02-17,47,松阪,11,5,5,林　　昌幸,2.19,Ａ１
2026-02-17,47,松阪,11,6,4,佐々木祐太,2.44,Ａ１
2026-02-17,47,松阪,11,7,6,佐藤譲士郎,3.11,Ａ１
2026-02-17,74,高知,1,1,1,半田　水晶,1.17,Ｌ１
2026-02-17,74,高知,1,2,2,高尾貴美歌,1.39,Ｌ１
2026-02-17,74,高知,1,3,4,高橋美沙紀,1.40,Ｌ１
2026-02-17,74,高知,1,4,3,杉浦　菜留,1.43,Ｌ１
2026-02-17,74,高知,1,5,5,青木　美優,1.62,Ｌ１
