date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-11,12,青森,7,7,6,奈良　　基,1.85,Ａ３
2025-08-11,34,川崎,1,1,3,桂馬　将人,1.18,Ａ３
2025-08-11,34,川崎,1,2,4,佐藤　康恭,1.31,Ａ３
2025-08-11,34,川崎,1,3,5,櫻井　紀幸,1.59,Ａ３
2025-08-11,34,川崎,1,4,2,長谷川辰徳,1.84,Ａ３
2025-08-11,34,川崎,1,5,1,村本　慎吾,1.84,Ａ３
2025-08-11,34,川崎,1,6,6,高野　輝彰,2.43,Ａ３
2025-08-11,34,川崎,2,1,5,鈴木　孝征,1.18,Ａ３
2025-08-11,34,川崎,2,2,4,駒井　大輔,1.22,Ａ３
2025-08-11,34,川崎,2,3,2,中川　博文,1.98,Ａ３
2025-08-11,34,川崎,2,4,1,川村　昭弘,2.10,Ａ３
2025-08-11,34,川崎,2,5,6,梶原　亜湖,2.22,Ａ３
2025-08-11,34,川崎,2,6,3,井上　典善,2.55,Ａ３
2025-08-11,34,川崎,3,1,5,山元　大夢,1.07,Ａ３
2025-08-11,34,川崎,3,2,2,亀井　宏佳,1.17,Ａ３
2025-08-11,34,川崎,3,3,1,原岡泰志郎,1.23,Ａ３
2025-08-11,34,川崎,3,4,4,陶器　一馬,1.36,Ａ３
2025-08-11,34,川崎,3,5,7,鈴木　愼二,1.37,Ａ３
2025-08-11,34,川崎,3,6,3,光岡　義洋,1.82,Ａ３
2025-08-11,34,川崎,3,7,6,邊見　　斎,2.52,Ａ３
2025-08-11,34,川崎,4,1,3,高橋　海月,1.00,Ａ３
2025-08-11,34,川崎,4,2,5,佐藤　正吾,1.03,Ａ３
2025-08-11,34,川崎,4,3,2,山田　純也,1.35,Ａ３
2025-08-11,34,川崎,4,4,1,内海　雅夫,1.51,Ａ３
2025-08-11,34,川崎,4,5,4,古田　義明,1.88,Ａ３
2025-08-11,34,川崎,4,6,6,藤田　和彦,2.35,Ａ３
2025-08-11,34,川崎,4,7,7,本間　慎吾,2.39,Ａ３
2025-08-11,34,川崎,5,1,5,廣田　敦士,1.37,Ａ１
2025-08-11,34,川崎,5,2,3,原田　　隆,1.68,Ａ１
2025-08-11,34,川崎,5,3,4,塚本　和宏,1.85,Ａ２
2025-08-11,34,川崎,5,4,1,荻野　　哲,2.06,Ａ２
2025-08-11,34,川崎,5,5,7,村上　卓茂,2.09,Ａ１
2025-08-11,34,川崎,5,6,6,鳥海　　創,2.17,Ａ２
2025-08-11,34,川崎,5,7,2,國廣　哲治,2.36,Ａ２
2025-08-11,34,川崎,6,1,1,松山　桂輔,1.27,Ａ１
2025-08-11,34,川崎,6,2,3,田中　誇士,1.54,Ａ２
2025-08-11,34,川崎,6,3,2,山崎　充央,1.66,Ａ２
2025-08-11,34,川崎,6,4,4,中野　智公,2.14,Ａ２
2025-08-11,34,川崎,6,5,7,松山　正和,2.31,Ａ２
2025-08-11,34,川崎,6,6,5,表　　大暁,2.65,Ａ２
2025-08-11,34,川崎,6,7,6,中川　拓也,2.86,Ａ２
2025-08-11,34,川崎,7,1,1,門脇　　翼,1.23,Ａ２
2025-08-11,34,川崎,7,2,5,小佐野文秀,1.47,Ａ１
2025-08-11,34,川崎,7,3,2,中釜　健次,1.49,Ａ１
2025-08-11,34,川崎,7,4,4,小榑　佑弥,1.49,Ａ１
2025-08-11,34,川崎,7,5,7,小川　達也,1.79,Ａ２
2025-08-11,34,川崎,7,6,6,油谷　　蒼,1.97,Ａ２
2025-08-11,34,川崎,7,7,3,栗田　雄矢,1.99,Ａ１
2025-08-11,34,川崎,8,1,1,鈴木　庸之,1.60,Ａ１
2025-08-11,34,川崎,8,2,2,田口　裕一,1.74,Ａ２
2025-08-11,34,川崎,8,3,7,大矢　将大,1.80,Ａ１
2025-08-11,34,川崎,8,4,4,三浦　稔希,2.02,Ａ２
2025-08-11,34,川崎,8,5,5,添田　龍児,2.13,Ａ１
2025-08-11,34,川崎,8,6,3,高橋　大輝,2.32,Ａ２
2025-08-11,34,川崎,8,7,6,高野　信元,2.35,Ａ２
2025-08-11,34,川崎,9,1,1,石橋慎太郎,1.44,Ａ１
2025-08-11,34,川崎,9,2,2,栗林　　巧,1.86,Ａ２
2025-08-11,34,川崎,9,3,4,池邉　　聖,2.08,Ａ１
2025-08-11,34,川崎,9,4,3,中川　繁樹,2.08,Ａ１
2025-08-11,34,川崎,9,5,7,緑川　修平,2.19,Ａ１
2025-08-11,34,川崎,9,6,5,岩橋　則明,2.37,Ａ２
2025-08-11,34,川崎,9,7,6,辻　　　力,2.47,Ａ２
2025-08-11,34,川崎,10,1,5,渡邊　颯太,1.78,Ａ３
2025-08-11,34,川崎,10,2,7,一守　大葵,1.81,Ａ３
2025-08-11,34,川崎,10,3,2,藤原　夏志,1.93,Ａ３
2025-08-11,34,川崎,10,4,4,木村　優駿,1.96,Ａ３
2025-08-11,34,川崎,10,5,1,森川　　剛,2.03,Ａ３
2025-08-11,34,川崎,10,6,3,泉　　文人,2.05,Ａ３
2025-08-11,34,川崎,10,7,6,大本　隆也,2.95,Ａ３
2025-08-11,34,川崎,11,1,4,宇佐見優介,1.81,Ａ１
2025-08-11,34,川崎,11,2,5,福田　稔希,1.96,Ａ２
2025-08-11,34,川崎,11,3,3,原　　大智,1.99,Ａ１
2025-08-11,34,川崎,11,4,1,副島　和人,2.02,Ａ１
2025-08-11,34,川崎,11,5,6,中島　将尊,2.28,Ａ１
2025-08-11,34,川崎,11,6,2,金子　哲大,2.37,Ａ１
2025-08-11,34,川崎,11,7,7,櫻井　　学,2.58,Ａ１
2025-08-11,42,名古屋,1,1,1,天沼　雅貴,-0.59,Ａ３
2025-08-11,42,名古屋,1,2,3,湯浅　大輔,-0.05,Ａ３
2025-08-11,42,名古屋,1,3,5,長崎　達也,-0.02,Ａ３
2025-08-11,42,名古屋,1,4,2,高森　圭介,0.08,Ａ３
2025-08-11,42,名古屋,1,5,4,林　佳宗依,0.09,Ａ３
2025-08-11,42,名古屋,1,6,6,池上　孝之,0.86,Ａ３
2025-08-11,42,名古屋,1,7,7,井上　将志,2.21,Ａ３
2025-08-11,42,名古屋,2,1,3,樋口　奨平,-0.17,Ａ３
2025-08-11,42,名古屋,2,2,4,大崎龍一郎,-0.16,Ａ３
2025-08-11,42,名古屋,2,3,1,水谷　亮太,-0.10,Ａ３
2025-08-11,42,名古屋,2,4,2,町田　勝志,0.00,Ａ３
2025-08-11,42,名古屋,2,5,5,関谷　哲平,0.03,Ａ３
2025-08-11,42,名古屋,2,6,7,林　　邦彦,0.19,Ａ３
2025-08-11,42,名古屋,2,7,6,吉田　英二,0.81,Ａ３
2025-08-11,42,名古屋,3,1,4,深見　仁哉,-0.15,Ａ３
2025-08-11,42,名古屋,3,2,3,太田　雅之,-0.06,Ａ３
2025-08-11,42,名古屋,3,3,5,坂本　英一,-0.05,Ａ３
2025-08-11,42,名古屋,3,4,1,坂田　　学,-0.02,Ａ３
2025-08-11,42,名古屋,3,5,2,吉松　賢二,0.01,Ａ３
2025-08-11,42,名古屋,3,6,7,柴田　昌樹,0.29,Ａ３
2025-08-11,42,名古屋,3,7,6,佐藤　純嘉,0.73,Ａ３
2025-08-11,42,名古屋,4,1,4,小坂　敏之,0.06,Ａ２
2025-08-11,42,名古屋,4,2,1,中武三四郎,0.07,Ａ２
2025-08-11,42,名古屋,4,3,5,舟山　佑京,0.22,Ａ２
2025-08-11,42,名古屋,4,4,3,伊藤　彰規,0.23,Ａ２
2025-08-11,42,名古屋,4,5,2,堂村　知哉,0.37,Ａ２
2025-08-11,42,名古屋,4,6,7,服部　竜二,0.62,Ａ２
2025-08-11,42,名古屋,4,7,6,大崎　智久,0.95,Ａ２
2025-08-11,42,名古屋,5,1,1,川上　隆義,0.11,Ａ２
2025-08-11,42,名古屋,5,2,2,宮内　善光,0.23,Ａ１
2025-08-11,42,名古屋,5,3,3,尾崎　悠生,0.23,Ａ１
2025-08-11,42,名古屋,5,4,5,小宮　　剛,0.30,Ａ１
2025-08-11,42,名古屋,5,5,4,豊田　一馬,0.32,Ａ２
2025-08-11,42,名古屋,5,6,7,山村　慮太,0.50,Ａ２
2025-08-11,42,名古屋,5,7,6,渡邊　政幸,1.08,Ａ２
2025-08-11,42,名古屋,6,1,1,栗本　尚宗,-0.12,Ａ２
2025-08-11,42,名古屋,6,2,5,上田　　隼,0.15,Ａ２
2025-08-11,42,名古屋,6,3,2,櫻井　　丈,0.19,Ａ１
2025-08-11,42,名古屋,6,4,4,白石　大輔,0.20,Ａ２
2025-08-11,42,名古屋,6,5,3,西村　　豊,0.24,Ａ１
2025-08-11,42,名古屋,6,6,7,西岡　利起,0.63,Ａ２
2025-08-11,42,名古屋,6,7,6,角田　　光,0.98,Ａ２
2025-08-11,42,名古屋,7,1,1,稲葉　一真,-0.09,Ａ１
2025-08-11,42,名古屋,7,2,3,寺沼　伊織,0.17,Ａ１
2025-08-11,42,名古屋,7,3,2,志佐　　明,0.17,Ａ１
2025-08-11,42,名古屋,7,4,5,川木　敬大,0.21,Ａ１
2025-08-11,42,名古屋,7,5,4,太田　剛司,0.21,Ａ１
2025-08-11,42,名古屋,7,6,7,佐藤　大地,0.60,Ａ２
2025-08-11,42,名古屋,7,7,6,中曽　直彦,1.07,Ａ１
2025-08-11,42,名古屋,8,1,1,平根　優大,0.37,Ａ３
2025-08-11,42,名古屋,8,2,4,加藤　　駿,0.72,Ａ３
2025-08-11,42,名古屋,8,3,3,土生　智徳,0.83,Ａ３
2025-08-11,42,名古屋,8,4,2,小西　誠也,0.86,Ａ３
2025-08-11,42,名古屋,8,5,7,滝川　秀嗣,0.92,Ａ３
2025-08-11,42,名古屋,8,6,5,中野　　良,0.95,Ａ３
2025-08-11,42,名古屋,8,7,6,藤本　龍也,1.19,Ａ３
2025-08-11,42,名古屋,9,1,1,坂上　樹大,0.45,Ａ１
2025-08-11,42,名古屋,9,2,4,金澤　幸司,0.76,Ａ１
2025-08-11,42,名古屋,9,3,5,藤根　俊貴,0.81,Ａ１
2025-08-11,42,名古屋,9,4,2,渡邊　　健,0.86,Ａ１
2025-08-11,42,名古屋,9,5,3,児玉虎之介,0.87,Ａ１
2025-08-11,42,名古屋,9,6,7,谷口　友真,0.94,Ａ１
2025-08-11,42,名古屋,9,7,6,伊原　弘幸,1.15,Ａ２
2025-08-11,56,岸和田,1,1,1,伊藤　之人,1.07,Ａ３
2025-08-11,56,岸和田,1,2,3,伊藤　　司,1.22,Ａ３
2025-08-11,56,岸和田,1,3,4,大沼　孝行,1.33,Ａ３
2025-08-11,56,岸和田,1,4,2,小林　宏年,1.49,Ａ３
2025-08-11,56,岸和田,1,5,5,木村　健司,2.46,Ａ３
2025-08-11,56,岸和田,2,1,1,武田　和也,0.93,Ａ３
2025-08-11,56,岸和田,2,2,5,三木　翔太,1.08,Ａ３
2025-08-11,56,岸和田,2,3,4,米倉　剛志,1.24,Ａ３
2025-08-11,56,岸和田,2,4,2,村上　順規,1.63,Ａ３
2025-08-11,56,岸和田,2,5,3,樋口有樹郎,4.73,Ａ３
2025-08-11,56,岸和田,3,1,1,竹田　慎一,1.18,Ａ３
2025-08-11,56,岸和田,3,2,2,畠山　裕行,1.36,Ａ３
2025-08-11,56,岸和田,3,3,7,山本　　淳,1.37,Ａ３
2025-08-11,56,岸和田,3,4,4,齊藤紳一朗,1.53,Ａ３
2025-08-11,56,岸和田,3,5,6,中嶋　　樹,1.60,Ａ３
2025-08-11,56,岸和田,3,6,5,大泉　英則,1.87,Ａ３
2025-08-11,56,岸和田,3,7,3,安達　豪太,5.62,Ａ３
2025-08-11,56,岸和田,4,1,5,中村　賢二,1.03,Ａ３
2025-08-11,56,岸和田,4,2,2,谷澤　優貴,1.09,Ａ３
2025-08-11,56,岸和田,4,3,3,村瀬　大和,1.16,Ａ３
2025-08-11,56,岸和田,4,4,1,加賀美智史,1.28,Ａ３
2025-08-11,56,岸和田,4,5,7,塚本　貴雄,1.43,Ａ３
2025-08-11,56,岸和田,4,6,4,瀧本　匡平,1.63,Ａ３
2025-08-11,56,岸和田,4,7,6,菅原　洋輔,1.72,Ａ３
2025-08-11,56,岸和田,5,1,2,山本さくら,1.04,Ｌ１
2025-08-11,56,岸和田,5,2,7,中西　叶美,1.12,Ｌ１
2025-08-11,56,岸和田,5,3,4,戸邉香奈実,1.31,Ｌ１
2025-08-11,56,岸和田,5,4,3,日野　友葵,1.97,Ｌ１
2025-08-11,56,岸和田,5,5,6,小林　　諒,2.00,Ｌ１
2025-08-11,56,岸和田,5,6,1,中村　鈴花,5.11,Ｌ１
2025-08-11,56,岸和田,5,7,5,羽田野愛花,5.41,Ｌ１
2025-08-11,56,岸和田,6,1,4,田中　月菜,1.04,Ｌ１
2025-08-11,56,岸和田,6,2,5,黒河内由実,1.05,Ｌ１
2025-08-11,56,岸和田,6,3,1,岡本　二菜,1.14,Ｌ１
2025-08-11,56,岸和田,6,4,3,杉浦　菜留,1.15,Ｌ１
2025-08-11,56,岸和田,6,5,2,藤巻絵里佳,1.19,Ｌ１
2025-08-11,56,岸和田,6,6,6,清水　彩那,1.41,Ｌ１
2025-08-11,56,岸和田,6,7,7,高尾貴美歌,1.52,Ｌ１
2025-08-11,56,岸和田,7,1,1,佐藤　和典,1.30,Ａ２
2025-08-11,56,岸和田,7,2,2,石貞　有基,1.52,Ａ２
2025-08-11,56,岸和田,7,3,3,山田　祐太,1.55,Ａ２
2025-08-11,56,岸和田,7,4,4,山出　裕幸,1.84,Ａ１
2025-08-11,56,岸和田,7,5,6,藤縄　洋介,1.97,Ａ２
2025-08-11,56,岸和田,7,6,5,矢内　良和,2.21,Ａ２
2025-08-11,56,岸和田,7,7,7,樋口　絢土,2.31,Ａ２
2025-08-11,56,岸和田,8,1,1,鮫島　康治,1.57,Ａ２
2025-08-11,56,岸和田,8,2,2,関　　智晴,2.02,Ａ２
2025-08-11,56,岸和田,8,3,5,武田　哲二,2.03,Ａ２
2025-08-11,56,岸和田,8,4,7,宇賀神浩幸,2.10,Ａ２
2025-08-11,56,岸和田,8,5,3,小川　将人,2.37,Ａ１
2025-08-11,56,岸和田,8,6,4,鶴岡　與之,2.74,Ａ２
2025-08-11,56,岸和田,8,7,6,白井　一機,3.04,Ａ２
2025-08-11,56,岸和田,9,1,1,吉田　裕全,1.41,Ａ１
2025-08-11,56,岸和田,9,2,4,宮下　一歩,1.93,Ａ１
2025-08-11,56,岸和田,9,3,5,榎本　光男,1.98,Ａ２
2025-08-11,56,岸和田,9,4,3,川崎　健次,2.01,Ａ１
2025-08-11,56,岸和田,9,5,2,工藤　政志,2.29,Ａ１
2025-08-11,56,岸和田,9,6,7,三住　博昭,2.46,Ａ２
2025-08-11,56,岸和田,9,7,6,山口　　茂,3.02,Ａ２
2025-08-11,56,岸和田,10,1,1,藤田　竜矢,1.71,Ａ２
2025-08-11,56,岸和田,10,2,4,奥出　　良,1.91,Ａ１
2025-08-11,56,岸和田,10,3,3,愛敬　博之,2.01,Ａ１
2025-08-11,56,岸和田,10,4,2,田中　孝彦,2.08,Ａ１
2025-08-11,56,岸和田,10,5,5,梅山　英樹,2.14,Ａ１
2025-08-11,56,岸和田,10,6,7,田村　真広,2.42,Ａ１
2025-08-11,56,岸和田,10,7,6,赤井　　学,3.22,Ａ１
2025-08-11,56,岸和田,11,1,1,菱田　浩二,1.80,Ａ１
2025-08-11,56,岸和田,11,2,5,渋谷　　錬,2.03,Ａ２
2025-08-11,56,岸和田,11,3,7,土屋　裕二,2.04,Ａ１
2025-08-11,56,岸和田,11,4,3,武田　憲祐,2.13,Ａ１
2025-08-11,56,岸和田,11,5,2,中村　一将,2.25,Ａ１
2025-08-11,56,岸和田,11,6,4,玉手　　翔,2.41,Ａ１
2025-08-11,56,岸和田,11,7,6,山本　隼人,3.06,Ａ１
2025-08-11,61,玉野,1,1,5,戸ノ下太郎,-0.34,Ａ３
2025-08-11,61,玉野,1,2,1,嶋貫　高大,-0.15,Ａ３
2025-08-11,61,玉野,1,3,3,竹村　達也,-0.08,Ａ３
2025-08-11,61,玉野,1,4,7,齋藤　　仁,-0.03,Ａ３
2025-08-11,61,玉野,1,5,2,大室　　翔,0.04,Ａ３
2025-08-11,61,玉野,1,6,4,龍門慎太郎,0.07,Ａ３
2025-08-11,61,玉野,1,7,6,今村　俊雄,0.79,Ａ３
2025-08-11,61,玉野,2,1,5,長岡　　豪,-0.46,Ａ３
2025-08-11,61,玉野,2,2,2,川西　康彦,-0.12,Ａ３
2025-08-11,61,玉野,2,3,1,水本　博行,-0.08,Ａ３
2025-08-11,61,玉野,2,4,4,等々力久就,-0.08,Ａ３
2025-08-11,61,玉野,2,5,3,石川　一浩,-0.00,Ａ３
2025-08-11,61,玉野,2,6,7,長谷　俊昭,0.22,Ａ３
2025-08-11,61,玉野,2,7,6,片山　大輔,0.82,Ａ３
2025-08-11,61,玉野,3,1,1,相川　　巧,-0.28,Ａ３
2025-08-11,61,玉野,3,2,4,佐藤　魁皇,-0.21,Ａ３
2025-08-11,61,玉野,3,3,2,桜井　大地,-0.15,Ａ３
2025-08-11,61,玉野,3,4,5,上原　直樹,-0.07,Ａ３
2025-08-11,61,玉野,3,5,3,小林　和彦,-0.04,Ａ３
2025-08-11,61,玉野,3,6,7,川添　輝彦,-0.00,Ａ３
2025-08-11,61,玉野,3,7,6,古川　大輔,0.70,Ａ３
2025-08-11,61,玉野,4,1,1,吉田　元輝,-0.36,Ａ１
2025-08-11,61,玉野,4,2,2,吉岡伸太郎,0.16,Ａ１
2025-08-11,61,玉野,4,3,3,工藤　文彦,0.24,Ａ１
2025-08-11,61,玉野,4,4,4,岡崎　景介,0.27,Ａ１
2025-08-11,61,玉野,4,5,5,女屋　文伸,0.46,Ａ１
2025-08-11,61,玉野,4,6,7,米原　大輔,0.46,Ａ１
2025-08-11,61,玉野,4,7,6,本田　拓也,1.12,Ａ２
2025-08-11,61,玉野,5,1,5,喜納　隆志,-0.02,Ａ２
2025-08-11,61,玉野,5,2,2,山田　和巧,0.05,Ａ２
2025-08-11,61,玉野,5,3,1,白井優太朗,0.06,Ａ２
2025-08-11,61,玉野,5,4,7,渡邉　　満,0.34,Ａ２
2025-08-11,61,玉野,5,5,4,高鍋　邦彰,0.35,Ａ２
2025-08-11,61,玉野,5,6,3,佐々木健司,0.36,Ａ２
2025-08-11,61,玉野,5,7,6,山根　泰道,0.79,Ａ２
2025-08-11,61,玉野,6,1,1,薦田　将伍,-0.20,Ａ１
2025-08-11,61,玉野,6,2,3,山川　奨太,0.08,Ａ２
2025-08-11,61,玉野,6,3,5,関根　彰人,0.15,Ａ２
2025-08-11,61,玉野,6,4,2,上野　恭哉,0.16,Ａ１
2025-08-11,61,玉野,6,5,4,高橋　隆太,0.19,Ａ２
2025-08-11,61,玉野,6,6,7,阿部　　功,0.70,Ａ２
2025-08-11,61,玉野,6,7,6,川田　　忍,1.12,Ａ２
2025-08-11,61,玉野,7,1,1,高橋清太郎,-0.06,Ａ１
2025-08-11,61,玉野,7,2,5,北川　大成,0.04,Ａ２
2025-08-11,61,玉野,7,3,2,松坂　侑亮,0.09,Ａ１
2025-08-11,61,玉野,7,4,4,小笠原昭太,0.31,Ａ１
2025-08-11,61,玉野,7,5,3,引地　正人,0.42,Ａ１
2025-08-11,61,玉野,7,6,7,土屋　　仁,0.61,Ａ２
2025-08-11,61,玉野,7,7,6,新井僚太郎,0.80,Ａ２
2025-08-11,61,玉野,8,1,1,米嶋　賢二,0.41,Ａ３
2025-08-11,61,玉野,8,2,2,神開　将暢,0.61,Ａ３
2025-08-11,61,玉野,8,3,3,小西　涼太,0.75,Ａ３
2025-08-11,61,玉野,8,4,5,鶴　　淳志,0.88,Ａ３
2025-08-11,61,玉野,8,5,7,齋藤　和也,0.92,Ａ３
2025-08-11,61,玉野,8,6,4,後田　康成,0.93,Ａ３
2025-08-11,61,玉野,8,7,6,永田　修一,1.24,Ａ３
2025-08-11,61,玉野,9,1,1,阿部　大樹,0.25,Ａ１
2025-08-11,61,玉野,9,2,2,島村　　匠,0.56,Ａ１
2025-08-11,61,玉野,9,3,5,前田　義和,0.76,Ａ１
2025-08-11,61,玉野,9,4,4,伊豆田浩人,0.80,Ａ１
2025-08-11,61,玉野,9,5,3,滝本　幸正,0.85,Ａ１
2025-08-11,61,玉野,9,6,7,小笠原一真,0.86,Ａ２
2025-08-11,61,玉野,9,7,6,原井　剣也,1.07,Ａ１
2025-08-11,81,小倉,1,1,2,吉本　哲郎,2.76,Ｓ２
2025-08-11,81,小倉,1,2,1,飯田　憲司,2.77,Ｓ２
2025-08-11,81,小倉,1,3,4,清水　一幸,2.88,Ｓ２
2025-08-11,81,小倉,1,4,5,畝木　　努,2.88,Ｓ２
2025-08-11,81,小倉,1,5,7,池田　憲昭,3.09,Ｓ２
2025-08-11,81,小倉,1,6,3,堀川敬太郎,3.12,Ｓ２
2025-08-11,81,小倉,1,7,6,松坂　英司,3.46,Ｓ２
2025-08-11,81,小倉,2,1,2,大屋　健司,2.65,Ｓ２
2025-08-11,81,小倉,2,2,1,山本　浩成,2.93,Ｓ２
2025-08-11,81,小倉,2,3,4,久保田泰弘,2.96,Ｓ２
2025-08-11,81,小倉,2,4,3,小沼　　良,2.98,Ｓ２
2025-08-11,81,小倉,2,5,7,連佛　康浩,3.02,Ｓ２
2025-08-11,81,小倉,2,6,5,中村　良二,3.10,Ｓ２
2025-08-11,81,小倉,2,7,6,金澤　竜二,3.77,Ｓ２
2025-08-11,81,小倉,3,1,1,溝口　　葵,2.54,Ｓ２
2025-08-11,81,小倉,3,2,4,小堺　浩二,2.54,Ｓ２
2025-08-11,81,小倉,3,3,7,木村　幸希,2.62,Ｓ２
2025-08-11,81,小倉,3,4,2,石川　航大,2.88,Ｓ２
2025-08-11,81,小倉,3,5,5,篠原　　忍,2.90,Ｓ２
2025-08-11,81,小倉,3,6,3,米嶋　恵介,3.02,Ｓ２
2025-08-11,81,小倉,3,7,6,小林　圭介,3.64,Ｓ２
2025-08-11,81,小倉,3,8,8,浦川　尊明,3.82,Ｓ２
2025-08-11,81,小倉,4,1,5,木村　　弘,1.92,Ｓ１
2025-08-11,81,小倉,4,2,7,新村　　穣,1.96,Ｓ１
2025-08-11,81,小倉,4,3,1,佐藤　博紀,2.42,Ｓ２
2025-08-11,81,小倉,4,4,2,高原　仁志,2.52,Ｓ２
2025-08-11,81,小倉,4,5,3,長屋　秀明,2.76,Ｓ２
2025-08-11,81,小倉,4,6,4,中村　隆生,3.03,Ｓ２
2025-08-11,81,小倉,4,7,9,渡口　勝成,3.06,Ｓ２
2025-08-11,81,小倉,4,8,6,山崎　輝夫,3.72,Ｓ２
2025-08-11,81,小倉,4,9,8,野口　正則,3.76,Ｓ２
2025-08-11,81,小倉,5,1,5,上杉　嘉槻,2.28,Ｓ２
2025-08-11,81,小倉,5,2,1,山根　将太,2.28,Ｓ２
2025-08-11,81,小倉,5,3,2,川口公太朗,2.37,Ｓ１
2025-08-11,81,小倉,5,4,9,松尾　　透,2.48,Ｓ２
2025-08-11,81,小倉,5,5,7,野口　裕史,2.57,Ｓ２
2025-08-11,81,小倉,5,6,3,河合　佑弥,2.65,Ｓ２
2025-08-11,81,小倉,5,7,4,山中　秀将,2.78,Ｓ２
2025-08-11,81,小倉,5,8,6,樫山　恭柄,3.44,Ｓ２
2025-08-11,81,小倉,5,9,8,鈴木　輝大,3.70,Ｓ２
2025-08-11,81,小倉,6,1,7,芦澤　辰弘,1.61,Ｓ１
2025-08-11,81,小倉,6,2,5,瀬戸　晋作,1.82,Ｓ２
2025-08-11,81,小倉,6,3,1,武田　　亮,2.12,Ｓ２
2025-08-11,81,小倉,6,4,3,安部　貴之,2.18,Ｓ２
2025-08-11,81,小倉,6,5,2,坂田　康季,2.42,Ｓ２
2025-08-11,81,小倉,6,6,9,照井　拓成,2.87,Ｓ２
2025-08-11,81,小倉,6,7,4,青井　賢治,3.11,Ｓ２
2025-08-11,81,小倉,6,8,6,小川　丈太,3.29,Ｓ２
2025-08-11,81,小倉,6,9,8,大塚　英伸,4.35,Ｓ２
2025-08-11,81,小倉,7,1,5,谷口　遼平,1.49,Ｓ１
2025-08-11,81,小倉,7,2,1,松村　友和,1.63,Ｓ１
2025-08-11,81,小倉,7,3,4,荻原　尚人,1.96,Ｓ２
2025-08-11,81,小倉,7,4,7,青柳　靖起,2.14,Ｓ２
