date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-16,23,取手,11,2,2,永井　哉多,2.49,Ａ１
2025-06-16,23,取手,11,3,7,松本　卓也,3.13,Ａ１
2025-06-16,23,取手,11,4,4,村上　翔馬,3.22,Ａ２
2025-06-16,23,取手,11,5,5,田中　晴基,3.40,Ａ１
2025-06-16,23,取手,11,6,6,長松　大祐,3.88,Ａ１
2025-06-16,23,取手,11,7,3,紫原　政文,4.30,Ａ１
2025-06-16,23,取手,12,1,1,酒井　雄多,2.28,Ｓ１
2025-06-16,23,取手,12,2,3,菅原　大也,2.50,Ｓ１
2025-06-16,23,取手,12,3,2,渡邉　豪大,2.72,Ｓ２
2025-06-16,23,取手,12,4,5,櫻井　正孝,3.11,Ｓ１
2025-06-16,23,取手,12,5,7,佐藤　幸治,3.65,Ｓ２
2025-06-16,23,取手,12,6,4,東矢　圭吾,4.26,Ｓ１
2025-06-16,23,取手,12,7,6,川口　雄太,4.49,Ｓ２
2025-06-16,27,京王閣,1,1,2,布居　　翼,1.73,Ａ３
2025-06-16,27,京王閣,1,2,4,横田　政直,1.92,Ａ３
2025-06-16,27,京王閣,1,3,6,對馬　太陽,2.84,Ａ３
2025-06-16,27,京王閣,1,4,3,塚本　貴雄,2.85,Ａ３
2025-06-16,27,京王閣,1,5,7,浦山　一栄,3.03,Ａ３
2025-06-16,27,京王閣,1,6,5,戸ノ下太郎,3.04,Ａ３
2025-06-16,27,京王閣,1,7,1,村上　順規,3.40,Ａ３
2025-06-16,27,京王閣,2,1,3,磯村　蓮太,1.62,Ａ３
2025-06-16,27,京王閣,2,2,6,猪野　泰介,2.29,Ａ３
2025-06-16,27,京王閣,2,3,2,小川　辰徳,2.31,Ａ３
2025-06-16,27,京王閣,2,4,1,佐藤　裕輝,2.54,Ａ３
2025-06-16,27,京王閣,2,5,7,廣川　貞治,2.64,Ａ３
2025-06-16,27,京王閣,2,6,4,伊狩　知人,2.81,Ａ３
2025-06-16,27,京王閣,2,7,5,永山　英司,3.33,Ａ３
2025-06-16,27,京王閣,3,1,1,吉田　優斗,1.77,Ａ３
2025-06-16,27,京王閣,3,2,3,工藤　考生,2.73,Ａ３
2025-06-16,27,京王閣,3,3,2,佐藤　正吾,2.82,Ａ３
2025-06-16,27,京王閣,3,4,5,松本　一成,2.94,Ａ３
2025-06-16,27,京王閣,3,5,7,倉田　紘希,3.79,Ａ３
2025-06-16,27,京王閣,3,6,6,葉狩　伸泰,3.84,Ａ３
2025-06-16,27,京王閣,3,7,4,相良　勝美,3.97,Ａ３
2025-06-16,27,京王閣,4,1,1,佐藤　大地,1.98,Ａ３
2025-06-16,27,京王閣,4,2,3,藤野　竜也,2.47,Ａ３
2025-06-16,27,京王閣,4,3,5,塚本　勝士,2.75,Ａ３
2025-06-16,27,京王閣,4,4,2,吉澤　　賢,2.92,Ａ３
2025-06-16,27,京王閣,4,5,7,角口　聖也,3.00,Ａ３
2025-06-16,27,京王閣,4,6,4,服部　竜二,3.05,Ａ３
2025-06-16,27,京王閣,4,7,6,松本　琢也,4.05,Ａ３
2025-06-16,27,京王閣,5,1,1,馬場　和広,3.38,Ａ２
2025-06-16,27,京王閣,5,2,2,近藤　寛央,3.64,Ａ１
2025-06-16,27,京王閣,5,3,3,金野　俊秋,3.67,Ａ１
2025-06-16,27,京王閣,5,4,6,山田　純也,3.75,Ａ２
2025-06-16,27,京王閣,5,5,4,成清謙二郎,3.89,Ａ２
2025-06-16,27,京王閣,5,6,5,佐藤　　謙,4.39,Ａ２
2025-06-16,27,京王閣,5,7,7,柳澤　達也,4.46,Ａ２
2025-06-16,27,京王閣,6,1,1,吉田　篤史,2.10,Ａ１
2025-06-16,27,京王閣,6,2,3,佐藤譲士郎,2.23,Ａ２
2025-06-16,27,京王閣,6,3,2,小佐野文秀,3.32,Ａ１
2025-06-16,27,京王閣,6,4,6,柴田功一郎,3.67,Ａ１
2025-06-16,27,京王閣,6,5,4,松山　桂輔,3.83,Ａ１
2025-06-16,27,京王閣,6,6,5,望月　紀男,4.37,Ａ２
2025-06-16,27,京王閣,6,7,7,前川　裕希,4.40,Ａ２
2025-06-16,27,京王閣,7,1,2,田村　風起,1.86,Ａ２
2025-06-16,27,京王閣,7,2,6,舟山　佑京,2.03,Ａ２
2025-06-16,27,京王閣,7,3,1,稲毛　知也,2.35,Ａ２
2025-06-16,27,京王閣,7,4,3,宇佐見裕輝,2.80,Ａ２
2025-06-16,27,京王閣,7,5,5,佐藤　政利,3.41,Ａ２
2025-06-16,27,京王閣,7,6,4,鈴木　達也,3.58,Ａ２
2025-06-16,27,京王閣,7,7,7,西川　弘資,4.84,Ａ２
2025-06-16,27,京王閣,8,1,1,山田　駿斗,2.26,Ａ２
2025-06-16,27,京王閣,8,2,6,樋口　瑛土,2.41,Ａ２
2025-06-16,27,京王閣,8,3,2,岩城　佑典,2.57,Ａ１
2025-06-16,27,京王閣,8,4,5,宮下　一歩,3.19,Ａ１
2025-06-16,27,京王閣,8,5,3,遠藤　勝行,3.26,Ａ１
2025-06-16,27,京王閣,8,6,4,松尾　　淳,4.22,Ａ１
2025-06-16,27,京王閣,8,7,7,安坂　洋一,4.90,Ａ２
2025-06-16,27,京王閣,9,1,1,木村　佑来,2.37,Ａ１
2025-06-16,27,京王閣,9,2,3,秋本耀太郎,2.53,Ａ１
2025-06-16,27,京王閣,9,3,7,猪俣　康一,3.02,Ａ１
2025-06-16,27,京王閣,9,4,2,江連　和洋,3.17,Ａ１
2025-06-16,27,京王閣,9,5,5,栗本　武典,3.20,Ａ１
2025-06-16,27,京王閣,9,6,6,高木　　翔,3.67,Ａ１
2025-06-16,27,京王閣,9,7,4,渡邊　　健,4.79,Ａ１
2025-06-16,31,松戸,1,1,1,利根　正明,2.42,Ａ１
2025-06-16,31,松戸,1,2,5,石坂　永伍,2.83,Ａ１
2025-06-16,31,松戸,1,3,2,土田　武志,3.39,Ａ１
2025-06-16,31,松戸,1,4,3,奥出健士郎,3.67,Ａ２
2025-06-16,31,松戸,1,5,7,大西　健士,3.83,Ａ２
2025-06-16,31,松戸,1,6,4,山崎　敦雄,3.84,Ａ１
2025-06-16,31,松戸,1,7,6,岡崎　祥伍,4.33,Ａ２
2025-06-16,31,松戸,2,1,5,成海　大聖,1.76,Ａ２
2025-06-16,31,松戸,2,2,7,小林　申太,2.53,Ａ１
2025-06-16,31,松戸,2,3,1,田中　勝仁,2.92,Ａ２
2025-06-16,31,松戸,2,4,2,吉良　勝信,2.98,Ａ２
2025-06-16,31,松戸,2,5,3,山口　慎吾,3.01,Ａ２
2025-06-16,31,松戸,2,6,4,齋藤　宗徳,3.18,Ａ２
2025-06-16,31,松戸,2,7,6,井手　尚治,4.79,Ａ２
2025-06-16,31,松戸,3,1,2,梅田加津也,1.88,Ａ２
2025-06-16,31,松戸,3,2,3,在本　直樹,3.00,Ａ２
2025-06-16,31,松戸,3,3,5,本多　哲也,3.01,Ａ１
2025-06-16,31,松戸,3,4,4,藤井　準也,3.02,Ａ１
2025-06-16,31,松戸,3,5,7,宮司　周郎,3.37,Ａ２
2025-06-16,31,松戸,3,6,1,北川　紋部,4.18,Ａ１
2025-06-16,31,松戸,3,7,6,阿部　　功,4.63,Ａ２
2025-06-16,31,松戸,4,1,3,尾方　祐仁,2.10,Ａ２
2025-06-16,31,松戸,4,2,1,平山　優太,2.47,Ａ２
2025-06-16,31,松戸,4,3,5,森田　康嗣,3.33,Ａ１
2025-06-16,31,松戸,4,4,2,三好　陽一,3.44,Ａ２
2025-06-16,31,松戸,4,5,6,矢田　　晋,3.85,Ａ２
2025-06-16,31,松戸,4,6,4,小林　信晴,3.87,Ａ１
2025-06-16,31,松戸,4,7,7,木本　賢二,4.61,Ａ２
2025-06-16,31,松戸,5,1,1,土屋　壮登,2.80,Ａ１
2025-06-16,31,松戸,5,2,2,落合　達彦,3.11,Ａ１
2025-06-16,31,松戸,5,3,3,藤原　悠斗,3.17,Ａ１
2025-06-16,31,松戸,5,4,6,泉　　慶輔,3.36,Ａ１
2025-06-16,31,松戸,5,5,5,上田　　学,3.42,Ａ１
2025-06-16,31,松戸,5,6,4,高橋　陽介,3.88,Ａ１
2025-06-16,31,松戸,5,7,7,櫻井　　丈,4.42,Ａ１
2025-06-16,31,松戸,6,1,5,金子　幸央,3.29,Ｓ２
2025-06-16,31,松戸,6,2,7,坂田　康季,3.52,Ｓ２
2025-06-16,31,松戸,6,3,3,中川　貴徳,3.64,Ｓ２
2025-06-16,31,松戸,6,4,1,小林　弘和,3.68,Ｓ２
2025-06-16,31,松戸,6,5,2,鷲田　佳史,4.31,Ｓ２
2025-06-16,31,松戸,6,6,6,吉田　裕全,5.55,Ｓ２
2025-06-16,31,松戸,6,7,4,山田　祥明,5.72,Ｓ２
2025-06-16,31,松戸,7,1,2,安倍　大成,2.53,Ｓ２
2025-06-16,31,松戸,7,2,1,伊代野貴照,3.25,Ｓ２
2025-06-16,31,松戸,7,3,7,藤井　昭吾,4.14,Ｓ２
2025-06-16,31,松戸,7,4,4,磯田　　旭,4.37,Ｓ２
2025-06-16,31,松戸,7,5,3,佐藤　成人,4.45,Ｓ２
2025-06-16,31,松戸,7,6,5,北野　良栄,4.55,Ｓ２
2025-06-16,31,松戸,7,7,6,門田　　凌,5.45,Ｓ２
2025-06-16,31,松戸,8,1,5,田中　大我,3.29,Ｓ２
2025-06-16,31,松戸,8,2,3,志村　龍己,3.59,Ｓ２
2025-06-16,31,松戸,8,3,2,不破　将登,3.61,Ｓ２
2025-06-16,31,松戸,8,4,1,山本　　奨,3.97,Ｓ２
2025-06-16,31,松戸,8,5,7,今藤　康裕,4.33,Ｓ２
2025-06-16,31,松戸,8,6,4,加藤　将武,4.73,Ｓ２
2025-06-16,31,松戸,8,7,6,名川　　豊,4.92,Ｓ２
2025-06-16,31,松戸,9,1,2,小原丈一郎,2.28,Ｓ２
2025-06-16,31,松戸,9,2,3,昼田　達哉,3.00,Ｓ２
2025-06-16,31,松戸,9,3,7,友定　祐己,3.89,Ｓ２
2025-06-16,31,松戸,9,4,5,金成　和幸,3.94,Ｓ２
2025-06-16,31,松戸,9,5,1,吉田　敏洋,4.10,Ｓ２
2025-06-16,31,松戸,9,6,4,篠原　　忍,5.00,Ｓ２
2025-06-16,31,松戸,9,7,6,高塩　讓次,5.46,Ｓ２
2025-06-16,31,松戸,10,1,1,長田　龍拳,2.24,Ｓ２
2025-06-16,31,松戸,10,2,2,佐々木則幸,3.91,Ｓ２
2025-06-16,31,松戸,10,3,5,真船圭一郎,4.26,Ｓ２
2025-06-16,31,松戸,10,4,3,佐々木省司,4.47,Ｓ２
2025-06-16,31,松戸,10,5,7,小菅　　誠,4.88,Ｓ２
2025-06-16,31,松戸,10,6,6,塩崎　隼秀,5.02,Ｓ２
2025-06-16,31,松戸,10,7,4,伊勢崎彰大,5.10,Ｓ２
2025-06-16,31,松戸,11,1,1,中石　　湊,2.17,Ｓ２
2025-06-16,31,松戸,11,2,5,山本　紳貴,3.74,Ｓ２
2025-06-16,31,松戸,11,3,2,関　　貴之,3.78,Ｓ２
2025-06-16,31,松戸,11,4,3,大野　悟郎,3.96,Ｓ２
2025-06-16,31,松戸,11,5,7,菊地　圭尚,3.97,Ｓ２
2025-06-16,31,松戸,11,6,6,金ヶ江勇気,4.76,Ｓ２
2025-06-16,31,松戸,11,7,4,古屋　琢晶,5.88,Ｓ２
2025-06-16,31,松戸,12,1,1,橋本　瑠偉,2.49,Ｓ１
2025-06-16,31,松戸,12,2,7,渡邉　一成,3.27,Ｓ１
2025-06-16,31,松戸,12,3,5,芦澤　大輔,3.40,Ｓ１
2025-06-16,31,松戸,12,4,6,山根　将太,3.59,Ｓ１
2025-06-16,31,松戸,12,5,2,塚本　大樹,3.62,Ｓ２
2025-06-16,31,松戸,12,6,3,五日市　誠,3.70,Ｓ１
2025-06-16,31,松戸,12,7,4,佐々木雄一,3.95,Ｓ１
2025-06-16,38,静岡,1,1,2,藤井　　將,1.57,Ａ３
2025-06-16,38,静岡,1,2,1,松本　　定,2.04,Ａ３
2025-06-16,38,静岡,1,3,4,曽我部匡史,2.85,Ａ３
2025-06-16,38,静岡,1,4,7,松尾　正人,2.95,Ａ３
2025-06-16,38,静岡,1,5,3,笹川　竜治,3.05,Ａ３
2025-06-16,38,静岡,1,6,6,佐々木英之,3.63,Ａ３
2025-06-16,38,静岡,1,7,5,梶山　大輔,3.63,Ａ３
2025-06-16,38,静岡,2,1,4,中村　龍吉,1.47,Ａ３
2025-06-16,38,静岡,2,2,1,湯浅　大輔,2.40,Ａ３
2025-06-16,38,静岡,2,3,2,相澤　恵一,2.76,Ａ３
2025-06-16,38,静岡,2,4,7,藤田　晃英,2.88,Ａ３
2025-06-16,38,静岡,2,5,3,小林　大能,3.32,Ａ３
2025-06-16,38,静岡,2,6,5,椿　　佳友,3.71,Ａ３
2025-06-16,38,静岡,2,7,6,幸津　　博,4.86,Ａ３
2025-06-16,38,静岡,3,1,5,稲留　敦貴,1.75,Ａ３
2025-06-16,38,静岡,3,2,1,邊見　祐太,2.04,Ａ３
2025-06-16,38,静岡,3,3,7,石田　宏樹,2.52,Ａ３
2025-06-16,38,静岡,3,4,4,小林　宏年,3.02,Ａ３
2025-06-16,38,静岡,3,5,2,阿部　利光,3.03,Ａ３
2025-06-16,38,静岡,3,6,3,竹野　行登,3.45,Ａ３
2025-06-16,38,静岡,3,7,6,山城　光央,4.32,Ａ３
2025-06-16,38,静岡,4,1,1,牧田　賢也,1.80,Ａ３
2025-06-16,38,静岡,4,2,4,野村　　賢,2.14,Ａ３
2025-06-16,38,静岡,4,3,7,櫻井　宏樹,2.67,Ａ３
2025-06-16,38,静岡,4,4,2,早坂　道義,2.96,Ａ３
2025-06-16,38,静岡,4,5,3,行成　大祐,3.01,Ａ３
2025-06-16,38,静岡,4,6,5,藤田　和彦,3.51,Ａ３
2025-06-16,38,静岡,4,7,6,佐々木浩三,4.31,Ａ３
2025-06-16,38,静岡,5,1,3,磯村　光舞,1.91,Ｌ１
2025-06-16,38,静岡,5,2,1,石井　貴子,2.15,Ｌ１
2025-06-16,38,静岡,5,3,6,西脇美唯奈,2.17,Ｌ１
2025-06-16,38,静岡,5,4,2,田中　千尋,3.47,Ｌ１
2025-06-16,38,静岡,5,5,7,大和久保美,3.77,Ｌ１
2025-06-16,38,静岡,5,6,4,野寺　　楓,3.97,Ｌ１
2025-06-16,38,静岡,5,7,5,萩原　瑞生,4.53,Ｌ１
2025-06-16,38,静岡,6,1,7,大浦　彩瑛,1.63,Ｌ１
2025-06-16,38,静岡,6,2,4,成田可菜絵,2.15,Ｌ１
2025-06-16,38,静岡,6,3,2,小坂　知子,2.18,Ｌ１
2025-06-16,38,静岡,6,4,1,浦部　郁里,3.13,Ｌ１
2025-06-16,38,静岡,6,5,6,金田　舞夏,3.29,Ｌ１
2025-06-16,38,静岡,6,6,3,岡村　育子,3.40,Ｌ１
2025-06-16,38,静岡,6,7,5,出口　倫子,4.24,Ｌ１
2025-06-16,38,静岡,7,1,2,坂本　拓也,1.98,Ａ２
2025-06-16,38,静岡,7,2,1,中曽　直彦,3.18,Ａ１
2025-06-16,38,静岡,7,3,5,勝俣　　亮,3.58,Ａ２
2025-06-16,38,静岡,7,4,4,山崎　輝夫,3.67,Ａ１
2025-06-16,38,静岡,7,5,3,斯波　雅貴,4.63,Ａ２
2025-06-16,38,静岡,7,6,7,女屋　文伸,4.67,Ａ１
2025-06-16,38,静岡,7,7,6,藤田　剣次,6.51,Ａ２
2025-06-16,38,静岡,8,1,2,吉竹　尚城,2.22,Ａ１
2025-06-16,38,静岡,8,2,3,佐伯　辰哉,2.30,Ａ２
2025-06-16,38,静岡,8,3,5,太田黒大心,3.83,Ａ１
2025-06-16,38,静岡,8,4,4,田中　孝彦,4.10,Ａ１
2025-06-16,38,静岡,8,5,7,森川　　剛,4.21,Ａ２
2025-06-16,38,静岡,8,6,1,瀧野　勝太,4.27,Ａ２
2025-06-16,38,静岡,8,7,6,太田　真一,5.70,Ａ２
2025-06-16,38,静岡,9,1,1,中村　雅仁,2.93,Ａ１
2025-06-16,38,静岡,9,2,5,戸田　康平,3.13,Ａ１
2025-06-16,38,静岡,9,3,7,立石　拓也,4.37,Ａ２
2025-06-16,38,静岡,9,4,3,川口　秀人,4.53,Ａ２
2025-06-16,38,静岡,9,5,4,一ノ瀬　匠,4.69,Ａ２
2025-06-16,38,静岡,9,6,2,宇賀神浩幸,4.82,Ａ１
2025-06-16,38,静岡,9,7,6,佐藤　有輝,5.35,Ａ２
2025-06-16,38,静岡,10,1,5,遠藤　拓巳,2.25,Ａ２
2025-06-16,38,静岡,10,2,2,立花　成泰,3.18,Ａ１
2025-06-16,38,静岡,10,3,7,吉原　友彦,3.92,Ａ２
2025-06-16,38,静岡,10,4,3,梶山裕次郎,4.24,Ａ２
2025-06-16,38,静岡,10,5,4,大越　啓介,4.36,Ａ２
2025-06-16,38,静岡,10,6,1,阿部　宏之,4.53,Ａ２
2025-06-16,38,静岡,10,7,6,岡田　浩太,5.53,Ａ２
2025-06-16,38,静岡,11,1,1,村上　竜馬,2.49,Ａ１
2025-06-16,38,静岡,11,2,2,高本　和也,2.64,Ａ１
2025-06-16,38,静岡,11,3,7,前川　大輔,2.97,Ａ１
2025-06-16,38,静岡,11,4,5,佐竹　和也,3.38,Ａ１
2025-06-16,38,静岡,11,5,3,松岡　孔明,3.42,Ａ１
2025-06-16,38,静岡,11,6,4,上川　直紀,4.17,Ａ１
2025-06-16,38,静岡,11,7,6,渡辺　航平,4.28,Ａ１
2025-06-16,53,奈良,1,1,1,堀越　翔己,2.02,Ａ２
2025-06-16,53,奈良,1,2,3,中岡　　海,2.05,Ａ２
2025-06-16,53,奈良,1,3,2,藤木　　裕,3.97,Ａ１
2025-06-16,53,奈良,1,4,5,松本　大地,4.20,Ａ２
2025-06-16,53,奈良,1,5,7,高橋　紀史,4.30,Ａ２
2025-06-16,53,奈良,1,6,4,吉村　文隆,4.80,Ａ２
2025-06-16,53,奈良,1,7,6,増田　鉄男,4.84,Ａ２
2025-06-16,53,奈良,2,1,2,松本　一志,2.00,Ａ２
2025-06-16,53,奈良,2,2,5,増田　　仁,2.28,Ａ１
2025-06-16,53,奈良,2,3,7,原田　　礼,2.62,Ａ１
2025-06-16,53,奈良,2,4,1,小川　　巧,3.31,Ａ２
2025-06-16,53,奈良,2,5,3,大庭　正紀,3.91,Ａ２
2025-06-16,53,奈良,2,6,6,南　　大輔,4.98,Ａ２
2025-06-16,53,奈良,2,7,4,山中　貴雄,5.55,Ａ２
2025-06-16,53,奈良,3,1,3,白井優太朗,1.96,Ａ２
2025-06-16,53,奈良,3,2,1,中村　泰輔,2.09,Ａ２
2025-06-16,53,奈良,3,3,7,黒川　　渉,3.18,Ａ２
2025-06-16,53,奈良,3,4,2,園田　鉄兵,3.77,Ａ２
2025-06-16,53,奈良,3,5,4,中井　　護,3.81,Ａ１
2025-06-16,53,奈良,3,6,5,榊原　　洋,4.32,Ａ２
2025-06-16,53,奈良,3,7,6,重　　一徳,5.09,Ａ２
2025-06-16,53,奈良,4,1,2,北川　大成,1.95,Ａ２
2025-06-16,53,奈良,4,2,7,高井　流星,2.51,Ａ１
2025-06-16,53,奈良,4,3,5,田川　翔琉,2.62,Ａ１
2025-06-16,53,奈良,4,4,3,中井　勇介,2.92,Ａ２
2025-06-16,53,奈良,4,5,1,芳野　　匠,3.09,Ａ１
2025-06-16,53,奈良,4,6,4,田中　雅史,3.95,Ａ１
2025-06-16,53,奈良,4,7,6,中村　賢二,4.42,Ａ２
2025-06-16,53,奈良,5,1,7,石川　航大,1.92,Ａ２
2025-06-16,53,奈良,5,2,3,橋本　　陸,2.19,Ａ２
2025-06-16,53,奈良,5,3,1,上田　　隼,2.97,Ａ１
2025-06-16,53,奈良,5,4,5,内山　　拓,3.17,Ａ１
2025-06-16,53,奈良,5,5,2,古川　貴之,3.28,Ａ１
2025-06-16,53,奈良,5,6,6,山田　隼司,4.56,Ａ２
2025-06-16,53,奈良,5,7,4,吉川　　悟,4.99,Ａ２
2025-06-16,53,奈良,6,1,1,岸川　哲也,2.18,Ａ１
2025-06-16,53,奈良,6,2,3,中野光太郎,2.53,Ａ１
2025-06-16,53,奈良,6,3,5,一ノ瀬貴将,3.04,Ａ１
2025-06-16,53,奈良,6,4,2,前田　義和,3.26,Ａ１
2025-06-16,53,奈良,6,5,4,桑原　　亮,3.70,Ａ１
2025-06-16,53,奈良,6,6,7,松尾　玄太,4.18,Ａ１
2025-06-16,53,奈良,6,7,6,林　　成人,4.94,Ａ２
2025-06-16,53,奈良,7,1,5,岩井　　芯,1.24,Ａ２
2025-06-16,53,奈良,7,2,3,鶴　　良生,2.20,Ａ１
2025-06-16,53,奈良,7,3,1,高田　修汰,2.21,Ａ１
2025-06-16,53,奈良,7,4,7,南儀　拓海,2.63,Ａ１
2025-06-16,53,奈良,7,5,6,吉堂　将規,3.51,Ａ１
2025-06-16,53,奈良,7,6,2,舘　　泰守,3.70,Ａ１
2025-06-16,53,奈良,7,7,4,野口　正則,4.27,Ａ１
2025-06-16,61,玉野,1,1,2,與古田龍門,1.87,Ａ３
2025-06-16,61,玉野,1,2,1,福田　健太,1.98,Ａ３
2025-06-16,61,玉野,1,3,3,望月裕一郎,2.74,Ａ３
2025-06-16,61,玉野,1,4,4,澤亀　浩司,3.21,Ａ３
2025-06-16,61,玉野,1,5,5,脇田　良雄,3.70,Ａ３
2025-06-16,61,玉野,1,6,6,松木　竜也,3.80,Ａ３
2025-06-16,61,玉野,1,7,7,安藤　雄一,3.96,Ａ３
2025-06-16,61,玉野,2,1,1,岡本　　翔,1.76,Ａ３
2025-06-16,61,玉野,2,2,2,廣田　樹里,2.32,Ａ３
2025-06-16,61,玉野,2,3,3,原　　清孝,2.53,Ａ３
2025-06-16,61,玉野,2,4,4,小野　祐作,3.16,Ａ３
2025-06-16,61,玉野,2,5,5,黒瀬　浩一,3.75,Ａ３
2025-06-16,61,玉野,2,6,6,村上　清隆,4.12,Ａ３
2025-06-16,61,玉野,2,7,7,鈴木龍之介,4.32,Ａ３
2025-06-16,61,玉野,3,1,2,照屋　将貴,1.59,Ａ３
2025-06-16,61,玉野,3,2,1,寺師　幸成,1.73,Ａ３
2025-06-16,61,玉野,3,3,3,原田　峻治,2.04,Ａ３
2025-06-16,61,玉野,3,4,4,大林　亮介,2.90,Ａ３
2025-06-16,61,玉野,3,5,5,尾崎　勝弘,3.95,Ａ３
2025-06-16,61,玉野,3,6,6,石川　一浩,4.04,Ａ３
