date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-01,23,取手,6,2,5,土屋　　仁,1.56,Ａ２
2026-02-01,23,取手,6,3,3,森山　智徳,1.62,Ａ１
2026-02-01,23,取手,6,4,1,荒木　貴大,1.64,Ａ１
2026-02-01,23,取手,6,5,7,工藤　政志,1.85,Ａ１
2026-02-01,23,取手,6,6,6,山田　隼司,2.02,Ａ２
2026-02-01,23,取手,6,7,2,大庭　正紀,2.19,Ａ１
2026-02-01,23,取手,7,1,4,吉永　好宏,1.54,Ａ１
2026-02-01,23,取手,7,2,1,富永　益生,1.55,Ａ１
2026-02-01,23,取手,7,3,3,山田　幸司,1.63,Ａ１
2026-02-01,23,取手,7,4,2,畝木　　努,1.64,Ａ１
2026-02-01,23,取手,7,5,7,関根健太郎,1.70,Ａ１
2026-02-01,23,取手,7,6,5,田口　裕一,1.80,Ａ１
2026-02-01,23,取手,7,7,6,安達　光伸,1.85,Ａ２
2026-02-01,24,宇都宮,1,1,7,小竹　洋平,1.53,Ａ１
2026-02-01,24,宇都宮,1,2,1,樋口　開土,1.65,Ａ１
2026-02-01,24,宇都宮,1,3,2,原田　　礼,1.67,Ａ２
2026-02-01,24,宇都宮,1,4,5,深澤　伸介,1.67,Ａ２
2026-02-01,24,宇都宮,1,5,3,佐藤　啓斗,1.78,Ａ２
2026-02-01,24,宇都宮,1,6,6,渡邊　恭典,2.73,Ａ２
2026-02-01,24,宇都宮,1,7,4,光畑　政志,3.23,Ａ２
2026-02-01,24,宇都宮,2,1,1,柴田　竜史,1.47,Ａ２
2026-02-01,24,宇都宮,2,2,7,甲斐　康昭,1.56,Ａ２
2026-02-01,24,宇都宮,2,3,2,古屋　琢晶,1.70,Ａ１
2026-02-01,24,宇都宮,2,4,5,佐々木健司,1.74,Ａ２
2026-02-01,24,宇都宮,2,5,3,相笠　翔太,1.88,Ａ２
2026-02-01,24,宇都宮,2,6,6,村上　貴彦,2.19,Ａ２
2026-02-01,24,宇都宮,2,7,4,齊藤　健人,3.12,Ａ２
2026-02-01,24,宇都宮,3,1,1,坂本将太郎,1.43,Ａ１
2026-02-01,24,宇都宮,3,2,4,能代谷　元,1.43,Ａ１
2026-02-01,24,宇都宮,3,3,2,深瀬　泰我,1.66,Ａ１
2026-02-01,24,宇都宮,3,4,3,近藤　修康,1.74,Ａ１
2026-02-01,24,宇都宮,3,5,7,磯川　勝裕,1.79,Ａ１
2026-02-01,24,宇都宮,3,6,6,天野　純平,2.06,Ａ２
2026-02-01,24,宇都宮,3,7,5,森岡　正臣,2.11,Ａ１
2026-02-01,24,宇都宮,4,1,1,島村　　匠,1.45,Ａ１
2026-02-01,24,宇都宮,4,2,7,武田　憲祐,1.53,Ａ１
2026-02-01,24,宇都宮,4,3,5,平沼　由充,1.55,Ａ２
2026-02-01,24,宇都宮,4,4,2,菊地　　圭,1.62,Ａ１
2026-02-01,24,宇都宮,4,5,4,田川　翔琉,1.66,Ａ１
2026-02-01,24,宇都宮,4,6,3,齋藤　宗徳,1.77,Ａ１
2026-02-01,24,宇都宮,4,7,6,岩橋　則明,3.26,Ａ２
2026-02-01,24,宇都宮,5,1,3,藤田　祐大,1.36,Ａ２
2026-02-01,24,宇都宮,5,2,1,小原　周祐,1.44,Ａ１
2026-02-01,24,宇都宮,5,3,4,畝木　　聖,1.61,Ａ１
2026-02-01,24,宇都宮,5,4,2,藤野　貴章,1.88,Ａ２
2026-02-01,24,宇都宮,5,5,7,稲村　好将,1.94,Ａ１
2026-02-01,24,宇都宮,5,6,5,白岩　大助,2.09,Ａ１
2026-02-01,24,宇都宮,5,7,6,河野　　要,2.13,Ａ２
2026-02-01,24,宇都宮,6,1,4,金子　哲大,2.03,Ｓ２
2026-02-01,24,宇都宮,6,2,7,岡田　亮太,2.19,Ｓ２
2026-02-01,24,宇都宮,6,3,5,松本秀之慎,2.30,Ｓ２
2026-02-01,24,宇都宮,6,4,3,佐方　良行,2.33,Ｓ２
2026-02-01,24,宇都宮,6,5,2,柿沼　信也,2.48,Ｓ２
2026-02-01,24,宇都宮,6,6,1,良永　浩一,2.63,Ｓ２
2026-02-01,24,宇都宮,6,7,6,小林　　令,2.74,Ｓ２
2026-02-01,24,宇都宮,7,1,5,米嶋　恵介,1.82,Ｓ２
2026-02-01,24,宇都宮,7,2,4,福田　　滉,2.03,Ｓ２
2026-02-01,24,宇都宮,7,3,3,土屋　裕二,2.18,Ｓ２
2026-02-01,24,宇都宮,7,4,1,梁島　邦友,2.19,Ｓ２
2026-02-01,24,宇都宮,7,5,7,望月　一成,2.28,Ｓ２
2026-02-01,24,宇都宮,7,6,2,吉武信太朗,2.52,Ｓ２
2026-02-01,24,宇都宮,7,7,6,江連　和洋,2.90,Ｓ２
2026-02-01,24,宇都宮,8,1,1,坂本　修一,2.35,Ｓ２
2026-02-01,24,宇都宮,8,2,7,瀬戸　栄作,2.36,Ｓ２
2026-02-01,24,宇都宮,8,3,3,原井　博斗,2.38,Ｓ２
2026-02-01,24,宇都宮,8,4,5,芦澤　辰弘,2.63,Ｓ１
2026-02-01,24,宇都宮,8,5,4,長田　祐弥,2.68,Ｓ２
2026-02-01,24,宇都宮,8,6,2,天田　裕輝,2.75,Ｓ２
2026-02-01,24,宇都宮,8,7,6,植原　琢也,3.22,Ｓ２
2026-02-01,24,宇都宮,9,1,1,荻原　尚人,2.31,Ｓ２
2026-02-01,24,宇都宮,9,2,5,桑原　　亮,2.77,Ｓ２
2026-02-01,24,宇都宮,9,3,3,佐藤　龍二,2.78,Ｓ２
2026-02-01,24,宇都宮,9,4,7,棚橋　　勉,2.95,Ｓ２
2026-02-01,24,宇都宮,9,5,6,藤根　俊貴,3.00,Ｓ２
2026-02-01,24,宇都宮,9,6,4,月森　亮輔,3.31,Ｓ２
2026-02-01,24,宇都宮,9,7,2,藤岡　隆治,3.84,Ｓ２
2026-02-01,24,宇都宮,10,1,3,須永　優太,2.09,Ｓ１
2026-02-01,24,宇都宮,10,2,2,雨谷　一樹,2.32,Ｓ１
2026-02-01,24,宇都宮,10,3,4,河村　雅章,2.42,Ｓ２
2026-02-01,24,宇都宮,10,4,1,道場　晃規,2.44,Ｓ１
2026-02-01,24,宇都宮,10,5,7,海老根恵太,2.53,Ｓ２
2026-02-01,24,宇都宮,10,6,6,木村　　弘,2.57,Ｓ１
2026-02-01,24,宇都宮,10,7,5,山崎　将幸,2.95,Ｓ２
2026-02-01,24,宇都宮,11,1,1,中村　圭志,1.96,Ｓ１
2026-02-01,24,宇都宮,11,2,5,阿部　力也,2.19,Ｓ１
2026-02-01,24,宇都宮,11,3,7,後藤　大輝,2.34,Ｓ１
2026-02-01,24,宇都宮,11,4,3,三宅　達也,2.64,Ｓ１
2026-02-01,24,宇都宮,11,5,4,佐藤　　壮,2.95,Ｓ２
2026-02-01,24,宇都宮,11,6,2,山崎　歩夢,3.09,Ｓ２
2026-02-01,24,宇都宮,11,7,6,伊藤　大志,3.28,Ｓ２
2026-02-01,24,宇都宮,12,1,2,松岡　貴久,2.11,Ｓ１
2026-02-01,24,宇都宮,12,2,3,嶋津　拓弥,2.16,Ｓ１
2026-02-01,24,宇都宮,12,3,4,神山　拓弥,2.31,Ｓ１
2026-02-01,24,宇都宮,12,4,1,吉田　有希,2.41,Ｓ１
2026-02-01,24,宇都宮,12,5,5,佐藤　和也,3.04,Ｓ２
2026-02-01,24,宇都宮,12,6,7,日高　裕太,3.13,Ｓ２
2026-02-01,24,宇都宮,12,7,6,橋本　宇宙,3.52,Ｓ２
2026-02-01,36,小田原,1,1,7,緑川　修平,1.59,Ａ２
2026-02-01,36,小田原,1,2,1,前田　拓也,1.63,Ａ２
2026-02-01,36,小田原,1,3,3,櫻川　雅彦,1.75,Ａ２
2026-02-01,36,小田原,1,4,5,山崎　　晃,1.77,Ａ２
2026-02-01,36,小田原,1,5,2,山信田　学,1.90,Ａ２
2026-02-01,36,小田原,1,6,6,湯浅　大輔,2.21,Ａ２
2026-02-01,36,小田原,1,7,4,北村　貴幸,2.33,Ａ２
2026-02-01,36,小田原,2,1,1,阿部　　俊,1.48,Ａ２
2026-02-01,36,小田原,2,2,2,石川　恭規,1.72,Ａ２
2026-02-01,36,小田原,2,3,7,照井　力斗,1.96,Ａ１
2026-02-01,36,小田原,2,4,4,平川　雅晃,2.01,Ａ２
2026-02-01,36,小田原,2,5,3,田村　真広,2.11,Ａ２
2026-02-01,36,小田原,2,6,6,鈴木　愼二,2.17,Ａ２
2026-02-01,36,小田原,2,7,5,山田　　武,2.18,Ａ２
2026-02-01,36,小田原,3,1,3,井田　晶之,1.52,Ａ１
2026-02-01,36,小田原,3,2,5,増田　利明,1.63,Ａ２
2026-02-01,36,小田原,3,3,2,齋藤　輝彦,1.86,Ａ２
2026-02-01,36,小田原,3,4,6,大泉　英則,2.03,Ａ２
2026-02-01,36,小田原,3,5,4,窪田　陽介,2.13,Ａ２
2026-02-01,36,小田原,3,6,1,太田　将成,2.43,Ａ２
2026-02-01,36,小田原,3,7,7,安藤　宜明,3.00,Ａ２
2026-02-01,36,小田原,4,1,5,弓矢輪太郎,1.33,Ａ２
2026-02-01,36,小田原,4,2,1,坂上　樹大,1.60,Ａ１
2026-02-01,36,小田原,4,3,4,大竹　哲也,1.63,Ａ１
2026-02-01,36,小田原,4,4,2,中曽　直彦,1.71,Ａ１
2026-02-01,36,小田原,4,5,3,藤岡　徹也,1.74,Ａ１
2026-02-01,36,小田原,4,6,7,片山　弘城,1.77,Ａ１
2026-02-01,36,小田原,4,7,6,臼井　昌巨,2.14,Ａ２
2026-02-01,36,小田原,5,1,5,副島　和人,1.50,Ａ１
2026-02-01,36,小田原,5,2,2,吉田　茂生,1.61,Ａ１
2026-02-01,36,小田原,5,3,4,藤田　　真,1.63,Ａ２
2026-02-01,36,小田原,5,4,1,小笠原一真,1.66,Ａ１
2026-02-01,36,小田原,5,5,3,小笹　隼人,1.73,Ａ１
2026-02-01,36,小田原,5,6,7,植木　和広,1.92,Ａ２
2026-02-01,36,小田原,5,7,6,土岐　幹多,2.05,Ａ１
2026-02-01,36,小田原,6,1,4,石田　拓真,1.40,Ａ１
2026-02-01,36,小田原,6,2,5,川越　宏臣,1.41,Ａ２
2026-02-01,36,小田原,6,3,2,高橋　隆太,1.53,Ａ２
2026-02-01,36,小田原,6,4,1,平石　浩之,1.59,Ａ１
2026-02-01,36,小田原,6,5,3,伊原　弘幸,1.85,Ａ１
2026-02-01,36,小田原,6,6,6,佐藤　政利,2.09,Ａ２
2026-02-01,36,小田原,6,7,7,佐藤　成人,2.28,Ａ１
2026-02-01,36,小田原,7,1,5,栗本　尚宗,1.69,Ａ１
2026-02-01,36,小田原,7,2,7,成田　直喜,1.73,Ａ１
2026-02-01,36,小田原,7,3,3,岡部　芳幸,1.87,Ａ１
2026-02-01,36,小田原,7,4,2,伊藤　世哉,1.95,Ａ１
2026-02-01,36,小田原,7,5,4,白戸淳太郎,2.02,Ａ１
2026-02-01,36,小田原,7,6,6,長谷川飛向,2.03,Ａ１
2026-02-01,36,小田原,7,7,1,小埜　正義,2.13,Ａ１
2026-02-01,37,伊東,1,1,5,野口　修平,1.27,Ａ３
2026-02-01,37,伊東,1,2,2,岩原　健馬,1.41,Ａ３
2026-02-01,37,伊東,1,3,1,河野　淳吾,1.75,Ａ３
2026-02-01,37,伊東,1,4,3,中澤　孝之,1.75,Ａ３
2026-02-01,37,伊東,1,5,4,山村　慮太,2.47,Ａ３
2026-02-01,37,伊東,1,6,6,植田　　誠,3.04,Ａ３
2026-02-01,37,伊東,2,1,4,佐藤　魁皇,1.23,Ａ３
2026-02-01,37,伊東,2,2,5,時松　　正,1.31,Ａ３
2026-02-01,37,伊東,2,3,1,山崎　寛巳,1.40,Ａ３
2026-02-01,37,伊東,2,4,3,田崎良太郎,1.61,Ａ３
2026-02-01,37,伊東,2,5,2,羽石　国臣,1.62,Ａ３
2026-02-01,37,伊東,2,6,6,長谷川辰徳,2.37,Ａ３
2026-02-01,37,伊東,2,7,7,坂本　敏也,2.43,Ａ３
2026-02-01,37,伊東,3,1,4,田村　裕也,1.30,Ａ３
2026-02-01,37,伊東,3,2,2,吉田　昌弘,1.38,Ａ３
2026-02-01,37,伊東,3,3,1,楠野　史尭,1.46,Ａ３
2026-02-01,37,伊東,3,4,7,戸ノ下太郎,1.59,Ａ３
2026-02-01,37,伊東,3,5,5,南　　和夫,1.76,Ａ３
2026-02-01,37,伊東,3,6,3,大窪　輝之,2.11,Ａ３
2026-02-01,37,伊東,3,7,6,梶山　大輔,2.56,Ａ３
2026-02-01,37,伊東,4,1,3,山本　和瑳,1.22,Ａ３
2026-02-01,37,伊東,4,2,1,江本　博明,1.32,Ａ３
2026-02-01,37,伊東,4,3,5,清水　健次,1.40,Ａ３
2026-02-01,37,伊東,4,4,4,岡田　大門,1.54,Ａ３
2026-02-01,37,伊東,4,5,2,榊枝　輝文,1.65,Ａ３
2026-02-01,37,伊東,4,6,6,小塚　　潤,2.33,Ａ３
2026-02-01,37,伊東,4,7,7,丸山　勝也,3.14,Ａ３
2026-02-01,37,伊東,5,1,2,野津　宏介,1.31,Ａ３
2026-02-01,37,伊東,5,2,4,吉田　英二,1.48,Ａ３
2026-02-01,37,伊東,5,3,5,松本　琢也,1.54,Ａ３
2026-02-01,37,伊東,5,4,3,早川　成矢,1.59,Ａ３
2026-02-01,37,伊東,5,5,7,森下　忠夫,1.65,Ａ３
2026-02-01,37,伊東,5,6,6,吉澤　　賢,2.04,Ａ３
2026-02-01,37,伊東,5,7,1,古城　英之,2.75,Ａ３
2026-02-01,37,伊東,6,1,2,水澤　秀哉,1.27,Ａ３
2026-02-01,37,伊東,6,2,3,岡田　雅也,1.41,Ａ３
2026-02-01,37,伊東,6,3,5,富澤　洋祐,1.87,Ａ３
2026-02-01,37,伊東,6,4,6,竹村　達也,1.89,Ａ３
2026-02-01,37,伊東,6,5,7,橋本　祐司,2.28,Ａ３
2026-02-01,37,伊東,6,6,1,奥山　雅士,2.87,Ａ３
2026-02-01,37,伊東,6,7,4,梶應　弘樹,6.13,Ａ３
2026-02-01,37,伊東,7,1,4,松丸　裕紀,1.33,Ａ３
2026-02-01,37,伊東,7,2,5,齋藤　昌太,1.34,Ａ３
2026-02-01,37,伊東,7,3,2,三神　遼矢,1.42,Ａ３
2026-02-01,37,伊東,7,4,1,野木　義規,1.52,Ａ３
2026-02-01,37,伊東,7,5,3,永田　隼一,1.55,Ａ３
2026-02-01,37,伊東,7,6,7,松本　一成,1.81,Ａ３
2026-02-01,37,伊東,7,7,6,菊池　崇訓,2.69,Ａ３
2026-02-01,38,静岡,1,1,7,島田　茂希,1.28,Ａ３
2026-02-01,38,静岡,1,2,4,鈴木　規純,1.45,Ａ３
2026-02-01,38,静岡,1,3,2,竹田　慎一,1.53,Ａ３
2026-02-01,38,静岡,1,4,3,五十嵐博一,1.69,Ａ３
2026-02-01,38,静岡,1,5,6,浜田　翔平,1.85,Ａ３
2026-02-01,38,静岡,1,6,5,藤田　和彦,1.92,Ａ３
2026-02-01,38,静岡,1,7,1,畠山　裕行,2.01,Ａ３
2026-02-01,38,静岡,2,1,1,玉村　元気,1.27,Ａ３
2026-02-01,38,静岡,2,2,2,等々力久就,1.51,Ａ３
2026-02-01,38,静岡,2,3,3,井山　和裕,1.65,Ａ３
2026-02-01,38,静岡,2,4,7,高瀬　　卓,1.76,Ａ３
2026-02-01,38,静岡,2,5,6,渡邊　秀明,2.03,Ａ３
2026-02-01,38,静岡,2,6,5,住村　　実,2.11,Ａ３
2026-02-01,38,静岡,2,7,4,宮原　貴之,2.38,Ａ３
2026-02-01,38,静岡,3,1,5,渡邊　颯太,1.19,Ａ３
2026-02-01,38,静岡,3,2,3,生野　優翔,1.35,Ａ３
2026-02-01,38,静岡,3,3,1,吉原　友彦,1.43,Ａ３
2026-02-01,38,静岡,3,4,2,鈴木　裕斗,1.67,Ａ３
2026-02-01,38,静岡,3,5,4,中井　　修,1.82,Ａ３
2026-02-01,38,静岡,3,6,6,横瀬　　聡,1.97,Ａ３
2026-02-01,38,静岡,3,7,7,亀井　道佳,1.98,Ａ３
2026-02-01,38,静岡,4,1,7,堀内　　昇,1.18,Ａ３
2026-02-01,38,静岡,4,2,2,秋山　太洋,1.18,Ａ３
2026-02-01,38,静岡,4,3,5,吉野　太晟,1.28,Ａ３
2026-02-01,38,静岡,4,4,3,加藤　昌平,1.52,Ａ３
2026-02-01,38,静岡,4,5,4,嶋貫　高大,1.68,Ａ３
2026-02-01,38,静岡,4,6,6,鈴木　康平,1.87,Ａ３
2026-02-01,38,静岡,4,7,1,辻　　　力,1.97,Ａ３
2026-02-01,38,静岡,5,1,3,杉浦　菜留,1.20,Ｌ１
2026-02-01,38,静岡,5,2,2,松本ちひろ,1.29,Ｌ１
2026-02-01,38,静岡,5,3,6,熊谷　芽緯,1.33,Ｌ１
2026-02-01,38,静岡,5,4,4,高橋　朋恵,1.35,Ｌ１
2026-02-01,38,静岡,5,5,5,杉沢毛伊子,1.46,Ｌ１
2026-02-01,38,静岡,5,6,7,佐々木恵理,1.59,Ｌ１
2026-02-01,38,静岡,5,7,1,比嘉真梨代,1.77,Ｌ１
2026-02-01,38,静岡,6,1,4,久米　　詩,1.30,Ｌ１
2026-02-01,38,静岡,6,2,1,宮西　令奈,1.32,Ｌ１
2026-02-01,38,静岡,6,3,5,石田　春海,1.39,Ｌ１
2026-02-01,38,静岡,6,4,2,青木　美優,1.39,Ｌ１
2026-02-01,38,静岡,6,5,3,増茂るるこ,1.51,Ｌ１
2026-02-01,38,静岡,6,6,7,半田　水晶,1.56,Ｌ１
2026-02-01,38,静岡,6,7,6,山口　優依,1.76,Ｌ１
2026-02-01,38,静岡,7,1,5,有馬　雄二,1.42,Ａ２
2026-02-01,38,静岡,7,2,4,根藤　浩二,1.50,Ａ２
2026-02-01,38,静岡,7,3,2,朝日　　勇,1.55,Ａ２
2026-02-01,38,静岡,7,4,3,隅　　直幸,1.60,Ａ１
2026-02-01,38,静岡,7,5,7,篠崎　高志,2.04,Ａ２
2026-02-01,38,静岡,7,6,6,大竹野裕樹,2.17,Ａ２
2026-02-01,38,静岡,7,7,1,遠藤　勝弥,2.46,Ａ１
2026-02-01,38,静岡,8,1,1,冨岡　健一,1.87,Ａ２
2026-02-01,38,静岡,8,2,5,浅沼　聖士,1.96,Ａ２
2026-02-01,38,静岡,8,3,7,野上　竜太,2.09,Ａ１
2026-02-01,38,静岡,8,4,4,竹山　慶太,2.24,Ａ１
2026-02-01,38,静岡,8,5,3,伊藤　大彦,2.29,Ａ１
2026-02-01,38,静岡,8,6,6,安部　龍文,2.49,Ａ２
2026-02-01,38,静岡,8,7,2,鶴岡　與之,3.15,Ａ２
2026-02-01,38,静岡,9,1,1,渡辺　正光,1.78,Ａ１
2026-02-01,38,静岡,9,2,5,水谷　良和,2.07,Ａ１
2026-02-01,38,静岡,9,3,6,夏目　新吾,2.18,Ａ２
2026-02-01,38,静岡,9,4,3,福元　啓太,2.21,Ａ１
2026-02-01,38,静岡,9,5,4,松本　大地,2.24,Ａ２
2026-02-01,38,静岡,9,6,7,利根　正明,2.32,Ａ１
2026-02-01,38,静岡,9,7,2,渡邉　直弥,3.09,Ａ２
2026-02-01,38,静岡,10,1,1,竹澤　浩司,1.67,Ａ１
2026-02-01,38,静岡,10,2,5,今井　　希,2.00,Ａ２
2026-02-01,38,静岡,10,3,3,高橋　昇平,2.03,Ａ１
2026-02-01,38,静岡,10,4,2,田村　風起,2.13,Ａ１
2026-02-01,38,静岡,10,5,7,善利　裕生,2.14,Ａ１
2026-02-01,38,静岡,10,6,6,奥原　　亨,2.47,Ａ１
2026-02-01,38,静岡,10,7,4,奥出　　良,2.87,Ａ２
2026-02-01,38,静岡,11,1,1,鈴木　庸之,1.69,Ａ１
2026-02-01,38,静岡,11,2,7,永井　哉多,2.00,Ａ１
2026-02-01,38,静岡,11,3,2,中村　雅仁,2.13,Ａ１
2026-02-01,38,静岡,11,4,5,下沖　功児,2.29,Ａ１
2026-02-01,38,静岡,11,5,4,山崎　　悟,2.32,Ａ２
2026-02-01,38,静岡,11,6,3,十文字菊雄,2.37,Ａ２
2026-02-01,38,静岡,11,7,6,戸田　康平,2.68,Ａ２
2026-02-01,43,岐阜,1,1,1,瓦田　勝也,1.29,Ａ３
2026-02-01,43,岐阜,1,2,2,白濱　一平,1.31,Ａ３
2026-02-01,43,岐阜,1,3,3,村本　慎吾,1.37,Ａ３
2026-02-01,43,岐阜,1,4,5,沼川　夢久,1.43,Ａ３
2026-02-01,43,岐阜,1,5,4,里見　恒平,1.48,Ａ３
2026-02-01,43,岐阜,1,6,6,齋藤　和也,2.03,Ａ３
2026-02-01,43,岐阜,2,1,1,吉田　勇気,1.26,Ａ３
2026-02-01,43,岐阜,2,2,2,興呂木雄治,1.28,Ａ３
2026-02-01,43,岐阜,2,3,3,中嶋　　響,1.39,Ａ３
2026-02-01,43,岐阜,2,4,4,吉野　　猛,1.44,Ａ３
2026-02-01,43,岐阜,2,5,6,高橋　由記,2.12,Ａ３
2026-02-01,43,岐阜,2,6,5,藤野　竜也,2.20,Ａ３
2026-02-01,43,岐阜,3,1,1,谷本　奨輝,1.33,Ａ３
2026-02-01,43,岐阜,3,2,2,塚本　貴雄,1.52,Ａ３
2026-02-01,43,岐阜,3,3,5,佐野多喜男,1.53,Ａ３
2026-02-01,43,岐阜,3,4,4,伊藤　　翼,1.61,Ａ３
2026-02-01,43,岐阜,3,5,3,光岡　義洋,1.72,Ａ３
2026-02-01,43,岐阜,3,6,6,井上　典善,2.40,Ａ３
2026-02-01,43,岐阜,4,1,2,中　　秀平,1.28,Ａ３
2026-02-01,43,岐阜,4,2,1,法月　成祐,1.41,Ａ３
2026-02-01,43,岐阜,4,3,3,伊藤　之人,1.57,Ａ３
2026-02-01,43,岐阜,4,4,7,松本　充生,1.66,Ａ３
2026-02-01,43,岐阜,4,5,6,田中　智也,2.11,Ａ３
2026-02-01,43,岐阜,4,6,5,尾崎　勝弘,2.98,Ａ３
2026-02-01,43,岐阜,4,7,4,鈴木　孝征,5.74,Ａ３
2026-02-01,43,岐阜,5,1,1,小西　涼太,1.24,Ａ３
2026-02-01,43,岐阜,5,2,5,上原　直樹,1.31,Ａ３
2026-02-01,43,岐阜,5,3,4,吉松　賢二,1.47,Ａ３
2026-02-01,43,岐阜,5,4,3,山本　宏明,1.76,Ａ３
2026-02-01,43,岐阜,5,5,2,伊藤　一貴,1.99,Ａ３
2026-02-01,43,岐阜,5,6,6,藤原　義晴,2.36,Ａ３
2026-02-01,43,岐阜,5,7,7,三浦平志郎,6.37,Ａ３
2026-02-01,43,岐阜,6,1,1,池田　充槻,1.34,Ａ３
2026-02-01,43,岐阜,6,2,2,浦崎　貴史,1.38,Ａ３
2026-02-01,43,岐阜,6,3,4,森　　佑樹,1.47,Ａ３
2026-02-01,43,岐阜,6,4,3,赤松　秀展,1.57,Ａ３
2026-02-01,43,岐阜,6,5,6,武智　尚之,2.26,Ａ３
2026-02-01,43,岐阜,6,6,5,飯田　威文,2.72,Ａ３
2026-02-01,43,岐阜,6,7,7,鈴木龍之介,6.60,Ａ３
2026-02-01,43,岐阜,7,1,2,中村　　淳,1.41,Ａ３
2026-02-01,43,岐阜,7,2,1,木村　優駿,1.53,Ａ３
2026-02-01,43,岐阜,7,3,5,今村　俊雄,1.69,Ａ３
2026-02-01,43,岐阜,7,4,3,神開　将暢,2.10,Ａ３
2026-02-01,43,岐阜,7,5,6,米丸　俊成,2.19,Ａ３
2026-02-01,43,岐阜,7,6,4,五反田豊和,2.27,Ａ３
2026-02-01,43,岐阜,7,7,7,山内　大作,3.13,Ａ３
2026-02-01,47,松阪,1,1,7,高橋清太郎,1.37,Ａ１
2026-02-01,47,松阪,1,2,1,堂村　知哉,1.70,Ａ２
2026-02-01,47,松阪,1,3,2,藤井　　將,1.73,Ａ２
2026-02-01,47,松阪,1,4,4,勝谷　勝治,1.81,Ａ２
2026-02-01,47,松阪,1,5,5,土井　　勲,2.20,Ａ２
2026-02-01,47,松阪,1,6,6,加賀美智史,2.24,Ａ２
2026-02-01,47,松阪,1,7,3,豊田　一馬,2.26,Ａ２
2026-02-01,47,松阪,2,1,7,伊藤　彰規,1.60,Ａ２
2026-02-01,47,松阪,2,2,1,鎌田　　聡,1.69,Ａ２
2026-02-01,47,松阪,2,3,5,小室　貴広,1.72,Ａ２
2026-02-01,47,松阪,2,4,2,馬場　和広,1.73,Ａ１
2026-02-01,47,松阪,2,5,4,松岡　孝高,1.88,Ａ１
2026-02-01,47,松阪,2,6,3,杉山　　剛,1.97,Ａ２
2026-02-01,47,松阪,2,7,6,成海　大聖,2.06,Ａ１
2026-02-01,47,松阪,3,1,1,松山　桂輔,1.41,Ａ１
2026-02-01,47,松阪,3,2,3,星野　辰也,1.60,Ａ１
2026-02-01,47,松阪,3,3,7,岩城　佑典,1.70,Ａ２
2026-02-01,47,松阪,3,4,4,堀　　航輝,1.77,Ａ１
2026-02-01,47,松阪,3,5,5,藤田　剣次,2.20,Ａ２
