date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-05,21,弥彦,9,6,7,海老根恵太,2.62,Ｓ１
2025-09-05,21,弥彦,9,7,6,浮島　知稀,3.12,Ｓ２
2025-09-05,21,弥彦,10,1,1,須永　優太,1.95,Ｓ１
2025-09-05,21,弥彦,10,2,5,松村　友和,2.25,Ｓ１
2025-09-05,21,弥彦,10,3,3,岸田　　剛,2.29,Ｓ１
2025-09-05,21,弥彦,10,4,7,嵯峨昇喜郎,2.33,Ｓ２
2025-09-05,21,弥彦,10,5,2,鈴木謙太郎,2.94,Ｓ２
2025-09-05,21,弥彦,10,6,4,伊藤　正樹,3.22,Ｓ２
2025-09-05,21,弥彦,10,7,6,岸澤　賢太,4.16,Ｓ２
2025-09-05,21,弥彦,11,1,1,中島　竜誠,1.72,Ａ２
2025-09-05,21,弥彦,11,2,2,松田　　大,2.05,Ａ１
2025-09-05,21,弥彦,11,3,5,岩井　　芯,2.09,Ａ２
2025-09-05,21,弥彦,11,4,4,今井　　聡,2.20,Ａ１
2025-09-05,21,弥彦,11,5,6,福田　健太,2.39,Ａ２
2025-09-05,21,弥彦,11,6,3,藤田　大輔,2.43,Ａ１
2025-09-05,21,弥彦,11,7,7,内山　貴裕,2.62,Ａ１
2025-09-05,21,弥彦,12,1,2,脇本　勇希,2.29,Ｓ１
2025-09-05,21,弥彦,12,2,7,岡本　　総,2.31,Ｓ１
2025-09-05,21,弥彦,12,3,1,諸橋　　愛,2.45,Ｓ１
2025-09-05,21,弥彦,12,4,4,阿部　拓真,2.49,Ｓ１
2025-09-05,21,弥彦,12,5,5,渡邉　雄太,2.69,Ｓ２
2025-09-05,21,弥彦,12,6,3,谷口　遼平,2.82,Ｓ１
2025-09-05,21,弥彦,12,7,6,渡辺　十夢,2.98,Ｓ２
2025-09-05,24,宇都宮,1,1,1,宇野　紅音,1.27,Ｌ１
2025-09-05,24,宇都宮,1,2,2,伊藤　優里,1.54,Ｌ１
2025-09-05,24,宇都宮,1,3,3,清水　彩那,1.60,Ｌ１
2025-09-05,24,宇都宮,1,4,5,梶田　　舞,1.77,Ｌ１
2025-09-05,24,宇都宮,1,5,4,荒牧　聖未,2.36,Ｌ１
2025-09-05,24,宇都宮,1,6,6,中村　鈴花,2.76,Ｌ１
2025-09-05,24,宇都宮,1,7,7,松尾　智佳,6.34,Ｌ１
2025-09-05,24,宇都宮,2,1,1,杉浦　菜留,1.14,Ｌ１
2025-09-05,24,宇都宮,2,2,5,是永ゆうき,1.28,Ｌ１
2025-09-05,24,宇都宮,2,3,3,小泉　夢菜,1.30,Ｌ１
2025-09-05,24,宇都宮,2,4,2,神戸暖稀羽,1.36,Ｌ１
2025-09-05,24,宇都宮,2,5,4,國村美留莉,1.94,Ｌ１
2025-09-05,24,宇都宮,2,6,6,木下　　宙,2.09,Ｌ１
2025-09-05,24,宇都宮,2,7,7,蓑田　真璃,2.65,Ｌ１
2025-09-05,24,宇都宮,3,1,1,渋谷　　錬,1.41,Ａ２
2025-09-05,24,宇都宮,3,2,3,好永　　晃,1.42,Ａ１
2025-09-05,24,宇都宮,3,3,4,新井僚太郎,1.49,Ａ２
2025-09-05,24,宇都宮,3,4,2,山崎　　翼,1.50,Ａ１
2025-09-05,24,宇都宮,3,5,5,新井　剛央,1.70,Ａ２
2025-09-05,24,宇都宮,3,6,7,久保　将史,1.74,Ａ２
2025-09-05,24,宇都宮,3,7,6,城戸崎隆史,2.24,Ａ２
2025-09-05,24,宇都宮,4,1,1,佐山　俊樹,1.33,Ａ１
2025-09-05,24,宇都宮,4,2,2,野上　竜太,1.36,Ａ２
2025-09-05,24,宇都宮,4,3,4,隅　　直幸,1.54,Ａ２
2025-09-05,24,宇都宮,4,4,7,近藤　圭佑,1.62,Ａ１
2025-09-05,24,宇都宮,4,5,3,江本　博明,1.96,Ａ１
2025-09-05,24,宇都宮,4,6,5,齋藤　昌弘,2.34,Ａ２
2025-09-05,24,宇都宮,4,7,6,須藤　雄太,6.13,Ａ２
2025-09-05,24,宇都宮,5,1,5,緒方慎太朗,1.35,Ａ２
2025-09-05,24,宇都宮,5,2,1,谷元　奎心,1.42,Ａ１
2025-09-05,24,宇都宮,5,3,4,山崎　　悟,1.47,Ａ２
2025-09-05,24,宇都宮,5,4,2,宇根　秀俊,1.47,Ａ１
2025-09-05,24,宇都宮,5,5,3,松尾　玄太,1.66,Ａ１
2025-09-05,24,宇都宮,5,6,7,中村　　淳,1.97,Ａ２
2025-09-05,24,宇都宮,5,7,6,白川　有司,2.59,Ａ２
2025-09-05,24,宇都宮,6,1,1,山本　恵介,1.24,Ａ１
2025-09-05,24,宇都宮,6,2,2,渡辺　航平,1.33,Ａ１
2025-09-05,24,宇都宮,6,3,5,馬場　和広,1.40,Ａ２
2025-09-05,24,宇都宮,6,4,4,菊池　　翔,1.47,Ａ１
2025-09-05,24,宇都宮,6,5,3,樋口　瑛土,1.56,Ａ２
2025-09-05,24,宇都宮,6,6,6,浦崎　貴史,2.64,Ａ２
2025-09-05,24,宇都宮,6,7,7,羽石　国臣,3.17,Ａ２
2025-09-05,24,宇都宮,7,1,2,小原　亮哉,1.23,Ａ２
2025-09-05,24,宇都宮,7,2,5,竹内　優也,1.40,Ａ２
2025-09-05,24,宇都宮,7,3,4,植木　和広,1.45,Ａ２
2025-09-05,24,宇都宮,7,4,3,鈴木　　誠,1.49,Ａ１
2025-09-05,24,宇都宮,7,5,1,八谷　誠賢,1.57,Ａ１
2025-09-05,24,宇都宮,7,6,7,高橋　健太,2.19,Ａ２
2025-09-05,24,宇都宮,7,7,6,園田　鉄兵,2.75,Ａ２
2025-09-05,24,宇都宮,8,1,1,土田　栄二,1.65,Ａ１
2025-09-05,24,宇都宮,8,2,5,高山　雄丞,2.05,Ａ２
2025-09-05,24,宇都宮,8,3,7,矢田　　晋,2.09,Ａ２
2025-09-05,24,宇都宮,8,4,4,松永　真太,2.25,Ａ１
2025-09-05,24,宇都宮,8,5,3,田村　真広,2.45,Ａ１
2025-09-05,24,宇都宮,8,6,6,山原　利秀,2.70,Ａ２
2025-09-05,24,宇都宮,8,7,2,江連　和洋,2.79,Ａ１
2025-09-05,24,宇都宮,9,1,1,安彦　統賀,1.65,Ａ１
2025-09-05,24,宇都宮,9,2,2,山崎　泰己,1.93,Ａ１
2025-09-05,24,宇都宮,9,3,3,副島　和人,2.13,Ａ１
2025-09-05,24,宇都宮,9,4,5,望月　湧世,2.17,Ａ１
2025-09-05,24,宇都宮,9,5,7,宗崎　世連,2.23,Ａ１
2025-09-05,24,宇都宮,9,6,6,丸山　直樹,2.34,Ａ１
2025-09-05,24,宇都宮,9,7,4,伊豆田浩人,2.59,Ａ１
2025-09-05,26,西武園,1,1,7,飯田　裕次,1.42,Ａ１
2025-09-05,26,西武園,1,2,1,石井　　毅,1.58,Ａ２
2025-09-05,26,西武園,1,3,4,吉原　友彦,1.62,Ａ２
2025-09-05,26,西武園,1,4,5,清水　邦章,1.65,Ａ１
2025-09-05,26,西武園,1,5,2,丸林　駿太,2.04,Ａ２
2025-09-05,26,西武園,1,6,3,安東　英博,2.11,Ａ２
2025-09-05,26,西武園,1,7,6,石川　英昭,2.46,Ａ２
2025-09-05,26,西武園,2,1,3,田川　翔琉,1.45,Ａ１
2025-09-05,26,西武園,2,2,4,高橋　義秋,1.47,Ａ２
2025-09-05,26,西武園,2,3,2,小室　貴広,1.61,Ａ２
2025-09-05,26,西武園,2,4,1,柳　　　充,1.92,Ａ２
2025-09-05,26,西武園,2,5,7,高田　真幸,2.08,Ａ２
2025-09-05,26,西武園,2,6,5,小磯　知也,2.27,Ａ２
2025-09-05,26,西武園,2,7,6,手島　志誠,2.51,Ａ２
2025-09-05,26,西武園,3,1,1,山川　奨太,1.39,Ａ２
2025-09-05,26,西武園,3,2,3,眞砂　英作,1.49,Ａ２
2025-09-05,26,西武園,3,3,4,石坂　永伍,1.64,Ａ１
2025-09-05,26,西武園,3,4,5,相笠　翔太,1.68,Ａ１
2025-09-05,26,西武園,3,5,7,高谷　敏史,1.80,Ａ２
2025-09-05,26,西武園,3,6,2,坂口　卓士,1.80,Ａ１
2025-09-05,26,西武園,3,7,6,瓦田　勝也,3.15,Ａ２
2025-09-05,26,西武園,4,1,2,小川　達也,1.50,Ａ２
2025-09-05,26,西武園,4,2,5,小竹　洋平,1.52,Ａ１
2025-09-05,26,西武園,4,3,3,楢原　由将,1.56,Ａ２
2025-09-05,26,西武園,4,4,1,齋藤　一茂,1.59,Ａ１
2025-09-05,26,西武園,4,5,7,須藤　　誠,1.67,Ａ１
2025-09-05,26,西武園,4,6,4,阿部　宏之,2.22,Ａ２
2025-09-05,26,西武園,4,7,6,宮本　佳樹,3.10,Ａ１
2025-09-05,26,西武園,5,1,1,金成　和幸,1.39,Ａ１
2025-09-05,26,西武園,5,2,2,寺崎　祐樹,1.41,Ａ１
2025-09-05,26,西武園,5,3,3,松田　優一,1.57,Ａ２
2025-09-05,26,西武園,5,4,4,立花　昌也,1.57,Ａ１
2025-09-05,26,西武園,5,5,5,三澤　康人,1.84,Ａ１
2025-09-05,26,西武園,5,6,7,坪内　　恒,1.94,Ａ１
2025-09-05,26,西武園,5,7,6,細中　翔太,2.11,Ａ２
2025-09-05,26,西武園,6,1,3,鎌田　　聡,1.35,Ａ２
2025-09-05,26,西武園,6,2,2,川田　真也,1.36,Ａ２
2025-09-05,26,西武園,6,3,4,會澤　　龍,1.39,Ａ２
2025-09-05,26,西武園,6,4,1,小川将二郎,1.41,Ａ１
2025-09-05,26,西武園,6,5,5,矢島　一弥,1.59,Ａ１
2025-09-05,26,西武園,6,6,7,吉岡　篤志,1.86,Ａ２
2025-09-05,26,西武園,6,7,6,伊藤　太一,2.45,Ａ１
2025-09-05,26,西武園,7,1,3,金田　涼馬,1.33,Ａ１
2025-09-05,26,西武園,7,2,1,柿沼　信也,1.36,Ａ１
2025-09-05,26,西武園,7,3,2,櫻井　太士,1.56,Ａ１
2025-09-05,26,西武園,7,4,5,齋藤　友幸,1.62,Ａ１
2025-09-05,26,西武園,7,5,7,滝本　幸正,1.66,Ａ１
2025-09-05,26,西武園,7,6,4,土屋　　仁,1.82,Ａ２
2025-09-05,26,西武園,7,7,6,藤井　　將,2.02,Ａ１
2025-09-05,34,川崎,1,1,3,二條　祐也,1.44,Ａ１
2025-09-05,34,川崎,1,2,1,佐藤　雅彦,1.48,Ａ１
2025-09-05,34,川崎,1,3,2,松本　一志,1.58,Ａ２
2025-09-05,34,川崎,1,4,7,宮崎　康司,1.70,Ａ１
2025-09-05,34,川崎,1,5,5,南部　亮太,1.72,Ａ２
2025-09-05,34,川崎,1,6,4,光畑　政志,1.80,Ａ２
2025-09-05,34,川崎,1,7,6,三浦　大輝,2.34,Ａ２
2025-09-05,34,川崎,2,1,2,原田　　礼,1.47,Ａ２
2025-09-05,34,川崎,2,2,7,長松　大祐,1.49,Ａ１
2025-09-05,34,川崎,2,3,1,上野　真吾,1.52,Ａ２
2025-09-05,34,川崎,2,4,3,宮道　良輔,1.55,Ａ２
2025-09-05,34,川崎,2,5,4,榊原　　洋,1.57,Ａ１
2025-09-05,34,川崎,2,6,6,横田　政直,2.23,Ａ２
2025-09-05,34,川崎,2,7,5,穴井　利久,2.48,Ａ２
2025-09-05,34,川崎,3,1,4,深瀬　泰我,1.37,Ａ１
2025-09-05,34,川崎,3,2,3,志村　龍己,1.42,Ａ１
2025-09-05,34,川崎,3,3,1,川又　裕樹,1.50,Ａ１
2025-09-05,34,川崎,3,4,7,植原　琢也,1.61,Ａ２
2025-09-05,34,川崎,3,5,2,望月　紀男,1.79,Ａ２
2025-09-05,34,川崎,3,6,6,望月　嘉人,2.04,Ａ２
2025-09-05,34,川崎,3,7,5,吉永　和生,2.39,Ａ２
2025-09-05,34,川崎,4,1,4,榎本　光男,1.39,Ａ２
2025-09-05,34,川崎,4,2,5,船瀬　惇平,1.41,Ａ２
2025-09-05,34,川崎,4,3,7,八嶋　稔真,1.53,Ａ１
2025-09-05,34,川崎,4,4,2,坂田　　章,1.54,Ａ１
2025-09-05,34,川崎,4,5,1,三ッ井　武,1.56,Ａ１
2025-09-05,34,川崎,4,6,3,金子　兼久,1.82,Ａ２
2025-09-05,34,川崎,4,7,6,鳥生　知八,2.82,Ａ２
2025-09-05,34,川崎,5,1,4,普久原美海,0.90,Ｌ１
2025-09-05,34,川崎,5,2,3,浜地　晴帆,1.06,Ｌ１
2025-09-05,34,川崎,5,3,7,田中　まい,1.12,Ｌ１
2025-09-05,34,川崎,5,4,5,川嶋　百香,1.24,Ｌ１
2025-09-05,34,川崎,5,5,1,南　　彩乃,5.52,Ｌ１
2025-09-05,34,川崎,5,6,2,内野　艶和,5.60,Ｌ１
2025-09-05,34,川崎,5,7,6,羽田野愛花,6.17,Ｌ１
2025-09-05,34,川崎,6,1,7,白戸淳太郎,1.74,Ｓ２
2025-09-05,34,川崎,6,2,4,大屋　健司,1.90,Ｓ２
2025-09-05,34,川崎,6,3,2,土屋　壮登,1.96,Ｓ２
2025-09-05,34,川崎,6,4,3,山根　慶太,2.07,Ｓ２
2025-09-05,34,川崎,6,5,1,小埜　正義,2.12,Ｓ２
2025-09-05,34,川崎,6,6,5,浦川　尊明,2.16,Ｓ２
2025-09-05,34,川崎,6,7,6,大西　　祐,2.94,Ｓ２
2025-09-05,34,川崎,7,1,7,木暮　安由,1.64,Ｓ１
2025-09-05,34,川崎,7,2,2,田中　晴基,1.94,Ｓ２
2025-09-05,34,川崎,7,3,4,治田　知也,2.11,Ｓ２
2025-09-05,34,川崎,7,4,1,吉田　智哉,2.15,Ｓ２
2025-09-05,34,川崎,7,5,3,伊藤　　亮,2.26,Ｓ２
2025-09-05,34,川崎,7,6,5,大塚　英伸,2.31,Ｓ２
2025-09-05,34,川崎,7,7,6,小原　周祐,3.42,Ｓ２
2025-09-05,34,川崎,8,1,7,佐々木眞也,1.81,Ｓ１
2025-09-05,34,川崎,8,2,2,阿部　将大,2.13,Ｓ１
2025-09-05,34,川崎,8,3,5,松岡　貴久,2.23,Ｓ１
2025-09-05,34,川崎,8,4,1,野口　裕史,2.37,Ｓ２
2025-09-05,34,川崎,8,5,3,山本　　奨,2.53,Ｓ２
2025-09-05,34,川崎,8,6,6,坂本　修一,2.72,Ｓ２
2025-09-05,34,川崎,8,7,4,小林　大介,3.02,Ｓ２
2025-09-05,34,川崎,9,1,5,恩田　淳平,2.05,Ｓ１
2025-09-05,34,川崎,9,2,3,雨谷　一樹,2.32,Ｓ１
2025-09-05,34,川崎,9,3,1,小川　賢人,2.42,Ｓ２
2025-09-05,34,川崎,9,4,2,竹村　勇祐,2.47,Ｓ２
2025-09-05,34,川崎,9,5,7,山本　紳貴,2.50,Ｓ２
2025-09-05,34,川崎,9,6,6,樫山　恭柄,2.90,Ｓ２
2025-09-05,34,川崎,9,7,4,後藤　　悠,2.94,Ｓ２
2025-09-05,34,川崎,10,1,1,大浦　彩瑛,1.70,Ｌ１
2025-09-05,34,川崎,10,2,2,元砂七夕美,1.97,Ｌ１
2025-09-05,34,川崎,10,3,5,蛯原　杏奈,2.23,Ｌ１
2025-09-05,34,川崎,10,4,3,中村由香里,2.32,Ｌ１
2025-09-05,34,川崎,10,5,4,豊田　美香,2.42,Ｌ１
2025-09-05,34,川崎,10,6,7,當銘　直美,2.50,Ｌ１
2025-09-05,34,川崎,10,7,6,中島　　瞳,2.60,Ｌ１
2025-09-05,34,川崎,11,1,7,小原　唯志,1.87,Ａ１
2025-09-05,34,川崎,11,2,5,加藤　将武,2.16,Ａ１
2025-09-05,34,川崎,11,3,2,松尾信太郎,2.26,Ａ１
2025-09-05,34,川崎,11,4,3,前川　大輔,2.44,Ａ１
2025-09-05,34,川崎,11,5,6,上野　恭哉,2.47,Ａ１
2025-09-05,34,川崎,11,6,4,前反祐一郎,2.51,Ａ１
2025-09-05,34,川崎,11,7,1,木村　貴宏,2.89,Ａ１
2025-09-05,34,川崎,12,1,1,近藤　　保,2.13,Ｓ１
2025-09-05,34,川崎,12,2,7,岡村　　潤,2.16,Ｓ１
2025-09-05,34,川崎,12,3,4,町田　太我,2.26,Ｓ１
2025-09-05,34,川崎,12,4,2,河端　朋之,2.41,Ｓ１
2025-09-05,34,川崎,12,5,5,柏野　智典,2.43,Ｓ２
2025-09-05,34,川崎,12,6,3,芦澤　大輔,2.67,Ｓ２
2025-09-05,34,川崎,12,7,6,瀬戸　晋作,3.51,Ｓ２
2025-09-05,43,岐阜,1,1,5,岡田　泰地,1.86,Ｓ２
2025-09-05,43,岐阜,1,2,4,松岡　健介,2.40,Ｓ２
2025-09-05,43,岐阜,1,3,3,安倍　大成,2.49,Ｓ２
2025-09-05,43,岐阜,1,4,7,齊藤　竜也,2.54,Ｓ２
2025-09-05,43,岐阜,1,5,2,本郷　雄三,2.57,Ｓ２
2025-09-05,43,岐阜,1,6,1,高田　修汰,2.63,Ｓ２
2025-09-05,43,岐阜,1,7,9,上吹越直樹,3.02,Ｓ２
2025-09-05,43,岐阜,1,8,8,富永　益生,3.84,Ｓ２
2025-09-05,43,岐阜,1,9,6,島田　竜二,6.62,Ｓ２
2025-09-05,43,岐阜,2,1,5,山口　泰生,2.01,Ｓ２
2025-09-05,43,岐阜,2,2,7,片折　亮太,2.22,Ｓ２
2025-09-05,43,岐阜,2,3,2,佐々木和紀,2.23,Ｓ２
2025-09-05,43,岐阜,2,4,3,宿口　潤平,2.40,Ｓ２
2025-09-05,43,岐阜,2,5,1,近谷　　涼,2.62,Ｓ２
2025-09-05,43,岐阜,2,6,9,鈴木　伸之,2.92,Ｓ２
2025-09-05,43,岐阜,2,7,4,山本　健也,2.99,Ｓ２
2025-09-05,43,岐阜,2,8,6,能代谷　元,3.28,Ｓ２
2025-09-05,43,岐阜,2,9,8,小林　圭介,3.77,Ｓ２
2025-09-05,43,岐阜,3,1,5,山中　貴雄,1.92,Ｓ２
2025-09-05,43,岐阜,3,2,9,高橋　広大,2.23,Ｓ２
2025-09-05,43,岐阜,3,3,7,安部　貴之,2.28,Ｓ２
2025-09-05,43,岐阜,3,4,1,今村麟太郎,2.38,Ｓ２
2025-09-05,43,岐阜,3,5,3,比佐　宝太,2.47,Ｓ２
2025-09-05,43,岐阜,3,6,2,安部　達也,2.56,Ｓ２
2025-09-05,43,岐阜,3,7,4,佐藤　朋也,3.13,Ｓ２
2025-09-05,43,岐阜,3,8,6,片桐　善也,3.31,Ｓ２
2025-09-05,43,岐阜,3,9,8,富　　弥昭,4.33,Ｓ２
2025-09-05,43,岐阜,4,1,7,石毛　克幸,1.97,Ｓ２
2025-09-05,43,岐阜,4,2,3,河村　雅章,2.00,Ｓ１
2025-09-05,43,岐阜,4,3,2,水谷　良和,2.40,Ｓ２
2025-09-05,43,岐阜,4,4,5,福田　稔希,2.44,Ｓ２
2025-09-05,43,岐阜,4,5,1,小林　則之,2.68,Ｓ２
2025-09-05,43,岐阜,4,6,4,林　　敬宏,2.72,Ｓ２
2025-09-05,43,岐阜,4,7,6,山口　龍也,3.15,Ｓ２
2025-09-05,43,岐阜,4,8,9,上原　　龍,3.16,Ｓ２
2025-09-05,43,岐阜,4,9,8,中村　雅仁,3.52,Ｓ２
2025-09-05,43,岐阜,5,1,2,藤岡　隆治,1.82,Ｓ２
2025-09-05,43,岐阜,5,2,5,上杉　嘉槻,1.86,Ｓ２
2025-09-05,43,岐阜,5,3,7,伊藤　　奎,2.01,Ｓ２
2025-09-05,43,岐阜,5,4,3,矢野　昌彦,2.21,Ｓ２
2025-09-05,43,岐阜,5,5,1,川口公太朗,2.29,Ｓ１
2025-09-05,43,岐阜,5,6,4,蒋野　翔太,2.42,Ｓ２
2025-09-05,43,岐阜,5,7,9,守谷　陽介,3.06,Ｓ２
2025-09-05,43,岐阜,5,8,8,小林　稜武,3.69,Ｓ２
2025-09-05,43,岐阜,5,9,6,竹田　和幸,3.88,Ｓ２
2025-09-05,43,岐阜,6,1,5,林　　大悟,1.48,Ｓ１
2025-09-05,43,岐阜,6,2,1,原井　博斗,1.50,Ｓ１
2025-09-05,43,岐阜,6,3,7,菅田　壱道,1.54,Ｓ１
2025-09-05,43,岐阜,6,4,3,渡部　幸訓,1.54,Ｓ１
2025-09-05,43,岐阜,6,5,2,栗山　和樹,1.99,Ｓ２
2025-09-05,43,岐阜,6,6,4,西岡　拓朗,2.02,Ｓ２
2025-09-05,43,岐阜,6,7,9,晝田宗一郎,2.10,Ｓ１
2025-09-05,43,岐阜,6,8,6,澤田　義和,3.18,Ｓ２
2025-09-05,43,岐阜,6,9,8,棚瀬　義大,3.69,Ｓ２
2025-09-05,43,岐阜,7,1,7,村田　祐樹,1.63,Ｓ１
2025-09-05,43,岐阜,7,2,3,坂井　　洋,1.69,Ｓ１
2025-09-05,43,岐阜,7,3,5,佐藤　博紀,1.78,Ｓ２
2025-09-05,43,岐阜,7,4,2,窪木　一茂,1.80,Ｓ２
2025-09-05,43,岐阜,7,5,1,志智　俊夫,1.90,Ｓ１
2025-09-05,43,岐阜,7,6,4,大洞　翔平,2.36,Ｓ２
2025-09-05,43,岐阜,7,7,6,畝木　　努,2.64,Ｓ２
2025-09-05,43,岐阜,7,8,9,福田　　滉,2.76,Ｓ２
2025-09-05,43,岐阜,7,9,8,久保田泰弘,3.83,Ｓ２
2025-09-05,43,岐阜,8,1,1,杉森　輝大,1.71,Ｓ１
2025-09-05,43,岐阜,8,2,7,松井　宏佑,2.04,Ｓ１
2025-09-05,43,岐阜,8,3,3,神田　紘輔,2.22,Ｓ１
2025-09-05,43,岐阜,8,4,5,室井　健一,2.46,Ｓ２
2025-09-05,43,岐阜,8,5,2,西田　優大,2.51,Ｓ２
2025-09-05,43,岐阜,8,6,4,平尾　一晃,3.01,Ｓ２
2025-09-05,43,岐阜,8,7,9,福永　大智,3.44,Ｓ１
2025-09-05,43,岐阜,8,8,6,高木　和仁,3.58,Ｓ２
2025-09-05,43,岐阜,8,9,8,岡田　征陽,4.48,Ｓ２
2025-09-05,43,岐阜,9,1,2,纐纈　洸翔,2.08,Ｓ１
2025-09-05,43,岐阜,9,2,7,佐藤慎太郎,2.10,Ｓ１
2025-09-05,43,岐阜,9,3,3,園田　　匠,2.20,Ｓ１
2025-09-05,43,岐阜,9,4,1,酒井　雄多,2.22,Ｓ２
2025-09-05,43,岐阜,9,5,5,嘉永　泰斗,2.24,Ｓ１
2025-09-05,43,岐阜,9,6,4,庄子　信弘,2.81,Ｓ２
2025-09-05,43,岐阜,9,7,6,稲毛　健太,2.85,Ｓ１
2025-09-05,43,岐阜,9,8,9,三谷　政史,3.43,Ｓ２
2025-09-05,43,岐阜,9,9,8,小嶋　敬二,4.18,Ｓ２
2025-09-05,43,岐阜,10,1,1,川口　聖二,1.91,Ｓ１
2025-09-05,43,岐阜,10,2,5,志田　龍星,2.24,Ｓ１
2025-09-05,43,岐阜,10,3,4,松川　高大,2.34,Ｓ１
2025-09-05,43,岐阜,10,4,2,佐藤　一伸,2.44,Ｓ２
2025-09-05,43,岐阜,10,5,3,村田　雅一,2.50,Ｓ１
2025-09-05,43,岐阜,10,6,7,伊藤　　信,2.60,Ｓ２
2025-09-05,43,岐阜,10,7,9,伊藤　颯馬,2.73,Ｓ１
2025-09-05,43,岐阜,10,8,6,磯島　康祐,3.18,Ｓ２
2025-09-05,43,岐阜,10,9,8,横関　裕樹,4.28,Ｓ２
