date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-21,31,松戸,7,7,7,阿部　宏之,2.43,Ａ２
2025-12-21,31,松戸,8,1,1,船瀬　惇平,1.72,Ａ２
2025-12-21,31,松戸,8,2,2,紫原　政文,1.95,Ａ１
2025-12-21,31,松戸,8,3,3,山崎　充央,2.10,Ａ２
2025-12-21,31,松戸,8,4,5,大畑　裕貴,2.11,Ａ２
2025-12-21,31,松戸,8,5,4,小室　貴広,2.41,Ａ２
2025-12-21,31,松戸,8,6,7,樫村　伸平,3.38,Ａ２
2025-12-21,31,松戸,8,7,6,瓦田　勝也,5.82,Ａ２
2025-12-21,31,松戸,9,1,2,明田　春喜,1.79,Ａ１
2025-12-21,31,松戸,9,2,1,柿沼　信也,1.88,Ａ１
2025-12-21,31,松戸,9,3,4,徳丸　泰教,1.92,Ａ１
2025-12-21,31,松戸,9,4,5,酒井　拳蔵,2.01,Ａ１
2025-12-21,31,松戸,9,5,7,篠原　龍馬,2.06,Ａ１
2025-12-21,31,松戸,9,6,3,真船圭一郎,2.18,Ａ１
2025-12-21,31,松戸,9,7,6,岡崎　景介,2.51,Ａ１
2025-12-21,36,小田原,1,1,1,斎藤　　敦,1.32,Ａ３
2025-12-21,36,小田原,1,2,7,大越　啓介,1.39,Ａ３
2025-12-21,36,小田原,1,3,5,鰐渕　正利,1.42,Ａ３
2025-12-21,36,小田原,1,4,4,菅原　洋輔,1.44,Ａ３
2025-12-21,36,小田原,1,5,3,佐藤　有輝,1.89,Ａ３
2025-12-21,36,小田原,1,6,2,藤野　竜也,1.98,Ａ３
2025-12-21,36,小田原,1,7,6,河合　康晴,2.63,Ａ３
2025-12-21,36,小田原,2,1,1,森川　　剛,1.05,Ａ３
2025-12-21,36,小田原,2,2,4,龍門慎太郎,1.11,Ａ３
2025-12-21,36,小田原,2,3,3,永田　秀佑,1.35,Ａ３
2025-12-21,36,小田原,2,4,2,舟元　権造,1.44,Ａ３
2025-12-21,36,小田原,2,5,6,鈴木　康平,1.51,Ａ３
2025-12-21,36,小田原,2,6,5,竜門　孝宗,1.88,Ａ３
2025-12-21,36,小田原,2,7,7,梶山　大輔,2.25,Ａ３
2025-12-21,36,小田原,3,1,1,加藤　昌平,1.25,Ａ３
2025-12-21,36,小田原,3,2,4,杉山　正和,1.30,Ａ３
2025-12-21,36,小田原,3,3,2,長崎　達也,1.32,Ａ３
2025-12-21,36,小田原,3,4,5,櫻井　利之,1.33,Ａ３
2025-12-21,36,小田原,3,5,7,森　　佑樹,1.33,Ａ３
2025-12-21,36,小田原,3,6,3,安部　龍文,1.69,Ａ３
2025-12-21,36,小田原,3,7,6,松岡　慶彦,2.84,Ａ３
2025-12-21,36,小田原,4,1,3,山口留稀哉,1.16,Ａ３
2025-12-21,36,小田原,4,2,4,檀　　雄二,1.28,Ａ３
2025-12-21,36,小田原,4,3,5,薮田　貴幸,1.39,Ａ３
2025-12-21,36,小田原,4,4,1,泉　　文人,1.43,Ａ３
2025-12-21,36,小田原,4,5,7,田崎良太郎,1.44,Ａ３
2025-12-21,36,小田原,4,6,2,角口　聖也,1.56,Ａ３
2025-12-21,36,小田原,4,7,6,大竹　慎吾,2.67,Ａ３
2025-12-21,36,小田原,5,1,4,木村　優駿,1.11,Ａ３
2025-12-21,36,小田原,5,2,1,水澤　秀哉,1.21,Ａ３
2025-12-21,36,小田原,5,3,5,吉田　彰久,1.28,Ａ３
2025-12-21,36,小田原,5,4,2,山田　哲也,1.34,Ａ３
2025-12-21,36,小田原,5,5,3,高嶋　一朗,1.35,Ａ３
2025-12-21,36,小田原,5,6,7,池田　充槻,1.52,Ａ３
2025-12-21,36,小田原,5,7,6,磯村　蓮太,1.84,Ａ３
2025-12-21,36,小田原,6,1,1,村田　奈穂,1.33,Ｌ１
2025-12-21,36,小田原,6,2,2,石井　貴子,1.47,Ｌ１
2025-12-21,36,小田原,6,3,5,齊藤　由莉,1.86,Ｌ１
2025-12-21,36,小田原,6,4,3,大和久保美,1.93,Ｌ１
2025-12-21,36,小田原,6,5,6,増田　夕華,2.14,Ｌ１
2025-12-21,36,小田原,6,6,4,伊藤木々音,2.18,Ｌ１
2025-12-21,36,小田原,7,1,1,畠山ひすい,1.36,Ｌ１
2025-12-21,36,小田原,7,2,4,磯村　光舞,1.36,Ｌ１
2025-12-21,36,小田原,7,3,2,松井　優佳,1.46,Ｌ１
2025-12-21,36,小田原,7,4,3,林　真奈美,1.50,Ｌ１
2025-12-21,36,小田原,7,5,6,松本　詩乃,1.97,Ｌ１
2025-12-21,36,小田原,7,6,5,是永ゆうき,2.17,Ｌ１
2025-12-21,36,小田原,7,7,7,蛯原　杏奈,2.17,Ｌ１
2025-12-21,38,静岡,1,1,1,石坂　永伍,1.58,Ａ１
2025-12-21,38,静岡,1,2,5,三宅　　旬,1.80,Ａ２
2025-12-21,38,静岡,1,3,7,田中　会心,1.87,Ａ１
2025-12-21,38,静岡,1,4,3,船曳　義之,2.08,Ａ２
2025-12-21,38,静岡,1,5,2,松永　真太,2.09,Ａ１
2025-12-21,38,静岡,1,6,6,羽石　国臣,2.61,Ａ２
2025-12-21,38,静岡,1,7,4,小宮　　剛,3.09,Ａ１
2025-12-21,38,静岡,2,1,5,鳥越　靖弘,1.51,Ａ２
2025-12-21,38,静岡,2,2,3,山本　和虎,1.52,Ａ２
2025-12-21,38,静岡,2,3,1,吉田　晏生,1.63,Ａ１
2025-12-21,38,静岡,2,4,2,坂本　智哉,1.73,Ａ２
2025-12-21,38,静岡,2,5,7,表　　大暁,2.14,Ａ２
2025-12-21,38,静岡,2,6,4,亀谷　隆一,2.25,Ａ２
2025-12-21,38,静岡,2,7,6,榊枝　輝文,2.46,Ａ２
2025-12-21,38,静岡,3,1,2,櫻井　　丈,1.40,Ａ１
2025-12-21,38,静岡,3,2,4,渋谷　　海,1.53,Ａ１
2025-12-21,38,静岡,3,3,5,佐藤　雅彦,1.57,Ａ１
2025-12-21,38,静岡,3,4,3,高峰　賢治,1.60,Ａ２
2025-12-21,38,静岡,3,5,1,田中　秀治,1.69,Ａ１
2025-12-21,38,静岡,3,6,7,志佐　　明,1.72,Ａ１
2025-12-21,38,静岡,3,7,6,栗田　貴徳,1.99,Ａ１
2025-12-21,38,静岡,4,1,3,高橋清太郎,1.38,Ａ１
2025-12-21,38,静岡,4,2,5,小林　信晴,1.39,Ａ１
2025-12-21,38,静岡,4,3,1,丹波　孝佑,1.46,Ａ１
2025-12-21,38,静岡,4,4,2,梅山　英樹,1.48,Ａ１
2025-12-21,38,静岡,4,5,4,樋口　開土,1.49,Ａ２
2025-12-21,38,静岡,4,6,7,細中　翔太,1.66,Ａ２
2025-12-21,38,静岡,4,7,6,山口　慎吾,2.22,Ａ２
2025-12-21,38,静岡,5,1,4,丸山　啓一,1.44,Ａ２
2025-12-21,38,静岡,5,2,2,油谷　　蒼,1.46,Ａ２
2025-12-21,38,静岡,5,3,1,齋藤　雄行,1.59,Ａ１
2025-12-21,38,静岡,5,4,3,高田　真幸,1.64,Ａ２
2025-12-21,38,静岡,5,5,7,肥後　尚己,1.71,Ａ１
2025-12-21,38,静岡,5,6,5,丸山　貴秀,1.88,Ａ１
2025-12-21,38,静岡,5,7,6,山川　奨太,1.91,Ａ２
2025-12-21,38,静岡,6,1,2,伊藤　大志,1.93,Ｓ２
2025-12-21,38,静岡,6,2,4,比佐　宝太,2.20,Ｓ２
2025-12-21,38,静岡,6,3,7,小菅　　誠,2.32,Ｓ２
2025-12-21,38,静岡,6,4,1,連佛　康浩,2.35,Ｓ２
2025-12-21,38,静岡,6,5,5,堀川敬太郎,2.38,Ｓ２
2025-12-21,38,静岡,6,6,6,森山　智徳,2.81,Ｓ２
2025-12-21,38,静岡,6,7,3,松尾　勇吾,3.43,Ｓ２
2025-12-21,38,静岡,7,1,7,今藤　康裕,1.66,Ｓ２
2025-12-21,38,静岡,7,2,1,鈴木　輝大,2.11,Ｓ２
2025-12-21,38,静岡,7,3,3,林　　敬宏,2.17,Ｓ２
2025-12-21,38,静岡,7,4,5,樫山　恭柄,2.43,Ｓ２
2025-12-21,38,静岡,7,5,2,松本秀之慎,2.46,Ｓ２
2025-12-21,38,静岡,7,6,4,太刀川一成,2.63,Ｓ２
2025-12-21,38,静岡,7,7,6,上遠野拓馬,3.67,Ｓ２
2025-12-21,38,静岡,8,1,7,伊藤　正樹,2.22,Ｓ２
2025-12-21,38,静岡,8,2,5,岡本　英之,2.22,Ｓ２
2025-12-21,38,静岡,8,3,4,小林　大介,2.33,Ｓ２
2025-12-21,38,静岡,8,4,3,高橋　晋也,2.38,Ｓ１
2025-12-21,38,静岡,8,5,1,小川　賢人,2.40,Ｓ２
2025-12-21,38,静岡,8,6,2,小堺　浩二,2.89,Ｓ２
2025-12-21,38,静岡,8,7,6,阿久津　修,3.75,Ｓ２
2025-12-21,38,静岡,9,1,2,不破　将登,2.01,Ｓ１
2025-12-21,38,静岡,9,2,1,佐藤愼太郎,2.19,Ｓ２
2025-12-21,38,静岡,9,3,3,守谷　陽介,2.53,Ｓ２
2025-12-21,38,静岡,9,4,7,月森　亮輔,2.53,Ｓ２
2025-12-21,38,静岡,9,5,6,池野　健太,2.79,Ｓ１
2025-12-21,38,静岡,9,6,5,朝倉　智仁,2.90,Ｓ２
2025-12-21,38,静岡,9,7,4,石川　裕二,3.08,Ｓ２
2025-12-21,38,静岡,10,1,3,嶋津　拓弥,1.86,Ｓ１
2025-12-21,38,静岡,10,2,2,井上　昌己,2.10,Ｓ１
2025-12-21,38,静岡,10,3,5,林　　大悟,2.35,Ｓ１
2025-12-21,38,静岡,10,4,1,佐藤　一伸,2.39,Ｓ２
2025-12-21,38,静岡,10,5,7,塩島嵩一朗,2.48,Ｓ２
2025-12-21,38,静岡,10,6,6,山岸　佳太,2.68,Ｓ１
2025-12-21,38,静岡,10,7,4,中島　詩音,3.29,Ｓ２
2025-12-21,38,静岡,11,1,1,稲川　　翔,2.15,Ｓ２
2025-12-21,38,静岡,11,2,7,武田　豊樹,2.30,Ｓ１
2025-12-21,38,静岡,11,3,3,坂井　　洋,2.43,Ｓ１
2025-12-21,38,静岡,11,4,2,新田　康仁,2.50,Ｓ１
2025-12-21,38,静岡,11,5,4,堀内　俊介,2.75,Ｓ２
2025-12-21,38,静岡,11,6,5,谷内　健太,2.87,Ｓ２
2025-12-21,38,静岡,11,7,6,山本　　直,3.21,Ｓ２
2025-12-21,38,静岡,12,1,5,園田　　匠,2.12,Ｓ１
2025-12-21,38,静岡,12,2,2,一戸　康宏,2.24,Ｓ２
2025-12-21,38,静岡,12,3,1,菅原　大也,2.29,Ｓ１
2025-12-21,38,静岡,12,4,4,簗田　一輝,2.45,Ｓ２
2025-12-21,38,静岡,12,5,3,岩谷　拓磨,2.46,Ｓ１
2025-12-21,38,静岡,12,6,7,佐藤　　壮,2.63,Ｓ２
2025-12-21,38,静岡,12,7,6,荒木　貴大,3.58,Ｓ２
2025-12-21,55,和歌山,1,1,5,栗田　雄矢,1.34,Ａ１
2025-12-21,55,和歌山,1,2,3,楠野　史尭,1.82,Ａ２
2025-12-21,55,和歌山,1,3,2,野上　竜太,1.83,Ａ２
2025-12-21,55,和歌山,1,4,6,安東　英博,2.24,Ａ２
2025-12-21,55,和歌山,1,5,1,藤井　準也,2.35,Ａ２
2025-12-21,55,和歌山,1,6,4,南　　大輔,4.68,Ａ２
2025-12-21,55,和歌山,2,1,2,坂本　匡洋,1.40,Ａ１
2025-12-21,55,和歌山,2,2,5,下岡　将也,1.54,Ａ１
2025-12-21,55,和歌山,2,3,3,増田　鉄男,1.60,Ａ２
2025-12-21,55,和歌山,2,4,4,本田　拓也,1.61,Ａ２
2025-12-21,55,和歌山,2,5,7,小川　祐司,1.73,Ａ１
2025-12-21,55,和歌山,2,6,1,藤原　清隆,2.05,Ａ２
2025-12-21,55,和歌山,2,7,6,中澤　孝之,2.61,Ａ２
2025-12-21,55,和歌山,3,1,1,小野　裕次,1.29,Ａ１
2025-12-21,55,和歌山,3,2,2,辰己　　豊,1.40,Ａ１
2025-12-21,55,和歌山,3,3,3,峯口　　司,1.49,Ａ２
2025-12-21,55,和歌山,3,4,5,植原　琢也,1.54,Ａ２
2025-12-21,55,和歌山,3,5,7,大瀬戸潤一,1.71,Ａ１
2025-12-21,55,和歌山,3,6,4,三澤　康人,1.85,Ａ１
2025-12-21,55,和歌山,3,7,6,一守　大葵,1.91,Ａ２
2025-12-21,55,和歌山,4,1,1,立花　成泰,1.27,Ａ１
2025-12-21,55,和歌山,4,2,2,梅澤　忠秀,1.40,Ａ２
2025-12-21,55,和歌山,4,3,4,高橋　泰裕,1.53,Ａ１
2025-12-21,55,和歌山,4,4,5,小柳　智徳,1.57,Ａ１
2025-12-21,55,和歌山,4,5,3,宇佐見裕輝,1.61,Ａ２
2025-12-21,55,和歌山,4,6,7,鎌田　　聡,1.81,Ａ２
2025-12-21,55,和歌山,4,7,6,中野　智公,3.18,Ａ２
2025-12-21,55,和歌山,5,1,1,四宮　哲郎,1.40,Ａ１
2025-12-21,55,和歌山,5,2,2,阿部　兼士,1.43,Ａ１
2025-12-21,55,和歌山,5,3,4,川野　　深,1.46,Ａ２
2025-12-21,55,和歌山,5,4,5,張野　幸聖,1.47,Ａ１
2025-12-21,55,和歌山,5,5,3,江連　和洋,1.57,Ａ１
2025-12-21,55,和歌山,5,6,7,古屋　琢晶,1.90,Ａ１
2025-12-21,55,和歌山,5,7,6,臼井　昌巨,2.13,Ａ２
2025-12-21,55,和歌山,6,1,4,尾方　真生,1.25,Ｌ１
2025-12-21,55,和歌山,6,2,3,西脇美唯奈,1.26,Ｌ１
2025-12-21,55,和歌山,6,3,1,牧田　咲子,1.72,Ｌ１
2025-12-21,55,和歌山,6,4,5,布居　　光,1.74,Ｌ１
2025-12-21,55,和歌山,6,5,7,藤原　春陽,1.81,Ｌ１
2025-12-21,55,和歌山,6,6,2,田中　月菜,1.93,Ｌ１
2025-12-21,55,和歌山,6,7,6,塩田　日海,2.16,Ｌ１
2025-12-21,55,和歌山,7,1,5,大久保花梨,1.30,Ｌ１
2025-12-21,55,和歌山,7,2,4,戸邉香奈実,1.36,Ｌ１
2025-12-21,55,和歌山,7,3,1,片岡　美奈,1.37,Ｌ１
2025-12-21,55,和歌山,7,4,7,佐々木　綾,1.50,Ｌ１
2025-12-21,55,和歌山,7,5,6,岡田　優歩,1.72,Ｌ１
2025-12-21,55,和歌山,7,6,3,野寺　　梓,2.55,Ｌ１
2025-12-21,55,和歌山,7,7,2,小林　　諒,2.60,Ｌ１
2025-12-21,55,和歌山,8,1,1,笠松　信幸,2.09,Ｓ１
2025-12-21,55,和歌山,8,2,4,鈴木　　裕,2.36,Ｓ１
2025-12-21,55,和歌山,8,3,2,小沼　　良,2.63,Ｓ２
2025-12-21,55,和歌山,8,4,7,篠原　　忍,2.70,Ｓ２
2025-12-21,55,和歌山,8,5,5,米嶋　恵介,2.86,Ｓ２
2025-12-21,55,和歌山,8,6,6,溝口　　葵,2.97,Ｓ２
2025-12-21,55,和歌山,8,7,3,良永　浩一,3.38,Ｓ２
2025-12-21,55,和歌山,9,1,1,三谷　政史,2.38,Ｓ２
2025-12-21,55,和歌山,9,2,2,中川　貴徳,2.40,Ｓ２
2025-12-21,55,和歌山,9,3,7,安倍　大成,2.55,Ｓ２
2025-12-21,55,和歌山,9,4,3,佐方　良行,2.79,Ｓ２
2025-12-21,55,和歌山,9,5,4,近藤　翔馬,3.27,Ｓ２
2025-12-21,55,和歌山,9,6,6,桑原　　亮,3.29,Ｓ２
2025-12-21,55,和歌山,9,7,5,上田　裕和,3.30,Ｓ２
2025-12-21,55,和歌山,10,1,2,岡崎　智哉,1.92,Ｓ１
2025-12-21,55,和歌山,10,2,1,塚本　大樹,1.94,Ｓ１
2025-12-21,55,和歌山,10,3,3,柿澤　大貴,2.47,Ｓ２
2025-12-21,55,和歌山,10,4,7,瀬戸　晋作,2.47,Ｓ２
2025-12-21,55,和歌山,10,5,4,中西　　大,2.60,Ｓ２
2025-12-21,55,和歌山,10,6,6,田口　勇介,3.24,Ｓ２
2025-12-21,55,和歌山,10,7,5,棚橋　　勉,3.41,Ｓ２
2025-12-21,55,和歌山,11,1,5,守澤　太志,2.12,Ｓ１
2025-12-21,55,和歌山,11,2,7,太田　竜馬,2.22,Ｓ１
2025-12-21,55,和歌山,11,3,1,稲毛　健太,2.27,Ｓ１
2025-12-21,55,和歌山,11,4,4,岩津　裕介,2.33,Ｓ１
2025-12-21,55,和歌山,11,5,3,中野　慎詞,2.57,Ｓ１
2025-12-21,55,和歌山,11,6,2,田中　勇二,2.69,Ｓ１
2025-12-21,55,和歌山,11,7,6,坂本健太郎,2.94,Ｓ１
2025-12-21,55,和歌山,12,1,5,東口　善朋,2.18,Ｓ１
2025-12-21,55,和歌山,12,2,1,吉田　有希,2.28,Ｓ１
2025-12-21,55,和歌山,12,3,3,長尾　拳太,2.45,Ｓ１
2025-12-21,55,和歌山,12,4,4,山崎　将幸,2.47,Ｓ２
2025-12-21,55,和歌山,12,5,7,渡辺　正光,2.67,Ｓ２
2025-12-21,55,和歌山,12,6,2,嵯峨昇喜郎,2.72,Ｓ２
2025-12-21,55,和歌山,12,7,6,藤井　栄二,3.00,Ｓ２
2025-12-21,62,広島,1,1,7,溪　飛雄馬,2.32,Ｓ２
2025-12-21,62,広島,1,2,3,伊勢崎彰大,2.35,Ｓ２
2025-12-21,62,広島,1,3,9,岩本　和也,2.58,Ｓ２
2025-12-21,62,広島,1,4,5,日高　裕太,2.69,Ｓ２
2025-12-21,62,広島,1,5,2,今村麟太郎,2.93,Ｓ２
2025-12-21,62,広島,1,6,1,徳田　　匠,3.09,Ｓ２
2025-12-21,62,広島,1,7,6,松岡　孝高,3.34,Ｓ２
2025-12-21,62,広島,1,8,4,原　　真司,3.46,Ｓ２
2025-12-21,62,広島,1,9,8,石川　航大,3.89,Ｓ２
2025-12-21,62,広島,2,1,9,岡本　　総,2.03,Ｓ１
2025-12-21,62,広島,2,2,7,市橋司優人,2.25,Ｓ２
2025-12-21,62,広島,2,3,3,青井　賢治,2.28,Ｓ２
2025-12-21,62,広島,2,4,1,城　　幸弘,2.32,Ｓ２
2025-12-21,62,広島,2,5,5,水谷　好宏,2.73,Ｓ２
2025-12-21,62,広島,2,6,2,内藤　久文,3.01,Ｓ２
2025-12-21,62,広島,2,7,4,曽我　圭佑,3.21,Ｓ２
2025-12-21,62,広島,2,8,6,吉田　智哉,3.24,Ｓ２
2025-12-21,62,広島,2,9,8,小林　稜武,3.66,Ｓ２
2025-12-21,62,広島,3,1,2,中本　匠栄,1.97,Ｓ１
2025-12-21,62,広島,3,2,9,東　龍之介,2.23,Ｓ２
2025-12-21,62,広島,3,3,5,齋藤登志信,2.25,Ｓ２
2025-12-21,62,広島,3,4,3,大石　剣士,2.50,Ｓ２
2025-12-21,62,広島,3,5,7,河崎　正晴,2.63,Ｓ２
2025-12-21,62,広島,3,6,1,磯島　成介,2.74,Ｓ２
2025-12-21,62,広島,3,7,4,竹内　　翼,3.03,Ｓ２
2025-12-21,62,広島,3,8,6,西浦　仙哉,3.32,Ｓ２
2025-12-21,62,広島,3,9,8,石丸　寛之,3.35,Ｓ２
2025-12-21,62,広島,4,1,7,友定　祐己,2.03,Ｓ２
2025-12-21,62,広島,4,2,9,高久保雄介,2.05,Ｓ１
2025-12-21,62,広島,4,3,5,佐藤　真一,2.46,Ｓ２
2025-12-21,62,広島,4,4,3,貴志　修己,2.90,Ｓ２
2025-12-21,62,広島,4,5,1,山中　秀将,2.92,Ｓ２
2025-12-21,62,広島,4,6,4,佐伯　亮輔,2.92,Ｓ２
2025-12-21,62,広島,4,7,2,福島　栄一,3.04,Ｓ２
2025-12-21,62,広島,4,8,6,浦川　尊明,3.33,Ｓ２
2025-12-21,62,広島,4,9,8,中村　健志,3.71,Ｓ２
2025-12-21,62,広島,5,1,3,大森　慶一,1.85,Ｓ１
2025-12-21,62,広島,5,2,7,青柳　靖起,2.21,Ｓ２
2025-12-21,62,広島,5,3,1,藏本　徹二,2.29,Ｓ２
2025-12-21,62,広島,5,4,9,村上　竜馬,2.42,Ｓ２
2025-12-21,62,広島,5,5,4,菅野　航基,2.43,Ｓ２
2025-12-21,62,広島,5,6,2,浮島　知稀,2.52,Ｓ２
2025-12-21,62,広島,5,7,5,飯嶋　則之,2.56,Ｓ２
2025-12-21,62,広島,5,8,6,飯田　憲司,2.93,Ｓ２
2025-12-21,62,広島,5,9,8,長井　優斗,4.02,Ｓ２
2025-12-21,62,広島,6,1,5,柴崎　俊光,1.99,Ｓ２
2025-12-21,62,広島,6,2,2,西田　優大,2.06,Ｓ２
2025-12-21,62,広島,6,3,1,山口　拳矢,2.07,Ｓ１
2025-12-21,62,広島,6,4,4,城戸　俊潔,2.10,Ｓ２
2025-12-21,62,広島,6,5,3,雨谷　一樹,2.15,Ｓ１
2025-12-21,62,広島,6,6,7,野田　源一,2.15,Ｓ１
2025-12-21,62,広島,6,7,9,橋本　瑠偉,2.22,Ｓ１
2025-12-21,62,広島,6,8,6,木暮　安由,2.69,Ｓ１
2025-12-21,62,広島,6,9,8,大屋　健司,3.53,Ｓ２
2025-12-21,62,広島,7,1,5,町田　太我,1.82,Ｓ１
2025-12-21,62,広島,7,2,1,小倉　竜二,1.90,Ｓ１
2025-12-21,62,広島,7,3,7,小林　泰正,1.94,Ｓ１
2025-12-21,62,広島,7,4,3,松谷　秀幸,2.06,Ｓ１
2025-12-21,62,広島,7,5,4,佐々木和紀,2.09,Ｓ２
2025-12-21,62,広島,7,6,6,泉　　慶輔,2.27,Ｓ２
2025-12-21,62,広島,7,7,2,木村　佑来,2.32,Ｓ２
2025-12-21,62,広島,7,8,9,木村　隆弘,2.35,Ｓ１
2025-12-21,62,広島,7,9,8,高木　和仁,3.98,Ｓ２
2025-12-21,62,広島,8,1,2,神田　紘輔,1.86,Ｓ１
2025-12-21,62,広島,8,2,1,小川　勇介,2.07,Ｓ１
2025-12-21,62,広島,8,3,7,北津留　翼,2.33,Ｓ１
2025-12-21,62,広島,8,4,9,柏野　智典,2.56,Ｓ２
2025-12-21,62,広島,8,5,5,伊藤　　信,2.68,Ｓ２
2025-12-21,62,広島,8,6,3,犬伏　湧也,2.87,ＳＳ
2025-12-21,62,広島,8,7,4,山口　貴弘,3.02,Ｓ２
2025-12-21,62,広島,8,8,6,渡邉　晴智,3.19,Ｓ２
2025-12-21,62,広島,8,9,8,中嶋　宣成,3.85,Ｓ２
2025-12-21,62,広島,9,1,7,清水　裕友,2.01,ＳＳ
2025-12-21,62,広島,9,2,9,和田真久留,2.05,Ｓ１
2025-12-21,62,広島,9,3,4,吉田　敏洋,2.10,Ｓ１
2025-12-21,62,広島,9,4,1,中井　太祐,2.14,Ｓ１
2025-12-21,62,広島,9,5,3,取鳥　雄吾,2.36,Ｓ１
2025-12-21,62,広島,9,6,2,中石　　湊,2.82,Ｓ２
2025-12-21,62,広島,9,7,5,武田　　亮,2.89,Ｓ２
2025-12-21,62,広島,9,8,6,近藤　俊明,3.06,Ｓ２
2025-12-21,62,広島,9,9,8,池田　　良,3.29,Ｓ１
2025-12-21,62,広島,10,1,1,山口　敦也,1.92,Ｓ１
2025-12-21,62,広島,10,2,3,佐藤　礼文,2.12,Ｓ２
2025-12-21,62,広島,10,3,9,大川　龍二,2.41,Ｓ１
2025-12-21,62,広島,10,4,5,橋本　壮史,2.42,Ｓ２
2025-12-21,62,広島,10,5,2,太田　海也,2.43,Ｓ１
2025-12-21,62,広島,10,6,7,阿竹　智史,2.55,Ｓ１
2025-12-21,62,広島,10,7,6,山本　浩成,2.97,Ｓ２
2025-12-21,62,広島,10,8,4,長谷部龍一,3.26,Ｓ２
2025-12-21,62,広島,10,9,8,森川　大輔,3.67,Ｓ２
2025-12-21,62,広島,11,1,1,諸橋　　愛,2.20,Ｓ１
2025-12-21,62,広島,11,2,2,三谷　将太,2.21,Ｓ１
2025-12-21,62,広島,11,3,4,畝木　　聖,2.31,Ｓ２
2025-12-21,62,広島,11,4,9,福永　大智,2.61,Ｓ１
2025-12-21,62,広島,11,5,7,新山　響平,2.68,ＳＳ
2025-12-21,62,広島,11,6,3,黒瀬浩太郎,2.75,Ｓ２
